experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00216+AZD7762+Sapitinib,Large Intestine,0.5,0.6873952,0.051726297,-0.16363858,-0.016464196
SIDM00681+AZD4547+Olaparib,Large Intestine,10.0,0.24161807,0.012899216,-1.0663522,-0.049259428
SIDM00630+JQ1+Olaparib,Breast,10.0,-0.57119083,-0.046730105,-0.18486546,-0.0065777972
SIDM00630+Palbociclib+Taselisib,Breast,1.0,2.2301455,0.09563931,3.102844,0.12800062
SIDM00528+SCH772984+Luminespib,Breast,0.01,0.80407774,0.027270418,1.3836443,0.001073513
SIDM00411+Lapatinib+OSI-027,Pancreas,4.0,-0.04512995,-0.0011545899,0.7496256,0.037867453
SIDM00933+Pictilisib+AZD7762,Breast,0.0625,-0.35478166,-0.048493918,-0.13785128,0.017104452
SIDM00938+5-Fluorouracil+OSI-027,Breast,1.0,0.37443352,0.018504584,0.39417526,0.024998315
SIDM00660+Palbociclib+Afatinib,Large Intestine,1.0,3.2536216,0.21226291,2.6000752,0.17408793
SIDM00216+Crizotinib+AZD7762,Large Intestine,0.0625,0.43171424,0.03859919,0.18242826,0.0031038856
SIDM00885+Tozasertib+Gemcitabine,Breast,0.1,-3.1204073,-0.17921668,-2.1925075,-0.14452396
SIDM00455+Gemcitabine+LGK974,Pancreas,10.0,-3.0511372,-0.10834984,-3.3122768,-0.16753966
SIDM00583+Ruxolitinib+Gemcitabine,Pancreas,0.01,-1.2712771,-0.03798635,-0.30412444,-0.013147926
SIDM00954+Paclitaxel+Axitinib,Breast,4.0,-4.2070518,-0.24010666,-5.106259,-0.29674122
SIDM00837+SB216763+Oxaliplatin,Large Intestine,5.0,-1.2968453,-0.032230638,-1.854966,-0.07807377
SIDM00314+Linsitinib+Sapitinib,Breast,2.0,-1.6089373,-0.0424022,2.0742362,0.078614645
SIDM00779+Olaparib+MK-1775,Large Intestine,1.0,1.0559295,0.015907519,2.043356,0.09259327
SIDM00301+Lapatinib+Olaparib,Pancreas,10.0,-0.83206177,-0.026965555,0.3236864,0.000716578
SIDM00833+Trametinib+Vinorelbine,Large Intestine,0.01,-1.5699507,-0.053345934,-1.4522398,-0.032092597
SIDM00122+Tozasertib+Palbociclib,Breast,1.0,-0.6749497,-0.052784164,-0.86574304,-0.07468023
SIDM00673+Cisplatin+MK-2206,Breast,1.0,2.20287,0.06959341,1.4700645,0.048617702
SIDM00332+Afatinib+Docetaxel,Breast,0.001,2.1106925,0.15726781,0.22162165,0.023595579
SIDM01186+PF-4708671+Cisplatin,Breast,1.0,-1.2748233,-0.13614441,-1.8183501,-0.09662852
SIDM00528+Navitoclax+Olaparib,Breast,2.5,0.2522361,0.022524225,1.0872792,0.040970244
SIDM00879+Crizotinib+Pictilisib,Breast,0.125,-1.0816045,-0.080584414,0.14085616,0.008300282
SIDM00241+GSK269962A+Palbociclib,Breast,4.0,-0.086874254,-0.008880101,-0.2861854,-0.015142316
SIDM00877+AZD8055+Crizotinib,Breast,0.625,-1.0260631,-0.1150827,-0.39238605,-0.042864837
SIDM01056+Alpelisib+Bortezomib,Breast,0.000625,-0.29456097,-0.026515957,-0.49157238,-0.011870061
SIDM01233+Linsitinib+Trametinib,Large Intestine,0.1,2.3995228,0.13422932,1.435571,0.06835695
SIDM00214+AZD7762+Palbociclib,Large Intestine,1.0,-1.4546276,-0.069278106,-2.1056707,-0.11054717
SIDM00241+Vorinostat+MK-2206,Breast,1.0,1.6056906,0.041677807,2.338834,0.106742926
SIDM01062+PD173074+Nutlin-3a (-),Breast,2.5,-1.8130182,-0.07151775,-1.5227963,-0.063317396
SIDM00301+Dasatinib+Oxaliplatin,Pancreas,10.0,-0.80607826,-0.034509197,-0.75892615,-0.05256721
SIDM00954+SB216763+Bortezomib,Breast,0.0025,-1.4673506,-0.033041514,-1.9704494,-0.066501655
SIDM00885+Sapitinib+Vorinostat,Breast,2.0,2.406172,0.12878835,-0.8360157,-0.030776735
SIDM00885+ZM447439+Taselisib,Breast,0.1,-0.40015736,-0.04131117,-0.60221577,-0.020620387
SIDM00135+Venetoclax+Gemcitabine,Breast,0.01,3.5198855,0.1596563,1.3339728,0.037754554
SIDM00874+Nilotinib+Taselisib,Breast,0.1,-2.1895723,-0.11592527,-1.147162,-0.03901208
SIDM00332+Linsitinib+PD173074,Breast,10.0,-0.8582939,-0.021293936,1.8377167,0.080872245
SIDM00146+Bortezomib+Crizotinib,Breast,0.625,-0.25157526,-0.01733175,0.3853959,0.023493115
SIDM00628+SB216763+Docetaxel,Breast,0.001,0.87853056,0.032866884,0.7838677,0.039986078
SIDM00272+Olaparib+Axitinib,Breast,4.0,1.2868304,0.049167547,0.72528225,0.0339378
SIDM00053+Cisplatin+5-Fluorouracil,Pancreas,10.0,3.853857,0.08681174,2.2383287,0.04110992
SIDM01186+Olaparib+5-Fluorouracil,Breast,10.0,-0.9372417,-0.070201226,-0.90339625,-0.032129895
SIDM00957+Linsitinib+Oxaliplatin,Large Intestine,5.0,2.4784384,0.06802831,0.47633496,0.015174624
SIDM01001+SB216763+Olaparib,Breast,10.0,1.1795344,0.08110236,1.3335904,0.086601526
SIDM00562+RO-3306+5-Fluorouracil,Breast,2.5,-0.41705337,-0.024395946,-1.2501382,-0.06433242
SIDM01002+SB216763+Axitinib,Breast,4.0,1.4619621,0.03328526,1.1895173,0.06170975
SIDM00835+Dabrafenib+Camptothecin,Large Intestine,0.0025,0.20626107,0.004339496,0.22813298,0.007175233
SIDM00628+AZD6482+Taselisib,Breast,1.0,2.7538106,0.24032578,1.4664865,0.06047415
SIDM00359+Olaparib+Linsitinib,Large Intestine,10.0,1.5929496,0.038196635,1.5405418,0.04589807
SIDM00893+NU7441+Crizotinib,Breast,0.625,-0.8563935,-0.07125443,0.382445,0.03611702
SIDM00533+Gemcitabine+Navitoclax,Pancreas,4.0,4.64608,0.29642174,4.037145,0.18783063
SIDM00779+Taselisib+MK-1775,Large Intestine,1.0,1.945287,0.07599266,0.5795407,0.0437922
SIDM01096+Crizotinib+Afatinib,Large Intestine,0.25,0.6603723,0.039022747,0.63929117,0.008058112
SIDM00781+Afatinib+BMS-754807,Large Intestine,0.5,1.048944,0.077225834,0.34199724,0.01995603
SIDM00314+Afatinib+Docetaxel,Breast,0.001,0.7983365,0.049520176,1.0482429,0.07264902
SIDM01042+OSI-027+AZD7762,Breast,0.25,0.60008484,0.051847417,0.0071888487,0.030562542
SIDM00893+NU7441+Nutlin-3a (-),Breast,10.0,1.0715562,0.09445084,0.29775926,0.05717463
SIDM00680+Palbociclib+MK-2206,Large Intestine,10.0,-1.3227334,-0.065621644,2.4999015,0.116726615
SIDM00282+5-Fluorouracil+MK-2206,Large Intestine,10.0,-1.8553642,-0.08844776,-1.9078155,-0.08266455
SIDM00529+Palbociclib+OSI-027,Breast,0.25,-2.8467104,-0.10386277,-1.7737397,-0.04700784
SIDM00943+Olaparib+Cisplatin,Pancreas,0.8,-0.88154984,-0.022949288,-2.032874,-0.096466415
SIDM01096+5-Fluorouracil+Camptothecin,Large Intestine,0.025,-2.6168048,-0.06937582,-2.5724905,-0.10446077
SIDM01186+Gemcitabine+AZD7762,Breast,0.0625,2.2481618,0.16844149,2.426626,0.13590531
SIDM01037+Alisertib+Linsitinib,Breast,10.0,0.7500077,0.07750342,1.5251242,0.1009811
SIDM00214+SCH772984+Afatinib,Large Intestine,0.25,0.88165593,0.06423608,0.59683925,0.024815636
SIDM00920+KU-55933+Cisplatin,Breast,1.0,-2.8062336,-0.11821808,-2.5646467,-0.09212957
SIDM01186+KU-55933+PD173074,Breast,2.5,-1.0031202,-0.01900311,-0.26604423,0.002749983
SIDM00630+AZD8055+Pictilisib,Breast,0.125,1.712907,0.13428752,1.0359163,0.034104813
SIDM01136+LGK974+Erlotinib,Pancreas,10.0,-2.9873135,-0.06048061,0.006919987,0.026886795
SIDM00660+Sapitinib+Nutlin-3a (-),Large Intestine,2.5,1.713815,0.049316175,1.2291023,0.04180487
SIDM00812+Crizotinib+Vinorelbine,Large Intestine,0.0025,-0.96771884,-0.055445135,-1.6516309,-0.050012574
SIDM00898+Luminespib+Cisplatin,Breast,4.0,-3.0673153,-0.20019546,-0.90403175,-0.045246225
SIDM00933+Gemcitabine+Taselisib,Breast,0.1,1.340088,0.0030149666,2.104457,0.1280129
SIDM00882+Camptothecin+AZD7762,Breast,0.25,2.7148654,0.059321444,3.6008484,0.16927129
SIDM00488+Vinorelbine+Oxaliplatin,Large Intestine,5.0,-0.48572734,-0.049764358,-1.0507408,-0.05474832
SIDM00531+Linsitinib+Erlotinib,Pancreas,10.0,2.2565358,0.13919866,3.2833824,0.22348826
SIDM01042+Nilotinib+MK-2206,Breast,1.0,-0.5516779,-0.009569699,1.2603272,0.077497065
SIDM00944+Olaparib+Linsitinib,Large Intestine,10.0,1.0721081,0.03096967,2.013188,0.087762736
SIDM00533+5-Fluorouracil+Paclitaxel,Pancreas,0.025,-1.551566,-0.038557757,-2.5364106,-0.08321528
SIDM00892+Alisertib+Axitinib,Breast,1.0,-2.2622118,-0.07194541,-0.8726245,-0.035572086
SIDM00148+Linsitinib+OSI-027,Breast,0.25,1.7270514,0.17283069,-0.75810105,-0.017959196
SIDM00898+Afatinib+Linsitinib,Breast,10.0,-1.3576425,-0.020677753,-0.009304263,0.07808763
SIDM00332+MK-1775+Taselisib,Breast,1.0,-1.8688543,-0.079385564,0.38775003,0.055576406
SIDM00453+Dasatinib+MK-1775,Pancreas,2.0,3.7176936,0.08673981,0.59472626,0.01876644
SIDM00135+PD173074+Sapitinib,Breast,0.5,-1.1897638,-0.11168264,0.47212604,0.013547483
SIDM00049+LGK974+AZD7762,Large Intestine,0.0625,-2.2230334,-0.05591641,-1.132938,-0.05233651
SIDM00571+Olaparib+Sorafenib,Pancreas,5.0,0.8448145,0.03444659,0.48368624,0.04129682
SIDM00664+Trametinib+Ruxolitinib,Pancreas,2.5,-1.3144715,-0.1084156,-3.0878632,-0.14466724
SIDM00892+5-Fluorouracil+Pictilisib,Breast,0.5,0.31190354,0.006382868,1.3410748,0.05253956
SIDM00633+Sapitinib+Palbociclib,Breast,4.0,-0.7541821,-0.026616363,-0.8216501,-0.029022422
SIDM00241+Nutlin-3a (-)+OSI-027,Breast,0.25,-0.7488208,-0.030244015,0.41190308,0.004046116
SIDM00135+BI-2536+Axitinib,Breast,4.0,-3.7575054,-0.030931417,-4.2936487,-0.15529227
SIDM00680+Crizotinib+AZD8055,Large Intestine,0.5,1.1260828,0.059669875,-1.1879267,-0.07132512
SIDM00842+Palbociclib+Afatinib,Large Intestine,0.25,-0.12782684,-0.008610053,-1.6999013,-0.0707124
SIDM01188+Ruxolitinib+LGK974,Pancreas,2.5,-2.4528513,-0.036572438,-3.027543,-0.08923676
SIDM00835+Crizotinib+Afatinib,Large Intestine,0.25,2.495361,0.1660092,1.8035389,0.09648342
SIDM00660+Olaparib+Palbociclib,Large Intestine,1.0,1.3164501,0.038699675,1.1739445,0.06795737
SIDM01056+Nilotinib+Docetaxel,Breast,0.00025,-1.1731207,-0.09092979,-1.2427758,-0.04966481
SIDM01138+Linsitinib+Lapatinib,Pancreas,10.0,0.9463766,0.032823794,1.1798607,0.06586608
SIDM00772+OSI-027+Gemcitabine,Breast,0.1,-0.455924,-0.032559488,-1.4332715,-0.06449017
SIDM01037+KU-55933+MK-2206,Breast,0.25,1.9644343,0.074523635,-0.79389155,-0.029326849
SIDM00680+5-Fluorouracil+SCH772984,Large Intestine,0.5,0.91712534,0.050379716,1.4311945,0.07660194
SIDM00872+Wee1 Inhibitor+Docetaxel,Breast,0.001,-0.9633368,-0.09435384,-0.9322461,-0.04412521
SIDM00928+Taselisib+Nutlin-3a (-),Breast,2.5,-1.196745,-0.104356885,-1.046728,-0.040748503
SIDM00122+SCH772984+Axitinib,Breast,4.0,-0.9868079,-0.05069856,-1.8957237,-0.10394084
SIDM00673+Alpelisib+Nutlin-3a (-),Breast,2.5,1.153296,0.08395324,0.18080737,0.014539737
SIDM00866+KU-55933+Nutlin-3a (-),Breast,2.5,-0.8760269,-0.039942898,-1.0886847,-0.02179135
SIDM00971+Luminespib+Temozolomide,Breast,7.5,-0.5472455,-0.03250989,-0.7556636,-0.035946514
SIDM00533+Gemcitabine+Lapatinib,Pancreas,2.5,-1.2232163,-0.05788423,0.22353657,0.0013482084
SIDM00562+Alisertib+Olaparib,Breast,10.0,-1.3815335,-0.13626577,-0.91616917,-0.069685034
SIDM01062+Navitoclax+MK-2206,Breast,0.25,-1.2014699,-0.071093746,-0.1599804,-0.018537972
SIDM00628+Luminespib+Axitinib,Breast,4.0,-2.085856,-0.07012933,-2.158485,-0.10735041
SIDM01042+Trametinib+OSI-027,Breast,0.25,-2.501913,-0.1379058,0.0021846513,0.028744347
SIDM00878+Gemcitabine+Cisplatin,Breast,4.0,1.1261086,0.1214468,1.8138224,0.10142689
SIDM00943+Ruxolitinib+MK-2206,Pancreas,1.25,2.8986619,0.097260915,0.47406927,-0.021228965
SIDM01001+Lapatinib+Docetaxel,Breast,0.00025,0.14811844,0.010755425,-0.5377668,-0.031679288
SIDM00833+Crizotinib+Sapitinib,Large Intestine,0.5,2.5544865,0.2018145,2.2949877,0.1152378
SIDM00933+Axitinib+OSI-027,Breast,1.0,1.0707561,0.13608295,0.75222707,0.04557931
SIDM00870+PD173074+Linsitinib,Breast,10.0,1.3762783,0.046939824,0.69869447,0.07377586
SIDM00537+Navitoclax+Taselisib,Large Intestine,1.0,1.0142586,0.02402941,0.5635671,0.011411617
SIDM00878+Afatinib+Taselisib,Breast,1.0,1.0003842,0.064658694,-0.23603146,0.011049865
SIDM00878+Lapatinib+5-Fluorouracil,Breast,2.5,0.7912275,0.099927895,-0.68184394,-0.029336598
SIDM00839+Vinorelbine+5-Fluorouracil,Large Intestine,10.0,-4.873362,-0.13123845,-3.7944348,-0.24021085
SIDM00053+OSI-027+AZD7762,Pancreas,0.25,-1.5127583,-0.047498573,-3.4149492,-0.1528765
SIDM01136+Lapatinib+Navitoclax,Pancreas,4.0,8.773222,0.20581795,7.2627563,0.23453572
SIDM00681+LGK974+Crizotinib,Large Intestine,2.5,-0.47126728,-0.010677181,0.5844852,0.06830958
SIDM00893+Navitoclax+Cisplatin,Breast,4.0,1.8418634,0.17903486,2.723561,0.15540403
SIDM00677+Trametinib+SB216763,Large Intestine,10.0,-0.29071411,-0.003444069,-0.439486,-0.044676345
SIDM00122+AZD6482+Axitinib,Breast,1.0,-0.5636118,-0.041234713,-0.24929552,-0.032371785
SIDM01062+MK-1775+Lapatinib,Breast,2.5,-2.2438536,-0.09766605,-0.3980237,-0.0052816663
SIDM00629+KU-55933+Pictilisib,Breast,0.125,-1.2051636,-0.037436545,-0.5506809,-0.016312683
SIDM00371+Sorafenib+Navitoclax,Pancreas,4.0,-1.8216364,-0.13239385,-1.5206102,-0.0417
SIDM00777+MK-2206+BMS-754807,Large Intestine,0.05,-2.358657,-0.073517546,-4.0773525,-0.1582947
SIDM00898+Wee1 Inhibitor+Docetaxel,Breast,0.00025,0.56088763,0.054935336,-0.39043483,-0.0106200315
SIDM00928+Linsitinib+OSI-027,Breast,0.25,3.6184163,0.375968,2.4603086,0.19049308
SIDM00677+LGK974+MK-2206,Large Intestine,1.0,0.37416503,0.015315445,0.78581023,0.014772866
SIDM00411+Erlotinib+5-Fluorouracil,Pancreas,10.0,1.4618715,0.07594096,-1.3422612,-0.08737476
SIDM01233+LGK974+Linsitinib,Large Intestine,10.0,0.42805696,0.021463456,2.1019604,0.12052213
SIDM00938+Taselisib+Cisplatin,Breast,1.0,1.1086123,0.031815864,-0.40533164,-0.01191153
SIDM00892+SCH772984+Temozolomide,Breast,7.5,-1.0511885,-0.027189841,0.3576657,0.01607949
SIDM00136+Olaparib+BMS-754807,Large Intestine,0.5,3.6903625,0.14055252,3.4728627,0.10893352
SIDM00957+Oxaliplatin+BMS-754807,Large Intestine,0.5,4.6186666,0.101455376,-2.3090065,-0.03381204
SIDM00940+Uprosertib+Axitinib,Breast,4.0,1.7462497,0.1067325,2.5663579,0.12774532
SIDM00938+Sorafenib+AZD7762,Breast,0.0625,-0.7168781,-0.06471644,-0.16234778,0.008633291
SIDM00879+Uprosertib+Cisplatin,Breast,1.0,-0.24339977,-0.015695576,0.4301292,0.046238977
SIDM00875+Axitinib+5-Fluorouracil,Breast,10.0,-0.6325496,-0.027927153,-0.17318146,-0.045429133
SIDM00664+Linsitinib+Navitoclax,Pancreas,1.0,-3.2517316,-0.090484045,-0.98060197,-0.038335197
SIDM00872+Axitinib+OSI-027,Breast,1.0,-0.7882004,-0.048971586,-0.3749618,-0.03652814
SIDM00630+PF-4708671+Axitinib,Breast,1.0,-0.72607005,-0.035975397,-0.8883579,-0.021594334
SIDM00826+AZD4547+Palbociclib,Large Intestine,4.0,-0.47477558,-0.026774326,-1.3071569,-0.032364648
SIDM00371+Dactolisib+Erlotinib,Pancreas,2.5,1.0268342,0.098943174,1.2860979,0.08500691
SIDM00892+Wee1 Inhibitor+Lapatinib,Breast,0.625,-0.4704602,-0.030373432,0.0010820846,0.01091807
SIDM01187+5-Fluorouracil+Navitoclax,Breast,2.5,0.4379705,0.042674735,-0.10596905,-0.019382883
SIDM01186+BI-2536+Cisplatin,Breast,1.0,-1.9399735,-0.16889179,-2.0070999,-0.12744203
SIDM00954+Alisertib+AZD7762,Breast,0.25,-0.95047486,-0.0708645,-1.3082348,-0.07727752
SIDM01090+Crizotinib+AZD8055,Large Intestine,0.5,-1.3864087,-0.07506013,-0.08273206,-0.011537425
SIDM00216+SB505124+Vinorelbine,Large Intestine,0.01,-1.4974385,-0.017843902,-0.6465641,0.008098606
SIDM00872+Docetaxel+Gemcitabine,Breast,0.1,-4.689202,-0.3113947,-4.1712475,-0.26715326
SIDM00631+SB216763+Navitoclax,Breast,2.5,1.8854715,0.01835972,1.7348901,0.07956572
SIDM00097+Lapatinib+Docetaxel,Breast,0.00025,-0.45066828,-0.029351098,0.48873082,0.036990266
SIDM00241+RO-3306+Luminespib,Breast,0.01,-0.5863066,-0.0543652,-1.4729742,-0.08167617
SIDM00528+Nutlin-3a (-)+Temozolomide,Breast,7.5,0.5350391,0.014180236,1.2775937,0.055718303
SIDM00892+Bortezomib+PD173074,Breast,10.0,0.7345631,0.043383837,-1.1441964,-0.04668423
SIDM00963+Pictilisib+Trametinib,Breast,0.1,1.8972731,0.13127223,-0.42655465,-0.020212315
SIDM00214+Olaparib+SCH772984,Large Intestine,0.5,-1.4724562,-0.04348388,1.0312047,0.054669064
SIDM00118+BMS-754807+Linsitinib,Large Intestine,1.0,-2.8723564,-0.23062147,2.3474376,0.13614817
SIDM00950+MK-1775+Cisplatin,Pancreas,0.8,-0.39448783,-0.03736685,-1.6701238,-0.09583032
SIDM00954+JQ1+OSI-027,Breast,0.25,-1.6213632,-0.13408948,-1.5326214,-0.08595474
SIDM00150+AZD7762+BMS-754807,Large Intestine,0.5,-2.4413311,-0.061235614,-2.2805276,-0.10026141
SIDM00664+AZD7762+Olaparib,Pancreas,2.5,1.3422409,0.110032655,-1.2621322,-0.052473005
SIDM00241+Temozolomide+Luminespib,Breast,0.01,-0.887928,-0.04068367,-1.2667955,-0.050770797
SIDM00826+MK-2206+Afatinib,Large Intestine,1.0,-0.16196959,-0.012134955,0.42832968,0.015147196
SIDM00332+Dabrafenib+Taselisib,Breast,1.0,1.90182,0.06274819,0.55133253,0.030513056
SIDM00670+Sorafenib+Erlotinib,Pancreas,10.0,-1.6092385,-0.07732024,-1.4986378,-0.08373307
SIDM00920+GSK269962A+Bortezomib,Breast,0.0025,1.3060931,0.12602368,0.10744562,0.017950226
SIDM00874+JQ1+Crizotinib,Breast,0.625,-4.5856814,-0.23540601,-5.3262978,-0.30619532
SIDM00630+Paclitaxel+Docetaxel,Breast,0.00025,1.176377,0.10361746,-1.0184526,-0.06393359
SIDM01138+Taselisib+Linsitinib,Pancreas,10.0,-2.2378552,-0.20075375,-0.43605947,0.001497126
SIDM00872+OSI-027+Trametinib,Breast,0.01,-0.6207102,-0.057301093,-0.12749712,-0.005156873
SIDM00898+Linsitinib+OSI-027,Breast,0.25,0.79400605,0.076187134,-0.7485157,-0.012230381
SIDM00583+Erlotinib+Galunisertib,Pancreas,2.5,-2.30561,-0.103196666,-2.0525048,-0.13119726
SIDM00963+5-Fluorouracil+Pictilisib,Breast,0.5,2.938647,0.05610095,3.63648,0.12898451
SIDM00534+Navitoclax+Crizotinib,Large Intestine,2.5,0.39720067,0.010620305,0.68901396,0.04494508
SIDM00777+AZD8055+Oxaliplatin,Large Intestine,5.0,-4.6655326,-0.20876782,-3.5986698,-0.14405115
SIDM00878+MK-2206+Lapatinib,Breast,0.625,-0.30812296,-0.031010222,0.67445374,0.028353557
SIDM00892+Docetaxel+Linsitinib,Breast,2.5,-4.8170643,-0.12408632,-4.783547,-0.17818269
SIDM00272+NU7441+Crizotinib,Breast,0.625,-0.61513853,-0.06405587,1.1312541,0.065780655
SIDM00122+Taselisib+Vorinostat,Breast,0.5,-2.5329235,-0.17655714,0.8578488,0.025568504
SIDM00885+PF-4708671+Lapatinib,Breast,0.625,-0.4550088,-0.021405846,0.35458627,0.029990356
SIDM00971+JQ1+OSI-027,Breast,0.25,-3.2000213,-0.117869236,-0.49054006,-0.043388553
SIDM01001+Alpelisib+Sapitinib,Breast,2.0,-0.26322934,-0.026040986,0.97827864,0.09904292
SIDM01042+Paclitaxel+Pictilisib,Breast,0.125,2.0118916,0.14481963,1.2389423,0.08232681
SIDM00963+MK-1775+MK-2206,Breast,1.0,-2.338967,-0.09598657,-2.0679114,-0.09425613
SIDM00950+OSI-027+Dasatinib,Pancreas,0.05,0.9999694,0.04707503,1.4149518,0.08017512
SIDM00882+Alisertib+AZD7762,Breast,0.0625,1.184841,0.02989439,1.2056204,0.05040859
SIDM00469+Palbociclib+Dactolisib,Pancreas,0.05,1.512105,0.15481721,-0.26568815,0.005009953
SIDM00866+RO-3306+OSI-027,Breast,0.25,-1.7642015,-0.11034749,-3.0192506,-0.16280243
SIDM00940+PD173074+Pictilisib,Breast,0.5,1.156722,0.111904904,-0.73738563,-0.034216646
SIDM00892+Cisplatin+Olaparib,Breast,2.5,-0.8772496,-0.014125469,0.018947117,0.010016199
SIDM00826+Taselisib+Dabrafenib,Large Intestine,1.0,3.6731977,0.06091623,0.56984943,0.02822426
SIDM00488+Linsitinib+Nutlin-3a (-),Large Intestine,10.0,1.7351321,0.12054972,2.8849387,0.18321061
SIDM00938+Palbociclib+Gemcitabine,Breast,0.1,1.3203676,0.03830429,2.1328237,0.0973759
SIDM00411+LGK974+AZD7762,Pancreas,0.25,-1.8105958,-0.06399376,-1.2027982,-0.04020216
SIDM00670+Palbociclib+Dasatinib,Pancreas,0.5,1.6996491,0.13294077,0.77008814,0.04597878
SIDM00314+Sapitinib+5-Fluorouracil,Breast,10.0,3.4751115,0.1894586,0.8816259,0.057192817
SIDM00898+SCH772984+MK-1775,Breast,0.625,2.7568595,0.1849899,2.2819855,0.12934667
SIDM01139+Cisplatin+Navitoclax,Pancreas,1.0,2.8796542,0.18010959,2.5520113,0.116250694
SIDM00534+Taselisib+Vinorelbine,Large Intestine,0.01,1.8745561,0.17255148,0.9452071,0.08760102
SIDM01042+Tozasertib+Luminespib,Breast,0.01,1.5898508,0.18035159,1.7598399,0.090682544
SIDM00842+Dabrafenib+MK-2206,Large Intestine,1.0,2.6392493,0.09268039,1.7802297,0.09948926
SIDM01062+Entinostat+5-Fluorouracil,Breast,2.5,1.2430705,0.0789664,2.5931365,0.15837301
SIDM01135+Olaparib+Lapatinib,Pancreas,10.0,4.4516573,0.068037994,2.5033562,0.06267016
SIDM00920+Lapatinib+Linsitinib,Breast,10.0,1.0268918,0.07207781,1.7872422,0.13657105
SIDM00528+Alisertib+Docetaxel,Breast,0.00025,-1.3779817,-0.076716706,-0.37894306,-0.029044967
SIDM01090+Camptothecin+BMS-754807,Large Intestine,0.05,-0.35388273,-0.029351905,0.022747986,-0.027600832
SIDM00562+Uprosertib+MK-1775,Breast,0.625,1.2171599,0.13247147,1.5158869,0.12306179
SIDM01056+Gemcitabine+MK-2206,Breast,1.0,0.7397217,0.021303574,1.0701357,0.04882204
SIDM00675+SB216763+Trametinib,Breast,0.1,0.4926871,0.009362027,1.5537239,0.08957395
SIDM00132+Gemcitabine+Taselisib,Pancreas,0.5,-3.7020473,-0.15972084,-1.2115933,-0.057486128
SIDM00122+Alisertib+Vorinostat,Breast,2.0,-1.9688771,-0.14282817,-2.1914933,-0.123963565
SIDM00314+Trametinib+Vorinostat,Breast,2.0,0.96987915,0.05201353,-1.7871913,-0.055300143
SIDM01137+Taselisib+Erlotinib,Pancreas,10.0,-1.748091,-0.07234764,-3.6927764,-0.16007817
SIDM00832+SB505124+Taselisib,Large Intestine,1.0,-2.630003,-0.096825115,-2.8488548,-0.12127878
SIDM00541+AZD4547+Taselisib,Large Intestine,1.0,-1.1488972,-0.030990234,-1.2451723,-0.033483755
SIDM00950+Paclitaxel+Ruxolitinib,Pancreas,10.0,-1.249542,-0.09311455,-1.9757715,-0.12704214
SIDM00193+Trametinib+SCH772984,Large Intestine,0.05,0.56338894,0.042173922,-3.8336327,-0.1205561
SIDM00629+Navitoclax+Sapitinib,Breast,2.0,-1.7990513,-0.10858824,-1.3040174,-0.070550546
SIDM00783+SB216763+Olaparib,Large Intestine,2.5,0.8995993,0.090930626,0.08144662,0.00965899
SIDM00963+Afatinib+Pictilisib,Breast,0.5,-1.2304361,-0.045693614,-3.425499,-0.17201667
SIDM01096+AZD7762+Olaparib,Large Intestine,10.0,2.2040217,0.07137804,1.6629436,0.10039725
SIDM00885+OSI-027+Linsitinib,Breast,10.0,1.1509745,0.07854272,-0.78616583,0.0013412086
SIDM00832+Linsitinib+Vinorelbine,Large Intestine,0.01,3.42668,0.22894283,1.7264282,0.09027053
SIDM00833+Nutlin-3a (-)+Crizotinib,Large Intestine,2.5,1.497752,0.040672082,0.795282,-0.0007195885
SIDM00135+Uprosertib+Docetaxel,Breast,0.001,0.31110987,0.012964237,0.8470981,0.040817533
SIDM01233+AZD4547+Sapitinib,Large Intestine,0.5,0.98189354,0.030245965,2.525425,0.09773622
SIDM01096+Olaparib+Palbociclib,Large Intestine,1.0,-4.2977157,-0.35157382,-2.503303,-0.14496261
SIDM00527+Camptothecin+Trametinib,Large Intestine,0.1,-2.2237613,-0.0729616,-1.084745,-0.042831283
SIDM00660+Crizotinib+Trametinib,Large Intestine,0.01,1.3602146,0.08519645,1.0020744,0.072037466
SIDM01135+AZD7762+Paclitaxel,Pancreas,0.025,2.5098727,0.096992284,1.984191,0.09440696
SIDM00834+Navitoclax+Afatinib,Large Intestine,1.0,5.1397777,0.24309388,3.3784401,0.17207184
SIDM00673+ZM447439+Temozolomide,Breast,30.0,-0.42791727,-0.035051093,-1.6173338,-0.1246618
SIDM00774+Axitinib+AZD7762,Breast,0.0625,-0.3772838,-0.034235004,1.633593,0.10865139
SIDM01139+Dasatinib+Gemcitabine,Pancreas,0.1,-1.9538671,-0.12532815,1.2445717,0.02398883
SIDM00920+Uprosertib+Luminespib,Breast,0.01,-1.4875954,-0.13190182,-0.37554237,-0.029037613
SIDM00528+Palbociclib+Lapatinib,Breast,0.625,-2.969131,-0.15357576,-0.9527832,-0.11686437
SIDM00875+PD173074+Bortezomib,Breast,0.0025,-1.4190524,-0.066752575,-1.4958938,-0.047567908
SIDM00332+Crizotinib+MK-1775,Breast,2.5,-1.9263402,-0.053146508,-2.2326162,-0.09479094
SIDM00875+JQ1+Cisplatin,Breast,4.0,-2.0872822,-0.16604307,-0.8263554,-0.05166278
