Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
35944,SIDM00122,Temozolomide,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.19448015,-0.004013474,0.2526064801412579,0.007935541973058102
78992,SIDM00487,MK-1775,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,0.7555307,0.026219884,1.5341098528989565,0.08546752071072346
96225,SIDM01186,Nilotinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.6833562,-0.16191928,0.12770693820737938,0.014160530334815492
11345,SIDM00881,AZD8055,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,49.0,0.9085169,0.0629989,-0.42726486463792124,-0.03323821081985556
105051,SIDM00885,Olaparib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.6096531,-0.032094333,-0.8835180430144861,-0.022371398807098396
75675,SIDM01135,Trametinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-1.8531483,-0.11587371,-1.5861670248135666,-0.08528255223070196
94743,SIDM00885,Taselisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-2.0096092,-0.076585405,0.6666550608533124,0.05750915705928951
11636,SIDM00885,Gemcitabine,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,2.2790072,0.059725646,0.642356331440562,-0.006161708304115919
40360,SIDM00677,Palbociclib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,63.0,-4.151773,-0.22085607,-2.3438132927785094,-0.10883370911118434
16853,SIDM00774,Palbociclib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,1.3150359,0.06784699,0.3411365244238231,0.025877720812753763
90829,SIDM00943,Paclitaxel,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.95059425,0.049833465,1.0778063155324404,0.05836624047072803
22629,SIDM00774,Uprosertib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.6753123,-0.18602936,-0.6917635442522967,-0.04598348769100098
56035,SIDM00537,Camptothecin,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,2.239393,0.0907092,-0.5442071929483108,-0.02533057866852787
9061,SIDM00774,Tozasertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-1.0816113,-0.028380081,0.27977622173656896,0.014056475544828362
57410,SIDM00899,Olaparib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.0126984,0.016606832,0.9337709935364049,0.02379104721565135
5627,SIDM00878,Wee1 Inhibitor,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.38157892,-0.033911537,-0.012911687745930071,-0.0006247549780234023
91832,SIDM00122,Uprosertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.47923407,-0.039834883,-0.22264091811753586,-0.013287112301810367
10842,SIDM00534,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.5237899,0.11690245,-0.09015929373754354,0.005597024193697363
77176,SIDM00541,5-Fluorouracil,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-1.2647184,-0.067869596,-1.4396118070191484,-0.07191695354210036
101486,SIDM00882,PD173074,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-2.5253358,-0.06620112,-1.501814217732791,-0.03756650028608227
20594,SIDM00778,Vinorelbine,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,69.0,-0.71658164,-0.048446864,-0.32734598830602396,-0.021912737423079514
58594,SIDM01001,AZD7762,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.49679816,0.060672265,0.5291784097036885,0.03813044892598752
40851,SIDM00097,MK-2206,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.780191,-0.22920062,-2.1900359604309036,-0.11824237364527015
1248,SIDM00898,Taselisib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,-3.7225685,-0.28246248,-0.2321163320429309,-0.02616695175873142
86646,SIDM00053,Navitoclax,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,6.406383,0.24864468,3.8042811787493975,0.150380152774765
19306,SIDM01139,Oxaliplatin,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-2.570618,-0.15002973,-1.1335608052377402,-0.05425962709029206
99834,SIDM00529,PF-4708671,OSI-027,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-1.9928315,-0.088588774,-0.7870205126309487,-0.036263248652604184
23089,SIDM00673,Nutlin-3a (-),Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.23530512,0.0054930993,1.1558055006614674,0.037609041272644965
46654,SIDM00673,RO-3306,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,2.673172,0.18689999,-0.3061338802618872,-0.01619523130186969
38807,SIDM00839,Camptothecin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-2.6897619,-0.10831589,-1.8939219392206652,-0.10414702332488819
78387,SIDM00136,MK-2206,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,44.0,-0.8548931,-0.09399089,-0.5885325720963358,-0.03283809010955914
103745,SIDM01062,Paclitaxel,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.30580968,-0.026045805,-0.15970940346804194,0.0011891893845392115
43031,SIDM00874,AZD8055,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,1.0203497,0.097151175,-0.0547612652805949,-0.0004276877504695404
100821,SIDM00453,Erlotinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,4.232855,0.0540549,3.360349005367738,0.14280272573033637
91347,SIDM00772,MK-2206,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,-1.2484984,-0.060543984,0.40593255474120715,0.031169183230906432
48861,SIDM00528,Vorinostat,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,2.1670685,0.18382819,2.16635276810797,0.12348953958090636
65170,SIDM00938,GSK269962A,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.8646926,0.10339229,3.538400310725612,0.17944916760409635
87396,SIDM00097,Tozasertib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.2912204,-0.04363236,-1.3802511317838062,-0.04809626268372956
4221,SIDM00878,Afatinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.199078,-0.113684215,-0.5472203169068854,-0.03493214723065872
61621,SIDM00633,AZD7762,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.7586606,-0.19062623,-2.1586633258568653,-0.13832641780926203
104208,SIDM00272,Axitinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,-1.3006,-0.11614671,-1.1324357249145363,-0.06989596907941059
71648,SIDM00877,Cisplatin,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.0564013,0.11452534,0.18261985031391748,0.020826044411136682
80711,SIDM00893,Bortezomib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.43057448,-0.03095099,-0.07305122836137251,-0.001446611524441603
87784,SIDM01188,Palbociclib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.68074274,0.005983077,1.0061430755493639,0.03725013100755169
58049,SIDM00963,OSI-027,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.9375436,-0.14640674,-2.0187424242768572,-0.11142272776300162
5,SIDM00898,Axitinib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-2.1193404,-0.12655851,-0.9069947082380038,-0.05585398177747546
86633,SIDM00938,Olaparib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,0.5355761,0.026978826,1.5817784906993495,0.09750800234125806
45093,SIDM00826,Afatinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,1.4736086,0.095501915,0.3119333347670087,0.01492355596962961
42739,SIDM00772,MK-2206,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,6.13875,0.40281293,1.9544736869187853,0.11512509720755307
7948,SIDM00332,MK-1775,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.87155557,-0.083307534,-0.9089103065636236,-0.060467489473607076
93535,SIDM01056,Pictilisib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.2129178,-0.14546797,-1.2657841573358957,-0.08671525420058164
31455,SIDM00534,Olaparib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.49617735,-0.01302663,0.44510613551683903,0.018414602927588005
85421,SIDM00783,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,53.26214663408495,0.81277573,0.10326763,0.9195143887196628,0.05946449412107463
4615,SIDM00898,Luminespib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-0.8872792,-0.08724038,-1.0948386136852355,-0.06984565219014849
48333,SIDM00675,Venetoclax,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-0.5950095,-0.011796112,0.13713195939818332,0.007976157139737502
104750,SIDM00920,Dabrafenib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.1936369,0.08187861,-0.28694702354244883,-0.008710000588868609
26252,SIDM00680,Trametinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,1.4115058,0.07706396,0.7873989884844939,0.035268734590402535
64436,SIDM01186,Venetoclax,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.79174376,-0.02241118,-0.38920999438445186,-0.006402018886417639
15890,SIDM00772,Pictilisib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,3.2634892,0.23670897,0.7608900825523355,0.0495309120412047
81753,SIDM00282,MK-1775,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-0.6521818,-0.037983704,-1.0827145399364388,-0.059872212157124204
53499,SIDM00781,Camptothecin,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.5624081,-0.08949199,-0.4151403195774648,-0.028409384928051916
99637,SIDM01139,Erlotinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.2826104,0.099661626,0.7449929341834508,0.057459558475587744
13694,SIDM00135,Gemcitabine,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.569661,-0.046653643,-0.4189028234063879,-0.026971870041308774
63138,SIDM00866,Nilotinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,0.8102008,0.048483737,0.7572406613322965,0.049615701583599764
87018,SIDM00892,PF-4708671,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.5316005,-0.06604026,-1.5712806559709394,-0.052456981104190135
62650,SIDM00782,Vinorelbine,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.6310544,0.14180258,-0.33311588054266994,-0.019392413175120526
29012,SIDM01138,Lapatinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.1099294,0.09412651,-0.20381034268623124,-0.007071730764140641
13910,SIDM00332,RO-3306,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,53.26214663408495,2.9782834,0.0950656,0.17463206130101788,0.010784504077155149
90374,SIDM00136,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-1.2372067,-0.037531562,-0.12188236135991297,0.00799227850679639
102972,SIDM00778,MK-1775,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,3.2909524,0.15188146,0.6731412141853191,0.04755634494792919
5737,SIDM01138,Palbociclib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,1.3677534,0.07454494,-0.885155681955177,-0.029463637291852415
28715,SIDM00779,Taselisib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.8598069,-0.016782409,-1.2391271636789463,-0.05217679512271735
41202,SIDM00680,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,-1.6056967,-0.07545411,0.24676336095988027,0.006111414609980175
2503,SIDM00893,Olaparib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6449461,-0.048007287,-1.4641568468751898,-0.046694885226176354
74310,SIDM00332,KU-55933,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,1.8925564,0.095640585,0.49554842613839545,0.03299424332486386
74050,SIDM00882,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,1.8541163,0.0413382,-0.11369316469073765,0.0025323256372461575
51362,SIDM00582,Trametinib,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.9496369,-0.05306879,-0.6812900692790588,-0.014357803980133409
19937,SIDM00885,Dabrafenib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,0.51694983,0.028254576,-0.4216504560970791,-0.017519945697950467
58282,SIDM00963,Dabrafenib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0381029,-0.027074162,-0.5075373597186711,-0.02078886899425459
43586,SIDM00920,Lapatinib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,0.72246355,0.056192327,-0.5607245882565648,-0.036305768137130566
57070,SIDM00789,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-1.7641964,-0.16662543,0.27291073022535867,0.015507455969638434
10112,SIDM00971,Tozasertib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,6.3832984,0.116792925,3.810009763551526,0.10020463899123319
79303,SIDM00893,Afatinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.3218048,0.028272957,0.67254811990863,0.04610803161445266
43524,SIDM00878,PD173074,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,0.61562437,0.06787481,0.8129360235586952,0.06598394491092126
3593,SIDM00877,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-2.3804135,-0.09587216,-0.203724276185043,-0.00897177351803451
79403,SIDM00874,RO-3306,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.7356147,0.13464472,2.596872160376916,0.17582266745334324
70074,SIDM00455,Erlotinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,3.2995455,0.09804329,2.4174248845393804,0.09345976635562199
27705,SIDM00411,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.7537177,-0.08720617,-2.0719923367038136,-0.09233449124170372
50458,SIDM00833,Nutlin-3a (-),Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,1.38437,0.03478594,1.6089190172423553,0.05215232727927734
52578,SIDM00680,Crizotinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-1.947101,-0.13920109,-0.46147273113369003,-0.03358553274258739
50455,SIDM01186,RO-3306,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4451785,-0.10902928,-0.847728409724122,-0.04923790401857355
102028,SIDM00833,Afatinib,BMS-754807,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,1.4816874,0.098231465,1.1042492875592567,0.06808274254731385
69482,SIDM00241,Gemcitabine,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,2.1692836,0.22695409,1.6396639115396323,0.06575103313474018
25311,SIDM00835,MK-2206,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,3.2360067,0.19356436,1.8014002781810305,0.11278341670033966
92280,SIDM00782,SB505124,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.219452,-0.104497544,-0.12046189775139447,-0.005346641210532184
80590,SIDM01056,Axitinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-1.826064,-0.08067658,-1.1032328038418355,-0.06383177433704028
53419,SIDM00053,LGK974,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-2.888999,-0.08722725,0.7694387478860844,0.04992355600663693
38342,SIDM00938,Camptothecin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-2.0062122,-0.09559959,-1.9996616456422351,-0.11790428808774925
93855,SIDM00673,5-Fluorouracil,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.2201257,0.010504625,-1.0345834614834102,-0.05044680804053991
27663,SIDM00772,PF-4708671,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,0.93608934,0.0685627,-0.46537325839345667,-0.022493544500862807
89056,SIDM00971,Navitoclax,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.570724,0.1627262,1.9268813920715717,0.07051752461020325
40487,SIDM00866,Entinostat,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.50869226,-0.036386687,0.15179680397980524,0.014964513737532333
90103,SIDM00528,Sorafenib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,0.81143904,0.068047896,-0.2646934645730107,-0.012854535713587903
31098,SIDM00097,Bortezomib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.47114554,-0.02894096,-0.4154233453922496,-0.021933937477849587
33459,SIDM00772,Palbociclib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-3.4887104,-0.2076499,-2.079110781778108,-0.0909947263951711
60192,SIDM01165,LGK974,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-3.915927,-0.12046167,-1.9009929876715415,-0.07096638546510098
29631,SIDM00673,PD173074,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-2.6185951,-0.10951409,-1.5834200866369514,-0.0658819567172362
102993,SIDM01001,Palbociclib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.4463819,0.14326729,1.374275760503053,0.1075818270706563
58865,SIDM00781,Oxaliplatin,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.99743956,-0.020946685,-1.4046251244304098,-0.04348645016309309
37245,SIDM00892,BI-2536,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.6573509,-0.03962567,-1.2263909987878086,-0.06269361989489049
94413,SIDM00633,Sorafenib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.4512968,0.041804176,-0.523944562785931,-0.03824887634312892
4539,SIDM00680,SCH772984,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,58.0,-1.527494,-0.11973993,-0.07100566739675741,-0.008629160945409362
37678,SIDM00132,Palbociclib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.088118635,-0.0016031144,-0.00804076840121756,0.009087637750634125
68986,SIDM00879,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.049009,-0.036866758,-0.42377504895922297,-0.021803571544947883
71672,SIDM00148,PF-4708671,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.8616668,0.06608208,0.18729621466798888,0.01953585028218553
6506,SIDM00879,Taselisib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.517391,-0.08734887,-0.4475587117797827,-0.02260441348515466
76477,SIDM00782,AZD8055,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,1.6522789,0.13649598,-1.2118585687405796,-0.07394295772994143
8924,SIDM00938,Bortezomib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,-1.6955235,-0.10961943,-0.2383184076799741,-0.011393968510181662
9913,SIDM00528,Luminespib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-3.7046676,-0.061404288,-1.720394042682052,-0.0763414490772347
26897,SIDM00898,Linsitinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,2.286281,0.22274458,-0.5831337776408467,-0.02641703306879328
85374,SIDM00660,Oxaliplatin,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,-0.14741363,-0.015516403,-0.3090965892818223,-0.01903496235715698
63895,SIDM01096,SCH772984,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-1.0118278,-0.024672398,-0.713546129290401,-0.03253575157028094
101285,SIDM00633,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.0997689,0.051415596,2.039863776893268,0.06783321847426933
48615,SIDM00488,Oxaliplatin,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,-1.04362,-0.01797478,-0.8366473188558641,-0.025458937133902872
16678,SIDM00537,Trametinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-0.75559145,-0.07824174,0.34450176460829857,0.022885266176319516
32639,SIDM00629,Dabrafenib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.89036626,-0.029172191,-0.4769426176821197,-0.0069113465940660495
89951,SIDM00875,Wee1 Inhibitor,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.7473185,-0.054362655,-0.5308714001652461,-0.03986202668262302
56403,SIDM01137,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.8897937,0.058096427,-0.9429352344172823,-0.041841871045492626
40192,SIDM00839,MK-2206,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,56.0,-0.36760318,-0.019376354,0.3239598013060923,0.03035397330903916
88184,SIDM00898,Olaparib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.3588853,-0.04236761,-0.45902475041943624,-0.012326055993651447
53430,SIDM00529,Lapatinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,-1.3341194,-0.08027471,-0.7723767718375432,-0.04813211864680521
28950,SIDM00839,AZD8055,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,-0.49441946,-0.028355775,0.04041385497771158,0.003972798507627529
61428,SIDM00571,Lapatinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,3.0130985,0.1821689,0.9013390595864285,0.06292490493261509
92178,SIDM01135,AZD7762,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,1.9634122,0.074087635,0.9105064355101543,0.06831255943511685
98863,SIDM01001,SCH772984,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,1.6858792,3.829216e-05,2.971349641488367,0.12453519204649033
96978,SIDM00772,Paclitaxel,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-3.5100362,-0.16735767,-0.6155714318731664,-0.029199555246068543
99926,SIDM00528,Alpelisib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,0.33335438,0.01953457,0.13434709282321775,0.0067472294921377945
14532,SIDM00505,Palbociclib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.9834492,-0.037199423,0.23790754535111922,0.027608175642970034
27888,SIDM00872,AZD7762,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.2564089,0.02711738,-0.5666465070723458,-0.04184691008649682
33296,SIDM00241,MK-2206,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-1.3983927,-0.052724905,-0.5431990201937861,-0.04087429027275139
52623,SIDM00774,Venetoclax,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,5.4050837,0.2028156,1.9497116050470442,0.06940585700811815
75464,SIDM00839,Palbociclib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-1.520177,-0.04873044,-0.5377122876800416,-0.011155176165081764
26827,SIDM00148,ZM447439,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5358299,0.13385399,0.10551611180287286,0.022639849879148063
21409,SIDM00675,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.60708493,-0.022444647,0.8226532450879119,0.0799374721840166
52103,SIDM01001,AZD7762,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,2.2996387,0.028635116,1.3963863895804811,0.053178026607432906
38052,SIDM00774,Gemcitabine,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,2.7703424,0.20810856,1.177176483645246,0.07387542409839025
18364,SIDM00933,Linsitinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-1.4470396,-0.0871913,0.29899603902707583,0.031442229375218796
86476,SIDM00774,ZM447439,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-1.2876202,-0.07416338,0.6526167633953696,0.05358213877856459
17188,SIDM00673,Alpelisib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.1676984,0.08131133,0.1124663942076456,0.012292246744995685
80620,SIDM01188,Crizotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,-0.6430006,-0.020804595,-0.33239588016790445,0.0050363451741357226
23087,SIDM00122,Trametinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.5740181,0.10939997,-0.0006936562102526899,0.00620632097949667
90258,SIDM00938,BI-2536,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-3.7158873,-0.17567538,-2.9740655210352647,-0.10195864708419848
14162,SIDM00943,Irinotecan,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.98950756,-0.027834572,-0.193095560582396,-0.0018526661687831639
