Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
102054,SIDM01002,RO-3306,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.39212137,0.016628006,1.6584897,0.080678776
87839,SIDM00898,Alpelisib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,0.5179947,0.053427484,-0.5277397,-0.052155823
63010,SIDM00898,Palbociclib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.905084,-0.08545349,-0.5167815,-0.028325181
93680,SIDM00878,Docetaxel,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,70.0,-2.0630145,-0.15007122,-1.2092484,-0.068048
20420,SIDM00282,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-4.4401555,-0.16308954,-1.3233504,-0.0692646
79574,SIDM01187,MK-1775,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.9422626,-0.14412467,-1.378735,-0.06876449
56822,SIDM00943,Gemcitabine,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1498317,0.03266254,-2.2014737,-0.1291725
95615,SIDM00878,MK-2206,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.44692078,0.044353094,0.98622555,0.06647254
90557,SIDM01056,Afatinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.4619759,-0.13725838,-1.4914277,-0.07644997
70622,SIDM00146,Tozasertib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.2481465,-0.07702591,-0.19435078,-0.035182897
62487,SIDM00146,Palbociclib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.7578043,0.038288534,-1.3333513,-0.06654352
91718,SIDM01187,Axitinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.37224358,-0.028552223,-2.3382094,-0.13387679
2391,SIDM00332,5-Fluorouracil,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0286607,0.057818573,0.9247754,0.03993352
41893,SIDM00879,GSK269962A,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.3383442,-0.057763625,-0.7028155,-0.00408676
74246,SIDM00282,Dabrafenib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,East Asian,55.0,-2.3453245,-0.054773115,-0.6911511,-0.020852491
74685,SIDM00943,Cisplatin,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.07009,0.086653665,1.690587,0.08585362
15095,SIDM00673,Taselisib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.731375,-0.071936265,-0.9921883,-0.08864663
18696,SIDM00673,AZD7762,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.4352403,0.09612668,2.7583506,0.14312455
71638,SIDM01062,SCH772984,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-2.156632,-0.13694909,2.1240149,0.12022558
15772,SIDM00664,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.9350159,-0.14439356,0.95212984,0.042622272
54028,SIDM00878,Gemcitabine,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.1346006,0.044775873,4.8467393,0.22187103
106440,SIDM00582,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,1.4405782,0.09614651,-0.11227937,-0.004276964
54595,SIDM00879,Dabrafenib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,0.86828554,0.026532276,0.5359171,-0.00080031436
15908,SIDM00498,BMS-754807,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.6347244,-0.048854046,-0.79582685,-0.030487798
86407,SIDM00488,Palbociclib,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.543006,-0.11212005,0.60504127,0.027179357
10972,SIDM00943,Dactolisib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.8945183,-0.0826792,-0.13930812,0.013737971
29536,SIDM01233,AZD7762,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,0.97639984,0.026970547,1.3515053,0.0971256
91500,SIDM00673,PD173074,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,0.975862,0.04791894,2.0890522,0.13817413
92763,SIDM01233,Camptothecin,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,72.0,1.7633442,0.07713359,-0.82286054,-0.05731096
11050,SIDM00136,Taselisib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,-1.6476723,-0.13841133,-0.07262511,-0.0054674894
61729,SIDM00660,5-Fluorouracil,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-0.34794402,-0.03682663,-0.28573218,-0.04390942
60026,SIDM01138,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-2.7133138,-0.09616082,-0.44953158,-0.0055076266
50388,SIDM00136,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-3.064736,-0.16958587,-1.850089,-0.10431406
3265,SIDM01002,MK-1775,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,46.0,0.65257627,0.02457575,-2.8466313,-0.20316997
24685,SIDM00664,Irinotecan,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,3.178242,0.119615085,3.0383859,0.16114256
46833,SIDM00870,PD173074,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,82.0,2.393264,0.10721294,-1.4604392,-0.022692844
70027,SIDM01062,Paclitaxel,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.9963814,-0.14029959,-1.9593732,-0.1287307
33666,SIDM00778,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,0.2546122,0.005794355,1.4253334,0.03757778
8530,SIDM00146,Luminespib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.73106724,-0.06364467,-0.89885014,-0.053473305
92266,SIDM00673,RO-3306,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.4089313,-0.12578593,-1.2941055,-0.088702835
96863,SIDM00878,OSI-027,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.5076127,0.2538258,0.9942598,0.029354047
67691,SIDM00664,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.6568615,0.04539659,-1.3433404,-0.055767093
87794,SIDM01062,Sorafenib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,0.18108967,0.012731797,0.7741658,0.035585966
64672,SIDM00582,Ruxolitinib,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.1023153,0.037272755,0.07516558,0.0011016037
38560,SIDM00874,Navitoclax,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-1.642794,-0.16222684,1.1066884,0.053675417
70877,SIDM00332,Vorinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.2507718,0.14513032,0.42803746,0.022766266
47767,SIDM01062,MK-2206,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,50.0,1.3117216,0.08598565,-0.08771504,0.006423886
72145,SIDM00146,RO-3306,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.7260695,-0.0502337,-1.2794095,-0.07172413
15825,SIDM00660,5-Fluorouracil,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,-2.3345249,-0.09387811,-1.9398805,-0.093127236
33511,SIDM00874,Lapatinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.5194222,0.10364968,0.20466122,0.00862639
90327,SIDM00146,Temozolomide,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.741172,0.017440217,1.3477283,0.031503636
34755,SIDM00673,GSK269962A,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.0858312,-0.09651153,0.08144417,0.0055504395
42031,SIDM01233,Nutlin-3a (-),SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,72.0,1.118913,0.027286932,0.77921635,0.050418746
44734,SIDM00146,AZD6482,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,2.743552,0.20918813,1.7348953,0.12027455
62999,SIDM00866,Ribociclib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.6615762,-0.06259547,-0.4008146,-0.0038287537
98344,SIDM00136,AZD4547,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,44.0,-3.3504622,-0.17172366,-3.4177346,-0.16385424
33095,SIDM00282,AZD7762,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.0190456,0.032896683,0.29613858,0.031748243
66489,SIDM00878,Trametinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.4277924,0.1091973,0.93112993,0.05852447
86521,SIDM00898,AZD8055,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.823507,-0.17104755,-1.7557199,-0.11059089
26866,SIDM00332,GSK269962A,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.52511984,-0.022818958,0.032439873,0.018712632
25117,SIDM00898,Doramapimod,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,2.178046,0.09579069,-0.8597993,-0.04000109
78812,SIDM01138,SCH772984,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.33898932,-0.031796683,0.10230317,-0.02928399
31074,SIDM01233,Afatinib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,72.0,0.72659516,0.0601141,1.0857263,0.05266205
25097,SIDM00898,AZD8055,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-4.3610883,-0.15889128,-1.9585398,-0.10548242
50321,SIDM00136,Navitoclax,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,3.5783942,0.17534521,3.6630354,0.120260835
45778,SIDM01002,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.3064816,-0.058956906,-3.2716904,-0.14901623
101770,SIDM01002,Nutlin-3a (-),PD173074,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.114593,-0.044651285,-0.6409382,-0.019888502
47134,SIDM00146,Paclitaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-2.4622653,-0.21111472,-0.78601557,-0.06290325
10187,SIDM01233,LGK974,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,1.6232282,0.12895581,-1.9236547,-0.07469182
3646,SIDM00146,Venetoclax,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.6810557,0.052312844,0.063282125,-0.0001323307
44900,SIDM01187,AZD7762,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.0535322,0.030473761,-1.5594252,-0.064535275
101687,SIDM00874,Navitoclax,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,1.6626633,0.12611328,0.85833937,0.041395456
4796,SIDM01056,Venetoclax,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,-0.934185,-0.02026418,2.858846,0.15064707
19796,SIDM00664,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,0.52281857,0.040523093,-0.6916365,-0.022924248
71611,SIDM00282,Vinorelbine,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.9722595,-0.08526141,0.76119524,0.07674675
66534,SIDM01138,SCH772984,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.2861493,0.17363434,0.413684,0.008064119
52848,SIDM00898,PF-4708671,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,4.484374,0.1966016,0.09431406,0.013764428
69246,SIDM00866,Taselisib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-0.61116886,-0.050973117,-1.0604249,-0.080761015
72846,SIDM00332,BI-2536,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-4.4008446,-0.32710811,-2.719003,-0.12380632
94196,SIDM00332,Olaparib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,3.1189291,0.17637746,0.88311607,0.042011745
35878,SIDM01062,Temozolomide,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-0.3673669,-0.009820629,0.5115301,0.038752403
46843,SIDM00879,Crizotinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,-0.67343086,-0.050931603,-1.2924279,-0.06325633
32230,SIDM00582,AZD7762,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.1785997,-0.042896904,-1.2224556,-0.06258383
101094,SIDM00582,Olaparib,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.266636,0.11244795,0.12680113,0.0068207635
16938,SIDM00498,MK-1775,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.109687164,0.004611445,0.66018283,0.060053524
74492,SIDM00879,Ribociclib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,32.0,0.5742575,0.039263524,-1.3551918,-0.068719804
30299,SIDM00582,Olaparib,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.7949786,-0.04950531,-0.031461425,-0.0038045985
51846,SIDM01056,Pictilisib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.3853276,0.02543718,-0.32705486,-0.014853266
13147,SIDM00136,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-2.9262803,-0.16892128,-0.95415217,-0.025797904
67173,SIDM00582,LGK974,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,0.33953458,0.014549335,-1.9996494,-0.098238535
15008,SIDM00898,Vorinostat,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-0.641278,-0.066279516,-0.15107659,-0.030543435
20472,SIDM00146,Temozolomide,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.21225896,-0.0051001464,0.42304215,0.007387978
76464,SIDM01139,AZD7762,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.5433225,0.044545412,0.6049668,0.005655499
39807,SIDM00879,Trametinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-1.5477973,-0.14224613,-2.9053206,-0.1318
35707,SIDM01062,Afatinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,0.4977151,0.03628136,0.049258582,0.026409466
75237,SIDM00488,Dabrafenib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.9906635,-0.10283876,2.6105616,0.11562567
19665,SIDM00660,BMS-754807,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,3.8278615,0.29261112,0.88976526,0.06801107
32513,SIDM00878,MK-1775,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.8284215,-0.09608621,-3.4650986,-0.2356771
80377,SIDM01056,RO-3306,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.13753371,-0.0073963637,-0.11039967,0.006320446
82035,SIDM01139,Paclitaxel,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,-3.5385602,-0.19643413,-3.6402938,-0.21916468
33578,SIDM01187,OSI-027,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.6432911,0.14228834,1.4829665,0.09098439
20971,SIDM00673,Luminespib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,1.6441991,0.118423134,-1.1391267,-0.0925558
35328,SIDM01139,Crizotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-2.0597053,-0.13138054,-1.5864052,-0.10335467
105477,SIDM00943,SCH772984,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.0159332,0.07382105,0.35124093,0.0055724396
92609,SIDM00136,AZD8055,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,44.0,-1.4015025,-0.094562195,-0.11438597,0.014284027
81759,SIDM00673,Nilotinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,49.0,-0.7488001,-0.039315388,0.5003772,0.022247013
94423,SIDM00878,Vorinostat,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.7399254,0.06369209,-0.85475546,-0.056921866
1090,SIDM00879,Axitinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.8512678,-0.10595039,-1.7718848,-0.093271665
43862,SIDM00898,Entinostat,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-0.8923297,-0.093269795,-1.6681038,-0.09720875
77571,SIDM00664,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.169679,-0.06040805,-2.5180376,-0.12748364
32006,SIDM00866,Doramapimod,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.1001095,0.029274514,0.91743165,0.044246566
97434,SIDM00282,AZD4547,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,East Asian,55.0,4.6569366,0.1453825,0.8476944,0.06516989
30914,SIDM00878,Alpelisib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,0.6659169,0.04838238,-0.9020541,-0.044415135
9745,SIDM00664,MK-1775,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.3238688,-0.09090684,-0.7777262,-0.053899314
100739,SIDM00874,Pictilisib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,-0.9562012,-0.08746811,0.19342567,-0.006667829
62147,SIDM00866,Taselisib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,-0.22980972,-0.016867328,-0.6331604,-0.031159826
59939,SIDM00146,ZM447439,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,2.1596453,0.12222508,-1.3185424,-0.07896102
17849,SIDM00332,JQ1,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2745626,-0.044069473,-0.66167265,-0.013077867
62717,SIDM00332,Linsitinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,2.3788686,0.11545174,0.25923485,0.012996366
104124,SIDM01002,Crizotinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,46.0,-1.1109895,-0.040282123,-0.42754823,-0.024137333
93737,SIDM00898,Dabrafenib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.0347471,-0.047918152,-0.14497039,0.0045815106
36385,SIDM01062,Trametinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,2.376659,0.10669662,-1.1360897,-0.07276625
56952,SIDM00660,Crizotinib,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.2415215,0.11164246,-0.43828213,-0.021373816
75418,SIDM00943,Paclitaxel,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.4340287,-0.06409887,-0.1328853,-0.01354757
36798,SIDM00866,Doramapimod,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,5.8160696,0.108412415,2.9283063,0.101590775
27970,SIDM00673,Docetaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-4.7195992,-0.2736,-4.1267033,-0.29208648
54753,SIDM00879,BI-2536,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,-0.52474064,-0.06694827,-1.6009115,-0.035752274
84369,SIDM00878,Ribociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-2.2810674,-0.09295876,0.06855791,0.020725176
45091,SIDM00146,Navitoclax,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-0.37388894,-0.029962152,-1.7417461,-0.05497355
37235,SIDM00673,Nutlin-3a (-),Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,1.5847236,0.038760636,0.8302261,0.069451205
105319,SIDM01062,Alpelisib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.27945,-0.09650678,0.5841425,0.022022303
76250,SIDM01138,OSI-027,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.6044023,0.15759446,2.319023,0.17019746
5644,SIDM00673,Taselisib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,-0.7341296,-0.07367539,0.32331055,-0.0004926133
12092,SIDM01056,Doramapimod,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.64315856,0.054970805,-1.4346594,-0.08545514
22092,SIDM01139,Erlotinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,3.092743,0.23789628,3.4635525,0.1839335
22,SIDM01056,Crizotinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.6889199,0.03946407,1.2014879,0.06583496
49026,SIDM00879,Venetoclax,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.7855457,-0.06115804,-0.45753953,-0.022824537
95820,SIDM01062,Docetaxel,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,2.191053,0.14563437,-1.4077948,-0.08502728
24816,SIDM00874,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,1.794391,0.080499865,1.5820388,0.0681636
69450,SIDM00874,Sorafenib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.172929,-0.045279365,-1.3801852,-0.060830723
33570,SIDM00673,Taselisib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.1230923,-0.119784,-1.3950824,-0.09867327
20822,SIDM00898,Navitoclax,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.1129048,-0.107515536,-0.27772832,-0.012445998
65324,SIDM00582,Dactolisib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-3.487684,-0.1314351,0.012921804,0.0130992485
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.44096598,-0.031498488,-0.13911417,-0.017628476
34816,SIDM01138,Lapatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,0.31994975,0.03369719,0.7305148,0.0316095
42032,SIDM01002,Cisplatin,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,46.0,0.7867581,0.019461801,1.1478596,0.07613376
64441,SIDM00498,MK-2206,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.3034116,-0.043604184,2.2776227,0.13172178
5985,SIDM00146,Navitoclax,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.036158323,-0.002804277,-0.121802546,0.009188061
62344,SIDM00582,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,7.40671,0.16004479,2.3534424,0.13054824
96826,SIDM01062,Crizotinib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.2727348,0.022392273,0.4514594,0.009382613
4859,SIDM00778,Trametinib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-1.4104534,-0.044838674,-0.14198542,-0.03792373
25896,SIDM00783,AZD7762,MK-1775,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,52.74992395704158,3.559625,0.38549334,4.3482895,0.24517182
106368,SIDM00136,MK-2206,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,44.0,-1.6789205,-0.12219481,-1.6002239,-0.08738591
21694,SIDM01187,AZD7762,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.9580367,0.04844699,-1.9107838,-0.07821692
103598,SIDM00878,Lapatinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-0.7474399,-0.075375624,-0.20286,-0.015285292
33846,SIDM00866,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,-0.6787953,-0.017685836,-0.3629747,-0.006332782
52367,SIDM00498,Oxaliplatin,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.6349647,-0.038755357,-3.3903568,-0.12617916
11073,SIDM00898,Dabrafenib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.5443491,-0.052183636,-0.5854304,-0.0078007504
30137,SIDM00783,5-Fluorouracil,Taselisib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,52.74992395704158,0.89737207,0.07481014,-0.42606977,-0.02110549
89256,SIDM00898,SCH772984,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,-0.9980877,-0.06455472,-0.35727423,-0.012079843
67607,SIDM01056,Crizotinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.3173428,-0.121024475,-1.5108095,-0.08592676
1077,SIDM00146,Uprosertib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.3613231,-0.08120334,-0.31949836,0.016991105
94112,SIDM00879,Tozasertib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.7684264,-0.04594303,-1.7434624,-0.06800055
54298,SIDM00673,SCH772984,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-4.204853,-0.2446074,0.05612289,-0.023528561
95901,SIDM01139,Linsitinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,4.881824,0.14220285,0.1475402,0.0099403085
13650,SIDM00898,Camptothecin,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.0435871,0.093573034,0.16186294,-0.009956711
67032,SIDM01062,AZD8055,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-1.621703,-0.12957428,-0.8896885,-0.044243414
