Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM01188,Ruxolitinib,Sorafenib,Pancreas,1.25,-2.526867,1.1315664066666666,-0.039369795,0.030806861779999997
SIDM00933,AZD6482,Gemcitabine,Breast,0.1,2.7210224,0.28533840807692307,0.08597298,0.007465795692307693
SIDM00272,AZD6482,Gemcitabine,Breast,0.01,1.1022317,0.28533840807692307,0.082721666,0.007465795692307693
SIDM00629,AZD6482,Gemcitabine,Breast,0.1,-2.571959,0.28533840807692307,-0.098056726,0.007465795692307693
SIDM00866,AZD6482,Gemcitabine,Breast,0.01,-0.6755702,0.28533840807692307,-0.035936907,0.007465795692307693
SIDM00146,AZD6482,Gemcitabine,Breast,0.1,0.85528076,0.28533840807692307,0.048476752,0.007465795692307693
SIDM01037,AZD6482,Gemcitabine,Breast,0.01,1.272694,0.28533840807692307,0.06691408,0.007465795692307693
SIDM00630,AZD6482,Gemcitabine,Breast,0.01,-0.32157844,0.28533840807692307,-0.021860195,0.007465795692307693
SIDM01135,AZD7762,Dactolisib,Pancreas,0.0125,1.5567541,0.04808142687500004,0.06073892,0.0340308390625
SIDM00531,AZD7762,Dactolisib,Pancreas,0.0125,1.5007378,0.04808142687500004,0.13772215,0.0340308390625
SIDM01136,AZD7762,Dactolisib,Pancreas,0.0125,-3.991158,0.04808142687500004,-0.11231167,0.0340308390625
SIDM00899,AZD7762,Dactolisib,Pancreas,0.0125,0.5446444,0.04808142687500004,0.020649709,0.0340308390625
SIDM00881,Afatinib,Cisplatin,Breast,4.0,0.332993,0.07404479086956525,0.040737536,0.009494648086956521
SIDM00675,Afatinib,Cisplatin,Breast,1.0,-0.4138566,0.07404479086956525,-0.025545353,0.009494648086956521
SIDM01037,Afatinib,Cisplatin,Breast,1.0,-0.56450164,0.07404479086956525,-0.07076425,0.009494648086956521
SIDM00954,Afatinib,Cisplatin,Breast,4.0,-1.6294898,0.07404479086956525,-0.1239577,0.009494648086956521
SIDM00875,Afatinib,Cisplatin,Breast,1.0,-1.4229264,0.07404479086956525,-0.101230524,0.009494648086956521
SIDM00628,Afatinib,Cisplatin,Breast,1.0,0.53657496,0.07404479086956525,0.03572225,0.009494648086956521
SIDM00940,Afatinib,Cisplatin,Breast,1.0,-1.2016966,0.07404479086956525,-0.08706478,0.009494648086956521
SIDM00122,Afatinib,Cisplatin,Breast,4.0,-1.3442768,0.07404479086956525,-0.12586412,0.009494648086956521
SIDM00136,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-3.8132727,-0.983087812,-0.15967356,-0.055811372320000004
SIDM00834,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-1.7753649,-0.983087812,-0.091173775,-0.055811372320000004
SIDM00778,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-1.3955648,-0.983087812,-0.043736514,-0.055811372320000004
SIDM00359,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-2.344333,-0.983087812,-0.13206668,-0.055811372320000004
SIDM00677,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,0.2014664,-0.983087812,0.013402511,-0.055811372320000004
SIDM00944,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,2.8551722,-0.983087812,0.13061534,-0.055811372320000004
SIDM00779,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-1.8604115,-0.983087812,-0.056334026,-0.055811372320000004
SIDM00537,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,1.15683,-0.983087812,0.096087396,-0.055811372320000004
SIDM00534,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-2.622682,-0.983087812,-0.16043998,-0.055811372320000004
SIDM00950,Erlotinib,Trametinib,Pancreas,1.0,1.4606202,2.53665946875,0.10828784,0.0907872026875
SIDM00411,Erlotinib,Trametinib,Pancreas,1.0,3.0298023,2.53665946875,0.15630229,0.0907872026875
SIDM01135,Erlotinib,Trametinib,Pancreas,1.0,2.2033534,2.53665946875,0.08304551,0.0907872026875
SIDM00505,Erlotinib,Trametinib,Pancreas,1.0,3.8667862,2.53665946875,0.1332462,0.0907872026875
SIDM00301,Erlotinib,Trametinib,Pancreas,1.0,2.7365847,2.53665946875,0.17758904,0.0907872026875
SIDM00934,Erlotinib,Trametinib,Pancreas,1.0,4.078267,2.53665946875,0.20677382,0.0907872026875
SIDM00371,Erlotinib,Trametinib,Pancreas,1.0,1.3987088,2.53665946875,0.07205492,0.0907872026875
SIDM00673,Pictilisib,OSI-027,Breast,1.0,-0.25538418,-0.6351292696153846,-0.01961964,-0.03985665351923077
SIDM00629,Pictilisib,OSI-027,Breast,1.0,1.3906378,-0.6351292696153846,0.09368777,-0.03985665351923077
SIDM00332,Pictilisib,OSI-027,Breast,1.0,1.2608076,-0.6351292696153846,0.116318874,-0.03985665351923077
SIDM00148,Pictilisib,OSI-027,Breast,0.25,-1.6193042,-0.6351292696153846,-0.111970894,-0.03985665351923077
SIDM00940,Pictilisib,OSI-027,Breast,0.25,1.3729705,-0.6351292696153846,0.16722947,-0.03985665351923077
SIDM00453,Paclitaxel,Dactolisib,Pancreas,0.05,-2.789701,-0.9020454576470588,-0.118525624,-0.05163410852941177
SIDM00531,Paclitaxel,Dactolisib,Pancreas,0.05,-1.3632064,-0.9020454576470588,-0.11932874,-0.05163410852941177
SIDM00371,Paclitaxel,Dactolisib,Pancreas,0.05,1.8678589,-0.9020454576470588,0.14487009,-0.05163410852941177
SIDM01136,Paclitaxel,Dactolisib,Pancreas,0.0125,-1.6425672,-0.9020454576470588,-0.060398526,-0.05163410852941177
SIDM00950,Erlotinib,Gemcitabine,Pancreas,0.01,-1.8356547,0.433867490625,-0.071660295,0.021795377999999997
SIDM00531,Erlotinib,Gemcitabine,Pancreas,0.01,1.2582,0.433867490625,0.10831295,0.021795377999999997
SIDM00132,Erlotinib,Gemcitabine,Pancreas,0.01,-1.7046857,0.433867490625,-0.113233864,0.021795377999999997
SIDM01138,Erlotinib,Gemcitabine,Pancreas,0.01,-0.84318525,0.433867490625,-0.07000313,0.021795377999999997
SIDM00582,Erlotinib,Gemcitabine,Pancreas,0.1,1.3207971,0.433867490625,0.045574725,0.021795377999999997
SIDM01188,Erlotinib,Gemcitabine,Pancreas,0.01,-2.220955,0.433867490625,-0.08625013,0.021795377999999997
SIDM00884,Dabrafenib,Pictilisib,Breast,0.125,2.937957,0.9774482192,0.13489625,0.03738981583592001
SIDM00954,Dabrafenib,Pictilisib,Breast,0.125,1.6428174,0.9774482192,0.06876773,0.03738981583592001
SIDM00629,Dabrafenib,Pictilisib,Breast,0.125,-2.1121123,0.9774482192,-0.06207798,0.03738981583592001
SIDM00940,Dabrafenib,Pictilisib,Breast,0.125,1.9860749,0.9774482192,0.118184164,0.03738981583592001
SIDM00528,Dabrafenib,Pictilisib,Breast,0.5,3.1591482,0.9774482192,0.06490783,0.03738981583592001
SIDM00148,Dabrafenib,Pictilisib,Breast,0.5,-0.71256846,0.9774482192,-0.031033808,0.03738981583592001
SIDM00135,Dabrafenib,Pictilisib,Breast,0.5,2.5668414,0.9774482192,0.07343113,0.03738981583592001
SIDM00241,Dabrafenib,Pictilisib,Breast,0.5,-1.0881115,0.9774482192,-0.081886984,0.03738981583592001
SIDM00534,Oxaliplatin,BMS-754807,Large Intestine,0.05,-2.6801357,-1.393098594814815,-0.12460518,-0.08063961366666667
SIDM00677,Oxaliplatin,BMS-754807,Large Intestine,0.05,-2.8861518,-1.393098594814815,-0.15309311,-0.08063961366666667
SIDM00835,Oxaliplatin,BMS-754807,Large Intestine,0.5,-1.878691,-1.393098594814815,-0.12561336,-0.08063961366666667
SIDM01197,Oxaliplatin,BMS-754807,Large Intestine,0.05,-1.3958479,-1.393098594814815,-0.042009275,-0.08063961366666667
SIDM00498,Oxaliplatin,BMS-754807,Large Intestine,0.05,-0.9959397,-1.393098594814815,-0.06687013,-0.08063961366666667
SIDM00541,Oxaliplatin,BMS-754807,Large Intestine,0.05,-4.3855786,-1.393098594814815,-0.092029914,-0.08063961366666667
SIDM00872,Uprosertib,Nutlin-3a (-),Breast,2.5,0.37227973,0.2529996530714286,0.03900844,0.025131880058214286
SIDM00332,Uprosertib,Nutlin-3a (-),Breast,10.0,0.9555248,0.2529996530714286,0.056932982,0.025131880058214286
SIDM00314,Navitoclax,Axitinib,Breast,4.0,1.6943789,1.7142640826086957,0.103041835,0.08495978252173914
SIDM00866,Navitoclax,Axitinib,Breast,4.0,0.43534875,1.7142640826086957,0.029001154,0.08495978252173914
SIDM00875,Navitoclax,Axitinib,Breast,4.0,0.91993433,1.7142640826086957,0.094606206,0.08495978252173914
SIDM00629,Navitoclax,Axitinib,Breast,4.0,-0.6623833,1.7142640826086957,-0.038573187,0.08495978252173914
SIDM00529,Navitoclax,Axitinib,Breast,4.0,0.7006153,1.7142640826086957,0.05311109,0.08495978252173914
SIDM00146,Navitoclax,Axitinib,Breast,4.0,2.9755206,1.7142640826086957,0.14048456,0.08495978252173914
SIDM00148,Navitoclax,Axitinib,Breast,4.0,3.598028,1.7142640826086957,0.19801183,0.08495978252173914
SIDM00097,Navitoclax,Axitinib,Breast,4.0,1.8327606,1.7142640826086957,0.10820155,0.08495978252173914
SIDM00875,Alpelisib,Temozolomide,Breast,30.0,0.23430178,-0.7666829776,0.022994647,-0.04280971802
SIDM00874,Alpelisib,Temozolomide,Breast,7.5,1.7397139,-0.7666829776,0.15883519,-0.04280971802
SIDM01001,Alpelisib,Temozolomide,Breast,30.0,1.3021373,-0.7666829776,0.20750666,-0.04280971802
SIDM00940,Alpelisib,Temozolomide,Breast,7.5,1.2506925,-0.7666829776,0.077067405,-0.04280971802
SIDM00146,Alpelisib,Temozolomide,Breast,30.0,1.4285461,-0.7666829776,0.08882075,-0.04280971802
SIDM00528,Alpelisib,Temozolomide,Breast,30.0,-0.110332005,-0.7666829776,-0.006705575,-0.04280971802
SIDM00954,Lapatinib,Bortezomib,Breast,0.0025,1.8557717,0.10683516913043477,0.10250422,0.008298485260869565
SIDM01056,Lapatinib,Bortezomib,Breast,0.000625,0.6175763,0.10683516913043477,0.04186379,0.008298485260869565
SIDM00885,Lapatinib,Bortezomib,Breast,0.0025,5.692515,0.10683516913043477,0.43673304,0.008298485260869565
SIDM01042,Lapatinib,Bortezomib,Breast,0.0025,0.48284298,0.10683516913043477,0.042105116,0.008298485260869565
SIDM00332,Lapatinib,Bortezomib,Breast,0.000625,1.7339748,0.10683516913043477,0.16917342,0.008298485260869565
SIDM00359,Afatinib,AZD8055,Large Intestine,0.5,-0.69264364,-1.0990959708695653,-0.045529258,-0.03983622634782609
SIDM00839,Afatinib,AZD8055,Large Intestine,0.5,-2.4128797,-1.0990959708695653,-0.10209537,-0.03983622634782609
SIDM00677,Afatinib,AZD8055,Large Intestine,0.5,-3.0572722,-1.0990959708695653,-0.14776924,-0.03983622634782609
SIDM00778,Afatinib,AZD8055,Large Intestine,0.5,-2.1200838,-1.0990959708695653,-0.06280367,-0.03983622634782609
SIDM00782,Afatinib,AZD8055,Large Intestine,0.5,-0.747203,-1.0990959708695653,-0.049196415,-0.03983622634782609
SIDM01233,Afatinib,AZD8055,Large Intestine,0.5,-2.3681614,-1.0990959708695653,-0.11241787,-0.03983622634782609
SIDM01197,Afatinib,AZD8055,Large Intestine,0.125,-1.9533951,-1.0990959708695653,-0.07354714,-0.03983622634782609
SIDM00673,Ribociclib,Sapitinib,Breast,2.0,-1.9360591,0.02880668240000002,-0.06088655,0.013935153280000001
SIDM00940,Ribociclib,Sapitinib,Breast,2.0,-1.1957265,0.02880668240000002,-0.02802174,0.013935153280000001
SIDM00146,Ribociclib,Sapitinib,Breast,2.0,-1.9356166,0.02880668240000002,-0.07097354,0.013935153280000001
SIDM01186,Ribociclib,Sapitinib,Breast,0.5,-1.2124693,0.02880668240000002,-0.027199203,0.013935153280000001
SIDM00272,Ribociclib,Sapitinib,Breast,2.0,2.2190237,0.02880668240000002,0.1964734,0.013935153280000001
SIDM00630,Ribociclib,Sapitinib,Breast,2.0,-2.7067623,0.02880668240000002,-0.11287046,0.013935153280000001
SIDM00885,Ribociclib,Sapitinib,Breast,0.5,-1.5898088,0.02880668240000002,-0.04234175,0.013935153280000001
SIDM00872,Lapatinib,MK-2206,Breast,1.0,1.4916592,1.8214576691304347,0.12854457,0.11396816804347827
SIDM00920,Lapatinib,MK-2206,Breast,1.0,2.5782733,1.8214576691304347,0.18506724,0.11396816804347827
SIDM00875,Lapatinib,MK-2206,Breast,1.0,1.1629753,1.8214576691304347,0.123387106,0.11396816804347827
SIDM00469,Lapatinib,MK-2206,Pancreas,5.0,2.3200924,1.8214576691304347,0.1224703,0.11396816804347827
SIDM01188,Lapatinib,MK-2206,Pancreas,5.0,2.7684221,1.8214576691304347,0.10109877,0.11396816804347827
SIDM00130,Lapatinib,MK-2206,Pancreas,5.0,3.4409108,1.8214576691304347,0.2954373,0.11396816804347827
SIDM00371,Lapatinib,MK-2206,Pancreas,5.0,3.4715488,1.8214576691304347,0.33438745,0.11396816804347827
SIDM00042,Lapatinib,MK-2206,Pancreas,5.0,3.4974651,1.8214576691304347,0.24657826,0.11396816804347827
SIDM01042,Lapatinib,MK-2206,Breast,1.0,2.7405267,1.8214576691304347,0.067125015,0.11396816804347827
SIDM00314,Lapatinib,MK-2206,Breast,1.0,1.1779714,1.8214576691304347,0.06860652,0.11396816804347827
SIDM00629,ZM447439,Docetaxel,Breast,0.00025,2.0148218,-0.9218808696296296,0.05503513,-0.053123162270370373
SIDM00528,ZM447439,Docetaxel,Breast,0.00025,1.5780755,-0.9218808696296296,0.123772345,-0.053123162270370373
SIDM00885,ZM447439,Docetaxel,Breast,0.00025,0.45728537,-0.9218808696296296,0.050085213,-0.053123162270370373
SIDM00529,ZM447439,Docetaxel,Breast,0.00025,0.28846434,-0.9218808696296296,0.024523266,-0.053123162270370373
SIDM00314,ZM447439,Docetaxel,Breast,0.001,-1.1744044,-0.9218808696296296,-0.06884005,-0.053123162270370373
SIDM01001,ZM447439,Docetaxel,Breast,0.001,-0.49543443,-0.9218808696296296,-0.09807619,-0.053123162270370373
SIDM01001,Luminespib,Nutlin-3a (-),Breast,10.0,0.5601914,-0.0708047956521739,0.0019425111,-0.0051326350173913045
SIDM00097,Luminespib,Nutlin-3a (-),Breast,2.5,0.39877456,-0.0708047956521739,0.027392594,-0.0051326350173913045
SIDM00241,Luminespib,Nutlin-3a (-),Breast,2.5,-0.5962792,-0.0708047956521739,-0.058919583,-0.0051326350173913045
SIDM00629,Luminespib,Nutlin-3a (-),Breast,10.0,0.16882406,-0.0708047956521739,0.011379545,-0.0051326350173913045
SIDM00122,Luminespib,Nutlin-3a (-),Breast,10.0,1.0147879,-0.0708047956521739,0.08312392,-0.0051326350173913045
SIDM00874,Luminespib,Nutlin-3a (-),Breast,10.0,-1.0912343,-0.0708047956521739,-0.09584645,-0.0051326350173913045
SIDM00673,Venetoclax,MK-2206,Breast,1.0,0.51314473,0.7546776204,0.010490516,0.030476604151999997
SIDM00933,Venetoclax,MK-2206,Breast,1.0,-0.37599006,0.7546776204,-0.019246949,0.030476604151999997
SIDM00629,Venetoclax,MK-2206,Breast,0.25,-1.319868,0.7546776204,-0.021767464,0.030476604151999997
SIDM00872,Venetoclax,MK-2206,Breast,0.25,-1.481773,0.7546776204,-0.0554309,0.030476604151999997
SIDM00148,Venetoclax,MK-2206,Breast,1.0,5.0132627,0.7546776204,0.30576348,0.030476604151999997
SIDM00837,AZD4547,Dabrafenib,Large Intestine,1.0,-2.1231468,-0.4674331461538461,-0.15162931,-0.0030371572307692305
SIDM00537,AZD4547,Dabrafenib,Large Intestine,1.0,-1.3991336,-0.4674331461538461,-0.046986617,-0.0030371572307692305
SIDM00776,AZD4547,Dabrafenib,Large Intestine,1.0,-1.2426248,-0.4674331461538461,-0.030324647,-0.0030371572307692305
SIDM00783,AZD4547,Dabrafenib,Large Intestine,10.0,0.5830335,-0.4674331461538461,0.06834059,-0.0030371572307692305
SIDM00359,AZD4547,Dabrafenib,Large Intestine,10.0,0.693317,-0.4674331461538461,0.04659114,-0.0030371572307692305
SIDM00537,Palbociclib,Afatinib,Large Intestine,0.25,0.8942962,0.35719688839999997,0.06062926,0.00805632784
SIDM00832,Palbociclib,Afatinib,Large Intestine,1.0,1.7661791,0.35719688839999997,0.120685175,0.00805632784
SIDM00118,Palbociclib,Afatinib,Large Intestine,1.0,-1.6417514,0.35719688839999997,-0.070474684,0.00805632784
SIDM00957,Palbociclib,Afatinib,Large Intestine,0.25,0.79874814,0.35719688839999997,0.018030765,0.00805632784
SIDM00049,Palbociclib,Afatinib,Large Intestine,1.0,-1.5191042,0.35719688839999997,-0.023692448,0.00805632784
SIDM00534,Camptothecin,AZD8055,Large Intestine,0.5,-1.0481339,-0.34552212363636364,-0.045918588,-0.017185441045454546
SIDM00834,Camptothecin,AZD8055,Large Intestine,0.125,0.7145188,-0.34552212363636364,0.057293773,-0.017185441045454546
SIDM00136,Camptothecin,AZD8055,Large Intestine,0.5,-1.4504919,-0.34552212363636364,-0.09901825,-0.017185441045454546
SIDM00049,Camptothecin,AZD8055,Large Intestine,0.125,0.65264183,-0.34552212363636364,0.0312318,-0.017185441045454546
SIDM00660,Camptothecin,AZD8055,Large Intestine,0.125,2.1364903,-0.34552212363636364,0.16519198,-0.017185441045454546
SIDM00487,Camptothecin,AZD8055,Large Intestine,0.5,-0.15197092,-0.34552212363636364,-0.010046764,-0.017185441045454546
SIDM00782,Camptothecin,AZD8055,Large Intestine,0.5,-2.2431445,-0.34552212363636364,-0.14406386,-0.017185441045454546
SIDM00779,SB216763,SCH772984,Large Intestine,0.5,1.9552147,1.2283470305555555,0.03800833,0.04471541244444444
SIDM00487,SB216763,SCH772984,Large Intestine,0.05,-1.1307584,1.2283470305555555,-0.072667606,0.04471541244444444
SIDM00782,SB216763,SCH772984,Large Intestine,0.05,0.6823096,1.2283470305555555,0.032504473,0.04471541244444444
SIDM00136,SB216763,SCH772984,Large Intestine,0.5,5.9413633,1.2283470305555555,0.08605333,0.04471541244444444
SIDM00776,SB216763,SCH772984,Large Intestine,0.05,-0.95889604,1.2283470305555555,-0.04277656,0.04471541244444444
SIDM00789,SB216763,SCH772984,Large Intestine,0.5,2.1504772,1.2283470305555555,0.19000567,0.04471541244444444
SIDM00834,SB216763,SCH772984,Large Intestine,0.5,5.200137,1.2283470305555555,0.29404634,0.04471541244444444
SIDM00118,SB216763,SCH772984,Large Intestine,0.5,4.183337,1.2283470305555555,0.06283894,0.04471541244444444
SIDM00150,SB216763,SCH772984,Large Intestine,0.5,1.6947044,1.2283470305555555,0.031813163,0.04471541244444444
SIDM00832,SB216763,SCH772984,Large Intestine,0.5,1.5986696,1.2283470305555555,0.04145711,0.04471541244444444
SIDM00677,SB216763,SCH772984,Large Intestine,0.5,1.1630948,1.2283470305555555,0.0844041,0.04471541244444444
SIDM00193,SB216763,SCH772984,Large Intestine,0.05,1.1374778,1.2283470305555555,0.027986644,0.04471541244444444
SIDM00882,PD173074,Sapitinib,Breast,0.5,-3.1196437,0.06143044608695649,-0.05903361,0.018201063260869565
SIDM00314,PD173074,Sapitinib,Breast,2.0,2.385338,0.06143044608695649,0.092638865,0.018201063260869565
SIDM00332,PD173074,Sapitinib,Breast,0.5,-1.0475545,0.06143044608695649,-0.10623662,0.018201063260869565
SIDM00940,PD173074,Sapitinib,Breast,2.0,1.7694846,0.06143044608695649,0.20092162,0.018201063260869565
SIDM00097,PD173074,Sapitinib,Breast,0.5,-1.9791538,0.06143044608695649,-0.07680296,0.018201063260869565
SIDM00884,PD173074,Sapitinib,Breast,0.5,-0.67191696,0.06143044608695649,-0.058208633,0.018201063260869565
SIDM00529,PD173074,Sapitinib,Breast,2.0,0.2585942,0.06143044608695649,0.01595794,0.018201063260869565
SIDM00789,Taselisib,AZD4547,Large Intestine,2.5,-1.5913397,-0.13539889590909085,-0.12876636,-0.006365119909090908
SIDM00783,Taselisib,AZD4547,Large Intestine,10.0,3.526843,-0.13539889590909085,0.18841423,-0.006365119909090908
SIDM00776,Taselisib,AZD4547,Large Intestine,2.5,-0.78849626,-0.13539889590909085,-0.073825814,-0.006365119909090908
SIDM00541,Taselisib,AZD4547,Large Intestine,10.0,-1.6287299,-0.13539889590909085,-0.038159013,-0.006365119909090908
SIDM00839,Taselisib,AZD4547,Large Intestine,10.0,-2.7175934,-0.13539889590909085,-0.11066281,-0.006365119909090908
SIDM00782,Taselisib,AZD4547,Large Intestine,2.5,-1.1697425,-0.13539889590909085,-0.108764544,-0.006365119909090908
SIDM00118,Taselisib,AZD4547,Large Intestine,10.0,2.357412,-0.13539889590909085,0.12451293,-0.006365119909090908
SIDM00837,Taselisib,AZD4547,Large Intestine,10.0,-4.8091884,-0.13539889590909085,-0.12351839,-0.006365119909090908
SIDM01197,Taselisib,AZD4547,Large Intestine,2.5,1.1059816,-0.13539889590909085,0.04858783,-0.006365119909090908
SIDM00528,Paclitaxel,Navitoclax,Breast,0.625,3.2644515,3.2175003139473684,0.25713393,0.16576745244736843
SIDM00314,Paclitaxel,Navitoclax,Breast,2.5,4.7739472,3.2175003139473684,0.29074144,0.16576745244736843
SIDM00455,Paclitaxel,Navitoclax,Pancreas,4.0,3.9918427,3.2175003139473684,0.25762215,0.16576745244736843
SIDM00135,Paclitaxel,Navitoclax,Breast,2.5,1.2037098,3.2175003139473684,0.026315073,0.16576745244736843
SIDM01056,Paclitaxel,Navitoclax,Breast,2.5,3.5297995,3.2175003139473684,0.14860488,0.16576745244736843
SIDM01001,Paclitaxel,Navitoclax,Breast,2.5,4.123756,3.2175003139473684,0.09571243,0.16576745244736843
SIDM01042,Paclitaxel,Navitoclax,Breast,2.5,4.4378166,3.2175003139473684,0.2277515,0.16576745244736843
SIDM01135,Paclitaxel,Navitoclax,Pancreas,4.0,4.8840213,3.2175003139473684,0.20381957,0.16576745244736843
SIDM00885,Paclitaxel,Navitoclax,Breast,2.5,0.80936867,3.2175003139473684,0.041780617,0.16576745244736843
SIDM00531,Paclitaxel,Navitoclax,Pancreas,4.0,4.79834,3.2175003139473684,0.44837075,0.16576745244736843
SIDM01165,Paclitaxel,Navitoclax,Pancreas,1.0,6.3427315,3.2175003139473684,0.3868769,0.16576745244736843
SIDM00148,Paclitaxel,Navitoclax,Breast,0.625,2.5389524,3.2175003139473684,0.20796463,0.16576745244736843
SIDM00628,Paclitaxel,Navitoclax,Breast,2.5,1.8790246,3.2175003139473684,0.08135458,0.16576745244736843
SIDM00884,Paclitaxel,Navitoclax,Breast,2.5,3.2217047,3.2175003139473684,0.24141367,0.16576745244736843
SIDM01233,Taselisib,Camptothecin,Large Intestine,0.0025,-0.5042456,-0.6894277214285714,-0.040795796,-0.037094193
SIDM00782,Taselisib,Camptothecin,Large Intestine,0.025,-2.1220026,-0.6894277214285714,-0.15853944,-0.037094193
SIDM01233,Nutlin-3a (-),SCH772984,Large Intestine,0.5,2.27411,1.637740765,0.11283003,0.065580052875
SIDM00541,Nutlin-3a (-),SCH772984,Large Intestine,0.5,4.0777664,1.637740765,0.08241045,0.065580052875
SIDM00826,Nutlin-3a (-),SCH772984,Large Intestine,0.5,3.0514624,1.637740765,0.03300514,0.065580052875
SIDM00136,Nutlin-3a (-),SCH772984,Large Intestine,0.5,1.4181455,1.637740765,0.023725783,0.065580052875
SIDM00673,Alpelisib,Palbociclib,Breast,1.0,2.0947547,0.019312645357142867,0.16011828,0.009894502535714287
SIDM00872,Alpelisib,Palbociclib,Breast,4.0,-0.5580859,0.019312645357142867,-0.05998719,0.009894502535714287
SIDM00881,Alpelisib,Palbociclib,Breast,4.0,1.1407061,0.019312645357142867,0.036960274,0.009894502535714287
SIDM00898,Alpelisib,Palbociclib,Breast,4.0,0.9223568,0.019312645357142867,0.085195504,0.009894502535714287
SIDM00505,Palbociclib,Galunisertib,Pancreas,2.5,-2.5543509,-1.57193286,-0.11244002,-0.07925355975000001
SIDM01138,Palbociclib,Galunisertib,Pancreas,2.5,-1.4732064,-1.57193286,-0.05401882,-0.07925355975000001
SIDM00920,Vorinostat,Lapatinib,Breast,2.5,0.43547347,0.2555163325,0.04122177,0.013464212522727274
SIDM01037,Vorinostat,Lapatinib,Breast,2.5,1.0134327,0.2555163325,0.113613985,0.013464212522727274
SIDM00940,Vorinostat,Lapatinib,Breast,0.625,-0.19198807,0.2555163325,-0.025485527,0.013464212522727274
SIDM00135,Vorinostat,Lapatinib,Breast,2.5,-0.09523363,0.2555163325,-0.007907005,0.013464212522727274
SIDM01042,Vorinostat,Lapatinib,Breast,0.625,-0.33108824,0.2555163325,-0.038433097,0.013464212522727274
SIDM00898,Vorinostat,Lapatinib,Breast,2.5,2.462406,0.2555163325,0.11500275,0.013464212522727274
SIDM00870,Vorinostat,Lapatinib,Breast,2.5,2.320711,0.2555163325,0.1348175,0.013464212522727274
SIDM01056,Vorinostat,Lapatinib,Breast,2.5,-0.84339905,0.2555163325,-0.060428437,0.013464212522727274
SIDM00272,Vorinostat,Lapatinib,Breast,2.5,0.48703104,0.2555163325,0.016090436,0.013464212522727274
SIDM00531,Crizotinib,Lapatinib,Pancreas,10.0,4.099704,1.9857707751162792,0.41864234,0.1424377974883721
SIDM00371,Crizotinib,Lapatinib,Pancreas,10.0,4.7015233,1.9857707751162792,0.41848707,0.1424377974883721
SIDM00628,Crizotinib,Lapatinib,Breast,2.5,0.8938366,1.9857707751162792,0.06280706,0.1424377974883721
SIDM00453,Crizotinib,Lapatinib,Pancreas,10.0,5.2690754,1.9857707751162792,0.42593732,0.1424377974883721
SIDM00582,Crizotinib,Lapatinib,Pancreas,10.0,3.1884983,1.9857707751162792,0.23132516,0.1424377974883721
SIDM00874,Crizotinib,Lapatinib,Breast,2.5,3.0106149,1.9857707751162792,0.25938955,0.1424377974883721
SIDM00882,Crizotinib,Lapatinib,Breast,2.5,4.5843596,1.9857707751162792,0.101443045,0.1424377974883721
SIDM01186,Crizotinib,Lapatinib,Breast,2.5,4.8021035,1.9857707751162792,0.10671354,0.1424377974883721
SIDM00528,Crizotinib,Lapatinib,Breast,0.625,2.461724,1.9857707751162792,0.18644369,0.1424377974883721
SIDM00629,AZD8055,Luminespib,Breast,0.01,-1.7200185,-0.000847060370370354,-0.10455058,0.0037577304074074063
SIDM00675,AZD8055,Luminespib,Breast,0.01,-0.24372423,-0.000847060370370354,-0.017568387,0.0037577304074074063
SIDM00673,AZD8055,Luminespib,Breast,0.0025,-0.22355352,-0.000847060370370354,-0.017709533,0.0037577304074074063
SIDM00898,AZD8055,Luminespib,Breast,0.0025,-0.9051772,-0.000847060370370354,-0.08995568,0.0037577304074074063
SIDM00148,AZD8055,Luminespib,Breast,0.0025,-0.6349533,-0.000847060370370354,-0.05977822,0.0037577304074074063
SIDM00881,AZD8055,Luminespib,Breast,0.01,-0.696877,-0.000847060370370354,-0.03324813,0.0037577304074074063
SIDM00241,PD173074,Trametinib,Breast,0.01,0.48126286,-0.72895256125,0.046288468,-0.03184770875
SIDM00146,PD173074,Trametinib,Breast,0.01,-0.24915527,-0.72895256125,-0.0144666275,-0.03184770875
SIDM00933,PD173074,Trametinib,Breast,0.1,-0.44240367,-0.72895256125,-0.038474433,-0.03184770875
SIDM00528,PD173074,Trametinib,Breast,0.1,-1.3436787,-0.72895256125,-0.054742593,-0.03184770875
SIDM00529,PD173074,Trametinib,Breast,0.01,-2.4293919,-0.72895256125,-0.10143359,-0.03184770875
SIDM00884,PD173074,Trametinib,Breast,0.1,-1.0513772,-0.72895256125,-0.07781655,-0.03184770875
SIDM00629,PD173074,Trametinib,Breast,0.01,-1.806834,-0.72895256125,-0.0340414,-0.03184770875
SIDM00630,PD173074,Trametinib,Breast,0.1,2.6761901,-0.72895256125,0.16778901,-0.03184770875
