Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
5599,SIDM01137,AZD7762,Ruxolitinib,Pancreas,10.0,-1.0454998,-0.044310983,-1.5463159911190474,-0.0654336815714284
15185,SIDM00881,Bortezomib,Docetaxel,Breast,0.001,-0.9491262,-0.14683926,-0.38059730153968174,-0.03165379616970909
75240,SIDM00881,Palbociclib,MK-2206,Breast,1.0,0.48634028,0.03933238,0.030637955661375667,0.010451734289153435
32386,SIDM00487,Trametinib,Navitoclax,Large Intestine,1.0,2.440504,0.15720391,1.705799341058194,0.09366597122089933
6618,SIDM00664,SCH772984,Erlotinib,Pancreas,2.5,0.33405903,0.02491516,-0.24671423223544967,-0.007970997466931213
36747,SIDM00872,Tozasertib,Taselisib,Breast,1.0,1.9353293,0.050794,1.1050008646560867,0.05298844176957669
19437,SIDM00122,SCH772984,OSI-027,Breast,1.0,-1.9992423,-0.10122261,-1.4779067206701961,-0.07828000683686084
81037,SIDM00533,Oxaliplatin,Taselisib,Pancreas,0.5,-2.8158264,-0.11480655,-1.288841647089948,-0.057928580470106024
4310,SIDM00042,Lapatinib,Dactolisib,Pancreas,0.0125,2.007535,0.12138189,1.781990748955027,0.09593395633333367
2287,SIDM01042,OSI-027,5-Fluorouracil,Breast,10.0,-0.77544993,-0.079740755,-0.20692566042107507,-0.00943949773580247
32510,SIDM00957,BMS-754807,Trametinib,Large Intestine,0.01,0.5845254,0.020186817,-0.7074232912698398,-0.009967938619047625
28372,SIDM00371,Dactolisib,OSI-027,Pancreas,4.0,-2.7100387,-0.14685361,-1.5950381366613733,-0.0365224308595238
65147,SIDM00118,Palbociclib,AZD4547,Large Intestine,10.0,-1.2000818,-0.046094224,-0.11652891099206357,-0.003417700816904761
32933,SIDM00529,Uprosertib,Luminespib,Breast,0.01,-1.0132701,-0.052343275,-1.271545076449735,-0.06490294638581999
26373,SIDM00933,5-Fluorouracil,Axitinib,Breast,1.0,-0.35794672,-0.039552752,-0.1601694460978836,-0.00920915931150792
56778,SIDM00675,KU-55933,Vorinostat,Breast,2.0,-0.9467016,-0.034063578,-1.5706336200529103,-0.05835668992447065
78058,SIDM00866,MK-1775,Temozolomide,Breast,7.5,0.49660012,0.03899008,-0.8283935208835992,-0.05992521734708996
27532,SIDM01037,Tozasertib,PD173074,Breast,10.0,0.60377806,0.018213913,0.8267889688227518,0.0499778320436507
32990,SIDM00487,Oxaliplatin,Linsitinib,Large Intestine,10.0,-3.903908,-0.1944369,-1.0237196986058232,-0.05690562266547615
40824,SIDM00498,MK-2206,Camptothecin,Large Intestine,0.025,-1.9659839,-0.11556581,-1.1449637291931212,-0.05239335692791
69883,SIDM01042,Vorinostat,Axitinib,Breast,4.0,-1.0695227,-0.09125589,0.15764428698731958,0.010838654694781957
66488,SIDM00122,MK-2206,Axitinib,Breast,1.0,-0.042037886,-0.0038797185,-0.18920369844708965,-0.006266235819973508
38480,SIDM00882,Doramapimod,MK-2206,Breast,0.25,-0.19073433,-0.008445338,1.2153930262248689,0.0470283867404762
20862,SIDM01056,GSK269962A,Nutlin-3a (-),Breast,10.0,0.80738354,0.070599176,0.05691662085978856,0.005152017057671961
35266,SIDM00874,Docetaxel,OSI-027,Breast,1.0,-2.418421,-0.115641676,-1.5081757498756616,-0.07911797967526425
20189,SIDM01037,Venetoclax,Olaparib,Breast,2.5,-0.6637623,-0.016045189,0.35153084887566266,0.02273547993253971
29270,SIDM00146,Nilotinib,Crizotinib,Breast,2.5,1.2037609,0.10340756,0.6443216445820102,0.051866999553306946
71099,SIDM00241,OSI-027,Taselisib,Breast,0.1,4.0035934,0.06453084,2.3602301880145498,0.05596824060235474
906,SIDM00301,Oxaliplatin,Trametinib,Pancreas,0.25,-2.340421,-0.22055423,-2.7203979763756716,-0.1640272056865089
28587,SIDM00042,Crizotinib,Sorafenib,Pancreas,5.0,-0.96905905,-0.08190216,-0.2747777414284246,-0.01833925195483538
27369,SIDM00629,Sorafenib,Pictilisib,Breast,0.5,-0.63376147,-0.038823072,-0.2383390215925916,-0.013205099297089967
38022,SIDM00528,Axitinib,Linsitinib,Breast,2.5,3.2064285,0.18645282,1.8719127802777769,0.09843905879695766
76745,SIDM00872,Entinostat,Gemcitabine,Breast,0.01,-1.9741066,-0.10669466,-0.8667817350899474,-0.04148423104947085
54719,SIDM00837,Crizotinib,Afatinib,Large Intestine,0.25,-0.5117775,-0.024874667,0.26641373074911767,0.019567728296296296
70490,SIDM00933,AZD6482,Bortezomib,Breast,0.0025,0.6498855,0.024950517,0.1386403111124335,0.004292933720502649
32216,SIDM00832,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-1.2004324,-0.09367472,-1.6762023268055561,-0.08422031489417985
29772,SIDM00241,Camptothecin,5-Fluorouracil,Breast,10.0,-1.8887869,-0.18318872,-1.0539792498941796,-0.07671453368716939
59254,SIDM00833,Afatinib,Taselisib,Large Intestine,0.1,1.519443,0.1122953,1.579806432555557,0.08765532008201068
65483,SIDM00533,Oxaliplatin,LGK974,Pancreas,2.5,-1.4575883,-0.07879429,-1.667786963293652,-0.08633981365992059
15322,SIDM00664,Dasatinib,Erlotinib,Pancreas,10.0,1.7211859,0.09768365,0.7936880184391498,0.05681025107804242
72841,SIDM00371,Dactolisib,MK-1775,Pancreas,0.2,2.495138,0.24771951,0.0781188838359788,0.03485420739682531
25987,SIDM00628,KU-55933,Olaparib,Breast,10.0,2.5849056,0.18335848,-0.42614817287037043,-0.02751581750886242
18124,SIDM00884,Vorinostat,Linsitinib,Breast,10.0,0.7220354,0.047506988,-0.3557474677380951,-0.011338630016534412
33147,SIDM00541,5-Fluorouracil,MK-1775,Large Intestine,0.25,1.3635603,0.09439829,-0.19372749916666732,0.010642779298941795
20243,SIDM00469,MK-2206,Dasatinib,Pancreas,0.5,3.8342764,0.19527069,2.075534910518523,0.1341067704195766
58769,SIDM00528,Docetaxel,Axitinib,Breast,4.0,-6.4972878,-0.4043174,-3.7476310174074015,-0.2499192717910054
73512,SIDM00531,Sorafenib,Irinotecan,Pancreas,5.0,-2.2833848,-0.09568627,0.22238861296428547,0.024257706253306904
42756,SIDM00371,Oxaliplatin,Dactolisib,Pancreas,0.05,1.3883752,0.1346402,-0.48424809107142747,-0.010446694828042344
33216,SIDM00537,Afatinib,AZD7762,Large Intestine,0.0625,-0.5627555,-0.0366674,0.2897298711375665,0.021926068428571453
48707,SIDM00049,SB505124,LGK974,Large Intestine,10.0,-0.52209413,-0.032766744,-1.181828689828038,-0.06212108348677235
3053,SIDM01138,MK-2206,Ruxolitinib,Pancreas,10.0,0.62268585,0.061957553,-0.40728885547090077,-0.003869314969179895
3247,SIDM00920,Bortezomib,Trametinib,Breast,0.01,-0.14517996,-0.011056342,-0.5286046308002638,-0.03075295191679897
76862,SIDM01001,KU-55933,Linsitinib,Breast,2.5,2.4708936,0.45957094,1.415952987592591,0.15582719986767218
72748,SIDM01186,Docetaxel,Navitoclax,Breast,0.625,2.059325,0.2178412,1.7746955571031757,0.1235661223128302
38102,SIDM00132,Olaparib,MK-1775,Pancreas,2.0,1.2195703,0.022660099,0.2923036444312174,0.014930510377513244
23738,SIDM00776,LGK974,5-Fluorouracil,Large Intestine,2.5,-2.184546,-0.084127896,-1.1192757645899472,-0.038549931373015704
30259,SIDM00301,Lapatinib,Crizotinib,Pancreas,4.0,4.2037463,0.1699918,1.812639011560842,0.11405633593518522
10911,SIDM00882,AZD8055,AZD7762,Breast,0.0625,-2.2817547,-0.12292981,-1.8627508240542296,-0.08713945059947079
30488,SIDM00371,AZD7762,OSI-027,Pancreas,1.0,2.232328,0.23577885,0.6489640651058184,0.07060515661375659
61750,SIDM00148,Crizotinib,Gemcitabine,Breast,0.01,0.17048296,0.005732839,-0.5736579563716935,-0.03832215682407405
40131,SIDM00136,SCH772984,Linsitinib,Large Intestine,10.0,-0.9834638,-0.013395683,0.8322050878465602,0.06471683586300016
34269,SIDM00629,Doramapimod,Pictilisib,Breast,0.5,2.1682503,0.06188214,0.8588246797671951,0.024710272811640198
7291,SIDM00835,Vinorelbine,Trametinib,Large Intestine,0.1,1.2066772,0.041362826,1.5875075750872982,0.08388556770161355
1833,SIDM00136,Trametinib,SCH772984,Large Intestine,0.5,-7.5438795,-0.11659352,-3.358396488809508,-0.0910214342632272
28338,SIDM00241,JQ1,MK-1775,Breast,0.625,2.3632631,0.1853638,0.7895306647222233,0.051830862443650795
28186,SIDM00411,Paclitaxel,Lapatinib,Pancreas,10.0,2.2362323,0.099692024,1.0704902800264569,0.07016127342962944
14617,SIDM00629,Gemcitabine,Navitoclax,Breast,2.5,2.1904447,0.12696792,0.6403843039814797,0.03181912000730161
56641,SIDM00675,Cisplatin,Trametinib,Breast,0.01,0.5763532,0.029562797,0.34066012959523734,0.01648695207301587
26138,SIDM00122,RO-3306,Pictilisib,Breast,0.5,-0.80906063,-0.06531484,-0.8757762789933871,-0.05909572799113756
36762,SIDM00778,SCH772984,Linsitinib,Large Intestine,10.0,1.7846898,0.07002704,1.4421490022010588,0.08359195253004234
3215,SIDM00118,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,-2.3424635,-0.101032846,-1.620044672579366,-0.08692584187830685
24914,SIDM00042,Taselisib,Palbociclib,Pancreas,2.0,0.67352325,0.07298232,-0.01617789084656084,0.0007782637208994725
9011,SIDM00920,AZD6482,Palbociclib,Breast,4.0,-0.9081712,-0.093732744,-0.3098610903306876,-0.01934382008941798
79029,SIDM00301,Sorafenib,MK-1775,Pancreas,0.2,-0.98964685,-0.123028815,-1.071170189894182,-0.058862329599074115
67253,SIDM00826,Taselisib,Trametinib,Large Intestine,0.1,3.77207,0.050530266,2.2303478395502556,0.06607685289047589
79415,SIDM01042,Camptothecin,Luminespib,Breast,0.01,1.1851251,0.13929616,0.25726948608994704,0.0007689568470899511
40211,SIDM00837,Dabrafenib,Olaparib,Large Intestine,2.5,2.8147879,0.11763696,0.40615252067460317,0.015154579946116405
28652,SIDM00122,ZM447439,Palbociclib,Breast,1.0,-0.896982,-0.080929406,-0.9413078256984132,-0.06767011792460324
16347,SIDM00920,Entinostat,OSI-027,Breast,1.0,1.8402219,0.15966366,-0.6767896084391545,-0.04320813568981477
7409,SIDM00779,AZD4547,Oxaliplatin,Large Intestine,5.0,-2.4123113,-0.011047361,-1.246867576461644,-0.02636604234563484
20090,SIDM00950,Palbociclib,MK-1775,Pancreas,0.2,-1.3300285,-0.06256687,-0.09827644523809521,0.008550788336111115
30106,SIDM00411,Lapatinib,Linsitinib,Pancreas,10.0,4.6132765,0.17702973,3.1015704587579314,0.17035190614417958
36445,SIDM00097,5-Fluorouracil,Axitinib,Breast,4.0,-1.3703427,-0.060862724,-1.0259789107671964,-0.045383060297486906
17018,SIDM00673,Docetaxel,MK-2206,Breast,1.0,-1.7742192,-0.10713972,0.04067034166666666,0.0038643866488095365
67108,SIDM00950,Ruxolitinib,Gemcitabine,Pancreas,0.01,2.7661698,0.0985819,0.4740066608968271,0.021866400422089944
77100,SIDM00681,Navitoclax,MK-1775,Large Intestine,1.0,2.5167243,0.13422522,2.154517348214279,0.0869530750555556
5822,SIDM00241,Gemcitabine,Docetaxel,Breast,0.00025,-1.2371507,-0.19907366,-1.2406016851058204,-0.08004858126538326
44863,SIDM00944,Dabrafenib,Trametinib,Large Intestine,0.1,-1.365199,-0.026983608,-0.37711284961640335,-0.00810361356220501
44103,SIDM00314,Axitinib,Docetaxel,Breast,0.00025,-1.9271888,-0.0627958,-1.7686908638227539,-0.07764241239418006
80089,SIDM00042,SCH772984,Dactolisib,Pancreas,0.0125,2.2523925,0.1810111,1.1846855615873009,0.08394981759771174
67363,SIDM00839,Taselisib,LGK974,Large Intestine,2.5,0.7412895,0.057530414,-0.7571978171190469,-0.0481059914928571
80186,SIDM00776,Dabrafenib,Crizotinib,Large Intestine,0.625,-1.9864935,-0.06542975,-0.6182817743915378,-0.017533300106264544
29810,SIDM00832,Linsitinib,AZD4547,Large Intestine,2.5,-1.0402895,-0.09485212,0.33388936974867806,0.018878044881613713
66071,SIDM00629,Luminespib,Axitinib,Breast,4.0,-2.5401144,-0.12482382,-1.3772397841666673,-0.07208052408624323
19825,SIDM00950,OSI-027,Paclitaxel,Pancreas,0.025,-2.9414322,-0.11098948,-0.30799606994708817,-0.00931002509656084
2035,SIDM01139,Taselisib,LGK974,Pancreas,10.0,-0.42036945,-0.04071323,-0.27453204126543224,-0.017060077020061716
53995,SIDM00885,MK-1775,Crizotinib,Breast,2.5,1.4001576,0.14078791,-0.8548997745238105,-0.05468244307142858
62903,SIDM01233,Palbociclib,Vinorelbine,Large Intestine,0.0025,-0.17791373,-0.00365632,0.3767505161111114,0.01917277911679891
36022,SIDM01056,Bortezomib,5-Fluorouracil,Breast,10.0,0.466443,0.03213572,-0.09172184656891522,-0.002727664616388885
72585,SIDM00582,Linsitinib,LGK974,Pancreas,10.0,2.8368735,0.173002,-0.03178070743650798,0.014294010908333349
71021,SIDM01090,Crizotinib,Olaparib,Large Intestine,10.0,-1.7440025,-0.16896139,-0.04594905067989411,-0.005860152919312168
51379,SIDM01233,BMS-754807,MK-1775,Large Intestine,1.0,-0.82786006,-0.053995676,-0.35813329557671986,0.0013213610482804244
47290,SIDM00359,LGK974,BMS-754807,Large Intestine,0.5,-0.8812618,-0.02506485,0.3883140857407418,0.01589729291666668
23847,SIDM00677,Camptothecin,SCH772984,Large Intestine,0.05,0.17420414,0.017070057,-0.5956007701031726,-0.02893521299206343
30645,SIDM00826,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-1.7280397,-0.04115022,-1.648568650695768,-0.07258558063372994
7695,SIDM00146,Afatinib,Palbociclib,Breast,1.0,-1.0423235,-0.08858645,-0.4260021447195761,-0.033308676853703686
643,SIDM00882,NU7441,OSI-027,Breast,1.0,1.7741717,0.082124665,-1.3352228058333344,-0.052817920958597844
11205,SIDM00135,Tozasertib,Lapatinib,Breast,0.625,-0.83563745,-0.07018957,-0.15178905414021124,-0.011788728965608473
70869,SIDM00680,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,-3.936692,-0.20322143,-0.08608685212301581,-0.008566051978703708
5749,SIDM00841,Vinorelbine,MK-2206,Large Intestine,10.0,-2.0074885,-0.17501104,0.24857238092857167,0.013879748869444422
5794,SIDM00487,AZD4547,Taselisib,Large Intestine,1.0,0.6819097,0.02288451,-0.3072379279986768,-0.0031015381265873023
73656,SIDM00839,SCH772984,Crizotinib,Large Intestine,2.5,-3.5060575,-0.14117116,-1.234012968293651,-0.039677594734127075
3463,SIDM00534,Oxaliplatin,Taselisib,Large Intestine,1.0,0.6099043,0.033082657,-0.506290723089946,-0.020647092608465627
21562,SIDM00411,Ruxolitinib,Lapatinib,Pancreas,10.0,3.9472723,0.102329366,2.2617314594973608,0.07413183318518514
61970,SIDM00881,Taselisib,MK-2206,Breast,0.25,-0.4969947,-0.02685012,-0.5313786692883586,-0.026484213435185155
41965,SIDM00132,Irinotecan,Lapatinib,Pancreas,10.0,-1.2907473,-0.049476355,0.3441628416137566,0.03724085260251317
50020,SIDM00130,Cisplatin,Crizotinib,Pancreas,4.0,-0.5507555,-0.022652898,-0.4307599828981478,-0.027643169502116354
42201,SIDM00944,AZD7762,Oxaliplatin,Large Intestine,1.0,-1.4333012,-0.11353935,-0.6270708670370372,-0.03323319002420643
5031,SIDM00675,Lapatinib,OSI-027,Breast,0.25,0.20888673,0.03211016,-0.4443439823703697,-0.01561386800886242
54373,SIDM01136,Taselisib,MK-2206,Pancreas,5.0,-2.3523707,-0.110157155,-0.9229179809656068,-0.05036228704444445
41378,SIDM00944,Camptothecin,Navitoclax,Large Intestine,1.0,3.9547932,0.25716257,2.9335629333068813,0.14707854164705012
56705,SIDM00783,Afatinib,BMS-754807,Large Intestine,0.5,0.84195304,0.059004366,1.1810143408465603,0.0732167741719575
27235,SIDM01233,Olaparib,SB505124,Large Intestine,2.5,2.8720968,0.024374504,2.4193212735581997,0.06871030471759265
33122,SIDM00954,Entinostat,Cisplatin,Breast,1.0,-1.1097271,-0.08433991,-0.7734572815872977,-0.03703984862010589
71086,SIDM00933,Alpelisib,5-Fluorouracil,Breast,2.5,1.6685153,0.17096385,0.9851572702645516,0.08273527264153435
5480,SIDM00826,SCH772984,Vinorelbine,Large Intestine,0.01,-1.3253585,-0.01338774,-2.306835719735452,-0.05405402096031755
73612,SIDM00148,Nilotinib,Olaparib,Breast,10.0,-0.6354767,-0.059019487,-0.052144758132275044,-0.0016612081390119076
30211,SIDM00940,Afatinib,Crizotinib,Breast,0.625,-0.89678186,-0.06811076,0.09154294308201064,0.008662071590608458
74168,SIDM00782,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,-1.2793175,-0.11708958,0.19969993516798884,0.007265722261904768
74221,SIDM00241,Paclitaxel,Docetaxel,Breast,0.001,-0.73336536,-0.028280875,-0.9600165731296286,-0.05878967754365085
75576,SIDM00453,Gemcitabine,LGK974,Pancreas,10.0,-3.7193682,-0.17999762,-2.0172186876322833,-0.11125760359960327
70850,SIDM00528,Sorafenib,Crizotinib,Breast,2.5,0.54755664,0.048728134,-0.801281964015872,-0.04891012593518517
22043,SIDM01001,Venetoclax,Gemcitabine,Breast,0.01,2.1495833,0.3087302,1.042423662619048,0.08165604158730076
45528,SIDM00359,BMS-754807,AZD8055,Large Intestine,0.125,1.4431067,0.115826376,-0.1528055458518516,0.005978177483730164
62118,SIDM00881,BI-2536,MK-1775,Breast,2.5,-0.31543913,-0.025658792,-0.8420396400846564,-0.011339967087182507
22998,SIDM01197,Camptothecin,Navitoclax,Large Intestine,1.0,-1.2561716,-0.05107278,2.519776662288364,0.1373372737309523
57952,SIDM00122,NU7441,Palbociclib,Breast,4.0,-0.18077157,-0.014734376,-0.16926654715343883,-0.012998868709391516
35460,SIDM00130,MK-2206,Olaparib,Pancreas,10.0,1.5759497,0.13911209,0.4801944738227512,0.04622500407830682
11418,SIDM00884,Paclitaxel,MK-1775,Breast,2.5,-1.7666763,-0.0511204,-2.7614326045634883,-0.11159344617460312
26383,SIDM00148,MK-2206,Olaparib,Breast,2.5,-0.4520566,-0.044283208,0.3466343459087308,0.030390009835582064
73230,SIDM00630,Pictilisib,AZD7762,Breast,0.25,-1.1296655,-0.11203057,-0.4023265804135806,-0.027846586564373905
40543,SIDM00314,Lapatinib,MK-1775,Breast,2.5,1.0277075,0.05640284,-0.018291402579365082,0.006088118328042329
62615,SIDM00776,MK-1775,5-Fluorouracil,Large Intestine,2.5,-0.9715607,-0.07019668,-0.5459508356415336,-0.02571548596296294
16844,SIDM01056,Nutlin-3a (-),Bortezomib,Breast,0.000625,0.61482275,0.021818865,0.19625880742460272,0.01974700758571435
80361,SIDM00455,Dasatinib,Navitoclax,Pancreas,4.0,6.68966,0.42364153,0.9258988945767197,0.05947238281481489
71327,SIDM00498,5-Fluorouracil,Afatinib,Large Intestine,0.25,-0.27407768,-0.020854324,-1.1253917946825374,-0.05567452427658737
39903,SIDM00049,Linsitinib,Trametinib,Large Intestine,0.1,3.4939692,0.12965387,2.2675852629232764,0.11431845827645504
10083,SIDM00950,OSI-027,AZD7762,Pancreas,0.25,-0.96016294,-0.0706035,-0.6589047547619052,-0.02612406360449737
2650,SIDM00332,5-Fluorouracil,Taselisib,Breast,1.0,2.2924104,0.080461755,1.1911578328968273,0.06570793338055561
48486,SIDM00630,Wee1 Inhibitor,OSI-027,Breast,1.0,0.82784724,0.048302297,0.08731193993386253,0.01615237734259262
36210,SIDM01001,Afatinib,MK-2206,Breast,1.0,0.40086415,0.062138777,1.182146942812171,0.08203868575120114
33890,SIDM00537,Navitoclax,MK-2206,Large Intestine,10.0,1.7800318,0.054037783,0.8643087214285683,0.03784745143121686
68179,SIDM00934,MK-1775,Dactolisib,Pancreas,0.05,-1.0162715,-0.071076035,-0.6548351206402098,-0.03880650765833331
42437,SIDM00301,Oxaliplatin,Ruxolitinib,Pancreas,10.0,-1.5006893,-0.20784262,-1.8580136977116415,-0.129601952884524
46903,SIDM00487,Navitoclax,BMS-754807,Large Intestine,0.5,3.1286476,0.16655983,1.4203356485727465,0.0696007124814813
21949,SIDM00839,Afatinib,Camptothecin,Large Intestine,0.0025,-0.92396843,-0.082785964,-1.3700627703968236,-0.06372528938095219
29016,SIDM00097,Taselisib,Olaparib,Breast,2.5,-2.207238,-0.14221974,-1.6834027724470921,-0.09434316001984125
4828,SIDM00628,Trametinib,5-Fluorouracil,Breast,10.0,0.8197689,0.08141294,-0.0688905806429894,0.002484357721697356
57631,SIDM01042,Alpelisib,AZD7762,Breast,0.0625,-0.42755562,-0.037922714,0.1644507236719573,0.014463880884259248
4557,SIDM00272,GSK269962A,AZD7762,Breast,0.0625,-0.30410016,-0.032086376,-0.4938699923888883,-0.024413726146825424
31101,SIDM01001,PD173074,Taselisib,Breast,1.0,1.4300376,0.2777703,1.1527435017619008,0.13057595770603014
37939,SIDM00582,OSI-027,LGK974,Pancreas,2.5,-1.1748388,-0.08136791,-0.3582048689550273,-0.016987249992724825
73666,SIDM00150,Palbociclib,MK-1775,Large Intestine,1.0,-4.8376274,-0.15296678,-2.9939801326851914,-0.09771716149431209
11410,SIDM00629,JQ1,Nutlin-3a (-),Breast,2.5,-3.1823301,-0.12488611,-1.427176269047621,-0.04545081326851864
61073,SIDM00778,Dabrafenib,Trametinib,Large Intestine,0.1,2.7073817,0.025001474,1.5434943111111143,0.040001666833700884
29783,SIDM00534,Linsitinib,Trametinib,Large Intestine,0.01,0.824321,0.07001309,1.3091591319841227,0.07399551118650773
23621,SIDM00660,Afatinib,Oxaliplatin,Large Intestine,5.0,-1.9895226,-0.15456161,-0.27864424640211644,-0.014521004271428566
55274,SIDM00135,JQ1,Crizotinib,Breast,0.625,-2.1070735,-0.14008509,-0.9589896352116397,-0.06399790229629627
18221,SIDM00629,AZD8055,MK-2206,Breast,0.25,2.4502652,0.17749034,0.6484953086190477,0.05249386887301585
56559,SIDM00529,PD173074,Cisplatin,Breast,1.0,-3.1930141,-0.12856953,-2.3266983251851814,-0.10273371361904729
46752,SIDM00675,Sorafenib,Vorinostat,Breast,2.0,2.3510585,0.09446593,0.513772882449736,0.021309552795476226
69918,SIDM00487,Oxaliplatin,LGK974,Large Intestine,2.5,-0.9560799,-0.06765199,-1.1647908466336006,-0.07089122366798946
19468,SIDM00778,Navitoclax,AZD4547,Large Intestine,2.5,-1.001475,-0.06443568,0.4123352154232814,0.004222979141931216
6894,SIDM00881,GSK269962A,Olaparib,Breast,10.0,0.4511635,0.034305967,-0.8112974009788374,-0.05064330611111109
43489,SIDM00934,Ruxolitinib,Olaparib,Pancreas,2.5,3.6071768,0.1246187,1.2131743117724845,0.04609585158346566
69273,SIDM01165,5-Fluorouracil,Erlotinib,Pancreas,2.5,0.5390931,0.030748218,-0.5647548617989429,-0.01523788289695767
22508,SIDM00359,MK-1775,Navitoclax,Large Intestine,1.0,2.8064954,0.17178209,1.3396655064153438,0.08022614708095244
57759,SIDM01186,Afatinib,MK-2206,Breast,1.0,3.6179593,0.014808755,2.301651698203698,0.07605239178306876
17629,SIDM00371,Dactolisib,Paclitaxel,Pancreas,0.0025,-1.6043949,-0.12494879,-0.9601408106693116,-0.03512194426905288
66675,SIDM00884,Lapatinib,Bortezomib,Breast,0.0025,0.20079558,0.017370189,0.12264711550925933,0.007817550023941792
50879,SIDM00505,Oxaliplatin,5-Fluorouracil,Pancreas,1.0,-1.2400614,-0.066358715,-1.721048633075398,-0.08617277282671947
44692,SIDM00673,JQ1,Lapatinib,Breast,2.5,0.7171209,0.047692645,0.006173932500000082,0.01753674806164017
62468,SIDM01233,Oxaliplatin,SB505124,Large Intestine,2.5,-1.2413236,-0.023506602,-1.013584949285713,-0.057392359317949775
26405,SIDM00533,Oxaliplatin,Erlotinib,Pancreas,10.0,-3.8731616,-0.15504362,-2.4375207904232767,-0.10097420748280435
3090,SIDM01037,Olaparib,Crizotinib,Breast,0.625,-2.3996372,-0.115771905,-0.49276861613809586,-0.01845911393386241
31156,SIDM00411,Linsitinib,Paclitaxel,Pancreas,0.025,1.4765762,0.08313042,1.2571367558730142,0.07203434365873013
18294,SIDM01001,Temozolomide,Olaparib,Breast,2.5,3.5841131,0.45598358,1.5800092244576738,0.08471227604617965
51798,SIDM00332,MK-2206,Crizotinib,Breast,0.625,-0.9067498,-0.09585223,-0.4154734366931217,-0.029334471770767215
30780,SIDM00882,Palbociclib,Linsitinib,Breast,2.5,0.4139574,0.011656166,0.45985808822883595,0.01755290754259261
71796,SIDM00899,Dactolisib,OSI-027,Pancreas,1.0,-4.882538,-0.123557605,-3.2051211443650836,-0.10110540680661372
66335,SIDM00776,Oxaliplatin,Taselisib,Large Intestine,1.0,-2.4634376,-0.07901477,-1.718995317116403,-0.07470093836243387
50811,SIDM00097,Trametinib,Cisplatin,Breast,4.0,-2.044623,-0.056162454,-1.7252952355158715,-0.08456126935714293
3868,SIDM00660,MK-2206,AZD4547,Large Intestine,10.0,4.2253566,0.32970044,3.0862836536600535,0.228326684460807
72502,SIDM01056,Ribociclib,MK-2206,Breast,0.25,-0.6394264,-0.021304756,-0.8976957687830676,-0.027693132119444464
22377,SIDM00528,RO-3306,Navitoclax,Breast,2.5,3.718032,0.23876956,3.339663685661376,0.2041219159398146
53912,SIDM00875,Linsitinib,Nutlin-3a (-),Breast,2.5,1.0109793,0.07980266,1.2169081093386265,0.08054880132248673
14440,SIDM00957,Dabrafenib,Vinorelbine,Large Intestine,0.0025,-1.886172,-0.023165867,-0.8283541531031751,-0.015247272380875669
37792,SIDM00834,SCH772984,Nutlin-3a (-),Large Intestine,10.0,1.3407737,0.107802406,0.17269552021163984,0.012301161768211624
36639,SIDM00498,Linsitinib,Navitoclax,Large Intestine,1.0,-1.3581015,-0.051258814,0.6154792202380956,0.04642307811825394
9659,SIDM00933,MK-2206,Vorinostat,Breast,2.0,0.6024924,0.0652457,1.3181837857235412,0.10067161535873023
6385,SIDM00148,5-Fluorouracil,Lapatinib,Breast,2.5,-0.7333387,-0.067425415,0.46299604584656184,0.029626589704497313
22697,SIDM01037,Dabrafenib,Taselisib,Breast,1.0,1.8826276,0.06410107,2.0153477960052926,0.10854243785794701
11370,SIDM00833,Linsitinib,Vinorelbine,Large Intestine,0.01,2.4132032,0.11307491,2.185436242579366,0.12223173269074067
14146,SIDM00950,Trametinib,5-Fluorouracil,Pancreas,1.0,-1.6875284,-0.15780915,-0.3077048600396829,-0.027843166472363522
25175,SIDM00371,Dactolisib,Oxaliplatin,Pancreas,10.0,-2.3904886,-0.11803101,-2.4802924757407356,-0.125544585756614
68078,SIDM00872,OSI-027,Bortezomib,Breast,0.0025,-0.6270439,-0.060643468,-1.0344718660317445,-0.07374913450925902
6057,SIDM00097,Bortezomib,Cisplatin,Breast,4.0,-0.49240994,-0.034509394,-0.9973351325264517,-0.06013864189298953
31861,SIDM01186,Wee1 Inhibitor,Vorinostat,Breast,2.0,0.41356066,0.028089171,-0.10809602194973544,-0.0007712746530423275
39946,SIDM01186,Taselisib,Axitinib,Breast,4.0,-0.92070496,-0.015711054,-0.2829877467592592,-0.01532763555952382
20133,SIDM00531,Dasatinib,Trametinib,Pancreas,1.0,2.1169653,0.22748388,3.875307045251315,0.18538883420634925
21975,SIDM00527,SCH772984,AZD7762,Large Intestine,0.25,-4.6032963,-0.21339864,-1.627503647805558,-0.06016336390206353
26424,SIDM00241,Pictilisib,Axitinib,Breast,1.0,0.3104161,0.022748835,0.10691897930820099,0.0053371592914021136
14220,SIDM00469,SCH772984,Oxaliplatin,Pancreas,10.0,-1.9996388,-0.08209684,-2.2720193603439123,-0.10663016415873056
