Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
58505,SIDM01056,Afatinib,Lapatinib,Breast,0.625,-0.36927122,-0.03448544,0.55289924,0.040647388
14537,SIDM00148,Taselisib,Crizotinib,Breast,0.625,-0.866108,-0.06523402,-0.3215361,-0.01833271
30334,SIDM00537,Afatinib,Crizotinib,Large Intestine,2.5,2.080538,0.054765396,-0.20121959,-0.014539752
13889,SIDM00528,Tozasertib,OSI-027,Breast,1.0,0.9839096,0.03082643,-0.2640914,-0.016611934
73562,SIDM00487,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-1.637161,-0.102735244,-0.17417592,-0.013763318
13543,SIDM00132,Dasatinib,Lapatinib,Pancreas,10.0,5.411141,0.18649776,1.4893169,0.12175208
48804,SIDM00660,Crizotinib,Navitoclax,Large Intestine,1.0,2.1333513,0.1854984,1.5714192,0.12903345
61605,SIDM00505,LGK974,Irinotecan,Pancreas,0.5,-1.9956548,-0.050522,0.31532928,0.020211421
62754,SIDM00882,Alisertib,Crizotinib,Breast,2.5,0.5049179,0.011639481,-0.05564367,-0.01005685
47879,SIDM00241,Temozolomide,OSI-027,Breast,0.25,-0.8168161,-0.03895611,-0.082485035,-0.010829207
3572,SIDM00782,Crizotinib,AZD4547,Large Intestine,2.5,-1.2350338,-0.10815912,-0.2446467,-0.015707964
9239,SIDM00469,Oxaliplatin,Crizotinib,Pancreas,4.0,-1.3815867,-0.124403976,-0.33913508,-0.018377017
32949,SIDM00411,AZD7762,Navitoclax,Pancreas,4.0,-1.7248763,-0.04967252,1.1489542,0.092361644
18987,SIDM00839,MK-2206,AZD4547,Large Intestine,10.0,-1.4432658,-0.024606623,-0.69574106,-0.029221317
64376,SIDM00833,BMS-754807,Trametinib,Large Intestine,0.01,2.2519197,0.15109886,0.44448957,0.03117243
65524,SIDM00885,NU7441,Navitoclax,Breast,0.625,1.2635535,0.083207645,0.06820372,-0.00083746715
60870,SIDM00371,Oxaliplatin,SCH772984,Pancreas,4.0,-3.0791,-0.15016577,0.48046926,0.034411203
68871,SIDM01135,Paclitaxel,Sorafenib,Pancreas,5.0,1.1507022,0.05548923,-0.662303,-0.02825098
73431,SIDM01138,Dactolisib,SCH772984,Pancreas,4.0,2.3996992,0.12267163,-0.339731,-0.018714625
74239,SIDM00629,Temozolomide,Axitinib,Breast,1.0,-2.0543802,-0.046276674,-0.87131435,-0.034299742
32987,SIDM00834,Dabrafenib,MK-2206,Large Intestine,1.0,0.7175303,0.02826227,0.5623677,0.041409917
56623,SIDM00537,MK-2206,AZD7762,Large Intestine,0.0625,-0.21734639,-0.020037564,0.13877991,0.0050383145
42877,SIDM00118,MK-1775,MK-2206,Large Intestine,1.0,-0.6737889,-0.03799813,0.5300132,0.038592935
49242,SIDM01186,Wee1 Inhibitor,Crizotinib,Breast,0.625,-0.1517864,-0.012085028,-0.42274007,-0.02132401
34247,SIDM00529,GSK269962A,Olaparib,Breast,2.5,-1.0233425,-0.07833817,-0.31253496,-0.01811744
46537,SIDM00146,Entinostat,Olaparib,Breast,10.0,1.0410241,0.07904486,0.31702653,0.020281903
60787,SIDM00841,Crizotinib,Palbociclib,Large Intestine,4.0,-0.4883474,-0.03561264,-0.6567861,-0.027395146
43426,SIDM00934,OSI-027,Linsitinib,Pancreas,2.5,2.1416302,0.15743166,0.04897554,-0.00027515122
80846,SIDM00135,Taselisib,Cisplatin,Breast,4.0,0.3260108,0.029665982,-0.07505533,-0.01076377
28303,SIDM01138,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,0.49113765,0.0118711395,-0.38441336,-0.020184554
27795,SIDM00583,Crizotinib,Erlotinib,Pancreas,10.0,2.2039323,0.20964222,-0.08914557,-0.0072133085
16038,SIDM00150,Afatinib,AZD7762,Large Intestine,0.0625,-0.6828115,-0.030301968,0.6305567,0.0472555
15055,SIDM00885,Paclitaxel,MK-1775,Breast,2.5,-4.067517,-0.043149315,-0.30139074,-0.017804084
55131,SIDM00583,Taselisib,Navitoclax,Pancreas,4.0,1.858512,0.16088766,1.0500897,0.08382952
14881,SIDM00272,Cisplatin,Bortezomib,Breast,0.0025,0.60812575,0.024734223,-0.24836475,-0.016134795
35634,SIDM00832,Crizotinib,AZD4547,Large Intestine,2.5,-1.276947,-0.11337402,-1.4318013,-0.050508436
72266,SIDM00920,BI-2536,MK-2206,Breast,0.25,3.0168922,0.280311,-0.5525722,-0.02508671
16984,SIDM01001,Venetoclax,MK-1775,Breast,2.5,0.6183808,0.011275191,0.952487,0.075423196
37963,SIDM00314,RO-3306,5-Fluorouracil,Breast,10.0,-1.5123231,-0.05952917,-1.0039872,-0.038094472
58127,SIDM00122,AZD8055,Axitinib,Breast,4.0,-1.4859664,-0.10381345,-0.29909632,-0.017725885
51007,SIDM00782,LGK974,Vinorelbine,Large Intestine,0.0025,-1.3078054,-0.091959424,-0.28722814,-0.017096734
18478,SIDM00885,5-Fluorouracil,MK-1775,Breast,0.625,6.641415,0.39231673,-0.33193135,-0.018693553
65878,SIDM00531,Erlotinib,MK-2206,Pancreas,5.0,2.8827808,0.3393755,1.0948608,0.087804444
30516,SIDM00241,Afatinib,Palbociclib,Breast,1.0,0.3641672,0.013236662,0.7541292,0.058064345
52469,SIDM00136,Navitoclax,Dabrafenib,Large Intestine,1.0,1.6978186,0.09423045,1.3423098,0.109007865
8197,SIDM00954,Paclitaxel,Docetaxel,Breast,0.001,-1.7898331,-0.13869223,-0.7345551,-0.030338926
54191,SIDM00866,Entinostat,Olaparib,Breast,2.5,-0.26308712,-0.02105325,-0.3318117,-0.018682232
70353,SIDM00498,AZD7762,Camptothecin,Large Intestine,0.025,0.6901566,0.03550851,-0.6711042,-0.028503759
4818,SIDM00839,5-Fluorouracil,Palbociclib,Large Intestine,4.0,-4.320423,-0.22271441,-1.1800617,-0.043199845
34953,SIDM00957,Oxaliplatin,Vinorelbine,Large Intestine,0.01,2.4436831,0.051418632,-1.3853673,-0.048977245
39398,SIDM00630,NU7441,Cisplatin,Breast,4.0,-0.7478809,-0.0802947,-0.2553658,-0.016356187
32983,SIDM01188,Sorafenib,Dasatinib,Pancreas,0.5,-3.3043084,-0.09166263,-0.84541535,-0.033527844
39392,SIDM00834,Palbociclib,SCH772984,Large Intestine,0.05,-1.488885,-0.09896643,0.1286614,0.004173754
7115,SIDM00628,NU7441,Crizotinib,Breast,0.625,-1.0864849,-0.101148516,-0.12427822,-0.011646829
68508,SIDM00541,Crizotinib,Camptothecin,Large Intestine,0.0025,-0.30379042,-0.0232308,-1.0206333,-0.03860207
66007,SIDM00314,AZD6482,Trametinib,Breast,0.1,0.23410021,0.012945655,-0.4045635,-0.020748409
73275,SIDM01056,BI-2536,Gemcitabine,Breast,0.01,-0.5335944,-0.037432637,-1.0660859,-0.039897937
67353,SIDM01056,Cisplatin,Docetaxel,Breast,0.001,1.000661,0.025033541,-0.8566631,-0.03386949
8229,SIDM00675,ZM447439,Nutlin-3a (-),Breast,10.0,0.8938382,0.059358574,-0.70507103,-0.029492065
80198,SIDM00314,AZD6482,Navitoclax,Breast,2.5,0.9219962,0.05524093,0.55402195,0.040784113
26621,SIDM00885,5-Fluorouracil,Palbociclib,Breast,4.0,0.4589102,0.012640654,-0.4577076,-0.02232751
606,SIDM01056,NU7441,AZD7762,Breast,0.25,0.7986474,0.07771982,-0.41949657,-0.021198599
39591,SIDM00411,Linsitinib,Olaparib,Pancreas,10.0,-2.4144375,-0.11574581,0.8541087,0.06676796
30786,SIDM00920,Trametinib,MK-1775,Breast,0.625,-2.4965289,-0.10356166,-0.6974882,-0.029282158
59459,SIDM00629,Nutlin-3a (-),Linsitinib,Breast,10.0,-0.965974,-0.014981607,-0.49446246,-0.02340357
46126,SIDM00571,Lapatinib,Irinotecan,Pancreas,0.5,-1.8053467,-0.065170564,-0.092549846,-0.011254739
69578,SIDM00954,Trametinib,MK-1775,Breast,2.5,4.309968,0.16483608,-0.22557601,-0.0154094845
6806,SIDM00371,Erlotinib,Ruxolitinib,Pancreas,2.5,0.9963017,0.105164215,1.3528031,0.10999415
58129,SIDM00680,BMS-754807,Afatinib,Large Intestine,1.0,3.6404183,0.23179382,0.47880772,0.034384254
57608,SIDM00681,Vinorelbine,Palbociclib,Large Intestine,1.0,-3.1682155,-0.2362911,-0.686996,-0.02894394
58115,SIDM00136,BMS-754807,Trametinib,Large Intestine,0.1,-2.8202422,-0.06431713,-0.0070058964,0.003976973
26912,SIDM00505,Gemcitabine,Taselisib,Pancreas,2.0,-1.2853799,-0.100355186,0.22043389,0.012630213
48609,SIDM00272,Camptothecin,Cisplatin,Breast,1.0,-0.56092227,-0.057575468,-0.50844723,-0.023800863
10285,SIDM00122,Paclitaxel,Navitoclax,Breast,2.5,1.7584996,0.064108595,-0.21139273,-0.01491761
12806,SIDM00148,NU7441,Axitinib,Breast,1.0,-0.9198801,-0.08426752,-0.32292,-0.018370189
27273,SIDM00882,Gemcitabine,MK-2206,Breast,1.0,1.9258668,0.046331123,-0.08988411,-0.0112815155
1211,SIDM00122,PD173074,Docetaxel,Breast,0.00025,0.056603912,0.005565326,-0.3739294,-0.01990239
40721,SIDM01139,Dactolisib,Cisplatin,Pancreas,8.0,0.8624406,0.063694,0.041063387,-0.0024608672
62306,SIDM00527,Navitoclax,SCH772984,Large Intestine,0.05,1.4108307,0.090373285,1.5836725,0.12981081
46967,SIDM00469,Paclitaxel,Crizotinib,Pancreas,4.0,-5.1718426,-0.3824522,-0.1300643,-0.008527684
37440,SIDM00681,Olaparib,AZD7762,Large Intestine,0.0625,-2.2299714,-0.07659471,-0.12247446,-0.012084313
56170,SIDM01037,Linsitinib,Olaparib,Breast,2.5,-0.6186992,-0.061762065,0.52492917,0.038154703
9290,SIDM00872,Paclitaxel,OSI-027,Breast,0.25,-0.72173923,-0.070986494,-0.283584,-0.0172272
11107,SIDM00875,AZD8055,AZD7762,Breast,0.0625,-1.0493991,-0.09038103,0.08774567,0.000999576
9670,SIDM00272,Alpelisib,Navitoclax,Breast,2.5,1.0253695,0.064153925,0.08605194,0.0006378232
78862,SIDM00680,Afatinib,Oxaliplatin,Large Intestine,5.0,-1.4589348,-0.06286124,0.34220353,0.023268443
36557,SIDM00898,OSI-027,Nutlin-3a (-),Breast,2.5,1.2680371,0.11986061,-0.2827864,-0.01720553
43815,SIDM00920,Camptothecin,5-Fluorouracil,Breast,2.5,-0.77529067,-0.039493486,-1.1785108,-0.043172833
10630,SIDM00680,Taselisib,SCH772984,Large Intestine,0.5,3.2313976,0.12921609,0.9429046,0.07449412
23356,SIDM00628,NU7441,MK-1775,Breast,2.5,0.5534694,0.024518168,0.08197589,0.0005997466
14601,SIDM00148,Nutlin-3a (-),MK-2206,Breast,0.25,0.61039543,0.0587502,0.27400842,0.016591957
59884,SIDM00301,Lapatinib,Paclitaxel,Pancreas,0.025,1.6076092,0.02450001,0.051608633,0.003608665
59178,SIDM00882,Pictilisib,Vorinostat,Breast,0.5,-3.615373,-0.16479644,-0.11008765,-0.011777319
19357,SIDM00875,Camptothecin,Navitoclax,Breast,2.5,2.4088125,0.2221183,0.19683003,0.009988115
25039,SIDM00789,Camptothecin,Afatinib,Large Intestine,1.0,-1.7756993,-0.16023223,0.53922737,0.03939607
2581,SIDM00783,AZD4547,AZD7762,Large Intestine,0.25,0.6081637,0.08098466,0.15834454,0.007002965
52074,SIDM00541,MK-2206,Palbociclib,Large Intestine,1.0,-1.964148,-0.08333143,-0.58706224,-0.026082912
62124,SIDM00783,SCH772984,SB505124,Large Intestine,2.5,-1.0735885,-0.05560026,0.30081797,0.018882586
55603,SIDM00630,ZM447439,Cisplatin,Breast,4.0,-1.755997,-0.09852597,-0.3164608,-0.018236116
35382,SIDM01165,Paclitaxel,Dasatinib,Pancreas,0.05,1.8245913,0.14136273,-0.115639925,-0.005969552
47613,SIDM00148,AZD6482,Axitinib,Breast,4.0,1.5511483,0.12899373,-0.1837543,-0.013897962
2350,SIDM00097,PF-4708671,Vorinostat,Breast,2.0,-1.6450537,-0.0539936,-0.81310093,-0.032605775
9562,SIDM00884,Nutlin-3a (-),Taselisib,Breast,1.0,0.7930027,0.0300067,-0.5553009,-0.025164282
5280,SIDM00529,MK-1775,Nutlin-3a (-),Breast,10.0,0.22313614,0.021792592,-0.32143453,-0.018376365
68811,SIDM00882,BI-2536,Vorinostat,Breast,2.0,6.080606,0.34442267,-0.19084278,-0.014318878
50180,SIDM01138,MK-2206,5-Fluorouracil,Pancreas,10.0,-2.8272183,-0.14508873,0.09932043,0.004963753
429,SIDM00148,Alpelisib,Crizotinib,Breast,0.625,-0.6390584,-0.06407011,-0.3465664,-0.01912036
31732,SIDM00528,JQ1,Docetaxel,Breast,0.001,-0.8746764,-0.06866189,-0.5623145,-0.025363684
3281,SIDM00933,Alisertib,MK-2206,Breast,0.25,1.6485722,0.17682333,1.0947833,0.08773787
16728,SIDM00898,Taselisib,MK-1775,Breast,2.5,-3.5168905,-0.09069891,-0.24081334,-0.015887935
37422,SIDM00531,SCH772984,Dactolisib,Pancreas,0.0125,2.2510917,0.252593,0.719327,0.055086125
64979,SIDM01037,Nutlin-3a (-),Cisplatin,Breast,4.0,0.027185751,0.00071776117,0.38222536,0.025865734
41790,SIDM00146,Temozolomide,Axitinib,Breast,4.0,0.5917614,0.01492771,-0.05325736,-0.009071287
66713,SIDM00874,Uprosertib,Linsitinib,Breast,10.0,3.4681926,0.2873657,-0.20593137,-0.0147909615
41239,SIDM00533,Oxaliplatin,Erlotinib,Pancreas,10.0,-3.8731616,-0.15504362,-0.093425766,-0.0074099433
35153,SIDM00628,AZD7762,Docetaxel,Breast,0.001,-0.7706629,-0.048645012,-0.366956,-0.019686965
12723,SIDM00779,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,1.7661948,0.16734698,-0.404896,-0.020816045
58543,SIDM01139,OSI-027,Linsitinib,Pancreas,2.5,2.1546772,0.17144188,0.7252207,0.05556943
7254,SIDM00528,Entinostat,Olaparib,Breast,10.0,-0.29627264,-0.023762748,-0.26237068,-0.01656709
75713,SIDM00899,Ruxolitinib,Navitoclax,Pancreas,1.0,3.0427394,0.0531927,0.33084437,0.021436336
12894,SIDM00826,Trametinib,Navitoclax,Large Intestine,0.1,1.0091901,0.004557562,0.08314146,0.00040597864
5037,SIDM00782,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-0.93917257,-0.08222575,-0.33022258,-0.018521631
29784,SIDM01139,Dactolisib,Irinotecan,Pancreas,0.5,-1.8908376,-0.12464704,0.0015363805,-0.0049203807
44234,SIDM00630,Uprosertib,MK-1775,Breast,2.5,0.8544241,0.045374293,-0.46280417,-0.022482865
54497,SIDM00371,5-Fluorouracil,Gemcitabine,Pancreas,0.01,-3.7511961,-0.22168487,-0.4338512,-0.02146698
69429,SIDM00839,AZD7762,LGK974,Large Intestine,2.5,-0.2188642,-0.018453637,-0.73480064,-0.030355906
35078,SIDM00675,NU7441,Axitinib,Breast,4.0,-2.4279377,-0.11683952,-0.6928419,-0.029138356
37220,SIDM00841,SCH772984,MK-1775,Large Intestine,0.25,-1.8163807,-0.1444301,0.4489269,0.033165805
44919,SIDM00954,Luminespib,Pictilisib,Breast,0.5,-1.3668003,-0.07042964,-0.3606936,-0.019532891
41761,SIDM00933,Sorafenib,Trametinib,Breast,0.01,0.5347596,0.04311881,0.25522086,0.014996395
3553,SIDM01037,Lapatinib,Navitoclax,Breast,2.5,3.2985125,0.07004106,1.075499,0.08606346
21235,SIDM00776,MK-2206,Taselisib,Large Intestine,0.1,1.8720767,0.14887407,-0.20035133,-0.014615599
45654,SIDM00779,Trametinib,MK-1775,Large Intestine,1.0,-2.309477,-0.067645766,-0.2616609,-0.016505698
57048,SIDM00870,Vorinostat,Lapatinib,Breast,2.5,2.320711,0.1348175,0.2122136,0.011330294
50927,SIDM00528,PF-4708671,Taselisib,Breast,1.0,-0.19475314,-0.0033819564,-0.093851686,-0.01107999
31178,SIDM00835,Oxaliplatin,BMS-754807,Large Intestine,0.5,-1.878691,-0.12561336,0.041796755,-0.0026738658
32573,SIDM01188,Sorafenib,Trametinib,Pancreas,1.0,-5.004007,-0.12740906,-1.0579175,-0.039679438
60444,SIDM01188,Palbociclib,Sorafenib,Pancreas,1.25,4.6029315,0.08235976,-1.4955504,-0.05227556
26189,SIDM00950,Paclitaxel,Cisplatin,Pancreas,8.0,-5.1076055,-0.4612557,0.3566601,0.027893662
5863,SIDM00675,AZD6482,Luminespib,Breast,0.01,-1.6276056,-0.072798565,-0.74388146,-0.030613476
18768,SIDM00359,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,0.16602327,0.011296149,0.36572954,0.024436722
16594,SIDM00148,NU7441,Taselisib,Breast,0.1,-0.20761995,-0.018980565,0.05905221,-0.0010733636
10046,SIDM00583,Olaparib,Lapatinib,Pancreas,10.0,1.5005838,0.042788737,0.41309166,0.028467739
34683,SIDM00673,ZM447439,Nutlin-3a (-),Breast,2.5,0.6301831,0.050960373,-0.0679151,-0.010658559
44658,SIDM00881,JQ1,Docetaxel,Breast,0.00025,0.21109793,0.02183094,-0.33488822,-0.018773738
63308,SIDM00783,Dabrafenib,Palbociclib,Large Intestine,4.0,-1.7207067,-0.15032172,0.37579224,0.025294762
47999,SIDM01042,Alisertib,AZD7762,Breast,0.0625,-1.2497182,-0.15528902,0.07947804,9.718514e-05
43507,SIDM00954,AZD6482,Docetaxel,Breast,0.00025,1.6788659,0.12679684,-0.36829245,-0.01975382
40607,SIDM00628,Pictilisib,Taselisib,Breast,0.1,-1.093904,-0.09638153,0.35170856,0.023251878
1519,SIDM00882,Wee1 Inhibitor,Olaparib,Breast,2.5,0.6017082,0.0346339,-0.22682193,-0.01546181
25609,SIDM00826,LGK974,SCH772984,Large Intestine,0.5,-0.50193405,-0.008819226,-0.2401835,-0.015875418
74483,SIDM00834,Dabrafenib,Linsitinib,Large Intestine,1.0,2.6124136,0.1233002,0.4641491,0.032926045
25941,SIDM00884,Nutlin-3a (-),Navitoclax,Breast,0.625,-1.1462587,-0.045956533,-0.3333627,-0.018668022
27057,SIDM00835,LGK974,AZD4547,Large Intestine,10.0,-2.0450575,-0.05105507,0.23046768,0.012876392
35457,SIDM00885,GSK269962A,Linsitinib,Breast,10.0,1.9892019,0.13581125,0.008870784,-0.0058206823
8065,SIDM00122,Gemcitabine,Pictilisib,Breast,0.125,-0.8636889,-0.06508721,-0.43051565,-0.021544015
77733,SIDM00833,Oxaliplatin,AZD7762,Large Intestine,0.0625,-0.6561611,-0.052497994,-0.13177359,-0.011851108
50896,SIDM00049,SB505124,AZD7762,Large Intestine,0.25,-1.20797,-0.063304216,-0.3947171,-0.020519301
69910,SIDM00872,Nilotinib,MK-2206,Breast,0.25,0.4890635,0.047496896,0.003197182,-0.0062436257
69593,SIDM00872,GSK269962A,Lapatinib,Breast,2.5,3.144087,0.24470685,-0.0074134674,-0.007083125
59142,SIDM00898,Temozolomide,Nutlin-3a (-),Breast,10.0,0.9282669,0.017531674,-0.29458794,-0.017575094
61015,SIDM00882,Taselisib,Docetaxel,Breast,0.001,0.8405974,0.046708748,-0.138875,-0.012654373
39509,SIDM00874,Axitinib,Linsitinib,Breast,10.0,1.4946547,0.09078993,-0.34347227,-0.019017605
74685,SIDM00537,Palbociclib,Vinorelbine,Large Intestine,0.0025,1.8832772,0.16412574,-1.1583629,-0.042436235
20213,SIDM00950,Cisplatin,5-Fluorouracil,Pancreas,1.0,-0.47790095,-0.025381789,0.67271686,0.05106996
37043,SIDM00779,Afatinib,Linsitinib,Large Intestine,1.0,0.1639955,0.009512796,0.6997323,0.05326074
80799,SIDM00049,Vinorelbine,BMS-754807,Large Intestine,0.05,1.2820704,0.069803834,-0.8241849,-0.03292958
382,SIDM00193,LGK974,Olaparib,Large Intestine,2.5,-1.4042861,-0.06932949,-0.25363272,-0.016288435
59968,SIDM00241,Ribociclib,Taselisib,Breast,1.0,2.839414,0.028502254,0.17487326,0.008114
37315,SIDM00882,AZD8055,PD173074,Breast,2.5,-0.24526842,-0.015231653,-0.070309825,-0.01074761
2390,SIDM00533,Dactolisib,Dasatinib,Pancreas,0.5,2.5860615,0.07143551,0.8944644,0.07031301
48333,SIDM00582,5-Fluorouracil,MK-2206,Pancreas,1.25,-0.5247277,-0.011177535,0.47840777,0.034130834
43021,SIDM00469,Navitoclax,5-Fluorouracil,Pancreas,1.0,2.8494146,0.2700368,0.9537695,0.07550009
37692,SIDM01056,PF-4708671,MK-2206,Breast,0.25,-0.9614424,-0.04319963,-0.015091937,-0.0005353104
73520,SIDM00136,Taselisib,BMS-754807,Large Intestine,0.5,-5.022316,-0.27629575,0.1265873,0.011971862
12890,SIDM00875,PD173074,Crizotinib,Breast,0.625,-1.7852758,-0.07674688,-0.059967097,-0.008478513
57661,SIDM00950,MK-1775,MK-2206,Pancreas,1.25,-0.69587094,-0.061736763,1.629466,0.13390428
30886,SIDM00136,BMS-754807,AZD7762,Large Intestine,0.25,-5.7749987,-0.16586423,-0.31508896,-0.01564204
8762,SIDM00529,Afatinib,5-Fluorouracil,Breast,10.0,-1.7630172,-0.07408985,-0.36515936,-0.019645903
35882,SIDM00528,GSK269962A,Pictilisib,Breast,0.5,-1.7669685,-0.05687922,-0.25018966,-0.016179387
10208,SIDM00899,Palbociclib,LGK974,Pancreas,10.0,3.5774477,0.0810748,-0.6728817,-0.028554082
46845,SIDM00487,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,1.0612426,0.05933358,0.025601055,-0.004170673
76771,SIDM00529,SCH772984,Palbociclib,Breast,1.0,-1.7505078,-0.06076071,-0.38548487,-0.020235345
54947,SIDM00884,PD173074,Temozolomide,Breast,30.0,-0.45610416,-0.041651852,-0.6597494,-0.028189464
50825,SIDM00834,BMS-754807,Taselisib,Large Intestine,1.0,-1.5397147,-0.11602923,0.23929092,0.013636947
41988,SIDM00885,Temozolomide,Bortezomib,Breast,0.0025,-1.44944,-0.027952421,-0.09920825,-0.011509966
72389,SIDM01037,NU7441,OSI-027,Breast,1.0,0.8174505,0.08594378,0.5240721,0.038081363
30656,SIDM00533,Oxaliplatin,OSI-027,Pancreas,1.0,-1.4294136,-0.06624098,-0.28519174,-0.016855305
45563,SIDM01188,5-Fluorouracil,LGK974,Pancreas,2.5,1.0892819,0.02381949,-1.3184469,-0.04718285
18801,SIDM00875,5-Fluorouracil,Olaparib,Breast,10.0,-2.130611,-0.17532721,-0.41058853,-0.020965314
50474,SIDM00866,Docetaxel,Temozolomide,Breast,30.0,-0.69790554,-0.061230905,-0.755001,-0.030936493
60702,SIDM00874,Cisplatin,Palbociclib,Breast,4.0,-1.7826298,-0.06482119,-0.4286959,-0.021492356
38344,SIDM00630,Afatinib,Linsitinib,Breast,10.0,0.46800917,0.047214,-0.001825422,-0.0064065605
37358,SIDM01001,KU-55933,Docetaxel,Breast,0.001,1.0727769,0.19007131,0.6063371,0.045364987
31075,SIDM00881,Venetoclax,Temozolomide,Breast,7.5,-0.44860628,-0.017556472,-0.041742615,-0.008936072
25863,SIDM00954,Docetaxel,Olaparib,Breast,10.0,-1.2608062,-0.09374892,-0.5351473,-0.02457931
31720,SIDM00874,AZD8055,Lapatinib,Breast,0.625,-0.6893687,-0.05578767,-0.1244643,-0.0121693695
76898,SIDM00314,5-Fluorouracil,Gemcitabine,Breast,0.01,-3.3995256,-0.14058411,-1.3497734,-0.04803875
72143,SIDM00660,SCH772984,Navitoclax,Large Intestine,1.0,3.0179663,0.1268753,1.85921,0.15394042
7785,SIDM00934,Dactolisib,Crizotinib,Pancreas,4.0,1.1168696,0.05420554,-0.84705657,-0.033274613
26146,SIDM00455,MK-2206,Navitoclax,Pancreas,4.0,2.7859209,0.13905573,1.7221456,0.14190058
76579,SIDM00944,Afatinib,LGK974,Large Intestine,2.5,0.54635,0.042946335,0.1700173,0.0077062715
54032,SIDM00453,5-Fluorouracil,Dactolisib,Pancreas,0.05,-2.1597846,-0.07552107,0.22649682,0.01255683
70478,SIDM01233,Nutlin-3a (-),Afatinib,Large Intestine,0.25,0.5868284,0.020280726,0.4499609,0.03169994
20303,SIDM01137,Olaparib,Crizotinib,Pancreas,1.0,-1.8074242,-0.039457407,-0.5000809,-0.023565756
15695,SIDM01001,Wee1 Inhibitor,MK-2206,Breast,1.0,0.45559382,0.019741317,0.8704068,0.06822789
45719,SIDM00146,Sorafenib,Olaparib,Breast,2.5,-0.6716823,-0.06098088,-0.1437759,-0.012693657
20373,SIDM01042,5-Fluorouracil,MK-2206,Breast,1.0,2.1924953,0.05714593,-0.025953863,-0.008354237
42855,SIDM00933,Pictilisib,MK-2206,Breast,1.0,1.3980547,0.16443986,0.7642846,0.05899605
18137,SIDM00899,LGK974,5-Fluorouracil,Pancreas,10.0,-5.0144696,-0.1229144,-0.8213296,-0.032833725
60802,SIDM00881,Alisertib,Pictilisib,Breast,0.125,-1.644397,-0.13080658,0.08998835,0.0010929329
78809,SIDM00898,Pictilisib,Navitoclax,Breast,2.5,1.3086722,0.09216027,0.099586815,0.0017624631
40004,SIDM00673,ZM447439,MK-1775,Breast,2.5,-0.8591271,-0.037322357,-0.16777515,-0.013584137
37900,SIDM00940,Afatinib,Vorinostat,Breast,2.0,1.8586805,0.1501871,0.30998498,0.019689418
4051,SIDM00148,Alpelisib,Axitinib,Breast,1.0,1.0515306,0.087184675,-0.23375733,-0.015540605
79222,SIDM00884,AZD6482,Pictilisib,Breast,0.5,-3.751387,-0.17786177,-0.5660809,-0.025476847
11412,SIDM01001,Uprosertib,Pictilisib,Breast,0.125,-0.17205632,-0.038107097,0.8282472,0.064533845
75819,SIDM00940,Trametinib,Bortezomib,Breast,0.000625,-1.8404418,-0.12764439,0.14913185,0.005913114
9296,SIDM00122,Nutlin-3a (-),Olaparib,Breast,10.0,2.0563865,0.091344014,-0.2769951,-0.017035102
27620,SIDM00882,Nilotinib,Lapatinib,Breast,0.625,-1.8823837,-0.06914897,-0.010300711,-0.0073270015
53698,SIDM00505,Oxaliplatin,Lapatinib,Pancreas,10.0,1.5867265,0.09275615,0.25539604,0.015381517
35662,SIDM00118,Nutlin-3a (-),AZD7762,Large Intestine,0.25,0.3874235,0.008516461,0.3432366,0.022533935
46500,SIDM00498,BMS-754807,Taselisib,Large Intestine,0.1,2.4766881,0.15921676,-0.5370499,-0.024605144
43519,SIDM00841,Linsitinib,SCH772984,Large Intestine,0.05,2.5653584,0.22005601,1.1791356,0.094946265
9705,SIDM00049,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-3.7040038,-0.1834165,-0.65648156,-0.028085265
61917,SIDM01186,PF-4708671,Navitoclax,Breast,0.625,2.3217611,0.20111258,0.40242103,0.027559988
28417,SIDM00534,Crizotinib,LGK974,Large Intestine,2.5,-0.3142648,-0.025736379,0.11888997,0.0039845505
40077,SIDM00874,Entinostat,Palbociclib,Breast,1.0,1.326305,0.094598435,-0.25092167,-0.016216716
66907,SIDM00130,AZD7762,MK-1775,Pancreas,0.2,2.702497,0.2768768,-0.09266426,-0.0074092373
11435,SIDM00898,Nilotinib,Pictilisib,Breast,0.125,1.780287,0.16196373,-0.27555108,-0.016978292
10899,SIDM00837,LGK974,Navitoclax,Large Intestine,0.1,1.2553577,0.054012023,0.8697426,0.06811221
80771,SIDM01197,Linsitinib,5-Fluorouracil,Large Intestine,10.0,-1.5101073,-0.101957016,-0.14158337,-0.011315439
55983,SIDM01139,LGK974,OSI-027,Pancreas,4.0,1.6577493,0.055891596,0.29125372,0.018076858
78114,SIDM00630,JQ1,Olaparib,Breast,10.0,-0.57119083,-0.046730105,-0.1659343,-0.013512548
75043,SIDM00826,Afatinib,SB505124,Large Intestine,2.5,1.8115643,0.13233174,-0.37133947,-0.019846236
