Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
29162,SIDM00826,Vinorelbine,Palbociclib,Large Intestine,4.0,-4.4758,-0.23464745,-4.449364928861805,-0.26140040961599176
48544,SIDM00882,Vorinostat,Olaparib,Breast,2.5,-1.1780231,-0.06695113,-1.0289346130263315,-0.0049306828526700765
105684,SIDM01186,Camptothecin,Cisplatin,Breast,4.0,1.3531674,0.10212834,-0.5426918443844487,-0.006496625096321274
9254,SIDM00885,AZD8055,Navitoclax,Breast,0.625,0.73937964,0.02276419,0.8390618947485593,0.07475879550628861
41374,SIDM00940,Linsitinib,Temozolomide,Breast,7.5,1.2945653,0.073183365,1.396951810504996,0.09271743953647087
60332,SIDM00874,Linsitinib,Cisplatin,Breast,1.0,1.1069108,0.06169972,1.1491781387206659,0.05024232831449587
63775,SIDM00779,SCH772984,Linsitinib,Large Intestine,1.0,2.4626288,0.11822646,1.327802948807321,0.07156103606101372
82723,SIDM00928,Lapatinib,MK-1775,Breast,2.5,2.859683,0.07440951,3.2619074618147836,0.1860028833787353
56647,SIDM01139,MK-2206,OSI-027,Pancreas,4.0,-1.8660517,-0.08936076,2.0259158295712596,0.1087966883336034
58820,SIDM00879,AZD8055,Temozolomide,Breast,30.0,-0.27360925,-0.046699245,-0.13136713037296535,-0.039310350982870244
87512,SIDM00877,AZD7762,Nutlin-3a (-),Breast,10.0,-0.30683744,-0.02601182,-0.4644075773478499,-0.043300417351100656
57348,SIDM00371,LGK974,Sorafenib,Pancreas,5.0,-0.9993108,-0.024432559,-2.5231417568978696,-0.07099777347997879
96722,SIDM01037,SCH772984,Lapatinib,Breast,2.5,1.7023417,0.073311985,1.8167745903525163,0.11607667888226107
35892,SIDM00453,Irinotecan,LGK974,Pancreas,2.5,-1.4957883,-0.04121383,0.02730899259313412,0.013896634381549585
80094,SIDM00950,MK-1775,Cisplatin,Pancreas,0.8,-0.39448783,-0.03736685,0.2661173690456563,-0.033027662911295816
25817,SIDM00241,RO-3306,Nutlin-3a (-),Breast,10.0,-0.16983639,-0.014617677,0.7614634084819029,0.05645550451844505
25751,SIDM00833,Crizotinib,LGK974,Large Intestine,2.5,0.9405561,0.07203787,-0.17094299007166036,-0.01730415690796907
73593,SIDM00877,Olaparib,Pictilisib,Breast,0.125,-1.0363983,-0.039642353,0.4936800679826072,0.038682528657719616
30662,SIDM00541,Vinorelbine,AZD8055,Large Intestine,0.5,-1.2394248,-0.030606825,-2.0269738761844747,-0.06691947613916363
64069,SIDM00779,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,1.2387601,0.061535496,0.036660262895142834,0.014359426965536845
15232,SIDM00943,Navitoclax,AZD7762,Pancreas,0.0625,-1.8623648,-0.07888798,-0.7308610084921848,-0.05156877607727173
25649,SIDM01042,SCH772984,PD173074,Breast,10.0,-0.40959615,-0.019822808,-0.15288681440778953,0.05179780839916088
7276,SIDM00629,Lapatinib,MK-1775,Breast,2.5,1.6846523,0.056328703,1.4162943824923921,0.08904559236721685
84894,SIDM00812,Trametinib,LGK974,Large Intestine,10.0,-1.6105918,-0.084561564,-0.8724230941264861,-0.07669683812080968
101731,SIDM00812,Crizotinib,Vinorelbine,Large Intestine,0.0025,-0.96771884,-0.055445135,-0.7497343783140666,-0.0540054267779667
11502,SIDM00529,KU-55933,Vorinostat,Breast,2.0,-0.81342447,-0.012526372,0.6255607973642552,0.015955041845978693
108103,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,1.1333894,0.072323084,-0.2713933952183869,-0.0098768006583822
56231,SIDM00533,Palbociclib,Taselisib,Pancreas,2.0,1.6103779,0.08053554,-0.38966133750051524,0.03681879177177633
8867,SIDM00772,RO-3306,Axitinib,Breast,4.0,1.6573853,0.05667546,0.35358976811029275,0.00805880959056564
25942,SIDM00892,Wee1 Inhibitor,PD173074,Breast,2.5,-0.48525214,-0.028600374,-1.546444440143416,-0.07899694993439717
40565,SIDM00878,AZD8055,Navitoclax,Breast,2.5,-2.7866552,-0.04390428,0.06969263087211314,-0.0509209602512423
68744,SIDM00527,Crizotinib,AZD8055,Large Intestine,0.125,0.19187598,0.010391832,0.18080095416225048,0.02165272513821151
56980,SIDM00772,Gemcitabine,Docetaxel,Breast,0.00025,1.2837571,0.060281157,-0.27492988113172623,-0.01570872491195611
96066,SIDM00583,Trametinib,5-Fluorouracil,Pancreas,1.0,-2.9923751,-0.16990305,-2.817610458184931,-0.13495950405994528
66614,SIDM00135,BI-2536,Docetaxel,Breast,0.001,-1.3909334,-0.0044054305,-3.444167153147613,-0.01990804241539776
56633,SIDM00528,Alisertib,Docetaxel,Breast,0.00025,-1.3779817,-0.076716706,-0.4706905785645903,-0.010032805087099476
49890,SIDM00534,AZD4547,Linsitinib,Large Intestine,10.0,4.224036,0.2352542,1.3806798051516393,0.021272618771708836
95939,SIDM00673,Linsitinib,Temozolomide,Breast,30.0,0.5570297,0.011909428,0.644217219567838,0.01591473202799381
98454,SIDM00837,Camptothecin,Afatinib,Large Intestine,0.25,1.2743474,0.058455013,-0.10241471473726535,-0.023166669480833516
100483,SIDM00772,Doramapimod,Docetaxel,Breast,0.001,-1.3892896,-0.052036546,-0.42045794562058253,-0.024234766834292223
71601,SIDM00878,5-Fluorouracil,Lapatinib,Breast,0.625,-1.4799956,-0.095570475,-1.1397984280379507,-0.044324928207075516
104766,SIDM01187,Lapatinib,MK-2206,Breast,0.25,0.5541912,0.038024355,0.43122932934390024,0.033295384655583564
104482,SIDM00875,Venetoclax,MK-2206,Breast,0.25,-0.48845276,-0.011047487,-0.19484816755969456,0.023059227287655543
629,SIDM00150,Dabrafenib,Taselisib,Large Intestine,1.0,1.3265749,0.12544641,0.77939031843255,0.07096320298312457
104791,SIDM00940,RO-3306,MK-2206,Breast,1.0,-0.502204,-0.04386566,0.012639718994459878,0.010612209164086093
55477,SIDM00774,Paclitaxel,Linsitinib,Breast,2.5,1.7010812,0.09295347,0.9696683500965324,0.023122856238376593
33135,SIDM00527,Taselisib,AZD4547,Large Intestine,2.5,-0.22784865,-0.025564574,0.242527044986283,0.022276742563982318
96210,SIDM00776,MK-2206,SB505124,Large Intestine,2.5,4.1924014,0.18386741,2.274145741762379,0.12466716348254155
82481,SIDM00097,Luminespib,Navitoclax,Breast,0.625,-0.12421146,-0.008404121,0.042999363883644795,0.042654095224599925
97044,SIDM01062,AZD7762,Vorinostat,Breast,2.0,1.6098108,0.10362763,-0.02130897896514577,-0.006157078040144736
66706,SIDM01138,AZD7762,Gemcitabine,Pancreas,0.1,-3.2472713,-0.09010124,0.6192307076065748,0.11135548027780112
7679,SIDM00314,Uprosertib,Lapatinib,Breast,2.5,1.9496154,0.11713862,0.7518413737765303,0.08476684915170411
28836,SIDM00938,Paclitaxel,MK-2206,Breast,1.0,-2.9402916,-0.13446552,1.0284261190522537,0.04563868028413332
42125,SIDM00842,LGK974,Afatinib,Large Intestine,1.0,1.1573049,0.06956821,-0.36690719434321123,0.04040956022723541
7587,SIDM00954,Alisertib,Taselisib,Breast,0.1,-2.161624,-0.12642565,-0.4233699620617151,-0.01622074621511577
98906,SIDM00314,Nutlin-3a (-),Olaparib,Breast,10.0,-1.0510676,-0.06709906,-0.8857458937093814,-0.0638727228645025
60984,SIDM00633,Tozasertib,Bortezomib,Breast,0.0025,1.7092955,0.059334103,3.09190071375166,0.1924674819561776
57799,SIDM01062,5-Fluorouracil,Navitoclax,Breast,2.5,5.4856553,0.119830824,3.5151943039719753,0.12434870375465677
69715,SIDM00630,Crizotinib,Trametinib,Breast,0.01,0.94244355,0.06494606,0.4197341019067787,0.042152978977974556
106268,SIDM00314,MK-1775,OSI-027,Breast,0.25,-1.3514416,-0.07754931,-0.455531730387444,-0.0546279283464046
82972,SIDM00971,NU7441,Lapatinib,Breast,2.5,6.789171,0.19379887,5.286331008000756,0.16434449068534587
68808,SIDM00898,GSK269962A,Luminespib,Breast,0.01,1.3278257,0.10669849,-0.1513805759499718,-0.022859991992982095
88356,SIDM00453,Dactolisib,SCH772984,Pancreas,4.0,-4.0135927,-0.17360191,0.28538244554828,0.010309843278352987
61170,SIDM00885,Entinostat,Pictilisib,Breast,0.5,1.5466496,0.14269407,0.26939129423375957,0.0384923689711486
31689,SIDM00628,KU-55933,MK-2206,Breast,1.0,1.4067936,0.10138758,1.1715351590397864,0.08726331722870047
54801,SIDM00892,BI-2536,Crizotinib,Breast,0.625,-3.2259023,-0.17584431,-1.879096598429134,-0.1253108757530347
56230,SIDM00832,LGK974,BMS-754807,Large Intestine,0.05,-2.8450413,-0.09728606,-2.5240547208520163,-0.12306229819127273
6337,SIDM00885,BI-2536,Trametinib,Breast,0.1,1.2265588,0.13002248,1.434063892896007,0.12762667904460662
59726,SIDM00839,AZD7762,Nutlin-3a (-),Large Intestine,2.5,-2.6032536,-0.09502984,-1.999042688324468,-0.0938503061446739
22786,SIDM01062,PD173074,MK-1775,Breast,0.625,-2.197358,-0.059079878,-0.07586882229037537,0.0035108615043223526
99616,SIDM00957,AZD4547,MK-2206,Large Intestine,1.0,-2.7195466,-0.06072606,-1.7151758038903004,-0.020172723480484038
18323,SIDM00359,AZD7762,Vinorelbine,Large Intestine,0.0025,-2.0868087,-0.17878076,-0.8510654782347813,-0.0848152240817583
32119,SIDM00505,Paclitaxel,Gemcitabine,Pancreas,0.1,-4.8372364,-0.20548779,-4.052878365549542,-0.29567068017050663
32175,SIDM00834,Vinorelbine,AZD8055,Large Intestine,0.5,-1.6610054,-0.09376081,0.2976689131677653,0.0276710178680239
15763,SIDM00053,Dactolisib,Navitoclax,Pancreas,1.0,4.393811,0.20854312,1.7947303064212805,0.009205834905232186
6682,SIDM00673,Sorafenib,Vorinostat,Breast,2.0,0.6703338,0.040207785,-0.6206309763308253,0.027523282275698908
82926,SIDM00146,Olaparib,Temozolomide,Breast,30.0,1.6797798,0.11344821,0.2734059761991237,0.08205774244803973
98085,SIDM00940,Pictilisib,MK-1775,Breast,0.625,0.7510127,0.07905242,0.016932476504319043,0.06571427450994535
90164,SIDM00193,LGK974,Palbociclib,Large Intestine,1.0,-1.3564295,-0.06934457,-2.230745131703269,-0.0841800246812396
49137,SIDM00097,Wee1 Inhibitor,Trametinib,Breast,0.1,-0.56422573,-0.033937834,-0.6600697076400432,-0.035436764667507885
62924,SIDM00892,MK-2206,Axitinib,Breast,4.0,1.6069045,0.075559266,-0.3886271181555837,0.007883893102831023
26802,SIDM00875,Lapatinib,MK-2206,Breast,1.0,1.1629753,0.123387106,0.8556057145220342,0.08879010632876656
47880,SIDM01137,Crizotinib,Irinotecan,Pancreas,0.5,-3.496,-0.15479283,-2.916366982458944,-0.1150818461678196
92972,SIDM00940,Alpelisib,Vorinostat,Breast,2.0,1.6816298,0.0871439,1.6857678475064868,0.1022417392443737
5828,SIDM00893,MK-1775,Vorinostat,Breast,0.5,0.651102,0.06597131,-0.3525315121883037,-0.0059348332769007155
34043,SIDM00777,BMS-754807,MK-1775,Large Intestine,1.0,-6.531807,-0.13904795,-5.043749377944434,-0.11232874630988633
21164,SIDM00217,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,2.462747,0.12358762,1.753425690310126,0.09590884738786151
29483,SIDM01037,Entinostat,Docetaxel,Breast,0.00025,-0.5399415,-0.014306111,-0.5404075525455618,0.01387759015177746
5937,SIDM00631,RO-3306,OSI-027,Breast,1.0,-1.573886,-0.06235919,-0.6707334894711997,-0.02252947624603416
92683,SIDM01042,Camptothecin,Trametinib,Breast,0.01,-0.9293876,-0.09694379,0.3895195607690181,0.0029379486378740016
62176,SIDM00633,AZD7762,Temozolomide,Breast,30.0,-1.3145752,-0.08775828,-0.5818589731358635,-0.03713531353195876
12926,SIDM00633,JQ1,Trametinib,Breast,0.1,1.9251549,0.14062901,3.329300212122681,0.1866797974541986
15715,SIDM01137,OSI-027,Palbociclib,Pancreas,8.0,0.59988475,0.03942189,0.10588493264887713,0.0021488378224625696
108354,SIDM01137,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,0.124604754,0.0025004605,0.3345126347821391,0.018036798036382955
75735,SIDM00531,Taselisib,Navitoclax,Pancreas,4.0,0.3874667,0.02771273,2.2861657321216495,0.23611344290296407
99387,SIDM00301,Olaparib,Erlotinib,Pancreas,2.5,0.6045079,0.06662164,-0.48142355800222325,-0.048171956987555505
48021,SIDM00772,BI-2536,PD173074,Breast,10.0,3.549315,0.27794227,2.114756106244247,0.11032131344674324
63396,SIDM00660,Afatinib,Dabrafenib,Large Intestine,10.0,3.2931285,0.21788067,-0.1217697378676067,-0.06402798481910427
47834,SIDM00881,OSI-027,Vorinostat,Breast,2.0,2.9484649,0.1967224,1.0661661901355228,0.0524853116249855
56606,SIDM00488,Linsitinib,Dabrafenib,Large Intestine,1.0,1.7839285,0.122951135,1.4207634569561067,0.12705475275715897
14075,SIDM01197,SCH772984,AZD7762,Large Intestine,0.25,-1.7881255,-0.050915312,-0.5896551648914145,-0.02015449268844261
3321,SIDM00940,Docetaxel,Navitoclax,Breast,0.625,2.297517,0.21706991,3.419860284411187,0.21764829393760698
98050,SIDM00772,Alpelisib,Navitoclax,Breast,2.5,1.2955741,0.07970297,1.5401018984593433,0.0880368175444803
90618,SIDM00892,Paclitaxel,Linsitinib,Breast,2.5,-1.4963427,-0.044313245,-0.24486597901899101,0.0077858168459830415
45732,SIDM00314,Paclitaxel,Nutlin-3a (-),Breast,2.5,-2.3050997,-0.08706005,-0.7877646655588738,0.0012157124787684004
20120,SIDM00779,SB505124,Linsitinib,Large Intestine,10.0,-3.7248247,-0.08554511,-0.8697553252389707,-0.0022895491871143094
92573,SIDM00898,Axitinib,MK-1775,Breast,2.5,-1.9435235,-0.049542427,-0.4609195479626188,-0.02675837904075992
19755,SIDM00812,AZD4547,AZD8055,Large Intestine,0.125,1.4578794,0.03999444,-0.04701934643406229,0.028356837842591433
93936,SIDM00875,Doramapimod,5-Fluorouracil,Breast,10.0,1.9560943,0.05330411,1.788964626181373,0.05643790414437846
29169,SIDM00097,Dabrafenib,Palbociclib,Breast,4.0,-2.0629694,-0.07073477,-1.6685370735923466,-0.08112376010789159
33774,SIDM00571,Trametinib,Crizotinib,Pancreas,4.0,0.9216539,0.055966917,0.004209967565605765,0.05768036439876813
102528,SIDM00928,AZD8055,Nutlin-3a (-),Breast,2.5,-1.1906443,-0.13365605,-0.10643415005541368,0.059007978002345106
810,SIDM00885,JQ1,Olaparib,Breast,2.5,1.1526083,0.114242226,0.23911473070375175,0.018351235504711558
23987,SIDM00150,5-Fluorouracil,LGK974,Large Intestine,2.5,-0.5281879,-0.04575818,-1.020628109661116,-0.07167303832376737
48066,SIDM00898,Luminespib,Olaparib,Breast,2.5,-1.3859147,-0.13141483,-1.0366805550394316,-0.12007231520627257
54311,SIDM01037,MK-1775,Olaparib,Breast,10.0,-0.3077932,-0.029945984,-0.14531942747493073,-0.06512570180126295
78557,SIDM00531,Oxaliplatin,Linsitinib,Pancreas,2.5,0.27807456,0.009309255,1.622633797424106,0.05966197788958171
60207,SIDM00893,Axitinib,Pictilisib,Breast,0.125,-0.5587774,-0.027088586,-0.8112488702130124,-0.013482866247669813
18608,SIDM00772,Alisertib,Cisplatin,Breast,4.0,-1.1563307,-0.031796485,-1.0743292597157672,-0.03699083616160455
72465,SIDM00874,Linsitinib,Luminespib,Breast,0.0025,1.7674178,0.08052368,0.1538410004285526,0.036039901598548314
101693,SIDM00778,Nutlin-3a (-),Taselisib,Large Intestine,1.0,1.3002242,0.018778106,2.5574679376127714,0.03886967372233231
55561,SIDM01090,5-Fluorouracil,SCH772984,Large Intestine,0.5,0.9028522,0.03453524,0.42020824571900783,0.03539137294218377
33780,SIDM00314,Tozasertib,Pictilisib,Breast,0.125,1.6460496,0.068753265,0.8945784232384072,0.02941706930016363
86968,SIDM00878,MK-1775,Taselisib,Breast,1.0,0.4933463,0.04087625,-0.40874305538562794,-0.029672454156556585
104618,SIDM01186,Palbociclib,Taselisib,Breast,1.0,1.9087001,0.03915162,1.9209651025147327,0.04371159149710464
56881,SIDM00241,Palbociclib,5-Fluorouracil,Breast,2.5,1.3099183,0.12694469,0.8429788994141649,0.05169801742883485
33431,SIDM00498,Trametinib,Linsitinib,Large Intestine,1.0,1.0217131,0.079832144,1.1031484472555524,0.0691599775063301
36324,SIDM00135,Camptothecin,Olaparib,Breast,10.0,2.8749626,0.20364149,2.644481280947325,0.12967319244136694
19656,SIDM00874,RO-3306,Taselisib,Breast,1.0,-2.2957196,-0.099808365,-1.1327572402230373,-0.05096167609015032
35423,SIDM00528,Doramapimod,MK-1775,Breast,2.5,-1.800916,-0.056084927,-0.46292650700101173,-0.006546680133136761
46534,SIDM00954,AZD8055,Luminespib,Breast,0.01,-1.6848823,-0.12003971,-1.4050119663896294,-0.11825749701980955
63032,SIDM00878,SCH772984,5-Fluorouracil,Breast,10.0,-1.2449058,-0.102702804,-1.2824090530044197,-0.09510772878928425
103485,SIDM00301,Oxaliplatin,Ruxolitinib,Pancreas,10.0,-1.5006893,-0.20784262,-1.296113993676402,-0.21529470198400436
89569,SIDM00950,Ruxolitinib,Irinotecan,Pancreas,0.5,-0.98762536,-0.034185406,-0.4663445460946193,0.005984853391180163
41945,SIDM00950,LGK974,Paclitaxel,Pancreas,0.025,1.3396969,0.030014638,1.4149085413099765,0.012693748885523895
88986,SIDM00777,Dabrafenib,BMS-754807,Large Intestine,0.05,-2.959814,-0.07797626,-2.606514020096388,-0.09695131728076328
100372,SIDM00664,Palbociclib,Cisplatin,Pancreas,0.8,-2.4807546,-0.099049285,-2.1805407866889546,-0.08074726254159764
31696,SIDM00583,Erlotinib,Taselisib,Pancreas,2.0,2.166534,0.14120682,0.8783040155253554,0.12667317235677575
55139,SIDM00571,Navitoclax,LGK974,Pancreas,2.5,-0.68487227,-0.06236442,-0.5346492100637857,-0.024039963284596174
33099,SIDM00884,Temozolomide,Axitinib,Breast,1.0,0.71606076,0.017987106,0.8000033387047167,0.039294415139953104
63647,SIDM00148,Doramapimod,PD173074,Breast,10.0,-1.0215989,-0.064735964,0.648483040113416,0.04331938067071006
64342,SIDM00772,MK-2206,PD173074,Breast,10.0,-3.6696482,-0.15827952,-1.8305671565908535,-0.06442158414766817
101074,SIDM00812,Palbociclib,Camptothecin,Large Intestine,0.025,-2.303342,-0.06285186,-1.9669777571000164,-0.06779026731594878
12765,SIDM01001,OSI-027,Cisplatin,Breast,1.0,-0.83287674,-0.13086148,0.4814089797873282,0.09675728798223916
74392,SIDM00562,PD173074,Linsitinib,Breast,2.5,0.64352846,0.027819231,0.9020217500973814,0.013609691639955044
19084,SIDM00872,Axitinib,Pictilisib,Breast,0.125,-0.4337324,-0.031553976,-0.4709453568936797,-0.014311538618078068
108483,SIDM00920,Lapatinib,Trametinib,Breast,0.1,1.4466147,0.11284026,-0.2165600548230782,0.04132738538676343
44676,SIDM00633,Bortezomib,Cisplatin,Breast,1.0,-0.6118339,-0.04851288,-1.1876473956605953,-0.076933801649245
79399,SIDM00866,Tozasertib,Docetaxel,Breast,0.001,-1.316968,-0.07443208,-2.8981195023410478,-0.12727159822300732
68242,SIDM01165,Cisplatin,MK-2206,Pancreas,5.0,1.2000118,0.081811845,0.5286012814036704,0.06604764140845046
66367,SIDM00301,5-Fluorouracil,Erlotinib,Pancreas,2.5,-2.7765398,-0.3066785,-1.3301421054934879,-0.1779523155571496
66317,SIDM00359,Oxaliplatin,AZD7762,Large Intestine,0.0625,1.0098292,0.07477374,-0.7392239776763834,-0.05136817875721911
88803,SIDM00053,Navitoclax,SCH772984,Pancreas,4.0,5.7491417,0.23601906,2.5837720948593956,0.20396263612094728
72300,SIDM00135,Alisertib,Taselisib,Breast,0.1,3.2035122,0.19287474,1.4211226108491357,0.10685164218982389
58097,SIDM00777,Nutlin-3a (-),MK-2206,Large Intestine,1.0,4.640498,0.093774766,3.91737613650959,0.07133869386587909
103167,SIDM00122,Taselisib,MK-1775,Breast,0.625,-2.0530832,-0.054869488,-1.2349133785843078,-0.04789269416375272
79597,SIDM00772,Paclitaxel,Crizotinib,Breast,2.5,-1.8070439,-0.10880243,-3.7306367649251757,-0.1922314772545719
76892,SIDM00839,AZD4547,Palbociclib,Large Intestine,4.0,-1.7869474,-0.098473735,-0.9523760579626267,-0.06485693120291772
90116,SIDM00630,Uprosertib,Olaparib,Breast,2.5,0.21895005,0.0145216165,-0.5525119314287057,-0.02568937726306523
58907,SIDM00529,KU-55933,MK-1775,Breast,0.625,0.2875802,0.0041618855,0.7817093165061859,0.0059833034189555245
106315,SIDM01002,Nilotinib,Axitinib,Breast,4.0,1.6753463,0.120193884,1.1826472200891676,0.07273227739068537
58830,SIDM01037,Temozolomide,Bortezomib,Breast,0.000625,1.1080382,0.035823185,0.9142594703819389,-0.017997465490725277
58670,SIDM00150,AZD7762,Navitoclax,Large Intestine,0.1,-0.2196936,-0.014682385,0.7216434564969952,0.050281871309148844
29110,SIDM00839,SCH772984,Linsitinib,Large Intestine,1.0,-1.0211653,-0.0815184,0.6781826008150738,0.020229627798871202
51953,SIDM00633,ZM447439,Olaparib,Breast,2.5,0.5612404,0.052713692,0.4613036500424325,0.0057214693796635895
77475,SIDM00875,Vorinostat,Axitinib,Breast,4.0,0.31463024,0.034520045,-0.4458230963884149,-0.023376736462785635
23744,SIDM01002,Temozolomide,Palbociclib,Breast,1.0,-0.97213596,-0.018750265,-1.3016163553901101,-0.010808971484886876
46086,SIDM00630,AZD6482,PD173074,Breast,10.0,2.9874651,0.11430472,0.9544543976529603,0.049689001306792976
22752,SIDM01062,Docetaxel,Temozolomide,Breast,30.0,-3.4239416,-0.13194291,-0.7159259628114403,-0.04683177258898215
40968,SIDM00097,Crizotinib,Taselisib,Breast,1.0,-1.5595405,-0.048156045,-0.43156297261524046,0.0035894528103146573
10680,SIDM00675,Ribociclib,AZD7762,Breast,0.0625,-1.932914,-0.032897767,-0.9866325053066105,-0.01447445859356658
12828,SIDM00097,Paclitaxel,5-Fluorouracil,Breast,10.0,-1.560717,-0.11071561,-2.308907769770356,-0.12264940160842995
89481,SIDM00332,Uprosertib,Bortezomib,Breast,0.000625,-0.596973,-0.038022216,-0.31456667198687344,-0.0205162630067534
30943,SIDM01136,Irinotecan,Ruxolitinib,Pancreas,10.0,-1.0710521,-0.015385497,-1.2133300933651412,-0.02631029781498696
101359,SIDM01137,Olaparib,Dactolisib,Pancreas,0.05,2.777565,0.055908956,2.4016515279721764,0.06772535455708092
98362,SIDM00148,NU7441,Navitoclax,Breast,2.5,-0.8374753,-0.07895107,0.5805064037982997,0.017145917571981816
27778,SIDM00866,Olaparib,Luminespib,Breast,0.0025,-2.0467405,-0.04003264,-1.2032316832399426,-0.03515543023995949
22372,SIDM00628,Alpelisib,Docetaxel,Breast,0.00025,2.0006862,0.14396594,-0.290666300971967,-0.0356495430429475
97940,SIDM01138,Dactolisib,MK-2206,Pancreas,1.25,1.1570112,0.10006673,0.08555424872229483,0.04234886237773833
105395,SIDM01096,SB505124,Oxaliplatin,Large Intestine,5.0,-1.17232,-0.08358845,-1.5470942271138766,-0.05011678138753
94481,SIDM00529,PD173074,Lapatinib,Breast,0.625,-1.4151139,-0.06840686,-1.32523263549119,-0.09127580600563093
53794,SIDM00150,Vinorelbine,SCH772984,Large Intestine,0.5,-1.6148515,-0.046482906,-2.1422962585715806,-0.06943397773492448
59984,SIDM00487,Dabrafenib,SCH772984,Large Intestine,0.05,0.42409554,0.010691202,0.6743431170619669,0.011389370582551296
35881,SIDM00839,Olaparib,Linsitinib,Large Intestine,1.0,-1.1294903,-0.04711315,1.330056323709942,0.026954532729299627
69567,SIDM00097,Alisertib,Temozolomide,Breast,30.0,-3.407241,-0.1601065,-1.8076465111315825,-0.05255430047415034
62069,SIDM00631,Gemcitabine,Axitinib,Breast,1.0,1.2088188,0.058197293,-0.22263132652135312,-0.018120520304540647
87451,SIDM01042,Navitoclax,Luminespib,Breast,0.01,0.35013717,0.03813869,0.42473020698513264,0.02828158038693112
5796,SIDM00893,KU-55933,MK-1775,Breast,0.625,-1.7522858,-0.040452026,-1.153024947522948,-0.02353192512621198
30798,SIDM00628,SCH772984,MK-1775,Breast,0.625,1.5233915,0.12262971,0.49250615498276795,0.06608470381279567
73079,SIDM00774,Ribociclib,Lapatinib,Breast,2.5,-1.3367138,-0.0313796,-0.37000522336050595,-0.020148098324001815
39166,SIDM01188,Oxaliplatin,MK-1775,Pancreas,0.2,-3.4288533,-0.055837907,-2.360888861358446,-0.05561197011175239
77738,SIDM00301,Dasatinib,Irinotecan,Pancreas,0.5,-2.010319,-0.13179362,-0.32028552005751093,0.005601978246705098
11527,SIDM00893,GSK269962A,Crizotinib,Breast,0.625,-1.3063602,-0.094522744,-1.3743927321300662,-0.1207014427761987
77992,SIDM00892,Olaparib,Bortezomib,Breast,0.000625,-3.1864572,-0.060911164,-3.1259825557791494,-0.07418919106082936
87384,SIDM00866,Alpelisib,Navitoclax,Breast,0.625,-0.6354267,-0.043194205,-0.6015062071270786,-0.021718502004733065
16632,SIDM00136,Linsitinib,AZD8055,Large Intestine,0.5,1.6517401,0.121092826,0.7242366995916985,0.04284496339080218
7058,SIDM00562,Navitoclax,Lapatinib,Breast,2.5,0.18521573,0.026303021,0.7543908108313709,0.03487911957605421
21886,SIDM00630,Vorinostat,Docetaxel,Breast,0.00025,-1.0355237,-0.10949852,-0.2275316840487242,-0.013810258903089885
101827,SIDM00938,OSI-027,Gemcitabine,Breast,0.01,1.5250578,0.08697975,-0.16533740031982336,-0.05796169080629252
86689,SIDM00571,Ruxolitinib,LGK974,Pancreas,2.5,0.7867148,0.026115064,0.04173496021825689,0.0037375254463529665
47899,SIDM01186,Vorinostat,PD173074,Breast,10.0,-0.089712456,-0.010034088,-0.10021185039533868,-0.0465404356716927
8898,SIDM00628,PF-4708671,MK-1775,Breast,0.625,-0.2742706,-0.020749472,-0.6696298710771076,-0.05105278456587137
101268,SIDM00148,Alisertib,Gemcitabine,Breast,0.1,1.4249669,0.08778286,-1.4281536149067788,-0.044764929030356046
86893,SIDM00938,Doramapimod,Docetaxel,Breast,0.00025,0.8320126,0.059225865,0.4676689696236558,0.05863117701805278
78708,SIDM00898,Nilotinib,Pictilisib,Breast,0.125,1.780287,0.16196373,0.5128261669779073,0.04212362532644343
23416,SIDM00670,Dasatinib,Cisplatin,Pancreas,8.0,2.128754,0.1955231,1.4587117421488316,0.14781831060708314
52393,SIDM00772,PF-4708671,5-Fluorouracil,Breast,10.0,-1.2437854,-0.09467062,-0.07422935245816888,-0.00047101945634269853
30672,SIDM00097,Navitoclax,Pictilisib,Breast,0.125,-1.5431663,-0.085877985,0.010743768958213265,-0.010518505027456703
5831,SIDM00241,Docetaxel,Axitinib,Breast,4.0,-4.4753857,-0.47802472,-3.9734324728584993,-0.2293197150350088
2102,SIDM00971,Wee1 Inhibitor,Palbociclib,Breast,4.0,-1.8787518,-0.050071575,-0.48492451496074696,-0.015277562880672939
41375,SIDM00884,Gemcitabine,AZD7762,Breast,0.0625,9.22329,0.47446853,3.3560595746021495,0.2410417386061934
580,SIDM00882,MK-1775,AZD7762,Breast,0.25,-0.43622458,-0.02476558,-0.278244589170417,0.0294144002093174
76981,SIDM00135,Venetoclax,Trametinib,Breast,0.01,1.8696555,0.06158366,1.8723695816476873,0.05729824224013981
33740,SIDM00628,KU-55933,Pictilisib,Breast,0.125,0.86434585,0.06079934,0.23017673039981834,0.04130641958818412
42550,SIDM01001,Afatinib,MK-2206,Breast,1.0,0.40086415,0.062138777,1.1156365614526802,0.0920065801607863
62586,SIDM00135,Entinostat,Taselisib,Breast,0.1,2.5524728,0.22708334,2.667052844200209,0.16460909305754884
