Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
76746,SIDM00528,Crizotinib,Sapitinib,Breast,2.0,3.0076585,0.2190325,-0.04266341436317078,-0.0018592442506648928
79392,SIDM00833,MK-1775,AZD4547,Large Intestine,10.0,-1.3539441,-0.0704602,0.12491995495503688,-0.0033037931880441403
48075,SIDM00571,OSI-027,Gemcitabine,Pancreas,0.01,-1.1516744,-0.09082205,-0.8011750559903696,-0.03602134919644592
25168,SIDM00122,Crizotinib,MK-1775,Breast,0.625,-1.5713598,-0.05969626,-0.48574069858175284,-0.022153978467320368
70564,SIDM00531,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-0.31477633,-0.008672665,0.29753385366050117,0.04842305862512529
4609,SIDM00673,Dabrafenib,Cisplatin,Breast,4.0,1.4580531,0.029696196,-0.6111453061905627,-0.038387438556252665
28742,SIDM00957,BMS-754807,SCH772984,Large Intestine,0.05,0.47080693,0.018102512,-0.49768761985994425,-0.003148038388075104
25884,SIDM00371,Palbociclib,Lapatinib,Pancreas,10.0,2.7595081,0.24794693,0.6953790331560615,0.07584045212311265
28253,SIDM00954,AZD6482,Cisplatin,Breast,4.0,-1.4116275,-0.07904929,-0.7672424432747218,-0.05355290291227026
35082,SIDM00882,Vorinostat,Gemcitabine,Breast,0.1,-0.69172615,-0.04061819,-0.6541653632040265,-0.03932780664612104
76477,SIDM00629,Venetoclax,Docetaxel,Breast,0.001,-1.3031013,-0.02049511,-0.7775404224048201,-0.027577942403433427
39010,SIDM00487,Trametinib,Sapitinib,Large Intestine,2.0,-3.1893716,-0.10779273,0.4651024244974403,0.0168032113444893
8862,SIDM00834,Navitoclax,Sapitinib,Large Intestine,2.0,5.2226176,0.26619643,1.7512798670803067,0.0884216666563239
68596,SIDM00872,MK-2206,Crizotinib,Breast,0.625,-1.4209982,-0.13506868,-0.22832626880808793,-0.007370022442533559
25676,SIDM00528,Sorafenib,Olaparib,Breast,10.0,1.0272157,0.09349997,-0.5715542424431073,-0.03851373009547472
39468,SIDM00097,AZD7762,Taselisib,Breast,0.1,-2.2312317,-0.048864096,-0.5152891585659294,-0.010206504887828954
14840,SIDM01197,MK-1775,BMS-754807,Large Intestine,0.05,-1.985305,-0.07124652,-0.835549530333755,-0.04965438443096827
33955,SIDM01186,AZD7762,Crizotinib,Breast,2.5,-1.5141544,-0.11131363,-0.41992151231191943,-0.021108156378550378
50930,SIDM00834,Navitoclax,MK-1775,Large Intestine,1.0,2.1795983,0.12286021,1.5294582162642825,0.08269055353517042
453,SIDM00042,LGK974,Galunisertib,Pancreas,2.5,-1.6212599,-0.070272,-2.0218519934829344,-0.10183353033518082
18398,SIDM00371,SCH772984,Taselisib,Pancreas,2.0,2.2001212,0.23270449,0.6269501107983391,0.0676711423865695
5164,SIDM00630,Olaparib,Nutlin-3a (-),Breast,2.5,-1.9404793,-0.07197872,0.21122669077379191,0.018816635962954294
44660,SIDM00874,SCH772984,Taselisib,Breast,0.1,-2.0822856,-0.10748747,-0.016106207133007144,0.0017207246350053503
74645,SIDM00832,SB216763,Linsitinib,Large Intestine,1.0,5.3478937,0.2547808,1.0299244937615581,0.045650403219343105
80935,SIDM00241,PF-4708671,Axitinib,Breast,4.0,2.1864324,0.10052257,0.020460969917039273,-0.002290660093910586
57360,SIDM01138,Lapatinib,Dactolisib,Pancreas,0.0125,0.04573673,0.0043263617,1.0804924869763057,0.05843698774098059
76953,SIDM00660,Olaparib,LGK974,Large Intestine,10.0,1.3241721,0.04648632,0.7928127092772876,0.04526617794929366
15030,SIDM00875,Ribociclib,Sapitinib,Breast,0.5,-0.68093896,-0.016852645,-0.37283727990699267,0.010109873923952982
24549,SIDM00832,LGK974,Linsitinib,Large Intestine,1.0,-2.0868237,-0.0943715,-0.07995828235715086,0.004612754005612698
78651,SIDM01001,Cisplatin,Vorinostat,Breast,2.0,3.9161558,0.11245595,2.255070535192047,0.10409621335490472
59024,SIDM01186,Tozasertib,MK-2206,Breast,1.0,1.59674,0.024798414,0.8840477319784095,0.05128581629660171
12823,SIDM00314,Camptothecin,Axitinib,Breast,1.0,-3.503233,-0.13346054,-0.5180633127198644,-0.02342051918310202
58563,SIDM00950,Palbociclib,SCH772984,Pancreas,1.0,2.0561624,0.14333358,0.9682585770325594,0.060056173110905844
42093,SIDM00118,AZD7762,SB505124,Large Intestine,2.5,0.35652304,0.037055667,0.45976916947937574,0.015921419498787674
29455,SIDM00826,Dabrafenib,Palbociclib,Large Intestine,4.0,-0.9327559,-0.048616078,-0.7075874882143147,-0.045616203578974154
37111,SIDM00837,SB216763,MK-1775,Large Intestine,1.0,0.88341117,0.04550809,0.736703210456336,0.0376760480228235
66152,SIDM00571,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-3.0725121,-0.121959254,-0.6236553563810474,-0.020017344974397937
3729,SIDM00673,OSI-027,Docetaxel,Breast,0.001,-0.55930525,-0.055028223,-0.46146877925761143,-0.027369448362743132
57644,SIDM00122,Linsitinib,PD173074,Breast,10.0,1.9508449,0.088878766,0.09843953260707938,0.01374404967582181
36268,SIDM00837,SB505124,Trametinib,Large Intestine,0.1,-2.4568794,-0.07645857,-0.012144865554950979,0.005593560829175462
41564,SIDM00934,Olaparib,MK-2206,Pancreas,1.25,-0.28149834,-0.016167326,1.001041704762479,0.06618403160394651
60239,SIDM00833,Navitoclax,Sapitinib,Large Intestine,2.0,0.7109638,0.04190134,1.8703247062099406,0.09004047461563731
33290,SIDM01090,Taselisib,AZD7762,Large Intestine,0.25,-1.3373467,-0.10023084,0.2752797724496222,0.007277619958303613
73057,SIDM01001,GSK269962A,Docetaxel,Breast,0.001,0.17393611,0.038644418,0.7309589853869011,0.04718075392651455
80774,SIDM00097,Camptothecin,Palbociclib,Breast,1.0,-2.3470745,-0.08223061,-1.4083948393879264,-0.07717517123197727
37550,SIDM00193,Taselisib,Vinorelbine,Large Intestine,0.0025,0.24847627,0.023375101,-0.3133786582773288,-0.0130293174169254
38546,SIDM00884,Crizotinib,Axitinib,Breast,1.0,-0.7170953,-0.05342967,-0.8742872013478764,-0.0475885278230373
39634,SIDM00097,GSK269962A,Bortezomib,Breast,0.000625,1.3296509,0.07057588,-0.7790307458334251,-0.027150663312171357
12687,SIDM00049,Nutlin-3a (-),AZD7762,Large Intestine,0.0625,-1.5299824,-0.03826609,0.3372078701238469,0.017801121253205602
17792,SIDM00826,MK-2206,Palbociclib,Large Intestine,4.0,-0.7790575,-0.0403174,-0.5869571778708578,-0.029197043474732932
8785,SIDM00130,Navitoclax,Olaparib,Pancreas,2.5,0.38830402,0.040727604,0.8236509676211856,0.04475941143028542
66951,SIDM00940,Axitinib,Pictilisib,Breast,0.5,1.1674364,0.09054361,0.17672734231902198,0.02556470561309083
56411,SIDM00241,Luminespib,Lapatinib,Breast,0.625,-0.5910928,-0.043983575,0.22934837715697604,-0.0007904086161826668
38700,SIDM00332,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-1.1427013,-0.042519756,-0.23591590540763308,-0.01443238696887638
7298,SIDM00537,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,-1.3416966,-0.10450963,0.28949556285066136,-0.005436075209974391
26900,SIDM00301,Irinotecan,MK-2206,Pancreas,5.0,1.5145164,0.19343947,0.6898820728071119,0.045773746114572425
29708,SIDM00898,Nutlin-3a (-),Docetaxel,Breast,0.001,3.3268545,0.2208336,-0.13068253913758243,-0.01600941927199933
58521,SIDM00135,Afatinib,OSI-027,Breast,1.0,1.2642592,0.07237666,0.3954392628168004,0.024037117468919882
16644,SIDM00866,GSK269962A,Linsitinib,Breast,10.0,2.1127043,0.10581216,0.20086449954705343,0.021940684710280035
9893,SIDM00498,Afatinib,Linsitinib,Large Intestine,10.0,1.3752679,0.10150845,0.37090597943121395,0.02885072437029006
51849,SIDM00582,Galunisertib,Navitoclax,Pancreas,4.0,2.8938274,0.022890534,2.6600000646455437,0.11517763964220679
57273,SIDM00469,Oxaliplatin,Dactolisib,Pancreas,0.0125,0.6678104,0.08370437,-0.6401493336592929,-0.02251171152257863
16723,SIDM00411,Crizotinib,Gemcitabine,Pancreas,0.01,-1.2489884,-0.06596704,-0.6967227610945947,-0.031948540615562834
18216,SIDM01233,5-Fluorouracil,SB505124,Large Intestine,2.5,3.27192,0.05831455,-0.15283326338201675,-0.021463277995877918
70558,SIDM00049,Camptothecin,Palbociclib,Large Intestine,1.0,-1.779043,-0.095195204,-0.8936793524381439,-0.056975638279995286
10734,SIDM01135,Cisplatin,Olaparib,Pancreas,2.5,-1.3094105,-0.079232,0.43895708633713215,0.004656901466347032
28308,SIDM00332,MK-1775,Pictilisib,Breast,0.5,1.1751419,0.104343325,-0.033697547989155585,-0.003526073393026661
37295,SIDM01136,MK-1775,Taselisib,Pancreas,0.5,-0.7664055,-0.029030357,0.36737738356553395,0.014358093940307456
62107,SIDM00954,Paclitaxel,Nutlin-3a (-),Breast,2.5,-0.4885367,-0.039702825,-1.3888237474569414,-0.09340606087450543
7473,SIDM00680,5-Fluorouracil,AZD7762,Large Intestine,0.25,2.048692,0.12990987,0.05036187074148418,0.010395621561550508
17223,SIDM00841,Camptothecin,SB216763,Large Intestine,10.0,1.4335371,0.1288382,-0.18041430353296217,-0.037893532491287976
16040,SIDM01165,Erlotinib,Cisplatin,Pancreas,8.0,3.5254495,0.21061985,0.06549001627332562,0.010722791927250331
74553,SIDM00132,Linsitinib,Ruxolitinib,Pancreas,2.5,1.0944198,0.07078013,-0.1921444959106392,-0.0003160355664876685
33159,SIDM00944,SB216763,Taselisib,Large Intestine,1.0,-1.1521103,-0.027745608,1.1141235651525252,0.0536611951867922
60594,SIDM00778,MK-2206,Taselisib,Large Intestine,1.0,-1.3348423,-0.04454519,0.6900774158539427,0.04735878412220815
36881,SIDM00122,AZD6482,Axitinib,Breast,1.0,-0.5636118,-0.041234713,-0.00889063080107233,-0.009692382086581339
54961,SIDM00132,Sorafenib,Crizotinib,Pancreas,4.0,0.64772666,0.036986418,-0.6888023901687048,-0.03765894499877714
2683,SIDM00529,AZD6482,Navitoclax,Breast,2.5,2.467798,0.11897067,1.6298177200467467,0.09159425604528555
15352,SIDM00870,Nutlin-3a (-),OSI-027,Breast,0.25,1.9261086,0.08047378,1.106021758345066,0.041833171401912075
53252,SIDM00957,Sapitinib,Vinorelbine,Large Intestine,0.01,4.242545,0.1770173,0.3257246182198919,0.02723556198442686
13797,SIDM01186,Nutlin-3a (-),Palbociclib,Breast,1.0,-1.6940206,-0.06497623,0.0911385592425476,-0.013676526660260955
80665,SIDM00834,Sapitinib,SB505124,Large Intestine,2.5,2.3504817,0.16061667,1.2616372564713494,0.05418485992324332
38619,SIDM00049,LGK974,AZD8055,Large Intestine,0.125,0.8367575,0.022390636,-0.8993561299602395,-0.030787417232757377
14510,SIDM00881,MK-2206,Linsitinib,Breast,10.0,-1.1754171,-0.057403844,0.7510232329603437,0.0497872249452377
42399,SIDM00411,OSI-027,Crizotinib,Pancreas,4.0,-0.9096922,-0.036776837,-0.44480529446089045,-0.020961189681923884
57284,SIDM01188,Navitoclax,LGK974,Pancreas,10.0,4.874195,0.16074507,-0.9965750375661508,-0.02355819994341201
14612,SIDM00866,Dabrafenib,Vorinostat,Breast,2.0,0.19511746,0.0047616675,0.18397380506379268,0.003064976269776313
23808,SIDM00882,PF-4708671,OSI-027,Breast,0.25,-1.1573982,-0.028656706,-0.010202381056697907,0.002795182867154706
44793,SIDM00537,Olaparib,MK-2206,Large Intestine,1.0,2.290435,0.0682262,1.1441609342876105,0.06339694218293587
24134,SIDM00954,Bortezomib,Olaparib,Breast,10.0,-0.42914584,-0.026102081,-1.0036666143933384,-0.06689686706258355
58391,SIDM00664,Gemcitabine,AZD7762,Pancreas,0.25,5.0706124,0.24335101,-0.02298871965819127,0.0016422782957212292
19167,SIDM00680,Linsitinib,Taselisib,Large Intestine,0.1,4.644625,0.25013405,1.271936279642123,0.07899175793980016
38487,SIDM00874,ZM447439,OSI-027,Breast,1.0,0.5626292,0.048106223,0.012193194491898374,0.008423736214449768
54330,SIDM00272,BI-2536,Vorinostat,Breast,2.0,-4.6670694,-0.14577442,-0.24955912520196843,-0.011894689344763959
39735,SIDM00301,AZD7762,Paclitaxel,Pancreas,0.0025,2.0851588,0.18285504,0.12902462652657354,0.016137189872991686
30315,SIDM00537,Afatinib,Oxaliplatin,Large Intestine,5.0,1.7806761,0.04801333,-0.7139313929254332,-0.03914206238744959
2466,SIDM00630,PF-4708671,Palbociclib,Breast,4.0,1.3621045,0.099792935,-0.7214408340267624,-0.04153623541336297
63492,SIDM00146,5-Fluorouracil,Bortezomib,Breast,0.0025,-1.5989809,-0.09046765,-0.4658800105797023,-0.02891961103037379
46066,SIDM00882,Linsitinib,Luminespib,Breast,0.01,1.6277429,0.059260484,0.03078130768973647,0.005178638066432595
37134,SIDM00118,LGK974,AZD7762,Large Intestine,0.25,0.5483533,0.020027889,0.10866711663565148,0.015289322382324163
13791,SIDM01136,Taselisib,Gemcitabine,Pancreas,0.01,-2.8661916,-0.1349214,-0.3756735005731241,-0.029789297708386803
17360,SIDM01137,Paclitaxel,Linsitinib,Pancreas,2.5,1.337847,0.068324134,-0.8148180692460485,-0.0442884421124982
27327,SIDM00583,OSI-027,LGK974,Pancreas,2.5,0.72311896,0.05026343,-0.3531954596900011,-0.001744024749993165
16503,SIDM01056,Paclitaxel,Navitoclax,Breast,2.5,3.5297995,0.14860488,0.32294516040911525,0.007552543051429123
67809,SIDM00630,Dabrafenib,Cisplatin,Breast,1.0,-1.5674661,-0.059273817,-0.5293509059978141,-0.03128634128049647
12929,SIDM00882,Wee1 Inhibitor,Gemcitabine,Breast,0.01,-1.2790525,-0.06473338,-1.0338004378843701,-0.0630367859664999
51988,SIDM00882,Sorafenib,5-Fluorouracil,Breast,10.0,-1.2046267,-0.076697506,-0.7645944368351454,-0.04663454553325501
60562,SIDM00789,Nutlin-3a (-),MK-1775,Large Intestine,1.0,2.878346,0.15075342,1.3734735648939242,0.09112660913952907
39019,SIDM00487,Camptothecin,Navitoclax,Large Intestine,1.0,1.3220521,0.10283282,2.1321871078863674,0.10156667117145997
3137,SIDM00681,AZD4547,SB216763,Large Intestine,2.5,-0.39426482,-0.020431904,-0.8718384161874824,-0.04014611589229776
44489,SIDM01188,Navitoclax,Cisplatin,Pancreas,8.0,-3.3019688,-0.1600238,-1.1390249876194662,-0.03089622094119177
48614,SIDM00582,OSI-027,5-Fluorouracil,Pancreas,1.0,0.25045282,0.019567156,0.10172920763869081,-0.008180175332538163
21900,SIDM00884,Luminespib,OSI-027,Breast,1.0,-2.7349288,-0.1472293,-1.1377604743068759,-0.07075020718708834
69239,SIDM00097,PD173074,MK-2206,Breast,1.0,0.8500613,0.03023291,-0.5508816246179318,-0.002731962448025968
26940,SIDM00866,Doramapimod,Luminespib,Breast,0.01,1.7174199,0.04713647,0.02296775822930691,-0.01583836578422967
70358,SIDM00314,BI-2536,AZD7762,Breast,0.25,-1.0508919,-0.065978155,-0.9902118827972892,-0.03415704394971747
37299,SIDM00193,AZD4547,SCH772984,Large Intestine,0.5,-2.0140462,-0.0760102,0.11388350751554271,0.025935469215025524
11567,SIDM01056,Temozolomide,PD173074,Breast,2.5,-1.5030489,-0.028777856,0.038788428140937525,0.005372604383432945
13008,SIDM00135,Docetaxel,Vorinostat,Breast,2.0,-3.0410593,-0.083093956,-0.37441376071524557,-0.04097997082518552
71508,SIDM00487,SCH772984,Sapitinib,Large Intestine,2.0,-1.2530817,-0.047481503,0.5950220899764718,0.024649844397558563
79708,SIDM00097,JQ1,Sapitinib,Breast,2.0,-1.855942,-0.07795601,-0.2866789081664506,-0.002667279095141124
14653,SIDM00789,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,1.9937704,0.18464188,1.8094536569893023,0.11128855502792764
42178,SIDM00885,AZD8055,Nutlin-3a (-),Breast,10.0,-0.7445662,-0.016947515,-0.10385480962498539,-3.0935374852974346e-05
75031,SIDM00146,Axitinib,AZD7762,Breast,0.0625,-2.0274992,-0.1452409,-0.13034061563260724,-0.0012925573464201597
10489,SIDM00582,Oxaliplatin,Cisplatin,Pancreas,0.8,-1.0777699,-0.023603832,-1.309976088258221,-0.07837678450265462
66966,SIDM00583,Oxaliplatin,Ruxolitinib,Pancreas,2.5,-3.8721254,-0.18393384,-1.6589080550960338,-0.06746594618648379
14769,SIDM00934,Gemcitabine,Galunisertib,Pancreas,2.5,1.013245,0.08227594,-1.896641951652939,-0.10610847727257759
61024,SIDM01197,SB216763,Dabrafenib,Large Intestine,10.0,-0.56261253,-0.024978751,-0.07159668623391935,-0.017594721582176356
67103,SIDM00832,SCH772984,SB216763,Large Intestine,2.5,2.4948943,0.19988652,-0.8698693043212518,-0.06298877524516396
50327,SIDM00630,ZM447439,Bortezomib,Breast,0.000625,-1.0343055,-0.06113443,0.0913598859028823,0.01049263020821102
34166,SIDM00884,AZD7762,Lapatinib,Breast,2.5,0.45101494,0.024660131,-0.02983403150919761,0.003351144526794754
74281,SIDM00301,Erlotinib,AZD7762,Pancreas,0.0625,2.509353,0.18522877,1.2293143683398076,0.06911036778356544
76853,SIDM00950,Galunisertib,Navitoclax,Pancreas,4.0,-1.2560154,-0.047842648,2.6486113749843345,0.1290679164705741
74563,SIDM00940,KU-55933,MK-1775,Breast,2.5,1.2331661,0.02690093,-0.4694961660659859,0.009608084720905786
5578,SIDM00122,Camptothecin,Linsitinib,Breast,10.0,1.1210234,0.09452556,0.2796380592969576,0.010651758055834345
40635,SIDM00528,Olaparib,Trametinib,Breast,0.01,-2.942917,-0.09576668,0.2404148801835433,0.013159507094554858
47377,SIDM00332,Temozolomide,Gemcitabine,Breast,0.01,-1.1908075,-0.027644439,-0.29694633892876443,-0.02827219801816642
46785,SIDM00527,Trametinib,SCH772984,Large Intestine,0.5,-2.406452,-0.014081125,0.03292750807206907,-8.684231110226912e-05
45564,SIDM00881,RO-3306,Crizotinib,Breast,0.625,-0.6026799,-0.07789157,-0.8502323830927121,-0.05438140721981073
24547,SIDM00940,Venetoclax,Taselisib,Breast,1.0,-1.398675,-0.038610607,0.7847753653920779,0.05394603879787242
36890,SIDM00469,OSI-027,Taselisib,Pancreas,2.0,1.3533106,0.13988717,0.7619107418964748,0.0438089041778473
2676,SIDM00789,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-0.5966821,-0.061970104,0.07236582723139445,0.030286561278281426
50975,SIDM00146,AZD7762,Docetaxel,Breast,0.001,-2.062463,-0.11872695,-0.11026642095547212,-0.0035149033792417524
10745,SIDM00899,Lapatinib,Sorafenib,Pancreas,5.0,1.9127718,0.057727706,0.4407299340067781,0.026154322682127102
70866,SIDM01137,Galunisertib,Oxaliplatin,Pancreas,10.0,-3.3839023,-0.07608437,-1.1507879237222223,-0.06861358209966702
48203,SIDM00920,5-Fluorouracil,OSI-027,Breast,0.25,-1.4910352,-0.086444646,-0.9521819886187057,-0.042617872855687064
23218,SIDM00122,Sapitinib,Lapatinib,Breast,0.625,0.57132727,0.024628907,1.0505417730522915,0.04532342246858921
43497,SIDM01233,Navitoclax,AZD8055,Large Intestine,0.5,1.8496866,0.064798854,1.444202666013894,0.0646108376813157
40079,SIDM00541,Vinorelbine,MK-2206,Large Intestine,10.0,-0.8404947,-0.018711165,-0.1453236716757691,0.011555981197098258
15305,SIDM00940,Wee1 Inhibitor,Vorinostat,Breast,0.5,-0.3391832,-0.030761028,0.5454593252416002,0.03023453817394216
61588,SIDM00874,SB216763,Temozolomide,Breast,7.5,1.0675902,0.020306133,-0.05495203124054182,-0.013088307223653709
27037,SIDM01135,AZD7762,Gemcitabine,Pancreas,0.1,3.1683373,0.109832026,-0.8975297583359938,-0.044437623159129955
7731,SIDM00146,Camptothecin,Pictilisib,Breast,0.125,-0.68122536,-0.06253387,0.6170790596937561,0.03298539820226286
2296,SIDM01001,BI-2536,Luminespib,Breast,0.01,0.63488936,0.00023835474,-0.004835756253429635,0.002701787022982332
76759,SIDM00332,AZD8055,Axitinib,Breast,4.0,1.7266881,0.06724997,-0.08067221973114569,-0.014798005670297447
12038,SIDM00957,Afatinib,Oxaliplatin,Large Intestine,5.0,0.10224722,0.00424833,-1.376742926207932,-0.058058328330551634
4230,SIDM00628,Vorinostat,Lapatinib,Breast,0.625,0.5621225,0.052988846,0.7423277047061696,0.04167368748787001
2360,SIDM00411,Trametinib,Dasatinib,Pancreas,0.5,5.553849,0.21172196,0.60663945929853,0.04838537829062535
38321,SIDM00146,Trametinib,MK-2206,Breast,1.0,2.1054118,0.12648544,0.6818895623843153,0.040756820040164704
15008,SIDM00629,Nilotinib,5-Fluorouracil,Breast,10.0,1.5496194,0.09078913,-1.0433981147807394,-0.04621508946308124
11073,SIDM00789,Palbociclib,LGK974,Large Intestine,2.5,0.91026366,0.11330067,-0.08440734509707404,0.01905431818752407
48660,SIDM00866,Docetaxel,Sapitinib,Breast,0.5,-1.3684497,-0.08751376,-1.4332995049605686,-0.09587629987464034
19353,SIDM01197,MK-2206,Crizotinib,Large Intestine,2.5,1.4276676,0.07741706,-0.43512640181697015,-0.02036728600784194
7741,SIDM00629,Doramapimod,Crizotinib,Breast,0.625,0.7081677,0.018169295,-0.2821042692418826,-0.01825864931239109
61600,SIDM00042,Cisplatin,Palbociclib,Pancreas,8.0,-1.2483371,-0.10723583,0.6882602895650212,0.01352626158710295
45406,SIDM00628,Tozasertib,MK-2206,Breast,0.25,-0.91490066,-0.08889793,0.7045148623169074,0.04400798283471041
77813,SIDM00241,Ribociclib,Navitoclax,Breast,2.5,7.2858124,0.23489337,1.0688890901738037,0.07767055890822486
26176,SIDM00049,AZD7762,AZD8055,Large Intestine,0.5,-1.4514418,-0.06372749,-0.34414271013784614,-0.00665011690411153
34693,SIDM01042,Bortezomib,Luminespib,Breast,0.01,-1.7084439,-0.115562156,-0.44668506052577395,-0.03441203641699041
72144,SIDM00314,Taselisib,Temozolomide,Breast,30.0,0.650397,0.04515136,-1.0230292136174852,-0.05176166126919102
4335,SIDM01056,Trametinib,Crizotinib,Breast,0.625,-1.9185433,-0.05403812,-1.0164168474329673,-0.0523514787581604
24951,SIDM00789,Crizotinib,LGK974,Large Intestine,2.5,0.6319558,0.07604509,0.07263756317764192,0.023402582271476572
69609,SIDM00531,Crizotinib,Galunisertib,Pancreas,10.0,-1.0965803,-0.10522598,-1.1481633277006997,-0.03665327962249983
6761,SIDM00833,SB505124,Crizotinib,Large Intestine,2.5,-1.428585,-0.101453796,-0.2979281866162924,-0.01348749795265454
58032,SIDM00537,Navitoclax,AZD7762,Large Intestine,0.25,0.9103539,0.040959436,1.3540949355399348,0.06517975751070737
26467,SIDM00629,KU-55933,Palbociclib,Breast,1.0,0.6444513,0.025625871,-2.0393986200858216,-0.08465426064385305
8151,SIDM00940,Sorafenib,Bortezomib,Breast,0.0025,0.3916353,0.034165923,0.07163542896168185,0.003420192124352378
48688,SIDM00531,Dactolisib,Erlotinib,Pancreas,10.0,1.1443456,0.0834778,-0.05236727807516006,0.0405508077206688
15702,SIDM00920,Vorinostat,Crizotinib,Breast,2.5,0.65018517,0.05936188,-0.9071398042310683,-0.046473260749537365
63646,SIDM01188,MK-2206,Navitoclax,Pancreas,1.0,-2.5769641,-0.03438413,0.6044028341130605,0.08195657971391943
66827,SIDM00934,Linsitinib,Taselisib,Pancreas,2.0,-3.0641537,-0.08205303,0.9651049038375054,0.06722963264662761
50726,SIDM00885,Palbociclib,Gemcitabine,Breast,0.1,-1.2298795,-0.04748138,-1.0460152240424323,-0.04520689312951845
28532,SIDM00118,Crizotinib,MK-1775,Large Intestine,1.0,-1.3744336,-0.081098,0.4747851704786409,0.027107444711232973
69381,SIDM00241,AZD8055,OSI-027,Breast,1.0,-0.70129734,-0.015486602,-0.00010153391481171337,-0.00829363558094957
22391,SIDM00528,MK-2206,Luminespib,Breast,0.0025,-1.1932971,-0.101942554,-0.1131678997334502,-0.006102423015310958
41070,SIDM01197,Camptothecin,Crizotinib,Large Intestine,0.625,2.8963912,0.21030737,-0.6719107437570437,-0.04452014762462235
8190,SIDM00582,Cisplatin,Navitoclax,Pancreas,4.0,6.034752,0.13105194,3.2406965710245452,0.14723702472547018
18309,SIDM00527,AZD4547,LGK974,Large Intestine,10.0,0.9047381,0.08978144,-1.3303146767327994,-0.05884996507895396
15162,SIDM00541,AZD4547,AZD7762,Large Intestine,0.25,-0.9853067,-0.059549067,-0.7332328243360455,-0.0017165518050688642
60772,SIDM00498,LGK974,Olaparib,Large Intestine,10.0,-1.7581097,-0.04082981,-1.1259973889256054,-0.04864483787777289
44224,SIDM01042,Docetaxel,MK-2206,Breast,0.25,1.274902,0.10657356,-0.4074774208254073,-0.037297086131661744
39567,SIDM00136,Trametinib,Navitoclax,Large Intestine,1.0,1.1811882,0.008352877,1.1824261482581182,0.06288055409826611
4964,SIDM00411,Navitoclax,Sorafenib,Pancreas,1.25,1.33632,0.090018466,1.0256842167560722,0.0498277569499611
50316,SIDM00920,Venetoclax,Lapatinib,Breast,2.5,1.477084,0.09217874,0.30681298259770734,0.02799999899809306
16971,SIDM01037,Palbociclib,Vorinostat,Breast,2.0,1.4247103,0.054908957,0.6798840445847301,0.050380653685768065
29876,SIDM00455,Erlotinib,Trametinib,Pancreas,1.0,3.2995455,0.09804329,1.3336916569463395,0.07497041780757722
65559,SIDM00582,Irinotecan,Trametinib,Pancreas,1.0,-2.983228,-0.059269886,0.8605440182124442,0.0371286225993606
4021,SIDM00882,Uprosertib,Docetaxel,Breast,0.001,-0.17601909,-0.01093095,-0.3985827197731867,-0.021049455148046643
75174,SIDM00628,Navitoclax,Crizotinib,Breast,2.5,1.6340036,0.10406731,0.3261192893060785,0.007259335424230115
45107,SIDM00884,Linsitinib,Bortezomib,Breast,0.0025,-1.0800443,-0.05863777,-0.38746520621002845,-0.017889758068878374
72524,SIDM00332,PF-4708671,Temozolomide,Breast,30.0,0.7617048,0.025512427,-0.11496318093324254,-0.012047025577382983
66637,SIDM00528,Palbociclib,Docetaxel,Breast,0.001,-3.2478826,-0.19448252,-0.7413076254205553,-0.0374166412575378
24939,SIDM00957,Taselisib,5-Fluorouracil,Large Intestine,10.0,-3.5075524,-0.0890485,-1.0948802954249,-0.051095779294746374
65031,SIDM00455,MK-2206,Taselisib,Pancreas,0.5,2.890363,0.10094266,0.7820291358699336,0.055768524049161536
34789,SIDM00660,LGK974,5-Fluorouracil,Large Intestine,10.0,0.36535978,0.014812552,0.07203530146789655,0.017242142556369678
3167,SIDM00541,Linsitinib,Palbociclib,Large Intestine,1.0,-1.6392354,-0.08413324,-0.6347293135491134,-0.01826382451359262
13361,SIDM00957,SCH772984,BMS-754807,Large Intestine,0.05,1.4636604,0.061420538,-0.46688180424060466,-0.010957488496951107
10330,SIDM00954,MK-1775,Vorinostat,Breast,0.5,0.38652658,0.031100987,-0.5232247106064667,-0.03906455453567896
61002,SIDM00469,Trametinib,Ruxolitinib,Pancreas,2.5,0.3997201,0.021721436,-0.3356917756468629,-0.017136462141889262
68665,SIDM00881,Alisertib,MK-2206,Breast,0.25,0.5733348,0.060935825,0.5994738460855731,0.03408347996997858
14352,SIDM00881,SCH772984,Luminespib,Breast,0.01,-0.42610216,-0.02516992,-0.5072570197258048,-0.03104350213483653
23985,SIDM00832,AZD8055,Afatinib,Large Intestine,0.25,-0.3756791,-0.029389033,0.025152007650745434,-0.014022596806426573
12183,SIDM00411,Oxaliplatin,Dasatinib,Pancreas,0.5,-1.9849677,-0.05040671,-0.5248726375212354,-0.008550149185234137
3264,SIDM00776,Afatinib,SB216763,Large Intestine,10.0,0.5604226,0.044513434,-0.9061061107260098,-0.0537493346735754
