Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
43259,SIDM00677,Taselisib,Sapitinib,Large Intestine,0.5,0.5792657,0.034324404,-0.7259466,-0.007237681
28868,SIDM00833,Sapitinib,Linsitinib,Large Intestine,10.0,3.26394,0.19026802,2.91023,0.10898039
52741,SIDM00411,Sorafenib,SCH772984,Pancreas,4.0,1.0952805,0.0636675,0.6892136,0.027962115
26046,SIDM00528,Temozolomide,Vorinostat,Breast,2.0,-0.6480242,-0.010390089,0.43324617,0.01051069
18889,SIDM00122,5-Fluorouracil,Trametinib,Breast,0.01,-1.1210997,-0.08202823,-0.6688115,-0.020683771
45529,SIDM00933,Olaparib,Cisplatin,Breast,4.0,-2.4936872,-0.11991323,0.151874,0.04500928
64716,SIDM00629,Dabrafenib,Cisplatin,Breast,1.0,-2.1377563,-0.053777527,-2.1570003,-0.032563634
79011,SIDM00673,Vorinostat,5-Fluorouracil,Breast,2.5,0.26151532,0.024978146,-0.08070412,-0.0039747288
26078,SIDM00629,Entinostat,MK-2206,Breast,1.0,-1.5768373,-0.04592929,-0.18019602,0.012387132
59790,SIDM00934,Paclitaxel,Crizotinib,Pancreas,4.0,-5.725626,-0.3217169,-2.386378,-0.1809919
15687,SIDM00122,PD173074,Temozolomide,Breast,30.0,-0.5600522,-0.05310462,-0.31263775,-0.03461054
53276,SIDM00664,MK-1775,Sorafenib,Pancreas,5.0,1.6130009,0.08165443,0.29521173,0.03439911
66087,SIDM00583,Palbociclib,AZD7762,Pancreas,0.25,-2.5549812,-0.11600963,0.3585892,0.0248534
13730,SIDM01188,Gemcitabine,Palbociclib,Pancreas,2.0,-3.5456364,-0.09556886,-1.7659473,-0.05590082
34179,SIDM00933,Doramapimod,Cisplatin,Breast,4.0,2.1138031,0.05696751,2.8024125,0.087873325
32400,SIDM00135,Tozasertib,Taselisib,Breast,0.1,-1.5305147,-0.09902206,-0.20557301,-0.005540275
15602,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,2.2203567,0.06624872,0.8008294,0.00015418557
56728,SIDM00940,Luminespib,MK-1775,Breast,2.5,-2.0451486,-0.124658704,-0.0881303,-0.02836835
1617,SIDM01137,Dactolisib,Irinotecan,Pancreas,0.5,-4.978351,-0.19733004,-2.230912,-0.044452302
791,SIDM00834,Oxaliplatin,SB216763,Large Intestine,10.0,-1.9402378,-0.13690944,-0.45105425,-0.017842358
37549,SIDM00469,OSI-027,Trametinib,Pancreas,1.0,2.5161695,0.08622033,1.0626674,0.034226306
52455,SIDM01233,Palbociclib,MK-1775,Large Intestine,1.0,3.5816064,0.13249584,1.5152849,0.034906495
21428,SIDM00528,SCH772984,5-Fluorouracil,Breast,2.5,0.21884274,0.0075711017,0.30213508,0.019929592
57147,SIDM00954,BI-2536,Cisplatin,Breast,4.0,-4.851711,-0.2080249,-2.6900837,-0.13060139
3707,SIDM00874,Lapatinib,MK-2206,Breast,0.25,0.88385284,0.07902461,0.01733794,0.00577196
4117,SIDM00898,5-Fluorouracil,Trametinib,Breast,0.1,0.8772163,0.09075265,-1.7484219,-0.122676246
78599,SIDM01188,Irinotecan,Dactolisib,Pancreas,0.0125,-1.5015156,-0.029548652,-1.0696605,-0.02231443
69363,SIDM00453,Gemcitabine,Irinotecan,Pancreas,5.0,-3.4572096,-0.21954271,-2.5297022,-0.112419456
44990,SIDM00630,Pictilisib,Lapatinib,Breast,2.5,0.9274357,0.07843453,0.17189983,-0.028338814
19722,SIDM00130,Dactolisib,Navitoclax,Pancreas,4.0,-0.33963662,-0.02884879,1.1657679,0.08056931
59010,SIDM00875,Luminespib,MK-1775,Breast,2.5,-1.5540838,-0.027809285,-0.9522803,-0.04577685
75202,SIDM00541,Oxaliplatin,AZD4547,Large Intestine,10.0,-3.1174123,-0.100520395,-2.6927426,-0.08352278
59918,SIDM00487,SB505124,Afatinib,Large Intestine,1.0,1.2379907,0.030861096,1.9255013,0.0679208
80284,SIDM00528,Linsitinib,Pictilisib,Breast,0.5,-0.9007552,-0.025939362,0.003227211,0.011330991
40109,SIDM00779,Vinorelbine,AZD7762,Large Intestine,0.25,1.9008218,0.13579382,0.4010082,0.024088515
66955,SIDM00314,Alpelisib,AZD7762,Breast,0.25,0.95890033,0.059170593,0.4079401,0.0025400007
73936,SIDM00314,Luminespib,MK-1775,Breast,2.5,-3.461484,-0.13689667,-1.204486,-0.079961665
18781,SIDM00874,JQ1,Axitinib,Breast,1.0,-1.9747944,-0.13227238,-1.2258465,-0.075456284
17483,SIDM00453,Crizotinib,LGK974,Pancreas,2.5,-0.9305502,-0.06593362,0.6070094,0.07824851
17492,SIDM00583,Paclitaxel,Oxaliplatin,Pancreas,10.0,-5.350191,-0.33157367,-5.1453404,-0.3745202
43712,SIDM00872,Temozolomide,Trametinib,Breast,0.1,0.17470042,0.0035115473,0.7081687,0.043618023
73785,SIDM00582,AZD7762,Oxaliplatin,Pancreas,2.5,-2.792558,-0.10044232,-1.3371192,0.007253226
61153,SIDM01037,Vorinostat,Bortezomib,Breast,0.000625,-0.5295069,-0.062329754,-0.08147762,0.022362126
17820,SIDM00776,MK-2206,Palbociclib,Large Intestine,4.0,1.3050392,0.113651894,0.32762253,0.07979219
72135,SIDM00957,Palbociclib,MK-2206,Large Intestine,1.0,0.23811227,0.006368,0.9066288,0.023401223
7949,SIDM00940,KU-55933,OSI-027,Breast,1.0,2.4975104,0.08396308,1.9442159,0.10439099
5910,SIDM00469,Oxaliplatin,Dasatinib,Pancreas,0.5,-2.4517398,-0.17677623,-0.5103743,-0.0827095
26488,SIDM00150,Trametinib,SB505124,Large Intestine,0.625,-0.4831956,-0.030013444,-1.530654,-0.09771579
23879,SIDM00453,LGK974,AZD7762,Pancreas,0.0625,1.8835709,0.14806809,-1.6265311,-0.033051617
12620,SIDM00537,Oxaliplatin,LGK974,Large Intestine,2.5,-0.38677654,-0.038231373,0.089104,-0.04789819
35544,SIDM00146,Palbociclib,MK-2206,Breast,0.25,1.3987155,0.11178021,0.46373674,0.04301945
37521,SIDM00582,Navitoclax,Ruxolitinib,Pancreas,10.0,1.142923,0.062173266,0.36671928,0.033206675
40974,SIDM00193,SCH772984,Dabrafenib,Large Intestine,10.0,-2.1200018,-0.14612618,-0.3640438,-0.04065558
20105,SIDM01056,PF-4708671,OSI-027,Breast,0.25,-2.7243855,-0.108394556,-0.6556023,-0.038461473
23566,SIDM00835,Crizotinib,Linsitinib,Large Intestine,1.0,1.6340345,0.13009945,1.6161191,0.07146902
56006,SIDM01042,NU7441,AZD7762,Breast,0.25,0.42996344,0.0324776,0.8145505,0.050577406
59323,SIDM01186,AZD7762,Taselisib,Breast,0.1,-2.0566068,-0.051054347,0.09130594,-0.030003464
61270,SIDM00272,JQ1,Axitinib,Breast,4.0,-2.5130987,-0.066237494,0.0145275695,0.0043218904
41433,SIDM00529,SB216763,MK-1775,Breast,0.625,-0.92299956,-0.012066906,-0.07941213,0.0023840421
60955,SIDM00874,AZD7762,Nutlin-3a (-),Breast,10.0,-1.504612,-0.13556023,-0.7006231,-0.019061657
51573,SIDM01197,SB216763,Navitoclax,Large Intestine,1.0,1.4920228,0.09336965,1.1233102,0.045063503
77102,SIDM00332,Ribociclib,Bortezomib,Breast,0.0025,-2.725974,-0.054980807,-2.3211029,-0.046614077
74562,SIDM00301,Paclitaxel,Trametinib,Pancreas,0.25,-0.7395235,-0.029903112,-0.01589756,-0.016999453
39006,SIDM00628,AZD6482,Temozolomide,Breast,7.5,-0.5318759,-0.051444463,0.7251587,0.04689741
71636,SIDM00130,Lapatinib,Dasatinib,Pancreas,0.5,1.124214,0.10142322,1.8832164,0.120276034
9010,SIDM00837,BMS-754807,LGK974,Large Intestine,10.0,-0.6225513,-0.011742067,-1.863984,-0.055133034
54551,SIDM00675,AZD7762,Lapatinib,Breast,2.5,0.24853387,0.034509193,-0.21015939,-0.026855035
4453,SIDM01090,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-2.252249,-0.108386874,1.2274384,0.06745597
40308,SIDM00866,Linsitinib,Luminespib,Breast,0.0025,-1.8883922,-0.10441732,-1.0222512,-0.05240932
10916,SIDM00148,RO-3306,Luminespib,Breast,0.0025,-0.6199432,-0.056972217,0.29400897,0.04691082
14888,SIDM01037,Gemcitabine,Palbociclib,Breast,1.0,-1.8555123,-0.1801535,-0.8461184,-0.10033205
65099,SIDM00583,LGK974,AZD7762,Pancreas,0.25,-2.1225731,-0.093116306,-1.3908573,-0.03599363
34970,SIDM00537,Vinorelbine,LGK974,Large Intestine,10.0,0.8402864,0.035092764,-0.17007427,0.0035462226
79645,SIDM00934,Oxaliplatin,Navitoclax,Pancreas,4.0,5.5643992,0.30382848,3.765568,0.16559377
79318,SIDM01197,Vinorelbine,AZD7762,Large Intestine,0.25,1.6341507,0.066042796,0.2621281,0.0070380955
17427,SIDM00841,5-Fluorouracil,Trametinib,Large Intestine,0.1,-0.9306615,-0.02813307,-0.060449872,0.011765439
52167,SIDM00898,PD173074,5-Fluorouracil,Breast,2.5,-2.9588735,-0.10344092,-2.066277,-0.062969044
62666,SIDM00583,Gemcitabine,OSI-027,Pancreas,4.0,1.2113233,0.115133494,0.03924463,0.044546176
8219,SIDM01042,Palbociclib,Sapitinib,Breast,0.5,0.8807259,0.05479107,0.6299746,0.00034298684
74784,SIDM01001,Camptothecin,Trametinib,Breast,0.1,1.0671853,0.0026918342,0.95963687,-0.0024066265
22707,SIDM00874,Bortezomib,Nutlin-3a (-),Breast,2.5,-0.39947572,-0.02876638,0.063186705,0.008947033
43948,SIDM00531,Oxaliplatin,Palbociclib,Pancreas,2.0,0.16180621,0.0054363315,1.0143802,0.03768924
15595,SIDM01197,Sapitinib,BMS-754807,Large Intestine,0.5,7.2316647,0.17219722,2.609064,0.06878118
15298,SIDM00870,PD173074,5-Fluorouracil,Breast,10.0,-0.61119384,-0.015268126,0.5668402,-0.0046315454
31997,SIDM00148,Entinostat,MK-2206,Breast,1.0,2.6185696,0.19971971,0.86789584,0.09218049
50020,SIDM00630,Venetoclax,MK-1775,Breast,2.5,-1.2343578,-0.05748284,-1.9625607,-0.067466296
65046,SIDM00130,Trametinib,Taselisib,Pancreas,2.0,3.117799,0.23871405,0.2772998,0.033925924
21177,SIDM00882,SCH772984,Axitinib,Breast,4.0,3.0613904,0.15272205,-0.54056364,-0.0186223
13823,SIDM00920,MK-1775,Olaparib,Breast,2.5,-0.69273406,-0.07044617,-0.44572935,-0.05037049
1413,SIDM00934,Palbociclib,AZD7762,Pancreas,0.25,-2.6140652,-0.09915816,-2.3843026,-0.04934788
62829,SIDM00630,Gemcitabine,Palbociclib,Breast,4.0,-1.8769484,-0.09005056,-0.7587725,-0.039433643
74695,SIDM00776,Vinorelbine,LGK974,Large Intestine,2.5,-0.11609996,-0.00870792,0.4372321,0.0022671511
20678,SIDM00898,Doramapimod,Cisplatin,Breast,4.0,2.3308425,0.19875512,1.3332769,0.07402336
62592,SIDM00136,AZD7762,Nutlin-3a (-),Large Intestine,2.5,0.72930616,0.060918987,0.087723754,-0.022576159
21785,SIDM00920,Ribociclib,Sapitinib,Breast,0.5,-2.0096471,-0.060469285,-1.1889421,-0.030335642
9507,SIDM00885,AZD6482,OSI-027,Breast,1.0,2.1606393,0.08668816,2.405546,0.05997558
9659,SIDM00957,MK-2206,Camptothecin,Large Intestine,0.0025,1.7393858,0.033856764,0.91806746,0.007562325
19089,SIDM00314,MK-2206,Palbociclib,Breast,4.0,0.48677528,0.030129656,-0.9545309,-0.022492029
45018,SIDM01037,Palbociclib,Navitoclax,Breast,2.5,0.8474649,0.026946828,2.0394664,0.09440242
44483,SIDM00411,Oxaliplatin,LGK974,Pancreas,10.0,2.0905385,0.085221566,-0.8534428,-0.03158675
3247,SIDM00122,Crizotinib,Linsitinib,Breast,2.5,0.8569132,0.08165829,0.7819988,0.06568352
28167,SIDM00673,Camptothecin,Sapitinib,Breast,0.5,-1.101599,-0.031027988,0.18671916,0.026102312
11129,SIDM00487,AZD4547,Vinorelbine,Large Intestine,0.01,2.179577,0.16653931,-0.46667966,0.031094695
17033,SIDM00884,Gemcitabine,Navitoclax,Breast,0.625,-0.7238365,-0.029040128,0.4716574,0.06311754
67983,SIDM01188,Galunisertib,MK-2206,Pancreas,5.0,-2.4735842,-0.043884285,-0.51013964,-0.011466894
56770,SIDM01165,Crizotinib,Paclitaxel,Pancreas,0.0025,-1.5096521,-0.045634642,0.08702843,0.020713113
78234,SIDM00874,Vorinostat,5-Fluorouracil,Breast,2.5,1.2118973,0.11512828,-0.9156385,-0.07198772
41817,SIDM00898,Uprosertib,Crizotinib,Breast,0.625,-2.3298817,-0.22606704,-1.6920023,-0.11582384
20916,SIDM00957,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,-1.540529,-0.031395268,0.43801326,0.021614447
57360,SIDM00533,Dasatinib,Gemcitabine,Pancreas,0.1,-1.3912883,-0.06714976,-0.793058,-0.012720344
52491,SIDM00839,SB216763,Navitoclax,Large Intestine,1.0,2.3032358,0.19772069,0.38619003,0.02793846
37821,SIDM00835,Sapitinib,Oxaliplatin,Large Intestine,5.0,-0.7696103,-0.055492766,-0.49322715,-0.031082759
69371,SIDM00920,Olaparib,Docetaxel,Breast,0.001,-2.9924917,-0.11286956,-1.6955079,-0.0770643
46985,SIDM00122,Lapatinib,Docetaxel,Breast,0.00025,0.55522627,0.05297503,-0.44495785,-0.011399113
4925,SIDM00359,Vinorelbine,Navitoclax,Large Intestine,1.0,4.172999,0.26136494,2.0375237,0.11158276
27927,SIDM00783,Vinorelbine,Linsitinib,Large Intestine,10.0,0.62412286,0.021687275,-0.1343432,-0.018526562
65667,SIDM00531,AZD7762,Oxaliplatin,Pancreas,2.5,0.7707375,0.06309919,0.5531898,0.103412285
55862,SIDM00371,Trametinib,MK-1775,Pancreas,0.2,1.7188123,0.14730994,0.09625993,0.10820199
80376,SIDM01001,Nilotinib,Gemcitabine,Breast,0.1,-0.22709392,-0.004005606,0.5646548,-0.05316875
21331,SIDM00940,Olaparib,Docetaxel,Breast,0.001,-1.35861,-0.04622207,0.25856224,0.016091358
22845,SIDM00314,BI-2536,Trametinib,Breast,0.01,-0.6392986,-0.03893122,-0.3238361,-0.0025144946
71173,SIDM00505,Gemcitabine,OSI-027,Pancreas,1.0,-1.3430408,-0.096491754,-0.13419305,-0.009139335
63422,SIDM00332,Cisplatin,Palbociclib,Breast,1.0,1.6490853,0.04151093,1.1730063,0.028184975
33741,SIDM00301,MK-1775,MK-2206,Pancreas,5.0,0.43119824,0.049977005,0.8154457,0.052216064
58520,SIDM00920,Gemcitabine,OSI-027,Breast,0.25,-1.2199113,-0.114407085,-0.64729273,-0.02096191
74334,SIDM00779,Crizotinib,AZD8055,Large Intestine,0.5,0.30877683,0.011329782,-0.97301275,-0.037695337
28288,SIDM00272,Bortezomib,AZD7762,Breast,0.25,-0.4874256,-0.045579046,0.23059767,-0.017048579
55594,SIDM00782,AZD8055,Crizotinib,Large Intestine,2.5,-0.344857,-0.027180163,-0.8296264,-0.043671094
22199,SIDM00779,SCH772984,5-Fluorouracil,Large Intestine,10.0,-0.84456235,-0.07365195,-0.6722224,-0.027752196
33641,SIDM01037,PF-4708671,Temozolomide,Breast,30.0,0.29506317,0.01423056,-0.021755258,0.017215133
30114,SIDM01165,MK-1775,Sorafenib,Pancreas,5.0,-1.145673,-0.05625344,0.77738667,-0.0019048104
55361,SIDM00529,Nilotinib,Palbociclib,Breast,1.0,0.9049582,0.03776374,0.97619563,0.04596294
29579,SIDM00193,LGK974,AZD7762,Large Intestine,0.0625,-1.6237644,-0.08111344,-0.9304439,-0.0424533
70398,SIDM00884,MK-1775,Lapatinib,Breast,2.5,-0.6687736,-0.048940536,0.011764571,-0.012994698
14910,SIDM00673,OSI-027,Temozolomide,Breast,7.5,-0.6821263,-0.069575235,-0.43888935,-0.0459198
69142,SIDM00940,SCH772984,Linsitinib,Breast,10.0,3.7884035,0.23115039,1.5429807,0.112563446
20724,SIDM00885,KU-55933,PD173074,Breast,2.5,-1.8968233,-0.050997723,-1.6034204,-0.056422487
15824,SIDM01037,NU7441,Linsitinib,Breast,2.5,1.069254,0.12179844,1.2634592,0.104336105
75818,SIDM01137,Sorafenib,Palbociclib,Pancreas,2.0,0.7785654,0.036493596,-1.4451536,-0.054209933
63638,SIDM01056,Entinostat,MK-2206,Breast,1.0,3.4144144,0.12754914,1.2453513,0.088251926
70960,SIDM00789,Crizotinib,Linsitinib,Large Intestine,10.0,1.0414441,0.11164444,1.448141,0.13362658
66440,SIDM00940,MK-1775,Cisplatin,Breast,1.0,-0.19143571,-0.023483545,-1.2231065,-0.06782178
17710,SIDM00884,Lapatinib,MK-2206,Breast,0.25,-4.007489,-0.22653334,-0.29655847,-0.017798683
1494,SIDM00874,Sorafenib,Luminespib,Breast,0.0025,-0.34343472,-0.023964202,-0.7553529,-0.048182275
59784,SIDM00122,Ribociclib,Gemcitabine,Breast,0.01,-1.0072052,-0.047765,-2.3588696,-0.07704602
33293,SIDM00779,Nutlin-3a (-),SB216763,Large Intestine,10.0,-1.8568574,-0.06695303,-0.56951374,-0.077658735
28,SIDM01137,MK-1775,MK-2206,Pancreas,5.0,-1.619126,-0.08116711,0.026859198,0.020378998
37118,SIDM00933,Temozolomide,Trametinib,Breast,0.1,0.36877936,0.015784249,0.41745436,0.047161512
46813,SIDM01056,Camptothecin,Sapitinib,Breast,0.5,-0.69943213,-0.023099942,0.22263357,0.04444096
22913,SIDM00097,Bortezomib,Gemcitabine,Breast,0.01,-0.63393575,-0.04252169,-0.8464297,-0.049601007
4969,SIDM00371,MK-1775,MK-2206,Pancreas,1.25,1.1789125,0.105439864,0.754096,0.064426206
78868,SIDM00681,Palbociclib,BMS-754807,Large Intestine,0.05,-3.1576478,-0.12074728,-1.5351388,-0.07004504
54103,SIDM01135,Ruxolitinib,Irinotecan,Pancreas,5.0,2.5183737,0.03818021,1.6990381,-0.012172326
6289,SIDM00042,Trametinib,MK-1775,Pancreas,2.0,-4.24548,-0.20492728,-0.9205938,-0.021343896
1512,SIDM00778,LGK974,SB505124,Large Intestine,0.625,2.6530435,0.09147935,1.6584219,0.012556133
9647,SIDM00371,OSI-027,Dactolisib,Pancreas,0.0125,-1.4356259,-0.084842205,3.300781,0.3621023
58230,SIDM00660,Palbociclib,SB505124,Large Intestine,2.5,3.1799443,0.18972653,2.9768715,0.19377787
61929,SIDM01139,OSI-027,Sorafenib,Pancreas,5.0,-1.0545304,-0.060609788,0.3341291,0.026071414
33597,SIDM00135,Venetoclax,Lapatinib,Breast,2.5,1.1157935,0.034454666,1.3940312,0.07703548
66966,SIDM00882,RO-3306,Taselisib,Breast,1.0,0.9619383,0.025258746,1.2182466,0.028812896
76292,SIDM00241,Vorinostat,Olaparib,Breast,2.5,0.6862982,0.07292664,0.008905491,-0.008709915
68676,SIDM00630,AZD8055,Navitoclax,Breast,2.5,3.9865608,0.12854743,3.0765657,0.17539094
57509,SIDM00332,Olaparib,Docetaxel,Breast,0.001,-1.7707496,-0.03837247,-0.16245745,-0.039531607
26696,SIDM00136,Navitoclax,Sapitinib,Large Intestine,0.5,0.781406,0.084403664,2.1687152,0.13112272
73471,SIDM01037,Wee1 Inhibitor,Bortezomib,Breast,0.0025,-0.90670407,-0.10471201,-0.11488601,-0.032931075
46896,SIDM00884,Taselisib,Bortezomib,Breast,0.000625,-1.4186801,-0.12129976,-0.64513993,-0.06826227
16687,SIDM01001,Docetaxel,Nutlin-3a (-),Breast,2.5,1.167343,0.025563242,1.5069265,0.031684317
74436,SIDM00899,MK-1775,MK-2206,Pancreas,5.0,2.9823198,0.13518824,-0.41213018,-0.015165346
64290,SIDM00885,5-Fluorouracil,AZD7762,Breast,0.25,8.628453,0.53400284,1.4775488,0.044618446
35049,SIDM00583,5-Fluorouracil,LGK974,Pancreas,10.0,-1.3180974,-0.10772331,-2.0877671,-0.14979792
23239,SIDM00832,AZD8055,Crizotinib,Large Intestine,0.625,-0.74786603,-0.06047309,-1.5754322,-0.08840249
14639,SIDM01197,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-3.8559234,-0.1340268,-0.89804566,-0.0112999
56814,SIDM00875,Alpelisib,PD173074,Breast,10.0,1.8183068,0.17440419,0.2936447,0.041491125
49226,SIDM00628,OSI-027,Temozolomide,Breast,7.5,-1.1099616,-0.11001878,-0.23717982,-0.01706429
48415,SIDM00487,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,2.5465858,0.11780273,1.6220561,0.026506405
21018,SIDM00630,Venetoclax,Nutlin-3a (-),Breast,10.0,-1.4282792,-0.06911556,-0.8703993,-0.056908518
62116,SIDM00933,Alpelisib,MK-1775,Breast,0.625,1.9538354,0.15281487,1.9805691,0.07865178
75618,SIDM00630,Navitoclax,Sapitinib,Breast,2.0,1.3812176,0.046085257,0.9445118,0.025123635
39990,SIDM00783,Palbociclib,BMS-754807,Large Intestine,0.5,2.4888291,0.2523841,1.7029299,0.21203658
62520,SIDM00660,Palbociclib,Navitoclax,Large Intestine,0.1,1.4704877,0.0757214,3.1988347,0.24878778
31691,SIDM00272,Taselisib,Sapitinib,Breast,0.5,0.91138303,0.0311982,-0.121221825,-0.017658472
37941,SIDM00933,Entinostat,Olaparib,Breast,10.0,1.2439742,0.0942092,-0.26693058,0.018748607
13539,SIDM00314,Entinostat,Olaparib,Breast,10.0,-1.2620033,-0.04086114,-0.31962487,-0.02176771
13609,SIDM01135,Irinotecan,Olaparib,Pancreas,10.0,2.7420347,0.18030721,-1.4037007,-0.04178458
68149,SIDM00789,Palbociclib,Sapitinib,Large Intestine,0.5,1.1755201,0.15109141,1.0287302,0.14618891
25709,SIDM00835,SB505124,Linsitinib,Large Intestine,1.0,1.1056669,0.08760578,1.2882148,0.048808884
844,SIDM00118,BMS-754807,AZD7762,Large Intestine,0.0625,-0.72640246,-0.08411531,1.7948242,0.12381021
37639,SIDM00487,SB505124,Linsitinib,Large Intestine,1.0,1.3037188,0.08327723,0.33215868,0.02975287
28766,SIDM00673,SCH772984,Linsitinib,Breast,2.5,-2.072107,-0.16008411,-2.790972,-0.21842897
24829,SIDM00529,Taselisib,Pictilisib,Breast,0.5,-2.0878904,-0.08810744,-0.6473998,0.018750422
26372,SIDM00529,ZM447439,Docetaxel,Breast,0.00025,0.28846434,0.024523266,-0.982739,-0.048058484
13043,SIDM00571,Gemcitabine,Erlotinib,Pancreas,10.0,-2.3091455,-0.07923015,-1.0977312,-0.021630153
7489,SIDM00118,Vinorelbine,AZD7762,Large Intestine,0.25,1.8101656,0.05120068,-0.44687757,-0.003758166
33002,SIDM00582,Dasatinib,Gemcitabine,Pancreas,0.1,-0.45981744,-0.029759403,-0.8318512,-0.0061298544
58238,SIDM00866,JQ1,Olaparib,Breast,10.0,1.039998,0.08677614,-0.9958233,-0.06510356
4118,SIDM00272,Olaparib,Bortezomib,Breast,0.000625,-1.3447543,-0.038704447,0.30779767,0.032521762
42321,SIDM01001,Dabrafenib,Axitinib,Breast,4.0,1.0644171,1.2034235e-05,0.3162689,0.033806074
58560,SIDM00783,LGK974,SB216763,Large Intestine,2.5,0.5627136,0.052116238,-0.11075258,-0.005791825
43847,SIDM00534,SB505124,Afatinib,Large Intestine,1.0,2.9512897,0.19239339,1.2098224,0.093438186
3682,SIDM00505,Cisplatin,Erlotinib,Pancreas,10.0,1.122002,0.058208473,0.11612279,0.028539013
17673,SIDM00940,JQ1,Olaparib,Breast,2.5,-0.91645133,-0.02865648,0.67610687,0.04775091
20303,SIDM01137,Olaparib,Crizotinib,Pancreas,1.0,-1.8074242,-0.039457407,0.91890806,0.021815429
76437,SIDM00833,Afatinib,Olaparib,Large Intestine,10.0,-0.5063316,-0.04029984,0.34710386,0.037227124
372,SIDM00837,Crizotinib,Linsitinib,Large Intestine,1.0,-1.5661968,-0.05036356,-0.27791366,0.012495209
72919,SIDM00049,Afatinib,Linsitinib,Large Intestine,10.0,-0.2920925,-0.002460575,-2.5377793,0.036760066
40319,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,0.27658463,0.00875952,2.3448946,0.10770493
46381,SIDM00778,LGK974,Nutlin-3a (-),Large Intestine,10.0,2.1915848,0.07061709,1.2472465,0.025453743
16061,SIDM00132,AZD7762,Paclitaxel,Pancreas,0.0025,0.92995065,0.06164032,2.0248282,0.05071914
74341,SIDM00498,5-Fluorouracil,Trametinib,Large Intestine,0.01,-1.4029142,-0.08671024,-1.2954853,-0.07327818
78088,SIDM00505,Olaparib,Cisplatin,Pancreas,8.0,-1.0134498,-0.030411689,1.0591011,0.048575103
71381,SIDM00314,AZD7762,Bortezomib,Breast,0.000625,-4.3131914,-0.1629155,-1.073109,-0.08001282
40971,SIDM00882,SCH772984,Trametinib,Breast,0.1,-2.1877668,-0.07885689,0.06978321,0.023296803
13901,SIDM00150,Vinorelbine,LGK974,Large Intestine,10.0,0.29929674,0.014516732,-1.8981305,-0.05455531
70834,SIDM01001,Doramapimod,AZD7762,Breast,0.25,2.3005304,0.22397657,1.4124844,0.11918758
51098,SIDM00528,Olaparib,Crizotinib,Breast,0.625,-3.325052,-0.10740661,-2.8005977,-0.08591322
40263,SIDM00920,Doramapimod,Docetaxel,Breast,0.001,1.0546199,0.07923362,-0.66835505,0.013312262
2051,SIDM00314,Navitoclax,Linsitinib,Breast,2.5,2.4834945,0.15180683,0.82618654,0.041776065
6559,SIDM00920,AZD8055,Cisplatin,Breast,4.0,-0.7382677,-0.073288865,-0.7012897,-0.063235804
20537,SIDM00778,SB216763,Taselisib,Large Intestine,1.0,-1.8411756,-0.049327917,-0.31555462,-0.04289551
71660,SIDM00677,Afatinib,SCH772984,Large Intestine,0.5,1.7514157,0.058719613,1.3723105,0.04924398
43182,SIDM00841,5-Fluorouracil,Sapitinib,Large Intestine,2.0,0.3917104,0.032864664,-0.41490322,-0.014340134
11021,SIDM00628,Temozolomide,Vorinostat,Breast,2.0,0.8409292,0.022402495,1.1751499,0.046671987
71522,SIDM00529,Axitinib,Trametinib,Breast,0.1,-0.37281197,-0.031858508,-1.3374411,-0.020727845
24046,SIDM00874,Docetaxel,Nutlin-3a (-),Breast,10.0,-2.7256103,-0.16875091,-0.6285281,-0.0097598
38364,SIDM00628,SB216763,Navitoclax,Breast,2.5,3.780115,0.18913299,1.3991268,0.048114806
51481,SIDM00527,AZD8055,SB216763,Large Intestine,10.0,-4.177259,-0.35121214,-0.4340169,-0.02532616
40943,SIDM00272,Nilotinib,Navitoclax,Breast,0.625,-0.6432287,-0.06590388,0.665643,0.019810172
47922,SIDM00455,Gemcitabine,Cisplatin,Pancreas,8.0,-1.7165233,-0.07364252,-2.6021638,-0.10760678
68832,SIDM00629,Afatinib,Linsitinib,Breast,2.5,1.4386221,0.06313788,1.1147901,0.058407262
53865,SIDM00527,SCH772984,Dabrafenib,Large Intestine,10.0,-2.5222518,-0.05696288,-0.9363006,-0.022996014
36960,SIDM00882,AZD7762,Taselisib,Breast,0.1,-1.1170601,-0.02315369,-0.22033231,-0.023049898
11095,SIDM00675,Vorinostat,Bortezomib,Breast,0.0025,2.093515,0.29051983,0.22181998,0.02513884
81012,SIDM00673,Doramapimod,Docetaxel,Breast,0.001,1.5255998,0.03705197,1.0085887,0.022302024
31805,SIDM00664,Sorafenib,SCH772984,Pancreas,1.0,1.2723087,0.07724297,-0.49221665,-0.015809843
3944,SIDM01056,ZM447439,Luminespib,Breast,0.01,0.5315552,0.041834954,0.04858446,-0.019933593
42072,SIDM00884,Luminespib,MK-1775,Breast,0.625,-2.7603748,-0.09887213,-1.9758953,-0.10629901
67906,SIDM00954,Entinostat,MK-2206,Breast,1.0,0.88854843,0.052489124,0.26552063,0.022911163
