Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
21960,SIDM01188,5-Fluorouracil,LGK974,Pancreas,2.5,1.0892819,0.02381949,-1.0655011,-0.05611881
13390,SIDM01090,SCH772984,SB505124,Large Intestine,2.5,-0.95307237,-0.056536634,-1.5917476,-0.074348286
40565,SIDM00498,Taselisib,Olaparib,Large Intestine,2.5,-1.2600101,-0.08611691,-0.25413784,-0.016797489
35975,SIDM00455,Sorafenib,Navitoclax,Pancreas,4.0,1.5142893,0.095403165,1.7297028,0.09364625
6354,SIDM00628,ZM447439,MK-1775,Breast,0.625,1.0178257,0.069034636,0.30359656,0.01726169
67599,SIDM00881,Afatinib,Palbociclib,Breast,1.0,-1.0311736,-0.12985246,-0.8105415,-0.040863723
7864,SIDM00881,Pictilisib,AZD7762,Breast,0.0625,-0.3934529,-0.009909244,-0.9754296,-0.044351313
2659,SIDM00130,SCH772984,Sorafenib,Pancreas,1.25,-0.73155,-0.06311377,-0.48705822,-0.020538757
53894,SIDM01188,SCH772984,MK-1775,Pancreas,2.0,-1.2662773,-0.044272825,-0.8002589,-0.042743143
15792,SIDM00241,Alisertib,AZD7762,Breast,0.25,-1.3007234,-0.13356857,-0.95436376,-0.05153368
27810,SIDM01188,Erlotinib,Ruxolitinib,Pancreas,10.0,-4.275607,-0.15301025,0.67252463,0.030668449
75489,SIDM00944,MK-2206,Oxaliplatin,Large Intestine,1.0,1.6174297,0.11737341,-0.61016965,-0.03675673
38031,SIDM00920,Sapitinib,OSI-027,Breast,1.0,3.416633,0.16132636,0.16271833,0.01833652
54682,SIDM00881,ZM447439,Linsitinib,Breast,10.0,1.6082119,0.14546566,1.9268038,0.0942407
32159,SIDM00628,MK-1775,Vorinostat,Breast,2.0,0.68685466,0.054623626,-0.10676663,-0.003655917
14254,SIDM00241,Bortezomib,Olaparib,Breast,10.0,-0.5015586,-0.031084025,-0.26263067,-0.009154424
4518,SIDM00371,Oxaliplatin,Navitoclax,Pancreas,4.0,1.7496438,0.14838287,0.55468243,0.038072765
62941,SIDM00881,Bortezomib,Vorinostat,Breast,0.5,0.3621221,0.059130277,-0.039563857,0.0014452421
62669,SIDM00241,Afatinib,AZD7762,Breast,0.25,1.3334239,0.037909944,-0.26957163,-0.011643673
1802,SIDM00944,Taselisib,SB505124,Large Intestine,2.5,1.1013768,0.072028644,0.10384799,0.008304186
26523,SIDM00920,NU7441,Bortezomib,Breast,0.000625,-0.9994421,-0.09948028,-0.5350076,-0.025472866
49166,SIDM00130,Paclitaxel,Dasatinib,Pancreas,0.5,-1.3047069,-0.12517011,1.6539295,0.07848316
41694,SIDM00371,Taselisib,Navitoclax,Pancreas,4.0,4.9384823,0.33024165,2.4047823,0.11862523
42633,SIDM00332,ZM447439,Olaparib,Breast,10.0,1.3550991,0.09477236,0.2709543,0.01462399
76901,SIDM00371,Navitoclax,Oxaliplatin,Pancreas,2.5,-1.8732661,-0.1883132,-0.21332997,-0.016060647
9830,SIDM00920,GSK269962A,MK-1775,Breast,0.625,1.3588849,0.14240398,-0.25089547,-0.0066767395
14801,SIDM00571,Olaparib,Oxaliplatin,Pancreas,10.0,-0.82730687,-0.021618465,0.6917659,0.03456539
75771,SIDM00498,Olaparib,Palbociclib,Large Intestine,4.0,-1.4543875,-0.04625156,0.14814015,0.013731908
47914,SIDM00332,Sapitinib,OSI-027,Breast,1.0,3.148852,0.2263602,0.8561751,0.05537122
75340,SIDM00371,MK-2206,Galunisertib,Pancreas,2.5,-1.9196491,-0.069600865,-2.8384182,-0.13932335
64475,SIDM00628,Paclitaxel,Bortezomib,Breast,0.0025,-0.40119997,-0.0232958,-1.0998714,-0.06275087
51212,SIDM00920,Vorinostat,Pictilisib,Breast,0.125,0.6330333,0.057252087,0.87447774,0.0456801
46960,SIDM00332,Taselisib,Luminespib,Breast,0.01,-3.5313613,-0.2599649,-1.3719926,-0.072912596
80821,SIDM00881,Temozolomide,Olaparib,Breast,10.0,0.19478945,0.005102902,0.59327,0.035386946
43404,SIDM00881,Wee1 Inhibitor,Palbociclib,Breast,1.0,-1.1078053,-0.14018801,-1.4833347,-0.07000784
68404,SIDM00455,MK-1775,Galunisertib,Pancreas,2.5,-0.90864885,-0.054420672,-0.7821784,-0.041252214
54623,SIDM00498,5-Fluorouracil,MK-2206,Large Intestine,1.0,-1.3427713,-0.08698177,-0.5232021,-0.023682104
21301,SIDM00920,Alisertib,PD173074,Breast,2.5,-0.30665246,-0.022124387,0.21241845,0.0111049125
2978,SIDM00241,Cisplatin,Vorinostat,Breast,0.5,0.97270954,0.095272325,1.0609097,0.047576323
15540,SIDM00130,Galunisertib,Dactolisib,Pancreas,0.05,1.4039036,0.04085478,0.49437988,0.025653725
37188,SIDM00527,BMS-754807,Vinorelbine,Large Intestine,0.01,-3.3988125,-0.07428619,-1.9029281,-0.09877252
49336,SIDM00920,ZM447439,PD173074,Breast,2.5,-2.4315968,-0.1191561,0.5745718,0.032188114
46920,SIDM00571,SCH772984,MK-2206,Pancreas,5.0,1.2519466,0.10907864,3.3660467,0.16986042
48261,SIDM00371,Dasatinib,Linsitinib,Pancreas,2.5,5.329961,0.46159598,2.4795067,0.12592278
26181,SIDM00826,Linsitinib,MK-1775,Large Intestine,1.0,1.4244987,0.050929464,-0.6433747,-0.028994113
43530,SIDM00628,Camptothecin,Vorinostat,Breast,2.0,1.0983502,0.09055775,1.03963,0.04681307
43834,SIDM00920,Palbociclib,Vorinostat,Breast,0.5,-0.95812404,-0.042770043,0.58205974,0.029045623
47444,SIDM00583,Linsitinib,Oxaliplatin,Pancreas,10.0,-3.249258,-0.11146333,-0.5195545,-0.025245743
44565,SIDM00826,Camptothecin,BMS-754807,Large Intestine,0.05,-0.7553095,-0.028526515,-0.6916262,-0.043925513
39656,SIDM00920,Navitoclax,Temozolomide,Breast,7.5,0.22593382,0.020300107,-0.11188779,0.0019072678
41526,SIDM00835,Navitoclax,Trametinib,Large Intestine,0.01,0.525582,0.029223047,1.6116345,0.07831267
48417,SIDM00498,MK-2206,Olaparib,Large Intestine,10.0,0.9391953,0.06967946,0.075115584,0.0033571431
49244,SIDM00628,AZD6482,Taselisib,Breast,1.0,2.7538106,0.24032578,-0.39113572,-0.019639373
46357,SIDM00332,AZD7762,Gemcitabine,Breast,0.1,-1.286723,-0.13223994,-0.31710553,-0.0022207773
22625,SIDM00332,Dabrafenib,Vorinostat,Breast,2.0,-0.67966443,-0.017592939,0.32379812,0.017055573
14189,SIDM00881,PF-4708671,PD173074,Breast,2.5,-0.31615275,-0.027171092,0.7634551,0.042733584
34961,SIDM00583,MK-2206,Olaparib,Pancreas,2.5,1.5872326,0.17253968,0.49013305,0.025314769
14296,SIDM00920,MK-2206,Palbociclib,Breast,4.0,0.36326012,0.03380722,-0.8731667,-0.03726891
6008,SIDM01090,AZD4547,Taselisib,Large Intestine,0.1,1.5580635,0.09353583,0.7138142,0.03603675
47622,SIDM00241,5-Fluorouracil,Linsitinib,Breast,10.0,-0.54790616,-0.030530646,-0.3079004,-0.015141016
53676,SIDM00455,MK-2206,Dactolisib,Pancreas,0.05,3.352738,0.09876937,1.5377244,0.07996531
8035,SIDM00628,Crizotinib,Gemcitabine,Breast,0.01,-1.1981801,-0.1164902,-1.098311,-0.059529822
53001,SIDM00835,Vinorelbine,Navitoclax,Large Intestine,1.0,3.7255108,0.24256772,2.9132,0.14320529
59685,SIDM00332,Gemcitabine,Vorinostat,Breast,0.5,1.6332955,0.12781404,0.47042,0.02046297
9170,SIDM00332,Sorafenib,Gemcitabine,Breast,0.1,-0.31327164,-0.021749686,-0.9327257,-0.034996428
57607,SIDM00332,Lapatinib,Olaparib,Breast,2.5,-1.1361811,-0.103316545,-0.087688096,-0.001298231
54633,SIDM00628,Taselisib,MK-2206,Breast,0.25,-0.9096589,-0.082015984,-2.0220795,-0.099849395
26131,SIDM00628,Luminespib,Vorinostat,Breast,2.0,-1.6312348,-0.11046295,-1.3235719,-0.05999916
23226,SIDM00332,SB216763,Palbociclib,Breast,1.0,-1.2804809,-0.026576601,-0.23371133,-0.00811013
78258,SIDM00826,Crizotinib,Oxaliplatin,Large Intestine,5.0,-1.868891,-0.13944943,-1.6828206,-0.091932535
34529,SIDM00498,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-2.0893471,-0.10928609,-1.6219693,-0.088223726
51379,SIDM00130,Taselisib,Ruxolitinib,Pancreas,2.5,-1.5544354,-0.15896823,-1.0563025,-0.05568574
46828,SIDM00881,Ribociclib,Trametinib,Breast,0.01,-1.397694,-0.044730607,-0.21923244,0.0025683031
45227,SIDM01090,LGK974,Taselisib,Large Intestine,0.1,1.0132339,0.07656906,0.2006288,0.016675714
29858,SIDM00920,Olaparib,Vorinostat,Breast,2.0,-2.748101,-0.08085183,-0.6007472,-0.02360576
4225,SIDM00332,AZD8055,Crizotinib,Breast,2.5,0.8305928,0.0598076,-0.22654244,-0.016470047
69139,SIDM00371,Dasatinib,Cisplatin,Pancreas,8.0,3.9448173,0.2146142,0.6565333,0.032873277
23699,SIDM00881,Ribociclib,Gemcitabine,Breast,0.01,-1.449204,-0.05031703,-1.7780607,-0.072191335
79601,SIDM00332,Vorinostat,Luminespib,Breast,0.01,-3.0753605,-0.21288483,-0.14915012,-0.009212245
24596,SIDM01090,SB505124,BMS-754807,Large Intestine,0.05,-0.9767653,-0.10749251,-0.6016063,-0.03022155
54013,SIDM00241,Nilotinib,Nutlin-3a (-),Breast,10.0,0.37723622,0.033553034,0.46594715,0.027320689
59094,SIDM00371,Crizotinib,Oxaliplatin,Pancreas,10.0,-3.7017467,-0.180493,-1.591772,-0.08609122
2958,SIDM00835,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,-2.0813794,-0.05369334,2.1422048,0.10644104
24789,SIDM00332,Tozasertib,Linsitinib,Breast,10.0,-0.73942155,-0.051101677,1.1231616,0.057018705
29265,SIDM00944,SB505124,Oxaliplatin,Large Intestine,5.0,-1.5204592,-0.06499737,-0.19845867,-0.0132069895
7123,SIDM00371,MK-1775,5-Fluorouracil,Pancreas,1.0,-0.6971628,-0.06485351,-1.0119618,-0.05624297
15024,SIDM00332,PF-4708671,OSI-027,Breast,1.0,1.549733,0.045268144,0.31495777,0.017679956
3374,SIDM00571,Dactolisib,Gemcitabine,Pancreas,0.1,-1.4815934,-0.06462749,-0.57490563,-0.023936661
63705,SIDM00920,Sorafenib,Linsitinib,Breast,10.0,0.12533836,0.0118878,0.5239996,0.032065507
53347,SIDM00498,Camptothecin,BMS-754807,Large Intestine,0.05,-1.3052101,-0.09985486,-0.5384145,-0.034220897
59306,SIDM00332,5-Fluorouracil,Palbociclib,Breast,4.0,1.3607882,0.08167406,-0.89234746,-0.035016958
52807,SIDM00130,AZD7762,MK-2206,Pancreas,1.25,-0.3559481,-0.028851148,-0.018042477,0.007504322
38769,SIDM00130,5-Fluorouracil,Gemcitabine,Pancreas,0.01,-2.5818787,-0.17613621,-2.5784419,-0.12389216
25039,SIDM00628,Vorinostat,Luminespib,Breast,0.0025,0.24812481,0.026026897,-0.40905765,-0.019354597
21540,SIDM00835,Dabrafenib,Olaparib,Large Intestine,10.0,2.305674,0.06976093,0.20204958,0.0053045866
70057,SIDM00332,Entinostat,Cisplatin,Breast,1.0,0.55270225,0.012977946,-1.52632,-0.06841699
33379,SIDM00583,Gemcitabine,Erlotinib,Pancreas,10.0,1.7711841,0.17535472,-0.063311465,-0.0035272879
27241,SIDM00498,SB505124,Linsitinib,Large Intestine,1.0,-0.7221024,-0.03214379,0.2953995,0.01982238
55151,SIDM00583,Sorafenib,Crizotinib,Pancreas,1.0,0.97785836,0.104727164,-0.3937972,-0.018705636
59612,SIDM00332,Cisplatin,5-Fluorouracil,Breast,10.0,1.409623,0.038113654,0.827297,0.03627706
62187,SIDM00835,Dabrafenib,Sapitinib,Large Intestine,2.0,1.1850463,0.022866597,1.2227976,0.056757692
63583,SIDM00332,Linsitinib,Lapatinib,Breast,0.625,-0.97823673,-0.030586453,1.1310687,0.059704546
15569,SIDM00332,Docetaxel,Olaparib,Breast,10.0,-2.934014,-0.25637415,-2.1462498,-0.11428761
75278,SIDM00920,Crizotinib,Cisplatin,Breast,1.0,-0.45095044,-0.03865256,-0.62586015,-0.032452997
21997,SIDM00118,Camptothecin,SB216763,Large Intestine,10.0,1.0214112,0.09673997,-0.21674049,-0.015718285
26714,SIDM00835,Nutlin-3a (-),Sapitinib,Large Intestine,2.0,-1.5516514,-0.030914135,1.8370093,0.08803801
65517,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,-3.5491529,-0.258589,-0.17556916,-0.008907566
61659,SIDM00826,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-4.5589676,-0.11304472,-2.5044434,-0.12373538
64178,SIDM00628,AZD7762,Crizotinib,Breast,2.5,1.7091409,0.12163195,0.060198028,0.0025687008
29763,SIDM00583,SCH772984,Oxaliplatin,Pancreas,10.0,-3.0027437,-0.12605385,-0.81117827,-0.044774443
39487,SIDM00455,OSI-027,Navitoclax,Pancreas,4.0,-2.0560217,-0.123606496,0.66882116,0.034914415
33207,SIDM00571,Oxaliplatin,Trametinib,Pancreas,0.25,-3.0446148,-0.09640204,-1.524288,-0.066456534
33881,SIDM00118,Palbociclib,SCH772984,Large Intestine,0.5,-1.240555,-0.022837533,-0.011601812,0.0016875012
64796,SIDM00628,Venetoclax,Navitoclax,Breast,0.625,-1.0748407,-0.04361173,0.10345391,0.013030549
32037,SIDM00527,AZD7762,Sapitinib,Large Intestine,0.5,0.1175754,0.007976716,-0.0078576105,0.004332426
31558,SIDM01188,Lapatinib,MK-2206,Pancreas,5.0,2.7684221,0.10109877,2.8654735,0.14188784
37699,SIDM01090,BMS-754807,Sapitinib,Large Intestine,2.0,-0.2883177,-0.029701363,0.98591906,0.050142143
6394,SIDM00920,Trametinib,Sapitinib,Breast,2.0,1.021358,0.07458246,-0.26047635,-0.010147401
17529,SIDM00944,Trametinib,SB505124,Large Intestine,0.625,-2.5731723,-0.08679623,-0.5242202,-0.027674507
7578,SIDM00371,5-Fluorouracil,Taselisib,Pancreas,0.5,1.5430254,0.14633606,-0.7999513,-0.038776603
73474,SIDM00881,Wee1 Inhibitor,OSI-027,Breast,0.25,-0.9850261,-0.11886844,-0.7233638,-0.034721278
70073,SIDM00455,Oxaliplatin,MK-1775,Pancreas,2.0,-3.878801,-0.11487247,-2.450008,-0.11639785
74777,SIDM00537,Crizotinib,Trametinib,Large Intestine,0.01,-1.032988,-0.06246881,0.8487059,0.044415705
39143,SIDM00835,Dabrafenib,SB216763,Large Intestine,10.0,0.70222217,0.014624799,0.07805936,0.008430955
37049,SIDM00789,SCH772984,Crizotinib,Large Intestine,2.5,4.017613,0.3455128,-0.8760705,-0.044213638
3893,SIDM01090,SCH772984,Navitoclax,Large Intestine,1.0,0.68103075,0.06359341,1.2298338,0.06595214
58472,SIDM00527,MK-1775,Sapitinib,Large Intestine,2.0,-0.2237994,-0.019819032,0.008971112,2.5627669e-05
12298,SIDM00628,Linsitinib,Pictilisib,Breast,0.125,-1.0819318,-0.07372952,0.19945191,0.011391872
43177,SIDM00835,5-Fluorouracil,Afatinib,Large Intestine,1.0,1.3553464,0.062122144,-1.9231863,-0.09422453
19285,SIDM00920,Pictilisib,Temozolomide,Breast,30.0,-0.54680926,-0.05385868,-0.85461754,-0.0398603
49280,SIDM00332,Taselisib,Linsitinib,Breast,10.0,1.9045823,0.14377439,-0.22702816,-0.005058462
13090,SIDM00332,GSK269962A,Axitinib,Breast,4.0,5.073893,0.19168092,0.40255353,0.021994235
75274,SIDM00920,Vorinostat,Docetaxel,Breast,0.00025,-0.6198603,-0.061566535,-0.712682,-0.029442407
7750,SIDM00241,Trametinib,Lapatinib,Breast,0.625,0.8145874,0.048408367,0.8987974,0.04774055
16363,SIDM01188,Dactolisib,MK-2206,Pancreas,5.0,3.901718,0.1162941,0.8998624,0.050958447
80557,SIDM00332,Tozasertib,MK-2206,Breast,1.0,2.1157906,0.1376903,1.1487288,0.057360437
6951,SIDM01188,Galunisertib,Oxaliplatin,Pancreas,10.0,-2.6867766,-0.046502493,-0.6209566,-0.036688488
72267,SIDM00835,Linsitinib,MK-1775,Large Intestine,0.25,-0.82941747,-0.036408357,1.3683751,0.067011364
32819,SIDM00881,Nutlin-3a (-),Linsitinib,Breast,10.0,1.1288859,0.04028878,1.1995469,0.055489384
32069,SIDM00130,MK-2206,Erlotinib,Pancreas,10.0,3.3032382,0.2468808,1.4125417,0.07466509
8511,SIDM00920,Camptothecin,Taselisib,Breast,1.0,0.42839688,0.025174357,0.87590593,0.03918581
10375,SIDM00789,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-1.0263556,-0.107056476,-1.8360144,-0.094589725
77239,SIDM00241,PD173074,Axitinib,Breast,4.0,2.3956046,0.23833327,-1.1484652,-0.046117388
75731,SIDM00920,Sapitinib,Gemcitabine,Breast,0.01,-1.1366924,-0.031991936,-1.4651991,-0.058383442
24459,SIDM00628,Entinostat,Nutlin-3a (-),Breast,2.5,-1.4411234,-0.07823408,0.055256788,0.010512036
14355,SIDM00241,Dabrafenib,MK-1775,Breast,0.625,-1.3615204,-0.12577659,1.0999694,0.05059229
32247,SIDM00881,OSI-027,Cisplatin,Breast,4.0,-0.799317,-0.121021464,-0.97928107,-0.04337663
72857,SIDM00881,Bortezomib,Lapatinib,Breast,0.625,0.44996282,0.07610379,-0.1056475,0.0029509827
31546,SIDM00881,NU7441,5-Fluorouracil,Breast,10.0,-0.2022059,-0.025678532,-0.2882062,-0.011115581
25844,SIDM00881,Taselisib,Sapitinib,Breast,2.0,-0.2580738,-0.014711067,0.14632209,0.00877234
81020,SIDM01090,LGK974,Vinorelbine,Large Intestine,0.0025,-1.3844415,-0.064098686,-0.5735595,-0.026620414
63031,SIDM00583,Dactolisib,Taselisib,Pancreas,0.5,1.1785797,0.11512926,0.3853948,0.024526985
47483,SIDM01188,Navitoclax,OSI-027,Pancreas,1.0,-4.24822,-0.18241,1.1560599,0.061890084
30538,SIDM00571,Irinotecan,5-Fluorouracil,Pancreas,10.0,1.6749942,0.04711985,-2.064569,-0.10743655
23996,SIDM00332,Uprosertib,Navitoclax,Breast,2.5,2.807551,0.12392946,0.63492256,0.03900413
52970,SIDM00332,Venetoclax,Gemcitabine,Breast,0.1,-1.0444142,-0.025852492,0.53267217,0.03392804
28364,SIDM00628,RO-3306,AZD7762,Breast,0.25,0.47591984,0.040696967,-0.36028615,-0.014396114
76942,SIDM00628,KU-55933,Trametinib,Breast,0.1,-1.3025688,-0.054300506,-1.3220038,-0.051511645
18499,SIDM00920,RO-3306,Linsitinib,Breast,2.5,1.3847721,0.14063722,0.3033597,0.019397404
53967,SIDM00130,LGK974,Lapatinib,Pancreas,10.0,1.4880744,0.09046654,1.4411294,0.07963052
1918,SIDM00371,Dasatinib,Galunisertib,Pancreas,2.5,-1.7770073,-0.06872384,-2.4287994,-0.119341366
6423,SIDM00332,Camptothecin,Pictilisib,Breast,0.125,0.9635172,0.025660396,0.8354202,0.043012187
76596,SIDM00628,Sorafenib,PD173074,Breast,10.0,0.14115095,0.013388187,0.018993236,0.006522927
41054,SIDM00130,Trametinib,Cisplatin,Pancreas,0.8,-1.7934428,-0.1371519,-2.0874684,-0.09859609
26893,SIDM00332,Sorafenib,Palbociclib,Breast,4.0,-0.8682185,-0.056305967,-0.19283308,-0.005069971
66928,SIDM00789,Afatinib,Olaparib,Large Intestine,2.5,0.9989509,0.060262453,-0.648806,-0.032561816
23132,SIDM00498,AZD7762,AZD4547,Large Intestine,10.0,-2.6149786,-0.16283686,-0.82486475,-0.038250566
44389,SIDM00628,Uprosertib,MK-1775,Breast,0.625,3.1293468,0.24584262,0.3394076,0.01453727
5747,SIDM00881,Palbociclib,Gemcitabine,Breast,0.1,-1.5934308,-0.07123754,-1.6241097,-0.076438956
14208,SIDM00944,BMS-754807,Camptothecin,Large Intestine,0.025,-2.9452536,-0.21643892,-2.110206,-0.10924997
50368,SIDM00455,Olaparib,Taselisib,Pancreas,0.5,0.69856673,0.013998156,1.260307,0.06560158
55071,SIDM00118,AZD8055,SB505124,Large Intestine,0.625,-0.463839,-0.05402611,0.13031991,0.005660232
16389,SIDM00583,MK-1775,OSI-027,Pancreas,4.0,-0.5752863,-0.052258067,-0.20606571,-0.012185888
2538,SIDM01188,Dasatinib,Erlotinib,Pancreas,10.0,-1.3749114,-0.048181675,0.87395686,0.045427963
39869,SIDM01090,SB216763,Crizotinib,Large Intestine,0.625,-0.38332573,-0.014009695,0.68527114,0.03369662
54841,SIDM00583,Palbociclib,MK-1775,Pancreas,2.0,-1.5209961,-0.040521335,-1.1866095,-0.059523303
4808,SIDM00835,SB505124,Palbociclib,Large Intestine,1.0,0.48375398,0.041199222,-0.2502297,-0.011052136
14591,SIDM00835,Dabrafenib,Vinorelbine,Large Intestine,0.01,0.70661414,0.016164565,0.44566765,0.027492223
40199,SIDM00628,Temozolomide,MK-2206,Breast,1.0,0.444513,0.015135882,0.28174198,0.023513718
2443,SIDM00826,Taselisib,SCH772984,Large Intestine,0.5,3.7573638,0.053912215,3.5425696,0.17158142
48197,SIDM00628,RO-3306,Docetaxel,Breast,0.001,-2.862986,-0.19470704,-0.7332003,-0.032757208
79460,SIDM00527,Olaparib,Dabrafenib,Large Intestine,1.0,-0.9257526,-0.039008535,-0.81348515,-0.034020048
44095,SIDM00628,Tozasertib,Olaparib,Breast,2.5,-1.0362219,-0.10604038,-0.8349274,-0.05164508
67050,SIDM00537,Dabrafenib,Palbociclib,Large Intestine,4.0,1.5665098,0.043374553,0.16671437,0.010657977
73597,SIDM00826,LGK974,Dabrafenib,Large Intestine,1.0,-0.59751403,-0.01135402,-0.6205858,-0.025036754
25881,SIDM00332,NU7441,5-Fluorouracil,Breast,10.0,-0.4362976,-0.025837589,-0.5181622,-0.024237273
10400,SIDM00498,Vinorelbine,BMS-754807,Large Intestine,0.5,-0.64892423,-0.036686406,0.896156,0.032816034
60863,SIDM01188,MK-2206,Dactolisib,Pancreas,0.05,-0.74674803,-0.013788698,1.2591501,0.06564009
46272,SIDM00944,MK-2206,Vinorelbine,Large Intestine,0.01,3.375451,0.24926819,1.3590677,0.06479008
50990,SIDM00241,Pictilisib,Vorinostat,Breast,2.0,3.5374875,0.06386624,0.4781094,0.025874618
51817,SIDM00241,Vorinostat,Trametinib,Breast,0.01,-0.08366567,-0.010368172,-0.115547225,-0.0026990287
14710,SIDM00944,Olaparib,Taselisib,Large Intestine,0.1,2.306063,0.08568794,0.11747567,0.01092762
79514,SIDM00628,Bortezomib,Cisplatin,Breast,4.0,0.15300474,0.005084626,-0.48847103,-0.012974599
14736,SIDM00628,Luminespib,Navitoclax,Breast,0.625,0.83476985,0.07715317,0.002218989,-0.0012836551
22400,SIDM00881,AZD7762,Linsitinib,Breast,10.0,-1.3793404,-0.12231978,-0.31472886,-0.014932144
31500,SIDM00881,Camptothecin,Crizotinib,Breast,2.5,1.0789115,0.042142276,-1.3525505,-0.06953731
313,SIDM00241,AZD8055,Crizotinib,Breast,2.5,-1.1029475,-0.0516275,-0.49118364,-0.031206349
39408,SIDM00583,MK-1775,LGK974,Pancreas,10.0,-1.0254296,-0.09173215,-0.20348257,-0.009718787
77909,SIDM00881,Sorafenib,Linsitinib,Breast,2.5,0.67885995,0.08688543,0.79156935,0.0459951
57761,SIDM00371,MK-1775,Taselisib,Pancreas,0.5,1.388703,0.11634186,-0.59226924,-0.031423353
132,SIDM00332,Sapitinib,Navitoclax,Breast,0.625,-1.9052505,-0.05966398,0.589385,0.025597766
75734,SIDM00371,Lapatinib,Navitoclax,Pancreas,4.0,2.1261737,0.17934902,3.2997854,0.15912063
77413,SIDM00881,RO-3306,Cisplatin,Breast,1.0,-1.1903851,-0.14676517,-0.54796004,-0.020120196
77672,SIDM00241,Uprosertib,Trametinib,Breast,0.1,-0.30640888,-0.005419338,1.1047219,0.05562376
42592,SIDM00920,Cisplatin,Docetaxel,Breast,0.00025,0.97809386,0.062903374,0.86017925,0.03879629
3455,SIDM00537,SB216763,Nutlin-3a (-),Large Intestine,10.0,5.307443,0.22189748,0.73978686,0.03776323
29629,SIDM00537,Trametinib,Taselisib,Large Intestine,0.1,-0.44735298,-0.022189626,2.2688298,0.11101965
27713,SIDM00881,NU7441,Luminespib,Breast,0.01,0.61683166,0.07621454,0.18845838,0.010836197
33077,SIDM00944,Dabrafenib,Crizotinib,Large Intestine,2.5,2.3317015,0.117175914,0.94457054,0.049747385
34440,SIDM00527,Vinorelbine,AZD7762,Large Intestine,0.25,-3.5755575,-0.10257133,0.26650164,0.013395223
7050,SIDM00455,Paclitaxel,Olaparib,Pancreas,10.0,-2.6517754,-0.17228377,-2.3306255,-0.12938593
17256,SIDM00241,Axitinib,Sapitinib,Breast,0.5,0.5681849,0.08030043,0.14356434,0.005869278
49259,SIDM00628,Lapatinib,Crizotinib,Breast,0.625,-1.3165135,-0.11762072,0.8184014,0.040019397
79669,SIDM00241,PD173074,AZD7762,Breast,0.0625,-0.18005331,-0.0149114765,-1.0533391,-0.051307898
60570,SIDM00628,MK-1775,Temozolomide,Breast,30.0,0.43111628,0.04321713,-0.44878522,-0.020034011
52149,SIDM00920,Alpelisib,Trametinib,Breast,0.01,-1.2512788,-0.059701882,0.015305162,0.006681811
56591,SIDM00881,RO-3306,PD173074,Breast,2.5,-0.20619866,-0.024614811,-0.24842608,-0.0076961075
79276,SIDM00118,SB216763,Vinorelbine,Large Intestine,0.01,3.8890517,0.05211876,1.2364911,0.05882936
50730,SIDM00628,Afatinib,Linsitinib,Breast,10.0,0.4789638,0.024020588,1.2123672,0.057784293
40955,SIDM00920,Cisplatin,Vorinostat,Breast,0.5,-1.27826,-0.049778648,1.5946122,0.07146795
18697,SIDM00537,Dabrafenib,Afatinib,Large Intestine,0.25,0.014299643,0.000254282,0.3501738,0.012194439
13256,SIDM00944,5-Fluorouracil,Afatinib,Large Intestine,1.0,2.2397397,0.10684629,-0.1899931,-0.0097932
34559,SIDM00628,PD173074,Crizotinib,Breast,2.5,3.199088,0.12234027,0.17326899,0.007846479
58412,SIDM01090,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.9599452,-0.07952539,-1.5136197,-0.07370731
624,SIDM00944,SCH772984,AZD8055,Large Intestine,0.5,0.9907568,0.06591849,0.766973,0.03328744
40299,SIDM00241,Sapitinib,Lapatinib,Breast,0.625,-0.77812666,-0.093494244,-0.6867922,-0.016360188
44651,SIDM00537,Vinorelbine,Olaparib,Large Intestine,2.5,0.10116815,0.004956517,-0.2871565,-0.015427021
70643,SIDM00241,Entinostat,Linsitinib,Breast,2.5,1.5342233,0.15664758,-0.2406991,-0.0015072409
23363,SIDM00826,SB505124,Camptothecin,Large Intestine,0.0025,-0.45457026,-0.0351663,-1.2959862,-0.06601531
29089,SIDM00789,Afatinib,Vinorelbine,Large Intestine,0.01,1.6460465,0.11233585,0.682642,0.03662431
78439,SIDM00527,Afatinib,SB216763,Large Intestine,2.5,-0.53745687,-0.06157291,-0.8686274,-0.04180364
69300,SIDM00332,Temozolomide,Sapitinib,Breast,0.5,-1.040404,-0.020392377,-0.05642707,0.0012517578
39602,SIDM00537,Crizotinib,MK-2206,Large Intestine,1.0,-0.32584944,-0.020503644,0.79178166,0.03842127
55945,SIDM00835,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,0.5087935,0.011359565,0.32845002,0.01616083
76366,SIDM00332,PF-4708671,Navitoclax,Breast,2.5,4.1931534,0.1557526,0.5346212,0.03197357
7531,SIDM00881,Docetaxel,Bortezomib,Breast,0.000625,-0.6638267,-0.07290921,-1.8374271,-0.10024724
