Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
16627,SIDM00241,5-Fluorouracil,Trametinib,Breast,0.1,-0.23077229,-0.02020949,-0.4332041278178764,-0.03113812313909878
26884,SIDM00971,RO-3306,PD173074,Breast,2.5,0.44813848,0.02693775,-1.383073013365278,-0.04560794663268117
25795,SIDM00898,Wee1 Inhibitor,Crizotinib,Breast,2.5,-1.5049965,-0.14801025,-1.3429702902805296,-0.1033137285044218
10145,SIDM00216,MK-1775,Afatinib,Large Intestine,0.25,0.5224967,0.015849791,-0.0341918374394522,-0.020570346514048654
41225,SIDM00660,MK-2206,Linsitinib,Large Intestine,1.0,5.8260236,0.5225081,5.20447887930667,0.3612289983610963
66005,SIDM00332,BI-2536,5-Fluorouracil,Breast,10.0,-4.8715897,-0.37627816,-1.1290409346017003,-0.11683156560934298
57222,SIDM00505,Linsitinib,SCH772984,Pancreas,1.0,5.6364536,0.16004138,5.167024181384633,0.1989813275886858
46967,SIDM00455,Paclitaxel,OSI-027,Pancreas,1.0,-3.8977973,-0.12627842,-1.3152042514940727,-0.03605682517961319
57678,SIDM01001,Afatinib,Crizotinib,Breast,2.5,0.72681075,0.0717753,0.8640048124048694,0.0678204010540602
103108,SIDM00148,Luminespib,MK-1775,Breast,2.5,-1.7756914,-0.08716231,-1.8573107322678266,-0.12586240770878848
46718,SIDM00866,Gemcitabine,Nutlin-3a (-),Breast,10.0,0.61433834,0.045847148,-0.06886417074301895,0.0002693409423793262
2094,SIDM00835,MK-2206,Crizotinib,Large Intestine,2.5,3.6940885,0.2412697,1.2993617328483307,0.11683826487265819
21070,SIDM00833,AZD7762,LGK974,Large Intestine,2.5,0.5553895,0.04348194,-0.058665834911203404,-0.004840236491151595
29846,SIDM00505,Trametinib,Sorafenib,Pancreas,5.0,2.5080247,0.12302258,0.33955786811465455,-0.023675651040023064
20873,SIDM00776,Linsitinib,Olaparib,Large Intestine,2.5,-1.8987111,-0.09397836,-0.9622409317954493,-0.06373725171315958
64980,SIDM00899,Linsitinib,OSI-027,Pancreas,1.0,4.5239697,0.19469143,-0.11110720861937426,0.024264085847582124
92347,SIDM00812,Linsitinib,Olaparib,Large Intestine,10.0,1.4195648,0.075378194,0.27085494079565575,-0.0014273722675024595
50616,SIDM00282,Afatinib,Dabrafenib,Large Intestine,1.0,-1.1974205,-0.06345941,-0.7743420599264002,-0.050073445798690774
86425,SIDM00878,Linsitinib,Axitinib,Breast,4.0,1.7696157,0.098429196,2.720302170698749,0.20244361048409307
33214,SIDM01186,Temozolomide,Olaparib,Breast,10.0,0.09137184,0.0022588747,1.1843849522804664,0.022706999267786614
26423,SIDM01187,Docetaxel,Palbociclib,Breast,4.0,-3.6593277,-0.20469719,-1.7567220451661658,-0.13923107826453782
1387,SIDM00826,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,0.13439983,0.009805084,-0.1439124250448149,-0.015537419951437372
27699,SIDM00097,Olaparib,Lapatinib,Breast,2.5,2.6442444,0.07448067,0.529660274555775,0.018396777561848335
76800,SIDM00899,Crizotinib,Dasatinib,Pancreas,0.5,-4.730259,-0.1446672,-2.1856947141525076,-0.06236078006629043
34625,SIDM00411,MK-1775,Sorafenib,Pancreas,5.0,-1.3811733,-0.057310723,0.4893748142145103,0.0396035362083575
41590,SIDM00878,Camptothecin,Cisplatin,Breast,1.0,1.0135672,0.034752212,0.994911396775572,0.07002402617908622
22807,SIDM00892,Uprosertib,Crizotinib,Breast,0.625,-4.0374684,-0.17758153,-3.379179917156209,-0.17377110747861504
90967,SIDM01233,SB505124,BMS-754807,Large Intestine,0.05,-0.1658247,-0.006713311,0.7908799985781124,0.037601371666630475
61035,SIDM00971,Ribociclib,Palbociclib,Breast,4.0,-2.7419467,-0.07682657,-2.7318674329720762,-0.06250313422794433
13456,SIDM00132,Linsitinib,Palbociclib,Pancreas,2.0,-1.5846769,-0.07454789,0.820816000754542,0.036641654412182645
60262,SIDM00879,PD173074,Bortezomib,Breast,0.000625,0.13903186,0.013990017,0.07433563168255355,-0.023726254227967654
64382,SIDM00498,LGK974,Crizotinib,Large Intestine,0.625,-1.9651994,-0.048206884,-1.9437793732050532,-0.027153766282520902
78395,SIDM01002,ZM447439,Olaparib,Breast,10.0,0.26323766,0.015826887,-0.6344628053489683,-0.019676736757498273
42813,SIDM00193,AZD8055,SB505124,Large Intestine,2.5,-0.67917377,-0.047920376,-0.5365820450542799,-0.018771484404079608
54082,SIDM00528,RO-3306,Navitoclax,Breast,2.5,3.718032,0.23876956,4.1773308330636825,0.2590869743632602
40365,SIDM01165,Ruxolitinib,Crizotinib,Pancreas,4.0,-1.3515706,-0.02768726,-1.4396940985883862,-0.04654294479448413
12013,SIDM00216,Vinorelbine,BMS-754807,Large Intestine,0.5,0.4864212,0.005987988,0.3343962026955513,0.02736299787201922
34266,SIDM01056,Bortezomib,Nutlin-3a (-),Breast,2.5,0.559855,0.041340888,0.2997206478703127,0.025898925321345745
100535,SIDM00583,Olaparib,Trametinib,Pancreas,0.25,2.1333761,0.09045319,0.9638173782937258,0.023216770206132383
8780,SIDM00833,Dabrafenib,Linsitinib,Large Intestine,10.0,3.7825541,0.114291675,2.7867082146516364,0.06237401797985361
55787,SIDM00528,Olaparib,Gemcitabine,Breast,0.1,-3.1668127,-0.08933368,-3.4821964462951525,-0.1221759315770201
32377,SIDM00629,Dabrafenib,5-Fluorouracil,Breast,2.5,1.4278516,0.05951217,-0.5349308427595483,-0.03956573898883662
36678,SIDM00881,Navitoclax,Crizotinib,Breast,2.5,0.35313302,0.038643528,1.7726923654320073,0.06274738628306419
103595,SIDM00633,NU7441,Axitinib,Breast,4.0,2.2453809,0.17843297,1.5736238925767043,0.14524687735058778
37361,SIDM00118,SCH772984,SB505124,Large Intestine,2.5,0.60748535,0.013565486,-1.1651971417469917,-0.053663054178884055
23713,SIDM00628,Vorinostat,Pictilisib,Breast,0.5,1.1003965,0.10472506,1.3033898883858985,0.12545556533234706
41957,SIDM01136,5-Fluorouracil,Olaparib,Pancreas,2.5,-1.0398972,-0.018953038,-0.0890533971464835,-0.0012750638298899145
19398,SIDM01135,Crizotinib,Gemcitabine,Pancreas,0.1,-1.037978,-0.051306285,-0.6726905313318068,-0.01766890749723548
74465,SIDM00933,Taselisib,Navitoclax,Breast,2.5,1.1617587,0.08435229,2.418173125883414,0.1561046343876144
93512,SIDM01096,Taselisib,Oxaliplatin,Large Intestine,5.0,-1.1088693,-0.045626882,-1.4257794265004256,-0.0867711848141506
28282,SIDM00053,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,-4.8536158,-0.13924704,-4.211048888536082,-0.12855229715520833
87629,SIDM01002,AZD7762,Nutlin-3a (-),Breast,10.0,-3.4127083,-0.0894787,-3.3009072814450895,-0.10731597549491409
4434,SIDM00411,LGK974,Cisplatin,Pancreas,8.0,-3.4805393,-0.1067894,-2.4219316111358062,-0.0905492168775806
35095,SIDM00282,Afatinib,Trametinib,Large Intestine,0.1,-1.4530331,-0.060495913,0.22047742949100704,0.03404102513903383
79192,SIDM00778,Afatinib,Vinorelbine,Large Intestine,0.01,-0.46847442,-0.023353603,-0.2444723592237851,0.01969454833176281
17879,SIDM01138,Taselisib,Palbociclib,Pancreas,2.0,-0.53733987,-0.055254348,0.03317612137098919,0.00331057865818438
44513,SIDM00882,PD173074,Gemcitabine,Breast,0.01,-3.348437,-0.08673898,-3.847784615280417,-0.0961252057033855
101953,SIDM01137,Ruxolitinib,Oxaliplatin,Pancreas,2.5,0.99128085,0.024636244,-0.11480003517888168,0.007379272838045039
44225,SIDM01197,SCH772984,Vinorelbine,Large Intestine,0.0025,0.55813015,0.017443795,0.17641495159551965,-0.00707011003851124
26649,SIDM01186,KU-55933,Docetaxel,Breast,0.00025,1.6961595,0.05715883,-1.3335185703096717,-0.01483115583492965
42482,SIDM00529,Gemcitabine,Linsitinib,Breast,10.0,-4.0835156,-0.19226885,-2.565971368062797,-0.12740031975000682
6316,SIDM00562,KU-55933,Linsitinib,Breast,2.5,-2.222251,-0.21002835,-0.1858266923680633,0.010497472962307672
79970,SIDM00628,NU7441,Temozolomide,Breast,7.5,-0.48764032,-0.046232104,-0.22960548830134986,0.005912194658133406
39895,SIDM00301,Dasatinib,Crizotinib,Pancreas,1.0,5.7293797,0.55013245,3.11187940818689,0.2503774981393875
44746,SIDM00529,ZM447439,Nutlin-3a (-),Breast,2.5,0.6383173,0.055561107,0.4152250610633794,0.050125996996156136
87212,SIDM00534,Oxaliplatin,Camptothecin,Large Intestine,0.025,-2.9209945,-0.12117576,-1.191573931266396,-0.03251792780355956
45344,SIDM01233,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,-1.3385271,-0.08497339,-2.1767996719235465,-0.12421818039326998
65441,SIDM00779,Crizotinib,AZD7762,Large Intestine,0.0625,-0.45687252,-0.03272026,-0.0399280316707391,-0.011825955969940634
34274,SIDM00630,Ribociclib,Nutlin-3a (-),Breast,10.0,-0.4823707,-0.028602477,-1.447593629585065,-0.031291013788143585
95862,SIDM00781,LGK974,SB505124,Large Intestine,0.625,1.3703274,0.08375507,-0.5210663703920703,0.0009203937208257845
24903,SIDM01002,Tozasertib,Olaparib,Breast,10.0,1.1694938,0.022670375,1.6022535338608186,0.026613863185739082
84319,SIDM00505,Dasatinib,Cisplatin,Pancreas,0.8,1.0316888,0.039446592,1.4080271931640194,0.08181832878952688
16655,SIDM00940,Ribociclib,Crizotinib,Breast,0.625,-1.4491187,-0.03284775,-0.9327545022579653,0.0016182534241366558
20296,SIDM00118,Crizotinib,SB505124,Large Intestine,2.5,-0.6730625,-0.071158834,-0.5079819919444156,-0.0632754372015788
4589,SIDM00332,JQ1,Luminespib,Breast,0.01,1.8656656,0.08467094,1.0750051846447928,0.01659109817318553
82596,SIDM00933,Linsitinib,Temozolomide,Breast,7.5,-0.97732574,-0.0683598,-1.0131830755807087,-0.06289615479055564
6971,SIDM01001,AZD7762,Docetaxel,Breast,0.001,0.32826528,0.036999363,0.4627086288050005,-0.022817218779685924
84787,SIDM01090,Oxaliplatin,Trametinib,Large Intestine,0.1,-1.23321,-0.06419922,-0.3864539795389646,-0.010251101764151532
85548,SIDM00582,5-Fluorouracil,LGK974,Pancreas,10.0,2.5904167,0.07603482,0.6730835215865747,0.006876838458092482
23685,SIDM00529,Venetoclax,Bortezomib,Breast,0.0025,-1.3127728,-0.033478223,-1.0435799161445227,-0.05927662068397091
83298,SIDM00943,Dactolisib,Taselisib,Pancreas,2.0,0.5194144,0.020206878,-0.2502985699695376,0.037763940305650286
5122,SIDM00884,NU7441,Taselisib,Breast,0.1,0.7250692,0.059382256,-0.017464307401429978,0.007851413467477137
88811,SIDM00835,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,2.9215102,0.14277084,0.19699759623050436,0.023787959941485564
85992,SIDM00527,SB505124,Nutlin-3a (-),Large Intestine,2.5,-1.7667776,-0.16591567,-1.059599380289952,-0.08077797684930639
94258,SIDM00241,Taselisib,AZD7762,Breast,0.0625,-0.27524605,-0.0011934019,-1.5318718399732505,-0.0579458413729756
18602,SIDM00938,Camptothecin,Crizotinib,Breast,2.5,-2.0062122,-0.09559959,-2.713675019164561,-0.1403497401545462
23531,SIDM00487,AZD4547,Linsitinib,Large Intestine,10.0,-1.5344003,-0.057747148,0.38436851962606416,0.0010384305969753137
96531,SIDM00943,Navitoclax,Trametinib,Pancreas,0.25,0.2584151,0.0064237,1.57311810793386,0.02484348556916745
35284,SIDM00776,Dabrafenib,LGK974,Large Intestine,2.5,-0.5559152,-0.022483507,-0.9176035622745816,-0.0012266191477078505
45008,SIDM00774,Vorinostat,Cisplatin,Breast,4.0,0.17271772,0.011396944,0.7770254477824335,0.025225706547899168
11976,SIDM01056,Pictilisib,Docetaxel,Breast,0.00025,-0.15421586,-0.011460803,-0.36378314198111855,0.0016768647835933568
20894,SIDM00562,Uprosertib,Cisplatin,Breast,1.0,-0.6960904,-0.074054986,0.1269937972509146,-0.002272452348033221
18205,SIDM00670,Irinotecan,AZD7762,Pancreas,0.25,6.7690663,0.52700984,3.661453377861791,0.19718446963517053
74639,SIDM00772,Camptothecin,Trametinib,Breast,0.01,2.9711118,0.07059584,3.7042022257473417,0.1165844795553745
92951,SIDM01002,Uprosertib,Axitinib,Breast,1.0,-1.1812462,-0.07191008,-0.11022358993820339,0.037563906758282355
93877,SIDM00954,Luminespib,Gemcitabine,Breast,0.1,-1.821894,-0.14088483,-2.2542228899838372,-0.11927351789676736
90641,SIDM00866,Alisertib,Crizotinib,Breast,0.625,-1.4317205,-0.108806364,-2.381074686985504,-0.15636432342817352
65605,SIDM00122,Axitinib,Nutlin-3a (-),Breast,10.0,0.6005167,0.05746443,0.5632175331686287,0.027973350844332286
3432,SIDM00528,Olaparib,Temozolomide,Breast,30.0,-1.9075764,-0.0754052,-1.5693258538375248,-0.0430837930256369
35538,SIDM00097,AZD8055,MK-1775,Breast,0.625,-1.107934,-0.07393253,-1.611748740847981,-0.08628907842332265
93010,SIDM00779,AZD4547,Olaparib,Large Intestine,10.0,-2.40888,-0.014029131,-2.8296062220576794,-0.052615656354284425
56814,SIDM00272,ZM447439,Gemcitabine,Breast,0.01,-0.70460176,-0.06689855,-1.1280408565832918,-0.10021557228955076
23077,SIDM00772,Navitoclax,5-Fluorouracil,Breast,2.5,2.7138028,0.14294809,0.7847085004302161,0.04748754922583378
92488,SIDM00892,PF-4708671,Palbociclib,Breast,1.0,2.2063065,0.09336845,-0.23570859555507315,0.012041692100267768
87614,SIDM01037,Taselisib,5-Fluorouracil,Breast,10.0,-2.0872424,-0.15369841,-1.4697435273530444,-0.09449368957880422
96953,SIDM01037,JQ1,Pictilisib,Breast,0.5,1.9449608,0.20650186,0.6712364810012417,0.07054760770624101
77941,SIDM01165,Cisplatin,SCH772984,Pancreas,4.0,-0.9466138,-0.044572454,0.37314771509803984,-0.0017026575451639652
37636,SIDM00772,AZD7762,OSI-027,Breast,1.0,-0.41606155,-0.016549101,-0.4794881192494945,-0.03917125821730907
44094,SIDM01138,Crizotinib,Irinotecan,Pancreas,0.5,0.74787587,0.07772537,-1.2348209221533173,-0.05447231025201754
37790,SIDM00875,OSI-027,Nutlin-3a (-),Breast,10.0,0.2314022,0.024386607,0.7102296080215038,0.07143639583535635
100038,SIDM00875,AZD6482,Bortezomib,Breast,0.0025,0.2558189,0.019451171,-0.4173310495165872,0.003885167196763121
76451,SIDM00130,Paclitaxel,Ruxolitinib,Pancreas,10.0,-0.725341,-0.07575154,-0.7202214802073432,-0.020494194777617745
65755,SIDM00777,Taselisib,AZD7762,Large Intestine,0.25,-1.0301905,-0.038406197,-2.337799473985718,-0.07118270431927512
27325,SIDM00934,5-Fluorouracil,Paclitaxel,Pancreas,0.025,1.023313,0.017499924,-0.04521487009050123,-0.0015910443829113992
89718,SIDM01135,Dactolisib,Crizotinib,Pancreas,4.0,-4.502214,-0.16626447,-1.9679610610239266,-0.12083581748398899
35231,SIDM00920,Olaparib,5-Fluorouracil,Breast,10.0,-1.9628668,-0.08473528,-1.0418512396675237,-0.07092547763475489
430,SIDM00885,Dabrafenib,Axitinib,Breast,4.0,1.790847,0.09617339,1.2830777865848892,0.008325464996913471
62687,SIDM00884,ZM447439,Cisplatin,Breast,1.0,1.293524,0.11620827,-0.6635567407244675,-0.07032418677992938
70478,SIDM00533,Oxaliplatin,MK-1775,Pancreas,2.0,-3.6737483,-0.09430897,-3.0318059545335108,-0.08247367488566344
24834,SIDM00885,KU-55933,MK-1775,Breast,2.5,-1.4667666,-0.013893883,-1.2840780699555943,-0.020160769236842027
57818,SIDM00950,Sorafenib,Paclitaxel,Pancreas,0.0025,0.9024084,0.07106619,-0.37014229307044844,-0.033377145472117266
91766,SIDM00872,Docetaxel,Palbociclib,Breast,4.0,-2.3638015,-0.2140521,-1.7653360022222784,-0.1740438429246522
51265,SIDM00938,Luminespib,AZD7762,Breast,0.25,-1.8131618,-0.15717301,-0.5825720714418829,-0.020458527786186485
26219,SIDM00882,PF-4708671,Cisplatin,Breast,1.0,-2.151521,-0.04777278,-1.4623060207495833,-0.021389173414395196
75799,SIDM00892,Camptothecin,PD173074,Breast,2.5,-0.7740005,-0.019536909,-0.7622811461195169,-0.022917250126772096
30304,SIDM00582,Oxaliplatin,Dactolisib,Pancreas,0.0125,-0.8926375,-0.019748434,1.0885553411826046,0.04548543697635922
9949,SIDM00332,Uprosertib,Olaparib,Breast,10.0,0.5675546,0.038027577,-0.004126762720288659,-0.023841933796540305
15739,SIDM00878,AZD8055,Luminespib,Breast,0.0025,0.4643842,0.042513303,-0.4491219494109274,-0.043693235829141176
52923,SIDM00673,BI-2536,Axitinib,Breast,4.0,0.18404531,0.012140111,-1.3605741653225851,-0.09319311543466775
65234,SIDM00879,KU-55933,OSI-027,Breast,0.25,0.8282485,0.050555278,-0.025813784506086734,0.034665470231704104
56672,SIDM01042,Ribociclib,Lapatinib,Breast,2.5,0.5990225,0.039836936,-0.23781914149863545,0.02686853242519709
10846,SIDM00571,Dactolisib,LGK974,Pancreas,10.0,0.76214415,0.051452667,-1.3988547092469736,-0.06535396536950538
44070,SIDM00933,Nilotinib,Pictilisib,Breast,0.5,0.7153206,0.061957918,1.568853681444919,0.09506537387852752
89421,SIDM00053,Crizotinib,SCH772984,Pancreas,4.0,-3.2950504,-0.10991165,-0.5388392771371026,-0.020740134867221836
24741,SIDM00241,Docetaxel,Lapatinib,Breast,2.5,1.2096257,0.050152536,1.0688802297301345,-0.0060344842750018335
70532,SIDM00950,AZD7762,Linsitinib,Pancreas,10.0,-0.5721945,-0.044828396,0.17782460908330855,0.043597028859535425
29532,SIDM00920,RO-3306,OSI-027,Breast,0.25,0.7481701,0.07171226,0.28179935897259867,0.02458732692782724
21282,SIDM00049,Camptothecin,Navitoclax,Large Intestine,0.1,2.58183,0.19113044,4.02165219707268,0.2171626901897814
71220,SIDM00933,Axitinib,MK-2206,Breast,1.0,0.6069526,0.08948022,0.0661937955519043,0.015364281697771933
88356,SIDM00772,Taselisib,Bortezomib,Breast,0.000625,0.6126589,0.048421454,-0.42355110074381463,-0.02467780301661317
47948,SIDM00899,Oxaliplatin,Sorafenib,Pancreas,1.25,2.770941,0.058844462,2.6674923436342346,0.06640978354854643
31004,SIDM00488,Camptothecin,Dabrafenib,Large Intestine,10.0,-0.68283856,-0.058911383,-0.9696636646886845,-0.09831521257500114
19708,SIDM00487,Linsitinib,Olaparib,Large Intestine,2.5,-1.4120007,-0.11811703,-0.1657711912436742,0.029103209883018802
51436,SIDM00469,Dasatinib,Crizotinib,Pancreas,1.0,1.2349699,0.08729958,0.9167028847489713,0.03732070280632328
39404,SIDM01136,SCH772984,Taselisib,Pancreas,2.0,3.094419,0.1196047,3.378783069804083,0.11495274969151496
100537,SIDM00872,NU7441,Nutlin-3a (-),Breast,2.5,0.7622444,0.05980096,0.04559784673124224,0.03598716763485445
3442,SIDM00892,Crizotinib,Temozolomide,Breast,30.0,-0.7811566,-0.029795036,-1.187584938947904,-0.02679215364766364
84285,SIDM01135,Olaparib,Sorafenib,Pancreas,1.25,-1.3925521,-0.031669717,0.6748973452908456,0.02774669362679681
1161,SIDM00841,Navitoclax,AZD4547,Large Intestine,10.0,1.6088426,0.05850227,0.6927904925969541,5.30198101150807e-05
78343,SIDM00940,Axitinib,MK-2206,Breast,0.25,0.54077435,0.039683416,0.2725766822716739,0.022352381470598443
30877,SIDM00954,Gemcitabine,AZD7762,Breast,0.0625,4.654345,0.37352195,4.0522763656417755,0.2933241412493022
30649,SIDM00877,Lapatinib,Taselisib,Breast,0.1,-1.006756,-0.057398263,-0.7384902312670937,-0.025926090825183983
24767,SIDM00832,Oxaliplatin,Olaparib,Large Intestine,10.0,-1.7337568,-0.12299378,-1.780567563800868,-0.10595010133902935
38761,SIDM00455,Erlotinib,Irinotecan,Pancreas,0.5,-0.5105635,-0.012083721,0.6244654123118883,0.02465325265399886
80079,SIDM00954,Alisertib,Lapatinib,Breast,2.5,-0.3602608,-0.026245445,0.7328363752437218,0.031465445819860625
70620,SIDM00774,Wee1 Inhibitor,Linsitinib,Breast,10.0,0.13091648,0.008138135,-1.3208361803528186,-0.06887718872767126
9354,SIDM00776,SB505124,Navitoclax,Large Intestine,0.1,-0.29740682,-0.022918738,1.875637492464038,0.0584521713415115
41553,SIDM00411,Gemcitabine,Taselisib,Pancreas,2.0,0.93037677,0.050982986,0.12231724728325118,-0.0018177541658185097
71560,SIDM00940,MK-2206,Temozolomide,Breast,30.0,-1.9009943,-0.110607624,-0.5982696836163979,0.014553628810519937
54063,SIDM00878,Crizotinib,Lapatinib,Breast,2.5,0.5915153,0.060304105,1.9282125192466564,0.135314494079539
3146,SIDM01186,Uprosertib,OSI-027,Breast,0.25,-0.8828761,-0.044463634,0.45022115215656133,0.015660021209027562
24408,SIDM00529,Navitoclax,Docetaxel,Breast,0.00025,0.09964144,0.009738439,0.4809597171626993,0.0501892721424762
3653,SIDM00777,AZD8055,Palbociclib,Large Intestine,1.0,-3.5961323,-0.18013251,-2.4820725626062656,-0.09639204457530652
4579,SIDM00122,Gemcitabine,Lapatinib,Breast,0.625,-0.94747514,-0.074123815,-0.6018987083633205,-0.01457292863996666
37315,SIDM00957,AZD7762,5-Fluorouracil,Large Intestine,10.0,2.5365558,0.05129744,3.452405337150938,0.08952695789075038
74555,SIDM00562,Entinostat,Taselisib,Breast,0.1,-1.0032711,-0.09700209,0.27372546230822087,0.02803124012281994
23169,SIDM00272,Tozasertib,Pictilisib,Breast,0.125,-0.97329813,-0.04294816,1.0653508180046702,0.09315975725553545
42818,SIDM00934,Palbociclib,5-Fluorouracil,Pancreas,1.0,-3.2684505,-0.11174458,-2.882444634934821,-0.08867913437493492
17026,SIDM00469,Crizotinib,5-Fluorouracil,Pancreas,10.0,-1.2497196,-0.06397345,-1.4997023883992397,-0.07500060407374042
57461,SIDM00214,AZD4547,5-Fluorouracil,Large Intestine,2.5,-0.88668096,-0.027510509,0.09885343776135701,0.03869848137970805
31080,SIDM00241,Sorafenib,5-Fluorouracil,Breast,2.5,-0.13676845,-0.011506186,-0.17074719405896865,-0.014892854199870095
21792,SIDM01056,RO-3306,MK-2206,Breast,0.25,-1.2532189,-0.044979293,0.07791414515551413,0.05320023301698686
24701,SIDM00832,Nutlin-3a (-),AZD4547,Large Intestine,10.0,1.1020354,0.035261575,1.6345546020212183,0.050900059856117626
4324,SIDM00670,Dasatinib,Irinotecan,Pancreas,5.0,2.1721525,0.17622618,-0.4661813221357433,-0.0392084521626633
88223,SIDM00963,Taselisib,MK-2206,Breast,1.0,-5.7421327,-0.25760615,-4.644598498929546,-0.24986089604129308
35240,SIDM00629,JQ1,Nutlin-3a (-),Breast,2.5,-3.1823301,-0.12488611,-2.655394896324592,-0.13325524228076666
36933,SIDM00631,Gemcitabine,Crizotinib,Breast,2.5,-1.3985895,-0.04871724,-0.9076065713268314,-0.005289002191204968
68403,SIDM00150,LGK974,Taselisib,Large Intestine,0.1,1.4239542,0.06661602,3.234215709555602,0.11436439193664129
44505,SIDM00214,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,-1.6248161,-0.104008,-1.7962762574471771,-0.09398261910200496
48598,SIDM00898,AZD7762,MK-1775,Breast,0.625,4.125101,0.2772957,1.763667711658163,0.1391176703514473
89792,SIDM00633,Axitinib,Palbociclib,Breast,1.0,-2.1605976,-0.10255404,-2.3356650311788343,-0.10422548921970334
12225,SIDM00282,Linsitinib,BMS-754807,Large Intestine,0.05,-1.1367764,-0.056792423,-1.6196324485584557,-0.09422103346017217
65312,SIDM00866,Pictilisib,Docetaxel,Breast,0.001,-1.2946707,-0.09012338,-0.9438562063393016,-0.05180743117735224
10307,SIDM01037,Palbociclib,5-Fluorouracil,Breast,2.5,1.8101245,0.086314246,0.8898134633477149,0.03994796209769784
95087,SIDM00882,Lapatinib,Nutlin-3a (-),Breast,2.5,-0.5909629,-0.036780987,-0.25582864438299074,-0.0018057294782787886
102920,SIDM01186,Alpelisib,Temozolomide,Breast,30.0,-0.3016449,-0.02292676,0.14335519427150778,0.009631595834418513
22834,SIDM01002,AZD6482,Palbociclib,Breast,4.0,-1.562186,-0.06327173,-1.0812269384700697,0.007611965584756152
21521,SIDM00135,Camptothecin,MK-2206,Breast,1.0,1.920288,0.098284915,2.656906045717392,0.16630145390242204
76034,SIDM00963,SCH772984,Nutlin-3a (-),Breast,10.0,2.1632988,0.09845848,0.6217326688446553,0.03122106766554251
41388,SIDM00875,Ribociclib,MK-2206,Breast,1.0,-1.5628376,-0.042976618,-0.9802282858994011,0.0017498046290935802
80929,SIDM00881,Sorafenib,PD173074,Breast,10.0,-1.3132913,-0.1417035,-0.1800186288703141,-0.006555924828512851
50929,SIDM01187,Axitinib,Palbociclib,Breast,1.0,0.32251623,0.02782131,-0.9334628458597716,-0.049270545939798904
57749,SIDM01135,Oxaliplatin,5-Fluorouracil,Pancreas,1.0,-2.079846,-0.064259805,-0.8659764498336476,-0.001467786535198124
62148,SIDM00892,Ribociclib,Docetaxel,Breast,0.00025,-0.19038348,-0.005467556,-1.9689389855208272,-0.05020199620686416
21462,SIDM00680,Oxaliplatin,Linsitinib,Large Intestine,1.0,-1.5235718,-0.11942313,-0.5681642761949776,-0.027457555661693372
58811,SIDM00872,Cisplatin,Crizotinib,Breast,2.5,0.56266123,0.018520907,0.21062426447687502,0.006716906130529482
52010,SIDM00282,AZD7762,Dabrafenib,Large Intestine,10.0,1.625161,0.055789016,1.7497943112330305,0.06502282529669717
29274,SIDM00885,OSI-027,Docetaxel,Breast,0.001,-2.71427,-0.12590303,-1.4023968706794467,-0.04382890297488629
75576,SIDM01137,OSI-027,Palbociclib,Pancreas,8.0,0.59988475,0.03942189,-0.3253058205758182,-0.03143112448288182
16939,SIDM00934,Crizotinib,Sorafenib,Pancreas,5.0,1.9245083,0.07868716,-0.5918564042615452,-0.003601415802918595
74800,SIDM00469,OSI-027,Erlotinib,Pancreas,10.0,-0.8123844,-0.06766581,0.4042298270153223,0.022406110878048204
85598,SIDM00146,JQ1,MK-2206,Breast,1.0,0.5934913,0.043509357,-0.5547945580802961,-0.05470758703107395
75518,SIDM00963,Trametinib,Bortezomib,Breast,0.000625,-2.1471329,-0.04084346,-2.517140857791389,-0.019164967135902523
14659,SIDM01042,Venetoclax,Gemcitabine,Breast,0.01,-1.6616573,-0.068773694,-0.20834235838116935,0.008133398351890359
549,SIDM00877,BI-2536,Olaparib,Breast,2.5,-0.5393031,-0.0018433371,-1.5708504147953604,0.02512333305326994
91548,SIDM00872,GSK269962A,Olaparib,Breast,10.0,0.6942061,0.06995089,0.26482203567445145,0.040139310758179406
41129,SIDM00675,Uprosertib,Pictilisib,Breast,0.5,-2.9370885,-0.109520964,-1.9053975404882293,-0.08471709254710319
80822,SIDM00528,Afatinib,Crizotinib,Breast,0.625,-2.5372813,-0.2274564,-0.2064936895357041,-0.08229686422895961
13786,SIDM01139,Linsitinib,Irinotecan,Pancreas,5.0,0.8533031,0.04716746,1.384030240486249,0.11688940856391664
4762,SIDM00885,MK-2206,Temozolomide,Breast,7.5,0.2629723,0.02730131,-0.4093368601452792,-0.01700320137831213
83914,SIDM00097,Axitinib,Olaparib,Breast,2.5,-2.7398872,-0.12826401,-1.993620507262039,-0.10779110529658162
77341,SIDM01001,Entinostat,Lapatinib,Breast,2.5,0.7342567,0.02032256,2.3240172872860994,0.04942145679380199
14775,SIDM00774,BI-2536,Luminespib,Breast,0.0025,-2.0406873,-0.13147308,0.5838693321933628,0.03555150976713054
100874,SIDM00963,Pictilisib,Luminespib,Breast,0.01,5.2448025,0.33596608,-1.8183841287919136,-0.09428989255175417
