Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
14801,SIDM00571,Olaparib,Oxaliplatin,Pancreas,10.0,-0.82730687,-0.021618465,3.0564663,0.17033431
4848,SIDM00528,Afatinib,OSI-027,Breast,1.0,3.7877328,0.13245724,-0.67304856,-0.034429625
47914,SIDM00332,Sapitinib,OSI-027,Breast,1.0,3.148852,0.2263602,1.5991948,0.07190296
20743,SIDM00193,Oxaliplatin,SB505124,Large Intestine,2.5,-0.67640346,-0.020061368,-1.9234092,-0.10919353
32947,SIDM00833,BMS-754807,Palbociclib,Large Intestine,4.0,0.47612315,0.037288584,-2.7303784,-0.12581527
17602,SIDM01136,Linsitinib,OSI-027,Pancreas,1.0,2.9933596,0.109173566,4.6915545,0.24087739
71394,SIDM00314,Taselisib,MK-2206,Breast,0.25,-1.5488203,-0.09052652,-1.6353557,-0.057083692
64762,SIDM00940,GSK269962A,Gemcitabine,Breast,0.1,-1.8089782,-0.104265854,-2.417567,-0.11417732
48022,SIDM00528,Pictilisib,Docetaxel,Breast,0.001,-0.563551,-0.038524486,0.33643,0.012973383
39955,SIDM00898,Venetoclax,Taselisib,Breast,1.0,2.3151546,0.07554088,1.3119781,0.078431055
32013,SIDM00898,GSK269962A,PD173074,Breast,10.0,1.7900242,0.13147475,0.70512104,0.041172758
41381,SIDM00898,Crizotinib,MK-2206,Breast,0.25,-1.0655135,-0.07747479,0.9389793,0.06358978
46960,SIDM00332,Taselisib,Luminespib,Breast,0.01,-3.5313613,-0.2599649,-2.6907876,-0.13086723
80821,SIDM00881,Temozolomide,Olaparib,Breast,10.0,0.19478945,0.005102902,1.1306876,0.05847701
2349,SIDM01136,Irinotecan,Dasatinib,Pancreas,0.5,-1.2823967,-0.016592048,0.0036855475,-1.809746e-05
12721,SIDM00528,Pictilisib,Linsitinib,Breast,10.0,-0.7233275,-0.048797086,-2.4094114,-0.109133646
66235,SIDM00314,Gemcitabine,Vorinostat,Breast,2.0,-1.3960496,-0.05564943,-2.0094197,-0.078615785
68075,SIDM00934,Dactolisib,Irinotecan,Pancreas,5.0,-1.4124334,-0.03319268,-3.7933762,-0.17052786
30265,SIDM00314,Paclitaxel,Cisplatin,Breast,1.0,-3.968589,-0.17486772,-4.5611467,-0.23255229
7259,SIDM00193,SCH772984,BMS-754807,Large Intestine,0.5,0.46213308,0.038511124,1.4011519,0.0927656
43404,SIDM00881,Wee1 Inhibitor,Palbociclib,Breast,1.0,-1.1078053,-0.14018801,-1.505449,-0.09467311
22156,SIDM00940,Olaparib,Gemcitabine,Breast,0.01,-1.5201339,-0.052506354,-0.5724936,-0.041837294
41761,SIDM00314,Navitoclax,PD173074,Breast,2.5,-1.0874101,-0.06080987,-0.37441945,-0.022581406
73258,SIDM00898,AZD6482,MK-1775,Breast,0.625,2.0883005,0.14844175,2.1425445,0.1084874
28396,SIDM00934,AZD7762,Irinotecan,Pancreas,0.5,1.6734976,0.0988082,1.4716008,0.09082806
36094,SIDM00885,SCH772984,Pictilisib,Breast,0.5,0.30979884,0.007700107,0.2502013,0.03156227
6961,SIDM00314,Alisertib,Vorinostat,Breast,2.0,0.6969274,0.03176762,1.611304,0.12262596
59946,SIDM00885,Ribociclib,Crizotinib,Breast,0.625,-1.7411782,-0.048096247,0.063905045,0.015286274
36847,SIDM00940,PD173074,Temozolomide,Breast,7.5,-2.2585995,-0.13824429,-1.3749766,-0.058121998
8762,SIDM00866,Venetoclax,Navitoclax,Breast,0.625,-0.7187911,-0.014219777,0.433843,0.021051995
31815,SIDM00885,Entinostat,Sapitinib,Breast,2.0,2.0426035,0.19425395,-0.7460416,-0.023310484
74623,SIDM01136,Olaparib,Cisplatin,Pancreas,0.8,-1.0499659,-0.022198167,0.32151473,0.020563792
50743,SIDM00314,Sapitinib,Navitoclax,Breast,2.5,0.367694,0.018009683,2.4862354,0.11483127
46920,SIDM00571,SCH772984,MK-2206,Pancreas,5.0,1.2519466,0.10907864,3.6626446,0.20787595
47444,SIDM00583,Linsitinib,Oxaliplatin,Pancreas,10.0,-3.249258,-0.11146333,-2.1461742,-0.09718804
22926,SIDM00779,SCH772984,SB216763,Large Intestine,2.5,-2.161084,-0.20821224,-1.3696735,-0.048887637
50751,SIDM00866,Vorinostat,Taselisib,Breast,1.0,0.6123498,0.041524787,1.7870446,0.10203603
40203,SIDM00314,Lapatinib,Olaparib,Breast,2.5,-0.48397037,-0.03056239,0.16631715,0.0074783284
845,SIDM01139,Oxaliplatin,Gemcitabine,Pancreas,0.01,-0.21180026,-0.015363967,-2.469618,-0.11145347
77020,SIDM00866,Trametinib,Olaparib,Breast,2.5,0.55873525,0.04825248,-0.5308965,-0.02624417
23212,SIDM00677,Sapitinib,Navitoclax,Large Intestine,1.0,2.5434823,0.16689721,1.6514076,0.07422441
4443,SIDM00885,Doramapimod,5-Fluorouracil,Breast,10.0,-0.985006,-0.053950325,-0.53092235,-0.008292243
16619,SIDM00898,Dabrafenib,AZD7762,Breast,0.25,-1.3430943,-0.050725296,-0.72263545,-0.030135531
65901,SIDM00940,AZD6482,Crizotinib,Breast,2.5,1.6919004,0.1363809,-1.6675948,-0.07455842
75043,SIDM00097,JQ1,Linsitinib,Breast,10.0,-1.5381982,-0.061841585,0.60397863,0.018817276
28226,SIDM01139,SCH772984,Erlotinib,Pancreas,10.0,2.3284292,0.084615715,1.7066948,0.09440547
1172,SIDM00885,Nilotinib,Temozolomide,Breast,30.0,-1.3379037,-0.063778184,-0.5577542,-0.029111072
46357,SIDM00332,AZD7762,Gemcitabine,Breast,0.1,-1.286723,-0.13223994,5.0082555,0.2610417
5462,SIDM00866,Uprosertib,Navitoclax,Breast,0.625,-2.0686195,-0.08528334,2.0722456,0.088254884
22625,SIDM00332,Dabrafenib,Vorinostat,Breast,2.0,-0.67966443,-0.017592939,-0.3896485,-0.014741246
79963,SIDM00866,AZD7762,Palbociclib,Breast,4.0,-6.308066,-0.46470293,-2.0578513,-0.115024626
52412,SIDM00122,Alisertib,MK-1775,Breast,2.5,-2.023763,-0.042393677,-3.4983048,-0.13580266
14189,SIDM00881,PF-4708671,PD173074,Breast,2.5,-0.31615275,-0.027171092,1.1090795,0.06339051
34961,SIDM00583,MK-2206,Olaparib,Pancreas,2.5,1.5872326,0.17253968,-0.13864915,4.2092055e-05
16352,SIDM00885,Taselisib,Temozolomide,Breast,30.0,0.55207396,0.03522002,-0.5985678,-0.011478477
36871,SIDM00779,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,-0.44121602,-0.03604531,1.4188316,0.07614496
59685,SIDM00332,Gemcitabine,Vorinostat,Breast,0.5,1.6332955,0.12781404,-0.83812803,-0.03930162
14074,SIDM01139,Navitoclax,Sorafenib,Pancreas,5.0,3.2998579,0.27261066,2.597778,0.11911373
52440,SIDM00097,Taselisib,Vorinostat,Breast,0.5,-0.76950663,-0.0468269,1.1183014,0.07320577
9170,SIDM00332,Sorafenib,Gemcitabine,Breast,0.1,-0.31327164,-0.021749686,-1.1630162,-0.07927643
57607,SIDM00332,Lapatinib,Olaparib,Breast,2.5,-1.1361811,-0.103316545,0.23792736,0.0075187925
23226,SIDM00332,SB216763,Palbociclib,Breast,1.0,-1.2804809,-0.026576601,-1.0584167,-0.062315453
25991,SIDM00885,NU7441,MK-1775,Breast,0.625,1.2489775,0.083799705,0.15746418,0.014537221
8741,SIDM00934,Irinotecan,Sorafenib,Pancreas,5.0,-0.3189019,-0.016043723,-1.3813432,-0.06416522
72539,SIDM00885,KU-55933,Nutlin-3a (-),Breast,10.0,-1.5777029,-0.04603344,0.287163,0.035770714
58375,SIDM00314,GSK269962A,MK-2206,Breast,1.0,-2.7850854,-0.100837976,1.2599714,0.08332354
51228,SIDM00898,Doramapimod,Pictilisib,Breast,0.125,1.5573221,0.086653516,-1.2386746,-0.033725034
73826,SIDM00885,Venetoclax,Crizotinib,Breast,2.5,1.8353665,0.09508142,-0.027567761,0.006793864
22624,SIDM00528,Bortezomib,Lapatinib,Breast,0.625,-0.93409604,-0.065751754,0.13885891,0.022879504
46828,SIDM00881,Ribociclib,Trametinib,Breast,0.01,-1.397694,-0.044730607,0.6759501,0.043949593
8373,SIDM00940,Linsitinib,5-Fluorouracil,Breast,2.5,0.5208204,0.024699077,-1.9621801,-0.07918967
4225,SIDM00332,AZD8055,Crizotinib,Breast,2.5,0.8305928,0.0598076,-0.47865573,-0.019780755
19040,SIDM00528,NU7441,Cisplatin,Breast,4.0,-0.62039006,-0.057759333,-1.4950656,-0.078817695
23699,SIDM00881,Ribociclib,Gemcitabine,Breast,0.01,-1.449204,-0.05031703,-2.0343835,-0.098465756
2487,SIDM00122,Nilotinib,Nutlin-3a (-),Breast,2.5,0.86631167,0.07907261,1.2330985,0.061511066
79601,SIDM00332,Vorinostat,Luminespib,Breast,0.01,-3.0753605,-0.21288483,-0.43818912,-0.011759134
46633,SIDM00677,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-1.9991065,-0.073770076,-1.5506907,-0.07543337
70489,SIDM00122,MK-2206,OSI-027,Breast,0.25,-0.66468376,-0.061980475,2.291067,0.12676357
24789,SIDM00332,Tozasertib,Linsitinib,Breast,10.0,-0.73942155,-0.051101677,0.6410638,0.03524533
29652,SIDM00940,Taselisib,MK-2206,Breast,1.0,0.6115782,0.08228993,-4.395544,-0.18848535
73787,SIDM01139,Gemcitabine,Crizotinib,Pancreas,1.0,2.2611961,0.21231188,-3.2781389,-0.1460539
14621,SIDM00934,Oxaliplatin,Olaparib,Pancreas,2.5,0.35714278,0.018529672,-2.4360394,-0.106940046
15024,SIDM00332,PF-4708671,OSI-027,Breast,1.0,1.549733,0.045268144,-0.28790158,-0.013004117
3374,SIDM00571,Dactolisib,Gemcitabine,Pancreas,0.1,-1.4815934,-0.06462749,-1.0684018,-0.04366684
21338,SIDM00314,Temozolomide,Gemcitabine,Breast,0.01,-1.7756255,-0.038551684,1.1410949,0.06071988
22980,SIDM00677,AZD8055,Linsitinib,Large Intestine,10.0,1.3960198,0.052318864,0.6714472,0.043727033
59306,SIDM00332,5-Fluorouracil,Palbociclib,Breast,4.0,1.3607882,0.08167406,0.4898345,0.020525383
52631,SIDM00833,MK-1775,MK-2206,Large Intestine,1.0,0.46231097,0.023772104,0.292435,0.022610195
17337,SIDM00528,Ribociclib,AZD7762,Breast,0.25,-0.8096329,-0.022661345,-1.2982191,-0.037657265
43931,SIDM00779,Oxaliplatin,Sapitinib,Large Intestine,2.0,-2.139886,-0.15343857,-1.3121709,-0.07696931
50956,SIDM00534,5-Fluorouracil,AZD8055,Large Intestine,0.5,-1.9755596,-0.07632184,-2.16208,-0.106386304
76716,SIDM00677,Sapitinib,Olaparib,Large Intestine,2.5,0.26755154,0.0223822,0.90107274,0.045810007
11146,SIDM00122,Alisertib,Sapitinib,Breast,0.5,0.73498183,0.07029481,1.9984558,0.10608801
10009,SIDM00314,SB216763,Navitoclax,Breast,0.625,1.3296596,0.026063574,2.0519135,0.100109726
15806,SIDM01139,Palbociclib,Paclitaxel,Pancreas,0.0025,0.4723148,0.030339519,-1.2301619,-0.04722545
70057,SIDM00332,Entinostat,Cisplatin,Breast,1.0,0.55270225,0.012977946,-0.74467343,-0.026713382
33379,SIDM00583,Gemcitabine,Erlotinib,Pancreas,10.0,1.7711841,0.17535472,-0.5303549,-0.01801107
1653,SIDM00833,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.2300572,-0.0900077,0.98152864,0.058657877
60582,SIDM00898,Vorinostat,Temozolomide,Breast,7.5,-0.9878048,-0.09484546,0.10691126,0.008435328
55151,SIDM00583,Sorafenib,Crizotinib,Pancreas,1.0,0.97785836,0.104727164,-0.5806038,-0.036817506
47285,SIDM00314,Paclitaxel,MK-1775,Breast,2.5,-3.1931489,-0.11121913,-1.9958029,-0.08508374
71289,SIDM01139,Linsitinib,Ruxolitinib,Pancreas,2.5,-2.9187531,-0.13145486,-0.04906939,-0.003979097
3542,SIDM00097,Sorafenib,Palbociclib,Breast,4.0,-0.9315451,-0.03892687,-0.59153134,-0.045175903
59612,SIDM00332,Cisplatin,5-Fluorouracil,Breast,10.0,1.409623,0.038113654,0.4606567,0.007908332
24781,SIDM00898,Venetoclax,MK-2206,Breast,0.25,3.2332757,0.15452863,1.6934966,0.097303435
16764,SIDM00677,Trametinib,Dabrafenib,Large Intestine,10.0,2.025216,0.018039847,-3.3628027,-0.14124355
35062,SIDM00833,Olaparib,5-Fluorouracil,Large Intestine,2.5,1.4890287,0.06726309,1.5649376,0.09400752
46334,SIDM01139,Navitoclax,Irinotecan,Pancreas,5.0,2.3182106,0.19956014,3.4473016,0.14585045
72380,SIDM00528,Docetaxel,MK-1775,Breast,2.5,-3.9912078,-0.10555053,-1.9352864,-0.07585268
63583,SIDM00332,Linsitinib,Lapatinib,Breast,0.625,-0.97823673,-0.030586453,2.3983781,0.1289353
15569,SIDM00332,Docetaxel,Olaparib,Breast,10.0,-2.934014,-0.25637415,-1.8435956,-0.097652346
50238,SIDM01136,Oxaliplatin,Erlotinib,Pancreas,2.5,-2.571383,-0.036142502,-1.8720813,-0.08966139
80104,SIDM00314,Luminespib,Crizotinib,Breast,2.5,1.838043,0.113390185,-0.6332034,-0.008465621
47297,SIDM00122,Doramapimod,Sapitinib,Breast,2.0,1.179333,0.07367813,0.5092928,0.033215903
29763,SIDM00583,SCH772984,Oxaliplatin,Pancreas,10.0,-3.0027437,-0.12605385,-2.6173077,-0.11048317
39211,SIDM00898,Afatinib,Bortezomib,Breast,0.0025,-2.4740002,-0.059311744,0.3929363,0.026554104
21735,SIDM00122,Nilotinib,MK-1775,Breast,2.5,-2.682319,-0.06725977,0.20410925,0.017150111
33207,SIDM00571,Oxaliplatin,Trametinib,Pancreas,0.25,-3.0446148,-0.09640204,-1.8043339,-0.09934282
69534,SIDM00097,Cisplatin,Docetaxel,Breast,0.001,1.2641828,0.02820921,0.96590155,0.04509731
81005,SIDM00314,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,0.21646418,0.009083067,0.8346347,0.05087403
54186,SIDM00833,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,-3.5904953,-0.24547325,-1.3622036,-0.054467212
44408,SIDM00122,GSK269962A,AZD7762,Breast,0.25,-1.8528124,-0.120861545,0.9645161,0.052788135
23037,SIDM00314,Trametinib,Cisplatin,Breast,4.0,-3.8482485,-0.19078556,-2.2231214,-0.11023693
2474,SIDM00314,Nutlin-3a (-),OSI-027,Breast,0.25,-1.1845601,-0.061793894,-1.2647763,-0.05251962
69716,SIDM00866,Tozasertib,Cisplatin,Breast,4.0,-3.2723937,-0.15954259,-1.6594774,-0.085496336
34754,SIDM00934,MK-2206,Dasatinib,Pancreas,0.05,1.0065837,0.031183647,0.8801996,0.074625894
53577,SIDM00314,Wee1 Inhibitor,Pictilisib,Breast,0.5,-0.49499214,-0.014263696,0.25449407,0.026441656
50151,SIDM00866,Doramapimod,Docetaxel,Breast,0.001,1.6931045,0.04423141,1.0967101,0.067739084
73474,SIDM00881,Wee1 Inhibitor,OSI-027,Breast,0.25,-0.9850261,-0.11886844,-0.5393543,-0.043136258
12196,SIDM01139,Dasatinib,Linsitinib,Pancreas,10.0,4.00183,0.28416628,0.6437176,0.05802996
42915,SIDM00898,Linsitinib,Vorinostat,Breast,2.0,3.8685617,0.18812956,1.3439453,0.09095034
59341,SIDM01136,AZD7762,Taselisib,Pancreas,0.5,2.9216645,0.13441749,0.65957755,0.043802645
18524,SIDM00122,PD173074,Taselisib,Breast,1.0,0.8974744,0.07226243,1.5050178,0.089787155
9831,SIDM00779,Vinorelbine,Linsitinib,Large Intestine,1.0,1.8577776,0.11543178,-0.5491994,-0.021201085
66434,SIDM00314,Sorafenib,Docetaxel,Breast,0.00025,1.3404739,0.07246109,-0.20517562,-0.016009051
67866,SIDM00898,Tozasertib,Gemcitabine,Breast,0.1,0.9781496,0.0130851455,0.8177782,0.041274216
208,SIDM00940,JQ1,Navitoclax,Breast,2.5,7.8149843,0.22915377,1.5347443,0.07811868
5615,SIDM00097,Tozasertib,Navitoclax,Breast,2.5,4.6063666,0.24306315,8.666273,0.4223626
30462,SIDM00866,Paclitaxel,Nutlin-3a (-),Breast,10.0,1.0541759,0.08336703,0.3430461,-0.00055034924
9957,SIDM00314,Venetoclax,Olaparib,Breast,10.0,0.18838686,0.0057609477,-0.075582296,-0.0051873093
49280,SIDM00332,Taselisib,Linsitinib,Breast,10.0,1.9045823,0.14377439,-0.6597728,-0.01692972
13090,SIDM00332,GSK269962A,Axitinib,Breast,4.0,5.073893,0.19168092,1.0049231,0.0693126
53622,SIDM00314,Uprosertib,Nutlin-3a (-),Breast,10.0,-0.6250551,-0.024114478,0.5192049,0.04253776
30097,SIDM00940,Paclitaxel,Axitinib,Breast,4.0,-4.984321,-0.34266463,-6.4483056,-0.3001249
46270,SIDM00885,Venetoclax,5-Fluorouracil,Breast,10.0,-1.8801622,-0.058959577,1.3466064,0.07410665
14720,SIDM00833,Camptothecin,Taselisib,Large Intestine,0.1,1.758829,0.124541506,0.69845754,0.036719423
8314,SIDM00898,Doramapimod,5-Fluorouracil,Breast,10.0,2.178046,0.09579069,-1.5619968,-0.062455464
31768,SIDM00833,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-1.3847414,-0.11183499,-1.7160661,-0.08978799
80707,SIDM00314,Uprosertib,Luminespib,Breast,0.01,-0.9985271,-0.06759706,-2.2857492,-0.11552173
80557,SIDM00332,Tozasertib,MK-2206,Breast,1.0,2.1157906,0.1376903,1.0598315,0.074573055
73235,SIDM00677,AZD8055,Olaparib,Large Intestine,2.5,-0.3871084,-0.03563824,-0.29965815,-0.026210576
14259,SIDM00866,Navitoclax,Cisplatin,Breast,4.0,-0.4996121,-0.04414191,0.86751,0.029139407
32819,SIDM00881,Nutlin-3a (-),Linsitinib,Breast,10.0,1.1288859,0.04028878,0.3945321,0.02167762
57579,SIDM00314,Olaparib,MK-1775,Breast,2.5,-4.171644,-0.0968847,-1.8390162,-0.095170096
4365,SIDM00314,GSK269962A,Lapatinib,Breast,0.625,1.3322067,0.0767954,0.916459,0.06840624
49840,SIDM00122,Gemcitabine,5-Fluorouracil,Breast,2.5,-2.3890343,-0.15388381,-3.0033524,-0.13944553
63621,SIDM00097,Gemcitabine,5-Fluorouracil,Breast,10.0,-0.8206401,-0.026914917,-2.7479973,-0.13555428
5847,SIDM00528,JQ1,Navitoclax,Breast,2.5,3.017882,0.102866374,1.2234931,0.055412762
51003,SIDM00898,Uprosertib,Palbociclib,Breast,4.0,-0.98614186,-0.09068915,-0.32893392,-0.021695802
32247,SIDM00881,OSI-027,Cisplatin,Breast,4.0,-0.799317,-0.121021464,-0.3958005,-0.025459457
72857,SIDM00881,Bortezomib,Lapatinib,Breast,0.625,0.44996282,0.07610379,0.29404706,0.024150562
39777,SIDM01139,Olaparib,Paclitaxel,Pancreas,0.025,0.7818958,0.01573495,-0.15369366,0.011583116
31546,SIDM00881,NU7441,5-Fluorouracil,Breast,10.0,-0.2022059,-0.025678532,-0.6056885,-0.035237763
25844,SIDM00881,Taselisib,Sapitinib,Breast,2.0,-0.2580738,-0.014711067,0.3058834,0.030959358
54352,SIDM00097,Ribociclib,AZD7762,Breast,0.0625,-1.6580846,-0.056552615,0.33078218,0.047965977
65135,SIDM01136,Navitoclax,5-Fluorouracil,Pancreas,10.0,-1.4879895,-0.08496464,1.0964266,0.052031018
63031,SIDM00583,Dactolisib,Taselisib,Pancreas,0.5,1.1785797,0.11512926,0.5985445,0.053746756
66170,SIDM00122,Dabrafenib,Temozolomide,Breast,30.0,-0.7667241,-0.034624055,1.0622787,0.042848706
44504,SIDM00940,Venetoclax,Palbociclib,Breast,1.0,0.4731515,0.018006742,0.55926627,0.038946338
51186,SIDM00885,Ribociclib,Vorinostat,Breast,0.5,1.6049268,0.07968618,1.6698089,0.09290618
28601,SIDM00898,SB216763,Navitoclax,Breast,2.5,1.7029068,0.116563,1.4548365,0.080134705
49428,SIDM00940,GSK269962A,Olaparib,Breast,2.5,-0.9523665,-0.06378244,0.2524475,0.020819683
30538,SIDM00571,Irinotecan,5-Fluorouracil,Pancreas,10.0,1.6749942,0.04711985,-3.2073824,-0.15495607
23996,SIDM00332,Uprosertib,Navitoclax,Breast,2.5,2.807551,0.12392946,0.8377443,0.030868866
19737,SIDM00314,AZD8055,Axitinib,Breast,4.0,-0.9509237,-0.05262108,0.6118601,0.036950663
22644,SIDM00940,GSK269962A,Luminespib,Breast,0.01,1.5300993,0.104508355,-0.24500285,-0.006556741
52970,SIDM00332,Venetoclax,Gemcitabine,Breast,0.1,-1.0444142,-0.025852492,0.582172,0.018590022
71365,SIDM00677,Dabrafenib,AZD8055,Large Intestine,0.125,1.805225,0.111989416,-0.03311929,-0.0073863436
60667,SIDM00940,NU7441,MK-2206,Breast,0.25,0.3160291,0.019431971,-0.7647474,-0.030670155
14440,SIDM00528,Axitinib,MK-2206,Breast,1.0,1.4824333,0.042488456,-2.5285332,-0.11561693
28663,SIDM00898,Linsitinib,Cisplatin,Breast,4.0,2.4567485,0.24126992,1.7115331,0.0866732
7247,SIDM00898,Gemcitabine,Cisplatin,Breast,4.0,2.7711432,0.024791982,2.5516253,0.13697726
29379,SIDM00833,Taselisib,Navitoclax,Large Intestine,1.0,2.5835738,0.1917223,1.7240555,0.07657373
45807,SIDM00885,Vorinostat,Gemcitabine,Breast,0.1,-1.5690405,-0.12471522,-0.02717507,0.0014301063
80338,SIDM00940,Doramapimod,OSI-027,Breast,1.0,1.512858,0.034024198,-0.75569063,-0.04177687
12661,SIDM00122,Sapitinib,Pictilisib,Breast,0.125,1.1268971,0.044272494,1.894078,0.09346497
6423,SIDM00332,Camptothecin,Pictilisib,Breast,0.125,0.9635172,0.025660396,0.60924333,0.031598404
47187,SIDM01139,Trametinib,5-Fluorouracil,Pancreas,10.0,-1.4233155,-0.08854435,-1.9222683,-0.07882856
26893,SIDM00332,Sorafenib,Palbociclib,Breast,4.0,-0.8682185,-0.056305967,-0.7750786,-0.05657051
55787,SIDM00534,Afatinib,Sapitinib,Large Intestine,0.5,-3.2580132,-0.11471142,-1.9342232,-0.08268577
5747,SIDM00881,Palbociclib,Gemcitabine,Breast,0.1,-1.5934308,-0.07123754,-0.9569356,-0.042752188
76357,SIDM01136,MK-1775,Irinotecan,Pancreas,5.0,1.763636,0.090035334,0.44568908,0.023129199
44015,SIDM00898,Taselisib,Docetaxel,Breast,0.001,-3.7225685,-0.28246248,0.96078134,0.030996606
51389,SIDM00097,Entinostat,5-Fluorouracil,Breast,2.5,0.6583395,0.038227756,0.363276,0.02835128
61499,SIDM00314,PF-4708671,Navitoclax,Breast,0.625,-0.6378713,-0.031153802,1.9136715,0.09112698
47852,SIDM00866,ZM447439,Luminespib,Breast,0.01,-1.3308539,-0.07907883,-1.3501444,-0.08171731
16389,SIDM00583,MK-1775,OSI-027,Pancreas,4.0,-0.5752863,-0.052258067,-0.0075253933,-0.005719725
54841,SIDM00583,Palbociclib,MK-1775,Pancreas,2.0,-1.5209961,-0.040521335,-0.8619055,-0.024470886
16835,SIDM00885,5-Fluorouracil,Vorinostat,Breast,2.0,0.85397655,0.019469682,-0.41035962,-0.019810708
51443,SIDM00934,Lapatinib,Sorafenib,Pancreas,1.25,1.3551327,0.07077025,1.4159005,0.053858582
59379,SIDM00097,SB216763,OSI-027,Breast,0.25,-1.1653769,-0.020452427,0.029646007,-0.0015029162
36286,SIDM01139,Galunisertib,5-Fluorouracil,Pancreas,10.0,1.2382464,0.030407494,1.3486055,0.074712574
25371,SIDM00528,Trametinib,Gemcitabine,Breast,0.01,-2.2378123,-0.09075086,-0.8225983,-0.019100081
6560,SIDM00314,Nilotinib,5-Fluorouracil,Breast,10.0,2.1621444,0.08978239,0.6044405,0.038950603
78056,SIDM00866,AZD8055,Luminespib,Breast,0.01,-1.0625973,-0.031513374,-0.4290284,-0.026636954
51769,SIDM00779,Camptothecin,Palbociclib,Large Intestine,1.0,-1.3515432,-0.046606228,-1.2718852,-0.080488354
73924,SIDM00833,SB505124,Crizotinib,Large Intestine,2.5,-1.428585,-0.101453796,-0.45654023,-0.007974112
58252,SIDM00677,AZD7762,Afatinib,Large Intestine,1.0,2.210478,0.1290451,1.7415509,0.08782457
25881,SIDM00332,NU7441,5-Fluorouracil,Breast,10.0,-0.4362976,-0.025837589,-0.3613196,-0.03055365
38866,SIDM00314,AZD7762,Sapitinib,Breast,2.0,-2.3182876,-0.09489281,0.07970654,-0.00603709
20766,SIDM00940,Alpelisib,Crizotinib,Breast,0.625,-1.6845756,-0.06943866,-0.6516503,-0.017606515
65300,SIDM01136,Cisplatin,Oxaliplatin,Pancreas,10.0,1.3412906,0.035808798,0.88467413,0.02635433
19386,SIDM00885,Entinostat,Palbociclib,Breast,4.0,-1.0223064,-0.08272186,0.015536128,0.010380772
5744,SIDM00314,Bortezomib,Lapatinib,Breast,2.5,0.49755576,0.030555215,-0.0890194,0.010796448
59788,SIDM00193,Dabrafenib,Camptothecin,Large Intestine,0.025,-0.8190548,-0.019028248,-1.32548,-0.064416215
39250,SIDM00122,Camptothecin,Palbociclib,Breast,1.0,-0.91992956,-0.08045237,-2.57559,-0.13291794
28835,SIDM00934,Trametinib,SCH772984,Pancreas,4.0,-3.88434,-0.18236472,-3.6877053,-0.1255227
75558,SIDM00122,Cisplatin,Taselisib,Breast,1.0,0.6415855,0.018609414,1.3677304,0.057258885
49608,SIDM00193,Palbociclib,AZD8055,Large Intestine,0.5,-1.7418969,-0.042186975,-0.17961064,0.011176344
8214,SIDM00940,AZD6482,Linsitinib,Breast,10.0,3.1674573,0.24805075,1.9266223,0.093082234
22400,SIDM00881,AZD7762,Linsitinib,Breast,10.0,-1.3793404,-0.12231978,-0.4366566,-0.03140638
31500,SIDM00881,Camptothecin,Crizotinib,Breast,2.5,1.0789115,0.042142276,-1.3092613,-0.08454114
41237,SIDM00122,NU7441,Sapitinib,Breast,0.5,-0.9071551,-0.085281014,0.44875288,0.035542127
56893,SIDM00940,Dabrafenib,Olaparib,Breast,10.0,1.4732133,0.081281446,0.07723261,-0.009334565
8505,SIDM00314,Venetoclax,Trametinib,Breast,0.1,1.945242,0.06426823,-0.5035741,-0.017709244
39408,SIDM00583,MK-1775,LGK974,Pancreas,10.0,-1.0254296,-0.09173215,-0.07404983,-0.0069715623
77909,SIDM00881,Sorafenib,Linsitinib,Breast,2.5,0.67885995,0.08688543,0.81568974,0.03585381
78734,SIDM00779,MK-2206,AZD7762,Large Intestine,0.25,3.2017207,0.12966682,-0.438111,-0.02524958
13996,SIDM00534,Oxaliplatin,Camptothecin,Large Intestine,0.025,-2.9209945,-0.12117576,-2.1659703,-0.11115664
132,SIDM00332,Sapitinib,Navitoclax,Breast,0.625,-1.9052505,-0.05966398,1.8685379,0.083681256
59165,SIDM00122,Taselisib,Olaparib,Breast,10.0,-0.8362918,-0.070801035,-0.9234809,-0.06333923
77413,SIDM00881,RO-3306,Cisplatin,Breast,1.0,-1.1903851,-0.14676517,-0.18815221,-0.020615712
6054,SIDM01139,Trametinib,Olaparib,Pancreas,10.0,1.8820935,0.09879691,-1.484402,-0.05556869
27713,SIDM00881,NU7441,Luminespib,Breast,0.01,0.61683166,0.07621454,-0.6902042,-0.027282786
66909,SIDM00097,AZD6482,OSI-027,Breast,0.25,-1.7645519,-0.10668609,1.4707226,0.08930284
10868,SIDM00940,Nilotinib,Olaparib,Breast,10.0,0.30041054,0.027314838,-0.2719531,-0.007211321
35845,SIDM00898,Camptothecin,MK-2206,Breast,0.25,-1.421261,-0.11991426,1.833269,0.09743491
39042,SIDM00097,Afatinib,Lapatinib,Breast,0.625,-1.6643088,-0.10839256,-0.17204753,0.0022390063
