Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00529,Olaparib,Luminespib,Breast,0.01,-1.5850815,-0.06426786,-0.5608257885417494,-0.022580909273531725
SIDM00944,Sapitinib,SB505124,Large Intestine,0.625,1.6206342,0.04264781,0.9735109936167411,0.034078864875593674
SIDM00332,Doramapimod,Linsitinib,Breast,10.0,-0.3949344,-0.026434027,1.5376143400426996,0.06963410584923325
SIDM00118,Oxaliplatin,Sapitinib,Large Intestine,0.5,-0.68041164,-0.07165435,-0.4381920718252466,-0.024338907654166346
SIDM00534,Vinorelbine,Camptothecin,Large Intestine,0.025,-2.4122672,-0.14889932,-0.6093599450059233,-0.030378098028357333
SIDM00130,Linsitinib,Dactolisib,Pancreas,0.0125,2.5797367,0.18828231,1.0376705204139485,0.07770703229390133
SIDM00332,Uprosertib,Docetaxel,Breast,0.001,0.9044533,0.054091882,-0.15752160384011946,-0.009765054879138074
SIDM00146,SCH772984,Temozolomide,Breast,30.0,-1.0210378,-0.09558861,-0.1954090540194228,-0.011102792849510504
SIDM00314,Ribociclib,Temozolomide,Breast,7.5,1.3073323,0.07541542,-1.4494567378454302,-0.04343250186731983
SIDM00875,Lapatinib,Luminespib,Breast,0.0025,-0.8560821,-0.092140876,0.4959398201763554,0.028062102930756453
SIDM00826,SB505124,Olaparib,Large Intestine,2.5,-0.6820929,-0.04993801,-1.0898492099586299,-0.050034149418036036
SIDM00049,Crizotinib,Sapitinib,Large Intestine,2.0,5.1196527,0.11056102,-0.37368590859228995,-0.010935508417114739
SIDM00834,5-Fluorouracil,Olaparib,Large Intestine,2.5,-1.4210536,-0.072967775,-0.2098707053718512,-0.01015893658052914
SIDM00529,KU-55933,Gemcitabine,Breast,0.01,-0.8816724,-0.014809849,-1.9035156080200286,-0.07182159232192968
SIDM00954,Ribociclib,5-Fluorouracil,Breast,10.0,0.6652454,0.02484857,-1.7630741418862013,-0.0735352836019543
SIDM00135,Wee1 Inhibitor,Docetaxel,Breast,0.001,-3.0572767,-0.15256625,-0.31744715047811056,-0.02183756291267516
SIDM00898,Crizotinib,Bortezomib,Breast,0.0025,1.4817592,0.14207508,-0.6889801883776389,-0.03514368201976732
SIDM00498,Afatinib,BMS-754807,Large Intestine,0.5,0.7501899,0.059771292,-0.38491986900723885,-0.016410216779852677
SIDM00779,Oxaliplatin,MK-2206,Large Intestine,10.0,-1.6294804,-0.056919742,-0.9138406697304058,-0.043319754358358206
SIDM00097,Paclitaxel,Palbociclib,Breast,4.0,-3.6584888,-0.20497784,-2.4870244168256064,-0.1463779272025792
SIDM00841,MK-1775,AZD8055,Large Intestine,0.5,-1.4034462,-0.05952154,-0.25790616962335694,-0.02175240156431275
SIDM00241,Sorafenib,Bortezomib,Breast,0.0025,0.5348945,0.024113873,-0.18024066754710985,-0.024165875502765923
SIDM01056,Nilotinib,Sapitinib,Breast,0.5,-0.69111013,-0.053929843,0.16210421747292628,0.016068176402850683
SIDM01001,Alpelisib,Lapatinib,Breast,2.5,2.8703835,0.5231875,1.6604866111880947,0.10373403569031556
SIDM00571,Olaparib,Sorafenib,Pancreas,5.0,0.8448145,0.03444659,-0.05679422101150792,0.006158223310118242
SIDM00146,JQ1,Crizotinib,Breast,0.625,-1.9673725,-0.17658995,0.04379467542757869,0.0011409640756696899
SIDM00541,5-Fluorouracil,SB505124,Large Intestine,2.5,-1.5780014,-0.043778677,-1.0523651683573187,-0.0500156188307278
SIDM00582,Dactolisib,Navitoclax,Pancreas,4.0,5.7246523,0.13495758,1.3902073920073559,0.07674154792106956
SIDM00899,Navitoclax,Dasatinib,Pancreas,0.05,1.026247,0.050350334,1.3468064690278203,0.07524424659764904
SIDM01138,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,-1.5033573,-0.12569019,-1.6126299157937651,-0.08464083867689023
SIDM01137,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,0.659843,0.028113393,-1.5944740132448172,-0.07962211475099384
SIDM00148,Doramapimod,Cisplatin,Breast,1.0,-1.8846514,-0.11077438,0.3438981102098741,0.008740989233028752
SIDM00841,AZD8055,AZD7762,Large Intestine,0.25,-2.030396,-0.11138167,0.34674324903216697,0.008966669657252612
SIDM00776,Palbociclib,MK-1775,Large Intestine,1.0,-1.3458978,-0.020360108,-0.3515016140224045,0.0009400206349646828
SIDM01056,Temozolomide,Luminespib,Breast,0.01,-1.5721647,-0.03186494,-0.20541805261446575,-0.012674498952806867
SIDM00487,Dabrafenib,LGK974,Large Intestine,10.0,1.0125856,0.021504257,0.08356323600209432,-0.013874113126191892
SIDM00583,Linsitinib,Navitoclax,Pancreas,1.0,-1.984132,-0.11433745,2.293102520735252,0.15675315581715465
SIDM00122,Vorinostat,Luminespib,Breast,0.0025,0.2022416,0.014233426,-0.5684728178223786,-0.038875363638386
SIDM00884,Taselisib,5-Fluorouracil,Breast,2.5,-1.8974202,-0.165266,-1.5200221587226277,-0.08784699674298894
SIDM00531,SCH772984,Irinotecan,Pancreas,5.0,3.5295455,0.16250584,0.00012327830833746114,0.044548814407681755
SIDM00885,Vorinostat,Lapatinib,Breast,0.625,0.26380095,0.023976574,0.6846216836859637,0.046040065640706035
SIDM00301,Lapatinib,Oxaliplatin,Pancreas,10.0,0.7002859,0.024281077,-0.24665961566304184,-0.008978695269001049
SIDM00673,Nilotinib,Vorinostat,Breast,0.5,-2.0173662,-0.090026766,0.4770601213321898,0.026037633907726863
SIDM00301,Dasatinib,Trametinib,Pancreas,0.25,4.6891465,0.45260197,1.4617725469461518,0.07717435089251379
SIDM00677,AZD4547,Nutlin-3a (-),Large Intestine,10.0,0.6585468,0.020160489,-0.3231779807764072,0.005973045179726561
SIDM00874,Cisplatin,Linsitinib,Breast,10.0,1.6637728,0.10039227,1.1189232224289087,0.04629676393039471
SIDM00531,Crizotinib,Gemcitabine,Pancreas,0.01,-2.1056345,-0.12313913,0.0004499767624233865,0.03493062276312774
SIDM01037,Palbociclib,Trametinib,Breast,0.1,1.171897,0.046499733,0.419491697035987,0.03504840341546443
SIDM00782,Taselisib,Oxaliplatin,Large Intestine,1.0,-1.2847985,-0.118615046,-0.942719734530471,-0.051990793888669076
SIDM00866,Paclitaxel,Crizotinib,Breast,2.5,-1.5986581,-0.12500785,-2.059468804903211,-0.1292847475570625
SIDM00135,Gemcitabine,AZD7762,Breast,0.0625,4.725139,0.29065523,0.14140791453582516,0.011347231377960607
SIDM00835,Navitoclax,Linsitinib,Large Intestine,10.0,0.9863774,0.057555173,2.107887652573223,0.11085177274594846
SIDM00881,GSK269962A,Docetaxel,Breast,0.001,-1.586536,-0.08545604,-0.22207496329009452,-0.00831873761027195
SIDM00673,PD173074,5-Fluorouracil,Breast,10.0,1.6386142,0.1252359,-1.2267721831425384,-0.050871760675009606
SIDM00934,Dactolisib,Crizotinib,Pancreas,4.0,1.1168696,0.05420554,-1.155059595998186,-0.04588162196550612
SIDM00042,Navitoclax,Oxaliplatin,Pancreas,2.5,0.6370315,0.03492071,0.23150990377268704,0.008772573240174528
SIDM00272,Docetaxel,Crizotinib,Breast,2.5,-4.775063,-0.39330873,-1.812357723192676,-0.11748818252759335
SIDM00884,Pictilisib,Crizotinib,Breast,0.625,-1.921985,-0.17604199,-1.5532073542187708,-0.09070662029444004
SIDM00884,Camptothecin,Nutlin-3a (-),Breast,10.0,2.143299,0.18812437,-0.42808057745276357,-0.027562567578558652
SIDM01188,Irinotecan,SCH772984,Pancreas,1.0,-2.1983151,-0.028198404,-0.7385742784944216,-0.00016887221843729674
SIDM00122,Palbociclib,AZD7762,Breast,0.25,0.2836889,0.00925414,-0.5738833284106213,-0.024012597127105417
SIDM00314,Sorafenib,MK-1775,Breast,0.625,1.2430034,0.057416644,-0.5553309143037682,-0.016375808387823137
SIDM00881,Olaparib,Nutlin-3a (-),Breast,10.0,-1.463907,-0.08211566,0.22949096873831434,0.017326249752363118
SIDM01197,LGK974,Afatinib,Large Intestine,0.25,-0.39619446,-0.022003338,-0.5503269720291921,-0.01772344059030367
SIDM01186,Docetaxel,Sapitinib,Breast,0.5,0.6821581,0.05956595,-0.7310571969427361,-0.05934998419325733
SIDM00049,AZD4547,Crizotinib,Large Intestine,2.5,-0.3690518,-0.006755723,-1.3818710757829185,-0.04917384284376165
SIDM01090,Palbociclib,BMS-754807,Large Intestine,0.05,-2.5377293,-0.15350339,-0.009438455041852175,-0.005365341084850227
SIDM00537,SB505124,Camptothecin,Large Intestine,0.025,-1.5081937,-0.083964325,-1.0064159552205905,-0.0486702244757444
SIDM00049,Olaparib,LGK974,Large Intestine,10.0,2.133637,0.06591013,-0.9115241579591525,-0.0431324820236155
SIDM00839,MK-1775,AZD7762,Large Intestine,0.0625,2.7742465,0.06634749,-1.0414101082765326,-0.04157510686824058
SIDM00630,Ribociclib,Cisplatin,Breast,4.0,-2.786876,-0.12118685,-1.3793727747955382,-0.04395537217162002
SIDM00673,AZD6482,Palbociclib,Breast,4.0,-1.0862986,-0.08943411,-0.43431629506843494,-0.03583987785100709
SIDM00628,Dabrafenib,Gemcitabine,Breast,0.1,-3.0707908,-0.14281926,-0.6200803276665346,-0.03823552175680215
SIDM00664,Irinotecan,Paclitaxel,Pancreas,0.025,0.19624667,0.0037703635,-0.021967887401833863,0.0057433787539181895
SIDM00241,AZD7762,Lapatinib,Breast,2.5,2.867271,0.25872263,0.8621497877522707,0.047013726395158564
SIDM00148,AZD7762,Temozolomide,Breast,7.5,-0.4059521,-0.03639954,0.001907133047482017,0.00974691222320233
SIDM01188,Navitoclax,Dasatinib,Pancreas,0.5,-1.7107964,-0.059858818,0.5016254443874507,0.05686600246526675
SIDM00933,Temozolomide,Lapatinib,Breast,2.5,-0.51064444,-0.022356154,1.2704418041460876,0.07785354630928967
SIDM00950,MK-2206,Gemcitabine,Pancreas,0.01,1.9878547,0.14117585,0.2460639606525313,0.019196459159742465
SIDM00332,Paclitaxel,Lapatinib,Breast,0.625,0.62643325,0.046837017,-0.15030124551854182,-0.028177728170995453
SIDM00118,Camptothecin,Palbociclib,Large Intestine,1.0,-0.6434892,-0.046661142,0.06357890329171947,-0.020611431213067227
SIDM00148,JQ1,Sapitinib,Breast,2.0,1.8595861,0.12080714,0.8341943045368382,0.053376165212130906
SIDM00272,Navitoclax,MK-1775,Breast,2.5,2.498483,0.08933503,0.8215775948137066,0.04149524379072938
SIDM00359,AZD8055,Camptothecin,Large Intestine,0.025,0.42498198,0.031540345,-1.1625451360962549,-0.06457758334851157
SIDM01056,JQ1,PD173074,Breast,10.0,4.462511,0.36351997,0.27447539889979594,0.02707550674037091
SIDM00841,Vinorelbine,Nutlin-3a (-),Large Intestine,2.5,-0.62733996,-0.06398277,0.1287313435381293,-0.005882828978509373
SIDM00954,Tozasertib,Luminespib,Breast,0.01,1.8321136,0.13379052,-0.7417331424370384,-0.04573354136774247
SIDM00455,Dactolisib,Olaparib,Pancreas,2.5,0.325901,0.0242207,-1.0007459894552722,-0.03922216752815241
SIDM00673,BI-2536,Trametinib,Breast,0.01,-0.34622124,-0.02367017,-0.4944515330768591,-0.01800235403309834
SIDM01042,Wee1 Inhibitor,Pictilisib,Breast,0.125,0.6772466,0.04624433,0.06284703801308748,0.007642221813305411
SIDM00832,AZD4547,AZD8055,Large Intestine,0.5,-1.8384972,-0.048203878,-0.5264509849986666,-0.007898587488992121
SIDM00498,Navitoclax,SCH772984,Large Intestine,0.05,-0.6904511,-0.039690264,1.1891352125002417,0.056661159549066295
SIDM00940,SB216763,Axitinib,Breast,1.0,-1.3070393,-0.033070467,0.6882998461631864,0.03584567110923883
SIDM00882,ZM447439,5-Fluorouracil,Breast,10.0,-3.0912697,-0.14014195,-0.39307471199270566,-0.018451384851476085
SIDM00950,Dactolisib,Navitoclax,Pancreas,4.0,0.85324377,0.047821775,1.434311319441959,0.09073092127924362
SIDM00954,PF-4708671,Olaparib,Breast,10.0,-2.7246258,-0.11231439,-0.8625930421728352,-0.048399350218367734
SIDM00681,Palbociclib,Taselisib,Large Intestine,1.0,5.5729322,0.40807277,0.30169799847304607,0.024589417234232837
SIDM00628,Sorafenib,Palbociclib,Breast,4.0,-0.47789967,-0.043437924,-0.8450192099618965,-0.05613532386003568
SIDM01090,Trametinib,SB216763,Large Intestine,10.0,-1.363812,-0.065994725,-0.5040687132930518,-0.04910025036435977
SIDM00241,Sorafenib,5-Fluorouracil,Breast,2.5,-0.13676845,-0.011506186,-0.5971736302920395,-0.04309956206999741
SIDM00314,MK-1775,Taselisib,Breast,0.1,0.8346624,0.052495528,-0.6945928033033321,-0.028107640221083717
SIDM01037,Uprosertib,Trametinib,Breast,0.1,2.9573221,0.28477666,0.6746940333096874,0.04785404702985484
SIDM00505,Paclitaxel,Erlotinib,Pancreas,10.0,-1.4578096,-0.10426572,-0.672549433038053,-0.0433699144080854
SIDM00135,OSI-027,Gemcitabine,Breast,0.01,-0.21660596,-0.021508722,-0.49200308315817903,-0.028559398508542746
SIDM00371,Irinotecan,Cisplatin,Pancreas,8.0,-2.9335856,-0.18734859,-0.48760771682392057,0.01143780346045486
SIDM00533,AZD7762,Taselisib,Pancreas,0.5,1.7694641,0.118973896,0.8842741479881716,0.06162255134019248
SIDM00241,ZM447439,5-Fluorouracil,Breast,10.0,-0.7407837,-0.07905856,-0.1852629224597147,-0.01489592684864547
SIDM00629,Camptothecin,Bortezomib,Breast,0.000625,0.40778518,0.028280687,-0.7406270993809362,-0.0352662194737131
SIDM00272,Bortezomib,5-Fluorouracil,Breast,2.5,0.7080827,0.057098232,-1.0248125762714966,-0.06182703507226457
SIDM00628,NU7441,Sapitinib,Breast,2.0,1.7227032,0.11154745,0.38324285284078835,0.028429179599196677
SIDM01139,MK-1775,Crizotinib,Pancreas,4.0,-1.6589811,-0.10672725,-0.5864769934066286,-0.02729154856921204
SIDM01186,Luminespib,Gemcitabine,Breast,0.1,-0.82087004,-0.089274175,-1.1692923699043192,-0.07454561533891217
SIDM00833,Sapitinib,AZD8055,Large Intestine,0.125,2.329024,0.14345214,1.3161261054729028,0.06849129699656095
SIDM01037,SCH772984,Palbociclib,Breast,1.0,-0.23941231,-0.00735347,-0.32356713026207296,-0.014682745702016452
SIDM00629,Afatinib,Cisplatin,Breast,4.0,0.8297581,0.02970744,-1.2673900269881238,-0.05407029757082784
SIDM00933,Uprosertib,Sapitinib,Breast,0.5,0.8212461,0.0889025,0.5128679055524028,0.046875217066044535
SIDM00136,MK-1775,Oxaliplatin,Large Intestine,5.0,-2.485274,-0.08049137,-1.8601108090840677,-0.10441358572480078
SIDM00789,Taselisib,Crizotinib,Large Intestine,0.625,-3.6848469,-0.3871804,0.018201543960097762,0.012351388289580212
SIDM00776,SCH772984,Trametinib,Large Intestine,0.01,-4.1038494,-0.23098363,0.06154172452733904,0.01377539989167255
SIDM01139,LGK974,Galunisertib,Pancreas,10.0,-2.2439387,-0.06216375,-1.9221529461371423,-0.09098118591734242
SIDM01186,Venetoclax,Trametinib,Breast,0.01,-1.0092077,-0.023960697,0.4944006518991415,0.030253746188455336
SIDM00534,Olaparib,MK-2206,Large Intestine,10.0,-1.0050392,-0.02097863,1.588542080272405,0.09943955365122507
SIDM00898,Entinostat,Cisplatin,Breast,4.0,0.82925946,0.07149399,-0.8187334318027735,-0.04157464007829072
SIDM00673,Uprosertib,MK-1775,Breast,0.625,-1.6738344,-0.0713355,-0.17225506983758818,0.0039662758038465865
SIDM00826,Oxaliplatin,AZD7762,Large Intestine,0.25,1.3485259,0.12625057,-1.5022553922406656,-0.06612823371196487
SIDM00630,Taselisib,Gemcitabine,Breast,0.01,0.63381207,0.06487509,-1.005140311975363,-0.055019760861851306
SIDM00582,Cisplatin,Lapatinib,Pancreas,10.0,1.447734,0.047796216,2.1579675262736955,0.08648549090843362
SIDM00675,RO-3306,Docetaxel,Breast,0.001,-1.3101276,-0.05718858,-0.7151522331595664,-0.04174082412839914
SIDM00571,AZD7762,Dasatinib,Pancreas,0.5,-3.1859696,-0.1357494,0.6801726973797314,0.06074091238085548
SIDM00241,Axitinib,Luminespib,Breast,0.01,-0.09661645,-0.015383846,-0.5762607720838588,-0.03744874058860919
SIDM00778,Crizotinib,AZD7762,Large Intestine,0.25,0.21900092,0.014036486,-0.04207884900822057,0.011520312524377331
SIDM00881,OSI-027,Cisplatin,Breast,4.0,-0.799317,-0.121021464,-0.7557754445314143,-0.042501895553362555
SIDM00097,Nutlin-3a (-),Luminespib,Breast,0.0025,-2.9001153,-0.084223576,-0.5125476108595599,-0.024896114530880854
SIDM00487,Afatinib,SB505124,Large Intestine,2.5,0.29973885,0.007397888,0.4321569283773523,0.005431209378171022
SIDM00505,Navitoclax,Gemcitabine,Pancreas,0.1,1.128314,0.049769457,0.6453986096277021,0.02825250625805442
SIDM01090,BMS-754807,Olaparib,Large Intestine,10.0,0.98215234,0.09022112,-0.5740101223329956,-0.034428820784543124
SIDM01056,Camptothecin,5-Fluorouracil,Breast,2.5,-0.82002544,-0.028334174,-0.7532421636419839,-0.04106670498331556
SIDM00834,5-Fluorouracil,AZD4547,Large Intestine,10.0,1.3299843,0.089357056,0.001459759877451367,-0.0007322487021890442
SIDM00314,Afatinib,Cisplatin,Breast,1.0,-2.4915545,-0.12762906,-1.1340220726413717,-0.05070426562053264
SIDM00505,Erlotinib,Palbociclib,Pancreas,2.0,1.6398642,0.07233648,0.7128813664098077,0.02753397140849718
SIDM00875,Entinostat,Crizotinib,Breast,0.625,-0.41565192,-0.040256213,-0.2561270073337951,-0.00981462296454248
SIDM00630,Nilotinib,Taselisib,Breast,0.1,-1.3942193,-0.11066411,0.4599415655139901,0.03161296429468304
SIDM01042,Sapitinib,Luminespib,Breast,0.01,2.1838124,0.19665518,0.5405158278327776,0.01853129641431252
SIDM00872,RO-3306,Pictilisib,Breast,0.125,-0.83106226,-0.04681267,0.10782192373946008,0.012357865749416382
SIDM00934,LGK974,OSI-027,Pancreas,4.0,-4.0312123,-0.100592375,-0.2816486557608765,0.009176624548097815
SIDM00487,SB216763,AZD4547,Large Intestine,10.0,-2.1974237,-0.07109465,0.8817505116155522,0.026892012378097
SIDM00833,LGK974,Dabrafenib,Large Intestine,10.0,-0.21529022,-0.00855617,-0.22127327279946424,-0.002749733549006424
SIDM00118,Linsitinib,Dabrafenib,Large Intestine,10.0,1.1352608,0.12363509,0.7203083737181588,0.03505089918077214
SIDM00885,Taselisib,Trametinib,Breast,0.01,1.071476,0.06968485,-0.0035075561880096163,0.0032581391937304225
SIDM00885,Trametinib,Cisplatin,Breast,4.0,-1.1208646,-0.029155884,-0.9012735034772461,-0.04001008763119568
SIDM00628,Nutlin-3a (-),MK-2206,Breast,0.25,-1.4427707,-0.07243074,1.2438667168427575,0.06480587392003355
SIDM00839,Vinorelbine,Navitoclax,Large Intestine,1.0,1.549196,0.06559252,0.5231802367768439,0.039119366708381724
SIDM00826,Olaparib,SB505124,Large Intestine,0.625,-0.7006503,-0.05788725,-0.2377287478078017,-0.018403960235928125
SIDM00042,Taselisib,Paclitaxel,Pancreas,0.0025,0.53820324,0.047076955,0.12522743957758933,0.008983220731987946
SIDM01056,Palbociclib,Docetaxel,Breast,0.001,-1.8020818,-0.0830878,-0.8219691089150175,-0.034491393373300795
SIDM00870,Navitoclax,5-Fluorouracil,Breast,10.0,-0.46820068,-0.053817876,0.7437531863556135,0.015089152539586613
SIDM00118,Linsitinib,LGK974,Large Intestine,10.0,2.0378156,0.23098409,0.49479017073684217,0.022723806230312445
SIDM01139,Ruxolitinib,Linsitinib,Pancreas,10.0,2.7545238,0.08091969,2.151535510229734,0.0924610137217353
SIDM00505,Galunisertib,Navitoclax,Pancreas,4.0,-0.619739,-0.011977963,2.273502846334226,0.11388714135201715
SIDM00884,Olaparib,Crizotinib,Breast,2.5,-3.0498235,-0.14147139,-1.113899231834667,-0.059807324691804296
SIDM00778,Oxaliplatin,AZD7762,Large Intestine,0.25,-3.1418064,-0.09099958,-1.2085766369919382,-0.04601285261174208
SIDM00874,Doramapimod,Linsitinib,Breast,10.0,-1.4012499,-0.050834306,1.0045336781849126,0.04742872784150484
SIDM00136,AZD8055,Oxaliplatin,Large Intestine,5.0,-1.927117,-0.129871,-1.4765663254379893,-0.08553309204867604
SIDM00782,Crizotinib,AZD7762,Large Intestine,0.25,1.1929872,0.10271015,0.36771499286260606,0.030213593838477562
SIDM01056,Taselisib,OSI-027,Breast,1.0,-2.058775,-0.116832845,-0.3847905705348132,-0.016651648316250645
SIDM00778,AZD4547,Nutlin-3a (-),Large Intestine,10.0,0.9353334,0.054573257,-0.19833194475374363,0.017414295588692792
SIDM00411,Olaparib,Gemcitabine,Pancreas,0.1,2.9171472,0.06705237,-0.39463526911391017,-0.014525030704479474
SIDM01186,GSK269962A,Lapatinib,Breast,0.625,-1.3239393,-0.040855758,0.955219417648789,0.05570980962306775
SIDM00118,Vinorelbine,SB216763,Large Intestine,10.0,1.1355273,0.04184328,-0.5783602744769731,-0.05652881557379801
SIDM00940,Temozolomide,Lapatinib,Breast,0.625,0.6276312,0.015005766,1.2221066573767772,0.06985295588456458
SIDM00628,Crizotinib,Luminespib,Breast,0.0025,-0.35754773,-0.0337172,-0.49320496714743567,-0.025182493759664363
SIDM00884,NU7441,AZD7762,Breast,0.25,-1.9937793,-0.044215497,-0.37177286299429285,-0.010643094571844381
SIDM00272,Cisplatin,Sapitinib,Breast,2.0,0.39032605,0.012994334,0.9412570247072239,0.032409026725314836
SIDM00241,PD173074,Axitinib,Breast,4.0,2.3956046,0.23833327,-0.38370387320477173,-0.017164794965148725
SIDM01042,NU7441,Navitoclax,Breast,2.5,0.5662846,0.03769978,1.8635485195620547,0.10953673185598371
SIDM00881,KU-55933,Pictilisib,Breast,0.125,-1.538019,-0.059720624,-0.5674694756772688,0.0006457356961705304
SIDM00837,Oxaliplatin,Trametinib,Large Intestine,0.01,1.4837226,0.10256927,-0.8545963470638015,-0.042528194369235384
SIDM00841,Navitoclax,Dabrafenib,Large Intestine,1.0,-0.8606932,-0.06388411,1.0069567617275101,0.028422960041739637
SIDM00469,Cisplatin,Gemcitabine,Pancreas,0.1,2.0630631,0.057093248,0.49217786272146646,0.008367498508239065
SIDM00528,MK-1775,Docetaxel,Breast,0.00025,-0.15163304,-0.013838605,-1.0485826175518524,-0.06002189655051556
SIDM01139,Trametinib,Taselisib,Pancreas,2.0,2.8833654,0.07943709,0.7021994130458217,0.04783124755490106
SIDM00882,Nilotinib,5-Fluorouracil,Breast,2.5,0.6890926,0.046118192,-0.5260299307132406,-0.027742373625395684
SIDM00866,MK-1775,Palbociclib,Breast,4.0,-4.557247,-0.3482755,-1.7396908647043663,-0.10661003401421768
SIDM00885,Venetoclax,Temozolomide,Breast,30.0,-1.8039585,-0.054892045,-0.2801612706558123,-0.0020103475420743
SIDM00677,AZD4547,Afatinib,Large Intestine,0.25,0.42564154,0.02200565,-0.29027819930317666,0.002574848488272697
SIDM00898,Pictilisib,Temozolomide,Breast,30.0,-0.8720196,-0.08647863,-0.9614917549338705,-0.05428919968024168
SIDM00782,LGK974,Camptothecin,Large Intestine,0.025,-2.0906558,-0.11438987,-1.020685720072048,-0.042873062637311526
SIDM00680,AZD7762,Crizotinib,Large Intestine,2.5,-1.0795871,-0.070514664,0.0393427779017712,0.009244731403016317
SIDM00314,BI-2536,Luminespib,Breast,0.01,-1.2750448,-0.083617106,-1.3553383686656721,-0.057250921571686465
SIDM01090,Olaparib,MK-1775,Large Intestine,1.0,1.2792448,0.029874085,0.5786529758008037,0.03108155439447838
SIDM00132,Palbociclib,Cisplatin,Pancreas,0.8,-1.6354735,-0.045158856,-0.974102788242336,-0.04134255151307197
SIDM00940,Gemcitabine,Olaparib,Breast,10.0,-0.5683733,-0.06944216,-0.2581932074764297,-0.011049721754790633
SIDM00332,Docetaxel,Vorinostat,Breast,0.5,-2.4721904,-0.21636483,-0.36773233653963344,-0.04640265955381585
SIDM00314,Crizotinib,Luminespib,Breast,0.01,-1.5019652,-0.09204703,-0.9190614934083323,-0.040177196277839715
SIDM01042,Alpelisib,Sapitinib,Breast,0.5,-1.3439189,-0.106332295,0.4883551712859763,0.032704203055858784
SIDM00537,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,1.1580902,0.0210198,1.531967851394127,0.07266706381071002
SIDM00541,MK-1775,Navitoclax,Large Intestine,1.0,2.1703768,0.09241693,0.6476672685439078,0.05222246846464603
SIDM00132,Taselisib,Oxaliplatin,Pancreas,2.5,-2.993004,-0.21023916,-1.348006601885914,-0.0687749789695321
SIDM01165,Oxaliplatin,Crizotinib,Pancreas,4.0,-3.180654,-0.12612793,-2.085750954305522,-0.09103828436418036
SIDM00680,LGK974,5-Fluorouracil,Large Intestine,10.0,-1.7737076,-0.064038105,-0.6190859529234067,-0.020455279530199235
SIDM00272,Lapatinib,Temozolomide,Breast,7.5,-0.048558883,-0.004019894,0.21954830621917093,0.008663117094876641
SIDM00148,BI-2536,Axitinib,Breast,1.0,-2.3482163,-0.12126042,-0.45812307824722565,-0.014541580319714111
SIDM00528,Lapatinib,Luminespib,Breast,0.01,-0.7081997,-0.05711155,0.23985545264960026,0.008690092689339199
SIDM01037,Lapatinib,Docetaxel,Breast,0.00025,0.79933983,0.08461342,0.8294672735822451,0.05020380569546285
SIDM00866,Axitinib,Docetaxel,Breast,0.00025,-0.20385547,-0.014936038,-1.2729742739027468,-0.0676294553063408
SIDM00940,SB216763,Gemcitabine,Breast,0.01,-1.4940858,-0.03961917,0.03317276144143388,0.0014805077937680984
SIDM00776,SB505124,Nutlin-3a (-),Large Intestine,10.0,-1.2094433,-0.09375095,-0.3967863449108544,-0.0012151825829401692
SIDM00314,Navitoclax,Bortezomib,Breast,0.0025,-1.0683488,-0.0580313,0.2738746583791733,0.01086487284205703
SIDM01186,Docetaxel,Vorinostat,Breast,0.5,-0.5840889,-0.0632766,-0.438219247721366,-0.04719538959874521
SIDM00675,AZD6482,Crizotinib,Breast,2.5,-1.7696807,-0.07244245,-0.39257661454393356,-0.02610269011245384
SIDM00272,Uprosertib,Axitinib,Breast,1.0,0.21165915,0.010000146,-0.33576390513277926,-0.015428217307438766
SIDM00675,Bortezomib,Palbociclib,Breast,4.0,-0.19462128,-0.011734382,-1.1460134280442182,-0.07740759946746295
SIDM00872,Doramapimod,Palbociclib,Breast,4.0,-0.56735575,-0.020294134,0.10492080762489249,-0.013805670974851499
SIDM00534,Sapitinib,Olaparib,Large Intestine,10.0,1.4922535,0.12115166,1.2434956681099443,0.0626830478310974
SIDM00583,Trametinib,Taselisib,Pancreas,2.0,3.2003343,0.2634863,0.4631815835577555,0.048600398035984926
SIDM01001,Lapatinib,Olaparib,Breast,10.0,0.30664864,0.012780108,1.199977999539102,0.07035706610691499
SIDM00957,Oxaliplatin,SCH772984,Large Intestine,0.5,1.6118833,0.025334839,-1.0895380343519814,-0.040704428860768554
SIDM00332,Gemcitabine,Lapatinib,Breast,2.5,0.57463616,0.050087716,0.6174221937036825,0.026604055683952018
SIDM00680,AZD4547,Taselisib,Large Intestine,1.0,5.1141167,0.2312795,0.4650294926318431,0.047430695253100674
SIDM00411,Taselisib,OSI-027,Pancreas,4.0,-1.0797236,-0.051321734,0.07142814867142808,0.008278681192352755
SIDM00920,ZM447439,Taselisib,Breast,1.0,-0.70632637,-0.042404387,0.1802362830073707,0.021900227450645553
SIDM01056,GSK269962A,OSI-027,Breast,0.25,-2.1541426,-0.14733167,0.007515162215000655,0.013788712813908002
SIDM00837,Crizotinib,Palbociclib,Large Intestine,4.0,-1.1829967,-0.0557248,-0.6239220529634995,-0.04365540241540426
SIDM00783,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-2.105982,-0.14062439,-0.7499159066476482,-0.026898251907986347
