Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
32217,SIDM00779,Olaparib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,1.079595,0.015978971,1.4934136482999991,0.03794828284000002
26307,SIDM00571,Gemcitabine,Crizotinib,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.9131653,-0.043893464,-1.4823191412499994,-0.07503654202999997
77363,SIDM00241,Navitoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,2.4105086,0.102908045,1.4696116021999999,0.08389544791000005
67657,SIDM00673,AZD8055,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,-0.19488595,-0.015907928,-0.7675114412999998,-0.050445483480000025
25398,SIDM00541,Trametinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.6416539,-0.055987757,-0.42568144799999996,-0.008362274052960007
34704,SIDM00875,Entinostat,Gemcitabine,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,3.6078718,0.110340774,0.6735270769999996,0.03892605148599999
42810,SIDM00122,Paclitaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.19299409,-0.01190676,-0.18188138850000002,-0.01239602452699999
35328,SIDM00359,AZD4547,MK-1775,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-2.4324226,-0.10563112,-1.5778548952600004,-0.053085526692
6196,SIDM00505,Paclitaxel,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.5848372,-0.04799837,-1.0062274129900002,-0.05687262106700003
41597,SIDM00673,ZM447439,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,-0.93388647,-0.066147156,-1.0184387239000001,-0.06529462766999997
64659,SIDM00148,Doramapimod,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.3276643,0.111592874,0.24390779780999997,0.018527961933
11692,SIDM00630,AZD7762,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,0.30025738,0.008518983,1.0095598148000005,0.04732903530000001
43248,SIDM00920,JQ1,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,1.7002668,0.15995948,0.5703844283000001,0.051610553399999974
48264,SIDM01042,Crizotinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.38902536,-0.039913453,1.3236178923000004,0.09715105210000001
14591,SIDM01001,GSK269962A,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.5525012,0.37361804,1.4810791607000016,0.1564843686009
16486,SIDM00630,Linsitinib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.3270646,-0.03434847,0.10123853419999997,0.021225669569999998
78160,SIDM00841,AZD8055,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-2.030396,-0.11138167,-0.4363991619999999,-0.034390575121999986
58522,SIDM00884,Sorafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,0.4710866,0.04268241,0.5666391458000003,0.04327869448
37645,SIDM00882,Linsitinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,2.3900747,0.09262408,0.5256917751000001,0.028667250650000017
70573,SIDM00954,Alpelisib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-0.83449066,-0.059390225,-0.9382824320999994,-0.058899728600000006
31256,SIDM00272,NU7441,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,0.60561997,0.066124424,0.030202061460000006,0.0025924244359999994
4080,SIDM00537,Dabrafenib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,1.3843852,0.036927253,0.9977246358600003,0.033030812016
3942,SIDM00118,Navitoclax,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,3.0019891,0.115206786,1.499307010200001,0.07521478658655002
69695,SIDM01042,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,53.566694764036825,1.3151271,0.10989037,0.9787928269999994,0.05470764201000002
46203,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,1.3534967,0.16240643,0.1863149030999999,0.005228350913999997
17148,SIDM00839,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-3.47617,-0.11256108,-1.7075408321000005,-0.06840070702999998
57049,SIDM00933,Temozolomide,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.73829275,-0.029780049,0.2908296509599998,0.024951607009999998
20720,SIDM00582,Paclitaxel,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.2549196,0.07638856,0.7249157263000001,0.03838367572
12565,SIDM00498,Palbociclib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.1908903,0.063687816,0.2859986244,0.027298540093999995
72240,SIDM00453,Ruxolitinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,4.0805564,0.2116021,1.8247639970000002,0.09169893642500002
954,SIDM00779,LGK974,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,3.2731495,0.06606184,1.3703070277999987,0.04153780878
68244,SIDM00898,Vorinostat,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,0.8994293,0.062757015,0.6760143211999998,0.051786937290000015
40547,SIDM01197,5-Fluorouracil,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.1841676,-0.09064853,-1.0200193782000007,-0.05467525834
70579,SIDM00130,Palbociclib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.6370793,0.05773784,-0.10851433538000001,-8.294440000000069e-05
21325,SIDM00881,Paclitaxel,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,1.1024814,0.09387618,-0.5023865311999998,-0.030131696030000005
60403,SIDM00920,GSK269962A,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,4.422595,0.31518134,2.914984321900001,0.20443378094999987
50164,SIDM00371,Irinotecan,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.8294655,0.08886947,0.7884752018999999,0.060691578659999995
72614,SIDM00135,Vorinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8062997,-0.035851628,0.4047723350099998,0.019427957417999988
66221,SIDM00130,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.141786,-0.11915299,-0.4911174455999999,-0.020702830330000005
32334,SIDM00629,Temozolomide,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7006825,-0.03836244,-1.4451464848099997,-0.033482492684550016
59674,SIDM00359,Navitoclax,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,0.7555298,0.0403916,0.07559203180000003,-0.008572357389999999
61570,SIDM00193,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.6892586,-0.062485017,-0.7029376526099997,-0.047920364965
23592,SIDM00675,AZD7762,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.74809784,-0.104001835,-0.8910148262200004,-0.06870482734999998
35132,SIDM00136,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-0.805708,-0.058382493,-0.6773400641000002,-0.01708669782
44207,SIDM00884,MK-1775,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,43.0,-0.9703812,-0.07837474,-0.7797333907000001,-0.05670470299000001
28224,SIDM01186,ZM447439,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.3517456,0.25699615,1.9980586453999998,0.113745191303
6490,SIDM00875,PD173074,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.6264875,-0.07548727,-1.0838074022,-0.04961032766000002
31408,SIDM00920,MK-2206,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.6189163,-0.0635688,-0.6542603718800002,-0.03826723771030001
59294,SIDM00301,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,50.0,-0.8728201,-0.06991576,-0.05369698229999997,-0.0006633598600000001
50392,SIDM00533,Linsitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-3.0027366,-0.11079553,-0.17445037730000001,0.0028733670200000007
16192,SIDM00146,NU7441,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.52417225,-0.042718485,0.14688749410000007,0.007852603378999996
31719,SIDM01138,OSI-027,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.0801828,0.07523672,1.132366298,0.09184560865000002
9462,SIDM00272,Taselisib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,48.0,-1.330518,-0.06761872,-0.26298653705999997,-0.016523005549999994
48180,SIDM01188,Crizotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.449712,0.017171359,-1.0522428162999997,-0.04551281091000003
23527,SIDM00630,Sorafenib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.44365928,0.047037717,0.33754398580000033,0.025314720950000008
44562,SIDM00782,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.8477637,-0.15619256,-0.7481496304999999,-0.053360014040999985
42797,SIDM00241,MK-2206,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,0.29647455,0.004466407,0.4857846292499999,0.018902651698
30968,SIDM01186,Sorafenib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5016308,0.048085626,-0.018586030999999982,0.02395424358300001
29577,SIDM00841,Trametinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,51.0,-3.2827904,-0.106005564,-2.512015457099999,-0.11534183219999998
57497,SIDM01001,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,0.3583045,9.6613085e-06,0.6342993625099996,0.032959816383599995
12517,SIDM00628,Tozasertib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.36572337,0.034191445,-0.4928907643500002,-0.028804129765999997
28778,SIDM00534,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.3952171,0.04868975,0.1681853838999999,-0.015370321075
30269,SIDM00957,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Male,Unknown,69.0,2.3712845,0.049301624,0.4350071283999999,0.010308159412000004
53677,SIDM00881,Wee1 Inhibitor,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,-0.23814785,-0.029791592,-0.04126174959999998,0.0015383022199999983
40244,SIDM00881,Gemcitabine,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,4.6805897,0.47459173,3.073152238420002,0.21934683991399997
17190,SIDM00241,MK-1775,Linsitinib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,0.71170664,0.078971095,-0.03182785302999999,0.006025455591
36715,SIDM00455,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.0378103,-0.116158865,-2.1358805223000004,-0.11481455094
44108,SIDM00673,BI-2536,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-0.45328024,-0.02551089,-1.0552755237999996,-0.040659985319999994
6317,SIDM00541,Camptothecin,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.9836705,0.10777581,0.12354461209999998,-0.0013713521899999998
21835,SIDM00885,AZD8055,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.7873465,-0.01867746,0.5260478416,0.033076015165
9177,SIDM00042,Ruxolitinib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,0.7377283,0.016049031,1.2538053708999997,0.033465308969999975
303,SIDM00776,Crizotinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,1.1947346,0.0963257,-0.41702886489999996,-0.03060684321000001
64462,SIDM00940,Axitinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.844245,0.16861416,0.45760688021999996,0.036594112218000005
1628,SIDM00882,Sorafenib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Other,42.0,0.4562249,0.027937308,-0.19660117902999996,-0.004893981417999999
5269,SIDM00097,AZD7762,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.4302847,-0.07625984,0.08092920320000001,0.04524888580999998
15888,SIDM00782,Olaparib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,2.3631334,0.080788456,0.027674851400000016,0.0046270307800000045
58398,SIDM00453,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.7604833,-0.17764053,-2.5410990283999997,-0.13550663563999998
4735,SIDM00882,Pictilisib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.8224187,-0.09913312,-1.4514368084000007,-0.069193886711
19862,SIDM00148,Crizotinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6683543,-0.01983379,-0.5222843518999998,-0.030887798220000002
37591,SIDM00531,Dasatinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.5954732,0.19275434,1.6630127361,0.12182945589699998
75674,SIDM00940,Trametinib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,2.4220457,0.24091654,-0.24347398619999996,-0.011133760902999994
79042,SIDM00882,Pictilisib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-0.6159646,-0.032758616,-1.4908906339000003,-0.052956151032000014
72411,SIDM00272,BI-2536,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.3503883,-0.07592971,-0.49800812970000036,-0.017834947109000007
31713,SIDM00371,LGK974,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.5952168,-0.091904655,-2.1925784629000007,-0.08081195513
62900,SIDM00837,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,-1.182089,-0.060143456,-0.4447708819499999,-0.01772602860899999
77983,SIDM00884,NU7441,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-2.228831,-0.1764583,-1.4059960887999994,-0.07648732480000003
23464,SIDM00136,Navitoclax,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.6978186,0.09423045,1.2832516134000003,0.05822462627
34777,SIDM00122,Sorafenib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.7079961,0.06380765,0.14954506670000003,0.012291713220000005
33717,SIDM00097,Pictilisib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.89384496,0.056359798,-1.0815991811999996,-0.037903921650000005
25628,SIDM00885,Cisplatin,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,0.3659693,0.009854701,0.02054506761500003,-0.004740160219499998
37065,SIDM00135,PD173074,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.4794106,0.30142844,1.7606197885000006,0.12361133391499995
44056,SIDM00150,MK-2206,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.4118207,0.14558119,1.1760941662000004,0.07166092794
12219,SIDM00832,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,81.0,0.47822666,0.030834826,-0.46314358099999997,-0.03391124661000001
25203,SIDM00301,5-Fluorouracil,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-2.7765398,-0.3066785,-1.4669521235000007,-0.09241347006000002
29524,SIDM00146,Linsitinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.3368098,0.033301663,0.8679635181099998,0.038574734371
14047,SIDM01136,Oxaliplatin,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.9772002,-0.015040339,-0.9896088585,-0.012796520581999996
52143,SIDM01090,LGK974,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.7658556,0.067551054,-0.24365125295000006,-0.006914065220000005
27512,SIDM00571,Olaparib,Taselisib,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.7740891,0.08236699,0.4702785629000001,0.022122603815999994
53393,SIDM00866,Alpelisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-2.0294178,-0.104124755,-0.5976280832999997,-0.027629002499999996
65218,SIDM00834,Taselisib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,0.6886643,0.053196132,0.12194577009999998,0.009841200875999996
49141,SIDM00469,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-1.3066194,-0.04782284,0.2339439536799998,0.008937428405
18589,SIDM00870,Vorinostat,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,82.0,0.9757957,0.09551135,1.7965137318000006,0.13350934410999998
15078,SIDM01056,Nilotinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.1281163,0.09647677,1.0632274920999998,0.08518395734000006
32938,SIDM00529,Camptothecin,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Black,44.0,-0.20988414,-0.008905139,-0.14138762800000002,-0.011395017689999992
56527,SIDM00680,Oxaliplatin,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,-0.9175045,-0.057709236,-0.6702349869000003,-0.029938000009999986
35488,SIDM00884,AZD7762,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.102038994,-0.006263509,0.9672965758999998,0.07606642782000002
75155,SIDM00882,Entinostat,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-1.0663891,-0.02698862,0.44359839179999966,0.009829026427999998
53064,SIDM01056,Trametinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-1.3162863,-0.025606822,0.12770102400000005,0.024904655229999993
16805,SIDM00826,Linsitinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,1.0127033,0.07284427,-0.009479427700000027,0.0023916517700000015
77573,SIDM01090,AZD7762,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,3.048078,0.08319989,1.8609633935000005,0.16696010662000002
78912,SIDM00630,Luminespib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-1.1553057,-0.10871751,-0.27442789819999996,-0.015988940837999996
20789,SIDM00874,Trametinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,1.069178,0.09196123,-0.49023062440000026,-0.016573117540459995
60442,SIDM01186,Alisertib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.500492,0.015130439,-0.1403602161,-0.007051557053
64216,SIDM01139,Palbociclib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.87064403,0.059328474,-0.4065580707799997,-0.02027549322000001
66263,SIDM00630,Dabrafenib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.4913691,-0.05445671,-0.9999618408000002,-0.04475594184000001
54685,SIDM00940,Navitoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,3.147402,0.05810868,1.7932327725000008,0.06308535432999995
59930,SIDM00875,Linsitinib,Olaparib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.5456592,-0.03295899,0.8578137334999993,0.06437251870999999
57486,SIDM00874,Trametinib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.6795094,-0.10757985,-0.5925314819000002,-0.023709822223
9213,SIDM00677,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,2.4449532,0.16250587,-0.39388637769999973,-0.011937257449999995
1772,SIDM00146,Linsitinib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,1.5677185,0.033825908,0.0382997969,-0.001575815455000002
54117,SIDM01056,Linsitinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.3741932,0.05785534,-0.17897348586000003,-0.0062884951459999975
29877,SIDM00314,Vorinostat,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.23538576,0.012680574,-0.5393764858000002,-0.029466236310000008
39701,SIDM00940,Docetaxel,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.9973917,-0.117677264,-2.0665173129999985,-0.17401981057000002
79071,SIDM00411,AZD7762,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,2.8156607,0.115247756,0.6996875983349997,0.042213395333999995
32055,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.9380512,-0.08360831,-0.8199689391999995,-0.05129107534500001
78811,SIDM00537,Oxaliplatin,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-0.6805539,-0.06704406,-1.1174777305500005,-0.061097999895
77262,SIDM00332,BI-2536,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-2.141232,-0.15814489,0.46195605759999986,0.024571298689999996
25726,SIDM00839,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,-1.6686274,-0.0648763,-1.5368950354000008,-0.06059844327000001
63508,SIDM00675,ZM447439,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.20562606,-0.012342937,-0.4595619481000001,-0.03127934838300001
73861,SIDM00628,Vorinostat,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.6790918,-0.06987303,0.23954047340999998,0.02549253230000001
70405,SIDM00920,Wee1 Inhibitor,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-2.4937813,-0.16623001,-1.1184573595200007,-0.061699932209000004
24443,SIDM00529,Trametinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,-2.2087128,-0.11822784,-1.4147488139000004,-0.07382737566
48265,SIDM00148,Doramapimod,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.5736213,0.22000328,1.5053113135,0.10027290586000005
37380,SIDM00527,Camptothecin,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.2406518,-0.08056291,-1.9324298140000007,-0.11320164939000002
16609,SIDM00122,Alisertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.363856,-0.09978502,-1.4670539327000005,-0.09441090346000001
42616,SIDM00122,Doramapimod,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.1723144,-0.054313533,-0.29066982289999993,-0.024409103756
26805,SIDM00146,Tozasertib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.0356513,0.078250304,-0.01366200140000001,0.009654514409999997
62769,SIDM01037,Afatinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.7031823,0.1634289,0.9528778921600002,0.07274162180999996
63976,SIDM00954,Axitinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.9576999,-0.049553733,-0.5793669495,-0.022698657451999994
32074,SIDM00301,MK-1775,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Male,East Asian,50.0,3.0922947,0.22262599,-0.05325657640000006,0.011808998499999994
73036,SIDM00681,AZD8055,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,1.754223,0.06550507,0.23380423410000006,0.020058836035
75168,SIDM00534,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.9514089,-0.08501583,-0.8522835056999998,-0.048397074309999996
42121,SIDM00835,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.62429696,0.013833534,0.4820522414199999,0.018250466395
42610,SIDM00826,Olaparib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,0.5819107,0.016398897,0.6397301989999998,0.027384069839999997
42145,SIDM00675,Paclitaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-5.6201773,-0.36723077,-2.809122683000001,-0.2286396994699998
32780,SIDM01135,LGK974,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,1.7217278,0.034019135,1.2137222115000004,0.06738987605000002
22952,SIDM00837,Taselisib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,82.0,0.42289934,0.009634789,-1.6556940093000003,-0.05644914187999998
35531,SIDM00533,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.2666575,0.045029264,0.7908655178999997,0.052646462750000005
44922,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.5815952,-0.047737923,-0.1856379654,-0.01407090723
65899,SIDM00628,Taselisib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.5691833,0.05393113,0.46842738236,0.04388876930999999
26895,SIDM00455,Cisplatin,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.834399,-0.09826835,-0.8455765754,-0.03974346513
45561,SIDM00371,MK-2206,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.2634907,0.19934213,2.6035828359999997,0.17079045183600006
79487,SIDM00884,BI-2536,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.21603455,0.009446388,0.2890015392,0.020446511036999994
62668,SIDM00272,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,48.0,0.45160937,0.00795476,-0.5799865476799999,-0.03410949901499998
