Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
67222,SIDM00122,Navitoclax,Trametinib,Breast,0.1,-0.27718762,-0.024840621,0.1660901,0.014639916
4066,SIDM01001,Linsitinib,Vorinostat,Breast,2.0,2.0067003,0.03742019,2.7318156,0.09238665
53695,SIDM00583,Dasatinib,AZD7762,Pancreas,0.0625,1.5728915,0.15185383,0.009330895,0.08982588
3285,SIDM00872,Sorafenib,Bortezomib,Breast,0.000625,-0.38261548,-0.039436117,-0.58598876,-0.02597423
67958,SIDM01188,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,-2.9668474,-0.050226517,-2.1282318,-0.07673205
40966,SIDM00097,KU-55933,Olaparib,Breast,10.0,-2.3776355,-0.074584164,-2.7389514,-0.076423414
32563,SIDM00898,Sapitinib,MK-2206,Breast,1.0,-2.0395474,-0.1301757,-1.2349317,0.01821189
62401,SIDM00534,Linsitinib,Oxaliplatin,Large Intestine,5.0,-0.5792846,-0.04540104,0.060031284,0.016392974
30823,SIDM00148,Nilotinib,5-Fluorouracil,Breast,2.5,-0.20877224,-0.020457717,-0.27054882,-0.019060992
71892,SIDM00498,Navitoclax,MK-2206,Large Intestine,1.0,1.2366465,0.07762798,0.6000064,0.05364579
36017,SIDM00776,LGK974,Vinorelbine,Large Intestine,0.01,-2.1433213,-0.065852605,-0.6315431,-0.021878453
5022,SIDM00148,NU7441,MK-1775,Breast,0.625,-1.0104086,-0.09774586,-1.2309266,0.01810262
26277,SIDM00933,NU7441,Temozolomide,Breast,7.5,-0.20439357,-0.02068899,0.5879844,0.061357375
3179,SIDM01042,Bortezomib,Olaparib,Breast,10.0,-0.08376392,-0.0047083357,-0.3332236,-0.04455453
55080,SIDM00680,Navitoclax,Oxaliplatin,Large Intestine,1.0,0.91446465,0.06652539,0.75099874,0.017837903
45680,SIDM00837,BMS-754807,AZD7762,Large Intestine,0.25,-0.66804564,-0.008888233,-0.031748306,0.017744005
66939,SIDM00664,Sorafenib,Navitoclax,Pancreas,4.0,1.8531529,0.12868124,1.8369501,0.08182309
76990,SIDM00664,Linsitinib,Oxaliplatin,Pancreas,10.0,-3.2513812,-0.084017396,-3.056263,-0.034947187
22827,SIDM00630,Cisplatin,Bortezomib,Breast,0.0025,1.0514383,0.02534498,1.3021663,0.01788041
77618,SIDM00042,SCH772984,Oxaliplatin,Pancreas,10.0,-3.072934,-0.20012772,-0.22984158,-0.047326006
80560,SIDM00675,Wee1 Inhibitor,Axitinib,Breast,4.0,-1.347809,-0.1002484,-0.62699276,-0.042813107
76663,SIDM00531,SCH772984,Paclitaxel,Pancreas,0.025,1.8089796,0.18043476,1.648281,0.083539635
10864,SIDM00150,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,-0.5181265,-0.04914704,-0.71362513,0.0027614129
15430,SIDM00826,SB216763,Olaparib,Large Intestine,10.0,-1.2779088,-0.07817526,-1.2103678,-0.01597102
15895,SIDM01001,Alpelisib,Crizotinib,Breast,2.5,1.5981627,0.17499669,1.4798813,0.071329616
34022,SIDM00783,Dabrafenib,AZD7762,Large Intestine,0.25,0.78748214,0.096947014,0.46273997,0.061378334
26714,SIDM00675,Dabrafenib,Nutlin-3a (-),Breast,10.0,2.320073,0.04719834,3.0199769,0.017549297
17831,SIDM00531,Gemcitabine,Ruxolitinib,Pancreas,10.0,-1.3195981,-0.1388011,-2.6762514,-0.04067974
69210,SIDM00881,MK-2206,Navitoclax,Breast,2.5,2.1829724,0.17046697,1.038728,0.10293892
47549,SIDM00950,AZD7762,OSI-027,Pancreas,1.0,-2.820019,-0.11900826,0.62256676,0.049729403
11451,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,-2.3417659,-0.09161767,-1.0132749,0.010911412
54764,SIDM00776,AZD7762,5-Fluorouracil,Large Intestine,10.0,3.7320855,0.30689356,-0.50189406,-0.044625863
21154,SIDM00455,Navitoclax,Trametinib,Pancreas,0.25,4.9283104,0.215661,2.1815155,0.05573329
43464,SIDM00314,Navitoclax,OSI-027,Breast,0.25,-1.3573753,-0.06452094,0.23571208,0.010083895
6463,SIDM00314,Tozasertib,Lapatinib,Breast,0.625,2.4360526,0.11731651,1.035488,0.013920619
1762,SIDM00866,Luminespib,PD173074,Breast,10.0,-0.32272866,-0.022561483,0.42208242,-0.037561767
30967,SIDM00531,Dactolisib,Sorafenib,Pancreas,5.0,1.5875111,0.10989833,0.96092546,0.054973878
17150,SIDM00874,Tozasertib,Temozolomide,Breast,7.5,-1.0878509,-0.033103198,-0.9514098,-0.042293396
63570,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.47665218,-0.021197487,-2.0444067,-0.037689563
76310,SIDM00529,Cisplatin,Docetaxel,Breast,0.001,1.0862256,0.02314166,0.7086518,0.0035177756
54280,SIDM00680,Afatinib,BMS-754807,Large Intestine,0.5,2.9847481,0.18235798,2.8763773,0.0909259
76476,SIDM01037,Alpelisib,MK-1775,Breast,0.625,1.241789,0.12283474,0.8589727,0.062664606
9726,SIDM00272,SCH772984,MK-2206,Breast,0.25,-1.8111182,-0.08861204,-1.1588798,0.013322806
55537,SIDM00241,Ribociclib,Lapatinib,Breast,2.5,4.817237,0.22559266,2.952984,0.04923499
5237,SIDM00660,AZD8055,Sapitinib,Large Intestine,0.5,-0.8872488,-0.083363906,-1.5554351,0.06326637
12527,SIDM00531,Palbociclib,LGK974,Pancreas,2.5,-1.2916166,-0.048288334,-0.3253651,0.0052177724
10894,SIDM00371,Paclitaxel,Lapatinib,Pancreas,2.5,3.6507306,0.38282967,1.1693054,0.07138247
15989,SIDM00241,JQ1,Olaparib,Breast,2.5,2.4536994,0.2008325,0.95229375,0.016315
62423,SIDM00498,MK-2206,Crizotinib,Large Intestine,2.5,0.4322719,0.028563075,-0.5917606,-0.024459964
35181,SIDM00779,Oxaliplatin,AZD8055,Large Intestine,0.5,-3.4361672,-0.11382055,-2.9446552,-0.07304121
46485,SIDM00940,Ribociclib,Nutlin-3a (-),Breast,10.0,-1.5062382,-0.033872128,-0.49195823,0.012770052
33264,SIDM00455,Sorafenib,Irinotecan,Pancreas,0.5,-1.122314,-0.067146115,-1.4200757,-0.036094837
17716,SIDM00241,Docetaxel,MK-2206,Breast,0.25,0.80586857,0.046808533,0.44608924,0.0040032943
20064,SIDM00680,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,-2.4828413,-0.079420745,-1.2072597,0.010022622
81072,SIDM00629,AZD7762,5-Fluorouracil,Breast,10.0,2.9662778,0.16446908,-0.92926794,-0.03895273
36616,SIDM00314,Navitoclax,Trametinib,Breast,0.01,1.4552745,0.08835992,0.99021703,0.016575292
2639,SIDM01037,MK-2206,Pictilisib,Breast,0.5,2.1331418,0.19318251,1.9960696,0.12391305
62272,SIDM00314,Luminespib,Trametinib,Breast,0.1,-1.618661,-0.078686304,-0.76204264,-0.04141531
62667,SIDM00899,Dactolisib,MK-1775,Pancreas,0.2,-1.475593,-0.04688744,-2.9670017,-0.041403294
1506,SIDM01139,Cisplatin,Oxaliplatin,Pancreas,10.0,2.1353204,0.09461068,-1.3033241,-0.022036863
76632,SIDM00782,SB505124,SCH772984,Large Intestine,0.05,0.107632324,0.009575825,0.33888298,0.023022661
2050,SIDM00782,Palbociclib,Afatinib,Large Intestine,0.25,0.5601046,0.012000117,0.47200474,0.0026848482
23451,SIDM00534,Sapitinib,5-Fluorouracil,Large Intestine,10.0,1.0200794,0.07570774,0.096257456,0.04232176
15680,SIDM00371,Gemcitabine,Galunisertib,Pancreas,2.5,-2.109018,-0.21339145,-2.3445752,-0.11090334
10544,SIDM00837,AZD4547,Dabrafenib,Large Intestine,1.0,-2.1231468,-0.15162931,-0.5040794,-0.027219558
53957,SIDM00332,Luminespib,Crizotinib,Breast,2.5,0.7054353,0.06831896,-1.6135411,-0.06850464
77830,SIDM01037,Pictilisib,Navitoclax,Breast,0.625,1.7548636,0.17260739,1.8611991,0.10535405
27859,SIDM00835,BMS-754807,Linsitinib,Large Intestine,10.0,0.8866759,0.06492997,1.6637046,0.071487345
24584,SIDM00872,Pictilisib,Navitoclax,Breast,0.625,1.1478957,0.11034981,-0.01757399,0.07055349
25259,SIDM00630,Docetaxel,Temozolomide,Breast,7.5,-0.71741986,-0.074825846,-2.7527444,-0.12918627
8830,SIDM00541,AZD8055,Olaparib,Large Intestine,2.5,0.6487882,0.046756912,-0.8086971,-0.03388577
12774,SIDM00675,PD173074,5-Fluorouracil,Breast,10.0,-1.2715117,-0.083314516,-1.2841341,-0.06139867
22702,SIDM00866,Gemcitabine,Vorinostat,Breast,2.0,1.7911977,0.084292196,-0.024133012,0.020434244
16533,SIDM00136,Crizotinib,Olaparib,Large Intestine,10.0,-0.8678678,-0.080667615,-1.1864461,-0.048819907
9429,SIDM01135,Sorafenib,Navitoclax,Pancreas,4.0,1.382197,0.06538541,3.0927536,0.08238541
34395,SIDM00832,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-3.88705,-0.22308497,-2.272991,-0.06768543
75635,SIDM00146,Wee1 Inhibitor,Axitinib,Breast,4.0,-0.43536732,-0.03133069,-1.0690526,-0.024202013
63439,SIDM00332,Alpelisib,Pictilisib,Breast,0.5,1.2966359,0.09321394,1.6714753,0.039568465
2231,SIDM00920,Temozolomide,Nutlin-3a (-),Breast,2.5,-1.1906565,-0.032940745,-0.7895015,0.0038257283
77265,SIDM01056,ZM447439,Gemcitabine,Breast,0.1,-2.427136,-0.12794225,-0.5387904,-0.02613768
32760,SIDM00950,Oxaliplatin,Paclitaxel,Pancreas,0.0025,-0.93374723,-0.03382645,-1.2541065,-0.036340334
66990,SIDM00832,AZD7762,5-Fluorouracil,Large Intestine,2.5,3.8014698,0.23342222,0.6166893,0.0010022152
19634,SIDM00866,Crizotinib,5-Fluorouracil,Breast,2.5,-1.0714598,-0.08484298,-0.8145531,-0.060666773
1564,SIDM00541,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-2.4769096,-0.038301338,-4.2656074,-0.07099114
23063,SIDM01136,Sorafenib,Navitoclax,Pancreas,4.0,5.6229806,0.14971627,6.0617547,0.103806145
30695,SIDM01037,Axitinib,Luminespib,Breast,0.01,-0.24632502,-0.010470314,1.0441395,0.0057211965
80518,SIDM00049,Crizotinib,SB216763,Large Intestine,10.0,1.3670074,0.08583261,-0.19085461,-0.0611675
40913,SIDM00097,Palbociclib,Lapatinib,Breast,2.5,-1.2740438,-0.044651013,0.07476245,-0.014704026
23150,SIDM00132,MK-2206,Lapatinib,Pancreas,10.0,6.7789326,0.28418627,2.4635353,0.08911024
79934,SIDM00885,Vorinostat,Lapatinib,Breast,0.625,0.26380095,0.023976574,0.13841091,0.028635046
20030,SIDM00789,Trametinib,Oxaliplatin,Large Intestine,5.0,1.4701836,0.1364485,-0.89981794,-0.009665118
70798,SIDM00950,LGK974,Galunisertib,Pancreas,2.5,-2.0681067,-0.07766981,-0.26630244,-0.07864977
38110,SIDM01186,Sapitinib,OSI-027,Breast,1.0,2.2822022,0.10894566,1.1108168,0.023736231
60982,SIDM00583,MK-2206,Navitoclax,Pancreas,1.0,2.0285525,0.19386253,1.2072419,0.17161779
27977,SIDM00954,Tozasertib,Vorinostat,Breast,0.5,1.5621984,0.12568817,0.32438466,0.005184605
1503,SIDM00950,Sorafenib,Navitoclax,Pancreas,4.0,0.99110687,0.099690616,3.2853034,0.1112566
64626,SIDM00097,NU7441,MK-1775,Breast,2.5,-1.8927732,-0.07110396,-0.33597642,-0.015559573
74261,SIDM00933,AZD7762,Nutlin-3a (-),Breast,10.0,-1.1937013,-0.09866291,0.836259,0.054625027
71730,SIDM00148,Trametinib,Pictilisib,Breast,0.5,0.87423205,0.026899168,0.50392485,0.04458882
80954,SIDM00314,Temozolomide,Nutlin-3a (-),Breast,10.0,-0.6754591,-0.009880606,-1.4728487,-0.0027865171
10230,SIDM00881,NU7441,MK-1775,Breast,0.625,-0.90386426,-0.09624651,0.86595803,0.026469747
30531,SIDM00834,SCH772984,Crizotinib,Large Intestine,2.5,0.5861655,0.049352873,-0.6076657,-0.00026358652
50080,SIDM00884,KU-55933,MK-2206,Breast,0.25,-1.721184,-0.07538114,-1.6511133,-0.031151684
70049,SIDM00841,Trametinib,Oxaliplatin,Large Intestine,5.0,-3.2827904,-0.106005564,-1.8348137,-0.0749534
11558,SIDM00940,Pictilisib,Olaparib,Breast,2.5,-0.39417562,-0.050263904,0.011833737,-0.00069151114
56532,SIDM00944,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-2.6337585,-0.091020815,-1.5308783,-0.029576387
55189,SIDM00529,Doramapimod,Palbociclib,Breast,1.0,0.08486743,0.0027819786,0.6797876,-0.011251713
16977,SIDM00629,AZD6482,MK-2206,Breast,1.0,-0.9383423,-0.060983147,-0.49045694,0.00963645
5668,SIDM00359,Trametinib,Oxaliplatin,Large Intestine,5.0,-1.2924907,-0.047642164,-1.6176511,-0.0857483
24738,SIDM00841,Afatinib,5-Fluorouracil,Large Intestine,2.5,-0.4856292,-0.048207067,-1.0193027,-0.021194316
31290,SIDM00301,Sorafenib,Olaparib,Pancreas,10.0,-1.2395372,-0.14692819,-0.5563358,-0.033034954
42267,SIDM00453,Erlotinib,MK-2206,Pancreas,5.0,4.1315746,0.2550227,4.053964,0.1265303
53697,SIDM00835,Crizotinib,5-Fluorouracil,Large Intestine,2.5,1.2882053,0.11050571,-0.76737237,-0.023429146
41418,SIDM00132,5-Fluorouracil,AZD7762,Pancreas,0.25,5.6860356,0.33922666,-1.317912,-0.03132072
65832,SIDM00944,Palbociclib,Afatinib,Large Intestine,0.25,-1.0008256,-0.045235313,-0.74108136,0.007722315
55743,SIDM00629,PF-4708671,Navitoclax,Breast,0.625,-1.4927418,-0.057171825,0.018382592,0.04269731
64910,SIDM00498,SCH772984,BMS-754807,Large Intestine,0.05,-2.774898,-0.18637863,-1.9158068,-0.046761777
53852,SIDM00875,Crizotinib,5-Fluorouracil,Breast,2.5,-1.4432806,-0.14033224,-0.7968292,-0.03285985
74343,SIDM00193,SB216763,MK-1775,Large Intestine,0.25,1.0941672,0.023269035,1.7285484,0.024645664
22826,SIDM01037,Pictilisib,Olaparib,Breast,10.0,-0.22443877,-0.025941368,0.2432195,0.021340752
14248,SIDM01037,KU-55933,Docetaxel,Breast,0.001,0.33233914,0.008070222,0.15342486,-0.0075753783
17649,SIDM00097,Ribociclib,OSI-027,Breast,0.25,-3.011882,-0.079609126,-2.464177,-0.03708209
54614,SIDM00582,Crizotinib,5-Fluorouracil,Pancreas,1.0,-1.1913263,-0.087348334,-0.7689991,-0.03728437
30648,SIDM00537,AZD4547,5-Fluorouracil,Large Intestine,10.0,2.3490436,0.11701802,0.17129041,-0.017437058
70523,SIDM00885,Cisplatin,Nutlin-3a (-),Breast,10.0,0.34362715,0.009263044,0.5466944,0.031129126
3279,SIDM00885,AZD8055,Sapitinib,Breast,2.0,2.6637914,0.11848486,0.51819533,0.010114826
10796,SIDM00135,Camptothecin,OSI-027,Breast,1.0,4.174855,0.25180194,1.4851007,0.048418645
23028,SIDM00411,Sorafenib,Navitoclax,Pancreas,4.0,0.8466806,0.051988646,3.141359,0.09629587
34439,SIDM00583,Ruxolitinib,Cisplatin,Pancreas,8.0,0.7341527,0.02142092,0.7945733,0.01849963
6042,SIDM00885,Sorafenib,Bortezomib,Breast,0.0025,0.97439814,0.10682563,0.3123644,-0.006954264
26478,SIDM00940,SCH772984,MK-2206,Breast,1.0,0.9107689,0.048063613,1.0951242,0.06768588
55274,SIDM00498,Sapitinib,5-Fluorouracil,Large Intestine,10.0,4.984334,0.11803645,2.0792854,-0.010634258
18204,SIDM00453,MK-2206,Crizotinib,Pancreas,1.0,0.83752644,0.06645376,1.197952,0.075017914
3975,SIDM00136,5-Fluorouracil,AZD7762,Large Intestine,0.0625,3.3022873,0.2713056,-2.464642,-0.055563115
19929,SIDM00866,Afatinib,5-Fluorouracil,Breast,10.0,-4.614805,-0.29527837,-2.297982,-0.071415395
43062,SIDM00122,Venetoclax,Sapitinib,Breast,2.0,0.10182805,0.002169374,1.0636392,-0.000509649
73737,SIDM00314,MK-1775,Crizotinib,Breast,0.625,-1.1041268,-0.06828044,-0.90940493,-0.07419528
60245,SIDM00314,Nilotinib,MK-1775,Breast,2.5,-1.0173379,-0.03072613,0.03158243,0.0024851426
75384,SIDM00571,MK-2206,Dactolisib,Pancreas,0.05,1.7389772,0.09173841,1.7756357,0.05411396
21822,SIDM01165,OSI-027,Gemcitabine,Pancreas,0.1,-2.2059023,-0.10381271,-1.9339273,-0.048013538
58036,SIDM00097,RO-3306,Sapitinib,Breast,0.5,-1.7096633,-0.071774565,-0.46771508,-0.03221243
80669,SIDM00940,Alpelisib,MK-1775,Breast,0.625,4.1512,0.2961849,2.368433,0.052761294
60953,SIDM00870,Docetaxel,5-Fluorouracil,Breast,10.0,-0.9412812,-0.033087995,-1.2097881,-0.092322476
37973,SIDM00885,Olaparib,Crizotinib,Breast,2.5,-1.1916051,-0.024593545,-0.9119618,-0.013181716
47128,SIDM00146,Trametinib,Temozolomide,Breast,7.5,-1.9377604,-0.16226801,0.48243833,-0.023841137
61804,SIDM00934,MK-2206,Navitoclax,Pancreas,4.0,-1.0669111,-0.020800995,5.985866,0.16433837
76703,SIDM00146,Dabrafenib,AZD7762,Breast,0.25,2.4731812,0.17958902,1.1599522,0.023171814
62767,SIDM01042,Doramapimod,Palbociclib,Breast,1.0,-0.8727838,-0.10413448,-0.6523334,-0.0021954612
5518,SIDM01056,Bortezomib,Taselisib,Breast,0.1,-1.1870621,-0.054466654,0.24053076,-0.0014992763
59886,SIDM01186,MK-1775,Temozolomide,Breast,7.5,0.7029104,0.08016509,-0.6977645,-0.039539248
58591,SIDM00628,SB216763,Olaparib,Breast,2.5,1.6228215,0.08875092,-0.5835109,-0.000815607
49219,SIDM00118,Taselisib,BMS-754807,Large Intestine,0.5,1.6714439,0.087340064,0.21181943,-0.0022136488
18614,SIDM00629,BI-2536,Navitoclax,Breast,0.625,2.4315093,0.182118,0.27431655,0.028737605
53384,SIDM00881,RO-3306,Bortezomib,Breast,0.0025,-4.296424,-0.27437443,-0.8419599,-0.03598765
63931,SIDM00453,Sorafenib,Gemcitabine,Pancreas,0.01,-1.471562,-0.10699726,-0.9502867,-0.041914385
64659,SIDM00332,PF-4708671,Navitoclax,Breast,2.5,4.1931534,0.1557526,3.3751616,0.114522964
17875,SIDM00118,Sapitinib,SB216763,Large Intestine,10.0,1.7702323,0.05022778,4.5860796,0.070306994
5726,SIDM00680,Afatinib,SB216763,Large Intestine,10.0,1.226721,0.100040376,2.7280664,0.04113734
68910,SIDM00920,Sapitinib,Navitoclax,Breast,2.5,0.15165438,0.0047411225,2.4967391,0.103078485
79422,SIDM01042,Dabrafenib,Luminespib,Breast,0.01,-1.0026537,-0.07582215,-1.4271247,-0.020705102
38808,SIDM00487,Nutlin-3a (-),SCH772984,Large Intestine,0.5,2.6171238,0.16866845,0.8906844,0.044012804
71423,SIDM00776,Palbociclib,MK-2206,Large Intestine,1.0,2.8661044,0.14383225,-0.1581354,0.010792876
6830,SIDM00940,Nutlin-3a (-),OSI-027,Breast,0.25,-0.9990313,-0.03430902,0.13793363,0.042255074
21302,SIDM01056,Vorinostat,Palbociclib,Breast,1.0,-1.5628296,-0.12243111,-1.3449786,-0.03957175
17901,SIDM00148,SB216763,MK-1775,Breast,2.5,-1.334899,-0.034330234,-0.2861631,0.03658013
74496,SIDM00498,Taselisib,BMS-754807,Large Intestine,0.05,-1.7337471,-0.119989075,-1.853157,-0.04003079
76968,SIDM00660,Camptothecin,Olaparib,Large Intestine,10.0,1.0873861,0.09366307,1.3297786,0.090316646
28596,SIDM00630,Trametinib,Cisplatin,Breast,4.0,-2.4281065,-0.12381666,-1.8561814,-0.052275825
49730,SIDM00301,Cisplatin,Gemcitabine,Pancreas,0.01,1.2796202,0.14179748,-0.90299547,-0.01719176
77625,SIDM00582,Gemcitabine,Galunisertib,Pancreas,10.0,-2.665982,-0.115379974,-1.5622119,-0.095114045
38758,SIDM00332,Docetaxel,Axitinib,Breast,4.0,-4.101292,-0.14992806,-3.872384,-0.15619819
46687,SIDM00660,Camptothecin,Linsitinib,Large Intestine,1.0,1.701871,0.14375156,2.5684867,0.1430529
63395,SIDM00097,PD173074,5-Fluorouracil,Breast,2.5,2.0172625,0.12774472,-3.0611718,-0.084432244
77010,SIDM00272,RO-3306,Sapitinib,Breast,2.0,-0.22077301,-0.016353859,1.002709,-0.0017000667
10965,SIDM00487,Palbociclib,Oxaliplatin,Large Intestine,5.0,-1.1715174,-0.032346427,-1.5885338,-0.06094927
18184,SIDM00097,Bortezomib,Temozolomide,Breast,30.0,-0.7662464,-0.0500575,-0.2073086,-0.059039865
7850,SIDM01001,GSK269962A,Nutlin-3a (-),Breast,10.0,2.2381194,0.046760745,2.476043,0.08029251
7176,SIDM00122,Sorafenib,Navitoclax,Breast,2.5,1.4102231,0.101638734,1.8787485,0.08226674
20803,SIDM00920,Trametinib,Taselisib,Breast,0.1,-1.5567596,-0.076984674,-0.34980735,-0.008872283
52419,SIDM00528,AZD8055,Lapatinib,Breast,2.5,1.9098539,0.11223855,1.2132977,0.03383353
56112,SIDM00664,MK-2206,Dactolisib,Pancreas,0.0125,0.6232272,0.023748472,1.4997368,0.044808358
58330,SIDM00783,SCH772984,MK-2206,Large Intestine,10.0,2.725937,0.046472244,1.4519727,0.091829166
79355,SIDM00833,AZD8055,Navitoclax,Large Intestine,1.0,3.253944,0.1445618,3.5376377,0.10078694
46077,SIDM00776,SB216763,MK-1775,Large Intestine,0.25,2.2825835,0.1525445,-0.094609834,0.01195733
44651,SIDM01042,PF-4708671,Bortezomib,Breast,0.000625,-1.2268181,-0.09202732,0.1892479,0.008994336
80468,SIDM00789,SCH772984,Crizotinib,Large Intestine,2.5,4.017613,0.3455128,0.30999205,0.035083923
72381,SIDM00628,AZD7762,OSI-027,Breast,0.25,-0.6575675,-0.06370045,0.42309707,0.007991851
70786,SIDM00097,Luminespib,Crizotinib,Breast,0.625,-1.9392742,-0.12217621,-1.250459,-0.09257776
8997,SIDM00135,PD173074,OSI-027,Breast,0.25,2.13017,0.20573616,0.36969537,0.006577514
77450,SIDM00469,Olaparib,Cisplatin,Pancreas,8.0,3.0782495,0.10990894,-0.073559836,0.01490862
23734,SIDM00870,Palbociclib,Vorinostat,Breast,2.0,3.0963516,0.09213203,2.13581,0.04871408
7667,SIDM00531,Sorafenib,Gemcitabine,Pancreas,0.01,-1.9913251,-0.1698827,0.42256463,0.007417543
10618,SIDM00950,Oxaliplatin,Lapatinib,Pancreas,10.0,-0.4215078,-0.007788822,0.74464893,-0.0026029854
13661,SIDM00866,Alpelisib,Bortezomib,Breast,0.0025,-0.9330544,-0.061647996,-1.3602822,-0.027109852
22834,SIDM00314,ZM447439,Navitoclax,Breast,2.5,3.2587695,0.1805236,1.9313236,0.078887165
39994,SIDM00866,Venetoclax,MK-2206,Breast,1.0,-0.77813977,-0.015834993,0.3770941,0.02549043
53294,SIDM01136,MK-1775,Crizotinib,Pancreas,1.0,1.0858546,0.05205962,1.5798689,-0.03360763
29147,SIDM00314,Afatinib,5-Fluorouracil,Breast,2.5,0.4193927,0.024342924,-1.2799798,-0.055699594
8421,SIDM00675,SB216763,Axitinib,Breast,4.0,0.38030723,0.006410891,0.74637437,0.007891647
14201,SIDM00527,Oxaliplatin,MK-1775,Large Intestine,0.25,-2.4116886,-0.21124929,-2.4186437,-0.08205733
8701,SIDM01090,BMS-754807,MK-1775,Large Intestine,1.0,-3.9254336,-0.16076696,-0.057262562,0.03459971
29057,SIDM00675,Sorafenib,Navitoclax,Breast,2.5,6.13178,0.17608893,4.1850886,0.09941062
10005,SIDM00529,Navitoclax,Sapitinib,Breast,0.5,-0.36204466,-0.032412786,-0.11366939,0.023110872
54971,SIDM01001,Dabrafenib,Nutlin-3a (-),Breast,10.0,-1.9547994,-2.0181e-05,1.8549242,0.057713702
32221,SIDM00272,Cisplatin,Lapatinib,Breast,2.5,0.7732901,0.01780143,1.2232175,0.04053561
1434,SIDM00148,SCH772984,Sapitinib,Breast,2.0,0.15046142,0.006091294,1.4659303,0.057186067
37818,SIDM00630,Paclitaxel,Trametinib,Breast,0.1,-1.1590171,-0.11849174,-0.9233251,-0.06598903
10400,SIDM00875,NU7441,Sapitinib,Breast,0.5,1.0429943,0.07140409,0.73714703,0.057039976
17187,SIDM00874,AZD7762,5-Fluorouracil,Breast,2.5,-0.56705636,-0.053673096,-1.0591191,-0.067953296
9136,SIDM00371,Galunisertib,Trametinib,Pancreas,0.25,-1.0205617,-0.014850134,-0.58964807,0.049374513
43757,SIDM00673,BI-2536,Pictilisib,Breast,0.125,-0.11315247,-0.0084966,0.8448137,0.021158837
72539,SIDM00118,Afatinib,SB216763,Large Intestine,2.5,-0.19614334,-0.019689858,1.3976897,0.03243529
58835,SIDM00944,Navitoclax,Vinorelbine,Large Intestine,0.0025,-0.681237,-0.04721994,1.70538,0.07998121
15960,SIDM00527,SB505124,SCH772984,Large Intestine,0.05,-1.9613426,-0.20483024,-1.2092512,-0.019613571
73351,SIDM00146,MK-1775,Temozolomide,Breast,30.0,-0.6502152,-0.053430654,-0.6128428,-0.042692427
61355,SIDM00673,Alpelisib,PD173074,Breast,10.0,0.7801643,0.052338686,-0.1045894,0.012173816
73888,SIDM01042,GSK269962A,Olaparib,Breast,10.0,-0.9572276,-0.106361866,0.2173526,0.0116228685
62813,SIDM01056,Alisertib,5-Fluorouracil,Breast,10.0,-2.4938538,-0.16912602,-1.2186893,-0.06753959
6919,SIDM01139,Palbociclib,LGK974,Pancreas,10.0,0.87064403,0.059328474,-0.56146747,-0.021269271
73720,SIDM00660,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,1.5271548,0.033127982,2.1356034,0.117643245
72211,SIDM00272,Palbociclib,Luminespib,Breast,0.0025,-1.5612661,-0.119547285,0.31852672,-0.033924084
74346,SIDM00241,Nutlin-3a (-),PD173074,Breast,10.0,-0.8497198,-0.036768384,0.1959261,0.035864078
32374,SIDM01137,Paclitaxel,Erlotinib,Pancreas,10.0,-3.4108622,-0.108259045,-1.8688593,-0.06669727
26863,SIDM01186,SB216763,Cisplatin,Breast,1.0,-1.0370497,-0.019968787,-1.0928926,-0.017275829
39644,SIDM00776,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-2.909757,-0.16441843,-1.2953634,-0.057239663
77788,SIDM00841,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-2.5461047,-0.15822016,-1.6674596,-0.12905432
34866,SIDM00933,AZD7762,5-Fluorouracil,Breast,10.0,0.27156833,0.02936251,0.33877608,0.012044388
37520,SIDM00834,AZD7762,Nutlin-3a (-),Large Intestine,10.0,0.5880519,0.03694918,1.2945981,0.07175015
11130,SIDM00371,5-Fluorouracil,Galunisertib,Pancreas,10.0,-1.6110309,-0.15611658,-2.780786,-0.1345344
67772,SIDM00455,LGK974,Irinotecan,Pancreas,0.5,-2.60042,-0.073799446,-2.4986062,-0.04955494
59012,SIDM00677,Afatinib,Dabrafenib,Large Intestine,1.0,-1.505012,-0.11547666,0.178367,-0.031132312
71267,SIDM00874,AZD7762,OSI-027,Breast,0.25,-1.2408867,-0.1078291,-1.6840136,-0.055100214
30164,SIDM00872,PF-4708671,Olaparib,Breast,10.0,-0.5081733,-0.04309888,-0.91373074,-0.020687278
17565,SIDM00833,BMS-754807,5-Fluorouracil,Large Intestine,2.5,3.328493,0.22249736,0.054019406,-0.034187477
12830,SIDM00042,Lapatinib,Dasatinib,Pancreas,0.05,2.206567,0.12819707,2.7333872,0.11107352
