Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
51410,SIDM00833,Afatinib,Taselisib,Large Intestine,0.1,1.519443,0.1122953,1.071943488686249,0.05931377272445798
54402,SIDM00950,Lapatinib,Crizotinib,Pancreas,1.0,1.4996104,0.15393463,0.9062548324707054,0.04688570504153655
36980,SIDM00498,SCH772984,AZD7762,Large Intestine,0.25,-2.365014,-0.07786146,-0.2743768213116602,-0.005170796300992344
69933,SIDM00193,Afatinib,LGK974,Large Intestine,2.5,1.2705302,0.11201647,-0.50525088224799,-0.027420540713043756
36995,SIDM00920,JQ1,Crizotinib,Breast,0.625,-1.2889346,-0.11942005,-0.6208922567300903,-0.029070374169937456
2180,SIDM01165,5-Fluorouracil,AZD7762,Pancreas,0.25,-2.1039362,-0.073089145,-0.6714656227961955,-0.01828102468288397
451,SIDM00884,Wee1 Inhibitor,Cisplatin,Breast,1.0,-0.31731376,-0.022689534,-1.637354113806947,-0.09681370423973289
5166,SIDM01139,Lapatinib,MK-1775,Pancreas,2.0,-1.0698202,-0.040699515,1.2670748281168156,0.07802681482372427
49243,SIDM00675,Trametinib,Olaparib,Breast,10.0,-0.7037871,-0.014464354,-0.8339210817944034,-0.04677307153982097
65339,SIDM00498,Taselisib,Afatinib,Large Intestine,0.25,0.38054228,0.02567782,-0.1845318282106999,-0.01376977710660068
56315,SIDM00826,Trametinib,BMS-754807,Large Intestine,0.05,-1.7004325,-0.006156069,-0.6706501053163556,-0.027464626863422895
10388,SIDM00150,5-Fluorouracil,Trametinib,Large Intestine,0.1,-3.473187,-0.121831305,-0.5146147110065742,-0.022653426040213386
25078,SIDM00680,Navitoclax,SB505124,Large Intestine,2.5,0.92328775,0.07039636,1.3571873386590474,0.05660733908521104
67269,SIDM00675,JQ1,Axitinib,Breast,1.0,1.0341713,0.07575287,-0.037993705080712425,-0.0012015761222411436
65225,SIDM01197,Palbociclib,LGK974,Large Intestine,2.5,-1.3197801,-0.0569732,-1.0333937966542919,-0.05339298270320229
38711,SIDM01037,RO-3306,MK-2206,Breast,1.0,1.2418948,0.14548309,1.0428524213059376,0.06606345511085047
32805,SIDM00675,Tozasertib,Lapatinib,Breast,0.625,-1.8194261,-0.061669502,0.4064887228661439,0.02344482100041826
24375,SIDM00898,MK-2206,OSI-027,Breast,0.25,1.2856649,0.11668378,0.021236914714906185,0.01204775528877525
70381,SIDM00898,Vorinostat,Luminespib,Breast,0.01,-1.1591372,-0.080941655,-0.5582679662355019,-0.030506308076162655
68373,SIDM01001,Cisplatin,Linsitinib,Breast,2.5,0.90974206,0.1674506,2.283880516116839,0.11634325903311897
69949,SIDM00884,GSK269962A,Bortezomib,Breast,0.000625,1.1700524,0.107635915,-0.7172954889769476,-0.03761391707402839
4887,SIDM00866,KU-55933,Linsitinib,Breast,10.0,-1.7333877,-0.058171805,-0.741073586564114,-0.01197957007998976
55371,SIDM00954,KU-55933,Temozolomide,Breast,7.5,-3.4433148,-0.11260906,-1.5510700387342393,-0.06751736799671892
25579,SIDM01188,Erlotinib,5-Fluorouracil,Pancreas,1.0,-2.9863508,-0.11581865,-0.7875594277112317,-0.0076114545052094786
6906,SIDM01233,BMS-754807,Oxaliplatin,Large Intestine,1.0,-3.5187402,-0.19262826,-1.3522021128097843,-0.0700743619815854
12032,SIDM00675,AZD6482,Axitinib,Breast,1.0,1.5086519,0.087726496,0.04564465235392018,-0.0018230008530401923
71165,SIDM00528,Gemcitabine,Docetaxel,Breast,0.001,-2.4489782,-0.16792877,-0.7202606857279799,-0.04454320021764027
63170,SIDM00833,Afatinib,Oxaliplatin,Large Intestine,5.0,-1.0725783,-0.059419367,-0.45999975567025375,-0.02360187329396552
29000,SIDM00789,SB216763,Dabrafenib,Large Intestine,10.0,2.1105156,0.16612029,0.9257613334652867,0.056702071728883266
79473,SIDM01233,Afatinib,Palbociclib,Large Intestine,1.0,0.3996571,0.032440133,0.022018827869931035,-0.013435003541994218
1270,SIDM00872,AZD7762,Nutlin-3a (-),Breast,10.0,0.46674848,0.04605962,0.15936751846385078,0.01812334597602399
54216,SIDM00835,SCH772984,Trametinib,Large Intestine,0.1,-4.1760144,-0.16144325,0.8855881732214171,0.05131662666280046
19575,SIDM01186,Palbociclib,Taselisib,Breast,1.0,1.9087001,0.03915162,0.2914258662780883,0.01864559301510689
35515,SIDM00582,AZD7762,Paclitaxel,Pancreas,0.025,2.4174004,0.102598086,0.6117587117193849,0.026426604576873708
80649,SIDM00571,Sorafenib,Dactolisib,Pancreas,0.05,1.5061125,0.04977142,0.10251034369184037,0.013794215851397396
20572,SIDM00933,Docetaxel,AZD7762,Breast,0.0625,-0.35132128,-0.04765582,-0.6895683898263036,-0.036107983500798586
15308,SIDM00527,BMS-754807,Oxaliplatin,Large Intestine,5.0,-1.8112522,-0.12483245,-2.269602405308924,-0.11574278728451366
33365,SIDM00839,Navitoclax,Linsitinib,Large Intestine,1.0,0.23759618,0.023898913,0.9157551098847029,0.052291882334553855
51132,SIDM01186,Doramapimod,Taselisib,Breast,1.0,3.4314177,0.084004745,1.423709916859459,0.06382234128719011
42551,SIDM00782,SB505124,Navitoclax,Large Intestine,1.0,1.6053956,0.13777179,1.5195318396119846,0.0931142791680891
4040,SIDM00132,Crizotinib,AZD7762,Pancreas,0.0625,0.6385695,0.041804086,-0.09526933019879757,0.004533784325725737
77879,SIDM00150,Trametinib,Oxaliplatin,Large Intestine,5.0,-2.0251677,-0.13007057,-1.6285216694192257,-0.080360983559908
19262,SIDM00826,AZD4547,SB216763,Large Intestine,10.0,-1.5556678,-0.104885,-1.5800165418461327,-0.07122655899438782
76451,SIDM00455,Lapatinib,Oxaliplatin,Pancreas,10.0,-0.747666,-0.019353403,-0.3777768483395971,-0.013959735552873661
48416,SIDM01186,SB216763,Vorinostat,Breast,0.5,-1.0035349,-0.01865671,1.204922547685344,0.051029826500266134
52907,SIDM00314,Linsitinib,Trametinib,Breast,0.1,1.43505,0.05088254,0.19100370710765802,0.0262438125056388
72777,SIDM00136,AZD8055,Taselisib,Large Intestine,0.1,1.4445059,0.1155751,0.09198071887462361,-0.0035524057657087722
37077,SIDM00049,MK-1775,Sapitinib,Large Intestine,2.0,-2.2725396,-0.057264134,-0.6741023488771674,-0.03263392377975504
49903,SIDM01042,AZD7762,Sapitinib,Breast,0.5,-0.4706312,-0.05896988,0.29589277480559834,0.020306077687853114
22499,SIDM00136,Sapitinib,LGK974,Large Intestine,10.0,1.8929325,0.113690585,0.14399702826886818,-0.009962868969431377
34968,SIDM00629,AZD8055,OSI-027,Breast,0.25,-1.2986424,-0.084431015,-0.6849249281506462,-0.027005739541316732
2075,SIDM00954,Nutlin-3a (-),AZD7762,Breast,0.0625,-0.13297577,-0.0035472717,0.20324314635544755,-0.0007890610831903129
38971,SIDM00940,Navitoclax,Docetaxel,Breast,0.001,0.49512386,0.024495646,0.874893559237955,0.041134541768807535
3681,SIDM00097,RO-3306,Temozolomide,Breast,30.0,0.1309713,0.0072780293,-1.2123108261928677,-0.05815717848584721
36394,SIDM00135,Pictilisib,Gemcitabine,Breast,0.1,-2.8668501,-0.18706277,-0.8265097459263211,-0.05018351896799206
9265,SIDM00885,Venetoclax,MK-1775,Breast,0.625,-2.0164657,-0.057381503,0.08407683922321751,0.023776366446718475
14762,SIDM00469,Linsitinib,Oxaliplatin,Pancreas,2.5,-1.8436687,-0.067354806,-0.30759756600080723,-0.0012619614520374793
73667,SIDM00571,AZD7762,Cisplatin,Pancreas,8.0,2.5711808,0.19684297,-0.7818934333083343,-0.028941817888951813
37331,SIDM01138,Irinotecan,SCH772984,Pancreas,1.0,0.674153,0.03252795,0.49822214518560937,0.03362057645052842
27002,SIDM00675,Paclitaxel,Navitoclax,Breast,2.5,2.1740248,0.0697504,0.2544940168090209,0.0007827814171506506
74079,SIDM00571,MK-1775,Irinotecan,Pancreas,0.5,-0.56654954,-0.0538037,-1.543479837203617,-0.0715147766101348
1747,SIDM00954,JQ1,Docetaxel,Breast,0.001,-1.1177769,-0.08808196,-0.4556737772812556,-0.029244754047832756
20136,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,-1.8546691,-0.036327966,-0.17836969334680142,-0.009282613946909445
61751,SIDM00332,Dabrafenib,Bortezomib,Breast,0.000625,-1.4703736,-0.043946672,0.23051454674924693,0.0013405244228543757
73621,SIDM00332,ZM447439,OSI-027,Breast,1.0,2.5034513,0.18099228,0.49578125364721626,0.029626041549696454
79177,SIDM00874,Axitinib,Bortezomib,Breast,0.000625,0.54040974,0.04037166,-0.9383807352487832,-0.050432306333899536
55625,SIDM00875,Temozolomide,Olaparib,Breast,2.5,2.994056,0.12292549,0.0302307738089721,-0.0006705267759627431
4195,SIDM00884,AZD6482,Navitoclax,Breast,0.625,-0.8001183,-0.07404723,1.347621836862226,0.06889704238444565
77444,SIDM00527,LGK974,MK-2206,Large Intestine,1.0,0.40814033,0.024104368,-0.16204097660959949,0.0023892987205361635
50520,SIDM00411,Ruxolitinib,Navitoclax,Pancreas,4.0,0.61986125,0.0119731035,2.8343807473657243,0.1256432989849205
4731,SIDM00660,Crizotinib,SB505124,Large Intestine,2.5,0.8925951,0.06867221,1.092539002497758,0.05779402223574086
78272,SIDM01135,Palbociclib,Taselisib,Pancreas,0.5,1.2240299,0.050381012,-0.13284291708737572,-5.1937967337576524e-05
33692,SIDM01137,MK-1775,Erlotinib,Pancreas,10.0,-4.2805867,-0.15080217,-0.979128201221741,-0.039884374009968346
9027,SIDM00453,Lapatinib,Linsitinib,Pancreas,10.0,2.6754477,0.16911553,1.6945681271325845,0.10181374650032068
62093,SIDM00839,LGK974,Oxaliplatin,Large Intestine,5.0,4.074522,0.12612171,-2.2345586168479183,-0.10085553438467781
62207,SIDM00957,MK-2206,AZD7762,Large Intestine,0.0625,1.4276769,0.028111078,0.0624637688537652,0.028932032993868907
22759,SIDM00148,Docetaxel,Crizotinib,Breast,2.5,-4.7864656,-0.32489228,-1.4440478422428547,-0.09083084537370717
40918,SIDM00332,Pictilisib,Temozolomide,Breast,7.5,-0.80742526,-0.080008626,-0.4244844732262273,-0.033820130004133225
1114,SIDM00411,Lapatinib,Palbociclib,Pancreas,8.0,2.7765055,0.11652716,0.2604961952758855,0.009727660694247454
3045,SIDM00630,Trametinib,Docetaxel,Breast,0.00025,-2.5329874,-0.12747183,-0.5548118645730022,-0.027212351821493824
11738,SIDM00837,Camptothecin,Sapitinib,Large Intestine,2.0,-1.0824345,-0.048978075,0.47149136257023216,0.015939660848025436
11524,SIDM01037,Crizotinib,Nutlin-3a (-),Breast,10.0,0.1574476,0.017893996,0.46900617568583686,0.03621095534001839
55529,SIDM00779,Taselisib,Nutlin-3a (-),Large Intestine,2.5,-1.6663487,-0.13231583,-0.23529636607108706,-0.016248919500574405
32316,SIDM00122,JQ1,5-Fluorouracil,Breast,10.0,0.4033429,0.031910684,-0.6074458390061148,-0.03761390193979783
21594,SIDM00097,Vorinostat,MK-1775,Breast,2.5,-0.33738565,-0.018951735,-0.7168295780694303,-0.019921179764275793
67917,SIDM01042,Alpelisib,Navitoclax,Breast,0.625,0.42958456,0.038933843,1.838985669760593,0.10383601282726186
8653,SIDM00359,Sapitinib,Afatinib,Large Intestine,1.0,-1.8085423,-0.10032811,0.946481719224715,0.040260591393614834
14832,SIDM00933,AZD6482,Vorinostat,Breast,2.0,1.3759636,0.05785536,1.2963333684466205,0.0775144062461644
53734,SIDM00537,BMS-754807,LGK974,Large Intestine,10.0,0.38277552,0.017723426,-0.9691859097784519,-0.04968982409948104
10615,SIDM00660,Olaparib,Vinorelbine,Large Intestine,0.01,1.1656008,0.03714164,1.3452199428024327,0.08640776310918873
74331,SIDM00675,Trametinib,Linsitinib,Breast,2.5,-0.7865163,-0.016659351,0.013715004409714515,0.007388424125498838
25145,SIDM00533,Dactolisib,Erlotinib,Pancreas,10.0,0.78110534,0.029662993,-0.3620319019539028,-0.0055470280699033495
40751,SIDM00870,5-Fluorouracil,Docetaxel,Breast,0.00025,1.945633,0.073434055,-0.40460548803456264,-0.03289154277957801
57606,SIDM00301,Sorafenib,Linsitinib,Pancreas,10.0,1.0017167,0.1207536,0.6394091369484793,0.04074322301046418
23825,SIDM00899,SCH772984,Linsitinib,Pancreas,10.0,0.9234376,0.04022124,0.027644818066597354,0.02142371162857211
41810,SIDM00881,AZD7762,OSI-027,Breast,0.25,-1.2806284,-0.12361183,-0.043592074895487554,0.0036202332419912296
47286,SIDM00537,Vinorelbine,AZD7762,Large Intestine,0.25,0.47982228,0.023385756,-0.07338221151998592,-0.0042543581848746015
8760,SIDM00122,Cisplatin,Gemcitabine,Breast,0.01,0.14110576,0.0042237137,-0.1718765724449266,-0.0356134008769943
12730,SIDM00778,SB505124,Camptothecin,Large Intestine,0.0025,-0.7861858,-0.053239644,-1.2634836708411785,-0.06077016710719384
22929,SIDM00042,Navitoclax,Oxaliplatin,Pancreas,2.5,0.6370315,0.03492071,0.057009667507191275,-0.005075514145887583
71310,SIDM00146,Nilotinib,Luminespib,Breast,0.0025,0.83892906,0.08427575,0.0914202741523592,-0.0014102390024601612
33526,SIDM00833,Crizotinib,Palbociclib,Large Intestine,1.0,-0.47135338,-0.0337512,-0.12545148765657532,-0.015563342442359941
23948,SIDM00629,SB216763,Lapatinib,Breast,2.5,1.7064165,0.04543662,0.5685989884752105,0.034024597810584166
36095,SIDM00148,Ribociclib,Temozolomide,Breast,7.5,0.756901,0.062029473,-0.7539901046411484,-0.014043593522645972
70978,SIDM00680,Taselisib,LGK974,Large Intestine,2.5,0.35655686,0.025832864,-0.16834926201029043,-0.01406589437453344
41713,SIDM01233,SB505124,Afatinib,Large Intestine,0.25,0.9787695,0.035726245,0.45199156072136637,0.021100017061650968
31245,SIDM00146,Doramapimod,MK-1775,Breast,0.625,3.5411513,0.26178172,1.0966672029294302,0.051825475351390385
5712,SIDM00628,Axitinib,AZD7762,Breast,0.0625,-0.30388802,-0.025042271,-0.4295897752262883,-0.016202405339236545
54224,SIDM00628,Lapatinib,Nutlin-3a (-),Breast,10.0,-0.71186364,-0.054178115,0.8785090685950783,0.04852797302490221
5564,SIDM00950,Paclitaxel,Oxaliplatin,Pancreas,10.0,-4.758307,-0.40174907,-1.5093468799294272,-0.0914046643574713
4391,SIDM00950,5-Fluorouracil,Sorafenib,Pancreas,5.0,-1.935201,-0.09496921,0.11556292444336796,0.004391948339480128
69423,SIDM00875,Alpelisib,Axitinib,Breast,4.0,-0.4534293,-0.036333308,0.11083427073922142,0.016186984982737455
40714,SIDM00122,Cisplatin,Pictilisib,Breast,0.125,0.13138106,0.003899801,0.8342329929570117,0.027670657796154283
27003,SIDM00130,MK-1775,Olaparib,Pancreas,10.0,-0.65340084,-0.06507886,-0.6642866464617649,-0.029801030844012116
68202,SIDM00833,AZD7762,Oxaliplatin,Large Intestine,5.0,0.7618308,0.04242769,-0.5007895440848122,-0.022000291492630338
7791,SIDM00940,Uprosertib,Luminespib,Breast,0.01,3.0869615,0.22310723,-0.03774580305878972,0.004744547167265238
26266,SIDM00146,5-Fluorouracil,MK-1775,Breast,0.625,-1.1358774,-0.06666608,-0.32662637429898,-0.013099267663702414
21680,SIDM00571,Dactolisib,OSI-027,Pancreas,4.0,-1.1852709,-0.05481587,-0.7697982065524651,-0.022405888532603495
74966,SIDM00885,Linsitinib,Docetaxel,Breast,0.001,2.1286027,0.16190258,0.013293328825822903,0.016032045811594314
68709,SIDM01042,BI-2536,Palbociclib,Breast,4.0,-2.0594091,-0.023159422,-1.1291134199022,-0.06336419024755366
16855,SIDM00528,Linsitinib,MK-1775,Breast,0.625,-0.51551515,-0.009102321,0.27857918085737954,0.028761957223390394
3718,SIDM00455,Oxaliplatin,AZD7762,Pancreas,0.25,-2.4972646,-0.10893012,-1.216355719121791,-0.048104312238843726
55292,SIDM00882,Axitinib,Crizotinib,Breast,0.625,-4.0546703,-0.13633555,-1.1091349627091571,-0.06060132567910406
67300,SIDM00934,Crizotinib,Palbociclib,Pancreas,8.0,0.778429,0.04883632,-0.5680264126399996,-0.03049417324808982
31849,SIDM00882,Alisertib,Navitoclax,Breast,2.5,2.678197,0.07216706,1.5413581629776176,0.08453232170931264
57147,SIDM01186,RO-3306,Axitinib,Breast,1.0,-1.2807686,-0.09230574,0.013451372625867097,-0.005805857206267159
34653,SIDM00874,Doramapimod,Palbociclib,Breast,4.0,-1.4274528,-0.05625912,-0.10474207711766315,-0.024210488141362518
8242,SIDM00833,AZD7762,Afatinib,Large Intestine,1.0,0.72419035,0.050409287,0.9272931011582163,0.050349844427283325
22741,SIDM00874,RO-3306,Docetaxel,Breast,0.00025,-1.2384638,-0.07148529,-0.6862505678148509,-0.04078944526533437
47084,SIDM00884,5-Fluorouracil,Palbociclib,Breast,1.0,0.6418048,0.02517757,-1.9266939631468063,-0.11307613264970727
31357,SIDM00875,Tozasertib,Bortezomib,Breast,0.0025,0.19938284,0.010181296,-0.07820131816861997,0.0008600650706002688
67230,SIDM00875,Luminespib,Sapitinib,Breast,0.5,-0.65432966,-0.056679416,-0.24968991532646545,-0.015186028554156183
2511,SIDM00628,Luminespib,Bortezomib,Breast,0.0025,-2.5452623,-0.14178474,-0.7136921441746984,-0.04831336754073689
62400,SIDM00782,Camptothecin,BMS-754807,Large Intestine,0.5,-3.9714997,-0.2947613,0.2586112377385572,0.008916301374003267
28619,SIDM01136,Ruxolitinib,Palbociclib,Pancreas,8.0,2.6105573,0.049308605,0.8320409050059496,0.0008694493674231349
62585,SIDM00898,Navitoclax,AZD7762,Breast,0.25,1.056847,0.10279813,0.5776548690011025,0.026801351341414176
31002,SIDM01138,Taselisib,Galunisertib,Pancreas,10.0,-2.9864333,-0.29475844,-2.0119053549572,-0.11464945425407005
70189,SIDM00673,Alisertib,PD173074,Breast,10.0,-0.8354429,-0.04713343,0.034619320675753684,0.006340801433404326
19623,SIDM00940,Ribociclib,Palbociclib,Breast,1.0,-1.2932438,-0.030318452,-1.0796831602528383,-0.03699285037530139
25815,SIDM00776,SB216763,AZD7762,Large Intestine,0.25,3.7662585,0.2840042,0.4269162588578783,0.023453658747390235
73705,SIDM00835,Sapitinib,Palbociclib,Large Intestine,1.0,0.7761193,0.06916101,0.8413047170471897,0.031062568909786377
14359,SIDM00371,Cisplatin,Navitoclax,Pancreas,1.0,2.3774962,0.24996185,2.806696574859741,0.16600228099097653
21379,SIDM01186,Uprosertib,Crizotinib,Breast,0.625,-1.6741215,-0.10125641,-0.3963472931521117,-0.02320237393628998
27754,SIDM00834,SCH772984,Crizotinib,Large Intestine,2.5,0.5861655,0.049352873,0.028179808797032135,0.002498285776438229
65300,SIDM00675,JQ1,Cisplatin,Breast,1.0,-1.386815,-0.106213935,-0.6080847801966454,-0.03521466752369808
25390,SIDM00146,ZM447439,Olaparib,Breast,2.5,0.5949835,0.050293725,0.11465828732316186,0.0062664672190359885
53653,SIDM00664,Trametinib,Paclitaxel,Pancreas,0.0025,0.62642765,0.044283256,-0.14340375217395962,-0.004562161853636903
48484,SIDM00664,SCH772984,Lapatinib,Pancreas,2.5,1.3307827,0.10491571,0.6953110309267718,0.042800653763792766
42927,SIDM01136,Trametinib,Gemcitabine,Pancreas,0.1,-3.406662,-0.0876981,-0.5145940821124979,-0.029499340225527484
75480,SIDM00664,Sorafenib,Taselisib,Pancreas,0.5,-0.60546875,-0.044447076,0.4153206472872638,0.02374686920680385
26074,SIDM00272,SCH772984,Navitoclax,Breast,0.625,-2.9775991,-0.17644748,1.319055415600015,0.07441316009468714
35046,SIDM00870,Docetaxel,Crizotinib,Breast,2.5,-0.6416823,-0.023574606,-1.195383261412206,-0.09350963956673847
33138,SIDM00789,Oxaliplatin,SB505124,Large Intestine,0.625,-1.00441,-0.12730615,-0.6749496769226864,-0.019120122918406313
78807,SIDM00241,ZM447439,Lapatinib,Breast,2.5,1.5163836,0.08910684,1.0768157228130013,0.05897272738658055
10236,SIDM00675,Tozasertib,Linsitinib,Breast,10.0,-1.6295195,-0.05402876,0.2603543046997685,0.020721920876893347
61519,SIDM00469,Galunisertib,SCH772984,Pancreas,1.0,2.401069,0.028114373,1.30819490711091,0.05840901139354658
37587,SIDM00529,Lapatinib,Palbociclib,Breast,1.0,-2.1716206,-0.11161951,-0.3195404083285518,-0.021203886847597723
56504,SIDM00881,MK-2206,Vorinostat,Breast,0.5,0.96451056,0.0841761,0.7256806953166233,0.040757151609421664
27152,SIDM00872,Alpelisib,MK-1775,Breast,2.5,1.0197439,0.052975398,0.1885424454392407,0.02288362848122577
13594,SIDM00874,NU7441,Nutlin-3a (-),Breast,10.0,0.82124364,0.07840672,0.06310274021010032,0.010264489705120634
55185,SIDM00779,SB505124,5-Fluorouracil,Large Intestine,2.5,-0.36000666,-0.035358522,-1.2368880203781214,-0.061431297695324225
45348,SIDM00628,Palbociclib,Sapitinib,Breast,2.0,1.1220509,0.034614827,-0.0753883514994721,0.002788431418258481
42718,SIDM00776,BMS-754807,5-Fluorouracil,Large Intestine,2.5,-0.34361032,-0.03131284,-1.563754549297405,-0.07021144964431535
74865,SIDM00832,Dabrafenib,BMS-754807,Large Intestine,0.05,-2.2224774,-0.07762405,0.03587633793022427,-0.006188721004086519
8546,SIDM00839,BMS-754807,Navitoclax,Large Intestine,1.0,-0.55585617,-0.04232215,0.27691394018554477,0.034362696833327135
1619,SIDM01138,Lapatinib,Gemcitabine,Pancreas,0.01,0.4141457,0.0421886,0.14824825029105798,0.00585519536062961
10221,SIDM01042,Temozolomide,MK-1775,Breast,2.5,2.2374141,0.05384489,0.39014648367785537,0.019961581551219784
15840,SIDM01188,LGK974,Gemcitabine,Pancreas,0.01,-1.4127996,-0.045398895,-2.5320709308652427,-0.0890779677521005
47284,SIDM00118,BMS-754807,Navitoclax,Large Intestine,0.1,3.4456174,0.33047283,1.4149382697887187,0.07956848414432353
43669,SIDM00332,OSI-027,AZD7762,Breast,0.0625,-0.7624077,-0.08109448,0.19277685370869108,0.009130247924043142
78366,SIDM00571,Oxaliplatin,Irinotecan,Pancreas,0.5,-0.90935725,-0.049048897,-2.2971592753785925,-0.10354033725985885
26584,SIDM01186,Navitoclax,5-Fluorouracil,Breast,2.5,-1.3104182,-0.15214825,0.5133803205234906,0.012553850559201836
2915,SIDM00314,Bortezomib,Olaparib,Breast,10.0,-2.2671623,-0.115113534,-1.0035579873778657,-0.05344743231397216
33152,SIDM00148,Bortezomib,Cisplatin,Breast,4.0,-0.35089463,-0.031769276,-0.6500589772212471,-0.038351394103544295
1369,SIDM01042,JQ1,Cisplatin,Breast,4.0,0.5794635,0.015956258,-0.26696168229107564,-0.017958882451913113
48318,SIDM00675,Camptothecin,Sapitinib,Breast,2.0,-1.2551715,-0.091145076,-0.0052306937328553404,-0.006996543248748821
59881,SIDM01037,Vorinostat,AZD7762,Breast,0.25,1.055608,0.118694246,0.6225432098500008,0.04622247562567744
38318,SIDM00527,AZD4547,Taselisib,Large Intestine,0.1,0.70609576,0.070455015,-0.4309056278387573,-0.007557475484726893
39710,SIDM00146,Crizotinib,AZD7762,Breast,0.0625,-0.77526474,-0.07057467,0.1572610120670232,0.010165985458352692
42685,SIDM00146,Taselisib,Bortezomib,Breast,0.0025,1.5092506,0.12634565,-0.14472314608961867,-0.01659747021226304
37836,SIDM00920,KU-55933,Temozolomide,Breast,7.5,-0.88673043,-0.050459173,-1.474070402826,-0.052958539041651626
31916,SIDM00132,AZD7762,MK-2206,Pancreas,1.25,-1.630909,-0.094565526,0.6491607979119243,0.05007921341442503
68792,SIDM01042,Gemcitabine,Axitinib,Breast,4.0,-3.8387516,-0.26535088,-0.3218770296961422,-0.02275626804590154
39161,SIDM00136,AZD4547,SCH772984,Large Intestine,0.5,-2.1537728,-0.07858612,-0.07258348529514524,0.009600857113691089
45923,SIDM01056,JQ1,Luminespib,Breast,0.01,-1.5907812,-0.12213326,-0.17117768500705977,-0.008038155394757947
18247,SIDM00629,Lapatinib,Cisplatin,Breast,1.0,1.9786693,0.09399489,-0.5608889422222059,-0.024854443822536213
11004,SIDM00866,GSK269962A,Nutlin-3a (-),Breast,10.0,1.6688161,0.088495605,-0.18605016680205877,-0.0029678016651984475
72694,SIDM00531,Galunisertib,Erlotinib,Pancreas,2.5,-0.26719514,-0.006912283,1.0635975547043002,0.07644335323320835
19647,SIDM00531,Oxaliplatin,OSI-027,Pancreas,4.0,5.3485603,0.45481756,-0.4038142510226401,0.01880104436376355
70146,SIDM01138,Trametinib,Oxaliplatin,Pancreas,10.0,1.1902766,0.09529183,-1.2581006933893,-0.06317073708524201
29021,SIDM00527,Nutlin-3a (-),Trametinib,Large Intestine,0.01,0.74263275,0.053260025,0.6340837692744183,0.018493137841261463
71042,SIDM00097,Alpelisib,Navitoclax,Breast,0.625,1.2328019,0.08711374,0.9111647076705235,0.06730292136816743
13966,SIDM01136,Ruxolitinib,Oxaliplatin,Pancreas,2.5,0.5462174,0.008838088,0.3205652613995247,-0.01766748629005556
34592,SIDM00146,PF-4708671,Cisplatin,Breast,4.0,1.6953495,0.060801122,-0.5002995759544582,-0.030275646189829815
10336,SIDM00630,BI-2536,AZD7762,Breast,0.0625,0.31154272,0.03384528,-0.4749472927043944,-0.011691538744823496
33866,SIDM00677,Crizotinib,Linsitinib,Large Intestine,10.0,-0.5008566,-0.01680755,0.33310509568348645,0.02429685049867332
3962,SIDM00122,MK-1775,Nutlin-3a (-),Breast,10.0,0.20976411,0.016126651,-0.7961205229769279,-0.04902122348604031
39054,SIDM00371,MK-2206,OSI-027,Pancreas,1.0,4.737465,0.36642736,0.7025779762995166,0.07758993689805123
73406,SIDM00944,Palbociclib,Afatinib,Large Intestine,0.25,-1.0008256,-0.045235313,0.3057807441321433,0.01812679575662649
33395,SIDM00049,SCH772984,Sapitinib,Large Intestine,0.5,-0.98316556,-0.023980426,-0.18734199773583404,-0.0016190947997735058
2567,SIDM00940,Docetaxel,Gemcitabine,Breast,0.01,-3.664422,-0.3097414,-1.559496679169426,-0.09564834236387258
35023,SIDM00866,Afatinib,AZD7762,Breast,0.0625,-0.59135854,-0.051507648,-0.3714641509728529,-0.015627044933416254
31055,SIDM00534,Camptothecin,Vinorelbine,Large Intestine,0.01,0.09647759,0.008834661,0.8436809047713044,0.04849168870505231
56651,SIDM00505,Palbociclib,Irinotecan,Pancreas,5.0,-2.4588468,-0.08029222,-0.6183939501454501,-0.02281916648075731
74065,SIDM00920,Tozasertib,Lapatinib,Breast,0.625,-0.95347196,-0.042554233,0.2575258337875129,0.02128994102135332
17687,SIDM00371,MK-2206,Crizotinib,Pancreas,1.0,-1.80447,-0.06828184,0.0757880501622234,0.038269137300913275
14150,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,-1.671663,-0.058891185,0.05700339721352421,0.01393724397352486
40117,SIDM00940,Paclitaxel,Crizotinib,Breast,2.5,-3.0518203,-0.259607,-1.3433740119058972,-0.08297171239201995
80236,SIDM00675,PF-4708671,Olaparib,Breast,2.5,0.5283651,0.017500522,-0.6261496013876824,-0.033923887998090985
27035,SIDM00885,Uprosertib,Olaparib,Breast,10.0,0.2922865,0.006207211,-0.4377425282233277,-0.013807060805546114
29003,SIDM00681,SCH772984,SB505124,Large Intestine,0.625,-2.5992758,-0.21647063,0.1310725263653283,0.0034163543003408493
37330,SIDM00630,Pictilisib,Gemcitabine,Breast,0.01,0.6010593,0.054355726,-1.0797779364201627,-0.06140770431624443
32167,SIDM00881,Palbociclib,Navitoclax,Breast,2.5,-1.2911544,-0.040857803,1.2028393281274095,0.06956228896889663
20422,SIDM00150,Navitoclax,Oxaliplatin,Large Intestine,1.0,0.07846596,0.008342305,-0.49368144376574863,-0.03143908545667516
