Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
51273,SIDM00675,Ribociclib,Taselisib,Breast,0.1,-2.1639802,-0.045254786,1.4553453,0.040668063
7113,SIDM00950,Lapatinib,MK-1775,Pancreas,2.0,2.713516,0.09106314,0.25957456,0.007442301
15464,SIDM01197,Crizotinib,SB505124,Large Intestine,0.625,-1.1970569,-0.092841834,0.024136046,-0.014387382
50283,SIDM01056,Ribociclib,5-Fluorouracil,Breast,10.0,-2.6798818,-0.0856721,0.6220105,0.022433706
8855,SIDM00272,KU-55933,Crizotinib,Breast,0.625,-1.3724717,-0.054089874,0.7405595,0.027380813
14637,SIDM00875,Alisertib,Navitoclax,Breast,2.5,1.3111082,0.12680247,0.109894134,0.009683302
19419,SIDM00332,Alpelisib,Temozolomide,Breast,30.0,0.3842224,0.029489392,-0.29599005,-0.018555796
63208,SIDM00630,RO-3306,Luminespib,Breast,0.01,-1.7858666,-0.15121451,0.12424611,0.0036288514
26837,SIDM01090,Camptothecin,Crizotinib,Large Intestine,0.625,0.42802554,0.030642783,-0.12072915,-0.019759178
2151,SIDM01037,NU7441,Luminespib,Breast,0.0025,0.22021818,0.024083301,0.4945386,0.01711784
58811,SIDM00146,AZD6482,Olaparib,Breast,10.0,1.0198634,0.076607905,-0.16547842,-0.006980044
22683,SIDM00675,Temozolomide,Taselisib,Breast,1.0,0.12229112,0.0025190066,1.2719194,0.04352162
60435,SIDM00839,AZD4547,Taselisib,Large Intestine,0.1,1.0970466,0.09933776,0.14365287,0.001141815
76120,SIDM00130,Gemcitabine,Sorafenib,Pancreas,5.0,-1.8692813,-0.108489856,-0.048023712,-0.025207745
46859,SIDM00628,Entinostat,Axitinib,Breast,1.0,0.89623255,0.053086113,0.7187198,0.025261205
6559,SIDM00776,Taselisib,AZD4547,Large Intestine,2.5,-0.78849626,-0.073825814,-0.12990512,-0.021797184
302,SIDM01186,MK-2206,Vorinostat,Breast,2.0,2.0620716,0.06123697,-0.12487113,-0.024693163
11339,SIDM00136,MK-1775,Navitoclax,Large Intestine,1.0,1.8629193,0.03737733,-0.28853092,-0.028286943
2131,SIDM00241,KU-55933,Trametinib,Breast,0.01,-1.3692763,-0.0947599,0.30378258,-0.0037504565
7344,SIDM00097,AZD8055,Linsitinib,Breast,10.0,-2.233222,-0.13404272,-0.16447258,-0.01627011
12118,SIDM00629,Palbociclib,Taselisib,Breast,0.1,-1.1593423,-0.030053673,1.1453493,0.030173937
44711,SIDM01186,Nutlin-3a (-),OSI-027,Breast,0.25,-1.5637329,-0.054884564,0.7990102,0.029970637
33873,SIDM01137,Irinotecan,5-Fluorouracil,Pancreas,1.0,-3.8749835,-0.107835226,-0.084602974,-0.0050616283
75919,SIDM00533,Linsitinib,MK-2206,Pancreas,5.0,1.5804498,0.08755214,0.016007347,-0.0034498451
61819,SIDM00898,RO-3306,PD173074,Breast,2.5,-1.8791366,-0.1507328,-0.20748341,-0.010313289
29622,SIDM01056,Docetaxel,Cisplatin,Breast,4.0,-2.611877,-0.20151782,-0.4407712,-0.021769648
72525,SIDM00841,Vinorelbine,AZD7762,Large Intestine,0.25,-0.70382756,-0.06337808,-0.04610906,-0.021082511
15577,SIDM00332,KU-55933,PD173074,Breast,2.5,-2.111406,-0.040399805,1.3559906,0.033574417
80121,SIDM00954,Palbociclib,Nutlin-3a (-),Breast,2.5,-2.121543,-0.08894046,-0.18413776,-0.0063807517
58804,SIDM00241,Venetoclax,AZD7762,Breast,0.0625,-1.8967814,-0.0822181,0.42725644,0.016996529
948,SIDM00899,MK-1775,Sorafenib,Pancreas,5.0,1.4062624,0.05391023,0.08625426,-0.002876157
41508,SIDM00866,RO-3306,Docetaxel,Breast,0.001,-3.1018362,-0.14761187,0.27305,0.005568036
34850,SIDM00866,Crizotinib,Temozolomide,Breast,30.0,-0.17954148,-0.01574832,-0.19806688,-0.016509501
6125,SIDM01138,Palbociclib,Crizotinib,Pancreas,4.0,-1.0288981,-0.031719718,0.56182784,0.02582615
58275,SIDM00130,Dactolisib,OSI-027,Pancreas,4.0,-3.002766,-0.15491161,0.03834853,-0.011502577
48352,SIDM00529,Olaparib,Cisplatin,Breast,4.0,-3.1558683,-0.10896879,-0.21020027,-0.0038778018
67575,SIDM00779,AZD8055,Taselisib,Large Intestine,0.1,0.70386887,0.04577088,0.066525735,-0.0020704614
41701,SIDM00940,Pictilisib,Vorinostat,Breast,2.0,0.53356993,0.055993278,0.030032987,-0.005836903
79969,SIDM00529,Trametinib,Bortezomib,Breast,0.000625,-2.6676676,-0.12762623,0.77301544,0.025716031
59621,SIDM00681,Navitoclax,SB505124,Large Intestine,2.5,1.5466627,0.108744435,0.040603247,-0.0059173107
30050,SIDM00272,Taselisib,Temozolomide,Breast,7.5,-1.330518,-0.06761872,-0.50221825,-0.03773006
53643,SIDM00920,PD173074,MK-2206,Breast,1.0,1.2063787,0.068017185,0.6490197,0.024655046
6960,SIDM00884,Camptothecin,Pictilisib,Breast,0.5,-2.751419,-0.14476226,0.21911211,0.003657055
29326,SIDM00118,AZD4547,SCH772984,Large Intestine,0.05,0.81254864,0.072567,0.7745139,0.02402469
62752,SIDM01137,5-Fluorouracil,MK-2206,Pancreas,1.25,0.4947219,0.016779467,0.26014018,0.0053062164
36658,SIDM00314,Navitoclax,Bortezomib,Breast,0.0025,-1.0683488,-0.0580313,0.13661464,4.576426e-05
6340,SIDM01001,Crizotinib,MK-1775,Breast,0.625,-1.0349202,-0.059926152,0.07353184,-0.015192371
46382,SIDM00359,Taselisib,Palbociclib,Large Intestine,1.0,-1.39455,-0.103532605,-0.12533915,-0.013832159
4313,SIDM01233,MK-2206,LGK974,Large Intestine,10.0,-1.7074614,-0.088819504,0.09747154,-0.0032501714
48195,SIDM00541,Olaparib,Oxaliplatin,Large Intestine,1.0,1.6702603,0.064808674,0.7249122,0.021523673
11413,SIDM01135,Cisplatin,Dactolisib,Pancreas,0.05,0.27872157,0.012093332,0.14295013,-0.00024503283
57440,SIDM01056,SCH772984,Pictilisib,Breast,0.5,-1.2041371,-0.0385355,0.88425,0.027405618
52579,SIDM00534,Crizotinib,AZD7762,Large Intestine,0.25,-0.3258367,-0.02702236,-0.1967688,-0.02531399
32180,SIDM00097,Entinostat,Luminespib,Breast,0.01,-0.32026553,-0.017285276,0.17792143,0.0024204487
59955,SIDM00122,5-Fluorouracil,Vorinostat,Breast,0.5,-0.5323065,-0.042234365,-0.044597,-0.0049790684
39527,SIDM00954,Axitinib,5-Fluorouracil,Breast,10.0,-4.003606,-0.25420475,-0.22110988,-0.017044095
12247,SIDM00541,MK-1775,BMS-754807,Large Intestine,0.05,-4.200572,-0.07682604,0.07846973,-0.008902369
50277,SIDM00789,SCH772984,Vinorelbine,Large Intestine,0.0025,1.3743651,0.17358862,0.28068703,0.010649469
36970,SIDM01037,5-Fluorouracil,Navitoclax,Breast,0.625,0.7868432,0.048523124,0.8337503,0.030308312
78992,SIDM00833,Dabrafenib,AZD7762,Large Intestine,0.25,2.8341928,0.08701078,1.7528917,0.04523646
9888,SIDM01138,Sorafenib,Navitoclax,Pancreas,1.0,1.2269512,0.10583682,-0.11286447,-0.01296089
60768,SIDM01037,Navitoclax,Axitinib,Breast,4.0,2.8680322,0.18757074,0.012435855,-0.026320232
68337,SIDM00487,Linsitinib,Taselisib,Large Intestine,1.0,-1.2166058,-0.059305623,0.28500864,0.0033502337
38278,SIDM00130,SCH772984,Dactolisib,Pancreas,0.05,2.0258832,0.177381,0.28829113,0.0076353783
73049,SIDM01037,Lapatinib,Navitoclax,Breast,2.5,3.2985125,0.07004106,-0.099105045,-0.008969577
62757,SIDM00314,RO-3306,Olaparib,Breast,10.0,-1.0387709,-0.048861858,0.032490525,-0.004244686
58110,SIDM00872,ZM447439,Taselisib,Breast,1.0,2.4666727,0.14819793,0.36458102,0.013327854
55963,SIDM00872,Temozolomide,MK-1775,Breast,2.5,1.9207284,0.029341057,1.1974237,0.037254274
62033,SIDM00135,Trametinib,Linsitinib,Breast,2.5,-2.2694526,-0.19929443,-0.15224531,-0.01666295
50093,SIDM00146,JQ1,Vorinostat,Breast,2.0,1.1271582,0.060201697,-0.110269226,-0.014889579
73072,SIDM00528,Navitoclax,PD173074,Breast,10.0,-0.59315395,-0.05194701,-0.19662912,-0.021765187
61060,SIDM01136,Dactolisib,Taselisib,Pancreas,0.5,-1.2252024,-0.0377209,0.53190607,0.011147425
50157,SIDM00628,Nilotinib,Docetaxel,Breast,0.00025,-0.07048139,-0.0065375105,0.16423824,-0.0027729739
1296,SIDM01165,Oxaliplatin,Paclitaxel,Pancreas,0.0025,-1.3980505,-0.06816702,0.07075717,0.0015725512
52654,SIDM00533,5-Fluorouracil,Sorafenib,Pancreas,1.25,0.7718935,0.04372522,0.14230315,0.0031030914
6614,SIDM00866,5-Fluorouracil,MK-2206,Breast,1.0,-0.39917785,-0.017863274,0.34178394,0.013179198
33674,SIDM00042,Irinotecan,Sorafenib,Pancreas,1.25,-1.1411446,-0.11551138,0.12610838,-0.00329303
37156,SIDM00866,GSK269962A,Pictilisib,Breast,0.5,-1.8610556,-0.055736143,0.60023046,0.02141582
11096,SIDM00146,Ribociclib,Vorinostat,Breast,2.0,-1.1127582,-0.03017061,0.5640698,0.021885037
14050,SIDM00954,Entinostat,Bortezomib,Breast,0.000625,-0.44263256,-0.034772128,0.3547257,0.008489951
79715,SIDM01037,ZM447439,Gemcitabine,Breast,0.1,-0.2246914,-0.02164895,0.041109353,-0.0061922297
69685,SIDM00534,AZD4547,Vinorelbine,Large Intestine,0.01,-1.7911763,-0.06226952,0.6689485,0.027583824
33994,SIDM00272,AZD8055,Trametinib,Breast,0.01,-1.2419673,-0.09564425,-0.14390835,-0.028091168
29259,SIDM01037,Lapatinib,PD173074,Breast,10.0,0.3034648,0.028454855,-0.07823843,-0.025275523
34475,SIDM00882,Docetaxel,5-Fluorouracil,Breast,10.0,1.1405699,0.021903137,1.1414686,0.024013704
15948,SIDM00882,PD173074,MK-1775,Breast,2.5,-3.5414643,-0.09291083,0.8022403,0.01559726
24792,SIDM00193,MK-2206,Linsitinib,Large Intestine,10.0,-1.2929229,-0.08561935,-0.23862787,-0.010790797
72522,SIDM00874,Camptothecin,Taselisib,Breast,0.1,1.6260228,0.089100346,0.625091,0.027235454
3135,SIDM00628,Uprosertib,Axitinib,Breast,4.0,-1.442273,-0.039956376,0.64599824,0.023041384
33241,SIDM01037,Nilotinib,Olaparib,Breast,10.0,1.2853582,0.13382924,0.03273573,-0.0025665453
2591,SIDM00898,Trametinib,MK-2206,Breast,0.25,1.5266187,0.029064678,1.8416849,0.05465901
57744,SIDM01042,NU7441,Navitoclax,Breast,2.5,0.5662846,0.03769978,-0.115002684,-0.018184336
6203,SIDM00529,Camptothecin,Pictilisib,Breast,0.5,0.5242522,0.023749089,0.61235636,0.025756892
40984,SIDM00776,Afatinib,SCH772984,Large Intestine,0.5,2.0351565,0.11673104,0.048266698,-0.011836238
4505,SIDM00272,Nutlin-3a (-),Lapatinib,Breast,2.5,1.8188857,0.042744882,1.5518996,0.04654216
66006,SIDM01001,ZM447439,OSI-027,Breast,1.0,0.6243351,0.10134818,0.07357202,-0.019876339
70480,SIDM00487,SCH772984,BMS-754807,Large Intestine,0.5,2.3027878,0.12270189,0.083964095,-0.0007186625
34756,SIDM01137,Dasatinib,Olaparib,Pancreas,10.0,-0.60425454,-0.03766258,-0.3317192,-0.017097184
15489,SIDM00898,GSK269962A,Crizotinib,Breast,2.5,-1.0301402,-0.06974934,-0.030869847,0.00078893965
51444,SIDM00933,Temozolomide,MK-1775,Breast,2.5,2.0249689,0.030652734,1.3723896,0.042195834
42226,SIDM00531,Oxaliplatin,OSI-027,Pancreas,4.0,5.3485603,0.45481756,0.5848829,0.025393253
78921,SIDM00950,OSI-027,Dactolisib,Pancreas,0.05,-2.6951852,-0.11605844,-0.2826097,-0.01581777
19077,SIDM00583,Lapatinib,MK-2206,Pancreas,5.0,2.7187014,0.23983294,0.115099065,-0.0009386763
70126,SIDM00681,Olaparib,Vinorelbine,Large Intestine,0.01,-0.67453986,-0.025015937,0.441967,0.01942613
4303,SIDM00875,RO-3306,Navitoclax,Breast,2.5,2.6869075,0.29425046,0.2187843,0.0038726898
76854,SIDM00944,5-Fluorouracil,AZD8055,Large Intestine,0.5,-0.42285943,-0.010604961,0.7313985,0.02033204
2441,SIDM01186,Bortezomib,PD173074,Breast,10.0,-2.9514828,-0.24517448,-0.037100196,-0.009702416
52622,SIDM00582,Oxaliplatin,OSI-027,Pancreas,1.0,2.982837,0.076860584,1.8122178,0.045329556
25534,SIDM00148,Docetaxel,Axitinib,Breast,4.0,-5.7125955,-0.3667952,0.042121664,-0.010661699
76367,SIDM00628,Pictilisib,Linsitinib,Breast,2.5,1.8390346,0.1877308,-0.047164265,-0.011118736
40883,SIDM00529,JQ1,Olaparib,Breast,2.5,-2.3822973,-0.12427357,-0.05831849,-0.001954318
17603,SIDM00505,Dasatinib,Dactolisib,Pancreas,0.05,4.312812,0.21063067,0.9969886,0.030202363
72743,SIDM00582,MK-2206,Oxaliplatin,Pancreas,10.0,-2.400503,-0.07588238,-0.118200354,-0.0017447127
38534,SIDM01056,Crizotinib,Lapatinib,Breast,2.5,1.7340844,0.124945164,-0.006509643,-0.0035368958
71450,SIDM00146,Palbociclib,Navitoclax,Breast,2.5,-1.7805021,-0.06847616,0.59398454,0.020366125
20328,SIDM00782,Trametinib,Taselisib,Large Intestine,1.0,4.9867063,0.13727097,-0.029008603,-0.011863703
77742,SIDM01042,Palbociclib,Taselisib,Breast,0.1,0.41049123,0.02254483,1.3930899,0.042194545
21886,SIDM01056,AZD6482,OSI-027,Breast,0.25,-2.0738444,-0.113128595,0.04505044,0.002433477
63060,SIDM00537,Navitoclax,Trametinib,Large Intestine,0.1,0.88438874,0.04012684,-0.14662038,-0.019671625
52494,SIDM00529,Nilotinib,Temozolomide,Breast,30.0,-0.53634626,-0.017537102,0.12405009,0.011179144
56433,SIDM00241,Wee1 Inhibitor,Bortezomib,Breast,0.000625,0.35962632,0.034928862,0.049161296,-0.0012933761
17740,SIDM00940,RO-3306,MK-1775,Breast,2.5,-1.2812217,-0.06125132,0.2220379,0.0049507916
2293,SIDM00944,Palbociclib,SCH772984,Large Intestine,0.5,3.0339754,0.16650186,1.0985752,0.029831091
41339,SIDM00660,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,0.28950402,0.029931724,-0.25615707,-0.02667307
45691,SIDM00332,Afatinib,Nutlin-3a (-),Breast,2.5,0.75383896,0.057559792,-0.13804816,-0.016395126
54886,SIDM00834,MK-2206,MK-1775,Large Intestine,1.0,3.330667,0.1555149,0.8216534,0.027356992
57925,SIDM00835,AZD4547,Taselisib,Large Intestine,1.0,-1.0193869,-0.020495456,0.7059601,0.018199071
56732,SIDM00881,NU7441,Temozolomide,Breast,30.0,-0.8869166,-0.11096233,-0.078303605,-0.020673953
13061,SIDM01165,LGK974,Linsitinib,Pancreas,10.0,-0.66967773,-0.03624845,-0.08729341,-0.0069187908
23159,SIDM01139,Navitoclax,Trametinib,Pancreas,1.0,4.865888,0.16025421,0.33552843,0.011352942
8402,SIDM01037,MK-2206,5-Fluorouracil,Breast,2.5,-0.89928645,-0.06788661,-0.055785,-0.003943543
22933,SIDM00839,AZD8055,MK-1775,Large Intestine,1.0,-2.8292754,-0.08210629,-0.17663357,-0.014583351
41397,SIDM00146,Docetaxel,Taselisib,Breast,1.0,1.9922589,0.17610432,0.10576418,-0.0092629865
16581,SIDM00314,PF-4708671,Axitinib,Breast,1.0,-2.664061,-0.09801209,-0.13261005,-0.0073215347
40734,SIDM00940,Alisertib,Taselisib,Breast,1.0,2.1450677,0.17228681,0.15384318,0.0035218252
28572,SIDM00629,Vorinostat,Taselisib,Breast,0.1,0.09843628,0.005514041,0.39695802,0.005949178
11133,SIDM00359,Afatinib,Dabrafenib,Large Intestine,10.0,-1.5720333,-0.11583615,-0.10435401,-0.02053799
39149,SIDM00630,JQ1,Cisplatin,Breast,1.0,-0.36383778,-0.03235438,-0.24634372,-0.011560546
49129,SIDM01090,Afatinib,MK-2206,Large Intestine,10.0,1.101567,0.07344649,0.007818097,-0.017478963
52664,SIDM00135,Palbociclib,Navitoclax,Breast,2.5,2.538499,0.10554083,1.4855689,0.040680423
70203,SIDM00272,Gemcitabine,MK-2206,Breast,0.25,-0.9041708,-0.0698461,0.19299215,-0.00063378736
25175,SIDM00940,Doramapimod,Navitoclax,Breast,2.5,6.3350825,0.13737418,2.3034332,0.054540463
79205,SIDM01001,Dabrafenib,Gemcitabine,Breast,0.01,0.42908415,8.099237e-06,-0.85347205,-0.02068466
50854,SIDM00874,AZD8055,Bortezomib,Breast,0.000625,-1.0674858,-0.09734299,0.25405085,0.005198132
46007,SIDM00487,MK-1775,5-Fluorouracil,Large Intestine,10.0,0.041494083,0.001302239,-0.28718287,-0.023608621
16687,SIDM00920,Sorafenib,Navitoclax,Breast,2.5,1.8968097,0.14050528,0.14455679,-0.00196278
36439,SIDM00628,Alpelisib,Luminespib,Breast,0.01,-1.7015566,-0.0726335,0.72497076,0.026634712
63568,SIDM01137,5-Fluorouracil,Cisplatin,Pancreas,8.0,-3.4528916,-0.10327713,-0.44558907,-0.010932272
13734,SIDM00487,AZD7762,Vinorelbine,Large Intestine,0.01,-0.7978528,-0.054986674,-0.06519191,-0.014631085
73614,SIDM00314,Gemcitabine,Linsitinib,Breast,10.0,3.215236,0.18365973,-0.055979792,-0.005841069
73126,SIDM00779,5-Fluorouracil,Afatinib,Large Intestine,0.25,-2.1410384,-0.08564849,0.6144205,0.020478927
5538,SIDM00866,Taselisib,Docetaxel,Breast,0.001,-0.22980972,-0.016867328,0.03852037,-0.009584462
51880,SIDM01037,AZD8055,Docetaxel,Breast,0.001,-0.7098092,-0.068649925,0.1235419,-0.0011054864
9304,SIDM00534,MK-2206,Nutlin-3a (-),Large Intestine,10.0,1.1108673,0.10620581,-0.22733879,-0.01720289
57736,SIDM00680,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,-3.0770543,-0.1036907,0.039259452,-0.0072456636
47705,SIDM00629,Entinostat,Axitinib,Breast,1.0,-2.2161207,-0.06185421,0.39707765,0.01315771
12799,SIDM00628,Sorafenib,Nutlin-3a (-),Breast,2.5,-0.5121931,-0.051338535,-0.1195989,-0.022058683
56597,SIDM00150,Taselisib,Afatinib,Large Intestine,1.0,-1.3695658,-0.119511366,-0.01658134,-0.0076793665
36472,SIDM01056,Axitinib,Linsitinib,Breast,10.0,1.2628624,0.07343287,-0.15865254,-0.007907441
30529,SIDM00314,Tozasertib,Linsitinib,Breast,2.5,-0.69309884,-0.025938906,0.06767524,-0.0022518719
34488,SIDM00301,Gemcitabine,Irinotecan,Pancreas,0.5,-0.97862893,-0.08988593,-0.07560111,-0.025051532
52018,SIDM00940,OSI-027,AZD7762,Breast,0.25,0.8001402,0.08680352,0.054662656,-0.020993615
78010,SIDM01037,5-Fluorouracil,Bortezomib,Breast,0.0025,-0.7812539,-0.036010068,1.1202673,0.035695918
49171,SIDM00866,GSK269962A,Gemcitabine,Breast,0.1,-1.8032333,-0.06400906,0.44943336,0.018316511
13347,SIDM01165,Oxaliplatin,Palbociclib,Pancreas,8.0,-2.7547083,-0.12000308,-0.23826037,-0.008276397
70957,SIDM01037,JQ1,Lapatinib,Breast,0.625,-0.40159777,-0.03764645,0.19252421,0.011486364
59788,SIDM00884,Nilotinib,MK-2206,Breast,1.0,-1.1048205,-0.060856782,0.16917507,0.0032897894
5542,SIDM01001,Bortezomib,Gemcitabine,Breast,0.1,-0.40706792,-0.0055504655,-0.012338316,-0.021637565
20740,SIDM00629,Nutlin-3a (-),Trametinib,Breast,0.01,-1.1112576,-0.01865515,1.6736579,0.038118437
71660,SIDM00132,Taselisib,Oxaliplatin,Pancreas,2.5,-2.993004,-0.21023916,0.02903278,-0.012423992
25850,SIDM00833,AZD4547,Olaparib,Large Intestine,10.0,-1.6292666,-0.08042877,-0.18464157,-0.0078063663
6130,SIDM00675,Sorafenib,Axitinib,Breast,4.0,0.49986917,0.016975576,1.0974567,0.03142915
29233,SIDM00680,MK-1775,SB505124,Large Intestine,2.5,-0.9050782,-0.06176412,-0.18057589,-0.018288327
44001,SIDM00834,Olaparib,AZD8055,Large Intestine,0.125,1.5732713,0.043572105,1.8206345,0.0468774
67564,SIDM00505,MK-1775,LGK974,Pancreas,10.0,0.6045481,0.04938331,-0.21065202,-0.017658371
75664,SIDM00837,Oxaliplatin,AZD7762,Large Intestine,0.25,0.3829335,0.026090534,0.03727128,-0.0077141253
77935,SIDM00630,Venetoclax,Axitinib,Breast,1.0,-1.9690075,-0.08255691,0.25556222,0.011931896
62180,SIDM00884,5-Fluorouracil,Docetaxel,Breast,0.001,-0.6016226,-0.020791255,1.1464995,0.033071756
74646,SIDM00148,Entinostat,Olaparib,Breast,2.5,1.2137158,0.10480129,-0.121319555,-0.0065749427
16528,SIDM01136,Lapatinib,AZD7762,Pancreas,0.0625,2.407364,0.08609047,0.42022714,0.007462489
40024,SIDM00122,GSK269962A,PD173074,Breast,2.5,-0.7571983,-0.05401377,-0.10691945,-0.017354218
40418,SIDM00875,Nilotinib,Vorinostat,Breast,0.5,0.6323508,0.06745115,0.012246309,0.001022053
55502,SIDM00136,Oxaliplatin,Navitoclax,Large Intestine,1.0,-1.1058204,-0.11958279,0.089701645,-0.008347658
24806,SIDM00920,Dabrafenib,MK-1775,Breast,2.5,-1.4543356,-0.058007643,0.56824243,0.023747971
44447,SIDM00146,MK-2206,5-Fluorouracil,Breast,10.0,1.469218,0.095637485,0.20071192,0.009008689
17711,SIDM00872,Taselisib,OSI-027,Breast,1.0,2.5980349,0.07791007,-0.13442938,-0.02692155
27585,SIDM00629,Olaparib,Nutlin-3a (-),Breast,2.5,-1.3466789,-0.03429132,0.11140398,0.0059111817
8395,SIDM00872,MK-1775,PD173074,Breast,2.5,0.8714229,0.09204174,-0.0110687185,-0.016253069
59133,SIDM00241,Navitoclax,Gemcitabine,Breast,0.1,1.8670983,0.08433704,-0.059748407,-0.022097455
38409,SIDM00837,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,1.6526103,0.031665146,-0.06656134,-0.012845358
20646,SIDM00097,MK-2206,PD173074,Breast,10.0,-1.5350446,-0.09331154,-0.13694403,-0.012570245
8324,SIDM00583,AZD7762,SCH772984,Pancreas,4.0,1.4226787,0.116471894,0.06151594,0.003977778
62073,SIDM01188,Oxaliplatin,Olaparib,Pancreas,10.0,-3.6373127,-0.062331144,0.67079914,0.0052607255
9827,SIDM00841,Afatinib,Nutlin-3a (-),Large Intestine,2.5,0.6458452,0.068928726,-0.3373702,-0.023009399
65063,SIDM00882,GSK269962A,Vorinostat,Breast,2.0,5.572461,0.34093297,-0.028509373,-0.00061926804
49193,SIDM00301,Gemcitabine,Paclitaxel,Pancreas,0.025,-2.42593,-0.0787617,-0.038164232,-0.01212126
6781,SIDM00097,MK-1775,Linsitinib,Breast,10.0,0.8854869,0.050812148,-0.19019054,-0.014587415
11394,SIDM00664,OSI-027,Olaparib,Pancreas,10.0,0.3075186,0.02495784,-0.30115,-0.02409562
49533,SIDM00582,Dactolisib,AZD7762,Pancreas,0.25,-1.0929992,-0.051607627,0.06102584,-0.0023745066
65190,SIDM00885,RO-3306,Docetaxel,Breast,0.001,0.63955885,0.013487409,1.3886577,0.043243043
56914,SIDM00783,Trametinib,Palbociclib,Large Intestine,1.0,0.9657063,0.02075326,-0.20312369,-0.034213707
74485,SIDM00301,Olaparib,MK-1775,Pancreas,2.0,3.9329543,0.2319334,0.7753807,0.030866632
9666,SIDM01037,5-Fluorouracil,Temozolomide,Breast,7.5,-0.52806294,-0.026568057,-0.026109433,0.006533782
73443,SIDM01037,AZD7762,Crizotinib,Breast,0.625,-1.0107943,-0.12058111,-0.025349906,-0.011484293
50562,SIDM00841,Taselisib,Olaparib,Large Intestine,2.5,0.5766906,0.04771142,-0.022262158,-0.0066386657
19420,SIDM00954,Docetaxel,Taselisib,Breast,1.0,-1.9590515,-0.085104614,-0.044331875,-0.0146502685
7724,SIDM01165,Crizotinib,Linsitinib,Pancreas,10.0,1.2897593,0.055076424,0.017138017,-0.002836408
58434,SIDM00146,Docetaxel,OSI-027,Breast,0.25,0.6797146,0.06364014,0.14753614,-0.0014267368
64774,SIDM00954,MK-2206,Axitinib,Breast,1.0,-2.4763026,-0.13292351,0.049134795,-0.01122864
49302,SIDM00371,Taselisib,OSI-027,Pancreas,1.0,4.467323,0.42016846,-0.04250775,-0.003283036
67492,SIDM00680,Crizotinib,Oxaliplatin,Large Intestine,1.0,-1.1503768,-0.07320905,0.24971978,0.0022915485
157,SIDM00866,5-Fluorouracil,Palbociclib,Breast,1.0,-1.5395675,-0.060163118,-0.12378192,-0.004102827
5633,SIDM00628,Tozasertib,Docetaxel,Breast,0.001,-2.9223258,-0.21155174,0.12711042,-0.0027758405
41828,SIDM00628,Paclitaxel,Lapatinib,Breast,2.5,1.038361,0.05156406,-0.08616591,-0.014445929
29099,SIDM00469,Dasatinib,OSI-027,Pancreas,4.0,0.24035476,0.01486989,-0.011266721,-0.024385886
59336,SIDM01037,Linsitinib,Gemcitabine,Breast,0.1,-0.62888306,-0.0632484,0.06675889,-0.001924362
67991,SIDM00660,LGK974,Oxaliplatin,Large Intestine,1.0,-1.307855,-0.0574874,0.60099596,0.024081418
13699,SIDM01186,Bortezomib,AZD7762,Breast,0.0625,0.8559417,0.10105784,0.050706554,-0.008646799
16091,SIDM00241,Linsitinib,Taselisib,Breast,1.0,1.6349204,0.01573408,1.2225871,0.03460162
47520,SIDM00950,AZD7762,Palbociclib,Pancreas,8.0,-2.055443,-0.18742286,-0.011934912,-0.02028591
76081,SIDM01137,OSI-027,Ruxolitinib,Pancreas,10.0,-2.698172,-0.1556821,-0.19953237,-0.016340362
33151,SIDM00675,Luminespib,Olaparib,Breast,10.0,-0.519127,-0.07457568,-0.06799248,-0.025995014
69627,SIDM00487,Oxaliplatin,SB505124,Large Intestine,2.5,-1.2253908,-0.09162859,-0.10473114,-0.020346144
16364,SIDM00885,RO-3306,AZD7762,Breast,0.0625,0.84034836,0.01756331,1.4393486,0.044458807
71984,SIDM00332,AZD6482,MK-2206,Breast,0.25,2.4143085,0.19409059,0.25935295,0.0061778976
17554,SIDM01135,Oxaliplatin,MK-2206,Pancreas,5.0,1.6721075,0.07088819,0.44111055,0.008926374
29013,SIDM00628,PF-4708671,Bortezomib,Breast,0.0025,-1.7339123,-0.10843493,0.34387723,0.008419591
33929,SIDM00677,AZD4547,Taselisib,Large Intestine,0.1,0.29412702,0.016356176,0.43454784,0.018151633
76718,SIDM00630,Alisertib,Luminespib,Breast,0.01,0.7796553,0.075159654,0.27691433,0.008065373
47225,SIDM00537,AZD4547,Palbociclib,Large Intestine,4.0,-1.051443,-0.032877665,0.60640216,0.025866404
64548,SIDM00314,Nilotinib,Temozolomide,Breast,7.5,0.5809853,0.027264107,-0.04055292,-0.0054899286
64488,SIDM00776,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-3.4196706,-0.116311386,0.055523798,0.0015794728
10832,SIDM00301,OSI-027,Gemcitabine,Pancreas,0.01,2.6134086,0.20785992,0.05017628,-0.0050934656
58156,SIDM00885,AZD6482,Navitoclax,Breast,0.625,3.0481384,0.121569104,1.1027359,0.03794989
72315,SIDM00954,5-Fluorouracil,Axitinib,Breast,1.0,-1.2702959,-0.03699494,0.46301028,0.014376496
6532,SIDM01136,Olaparib,Navitoclax,Pancreas,4.0,5.0158453,0.08425923,1.9198953,0.04291801
48975,SIDM00920,Cisplatin,Navitoclax,Breast,2.5,1.97672,0.1278281,0.6882388,0.024600634
