Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
26361,SIDM00148,Axitinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.41505864,-0.02876168,-0.7147465172329299,-0.015440455033769415
27303,SIDM00359,Olaparib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.6282191,0.07946379,1.7309675764358936,0.03258272094332435
93396,SIDM00963,AZD8055,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.0513813,-0.13329154,-2.5666331518013124,-0.11268697176548913
103900,SIDM00301,Crizotinib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.179989,0.12954733,-0.3686431478435001,0.012687572395262435
85848,SIDM01188,Crizotinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,-3.3241055,-0.07314865,-1.9485538842853798,-0.04360773964556908
10208,SIDM01188,Taselisib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-5.6016154,-0.17577961,-4.507224015595522,-0.1703233819744835
53745,SIDM00879,KU-55933,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,32.0,0.26232728,0.015068616,-0.23859684049041405,-0.005098360622520091
96751,SIDM00371,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.8657815,0.18462992,3.041594692152315,0.23361755603886003
79405,SIDM00130,Dasatinib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.5916564,0.21076041,3.8094443993980525,0.2633667672092629
93152,SIDM01136,Sorafenib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.7282199,-0.028793778,-0.8046665161241938,-0.05616029528034088
36347,SIDM00528,Alpelisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-0.9450002,-0.06103664,-0.3038264853519471,-0.024968152362089466
18860,SIDM00241,Sorafenib,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.7530046,-0.05762257,0.32531401741383537,-0.03947374625887361
54068,SIDM00899,Trametinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.0043676216,0.00020967383,-3.0226574108781485,-0.06531305790503522
45522,SIDM00628,JQ1,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,Black,51.0,-1.9877152,-0.10761308,0.1555249970800755,0.04556853292222667
53547,SIDM01096,BMS-754807,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,-7.896523,-0.19241013,-3.7229894822833063,-0.06973436184088537
71422,SIDM00531,Taselisib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.6376952,0.1280888,-0.6605799069462918,0.011511809477760523
80083,SIDM00214,Vinorelbine,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.6079214,0.09904971,-0.4657721536585901,-0.029171767472357082
50005,SIDM00879,Luminespib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.35234508,-0.055526942,-0.714788899147377,-0.12985808643942595
38750,SIDM00528,MK-2206,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,-0.43714833,-0.03767062,0.05080930761745862,-0.00973831538547383
89199,SIDM01042,Afatinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6880653,0.07714407,0.1223861318395252,-0.022846040930907703
62662,SIDM00628,Lapatinib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.46349266,-0.026027689,0.503763331082552,0.033585798482562344
55339,SIDM00146,Axitinib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.6628081,-0.041902333,-0.5584575196034672,-0.04186530038337079
3049,SIDM00885,Navitoclax,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,4.601992,0.34873176,0.2476375998194188,0.08777780751781976
89475,SIDM00774,BI-2536,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,-2.0406873,-0.13147308,-0.2005375481188052,-0.023895246845846742
82076,SIDM00954,Taselisib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-1.8334211,-0.122119896,-3.0674043807888802,-0.11655475578359044
7656,SIDM01136,OSI-027,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.9610145,-0.052894708,0.1458986752952487,0.0816694085875374
41480,SIDM00628,KU-55933,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,Black,51.0,0.5916909,0.029493108,-1.126327362096076,-0.043651643466552585
60538,SIDM00529,RO-3306,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Black,44.0,-0.43222573,-0.015221478,0.8921302640598734,0.06076734626730161
36323,SIDM00633,Cisplatin,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.7029644,-0.04942081,-1.4578826176610686,-0.015068470816300365
55009,SIDM00629,AZD7762,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.0405636,-0.079907,-1.0496547206170952,-0.04113383018877032
80888,SIDM00562,RO-3306,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,46.0,0.21272993,0.016121695,0.04177108987939644,-0.01808522851496212
76611,SIDM00934,Irinotecan,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.5154375,-0.038498964,0.6171465325345725,0.03903458578837365
305,SIDM00241,Olaparib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,0.46567884,0.06292391,-0.33617627035790415,0.010800923802570252
32676,SIDM01137,MK-2206,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.65690285,0.034766577,0.1721706031445694,0.023900803150723206
26393,SIDM00498,Taselisib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.3172452,-0.15878758,-1.748087712124051,-0.11537153811308176
69035,SIDM00664,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.7201192,-0.10015629,-0.5458263785177989,-0.02597110818519536
57554,SIDM01056,Venetoclax,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,-1.0007952,-0.028190995,-1.1222048703439114,-0.056071994918782245
61633,SIDM01233,Nutlin-3a (-),Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,0.5868284,0.020280726,0.21102575148569283,0.010038223219799379
20176,SIDM01042,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1403378,0.06480759,0.9050129435576891,0.02756462811982496
14290,SIDM00834,SB505124,AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Female,White,66.0,1.060256,0.07914688,1.1102236243791828,0.03972733266528203
20934,SIDM00920,Alisertib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-1.0559517,-0.052473746,-1.1165106153940452,-0.04265258826309825
30149,SIDM00455,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.8860908,0.09468184,0.6996569575435659,0.042289876309973495
61667,SIDM00148,Uprosertib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.6084,0.17197049,0.915633067608302,0.09967631947493187
84647,SIDM00933,Dabrafenib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-1.1017892,-0.076891676,0.19013262629649016,0.012460514151717967
11229,SIDM00938,SCH772984,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,4.645501,0.16511053,4.365237789030144,0.09406153288629368
45614,SIDM00453,Gemcitabine,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.9950628,-0.13473108,-2.917313726479252,-0.1005545324986287
80567,SIDM01042,Wee1 Inhibitor,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.33965752,-0.03336208,0.12969253700726854,-0.009338070885249425
82982,SIDM00562,AZD6482,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,0.91130024,0.08334711,0.020374548997541153,0.024952155391256576
46541,SIDM00882,Alpelisib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Other,42.0,1.8794779,0.07489926,0.6438108819692325,-0.0061629819859639395
101051,SIDM00628,Crizotinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,0.23674367,0.019473402,0.18910508104292698,0.009404772201239005
51451,SIDM01233,Palbociclib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.17395806,0.003625508,0.7838618248330749,-0.02038281711468032
48781,SIDM01165,Olaparib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,1.039008,0.030190166,1.432225070908002,0.023043970691725355
24794,SIDM00954,Palbociclib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-1.9240284,-0.0783766,-1.108114923251309,-0.03134727874741505
8291,SIDM00872,Nutlin-3a (-),Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.5711712,0.054317545,0.4327916169155539,0.017783347586375755
74653,SIDM00675,Gemcitabine,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-5.2639666,-0.02646548,-2.216271413830755,-0.05983898708742228
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.5153928,0.059047364,0.9802165885855427,0.048088307580266984
74909,SIDM01042,Ribociclib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.309534,0.03698502,1.0107444835432404,0.05610703809711829
2995,SIDM00241,RO-3306,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,2.0369334,0.056696407,1.7774455761699985,0.10141234609454142
15720,SIDM01056,Paclitaxel,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.7161598,-0.08487178,-0.5478816163121302,-0.05493403836115405
64031,SIDM00272,JQ1,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.0109411,-0.01802819,-1.00313660636458,0.009382956526068091
90990,SIDM00675,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.08562104,-0.012796759,-0.4878600427465599,-0.08619175817033924
48761,SIDM00629,GSK269962A,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.654218,0.08544303,2.1569781264128083,0.10027278574689581
31541,SIDM00881,RO-3306,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-0.13026388,-0.01656581,-1.0500349924135126,-0.12822872516002387
103267,SIDM01165,Sorafenib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.3013833,-0.081372045,-0.8085937271854404,-0.02982673385976834
19104,SIDM00122,Docetaxel,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.4843279,0.14908196,-1.0053687179787332,-0.037330486886062345
105038,SIDM00781,AZD7762,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,0.9107469,0.062630706,-1.2960726059691903,-0.062393140115170345
185,SIDM00884,NU7441,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.4981323,0.12681037,-0.16843122264262977,-0.005977079938735371
99119,SIDM00505,Gemcitabine,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.4536877,0.2713163,2.504625372104598,0.1646058565711959
6665,SIDM00884,Olaparib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,43.0,-3.1783345,-0.15869646,-2.358702921423917,-0.09359873039061276
101620,SIDM00878,Alisertib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-2.0729983,-0.11980147,-1.1822760396869147,-0.11081509088248996
84382,SIDM01001,Bortezomib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,-0.44546863,-0.022087732,0.21840554676560942,0.004491029996186333
43485,SIDM00835,AZD7762,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.4381661,0.020545553,1.1036330368453557,0.10792217836204623
32968,SIDM00660,5-Fluorouracil,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,32.0,-0.37393856,-0.036658198,-0.24021913396392577,0.03363691408080578
97338,SIDM00193,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.65467185,0.056889478,0.9526333391951128,0.06026256633047757
61830,SIDM01042,BI-2536,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7627178,0.0058265743,1.5155864444880625,0.041363523239217284
23261,SIDM00411,Ruxolitinib,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.61986125,0.0119731035,2.456289161482794,0.08533699727910991
33717,SIDM00834,Navitoclax,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,White,66.0,-2.2566988,-0.13510904,0.2739727112879277,0.03267917666586257
67287,SIDM00332,Nilotinib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6380711,0.04937024,-0.15309541615483283,0.0234559235659795
27066,SIDM00954,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-1.1244851,-0.08413635,-1.0271775552250297,-0.06746558007925973
75799,SIDM00042,Irinotecan,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.6433848,-0.17035347,-0.8752526438899628,-0.024505613708551848
105417,SIDM00879,Temozolomide,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.4829257,-0.0506473,-1.289768842051589,-0.02684342611815258
88376,SIDM00938,Vorinostat,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,58.0,-0.5270807,-0.043867517,-0.25904029295186193,-0.03128366657086295
55314,SIDM00872,Camptothecin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.8503406,0.02025807,1.492684480667209,0.042414135469740995
21483,SIDM00583,Gemcitabine,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.3397717,0.11120611,0.6498677983299478,0.03069696354348109
75359,SIDM00920,MK-1775,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.5921421,-0.059420507,-0.18917254630594305,-0.018392025173373978
39157,SIDM00928,Camptothecin,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,35.0,-1.2548707,-0.09331144,-0.15238673220958757,-0.023559057701533083
77595,SIDM00332,Trametinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.495926,0.12881151,0.5947832065676257,0.007619653512378665
75316,SIDM01137,Gemcitabine,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.6073676,0.07860754,0.5515496279935674,0.04869585316157058
83395,SIDM00899,Linsitinib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.27346176,0.010978653,1.0718252261981287,0.05222861422713088
60568,SIDM00583,5-Fluorouracil,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.2028701,-0.2192304,-3.5472927497446496,-0.26428486960072745
36182,SIDM00301,Olaparib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-1.6735469,-0.12009311,-2.402445083036423,-0.12046780594213115
85763,SIDM00537,Vinorelbine,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,1.1442981,0.047355168,1.458146182700218,0.09436655373810102
89267,SIDM00531,LGK974,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.3693602,-0.06296755,-1.4731487959346916,-0.02920572395937862
34461,SIDM00541,Linsitinib,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1786368,0.048953615,-0.8751557378855255,-0.03724012261765686
106474,SIDM00628,Uprosertib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,4.2318645,0.3870175,0.6397839732060296,0.08100746948773369
2634,SIDM00529,Gemcitabine,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-2.5850272,-0.09986058,-1.7385104183323528,-0.06809957158391584
100933,SIDM00301,MK-1775,Ruxolitinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.98222655,-0.12351453,-0.3344612140446939,-0.06056167879931149
48137,SIDM00866,PD173074,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,52.0,1.8293103,0.063853264,1.8325387447849208,0.07715732102233967
15636,SIDM00314,Olaparib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.2052243,-0.1089509,-2.20422749599658,-0.04731847772476005
45024,SIDM00783,5-Fluorouracil,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.39739782,0.03933549,0.6019304125211487,0.06906894817455718
8438,SIDM00866,Tozasertib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-2.0333564,-0.093958154,-0.06824610890663367,0.011998165747867209
3116,SIDM01138,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.0376285,0.091352254,1.846142145389106,0.10761464188702871
99403,SIDM00839,Dabrafenib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-0.7508176,-0.078990474,0.14656022426175316,-0.010579792308796037
18263,SIDM00874,Sorafenib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.7530111,0.0541621,0.5771894766878102,0.05007724187772883
55999,SIDM00272,Vorinostat,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,48.0,0.39007717,0.021841675,0.1285096356798442,0.03672387549468926
100258,SIDM00582,Trametinib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.720495,0.06342863,0.3597424543367541,0.053625655080591014
70950,SIDM00879,PF-4708671,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.97692436,0.1625565,0.40533374620188206,0.07404609554413132
33464,SIDM00833,LGK974,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,0.70143515,0.022043675,0.38630828484904955,0.04321102025790777
73381,SIDM00582,Olaparib,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Female,East Asian,65.0,-0.8892411,-0.02520258,-0.8869080671926383,-0.0036429219024416504
41728,SIDM00371,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.3904886,-0.11803101,-1.79606382895588,-0.11221051107110767
40972,SIDM00789,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.305107,0.3819975,1.031225136347625,0.07614247550558093
30662,SIDM00135,ZM447439,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.74437416,0.06375767,0.44569789445807295,0.06364387723032694
101465,SIDM00885,Navitoclax,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,41.0,-0.9422148,-0.06301212,-0.7065158844099282,-0.010370408811127038
88034,SIDM00216,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-3.5302854,-0.19547787,-1.82857869046435,-0.06327916681943836
92181,SIDM00660,AZD7762,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,1.1152611,0.07627209,-0.12638991146185274,-0.014375520222407484
82657,SIDM00534,Dabrafenib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.6467025,0.13226038,2.548416213266349,0.10395431067243795
37076,SIDM00118,Trametinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.92154473,0.002390326,0.5549356349613119,0.019614091024238084
67298,SIDM01056,Tozasertib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.032706257,0.0012456299,0.37997413075305914,0.04324170769671046
54634,SIDM01056,JQ1,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,3.501247,0.21146886,2.4160425836635144,0.11581982258580543
59339,SIDM00628,Afatinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,2.3022568,0.13660817,0.8950634562941845,0.060180463555712695
81571,SIDM00498,Nutlin-3a (-),SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,77.0,0.14649738,0.003747123,0.23100843793059808,-0.0002409583710582495
65363,SIDM01139,AZD7762,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.7852483,0.2410177,1.5944674999354291,0.04597288021335795
41026,SIDM00150,Trametinib,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4417382,-0.10317437,-1.7022046733368683,-0.07204931919000375
42618,SIDM00928,Vorinostat,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,1.9906242,0.16532944,1.3154656345713398,0.10230863794468102
70237,SIDM00097,GSK269962A,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.9967126,0.11819364,-0.0007321392729885621,0.012295307024761611
76235,SIDM01138,Gemcitabine,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.0573936,-0.093093276,-2.4077225782893343,-0.165093429793889
103528,SIDM00241,Afatinib,PD173074,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,1.6694572,0.04612119,0.9385235266291038,0.034063482098861196
1864,SIDM00842,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,2.1168883,0.06884021,1.5625038959698208,0.03119440138828205
16034,SIDM00938,Docetaxel,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,1.2558913,0.090516485,-2.9163913657617524,-0.18746129815766144
62131,SIDM01001,ZM447439,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,-0.49543443,-0.09807619,-0.4094667009940643,0.004544035397027746
43663,SIDM00359,Oxaliplatin,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.0973039,0.07976977,-1.8705961623213287,-0.115283501838266
104821,SIDM00826,Crizotinib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,0.33556065,0.02838567,0.2704125938009687,-0.005344358736821343
94787,SIDM00332,Doramapimod,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.044927355,-0.003563608,-0.16767771316569405,0.00609506449547456
33036,SIDM01001,ZM447439,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.6455688,0.06034829,-0.850416140738557,-0.0448276220982159
98628,SIDM00531,Dasatinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.2946414,0.1629579,1.2891072649791584,0.23963424427275734
80918,SIDM00053,Cisplatin,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.6121247,0.057200637,3.3993818117079315,0.0637049727591594
2518,SIDM00272,5-Fluorouracil,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-1.8402205,-0.15353423,-0.9842061557881586,-0.08000473072888487
60614,SIDM00629,Temozolomide,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.8197577,-0.04184761,-1.4171622074094776,-0.036853647858230996
27302,SIDM01090,Navitoclax,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0787351,0.07875221,1.5912851564616828,0.03688983816066835
13115,SIDM00272,Linsitinib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,1.1858498,0.09892872,0.08200432847666614,0.024387121700134712
88657,SIDM00453,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.410004,-0.122478515,-1.2581157225389845,-0.10711470432322669
29727,SIDM00898,MK-2206,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-4.9940715,-0.2422386,-3.9383700159975628,-0.22698507601671014
99624,SIDM00885,AZD8055,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-0.34208548,-0.008716947,0.714159364095645,0.021378000764454074
30724,SIDM00537,Trametinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.45153177,-0.042303056,1.2126465939580056,0.013425894953885112
42745,SIDM01037,Doramapimod,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,0.6482203,0.03529307,-0.559210857133318,-0.022369184189393813
23894,SIDM00677,Camptothecin,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,-0.20687501,-0.013710109,-0.44920329997237324,-0.04299813422970154
94443,SIDM01001,Venetoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.6183808,0.011275191,2.935534673452289,0.1627791700854952
56910,SIDM01187,Olaparib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.25063333,-0.011300975,-0.8592397734153321,-0.03129635931257152
96265,SIDM00677,LGK974,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.20083469,-0.009274468,-0.6022519137932255,0.0058531427495331825
77447,SIDM00875,NU7441,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.6513326,0.05342783,1.8475736476992863,0.059693814974207095
17068,SIDM01090,Trametinib,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,5.426955,0.08587824,3.106702939682217,0.06287185957691507
28270,SIDM00789,Crizotinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.6319558,0.07604509,0.34885767661038225,0.006107708864866339
105119,SIDM00884,PF-4708671,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-2.5839622,-0.14139451,-2.6969419419091074,-0.15489831504231572
11280,SIDM00878,Luminespib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.36784557,-0.045536894,-0.19018506129509657,0.014427405745020883
