Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7956,SIDM00875,PD173074,Taselisib,Breast,1.0,1.2408162,0.078589134,0.10686072579832007,0.02395583878795626
47902,SIDM00882,Uprosertib,Crizotinib,Breast,0.625,-3.055972,-0.18284716,-0.7238319486197649,-0.038286175626099574
3730,SIDM00875,Alisertib,Luminespib,Breast,0.01,0.9110867,0.08981877,-0.23342559334342022,-0.014117705838841439
78123,SIDM00778,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-1.5207338,-0.035078943,-1.4632902095434321,-0.06377544638582805
77021,SIDM00411,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,1.0537598,0.044325575,-1.7620779654578982,-0.08365158979353474
7669,SIDM01165,Cisplatin,Navitoclax,Pancreas,4.0,5.265623,0.2668465,2.3918578465445743,0.12699847478585455
77855,SIDM00882,Docetaxel,Trametinib,Breast,0.1,-0.23930645,-0.0037544316,-0.9759514560836446,-0.06982609050155036
49642,SIDM00874,Entinostat,Gemcitabine,Breast,0.1,3.192143,0.27468696,-0.7835796686788958,-0.044032428530126136
51967,SIDM00571,Dasatinib,Trametinib,Pancreas,0.25,2.9000373,0.22746201,1.2603862891016024,0.0751190433133313
71749,SIDM00950,Gemcitabine,SCH772984,Pancreas,4.0,1.6122434,0.0870097,0.906767235374237,0.04827847146507755
11653,SIDM01042,OSI-027,Crizotinib,Breast,0.625,-0.7633411,-0.08290546,-0.5019769546218176,-0.031068575348047738
46717,SIDM00874,MK-2206,Linsitinib,Breast,2.5,1.3394196,0.12752186,0.7061417020840062,0.05078875929822034
28432,SIDM00529,Pictilisib,Crizotinib,Breast,0.625,-2.9204707,-0.15586226,-1.3034026608567622,-0.06942313003526256
65097,SIDM00411,Navitoclax,Palbociclib,Pancreas,2.0,-2.6448247,-0.12603995,0.4167080390020499,0.010785272730046567
36297,SIDM00870,Nutlin-3a (-),Sapitinib,Breast,0.5,0.68010134,0.02009205,1.2473513605067639,0.048284547791630356
71028,SIDM00411,Erlotinib,Navitoclax,Pancreas,4.0,0.8953696,0.044858605,2.8749287484037427,0.15860681426708775
1686,SIDM00301,Taselisib,MK-2206,Pancreas,1.25,-2.1407287,-0.18178704,0.6324568121852876,0.038187799008359447
21488,SIDM00469,Erlotinib,MK-1775,Pancreas,2.0,3.2131352,0.0849358,1.510294163915844,0.08753332706765188
34834,SIDM00314,Gemcitabine,5-Fluorouracil,Breast,10.0,-2.6952178,-0.10186696,-1.405393463385593,-0.07106372505572021
29411,SIDM00933,Paclitaxel,Linsitinib,Breast,10.0,-0.75157917,-0.064601906,-0.10499253566982086,0.000126100631069357
27429,SIDM00049,Navitoclax,SCH772984,Large Intestine,0.5,1.7312871,0.04907516,1.0951390455163745,0.054574016626482105
62094,SIDM00664,Dactolisib,MK-1775,Pancreas,0.2,-0.6600651,-0.044957735,-0.6625309465952194,-0.021445497826252335
47116,SIDM00193,Crizotinib,AZD7762,Large Intestine,0.0625,-0.78356534,-0.034603238,0.10150054696887434,0.014642992698407891
62549,SIDM00359,AZD4547,Sapitinib,Large Intestine,0.5,0.8315495,0.054666724,-0.22774147972686226,0.006085542438035451
75160,SIDM00529,Bortezomib,Vorinostat,Breast,2.0,0.46589795,0.026143016,-0.10843804809831709,-0.007307623199141813
68594,SIDM00881,KU-55933,PD173074,Breast,2.5,-1.133721,-0.04765684,-0.8215077764791112,-0.021535348221394107
59993,SIDM00833,Nutlin-3a (-),Trametinib,Large Intestine,0.1,3.893264,0.06829219,1.4778021918904292,0.0687942943569215
70234,SIDM00875,Docetaxel,Nutlin-3a (-),Breast,10.0,0.49056223,0.037811346,-0.8617450239415962,-0.05637418456379398
14426,SIDM00881,Ribociclib,Gemcitabine,Breast,0.01,-1.449204,-0.05031703,-1.518279510723466,-0.06431905057257915
46519,SIDM00529,Taselisib,MK-2206,Breast,1.0,-1.9150553,-0.09250119,0.02067733755968143,0.006022543646266979
26348,SIDM00898,Entinostat,Bortezomib,Breast,0.0025,0.7186747,0.049347114,-0.407842719388445,-0.022717592107973215
3770,SIDM00675,MK-2206,Palbociclib,Breast,4.0,-2.3519223,-0.14729694,-0.5514800128564417,-0.03149387145907051
56198,SIDM00097,AZD6482,Lapatinib,Breast,0.625,-1.9094795,-0.11172007,0.24513379551972875,0.023018175611576968
8159,SIDM00359,AZD4547,Trametinib,Large Intestine,0.01,-2.0369575,-0.07176362,-0.19848262039569925,0.005593648797869312
79146,SIDM01037,JQ1,Nutlin-3a (-),Breast,2.5,0.7820744,0.08497686,0.900960674590283,0.061330893240841844
17717,SIDM01197,Vinorelbine,AZD8055,Large Intestine,0.5,-0.44126165,-0.014212037,-0.7700900255940071,-0.036357675761368315
74951,SIDM01042,Linsitinib,Crizotinib,Breast,0.625,0.4522087,0.04178322,-0.09497652580475252,5.078665519198111e-05
50841,SIDM00957,Sapitinib,5-Fluorouracil,Large Intestine,2.5,-1.2560229,-0.04952495,-0.2694750070616408,-0.009466418152227579
11472,SIDM00832,Dabrafenib,Sapitinib,Large Intestine,0.5,-2.1950705,-0.09179209,0.3911405841928428,0.011241644779906978
79294,SIDM00872,AZD6482,MK-2206,Breast,1.0,1.230961,0.117911935,1.0913568530737905,0.06215740051559025
61668,SIDM01186,Olaparib,MK-2206,Breast,1.0,0.597217,0.023391642,0.9723027848854202,0.055874031402116706
64423,SIDM00789,SB216763,SB505124,Large Intestine,2.5,1.5924474,0.14882179,1.2385760206363725,0.0730027274770689
57795,SIDM00675,Palbociclib,Linsitinib,Breast,10.0,4.141062,0.43457675,-0.032668110571533904,0.009891358556437312
55609,SIDM00898,Doramapimod,Olaparib,Breast,2.5,0.8267959,0.070594855,0.09529695628069812,-0.0023586946303198256
33785,SIDM00884,Uprosertib,MK-1775,Breast,0.625,1.2261044,0.08061567,-0.7289300321554566,-0.03176116827232985
51016,SIDM01186,BI-2536,Taselisib,Breast,0.1,-0.6983268,-0.016515521,0.02458918726725301,0.007917233985412022
21588,SIDM01186,MK-2206,Navitoclax,Breast,2.5,1.3616934,0.050722696,2.2154117679478507,0.12600416446559812
17806,SIDM00314,Paclitaxel,PD173074,Breast,10.0,-2.9291575,-0.121482775,-1.3950458727344435,-0.07666030293295588
2413,SIDM00193,Nutlin-3a (-),Linsitinib,Large Intestine,1.0,-0.27774528,-0.004725586,1.216655444093297,0.06660235727369647
57094,SIDM00529,Palbociclib,Linsitinib,Breast,10.0,-2.4428463,-0.09054998,-0.14803056711781098,0.009418260016282081
5095,SIDM00881,Nutlin-3a (-),Crizotinib,Breast,0.625,0.20272042,0.005506762,-0.13542474423047207,-0.021276545464397167
51496,SIDM00314,Venetoclax,Navitoclax,Breast,0.625,-1.5929518,-0.03889544,1.2489837080653958,0.08427327026504569
17699,SIDM00664,Palbociclib,Navitoclax,Pancreas,4.0,-0.1457922,-0.0055922004,1.471109722100563,0.09079586982908505
42842,SIDM01135,Oxaliplatin,SCH772984,Pancreas,1.0,-0.69260603,-0.018918926,-0.9279459518039115,-0.044265160817837074
78645,SIDM00882,Docetaxel,Nutlin-3a (-),Breast,10.0,0.12917142,0.0021540336,-1.0886268638990595,-0.07331019947533053
41429,SIDM00534,Palbociclib,Afatinib,Large Intestine,1.0,0.20459293,0.010140384,0.6507059642684215,0.04279377874838375
8554,SIDM00453,Dasatinib,Crizotinib,Pancreas,4.0,5.0535994,0.32819396,1.0621247360450163,0.05549296048561318
67334,SIDM01001,MK-2206,Navitoclax,Breast,0.625,1.2607702,0.14221017,2.870056535989845,0.16944134453229023
47000,SIDM00371,Irinotecan,Gemcitabine,Pancreas,0.01,-1.3831173,-0.12550336,-0.5357455937337561,0.001973213829858513
5673,SIDM00359,Navitoclax,MK-1775,Large Intestine,0.25,0.32234988,0.019054307,0.8099796905370582,0.04154447443782819
70674,SIDM00954,Afatinib,Axitinib,Breast,4.0,0.87860346,0.045982137,-0.6474719349021882,-0.04012193467502076
79652,SIDM00118,AZD4547,BMS-754807,Large Intestine,0.05,-2.9400733,-0.15703729,0.20163462730848092,0.02014466636015969
64446,SIDM00837,Sapitinib,Trametinib,Large Intestine,0.01,4.8366823,0.21208687,1.146164453716065,0.05007962320820293
80516,SIDM00776,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.833937,-0.0574376,-1.2690628248605538,-0.06538609078858053
62798,SIDM00049,Sapitinib,AZD8055,Large Intestine,0.125,-1.3459445,-0.024018422,0.3336511324596687,0.017774045377784427
17505,SIDM00487,Olaparib,5-Fluorouracil,Large Intestine,10.0,1.8746618,0.055805568,-0.026423265750786185,-0.008692882190327328
58993,SIDM00272,RO-3306,Palbociclib,Breast,4.0,-0.36307353,-0.027284158,-1.0173975374445126,-0.06788006164753217
58142,SIDM01042,Navitoclax,Olaparib,Breast,2.5,0.2864844,0.032207217,0.6368350207422855,0.021750256303527598
10999,SIDM00957,Vinorelbine,Dabrafenib,Large Intestine,10.0,0.8052131,0.01638801,-1.2689657679797883,-0.057186208102777816
78053,SIDM00487,Trametinib,Crizotinib,Large Intestine,2.5,2.276072,0.113090865,-0.30757669189515563,-0.02768894253252554
8907,SIDM00487,5-Fluorouracil,SB505124,Large Intestine,2.5,-0.64540064,-0.051082585,-0.19031752575801658,-0.02682813767044242
71201,SIDM00841,Linsitinib,SB505124,Large Intestine,0.625,1.2375156,0.1050224,0.6469331263179974,0.02446353450859905
51095,SIDM00537,Dabrafenib,Linsitinib,Large Intestine,10.0,1.367471,0.034537647,1.100043828512394,0.0559469552371038
15633,SIDM01001,PF-4708671,Bortezomib,Breast,0.000625,-0.22116886,-0.043864373,0.48279012529946763,0.03244073132316627
4579,SIDM00314,Alpelisib,Gemcitabine,Breast,0.1,0.5688978,0.03491398,-1.0304207298973858,-0.04385754112378834
11727,SIDM00272,Cisplatin,5-Fluorouracil,Breast,2.5,0.3594289,0.013043682,0.04507740765780305,-0.016968139460298598
22815,SIDM00680,AZD7762,Oxaliplatin,Large Intestine,5.0,-0.7585215,-0.033165134,-0.6011196081724379,-0.025041547758013687
74964,SIDM00882,MK-2206,Navitoclax,Breast,2.5,1.8835528,0.11023177,1.926448804254329,0.11320201022263161
38597,SIDM00920,MK-2206,5-Fluorouracil,Breast,2.5,-0.49673828,-0.047466274,-0.6439653950616979,-0.022549775693866802
55823,SIDM00272,Trametinib,Olaparib,Breast,2.5,-1.4080117,-0.0887427,-0.7409410065576325,-0.04238298029866229
78259,SIDM00529,Taselisib,Lapatinib,Breast,2.5,0.6294622,0.044465963,-0.0015833795746350021,0.0026698257279432758
32070,SIDM00872,Axitinib,Docetaxel,Breast,0.00025,-0.33078995,-0.023325698,-0.829629883383934,-0.04071856068145689
57938,SIDM00583,Cisplatin,Taselisib,Pancreas,0.5,1.3012452,0.09723975,1.4903268539153145,0.0833266462902879
80116,SIDM00135,KU-55933,Temozolomide,Breast,7.5,-1.5738982,-0.1417467,-0.8282302137657571,-0.027173324638031116
901,SIDM00834,LGK974,Crizotinib,Large Intestine,0.625,-3.3674881,-0.1880038,-0.46994796367626374,-0.01764503488002546
2446,SIDM00529,JQ1,MK-2206,Breast,1.0,1.0371859,0.08428653,0.5420790767455216,0.03999910307240466
69402,SIDM00332,Navitoclax,Nutlin-3a (-),Breast,2.5,0.6233087,0.05966318,1.1936906641089096,0.0531188258511298
36100,SIDM00146,Sapitinib,Docetaxel,Breast,0.001,0.99376166,0.036340285,0.6526975098439565,0.022460437266159382
33594,SIDM00875,JQ1,Axitinib,Breast,1.0,-0.5520943,-0.058415867,0.2641867568135745,0.02057830342074796
25901,SIDM00934,Dasatinib,Crizotinib,Pancreas,4.0,4.219961,0.190741,0.6435777760856334,0.03585947983947703
68053,SIDM00135,PF-4708671,Pictilisib,Breast,0.125,2.7013705,0.20315562,0.4384862526408918,0.03338745209281711
30517,SIDM01137,5-Fluorouracil,LGK974,Pancreas,2.5,-2.1336355,-0.064827874,-1.4987507222754475,-0.07170590658447096
63159,SIDM00675,AZD8055,Nutlin-3a (-),Breast,2.5,0.5504679,0.040618017,-0.3155388613820032,-0.01894262117568069
18575,SIDM00776,LGK974,Camptothecin,Large Intestine,0.025,1.4989792,0.0914449,-1.5130266837613404,-0.06846279092721473
20763,SIDM00528,Alisertib,Luminespib,Breast,0.01,4.178712,0.3125861,-0.4596417085300681,-0.03389825550343496
42104,SIDM01138,Gemcitabine,OSI-027,Pancreas,4.0,-1.8272706,-0.12561317,-0.18124431177907335,-0.010244088913992581
47136,SIDM00132,Oxaliplatin,Paclitaxel,Pancreas,0.025,-2.7013605,-0.07358901,-1.4314861155663183,-0.06519622412770779
14129,SIDM00835,Linsitinib,SB216763,Large Intestine,10.0,-0.9900289,-0.037461225,0.32579618023286583,0.017759496639086745
60105,SIDM00528,PD173074,Crizotinib,Breast,0.625,-2.6891198,-0.096805364,-1.0361067389693344,-0.04858347774014619
74859,SIDM00673,Pictilisib,Linsitinib,Breast,10.0,-1.7512506,-0.18349753,0.11014344575168261,0.008678797343729745
68505,SIDM01056,OSI-027,Cisplatin,Breast,1.0,0.6889535,0.05690213,-0.9336455690453076,-0.05118328819057502
67367,SIDM01186,Linsitinib,Palbociclib,Breast,4.0,-0.42964146,-0.02236552,-0.09377628136660815,-0.006250378030491593
46637,SIDM00629,Tozasertib,Lapatinib,Breast,0.625,-1.4516844,-0.04897042,0.01680517662171027,0.01596999359166248
8065,SIDM00944,SB216763,MK-1775,Large Intestine,0.25,-1.1870251,-0.032427926,0.6216060562335285,0.03234195923009306
48331,SIDM00673,SCH772984,OSI-027,Breast,0.25,-4.949192,-0.30828577,-0.22829468049574525,-0.007989625508277573
80154,SIDM00371,MK-1775,Crizotinib,Pancreas,4.0,-1.5955611,-0.13334706,-0.7929986270669862,-0.01627928726483655
59135,SIDM00049,AZD4547,AZD8055,Large Intestine,0.5,0.19685006,0.002645566,-0.8258182573869188,-0.018586180112545467
71985,SIDM00541,SCH772984,Navitoclax,Large Intestine,1.0,0.25771445,0.012750903,1.1985017368401443,0.08300835948158525
18630,SIDM01136,Paclitaxel,AZD7762,Pancreas,0.25,-2.7997556,-0.09678206,-0.3832481857803461,-0.032653816398115466
63610,SIDM00097,Cisplatin,Nutlin-3a (-),Breast,2.5,0.94316584,0.018843869,0.21254029122253243,0.007462478709384053
15014,SIDM00505,Dactolisib,Dasatinib,Pancreas,0.5,-0.5721915,-0.03938354,0.32328007684317067,0.03150923695135244
33271,SIDM00533,Lapatinib,OSI-027,Pancreas,1.0,0.9980199,0.036353063,1.1683644093363557,0.067100601821885
50231,SIDM01042,Paclitaxel,Linsitinib,Breast,10.0,-1.6919413,-0.14890021,-0.3965952151092487,-0.030341605273016888
70740,SIDM00874,Wee1 Inhibitor,Vorinostat,Breast,2.0,-1.136522,-0.09502357,-0.007095946212148874,-0.004839197643066895
61725,SIDM01042,Olaparib,5-Fluorouracil,Breast,2.5,0.962556,0.10613156,-0.41239952269007235,-0.021367510294361295
38848,SIDM00135,OSI-027,Taselisib,Breast,0.1,0.43836397,0.040132824,0.5854673788692496,0.030708731714541183
33757,SIDM01136,MK-2206,AZD7762,Pancreas,0.0625,0.8642377,0.020209791,1.0589910818213542,0.06485835712356662
16589,SIDM00528,ZM447439,OSI-027,Breast,1.0,1.7618747,0.09365172,0.15677189666237773,0.0149634193029974
16177,SIDM00675,Crizotinib,5-Fluorouracil,Breast,2.5,-0.9273787,-0.049786825,-1.0372952454693425,-0.05539885458569538
24055,SIDM00042,Cisplatin,Lapatinib,Pancreas,2.5,-1.0927528,-0.09214095,1.909200905654333,0.08784669691688374
50333,SIDM01090,Oxaliplatin,Trametinib,Large Intestine,0.1,-1.23321,-0.06419922,-0.6031848775357334,-0.03658749058251548
80860,SIDM00681,Navitoclax,Taselisib,Large Intestine,1.0,3.2841105,0.21979514,1.4770266781131622,0.071324954472998
9502,SIDM00833,SCH772984,Crizotinib,Large Intestine,0.625,0.2299169,0.019555604,-0.02301208462432508,-0.003565934194260545
42613,SIDM00531,5-Fluorouracil,MK-2206,Pancreas,5.0,1.8937047,0.10207778,0.9043474576342372,0.08239925462943563
49848,SIDM00933,KU-55933,OSI-027,Breast,1.0,0.6754476,0.032752898,-0.4349604762065243,0.01497385313876683
42791,SIDM00371,Dactolisib,Irinotecan,Pancreas,0.5,-3.4906387,-0.2070877,-1.2819656357342495,-0.02935643959351917
47857,SIDM01001,Lapatinib,Navitoclax,Breast,2.5,1.1988875,0.022513667,3.156587754359688,0.1771577090440762
71184,SIDM00301,Erlotinib,Cisplatin,Pancreas,0.8,3.1501472,0.22073025,0.5584180139470191,0.026320205659971205
33575,SIDM01001,Wee1 Inhibitor,Trametinib,Breast,0.1,-1.8454353,-0.013462556,0.8507185644006949,0.04772590418855589
25678,SIDM00839,Afatinib,BMS-754807,Large Intestine,0.5,0.4544657,0.03925314,-0.7138609573898795,-0.0292449414572512
10931,SIDM00097,Luminespib,Linsitinib,Breast,2.5,0.9571845,0.06213793,-0.7663220428990645,-0.0314181156787073
60777,SIDM00487,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-1.637161,-0.102735244,-0.8945698521939358,-0.05912297911717301
30826,SIDM01037,Pictilisib,Luminespib,Breast,0.01,0.5980755,0.063157,-0.21238111340159121,-0.008549434629312912
70272,SIDM00940,Nilotinib,Crizotinib,Breast,2.5,0.2964419,0.02466794,-0.08564799841301457,0.0010026891103646282
49522,SIDM00630,Taselisib,Olaparib,Breast,10.0,0.83649755,0.08334423,-0.5331470784304395,-0.03142138533519988
59893,SIDM00541,Oxaliplatin,AZD4547,Large Intestine,10.0,-3.1174123,-0.100520395,-1.7491465158709052,-0.08108310609269305
67473,SIDM00487,MK-1775,SB216763,Large Intestine,10.0,-1.533689,-0.04981609,-0.8845139584973962,-0.07097748119513927
27577,SIDM00660,Dabrafenib,Afatinib,Large Intestine,1.0,3.044129,0.24991357,1.7135118553959907,0.0883159093900476
7435,SIDM00630,Nilotinib,Olaparib,Breast,2.5,-1.6699008,-0.13438249,-0.12803226859595068,-0.005223550886993188
44475,SIDM00940,NU7441,PD173074,Breast,10.0,-0.6825411,-0.037509438,0.5988638576496335,0.05037975461985103
17044,SIDM00148,Temozolomide,Crizotinib,Breast,0.625,-0.7270558,-0.020535767,0.032725779762480534,-0.0037401766944236484
7420,SIDM00681,LGK974,MK-1775,Large Intestine,0.25,0.9293931,0.032328047,-0.32090900415221196,-0.00011636560661009224
5108,SIDM01090,AZD8055,SB216763,Large Intestine,10.0,-5.6957946,-0.47467914,-0.508440297493228,-0.05228770782252763
6572,SIDM00872,Olaparib,Pictilisib,Breast,0.5,-0.8680727,-0.03445593,0.4177699267747753,0.03497455855878455
8790,SIDM00898,AZD8055,Docetaxel,Breast,0.00025,-0.4705499,-0.04899458,-0.8941104445629937,-0.05028552607695776
67878,SIDM00332,Nilotinib,Gemcitabine,Breast,0.1,-3.9639912,-0.2219634,-0.40956491679379586,-0.02746721278665746
51686,SIDM00332,Ribociclib,Pictilisib,Breast,0.5,-2.6806068,-0.109653495,-0.2143040544058033,0.014794781165343992
69099,SIDM00146,SCH772984,Luminespib,Breast,0.0025,-0.36319512,-0.03480616,-0.19624547453059954,-0.013465165758125711
35395,SIDM00898,Sorafenib,Nutlin-3a (-),Breast,2.5,0.8649215,0.08216991,-0.3385426415003355,-0.016852951850818833
74756,SIDM00136,Vinorelbine,LGK974,Large Intestine,10.0,-1.4790928,-0.09976865,-1.2406416382686825,-0.07231379991879623
19606,SIDM00833,Navitoclax,AZD7762,Large Intestine,0.25,0.8122396,0.052608743,1.6533169784493724,0.08174304745536955
14650,SIDM00834,SCH772984,LGK974,Large Intestine,2.5,-2.24447,-0.16253027,-0.0459828561072127,-0.0023856604955932413
72942,SIDM00097,Ribociclib,Docetaxel,Breast,0.001,-1.5064012,-0.049970016,-1.822169885261617,-0.06512706188456871
36489,SIDM00898,Trametinib,OSI-027,Breast,1.0,-1.2334437,-0.013786187,-0.569236712902256,-0.024172302936215143
60172,SIDM00677,Dabrafenib,AZD7762,Large Intestine,0.0625,-1.1018435,-0.056400117,0.1924801174756865,0.010325321855738635
50805,SIDM00498,Navitoclax,AZD8055,Large Intestine,0.125,1.0365828,0.06448745,0.5741341799288128,0.026522259682845346
41417,SIDM00940,Afatinib,Bortezomib,Breast,0.000625,-1.0082762,-0.073457986,0.025050897496517954,0.00712155854637999
63712,SIDM00455,Dactolisib,Cisplatin,Pancreas,8.0,-0.91451436,-0.057449523,-1.3189003256697076,-0.06378443263783598
43981,SIDM00371,Olaparib,Taselisib,Pancreas,2.0,1.6418371,0.11909667,0.811185663544321,0.07841836769688473
67501,SIDM01165,Gemcitabine,Olaparib,Pancreas,10.0,-1.2911114,-0.08250863,-0.734804536279654,-0.03142763281813156
60226,SIDM00371,Gemcitabine,Palbociclib,Pancreas,8.0,-2.5472696,-0.24343003,-0.6606288103808475,-0.01448838039204055
37347,SIDM01188,Dasatinib,Olaparib,Pancreas,10.0,-1.4229828,-0.06109787,-0.5411780875627326,0.004365440485373975
24578,SIDM00841,Olaparib,AZD4547,Large Intestine,2.5,-1.3185999,-0.059013084,0.3865064033975941,0.005863989403815419
56292,SIDM00301,Olaparib,Paclitaxel,Pancreas,0.025,2.1496427,0.06278994,0.25480916891422756,0.020672332043416185
48653,SIDM00944,MK-1775,Olaparib,Large Intestine,2.5,-0.9582181,-0.07411501,-0.7736652681177794,-0.0462600180813374
31853,SIDM00529,Camptothecin,Crizotinib,Breast,0.625,-1.4466939,-0.051204614,-0.9089959730904071,-0.05224849786602131
3833,SIDM01165,MK-1775,Ruxolitinib,Pancreas,10.0,-1.0522606,-0.08091889,-1.2100185797938758,-0.05942427282149591
33223,SIDM00680,MK-1775,Linsitinib,Large Intestine,1.0,1.2698656,0.08104619,0.48834211037240133,0.03049290853420168
26287,SIDM01186,Alisertib,Gemcitabine,Breast,0.1,0.013093253,0.0003670723,-0.5984987040626044,-0.0392570404061462
80442,SIDM01090,SCH772984,Taselisib,Large Intestine,1.0,5.0363045,0.21124412,0.7028946823358225,0.03152391559752665
3345,SIDM01135,Dactolisib,Cisplatin,Pancreas,0.8,-1.469825,-0.102230005,-1.6282838907742794,-0.0859629393989957
40814,SIDM00673,Wee1 Inhibitor,Taselisib,Breast,1.0,0.8823789,0.055875577,-0.019670836575988393,-0.004606189275170074
44064,SIDM00469,Irinotecan,Olaparib,Pancreas,2.5,0.62828314,0.07451066,0.03622034427943471,0.005039391379870403
15043,SIDM00531,AZD7762,Dactolisib,Pancreas,0.0125,1.5007378,0.13772215,1.0850278758896785,0.093852874896627
68910,SIDM01056,SCH772984,Taselisib,Breast,1.0,2.2274663,0.10905386,0.016404263887047354,0.0073575263945698174
58402,SIDM00135,Docetaxel,MK-2206,Breast,0.25,-0.8462118,-0.037930053,-0.25055127356401224,-0.028170182914193563
39932,SIDM00884,Uprosertib,Pictilisib,Breast,0.5,-1.6614281,-0.12055363,-0.4351154362658671,-0.016033309699284973
26705,SIDM00148,SB216763,PD173074,Breast,10.0,1.3604643,0.097399324,0.8930121003176136,0.04794245988399844
67124,SIDM00934,Sorafenib,Galunisertib,Pancreas,2.5,-0.81131256,-0.058001157,-1.960386111000905,-0.1042372271450315
63708,SIDM00875,BI-2536,Nutlin-3a (-),Breast,10.0,0.6472153,0.02225677,-0.23456337107440134,0.0027274528940206405
8689,SIDM01056,Taselisib,Bortezomib,Breast,0.000625,-1.6807997,-0.13319793,-0.7055819701221011,-0.042240576548090936
41614,SIDM00628,Gemcitabine,Nutlin-3a (-),Breast,10.0,-3.0344238,-0.121886134,-0.17924599121455237,-0.010226061369026374
62611,SIDM00049,Trametinib,Sapitinib,Large Intestine,0.5,-6.3849483,-0.14108019,-0.29112535290679503,-0.007268127307715758
75572,SIDM00332,Navitoclax,MK-2206,Breast,1.0,2.1324904,0.0889013,1.683795014727096,0.08107896053128831
14643,SIDM00944,Oxaliplatin,AZD4547,Large Intestine,2.5,1.8924291,0.11959221,-1.3540217899752391,-0.0728222847509361
58028,SIDM01056,Paclitaxel,Taselisib,Breast,0.1,-1.7161598,-0.08487178,-0.8923043212016624,-0.057830471358444796
41032,SIDM00826,Linsitinib,MK-2206,Large Intestine,10.0,-1.8265892,-0.06073658,0.7865464079299926,0.05937123477891966
3241,SIDM00582,Oxaliplatin,SCH772984,Pancreas,1.0,2.7791114,0.071792826,-0.13626125393964977,-0.01182147549769159
47324,SIDM01042,Lapatinib,Axitinib,Breast,4.0,0.6370567,0.051764607,0.6124615739266912,0.02989115866172311
64856,SIDM00571,5-Fluorouracil,Navitoclax,Pancreas,1.0,2.348352,0.20828673,1.0278485582384709,0.07143327399484337
10211,SIDM00881,OSI-027,MK-1775,Breast,2.5,-2.590165,-0.17740941,-0.1473369176576424,-0.004561442130574116
17494,SIDM00675,MK-2206,Sapitinib,Breast,0.5,-2.1051254,-0.13005367,0.36210091405179956,0.026859233505174964
27721,SIDM00673,Linsitinib,Lapatinib,Breast,2.5,0.819655,0.017411951,0.9040910708163814,0.05799969489842734
31185,SIDM00455,SCH772984,Dactolisib,Pancreas,0.05,-0.928971,-0.041037913,0.3080504736793096,0.026017240971298292
68248,SIDM00776,LGK974,5-Fluorouracil,Large Intestine,2.5,-2.184546,-0.084127896,-1.3294987657787545,-0.05674186728786079
53274,SIDM01042,Vorinostat,Linsitinib,Breast,10.0,0.3052027,0.033116404,0.7222539032257502,0.043341517089109355
40731,SIDM00870,Navitoclax,Luminespib,Breast,0.0025,-0.2795915,-0.031451702,1.0221851430473727,0.028915693182404275
73984,SIDM00533,AZD7762,MK-2206,Pancreas,1.25,-0.5925458,-0.039983958,1.1511993335751627,0.07374660641424437
35594,SIDM00629,MK-1775,Crizotinib,Breast,2.5,-1.2944049,-0.09107985,-1.7207068023747203,-0.0850851464044294
62189,SIDM00628,Alpelisib,Pictilisib,Breast,0.5,0.44035995,0.023809003,0.44324810316481345,0.03695361618451158
69305,SIDM00332,Navitoclax,Crizotinib,Breast,2.5,1.3144785,0.10856909,0.4740107491334974,0.009683700747582267
78252,SIDM01138,LGK974,Palbociclib,Pancreas,2.0,0.58442086,0.049340308,-1.1005220202599744,-0.05768990569364099
35751,SIDM00122,OSI-027,Vorinostat,Breast,0.5,-1.6396012,-0.13191181,0.13479431523989605,-0.00019320972054365226
52047,SIDM00193,Olaparib,Afatinib,Large Intestine,0.25,-1.1729119,-0.0541866,0.4515481742189924,0.026247830264455468
41450,SIDM00885,Linsitinib,Navitoclax,Breast,2.5,3.7957766,0.32832894,1.9442785971925685,0.1241681799385161
6072,SIDM00541,Linsitinib,BMS-754807,Large Intestine,0.05,-6.154483,-0.20957252,-0.007112542847904024,0.02207584341951942
28249,SIDM00875,MK-1775,Linsitinib,Breast,10.0,-0.5566474,-0.028919699,0.13214018081436457,0.015282283662059321
63789,SIDM00049,5-Fluorouracil,Afatinib,Large Intestine,0.25,-1.3737087,-0.024029344,-0.6698224821634979,-0.033091997731530785
17093,SIDM00314,Alisertib,Axitinib,Breast,4.0,-1.8351758,-0.0664664,-0.6740580269329459,-0.03135159503396469
79321,SIDM00527,Trametinib,Taselisib,Large Intestine,1.0,1.3741372,0.006817396,-0.09977281656089204,-0.00721092351386475
74219,SIDM00898,Navitoclax,Vorinostat,Breast,2.0,1.9005883,0.13388781,1.0348364912180232,0.04727839644856646
43447,SIDM00359,Palbociclib,AZD4547,Large Intestine,10.0,-0.66906714,-0.032210484,-0.47189887951572845,-0.02467892873650062
74850,SIDM01037,Cisplatin,Docetaxel,Breast,0.001,1.58775,0.050897714,0.9777940400038349,0.042225733767704055
76181,SIDM00675,Afatinib,PD173074,Breast,10.0,1.6349592,0.10515289,-0.18281377241862012,-0.0049870726541611544
