Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
64521,SIDM01056,Linsitinib,Bortezomib,Breast,0.000625,0.7262166,0.026838204,1.3230497,0.05875864
39832,SIDM00841,MK-1775,Dabrafenib,Large Intestine,1.0,-1.6488793,-0.12282924,-0.54235536,-0.06872605
9042,SIDM00884,Docetaxel,PD173074,Breast,10.0,0.9860785,0.0518155,-0.20687442,-0.02110657
72877,SIDM00332,Nutlin-3a (-),MK-1775,Breast,2.5,4.1323943,0.063208245,1.2748543,0.067823045
40532,SIDM00660,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,-1.7414827,-0.14876811,-0.1866441,-0.017569503
19233,SIDM00371,SCH772984,Dactolisib,Pancreas,0.05,2.1616888,0.23535338,-0.30955082,-0.014234484
25131,SIDM00874,Dabrafenib,Pictilisib,Breast,0.125,2.3165658,0.08612372,1.0638816,0.055230472
1751,SIDM00629,Alpelisib,AZD7762,Breast,0.0625,-0.5820549,-0.02428531,-0.0943695,0.0050548296
53896,SIDM00837,MK-2206,Dabrafenib,Large Intestine,10.0,0.17985772,0.015261748,-0.78932583,-0.04631751
45578,SIDM00870,MK-2206,Navitoclax,Breast,2.5,1.8170857,0.15339537,-0.24238841,-0.030650454
5972,SIDM00675,BI-2536,Docetaxel,Breast,0.00025,2.4531293,0.1816565,-0.27918848,-0.02871056
56953,SIDM00132,Sorafenib,AZD7762,Pancreas,0.0625,-0.57064885,-0.038227484,-0.12766361,-0.009807115
18794,SIDM00130,5-Fluorouracil,Olaparib,Pancreas,10.0,0.11470868,0.011483004,-0.42694414,-0.027494589
13360,SIDM00898,Cisplatin,5-Fluorouracil,Breast,2.5,1.5615047,0.0623156,0.62379396,0.047467697
71908,SIDM00529,Trametinib,5-Fluorouracil,Breast,10.0,1.6524075,0.09325049,0.0999054,0.019405305
21604,SIDM00776,Crizotinib,Afatinib,Large Intestine,0.25,1.0032694,0.076422065,-0.26607525,-0.040132336
31820,SIDM01056,SCH772984,MK-1775,Breast,2.5,-2.008471,-0.05858141,0.31427756,0.02421391
52170,SIDM00097,Pictilisib,Crizotinib,Breast,0.625,-2.1918721,-0.15502216,-0.64476407,-0.06314087
52753,SIDM00241,AZD7762,MK-2206,Breast,0.25,-0.7134142,-0.07254704,1.0074493,0.09510847
64332,SIDM00146,Temozolomide,Taselisib,Breast,0.1,1.3772669,0.04482812,0.81574506,0.03779232
76248,SIDM00885,Temozolomide,MK-2206,Breast,0.25,-1.4037726,-0.025778066,1.1475294,0.05900134
20187,SIDM01165,Lapatinib,Gemcitabine,Pancreas,0.1,1.2487699,0.060509663,0.11973453,0.0072488245
31589,SIDM00957,Palbociclib,MK-1775,Large Intestine,1.0,-1.539902,-0.03271364,0.7943352,0.016997404
76279,SIDM00898,Palbociclib,Olaparib,Breast,2.5,-1.4386041,-0.07615601,-0.25617355,0.00914898
2115,SIDM00332,Uprosertib,Linsitinib,Breast,10.0,1.4349465,0.08852231,-0.61538804,-0.049748648
72682,SIDM00789,AZD7762,AZD8055,Large Intestine,0.125,0.8292537,0.059084546,0.10841647,0.014002018
5426,SIDM00314,Gemcitabine,Lapatinib,Breast,0.625,-1.198419,-0.05490285,0.19314843,0.017104322
67435,SIDM00150,AZD4547,Palbociclib,Large Intestine,4.0,-5.796279,-0.15773392,-0.66660464,-0.074747376
53577,SIDM00957,Palbociclib,Vinorelbine,Large Intestine,0.0025,-1.1861943,-0.028032068,-0.22567695,-0.010238993
56572,SIDM00505,Dasatinib,Crizotinib,Pancreas,1.0,2.9117916,0.12811397,0.8616246,0.046389002
58377,SIDM00866,Bortezomib,Axitinib,Breast,1.0,-0.23889074,-0.020122541,-0.53125113,-0.0408099
71768,SIDM01001,Uprosertib,5-Fluorouracil,Breast,10.0,1.4560639,0.16997658,-0.29365775,-0.014847718
11649,SIDM00528,Palbociclib,Navitoclax,Breast,0.625,-3.3273015,-0.18622458,0.11852635,0.011339947
53053,SIDM00583,5-Fluorouracil,Taselisib,Pancreas,2.0,-1.9950339,-0.15163483,-0.3392682,-0.0226335
76161,SIDM00874,JQ1,Crizotinib,Breast,0.625,-4.5856814,-0.23540601,-0.29426882,-0.00069469766
76602,SIDM00097,Docetaxel,Crizotinib,Breast,0.625,-2.675239,-0.16746303,-0.40035143,-0.024456399
26211,SIDM00675,Pictilisib,Linsitinib,Breast,10.0,-0.45204166,-0.052580476,-0.11295824,0.00898486
8384,SIDM00136,Trametinib,MK-1775,Large Intestine,1.0,-6.31374,-0.06221919,-1.2543315,-0.17628433
28792,SIDM01042,Pictilisib,Lapatinib,Breast,0.625,0.9018956,0.051405523,-0.11318794,-0.042219743
3652,SIDM00148,Axitinib,Palbociclib,Breast,4.0,-3.659683,-0.23462231,-0.51414686,-0.036793746
59957,SIDM00885,Trametinib,Taselisib,Breast,0.1,1.962636,0.083135076,0.405303,0.02699359
21023,SIDM00940,Wee1 Inhibitor,Vorinostat,Breast,0.5,-0.3391832,-0.030761028,-0.23449177,-0.0058629694
17901,SIDM00837,AZD4547,Olaparib,Large Intestine,2.5,-1.4610202,-0.11025695,-0.4939542,-0.023240007
27177,SIDM00920,PD173074,Gemcitabine,Breast,0.01,-2.1889849,-0.093344584,0.37439007,0.036381952
78245,SIDM01090,Olaparib,Dabrafenib,Large Intestine,10.0,3.5481687,0.15909271,0.86674905,0.057025697
44518,SIDM00884,PF-4708671,OSI-027,Breast,0.25,-1.400053,-0.09792469,-0.26818323,-0.002157119
3486,SIDM01165,Erlotinib,Palbociclib,Pancreas,2.0,2.9462442,0.1950992,-0.32503757,0.009283934
76502,SIDM00920,Bortezomib,Palbociclib,Breast,4.0,-0.110852875,-0.007861537,-0.39101812,-0.044570073
33935,SIDM01056,Navitoclax,Trametinib,Breast,0.1,-0.4288701,-0.034058947,-0.74046695,-0.05556775
47694,SIDM00899,SCH772984,Linsitinib,Pancreas,10.0,0.9234376,0.04022124,-0.69165504,-0.027989274
8191,SIDM00782,5-Fluorouracil,MK-1775,Large Intestine,1.0,-0.868627,-0.018059017,1.5847603,0.028269451
30760,SIDM00371,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,-0.7348447,-0.06465647,-0.25055575,0.0013209376
4798,SIDM00314,Trametinib,Pictilisib,Breast,0.5,2.1371627,0.09149113,0.26546425,0.00859361
38504,SIDM00681,Navitoclax,MK-2206,Large Intestine,1.0,1.6182774,0.14222199,-0.35526043,-0.034465663
66962,SIDM00136,Trametinib,Linsitinib,Large Intestine,10.0,-2.1098423,-0.014258208,-1.4131145,-0.07635656
42413,SIDM00826,Dabrafenib,Palbociclib,Large Intestine,4.0,-0.9327559,-0.048616078,-0.290879,-0.0602246
26647,SIDM00954,Nutlin-3a (-),Taselisib,Breast,0.1,1.8818623,0.049416363,1.0527319,0.05805367
31833,SIDM00314,Linsitinib,5-Fluorouracil,Breast,10.0,-0.86669844,-0.025702244,0.31039527,0.012603386
45798,SIDM00675,MK-2206,PD173074,Breast,2.5,0.7356283,0.08137309,0.10068762,0.025215186
65022,SIDM00940,Axitinib,Lapatinib,Breast,2.5,1.844245,0.16861416,0.027333315,0.020580944
1796,SIDM00146,OSI-027,Palbociclib,Breast,1.0,1.2360673,0.097971156,-0.51271915,-0.04088034
72276,SIDM00898,SCH772984,Navitoclax,Breast,2.5,2.102481,0.16136894,0.17682214,0.014424242
70999,SIDM00150,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-2.0997305,-0.14606698,-0.19031058,-0.020113822
21931,SIDM01037,Axitinib,AZD7762,Breast,0.25,1.3266613,0.07521087,0.8013805,0.055891886
72001,SIDM00193,Linsitinib,LGK974,Large Intestine,10.0,1.69558,0.06499994,0.36934268,0.023450598
36479,SIDM00884,Afatinib,Navitoclax,Breast,2.5,-0.16091685,-0.013706864,-0.5447455,-0.054317188
2715,SIDM00872,Linsitinib,Temozolomide,Breast,30.0,0.7167811,0.029867454,-0.08288741,0.025002668
39000,SIDM00487,MK-1775,AZD4547,Large Intestine,10.0,0.380978,0.012233251,-1.0107048,-0.13224445
40035,SIDM00583,Crizotinib,Navitoclax,Pancreas,4.0,2.934275,0.3025395,-0.22805141,-0.0053178035
151,SIDM00122,RO-3306,5-Fluorouracil,Breast,2.5,-0.7675082,-0.0714504,-0.5255541,-0.055076323
54469,SIDM01135,MK-1775,Cisplatin,Pancreas,0.8,1.0743216,0.07585956,-0.325394,-0.025373515
72378,SIDM00884,Luminespib,Palbociclib,Breast,4.0,-1.8278836,-0.11475152,-0.4697246,-0.02702046
42665,SIDM00533,Linsitinib,MK-1775,Pancreas,2.0,1.9062985,0.061897665,0.2742976,0.016232908
13111,SIDM00628,Olaparib,AZD7762,Breast,0.25,2.150621,0.19002466,-0.09775172,0.0034636874
55200,SIDM01197,BMS-754807,Oxaliplatin,Large Intestine,5.0,-0.9401941,-0.032841925,-1.2095324,-0.1107088
14722,SIDM00453,SCH772984,MK-2206,Pancreas,5.0,3.177826,0.23461054,-0.42824933,-0.03393358
76456,SIDM01037,Dabrafenib,Linsitinib,Breast,2.5,0.8899487,0.03176684,0.90577716,0.049607642
63462,SIDM00272,Uprosertib,Cisplatin,Breast,4.0,-0.32066712,-0.018640114,-0.58583724,-0.062202454
19297,SIDM01001,Taselisib,Palbociclib,Breast,4.0,-0.5630464,-0.061527852,0.20181184,0.0011045486
39982,SIDM00954,Paclitaxel,Cisplatin,Breast,4.0,-5.656334,-0.4035281,-0.67077917,-0.051063865
52988,SIDM00314,SCH772984,PD173074,Breast,2.5,-0.9777221,-0.05007656,-0.4651308,-0.010417656
20064,SIDM00681,Olaparib,Crizotinib,Large Intestine,2.5,-0.59483963,-0.0253588,0.6375551,0.04624901
76439,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,2.5676184,0.2048224,-1.0014274,-0.042613555
9572,SIDM00899,Dasatinib,OSI-027,Pancreas,1.0,2.3195305,0.03516442,1.5075289,0.0264375
30037,SIDM00241,Venetoclax,Pictilisib,Breast,0.5,2.461988,0.11221002,1.3943945,0.098715276
62726,SIDM01056,GSK269962A,MK-2206,Breast,0.25,-0.2819007,-0.01949813,0.23289685,0.019408325
69940,SIDM01090,Afatinib,Trametinib,Large Intestine,0.1,1.5184511,0.06589085,0.15772873,-0.02759179
55841,SIDM00332,Bortezomib,Taselisib,Breast,1.0,-1.0804335,-0.036364507,-0.34042224,-0.07288822
73643,SIDM00885,Linsitinib,Pictilisib,Breast,0.125,-1.9366722,-0.079312,0.4232493,0.03522257
25598,SIDM00874,Palbociclib,Navitoclax,Breast,2.5,2.477231,0.071878724,1.4242451,0.075568795
19911,SIDM00885,Wee1 Inhibitor,OSI-027,Breast,1.0,1.3027651,0.08296257,0.12247439,0.019498805
60614,SIDM01186,AZD7762,Palbociclib,Breast,4.0,-3.0075142,-0.1522881,-0.20239517,0.011443128
22657,SIDM00272,Paclitaxel,Navitoclax,Breast,0.625,2.8165293,0.20931496,-0.22107823,-0.040085636
72994,SIDM00881,PD173074,Nutlin-3a (-),Breast,10.0,-2.1215808,-0.12513687,-0.28466934,0.009467717
25618,SIDM00944,MK-1775,Nutlin-3a (-),Large Intestine,10.0,-0.9988499,-0.07985457,-0.87278044,-0.054984335
53740,SIDM00680,5-Fluorouracil,Trametinib,Large Intestine,0.1,1.5759157,0.05657937,0.3998723,0.027317999
3282,SIDM00832,Dabrafenib,AZD4547,Large Intestine,10.0,0.75955176,0.045426782,-0.022156548,0.014467536
36600,SIDM00875,Uprosertib,Pictilisib,Breast,0.125,-0.9708659,-0.088000424,-0.0513482,0.009327384
25830,SIDM00675,Alpelisib,MK-1775,Breast,2.5,-1.4306916,-0.026077246,1.1163191,0.05083724
50881,SIDM00832,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,-1.1579264,-0.10457538,-0.7477852,-0.042270407
23102,SIDM00778,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-3.5983114,-0.18909045,-0.5124234,-0.036058888
66592,SIDM00534,Taselisib,SB505124,Large Intestine,0.625,-1.1795052,-0.10269317,-0.49795836,-0.03779446
68344,SIDM00779,MK-2206,Olaparib,Large Intestine,10.0,-1.4235027,-0.12929335,-0.8080909,-0.044439614
28721,SIDM00529,Linsitinib,PD173074,Breast,10.0,1.6315801,0.08924921,0.14574637,0.016505672
62447,SIDM00673,Linsitinib,Navitoclax,Breast,2.5,0.7326151,0.015567697,0.83652353,0.031793963
79073,SIDM00885,KU-55933,MK-2206,Breast,1.0,-2.0379393,-0.051353443,0.7394511,0.042922862
38976,SIDM00882,GSK269962A,Olaparib,Breast,10.0,1.645627,0.08102474,-0.674032,-0.019967647
43222,SIDM01056,AZD8055,Crizotinib,Breast,2.5,0.97867227,0.093384966,-0.37558514,-0.024475887
54627,SIDM00881,OSI-027,Vorinostat,Breast,2.0,2.9484649,0.1967224,0.5374645,-6.0707272e-05
51316,SIDM00332,Navitoclax,Docetaxel,Breast,0.001,1.9137886,0.14173833,-0.3582318,-0.038255513
61722,SIDM00528,Alisertib,Gemcitabine,Breast,0.1,-1.8879036,-0.07046028,0.013285756,0.019287942
28582,SIDM00148,AZD6482,Temozolomide,Breast,7.5,0.8050325,0.08228178,-0.61929744,-0.040485613
23549,SIDM00359,BMS-754807,SB505124,Large Intestine,2.5,-0.5163522,-0.031807505,-0.29159763,-0.02093019
77428,SIDM01056,NU7441,OSI-027,Breast,0.25,-1.3952757,-0.11604908,-0.36442113,-0.039865226
20961,SIDM00673,AZD7762,Bortezomib,Breast,0.0025,-5.801981,-0.38468984,-0.12715153,-0.05706151
29555,SIDM00146,Venetoclax,Gemcitabine,Breast,0.1,1.2307814,0.029465238,1.6713455,0.050996486
78614,SIDM00630,OSI-027,Axitinib,Breast,1.0,-0.47811309,-0.051668487,-0.45001814,-0.03596361
70440,SIDM01042,Lapatinib,Axitinib,Breast,4.0,0.6370567,0.051764607,-0.20533367,-0.019960549
44286,SIDM00314,Olaparib,MK-1775,Breast,2.5,-4.171644,-0.0968847,0.17273803,0.013953812
38277,SIDM00537,SCH772984,Trametinib,Large Intestine,0.1,-2.2761984,-0.12684643,0.17918132,0.01841458
80060,SIDM01165,Dasatinib,MK-1775,Pancreas,0.2,1.2894812,0.075777285,0.08202177,0.0131142475
41963,SIDM00933,BI-2536,OSI-027,Breast,0.25,0.23622957,0.0014483413,-1.8406883,-0.06708918
26033,SIDM00332,Alisertib,PD173074,Breast,10.0,-3.217999,-0.14870639,-0.49005964,-0.069183886
42966,SIDM01188,Trametinib,Sorafenib,Pancreas,5.0,-3.989791,-0.13114445,-0.8732871,-0.0497403
62396,SIDM01186,Camptothecin,Palbociclib,Breast,4.0,-2.04755,-0.106423855,0.048780654,0.01910859
40206,SIDM01186,GSK269962A,5-Fluorouracil,Breast,10.0,-0.4209986,-0.045374073,-0.5449344,-0.031382684
44218,SIDM00885,Entinostat,MK-2206,Breast,1.0,1.6540587,0.16468,0.10807572,0.014682928
50014,SIDM00498,Crizotinib,LGK974,Large Intestine,10.0,0.36616296,0.029855724,-0.82090366,-0.044402823
37967,SIDM00049,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,1.1612948,0.073965125,-0.8077618,-0.051133785
20398,SIDM00660,Dabrafenib,SB505124,Large Intestine,0.625,-1.3918103,-0.14064643,-0.35662535,-0.037283942
39993,SIDM01136,Paclitaxel,Erlotinib,Pancreas,10.0,-3.0290449,-0.078682505,-0.16940898,-0.0024356619
20873,SIDM00675,Afatinib,PD173074,Breast,10.0,1.6349592,0.10515289,-0.06333247,0.0022942177
4223,SIDM01042,Palbociclib,Linsitinib,Breast,10.0,1.1826181,0.07710826,0.057069894,0.011115257
76626,SIDM00541,AZD7762,Palbociclib,Large Intestine,1.0,-3.5047643,-0.15413736,-0.16792111,-0.018655045
44299,SIDM00898,Sorafenib,Luminespib,Breast,0.01,0.6713041,0.06140319,-0.18290183,-0.003929242
10,SIDM00957,AZD4547,Afatinib,Large Intestine,1.0,-3.5680866,-0.06637786,0.60069656,-0.0013145665
49239,SIDM00920,Nutlin-3a (-),Pictilisib,Breast,0.125,-2.3529074,-0.076169215,0.7936356,0.060619257
27446,SIDM00940,Paclitaxel,Crizotinib,Breast,2.5,-3.0518203,-0.259607,-0.35623473,-0.04134448
31151,SIDM00885,Axitinib,Vorinostat,Breast,2.0,-2.174879,-0.10109574,-0.049509518,0.016062543
488,SIDM00866,Trametinib,Linsitinib,Breast,10.0,-1.9849784,-0.13288343,-0.4531862,-0.026877062
11779,SIDM01188,Irinotecan,Oxaliplatin,Pancreas,2.5,-1.6601328,-0.031967737,0.16369684,0.009328745
38443,SIDM00881,Afatinib,5-Fluorouracil,Breast,10.0,-0.7622564,-0.09492205,-0.008847635,-0.045654662
40636,SIDM00778,Nutlin-3a (-),Afatinib,Large Intestine,0.25,1.6246423,0.033793725,1.7063473,0.03671211
9115,SIDM01137,Oxaliplatin,Palbociclib,Pancreas,2.0,-1.050371,-0.037904307,-0.69180036,-0.016212955
58269,SIDM01137,LGK974,Dactolisib,Pancreas,0.05,-1.0305398,-0.024326663,0.4168862,0.018081665
4646,SIDM01138,Linsitinib,Crizotinib,Pancreas,1.0,-0.80077904,-0.03980783,0.27483916,0.02875994
74526,SIDM00529,Tozasertib,AZD7762,Breast,0.25,4.3006225,0.16883337,1.415514,0.037386283
67378,SIDM01037,OSI-027,Pictilisib,Breast,0.5,1.0460156,0.0736581,-0.19908169,-0.015726687
77877,SIDM00882,Nutlin-3a (-),Linsitinib,Breast,2.5,2.3939235,0.07799522,0.1113544,0.010311435
7950,SIDM01135,Lapatinib,MK-2206,Pancreas,5.0,2.451336,0.15714423,-0.2239513,-0.0147167165
45530,SIDM00122,Nutlin-3a (-),Palbociclib,Breast,4.0,0.12222385,0.004161351,0.18905896,0.021221636
8040,SIDM00498,MK-1775,Linsitinib,Large Intestine,10.0,-0.55965865,-0.02604432,-1.007482,-0.07032636
41379,SIDM00411,Irinotecan,Dactolisib,Pancreas,0.05,-0.7922588,-0.030723264,-0.12631018,-0.009840544
20388,SIDM00505,SCH772984,Sorafenib,Pancreas,5.0,1.3600162,0.053011253,-0.50800055,-0.056630194
6925,SIDM00783,Taselisib,SCH772984,Large Intestine,0.5,7.635971,0.18666904,0.4400671,-0.008393167
75193,SIDM00455,Linsitinib,OSI-027,Pancreas,4.0,2.6644824,0.118881,0.23490542,0.014716873
725,SIDM00779,5-Fluorouracil,MK-2206,Large Intestine,1.0,-1.7090349,-0.04701558,0.8026507,0.05504921
45973,SIDM00835,SB505124,MK-2206,Large Intestine,10.0,1.6649705,0.13907099,-0.41985855,-0.020656984
42524,SIDM00272,AZD6482,PD173074,Breast,2.5,0.20879672,0.015828202,-0.29794383,-0.046732306
54522,SIDM00332,Docetaxel,AZD7762,Breast,0.0625,-2.9198632,-0.23201056,-0.22361986,-0.013393339
4026,SIDM00505,Linsitinib,Paclitaxel,Pancreas,0.025,4.412211,0.09480688,1.2222855,0.06762212
31399,SIDM00673,Cisplatin,Trametinib,Breast,0.1,2.0887284,0.090287626,0.59055156,0.035502594
63032,SIDM00411,Erlotinib,LGK974,Pancreas,2.5,-2.0453386,-0.07312261,-0.21046008,-0.002044171
62657,SIDM00630,Afatinib,Cisplatin,Breast,4.0,0.72791195,0.07986803,-0.79491985,-0.031142777
30685,SIDM00875,RO-3306,Vorinostat,Breast,0.5,1.0494556,0.11174249,-0.2159089,-0.001100013
28865,SIDM00371,5-Fluorouracil,OSI-027,Pancreas,1.0,1.6827836,0.15437919,-0.09559978,0.015307521
24545,SIDM00469,Taselisib,5-Fluorouracil,Pancreas,10.0,-1.2182951,-0.046882905,0.83495545,0.04272709
7321,SIDM00531,Ruxolitinib,Sorafenib,Pancreas,5.0,3.3098586,0.13738419,0.9092431,0.061209455
70675,SIDM00371,AZD7762,LGK974,Pancreas,2.5,-1.666416,-0.14505456,-0.35468325,-0.013968587
18543,SIDM00630,Docetaxel,Cisplatin,Breast,4.0,-4.7613144,-0.33096725,-0.7654207,-0.03150502
32491,SIDM00301,MK-1775,SCH772984,Pancreas,1.0,0.38779736,0.034927905,-0.07597349,-0.050209817
39577,SIDM01138,Oxaliplatin,Linsitinib,Pancreas,10.0,-0.736441,-0.039556842,-0.24747247,0.0060780407
53674,SIDM00314,KU-55933,Cisplatin,Breast,1.0,-4.6867647,-0.15432556,-0.84130585,-0.020470867
28302,SIDM00826,Nutlin-3a (-),Taselisib,Large Intestine,1.0,2.1391165,0.039856736,1.483343,0.07949351
9525,SIDM00885,Taselisib,Crizotinib,Breast,0.625,-2.0981896,-0.083626345,0.14011979,0.020642014
27028,SIDM00664,Sorafenib,Olaparib,Pancreas,10.0,-0.7480562,-0.056407392,-0.6292571,-0.033639975
36893,SIDM01233,BMS-754807,Afatinib,Large Intestine,0.25,4.1866117,0.30071765,-0.3806019,-0.01316092
26066,SIDM00885,JQ1,Axitinib,Breast,1.0,2.8229997,0.26361337,-0.3050145,-0.026256807
77515,SIDM00136,Taselisib,SCH772984,Large Intestine,0.5,1.5594237,0.02987395,-0.26236874,-0.0070773307
22756,SIDM00314,Doramapimod,Vorinostat,Breast,2.0,2.515919,0.15378265,-0.1770799,-0.009630565
62398,SIDM00148,Temozolomide,Olaparib,Breast,10.0,0.99986285,0.034889158,0.09919618,0.01891181
36286,SIDM00537,Vinorelbine,Trametinib,Large Intestine,0.1,0.7293005,0.028772864,-0.3167447,-0.060619388
38340,SIDM00834,Navitoclax,Camptothecin,Large Intestine,0.0025,-2.2566988,-0.13510904,0.035089444,0.018315073
18122,SIDM00531,Ruxolitinib,Dactolisib,Pancreas,0.05,0.09281949,0.0030473361,0.6151349,0.05002002
66554,SIDM00136,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,1.3826616,0.15162678,-0.51098394,-0.03015357
25097,SIDM00944,Olaparib,BMS-754807,Large Intestine,0.5,4.4913363,0.19494644,1.4389006,0.080605656
16080,SIDM00135,Wee1 Inhibitor,Bortezomib,Breast,0.0025,0.15094763,0.0034891013,-0.15402687,-0.05682434
46481,SIDM00332,NU7441,Navitoclax,Breast,2.5,4.7124863,0.3217532,0.37453693,0.032492947
23444,SIDM00660,MK-1775,Trametinib,Large Intestine,0.1,-1.1276037,-0.02392597,-0.28798452,-0.066570796
2272,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,-2.2886415,-0.16384673,-0.5903238,-0.017137777
38270,SIDM01037,Wee1 Inhibitor,Crizotinib,Breast,2.5,-1.8166057,-0.21540646,-0.10898972,-0.042393595
13818,SIDM00950,Oxaliplatin,Sorafenib,Pancreas,1.25,0.81633604,0.06504314,0.3117142,0.032483228
6812,SIDM00531,Dactolisib,MK-2206,Pancreas,5.0,2.0625527,0.2211036,-0.2318662,0.00659257
78243,SIDM00118,Olaparib,SB505124,Large Intestine,2.5,-0.96731275,-0.041501768,0.3143416,0.025834454
51964,SIDM00136,MK-1775,SCH772984,Large Intestine,0.5,-5.3380294,-0.15937868,-0.6546814,-0.09745216
22891,SIDM00837,MK-1775,SCH772984,Large Intestine,0.05,0.5022728,0.023846813,-0.37779656,-0.062002067
71692,SIDM00453,Taselisib,Olaparib,Pancreas,2.5,-1.6130923,-0.14169629,-0.7009906,-0.05190581
13905,SIDM00681,SCH772984,BMS-754807,Large Intestine,0.05,-1.6270814,-0.108375356,-0.08998107,-0.014910033
16388,SIDM00954,ZM447439,Lapatinib,Breast,0.625,-0.940201,-0.066112705,-0.36693013,-0.038912676
61127,SIDM00122,Alpelisib,5-Fluorouracil,Breast,2.5,1.3366171,0.110667445,-0.23364522,-0.0017523058
42295,SIDM00537,MK-2206,BMS-754807,Large Intestine,0.5,-1.928755,-0.093087874,-0.08670789,-0.062225707
15507,SIDM00664,AZD7762,Gemcitabine,Pancreas,0.01,0.6508387,0.05178508,-0.7135175,-0.026724743
52107,SIDM01135,Olaparib,Linsitinib,Pancreas,2.5,3.5377107,0.109654225,0.8794204,0.03578505
39839,SIDM00673,Alisertib,Vorinostat,Breast,0.5,-0.80017966,-0.044257056,0.16918807,0.01773158
74897,SIDM01165,Ruxolitinib,Taselisib,Pancreas,0.5,-0.7209631,-0.01474959,0.8999647,0.031269476
76211,SIDM01135,Taselisib,Irinotecan,Pancreas,0.5,-1.3512422,-0.0925443,-0.5709305,-0.035707697
52811,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,-1.0983436,-0.07680558,-0.54831636,-0.039705284
35964,SIDM01186,MK-2206,Linsitinib,Breast,2.5,1.5051922,0.057652213,-0.34376487,-0.07229798
67376,SIDM00832,Oxaliplatin,MK-2206,Large Intestine,10.0,-0.70974636,-0.022656998,0.23099352,0.017249499
54717,SIDM00664,Lapatinib,Sorafenib,Pancreas,5.0,0.6473381,0.027822223,-0.019375436,0.0050638886
52613,SIDM00528,Gemcitabine,Crizotinib,Breast,0.625,-3.5912807,-0.22461437,-0.21448444,-0.014068223
33874,SIDM00898,Temozolomide,Navitoclax,Breast,2.5,0.6781787,0.01488487,1.3242375,0.060464602
76848,SIDM00899,Dactolisib,Palbociclib,Pancreas,8.0,-1.324612,-0.04729325,-1.0112308,-0.037500974
7799,SIDM00940,Tozasertib,Vorinostat,Breast,2.0,-2.0464232,-0.11234482,-0.006658833,0.0062236157
34749,SIDM00874,Navitoclax,Bortezomib,Breast,0.000625,0.6844213,0.06580433,-0.05012158,-0.025264358
17848,SIDM01001,AZD6482,Trametinib,Breast,0.1,2.926874,0.073660895,1.6701412,-0.27175635
26797,SIDM00875,Venetoclax,Lapatinib,Breast,0.625,0.14203198,0.0028192885,1.2415655,0.07185434
10898,SIDM00241,PD173074,Axitinib,Breast,4.0,2.3956046,0.23833327,0.52707607,0.05393915
69750,SIDM00531,Palbociclib,Irinotecan,Pancreas,0.5,-1.1916664,-0.041830555,1.0596951,0.05730117
23233,SIDM00660,AZD4547,AZD8055,Large Intestine,0.125,0.8825414,0.038155843,0.6875005,0.045855593
52697,SIDM00837,Taselisib,Crizotinib,Large Intestine,2.5,-3.8748267,-0.077950574,-0.49056172,-0.069546595
71595,SIDM00241,Cisplatin,AZD7762,Breast,0.25,2.3762772,0.28887737,0.2893105,0.035128813
52748,SIDM00680,SCH772984,BMS-754807,Large Intestine,0.5,1.9332836,0.12394843,-0.45866886,-0.042341486
77295,SIDM00629,Entinostat,MK-1775,Breast,2.5,-1.0134917,-0.023951726,0.8319809,0.036184773
67168,SIDM00681,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,1.1513894,0.03471227,1.1376568,0.06885412
49573,SIDM00272,JQ1,Axitinib,Breast,4.0,-2.5130987,-0.066237494,-0.7699167,-0.07939153
63665,SIDM00118,Trametinib,Camptothecin,Large Intestine,0.025,-3.1449058,-0.033143904,-1.7678143,-0.02457873
46401,SIDM00118,Dabrafenib,AZD8055,Large Intestine,0.5,-0.86862236,-0.022799402,0.8029753,0.058587663
26884,SIDM00272,Venetoclax,PD173074,Breast,10.0,1.4729499,0.04563268,1.0005032,0.0671099
64999,SIDM00146,PD173074,Olaparib,Breast,2.5,-2.989283,-0.15815948,-0.46636713,-0.007009809
12992,SIDM00371,Crizotinib,Navitoclax,Pancreas,1.0,1.534717,0.15935807,-0.25272074,-0.013949771
57594,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,-1.3825043,-0.02536069,-1.0602764,-0.097625926
28990,SIDM00884,5-Fluorouracil,Palbociclib,Breast,1.0,0.6418048,0.02517757,0.2589182,0.015258696
60712,SIDM00875,Pictilisib,Crizotinib,Breast,0.625,-0.79794526,-0.08966814,-0.41307044,-0.03354121
8457,SIDM00833,SCH772984,AZD8055,Large Intestine,0.125,1.0419241,0.082767926,-0.8746165,-0.05076457
13321,SIDM01233,Afatinib,BMS-754807,Large Intestine,0.5,3.2914455,0.2564492,-0.2712059,-0.015767686
