Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
51121,SIDM00892,Lapatinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.463179,-0.13462445,-0.4804790763309972,-0.00216694320936667
14405,SIDM00488,Palbociclib,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,-0.8843666,-0.04139711,-0.8442884460869996,-0.02735168506000025
5764,SIDM00772,BI-2536,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,2.9029443,0.19511448,2.0273907919753706,0.11863928026953405
67774,SIDM00872,Venetoclax,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3489031,-0.044559594,-0.12901250133422543,0.007666050387572666
16795,SIDM00214,Vinorelbine,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,37.0,1.3681632,0.08103956,-0.14731134014633412,-0.0036539950674100256
45191,SIDM01135,Gemcitabine,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-1.4913938,-0.07247096,-1.084468692502676,-0.05293994026912289
55270,SIDM00774,Olaparib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.405591,-0.057762004,-0.9480005148646763,-0.030758177137600057
20023,SIDM00833,Afatinib,Trametinib,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,1.8200774,0.14032191,1.649789590033345,0.08618034084700031
87655,SIDM00781,AZD4547,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,43.0,1.7973139,0.09517353,0.033353585286333434,0.006644345243213067
56933,SIDM00833,SCH772984,AZD4547,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.95109004,-0.07657956,0.347571983656968,0.018832576387916185
95158,SIDM01002,Ribociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,White,46.0,-1.7433847,-0.06322644,-0.9308376008915091,-0.019846141300145375
84123,SIDM00878,Nilotinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,1.1016101,0.09397057,0.8697305845088623,0.06853003368563333
25017,SIDM00136,Oxaliplatin,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,44.0,-2.3335996,-0.16432771,-2.5925036552366807,-0.11636691940183257
20197,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.4349804,-0.06142323,-0.1972315563733326,0.005297776208533274
14736,SIDM00562,Lapatinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,46.0,-1.2764776,-0.07253186,0.4297429430199988,0.03129538179033328
97004,SIDM00872,Entinostat,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.6056623,-0.12649237,-0.7648923402968472,-0.04207917162265484
88480,SIDM00628,Taselisib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.375155,-0.122290455,0.3263505445061384,0.027063397194033886
55008,SIDM00301,OSI-027,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,50.0,-2.4780934,-0.20557758,-0.9347570720139985,-0.036104193580733523
55695,SIDM00455,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,5.5611386,0.223455,4.343392912706613,0.20038953339499857
57009,SIDM00455,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.280959,-0.07698343,-0.7354893949546678,-0.031567067450956714
39078,SIDM00877,SCH772984,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,2.0029216,0.047531214,2.2586635091666705,0.08268187082240067
78118,SIDM00660,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-0.41115335,-0.04529166,0.46571944196433135,0.03741457649151998
102599,SIDM00879,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.36163333,-0.03496984,-0.3767679292679993,-0.005455241075866648
33616,SIDM00664,Paclitaxel,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.8658502,-0.123950996,-1.6678797916059935,-0.0753176126255
1740,SIDM00527,Taselisib,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.28974697,0.027835293,-1.4021979087833263,-0.07724375286680037
29608,SIDM00885,Dabrafenib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.5172099,0.027436083,0.05140528401900001,0.007689890794235596
57103,SIDM01136,Olaparib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.3655403,0.032577533,0.8614622094816718,0.03104371485743315
14499,SIDM00812,Linsitinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,1.4195648,0.075378194,-0.1034629210399999,0.0063559459445333664
25998,SIDM00833,SCH772984,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,White,53.0,0.76188236,0.06253331,-0.6938779977466651,-0.04220253530616951
50660,SIDM00789,Navitoclax,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,2.5867584,0.1036565,1.2323435706716612,0.07037658309363413
67227,SIDM00943,Erlotinib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.7829989,-0.085949436,-0.015605182068000177,0.010160712965333343
58137,SIDM00488,Navitoclax,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,1.4746847,0.11199056,1.4883007528366652,0.09490444172250015
100599,SIDM00898,Vorinostat,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,-0.9878048,-0.09484546,-0.37884671340251697,-0.02928031260215045
19660,SIDM00633,OSI-027,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.541335,0.15374155,1.8274510840633322,0.10012427663099926
103261,SIDM00881,NU7441,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.08621441,-0.0110246055,-0.14576704706033317,-0.013117633916633288
101904,SIDM00537,AZD8055,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.9172186,-0.14524014,-0.11800393412933374,-0.01180112555933321
36375,SIDM00875,Gemcitabine,5-Fluorouracil,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-4.4352293,-0.020099668,-2.003809106590321,-0.085983356089576
39236,SIDM00872,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.25447914,-0.01621171,-0.1704146604373323,-0.0070956932757333694
35877,SIDM00938,Docetaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-3.2157066,-0.122096196,-0.9364288531600063,-0.0443045347550335
99679,SIDM00971,AZD6482,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.6194024,0.10998822,0.5654143287433331,0.03668036551739989
5843,SIDM00872,Doramapimod,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.2876273,0.011725131,0.3987367250799986,0.021566563899566713
83244,SIDM00879,Gemcitabine,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-2.1471994,-0.17335746,0.8097125821933305,0.06553087632198827
86489,SIDM00531,Oxaliplatin,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.5304756,0.015377355,0.8877613453133221,0.0678459858042345
10273,SIDM00411,Lapatinib,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.035082456,-0.0009925965,1.0515441136279917,0.049638384318300324
102344,SIDM00872,KU-55933,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.5754651,-0.06964105,-0.81956258369984,-0.02211141087736675
34664,SIDM00940,Nutlin-3a (-),Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,2.530969,0.06488672,2.972261972679982,0.11821788806813299
60120,SIDM00826,Camptothecin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.9924604,-0.06794002,0.2802163154446658,0.024322316568199963
26708,SIDM00778,Trametinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,0.9256586,0.028460704,0.6406042398433304,0.02852869247416661
82492,SIDM00633,Gemcitabine,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,9.132537,0.32479385,3.8421754856532897,0.20971020237401353
86221,SIDM00957,Linsitinib,Afatinib,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,1.020304,0.021756057,1.1101785724733289,0.055978104884933516
6741,SIDM00118,Trametinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,0.92154473,0.002390326,0.11727302356629613,0.01606124752422041
80525,SIDM00782,Crizotinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,1.1929872,0.10271015,-0.40821470578081087,-0.02511371319794958
45563,SIDM00943,Navitoclax,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.3366743,0.023127787,1.9716582125849835,0.07221074152340018
26561,SIDM00664,Sorafenib,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.1296865,-0.08450162,0.34818831946133527,0.024049640993900147
77516,SIDM00630,Olaparib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,0.8875224,0.048576903,-0.9889264206033345,-0.02979364114263368
95610,SIDM01186,Gemcitabine,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1056708,-0.046378553,-0.9670895136813379,-0.05039547799560045
63859,SIDM00371,Crizotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.253715,0.20241207,1.3364927896916672,0.10258144701459938
3209,SIDM00940,JQ1,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,2.6699276,0.13815884,-0.02110065464266663,-0.005001151084633344
3887,SIDM00885,ZM447439,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.5130618,-0.07179845,-0.2889841215223346,0.005052966553333305
3183,SIDM00866,AZD6482,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.3446382,0.04573106,0.5555863538266652,0.031096668906433204
99761,SIDM01042,Temozolomide,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,2.2270482,0.12312972,1.3792522143190276,0.0484523105473062
4409,SIDM00097,MK-2206,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.5654334,0.11512396,-1.5049546475256839,-0.0820435523856659
88692,SIDM00488,Linsitinib,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,1.7839285,0.122951135,1.9731844667213365,0.12457434277456612
9112,SIDM00898,OSI-027,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,43.0,-0.954336,-0.10048143,-1.5866302440312932,-0.09985577247832468
44726,SIDM00488,Afatinib,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,-2.1732259,-0.16695382,0.06654436005894797,0.0015616942141684564
29238,SIDM00498,Crizotinib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.5918745,-0.0864653,-1.6287153508256622,-0.08560656606993355
59985,SIDM00920,AZD8055,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,1.9325861,0.126984,0.05813368914333289,-0.001884716647733349
1903,SIDM00527,Palbociclib,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-2.5410423,-0.16690803,-1.8461788045599936,-0.07337220878849993
88779,SIDM00135,Vorinostat,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.3894395,0.029668042,-0.2870652320766687,-0.01952077663449995
87239,SIDM01186,Gemcitabine,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.5859968,-0.025207343,0.2999583408463334,0.02382978086009315
64359,SIDM00837,Crizotinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,0.2838371,0.008902772,-0.17646381755333526,-0.0024325331718666535
11804,SIDM00630,Pictilisib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.1171514,0.05487775,0.009109133235277083,0.009098599830636125
31367,SIDM00487,Vinorelbine,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,3.3695314,0.080006935,1.915730112963338,0.09772732433090098
94628,SIDM00529,Ribociclib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,-1.132631,-0.03050539,-0.6735012330593367,-0.02125805128126678
77588,SIDM00963,Nutlin-3a (-),MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.542392,0.11971905,1.1680450996846672,0.040387685554766774
31424,SIDM00879,Bortezomib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.29865542,-0.017928045,-0.11468617115666276,-0.0021599142945682463
68171,SIDM01062,Entinostat,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-0.9200399,-0.04427416,0.10608190772809699,0.014502321603786813
73884,SIDM00629,Gemcitabine,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.37855127,0.024599906,-0.6903588403600003,-0.034649310588833394
38415,SIDM00872,Afatinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.875289,-0.16772051,-0.8183494216936668,-0.0589318688110003
101813,SIDM00874,Lapatinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,0.8991122,0.0797628,0.5034959357100003,0.037139114320333004
36934,SIDM00954,Cisplatin,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,1.1842682,0.0481804,0.9544087410173324,0.04234692596783341
51494,SIDM00877,BI-2536,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-6.8047523,-0.044145156,-2.8561310498899664,-0.046123147621293485
88973,SIDM00866,PF-4708671,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-0.015814072,-0.0008543798,0.2558521318712017,0.01471621012574004
14884,SIDM00631,KU-55933,Cisplatin,Breast,1.0,Breast Carcinoma,Female,White,43.0,-2.0904975,-0.051583927,-2.147914735936669,-0.08449354495236705
76549,SIDM01056,Alpelisib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.6458708,-0.056053404,-1.4753658535716643,-0.08545538577739939
103628,SIDM00148,Bortezomib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.35089463,-0.031769276,-0.43267063642311127,-0.03291903565511083
60616,SIDM00528,PD173074,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,40.0,1.4840369,0.076877646,0.9001700633366727,0.06491428224349893
51944,SIDM00371,Oxaliplatin,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.1184978,-0.101020984,-0.06761105147999963,0.000963971101246662
29509,SIDM00892,Alisertib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.1768968,0.050592165,0.1939043362366671,0.020038209266466798
82270,SIDM00562,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-6.4978642,-0.3398946,-1.07246576631093,-0.05693766635319995
54986,SIDM00631,Olaparib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,White,43.0,-0.47419307,-0.0038693058,0.4996101687500013,0.02958608595101349
74439,SIDM01042,Pictilisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.26214663408495,0.9018956,0.051405523,0.35362569720666387,0.024541789811533102
89789,SIDM01233,SB505124,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.7755277,0.032916833,0.887738378713333,0.059998613943533716
31186,SIDM00872,Wee1 Inhibitor,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.30154714,0.030673003,0.3527517838886675,0.033616578940633246
21826,SIDM00583,5-Fluorouracil,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.214116,-0.16454884,-0.793024285066251,-0.024610821720557074
39780,SIDM00963,NU7441,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0138055,0.046958778,0.8636593589386725,0.04841730191909975
86224,SIDM00282,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-2.3270829,-0.09207224,-0.7397523227133294,-0.036504165810000044
75836,SIDM00954,Ribociclib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,2.6913562,0.095681794,0.7355855247332604,0.039568503836779956
45707,SIDM00944,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,0.72403276,0.041925926,0.38927795720666486,0.02266250200576659
48337,SIDM00146,BI-2536,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,1.6969666,0.04791372,0.6769270789320005,0.035802249740031246
22511,SIDM00920,PF-4708671,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-1.4607608,-0.11326899,-0.8511886896800045,-0.03932366591913322
73467,SIDM00628,Doramapimod,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,0.4121768,0.013514673,0.8108378755666664,0.028187512422380247
18476,SIDM00528,Axitinib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,6.033049,0.18710406,0.9770658962966682,0.037858931775966664
43292,SIDM00541,Linsitinib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-3.446962,-0.14897886,0.15238512049399824,0.01955672902496665
13090,SIDM01037,GSK269962A,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.413512,-0.09325231,0.8395802255333438,0.06865791376326734
82900,SIDM00875,Vorinostat,OSI-027,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.2682705,0.124289714,0.4635580662085376,0.03841440224100146
9449,SIDM00892,Nutlin-3a (-),Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.1960306,-0.057340406,-1.618735169546661,-0.04634062416039975
65086,SIDM00882,Temozolomide,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,2.004182,0.03823987,0.8244577833356628,0.02357448201574831
65384,SIDM00879,Luminespib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.35234508,-0.055526942,-0.6560001616125022,-0.04609899630978329
3965,SIDM00628,AZD7762,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,0.71012735,0.06567878,-0.06394327769133273,0.0018653011653333327
70541,SIDM00411,Taselisib,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,43.0,2.8501284,0.17545845,2.895780923109998,0.1483457866764688
13381,SIDM00148,MK-2206,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.3657076,0.2137515,1.096143908780009,0.08625909663500066
8723,SIDM00879,OSI-027,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,2.869439,0.06850451,1.3884172415733282,0.04317574099433368
70667,SIDM00537,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.99739116,0.055576388,0.5458795931579979,0.03384966056139986
31736,SIDM00631,Pictilisib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,White,43.0,0.33368176,0.029075056,-0.5351161470549898,-0.03474102476449938
8375,SIDM00505,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.9241964,-0.09587753,-1.190010604910001,-0.05988092511811018
74776,SIDM00954,SCH772984,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-1.3477771,-0.08555235,1.2490939610319893,0.0655061370688671
86773,SIDM00884,JQ1,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,3.182801,0.20903221,0.7180631622099988,0.06774990460269895
60298,SIDM00877,Wee1 Inhibitor,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-0.8741543,-0.044023823,-0.531460756536663,-0.033644530274499575
24766,SIDM01188,OSI-027,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.8683572,-0.041104347,-1.4022960874100148,-0.04193079113308004
7754,SIDM01138,Lapatinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.509157,-0.14562672,0.5661536480800003,0.04857256948073347
55611,SIDM00779,AZD7762,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.3824213,-0.10627382,-0.0828750821273329,-0.011694080051999976
86225,SIDM00631,Pictilisib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,0.9899565,0.080730475,-1.029507215718339,-0.0776047563507006
35884,SIDM00216,5-Fluorouracil,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.9682744,0.045646686,0.00459738991999999,0.002508527438600001
83926,SIDM00778,Nutlin-3a (-),AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,69.0,1.7093691,0.028220952,1.8162678163886734,0.04858073250466715
15084,SIDM00629,OSI-027,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.995368,0.06549645,-0.2550013566720651,-0.006243471809746637
50111,SIDM00272,Paclitaxel,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-2.1121583,-0.17541231,-2.2353472668849785,-0.15438255218066696
89423,SIDM00940,JQ1,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-1.1610672,-0.034999993,0.22567327724133276,0.012020219157733249
80789,SIDM00332,Nutlin-3a (-),Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,53.26214663408495,2.7710407,0.06930093,2.277745354048662,0.08279076988386655
19049,SIDM00892,Entinostat,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.47647697,-0.008454628,1.0317954298683325,0.037382623584533536
13220,SIDM00776,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,65.0,-1.1964391,-0.10646502,-0.7276327488020027,-0.04676456042769984
7285,SIDM00934,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,5.2200484,0.17097919,4.233649442886701,0.19284840637073125
64983,SIDM00681,LGK974,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,2.2383697,0.0909383,0.6040816778044519,0.027509109393577744
43503,SIDM00630,Doramapimod,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,2.5950751,0.19574913,0.638166761997332,0.03966215243266664
98963,SIDM00562,RO-3306,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,46.0,-0.5386098,-0.044138867,-0.04276995895333328,-0.003978825521733364
83509,SIDM00529,Tozasertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,4.3006225,0.16883337,0.35389547422857276,0.02033182831431289
41636,SIDM01139,Trametinib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.50280666,0.031162508,-1.291376989353335,-0.0626703866859994
65330,SIDM00789,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,3.6533349,0.43032163,0.8187915414239986,0.06669465688000008
14793,SIDM00453,Cisplatin,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,4.1366024,0.064106934,3.2700215333329674,0.10612908405665676
28401,SIDM01037,GSK269962A,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,0.615115,0.049409512,0.5640598333833299,0.046998021188666673
74018,SIDM00675,Dabrafenib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,3.0310073,0.076612376,1.97094144686112,0.05677844228904825
20921,SIDM00533,Dasatinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.624152,-0.037493475,-0.48163397777600425,-0.02231470771723333
16636,SIDM00874,PD173074,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-2.2051356,-0.08367727,-1.0122713174256674,-0.0394682727448337
76718,SIDM00453,Erlotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.5438188,-0.054632064,-0.053203762806000005,-0.006408255563233368
98387,SIDM00872,AZD6482,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,0.8559186,0.07442466,0.6667473918615959,0.050116600271394904
85758,SIDM00411,Trametinib,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,4.4292464,0.1444906,2.1765712281233327,0.09593594765640012
48856,SIDM00633,Afatinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.25422564,-0.0028004562,-0.7775324122908366,-0.04126281828043399
53394,SIDM01135,LGK974,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-1.5731962,-0.028168313,-1.6807144261263363,-0.05524987886146628
66593,SIDM00875,ZM447439,5-Fluorouracil,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.88089293,-0.06967709,0.13750979610166703,0.02095408435766656
94135,SIDM01137,Palbociclib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.93670744,0.014808658,0.5413335583833219,0.005329291272676654
77748,SIDM00629,Taselisib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.4945556,0.10007428,1.2320487330722187,0.06250525698517755
36181,SIDM01139,LGK974,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,1.6221414,0.050476275,0.7372049870776679,0.04204561330956676
70077,SIDM00136,Palbociclib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-2.5469623,-0.1754552,-2.0568259439133127,-0.0998665515603003
5097,SIDM00940,Axitinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,0.39770535,0.028266309,-0.8595961036879975,-0.05741433915709994
