Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
72753,SIDM00534,Olaparib,SCH772984,Large Intestine,0.05,2.6874795,0.13146414,0.7355493575889143,0.0146674362930378
10093,SIDM01056,Tozasertib,Trametinib,Breast,0.01,-0.59959,-0.020792328,-0.01721147738348211,0.0021999593030553027
24344,SIDM01186,Venetoclax,AZD7762,Breast,0.25,-0.81496346,-0.023367235,0.32384570265822643,0.004774023867687813
57892,SIDM00528,Wee1 Inhibitor,Cisplatin,Breast,1.0,-3.3626828,-0.16459401,-0.826375522700353,-0.007534976452134237
56238,SIDM01186,Cisplatin,Temozolomide,Breast,7.5,-0.3748883,-0.028918969,-0.1929894541854234,-0.007534976452134237
39982,SIDM00529,Lapatinib,Temozolomide,Breast,30.0,-1.1280648,-0.07123801,-0.1093920021125826,-0.007534976452134237
35443,SIDM00934,Sorafenib,Taselisib,Pancreas,2.0,0.83125913,0.054511108,0.05148968329671394,0.0059305845437782785
40440,SIDM00049,LGK974,Palbociclib,Large Intestine,4.0,-0.51676536,-0.015752897,-1.1215641942794707,-0.007534976452134237
53078,SIDM00136,MK-1775,SB216763,Large Intestine,10.0,-2.2396984,-0.12693362,-0.6178561435996963,0.0021999593030553027
191,SIDM00826,Camptothecin,BMS-754807,Large Intestine,0.05,-0.7553095,-0.028526515,-0.03077789224988925,0.0021999593030553027
46267,SIDM00898,Temozolomide,MK-1775,Breast,2.5,3.6286461,0.041303564,0.008703237007652298,0.0012018752971252825
40463,SIDM00122,Pictilisib,Docetaxel,Breast,0.00025,0.623289,0.060066957,-0.6586002684402994,0.0012018752971252825
51759,SIDM00875,ZM447439,Temozolomide,Breast,30.0,0.48315287,0.05672961,0.06590359494105802,-0.007534976452134237
52070,SIDM00150,LGK974,Oxaliplatin,Large Intestine,5.0,0.86743027,0.025313416,-1.072596952877626,-0.007534976452134237
21619,SIDM00885,Palbociclib,Docetaxel,Breast,0.001,-1.0955371,-0.04241956,-0.5320490261972648,0.0012018752971252825
41621,SIDM01188,Erlotinib,Olaparib,Pancreas,10.0,-2.0292828,-0.07589017,0.2711156993906384,0.0021999593030553027
72672,SIDM00779,Taselisib,Crizotinib,Large Intestine,2.5,-4.2601233,-0.13870543,-0.8832630280074552,-0.0028298583515608926
49642,SIDM00874,Entinostat,Gemcitabine,Breast,0.1,3.192143,0.27468696,-0.6324635072797313,-0.007534976452134237
73142,SIDM00920,5-Fluorouracil,Palbociclib,Breast,4.0,-1.4411038,-0.08741801,-1.1871826921936846,-0.007534976452134237
77105,SIDM00148,Trametinib,Pictilisib,Breast,0.5,0.87423205,0.026899168,0.013659765485913966,0.0021999593030553027
37222,SIDM00950,Lapatinib,LGK974,Pancreas,10.0,1.0106742,0.10304714,0.4696042193410659,0.0059305845437782785
26204,SIDM00533,Palbociclib,Oxaliplatin,Pancreas,10.0,-3.6980088,-0.1184682,-1.033788937055422,-0.007534976452134237
2352,SIDM00528,JQ1,MK-1775,Breast,0.625,-0.5774028,-0.034609385,0.126063849661747,0.0012018752971252825
61523,SIDM00241,ZM447439,Docetaxel,Breast,0.001,-4.0127053,-0.26139846,0.2503453570114198,0.0012018752971252825
41615,SIDM00122,Cisplatin,OSI-027,Breast,1.0,0.40590158,0.010621701,-0.021307872875082123,0.0021999593030553027
80556,SIDM00241,Nilotinib,Cisplatin,Breast,4.0,-4.273173,-0.37897047,-0.47086070009311853,-0.007534976452134237
48647,SIDM00898,Camptothecin,Palbociclib,Breast,4.0,-5.2872634,-0.44745645,-0.6441529774062917,-0.007534976452134237
57421,SIDM00505,Oxaliplatin,5-Fluorouracil,Pancreas,1.0,-1.2400614,-0.066358715,-1.0480396643212844,-0.007534976452134237
38048,SIDM01001,Nutlin-3a (-),MK-2206,Breast,1.0,0.8511132,0.04285542,1.353752554339829,0.0146674362930378
1551,SIDM00122,Luminespib,5-Fluorouracil,Breast,2.5,-0.32820073,-0.02599115,-0.9896955366358924,-0.007534976452134237
68854,SIDM01135,Trametinib,AZD7762,Pancreas,0.25,-1.9788979,-0.13116106,-0.13427028385700812,0.004774023867687813
79195,SIDM01137,Linsitinib,Taselisib,Pancreas,2.0,-2.8100443,-0.07840881,0.5637505531098099,0.0059305845437782785
71914,SIDM00826,SB505124,Afatinib,Large Intestine,0.25,-0.68406796,-0.055221345,-0.1375027170240311,-0.005403922916193403
14265,SIDM00884,Alpelisib,Navitoclax,Breast,2.5,-1.8744975,-0.112845816,1.343133657848782,0.0146674362930378
31990,SIDM01186,PF-4708671,PD173074,Breast,10.0,-0.8827214,-0.091280356,-0.1411835811655896,-0.0028298583515608926
79553,SIDM00132,MK-1775,LGK974,Pancreas,2.5,-1.4809319,-0.10537567,-0.6853465107590382,0.0059305845437782785
59820,SIDM01001,PD173074,AZD7762,Breast,0.25,1.4796636,0.26618207,0.19816309071704097,0.004774023867687813
13317,SIDM00136,Navitoclax,MK-1775,Large Intestine,1.0,8.088479,0.16703944,0.7375831024175024,0.0012018752971252825
2309,SIDM00630,OSI-027,MK-1775,Breast,0.625,-1.1952975,-0.11808841,-0.11299709070941477,0.0012018752971252825
28741,SIDM00455,Sorafenib,MK-1775,Pancreas,2.0,-2.8279543,-0.10406628,0.09512969264165849,0.0012018752971252825
18728,SIDM00118,Crizotinib,Oxaliplatin,Large Intestine,1.0,-0.56066614,-0.061321214,-0.678865052389428,-0.007534976452134237
35884,SIDM00874,Paclitaxel,Temozolomide,Breast,30.0,-1.2259392,-0.089506365,-1.412425432580155,-0.007534976452134237
60968,SIDM00453,Galunisertib,Olaparib,Pancreas,10.0,1.8626238,0.061106645,0.10702550100920238,0.0021999593030553027
68455,SIDM00898,SCH772984,Trametinib,Breast,0.1,1.2278519,0.11549291,0.1218609239421391,0.0021999593030553027
6507,SIDM00783,AZD8055,Nutlin-3a (-),Large Intestine,10.0,1.6465563,0.073245384,0.08617418115423775,-0.005403922916193403
20722,SIDM00940,Trametinib,AZD7762,Breast,0.25,0.9715091,0.107294075,0.1145630215362432,0.004774023867687813
38202,SIDM01197,Dabrafenib,BMS-754807,Large Intestine,0.5,-2.242851,-0.049049743,0.1672181067144386,0.0021999593030553027
7554,SIDM00677,Camptothecin,Navitoclax,Large Intestine,1.0,3.2878616,0.23611875,1.5353638857560274,0.0146674362930378
12579,SIDM00528,KU-55933,Axitinib,Breast,4.0,-1.8473412,-0.042298015,-0.47253736081469533,0.0021999593030553027
51548,SIDM00371,Cisplatin,Dactolisib,Pancreas,0.05,1.5814593,0.16366158,0.5238645562312825,0.013534466763026986
73755,SIDM00833,Oxaliplatin,Sapitinib,Large Intestine,2.0,-1.5840429,-0.11027984,-0.42905134695489755,0.010960402198394474
53283,SIDM01001,Linsitinib,Sapitinib,Breast,0.5,0.31353062,0.061711036,1.0049454372965096,0.010960402198394474
68180,SIDM00866,GSK269962A,OSI-027,Breast,0.25,-1.7653989,-0.065022975,0.006777175814341785,0.0021999593030553027
485,SIDM00537,Crizotinib,Palbociclib,Large Intestine,4.0,-1.0906413,-0.090249315,-0.5530219264870092,-0.007534976452134237
32292,SIDM00673,Navitoclax,Cisplatin,Breast,4.0,2.5347993,0.25006962,0.007277305127906031,-0.007534976452134237
26906,SIDM01186,Doramapimod,AZD7762,Breast,0.0625,-1.1309141,-0.061274014,0.4656309136805131,0.004774023867687813
60468,SIDM00314,Temozolomide,PD173074,Breast,2.5,-1.8890544,-0.043293368,-0.1421709252184229,-0.0028298583515608926
10946,SIDM00453,SCH772984,Gemcitabine,Pancreas,0.01,-2.3403482,-0.16798924,-0.4384429110471845,-0.007534976452134237
15812,SIDM00148,JQ1,Vorinostat,Breast,2.0,2.6323128,0.13863039,0.3655581439015454,6.890576711446762e-05
63676,SIDM01165,Crizotinib,Paclitaxel,Pancreas,0.0025,-1.5096521,-0.045634642,-0.1246665970394657,0.0012018752971252825
18148,SIDM00875,Palbociclib,Temozolomide,Breast,30.0,0.34060088,0.010631023,-0.6854046961945346,-0.007534976452134237
65273,SIDM00453,Gemcitabine,MK-2206,Pancreas,5.0,3.4441977,0.2617393,0.5341741472989681,0.0146674362930378
32357,SIDM01090,LGK974,Trametinib,Large Intestine,0.1,-1.6261315,-0.054876145,0.05841076231319092,0.0021999593030553027
29691,SIDM00533,Crizotinib,MK-2206,Pancreas,5.0,0.622299,0.038285803,0.6388151791022998,0.0146674362930378
10474,SIDM01001,Taselisib,Temozolomide,Breast,30.0,0.3297032,0.051364757,-0.1544101361212464,-0.007534976452134237
67138,SIDM00534,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,0.091365255,0.007399123,-0.22850398704959957,-0.005403922916193403
15203,SIDM00881,Sapitinib,Temozolomide,Breast,30.0,-1.5595431,-0.07347776,0.17078355816805446,-0.007534976452134237
11446,SIDM00371,Palbociclib,Crizotinib,Pancreas,1.0,1.0880998,0.11171964,-0.6539490374687162,-0.0028298583515608926
17811,SIDM00629,Luminespib,Axitinib,Breast,4.0,-2.5401144,-0.12482382,-0.6020359147303844,0.0021999593030553027
43260,SIDM00899,Ruxolitinib,SCH772984,Pancreas,4.0,1.6223028,0.018778855,0.9107060066444093,0.0146674362930378
57247,SIDM00529,Luminespib,PD173074,Breast,10.0,-3.3654559,-0.24976695,-0.4838509774348442,-0.0028298583515608926
77509,SIDM00314,MK-1775,Nutlin-3a (-),Breast,10.0,0.39023736,0.013366612,-0.5418000904810524,-0.005403922916193403
18994,SIDM00826,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,1.3804063,0.14160703,-0.762361613382615,-0.005403922916193403
60367,SIDM00301,OSI-027,Sorafenib,Pancreas,5.0,-1.863799,-0.14650889,-0.05190211717071319,-0.005403922916193403
24059,SIDM00933,Venetoclax,Trametinib,Breast,0.01,-1.6686404,-0.068324864,0.6387905620697796,0.0021999593030553027
57347,SIDM00675,RO-3306,OSI-027,Breast,0.25,-1.6586084,-0.073266044,-0.20824101251993116,0.0021999593030553027
9495,SIDM00940,AZD6482,Bortezomib,Breast,0.000625,0.73535293,0.056119617,0.2733801740149132,6.890576711446762e-05
27023,SIDM00677,AZD7762,Vinorelbine,Large Intestine,0.0025,-1.067819,-0.090675846,0.10105220527094455,0.0021999593030553027
36379,SIDM01138,Trametinib,LGK974,Pancreas,2.5,-2.3695223,-0.227448,-0.3419910113360067,0.0059305845437782785
80839,SIDM00332,Palbociclib,Linsitinib,Breast,10.0,-1.3021766,-0.06182972,0.15972039076578837,0.013534466763026986
42385,SIDM00899,Oxaliplatin,Gemcitabine,Pancreas,0.1,-1.6662925,-0.023510128,-1.3622908931076865,-0.007534976452134237
66561,SIDM00898,Pictilisib,Trametinib,Breast,0.1,0.6586473,0.056669764,-0.02266898148369051,0.0021999593030553027
8974,SIDM00301,Palbociclib,MK-1775,Pancreas,0.2,-1.7952815,-0.17195594,-0.21606558574794746,0.0012018752971252825
39011,SIDM00529,Afatinib,Taselisib,Breast,1.0,-0.8527727,-0.047638576,0.15871517855209538,0.0059305845437782785
663,SIDM00833,MK-2206,Vinorelbine,Large Intestine,0.01,3.3588147,0.17646515,0.31133159794888243,0.0021999593030553027
55400,SIDM00874,AZD8055,5-Fluorouracil,Breast,10.0,1.1821591,0.11461937,-0.6911764737174282,-0.007534976452134237
3670,SIDM00680,Olaparib,Crizotinib,Large Intestine,0.625,-1.5601493,-0.048523605,-0.31221603248091484,-0.0028298583515608926
43127,SIDM01186,MK-2206,Gemcitabine,Breast,0.1,-0.8947949,-0.05455891,-0.2957733796300771,-0.007534976452134237
2781,SIDM01138,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,-1.5448437,-0.16011086,-0.6318211147369784,-0.004960911887501727
74604,SIDM00950,OSI-027,Oxaliplatin,Pancreas,10.0,-1.7913594,-0.11208733,-0.6507715865193223,-0.007534976452134237
31113,SIDM00826,SCH772984,SB505124,Large Intestine,2.5,0.23571807,0.00427154,-0.28868285100085234,0.013534466763026986
70310,SIDM00898,Gemcitabine,Luminespib,Breast,0.01,-9.967546,-0.4187443,-0.47371454587907275,0.0059305845437782785
59150,SIDM00835,AZD4547,SB505124,Large Intestine,0.625,-1.2563953,-0.029096546,-0.19073101293152606,0.013534466763026986
20961,SIDM00487,LGK974,Palbociclib,Large Intestine,1.0,-2.2405958,-0.1684684,-0.776610236672546,-0.007534976452134237
5836,SIDM00455,Crizotinib,Dasatinib,Pancreas,0.05,0.59520876,0.03904183,0.3845963246153734,0.0033329288330661167
77560,SIDM00629,Linsitinib,Olaparib,Breast,2.5,-0.7256795,-0.02667193,-0.12205483686672414,0.0021999593030553027
25549,SIDM00789,LGK974,AZD8055,Large Intestine,0.5,1.6731215,0.04587846,-0.05600499479715665,0.0059305845437782785
13385,SIDM00680,Dabrafenib,Camptothecin,Large Intestine,0.0025,-0.685,-0.018119607,-0.29243338074590147,0.0021999593030553027
23967,SIDM00950,OSI-027,SCH772984,Pancreas,4.0,1.6925225,0.06779685,0.7433185348774884,0.0146674362930378
42196,SIDM01197,Linsitinib,SB216763,Large Intestine,10.0,-4.7164454,-0.2899296,0.07912999737019266,0.0021999593030553027
54265,SIDM00146,Pictilisib,Bortezomib,Breast,0.0025,1.0166861,0.084660575,-0.23829488013623695,6.890576711446762e-05
43717,SIDM00629,Cisplatin,Navitoclax,Breast,2.5,1.451869,0.043194536,1.4725399856682584,0.0146674362930378
1297,SIDM00884,MK-1775,Olaparib,Breast,10.0,-1.7173239,-0.110850915,-0.8781058575529361,0.0021999593030553027
26334,SIDM00148,MK-1775,OSI-027,Breast,0.25,-1.6593227,-0.05914047,-0.307389972483891,0.0021999593030553027
77662,SIDM01001,OSI-027,Taselisib,Breast,1.0,1.879007,0.34828267,0.604799868259672,0.0059305845437782785
22513,SIDM00866,JQ1,Olaparib,Breast,10.0,1.039998,0.08677614,-0.2601343699853212,0.0021999593030553027
46986,SIDM00899,SCH772984,Lapatinib,Pancreas,10.0,3.0961924,0.13910949,0.33469122656510897,0.013534466763026986
79602,SIDM00241,Entinostat,Pictilisib,Breast,0.125,2.8526073,0.2792519,0.2895049661587532,0.0021999593030553027
57185,SIDM00146,Trametinib,Docetaxel,Breast,0.00025,-0.20647037,-0.015771573,-0.32078481719343854,0.0012018752971252825
73391,SIDM00534,Vinorelbine,MK-2206,Large Intestine,10.0,4.903379,0.31032825,0.4247480756745796,0.0146674362930378
68902,SIDM00528,Nutlin-3a (-),Axitinib,Breast,4.0,0.0965942,0.0022360447,0.1551490139236399,0.0021999593030553027
52982,SIDM00537,SCH772984,MK-2206,Large Intestine,1.0,3.6456983,0.2963498,0.6068673248633114,0.0146674362930378
70590,SIDM00469,MK-2206,Crizotinib,Pancreas,4.0,2.7009063,0.16759129,-0.008767352075008339,-0.0028298583515608926
29184,SIDM00527,AZD7762,Crizotinib,Large Intestine,2.5,-1.2000291,-0.06605419,-0.5159502324419433,-0.0028298583515608926
58268,SIDM00533,Lapatinib,Linsitinib,Pancreas,10.0,6.8395495,0.35644588,1.143318574531642,0.013534466763026986
8187,SIDM00920,Docetaxel,Palbociclib,Breast,4.0,-4.644407,-0.40040448,-1.8266219924764207,-0.007534976452134237
47398,SIDM01137,Linsitinib,SCH772984,Pancreas,1.0,7.124314,0.2632615,0.907059924785171,0.0146674362930378
14209,SIDM00898,Taselisib,Pictilisib,Breast,0.125,-3.6464872,-0.27390578,-0.08529865929578845,0.0021999593030553027
78290,SIDM00332,Luminespib,OSI-027,Breast,0.25,1.1211098,0.11264052,-0.2044807452180562,0.0021999593030553027
48832,SIDM01037,Axitinib,Bortezomib,Breast,0.000625,1.8065101,0.11851147,-0.2878277826203787,6.890576711446762e-05
25724,SIDM00950,Gemcitabine,Dactolisib,Pancreas,0.05,-4.035952,-0.11764591,0.18846661225365646,0.013534466763026986
60213,SIDM00359,MK-1775,Navitoclax,Large Intestine,1.0,2.8064954,0.17178209,0.9339402659773164,0.0146674362930378
50762,SIDM00839,Sapitinib,Oxaliplatin,Large Intestine,5.0,-2.8618615,-0.17069781,-0.1763394238475048,-0.007534976452134237
79107,SIDM00872,Entinostat,Trametinib,Breast,0.1,0.8965303,0.06522961,0.37678286895833724,0.0021999593030553027
31771,SIDM00954,Taselisib,Navitoclax,Breast,2.5,-1.3264569,-0.009508137,1.2683288503292989,0.0146674362930378
74488,SIDM00783,SB216763,Oxaliplatin,Large Intestine,1.0,-0.79867226,-0.053431727,-0.22629599260770242,-0.007534976452134237
33611,SIDM00673,SB216763,Axitinib,Breast,4.0,1.6980786,0.027084444,0.19945329539611212,0.0021999593030553027
75100,SIDM00505,AZD7762,Navitoclax,Pancreas,4.0,-1.0295537,-0.056458253,1.6203987034212777,0.0146674362930378
49764,SIDM01137,Sorafenib,Trametinib,Pancreas,1.0,-3.3423197,-0.09153757,0.17411262735576383,0.0021999593030553027
518,SIDM00371,Irinotecan,Trametinib,Pancreas,1.0,-2.409754,-0.09888806,0.30408203606550266,0.0021999593030553027
43905,SIDM00680,Olaparib,Oxaliplatin,Large Intestine,1.0,3.31461,0.15729189,-0.685761629390073,-0.007534976452134237
29356,SIDM00874,Cisplatin,MK-1775,Breast,2.5,4.0764103,0.17824294,0.12748034838705058,0.0012018752971252825
80064,SIDM01137,LGK974,Ruxolitinib,Pancreas,10.0,0.9342006,0.034081977,-0.7350545723430583,-0.004960911887501727
1392,SIDM00884,RO-3306,Luminespib,Breast,0.01,-1.8525903,-0.14950907,-0.5498575656236768,0.0059305845437782785
47860,SIDM00122,AZD7762,Axitinib,Breast,1.0,-0.017524462,-0.0013075435,-0.378337229723325,0.0021999593030553027
43096,SIDM00833,MK-2206,Trametinib,Large Intestine,0.1,5.5797944,0.1933475,0.48491305587539224,0.0021999593030553027
12367,SIDM00940,Bortezomib,Nutlin-3a (-),Breast,10.0,0.4724827,0.037830073,0.08829184163045217,-0.005403922916193403
4870,SIDM00779,SB216763,Sapitinib,Large Intestine,2.0,1.0001364,0.025045851,0.37331438776946235,0.010960402198394474
75673,SIDM00453,Olaparib,Galunisertib,Pancreas,2.5,-3.3572314,-0.1506665,-0.7167692496298118,0.0021999593030553027
64087,SIDM01042,AZD7762,MK-1775,Breast,0.625,4.193721,0.3262382,0.13142122845410098,0.0012018752971252825
38742,SIDM00872,Palbociclib,Cisplatin,Breast,1.0,-0.5240239,-0.018954448,-0.8981050694525955,-0.007534976452134237
26048,SIDM01042,Camptothecin,Axitinib,Breast,1.0,-1.4873892,-0.10203846,-0.06445644114338217,0.0021999593030553027
63053,SIDM00571,Lapatinib,AZD7762,Pancreas,0.25,1.8640536,0.114764474,0.7433816228852006,0.004774023867687813
67660,SIDM00872,Paclitaxel,Crizotinib,Breast,2.5,-1.2694709,-0.1315317,-1.2477223660949792,-0.0028298583515608926
28169,SIDM00839,5-Fluorouracil,BMS-754807,Large Intestine,0.5,-2.3835049,-0.13501206,-0.25519895158847017,0.0021999593030553027
68542,SIDM00505,Lapatinib,Paclitaxel,Pancreas,0.025,-1.6595716,-0.04656301,0.5910868828242606,0.0012018752971252825
62641,SIDM00537,Vinorelbine,LGK974,Large Intestine,10.0,0.8402864,0.035092764,-0.40898614436876757,0.0059305845437782785
49160,SIDM00531,Irinotecan,Crizotinib,Pancreas,1.0,-0.5776792,-0.06703085,-0.14563284711636057,-0.0028298583515608926
42685,SIDM00146,Taselisib,Bortezomib,Breast,0.0025,1.5092506,0.12634565,-0.20693940297103045,6.890576711446762e-05
43699,SIDM01001,JQ1,Gemcitabine,Breast,0.1,2.7623928,0.019214602,-0.029500940044145496,-0.007534976452134237
380,SIDM00148,Vorinostat,PD173074,Breast,10.0,-0.40323278,-0.040225536,-0.08272616734919541,-0.0028298583515608926
78694,SIDM00835,Palbociclib,Oxaliplatin,Large Intestine,5.0,-1.0276865,-0.02304555,-1.0443976557548056,-0.007534976452134237
30721,SIDM01042,Axitinib,Vorinostat,Breast,0.5,-0.5162747,-0.06051691,0.013489257207673355,6.890576711446762e-05
69831,SIDM00241,Uprosertib,Navitoclax,Breast,2.5,0.9641645,0.009021894,1.5588223742269118,0.0146674362930378
50730,SIDM01001,Entinostat,MK-2206,Breast,1.0,0.79875386,0.030525973,1.0388014500318163,0.0146674362930378
513,SIDM00875,Luminespib,Navitoclax,Breast,0.625,0.38396943,0.04125416,1.3209932658573895,0.0146674362930378
17852,SIDM00487,AZD4547,Linsitinib,Large Intestine,10.0,-1.5344003,-0.057747148,0.41784290631822774,0.013534466763026986
72155,SIDM00884,Camptothecin,Docetaxel,Breast,0.001,-1.067807,-0.08468288,-0.44311392913170655,0.0012018752971252825
7263,SIDM00664,Paclitaxel,Trametinib,Pancreas,1.0,-1.7035891,-0.07391558,-0.650977699984328,0.0021999593030553027
32711,SIDM00272,Taselisib,Bortezomib,Breast,0.000625,-0.7055308,-0.029129177,-0.3422769061448361,6.890576711446762e-05
23545,SIDM00359,Crizotinib,Navitoclax,Large Intestine,0.1,0.6541464,0.058355983,1.2700400623423107,0.0146674362930378
63266,SIDM00950,SCH772984,Irinotecan,Pancreas,0.5,-2.2951453,-0.23136163,-0.4056851128517626,-0.005403922916193403
46551,SIDM00874,Navitoclax,Crizotinib,Breast,0.625,-1.642794,-0.16222684,0.16591906428888992,-0.0028298583515608926
422,SIDM00833,Olaparib,LGK974,Large Intestine,2.5,0.16952708,0.007347393,-0.2322910924046629,0.0059305845437782785
8928,SIDM00681,AZD8055,Afatinib,Large Intestine,0.25,0.0652744,0.00225638,0.17274068212032312,-0.005403922916193403
59228,SIDM00874,BI-2536,AZD7762,Breast,0.25,-1.0757654,-0.080193415,-0.4326958403247946,0.004774023867687813
80976,SIDM01137,AZD7762,5-Fluorouracil,Pancreas,10.0,3.6158516,0.19435026,-0.5519504741007857,-0.007534976452134237
21883,SIDM00541,Taselisib,Navitoclax,Large Intestine,1.0,1.9230257,0.07869418,1.28989874699809,0.0146674362930378
41078,SIDM00531,Erlotinib,Gemcitabine,Pancreas,0.01,1.2582,0.10831295,0.4872076368928552,-0.007534976452134237
19770,SIDM01188,Dactolisib,OSI-027,Pancreas,1.0,-3.4581034,-0.0583065,-0.46902157497810804,0.0021999593030553027
54525,SIDM00130,Ruxolitinib,Taselisib,Pancreas,2.0,0.15457074,0.0032658097,0.8497530845222481,0.0059305845437782785
21774,SIDM00118,SB505124,MK-1775,Large Intestine,0.25,-1.5626153,-0.11802661,-0.0037183168186698534,0.0012018752971252825
21598,SIDM00933,KU-55933,Sapitinib,Breast,0.5,-0.6862013,-0.024679512,0.1777190429014922,0.010960402198394474
13582,SIDM00779,Camptothecin,MK-1775,Large Intestine,0.25,-1.5726383,-0.07055214,-0.22889516182231542,0.0012018752971252825
56061,SIDM00150,Nutlin-3a (-),MK-1775,Large Intestine,1.0,5.136221,0.10924802,0.42644638128623225,0.0012018752971252825
17290,SIDM00314,SCH772984,Taselisib,Breast,1.0,3.5522053,0.16027808,0.04319719226580182,0.0059305845437782785
74411,SIDM00314,RO-3306,Gemcitabine,Breast,0.1,0.4503757,0.023554794,-0.8840685922195173,-0.007534976452134237
18971,SIDM00455,Navitoclax,Dasatinib,Pancreas,0.5,4.301939,0.27104202,1.1355262080722737,0.0033329288330661167
51763,SIDM00135,Alisertib,Nutlin-3a (-),Breast,10.0,3.1588962,0.18665981,-0.020353621714387704,-0.005403922916193403
58429,SIDM00933,ZM447439,Gemcitabine,Breast,0.1,0.74574417,0.020056967,0.006336873701138668,-0.007534976452134237
21650,SIDM00779,AZD8055,Crizotinib,Large Intestine,2.5,-1.22507,-0.046095468,-0.7816782650013542,-0.0028298583515608926
13069,SIDM00528,Camptothecin,MK-1775,Breast,2.5,-2.7783687,-0.09749541,0.00048510128604828395,0.0012018752971252825
58350,SIDM00954,Luminespib,Vorinostat,Breast,0.5,-1.2796926,-0.0905451,-0.13140063765686333,6.890576711446762e-05
18238,SIDM00629,Afatinib,Lapatinib,Breast,0.625,1.2568278,0.05744578,0.4484627640409653,0.013534466763026986
22621,SIDM01056,Paclitaxel,Vorinostat,Breast,2.0,-5.223887,-0.3136761,-0.8769966570194355,6.890576711446762e-05
21727,SIDM00629,Paclitaxel,Axitinib,Breast,4.0,-5.0310674,-0.25227076,-1.2623287096969507,0.0021999593030553027
47824,SIDM00875,Axitinib,MK-1775,Breast,2.5,3.6672425,0.054248653,-0.11036756107558321,0.0012018752971252825
64784,SIDM00875,5-Fluorouracil,Taselisib,Breast,1.0,-0.5450374,-0.04734673,0.00010055945880094175,0.0059305845437782785
79534,SIDM00832,5-Fluorouracil,MK-1775,Large Intestine,0.25,-2.245617,-0.16360135,-0.47017185469393197,0.0012018752971252825
25536,SIDM00049,5-Fluorouracil,LGK974,Large Intestine,2.5,-1.2516472,-0.07632764,-0.8358574614763015,0.0059305845437782785
1336,SIDM00779,Vinorelbine,Olaparib,Large Intestine,10.0,-1.6188279,-0.15105572,-0.796739541794032,0.0021999593030553027
15994,SIDM00920,Tozasertib,Luminespib,Breast,0.01,-1.6236917,-0.062080696,-0.5639351436544485,0.0059305845437782785
72390,SIDM00583,AZD7762,Sorafenib,Pancreas,5.0,2.3476677,0.12094458,0.0483801975802019,-0.005403922916193403
13948,SIDM00527,Oxaliplatin,Camptothecin,Large Intestine,0.0025,-1.2998533,-0.14245938,-1.2610148400320838,0.0021999593030553027
43638,SIDM00097,Olaparib,Vorinostat,Breast,2.0,1.2950795,0.029317776,0.11588454479956534,6.890576711446762e-05
17865,SIDM00455,Lapatinib,Crizotinib,Pancreas,4.0,2.9503133,0.11358954,0.17005877754675125,-0.0028298583515608926
58053,SIDM00933,Linsitinib,Luminespib,Breast,0.0025,-0.7199213,-0.052680057,0.3632906491355191,0.0059305845437782785
5670,SIDM00122,Palbociclib,Pictilisib,Breast,0.5,0.24387878,0.009095773,-0.43919962070674046,0.0021999593030553027
41558,SIDM01138,Olaparib,Gemcitabine,Pancreas,0.1,3.95364,0.10632079,-0.42421087684727743,-0.007534976452134237
45529,SIDM00664,Dactolisib,Galunisertib,Pancreas,2.5,-1.9493138,-0.15944795,-1.2495524874828845,0.0021999593030553027
39213,SIDM00884,Paclitaxel,Cisplatin,Breast,4.0,-4.4635487,-0.32165894,-1.7493621819288634,-0.007534976452134237
73200,SIDM00940,Lapatinib,Nutlin-3a (-),Breast,10.0,2.3707335,0.22612073,0.735306946286362,-0.005403922916193403
10504,SIDM00122,MK-2206,Trametinib,Breast,0.1,0.5450789,0.049920414,0.2734581412776762,0.0021999593030553027
33957,SIDM00583,5-Fluorouracil,SCH772984,Pancreas,4.0,-1.702407,-0.15490268,0.3972568390778972,0.0146674362930378
66717,SIDM00866,Lapatinib,Taselisib,Breast,0.1,-0.5271675,-0.040106352,0.6434315208813339,0.0059305845437782785
28236,SIDM00487,Trametinib,AZD8055,Large Intestine,0.125,2.6465657,0.15402648,-0.06484780324247458,0.0059305845437782785
567,SIDM00675,PF-4708671,Linsitinib,Breast,10.0,-1.0012612,-0.02513619,0.26300483545743025,0.013534466763026986
41601,SIDM00241,Crizotinib,Cisplatin,Breast,4.0,-1.9281988,-0.20353034,-0.5868203924488726,-0.007534976452134237
63273,SIDM00505,Trametinib,AZD7762,Pancreas,0.25,0.566615,0.048893034,0.02761265486906367,0.004774023867687813
78104,SIDM01001,Ribociclib,Temozolomide,Breast,7.5,-0.0693964,-0.005220722,-0.4634756511965797,-0.007534976452134237
613,SIDM00875,Nilotinib,Vorinostat,Breast,0.5,0.6323508,0.06745115,0.3049966065531361,6.890576711446762e-05
16605,SIDM00826,MK-2206,SCH772984,Large Intestine,0.5,0.77661043,0.013539862,0.7478462055483859,0.0146674362930378
17559,SIDM00272,AZD6482,Palbociclib,Breast,4.0,-0.7123948,-0.05480112,-0.4208405306756982,-0.007534976452134237
