Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
61381,SIDM00146,Trametinib,PD173074,Breast,2.5,0.8856694,0.060556892,0.35782662,0.0056183515
25029,SIDM00527,BMS-754807,Oxaliplatin,Large Intestine,5.0,-1.8112522,-0.12483245,-0.9421271,-0.0665293
76295,SIDM00582,Palbociclib,SCH772984,Pancreas,4.0,2.2788157,0.055443015,0.74787915,0.026756186
63912,SIDM00866,Palbociclib,5-Fluorouracil,Breast,2.5,-0.60623634,-0.015297041,-0.80778015,-0.04846725
66050,SIDM00148,5-Fluorouracil,AZD7762,Breast,0.0625,1.2887249,0.13276796,-0.7198678,-0.0008521615
5170,SIDM01197,MK-2206,BMS-754807,Large Intestine,0.5,-3.2511742,-0.12465002,-0.06688834,-0.008886343
11703,SIDM01037,MK-2206,MK-1775,Breast,2.5,2.2079098,0.10085004,1.8181317,0.06004556
66451,SIDM00837,AZD7762,Sapitinib,Large Intestine,0.5,1.190621,0.07328055,0.6634965,0.015474204
69155,SIDM00469,Lapatinib,Ruxolitinib,Pancreas,10.0,1.4790002,0.06853713,1.6323625,0.022786029
28425,SIDM01042,OSI-027,Linsitinib,Breast,10.0,-0.6583311,-0.06582923,0.67184025,0.04518556
717,SIDM00884,Sorafenib,Bortezomib,Breast,0.000625,-0.34194222,-0.0304149,-0.49774966,-0.04802233
47729,SIDM00583,Ruxolitinib,Linsitinib,Pancreas,10.0,1.4537137,0.048222788,2.3696034,0.06304318
66797,SIDM01139,Taselisib,Crizotinib,Pancreas,4.0,-2.6159458,-0.15871856,-0.1917327,-0.021460744
24838,SIDM00049,Navitoclax,SB505124,Large Intestine,2.5,-0.49891004,-0.017399408,-0.1351521,0.0118605215
46451,SIDM00148,Afatinib,Taselisib,Breast,0.1,0.040729236,0.003264986,1.027493,0.03192416
37023,SIDM00944,MK-2206,Crizotinib,Large Intestine,0.625,1.0877537,0.072239555,0.88716674,-0.0015460053
23187,SIDM00541,SB505124,Trametinib,Large Intestine,0.1,-1.241702,-0.031017266,-1.1576854,-0.022844573
72720,SIDM00899,Gemcitabine,MK-1775,Pancreas,0.2,2.77313,0.072649196,-0.017032182,-0.004608865
23293,SIDM00944,BMS-754807,Afatinib,Large Intestine,0.25,-0.7199217,-0.0547093,-1.9111469,-0.009446144
517,SIDM00097,Luminespib,Bortezomib,Breast,0.000625,-2.1383636,-0.12934832,-1.4051305,-0.052693754
39926,SIDM00933,SCH772984,MK-1775,Breast,0.625,1.0064553,0.06861885,0.027848048,0.04539969
15520,SIDM00148,SB216763,Sapitinib,Breast,2.0,1.6165518,0.1383515,0.24317299,0.044210333
45948,SIDM01056,Luminespib,Bortezomib,Breast,0.0025,0.5061094,0.039179545,-1.1360894,-0.04458134
33313,SIDM00146,Entinostat,Trametinib,Breast,0.01,-0.6817215,-0.040510796,1.2277105,0.03080471
43739,SIDM00630,Alisertib,Nutlin-3a (-),Breast,10.0,0.7822826,0.073001884,-0.08695127,-0.004484269
45898,SIDM00628,Docetaxel,Luminespib,Breast,0.01,0.4398293,0.036242012,-1.1268923,-0.052850895
4958,SIDM00834,SB505124,Oxaliplatin,Large Intestine,5.0,0.729035,0.042438947,-0.10695387,-0.021486355
58545,SIDM00537,LGK974,Navitoclax,Large Intestine,0.1,-0.65790987,-0.025255142,2.8370113,0.08472754
45864,SIDM00630,Crizotinib,Trametinib,Breast,0.01,0.94244355,0.06494606,0.4373683,0.011150071
7930,SIDM00150,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-2.0997305,-0.14606698,-2.341563,-0.042590804
23832,SIDM00954,Bortezomib,Palbociclib,Breast,1.0,-0.180216,-0.011261995,-0.35272098,-0.05412886
33433,SIDM00898,GSK269962A,Olaparib,Breast,10.0,-0.5792529,-0.036250807,0.3318161,-0.016361082
77725,SIDM00675,Bortezomib,Gemcitabine,Breast,0.1,0.19501135,0.0020732991,-0.5154138,-0.050081193
45972,SIDM00866,Lapatinib,Docetaxel,Breast,0.00025,-0.46960947,-0.03978845,-0.640041,-0.0097766
34600,SIDM00371,MK-2206,MK-1775,Pancreas,0.2,4.451683,0.3296822,1.4983423,0.08011157
36095,SIDM00469,MK-1775,Trametinib,Pancreas,1.0,0.22367723,0.0048263003,0.44663313,0.01360456
59198,SIDM01139,Galunisertib,Ruxolitinib,Pancreas,2.5,-1.0950587,-0.024875032,-0.69811296,-0.01354952
68106,SIDM00629,SCH772984,PD173074,Breast,2.5,-2.6748333,-0.09037907,-1.6933066,-0.014735996
44786,SIDM00680,AZD4547,Palbociclib,Large Intestine,4.0,1.8186724,0.05823266,1.1252189,-0.017248819
20791,SIDM00881,Cisplatin,Olaparib,Breast,10.0,0.4479589,0.011871629,0.34710565,-0.016000148
79269,SIDM00874,SCH772984,Cisplatin,Breast,4.0,-1.940023,-0.120618165,-2.2263427,-0.0482973
60544,SIDM00541,AZD7762,Sapitinib,Large Intestine,2.0,0.1920414,0.011080189,-0.2667497,0.0054030214
46430,SIDM00779,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-1.1986516,-0.08636709,-1.4174945,-0.040332686
17184,SIDM00881,Docetaxel,Trametinib,Breast,0.01,0.24102356,0.03277985,-0.05403915,-0.04858611
44260,SIDM01197,AZD8055,Olaparib,Large Intestine,10.0,-0.8822734,-0.059847593,-0.26153484,-0.034556326
26203,SIDM00957,Sapitinib,MK-1775,Large Intestine,1.0,-5.3373084,-0.11879229,-2.9780502,0.031186877
29555,SIDM00411,OSI-027,Erlotinib,Pancreas,2.5,1.1300302,0.069284245,-0.07052167,0.014671655
47065,SIDM00630,Uprosertib,Navitoclax,Breast,2.5,3.590195,0.08886602,2.154735,0.09668552
18138,SIDM00934,5-Fluorouracil,LGK974,Pancreas,2.5,-1.138365,-0.027713114,-0.107770935,-0.027800424
21859,SIDM00453,Taselisib,Oxaliplatin,Pancreas,10.0,-4.534491,-0.26414472,-2.4228373,-0.03414766
52047,SIDM01165,SCH772984,Cisplatin,Pancreas,0.8,-0.51581573,-0.037187792,-1.244287,-0.04099474
78330,SIDM00870,AZD7762,Cisplatin,Breast,1.0,-1.2295265,-0.13082549,-1.6280508,-0.019818245
55408,SIDM00954,Temozolomide,AZD7762,Breast,0.0625,-0.20398013,-0.0034625859,-0.17644033,-0.025554948
42308,SIDM00957,Linsitinib,SB505124,Large Intestine,0.625,2.4244971,0.06622909,0.579168,0.025865432
73348,SIDM00680,Nutlin-3a (-),AZD4547,Large Intestine,10.0,0.9084487,0.058383826,-0.9679553,0.02562497
68813,SIDM00885,Doramapimod,Bortezomib,Breast,0.000625,0.6440599,0.043511733,-0.026243515,0.008491923
36505,SIDM00582,LGK974,Oxaliplatin,Pancreas,10.0,-3.0373676,-0.07569193,-2.050192,-0.03413164
58886,SIDM00136,BMS-754807,Linsitinib,Large Intestine,10.0,-4.5033884,-0.16387685,-1.6298558,0.012813844
14279,SIDM00776,Olaparib,AZD7762,Large Intestine,0.0625,-2.230534,-0.07471159,-1.1601055,-0.0050900467
3924,SIDM01090,Afatinib,AZD4547,Large Intestine,2.5,-0.5062468,-0.056395195,0.1371708,0.02563234
1376,SIDM00783,AZD7762,SCH772984,Large Intestine,0.05,1.4272578,0.17004144,1.810435,0.07538169
78826,SIDM00933,Afatinib,Docetaxel,Breast,0.001,0.2080184,0.01890324,0.2824654,0.027933583
65506,SIDM00531,Sorafenib,Dactolisib,Pancreas,0.0125,0.61979914,0.08079987,-0.102741614,0.0712248
49314,SIDM01188,Taselisib,Sorafenib,Pancreas,1.25,2.218729,0.10369958,-1.2833493,-0.01638283
59402,SIDM00837,Vinorelbine,Navitoclax,Large Intestine,1.0,2.0087955,0.047496308,3.0423546,0.08415925
68854,SIDM00866,Alisertib,Taselisib,Breast,1.0,-0.6423643,-0.038044494,-0.5262454,-0.007946327
54167,SIDM00783,Afatinib,Taselisib,Large Intestine,0.1,0.5619615,0.046544533,0.747057,0.04002243
19269,SIDM00680,Olaparib,AZD8055,Large Intestine,0.125,-1.1855601,-0.024402574,0.5107811,0.01643066
8632,SIDM00528,Alisertib,Navitoclax,Breast,0.625,6.147033,0.4770628,2.2097328,0.08436102
46961,SIDM00571,SCH772984,Sorafenib,Pancreas,1.25,-1.6389982,-0.11100823,-0.74584687,0.0033531454
665,SIDM00453,Cisplatin,Olaparib,Pancreas,10.0,3.5964217,0.116459206,2.2092288,0.013852147
48318,SIDM00944,Crizotinib,5-Fluorouracil,Large Intestine,10.0,0.40314794,0.03151144,-1.1468755,-0.024074197
33955,SIDM00332,Entinostat,Nutlin-3a (-),Breast,2.5,1.3715228,0.036656927,2.1174157,0.015030638
15431,SIDM00146,Afatinib,Gemcitabine,Breast,0.1,-1.1674534,-0.07591368,-0.81441003,-0.020942168
49277,SIDM00778,SCH772984,MK-1775,Large Intestine,1.0,-1.1998847,-0.039279398,-0.7802044,0.014846858
65560,SIDM00272,Palbociclib,Lapatinib,Breast,2.5,0.67632514,0.034648918,0.52674127,0.009107283
51488,SIDM00122,Lapatinib,Taselisib,Breast,0.1,-1.368462,-0.117592365,-0.58184737,0.023900516
54058,SIDM00122,Paclitaxel,Luminespib,Breast,0.0025,-0.67596775,-0.04971832,-1.6591811,-0.06570859
11018,SIDM00455,Gemcitabine,Crizotinib,Pancreas,1.0,-3.4216871,-0.12605077,-1.231919,-0.04341705
8581,SIDM00527,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.31490287,-0.025664601,-0.67824143,-0.0238563
2469,SIDM00529,SCH772984,Luminespib,Breast,0.0025,-0.9213304,-0.037730888,-2.0270462,-0.026945751
1183,SIDM00505,Cisplatin,Olaparib,Pancreas,2.5,1.6032192,0.10330549,0.06370651,-0.004038899
14948,SIDM00136,SB216763,AZD7762,Large Intestine,0.25,5.1372113,0.04726798,3.2778137,0.0069334367
63584,SIDM00097,MK-2206,Crizotinib,Breast,0.625,-3.780191,-0.22920062,-2.4021606,-0.04062353
41550,SIDM01056,Sorafenib,Palbociclib,Breast,4.0,-0.74033326,-0.06820537,-1.4259012,-0.04736472
20044,SIDM00529,Uprosertib,Trametinib,Breast,0.1,-1.0032948,-0.051499136,-0.4740335,0.0045983484
5068,SIDM00882,Docetaxel,MK-1775,Breast,2.5,4.3923097,0.118861966,0.59937286,-0.060047753
7465,SIDM00898,Cisplatin,Navitoclax,Breast,2.5,2.649301,0.19755398,1.836306,0.07810079
48078,SIDM00531,Crizotinib,Trametinib,Pancreas,1.0,2.4350653,0.25753257,1.1678094,0.07162994
38698,SIDM00148,Olaparib,AZD7762,Breast,0.0625,2.6424901,0.1707998,-0.23994832,0.016778039
67696,SIDM01186,MK-1775,Trametinib,Breast,0.1,-1.6190412,-0.10234062,0.13877031,0.006545472
67541,SIDM00332,Linsitinib,Cisplatin,Breast,1.0,-1.2359729,-0.037456524,-0.5935935,-0.012342768
41914,SIDM01139,Cisplatin,Olaparib,Pancreas,2.5,0.5443752,0.025499925,0.2557149,0.00395208
52730,SIDM00148,Paclitaxel,Taselisib,Breast,1.0,2.785107,0.14084896,0.2696932,-0.016421517
56937,SIDM00673,5-Fluorouracil,Lapatinib,Breast,2.5,0.9980882,0.051170267,1.0347306,0.0036504725
72593,SIDM00193,Afatinib,AZD4547,Large Intestine,10.0,2.137061,0.17497617,0.73281217,0.013719189
6544,SIDM00944,Crizotinib,AZD7762,Large Intestine,0.25,-1.1191982,-0.07269215,-0.45791548,0.009836661
27556,SIDM00898,Entinostat,Trametinib,Breast,0.1,0.17980725,0.01873581,-0.20852521,0.0058897585
30721,SIDM00136,MK-1775,Trametinib,Large Intestine,0.1,-5.2720165,-0.11386922,-2.2384822,-0.011311833
2421,SIDM00899,Dactolisib,OSI-027,Pancreas,1.0,-4.882538,-0.123557605,-1.612343,-0.012828656
50672,SIDM01188,Cisplatin,Oxaliplatin,Pancreas,2.5,0.47087637,0.008929604,-0.23760563,-0.04550177
24362,SIDM00301,Gemcitabine,MK-2206,Pancreas,5.0,0.80317867,0.059247777,-0.07459195,0.032740414
58698,SIDM00833,SB505124,Linsitinib,Large Intestine,1.0,0.49948746,0.030551966,0.5430363,0.013799848
48197,SIDM00332,Paclitaxel,Luminespib,Breast,0.0025,-0.9739554,-0.07446692,-0.6518953,-0.046316378
4081,SIDM00537,5-Fluorouracil,Camptothecin,Large Intestine,0.0025,-0.19278313,-0.013381499,-0.7986052,-0.047423553
6597,SIDM00630,AZD7762,Trametinib,Breast,0.1,0.30025738,0.008518983,1.2236332,0.015058151
52412,SIDM00940,Docetaxel,MK-1775,Breast,0.625,-0.33216086,-0.034473374,-1.624276,-0.044677455
61369,SIDM00783,MK-1775,AZD7762,Large Intestine,0.25,2.4636326,0.14785442,0.24491927,0.008771387
2057,SIDM00630,MK-1775,Taselisib,Breast,0.1,-1.8665662,-0.08745892,-0.37840143,0.0025579976
48173,SIDM00314,OSI-027,Pictilisib,Breast,0.125,0.50764483,0.029651636,-0.8297971,-0.018525068
6667,SIDM00455,Dactolisib,Navitoclax,Pancreas,1.0,0.6201361,0.04412346,1.1863397,0.08204836
76154,SIDM00272,Temozolomide,Lapatinib,Breast,0.625,0.67989206,0.014313808,0.6249375,0.016361276
9525,SIDM00882,Dabrafenib,Olaparib,Breast,10.0,0.7758139,0.013328922,1.330633,-0.015290067
62420,SIDM00779,Vinorelbine,Sapitinib,Large Intestine,2.0,0.7223886,0.0728505,0.6381219,-0.018553095
16360,SIDM00882,Afatinib,Pictilisib,Breast,0.5,-3.7608445,-0.16381723,-0.4694361,0.008570976
76496,SIDM00675,Alisertib,Nutlin-3a (-),Breast,10.0,1.4313926,0.086052954,-0.21442476,-0.01604223
6600,SIDM00933,Docetaxel,MK-1775,Breast,0.625,0.9344645,0.10180668,-1.4283748,-0.04367058
48405,SIDM00122,Alpelisib,AZD7762,Breast,0.25,-1.0737455,-0.04949125,-0.0070492337,-0.007834778
24596,SIDM01135,Paclitaxel,Palbociclib,Pancreas,8.0,-4.9126062,-0.23660955,-3.2780745,-0.17502934
62432,SIDM01001,Paclitaxel,Palbociclib,Breast,4.0,1.6127961,0.17872915,-1.0375005,-0.15492032
45590,SIDM01001,Nilotinib,Pictilisib,Breast,0.5,0.41211027,0.017147886,0.56556964,0.055589464
46884,SIDM00833,Camptothecin,BMS-754807,Large Intestine,0.05,1.1561174,0.07554923,0.0916431,0.016571281
34888,SIDM00940,Paclitaxel,Sapitinib,Breast,0.5,-0.09891091,-0.008766182,0.2538257,0.0035592848
15775,SIDM01188,Linsitinib,Trametinib,Pancreas,0.25,-3.1960142,-0.037066396,0.8537508,0.03014702
70446,SIDM00314,SCH772984,Navitoclax,Breast,2.5,3.0834923,0.15910612,0.19799693,0.05904764
49712,SIDM00411,SCH772984,Sorafenib,Pancreas,5.0,-1.1738908,-0.041507855,0.10272995,0.015742801
46505,SIDM00136,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-3.5807006,-0.24717519,-3.0097744,-0.062102493
66315,SIDM00487,MK-1775,Crizotinib,Large Intestine,0.625,-0.5951836,-0.02442231,-0.23255467,-0.03070983
65881,SIDM00898,SCH772984,Cisplatin,Breast,1.0,2.6009572,0.22853349,-0.3957859,-0.051286813
63863,SIDM00097,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,-2.885106,-0.09180762,-2.1679597,-0.025282223
18682,SIDM00899,LGK974,Navitoclax,Pancreas,4.0,-5.1244435,-0.103570014,0.96296394,0.07806385
10250,SIDM01197,Linsitinib,SB216763,Large Intestine,10.0,-4.7164454,-0.2899296,-1.8470719,-0.002330353
55094,SIDM01186,Uprosertib,Trametinib,Breast,0.1,2.6882737,0.05910526,0.2898696,0.021225454
66834,SIDM00660,5-Fluorouracil,SB216763,Large Intestine,2.5,-1.1296115,-0.110549405,-1.3353353,0.007599148
16698,SIDM00673,Tozasertib,Sapitinib,Breast,0.5,-0.41954297,-0.028602725,-1.1174147,-0.00013956154
7973,SIDM00940,JQ1,Cisplatin,Breast,4.0,1.289991,0.058020476,0.24467094,-0.019856082
27313,SIDM00681,MK-1775,Palbociclib,Large Intestine,4.0,-3.6037421,-0.2842213,-0.3776337,-0.045431364
7671,SIDM00272,Sorafenib,AZD7762,Breast,0.25,0.7429817,0.07705054,0.16950393,-0.012518115
19333,SIDM01001,Bortezomib,Cisplatin,Breast,4.0,-0.10552779,-0.0031843726,0.2673038,0.0005869172
4352,SIDM00934,MK-1775,Crizotinib,Pancreas,4.0,-2.181678,-0.1381495,-0.36809707,-0.037081033
37817,SIDM00529,Dabrafenib,Lapatinib,Breast,2.5,1.534686,0.03690886,1.3776934,0.016416453
78876,SIDM01138,Dasatinib,Lapatinib,Pancreas,10.0,2.1321888,0.07601178,0.8268679,0.07335582
46003,SIDM00469,Cisplatin,AZD7762,Pancreas,0.25,2.2610462,0.20731692,-0.44616407,0.016768761
78727,SIDM00885,Pictilisib,MK-2206,Breast,0.25,-2.2545576,-0.16673055,0.17883922,0.044350326
29089,SIDM00950,AZD7762,Taselisib,Pancreas,0.5,1.3692406,0.091671556,0.8438284,0.03576556
13032,SIDM00898,Camptothecin,Docetaxel,Breast,0.001,-1.3825474,-0.11566082,-1.2332367,-0.020462366
37943,SIDM00940,Crizotinib,Palbociclib,Breast,1.0,0.4260072,0.052152675,0.21763335,-0.021184979
49145,SIDM01233,SB505124,SCH772984,Large Intestine,0.5,0.689542,0.027667742,0.5152103,0.01545574
39792,SIDM00314,Cisplatin,Navitoclax,Breast,2.5,1.3720852,0.025330832,1.9731214,0.07540085
31988,SIDM00789,Linsitinib,SB216763,Large Intestine,10.0,3.3172748,0.36156932,0.09057079,0.06423702
57066,SIDM00833,Taselisib,Crizotinib,Large Intestine,2.5,-2.248576,-0.10950599,0.063645706,-0.019998917
76651,SIDM01188,Cisplatin,OSI-027,Pancreas,4.0,1.2135643,0.021114819,1.5431606,-0.007232636
43119,SIDM00411,Navitoclax,Crizotinib,Pancreas,4.0,3.3918257,0.13938665,0.265277,0.017184481
54208,SIDM00950,Dactolisib,Linsitinib,Pancreas,2.5,0.60291874,0.035855696,0.9285632,0.045461353
35605,SIDM00582,Palbociclib,MK-2206,Pancreas,5.0,2.1040955,0.06495791,1.5359666,0.03510146
39612,SIDM01138,SCH772984,Trametinib,Pancreas,1.0,-4.4435887,-0.25056633,1.5002959,0.017397156
69753,SIDM00882,Sorafenib,Palbociclib,Breast,4.0,0.046564553,0.0029371078,-0.6396619,-0.039478824
9133,SIDM00193,Linsitinib,SB505124,Large Intestine,2.5,0.9721453,0.035422664,0.78993964,0.024015833
28720,SIDM00660,AZD7762,Nutlin-3a (-),Large Intestine,10.0,-0.29033482,-0.02823112,0.33780956,0.06568465
22187,SIDM00132,MK-2206,Palbociclib,Pancreas,8.0,3.6982474,0.21759634,-1.2613587,-0.032881618
6528,SIDM00272,BI-2536,MK-1775,Breast,2.5,-3.2398734,-0.09844885,-1.7328488,-0.013501476
43952,SIDM00954,Dabrafenib,Sapitinib,Breast,2.0,2.2983537,0.11129032,0.5578064,-0.012460412
60081,SIDM01233,5-Fluorouracil,AZD7762,Large Intestine,0.0625,2.225253,0.17575942,-0.6110059,-0.009342595
73842,SIDM00537,Navitoclax,Afatinib,Large Intestine,0.25,0.7742854,0.035733078,1.6921582,0.038745273
10656,SIDM00885,Ribociclib,Vorinostat,Breast,0.5,1.6049268,0.07968618,-0.6549399,0.009762594
75127,SIDM00664,Crizotinib,AZD7762,Pancreas,0.25,1.2702533,0.0787278,0.10484567,-0.0010949196
62417,SIDM01037,JQ1,Gemcitabine,Breast,0.01,1.925631,0.2093366,-0.13420409,-0.011290942
58856,SIDM00954,Taselisib,Bortezomib,Breast,0.0025,-2.1900892,-0.1212051,-1.4599241,-0.04116571
59348,SIDM00874,AZD7762,Gemcitabine,Breast,0.1,-1.6589918,-0.14885509,-1.7465065,-0.03904849
1505,SIDM00841,Nutlin-3a (-),AZD4547,Large Intestine,10.0,2.3311763,0.049419604,2.829095,0.009840522
75989,SIDM00498,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-2.9271734,-0.12776735,-0.8593441,-0.03650157
59731,SIDM00411,OSI-027,Navitoclax,Pancreas,1.0,-1.0235394,-0.05958142,1.9184949,0.089221254
16600,SIDM00541,SCH772984,Navitoclax,Large Intestine,1.0,0.25771445,0.012750903,0.7858403,0.06656241
19122,SIDM00132,Gemcitabine,Ruxolitinib,Pancreas,10.0,0.6749159,0.048375815,-1.2855504,-0.046349715
27106,SIDM00872,PD173074,Cisplatin,Breast,1.0,-1.6724133,-0.06718849,-0.9783129,-0.040125746
58280,SIDM01037,MK-1775,AZD7762,Breast,0.25,-1.3784152,-0.076913975,0.22032203,0.007894475
61272,SIDM01042,Afatinib,Gemcitabine,Breast,0.1,-1.35561,-0.15493456,-0.21533726,-0.017160807
39791,SIDM00505,Cisplatin,Dasatinib,Pancreas,0.05,1.580694,0.08891254,0.67896295,0.03230036
2713,SIDM01037,AZD7762,Trametinib,Breast,0.1,-0.29696432,-0.033784587,0.6135652,0.043483842
72318,SIDM01135,Cisplatin,Crizotinib,Pancreas,1.0,-0.8425338,-0.053132985,-0.6843592,-0.024835056
75941,SIDM00528,Entinostat,Palbociclib,Breast,4.0,-0.6823773,-0.057185013,-0.21264295,-0.026581531
7441,SIDM00301,Olaparib,Taselisib,Pancreas,2.0,-1.4688022,-0.09680018,0.928878,0.025882585
62238,SIDM01001,Alisertib,OSI-027,Breast,1.0,0.3478479,0.051272854,0.79893553,0.04466026
68634,SIDM00314,Crizotinib,Axitinib,Breast,1.0,-0.79146385,-0.046764996,-0.8755815,-0.03155706
56338,SIDM00628,Gemcitabine,Olaparib,Breast,10.0,-3.6111848,-0.14866523,-1.27784,-0.030209903
12811,SIDM00272,Doramapimod,PD173074,Breast,2.5,-1.3181149,-0.05618339,-0.3718012,0.006148152
60323,SIDM00940,Crizotinib,5-Fluorouracil,Breast,2.5,0.61591816,0.07823189,-0.11334752,-0.014590217
44914,SIDM00776,Taselisib,Oxaliplatin,Large Intestine,5.0,-0.8380213,-0.07131012,-0.5244534,-0.050891235
25187,SIDM00241,Doramapimod,5-Fluorouracil,Breast,10.0,-0.33324116,-0.03240448,0.65954846,-0.009147705
63410,SIDM00841,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-1.9569211,-0.068416685,-1.1145933,-0.055475473
24575,SIDM00680,Linsitinib,Trametinib,Large Intestine,0.1,1.0659046,0.03184021,3.1912086,0.08957343
13910,SIDM00872,Cisplatin,AZD7762,Breast,0.25,4.0275683,0.21828066,0.52287894,0.0077751167
57679,SIDM00660,Sapitinib,MK-1775,Large Intestine,1.0,4.9007564,0.074748956,3.535101,0.07841392
5370,SIDM00675,Entinostat,Crizotinib,Breast,0.625,-3.2706783,-0.11468027,-1.1237414,-0.021744711
78407,SIDM01197,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-1.0022905,-0.057011243,-1.1450937,-0.040147997
33176,SIDM01001,ZM447439,PD173074,Breast,10.0,1.3565898,0.1631257,1.1758072,0.07133709
74064,SIDM00130,Linsitinib,Palbociclib,Pancreas,2.0,0.6019757,0.039834026,-0.55583555,0.011048714
74674,SIDM00148,MK-1775,Palbociclib,Breast,1.0,-0.2913054,-0.012692233,0.35540295,-0.039037578
7646,SIDM00673,Crizotinib,MK-1775,Breast,0.625,-2.8845525,-0.12552853,-0.10128144,0.0048665423
72747,SIDM00628,Bortezomib,Gemcitabine,Breast,0.01,-0.31277415,-0.019024568,-0.7207073,-0.041450404
50343,SIDM00882,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,-2.5326343,-0.054146316,-1.5721861,-0.007097194
76481,SIDM00049,AZD8055,Olaparib,Large Intestine,2.5,0.19135435,0.012251421,-0.3494866,-0.03197881
47043,SIDM00453,Gemcitabine,MK-1775,Pancreas,0.2,6.13012,0.4589643,-0.6097843,0.016835464
75117,SIDM00505,Linsitinib,Navitoclax,Pancreas,4.0,3.7753017,0.16882794,2.8601656,0.11060687
6886,SIDM00783,Navitoclax,Trametinib,Large Intestine,0.1,2.9781861,0.10132991,1.8646559,0.06841256
33792,SIDM00841,MK-1775,Camptothecin,Large Intestine,0.025,-0.9200063,-0.034173414,-1.0215217,-0.049998656
79847,SIDM00872,Linsitinib,Cisplatin,Breast,4.0,2.7821894,0.16343483,0.29014713,-0.011948823
73686,SIDM00779,Sapitinib,AZD4547,Large Intestine,2.5,4.1304417,0.05829587,2.3420088,0.0040345304
72143,SIDM00660,SCH772984,Navitoclax,Large Intestine,1.0,3.0179663,0.1268753,3.081748,0.11301137
30157,SIDM00920,MK-1775,Crizotinib,Breast,2.5,-1.5379361,-0.14687589,-1.2295207,-0.052302692
23058,SIDM00135,Palbociclib,MK-2206,Breast,0.25,2.7903981,0.13733882,1.9142482,0.030189576
8471,SIDM00875,Ribociclib,Olaparib,Breast,10.0,-0.6202993,-0.017816542,-1.0434407,-0.017261924
7799,SIDM01042,Lapatinib,Olaparib,Breast,2.5,0.9883064,0.11972689,0.22265024,0.027946047
14741,SIDM01165,Oxaliplatin,MK-2206,Pancreas,1.25,-1.9143776,-0.09280667,-1.7176929,-0.016867068
1645,SIDM00779,AZD7762,Taselisib,Large Intestine,0.1,0.9213317,0.053353112,0.02624625,-6.4199467e-06
20801,SIDM00881,Palbociclib,AZD7762,Breast,0.25,-1.5310152,-0.06451548,-0.25009823,-0.015999045
68230,SIDM00866,Uprosertib,Navitoclax,Breast,0.625,-2.0686195,-0.08528334,-0.56599545,0.07342168
29257,SIDM00529,Alpelisib,Luminespib,Breast,0.01,-0.4800995,-0.027193312,-1.6877741,-0.021516908
64329,SIDM00332,Alisertib,AZD7762,Breast,0.25,-1.242484,-0.06455384,-0.6116706,-0.0015179779
17876,SIDM00776,AZD4547,MK-2206,Large Intestine,10.0,0.2742815,0.004219816,-0.082876176,0.029717341
50117,SIDM00875,Venetoclax,Gemcitabine,Breast,0.01,0.9279888,0.0075825527,0.99686193,-0.008603907
59018,SIDM00782,Linsitinib,Navitoclax,Large Intestine,1.0,3.605289,0.2502497,2.9111311,0.10272801
61421,SIDM00146,Docetaxel,MK-1775,Breast,2.5,-0.8128354,-0.03723679,-1.3822948,-0.057751976
29451,SIDM00122,Ribociclib,Sapitinib,Breast,2.0,-2.0561945,-0.08468086,-1.450767,-0.018900685
55857,SIDM01056,Crizotinib,5-Fluorouracil,Breast,10.0,-2.3173428,-0.121024475,-0.116801664,-0.034881663
55111,SIDM00944,Crizotinib,Trametinib,Large Intestine,0.01,1.639121,0.10493193,0.43203017,0.02184764
18867,SIDM00898,Sorafenib,Trametinib,Breast,0.01,0.7945124,0.0764007,0.56600094,-0.01033448
71468,SIDM00332,Afatinib,Taselisib,Breast,0.1,1.5086328,0.10282174,0.7442596,0.025552409
8089,SIDM00778,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-3.5539417,-0.07642932,-2.3470674,-0.017121805
53296,SIDM00630,Wee1 Inhibitor,Axitinib,Breast,1.0,0.56450737,0.045675784,-0.5304561,-0.027482802
17420,SIDM00881,Alpelisib,5-Fluorouracil,Breast,2.5,0.38875195,0.010441116,0.8380467,-0.017570678
31909,SIDM00193,Vinorelbine,Sapitinib,Large Intestine,2.0,0.8983223,0.086772464,0.22123359,0.0015826812
9402,SIDM00944,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,1.7437973,0.08226139,-0.18702877,-0.00494894
14927,SIDM00885,RO-3306,5-Fluorouracil,Breast,10.0,0.11239772,0.00219517,0.28123912,-0.022822345
59378,SIDM01165,Palbociclib,Dactolisib,Pancreas,0.0125,0.8287919,0.026198717,0.3911445,0.003862972
43665,SIDM00146,Cisplatin,Navitoclax,Breast,2.5,5.044276,0.23327035,2.7524543,0.09549084
