Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
40653,SIDM00660,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,0.47421986,0.011178402,0.5516126,0.055981465
53648,SIDM00664,Dasatinib,Lapatinib,Pancreas,10.0,2.115643,0.07183089,1.487137,0.06697569
90961,SIDM00789,AZD4547,AZD7762,Large Intestine,0.0625,-0.97361195,-0.113571145,-1.1462955,-0.054823842
20856,SIDM00359,LGK974,Navitoclax,Large Intestine,1.0,4.7557263,0.21789034,1.2962613,0.05211918
90287,SIDM00954,PF-4708671,Bortezomib,Breast,0.000625,-1.8174903,-0.08763963,-1.4401119,-0.065506905
73477,SIDM00878,KU-55933,Axitinib,Breast,1.0,2.725113,0.15213662,0.6994134,0.058583297
99612,SIDM00122,Lapatinib,Linsitinib,Breast,2.5,1.5223796,0.14696601,0.91108567,0.041806884
15082,SIDM00135,Sorafenib,Trametinib,Breast,0.01,0.75899774,0.073638275,-0.13042381,0.0061502084
70004,SIDM00881,Pictilisib,Crizotinib,Breast,0.625,-0.44868615,-0.0119901635,0.5378549,0.013938984
95812,SIDM00541,Palbociclib,AZD8055,Large Intestine,0.5,-2.6532288,-0.07078034,-0.679085,-0.007545825
100924,SIDM00938,Lapatinib,Gemcitabine,Breast,0.01,5.128296,0.29448834,1.5635949,0.07769135
26146,SIDM00681,5-Fluorouracil,MK-2206,Large Intestine,1.0,0.51582235,0.047598574,-0.81654465,-0.032097455
11029,SIDM00628,SCH772984,Navitoclax,Breast,0.625,1.5657271,0.1283642,2.1239066,0.077721596
72871,SIDM00241,Paclitaxel,Linsitinib,Breast,10.0,-1.0393914,-0.047133647,-1.5321656,-0.09630204
104415,SIDM00150,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-4.718354,-0.12406853,-3.4470477,-0.17385349
7282,SIDM00630,Doramapimod,Trametinib,Breast,0.1,0.82304394,0.048978705,0.68450856,0.05978015
40912,SIDM00411,Dactolisib,Navitoclax,Pancreas,4.0,0.979079,0.05083285,0.8170903,0.059097596
38536,SIDM00272,Wee1 Inhibitor,Temozolomide,Breast,7.5,-0.6093747,-0.062338304,-0.35316026,-0.034639493
92099,SIDM00943,Dasatinib,MK-2206,Pancreas,1.25,-0.2722054,-0.012045622,1.4214942,0.04493749
37016,SIDM00934,Erlotinib,Gemcitabine,Pancreas,0.01,0.6483647,0.037678506,0.6530568,0.055500846
7007,SIDM00122,Uprosertib,Nutlin-3a (-),Breast,10.0,1.0741686,0.10567895,0.13493773,0.014563049
73323,SIDM00878,JQ1,Luminespib,Breast,0.0025,-1.0742117,-0.09799324,-0.77484596,-0.077722624
19556,SIDM00301,Dactolisib,Palbociclib,Pancreas,8.0,-0.85399747,-0.101123445,-1.3050811,-0.083100036
35120,SIDM01037,AZD8055,Taselisib,Breast,1.0,1.6461112,0.13991566,0.59021056,0.022800842
14445,SIDM00842,Afatinib,AZD7762,Large Intestine,0.25,2.0897596,0.1672322,0.10456648,0.000784077
32088,SIDM01001,Gemcitabine,OSI-027,Breast,1.0,-0.5914012,-0.00022296599,-1.1188694,-0.090387
42361,SIDM01001,AZD7762,Bortezomib,Breast,0.000625,-0.3061056,-0.050152253,-0.47856155,-0.08086841
17463,SIDM00122,Vorinostat,MK-2206,Breast,1.0,1.0508138,0.072439454,0.7450891,0.081927
2827,SIDM01186,Dabrafenib,Olaparib,Breast,2.5,2.1630876,0.09075358,1.2129598,0.07921832
34151,SIDM00774,Dabrafenib,Pictilisib,Breast,0.125,2.0713384,0.077772826,1.6127326,0.08417047
48044,SIDM00874,Pictilisib,AZD7762,Breast,0.25,-0.740741,-0.057112463,-0.9425707,-0.0381232
52460,SIDM00583,Lapatinib,Irinotecan,Pancreas,5.0,3.8698823,0.30882567,-0.46296868,-0.02119152
10716,SIDM00505,Crizotinib,SCH772984,Pancreas,4.0,1.2039683,0.06640783,0.64966494,0.06312918
36100,SIDM00193,SCH772984,5-Fluorouracil,Large Intestine,2.5,-0.50485075,-0.035985213,-0.7172397,-0.01486218
55885,SIDM00562,AZD7762,MK-1775,Breast,0.625,5.4478498,0.63884896,3.1102405,0.13007337
30680,SIDM00893,Luminespib,Navitoclax,Breast,2.5,1.4552546,0.091754034,0.232674,0.042944804
63471,SIDM00950,Navitoclax,MK-1775,Pancreas,2.0,4.9372735,0.13739778,2.5440633,0.08138186
60708,SIDM00571,Irinotecan,MK-1775,Pancreas,2.0,1.555675,0.039541736,1.256336,0.04724408
4244,SIDM00633,AZD7762,Luminespib,Breast,0.01,-2.966562,-0.12873252,-0.26478457,0.01278354
86573,SIDM00150,MK-1775,Taselisib,Large Intestine,1.0,0.33181074,0.012399419,-0.25767878,-0.029251797
97783,SIDM00527,Taselisib,Olaparib,Large Intestine,2.5,-0.61766005,-0.064460315,-0.5520885,-0.029846685
54230,SIDM00132,MK-2206,Oxaliplatin,Pancreas,10.0,-0.3753852,-0.016020522,0.7164036,0.052837905
66476,SIDM00933,5-Fluorouracil,Vorinostat,Breast,0.5,-0.14386086,-0.019488031,-0.6796825,-0.0200254
9966,SIDM00122,Venetoclax,PD173074,Breast,10.0,2.2876604,0.056080148,0.94536114,0.0600728
13782,SIDM00673,Wee1 Inhibitor,Bortezomib,Breast,0.0025,2.9269028,0.1874246,-0.9366045,-0.0446475
42183,SIDM00488,Vinorelbine,AZD8055,Large Intestine,0.125,1.9583455,0.14080355,0.5250773,0.05332481
46145,SIDM00933,MK-2206,Crizotinib,Breast,2.5,0.8406664,0.121073395,-0.39716846,-0.029068882
56380,SIDM01136,OSI-027,Olaparib,Pancreas,10.0,-1.856855,-0.05842634,-0.43221393,0.012937683
77841,SIDM00214,Crizotinib,SCH772984,Large Intestine,0.5,0.45560122,0.01972882,0.4997708,0.043374363
11427,SIDM00879,SCH772984,Pictilisib,Breast,0.5,-2.0867147,-0.18588582,0.79044306,0.057418287
90409,SIDM00582,OSI-027,AZD7762,Pancreas,0.25,-1.6970686,-0.105203174,-0.52163845,-0.014850434
8422,SIDM00053,Crizotinib,Palbociclib,Pancreas,8.0,2.2189937,0.14183618,-0.47606614,-0.033838324
76485,SIDM00963,Paclitaxel,Nutlin-3a (-),Breast,10.0,-1.5240972,-0.10192743,-0.0472432,0.0040068766
73335,SIDM00971,Lapatinib,Cisplatin,Breast,4.0,-0.44079563,-0.023720793,-0.6634602,-0.074257344
81194,SIDM00214,Oxaliplatin,Camptothecin,Large Intestine,0.025,-2.1208873,-0.11043216,-2.3927097,-0.117622375
4453,SIDM01136,Taselisib,Oxaliplatin,Pancreas,2.5,-3.6384604,-0.15944111,-2.1870193,-0.12325473
22496,SIDM00781,Trametinib,Taselisib,Large Intestine,0.1,1.0747211,0.084169544,2.526649,0.098166734
102873,SIDM00042,Crizotinib,LGK974,Pancreas,10.0,-0.4310919,-0.0456519,-0.5489157,-0.030102571
24175,SIDM00135,Venetoclax,Docetaxel,Breast,0.001,5.4718585,0.23194408,0.72344345,0.05613285
10290,SIDM01056,Wee1 Inhibitor,Navitoclax,Breast,0.625,2.2932892,0.1622976,1.0138962,0.043688096
94034,SIDM00670,5-Fluorouracil,Gemcitabine,Pancreas,0.01,-3.3056328,-0.1479367,-2.051325,-0.086782694
25180,SIDM01136,MK-1775,Erlotinib,Pancreas,10.0,-2.2804985,-0.06855972,-1.3771782,-0.062134832
43343,SIDM00833,Vinorelbine,Camptothecin,Large Intestine,0.025,-5.024477,-0.2901439,-2.5556145,-0.14116034
30995,SIDM00963,GSK269962A,Trametinib,Breast,0.01,-1.6018815,-0.098326616,0.6861806,0.05448348
83067,SIDM00782,MK-1775,Dabrafenib,Large Intestine,1.0,-0.65590173,-0.042839676,-1.340403,-0.090350725
7636,SIDM00892,Bortezomib,MK-2206,Breast,0.25,1.8893299,0.1054359,-0.110704474,0.024703247
21713,SIDM00533,Lapatinib,Dactolisib,Pancreas,0.05,3.2294965,0.15697697,0.2201837,0.015528813
41627,SIDM00881,Doramapimod,Vorinostat,Breast,0.5,0.88777477,0.08379876,1.6872869,0.094317704
50028,SIDM00132,Trametinib,Gemcitabine,Pancreas,0.1,-3.3367193,-0.19853598,-0.82685244,-0.029744612
44545,SIDM00529,Trametinib,Axitinib,Breast,1.0,-1.133108,-0.066090055,-0.79282856,-0.007979444
101493,SIDM00216,Oxaliplatin,MK-2206,Large Intestine,10.0,-0.9194508,-0.04104209,-0.80350935,-0.04727006
69397,SIDM00920,AZD6482,Navitoclax,Breast,0.625,2.350485,0.20363611,2.4189148,0.07922848
71776,SIDM00938,Axitinib,Olaparib,Breast,10.0,-0.4820224,-0.039344013,-0.4892796,-0.012460653
2653,SIDM00954,Ribociclib,5-Fluorouracil,Breast,10.0,0.6652454,0.02484857,-1.3980799,-0.055448502
42553,SIDM00940,5-Fluorouracil,Luminespib,Breast,0.01,0.34456128,0.017100226,0.92715836,0.072641894
73221,SIDM00136,AZD8055,Taselisib,Large Intestine,0.1,1.4445059,0.1155751,1.217385,0.08206571
84441,SIDM00842,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,1.06224,0.02407192,1.150386,0.05409579
61877,SIDM00630,PF-4708671,Vorinostat,Breast,0.5,-0.6731525,-0.0357341,-0.5248613,0.00028999103
33175,SIDM00631,AZD8055,Crizotinib,Breast,0.625,-2.025388,-0.14696862,-0.8256469,-0.031689644
74705,SIDM00879,NU7441,Vorinostat,Breast,2.0,0.9496861,0.124016754,1.039344,0.037449267
19102,SIDM01037,MK-1775,AZD7762,Breast,0.25,-1.3784152,-0.076913975,1.5713907,0.049893547
51509,SIDM00097,Alisertib,Nutlin-3a (-),Breast,10.0,-1.3741018,-0.068983994,0.95449847,0.090084076
80562,SIDM00214,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,1.3425497,0.10378362,-0.43210298,-0.02437587
22758,SIDM01186,AZD7762,Gemcitabine,Breast,0.01,-0.36386,-0.028689029,0.98960274,0.059026763
7365,SIDM00562,Taselisib,Palbociclib,Breast,1.0,-2.56767,-0.22896755,0.20321071,-0.0023473606
32615,SIDM00673,Docetaxel,Vorinostat,Breast,2.0,-5.156714,-0.35718188,-1.6150851,-0.08427655
33321,SIDM00892,Bortezomib,Taselisib,Breast,1.0,2.5184884,0.12743083,-0.42786434,0.0016131473
79759,SIDM00884,Tozasertib,Vorinostat,Breast,0.5,-1.3055229,-0.103294134,-1.0783098,-0.024066646
13227,SIDM00633,Taselisib,MK-1775,Breast,0.625,1.145792,0.053798974,-0.30059305,-0.039808944
63441,SIDM00774,Gemcitabine,Axitinib,Breast,1.0,1.6354312,0.15302616,0.9360125,0.046048626
97545,SIDM01139,Ruxolitinib,Lapatinib,Pancreas,10.0,1.0770856,0.018754829,1.5978637,0.08146283
23626,SIDM01002,Linsitinib,Bortezomib,Breast,0.0025,1.9010823,0.063841626,0.7773148,0.024716418
87658,SIDM00332,AZD7762,Vorinostat,Breast,2.0,2.1796243,0.21393529,-0.70457256,-0.011146644
101389,SIDM00631,Docetaxel,Bortezomib,Breast,0.000625,-2.777315,-0.10991903,-2.6725824,-0.14991838
10833,SIDM00148,5-Fluorouracil,Lapatinib,Breast,2.5,-0.7333387,-0.067425415,-0.96504974,-0.03431953
100498,SIDM01187,Lapatinib,MK-1775,Breast,0.625,0.66168,0.051761374,0.29019547,-0.015271356
62010,SIDM00933,Paclitaxel,Luminespib,Breast,0.01,0.18640988,0.017256744,0.03032843,0.03275434
61836,SIDM01002,Luminespib,Palbociclib,Breast,4.0,0.7410499,0.05373801,-0.7526914,-0.028686972
54495,SIDM00954,OSI-027,MK-2206,Breast,1.0,-0.3150723,-0.015302104,2.176229,0.11804776
14993,SIDM00875,Axitinib,Cisplatin,Breast,4.0,0.7879617,0.05125809,-0.65770173,-0.003812608
48316,SIDM01187,Cisplatin,Docetaxel,Breast,0.001,-2.8527746,-0.14130417,-0.37039593,0.005278079
66233,SIDM00885,Nutlin-3a (-),Crizotinib,Breast,2.5,-2.249677,-0.057728935,-0.30878118,0.0054366626
20296,SIDM00118,Crizotinib,SB505124,Large Intestine,2.5,-0.6730625,-0.071158834,-0.24706931,-0.0035887405
21809,SIDM00148,Wee1 Inhibitor,Temozolomide,Breast,30.0,-0.24887758,-0.025966438,-0.47038737,-0.033128932
22512,SIDM00878,Alpelisib,Pictilisib,Breast,0.5,0.6659169,0.04838238,-0.100045234,0.004535311
5997,SIDM01062,Tozasertib,Olaparib,Breast,2.5,-0.94981617,-0.035816014,-0.06495707,0.045039766
40214,SIDM00148,Crizotinib,Bortezomib,Breast,0.0025,1.2174479,0.049880963,1.7938795,0.07456225
65941,SIDM00875,Nilotinib,Docetaxel,Breast,0.00025,-0.43677512,-0.040893346,-0.44228426,0.009865166
17342,SIDM00879,Alpelisib,Temozolomide,Breast,7.5,1.1100336,0.084798895,0.47390023,0.050182294
32486,SIDM01165,Irinotecan,Dactolisib,Pancreas,0.0125,-2.06526,-0.098722406,0.2822942,0.0386466
77884,SIDM00934,Irinotecan,Crizotinib,Pancreas,1.0,1.2644376,0.10144353,-2.0431721,-0.15245765
55791,SIDM00789,AZD7762,SB505124,Large Intestine,0.625,-0.635252,-0.06874876,-0.56971586,-0.0011226775
55544,SIDM00774,Palbociclib,MK-2206,Breast,1.0,2.4393127,0.06541669,2.3147678,0.10629253
11988,SIDM01042,Linsitinib,Palbociclib,Breast,4.0,-2.1000702,-0.12555602,-0.024901502,-0.004392096
27621,SIDM00534,5-Fluorouracil,Navitoclax,Large Intestine,1.0,2.0190701,0.15306187,0.9250519,0.049360417
25544,SIDM00135,Trametinib,MK-2206,Breast,1.0,2.0167053,0.12985243,3.1057014,0.12137289
93616,SIDM00332,Trametinib,MK-1775,Breast,2.5,-2.8769507,-0.08471487,-1.834029,-0.08192034
84443,SIDM00874,JQ1,OSI-027,Breast,0.25,-4.328552,-0.22016197,-1.489928,-0.09624561
60324,SIDM00920,Venetoclax,Linsitinib,Breast,10.0,-2.2152352,-0.069216006,0.16135761,0.050530456
50045,SIDM00528,Doramapimod,Docetaxel,Breast,0.00025,-0.3878088,-0.020914432,0.6181518,0.06341003
26383,SIDM00954,Crizotinib,Linsitinib,Breast,10.0,-1.6175506,-0.083311126,-0.2353617,0.0008996774
21249,SIDM00777,Afatinib,MK-2206,Large Intestine,1.0,-2.5168016,-0.038806446,-0.3275288,-0.036426887
17189,SIDM00146,Luminespib,Linsitinib,Breast,10.0,-0.39759853,-0.030178156,-0.18149182,-0.023012584
33875,SIDM00537,BMS-754807,Taselisib,Large Intestine,1.0,-2.5693173,-0.07399072,-4.255326,-0.24688911
79103,SIDM00963,RO-3306,Navitoclax,Breast,2.5,2.1302633,0.084705874,3.1152954,0.11007294
41369,SIDM00783,AZD4547,Oxaliplatin,Large Intestine,1.0,0.6010408,0.076673605,-0.6694531,0.003047772
36263,SIDM00950,Cisplatin,5-Fluorouracil,Pancreas,1.0,-0.47790095,-0.025381789,-0.5790962,-0.023424039
77621,SIDM01137,Crizotinib,OSI-027,Pancreas,4.0,-1.6730072,-0.05326974,0.19805004,0.024490176
93558,SIDM01096,Vinorelbine,AZD7762,Large Intestine,0.0625,2.3835647,0.07343962,-1.6358246,-0.088122495
44231,SIDM00135,5-Fluorouracil,Taselisib,Breast,0.1,-1.2391918,-0.06888587,-0.58627605,-0.018760303
81010,SIDM00878,5-Fluorouracil,Lapatinib,Breast,0.625,-1.4799956,-0.095570475,-0.46227688,0.0036498925
96266,SIDM01002,Crizotinib,PD173074,Breast,10.0,-1.4849924,-0.048883814,0.94838595,0.07038674
57647,SIDM00130,Taselisib,Olaparib,Pancreas,10.0,-0.5422524,-0.05412639,-0.46310607,-0.021333242
101990,SIDM01001,Axitinib,Trametinib,Breast,0.1,0.46263373,0.0024488028,-0.11502983,0.005559695
103657,SIDM00533,Linsitinib,AZD7762,Pancreas,0.0625,0.8388131,0.04845615,0.055025898,0.016018955
35333,SIDM00533,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,-3.736814,-0.11069446,-2.4978423,-0.12171559
97438,SIDM00633,Navitoclax,Bortezomib,Breast,0.0025,5.254369,0.24550055,1.0186918,0.013435405
74017,SIDM00874,Alpelisib,Crizotinib,Breast,0.625,-1.7380209,-0.108691774,-0.17477864,-0.005022698
98061,SIDM00664,Sorafenib,Linsitinib,Pancreas,10.0,1.235977,0.10157862,0.840705,0.04132081
41053,SIDM00677,Palbociclib,MK-2206,Large Intestine,10.0,-0.9426239,-0.034534354,0.49548,0.045201287
53872,SIDM00884,Bortezomib,Olaparib,Breast,10.0,-2.413718,-0.15482478,-0.20373729,-0.0186666
99513,SIDM00884,Ribociclib,Bortezomib,Breast,0.0025,-0.5725755,-0.0322171,-1.9887135,-0.08425459
32515,SIDM00774,MK-2206,Vorinostat,Breast,2.0,-1.9583182,-0.0112965815,0.9518069,-0.00767868
30251,SIDM00841,Dabrafenib,Vinorelbine,Large Intestine,0.01,2.5980186,0.09960315,0.28363517,0.033433773
44559,SIDM00892,5-Fluorouracil,Pictilisib,Breast,0.5,0.31190354,0.006382868,0.75108165,0.0548755
74834,SIDM00884,AZD8055,Navitoclax,Breast,0.625,0.34135303,0.031833906,1.4307337,0.051361248
91338,SIDM00933,Entinostat,PD173074,Breast,10.0,0.384761,0.029012214,0.2846816,0.058626592
88496,SIDM00866,Camptothecin,Gemcitabine,Breast,0.01,1.8616229,0.039087422,2.8237472,0.12288316
41137,SIDM00898,Olaparib,MK-1775,Breast,2.5,-1.4142593,-0.015202377,-0.20017731,0.022476627
47876,SIDM00875,AZD7762,OSI-027,Breast,1.0,0.12326387,0.006948473,-0.12806527,-0.021079319
98456,SIDM00879,NU7441,Cisplatin,Breast,1.0,-0.36731288,-0.057619672,-0.713052,-0.031782065
32263,SIDM01187,Temozolomide,Olaparib,Breast,10.0,4.5157967,0.24137436,0.25405324,0.049526133
69359,SIDM00933,PF-4708671,Olaparib,Breast,10.0,-0.66093373,-0.040339947,-0.5486802,0.0023180428
70587,SIDM01056,Gemcitabine,Pictilisib,Breast,0.5,1.1207069,0.030067341,0.47358814,0.030246556
104734,SIDM00241,Pictilisib,OSI-027,Breast,1.0,1.0292741,0.034666184,0.5642063,-0.02284842
75561,SIDM00878,Tozasertib,Temozolomide,Breast,7.5,-1.1413122,-0.094655834,-0.3959657,0.008960428
31889,SIDM01056,MK-1775,Cisplatin,Breast,4.0,-0.70035046,-0.060116075,-0.3059147,-0.03300338
52349,SIDM00135,Alisertib,Pictilisib,Breast,0.125,2.7947798,0.16270833,0.37284663,0.02668313
54102,SIDM00892,Wee1 Inhibitor,Luminespib,Breast,0.01,-0.43396348,-0.02757729,-0.21863234,-0.009431096
92235,SIDM00660,Vinorelbine,SB505124,Large Intestine,2.5,-0.47828317,-0.043005023,-0.27470085,0.010473914
33714,SIDM01139,Navitoclax,Taselisib,Pancreas,2.0,1.6240417,0.08659948,1.963015,0.081986986
27084,SIDM00631,Vorinostat,Olaparib,Breast,2.5,-0.5666911,-0.04880499,-0.5577848,-0.021467103
101428,SIDM00920,Luminespib,Axitinib,Breast,4.0,-1.0647098,-0.086623356,-1.0032517,-0.043263786
10100,SIDM00878,Alpelisib,Bortezomib,Breast,0.0025,-1.2126948,-0.077801995,-0.79162836,-0.07180617
53154,SIDM00879,Alpelisib,Vorinostat,Breast,0.5,1.8172122,0.16070504,1.6047856,0.07977998
41941,SIDM00772,Wee1 Inhibitor,MK-1775,Breast,2.5,-3.6659253,-0.16366403,-2.1136537,-0.090637065
4023,SIDM00411,Erlotinib,Paclitaxel,Pancreas,0.0025,1.4786359,0.07659124,0.5293559,0.03886498
1048,SIDM00893,Olaparib,MK-1775,Breast,0.625,-1.517278,-0.029588476,-0.10331409,0.022440985
78127,SIDM00631,Bortezomib,MK-2206,Breast,1.0,-1.2859254,-0.06745459,-0.18652374,0.019873604
69093,SIDM00146,Lapatinib,Crizotinib,Breast,2.5,0.7201455,0.065872826,0.2715787,-0.017119855
14012,SIDM00371,LGK974,Trametinib,Pancreas,0.25,-3.115153,-0.086897366,-1.6604736,-0.04229022
63458,SIDM00841,BMS-754807,AZD4547,Large Intestine,2.5,-0.5080227,-0.041554753,-0.9689704,-0.05565701
77716,SIDM01186,Paclitaxel,PD173074,Breast,10.0,-0.53623945,-0.053219818,-0.108098514,0.003738221
55652,SIDM00944,MK-2206,AZD7762,Large Intestine,0.25,0.98605615,0.05439342,0.9095057,0.059408102
24895,SIDM00680,AZD7762,Taselisib,Large Intestine,0.1,1.160076,0.07779633,-0.013344669,0.020712832
57584,SIDM00097,BI-2536,Temozolomide,Breast,30.0,-1.6985935,-0.12085027,-0.021960102,0.013284821
84708,SIDM00531,Cisplatin,AZD7762,Pancreas,0.0625,-1.7617272,-0.14673276,1.6764,0.08718911
80341,SIDM00878,Entinostat,Temozolomide,Breast,7.5,-1.8101566,-0.07533996,-0.0035223896,0.043450654
26744,SIDM00893,Uprosertib,Gemcitabine,Breast,0.1,-1.6155878,-0.10739345,-0.4863864,-0.055017255
99474,SIDM01062,Lapatinib,Luminespib,Breast,0.01,0.5015092,0.03271335,-0.95293593,-0.082692824
25129,SIDM00841,Vinorelbine,SB505124,Large Intestine,2.5,-1.923342,-0.15780514,-0.473182,-0.0034952827
65323,SIDM00782,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,-1.4707898,-0.03870085,-0.16057783,0.0053930087
36936,SIDM01139,Cisplatin,Sorafenib,Pancreas,1.25,1.0090625,0.051600896,-0.02248507,-0.014913604
65451,SIDM00835,Nutlin-3a (-),SB505124,Large Intestine,0.625,-2.083516,-0.0532379,0.27770972,0.052200798
19017,SIDM00879,Entinostat,Navitoclax,Breast,0.625,0.74404347,0.012176922,3.2065592,0.118285224
63069,SIDM01056,Temozolomide,PD173074,Breast,2.5,-1.5030489,-0.028777856,0.120925166,0.04102522
41909,SIDM00938,Wee1 Inhibitor,Palbociclib,Breast,4.0,-0.8077201,-0.06234823,-0.8830511,-0.07578245
73430,SIDM01037,Navitoclax,Palbociclib,Breast,1.0,-0.39994034,-0.043785866,-1.0202127,-0.08876776
85195,SIDM00049,SCH772984,Taselisib,Large Intestine,0.1,3.0247164,0.13245688,1.6957773,0.037831508
60081,SIDM01197,MK-2206,Dabrafenib,Large Intestine,10.0,-2.0817723,-0.13141969,-0.053351454,0.003634568
52420,SIDM00944,Oxaliplatin,BMS-754807,Large Intestine,0.05,-2.3037388,-0.07894222,-1.6226666,-0.059837025
17579,SIDM00940,RO-3306,Lapatinib,Breast,2.5,-1.0063605,-0.08788565,0.39561364,0.041598264
7646,SIDM00781,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,1.2992457,0.07629132,0.99420565,0.05824698
23062,SIDM00882,AZD8055,OSI-027,Breast,0.25,-3.7108712,-0.19485101,-0.8674818,-0.0434085
78954,SIDM00772,Vorinostat,Docetaxel,Breast,0.001,-0.4033988,-0.030074855,-1.0344216,-0.06534192
5673,SIDM00583,Erlotinib,LGK974,Pancreas,2.5,-1.8450669,-0.08058028,-0.10921287,0.029791538
31228,SIDM00881,Palbociclib,Bortezomib,Breast,0.0025,-1.4893125,-0.05970444,-1.6510028,-0.085463285
18594,SIDM00332,MK-1775,OSI-027,Breast,1.0,1.1920699,0.08694258,-0.1006737,-0.018196182
60586,SIDM01197,AZD8055,Dabrafenib,Large Intestine,1.0,-2.2060766,-0.1383953,-0.009861589,0.019219467
82979,SIDM00453,Palbociclib,Paclitaxel,Pancreas,0.0025,3.2017176,0.29021728,-0.95940244,-0.011201017
59052,SIDM01002,GSK269962A,MK-1775,Breast,0.625,1.676601,0.10208628,-0.66891325,-0.0021142748
59531,SIDM01042,Sorafenib,5-Fluorouracil,Breast,10.0,-0.59706056,-0.06348012,-0.31611723,-0.06870087
77077,SIDM01186,Tozasertib,AZD7762,Breast,0.25,1.2092313,0.047420695,0.1886452,0.025215035
29909,SIDM01197,MK-1775,Crizotinib,Large Intestine,2.5,-2.7176747,-0.10915462,-1.7849176,-0.113483325
70763,SIDM00042,LGK974,Taselisib,Pancreas,0.5,0.23505637,0.011764725,-0.06887383,0.008701389
65284,SIDM00631,MK-2206,Bortezomib,Breast,0.0025,1.1494677,0.1098135,-0.88077235,-0.06640055
84111,SIDM00122,Uprosertib,Crizotinib,Breast,0.625,-2.1795945,-0.1713714,-1.0306058,-0.08034331
102283,SIDM00963,Bortezomib,Temozolomide,Breast,30.0,-2.1158645,-0.11192473,-0.395498,0.0077225436
6846,SIDM00898,Lapatinib,Bortezomib,Breast,0.0025,-1.2448368,-0.07090543,0.16292852,-0.047026724
46813,SIDM00272,Gemcitabine,Axitinib,Breast,4.0,-1.7533706,-0.15782517,-1.1160134,-0.07015145
13006,SIDM00812,Oxaliplatin,Afatinib,Large Intestine,1.0,-2.766627,-0.06828651,-1.0792816,-0.017304135
3492,SIDM01090,Dabrafenib,Vinorelbine,Large Intestine,0.01,0.946554,0.025646357,-1.1898496,-0.060425825
72503,SIDM00135,Nutlin-3a (-),Palbociclib,Breast,4.0,-1.4523507,-0.069951445,-0.65828836,-0.019928323
31576,SIDM00885,Ribociclib,MK-1775,Breast,2.5,2.1072748,0.03896051,-1.0787536,-0.033282287
101762,SIDM01037,Afatinib,OSI-027,Breast,1.0,0.83043236,0.09142953,0.05711148,-0.0038158798
93989,SIDM00146,Nutlin-3a (-),OSI-027,Breast,0.25,0.36405218,0.011956752,0.15596555,0.0293608
47354,SIDM01165,Gemcitabine,Olaparib,Pancreas,10.0,-1.2911114,-0.08250863,0.44887108,0.045061596
40558,SIDM00675,Bortezomib,Vorinostat,Breast,2.0,0.75102746,0.028466614,0.2326271,0.0045127766
1297,SIDM00529,Docetaxel,Axitinib,Breast,4.0,-3.2613199,-0.17521283,-4.2702017,-0.2387146
59280,SIDM00950,Olaparib,Trametinib,Pancreas,0.25,2.811236,0.14288197,0.19372615,0.024581542
92084,SIDM00301,Gemcitabine,Sorafenib,Pancreas,5.0,-4.8118095,-0.3594841,-3.3035102,-0.21342677
68199,SIDM00834,LGK974,Vinorelbine,Large Intestine,0.0025,-0.6965019,-0.05111369,-0.6881677,0.0055797677
75122,SIDM00779,SCH772984,Linsitinib,Large Intestine,1.0,2.4626288,0.11822646,2.2313385,0.07922637
17925,SIDM00884,BI-2536,PD173074,Breast,10.0,0.21603455,0.009446388,0.24360275,0.03693951
8550,SIDM01037,Tozasertib,Cisplatin,Breast,1.0,1.7877312,0.07098625,-0.28707954,-0.004110475
51599,SIDM00875,JQ1,OSI-027,Breast,0.25,-1.4215295,-0.15760754,-1.2583039,-0.13259146
1736,SIDM00629,Axitinib,Linsitinib,Breast,2.5,0.6763623,0.03597362,0.25654286,0.05194972
60868,SIDM00148,RO-3306,Docetaxel,Breast,0.00025,1.5395583,0.15379058,-0.8538923,-0.024964748
76925,SIDM01233,Afatinib,Camptothecin,Large Intestine,0.0025,-1.1028583,-0.07989591,-0.19499034,-0.010703811
12668,SIDM00537,MK-2206,Vinorelbine,Large Intestine,0.01,-0.9079233,-0.028538607,1.6146672,0.056767218
26886,SIDM00940,Entinostat,Trametinib,Breast,0.1,2.7919407,0.16990091,0.7166931,0.06915537
64318,SIDM00783,Trametinib,5-Fluorouracil,Large Intestine,10.0,1.5128603,0.018952759,-1.6625946,-0.105986156
44555,SIDM00879,MK-1775,Bortezomib,Breast,0.000625,-1.3562964,-0.21093948,-0.60799944,-0.06830907
93463,SIDM00893,Dabrafenib,Pictilisib,Breast,0.5,-0.8891737,-0.020593863,1.2228326,0.077952266
10530,SIDM00834,MK-1775,Nutlin-3a (-),Large Intestine,2.5,-1.2728466,-0.104850434,-0.087587096,-0.0077636866
27619,SIDM00150,SCH772984,Nutlin-3a (-),Large Intestine,2.5,0.1563736,0.009996774,0.61627746,-0.004261735
