Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
8604,SIDM00136,AZD8055,Palbociclib,Large Intestine,1.0,-2.553283,-0.1746728,-1.4587657,-0.07620071
42134,SIDM00571,Dasatinib,Lapatinib,Pancreas,10.0,-2.218224,-0.11857142,1.3684027,0.10649616
72339,SIDM00529,ZM447439,Taselisib,Breast,1.0,0.9824839,0.083499186,0.2290153,0.03837276
39168,SIDM00097,KU-55933,PD173074,Breast,10.0,-1.414856,-0.046542022,-1.3635335,-0.05569513
44196,SIDM00135,Alisertib,PD173074,Breast,10.0,1.8079126,0.09627402,2.09923,0.108240716
31431,SIDM00920,Nutlin-3a (-),5-Fluorouracil,Breast,10.0,-2.2976298,-0.07648068,-2.989007,-0.13512486
9299,SIDM00677,Vinorelbine,Dabrafenib,Large Intestine,10.0,2.2637463,0.12876457,0.66869473,0.0426406
64688,SIDM00882,Sorafenib,Crizotinib,Breast,0.625,-1.7637529,-0.1123547,-1.0327337,-0.064705744
42907,SIDM01001,Taselisib,Docetaxel,Breast,0.001,0.91305065,0.12605597,1.0868819,0.062513255
23622,SIDM00122,JQ1,Pictilisib,Breast,0.5,0.5224126,0.03870049,0.19979194,-0.0023560706
41068,SIDM00135,Doramapimod,5-Fluorouracil,Breast,2.5,-1.1830236,-0.10395747,-0.534469,-0.053258087
76466,SIDM00881,Crizotinib,Bortezomib,Breast,0.000625,-0.19567995,-0.031942178,-0.18359779,-0.019861547
57042,SIDM00130,Navitoclax,Taselisib,Pancreas,2.0,1.8889029,0.13066983,0.87898713,0.05016674
72531,SIDM00533,Oxaliplatin,Dasatinib,Pancreas,0.05,-0.45665863,-0.016825782,-1.67165,-0.06804577
28778,SIDM01186,Doramapimod,Taselisib,Breast,1.0,3.4314177,0.084004745,1.4591322,0.07029242
62521,SIDM00135,BI-2536,Temozolomide,Breast,7.5,-1.234888,-0.007228831,-1.8601068,-0.11837742
44678,SIDM00505,AZD7762,Oxaliplatin,Pancreas,2.5,-1.2540581,-0.062500216,0.050597332,0.006497596
12526,SIDM00681,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,-1.0017816,-0.09191144,-0.21174179,-0.035571802
55851,SIDM00453,AZD7762,Trametinib,Pancreas,1.0,2.1855118,0.0767983,0.09002765,0.04577018
35995,SIDM01186,Lapatinib,Bortezomib,Breast,0.0025,-0.34707943,-0.016095702,0.44049123,0.028456029
13822,SIDM00241,Alpelisib,Bortezomib,Breast,0.0025,1.7208699,0.038900755,-0.89118123,-0.07373349
68852,SIDM00920,Cisplatin,MK-2206,Breast,0.25,-0.81487256,-0.03526982,-0.4471979,-0.038628
21857,SIDM00826,Dabrafenib,MK-2206,Large Intestine,10.0,-0.58808947,-0.014032564,0.76504517,0.051432755
69452,SIDM00136,Trametinib,AZD8055,Large Intestine,0.5,-2.1442492,-0.016954068,-3.3458989,-0.1331183
55553,SIDM00130,AZD7762,Irinotecan,Pancreas,5.0,-1.044975,-0.04986045,2.1978726,0.12992859
71850,SIDM00881,AZD7762,5-Fluorouracil,Breast,2.5,1.5828134,0.25662783,1.9445049,0.09072515
19057,SIDM00673,Ribociclib,MK-2206,Breast,0.25,-2.0259323,-0.045875117,-1.5857644,-0.03598962
49257,SIDM00874,BI-2536,PD173074,Breast,10.0,1.3331493,0.102843516,0.6738157,0.015381025
35148,SIDM00150,MK-2206,Crizotinib,Large Intestine,0.625,2.4940171,0.118575625,1.4948385,0.10294366
41194,SIDM00132,Dactolisib,Navitoclax,Pancreas,4.0,-2.3285995,-0.09709499,-0.18473399,0.017004486
21041,SIDM00130,Paclitaxel,Crizotinib,Pancreas,4.0,-2.0528195,-0.15313807,-4.0018015,-0.22820377
39313,SIDM00954,Wee1 Inhibitor,Pictilisib,Breast,0.5,-2.054179,-0.110514626,-0.9189414,-0.051827345
79676,SIDM00529,Crizotinib,Luminespib,Breast,0.0025,-0.3982238,-0.02632822,0.24250825,0.01429197
11682,SIDM00834,AZD4547,Oxaliplatin,Large Intestine,1.0,3.572383,0.13329224,1.135002,0.056378175
34903,SIDM00940,Gemcitabine,Navitoclax,Breast,0.625,6.5477405,0.25979996,2.736924,0.17140505
50140,SIDM00314,Wee1 Inhibitor,Trametinib,Breast,0.01,-0.62410885,-0.025362436,-0.14896783,0.00597584
43765,SIDM00899,Paclitaxel,Sorafenib,Pancreas,1.25,1.2300607,0.043856207,-0.018869348,-0.021093177
45034,SIDM00332,Trametinib,AZD7762,Breast,0.25,-2.7277238,-0.16080947,-1.5004086,-0.042825524
28545,SIDM00835,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-2.5528378,-0.09620425,-1.833174,-0.08989987
9014,SIDM00148,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,-0.5808945,-0.053143345,-0.77167094,-0.050522346
2672,SIDM00118,Camptothecin,Olaparib,Large Intestine,2.5,1.104183,0.10075541,0.9600948,0.040265363
44264,SIDM01188,LGK974,Cisplatin,Pancreas,0.8,-4.2545633,-0.11789129,-5.3568892,-0.19648847
22152,SIDM01138,Crizotinib,MK-2206,Pancreas,5.0,1.6842796,0.1245827,1.8456415,0.110565305
14766,SIDM00531,Navitoclax,5-Fluorouracil,Pancreas,1.0,0.9525514,0.11822603,1.5094702,0.111474805
77768,SIDM00884,Navitoclax,Olaparib,Breast,2.5,0.54125625,0.045335077,-0.14976585,-0.021904442
30118,SIDM00629,MK-2206,Taselisib,Breast,1.0,-1.4019821,-0.051359948,-1.8998071,-0.072813466
68723,SIDM00940,PD173074,Nutlin-3a (-),Breast,2.5,-0.98538846,-0.07422773,-0.40171534,-0.02460663
51629,SIDM00899,AZD7762,Taselisib,Pancreas,0.5,-2.7855992,-0.076057665,0.28421733,0.03654931
61595,SIDM00272,Dabrafenib,Vorinostat,Breast,2.0,2.6177614,0.05216936,0.7470393,0.045101974
7951,SIDM00122,Crizotinib,Bortezomib,Breast,0.000625,0.38259795,0.036626123,1.1551378,0.04750527
16468,SIDM00872,AZD8055,Luminespib,Breast,0.01,0.225648,0.024233576,0.1689841,-0.008950608
74732,SIDM00301,Sorafenib,SCH772984,Pancreas,4.0,-1.0452205,-0.11029248,-0.106994726,0.020171966
4712,SIDM00673,Lapatinib,Taselisib,Breast,1.0,2.3085902,0.16987336,-0.22083333,0.013680803
62119,SIDM01090,SB505124,MK-1775,Large Intestine,1.0,-0.7608767,-0.03368041,-0.6989644,-0.03273112
22716,SIDM00881,AZD8055,OSI-027,Breast,0.25,-0.9489557,-0.043979414,-0.27334023,-0.0061321887
55865,SIDM00675,Axitinib,Navitoclax,Breast,0.625,3.3010476,0.34376988,4.258905,0.20821571
72676,SIDM00866,Temozolomide,PD173074,Breast,2.5,-0.89814055,-0.014733094,0.030573808,-0.010835661
15966,SIDM00371,Sorafenib,Oxaliplatin,Pancreas,10.0,-3.0919082,-0.24952477,-3.0002797,-0.13140202
4149,SIDM00498,BMS-754807,SCH772984,Large Intestine,0.5,-0.8313551,-0.041627284,1.0503342,0.08339934
4747,SIDM01186,Vorinostat,Bortezomib,Breast,0.0025,-1.1114883,-0.12529728,-0.30217403,-0.027358234
41619,SIDM00837,Taselisib,AZD7762,Large Intestine,0.25,1.6202942,0.057272147,-0.7491274,-0.050478354
67429,SIDM00583,Navitoclax,Gemcitabine,Pancreas,0.01,-1.4895849,-0.16121706,1.6878697,0.11048423
43935,SIDM00455,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,0.05486484,0.0025857084,-0.95337045,-0.06076811
7714,SIDM00954,GSK269962A,Gemcitabine,Breast,0.1,-1.5946062,-0.12699236,-2.343684,-0.11947194
80713,SIDM00629,Uprosertib,Vorinostat,Breast,2.0,-1.6119328,-0.078558676,-1.9439567,-0.082691126
75140,SIDM00628,Palbociclib,Cisplatin,Breast,4.0,0.67563707,0.012499957,0.4222723,0.016963052
15735,SIDM00630,Nutlin-3a (-),Trametinib,Breast,0.01,-1.7544721,-0.05306609,-0.01756788,0.031237692
31293,SIDM00241,5-Fluorouracil,Luminespib,Breast,0.0025,0.75677735,0.08221239,0.010271385,-0.044843514
67813,SIDM01056,Nilotinib,Axitinib,Breast,4.0,0.7876562,0.06329064,0.41184783,0.023025844
8212,SIDM01233,Taselisib,AZD8055,Large Intestine,0.125,0.56409836,0.02854744,-0.24840215,0.004501905
80450,SIDM00940,Tozasertib,Linsitinib,Breast,2.5,0.28612977,0.02374787,0.40825886,0.023006855
68825,SIDM01136,Palbociclib,OSI-027,Pancreas,4.0,-1.6359612,-0.030119149,-1.7398111,-0.07986237
32414,SIDM00533,Cisplatin,Paclitaxel,Pancreas,0.025,1.9657844,0.028798105,0.75216997,0.022694051
54323,SIDM00833,5-Fluorouracil,MK-2206,Large Intestine,10.0,0.42683673,0.02683611,-0.17723663,-0.0012257793
5642,SIDM00839,Dabrafenib,AZD4547,Large Intestine,2.5,-1.4674318,-0.1364428,-0.81558514,-0.038459133
33654,SIDM00146,Wee1 Inhibitor,Vorinostat,Breast,2.0,0.80754834,0.043350298,0.15184206,-0.0013447297
7008,SIDM00675,Temozolomide,Cisplatin,Breast,1.0,0.028764011,0.0006778107,0.35299724,0.007188018
62708,SIDM00314,Uprosertib,Taselisib,Breast,0.1,0.3382975,0.022408983,-2.72069,-0.14401512
68725,SIDM00582,Palbociclib,Crizotinib,Pancreas,4.0,1.9070927,0.046771415,1.8520954,0.06901701
59818,SIDM00776,BMS-754807,LGK974,Large Intestine,2.5,0.73360366,0.06786299,0.47104222,0.03196362
47479,SIDM00193,Dabrafenib,Crizotinib,Large Intestine,0.625,-1.0196203,-0.023773473,-1.326169,-0.05757561
12163,SIDM00630,Temozolomide,AZD7762,Breast,0.0625,-1.8102864,-0.05657655,-1.2351491,-0.046131525
47939,SIDM01186,Nilotinib,Linsitinib,Breast,2.5,0.69413275,0.07038397,0.9310445,0.057382405
38215,SIDM00582,LGK974,Cisplatin,Pancreas,0.8,-2.0915508,-0.07124635,-2.231258,-0.10380167
4519,SIDM00673,NU7441,PD173074,Breast,2.5,-0.7449523,-0.0558375,0.115141205,0.010351393
49456,SIDM00875,JQ1,Trametinib,Breast,0.01,-0.2534408,-0.022590656,-0.72171485,-0.013733961
51661,SIDM00630,BI-2536,Axitinib,Breast,1.0,-1.1237448,-0.11025073,-2.1290567,-0.1004905
44732,SIDM00122,Afatinib,Taselisib,Breast,0.1,-0.36206448,-0.030088305,-1.0102196,-0.029469952
37840,SIDM00675,Axitinib,Nutlin-3a (-),Breast,10.0,0.31308267,0.027565321,0.39031798,0.0035353098
55871,SIDM01135,Olaparib,Erlotinib,Pancreas,2.5,1.0855284,0.029351436,2.0645828,0.045017768
74871,SIDM00839,SCH772984,Crizotinib,Large Intestine,2.5,-3.5060575,-0.14117116,-2.4752417,-0.109055795
56563,SIDM00132,Cisplatin,Dactolisib,Pancreas,0.0125,1.1322609,0.06764622,0.34581375,-0.0025659245
2743,SIDM00148,SCH772984,Palbociclib,Breast,1.0,0.9336883,0.0386512,2.0370102,0.0951086
79758,SIDM00453,Dasatinib,Oxaliplatin,Pancreas,10.0,-3.29101,-0.17314269,0.74669665,0.022202821
23372,SIDM00528,Palbociclib,Trametinib,Breast,0.01,-3.7061024,-0.20986423,-2.3604865,-0.12228127
23154,SIDM00541,BMS-754807,Crizotinib,Large Intestine,2.5,-8.372239,-0.23145366,-7.2544465,-0.32867646
55614,SIDM00954,Palbociclib,Axitinib,Breast,4.0,1.6941724,0.0672159,-1.2538068,-0.06386808
5741,SIDM00097,Olaparib,Crizotinib,Breast,2.5,1.8211747,0.056520708,-1.023169,-0.06469132
650,SIDM00872,OSI-027,Linsitinib,Breast,2.5,-0.090010986,-0.009232647,0.21375902,0.017604046
29096,SIDM00097,Venetoclax,Bortezomib,Breast,0.0025,-2.3222613,-0.061720178,-1.9348685,-0.08962374
31757,SIDM00957,Camptothecin,Palbociclib,Large Intestine,4.0,3.3263192,0.056754146,4.4731464,0.13968953
28852,SIDM01001,GSK269962A,Crizotinib,Breast,2.5,1.327701,0.17703873,0.7799388,0.030609142
69417,SIDM00150,SB505124,Nutlin-3a (-),Large Intestine,2.5,0.4842423,0.04920498,0.20095293,-0.0012111086
43664,SIDM00505,SCH772984,Irinotecan,Pancreas,0.5,-1.3721277,-0.09795073,-2.1748927,-0.11719543
15637,SIDM00529,Entinostat,AZD7762,Breast,0.25,-2.4631557,-0.06119112,-1.7779926,-0.07264246
54811,SIDM00527,SCH772984,BMS-754807,Large Intestine,0.5,1.053764,0.025274387,1.0121648,0.063192815
69008,SIDM01090,Oxaliplatin,BMS-754807,Large Intestine,0.05,-0.3513496,-0.039213352,-1.9268467,-0.10615224
8999,SIDM00453,Lapatinib,Ruxolitinib,Pancreas,2.5,2.429403,0.17064582,1.6059391,0.06401779
62297,SIDM00272,RO-3306,Navitoclax,Breast,2.5,1.3560275,0.14480804,0.9498859,0.05094525
56866,SIDM00150,Navitoclax,MK-1775,Large Intestine,1.0,1.7948041,0.06454442,1.1890501,0.044389643
25518,SIDM00528,Taselisib,Gemcitabine,Breast,0.1,0.53987026,0.010748291,-0.91882217,-0.053686406
60226,SIDM00789,AZD7762,Camptothecin,Large Intestine,0.025,8.30632,0.33768016,6.6591372,0.39442015
66038,SIDM00582,Crizotinib,Lapatinib,Pancreas,10.0,3.1884983,0.23132516,3.853448,0.18643287
77481,SIDM01188,Taselisib,MK-1775,Pancreas,2.0,-5.944644,-0.1335886,-2.6954546,-0.12169495
52860,SIDM00681,Camptothecin,SCH772984,Large Intestine,0.05,-0.7336855,-0.058922544,-1.842476,-0.07578622
36878,SIDM00673,SCH772984,Navitoclax,Breast,0.625,-2.6261554,-0.17703235,-0.24721411,0.033576906
55036,SIDM00148,AZD8055,Palbociclib,Breast,4.0,1.3416795,0.09759137,0.08753481,-0.011681661
48984,SIDM00782,Linsitinib,Taselisib,Large Intestine,0.1,2.7586594,0.15500565,2.9059584,0.16625312
57419,SIDM00571,Palbociclib,OSI-027,Pancreas,4.0,-0.46968022,-0.019440897,-0.25492826,-0.003872614
30430,SIDM00940,RO-3306,5-Fluorouracil,Breast,2.5,-0.6162592,-0.05737314,-1.6042643,-0.087785244
51301,SIDM00920,Afatinib,Trametinib,Breast,0.1,1.1068285,0.09435416,0.3843621,0.060732093
80239,SIDM00875,Nilotinib,Pictilisib,Breast,0.125,1.5758995,0.17427263,0.94423014,0.06819634
51911,SIDM01186,AZD6482,Docetaxel,Breast,0.00025,0.6079579,0.045410786,0.44660825,0.015426133
9136,SIDM00881,Trametinib,5-Fluorouracil,Breast,10.0,-1.2501383,-0.06798998,-0.57451284,-0.021774895
17781,SIDM00875,Paclitaxel,Vorinostat,Breast,2.0,-0.5249838,-0.03539791,-0.9507723,-0.059191067
13576,SIDM00411,Navitoclax,Irinotecan,Pancreas,5.0,4.251549,0.18929401,2.369796,0.13908662
68753,SIDM00779,Afatinib,LGK974,Large Intestine,10.0,0.11446501,0.010415566,-0.8425479,-0.02766329
16222,SIDM00241,Palbociclib,Luminespib,Breast,0.0025,0.99653345,0.08262866,0.5111787,-0.012033472
57289,SIDM00660,Camptothecin,Linsitinib,Large Intestine,1.0,1.701871,0.14375156,0.98477113,0.078059815
67752,SIDM01233,Vinorelbine,LGK974,Large Intestine,10.0,1.9128187,0.10539047,0.5826158,0.017304411
28060,SIDM00835,MK-1775,Crizotinib,Large Intestine,2.5,-1.5276407,-0.12729941,-2.2394617,-0.08306812
7965,SIDM00122,Gemcitabine,Trametinib,Breast,0.1,-1.9405102,-0.14364617,-0.1378141,0.016249452
13523,SIDM00582,Palbociclib,5-Fluorouracil,Pancreas,10.0,0.2517556,0.006284072,0.59817064,0.020895071
31556,SIDM00314,Cisplatin,Pictilisib,Breast,0.5,2.059395,0.03268886,1.4226241,0.04285443
62472,SIDM00529,Trametinib,Gemcitabine,Breast,0.01,-1.7102768,-0.09413916,-1.6165302,-0.06168404
12711,SIDM00455,Trametinib,Linsitinib,Pancreas,2.5,2.4828043,0.16316473,1.295671,0.059185926
51489,SIDM00132,Palbociclib,Navitoclax,Pancreas,1.0,-1.0853496,-0.027753757,-0.7415619,-0.01581359
44543,SIDM01056,Docetaxel,Cisplatin,Breast,4.0,-2.611877,-0.20151782,-4.6290364,-0.2623561
3309,SIDM00193,AZD4547,Palbociclib,Large Intestine,1.0,-2.4706457,-0.09729984,-1.6957413,-0.08716492
79833,SIDM00789,AZD7762,Dabrafenib,Large Intestine,1.0,0.7609791,0.08063519,0.5553867,0.055320006
2624,SIDM00837,Oxaliplatin,Taselisib,Large Intestine,1.0,-1.2556734,-0.05159671,-1.5159997,-0.06457795
45978,SIDM00272,Gemcitabine,MK-2206,Breast,0.25,-0.9041708,-0.0698461,-1.144319,-0.057445075
45212,SIDM01135,Irinotecan,Dactolisib,Pancreas,0.05,1.5443637,0.05941454,-0.10038454,-0.008998174
34527,SIDM00332,Tozasertib,Nutlin-3a (-),Breast,2.5,-0.48690245,-0.039576836,0.86258495,0.029952416
55890,SIDM00332,SCH772984,Lapatinib,Breast,0.625,-1.1691471,-0.06466475,0.1367388,0.037934825
44855,SIDM01188,Sorafenib,Dactolisib,Pancreas,0.05,-3.1051924,-0.11069123,-3.337539,-0.13505137
30767,SIDM00122,Nilotinib,OSI-027,Breast,0.25,-1.3688518,-0.13174264,-1.4585892,-0.07535121
35925,SIDM00835,Oxaliplatin,AZD7762,Large Intestine,0.0625,-1.8572596,-0.14028883,-1.0907583,-0.031874236
4638,SIDM00630,KU-55933,Bortezomib,Breast,0.000625,-2.5257344,-0.14550723,-1.9867588,-0.11714814
39254,SIDM00531,AZD7762,Linsitinib,Pancreas,2.5,0.581037,0.046964735,0.28673345,0.04618493
62220,SIDM00832,BMS-754807,AZD8055,Large Intestine,0.125,-3.4985445,-0.08734971,-0.30051655,0.0062476206
34567,SIDM00122,Vorinostat,Cisplatin,Breast,4.0,-0.9366875,-0.059208658,-1.496237,-0.10256442
22708,SIDM00146,Taselisib,5-Fluorouracil,Breast,2.5,-1.8067443,-0.13374172,-1.3673317,-0.09612936
47617,SIDM01037,Vorinostat,Lapatinib,Breast,2.5,1.0134327,0.113613985,1.5393734,0.09077875
58700,SIDM00531,Olaparib,Trametinib,Pancreas,0.25,0.66408026,0.032036617,1.9586598,0.13139701
49352,SIDM00132,LGK974,Dasatinib,Pancreas,0.5,0.30276233,0.012426869,-0.3517518,0.014136715
4118,SIDM00872,Luminespib,Trametinib,Breast,0.01,-1.8527443,-0.12698807,-0.8977735,-0.03258104
48408,SIDM00629,Palbociclib,Temozolomide,Breast,7.5,-1.6436092,-0.040324748,-1.3758718,-0.062258434
61023,SIDM00664,Olaparib,Sorafenib,Pancreas,5.0,0.7602795,0.01645709,0.26263922,0.013774142
38262,SIDM00487,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-2.2151942,-0.07083151,-0.35233712,-0.0011868998
52645,SIDM00899,MK-2206,Trametinib,Pancreas,1.0,1.4130214,0.033786763,1.7508876,0.13898997
25691,SIDM01137,Crizotinib,Taselisib,Pancreas,2.0,-3.1364782,-0.114387654,-1.4541063,-0.08062893
28374,SIDM01136,Taselisib,Ruxolitinib,Pancreas,2.5,-1.3628991,-0.071713194,-1.7299519,-0.11274748
78552,SIDM00832,Olaparib,SCH772984,Large Intestine,0.05,-1.7559394,-0.05876346,-0.6245464,-0.014425311
34958,SIDM00866,Entinostat,MK-2206,Breast,1.0,-0.31362104,-0.023480672,-0.3697422,-0.021329459
5612,SIDM01001,SCH772984,MK-1775,Breast,2.5,-2.5644412,-0.000115290415,0.08377298,0.008634672
68477,SIDM00680,AZD7762,Trametinib,Large Intestine,0.1,-1.1741959,-0.049055267,-0.9341419,-0.01233203
36702,SIDM01135,Palbociclib,OSI-027,Pancreas,1.0,-0.9854895,-0.028882496,-0.4367718,-0.025151717
3170,SIDM00779,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,1.7878034,0.15372117,-1.4963958,-0.05237791
19160,SIDM01139,Olaparib,MK-1775,Pancreas,2.0,2.3606398,0.03556039,2.7095273,0.112200275
35762,SIDM00899,MK-1775,Paclitaxel,Pancreas,0.025,1.4694923,0.06728263,0.7570005,0.06127246
41528,SIDM00146,Palbociclib,Olaparib,Breast,10.0,0.9255235,0.069189236,-0.96346885,-0.061907794
78836,SIDM01001,Luminespib,Crizotinib,Breast,2.5,0.27609885,0.0058107027,0.76046205,0.039400473
79875,SIDM00531,Lapatinib,Olaparib,Pancreas,10.0,0.076222986,0.0055008875,0.14041507,0.018638574
18709,SIDM00630,Vorinostat,Luminespib,Breast,0.0025,-1.6516135,-0.12499686,0.14273393,-0.006229861
71846,SIDM00866,Gemcitabine,Palbociclib,Breast,1.0,-3.430339,-0.20830466,-3.7460783,-0.20524958
3636,SIDM00680,Navitoclax,Trametinib,Large Intestine,0.1,2.0746667,0.09571956,1.0977082,0.11048715
10006,SIDM00193,AZD4547,Nutlin-3a (-),Large Intestine,2.5,-1.2997079,-0.061068,-0.8936726,-0.04756222
55259,SIDM00872,Dabrafenib,Gemcitabine,Breast,0.1,-0.37068006,-0.0071641807,-0.7702869,-0.03777995
61774,SIDM00920,Docetaxel,PD173074,Breast,10.0,-1.7138301,-0.18322068,-2.3156044,-0.13214222
41993,SIDM00487,BMS-754807,AZD4547,Large Intestine,10.0,-2.4919305,-0.14747934,-1.9992862,-0.11266509
28845,SIDM01037,KU-55933,MK-1775,Breast,2.5,0.45058984,0.006829956,0.55256546,0.01896395
1802,SIDM00371,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,-0.93465525,-0.09564349,-1.4299425,-0.07852146
30088,SIDM00628,KU-55933,Olaparib,Breast,10.0,2.5849056,0.18335848,-0.6615355,-0.04295331
21919,SIDM01165,Irinotecan,Crizotinib,Pancreas,4.0,-3.983652,-0.1568433,-4.031383,-0.1981052
37004,SIDM00885,Palbociclib,PD173074,Breast,2.5,0.6331574,0.032138813,-0.89290756,-0.040863317
75683,SIDM00881,Afatinib,Docetaxel,Breast,0.001,0.53148043,0.05689351,-0.23180768,-0.0153348725
78358,SIDM00675,Linsitinib,Navitoclax,Breast,2.5,3.6776228,0.114535496,3.2168074,0.15919876
33443,SIDM00629,Temozolomide,Gemcitabine,Breast,0.1,-1.2328274,-0.018908469,-0.32111788,-0.01207176
75619,SIDM00529,Sorafenib,OSI-027,Breast,1.0,-1.5944839,-0.13662405,0.68641824,0.031805497
23319,SIDM00529,PD173074,Axitinib,Breast,1.0,-1.6320215,-0.07777433,-1.3205185,-0.058732267
51550,SIDM00885,Vorinostat,Linsitinib,Breast,10.0,1.9916861,0.15694053,-0.009726696,0.0036380566
73236,SIDM00487,BMS-754807,Afatinib,Large Intestine,1.0,7.2379994,0.13123605,3.7515616,0.20105156
5870,SIDM00487,BMS-754807,MK-1775,Large Intestine,0.25,1.5317204,0.08863086,-1.5662723,-0.07296498
77092,SIDM00453,Erlotinib,Cisplatin,Pancreas,0.8,-2.2224925,-0.10602657,2.00682,0.081936136
46671,SIDM00783,MK-1775,Nutlin-3a (-),Large Intestine,10.0,-1.3306795,-0.07128592,-0.16243584,-0.023407798
418,SIDM00934,Paclitaxel,Taselisib,Pancreas,2.0,-1.1811594,-0.07355707,-1.2868087,-0.078288555
540,SIDM00872,AZD6482,OSI-027,Breast,0.25,-0.5861391,-0.05424596,-0.4913162,0.0009203162
51980,SIDM00874,Crizotinib,Gemcitabine,Breast,0.01,-1.5099155,-0.113130026,-0.6070355,-0.039982457
959,SIDM00498,MK-1775,Linsitinib,Large Intestine,10.0,-0.55965865,-0.02604432,-0.34543586,-0.017260917
77334,SIDM01137,Crizotinib,Navitoclax,Pancreas,4.0,2.799575,0.16221651,2.8167543,0.13582236
75599,SIDM00882,Nilotinib,5-Fluorouracil,Breast,2.5,0.6890926,0.046118192,-1.1999223,-0.07164746
6626,SIDM00301,SCH772984,Taselisib,Pancreas,2.0,4.031331,0.42977184,3.624683,0.20981282
65585,SIDM00882,Gemcitabine,Crizotinib,Breast,0.625,-0.3371087,-0.008869606,-0.14894357,-0.047809366
80200,SIDM00874,Doramapimod,Trametinib,Breast,0.1,2.1172523,0.10350357,1.2206392,0.082647786
870,SIDM00314,Venetoclax,Navitoclax,Breast,0.625,-1.5929518,-0.03889544,-0.58396393,-0.0034696958
9432,SIDM01056,AZD8055,AZD7762,Breast,0.25,-0.74176246,-0.066542804,-1.2855942,-0.07947533
59762,SIDM01090,Olaparib,BMS-754807,Large Intestine,0.5,2.0337815,0.118955374,1.395152,0.04209224
35019,SIDM01186,Ribociclib,Cisplatin,Breast,4.0,-1.6795697,-0.047625244,-0.7580587,-0.042411327
78042,SIDM00122,MK-2206,Taselisib,Breast,1.0,-1.4195313,-0.11580844,-2.755933,-0.1278972
18005,SIDM00135,Linsitinib,PD173074,Breast,10.0,3.69554,0.19103158,3.2893956,0.16357356
43624,SIDM00498,Camptothecin,Trametinib,Large Intestine,0.01,-1.4437395,-0.08039208,-0.84527785,-0.03132003
27575,SIDM00885,Alisertib,PD173074,Breast,10.0,-0.5740941,-0.059571214,-1.6966724,-0.09603301
40379,SIDM00453,MK-2206,OSI-027,Pancreas,1.0,4.90017,0.38497123,3.3841245,0.19979069
13208,SIDM00950,Gemcitabine,Oxaliplatin,Pancreas,10.0,-1.2249793,-0.06960273,-2.6865191,-0.09880162
37555,SIDM00629,Afatinib,Docetaxel,Breast,0.001,0.49826702,0.02111861,1.0252665,0.06807474
38222,SIDM00898,Ribociclib,Docetaxel,Breast,0.001,-2.2794473,-0.075936176,-1.2145367,-0.0384539
3528,SIDM00628,Nilotinib,Cisplatin,Breast,4.0,1.1105057,0.054267306,-1.0732903,-0.05977853
74513,SIDM00630,Cisplatin,Linsitinib,Breast,10.0,1.2664111,0.0315848,2.101669,0.09843445
66317,SIDM00884,Cisplatin,OSI-027,Breast,0.25,-2.1533568,-0.09104834,-1.2023163,-0.049970426
21128,SIDM01186,AZD6482,Axitinib,Breast,4.0,-1.0396062,-0.086169645,0.04631737,-0.011892207
43043,SIDM00529,Dabrafenib,Gemcitabine,Breast,0.1,1.5104332,0.02411782,1.25281,0.069351986
31532,SIDM00583,Erlotinib,OSI-027,Pancreas,4.0,3.3215268,0.25658727,2.4871027,0.14435647
25744,SIDM00837,AZD7762,AZD8055,Large Intestine,0.5,-1.1396426,-0.038749006,0.8459349,0.04391547
76826,SIDM00835,BMS-754807,AZD7762,Large Intestine,0.0625,0.7403188,0.06598832,-0.30234686,-0.011841403
24405,SIDM00498,Oxaliplatin,BMS-754807,Large Intestine,0.05,-0.9959397,-0.06687013,-3.2767406,-0.17142728
22635,SIDM00332,Camptothecin,Nutlin-3a (-),Breast,10.0,0.81267333,0.020831319,1.8752215,0.052444454
12666,SIDM00673,Cisplatin,Gemcitabine,Breast,0.1,2.7667835,0.156667,1.8077775,0.1006258
74204,SIDM00359,BMS-754807,Olaparib,Large Intestine,2.5,-0.42324814,-0.037603054,-0.5007983,-0.04090405
9430,SIDM00875,ZM447439,Olaparib,Breast,2.5,0.7201305,0.081859134,0.5935164,0.023332901
6790,SIDM00455,OSI-027,Trametinib,Pancreas,0.25,-1.5179626,-0.0896494,-0.7569849,-0.021938426
62334,SIDM00673,Camptothecin,Navitoclax,Breast,2.5,1.396999,0.057113875,2.0936291,0.11819725
40969,SIDM01037,ZM447439,Palbociclib,Breast,4.0,-0.7191748,-0.08685328,-0.106515534,-0.013804138
40064,SIDM00097,PD173074,Navitoclax,Breast,0.625,-3.3418832,-0.13121545,-1.8650084,-0.061079
55489,SIDM00148,Paclitaxel,Docetaxel,Breast,0.001,-3.6148398,-0.23239498,-1.8502524,-0.11907604
53505,SIDM00455,Dasatinib,SCH772984,Pancreas,1.0,3.1445718,0.13638431,5.126202,0.27584234
