Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
49045,SIDM00885,Olaparib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,41.0,-1.5518084,-0.028742284,-0.1692692931891219,0.06980644183013049
74880,SIDM00885,Wee1 Inhibitor,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,1.5785196,0.10912285,1.326376614670342,0.07960858028440654
20494,SIDM00660,AZD4547,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,0.4579687,0.033736646,-0.17414342559585658,-0.06302425758533374
5633,SIDM00332,Tozasertib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.5609728,-0.12527259,-2.498266621209408,-0.1704496974316659
1555,SIDM00487,MK-1775,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-1.0633073,-0.040082,-0.14274683421469989,-0.0027016790547009987
12640,SIDM00122,Tozasertib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.058429,-0.13194871,-1.100114676402838,-0.07290736483874172
12851,SIDM00527,Afatinib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.890261,-0.07428396,-0.6211821532918946,-0.0486966491387816
20611,SIDM00332,Afatinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,1.5060918,0.10791644,0.34487799047940093,0.03745481079361531
522,SIDM00920,Camptothecin,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.6683675,-0.033382893,0.812532589243779,0.07372251498994757
2383,SIDM00778,MK-2206,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,69.0,0.9485015,0.06272982,0.8416753471011256,0.02553327359275526
39842,SIDM00898,Venetoclax,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,3.2332757,0.15452863,2.5590326880884455,0.09323859952581606
59005,SIDM00898,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-8.064887,-0.21399777,-8.245788766450515,-0.27350025483019186
29729,SIDM00148,Entinostat,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.0339892,0.13918328,-1.6356342082101145,-0.06994250765583114
56366,SIDM00934,Olaparib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.5400198,-0.10219017,-1.1784651015283907,-0.0877139666705435
29723,SIDM00783,MK-2206,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,53.566694764036825,2.101221,0.21767896,1.6918315871988143,0.13910832539180598
68790,SIDM00193,SB505124,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.4122438,-0.088840716,-1.6376363722894882,-0.0746665299108168
28273,SIDM00898,Nutlin-3a (-),Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,3.1184273,0.2145341,0.7075999600968875,0.10685756667073867
72156,SIDM00049,AZD4547,Camptothecin,Large Intestine,0.0025,Colorectal Carcinoma,Female,Unknown,46.0,-0.6784129,-0.014176246,-0.3801103189421693,-0.011344744806024072
65317,SIDM00874,Nutlin-3a (-),MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,3.1305068,0.12254385,2.93178268651611,0.043767763106490824
39119,SIDM00528,PD173074,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.205023,0.059153523,0.8425861679443548,0.03522395596587489
70184,SIDM01001,Doramapimod,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,1.9667189,0.1426709,1.9077603797563503,0.05705592418020253
75946,SIDM00841,Trametinib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,1.9723241,0.044093892,0.6620070982890791,0.03314439096163902
24963,SIDM00776,Navitoclax,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,65.0,0.6828686,0.03435347,0.6626802734625304,0.04658543273658713
52502,SIDM00628,Alpelisib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.6636384,0.04105745,0.14834689709015234,0.02812990903752925
68145,SIDM00933,BI-2536,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,1.215476,0.005710874,-0.17909806284609386,0.058556347146013946
55376,SIDM00934,5-Fluorouracil,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.138365,-0.027713114,0.2098509172739179,0.04466162816057508
76884,SIDM00841,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.7878411,-0.0532406,0.41090793404864706,0.01712097413733775
3455,SIDM00533,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.8397863,0.20037849,0.29781384711789816,0.07188202110589832
71577,SIDM00241,Afatinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.8736043,-0.040864542,1.1017313466857208,0.038526817505292646
46358,SIDM01188,Olaparib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.3533826,0.02784353,-1.6556511214856158,-0.03250096449164268
73010,SIDM00630,Axitinib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.2594162,-0.05746378,-2.2208301397460897,-0.04486473668817875
24930,SIDM00371,Sorafenib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.8216364,-0.13239385,0.6068895868427224,0.01229147392910366
62737,SIDM00130,Olaparib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.0731666,-0.059988774,-1.341022505697286,-0.0556691453499308
53045,SIDM00533,Gemcitabine,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,East Asian,66.0,4.0082984,0.25474235,3.185900317918695,0.15494616011869045
30154,SIDM00469,Dasatinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,2.6823282,0.025270332,1.1252928355859744,0.05345411288886854
57041,SIDM00933,Venetoclax,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-2.0078042,-0.06607062,-1.610394295556114,-0.001457372633838016
25919,SIDM01197,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-3.8559234,-0.1340268,-1.773207340117793,-0.07987813848565416
8151,SIDM00629,Pictilisib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.3906378,0.09368777,-0.8385968039668115,-0.07759301657114957
39537,SIDM00193,Oxaliplatin,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,53.0,1.2751789,0.0587283,1.1733346863470446,0.05353437839948069
24573,SIDM00933,Vorinostat,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,1.3340652,0.16242039,1.4304226667436717,0.12364996916276984
15845,SIDM00630,Vorinostat,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-0.65207183,-0.07239862,0.08595886923696207,-0.027212127563240523
24440,SIDM00875,Tozasertib,Palbociclib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.3903852,0.021699702,-0.20962271317484024,-0.008040492024981706
12257,SIDM00314,OSI-027,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.9051919,-0.10489936,-2.0653205999192217,-0.10224559792038637
60330,SIDM00527,Oxaliplatin,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.4538612,-0.12804765,-1.4201703539069548,-0.0953932683016826
2075,SIDM00359,SB505124,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-0.8206357,-0.07167011,-0.45836448572212074,-0.06429324076145326
40620,SIDM00779,BMS-754807,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-3.2794833,-0.04190013,-1.735085626473639,-0.039701268491585305
19570,SIDM00301,LGK974,MK-1775,Pancreas,0.2,Pancreatic Carcinoma,Male,East Asian,50.0,1.6487379,0.17351466,0.8595500297973413,0.025009093819092502
14776,SIDM00940,Sorafenib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.35004455,0.031314686,-0.3869475159328103,-0.00844950204457542
2522,SIDM00148,Gemcitabine,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.374766,-0.07843582,-1.2794394664148763,-0.06542486651845085
5619,SIDM00783,Vinorelbine,AZD7762,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,53.566694764036825,0.13469927,0.005986864,0.037024227245173014,-0.028542195232417397
23588,SIDM00783,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,53.566694764036825,2.035259,0.18898837,1.9542697248802658,0.11928965978685384
37619,SIDM00950,Navitoclax,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,0.2582677,0.026792344,0.5441536655357692,0.0559243198298526
62368,SIDM01138,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,65.0,6.567799,0.32751378,4.639039653237422,0.27570379149412827
42033,SIDM00673,RO-3306,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,1.8747542,0.1139774,-0.29991709686916446,-0.009234189008322059
61058,SIDM01037,Nilotinib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.5515808,0.16613887,0.5300317802690083,0.12878829875330325
78136,SIDM00455,SCH772984,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.1674649,0.078637876,-0.25242164896276714,-0.019032633193279764
24727,SIDM00885,PD173074,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-2.5200362,-0.07632868,-2.290575035474091,-0.11412921922066879
68170,SIDM00628,Venetoclax,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-2.6518536,-0.09834527,-1.255488454837435,-0.023266641415594314
19837,SIDM00528,Uprosertib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,0.36504203,0.017230224,-0.5659462798476252,-0.09239926785070204
68324,SIDM01042,Nilotinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.56355816,-0.031135261,-0.48682225789604927,-0.004761829331107849
33928,SIDM00783,5-Fluorouracil,SCH772984,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,53.566694764036825,-0.9039678,-0.032682527,0.05628059840780838,0.01135629758388698
59018,SIDM00241,Afatinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.5305958,0.04532571,0.6265565114989082,-0.037956634354100856
2708,SIDM00301,Trametinib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,6.162986,0.55739534,2.6156083196006277,0.30964885788789875
65783,SIDM00629,KU-55933,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.8543178,0.03555202,-1.9723039293449203,-0.05440977614375182
17047,SIDM00866,Wee1 Inhibitor,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,0.18095927,0.014584526,-0.8560150675385414,-0.08528367418602388
76397,SIDM01001,PF-4708671,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.5828561,0.10834554,1.6247613302546602,0.13399662719518413
21143,SIDM00529,Ribociclib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-1.2987589,-0.032128632,-0.08068278971960523,-0.009485969351926343
52382,SIDM00272,Alpelisib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-0.3683443,-0.030202946,-0.8249758332821603,-0.08793418242308852
70987,SIDM00628,Palbociclib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.2421807,0.051668413,1.645413727625498,0.06771471996675968
56160,SIDM00954,AZD8055,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-0.730134,-0.055113655,-0.4184954150562194,-0.04014865667826215
63088,SIDM00874,Alpelisib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.42861262,0.035284285,0.4219502679766704,0.047240115272578945
23867,SIDM01188,Ruxolitinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,57.0,-2.5255945,-0.039377406,-2.097924345428599,-0.03546938555599631
44595,SIDM00882,Camptothecin,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,4.041559,0.06038756,3.952485062205599,0.06643605875358043
38407,SIDM00833,Camptothecin,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-2.5562103,-0.1471315,-0.8754539977891707,-0.07067411328933693
9510,SIDM00630,PD173074,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,3.48239,0.11106396,1.1840667751745033,0.06904801496085292
31616,SIDM00884,Trametinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-1.0380229,-0.049503803,-1.1485062839904236,-0.02291529941506881
22941,SIDM00527,LGK974,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.5542688,0.11713891,0.2537131845401574,0.04317894885149154
30934,SIDM00779,Navitoclax,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,0.970548,0.021278627,1.5685964096031835,0.022218840688777334
5779,SIDM00885,Linsitinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-2.3553326,-0.09562199,-1.0949934689536178,-0.042189176264658686
73561,SIDM01139,Crizotinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,70.0,-1.1594859,-0.104521714,-0.7408965018205393,-0.06736887508589215
11151,SIDM00673,NU7441,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,49.0,0.7717311,0.0601498,0.5892517458204544,0.05253710362315407
6755,SIDM01056,NU7441,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.7986474,0.07771982,-0.27874243730498044,0.010149020545578204
5121,SIDM00874,Camptothecin,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-1.7897562,-0.074533455,-0.686790848186726,-0.036406720198113016
73248,SIDM00789,AZD7762,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,0.6996245,0.081724115,2.9464503198044434,0.27216588574561174
54145,SIDM00835,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,73.0,-0.28795317,-0.02423414,0.3419165114697603,0.05207249527017449
21823,SIDM00301,Palbociclib,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-3.1709626,-0.24677734,-1.2064878713313647,-0.1039832203410871
1871,SIDM00882,Palbociclib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,0.640417,0.018177442,-0.4662347837122046,-0.005791061969585215
19121,SIDM01135,Navitoclax,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,3.5701504,0.18715507,2.263644794861014,0.18488967662331596
61736,SIDM00957,Olaparib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,69.0,0.23225422,0.00233755,0.24401945430234984,0.013845502745528721
42707,SIDM01135,Dactolisib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-4.151438,-0.16857336,-2.9472136013694303,-0.14326851952887082
6847,SIDM00505,Navitoclax,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.2623084,-0.020154607,-0.763080202948139,-0.07544346980369834
44079,SIDM01090,LGK974,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.222068,0.046191897,-0.6163265273969165,0.0024602410697224385
48404,SIDM01135,Dactolisib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,1.1483651,0.08086458,-1.518845648943101,-0.07112232228167294
59560,SIDM00885,SCH772984,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,41.0,0.8063458,0.023228101,0.952718806541657,0.02699342717316992
11982,SIDM00455,Olaparib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.036025,0.06696757,1.7630636083576436,0.04829760864171903
51069,SIDM00118,AZD8055,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-0.463839,-0.05402611,0.2058140411090295,0.007707680199964734
72527,SIDM00920,OSI-027,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.41819406,-0.04257138,-0.7750863350740292,-0.05468575321887238
53785,SIDM00866,Linsitinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.8883922,-0.10441732,-1.0385212439535958,-0.06795110698554312
27468,SIDM00675,Gemcitabine,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-5.2639666,-0.02646548,-2.7804828177319596,-0.07890724135934915
1709,SIDM00778,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-1.226519,-0.030752974,0.45594804480519346,0.04389352743027413
26978,SIDM00673,Palbociclib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,0.5403739,0.030404123,0.21627006831122175,0.03125255907510507
23422,SIDM00455,Erlotinib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.1285862,0.0308779,2.4040642304503503,0.02380583124516407
77135,SIDM00882,Nilotinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-2.3660612,-0.15601526,-1.5495121916057868,-0.0971817561696934
59117,SIDM00875,KU-55933,Olaparib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.59481555,-0.025825283,-0.777344005355766,-0.014037582336693815
60055,SIDM00118,Nutlin-3a (-),SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,0.279543,0.006439252,1.419576460046009,0.03227033119398323
78387,SIDM01037,Dabrafenib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.8899487,0.03176684,1.6133498772806079,0.06526634093252101
30460,SIDM01042,OSI-027,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,53.566694764036825,0.60008484,0.051847417,0.36345338080661016,0.040289369310412486
55863,SIDM01001,Wee1 Inhibitor,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.14500047,0.0039205826,0.742032224431038,0.024682151011583667
63145,SIDM00874,NU7441,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-2.509559,-0.18776837,-1.858249325743,-0.1434534563173676
52497,SIDM01037,NU7441,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.342164,0.2315332,2.574555010283404,0.16864248231842768
67878,SIDM00571,Taselisib,Linsitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.2091972,-0.070188545,-0.6473029441410162,-0.0144478354911332
20933,SIDM00826,Trametinib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-0.79557246,-0.005225733,-1.5689738732500227,-0.04740255612239902
5632,SIDM00629,Nilotinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.3600094,0.07955057,0.7738495193335072,0.06345066818059647
78868,SIDM00583,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.166534,0.14120682,1.2957968469064747,0.10132532113435362
74292,SIDM01037,5-Fluorouracil,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.5380678,0.032006938,-0.1144203602128063,0.015381550493173836
55315,SIDM00789,Afatinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-0.5473633,-0.049450003,0.3095937724621493,0.028969708264219178
33955,SIDM00660,Navitoclax,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,3.1466196,0.16724566,3.0980363959188804,0.18782002207633816
18008,SIDM00866,JQ1,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-1.4521065,-0.095875405,0.05419714866956339,-0.01890465201088089
18946,SIDM01138,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.8613393,0.18804683,2.521350402574791,0.1707087062685114
34527,SIDM00272,Crizotinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.436908,0.038463194,-0.6400694358077398,-0.009537705790090011
51796,SIDM00664,Cisplatin,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,4.6520424,0.2135676,3.9687954761508637,0.12561870155426377
20803,SIDM00934,Sorafenib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.4645799,-0.07743546,-0.8678133204295374,-0.03343587945859142
56708,SIDM00779,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.1986516,-0.08636709,-1.2583548314155362,-0.07392520502194797
40688,SIDM00272,BI-2536,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-3.2398734,-0.09844885,-2.628884443036018,-0.06694359511101378
69050,SIDM00314,PD173074,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.017855,0.13734254,1.1376857504537885,0.052726097237292685
51056,SIDM00135,Bortezomib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.3233308,-0.019644018,0.09608458821792216,0.01544555381191059
100,SIDM01042,Alpelisib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.6084069,-0.11796836,-0.2657380373634778,0.029073336527970478
51287,SIDM01233,Nutlin-3a (-),Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,72.0,2.2039092,0.10663858,0.011248027401487625,0.00015286962514052016
45560,SIDM00148,ZM447439,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.3554032,0.17289989,0.44377540795596737,0.11591319411964894
28731,SIDM00571,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.83924377,0.057514623,0.40037333722472895,0.020105617969501152
8657,SIDM00881,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,49.0,-1.2457093,-0.04405231,-0.7381048975415325,-0.031251476204667124
68454,SIDM01090,Trametinib,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.9787396,0.061790563,2.403130488974937,0.06655138850565534
58703,SIDM00527,SB505124,AZD4547,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.9655699,-0.09435639,-0.28906676036889295,-0.031058313564238795
67638,SIDM00529,Pictilisib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Black,44.0,1.4783504,0.12291307,-0.025623866500441038,0.003743392847310686
12679,SIDM01197,MK-1775,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,71.0,2.096267,0.13381733,0.2960975915306232,0.04043223383449695
0,SIDM00899,Paclitaxel,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.1745617,-0.07499672,-3.725743601379448,-0.09342627422415518
48800,SIDM01186,Olaparib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.33906,-0.13730137,-1.7872550010305377,-0.09894275124791312
34807,SIDM00528,PD173074,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,40.0,-2.1458073,-0.0831092,-1.4024946135974858,-0.06532997080822307
15728,SIDM01037,Nilotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.3413625,0.20563899,2.3184061232901674,0.1487545784520766
39074,SIDM01165,Cisplatin,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-2.847507,-0.1332139,-1.6423830573207963,-0.07596865346289387
17078,SIDM00049,Crizotinib,Oxaliplatin,Large Intestine,5.0,Colorectal Carcinoma,Female,Unknown,46.0,1.0712024,0.05981819,-0.020730376535056223,-0.02770064574003692
26592,SIDM00527,5-Fluorouracil,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.8699696,0.082186535,-1.511078782962232,-0.09760574106469184
69875,SIDM00834,Vinorelbine,BMS-754807,Large Intestine,0.5,Rectal Adenocarcinoma,Female,White,66.0,-1.4968491,-0.082429565,-0.2652288198700275,-0.006156760613014829
37954,SIDM00899,AZD7762,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-4.952927,-0.10077513,-0.10122715557914709,0.026658793283374626
13184,SIDM00664,Erlotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.739724,0.0420193,-1.1470507560841552,-0.06793230335574728
1759,SIDM00136,Afatinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.2389752,0.11475382,2.1243050669639536,0.14789369894877774
56498,SIDM00875,Lapatinib,Olaparib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.75352955,-0.072044834,0.0334889310925135,-0.030442323137951928
5651,SIDM01137,LGK974,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.8743236,-0.038795143,-1.6716673555929906,-0.04489370462207186
39777,SIDM00571,Palbociclib,Taselisib,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.8709703,-0.037855726,-0.35147354681610465,-0.008808841851138838
32334,SIDM00629,Temozolomide,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7006825,-0.03836244,-2.435725670217554,-0.04946549608015415
34589,SIDM00193,Nutlin-3a (-),SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,53.0,0.117213786,0.0020144,0.9778078519301033,0.042039980711741226
4746,SIDM00779,AZD8055,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,2.0097682,0.15332596,2.7982724603317086,0.12521724988321553
60366,SIDM00148,AZD8055,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.3674928,-0.13401918,-0.055357786202826484,-0.028101134134150912
