Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
1186,SIDM00899,Taselisib,Paclitaxel,Pancreas,0.025,1.7748895,0.08082931,-0.40883312,-0.016156733
10997,SIDM00469,Trametinib,Oxaliplatin,Pancreas,10.0,-3.24352,-0.18561214,-0.2330558,-0.058917306
57665,SIDM00531,Ruxolitinib,AZD7762,Pancreas,0.0625,2.059035,0.118161194,0.51969546,0.003611397
28451,SIDM00664,Olaparib,Taselisib,Pancreas,2.0,-0.5402986,-0.013414338,0.61944515,0.0020243567
35015,SIDM00872,PD173074,Linsitinib,Breast,2.5,-1.6414566,-0.06356919,-0.052164435,-0.0055791913
19734,SIDM00533,SCH772984,LGK974,Pancreas,2.5,-1.1358458,-0.07852562,-0.5829976,-0.038603418
14925,SIDM00135,Palbociclib,Gemcitabine,Breast,0.1,0.6925346,0.02060174,0.7622854,0.02707584
528,SIDM00505,Oxaliplatin,MK-1775,Pancreas,0.2,-1.4592525,-0.07152298,-0.063921906,0.002239315
15743,SIDM00314,Linsitinib,Nutlin-3a (-),Breast,10.0,0.24024026,0.005232544,0.32307103,0.011508485
67096,SIDM00359,Navitoclax,5-Fluorouracil,Large Intestine,10.0,-0.34849375,-0.020684382,-0.10764548,-0.05487481
58668,SIDM00881,Cisplatin,Taselisib,Breast,1.0,0.4288079,0.011528701,0.62680036,-0.0041595483
19629,SIDM00630,Linsitinib,Navitoclax,Breast,0.625,-0.4877912,-0.0061663156,1.6769819,0.06953117
50633,SIDM00778,Crizotinib,SB505124,Large Intestine,0.625,-0.10317923,-0.006918072,-0.1803111,-0.017334804
27667,SIDM00841,Olaparib,Nutlin-3a (-),Large Intestine,10.0,2.2431965,0.1863099,-0.46847025,-0.008508592
66325,SIDM00881,PD173074,Linsitinib,Breast,10.0,-1.3122942,-0.09592216,-0.17149583,-0.016981365
1395,SIDM00866,BI-2536,PD173074,Breast,2.5,0.5704572,0.028923238,-0.32320556,-0.06561917
22680,SIDM00241,Trametinib,Pictilisib,Breast,0.125,-0.36584246,-0.01894884,1.0878737,0.084114686
43986,SIDM00957,Olaparib,BMS-754807,Large Intestine,0.05,-1.869284,-0.021037994,1.7321498,0.009023293
65054,SIDM00881,Uprosertib,Cisplatin,Breast,4.0,-1.8934925,-0.08334377,-0.04031665,-0.008541001
3950,SIDM00677,Oxaliplatin,Taselisib,Large Intestine,1.0,-3.3211331,-0.19959036,0.0051596332,-0.009671161
74020,SIDM00301,MK-2206,MK-1775,Pancreas,0.2,-1.0901028,-0.086653195,-0.050138317,0.011335755
70227,SIDM00301,Dasatinib,Cisplatin,Pancreas,8.0,2.3684974,0.19148089,0.08354406,-0.0053384406
43195,SIDM00498,Oxaliplatin,Trametinib,Large Intestine,0.01,-1.8790779,-0.0986493,-0.18609066,-0.008356409
65097,SIDM01037,AZD6482,Gemcitabine,Breast,0.01,1.272694,0.06691408,0.42935658,0.023759788
9363,SIDM00537,SCH772984,Palbociclib,Large Intestine,1.0,2.0365732,0.1987284,-0.12097137,-0.015484634
28344,SIDM00885,Luminespib,Temozolomide,Breast,30.0,-0.14606588,-0.0035735331,0.255617,0.0016082348
53250,SIDM00940,Tozasertib,Nutlin-3a (-),Breast,2.5,-1.1036913,-0.083983056,-0.13173452,-0.031027375
29360,SIDM00837,BMS-754807,AZD7762,Large Intestine,0.25,-0.66804564,-0.008888233,-0.6646301,-0.052004438
2603,SIDM00122,Entinostat,AZD7762,Breast,0.25,-1.4141192,-0.08957654,0.14925891,0.018010855
4769,SIDM00940,GSK269962A,Vorinostat,Breast,0.5,0.6909687,0.053337123,0.1514576,0.014773563
28813,SIDM01186,AZD6482,Crizotinib,Breast,0.625,-1.5133022,-0.14712155,-0.1425356,-0.06808854
33485,SIDM00841,Dabrafenib,MK-2206,Large Intestine,10.0,2.367353,0.17765321,-0.13451794,-0.0046637054
42666,SIDM00881,Camptothecin,Docetaxel,Breast,0.00025,1.9977683,0.10118076,0.54563457,-0.0028005922
26391,SIDM01135,OSI-027,Palbociclib,Pancreas,8.0,-1.9694877,-0.10770111,-0.32949987,-0.03578454
32504,SIDM00872,Navitoclax,Cisplatin,Breast,1.0,-0.05887243,-0.00413945,-0.31347406,-0.013487586
20151,SIDM00301,Olaparib,AZD7762,Pancreas,0.25,3.3400118,0.3963575,0.067631304,-0.00623744
10699,SIDM00049,Taselisib,MK-1775,Large Intestine,1.0,-3.2891905,-0.093487225,-0.31278625,-0.024487412
51556,SIDM00135,Palbociclib,Trametinib,Breast,0.1,0.7179858,0.02254034,0.69368744,0.020295257
79432,SIDM00898,Tozasertib,AZD7762,Breast,0.25,3.2248557,0.16948299,0.7497502,0.0042541903
33770,SIDM00332,Pictilisib,Bortezomib,Breast,0.000625,-1.0406215,-0.09883375,0.20084032,0.020826753
17191,SIDM00469,SCH772984,Dasatinib,Pancreas,0.5,1.4609575,0.031604834,0.1521217,-0.010680607
62215,SIDM00881,ZM447439,Axitinib,Breast,4.0,1.1863413,0.08989145,-0.0040952098,-0.0026822006
76139,SIDM00629,NU7441,Lapatinib,Breast,0.625,-0.38190854,-0.020957679,-0.40078297,-0.014569638
22413,SIDM00832,Taselisib,Palbociclib,Large Intestine,4.0,-2.5123277,-0.15018724,-0.29332826,-0.06787705
76856,SIDM00783,Trametinib,Oxaliplatin,Large Intestine,1.0,0.7441635,0.015508541,-0.24492577,-0.03145951
13016,SIDM00881,Crizotinib,Temozolomide,Breast,7.5,-0.34145233,-0.059455775,-0.050220773,-0.049411893
59387,SIDM00885,Doramapimod,PD173074,Breast,10.0,-2.0374136,-0.09429214,-0.08080108,-0.005088593
27743,SIDM00826,AZD8055,Oxaliplatin,Large Intestine,5.0,-0.8891766,-0.06507018,-0.12204326,-0.03541595
34223,SIDM00359,MK-2206,Olaparib,Large Intestine,10.0,0.94240576,0.06572235,-0.45273456,-0.009355903
17737,SIDM01139,Dactolisib,Lapatinib,Pancreas,2.5,0.89562714,0.07134686,-0.24795204,-0.016720938
46944,SIDM00629,Wee1 Inhibitor,Vorinostat,Breast,2.0,0.10105788,0.006854854,-0.19566926,-0.032108672
35098,SIDM00884,Crizotinib,Gemcitabine,Breast,0.1,-1.1137328,-0.09209646,-0.2612066,-0.039330486
60496,SIDM00135,Uprosertib,Temozolomide,Breast,30.0,-0.70654505,-0.06121915,-0.17553219,-0.06376798
54531,SIDM00779,MK-1775,5-Fluorouracil,Large Intestine,10.0,-1.3473139,-0.090885855,-0.32225013,-0.07340781
18962,SIDM01037,PD173074,Navitoclax,Breast,2.5,2.272309,0.1370257,1.1927178,0.0593819
77832,SIDM00571,Paclitaxel,SCH772984,Pancreas,1.0,-0.6934869,-0.06839606,-0.042863622,-0.03600607
69364,SIDM00528,Crizotinib,Bortezomib,Breast,0.000625,-1.369054,-0.09430403,-0.20838228,-0.003258001
24128,SIDM00885,MK-1775,Nutlin-3a (-),Breast,2.5,0.20233734,0.020054964,-0.14660172,-0.027248772
64740,SIDM00673,Luminespib,Pictilisib,Breast,0.125,0.5462353,0.047018655,0.06680121,0.0030492372
7247,SIDM00778,Taselisib,Afatinib,Large Intestine,1.0,0.55715406,0.026182989,-0.38056138,-0.0331836
9559,SIDM00049,Taselisib,AZD4547,Large Intestine,2.5,-0.9662048,-0.057055447,-0.6240756,-0.069241986
57550,SIDM01186,OSI-027,AZD7762,Breast,0.0625,-0.25701788,-0.027556635,0.00017100759,-0.04997056
33252,SIDM00097,PD173074,Nutlin-3a (-),Breast,10.0,-4.2713304,-0.13716364,-0.52084655,-0.01852535
77738,SIDM00826,Nutlin-3a (-),Olaparib,Large Intestine,10.0,1.2706435,0.031087358,0.88615096,0.003417967
74636,SIDM00629,Lapatinib,Gemcitabine,Breast,0.01,-0.52000904,-0.018842584,0.9044599,0.03402926
49209,SIDM00940,Camptothecin,Linsitinib,Breast,10.0,-1.5344573,-0.10829384,-0.1970573,-0.037287507
6787,SIDM00789,Olaparib,Linsitinib,Large Intestine,10.0,1.4389662,0.06347698,0.11460811,0.0023518633
13197,SIDM00872,JQ1,Taselisib,Breast,1.0,5.432501,0.22836383,2.383035,0.08624139
52218,SIDM00675,ZM447439,Axitinib,Breast,4.0,0.9955521,0.06281329,0.08417347,-0.021317547
63784,SIDM00832,SB505124,AZD7762,Large Intestine,0.0625,0.35504243,0.03262686,-0.1345227,-0.01610692
47022,SIDM00628,Dabrafenib,Docetaxel,Breast,0.001,0.43672237,0.031292487,0.14981641,0.025314102
5853,SIDM01001,Entinostat,MK-2206,Breast,1.0,0.79875386,0.030525973,0.14271341,-0.043761823
12770,SIDM00582,Lapatinib,Linsitinib,Pancreas,10.0,6.0636387,0.35833004,-0.15279031,-0.0039300798
62527,SIDM00135,KU-55933,Docetaxel,Breast,0.00025,-0.97222584,-0.07451369,0.59563905,0.05005676
46279,SIDM00898,AZD6482,Temozolomide,Breast,30.0,0.614875,0.05588064,-0.7231487,-0.027928509
5920,SIDM00411,OSI-027,Oxaliplatin,Pancreas,10.0,-2.2448258,-0.11059891,-0.24267687,-0.020124605
66466,SIDM00899,Oxaliplatin,Sorafenib,Pancreas,1.25,2.770941,0.058844462,1.6208465,0.01088695
19726,SIDM00940,Ribociclib,Taselisib,Breast,1.0,3.5984743,0.1758046,0.9184582,0.014340563
59863,SIDM00881,MK-2206,PD173074,Breast,2.5,-1.4786482,-0.06698966,0.13606921,0.0034054546
33350,SIDM00680,AZD4547,MK-1775,Large Intestine,1.0,1.9005133,0.059640884,1.2000244,0.039957967
21069,SIDM01186,Vorinostat,MK-2206,Breast,0.25,2.1788495,0.17308304,-0.042084157,-0.00050749903
34876,SIDM00314,PF-4708671,Taselisib,Breast,1.0,1.5941079,0.07463702,0.13283315,0.008400542
23161,SIDM00529,Camptothecin,Bortezomib,Breast,0.0025,0.07002547,0.0030586545,1.0132014,0.044255283
61939,SIDM00135,Olaparib,Palbociclib,Breast,4.0,1.1443708,0.08291529,-0.22663979,-0.010922035
36209,SIDM01037,Pictilisib,Crizotinib,Breast,0.625,-0.8969655,-0.10887503,-0.012424642,-0.04268605
47933,SIDM00272,Navitoclax,Lapatinib,Breast,2.5,0.8048171,0.046556573,0.053409576,0.011837918
73430,SIDM01165,Dactolisib,MK-2206,Pancreas,5.0,2.6829095,0.18349981,-0.29090506,-0.009287436
15436,SIDM01197,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-2.814385,-0.085774265,0.006234253,-0.0045156237
22937,SIDM00531,OSI-027,Irinotecan,Pancreas,5.0,0.965854,0.024024136,1.0931143,0.061602667
41947,SIDM00272,Doramapimod,Vorinostat,Breast,2.0,1.1456478,0.026478821,1.1918924,0.08612987
58477,SIDM00529,5-Fluorouracil,OSI-027,Breast,0.25,-1.9445915,-0.15512691,-0.22439711,-0.02054515
60561,SIDM00841,SB505124,SCH772984,Large Intestine,0.05,-1.71794,-0.13598712,0.6523033,0.049210254
36464,SIDM00272,PF-4708671,Navitoclax,Breast,2.5,-0.14012675,-0.014472388,-0.2642203,-0.021880548
15855,SIDM00664,Paclitaxel,AZD7762,Pancreas,0.25,-1.7738712,-0.11266399,-0.15911649,-0.023093801
7741,SIDM00135,Doramapimod,OSI-027,Breast,1.0,-1.3519384,-0.071975954,-0.1417719,-0.003103518
72983,SIDM00097,Pictilisib,Temozolomide,Breast,30.0,-0.5397147,-0.038381554,-0.43488523,-0.037140835
68665,SIDM00881,NU7441,Nutlin-3a (-),Breast,10.0,0.79668707,0.09385286,-0.13160387,-0.04547673
56620,SIDM00882,KU-55933,Temozolomide,Breast,30.0,-2.0156565,-0.056724116,-0.6112408,-0.005522644
34435,SIDM00534,5-Fluorouracil,SB505124,Large Intestine,0.625,-1.4019839,-0.101953596,-0.16267121,-0.014798757
2776,SIDM00782,Camptothecin,BMS-754807,Large Intestine,0.5,-3.9714997,-0.2947613,-0.18154813,-0.016512072
12560,SIDM00132,Dactolisib,MK-1775,Pancreas,2.0,-2.5144255,-0.06923736,0.10643257,0.012963797
19399,SIDM00537,Linsitinib,Oxaliplatin,Large Intestine,1.0,1.0145627,0.051409233,-0.0046008844,0.004336786
17303,SIDM00528,Crizotinib,Palbociclib,Breast,1.0,-2.5194983,-0.16115867,-0.2424852,-0.019977285
80259,SIDM00677,Taselisib,SB505124,Large Intestine,2.5,2.6189604,0.12233752,-0.061758958,-0.021847585
67379,SIDM01056,Linsitinib,Luminespib,Breast,0.01,-0.37288517,-0.012035327,0.4559779,0.0026999866
34550,SIDM00833,Oxaliplatin,LGK974,Large Intestine,10.0,-0.7811229,-0.059666626,-0.33813706,-0.036337618
56131,SIDM00839,SCH772984,Palbociclib,Large Intestine,1.0,-0.46646014,-0.026771327,-0.2634284,-0.051023602
21715,SIDM00950,OSI-027,Ruxolitinib,Pancreas,10.0,0.49988827,0.03546407,-0.061464556,-0.061028372
9055,SIDM00933,Crizotinib,5-Fluorouracil,Breast,2.5,0.6027273,0.09053545,-0.06011685,-0.0008984147
21374,SIDM00529,Wee1 Inhibitor,Linsitinib,Breast,2.5,1.377633,0.12201241,-0.22529516,-0.049021017
77623,SIDM00881,Venetoclax,Luminespib,Breast,0.0025,3.817754,0.3389644,0.38226828,-0.00061601115
57830,SIDM00132,SCH772984,Ruxolitinib,Pancreas,10.0,-0.31533808,-0.02211917,-0.48023638,-0.036925066
31028,SIDM00301,OSI-027,Sorafenib,Pancreas,5.0,-1.863799,-0.14650889,-0.06853726,-0.018621186
65665,SIDM00872,KU-55933,Palbociclib,Breast,1.0,-1.535947,-0.07084415,-0.116943896,-0.005074296
22218,SIDM00582,SCH772984,OSI-027,Pancreas,4.0,-3.3551304,-0.10921812,-0.28785166,-0.04458257
21288,SIDM00954,Linsitinib,Docetaxel,Breast,0.001,-1.5941284,-0.1138462,-0.12398475,-0.0057441522
71936,SIDM00630,Navitoclax,Vorinostat,Breast,2.0,2.8108025,0.05543417,-0.26213995,-0.065777384
7759,SIDM00629,AZD8055,Palbociclib,Breast,1.0,0.4337386,0.030834572,-0.45322552,-0.025250912
73122,SIDM00628,Alisertib,Pictilisib,Breast,0.125,0.57002586,0.01678219,-0.3995485,-0.06379514
71930,SIDM00529,Ribociclib,Palbociclib,Breast,4.0,-1.2460163,-0.031568613,0.36376145,0.0026346417
57569,SIDM00872,Ribociclib,MK-1775,Breast,2.5,-0.87126416,-0.010981628,0.8570916,0.017871315
39424,SIDM00146,Sorafenib,Bortezomib,Breast,0.0025,0.8176766,0.073554285,0.1044452,0.00914874
33444,SIDM00122,Venetoclax,Palbociclib,Breast,4.0,1.5048298,0.039665345,0.66993636,-0.0014719022
9591,SIDM00898,Alpelisib,5-Fluorouracil,Breast,2.5,-3.5179384,-0.20235401,-0.23789027,-0.018233059
16401,SIDM00118,Afatinib,Taselisib,Large Intestine,0.1,0.7482875,0.05861802,-0.10022179,-0.017870942
19466,SIDM00839,Olaparib,AZD8055,Large Intestine,0.5,0.74500006,0.016242396,1.252944,0.061166737
71073,SIDM00884,GSK269962A,Temozolomide,Breast,30.0,-0.5371964,-0.050527215,-0.22734809,-0.035635166
42619,SIDM00884,AZD8055,PD173074,Breast,2.5,1.0134186,0.07800385,-0.13907649,-0.01648582
51166,SIDM00122,BI-2536,Nutlin-3a (-),Breast,2.5,0.9715853,0.03057271,-0.37959066,-0.07976291
7517,SIDM01042,OSI-027,Palbociclib,Breast,1.0,-0.5051945,-0.055057675,0.09263311,-0.05881568
19268,SIDM01090,Afatinib,Oxaliplatin,Large Intestine,5.0,-0.19472156,-0.01423582,-0.13169341,-0.031242697
44432,SIDM00954,OSI-027,PD173074,Breast,10.0,0.42436776,0.021428226,-0.19670261,-0.011468075
3413,SIDM00629,OSI-027,Axitinib,Breast,1.0,0.21556313,0.013732386,-0.23195878,-0.020872114
6311,SIDM00839,BMS-754807,Olaparib,Large Intestine,10.0,-0.5227417,-0.032670308,-0.16178292,-0.06652405
64481,SIDM00950,Crizotinib,Linsitinib,Pancreas,2.5,0.49233043,0.045719583,-0.13073005,-0.037295174
46169,SIDM00776,LGK974,BMS-754807,Large Intestine,0.5,-3.0925214,-0.10569905,0.29155153,0.025374642
22098,SIDM00839,Palbociclib,Navitoclax,Large Intestine,0.1,-1.6544985,-0.1538681,-0.16526304,-0.017653363
61654,SIDM00920,Olaparib,Vorinostat,Breast,2.0,-2.748101,-0.08085183,0.3371556,0.029863784
25601,SIDM00898,Temozolomide,MK-2206,Breast,0.25,1.6281774,0.033648245,1.4325657,0.032736227
15920,SIDM00898,Lapatinib,Navitoclax,Breast,2.5,2.1119175,0.050249208,-0.3024391,-0.04896362
57841,SIDM00146,SCH772984,Lapatinib,Breast,2.5,-0.40633824,-0.036123395,-0.04944537,-0.02589279
63422,SIDM01165,Irinotecan,MK-2206,Pancreas,5.0,1.9662775,0.1376437,-0.29276863,-0.014894659
39022,SIDM00885,RO-3306,Olaparib,Breast,10.0,0.31059536,0.0058583803,0.4764507,-0.00020644948
69033,SIDM00680,Navitoclax,Afatinib,Large Intestine,1.0,2.1980486,0.16098633,0.053017333,-0.0047066417
43795,SIDM00874,Gemcitabine,Lapatinib,Breast,2.5,2.6503801,0.16257851,0.41410437,0.015560931
62948,SIDM00528,PF-4708671,Lapatinib,Breast,0.625,-1.460538,-0.070574544,-0.19995058,-0.0077805556
69005,SIDM00272,Crizotinib,Vorinostat,Breast,2.0,1.492773,0.037520412,0.5978263,0.052835133
3499,SIDM00934,Dasatinib,Palbociclib,Pancreas,8.0,-0.33995396,-0.010010843,0.24684998,0.0016908385
69070,SIDM00453,Cisplatin,Taselisib,Pancreas,2.0,4.249287,0.13359803,1.5534663,0.027322901
46152,SIDM00049,SB505124,Palbociclib,Large Intestine,4.0,-2.1328063,-0.11798488,-0.23657249,-0.044899352
55368,SIDM00832,Trametinib,Taselisib,Large Intestine,0.1,1.7766197,0.03224982,-0.29476118,-0.035298314
12356,SIDM00944,AZD8055,Afatinib,Large Intestine,0.25,-2.200101,-0.13471761,-0.1990557,-0.01607269
23835,SIDM00332,Alisertib,Taselisib,Breast,0.1,1.8190346,0.06736589,-0.42673227,-0.023873752
44549,SIDM00884,NU7441,Trametinib,Breast,0.01,0.22479557,0.019233646,-0.1552223,-0.03668185
53964,SIDM00866,Vorinostat,Lapatinib,Breast,2.5,-0.16401644,-0.011450421,-0.20257749,-0.023644265
10725,SIDM00779,AZD4547,Vinorelbine,Large Intestine,0.01,-1.9524114,-0.008151547,-1.5218022,-0.08069057
54493,SIDM00776,Vinorelbine,Navitoclax,Large Intestine,1.0,5.6080103,0.35000384,0.33785576,0.031983014
40912,SIDM00673,Vorinostat,Nutlin-3a (-),Breast,10.0,-0.16748528,-0.017634613,-0.2925693,-0.036072604
76930,SIDM00097,Gemcitabine,Luminespib,Breast,0.01,-1.0562046,-0.03672619,0.17416432,0.004488746
34321,SIDM00487,Afatinib,Vinorelbine,Large Intestine,0.01,2.0497804,0.03881123,-0.76113796,-0.07081051
73699,SIDM00146,Crizotinib,5-Fluorouracil,Breast,10.0,-1.1317276,-0.07804325,-0.22385572,-0.023492694
7371,SIDM00097,Camptothecin,Temozolomide,Breast,30.0,-0.37619004,-0.018866751,-0.65396863,-0.010397969
75952,SIDM00898,Tozasertib,Vorinostat,Breast,0.5,1.9244674,0.122965135,0.9370125,0.04625136
11297,SIDM00371,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,-3.945834,-0.17063147,-0.20840156,-0.027839502
70697,SIDM00881,AZD6482,Cisplatin,Breast,4.0,-0.60146743,-0.020094756,0.40795836,-0.008693397
55910,SIDM00875,Entinostat,Linsitinib,Breast,2.5,1.3463434,0.14193296,-0.20032632,-0.02538739
2549,SIDM00371,Crizotinib,Linsitinib,Pancreas,2.5,1.05838,0.111938946,-0.20724732,-0.035235982
569,SIDM01137,Dasatinib,Palbociclib,Pancreas,8.0,-0.6058987,-0.039210107,-0.91133827,-0.042852554
21513,SIDM00839,BMS-754807,Vinorelbine,Large Intestine,0.01,-3.62487,-0.1409614,-0.17017746,-0.023141542
63360,SIDM01197,Taselisib,SCH772984,Large Intestine,0.05,1.266597,0.04146626,-0.10261088,-0.008734363
39173,SIDM00950,Gemcitabine,Sorafenib,Pancreas,5.0,-2.1561017,-0.1507201,-0.14543866,-0.039291296
23691,SIDM00779,5-Fluorouracil,SB505124,Large Intestine,2.5,-1.8926016,-0.053208955,0.67899424,0.04005435
14309,SIDM01188,Palbociclib,Irinotecan,Pancreas,5.0,0.108113945,0.0012584091,1.2582946,0.01292851
55015,SIDM00933,Venetoclax,MK-1775,Breast,0.625,-2.2999184,-0.06442554,1.0353137,0.06913744
19063,SIDM01135,MK-2206,Palbociclib,Pancreas,8.0,2.4389248,0.14029306,-0.32155284,-0.027098633
37430,SIDM00097,Trametinib,Navitoclax,Breast,0.625,-0.7633893,-0.022786155,0.7856829,0.023382207
45060,SIDM00839,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-3.2426283,-0.14373977,0.27209508,0.005574921
60551,SIDM01042,Uprosertib,Axitinib,Breast,4.0,0.47669625,0.0136196,-0.11426612,-0.033924956
77509,SIDM00940,Tozasertib,Temozolomide,Breast,7.5,-1.2833676,-0.09568894,-0.31336352,-0.035789046
25720,SIDM00628,Wee1 Inhibitor,Navitoclax,Breast,0.625,1.0853493,0.09268371,-0.14160815,-0.024220588
15317,SIDM01137,Crizotinib,AZD7762,Pancreas,0.25,-1.4809577,-0.07360565,-0.17923477,-0.012180172
59497,SIDM01042,RO-3306,Trametinib,Breast,0.1,0.69624656,0.0838699,-0.033181228,-0.04746249
30816,SIDM00529,ZM447439,Nutlin-3a (-),Breast,2.5,0.6383173,0.055561107,-0.256865,-0.017430311
42789,SIDM01001,Paclitaxel,OSI-027,Breast,0.25,-0.2842053,-0.0541342,0.1606613,-0.03942932
66533,SIDM00628,Uprosertib,5-Fluorouracil,Breast,10.0,-0.84599423,-0.054979134,-0.24850939,-0.016242463
25388,SIDM01139,AZD7762,Gemcitabine,Pancreas,0.01,1.1547768,0.1032093,-0.24384868,-0.020654315
66995,SIDM00837,5-Fluorouracil,Afatinib,Large Intestine,1.0,1.2694638,0.08067662,0.24535295,0.025405908
14969,SIDM00314,Wee1 Inhibitor,OSI-027,Breast,1.0,-1.0352538,-0.033980265,0.22478703,0.009592921
73190,SIDM01042,Gemcitabine,Olaparib,Breast,10.0,-1.6789922,-0.1974242,-0.027935395,-0.05286128
52693,SIDM00885,AZD7762,Vorinostat,Breast,2.0,-0.76257175,-0.06202712,-0.13872007,-0.020083822
58115,SIDM00314,PF-4708671,Crizotinib,Breast,0.625,-2.4588223,-0.096077636,0.0502768,-0.00037730852
36504,SIDM00776,Nutlin-3a (-),Trametinib,Large Intestine,0.01,-1.1455936,-0.035396617,0.57042444,0.023714779
78176,SIDM00148,Alisertib,Temozolomide,Breast,30.0,2.680003,0.24412513,-0.4297541,-0.016729742
29488,SIDM00673,Bortezomib,Navitoclax,Breast,2.5,-0.21186908,-0.010707739,-0.21228461,-0.07033075
79997,SIDM00136,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,1.1064092,0.03660143,1.2688339,0.053892985
53663,SIDM00537,Afatinib,Palbociclib,Large Intestine,4.0,-0.97999716,-0.058347,-0.13550033,-0.058053162
5743,SIDM01037,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.08315992,-0.0021689374,0.37556055,-0.005063445
58979,SIDM00130,Dactolisib,Crizotinib,Pancreas,1.0,0.42272264,0.043282762,-0.22605215,-0.033495564
27893,SIDM00241,Nilotinib,Taselisib,Breast,0.1,1.8653964,0.058947504,0.17053615,0.018890299
63615,SIDM00332,Afatinib,5-Fluorouracil,Breast,10.0,-0.9349116,-0.06712689,-0.22899818,-0.03612776
70548,SIDM00783,5-Fluorouracil,BMS-754807,Large Intestine,0.5,0.83842945,0.083476685,-0.06320294,-0.01247351
15249,SIDM00872,SCH772984,OSI-027,Breast,0.25,-1.8595222,-0.09683957,-0.115691155,-0.00684735
21030,SIDM01186,KU-55933,Bortezomib,Breast,0.000625,1.5296638,0.049726836,0.7714735,0.004281095
28560,SIDM01186,AZD7762,Pictilisib,Breast,0.5,1.8245414,0.14248903,0.5647151,0.049106304
24096,SIDM01037,Olaparib,Palbociclib,Breast,1.0,-0.23895384,-0.01677972,-0.21803306,-0.008143218
10797,SIDM00875,Sorafenib,Nutlin-3a (-),Breast,10.0,0.6712208,0.07160897,-0.33089504,-0.026632445
7279,SIDM00529,Gemcitabine,Trametinib,Breast,0.01,0.66808456,0.014585978,-0.31543615,-0.07991897
51695,SIDM00950,Sorafenib,Dactolisib,Pancreas,0.05,-1.4728185,-0.0552641,0.17761214,0.01455562
52262,SIDM00541,Afatinib,AZD7762,Large Intestine,0.25,1.0508574,0.07098319,-0.13491042,-0.040596236
80404,SIDM00146,Tozasertib,Cisplatin,Breast,1.0,1.2388227,0.10238273,-0.36046496,-0.01505025
33732,SIDM00675,Afatinib,Vorinostat,Breast,2.0,2.7656898,0.1879631,-0.14529467,-0.008932589
66435,SIDM00957,BMS-754807,Crizotinib,Large Intestine,2.5,-4.084228,-0.12956421,-0.43233052,-0.010412421
54251,SIDM01042,Paclitaxel,Luminespib,Breast,0.0025,0.26121902,0.027537586,0.008447858,-0.015994601
65721,SIDM01186,Vorinostat,Lapatinib,Breast,2.5,1.7033691,0.048950963,0.21043307,0.017263666
45300,SIDM00872,Entinostat,Pictilisib,Breast,0.5,1.5569775,0.12521233,0.10606344,0.017568497
8437,SIDM01135,Oxaliplatin,Linsitinib,Pancreas,2.5,-1.3991054,-0.03712343,0.24029452,0.0032437993
71039,SIDM00957,Olaparib,AZD4547,Large Intestine,2.5,-1.2786852,-0.017401066,0.82798463,0.010668293
36518,SIDM00884,Ribociclib,PD173074,Breast,2.5,-1.5744114,-0.05408891,0.4579621,0.039107855
25357,SIDM00469,Paclitaxel,MK-2206,Pancreas,1.25,-0.15644906,-0.0118006,-0.06191451,-0.07266997
66928,SIDM00673,Axitinib,Trametinib,Breast,0.01,1.0927615,0.09253429,-0.17766364,-0.0284654
71017,SIDM00789,BMS-754807,Palbociclib,Large Intestine,4.0,-3.1828136,-0.23984523,-0.054526076,-0.05929145
8417,SIDM00097,Dabrafenib,Axitinib,Breast,4.0,-1.5513508,-0.0583474,-0.039338768,-0.0011017902
14244,SIDM00241,Taselisib,OSI-027,Breast,1.0,1.5314872,0.0017558156,-0.2518308,-0.021106845
16752,SIDM00529,AZD8055,Vorinostat,Breast,2.0,1.0153388,0.08617197,-0.3058792,-0.013457436
9761,SIDM00629,Sorafenib,Navitoclax,Breast,0.625,-0.09745979,-0.007171864,-0.20271707,-0.018829752
59402,SIDM00778,LGK974,Oxaliplatin,Large Intestine,1.0,-0.63560915,-0.015870696,0.37479016,0.00069072476
73896,SIDM01186,AZD6482,Bortezomib,Breast,0.000625,1.1004767,0.07402955,-0.18855658,-0.05712172
41983,SIDM01137,Navitoclax,Palbociclib,Pancreas,2.0,-2.7493975,-0.16111356,-0.918896,-0.034315597
31039,SIDM00630,Ribociclib,Trametinib,Breast,0.1,1.1167855,0.07929383,-0.09279062,-0.0045039793
68813,SIDM00527,Afatinib,LGK974,Large Intestine,10.0,0.6014148,0.064239286,-0.11973343,-0.05103514
39730,SIDM00776,Oxaliplatin,SCH772984,Large Intestine,0.5,-2.85694,-0.10971342,-0.114240974,0.0020417296
53619,SIDM00136,MK-2206,Vinorelbine,Large Intestine,0.01,-3.265353,-0.13015635,0.11495301,0.003482068
74413,SIDM00629,Temozolomide,Navitoclax,Breast,2.5,-1.4733248,-0.035338227,0.5485129,0.0057369894
59136,SIDM00680,Olaparib,SCH772984,Large Intestine,0.5,3.6159675,0.15363167,1.0134885,0.045514535
