Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
8439,SIDM00122,Tozasertib,Temozolomide,Breast,7.5,-1.0596273,-0.079504825,-0.93029475,-0.03670553
42618,SIDM00582,Olaparib,Palbociclib,Pancreas,8.0,-0.59101474,-0.018552875,1.1301372,0.04313652
15475,SIDM00870,Navitoclax,Palbociclib,Breast,4.0,-0.9506598,-0.1044642,-0.34789115,-0.019202393
32525,SIDM00541,Vinorelbine,Camptothecin,Large Intestine,0.025,-5.6745133,-0.37796497,-3.565012,-0.17600888
16715,SIDM01090,SCH772984,Afatinib,Large Intestine,0.25,1.0772156,0.10305725,3.1785288,0.16700827
66568,SIDM00097,Paclitaxel,Trametinib,Breast,0.1,-2.0213594,-0.12776506,-0.66765136,-0.027362596
43615,SIDM00146,Trametinib,Palbociclib,Breast,1.0,1.8481585,0.105914384,0.3068968,0.017261073
64154,SIDM00498,SCH772984,Afatinib,Large Intestine,1.0,1.5519247,0.11391062,0.18805477,0.034801506
20653,SIDM00529,Trametinib,Nutlin-3a (-),Breast,2.5,-0.94977105,-0.056484528,-1.2430127,-0.030301604
43008,SIDM00241,Nilotinib,Olaparib,Breast,10.0,-0.76932406,-0.06080679,-0.9961283,-0.06107949
46965,SIDM00371,SCH772984,Cisplatin,Pancreas,0.8,-1.9002951,-0.16094889,-0.8161406,-0.009723612
51428,SIDM00097,KU-55933,Taselisib,Breast,0.1,-2.9398284,-0.056741394,-2.1273165,-0.091126285
29934,SIDM01186,Vorinostat,Axitinib,Breast,4.0,-1.364772,-0.14792359,-0.8382486,-0.048583508
40045,SIDM00875,Pictilisib,Taselisib,Breast,0.1,-0.19092146,-0.02096941,-0.40484548,-0.025427453
56527,SIDM00314,Afatinib,Temozolomide,Breast,7.5,-0.05810391,-0.0037103514,-0.683427,-0.03556875
56603,SIDM00498,MK-2206,Afatinib,Large Intestine,1.0,0.5970174,0.04531448,0.64662325,0.03185098
57629,SIDM01001,Wee1 Inhibitor,Temozolomide,Breast,30.0,0.3599466,0.016105853,-0.16061608,0.0074365614
44654,SIDM01139,Palbociclib,Dactolisib,Pancreas,0.05,-1.4044553,-0.06052526,0.16934049,0.005089658
21744,SIDM01188,Sorafenib,Crizotinib,Pancreas,4.0,-2.857224,-0.09664502,-1.9222071,-0.13713382
75481,SIDM00332,Nilotinib,Bortezomib,Breast,0.000625,-0.8387155,-0.058576547,-0.908128,-0.06886357
68016,SIDM00505,Olaparib,Cisplatin,Pancreas,8.0,-1.0134498,-0.030411689,-0.1721214,-0.0012352644
22745,SIDM00933,SCH772984,Nutlin-3a (-),Breast,2.5,-1.1342747,-0.07017941,0.9824243,0.05236541
15378,SIDM01137,Sorafenib,Taselisib,Pancreas,0.5,1.5981255,0.08722446,-0.77726513,-0.08005707
16765,SIDM00528,Crizotinib,Taselisib,Breast,1.0,1.7577684,0.051214464,0.43629026,0.015061312
38066,SIDM00193,Afatinib,Taselisib,Large Intestine,0.1,0.72145253,0.062531404,0.9417653,0.068962224
59054,SIDM01037,Ribociclib,Crizotinib,Breast,2.5,-0.7060382,-0.016149102,-1.6723766,-0.07709237
76549,SIDM00934,Sorafenib,Oxaliplatin,Pancreas,10.0,-0.5708513,-0.032124117,-1.0023555,-0.06879631
48854,SIDM01056,Ribociclib,MK-2206,Breast,0.25,-0.6394264,-0.021304756,0.0076007927,0.025091384
21226,SIDM00675,BI-2536,Cisplatin,Breast,4.0,-0.53332865,-0.04155202,-3.4114504,-0.1857976
67098,SIDM00314,Uprosertib,PD173074,Breast,2.5,-1.3251839,-0.082719326,0.018706612,0.013472084
11271,SIDM00049,Afatinib,Camptothecin,Large Intestine,0.025,-2.7746124,-0.041442737,-4.546565,-0.24611387
43734,SIDM00870,PD173074,Lapatinib,Breast,0.625,1.8856205,0.060566857,2.0134668,0.12902325
72666,SIDM00630,Venetoclax,Nutlin-3a (-),Breast,10.0,-1.4282792,-0.06911556,-1.7876487,-0.09223507
67941,SIDM00130,Erlotinib,Taselisib,Pancreas,2.0,1.0529255,0.085114256,1.88972,0.119769126
13329,SIDM00884,KU-55933,5-Fluorouracil,Breast,10.0,0.30278495,0.022072617,-0.27096567,0.0029619122
13439,SIDM01037,Ribociclib,Nutlin-3a (-),Breast,10.0,-0.68072176,-0.01520971,-0.14912161,-0.004804802
22797,SIDM00884,PF-4708671,Palbociclib,Breast,1.0,-1.3397397,-0.09128325,-0.32037592,-0.027715806
17933,SIDM01056,Alpelisib,Bortezomib,Breast,0.000625,-0.29456097,-0.026515957,-0.8453604,-0.031937737
53,SIDM00898,Nilotinib,MK-1775,Breast,2.5,-2.9675171,-0.087418325,-0.3743215,-0.03139855
8268,SIDM00241,Camptothecin,MK-2206,Breast,1.0,3.16654,0.0762868,1.4631718,0.077596225
57374,SIDM00885,Tozasertib,Taselisib,Breast,1.0,-0.077681065,-0.006126758,-0.28748238,-0.014163197
21761,SIDM00628,Vorinostat,Palbociclib,Breast,4.0,-0.6793207,-0.067307465,-0.46125224,-0.03663574
5137,SIDM01139,Erlotinib,Ruxolitinib,Pancreas,10.0,-1.1970434,-0.07861835,-0.26373652,0.0017360849
36784,SIDM00940,Wee1 Inhibitor,MK-2206,Breast,1.0,0.79356575,0.07562826,-0.5497637,-0.009770624
36209,SIDM00097,JQ1,MK-1775,Breast,2.5,-2.6886342,-0.10189125,-2.60797,-0.087371744
40168,SIDM00332,Temozolomide,Gemcitabine,Breast,0.01,-1.1908075,-0.027644439,0.3152243,0.052205503
48696,SIDM00241,Bortezomib,Pictilisib,Breast,0.125,0.38739023,0.025657762,0.96535325,0.059985224
13847,SIDM00782,Linsitinib,SB505124,Large Intestine,2.5,1.7480941,0.08039829,-0.105680056,-0.039327998
27813,SIDM00954,Afatinib,5-Fluorouracil,Breast,10.0,-1.5108573,-0.12261292,-2.8320274,-0.137813
66000,SIDM00881,PD173074,Trametinib,Breast,0.1,-2.2178953,-0.13198951,-1.7239091,-0.08480039
16454,SIDM00884,Sorafenib,Pictilisib,Breast,0.125,-1.4761032,-0.1003407,-1.2073908,-0.058632236
17735,SIDM00272,OSI-027,Taselisib,Breast,0.1,-1.6342956,-0.08081737,0.6058011,0.046658423
45096,SIDM00241,NU7441,MK-1775,Breast,0.625,0.48758736,0.050235584,0.20166235,0.032896798
36101,SIDM00933,Trametinib,AZD7762,Breast,0.25,0.6043581,0.06516839,-1.1301777,-0.030908048
48865,SIDM00132,Crizotinib,Linsitinib,Pancreas,2.5,1.8936986,0.125639,1.6265934,0.08066134
27118,SIDM00898,Nilotinib,Palbociclib,Breast,4.0,1.4322726,0.14212278,0.45397842,0.008653424
25444,SIDM00411,Sorafenib,Oxaliplatin,Pancreas,10.0,-4.29063,-0.16946013,-2.7235334,-0.154374
26215,SIDM00875,Wee1 Inhibitor,Cisplatin,Breast,1.0,0.7296773,0.04170514,-0.61938864,-0.033076126
5584,SIDM00664,AZD7762,SCH772984,Pancreas,4.0,-1.0654821,-0.051077623,-0.26315704,-0.024761543
3910,SIDM00874,Bortezomib,Temozolomide,Breast,30.0,-0.74665385,-0.060952704,-0.44006446,-0.026134823
50168,SIDM00789,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,1.6836954,0.20263815,1.4523594,0.058349553
26501,SIDM00241,Pictilisib,5-Fluorouracil,Breast,2.5,-0.3618375,-0.03437891,-0.05222466,0.009303913
23331,SIDM00934,AZD7762,Trametinib,Pancreas,0.25,-1.7074989,-0.055372585,0.75740415,0.047350995
2564,SIDM01197,BMS-754807,Oxaliplatin,Large Intestine,5.0,-0.9401941,-0.032841925,-2.5888007,-0.14434937
56063,SIDM01186,Linsitinib,Navitoclax,Breast,2.5,3.7898467,0.3357838,2.179133,0.12086194
6038,SIDM01186,BI-2536,MK-2206,Breast,1.0,2.2550924,0.05076904,1.8917215,0.10276555
35247,SIDM00664,Gemcitabine,Irinotecan,Pancreas,5.0,0.96492004,0.028728306,-0.21904872,-0.015541104
4318,SIDM00314,JQ1,Taselisib,Breast,1.0,1.7358971,0.08114014,1.3615252,0.100107774
62241,SIDM00537,Camptothecin,AZD4547,Large Intestine,10.0,-3.245101,-0.26062188,-2.6896622,-0.14601648
76316,SIDM00675,Navitoclax,Lapatinib,Breast,2.5,0.5960037,0.027618824,2.3802607,0.12491517
25545,SIDM00332,Venetoclax,Olaparib,Breast,2.5,-1.07667,-0.02783223,-0.061288062,-0.003255128
15469,SIDM00122,Linsitinib,Trametinib,Breast,0.1,0.65752774,0.03719571,0.47418845,0.02949803
58090,SIDM00469,Lapatinib,MK-2206,Pancreas,5.0,2.3200924,0.1224703,3.4740644,0.19315022
6144,SIDM01137,Crizotinib,SCH772984,Pancreas,1.0,-2.9827201,-0.0995404,1.0284588,0.0298125
14966,SIDM01056,Entinostat,Cisplatin,Breast,4.0,0.4735254,0.020970007,1.1310996,0.06704722
80402,SIDM00629,Afatinib,Temozolomide,Breast,30.0,0.06698881,0.0027267367,0.5233536,0.013684838
31147,SIDM01186,Navitoclax,5-Fluorouracil,Breast,2.5,-1.3104182,-0.15214825,1.0113885,0.05318242
54288,SIDM00122,PF-4708671,AZD7762,Breast,0.25,1.715368,0.118087925,-0.3227575,-0.038842425
62745,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,1.896321,0.12174836,0.645571,0.04433326
39874,SIDM00898,Camptothecin,Linsitinib,Breast,2.5,1.3245409,0.10735146,-0.37215152,-0.027075868
49404,SIDM00954,Sorafenib,Lapatinib,Breast,2.5,1.9837644,0.14104588,2.6507318,0.13375175
27473,SIDM00146,AZD7762,Navitoclax,Breast,0.625,-0.5303521,-0.042331927,1.8777537,0.06194376
63261,SIDM00301,AZD7762,Ruxolitinib,Pancreas,2.5,-2.1945555,-0.10215308,0.5186066,0.02849314
71420,SIDM00487,SCH772984,Trametinib,Large Intestine,0.1,-2.1570268,-0.11514325,0.1309952,-0.00608256
54088,SIDM00193,Trametinib,MK-2206,Large Intestine,10.0,8.716633,0.45398918,2.4821935,0.15135506
29761,SIDM00866,Nilotinib,Axitinib,Breast,4.0,2.6112335,0.1897173,0.9337506,0.054675475
47178,SIDM00371,Sorafenib,AZD7762,Pancreas,0.25,-1.7676884,-0.19216935,-1.7447251,-0.0765195
42146,SIDM00527,Linsitinib,Oxaliplatin,Large Intestine,1.0,-0.14782172,-0.015204148,-0.833095,-0.037312333
22519,SIDM00505,LGK974,Oxaliplatin,Pancreas,10.0,1.2838537,0.044271726,-0.46188956,-0.008359259
54707,SIDM00675,Linsitinib,Lapatinib,Breast,0.625,0.8936911,0.07152398,1.329837,0.055336114
38806,SIDM00629,AZD6482,MK-1775,Breast,0.625,-0.4609284,-0.027386926,1.3919948,0.07567289
63234,SIDM00629,Lapatinib,Linsitinib,Breast,2.5,1.6938105,0.07640379,1.2505357,0.07982252
50402,SIDM00833,SCH772984,Nutlin-3a (-),Large Intestine,2.5,0.8901265,0.073188804,-0.10494761,-0.013160468
66516,SIDM00898,Sorafenib,AZD7762,Breast,0.0625,0.58987707,0.054010827,1.8234828,0.059492424
80778,SIDM00122,Wee1 Inhibitor,Pictilisib,Breast,0.5,-0.9767674,-0.06881604,-0.2265015,-7.42292e-05
43402,SIDM00122,Docetaxel,Linsitinib,Breast,10.0,-1.627947,-0.11102249,-0.7153978,-0.03963287
70754,SIDM00528,Dabrafenib,Lapatinib,Breast,2.5,2.71362,0.060771503,2.2997036,0.12873676
18846,SIDM00314,Axitinib,Temozolomide,Breast,7.5,-1.9398739,-0.06562296,-0.56944585,-0.033017583
31322,SIDM00487,AZD8055,MK-1775,Large Intestine,1.0,1.9247814,0.050255775,0.072389774,0.016172823
10287,SIDM00875,JQ1,Taselisib,Breast,0.1,-0.70144683,-0.07456997,0.116305634,0.029645815
70375,SIDM01138,Trametinib,OSI-027,Pancreas,1.0,1.1391127,0.09452318,1.0958173,0.051254317
76106,SIDM00885,Tozasertib,Trametinib,Breast,0.01,0.9303008,0.08352325,-0.13182022,-0.009764867
40203,SIDM00920,Paclitaxel,Olaparib,Breast,10.0,-1.735422,-0.16576447,-1.4495126,-0.078048885
59122,SIDM00531,Linsitinib,Oxaliplatin,Pancreas,2.5,-1.424427,-0.053315517,-0.18709761,0.0141874505
50741,SIDM00583,Cisplatin,Gemcitabine,Pancreas,0.01,-2.131852,-0.12601851,0.29117316,0.033597104
27747,SIDM00630,Dabrafenib,5-Fluorouracil,Breast,10.0,0.27288377,0.013868914,-0.9213785,-0.048424743
39534,SIDM00533,Taselisib,Dasatinib,Pancreas,0.05,3.8743155,0.21436197,2.6443915,0.1467378
62830,SIDM00954,NU7441,Temozolomide,Breast,7.5,1.1293557,0.09635166,-1.4837868,-0.05617482
23808,SIDM00332,Linsitinib,Palbociclib,Breast,1.0,-0.99301976,-0.03232017,-0.89466196,-0.09028003
66619,SIDM00835,MK-2206,AZD7762,Large Intestine,0.0625,-1.8262305,-0.08265077,0.46422097,0.032631744
16279,SIDM00533,Taselisib,Oxaliplatin,Pancreas,2.5,-4.3479857,-0.20753068,-4.5742517,-0.23744895
44519,SIDM00359,Navitoclax,AZD8055,Large Intestine,0.125,-0.12814322,-0.008147637,0.14622277,0.023135655
48037,SIDM00533,Palbociclib,Dactolisib,Pancreas,0.05,0.5290454,0.029016262,0.90380883,0.043675806
16235,SIDM00146,Lapatinib,Crizotinib,Breast,2.5,0.7201455,0.065872826,0.61504626,0.02544203
26530,SIDM00882,Navitoclax,Bortezomib,Breast,0.0025,1.2529395,0.07361522,-0.11202756,0.019167755
40635,SIDM00776,AZD8055,5-Fluorouracil,Large Intestine,10.0,-1.1179142,-0.09115819,-2.296118,-0.11238756
56676,SIDM00150,Taselisib,MK-2206,Large Intestine,10.0,3.307338,0.11423832,-0.65438,-0.022334736
28749,SIDM00411,Crizotinib,Cisplatin,Pancreas,8.0,-0.85529727,-0.054576214,-1.8711925,-0.07016155
64068,SIDM00241,5-Fluorouracil,Bortezomib,Breast,0.000625,-0.9667198,-0.06954205,-0.5155599,-0.011627505
33696,SIDM00541,Linsitinib,Camptothecin,Large Intestine,0.025,-1.4677894,-0.100512154,-1.7565453,-0.089611165
4136,SIDM00675,Camptothecin,Navitoclax,Breast,2.5,3.5158255,0.11187789,3.6199899,0.17461455
47249,SIDM00920,KU-55933,Palbociclib,Breast,1.0,0.34923846,0.022429086,-0.15837765,-0.0025368053
2202,SIDM00118,LGK974,BMS-754807,Large Intestine,0.5,2.8057733,0.1282016,1.264574,0.07647923
10386,SIDM00132,Navitoclax,Lapatinib,Pancreas,10.0,5.320699,0.20351164,5.1297164,0.2911638
72087,SIDM00884,Trametinib,MK-2206,Breast,1.0,1.3054168,0.073270015,-0.16218048,0.005028616
76786,SIDM01001,GSK269962A,MK-2206,Breast,1.0,0.43530792,0.09918241,0.63733184,0.05294418
2485,SIDM00899,Olaparib,OSI-027,Pancreas,1.0,1.8586395,0.031150661,1.5865153,0.061983284
48538,SIDM01056,Dabrafenib,Taselisib,Breast,1.0,0.5349658,0.01791005,0.7519423,0.038472034
50163,SIDM00898,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,-1.1878638,-0.030801823,0.24417333,0.017563125
48285,SIDM00933,Bortezomib,Cisplatin,Breast,1.0,-0.13850956,-0.0147958845,0.6422934,0.045314256
52843,SIDM00146,Luminespib,Temozolomide,Breast,7.5,-0.45350444,-0.038064655,-0.59276545,-0.031221692
27908,SIDM00528,Entinostat,Cisplatin,Breast,4.0,-1.4099097,-0.11832148,-1.136284,-0.029534869
41483,SIDM00944,Camptothecin,AZD4547,Large Intestine,10.0,-2.5777178,-0.15198493,-2.5894327,-0.14912659
64530,SIDM00332,GSK269962A,5-Fluorouracil,Breast,10.0,-0.9289936,-0.044295687,0.5666423,0.031647623
32669,SIDM00628,MK-2206,PD173074,Breast,10.0,2.155522,0.20580213,0.33613122,0.03273674
34344,SIDM00934,LGK974,MK-1775,Pancreas,2.0,-3.5316064,-0.056888938,-3.5787773,-0.13971245
44482,SIDM00826,Nutlin-3a (-),LGK974,Large Intestine,10.0,2.0198836,0.04856867,1.041828,0.060110305
29562,SIDM00933,Alpelisib,Olaparib,Breast,10.0,1.6569531,0.15266384,1.0638454,0.085235
67237,SIDM00118,AZD4547,SCH772984,Large Intestine,0.05,0.81254864,0.072567,1.0629776,0.10523203
18916,SIDM00571,Paclitaxel,LGK974,Pancreas,2.5,-0.42258742,-0.036790013,-2.0791395,-0.12111209
22198,SIDM01135,Navitoclax,Palbociclib,Pancreas,2.0,-1.8586583,-0.111889616,-1.4228754,-0.069954805
72951,SIDM00660,MK-2206,Taselisib,Large Intestine,1.0,5.8169966,0.54968965,2.1664987,0.105797164
35508,SIDM00673,Palbociclib,Nutlin-3a (-),Breast,2.5,1.2403115,0.071431346,0.32645234,0.031878486
5417,SIDM00776,AZD4547,Vinorelbine,Large Intestine,0.0025,-1.2468274,-0.03065654,-1.2796073,-0.017433845
28358,SIDM00097,Alisertib,Olaparib,Breast,2.5,-1.1064074,-0.061855398,-2.2671359,-0.1220646
66190,SIDM00833,SB505124,Linsitinib,Large Intestine,1.0,0.49948746,0.030551966,-0.14285976,0.009932423
9109,SIDM01037,Pictilisib,Taselisib,Breast,1.0,-2.0517385,-0.15585946,-0.48246372,-0.024614211
10333,SIDM00529,Tozasertib,Nutlin-3a (-),Breast,2.5,0.7562051,0.03790748,0.38016012,0.038584817
4614,SIDM00628,Crizotinib,5-Fluorouracil,Breast,10.0,-0.85955703,-0.07791802,-1.7404238,-0.07476818
61611,SIDM00042,Erlotinib,5-Fluorouracil,Pancreas,10.0,3.4746544,0.20236848,1.2488973,0.047994148
49094,SIDM00583,LGK974,Erlotinib,Pancreas,2.5,1.2470154,0.09091853,-1.8122984,-0.08711324
25772,SIDM01001,Palbociclib,OSI-027,Breast,1.0,1.7882832,0.18850464,0.8321638,0.05723959
4071,SIDM00866,KU-55933,OSI-027,Breast,0.25,-2.3821256,-0.08875676,-1.3504617,-0.04625743
15519,SIDM00529,BI-2536,OSI-027,Breast,1.0,2.1602092,0.13778742,-0.19375685,-0.011928217
14350,SIDM00529,Wee1 Inhibitor,Pictilisib,Breast,0.5,0.34042105,0.030635137,0.23595926,0.041929837
25725,SIDM01037,Paclitaxel,Lapatinib,Breast,2.5,1.1061736,0.08378176,0.9773801,0.08839434
72916,SIDM00834,Navitoclax,Trametinib,Large Intestine,0.1,3.152018,0.08781364,2.1033168,0.124832846
16384,SIDM00135,Entinostat,Luminespib,Breast,0.0025,0.20897108,0.018008793,0.0848357,0.025365155
14556,SIDM00954,Trametinib,Docetaxel,Breast,0.001,2.4185035,0.1382861,0.76879543,0.04800638
41905,SIDM01056,Alisertib,Pictilisib,Breast,0.125,0.94098806,0.06922697,0.8464447,0.07265643
72361,SIDM00944,Afatinib,Linsitinib,Large Intestine,1.0,-1.2348659,-0.08249383,1.8782631,0.11369478
31044,SIDM00332,Alisertib,Bortezomib,Breast,0.0025,-5.6077223,-0.20396912,-1.7724565,-0.09151093
71038,SIDM00541,Vinorelbine,AZD8055,Large Intestine,0.5,-1.2394248,-0.030606825,-1.4019876,-0.049164068
12622,SIDM00628,Nilotinib,Vorinostat,Breast,2.0,-1.2262394,-0.10109479,-0.08904167,-0.0053474456
37087,SIDM00874,ZM447439,Palbociclib,Breast,1.0,-0.8301373,-0.075438514,-0.75289005,-0.073321015
69119,SIDM00664,MK-2206,Erlotinib,Pancreas,2.5,1.9939369,0.12414125,1.6477246,0.052677084
33726,SIDM00954,ZM447439,Cisplatin,Breast,4.0,-4.738324,-0.3769091,-3.6693864,-0.16612478
53987,SIDM00487,Oxaliplatin,LGK974,Large Intestine,2.5,-0.9560799,-0.06765199,-1.1133018,-0.054112475
22966,SIDM00571,MK-2206,Crizotinib,Pancreas,1.0,1.0724461,0.05898051,0.4147802,0.0199995
79654,SIDM00884,Ribociclib,Palbociclib,Breast,1.0,-2.4115946,-0.09349924,-1.6119819,-0.094778486
64124,SIDM00934,Olaparib,MK-1775,Pancreas,0.2,-0.52805513,-0.027594496,-0.5401318,-0.009833175
39712,SIDM00934,SCH772984,AZD7762,Pancreas,0.0625,-1.2440621,-0.09435594,0.10607075,0.022874072
21232,SIDM00875,JQ1,Gemcitabine,Breast,0.01,-2.822636,-0.09893611,-0.015516645,0.026766732
23213,SIDM00839,SCH772984,5-Fluorouracil,Large Intestine,10.0,-4.7821846,-0.19082686,-3.326145,-0.18179844
35326,SIDM00534,LGK974,Palbociclib,Large Intestine,1.0,-2.255113,-0.10273367,-0.24264126,-0.012250907
5503,SIDM00675,AZD7762,PD173074,Breast,2.5,-0.8989942,-0.13122356,-0.61053634,-0.06347124
6752,SIDM00832,Trametinib,5-Fluorouracil,Large Intestine,10.0,-1.0770562,-0.029812096,-1.6988548,-0.062465135
20036,SIDM00122,Ribociclib,Luminespib,Breast,0.01,-2.9316125,-0.1076591,-1.3122815,-0.06199083
28452,SIDM01136,SCH772984,Trametinib,Pancreas,0.25,-1.0779296,-0.034510322,0.014759072,-0.021494538
33559,SIDM00146,Doramapimod,Pictilisib,Breast,0.125,0.9196933,0.054062933,0.36445454,0.03134534
77164,SIDM00675,NU7441,5-Fluorouracil,Breast,10.0,-1.6788472,-0.09491461,-1.1593914,-0.05511199
79079,SIDM00675,Nilotinib,5-Fluorouracil,Breast,2.5,2.4085274,0.12160057,0.29971933,-0.0035260385
8395,SIDM00531,Irinotecan,MK-2206,Pancreas,5.0,0.48247707,0.05139918,1.1809437,0.0796791
78757,SIDM00272,Palbociclib,Axitinib,Breast,4.0,-1.0921437,-0.0643003,-0.11946961,-0.009067437
7983,SIDM01186,MK-2206,AZD7762,Breast,0.25,-1.1478302,-0.071901344,-0.53180075,-0.035185527
3358,SIDM00583,Taselisib,Lapatinib,Pancreas,10.0,1.8531988,0.11800753,2.0511103,0.12828931
72393,SIDM00920,NU7441,MK-2206,Breast,1.0,1.5536779,0.11953087,1.7318375,0.11731097
68435,SIDM00146,Nutlin-3a (-),Temozolomide,Breast,30.0,0.9254786,0.035657566,0.49470922,0.037867602
25900,SIDM00884,RO-3306,Navitoclax,Breast,0.625,1.31193,0.12299818,0.9737107,0.05084762
4060,SIDM00629,Pictilisib,AZD7762,Breast,0.25,-1.5518885,-0.1003842,-1.3991872,-0.09471018
65904,SIDM00673,Afatinib,Luminespib,Breast,0.01,-0.46736708,-0.035574343,-0.24716428,-0.017114207
3086,SIDM00940,Bortezomib,Trametinib,Breast,0.01,-0.16416427,-0.013785221,0.31752956,0.012795611
53031,SIDM00940,Olaparib,Linsitinib,Breast,10.0,0.68133706,0.034437828,1.2086451,0.07122548
11042,SIDM00660,Crizotinib,Oxaliplatin,Large Intestine,5.0,-1.3032099,-0.100260444,-1.1635752,-0.067374736
15312,SIDM00528,Linsitinib,Lapatinib,Breast,2.5,2.316447,0.13166516,0.91503334,0.06809811
32207,SIDM01188,MK-2206,Dasatinib,Pancreas,0.5,-2.2039378,-0.027518943,-0.30386508,-0.014683261
39200,SIDM00872,Crizotinib,Axitinib,Breast,1.0,-0.28982893,-0.022300974,-0.5082145,-0.03559422
37249,SIDM00776,Nutlin-3a (-),Trametinib,Large Intestine,0.01,-1.1455936,-0.035396617,-1.5104228,-0.07529679
44376,SIDM00122,Camptothecin,Axitinib,Breast,1.0,-3.242702,-0.20415688,-1.9387662,-0.10828336
13310,SIDM01197,Taselisib,Afatinib,Large Intestine,1.0,-0.93180674,-0.04892548,-1.5130599,-0.063249625
14299,SIDM00681,SB505124,Olaparib,Large Intestine,10.0,-0.67430294,-0.05716161,-0.57212484,-0.046419155
66801,SIDM01001,Nilotinib,Gemcitabine,Breast,0.1,-0.22709392,-0.004005606,-1.01435,-0.03421489
5936,SIDM00940,Temozolomide,Olaparib,Breast,10.0,1.1453879,0.031046562,0.59578484,0.038214583
1104,SIDM00097,Alisertib,Bortezomib,Breast,0.000625,-2.637237,-0.13009894,-1.7390268,-0.07655935
24391,SIDM00881,AZD8055,Palbociclib,Breast,4.0,-0.7861691,-0.03762709,0.7403508,0.029196374
46838,SIDM00898,Linsitinib,Pictilisib,Breast,0.5,-1.126792,-0.057794303,-0.6313102,-0.028713588
28308,SIDM00146,GSK269962A,Gemcitabine,Breast,0.01,-2.3700466,-0.12130628,-0.40881222,0.0007323446
44593,SIDM00881,Doramapimod,Gemcitabine,Breast,0.01,-0.7623564,-0.060446013,-0.56872797,-0.006185538
29878,SIDM00469,Gemcitabine,SCH772984,Pancreas,1.0,-2.9826462,-0.11404701,-1.6748383,-0.06326079
32374,SIDM00872,Linsitinib,MK-2206,Breast,1.0,1.7641348,0.07881529,1.6210006,0.09404103
52527,SIDM00528,JQ1,Temozolomide,Breast,7.5,0.18619823,0.013572482,0.012211942,0.04557173
464,SIDM00681,Navitoclax,Camptothecin,Large Intestine,0.025,0.4130827,0.034802835,0.57264304,0.032531712
3975,SIDM01042,MK-1775,Olaparib,Breast,10.0,0.16227701,0.011551961,-0.06094373,-0.018510558
2947,SIDM00834,SCH772984,Palbociclib,Large Intestine,4.0,0.39329436,0.029731672,0.43180344,0.020420436
51017,SIDM00950,AZD7762,Ruxolitinib,Pancreas,10.0,-0.09617328,-0.010415016,-0.68725574,-0.0349327
72426,SIDM00837,SCH772984,AZD8055,Large Intestine,0.125,-0.33382684,-0.01311409,1.3977658,0.08094264
76291,SIDM00132,Cisplatin,5-Fluorouracil,Pancreas,1.0,-3.7307754,-0.15169862,-2.321324,-0.120513976
45152,SIDM00332,Crizotinib,Pictilisib,Breast,0.5,1.4350183,0.14673185,0.05399453,0.014188289
15839,SIDM00776,LGK974,SB505124,Large Intestine,2.5,-0.9907175,-0.019451829,-0.44552523,-0.023938432
45157,SIDM01186,Entinostat,Nutlin-3a (-),Breast,10.0,1.2457687,0.1229418,-0.07488615,0.010113429
69681,SIDM01056,Entinostat,Nutlin-3a (-),Breast,2.5,1.231813,0.060348824,2.7012606,0.13977718
25271,SIDM00146,JQ1,Docetaxel,Breast,0.001,-1.4473388,-0.100828394,-1.1063969,-0.038441546
69299,SIDM00049,AZD7762,Camptothecin,Large Intestine,0.025,-0.28240457,-0.016452031,1.1432505,0.049694035
67397,SIDM00885,Trametinib,Palbociclib,Breast,1.0,0.7952532,0.02891626,-0.17190862,0.00015625264
77455,SIDM00498,Oxaliplatin,Taselisib,Large Intestine,1.0,-3.0440693,-0.098394245,-1.5228997,-0.06056339
37189,SIDM00241,Doramapimod,Olaparib,Breast,10.0,1.8243579,0.14884008,0.48494616,0.023544516
49074,SIDM00122,Olaparib,AZD7762,Breast,0.0625,1.0507673,0.049985398,0.41184393,0.011592411
31845,SIDM00673,Taselisib,Temozolomide,Breast,30.0,-0.28151217,-0.029061267,-0.35570154,-0.021554809
27614,SIDM00664,Crizotinib,Olaparib,Pancreas,2.5,0.26390165,0.017318506,-0.6418274,-0.04291066
52363,SIDM00874,Temozolomide,Luminespib,Breast,0.0025,0.8517385,0.018220084,1.054148,0.041400872
21506,SIDM00583,Ruxolitinib,SCH772984,Pancreas,4.0,-0.8483113,-0.024721766,1.2525773,0.06293949
16662,SIDM00898,Dabrafenib,Olaparib,Breast,2.5,-1.0347471,-0.047918152,-0.0431095,-0.028411876
51340,SIDM00528,Navitoclax,Bortezomib,Breast,0.000625,0.20300858,0.017350508,1.4014146,0.104500145
20664,SIDM00898,Temozolomide,MK-2206,Breast,0.25,1.6281774,0.033648245,2.1657403,0.117329665
59469,SIDM00957,Linsitinib,Olaparib,Large Intestine,10.0,1.1659974,0.027168157,0.28386867,0.024786692
11409,SIDM00453,LGK974,Linsitinib,Pancreas,10.0,-1.4072009,-0.0710172,0.9399951,0.040334538
44127,SIDM00411,Trametinib,5-Fluorouracil,Pancreas,10.0,-0.99313146,-0.027106687,1.2244761,0.06245477
