Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
102155,SIDM00877,Paclitaxel,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,1.1911114,0.08120418,0.17093580438413714,0.03560023306902495
99574,SIDM01096,AZD8055,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.0231289,0.05453638,0.8221885364289182,0.07845800465740105
72914,SIDM00835,5-Fluorouracil,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-2.4755688,-0.09441918,-1.665611148431651,-0.040514567715790574
68178,SIDM00148,Entinostat,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6557356,-0.04571405,-0.05649083304996607,0.0072521666239787055
98702,SIDM00681,BMS-754807,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-0.8616178,-0.072381414,0.049919958482807426,0.011447527221476978
13933,SIDM01233,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,2.445874,0.10116696,1.7200448870747567,0.07298474438600656
35939,SIDM00774,KU-55933,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-1.7729822,-0.05621914,-0.8324880933756034,-0.02448102697723699
82708,SIDM00782,Linsitinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,4.4444513,0.2897728,1.634865341883288,0.11449726661429924
31056,SIDM01096,SCH772984,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-1.036238,-0.00933022,-0.9837224719336565,-0.02924318812266414
93629,SIDM01096,MK-1775,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,65.0,-4.452487,-0.17108631,-2.960316257981647,-0.08780492884289544
14797,SIDM00148,Axitinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.4674894,0.13767943,0.7508315636385338,0.046548606002989705
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.5153928,0.059047364,1.378490587442885,0.06145936814353186
84330,SIDM00774,Alisertib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.857378,-0.15862027,-1.1936923054943989,-0.09490893451895233
75619,SIDM00950,Sorafenib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.9024084,0.07106619,-1.2577442654793585,-0.030188527166209067
27959,SIDM00944,MK-2206,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2960266,-0.063727446,0.6895938064013013,0.09294235833615269
71753,SIDM00774,Vorinostat,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,48.0,0.16392174,0.010799209,-0.3930417193847759,-0.008693901132632091
101405,SIDM00774,Linsitinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,0.78781855,0.07239562,0.2921709327223388,0.023846878538771165
89163,SIDM01233,LGK974,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,72.0,0.7224421,0.0438094,-2.154234627415671,-0.06306199829012257
78069,SIDM00122,Paclitaxel,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.4560754,-0.02353505,-1.534368668140991,-0.026319369155545905
52727,SIDM00455,Palbociclib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.085684046,0.003917719,-0.01700937686251019,0.04002592628714777
95274,SIDM01233,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,1.6473273,0.14536253,0.810808092511485,0.008524703570907026
28457,SIDM00892,Tozasertib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.443197,0.041543394,1.3436761139960158,0.029215694651338737
57293,SIDM00122,PD173074,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.05840804,-0.0056605833,-1.1193571006443686,-0.0325498086256424
42143,SIDM01233,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,72.0,3.113415,0.16131595,1.4509270796802876,0.058007609335071694
50634,SIDM00892,Dabrafenib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.3139458,0.07454065,0.568771776657556,0.016484090946841334
5284,SIDM01165,Crizotinib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.2897593,0.055076424,2.1034436926346554,0.12500220066705342
74374,SIDM00812,5-Fluorouracil,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-2.7540095,-0.061825704,0.08049867902385695,-0.013628486826181396
67322,SIDM00505,Trametinib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.9440117,-0.086171195,-0.5459913302581113,-0.06648160101839425
52782,SIDM00938,Olaparib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.4589477,-0.05815441,-0.9680411981858744,-0.016146825605452268
82244,SIDM01188,Gemcitabine,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-3.1526887,-0.08405422,-0.6469857476846383,0.010461479358924245
34520,SIDM00132,Trametinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.8453033,0.10561468,0.8406836550316621,0.056628723992796455
1798,SIDM01096,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,65.0,-2.8429148,-0.08316703,-0.7661364585247722,-0.00390176011907581
54210,SIDM00944,MK-1775,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4702834,-0.10935514,-0.4633102187168878,-0.024819979565036936
37749,SIDM01188,Irinotecan,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,57.0,-2.704761,-0.039466985,-1.0629394047914034,-0.041827462920057214
29917,SIDM00938,Crizotinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,58.0,-0.87737966,-0.0834647,-1.1836641051337438,-0.07773977380930212
41307,SIDM00938,Vorinostat,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,58.0,-1.3290473,-0.1098078,-0.522631121359784,-0.01370517200718095
17234,SIDM01135,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.9346072,0.02875364,1.5082355972191142,0.188749526645452
37307,SIDM01137,OSI-027,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.39569852,0.019958645,1.572747692890733,0.09051407229683162
63563,SIDM00877,PF-4708671,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,1.5947096,0.1611255,-0.09365073361618097,-0.06336391764087884
38623,SIDM00774,Alisertib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-4.021927,-0.22062035,0.9939555204131677,0.04336236278683114
39022,SIDM00938,Vorinostat,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.0259149,0.07252399,-0.8642575212736259,-0.06210067623842459
38668,SIDM00774,Crizotinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,0.65377825,0.098461494,-0.73810155481305,-0.030705944732824002
7548,SIDM00812,BMS-754807,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,53.0,0.2588957,0.01591598,-0.17760911675859165,-0.03053171827629289
19697,SIDM00774,JQ1,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.3874254,0.022452213,1.587118386110828,0.12572695272299336
50995,SIDM01135,OSI-027,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.0687335,-0.073423855,-0.33675276107372965,-0.07250682842214864
25398,SIDM00148,JQ1,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.133246,-0.08293591,0.6887326220330328,-0.013605173183688169
102229,SIDM00122,Entinostat,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.8372353,0.07181223,0.09277304812966833,-0.005163938272680715
84015,SIDM01137,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.327152,-0.020844784,-0.0021511231480889296,-0.03130705055127771
6986,SIDM00122,Crizotinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.44580168,-0.03828667,0.4025927805118105,0.02845735516343501
58016,SIDM00148,Linsitinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.68464154,0.052414317,0.2366561630690443,0.016767772299721654
9227,SIDM01096,Oxaliplatin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,65.0,0.8718546,0.072682634,-1.8321359341115009,-0.06861362840299474
32264,SIDM00122,Venetoclax,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.2862364,0.0061714896,0.4921641977988988,0.030163913851489123
26354,SIDM00877,BI-2536,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.6682687,0.0016228048,0.8080279818319421,-0.006526054812720109
16245,SIDM00971,MK-1775,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1486299,-0.041256852,-1.0709513913474107,-0.08491484541976305
87496,SIDM00898,Sorafenib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,1.1573192,0.10020041,-0.8086835309207278,0.021030664048194484
73470,SIDM00892,KU-55933,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.1159855,-0.022477634,1.115083221026542,-0.002826071763893994
51380,SIDM00835,Nutlin-3a (-),Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-1.4049138,-0.035317123,0.4390124765170118,0.014694560859391411
77528,SIDM00241,GSK269962A,Olaparib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,1.0192012,0.06881218,-0.495380006391982,-0.045293009386935736
67500,SIDM01137,AZD7762,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-4.203313,-0.14298636,0.06451140390721959,0.022691709145513876
61556,SIDM00950,Oxaliplatin,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.15323815,-0.009011922,-1.4502955348482784,-0.019791535209054557
93737,SIDM00898,Dabrafenib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.0347471,-0.047918152,-0.453657374187537,-0.011608218465776962
72593,SIDM00122,Venetoclax,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.9046638,0.018232327,1.1890737435929497,0.051072191947816696
38808,SIDM00877,GSK269962A,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-1.070337,-0.1029787,-0.3638047889923458,-0.052460996638271466
5794,SIDM00132,OSI-027,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.8913178,-0.19195715,-0.7163930696285372,-0.031118548385318856
61748,SIDM01137,Palbociclib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,3.1830964,0.04308358,3.1078631057499817,0.06657160193400181
42378,SIDM00812,Vinorelbine,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-0.5862184,-0.027604153,-1.6353247867144198,-0.05843031120215024
48762,SIDM00097,PD173074,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.2788361,-0.051566336,-0.7908646919223041,-0.039603055956989534
107733,SIDM00148,Crizotinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.49577466,-0.014740182,1.43670925735561,0.031007016167930113
84719,SIDM00455,Sorafenib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.36032566,0.023127398,0.08059313375701155,0.08207627856953
65200,SIDM01137,Lapatinib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.0794245,-0.041172184,0.7685330412259315,0.0873432259313844
71670,SIDM00950,Navitoclax,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.3416564,0.2172038,1.1985394895711488,0.11388460603209655
27435,SIDM00812,Taselisib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-1.5710957,-0.08206215,-1.1235074560269784,-0.05872722268565743
71669,SIDM01135,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.184742,-0.14606956,-0.9526993260902632,-0.1377312899065317
68930,SIDM00241,Docetaxel,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-5.1234217,-0.4241557,-3.154270020472422,-0.29762423994965403
40486,SIDM00148,Camptothecin,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.76254326,0.07807684,-2.6834355382050314,-0.18447451423188516
37852,SIDM00898,Pictilisib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-3.9168181,-0.09421901,-3.125831035357158,-0.01745525043485776
23170,SIDM00892,Camptothecin,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.60806185,-0.014161803,1.7096538837892286,0.050281222496631924
8177,SIDM01135,Cisplatin,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-4.7363625,-0.21910045,-1.9986995736485376,-0.043448768821309894
12060,SIDM00882,Trametinib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,1.3669432,0.040956404,-0.5009615144995027,0.045849816265566966
58494,SIDM00681,5-Fluorouracil,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,-3.9369092,-0.20419529,-2.061322990155312,-0.09480589782049627
93091,SIDM00241,Venetoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,2.9644947,0.18021633,-0.6081425289230004,-0.0008919199962349267
57434,SIDM00898,Doramapimod,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-0.92110485,-0.062145222,-0.6582551158425762,-0.008205477593658972
68138,SIDM00877,Cisplatin,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,-0.034695793,-0.0036438168,0.26348493107389126,-0.011378683557096335
355,SIDM01135,MK-1775,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.5403023,-0.10143256,-1.0474335710293465,-0.024634230461876894
42524,SIDM01137,Irinotecan,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.2487181,0.059727944,1.5056331483006993,0.10424514380014784
27386,SIDM00835,Palbociclib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,-1.1401958,-0.026567629,1.7686362681872954,0.052857841596657816
42270,SIDM00681,SB505124,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,0.8457452,0.064795375,-0.6668458792116457,-0.00044049696639831344
19890,SIDM00944,Palbociclib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.937508,-0.061769355,-0.3979385723180649,0.03108772307290285
104093,SIDM00892,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-4.2346573,-0.109813936,-0.7931249411107637,-0.008869162399238404
4486,SIDM00892,Docetaxel,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-4.423166,-0.102168694,-2.464580449042946,-0.07266092647870252
93241,SIDM00882,Entinostat,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.61511344,0.018354854,0.34128941159026244,0.024179264477315884
79645,SIDM00505,Dactolisib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-3.52779,-0.12808554,-3.1887680115382984,-0.13412892199810894
82886,SIDM00950,MK-1775,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2511117,-0.11855774,-1.755243414608666,-0.10112361671557499
95506,SIDM00898,GSK269962A,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,1.0234822,0.07942292,0.2945009160522831,0.04773695630555491
89069,SIDM01096,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,65.0,2.9382312,0.054815248,1.5498312491672475,0.03017139953597474
55211,SIDM00455,Crizotinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.2801224,-0.040475246,-0.12775708596496568,0.034877114888670714
44314,SIDM01137,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.8756802,-0.14970389,-0.5450403670324019,-0.03328587286553588
77369,SIDM00148,Alisertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.64451385,-0.037754457,1.3363063263037502,0.09060008790768405
7715,SIDM00122,Wee1 Inhibitor,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.527746,-0.04918201,-0.07886819022238094,0.0013934259185505273
70968,SIDM00097,AZD6482,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.9166522,0.06154553,1.2915549596316094,0.10664060600695915
20631,SIDM00774,Bortezomib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-0.31974533,-0.02650769,-0.7958506009674371,-0.017246414829208488
45469,SIDM00774,Afatinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.5533494,-0.038306467,-1.4048561322531268,-0.056353811003324615
49466,SIDM00148,Palbociclib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.1893333,-0.06339023,-2.339587766563867,-0.058813436163949136
94184,SIDM01096,SB505124,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,-2.0604928,-0.028171176,-0.8040242025277526,-0.05918557333153298
92307,SIDM01188,SCH772984,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,-1.5838885,-0.07005588,-1.2660831920232576,-0.06998349295895556
1651,SIDM01165,Lapatinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.9200392,-0.11525464,-0.38488615687047123,-0.06466776089719523
91531,SIDM00898,BI-2536,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,2.1118443,0.088661626,0.47811990935922977,-0.0385159872602329
8136,SIDM00132,Paclitaxel,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.5742971,-0.037878018,-0.6311556018602387,-0.046874411867330705
59765,SIDM00505,Sorafenib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.11149842,-0.008980407,-0.2564311988492137,0.04670455772709596
36822,SIDM00148,Bortezomib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.48392966,0.041182593,-0.5887654694131793,-0.029183230485952897
67771,SIDM00241,5-Fluorouracil,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,-0.9667198,-0.06954205,-0.5277995650092332,-0.012141535838622899
84450,SIDM00892,Pictilisib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.5403329,0.079442956,-1.910344227106257,-0.04841336918627841
19876,SIDM00241,Bortezomib,Olaparib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-0.5015586,-0.031084025,-0.4965897771837015,-0.05067622105940441
85122,SIDM00122,Uprosertib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.7195134,0.07198196,-0.6714432033713597,-0.02997201256559475
64637,SIDM00938,ZM447439,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,-0.4942398,-0.036584217,-1.5130172832402335,-0.1033136898562775
28209,SIDM01137,Gemcitabine,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.2851317,-0.10407708,-1.4848662610454126,-0.07275713722655695
40464,SIDM00241,Ribociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,7.2858124,0.23489337,-0.6434027126487609,-0.02671870294147571
32983,SIDM00835,Linsitinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,2.419012,0.15234452,1.2990655983198354,0.08508703364153386
92583,SIDM00241,PD173074,AZD7762,Breast,0.0625,Breast Carcinoma,Female,East Asian,53.0,-0.18005331,-0.0149114765,-1.363989159109319,-0.020014831994051942
27459,SIDM00122,PF-4708671,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.0746195,-0.08102205,-0.7246816903046491,-0.02348791601906237
60881,SIDM01137,Taselisib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.2014507,-0.07773078,-0.7431971885579042,-0.030782507382931867
56119,SIDM00148,Entinostat,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2253622,-0.07701239,-0.9264441148941852,-0.03870165891447504
98412,SIDM00944,Nutlin-3a (-),Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.8694869,-0.053143207,-0.5127053585960434,-0.010865330546056684
104984,SIDM00898,Gemcitabine,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,43.0,-0.46290356,-0.0053179725,-0.7131435976764207,-0.04316751678089059
78112,SIDM00898,Pictilisib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.7197273,-0.09543241,0.280401477694633,-0.02554612346030283
2303,SIDM00097,Dabrafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.7025828,-0.100321926,-0.7795760553229649,-0.016231750510461513
93645,SIDM00812,LGK974,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,53.0,-2.6745205,-0.08995221,-1.960062902497942,-0.08779905630881192
53297,SIDM00241,Cisplatin,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.85042703,-0.055778865,-1.0156154151282744,-0.0672514058805043
103780,SIDM00681,BMS-754807,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,0.86650574,0.06667159,-1.0361074428209365,-0.09040546025469601
60620,SIDM00971,MK-1775,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.0821095,-0.06919353,-1.2356745665435345,-0.02631733855306685
50436,SIDM00898,Wee1 Inhibitor,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,-0.9289312,-0.09396089,-0.17852123509755927,0.015905020431764737
84781,SIDM00938,Venetoclax,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,3.1801894,0.08560708,-0.012781753875265539,-0.018473738251292383
58661,SIDM00774,Camptothecin,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.4781617,-0.015939338,0.8415764557640651,0.07925766962989725
47311,SIDM01188,Ruxolitinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.6007841,-0.020147,1.216960593574214,0.026786510139743175
77066,SIDM00097,Vorinostat,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.99357605,-0.05462703,-0.2883648844058737,-0.009918048805434163
33686,SIDM00782,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.41792163,-0.008397165,1.6152752213275812,0.017889170166739677
51795,SIDM00097,Docetaxel,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.0263278,-0.11966199,-1.0671287896043677,-0.02471608171093501
45499,SIDM00774,Docetaxel,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-0.22181349,-0.021131936,-0.3990289238113062,-0.007874694877286188
92795,SIDM00882,OSI-027,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.834673,-0.12387237,-1.6715225575633201,-0.11121794882359916
41043,SIDM01188,Gemcitabine,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.9772654,-0.038114678,0.6657410012019447,0.0883924035989734
63903,SIDM00505,Navitoclax,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.900525,0.17425185,3.3255439613398203,0.15564881453095705
90232,SIDM00812,LGK974,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,53.0,1.1584305,0.049249936,-0.3896541747675682,-0.047105621412368515
63732,SIDM00892,Lapatinib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.5473298,-0.06595712,-0.017960137713389807,0.05367880788268753
9122,SIDM01165,Oxaliplatin,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.7023759,-0.077247284,-1.333614690707599,0.0020350494256859905
75442,SIDM01233,Oxaliplatin,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,72.0,-1.787259,-0.12794925,-2.1033952646508194,-0.11344754094587325
8224,SIDM00971,Gemcitabine,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.20381968,0.0051629185,0.4488304403180764,0.018845728755610906
94647,SIDM00241,Bortezomib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.2580009,0.016542047,-0.5159652412760947,-0.04206459180992161
12445,SIDM00877,PD173074,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-1.8423342,-0.094151005,1.4587874486669268,0.08038335088860198
54056,SIDM00835,Linsitinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,3.0383482,0.19126876,2.098065609588659,0.1181273746618903
65147,SIDM00938,GSK269962A,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.8646926,0.10339229,2.8785620719583793,0.15898578655236323
