Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
26036,SIDM00681,Vinorelbine,Sapitinib,Large Intestine,2.0,-1.9701873,-0.1820928,-0.005848699012956926,0.001780309173114029
43105,SIDM01001,Sorafenib,MK-2206,Breast,1.0,0.52918637,0.04615504,1.4494912916889624,0.08369246347377902
41511,SIDM00920,Luminespib,PD173074,Breast,2.5,0.45837677,0.045357525,-0.9242860465379866,-0.048904427632191355
10642,SIDM01135,Linsitinib,AZD7762,Pancreas,0.0625,0.5177761,0.03508896,0.29729689467694265,0.03281349788663773
40499,SIDM00629,Afatinib,5-Fluorouracil,Breast,2.5,2.3460357,0.11367267,-1.201242892489312,-0.05299547617574604
52236,SIDM00872,5-Fluorouracil,Docetaxel,Breast,0.001,-1.3756992,-0.062684245,-0.9008038668057271,-0.04604582666493422
53701,SIDM00097,AZD7762,OSI-027,Breast,0.25,-3.1915658,-0.09931562,-0.7362675372893116,-0.021281542405332435
53829,SIDM00954,SCH772984,OSI-027,Breast,0.25,-1.7644188,-0.10814596,-0.559345458867491,-0.031752824703139615
32058,SIDM01137,Galunisertib,MK-2206,Pancreas,5.0,-3.0698864,-0.06280925,0.5867838827265583,0.02476068552414871
66611,SIDM00487,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,1.6662256,0.0413925,0.04258443857422123,-0.014284384535233223
62308,SIDM00933,Dabrafenib,Luminespib,Breast,0.01,1.4429836,0.12045563,0.24887539960598642,0.015684457792996934
73676,SIDM00582,Cisplatin,5-Fluorouracil,Pancreas,1.0,0.4906217,0.014544996,1.0095519524024565,0.024819321991293473
13940,SIDM00314,GSK269962A,PD173074,Breast,2.5,-3.9760323,-0.15885027,-0.23558893109731893,0.0056299046335786425
48770,SIDM00531,Paclitaxel,MK-1775,Pancreas,0.2,0.88363963,0.11058176,-0.10555081157502932,0.019901811108580716
26551,SIDM00469,Linsitinib,MK-2206,Pancreas,5.0,0.84155047,0.065095,1.527488048715811,0.10069070728749131
76875,SIDM00885,Ribociclib,Trametinib,Breast,0.01,-0.31615818,-0.01074118,-0.4282200749654492,0.006808019854006444
5733,SIDM01138,LGK974,Cisplatin,Pancreas,0.8,-3.801852,-0.18670543,-1.1706787844250348,-0.05571160313080073
2126,SIDM00885,ZM447439,Taselisib,Breast,0.1,-0.40015736,-0.04131117,0.5528994222214252,0.04398923785958983
36128,SIDM00677,AZD7762,Oxaliplatin,Large Intestine,1.0,-1.8112931,-0.090306476,-1.2058002373321584,-0.055827733050754585
53560,SIDM00899,Navitoclax,Taselisib,Pancreas,2.0,4.322709,0.18157946,0.9919151443619223,0.05681474864345992
42343,SIDM00148,Vorinostat,Crizotinib,Breast,2.5,0.28270873,0.022180902,-0.19519463163648088,-0.009740125722118095
23688,SIDM00874,Vorinostat,Axitinib,Breast,1.0,-0.8819372,-0.069353856,-0.3455768818995131,-0.018753079211782014
72082,SIDM00954,Doramapimod,Linsitinib,Breast,10.0,-1.3834068,-0.052100573,0.9583267534591775,0.0407016788799589
52759,SIDM00933,Paclitaxel,Lapatinib,Breast,2.5,-0.26585189,-0.023070496,-0.038011083796884115,-0.003228051419556342
16647,SIDM00122,MK-1775,Navitoclax,Breast,0.625,0.6679918,0.041669108,0.7027959467963452,0.03507108648427576
18475,SIDM00122,Camptothecin,Cisplatin,Breast,4.0,-2.0258496,-0.17011783,-1.0480464063050619,-0.06991814925591698
49785,SIDM00630,SB216763,Trametinib,Breast,0.1,1.244843,0.039492622,0.8291070332786288,0.03785408891460888
54825,SIDM00940,Vorinostat,Palbociclib,Breast,4.0,0.22549488,0.029719248,-0.28284807820650526,-0.016990834949074413
61625,SIDM00660,Sapitinib,SB505124,Large Intestine,2.5,2.3559794,0.057005573,1.9715335566113237,0.0912060698248725
42782,SIDM00660,Linsitinib,Trametinib,Large Intestine,0.01,4.087475,0.37126037,2.000607240506848,0.11944446871207771
62270,SIDM00332,Tozasertib,Temozolomide,Breast,30.0,-0.86778146,-0.06820697,-0.05219041852360351,-0.009270946210221653
74543,SIDM00150,MK-2206,Oxaliplatin,Large Intestine,5.0,0.093724675,0.008133036,-1.0436399373743401,-0.04679748404535054
23452,SIDM00453,Olaparib,Oxaliplatin,Pancreas,2.5,-2.1123617,-0.075400695,-0.4854052706383164,-0.015735860729659445
15908,SIDM01037,Temozolomide,Docetaxel,Breast,0.001,0.35265866,0.006972161,0.38481079683192354,0.02283471706559956
50660,SIDM00675,Vorinostat,Temozolomide,Breast,30.0,-0.6565678,-0.100044325,-0.43250045287086414,-0.026592243606041913
7345,SIDM00469,Navitoclax,Trametinib,Pancreas,1.0,5.3106933,0.09989937,1.7147361693242162,0.0883329757528315
52405,SIDM00841,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,3.0209162,0.08901485,1.4804809021053456,0.06412195985056654
6642,SIDM00898,Tozasertib,Axitinib,Breast,4.0,1.367849,0.075745,-0.5026875772061118,-0.02059503802553404
2607,SIDM00940,JQ1,OSI-027,Breast,1.0,1.7125834,0.06587122,0.5926597149812917,0.04245040749548498
44214,SIDM00832,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,-1.6757618,-0.07671861,0.3763875445480917,0.010272634372317312
57076,SIDM00673,RO-3306,MK-2206,Breast,0.25,2.1067953,0.10918985,0.46357438055325795,0.024888143676630278
32756,SIDM00455,Ruxolitinib,Olaparib,Pancreas,2.5,0.82199305,0.0202065,0.8810010702610163,0.016462927852294026
12155,SIDM00680,5-Fluorouracil,Trametinib,Large Intestine,0.1,1.5759157,0.05657937,0.27470544973641503,0.01589556853477377
52473,SIDM01042,Bortezomib,Gemcitabine,Breast,0.1,-1.0927829,-0.04744148,-0.9593946964029337,-0.05874617445201731
9788,SIDM00940,Axitinib,Taselisib,Breast,1.0,1.6572255,0.13788126,0.21180880222533222,0.02020772150737057
70465,SIDM00314,Alpelisib,MK-1775,Breast,2.5,0.5127302,0.024132015,-0.2612209513723317,0.005955916599684703
33765,SIDM00675,Trametinib,PD173074,Breast,2.5,-0.1889665,-0.0047463225,-0.402774151789017,-0.013883767673218406
25489,SIDM01056,Nilotinib,Gemcitabine,Breast,0.01,-3.4242773,-0.19216403,-0.8413691467582188,-0.044604591774150576
73606,SIDM00866,Bortezomib,Sapitinib,Breast,2.0,-1.773405,-0.11075417,-0.515649706507293,-0.03103046058454503
6567,SIDM00332,AZD7762,Bortezomib,Breast,0.000625,-2.0388684,-0.14885567,0.11880749756878844,0.002574402410206268
12090,SIDM00528,Alpelisib,Cisplatin,Breast,4.0,-1.3128899,-0.08655678,-0.6175029028358098,-0.03459750627797683
14238,SIDM00122,Afatinib,Luminespib,Breast,0.0025,-0.4640379,-0.043500617,-0.6356103613182035,-0.04090459943449741
5947,SIDM00571,Navitoclax,MK-2206,Pancreas,1.25,-0.15756257,-0.0151317,1.597064360946606,0.09270277615242804
5084,SIDM00332,Nutlin-3a (-),Lapatinib,Breast,2.5,3.4684489,0.19997539,1.436057255732668,0.06502724949902576
66706,SIDM00954,Luminespib,Lapatinib,Breast,2.5,0.116451226,0.0067441096,-0.3875053743572032,-0.03312495906368403
16621,SIDM00630,Venetoclax,Nutlin-3a (-),Breast,10.0,-1.4282792,-0.06911556,0.21167912676797535,0.022027432764260235
44613,SIDM01056,KU-55933,Nutlin-3a (-),Breast,2.5,1.3345217,0.09189898,-0.8645838733641976,-0.019250163049694922
78330,SIDM00874,Cisplatin,MK-2206,Breast,1.0,-1.0679765,-0.034674097,1.2911509130978258,0.055074113205711026
56833,SIDM00866,ZM447439,OSI-027,Breast,0.25,-0.89916813,-0.059390124,-0.26513669688551456,-0.0064031700727974535
42804,SIDM01197,Dabrafenib,MK-1775,Large Intestine,1.0,-2.7912211,-0.086748086,0.004458052841308624,0.004078616497890167
21166,SIDM00872,AZD8055,Cisplatin,Breast,4.0,-1.1617485,-0.12875794,-0.9103583217733647,-0.05311432315635449
51398,SIDM00833,Camptothecin,AZD8055,Large Intestine,0.125,1.6482581,0.124940686,0.6809183151984994,0.03450039892008021
13926,SIDM01186,Nutlin-3a (-),Crizotinib,Breast,0.625,-1.7360886,-0.06780163,0.18692282325935655,-0.005460100118117043
37734,SIDM00241,Nutlin-3a (-),Lapatinib,Breast,2.5,1.1122288,0.04729161,1.4065405082236435,0.06256641883950202
34649,SIDM00527,Dabrafenib,Navitoclax,Large Intestine,0.1,-0.63175046,-0.061220407,1.6033013004016023,0.07977791683161876
10574,SIDM01136,LGK974,Galunisertib,Pancreas,10.0,-4.467821,-0.10319815,-1.952815130351889,-0.10395517923923854
60158,SIDM00527,Trametinib,SB505124,Large Intestine,2.5,-2.7828922,-0.04109227,-0.5944524481121928,-0.04365609667241327
35824,SIDM00571,OSI-027,AZD7762,Pancreas,0.25,-2.4458477,-0.16289118,0.036150167483071205,0.01906110885459621
66687,SIDM00957,Linsitinib,AZD4547,Large Intestine,2.5,1.052831,0.026267465,0.04946223786728676,0.020280805822416603
37617,SIDM00314,Sorafenib,OSI-027,Breast,0.25,-1.2047983,-0.044824578,-0.6087250562714538,-0.024710758727010472
61980,SIDM00673,SB216763,Temozolomide,Breast,7.5,0.80932826,0.01623945,0.16076267092835778,-0.00274515898251957
80406,SIDM01139,MK-2206,Sorafenib,Pancreas,1.25,-1.6444403,-0.12082332,0.8231417951279375,0.05257972635404813
36944,SIDM00150,AZD8055,MK-1775,Large Intestine,1.0,-1.1787052,-0.026835108,-0.38524512934840227,-0.015998041034424752
19342,SIDM00940,Alisertib,Olaparib,Breast,2.5,-0.29979607,-0.023138843,-0.016841928319264565,0.0015506278502938134
74328,SIDM00097,Alpelisib,5-Fluorouracil,Breast,10.0,-0.36342043,-0.025475381,-1.2036009312852527,-0.05040523891649308
65819,SIDM00839,Nutlin-3a (-),Taselisib,Large Intestine,1.0,0.22229125,0.013734619,0.39150426971085417,0.02164716095312769
13234,SIDM00835,Trametinib,SCH772984,Large Intestine,0.5,2.261675,0.08519464,0.9437421843765706,0.05601192632974872
40737,SIDM00885,Cisplatin,Sapitinib,Breast,0.5,0.7571588,0.022166789,1.054726993280547,0.04713987207469442
31665,SIDM00455,Dasatinib,Sorafenib,Pancreas,1.25,-1.8666852,-0.0807692,1.0899550082148748,0.05561101736355173
74449,SIDM00872,MK-1775,OSI-027,Breast,0.25,-0.6695149,-0.06823358,-0.5805680294458145,-0.027251860258066696
420,SIDM00628,Afatinib,Vorinostat,Breast,2.0,2.3022568,0.13660817,0.45394364994504877,0.025830527078129686
36581,SIDM00531,Erlotinib,Dactolisib,Pancreas,0.05,0.5381596,0.04703339,2.216181155337232,0.14595162199902648
57882,SIDM00136,Taselisib,Olaparib,Large Intestine,2.5,-1.1152407,-0.08854009,-0.7233877803411123,-0.04621835229788583
8813,SIDM00789,Afatinib,SB216763,Large Intestine,2.5,-0.6866378,-0.05373309,0.07244728945327356,0.015345531916282015
2266,SIDM00885,Alisertib,MK-2206,Breast,1.0,1.9580439,0.19715671,0.6153496685265287,0.04229316431283768
57426,SIDM00629,NU7441,Vorinostat,Breast,0.5,-0.8110922,-0.038753096,0.07448235480177245,0.020154597823186012
23836,SIDM00332,Dabrafenib,Olaparib,Breast,2.5,1.8027831,0.12496634,0.11849037303608512,-0.005976941918097068
9486,SIDM01197,BMS-754807,MK-1775,Large Intestine,1.0,0.31037408,0.009807016,-0.9632735843833259,-0.03075711281148839
64986,SIDM01136,Trametinib,Crizotinib,Pancreas,4.0,4.4263296,0.16930264,-0.24188219226282237,-0.01704079347367566
62601,SIDM00582,OSI-027,Lapatinib,Pancreas,10.0,2.798344,0.18415461,1.3480992315339844,0.06440451922754327
35005,SIDM00453,Crizotinib,LGK974,Pancreas,2.5,-0.9305502,-0.06593362,-0.09859314153883103,-0.003751116079725371
60645,SIDM00789,SCH772984,AZD7762,Large Intestine,0.0625,-2.6432405,-0.21176587,0.8391493845758895,0.07413790061816913
32186,SIDM00866,Paclitaxel,Taselisib,Breast,0.1,0.85365665,0.06923975,-1.14195103197927,-0.07600333835518852
5131,SIDM01042,Nilotinib,PD173074,Breast,10.0,-0.22664899,-0.005229381,0.334517130690702,0.022247460915587127
31304,SIDM00957,Crizotinib,Vinorelbine,Large Intestine,0.0025,-2.403105,-0.0664656,-0.39598895169219295,-0.006727222262280329
40861,SIDM00541,AZD8055,AZD4547,Large Intestine,2.5,-1.8405583,-0.12835224,-0.5923843648089019,-0.02697300820275106
17191,SIDM00954,JQ1,Temozolomide,Breast,7.5,-0.85832584,-0.0691745,-0.45119157026892254,-0.031494926451858175
71371,SIDM00148,Lapatinib,Linsitinib,Breast,2.5,1.1039096,0.08005005,1.4569053988953158,0.0882484832467818
58004,SIDM00660,SCH772984,AZD7762,Large Intestine,0.25,-1.9274291,-0.06612258,1.323988248861278,0.08097451580174621
32088,SIDM00681,Palbociclib,Taselisib,Large Intestine,1.0,5.5729322,0.40807277,0.31083668277252713,0.023606777805770734
32450,SIDM00875,SCH772984,PD173074,Breast,2.5,0.3436164,0.03967889,0.1279960119062274,0.020666104768970895
33989,SIDM01056,JQ1,Lapatinib,Breast,2.5,1.1404573,0.09981552,0.6886266280583638,0.044241243643403524
79864,SIDM00097,5-Fluorouracil,Olaparib,Breast,10.0,-3.190419,-0.12755887,-1.7042283239214302,-0.0818952484761761
63131,SIDM00130,LGK974,Galunisertib,Pancreas,2.5,-3.1489966,-0.13870999,-2.258465335539382,-0.10483901941870911
23853,SIDM01138,Gemcitabine,LGK974,Pancreas,10.0,-1.0573936,-0.093093276,-0.734016789799156,-0.04394455725097596
76347,SIDM00680,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,1.8374027,0.12844898,-0.45628027402854976,-0.02667321618755277
65220,SIDM00884,5-Fluorouracil,OSI-027,Breast,0.25,-0.50653523,-0.018266601,-1.27190086107227,-0.06720598127635419
5011,SIDM01056,Palbociclib,Bortezomib,Breast,0.0025,-1.9416445,-0.08556821,-0.7318631775386223,-0.034476370824601164
53650,SIDM00097,MK-1775,Taselisib,Breast,0.1,-1.5597569,-0.06025792,-1.0140168813242987,-0.044164502329269106
9103,SIDM00776,Crizotinib,Trametinib,Large Intestine,0.01,-2.2589426,-0.15449163,0.04014738667028639,0.006398492299853148
32610,SIDM00332,GSK269962A,Navitoclax,Breast,2.5,6.869188,0.33303028,2.04222650151892,0.11288459447335587
27464,SIDM00954,Afatinib,Trametinib,Breast,0.1,2.0583427,0.12312482,-0.13791161069440816,-0.013004221191477662
33298,SIDM00314,AZD7762,Trametinib,Breast,0.1,-3.628862,-0.13052183,-0.1461012213358689,0.004873108567990354
20764,SIDM00933,Temozolomide,5-Fluorouracil,Breast,2.5,-0.7968034,-0.03336584,-0.03329726646918785,0.003645290778652388
29296,SIDM00534,AZD8055,SCH772984,Large Intestine,0.5,1.9796803,0.13750254,1.180605530025709,0.06466572849404233
43643,SIDM00359,Crizotinib,BMS-754807,Large Intestine,0.5,-0.99568975,-0.06139238,-0.4015303780084507,-0.0228192443076091
59317,SIDM00954,Doramapimod,Luminespib,Breast,0.01,-1.0196542,-0.05042541,0.1389161027853914,-0.01294997858615472
18450,SIDM00528,SCH772984,AZD7762,Breast,0.25,2.1388733,0.09035454,-0.13094382086823664,-0.002004170216815931
50242,SIDM00314,Temozolomide,Gemcitabine,Breast,0.01,-1.7756255,-0.038551684,-1.0277078310678047,-0.05372072769750923
53982,SIDM00680,Oxaliplatin,Afatinib,Large Intestine,0.25,-0.9175045,-0.057709236,-0.5503338733966295,-0.024033660556741818
57145,SIDM00673,Tozasertib,Crizotinib,Breast,2.5,-3.473752,-0.19929257,-0.6742211628067757,-0.037165107220214516
4237,SIDM00874,Axitinib,Cisplatin,Breast,1.0,1.0858876,0.08400038,-1.50683164059968,-0.08212030889513788
15375,SIDM01037,MK-1775,Crizotinib,Breast,2.5,-0.86789036,-0.0938577,-0.7212896855723342,-0.03494244851209427
2264,SIDM01137,Palbociclib,Dasatinib,Pancreas,0.05,5.360487,0.13093753,-0.023725086938336193,0.021190684331625017
64493,SIDM01001,Afatinib,Crizotinib,Breast,2.5,0.72681075,0.0717753,0.3256403962962623,0.020793891969493283
57718,SIDM00957,Dabrafenib,LGK974,Large Intestine,2.5,-1.7359538,-0.022537917,-0.5435086706008808,-0.027351196798763487
66690,SIDM00148,ZM447439,Gemcitabine,Breast,0.01,-0.4837749,-0.032013655,-0.30031128108872873,-0.007410938540420098
58182,SIDM00583,Trametinib,Dactolisib,Pancreas,0.05,5.7889977,0.43266627,0.41836333144316484,0.04581988273730625
25239,SIDM00837,SB505124,Nutlin-3a (-),Large Intestine,2.5,-0.36881593,-0.016679242,-0.12541489532121075,0.00012913730994941475
16812,SIDM00783,Camptothecin,SB216763,Large Intestine,10.0,1.2437745,0.12705588,0.007879390875441539,-0.003740603568938383
49406,SIDM00950,AZD7762,Trametinib,Pancreas,0.25,0.12246712,0.009432412,1.1582498920776514,0.06882455192425013
27333,SIDM00954,RO-3306,Taselisib,Breast,0.1,-1.9894117,-0.12218001,-0.19142091253948934,-0.019430847319876793
64718,SIDM00826,SB505124,AZD8055,Large Intestine,0.5,-0.42114377,-0.013732035,-0.8831178173032638,-0.02913057088818508
59909,SIDM01186,Wee1 Inhibitor,Lapatinib,Breast,0.625,-1.5087373,-0.04675604,0.5010941604280988,0.0221395786450797
12425,SIDM00130,Erlotinib,Lapatinib,Pancreas,2.5,-0.4644917,-0.042302135,1.8875467463903735,0.1116200915405149
72803,SIDM00332,Entinostat,Taselisib,Breast,1.0,2.8707728,0.051884547,0.8545142935267251,0.040786565361227864
73256,SIDM00146,Alisertib,Luminespib,Breast,0.0025,-0.84074587,-0.07761779,-0.08859083802486756,-0.01173407649915642
38713,SIDM01138,Dasatinib,MK-1775,Pancreas,0.2,3.382865,0.1135335,1.2121869321372447,0.06764118045460585
43680,SIDM00628,Nutlin-3a (-),Sapitinib,Breast,0.5,-0.8263815,-0.031397685,0.7581520788392822,0.03369721675361455
2052,SIDM01139,Erlotinib,Galunisertib,Pancreas,2.5,1.2144365,0.09509129,-0.3555355177786761,-0.023681944464226556
52081,SIDM00469,Ruxolitinib,Taselisib,Pancreas,2.0,-1.0153183,-0.0366794,1.929095239481204,0.07433380765555524
30372,SIDM00874,Luminespib,5-Fluorouracil,Breast,10.0,-1.6234726,-0.14143592,-1.5213383940819596,-0.0907071942631524
16853,SIDM01186,BI-2536,OSI-027,Breast,0.25,0.43602,0.027436182,-0.40103819887359715,-0.01586332219904312
23002,SIDM00528,Sapitinib,Lapatinib,Breast,0.625,-2.6144996,-0.16585125,1.2583335933535187,0.059690760118631586
51130,SIDM00527,SB216763,Afatinib,Large Intestine,1.0,-0.47211397,-0.027053699,0.46381318094971125,0.011009766461371091
66722,SIDM00411,MK-2206,OSI-027,Pancreas,4.0,-2.656673,-0.09877495,0.5945449409447489,0.0458897275195541
12665,SIDM00533,Crizotinib,Trametinib,Pancreas,1.0,2.1178153,0.0874041,0.5720382111518131,0.03384778577894737
15860,SIDM00841,LGK974,MK-2206,Large Intestine,1.0,-1.9826002,-0.14617506,0.4882201958383263,0.02755995491883804
66760,SIDM00664,Galunisertib,MK-1775,Pancreas,2.0,1.3923405,0.018885294,0.4521609542412419,0.012900596746830816
60281,SIDM01136,Taselisib,AZD7762,Pancreas,0.0625,-1.1012527,-0.05882039,0.459055522740661,0.023656836311086702
22888,SIDM01042,Temozolomide,Sapitinib,Breast,2.0,1.1062434,0.046986017,0.5287587757438431,0.02403900648486534
43637,SIDM00630,Pictilisib,Taselisib,Breast,0.1,-1.3553439,-0.1319494,0.0751300168567331,0.004790060896051447
19683,SIDM01137,Crizotinib,MK-1775,Pancreas,2.0,0.7813803,0.03235282,-0.5144927825808535,-0.010595523095153873
39092,SIDM00118,Nutlin-3a (-),SB216763,Large Intestine,10.0,0.25526258,0.006239191,0.49826060552839163,-0.006168549025571162
55084,SIDM00884,Axitinib,Temozolomide,Breast,7.5,0.15901028,0.014389803,-1.4373684046635393,-0.08076857017943724
24818,SIDM00272,Venetoclax,Trametinib,Breast,0.1,0.65489936,0.022019377,0.18560061773953002,0.014342532282611915
20308,SIDM00782,Crizotinib,MK-2206,Large Intestine,10.0,1.1727185,0.0860572,0.9555286245867702,0.05342335007734246
78948,SIDM00782,Sapitinib,Navitoclax,Large Intestine,0.1,-0.601124,-0.045647956,2.8158701957529053,0.14494330086486548
23792,SIDM00874,Gemcitabine,Trametinib,Breast,0.1,3.1625211,0.21286255,-0.3225702707987267,-0.01962824327839191
40260,SIDM00673,Crizotinib,Taselisib,Breast,0.1,-0.7142166,-0.06342354,0.11336072210630094,0.007518568742453397
34037,SIDM00630,SCH772984,Pictilisib,Breast,0.125,-2.9096165,-0.15089263,0.17781740044334282,0.020135564132207583
19741,SIDM00920,Lapatinib,Vorinostat,Breast,0.5,0.9241286,0.07213497,0.6733978513385575,0.038807188522774066
52411,SIDM00453,SCH772984,Palbociclib,Pancreas,2.0,-0.94853514,-0.06955322,-0.2010846527449186,-0.010908163647237831
36746,SIDM00833,Sapitinib,5-Fluorouracil,Large Intestine,2.5,1.4323086,0.0872175,0.8641336626076531,0.034276465364439165
3098,SIDM00533,Crizotinib,Oxaliplatin,Pancreas,10.0,-2.3531134,-0.10016344,-0.9012864084894533,-0.04257436449541794
53729,SIDM00583,Olaparib,SCH772984,Pancreas,1.0,1.0244875,0.06789983,0.9491383076340016,0.07634069042947855
45131,SIDM00940,AZD8055,Lapatinib,Breast,2.5,-0.41862965,-0.029985249,0.7675638911963162,0.04570990974786397
51948,SIDM01135,Paclitaxel,Irinotecan,Pancreas,5.0,-4.4329014,-0.19406974,-2.0664572805295442,-0.12100910533455798
23592,SIDM00272,Camptothecin,Gemcitabine,Breast,0.1,-1.8443992,-0.0965872,-0.9427588329484765,-0.0591282678968308
13581,SIDM01042,Temozolomide,PD173074,Breast,2.5,0.80944836,0.035144027,0.4275000770145372,0.022178257766992348
35800,SIDM00097,Afatinib,Axitinib,Breast,4.0,0.51225615,0.032221787,-0.929274078399626,-0.03770767053740174
23595,SIDM00332,RO-3306,MK-2206,Breast,1.0,5.4477477,0.34715006,0.7979896135019522,0.03752423449200212
3426,SIDM00130,Cisplatin,Navitoclax,Pancreas,4.0,3.9400597,0.3113508,2.8078792956535676,0.14888575950479155
6076,SIDM01001,ZM447439,Temozolomide,Breast,30.0,0.3380336,0.05745012,0.8320098668854479,0.05293944060673558
11691,SIDM01233,Crizotinib,Taselisib,Large Intestine,1.0,-1.8145486,-0.088851,0.8697184429540361,0.03932822749035693
37494,SIDM00870,Docetaxel,Taselisib,Breast,0.1,2.4808261,0.10308781,-0.33691998989031435,-0.04663029520233174
7625,SIDM00571,Sorafenib,Linsitinib,Pancreas,2.5,3.4399548,0.15681449,0.38236411039869994,0.03580261942421065
51327,SIDM00875,Doramapimod,Palbociclib,Breast,4.0,1.9221423,0.070729874,0.3265026444896366,0.006321927402880494
64767,SIDM00132,Taselisib,Dasatinib,Pancreas,0.5,5.8524613,0.24419016,0.46686476260110904,0.034888727326812405
40594,SIDM00272,Alpelisib,Gemcitabine,Breast,0.1,-0.3625053,-0.018132856,-0.7366975625513571,-0.03839486044783531
47360,SIDM00834,AZD7762,AZD4547,Large Intestine,2.5,-1.5871136,-0.0807603,0.6548843316734634,0.03764865347529166
45915,SIDM00314,Palbociclib,Bortezomib,Breast,0.0025,-2.281133,-0.09360767,-1.0111848081720436,-0.04352330359936503
21411,SIDM00505,Gemcitabine,Irinotecan,Pancreas,0.5,-2.290562,-0.18013202,-0.7019950902484874,-0.03399085056459723
27592,SIDM00630,Entinostat,Taselisib,Breast,0.1,-0.633355,-0.028546082,0.615763597868129,0.03520439877295792
4010,SIDM00135,Doramapimod,Lapatinib,Breast,2.5,-0.59183514,-0.050725844,1.8005017273885549,0.08749617349524053
63037,SIDM00940,Gemcitabine,PD173074,Breast,10.0,-1.5297996,-0.15983182,0.09430231674914547,0.014044395850497954
61913,SIDM00498,Navitoclax,Oxaliplatin,Large Intestine,1.0,-1.6093651,-0.10178677,-0.37243277107305406,-0.02463834275364006
27320,SIDM00097,AZD8055,Crizotinib,Breast,2.5,1.9954941,0.13258721,-1.5476031653364566,-0.07914256912251214
38843,SIDM00537,BMS-754807,Sapitinib,Large Intestine,2.0,2.5172224,0.075820774,-0.1794944611566337,8.358891563388197e-05
65580,SIDM00487,Nutlin-3a (-),MK-2206,Large Intestine,10.0,0.13778374,0.005833738,1.7303371994957821,0.07630103328764637
13112,SIDM00453,Erlotinib,OSI-027,Pancreas,1.0,5.6029143,0.36199313,1.6046936872797652,0.08868323775495282
26932,SIDM00834,MK-2206,Nutlin-3a (-),Large Intestine,10.0,0.9370936,0.052157074,1.2139418043204926,0.07415161685069972
39978,SIDM00933,Crizotinib,OSI-027,Breast,1.0,1.2862556,0.16550139,0.18625891962768654,0.023562655058663725
56311,SIDM00833,Taselisib,MK-2206,Large Intestine,1.0,-2.1041126,-0.12462556,1.2375070626397875,0.06378820341575087
11142,SIDM01165,Paclitaxel,Lapatinib,Pancreas,10.0,0.5386368,0.035094786,-0.5271735504712481,-0.027275325019264107
14122,SIDM01042,Wee1 Inhibitor,Gemcitabine,Breast,0.1,1.9105805,0.10545489,-1.062148926744737,-0.06481934475541348
25148,SIDM00660,Linsitinib,5-Fluorouracil,Large Intestine,2.5,2.3272665,0.21870367,1.0566142566153869,0.06855548493277804
39809,SIDM00837,Olaparib,Palbociclib,Large Intestine,4.0,-1.6840248,-0.05862967,-0.43148528446744183,-0.029435888323816325
11486,SIDM01233,MK-2206,Navitoclax,Large Intestine,1.0,1.7384881,0.1218685,2.625331277016986,0.14219657311593822
30876,SIDM00411,SCH772984,Navitoclax,Pancreas,4.0,5.3699756,0.32203108,1.7959946316585294,0.10730816406824165
21226,SIDM00528,Palbociclib,Temozolomide,Breast,30.0,-3.1988757,-0.19256164,-0.7407995535572239,-0.03906207454357603
80960,SIDM00933,Luminespib,Nutlin-3a (-),Breast,10.0,0.58748335,0.008154994,-0.07975163478394054,0.0008184142952688024
68385,SIDM00875,PD173074,Palbociclib,Breast,4.0,0.9981561,0.071475856,-0.9498505072068034,-0.040815697205982895
63560,SIDM00778,Taselisib,Palbociclib,Large Intestine,4.0,1.1111276,0.059557863,-0.8734715645371026,-0.05441120661996178
42452,SIDM00136,BMS-754807,Vinorelbine,Large Intestine,0.01,-6.3709044,-0.17951907,-1.0001169254373994,-0.03993697163227705
21754,SIDM00839,AZD7762,SB505124,Large Intestine,2.5,-0.3970934,-0.03216208,-0.5933048473417936,-0.02694220761033417
78849,SIDM00132,Trametinib,Paclitaxel,Pancreas,0.025,3.8453033,0.10561468,-0.33590203676041264,-0.010814706471409152
79224,SIDM01139,Paclitaxel,Sorafenib,Pancreas,5.0,-1.2615068,-0.08855028,-0.5226002434838734,-0.04050121719101682
44635,SIDM00898,AZD6482,Temozolomide,Breast,30.0,0.614875,0.05588064,-0.22285019960907748,-0.013901465826782438
77593,SIDM00453,SCH772984,Dasatinib,Pancreas,0.5,2.7939277,0.15570897,1.1813814695494158,0.07719697708700804
60285,SIDM01037,Palbociclib,PD173074,Breast,2.5,0.64865786,0.02303947,0.18889073515628102,0.03002883504753191
57006,SIDM00881,SB216763,Luminespib,Breast,0.0025,-1.0021263,-0.02833858,0.1381842102061847,-0.007833424944482373
14766,SIDM00898,Entinostat,OSI-027,Breast,0.25,-1.8977685,-0.18386398,-0.0942555548155729,0.0007435540101342203
9655,SIDM00778,Crizotinib,AZD8055,Large Intestine,0.125,1.2846162,0.053751037,-0.23097364824098887,-0.003149708350200734
4768,SIDM00469,OSI-027,Galunisertib,Pancreas,2.5,-0.98673373,-0.093048014,-1.4969844086130872,-0.08090873102609179
