Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
50941,SIDM01186,OSI-027,5-Fluorouracil,Breast,10.0,0.22930807,0.024289705,0.29378775,0.025592508
14478,SIDM00872,OSI-027,Axitinib,Breast,1.0,-0.56064636,-0.054171477,0.12625659,0.0002629389
7115,SIDM00150,Afatinib,MK-2206,Large Intestine,10.0,0.45361352,0.02221579,1.2395566,0.086400405
39735,SIDM00660,Nutlin-3a (-),Trametinib,Large Intestine,0.1,2.5536041,0.051576808,3.8182175,0.19614135
58915,SIDM00583,Linsitinib,SCH772984,Pancreas,1.0,1.8410027,0.13613005,2.154924,0.13371731
21042,SIDM00359,Trametinib,Dabrafenib,Large Intestine,1.0,-0.79902077,-0.032201193,-2.2759986,-0.09740868
27866,SIDM00630,Trametinib,Lapatinib,Breast,2.5,1.8395337,0.15618327,-0.122111216,-0.008029563
26557,SIDM00241,JQ1,Axitinib,Breast,1.0,1.768355,0.14954321,1.5059047,0.08338298
20913,SIDM01001,Paclitaxel,Taselisib,Breast,1.0,0.72478527,0.106169395,1.0794317,0.071834974
26981,SIDM00920,Crizotinib,PD173074,Breast,10.0,1.6270013,0.15225042,-0.319426,-0.013143297
66592,SIDM00954,AZD8055,MK-1775,Breast,2.5,-2.3159294,-0.064948715,-1.3048619,-0.06389704
27841,SIDM00675,PD173074,Palbociclib,Breast,4.0,-0.40631694,-0.041079033,-0.49806365,-0.028175894
32720,SIDM01165,Crizotinib,Lapatinib,Pancreas,10.0,4.8918257,0.27712008,4.143786,0.23322159
72659,SIDM00954,Axitinib,PD173074,Breast,10.0,-0.8459944,-0.05697014,-0.70283055,-0.032985974
54015,SIDM00531,Dasatinib,Trametinib,Pancreas,1.0,2.1169653,0.22748388,2.7725825,0.15293188
41409,SIDM01186,Taselisib,Temozolomide,Breast,7.5,0.4080063,0.0054964754,0.0071563553,0.008220302
42911,SIDM01138,Oxaliplatin,Ruxolitinib,Pancreas,2.5,-3.036468,-0.14194581,-1.8631215,-0.081939116
35588,SIDM00498,BMS-754807,SB505124,Large Intestine,0.625,-0.19955438,-0.016193056,-0.3804235,-0.0023968415
65790,SIDM00954,AZD7762,MK-2206,Breast,0.25,-1.3636522,-0.090636574,-1.6193987,-0.079336464
79893,SIDM00332,JQ1,Axitinib,Breast,4.0,6.744491,0.24261868,4.8259916,0.24692397
419,SIDM01165,Ruxolitinib,Navitoclax,Pancreas,1.0,1.2821597,0.037079178,2.186844,0.11943439
650,SIDM00834,Vinorelbine,SCH772984,Large Intestine,0.5,-0.89654624,-0.043469615,0.68217623,0.045263454
6321,SIDM00673,Bortezomib,Palbociclib,Breast,4.0,0.20682357,0.010386048,-0.09791654,0.0035779835
29868,SIDM00132,Olaparib,MK-1775,Pancreas,2.0,1.2195703,0.022660099,1.6986132,0.07378145
77429,SIDM01186,Lapatinib,PD173074,Breast,2.5,0.50520295,0.019718396,0.71943474,0.041964196
77097,SIDM01137,Irinotecan,MK-2206,Pancreas,5.0,1.5813186,0.0635396,0.8836709,0.04664383
15467,SIDM00136,Taselisib,SB505124,Large Intestine,2.5,2.4428928,0.08152864,0.15106048,0.0048957686
73641,SIDM00875,Linsitinib,5-Fluorouracil,Breast,2.5,0.554572,0.036939416,1.0512289,0.058418795
4109,SIDM00933,PD173074,Linsitinib,Breast,2.5,-0.60459685,-0.06391677,-0.3830463,0.0010170597
75612,SIDM00135,JQ1,Palbociclib,Breast,4.0,-1.2588509,-0.07051872,-1.6999295,-0.095255814
71641,SIDM01186,KU-55933,Palbociclib,Breast,4.0,-0.9656788,-0.018423976,-0.2002941,0.0013021333
6197,SIDM01001,Axitinib,Gemcitabine,Breast,0.01,-2.8861544,-0.37928754,-1.3707676,-0.0652743
16334,SIDM00148,Axitinib,Linsitinib,Breast,10.0,0.93005633,0.06859472,1.3157775,0.09338887
15696,SIDM00628,Navitoclax,Taselisib,Breast,0.1,-0.6822446,-0.0684563,0.7811302,0.039481416
52245,SIDM00884,Palbociclib,Luminespib,Breast,0.01,0.14005277,0.008364555,-0.26742128,-0.020639822
77247,SIDM00537,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,-0.75399166,-0.035168234,1.0704666,0.061999176
40990,SIDM00528,OSI-027,Axitinib,Breast,1.0,-0.27330512,-0.022242516,-0.06340925,-0.0038913623
12413,SIDM00681,SCH772984,Camptothecin,Large Intestine,0.025,-2.2423182,-0.20179161,-1.6494799,-0.089340895
11622,SIDM00241,5-Fluorouracil,MK-1775,Breast,0.625,-0.7881383,-0.05859051,1.5078759,0.07876706
8753,SIDM00541,BMS-754807,Palbociclib,Large Intestine,1.0,-6.0331526,-0.12573673,-5.622487,-0.274952
16300,SIDM00135,BI-2536,Docetaxel,Breast,0.001,-1.3909334,-0.0044054305,-2.1423628,-0.102904804
76861,SIDM00630,Palbociclib,Temozolomide,Breast,30.0,2.3140771,0.10544212,0.42971227,0.026958112
24326,SIDM00531,Gemcitabine,Oxaliplatin,Pancreas,10.0,-2.9086888,-0.31878564,-1.3421289,-0.071760595
49531,SIDM00097,Doramapimod,Pictilisib,Breast,0.5,1.191012,0.028055344,0.34173724,0.0151432585
72625,SIDM01037,PD173074,Luminespib,Breast,0.01,1.3777229,0.07923142,1.2798698,0.08576634
6262,SIDM00884,Tozasertib,Trametinib,Breast,0.01,0.59784883,0.05285192,-0.6723834,-0.02546233
49921,SIDM01056,SCH772984,Gemcitabine,Breast,0.1,-1.9996022,-0.09661275,-2.0586174,-0.11092875
9414,SIDM00630,Alisertib,5-Fluorouracil,Breast,2.5,0.8382129,0.07965287,-0.52212256,-0.0348346
4711,SIDM00629,PD173074,Nutlin-3a (-),Breast,10.0,-1.3882362,-0.029123232,-1.5770203,-0.06830097
35838,SIDM00630,Wee1 Inhibitor,Olaparib,Breast,10.0,-1.6901008,-0.09644942,-0.2971225,-0.015908629
20501,SIDM00371,Taselisib,Sorafenib,Pancreas,5.0,2.0196424,0.06385635,3.9910607,0.21387221
2516,SIDM00866,MK-1775,PD173074,Breast,2.5,0.11441465,0.0087544825,-0.34043604,-0.0066155405
27288,SIDM01037,MK-1775,Trametinib,Breast,0.01,0.069020964,0.0054307007,-0.06538975,-0.00035562785
64329,SIDM00097,PD173074,Vorinostat,Breast,2.0,-2.8442433,-0.088911615,-2.5685549,-0.12105276
22293,SIDM00826,Camptothecin,Taselisib,Large Intestine,1.0,-0.55395114,-0.025808683,0.7406894,0.039935347
66492,SIDM00528,Alisertib,Temozolomide,Breast,7.5,0.56237173,0.039703336,0.07824962,0.0064238575
51092,SIDM00534,Dabrafenib,Camptothecin,Large Intestine,0.0025,-0.23641188,-0.004842482,0.39403176,0.0050873477
5827,SIDM00957,Oxaliplatin,Trametinib,Large Intestine,0.1,-1.3952045,-0.01505576,-1.8762543,-0.04362253
48403,SIDM00898,5-Fluorouracil,Trametinib,Breast,0.1,0.8772163,0.09075265,-0.77668214,-0.028399408
62826,SIDM01056,Axitinib,Temozolomide,Breast,7.5,0.48693815,0.029681176,-0.26799852,-0.012108561
43417,SIDM00453,Trametinib,MK-2206,Pancreas,5.0,3.6859658,0.287579,3.3421671,0.212183
45428,SIDM00146,Doramapimod,Trametinib,Breast,0.1,3.0626764,0.14386667,3.519839,0.19585983
29821,SIDM00049,Nutlin-3a (-),SB505124,Large Intestine,0.625,-1.4971513,-0.036766384,-0.9356296,-0.04961537
62616,SIDM00629,Doramapimod,Taselisib,Breast,1.0,1.9720012,0.056032598,2.6291666,0.15710454
61464,SIDM00628,MK-2206,PD173074,Breast,10.0,2.155522,0.20580213,0.26149243,0.029046277
76802,SIDM00628,Alpelisib,OSI-027,Breast,1.0,1.4467088,0.09389708,1.249221,0.08705195
60082,SIDM00884,SCH772984,Lapatinib,Breast,0.625,-1.8778265,-0.09875741,-0.48905346,-0.016706131
39201,SIDM00332,Axitinib,Olaparib,Breast,2.5,-1.5114886,-0.15338665,-1.1892025,-0.06226621
58903,SIDM00940,Camptothecin,Cisplatin,Breast,1.0,-1.2102745,-0.10178862,0.014374765,-0.0013057915
7376,SIDM00049,LGK974,Oxaliplatin,Large Intestine,1.0,-1.921586,-0.04732,-1.2652903,-0.07306889
56965,SIDM00789,Nutlin-3a (-),MK-2206,Large Intestine,10.0,2.5836818,0.128909,1.4769872,0.09661676
3448,SIDM00681,AZD4547,Taselisib,Large Intestine,0.1,0.6160666,0.034687966,-0.6859591,-0.008328633
59847,SIDM00834,Olaparib,Palbociclib,Large Intestine,1.0,-0.4044077,-0.007697354,0.4672711,0.017480092
66269,SIDM00954,Bortezomib,PD173074,Breast,2.5,-0.31605914,-0.01972912,-0.11656828,-0.0014606882
51818,SIDM00487,AZD8055,MK-1775,Large Intestine,1.0,1.9247814,0.050255775,-0.083493456,-0.0035988926
49554,SIDM01139,Cisplatin,5-Fluorouracil,Pancreas,10.0,-0.3632449,-0.012915398,-0.47838292,-0.029793486
29435,SIDM00314,Uprosertib,Bortezomib,Breast,0.0025,-1.135919,-0.0739353,-0.19238786,-0.009694058
17733,SIDM00146,Nutlin-3a (-),Cisplatin,Breast,1.0,-0.65805155,-0.0194551,0.68492746,0.029589884
46269,SIDM00628,PF-4708671,AZD7762,Breast,0.0625,-0.39476874,-0.036521535,-0.29636285,-0.01602618
67520,SIDM01165,Sorafenib,5-Fluorouracil,Pancreas,1.0,-0.5064227,-0.03736729,-1.5186601,-0.07366843
25621,SIDM00885,Ribociclib,Pictilisib,Breast,0.125,-1.7021468,-0.046795703,-2.2678308,-0.099623464
40141,SIDM00505,SCH772984,Dactolisib,Pancreas,0.05,0.9597626,0.052205596,1.2699786,0.082075134
30544,SIDM00132,Sorafenib,Erlotinib,Pancreas,2.5,-2.9965708,-0.13350281,-1.3701799,-0.06318492
39965,SIDM00875,GSK269962A,Cisplatin,Breast,4.0,-1.514046,-0.062491957,0.043014668,0.0049127387
48194,SIDM00132,Linsitinib,Taselisib,Pancreas,2.0,1.7929468,0.07805767,0.3347857,0.028591264
31475,SIDM00146,Entinostat,Lapatinib,Breast,2.5,-0.41167563,-0.02783951,1.7447768,0.08412291
25046,SIDM00881,SCH772984,PD173074,Breast,2.5,0.2501735,0.01655309,0.2922571,0.009159086
1141,SIDM00630,BI-2536,Lapatinib,Breast,2.5,0.87489504,0.08790916,1.5727361,0.08703288
70635,SIDM00944,SB505124,BMS-754807,Large Intestine,0.5,2.8416295,0.16079016,0.047981396,0.011792662
36184,SIDM00332,Tozasertib,Cisplatin,Breast,1.0,-2.153985,-0.15829471,-1.7671876,-0.08587898
73704,SIDM00049,AZD8055,Palbociclib,Large Intestine,4.0,-0.68857646,-0.042521637,-1.2567854,-0.06909749
51282,SIDM00371,Gemcitabine,LGK974,Pancreas,10.0,-2.4818895,-0.21941051,-2.019538,-0.1035766
72499,SIDM00776,SB505124,Nutlin-3a (-),Large Intestine,10.0,-1.2094433,-0.09375095,0.17218013,0.02200821
982,SIDM01056,ZM447439,MK-1775,Breast,2.5,-1.4675446,-0.045492444,0.07892911,0.013317596
7451,SIDM00875,Sorafenib,Navitoclax,Breast,2.5,2.1767774,0.24439603,1.2246406,0.05960085
57893,SIDM00130,Palbociclib,LGK974,Pancreas,2.5,0.6370793,0.05773784,-0.06153828,0.00559783
20595,SIDM00146,Navitoclax,AZD7762,Breast,0.25,-1.0761772,-0.0913858,0.17696719,0.00087395497
68753,SIDM00776,MK-2206,Palbociclib,Large Intestine,4.0,1.3050392,0.113651894,0.35458228,0.02623729
38684,SIDM00954,Cisplatin,Temozolomide,Breast,7.5,-0.50459796,-0.017608458,0.07376246,0.00033284305
30961,SIDM00455,Lapatinib,AZD7762,Pancreas,0.0625,1.7530456,0.07328541,0.8702169,0.049231842
76404,SIDM00885,SCH772984,Vorinostat,Breast,2.0,1.505072,0.04790883,1.6422566,0.10061771
12905,SIDM01186,Sorafenib,Navitoclax,Breast,2.5,2.1082351,0.1425639,1.9957948,0.11718425
61939,SIDM00193,MK-2206,Navitoclax,Large Intestine,0.1,0.6240938,0.050941292,1.8591726,0.12087482
80250,SIDM00629,Linsitinib,Olaparib,Breast,2.5,-0.7256795,-0.02667193,-1.4093018,-0.062174678
51702,SIDM00132,MK-2206,Dasatinib,Pancreas,0.5,4.6752615,0.18523693,3.013006,0.16975902
36891,SIDM00779,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-2.0417674,-0.06238153,-2.3103917,-0.11601343
24353,SIDM01137,Trametinib,Paclitaxel,Pancreas,0.025,0.36209315,0.016166085,0.6395793,0.044113565
30368,SIDM00630,MK-2206,MK-1775,Breast,2.5,0.9556982,0.030456482,-0.57968163,-0.025509467
6601,SIDM00874,Sorafenib,Nutlin-3a (-),Breast,2.5,0.92735535,0.07521925,0.11260575,-0.0017424938
3056,SIDM00531,Irinotecan,Dasatinib,Pancreas,0.05,0.529081,0.055542134,-0.1588677,0.0019722027
47773,SIDM00135,Ribociclib,Gemcitabine,Breast,0.1,-0.9536141,-0.026839372,0.06908004,0.00644367
73564,SIDM00839,Vinorelbine,LGK974,Large Intestine,2.5,-0.62840194,-0.04028903,-1.0692244,-0.055112988
16675,SIDM00571,Ruxolitinib,Paclitaxel,Pancreas,0.025,1.8219682,0.05843268,0.2991931,0.033030603
37512,SIDM01186,Luminespib,Docetaxel,Breast,0.001,-0.24500981,-0.026737135,-0.46897617,-0.023644608
51940,SIDM00881,Venetoclax,Luminespib,Breast,0.0025,3.817754,0.3389644,-0.75108373,-0.047388144
44603,SIDM00487,Navitoclax,Camptothecin,Large Intestine,0.025,1.1376083,0.07715535,1.7410513,0.07995225
8567,SIDM00469,Sorafenib,Navitoclax,Pancreas,4.0,1.9711173,0.21678138,0.6774776,0.038257584
14582,SIDM00782,Linsitinib,BMS-754807,Large Intestine,0.5,0.8174006,0.0326664,-0.16010448,-0.0035324222
5730,SIDM00541,Trametinib,SCH772984,Large Intestine,0.5,-4.7755427,-0.1691112,-4.69529,-0.2122337
4220,SIDM00122,Luminespib,Lapatinib,Breast,0.625,-0.57819355,-0.05173874,-0.29533902,-0.017331813
53556,SIDM00529,Sorafenib,Docetaxel,Breast,0.001,0.25095633,0.025099548,0.5716454,0.023030924
10989,SIDM01090,SB505124,Trametinib,Large Intestine,0.01,-1.1023092,-0.08833635,-0.3682744,-0.003239471
4490,SIDM01090,AZD7762,Olaparib,Large Intestine,10.0,0.12561156,0.010831052,0.4832025,0.030203268
71154,SIDM00146,Olaparib,AZD7762,Breast,0.0625,1.3811995,0.09110692,0.95017576,0.041046437
33964,SIDM00835,Linsitinib,Crizotinib,Large Intestine,2.5,3.8868988,0.2683297,0.2564312,0.020706357
23877,SIDM00832,MK-1775,Afatinib,Large Intestine,0.25,0.23468582,0.011878619,-1.104305,-0.059097707
10234,SIDM00150,Trametinib,Crizotinib,Large Intestine,2.5,-5.026156,-0.14772119,-3.3242352,-0.1471004
16236,SIDM00940,Gemcitabine,Vorinostat,Breast,0.5,0.74731255,0.08629584,-0.12922148,-0.010243516
14988,SIDM01001,Venetoclax,MK-1775,Breast,2.5,0.6183808,0.011275191,2.3641593,0.099801496
75531,SIDM00673,Cisplatin,OSI-027,Breast,1.0,2.044904,0.08852404,0.5210966,0.021891514
6114,SIDM00371,Sorafenib,Irinotecan,Pancreas,5.0,-2.5038357,-0.20784822,-1.687911,-0.098587915
24367,SIDM01135,Ruxolitinib,MK-1775,Pancreas,2.0,4.381911,0.08371757,3.522572,0.15969844
9061,SIDM00782,SCH772984,Crizotinib,Large Intestine,2.5,1.43775,0.11970864,0.6845659,0.05394958
57691,SIDM00359,Palbociclib,LGK974,Large Intestine,2.5,1.3304179,0.10226933,-0.6723151,-0.030902453
69978,SIDM01037,Paclitaxel,MK-1775,Breast,0.625,-1.3659697,-0.10470206,-2.7599697,-0.14219986
27471,SIDM00660,SCH772984,Crizotinib,Large Intestine,2.5,2.3870287,0.07721248,0.92624444,0.06842251
13292,SIDM00122,Axitinib,Crizotinib,Breast,0.625,-0.81756675,-0.07627844,-1.6657968,-0.09351443
54272,SIDM00881,Nutlin-3a (-),MK-2206,Breast,0.25,0.4910257,0.015007106,0.07173692,0.0020386311
46599,SIDM01056,Luminespib,5-Fluorouracil,Breast,2.5,-2.645605,-0.15084481,-0.4734249,-0.026638694
8584,SIDM00241,SCH772984,Navitoclax,Breast,2.5,2.9591455,0.192608,1.5613474,0.10490627
1385,SIDM00148,Bortezomib,Temozolomide,Breast,30.0,-0.21777652,-0.018815124,-0.20207028,-0.006652015
5732,SIDM00957,Camptothecin,MK-1775,Large Intestine,1.0,2.7097535,0.0439883,5.0553555,0.25903764
40342,SIDM00881,Bortezomib,Pictilisib,Breast,0.5,0.5782949,0.102550775,-0.030896435,0.0063322894
17232,SIDM00884,Axitinib,Linsitinib,Breast,2.5,-0.18334244,-0.015537565,-0.40003958,-0.018190451
20192,SIDM00097,RO-3306,5-Fluorouracil,Breast,10.0,-1.087022,-0.05650305,-0.61229247,-0.038014494
24315,SIDM00933,Afatinib,Gemcitabine,Breast,0.1,1.2438768,0.049859185,2.165205,0.121331945
40184,SIDM00875,KU-55933,Nutlin-3a (-),Breast,2.5,-1.3497413,-0.05669677,-0.20443322,0.0029887385
30463,SIDM00359,AZD7762,LGK974,Large Intestine,2.5,-1.7616327,-0.15138054,-1.1139107,-0.06006886
72007,SIDM00920,AZD6482,Pictilisib,Breast,0.5,0.91421187,0.079682894,0.83992076,0.05283388
68453,SIDM00950,Crizotinib,SCH772984,Pancreas,4.0,1.6455034,0.11262846,2.169374,0.12403251
52423,SIDM00839,Oxaliplatin,Taselisib,Large Intestine,0.1,0.7210208,0.06755813,-1.076866,-0.041817673
30707,SIDM00528,Doramapimod,Trametinib,Breast,0.01,-1.2439407,-0.058776077,0.7614784,0.0390061
53120,SIDM00630,Palbociclib,Docetaxel,Breast,0.00025,1.3538078,0.05165644,0.35853925,0.02204144
27707,SIDM00885,Olaparib,Crizotinib,Breast,2.5,-1.1916051,-0.024593545,-1.0841327,-0.04674373
12279,SIDM00954,Axitinib,Luminespib,Breast,0.0025,-0.8039657,-0.064223275,-0.6276717,-0.02628851
26654,SIDM00630,JQ1,Lapatinib,Breast,2.5,-1.459638,-0.107968986,-0.36002824,-0.022315204
50790,SIDM00882,Navitoclax,Olaparib,Breast,10.0,-0.82906765,-0.049686242,-0.0135522615,-0.0032670428
59179,SIDM00884,5-Fluorouracil,Vorinostat,Breast,0.5,0.21104759,0.00842569,-0.23699905,-0.014680447
23216,SIDM00882,Luminespib,MK-1775,Breast,2.5,-1.8484528,-0.112302564,-0.93487775,-0.041939586
40995,SIDM00884,Crizotinib,MK-1775,Breast,0.625,-2.0429192,-0.09989175,-1.5935465,-0.08753752
18283,SIDM00371,Oxaliplatin,Erlotinib,Pancreas,2.5,1.7944516,0.19541818,-2.105319,-0.076766804
37556,SIDM00132,Dasatinib,Palbociclib,Pancreas,8.0,0.7265472,0.047987413,0.41641393,0.02971285
57697,SIDM00940,Bortezomib,PD173074,Breast,2.5,0.304484,0.023905635,0.1312153,0.008445045
942,SIDM00872,Lapatinib,Olaparib,Breast,10.0,-1.0747792,-0.107442215,0.16179352,0.005558381
71110,SIDM00582,Trametinib,MK-2206,Pancreas,1.25,1.4839954,0.048420165,2.7495558,0.17137948
49856,SIDM01037,Luminespib,MK-1775,Breast,2.5,-2.8745825,-0.0848426,-1.4936199,-0.075182736
48832,SIDM00118,SB505124,AZD7762,Large Intestine,0.0625,-0.5530552,-0.05198315,-0.08053146,-0.004460838
46943,SIDM00332,KU-55933,Palbociclib,Breast,4.0,-1.3755947,-0.043787666,-0.11912583,0.010195585
67507,SIDM00411,Palbociclib,Ruxolitinib,Pancreas,10.0,-1.6026306,-0.067768216,-1.3761084,-0.061152585
37784,SIDM00371,Navitoclax,Dasatinib,Pancreas,0.5,-3.887024,-0.23718803,0.2872702,0.023376046
25437,SIDM00898,Linsitinib,Taselisib,Breast,0.1,1.0305485,0.07932461,-1.1045709,-0.04745428
45076,SIDM00837,SCH772984,Nutlin-3a (-),Large Intestine,10.0,2.581199,0.051832315,2.5746717,0.1409344
53470,SIDM01138,Trametinib,Navitoclax,Pancreas,4.0,5.901449,0.21200842,3.1685853,0.17533483
16824,SIDM00882,Wee1 Inhibitor,PD173074,Breast,2.5,1.1787357,0.065071255,-0.13065939,-0.0052252025
49054,SIDM00533,MK-2206,Trametinib,Pancreas,1.0,5.49829,0.2182955,4.325988,0.24546568
13172,SIDM01233,Vinorelbine,AZD8055,Large Intestine,0.5,1.6285726,0.06003701,2.0889568,0.11263447
45369,SIDM00332,Nilotinib,Cisplatin,Breast,4.0,-3.0635345,-0.21896607,-0.9414195,-0.04326272
46772,SIDM00629,Wee1 Inhibitor,Taselisib,Breast,0.1,-0.6459497,-0.04776883,0.6920366,0.048005424
16472,SIDM00534,Navitoclax,SB505124,Large Intestine,0.625,0.249106,0.015709242,0.7636758,0.032611486
41724,SIDM00898,Venetoclax,Linsitinib,Breast,10.0,3.192935,0.113096125,3.6152682,0.17366846
19426,SIDM00049,Camptothecin,Olaparib,Large Intestine,10.0,0.48124874,0.033302024,0.5755915,0.018058656
71058,SIDM00835,AZD7762,LGK974,Large Intestine,2.5,-0.61187094,-0.024437021,1.0232763,0.040001206
41587,SIDM00874,Linsitinib,OSI-027,Breast,1.0,1.4497154,0.057631448,1.8836718,0.09796571
60857,SIDM00940,Taselisib,AZD7762,Breast,0.0625,-0.6110239,-0.078578874,0.31041995,0.019558897
22359,SIDM00881,Tozasertib,Gemcitabine,Breast,0.1,-1.5511997,-0.06804752,-1.1353908,-0.058997028
48328,SIDM00527,AZD7762,SCH772984,Large Intestine,0.5,-2.6810372,-0.09626274,-1.6118132,-0.06431714
44862,SIDM00455,Erlotinib,Oxaliplatin,Pancreas,2.5,1.1285862,0.0308779,1.6184378,0.06883381
15176,SIDM00875,Paclitaxel,Pictilisib,Breast,0.125,0.25258613,0.016654247,0.42007664,0.038447663
7271,SIDM00487,AZD4547,Dabrafenib,Large Intestine,10.0,-2.9029055,-0.14612277,-1.6271471,-0.07410345
12978,SIDM00934,LGK974,Navitoclax,Pancreas,1.0,2.8872435,0.19783214,0.65033,0.029519394
31429,SIDM00776,Navitoclax,Olaparib,Large Intestine,10.0,-0.18554808,-0.012089998,0.96238816,0.04575274
39185,SIDM00629,GSK269962A,Trametinib,Breast,0.1,1.952018,0.055100784,3.159391,0.1918848
78211,SIDM00469,Navitoclax,Oxaliplatin,Pancreas,10.0,3.7454083,0.19045885,0.14952248,-0.011361945
57161,SIDM00673,OSI-027,Trametinib,Breast,0.1,1.308588,0.106161155,0.33371955,0.03221093
63868,SIDM00832,Linsitinib,Oxaliplatin,Large Intestine,1.0,-1.094431,-0.0783859,-2.0160422,-0.1051421
31474,SIDM00150,BMS-754807,AZD7762,Large Intestine,0.25,-6.1126003,-0.12871699,-1.7727156,-0.07324456
15460,SIDM00122,JQ1,Pictilisib,Breast,0.5,0.5224126,0.03870049,-0.4434765,-0.030432656
14701,SIDM00833,Taselisib,AZD7762,Large Intestine,0.0625,-1.25662,-0.085513346,0.57962185,0.041014567
63508,SIDM00272,KU-55933,Vorinostat,Breast,2.0,-0.26073697,-0.0038220792,0.3860842,0.02365205
60622,SIDM00132,LGK974,OSI-027,Pancreas,1.0,-2.7509933,-0.09926225,-1.1604364,-0.04707616
578,SIDM00778,Nutlin-3a (-),MK-2206,Large Intestine,10.0,2.146449,0.0381932,2.8662305,0.1369089
14625,SIDM00839,Afatinib,Nutlin-3a (-),Large Intestine,10.0,0.81288636,0.02775848,-0.23693247,-0.0076122456
56836,SIDM01042,BI-2536,MK-1775,Breast,2.5,-3.1097252,-0.027731143,-2.4932318,-0.12835298
16796,SIDM00940,Alisertib,Gemcitabine,Breast,0.1,-3.6862214,-0.18261158,-2.8311615,-0.15526564
32898,SIDM00954,BI-2536,Bortezomib,Breast,0.0025,-2.8389332,-0.084735766,-1.0146667,-0.050810974
23182,SIDM00874,Camptothecin,Trametinib,Breast,0.1,1.5290703,0.084589146,1.0892282,0.058480404
63015,SIDM00837,MK-1775,MK-2206,Large Intestine,10.0,0.3018848,0.012750921,0.47806653,0.024897097
11314,SIDM00940,KU-55933,Nutlin-3a (-),Breast,2.5,0.7853554,0.027624559,-0.21809994,-0.0058574085
7171,SIDM00533,5-Fluorouracil,Crizotinib,Pancreas,4.0,-2.2248251,-0.08119234,-3.0191762,-0.13601317
55671,SIDM01042,Vorinostat,PD173074,Breast,10.0,-0.080994375,-0.008689977,-0.101883054,-0.00031870604
38014,SIDM00528,Alisertib,Taselisib,Breast,1.0,3.1195798,0.049897354,4.4769254,0.24175538
12141,SIDM00371,Dasatinib,Crizotinib,Pancreas,4.0,3.2050693,0.16767,3.7260385,0.22389555
38823,SIDM00453,Sorafenib,5-Fluorouracil,Pancreas,10.0,-2.0439334,-0.14823723,-2.2597601,-0.10898171
29596,SIDM00885,Axitinib,PD173074,Breast,10.0,-1.7828562,-0.10079051,-1.6484171,-0.080384776
21196,SIDM00782,AZD7762,MK-2206,Large Intestine,10.0,-0.2815514,-0.018195404,-0.50371665,-0.028428175
12957,SIDM00677,Navitoclax,Vinorelbine,Large Intestine,0.01,5.329984,0.30433103,4.865213,0.25684023
36408,SIDM00529,Ribociclib,MK-2206,Breast,0.25,-1.2263725,-0.031993497,-0.81705433,-0.027350571
53939,SIDM00487,Oxaliplatin,MK-2206,Large Intestine,10.0,-3.9046984,-0.2016479,-1.2452222,-0.043105617
26976,SIDM00944,AZD8055,AZD4547,Large Intestine,2.5,-3.5148654,-0.21832117,0.23745592,0.022625685
67813,SIDM01037,Luminespib,Crizotinib,Breast,0.625,-0.5628922,-0.055969242,-0.50351,-0.028952647
52618,SIDM00146,Camptothecin,Temozolomide,Breast,7.5,0.97140074,0.09789743,0.4879699,0.026923385
21306,SIDM00132,5-Fluorouracil,LGK974,Pancreas,2.5,-2.8599706,-0.09862263,-1.5769742,-0.07647387
25444,SIDM00832,Vinorelbine,Olaparib,Large Intestine,2.5,0.88803524,0.05551795,-1.1264585,-0.05792214
24474,SIDM01042,Docetaxel,Palbociclib,Breast,1.0,-3.4801557,-0.283818,-1.4687908,-0.07137737
9079,SIDM00146,Paclitaxel,PD173074,Breast,2.5,-1.6419587,-0.14028148,-0.15993689,-0.007336467
2315,SIDM00841,Dabrafenib,Olaparib,Large Intestine,2.5,1.5585403,0.09457822,-0.56722766,-0.028519906
27676,SIDM00776,Dabrafenib,SB505124,Large Intestine,2.5,4.218741,0.105035275,0.14831756,0.00849124
10960,SIDM00628,Gemcitabine,Navitoclax,Breast,0.625,1.8768251,0.035865393,3.1404228,0.18055989
24869,SIDM00885,Ribociclib,Crizotinib,Breast,0.625,-1.7411782,-0.048096247,-1.9989877,-0.08571942
74611,SIDM00630,Nilotinib,Axitinib,Breast,1.0,-0.6741767,-0.057636943,-0.52342033,-0.030841906
28174,SIDM00885,ZM447439,Taselisib,Breast,0.1,-0.40015736,-0.04131117,-0.5108042,-0.00997358
15316,SIDM01165,Dactolisib,Crizotinib,Pancreas,4.0,-2.808006,-0.11439452,0.43823943,0.02977753
53499,SIDM00832,BMS-754807,Taselisib,Large Intestine,0.1,2.3632822,0.046224315,-1.459666,-0.07236557
37879,SIDM00833,Nutlin-3a (-),Taselisib,Large Intestine,0.1,1.38437,0.03478594,2.2002683,0.11206427
62046,SIDM00332,Docetaxel,Palbociclib,Breast,1.0,-5.078974,-0.29844317,-2.3672194,-0.10656336
74657,SIDM00934,Sorafenib,Palbociclib,Pancreas,2.0,-1.669667,-0.102458686,-1.4160448,-0.072234936
3186,SIDM00789,AZD4547,AZD7762,Large Intestine,0.0625,-0.97361195,-0.113571145,-0.95974123,-0.05117031
