Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
47230,SIDM00884,Wee1 Inhibitor,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-0.65748364,-0.052602928,-1.0365045660857521,-0.06939078386379978
5104,SIDM00122,Dabrafenib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.9781499,-0.041983332,-0.4539376079980002,-0.024102846154462905
36642,SIDM00528,Alpelisib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,1.6869276,0.07141536,0.2181892686100008,0.007749146077999997
46864,SIDM00571,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.71188504,0.019327676,-0.0878467571749998,-0.005445430062000004
35636,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.8517306,0.02077974,-0.16902112930749993,-0.00601225515105003
21234,SIDM00241,Afatinib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.58176273,0.0141474465,-0.6880498479700015,-0.05590071132850019
62229,SIDM00884,AZD6482,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-2.1389747,-0.14720479,-2.050570069470002,-0.1083444313480005
28646,SIDM00629,Docetaxel,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.85128516,-0.051387437,-2.762055201510003,-0.19219693162540089
67591,SIDM00097,Pictilisib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.68184483,-0.045444056,-1.3802794949509958,-0.07700738026079995
9667,SIDM00954,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.0,-1.9701425,-0.07771206,-1.2284632864369978,-0.061379942862
35273,SIDM00528,Doramapimod,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,3.1942222,0.10192467,1.9527623897599964,0.055640024599200116
68973,SIDM00487,5-Fluorouracil,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-3.1643527,-0.20842469,-1.2294453722180012,-0.06602338873297
10750,SIDM00933,Trametinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,0.6043581,0.06516839,-0.1716235588060007,-0.015538580376722028
73042,SIDM00097,Wee1 Inhibitor,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.1348393,0.0758383,0.8460502459799986,0.05976117018749993
76488,SIDM01001,NU7441,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.6724815,0.131841,0.9363342172579958,0.08158428754448134
11373,SIDM00630,RO-3306,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,0.64179707,0.067030005,-0.4860540141800001,-0.02452014094999995
13427,SIDM00193,Olaparib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,53.0,-1.1729119,-0.0541866,-1.3066607691599958,-0.038852887546300084
15469,SIDM00148,Lapatinib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.71318483,-0.057056345,0.15056950445000047,0.0097277999398
32792,SIDM00933,Ribociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.75158167,0.017380163,1.148479366014998,0.048824315289099994
28312,SIDM01139,Crizotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-2.0597053,-0.13138054,-0.9815789074300001,-0.055730779381999905
6069,SIDM00528,Alpelisib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.39684618,0.023140034,-0.29101357301500025,-0.01820603149299999
32815,SIDM00681,AZD8055,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,54.0,2.8292239,0.15886736,0.21563047681899958,0.006164856726599994
79813,SIDM00680,BMS-754807,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.8164955,0.13928671,0.7450182126499995,0.05430362754290027
67721,SIDM00882,PF-4708671,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.6929958,-0.016020069,0.1071432475449997,0.009058362744699996
71129,SIDM00882,Palbociclib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-0.9878511,-0.025763039,-0.20942328650999995,-0.00906338831169998
42073,SIDM00677,MK-1775,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-0.8375921,-0.022821745,-0.6096263530699969,-0.02156692050350006
55356,SIDM01037,Palbociclib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.8101245,0.086314246,0.6282447318928013,0.03709972709366506
62889,SIDM00629,Cisplatin,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.5917407,0.0155764315,0.7030559193999981,0.021657280176800013
51602,SIDM00940,Dabrafenib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,43.0,-1.8357182,-0.06252509,-0.3964290490399998,-0.020954583042581996
47860,SIDM01186,ZM447439,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.6425862,-0.093454644,0.14219606134000018,0.019313338475699993
23382,SIDM00882,Doramapimod,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Other,42.0,0.102533266,0.0058296993,0.13549661046999992,0.014347743001899964
23861,SIDM00866,AZD7762,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,-0.30885935,-0.018558918,-1.1479385125810007,-0.07486803536620015
43904,SIDM00675,RO-3306,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-1.040368,-0.04560747,-0.7920296350399987,-0.03944785547959996
61092,SIDM00148,AZD8055,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.24104246,-0.021966754,-0.8500097133200003,-0.06254414328899975
13121,SIDM00132,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.443325,-0.09486355,-0.973860813449997,-0.03557002067899999
48658,SIDM00779,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.7498473,-0.006755915,-2.545746868189989,-0.023813281795199932
59009,SIDM00826,LGK974,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,70.0,-1.6571851,-0.05730665,-1.2660343312150102,-0.052900948882000046
71511,SIDM01135,Paclitaxel,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-0.81731075,-0.055549756,-1.0747413724999975,-0.05323627061739993
55203,SIDM00874,AZD8055,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,23.0,-0.7885139,-0.07254352,-0.818570294639999,-0.04993613989499983
79586,SIDM00571,Lapatinib,AZD7762,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.8640536,0.114764474,0.813062207449999,0.05141793748460005
62232,SIDM00841,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-1.5760053,-0.13372898,-1.5384496777299925,-0.10310688225150019
34853,SIDM00881,RO-3306,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,-1.0128181,-0.1189256,-0.6162174610660005,-0.04069460877800005
45103,SIDM00789,Olaparib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.2489954,-0.056350388,0.3229270295599997,0.038428788639999927
3356,SIDM00371,MK-2206,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.1345987,0.22419158,-0.04542692244000018,0.01792364530959997
43477,SIDM00675,Trametinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.6627365,-0.010300763,-0.7924252687100025,-0.027216145190506805
57700,SIDM00529,Linsitinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,-0.9622847,-0.03505789,0.20084506391999987,0.01942972050360005
36387,SIDM01037,RO-3306,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-1.3131437,-0.12704681,1.0008160953939989,0.0846737486474
3504,SIDM00940,Olaparib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.2258972,-0.046029467,-0.5095695085999997,-0.015397517140499981
15011,SIDM00872,Doramapimod,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.48477924,-0.016435007,0.21527488926000093,0.01070216409939999
28896,SIDM00528,Entinostat,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,-0.9768561,-0.07717046,0.3080480242699997,0.008610061807299993
39405,SIDM00835,Crizotinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-1.1548063,-0.09130942,-0.48384206024000215,-0.032955695269499964
37297,SIDM00677,LGK974,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,63.0,0.4246943,0.026354566,1.5136736496349976,0.09160755800046992
9738,SIDM00872,Gemcitabine,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.2959477,0.04537114,0.9733034345029993,0.03971346736680007
2249,SIDM00874,MK-1775,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,23.0,-1.6572379,-0.14342918,-0.838021478960002,-0.0606942388757
2188,SIDM00582,AZD7762,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-2.6454034,-0.08899477,-0.04970311217499999,0.003664710890999995
25098,SIDM00899,Palbociclib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,4.4147573,0.094470836,0.7194471587950005,0.024316484681500015
76874,SIDM00122,Uprosertib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.6612049,0.15047629,0.6031739437500012,0.047552123352699864
30708,SIDM01233,AZD7762,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,0.97639984,0.026970547,0.932278218904002,0.04874307883559998
44851,SIDM01037,Alisertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,0.42067167,0.042212244,0.6132874738029993,0.05122006957839992
31880,SIDM00314,BI-2536,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.5005251,-0.033400774,-1.3266976702299946,-0.06651355731505007
24094,SIDM00866,Navitoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.580657,0.038573362,-0.009810984239999952,-0.007139841497499985
79362,SIDM00527,Dabrafenib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.0548307,-0.04273608,-0.5531938817349997,-0.029380286984999934
53450,SIDM00135,Paclitaxel,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.7829665,-0.030305356,-0.687047276172,-0.03920277480709991
27294,SIDM00453,MK-1775,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.1481025,0.06838177,0.3809972915950009,0.01786115271339999
27621,SIDM01188,AZD7762,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.92379266,-0.030829383,-2.1234011328699927,-0.0597834176183999
60502,SIDM00332,GSK269962A,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.52511984,-0.022818958,0.21106504035999923,0.004522261196299999
3587,SIDM00681,Linsitinib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,2.063061,0.16710295,0.7201452326400024,0.05618922361249989
59203,SIDM01037,Vorinostat,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,0.3781706,0.0482012,0.044916804537999934,0.004498968410399997
14845,SIDM01139,Sorafenib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.2701789,0.10568404,-0.2886553427199999,-0.01534928645899998
49055,SIDM00193,BMS-754807,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-0.8560454,-0.04835403,-0.6641082274199972,-0.02833896801699988
71939,SIDM00272,Entinostat,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-0.9800503,-0.09880645,0.1268167118180001,0.004946566984600005
4686,SIDM00498,Crizotinib,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.2821016,0.08659306,0.8593635295200015,0.05578886592449993
52288,SIDM00954,BI-2536,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,0.596225,0.011648335,-0.7511676817569998,-0.018757537986450027
73794,SIDM00826,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,-1.2469296,-0.024488883,-1.0229737223500026,-0.026456203002077038
70380,SIDM00487,Trametinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,2.8555467,0.090605885,0.017037090690000378,0.006931198860930834
35794,SIDM00505,Palbociclib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.563719,0.1741442,1.099238581930001,0.07945769218539998
74622,SIDM00148,Lapatinib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1039096,0.08005005,0.6878798237659995,0.045920739657
47349,SIDM00881,Paclitaxel,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,49.0,0.39144027,0.03247862,-0.19621357999099978,-0.014023268763200012
4266,SIDM00882,Linsitinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,1.7260456,0.06650093,1.9004662988150016,0.10161021677120015
7088,SIDM00359,SB505124,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-1.6121696,-0.12115698,-0.8139859266899983,-0.051787807958933244
73672,SIDM00132,Trametinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.8453033,0.10561468,0.6619315906800015,0.04094069779449998
2,SIDM00148,JQ1,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.72054905,0.055496838,-0.302847719803001,-0.01986441230040009
72726,SIDM00332,JQ1,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,5.925977,0.34388274,2.3113930269800025,0.11614365889030018
14554,SIDM00193,SCH772984,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,0.35601473,0.029239465,-0.12916034504500046,-0.004086492599329994
40512,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.49311644,-0.0426737,-0.1794901297399998,-0.006575628710200014
77515,SIDM00411,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.3630583,-0.1231319,-2.6962269265300027,-0.10940445863259926
68300,SIDM00934,Oxaliplatin,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.46901885,-0.020015191,0.36890954338799997,0.019036534640000016
59322,SIDM00541,MK-1775,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.3475445,0.011898735,-1.1629097977000016,-0.035825973852999925
37879,SIDM00582,Oxaliplatin,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.85256106,-0.018203983,-0.24678054055000037,-0.015444952726000041
18331,SIDM01042,OSI-027,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,2.0898051,0.14590137,0.33758436350000054,0.029171495512600034
75747,SIDM01042,Docetaxel,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.4682705,-0.14676116,-0.30867164253000046,-0.01013146981040002
79195,SIDM00629,Bortezomib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.22479889,-0.014183943,-0.47910888433800003,-0.024138213163700063
17616,SIDM00049,LGK974,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,3.2863433,0.12104372,-0.6806080356000004,-0.016302922919599932
74951,SIDM01090,Afatinib,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.5184511,0.06589085,0.9458744441780008,0.05952420150329998
13803,SIDM01037,Nilotinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,0.9816442,0.09609739,0.016066319410000127,0.007650886500300008
72658,SIDM00314,AZD8055,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.4438739,-0.072953515,-0.9531114548500015,-0.04620630303699991
17693,SIDM00571,Paclitaxel,Ruxolitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.28138837,-0.026402269,-1.1247425820199957,-0.06982883998180009
31943,SIDM00136,SB505124,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,44.0,0.9400427,0.09619912,-0.2274000948983992,-0.011174842314470017
21100,SIDM01186,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.9800169,-0.05441253,0.18383844210999956,0.023982964748500007
62616,SIDM00834,AZD8055,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,0.994327,0.073711574,0.8623405032100004,0.053185817930999996
48986,SIDM00332,PF-4708671,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.566694764036825,1.287731,0.0333114,1.4683167971520006,0.04978629982349992
17702,SIDM00469,Oxaliplatin,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,1.5301347,0.1690545,0.4219616371899996,0.03737416842139989
69738,SIDM00664,Paclitaxel,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,46.0,0.45263723,0.034291696,0.07410602388200002,0.0061287904750999996
23340,SIDM01137,5-Fluorouracil,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.4938401,-0.03423339,-0.2927615472599999,0.0002655049277000003
53220,SIDM00411,Navitoclax,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,4.2241974,0.22491269,2.6725986913300015,0.13043178594949975
26000,SIDM00541,Vinorelbine,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.1178272,0.09221271,2.614657530059997,0.15023045003610003
34241,SIDM00148,BI-2536,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.4053344,-0.07413436,-2.3996696155500046,-0.14654625191280035
49802,SIDM00660,Crizotinib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,1.0077605,0.06233554,1.0127134585099988,0.07676973995099988
50603,SIDM01197,Afatinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,71.0,-1.2669365,-0.03930096,-0.06438148672100003,0.011156655266699926
75464,SIDM00528,Dabrafenib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,1.2667781,0.03679185,0.25275125608100085,-0.002910551458148008
56033,SIDM00571,Crizotinib,Olaparib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.58529824,0.04224444,-0.6644016494319989,-0.04117181571759997
17040,SIDM00411,Gemcitabine,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-1.5380566,-0.09315727,-1.219656459795997,-0.05463981347009978
63022,SIDM00884,BI-2536,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-2.8300946,-0.0933769,-1.3596399059600013,-0.05128875959959994
79472,SIDM00314,JQ1,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.7358971,0.08114014,0.8595763429500017,0.0458071064180001
59955,SIDM00776,Palbociclib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,-1.0348593,-0.033233654,-0.8861164672399992,-0.030548324005399863
48922,SIDM01165,Taselisib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,56.0,-2.615324,-0.16036682,-1.6218651168699991,-0.08885078622049977
18423,SIDM00629,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.1127105,-0.079122774,-1.4828456178699974,-0.06587172624299995
9205,SIDM00680,Navitoclax,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,1.7607689,0.12038652,1.7263380002100093,0.09180461010699982
13801,SIDM00628,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-1.0071899,-0.043787573,-0.4368736292430007,-0.024584271469000045
59318,SIDM00673,Alpelisib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.261861,-0.07424534,-0.2916121448076666,-0.013243805925833359
26724,SIDM01136,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.2841444,-0.07815066,2.2269112001200075,0.1321782483170003
42349,SIDM00528,5-Fluorouracil,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,1.5092288,0.062409826,0.20249245891999984,0.0023745799850000003
6583,SIDM00954,JQ1,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,-0.7976156,-0.059562385,0.10793526407000018,0.013248176479400013
14169,SIDM01037,SCH772984,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,3.0965881,0.15024047,0.9081543533500014,0.03601215526891002
72762,SIDM00630,Wee1 Inhibitor,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.3995183,0.032503862,-0.9672590198800001,-0.06602692863939999
77047,SIDM00782,AZD8055,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,Unknown,72.0,-1.5057418,-0.12004473,-0.21386405175400008,-0.01561829154040001
61766,SIDM00898,AZD8055,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.9392146,-0.191869,-1.3373761947499998,-0.07980048666100009
5163,SIDM00049,Taselisib,Olaparib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.8553658,-0.046780232,-0.3198295717799996,-0.016101816909599994
22376,SIDM00885,MK-1775,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,41.0,-0.76906025,-0.06750594,-0.3867325403637989,-0.018084147466720015
34769,SIDM00130,Irinotecan,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.83467555,0.08134424,0.44953054659000014,0.036621657229100005
15568,SIDM00042,Oxaliplatin,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,-0.96039194,-0.09166165,-1.5031937230799983,-0.07884430387399985
29810,SIDM01135,Sorafenib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-1.9971262,-0.103933014,-0.9482790882800034,-0.044817129495000066
3278,SIDM00874,Dabrafenib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,0.9896184,0.026876342,1.315099227709643,0.05573294475668531
72023,SIDM00882,Bortezomib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.4516463,-0.118833154,-1.090001920960002,-0.04102096744600003
9173,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-3.0407932,-0.087410435,-2.2475362183399983,-0.08989864279699987
9706,SIDM00874,PD173074,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-1.2157823,-0.057040073,0.919744420449997,0.06149152744549991
5158,SIDM00332,Entinostat,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,6.2423162,0.17344847,2.8295538279099928,0.08902263863550029
56765,SIDM00882,Taselisib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-3.80615,-0.13171303,-3.0369562021600056,-0.12007862563519998
44487,SIDM00675,JQ1,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-0.7344911,-0.059170824,-1.158557309106003,-0.06678015518160016
28175,SIDM01042,PF-4708671,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.566694764036825,1.2000774,0.12977092,0.10869886697000009,0.0014857131099999987
71196,SIDM01090,Taselisib,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.2740759,-0.10711607,-0.8398114915900026,-0.05477186215400001
4655,SIDM01197,Navitoclax,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,71.0,3.374027,0.22343637,2.2820765617499883,0.08116732383900012
28001,SIDM00469,Linsitinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,0.42199683,0.009294539,-0.08628321196100001,0.0028830915439999995
57822,SIDM00528,AZD8055,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-2.081795,-0.15837856,-0.5809507827380013,-0.03783239064359996
5128,SIDM00933,Dabrafenib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,1.1258078,0.087601475,-0.23447567555200055,-0.003983210749153019
7915,SIDM00148,Nutlin-3a (-),Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.5846914,-0.058887582,0.14908102587299984,0.01122295255110002
6739,SIDM00241,5-Fluorouracil,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.7350009,-0.055481393,0.04416793220200011,-0.0033420593465999992
70261,SIDM00675,Venetoclax,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.3191896,-0.006092522,0.7926571408920047,0.02894533490749985
56206,SIDM00834,AZD4547,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,4.4665513,0.16974916,1.7213473721389982,0.08216705581350012
23946,SIDM00782,Trametinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-2.2159336,-0.14831339,-0.9047378215600015,-0.058237875071000096
56621,SIDM00630,SCH772984,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,0.52594256,0.03916026,0.5906837934299997,0.038808395968000016
79230,SIDM00455,Cisplatin,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.6723426,0.021007808,0.7677318462520003,0.03387282978619992
