Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM01056,RO-3306,Lapatinib,Breast,0.625,0.06872725,-0.052691786521739156,0.0038573171,-0.002275667913043479
SIDM00529,RO-3306,Lapatinib,Breast,2.5,1.1969672,-0.052691786521739156,0.04928952,-0.002275667913043479
SIDM00866,RO-3306,Lapatinib,Breast,2.5,-3.0377898,-0.052691786521739156,-0.13586268,-0.002275667913043479
SIDM00885,RO-3306,Lapatinib,Breast,0.625,1.6606623,-0.052691786521739156,0.04328009,-0.002275667913043479
SIDM00136,AZD4547,AZD7762,Large Intestine,0.25,-3.8364398,-1.0198490988461537,-0.12885717,-0.031672085
SIDM00826,AZD4547,AZD7762,Large Intestine,0.0625,-0.8678079,-1.0198490988461537,-0.07015567,-0.031672085
SIDM00537,AZD4547,AZD7762,Large Intestine,0.0625,-0.60310954,-1.0198490988461537,-0.02376621,-0.031672085
SIDM00677,AZD4547,AZD7762,Large Intestine,0.0625,0.35411617,-1.0198490988461537,0.025938869,-0.031672085
SIDM00681,Camptothecin,LGK974,Large Intestine,2.5,-2.1666687,-0.44541988928571424,-0.14811997,-0.04047988010714286
SIDM00680,Camptothecin,LGK974,Large Intestine,10.0,-1.02373,-0.44541988928571424,-0.07321099,-0.04047988010714286
SIDM00834,Camptothecin,LGK974,Large Intestine,2.5,-0.6877759,-0.44541988928571424,-0.060363647,-0.04047988010714286
SIDM00193,Camptothecin,LGK974,Large Intestine,2.5,0.5888078,-0.44541988928571424,0.024917286,-0.04047988010714286
SIDM01090,Camptothecin,LGK974,Large Intestine,10.0,0.2635963,-0.44541988928571424,0.017832993,-0.04047988010714286
SIDM00332,NU7441,Linsitinib,Breast,10.0,-0.95874804,0.7657501094230769,-0.05143031,0.06980665696923077
SIDM00898,NU7441,Linsitinib,Breast,10.0,3.400485,0.7657501094230769,0.21609548,0.06980665696923077
SIDM00629,NU7441,Linsitinib,Breast,10.0,0.4885632,0.7657501094230769,0.025142016,0.06980665696923077
SIDM00148,NU7441,Linsitinib,Breast,2.5,-0.50821924,0.7657501094230769,-0.044075295,0.06980665696923077
SIDM00122,NU7441,Linsitinib,Breast,10.0,-1.0332187,0.7657501094230769,-0.06622743,0.06980665696923077
SIDM00884,Afatinib,PD173074,Breast,10.0,1.2346396,0.9255427980769231,0.054537214,0.06433232411538461
SIDM00673,Afatinib,PD173074,Breast,10.0,-1.5175381,0.9255427980769231,-0.109586544,0.06433232411538461
SIDM00528,Afatinib,PD173074,Breast,10.0,2.1362572,0.9255427980769231,0.13584094,0.06433232411538461
SIDM01056,Afatinib,PD173074,Breast,2.5,0.27965075,0.9255427980769231,0.023867197,0.06433232411538461
SIDM01186,Afatinib,PD173074,Breast,10.0,0.9247623,0.9255427980769231,0.01115099,0.06433232411538461
SIDM00531,Irinotecan,Erlotinib,Pancreas,2.5,1.4552844,1.317045392631579,0.1258342,0.09050386708421053
SIDM00664,Irinotecan,Erlotinib,Pancreas,10.0,1.5691013,1.317045392631579,0.031795572,0.09050386708421053
SIDM00533,Irinotecan,Erlotinib,Pancreas,2.5,3.3483415,1.317045392631579,0.18298301,0.09050386708421053
SIDM00132,Irinotecan,Erlotinib,Pancreas,2.5,1.4632205,1.317045392631579,0.07056204,0.09050386708421053
SIDM00150,BMS-754807,Navitoclax,Large Intestine,0.1,-1.2172165,2.3517883448275865,-0.027179245,0.09549964799999999
SIDM00834,BMS-754807,Navitoclax,Large Intestine,1.0,0.63835174,2.3517883448275865,0.05004011,0.09549964799999999
SIDM00660,BMS-754807,Navitoclax,Large Intestine,1.0,3.902223,2.3517883448275865,0.27546108,0.09549964799999999
SIDM00839,BMS-754807,Navitoclax,Large Intestine,1.0,-0.55585617,2.3517883448275865,-0.04232215,0.09549964799999999
SIDM00681,BMS-754807,Navitoclax,Large Intestine,1.0,2.291906,2.3517883448275865,0.13676497,0.09549964799999999
SIDM01197,BMS-754807,Navitoclax,Large Intestine,1.0,2.2283132,2.3517883448275865,0.0388446,0.09549964799999999
SIDM00122,Bortezomib,Gemcitabine,Breast,0.01,-0.34174642,-0.7090340936363636,-0.033040855,-0.04316014734090909
SIDM00630,Bortezomib,Gemcitabine,Breast,0.1,-0.47496372,-0.7090340936363636,-0.04243326,-0.04316014734090909
SIDM01056,Bortezomib,Gemcitabine,Breast,0.01,-0.3342079,-0.7090340936363636,-0.0248905,-0.04316014734090909
SIDM00135,Bortezomib,Gemcitabine,Breast,0.1,0.6310641,-0.7090340936363636,0.030420177,-0.04316014734090909
SIDM00881,Bortezomib,Gemcitabine,Breast,0.01,-0.2635164,-0.7090340936363636,-0.04508699,-0.04316014734090909
SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,-1.7506659,-0.7090340936363636,-0.105924316,-0.04316014734090909
SIDM01042,Alisertib,MK-1775,Breast,2.5,-2.9674318,-2.0593471432,-0.19699112,-0.07559683923999999
SIDM00314,Alisertib,MK-1775,Breast,2.5,-1.7733693,-2.0593471432,-0.05845396,-0.07559683923999999
SIDM00272,Alisertib,MK-1775,Breast,0.625,-1.1991767,-2.0593471432,-0.08358339,-0.07559683923999999
SIDM00872,Alisertib,MK-1775,Breast,0.625,-0.5706999,-2.0593471432,-0.020847144,-0.07559683923999999
SIDM00898,Alisertib,MK-1775,Breast,0.625,-3.5345535,-2.0593471432,-0.16599052,-0.07559683923999999
SIDM00148,Axitinib,Vorinostat,Breast,0.5,0.75749856,-0.7634475732,0.07920088,-0.0258102446
SIDM01042,Axitinib,Vorinostat,Breast,0.5,-0.5162747,-0.7634475732,-0.06051691,-0.0258102446
SIDM00122,Axitinib,Vorinostat,Breast,0.5,-0.6111043,-0.7634475732,-0.054927215,-0.0258102446
SIDM00528,Axitinib,Vorinostat,Breast,2.0,0.2304098,-0.7634475732,0.006170911,-0.0258102446
SIDM01137,LGK974,Gemcitabine,Pancreas,0.01,-1.3851087,-1.8734008779166667,-0.038792774,-0.06422246725
SIDM00673,Venetoclax,Luminespib,Breast,0.0025,-0.654114,0.10608030519999996,-0.017514851,0.014685073988000001
SIDM00628,Venetoclax,Luminespib,Breast,0.01,-2.4497888,0.10608030519999996,-0.08684342,0.014685073988000001
SIDM01001,Venetoclax,Luminespib,Breast,0.01,3.9803236,0.10608030519999996,0.43611872,0.014685073988000001
SIDM00314,Venetoclax,Luminespib,Breast,0.0025,-1.0314391,0.10608030519999996,-0.030141903,0.014685073988000001
SIDM00272,Venetoclax,Luminespib,Breast,0.01,1.8473347,0.10608030519999996,0.07304652,0.014685073988000001
SIDM00529,Venetoclax,Luminespib,Breast,0.0025,-0.121204235,0.10608030519999996,-0.003916137,0.014685073988000001
SIDM00954,Venetoclax,Luminespib,Breast,0.0025,-1.3110254,0.10608030519999996,-0.102962494,0.014685073988000001
SIDM00531,Dactolisib,Linsitinib,Pancreas,10.0,1.5556309,0.9456184023809525,0.15835564,0.06219377623809524
SIDM00453,Dactolisib,Linsitinib,Pancreas,2.5,1.8404292,0.9456184023809525,0.16591029,0.06219377623809524
SIDM00934,Dactolisib,Linsitinib,Pancreas,2.5,1.499789,0.9456184023809525,0.0918678,0.06219377623809524
SIDM00933,Temozolomide,Cisplatin,Breast,1.0,-0.29031563,-0.10879084245833333,-0.013285075,-0.002280599491666667
SIDM01037,Temozolomide,Cisplatin,Breast,1.0,0.011537188,-0.10879084245833333,0.0003019726,-0.002280599491666667
SIDM00135,Temozolomide,Cisplatin,Breast,1.0,0.3967202,-0.10879084245833333,0.014482229,-0.002280599491666667
SIDM00866,Temozolomide,Cisplatin,Breast,1.0,-1.3401926,-0.10879084245833333,-0.023039872,-0.002280599491666667
SIDM00528,Temozolomide,Cisplatin,Breast,1.0,-1.6877277,-0.10879084245833333,-0.042165864,-0.002280599491666667
SIDM00881,Temozolomide,Cisplatin,Breast,1.0,0.0004984793,-0.10879084245833333,1.35430555e-05,-0.002280599491666667
SIDM01138,Ruxolitinib,Oxaliplatin,Pancreas,10.0,0.2195968,1.3872418416666668,0.004689864,0.04948273677777778
SIDM01165,Ruxolitinib,Oxaliplatin,Pancreas,2.5,-0.87537324,1.3872418416666668,-0.017591558,0.04948273677777778
SIDM00583,Ruxolitinib,Oxaliplatin,Pancreas,2.5,-1.0428416,1.3872418416666668,-0.031091435,0.04948273677777778
SIDM00136,Palbociclib,Dabrafenib,Large Intestine,1.0,-3.588743,-1.074470824347826,-0.13338646,-0.05178236913043478
SIDM00835,Palbociclib,Dabrafenib,Large Intestine,10.0,1.674017,-1.074470824347826,0.056030735,-0.05178236913043478
SIDM00782,Palbociclib,Dabrafenib,Large Intestine,10.0,-0.36744484,-1.074470824347826,-0.006900751,-0.05178236913043478
SIDM01090,Palbociclib,Dabrafenib,Large Intestine,1.0,1.5674894,-1.074470824347826,0.097025305,-0.05178236913043478
SIDM00834,Palbociclib,Dabrafenib,Large Intestine,10.0,0.8393462,-1.074470824347826,0.068473585,-0.05178236913043478
SIDM00833,Palbociclib,Dabrafenib,Large Intestine,1.0,-0.7316215,-1.074470824347826,-0.018282244,-0.05178236913043478
SIDM00049,Palbociclib,Dabrafenib,Large Intestine,1.0,-1.7211093,-1.074470824347826,-0.0667567,-0.05178236913043478
SIDM00778,Dabrafenib,Trametinib,Large Intestine,0.1,2.7073817,-0.06253231740000004,0.025001474,-0.00106391209722
SIDM00630,Dabrafenib,Trametinib,Breast,0.01,-1.1575205,-0.06253231740000004,-0.045310263,-0.00106391209722
SIDM00673,Dabrafenib,Trametinib,Breast,0.01,1.3104808,-0.06253231740000004,0.027740918,-0.00106391209722
SIDM00789,Dabrafenib,Trametinib,Large Intestine,0.01,2.2408023,-0.06253231740000004,0.25936076,-0.00106391209722
SIDM00534,Dabrafenib,Trametinib,Large Intestine,0.1,4.7472763,-0.06253231740000004,0.16535014,-0.00106391209722
SIDM00359,Dabrafenib,Trametinib,Large Intestine,0.01,1.7207658,-0.06253231740000004,0.090998605,-0.00106391209722
SIDM00954,Dabrafenib,Trametinib,Breast,0.1,0.5506645,-0.06253231740000004,0.020394236,-0.00106391209722
SIDM00332,Dabrafenib,Trametinib,Breast,0.1,4.272154,-0.06253231740000004,0.28255564,-0.00106391209722
SIDM00122,Dabrafenib,Trametinib,Breast,0.01,-0.7031593,-0.06253231740000004,-0.031235237,-0.00106391209722
SIDM00272,Dabrafenib,Trametinib,Breast,0.01,0.9580102,-0.06253231740000004,0.09308407,-0.00106391209722
SIDM00920,Dabrafenib,Trametinib,Breast,0.01,-1.6597729,-0.06253231740000004,-0.070096605,-0.00106391209722
SIDM00135,Dabrafenib,Trametinib,Breast,0.1,2.6137614,-0.06253231740000004,0.101047084,-0.00106391209722
SIDM00783,Dabrafenib,Trametinib,Large Intestine,0.1,3.2323906,-0.06253231740000004,0.10825907,-0.00106391209722
SIDM00940,SB216763,OSI-027,Breast,0.25,-1.4501042,-0.47866038625,-0.03738228,-0.017757028475
SIDM00954,SB216763,OSI-027,Breast,0.25,-1.7581815,-0.47866038625,-0.041436844,-0.017757028475
SIDM00673,SB216763,OSI-027,Breast,1.0,1.1094414,-0.47866038625,0.01678179,-0.017757028475
SIDM00097,SB216763,OSI-027,Breast,0.25,-1.1653769,-0.47866038625,-0.020452427,-0.017757028475
SIDM00332,SB216763,OSI-027,Breast,0.25,-1.4188846,-0.47866038625,-0.031155378,-0.017757028475
SIDM01186,SB216763,OSI-027,Breast,0.25,-1.0075994,-0.47866038625,-0.019468745,-0.017757028475
SIDM00135,SB216763,OSI-027,Breast,0.25,1.2733984,-0.47866038625,0.10621298,-0.017757028475
SIDM00779,Vinorelbine,AZD4547,Large Intestine,2.5,0.7756322,-0.8194185482142858,0.019624574,-0.03789216546428571
SIDM00782,Vinorelbine,AZD4547,Large Intestine,2.5,-0.8052965,-0.8194185482142858,-0.07503673,-0.03789216546428571
SIDM00783,Vinorelbine,AZD4547,Large Intestine,10.0,-1.0877748,-0.8194185482142858,-0.030624349,-0.03789216546428571
SIDM00049,Vinorelbine,AZD4547,Large Intestine,10.0,-3.0320725,-0.8194185482142858,-0.22206625,-0.03789216546428571
SIDM00839,Taselisib,Dabrafenib,Large Intestine,1.0,-1.3171232,0.7358700324,-0.0535675,0.029830930119999998
SIDM00660,Taselisib,Dabrafenib,Large Intestine,10.0,1.8986182,0.7358700324,0.13003428,0.029830930119999998
SIDM00789,Taselisib,Dabrafenib,Large Intestine,1.0,3.5346043,0.7358700324,0.1562596,0.029830930119999998
SIDM00779,Taselisib,Dabrafenib,Large Intestine,10.0,-1.9366091,0.7358700324,-0.12539625,0.029830930119999998
SIDM00527,Taselisib,Dabrafenib,Large Intestine,1.0,1.6345024,0.7358700324,0.06046749,0.029830930119999998
SIDM00954,Gemcitabine,MK-1775,Breast,0.625,6.660521,1.3650485345957446,0.3562427,0.09889510164638297
SIDM00629,Gemcitabine,MK-1775,Breast,0.625,2.023555,1.3650485345957446,0.10331117,0.09889510164638297
SIDM00135,Gemcitabine,MK-1775,Breast,0.625,1.0017838,1.3650485345957446,0.045278106,0.09889510164638297
SIDM00940,Gemcitabine,MK-1775,Breast,0.625,2.0435596,1.3650485345957446,0.1405508,0.09889510164638297
SIDM00241,Gemcitabine,MK-1775,Breast,2.5,8.658132,1.3650485345957446,0.1928647,0.09889510164638297
SIDM00571,Gemcitabine,MK-1775,Pancreas,0.2,1.0263922,1.3650485345957446,0.07300657,0.09889510164638297
SIDM00583,Gemcitabine,MK-1775,Pancreas,0.2,2.2198439,1.3650485345957446,0.2249384,0.09889510164638297
SIDM00411,Olaparib,Erlotinib,Pancreas,10.0,3.4850864,1.0308361429411765,0.09881682,0.04041661352941177
SIDM00950,Olaparib,Erlotinib,Pancreas,10.0,1.2325752,1.0308361429411765,0.041912213,0.04041661352941177
SIDM00455,Olaparib,Erlotinib,Pancreas,2.5,2.629993,1.0308361429411765,0.102328785,0.04041661352941177
SIDM00571,Olaparib,Erlotinib,Pancreas,10.0,-0.5950316,1.0308361429411765,-0.014907678,0.04041661352941177
SIDM00453,Olaparib,Erlotinib,Pancreas,2.5,-1.6714978,1.0308361429411765,-0.055974536,0.04041661352941177
SIDM00664,Olaparib,Erlotinib,Pancreas,10.0,1.8738164,1.0308361429411765,0.056662757,0.04041661352941177
SIDM00582,Olaparib,Erlotinib,Pancreas,2.5,-1.3976874,1.0308361429411765,-0.037969183,0.04041661352941177
SIDM01042,Alpelisib,MK-1775,Breast,2.5,3.9046881,0.28477395307692305,0.4886491,0.021478654
SIDM00881,Alpelisib,MK-1775,Breast,0.625,2.6788652,0.28477395307692305,0.10387915,0.021478654
SIDM00866,Alpelisib,MK-1775,Breast,0.625,-2.5666606,0.28477395307692305,-0.10805684,0.021478654
SIDM00898,Alpelisib,MK-1775,Breast,0.625,2.4580898,0.28477395307692305,0.20537937,0.021478654
SIDM01056,Alpelisib,MK-1775,Breast,2.5,-1.8877218,0.28477395307692305,-0.095791526,0.021478654
SIDM00135,Alpelisib,MK-1775,Breast,0.625,-1.5753907,0.28477395307692305,-0.066485494,0.021478654
SIDM00630,Olaparib,Vorinostat,Breast,2.0,-2.0834315,-0.6998978725000001,-0.059530478,-0.0006279147083333344
SIDM00872,Olaparib,Vorinostat,Breast,2.0,0.5668409,-0.6998978725000001,0.029929392,-0.0006279147083333344
SIDM01001,Olaparib,Vorinostat,Breast,2.0,1.6018237,-0.6998978725000001,0.07242594,-0.0006279147083333344
SIDM00866,Olaparib,Vorinostat,Breast,2.0,1.362689,-0.6998978725000001,0.025621671,-0.0006279147083333344
SIDM00146,Olaparib,Vorinostat,Breast,2.0,2.1501672,-0.6998978725000001,0.0592484,-0.0006279147083333344
SIDM00940,Olaparib,Vorinostat,Breast,0.5,1.4574032,-0.6998978725000001,0.09334036,-0.0006279147083333344
SIDM00628,Olaparib,Vorinostat,Breast,2.0,-1.7323697,-0.6998978725000001,-0.079839915,-0.0006279147083333344
SIDM00920,PF-4708671,5-Fluorouracil,Breast,2.5,-0.3042348,-0.25483657125,-0.026982028,-0.01805692079166667
SIDM00629,PF-4708671,5-Fluorouracil,Breast,2.5,1.7550584,-0.25483657125,0.088631466,-0.01805692079166667
SIDM00135,PF-4708671,5-Fluorouracil,Breast,2.5,0.21813133,-0.25483657125,0.012324679,-0.01805692079166667
SIDM00933,PF-4708671,5-Fluorouracil,Breast,2.5,1.0457425,-0.25483657125,0.1039996,-0.01805692079166667
SIDM01042,PF-4708671,5-Fluorouracil,Breast,2.5,1.7257582,-0.25483657125,0.20398371,-0.01805692079166667
SIDM01001,PF-4708671,5-Fluorouracil,Breast,2.5,1.0508949,-0.25483657125,0.16215926,-0.01805692079166667
SIDM00866,PF-4708671,5-Fluorouracil,Breast,2.5,-0.793995,-0.25483657125,-0.039806582,-0.01805692079166667
SIDM01233,Olaparib,SCH772984,Large Intestine,0.5,3.3929734,1.0295501726511629,0.121485755,0.03590382646511628
SIDM00833,Olaparib,SCH772984,Large Intestine,0.05,-1.4539112,1.0295501726511629,-0.047089722,0.03590382646511628
SIDM00531,Olaparib,SCH772984,Pancreas,1.0,1.9064348,1.0295501726511629,0.12764904,0.03590382646511628
SIDM00301,Olaparib,SCH772984,Pancreas,4.0,-1.409187,1.0295501726511629,-0.053411968,0.03590382646511628
SIDM00789,Olaparib,SCH772984,Large Intestine,0.5,1.2495167,1.0295501726511629,0.08124053,0.03590382646511628
SIDM00899,Olaparib,SCH772984,Pancreas,4.0,2.1816416,1.0295501726511629,0.027516278,0.03590382646511628
SIDM01186,Sapitinib,Gemcitabine,Breast,0.01,-0.7998018,-1.4529409516,-0.08108052,-0.06992071384
SIDM00882,Sapitinib,Gemcitabine,Breast,0.01,-2.8444161,-1.4529409516,-0.17206323,-0.06992071384
SIDM00135,Sapitinib,Gemcitabine,Breast,0.01,-1.8847209,-1.4529409516,-0.07760321,-0.06992071384
SIDM01037,Sapitinib,Gemcitabine,Breast,0.01,-1.5940353,-1.4529409516,-0.18471475,-0.06992071384
SIDM01042,Sapitinib,Gemcitabine,Breast,0.01,0.7987515,-1.4529409516,0.062287413,-0.06992071384
SIDM00146,Sapitinib,Gemcitabine,Breast,0.01,-1.0754563,-1.4529409516,-0.032054763,-0.06992071384
SIDM00629,Sapitinib,Gemcitabine,Breast,0.1,-1.3123431,-1.4529409516,-0.021810493,-0.06992071384
SIDM00135,Sorafenib,Bortezomib,Breast,0.0025,1.3881462,0.3970450725925926,0.07155158,0.028655168777777778
SIDM00881,Sorafenib,Bortezomib,Breast,0.0025,-2.866078,0.3970450725925926,-0.18620588,0.028655168777777778
SIDM00872,Sorafenib,Bortezomib,Breast,0.000625,-0.38261548,0.3970450725925926,-0.039436117,0.028655168777777778
SIDM00630,Sorafenib,Bortezomib,Breast,0.0025,0.7254704,0.3970450725925926,0.076513365,0.028655168777777778
SIDM00898,Sorafenib,Bortezomib,Breast,0.0025,-0.99360096,0.3970450725925926,-0.07526895,0.028655168777777778
SIDM00097,Sorafenib,Bortezomib,Breast,0.000625,1.642771,0.3970450725925926,0.08919337,0.028655168777777778
SIDM00272,Vorinostat,Crizotinib,Breast,0.625,-0.5236948,-0.21089248,-0.038342968,-0.011893201037037037
SIDM00870,Vorinostat,Crizotinib,Breast,2.5,-1.2900348,-0.21089248,-0.14942083,-0.011893201037037037
SIDM00314,Vorinostat,Crizotinib,Breast,0.625,-0.53374064,-0.21089248,-0.028571948,-0.011893201037037037
SIDM00332,Vorinostat,Crizotinib,Breast,0.625,-0.8795188,-0.21089248,-0.09044446,-0.011893201037037037
SIDM01139,Oxaliplatin,Dactolisib,Pancreas,0.0125,-2.0529373,-0.4049888857142857,-0.12664671,0.0006881628333333331
SIDM00531,Oxaliplatin,Dactolisib,Pancreas,0.0125,1.746706,-0.4049888857142857,0.08530242,0.0006881628333333331
SIDM00301,Oxaliplatin,Dactolisib,Pancreas,0.0125,-0.82030463,-0.4049888857142857,-0.10320802,0.0006881628333333331
SIDM00371,Oxaliplatin,Dactolisib,Pancreas,0.05,1.3883752,-0.4049888857142857,0.1346402,0.0006881628333333331
SIDM00097,Docetaxel,Temozolomide,Breast,7.5,-2.0708401,-0.628265366,-0.1339459,-0.046433205813333336
SIDM01042,Docetaxel,Temozolomide,Breast,7.5,0.7068304,-0.628265366,0.092038825,-0.046433205813333336
SIDM00135,Docetaxel,Temozolomide,Breast,7.5,-0.80741274,-0.628265366,-0.04217348,-0.046433205813333336
SIDM00874,AZD8055,Cisplatin,Breast,1.0,-2.385418,-0.8313725942857142,-0.19993037,-0.06442869239285715
SIDM00314,AZD8055,Cisplatin,Breast,4.0,-2.2957387,-0.8313725942857142,-0.14729528,-0.06442869239285715
SIDM00411,Galunisertib,Dasatinib,Pancreas,0.05,-0.77730614,0.4799545525,-0.014447984,0.018028048145833333
SIDM00132,Ruxolitinib,Lapatinib,Pancreas,10.0,2.603511,1.5916120368421052,0.06104282,0.05001189515789474
SIDM01137,Ruxolitinib,Lapatinib,Pancreas,10.0,1.4207242,1.5916120368421052,0.027862608,0.05001189515789474
SIDM00899,Ruxolitinib,Lapatinib,Pancreas,2.5,1.3303493,1.5916120368421052,0.02174263,0.05001189515789474
SIDM01135,Ruxolitinib,Lapatinib,Pancreas,10.0,5.6478877,1.5916120368421052,0.036356896,0.05001189515789474
SIDM00528,Venetoclax,Bortezomib,Breast,0.000625,-2.7129986,-0.5028330766666667,-0.09190602,-0.020809800857142857
SIDM00629,Venetoclax,Bortezomib,Breast,0.000625,-1.4059794,-0.5028330766666667,-0.02394792,-0.020809800857142857
SIDM00882,Venetoclax,Bortezomib,Breast,0.000625,0.46564862,-0.5028330766666667,0.00767401,-0.020809800857142857
SIDM00875,Venetoclax,Bortezomib,Breast,0.0025,-0.40163264,-0.5028330766666667,-0.008875167,-0.020809800857142857
SIDM00920,Venetoclax,Bortezomib,Breast,0.000625,-2.3002107,-0.5028330766666667,-0.07566672,-0.020809800857142857
SIDM00866,Venetoclax,Bortezomib,Breast,0.0025,-0.7326526,-0.5028330766666667,-0.016306484,-0.020809800857142857
SIDM00529,Venetoclax,Bortezomib,Breast,0.0025,-1.3127728,-0.5028330766666667,-0.033478223,-0.020809800857142857
SIDM00954,Venetoclax,Bortezomib,Breast,0.000625,-1.2850139,-0.5028330766666667,-0.09879995,-0.020809800857142857
SIDM01186,Venetoclax,Bortezomib,Breast,0.0025,-1.1062229,-0.5028330766666667,-0.028176676,-0.020809800857142857
SIDM00272,RO-3306,MK-2206,Breast,0.25,1.0415289,0.5142529968965517,0.06715491,0.02971524531034483
SIDM00920,RO-3306,MK-2206,Breast,1.0,2.2137203,0.5142529968965517,0.17126966,0.02971524531034483
SIDM00885,RO-3306,MK-2206,Breast,1.0,2.6423664,0.5142529968965517,0.082080364,0.02971524531034483
SIDM01037,RO-3306,MK-2206,Breast,1.0,1.2418948,0.5142529968965517,0.14548309,0.02971524531034483
SIDM00528,RO-3306,MK-2206,Breast,1.0,3.5619838,0.5142529968965517,0.11672243,0.02971524531034483
SIDM00505,Paclitaxel,Oxaliplatin,Pancreas,10.0,-2.184364,-4.17683197,-0.14471796,-0.21263027245
SIDM00301,Paclitaxel,Oxaliplatin,Pancreas,10.0,-2.7806451,-4.17683197,-0.089043364,-0.21263027245
SIDM00776,Dabrafenib,AZD8055,Large Intestine,0.5,-0.6804725,0.45011506185185185,-0.014216922,0.01847845548148148
SIDM00527,Dabrafenib,AZD8055,Large Intestine,0.5,-1.0548307,0.45011506185185185,-0.04273608,0.01847845548148148
SIDM00534,Dabrafenib,AZD8055,Large Intestine,0.125,3.6602416,0.45011506185185185,0.12201377,0.01847845548148148
SIDM00944,Dabrafenib,AZD8055,Large Intestine,0.5,-1.8376044,0.45011506185185185,-0.055557564,0.01847845548148148
SIDM01090,Dabrafenib,AZD8055,Large Intestine,0.125,1.1324022,0.45011506185185185,0.06504661,0.01847845548148148
SIDM00487,Dabrafenib,AZD8055,Large Intestine,0.5,0.7725403,0.45011506185185185,0.016855463,0.01847845548148148
SIDM00920,Gemcitabine,Sapitinib,Breast,2.0,-0.40676937,-0.09920855769230764,-0.042456593,0.007650175786538461
SIDM00097,Gemcitabine,Sapitinib,Breast,0.5,2.3732395,-0.09920855769230764,0.10397573,0.007650175786538461
SIDM00954,Gemcitabine,Sapitinib,Breast,2.0,0.13368985,-0.09920855769230764,0.010144417,0.007650175786538461
SIDM00884,Gemcitabine,Sapitinib,Breast,0.5,1.0770547,-0.09920855769230764,0.058087457,0.007650175786538461
SIDM00571,Dasatinib,Palbociclib,Pancreas,2.0,-1.6671673,0.8871254905263157,-0.11186181,0.05796075305263158
SIDM00130,Dasatinib,Palbociclib,Pancreas,2.0,0.8528674,0.8871254905263157,0.06857418,0.05796075305263158
SIDM00453,Dasatinib,Palbociclib,Pancreas,2.0,1.9961689,0.8871254905263157,0.16184902,0.05796075305263158
SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,2.5723667,0.8871254905263157,0.14818268,0.05796075305263158
SIDM01137,Dasatinib,Palbociclib,Pancreas,8.0,-0.6058987,0.8871254905263157,-0.039210107,0.05796075305263158
SIDM00571,Lapatinib,Dactolisib,Pancreas,0.0125,0.8985246,0.8753544065,0.047397826,0.054401002085000004
SIDM00411,Lapatinib,Dactolisib,Pancreas,0.0125,0.084789604,0.8753544065,0.0028379876,0.054401002085000004
SIDM00934,Lapatinib,Dactolisib,Pancreas,0.05,-1.4270744,0.8753544065,-0.05328022,0.054401002085000004
SIDM00505,Lapatinib,Dactolisib,Pancreas,0.0125,-0.7363693,0.8753544065,-0.03645854,0.054401002085000004
SIDM00882,SCH772984,Axitinib,Breast,4.0,3.0613904,-0.04356677359999999,0.15272205,-0.0006961145367999994
SIDM00940,SCH772984,Axitinib,Breast,4.0,3.0501301,-0.04356677359999999,0.17183644,-0.0006961145367999994
SIDM01037,SCH772984,Axitinib,Breast,4.0,0.43972442,-0.04356677359999999,0.013928112,-0.0006961145367999994
SIDM01186,SCH772984,Axitinib,Breast,1.0,-1.9579244,-0.04356677359999999,-0.16524594,-0.0006961145367999994
SIDM00332,ZM447439,Gemcitabine,Breast,0.1,-0.7640637,-0.9399015366666668,-0.047132958,-0.06480628632333334
SIDM00950,Galunisertib,Erlotinib,Pancreas,2.5,-1.901444,-0.5834672857894736,-0.056174614,-0.013159016400000001
SIDM00371,Galunisertib,Erlotinib,Pancreas,10.0,1.9844469,-0.5834672857894736,0.04612105,-0.013159016400000001
SIDM00934,Galunisertib,Erlotinib,Pancreas,10.0,2.2779377,-0.5834672857894736,0.029069183,-0.013159016400000001
SIDM00899,Galunisertib,Erlotinib,Pancreas,2.5,-1.1181146,-0.5834672857894736,-0.01646462,-0.013159016400000001
SIDM00146,RO-3306,Docetaxel,Breast,0.00025,0.5193877,-0.28959896166666665,0.043890394,-0.021238189416666664
SIDM00884,RO-3306,Docetaxel,Breast,0.00025,1.1201924,-0.28959896166666665,0.10618277,-0.021238189416666664
SIDM00241,RO-3306,Docetaxel,Breast,0.001,-1.9243569,-0.28959896166666665,-0.11234431,-0.021238189416666664
SIDM00272,RO-3306,Docetaxel,Breast,0.001,-1.2544932,-0.28959896166666665,-0.106855504,-0.021238189416666664
SIDM00630,RO-3306,Docetaxel,Breast,0.00025,0.91503716,-0.28959896166666665,0.09360326,-0.021238189416666664
SIDM00097,RO-3306,Docetaxel,Breast,0.001,1.5240107,-0.28959896166666665,0.093852915,-0.021238189416666664
SIDM00875,RO-3306,Docetaxel,Breast,0.001,-2.475042,-0.28959896166666665,-0.10266456,-0.021238189416666664
SIDM00874,RO-3306,Docetaxel,Breast,0.00025,-1.2384638,-0.28959896166666665,-0.07148529,-0.021238189416666664
SIDM00866,RO-3306,Docetaxel,Breast,0.001,-3.1018362,-0.28959896166666665,-0.14761187,-0.021238189416666664
