Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
3557,SIDM00940,Uprosertib,Gemcitabine,Breast,0.1,0.4941347,0.02388542,0.2607957,-0.000875711
47013,SIDM00884,Venetoclax,AZD7762,Breast,0.25,1.3561591,0.020970084,0.17523555,0.009650204
44867,SIDM00146,OSI-027,PD173074,Breast,10.0,1.054685,0.0718544,0.12746482,0.011172077
75974,SIDM00097,Camptothecin,MK-1775,Breast,0.625,1.0485923,0.056035586,2.3973832,0.108650684
33919,SIDM00940,Temozolomide,Nutlin-3a (-),Breast,2.5,0.5350062,0.01281536,0.3089158,0.0063863373
2726,SIDM00841,SCH772984,Taselisib,Large Intestine,1.0,1.641978,0.08505249,1.8939546,0.10373111
38441,SIDM00148,PD173074,Gemcitabine,Breast,0.1,0.76714003,0.021604141,-0.27405792,-0.010990974
2879,SIDM00832,Taselisib,SCH772984,Large Intestine,0.5,2.3697789,0.08369826,2.4438362,0.1447087
23455,SIDM00872,ZM447439,PD173074,Breast,10.0,0.7399507,0.0751019,1.2156861,0.06843218
11693,SIDM00049,Sapitinib,5-Fluorouracil,Large Intestine,2.5,-2.421838,-0.06229496,-2.4580073,-0.11898296
1259,SIDM00148,Sapitinib,5-Fluorouracil,Breast,10.0,1.9612908,0.08049728,1.2874076,0.0677293
2086,SIDM00944,Dabrafenib,AZD8055,Large Intestine,0.5,-1.8376044,-0.055557564,-0.18477416,-0.011894459
38714,SIDM01037,AZD7762,Bortezomib,Breast,0.0025,-1.3142482,-0.1556455,0.03182812,-0.007616391
70329,SIDM00832,AZD8055,Sapitinib,Large Intestine,0.5,-1.2096782,-0.092136204,-0.25519347,0.012135519
72200,SIDM00789,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,2.7803426,0.23391491,1.8916992,0.08959165
56092,SIDM01197,Afatinib,Navitoclax,Large Intestine,1.0,-1.5319387,-0.07804369,2.5236309,0.11321071
75123,SIDM00130,LGK974,Linsitinib,Pancreas,10.0,1.8047328,0.14038521,1.2090102,0.062717795
70468,SIDM00789,Navitoclax,AZD4547,Large Intestine,10.0,2.5867584,0.1036565,1.713154,0.08600663
51786,SIDM00660,Sapitinib,5-Fluorouracil,Large Intestine,10.0,2.957535,0.06320232,3.0277014,0.17139292
18428,SIDM00148,Entinostat,Pictilisib,Breast,0.5,1.0186701,0.053522155,2.4112236,0.1354554
6195,SIDM00944,Vinorelbine,BMS-754807,Large Intestine,0.5,2.85389,0.2054988,0.42399174,0.017849594
17947,SIDM00957,Crizotinib,Oxaliplatin,Large Intestine,1.0,-2.5200198,-0.06949944,-2.315065,-0.1028727
79456,SIDM01197,Vinorelbine,SB505124,Large Intestine,2.5,-1.3949165,-0.08878865,-0.8829731,-0.05048719
63128,SIDM00241,RO-3306,Sapitinib,Breast,2.0,1.6089672,0.06820041,0.28492272,0.03225867
30629,SIDM00193,Camptothecin,Sapitinib,Large Intestine,0.5,1.6062746,0.08215895,1.2883925,0.05034203
47287,SIDM01165,OSI-027,Erlotinib,Pancreas,2.5,3.9503407,0.26697046,0.1673746,0.015552679
73905,SIDM00314,PF-4708671,Docetaxel,Breast,0.001,-0.6771604,-0.03168827,-1.6083369,-0.06929771
55053,SIDM00881,Afatinib,Crizotinib,Breast,0.625,-1.459445,-0.1847092,-0.32911927,-0.023136582
61683,SIDM00534,Crizotinib,MK-1775,Large Intestine,1.0,-0.5132011,-0.035261072,-1.1750898,-0.065080225
15905,SIDM01037,AZD8055,AZD7762,Breast,0.25,1.4804226,0.16720057,0.8466676,0.03834911
41656,SIDM00898,Ribociclib,Cisplatin,Breast,1.0,-2.4245033,-0.08524085,-1.606861,-0.07220478
30948,SIDM00527,5-Fluorouracil,AZD4547,Large Intestine,10.0,-0.49897897,-0.031563368,-1.8106071,-0.08580747
33799,SIDM00944,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,-1.0481026,-0.034775496,1.7861524,0.09867793
61472,SIDM00920,Crizotinib,Navitoclax,Breast,2.5,2.837888,0.24610385,3.3212066,0.1763986
18489,SIDM00675,Camptothecin,Sapitinib,Breast,2.0,-1.2551715,-0.091145076,-0.60948974,-0.03530093
38875,SIDM00332,AZD6482,Nutlin-3a (-),Breast,10.0,-0.9865272,-0.064818926,1.9429668,0.0901483
65625,SIDM00629,AZD7762,Linsitinib,Breast,10.0,-2.6084394,-0.08315579,-0.7660708,-0.027666785
12411,SIDM00533,Galunisertib,Linsitinib,Pancreas,10.0,-1.5953405,-0.028450135,-0.59200215,-0.019646216
71248,SIDM00866,Tozasertib,MK-2206,Breast,0.25,-1.5106518,-0.08319383,-0.6618626,-0.034111694
7490,SIDM00241,Afatinib,Docetaxel,Breast,0.001,1.3958533,0.028934414,0.20646583,0.0078943875
28583,SIDM00778,Taselisib,AZD7762,Large Intestine,0.25,-0.34012467,-0.021465497,-0.0032379776,-0.0075881868
15505,SIDM01165,Linsitinib,OSI-027,Pancreas,4.0,2.7667491,0.10640067,1.7743016,0.11947481
23274,SIDM00954,Sapitinib,Navitoclax,Breast,0.625,5.2614064,0.07032302,1.9085157,0.09608037
74608,SIDM01136,Linsitinib,Palbociclib,Pancreas,8.0,-1.0647075,-0.031499144,-1.6580952,-0.08296887
29199,SIDM00455,Oxaliplatin,Navitoclax,Pancreas,1.0,-1.6781652,-0.07905828,1.7929057,0.0770459
48725,SIDM00533,Olaparib,Gemcitabine,Pancreas,0.01,1.4558607,0.04530332,0.80786073,0.031821363
47706,SIDM00097,Dabrafenib,Vorinostat,Breast,2.0,-2.9351394,-0.089851856,-0.6637126,-0.018745074
45403,SIDM01042,Pictilisib,Trametinib,Breast,0.1,-0.52597064,-0.040288977,0.899057,0.042598628
26927,SIDM00533,Linsitinib,Palbociclib,Pancreas,8.0,-0.28026074,-0.01272556,1.3297969,0.0783899
14713,SIDM00954,Dabrafenib,Crizotinib,Breast,0.625,1.8952255,0.08421418,0.37258196,0.011733463
11518,SIDM00841,SB216763,Taselisib,Large Intestine,1.0,3.1926818,0.10183319,2.698078,0.14055075
22026,SIDM00118,5-Fluorouracil,LGK974,Large Intestine,10.0,1.187428,0.077361986,-0.20572616,-0.01933533
71214,SIDM00628,SCH772984,Nutlin-3a (-),Breast,2.5,0.014247465,0.0010940151,0.41747385,0.027637506
71842,SIDM01042,MK-2206,OSI-027,Breast,1.0,0.92092294,0.017226074,0.15665759,0.0157558
42257,SIDM00314,Afatinib,OSI-027,Breast,0.25,-1.3554798,-0.06959782,-0.6408523,-0.02781112
75788,SIDM00826,Crizotinib,LGK974,Large Intestine,10.0,0.32898352,0.020770632,-1.0368799,-0.05459308
73878,SIDM00132,Linsitinib,Taselisib,Pancreas,2.0,1.7929468,0.07805767,1.5546123,0.11642568
47479,SIDM00664,Erlotinib,Ruxolitinib,Pancreas,2.5,-1.2090237,-0.070759244,0.24270637,0.0047894414
10735,SIDM00049,Camptothecin,Sapitinib,Large Intestine,2.0,1.5766332,0.03857049,1.6178564,0.077154234
5308,SIDM00148,Linsitinib,Bortezomib,Breast,0.0025,-0.5417224,-0.050468773,0.26819628,0.019305097
53663,SIDM01137,Erlotinib,Navitoclax,Pancreas,1.0,-1.3004066,-0.065946005,1.4036157,0.08966677
68670,SIDM00042,Taselisib,Crizotinib,Pancreas,4.0,0.7316322,0.060207684,-0.430997,-0.013103448
13304,SIDM01037,Ribociclib,PD173074,Breast,2.5,-0.7040162,-0.016120639,-0.17096026,-0.0011656103
62346,SIDM00920,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,1.069456,0.11128233,0.030033126,-0.004334727
15489,SIDM00272,JQ1,Crizotinib,Breast,2.5,-1.026835,-0.030623898,-1.3652442,-0.0632192
42825,SIDM00118,Linsitinib,Palbociclib,Large Intestine,4.0,0.66180223,0.06657287,1.5940422,0.08249534
62338,SIDM00832,Afatinib,BMS-754807,Large Intestine,0.5,2.0032701,0.12326234,0.93068767,0.042609263
33004,SIDM00673,MK-2206,Docetaxel,Breast,0.00025,0.5838552,0.03850195,-0.061597034,-0.003813013
45867,SIDM00582,5-Fluorouracil,Navitoclax,Pancreas,4.0,6.447144,0.10619028,3.943018,0.19583021
5540,SIDM00146,Camptothecin,Gemcitabine,Breast,0.1,-1.5846575,-0.09999247,-0.10151796,-0.0013266332
54018,SIDM00241,Olaparib,PD173074,Breast,10.0,-1.4802666,-0.1332353,-0.12125008,5.2100513e-05
44646,SIDM00826,Palbociclib,BMS-754807,Large Intestine,0.05,-3.1176982,-0.11641566,-3.9214244,-0.18357214
4135,SIDM01056,Sorafenib,Sapitinib,Breast,2.0,-0.19368182,-0.017736716,0.15763631,0.014023172
10724,SIDM00531,Olaparib,Erlotinib,Pancreas,2.5,0.2831993,0.012896198,1.4425102,0.08276495
376,SIDM00675,RO-3306,Crizotinib,Breast,2.5,-2.191177,-0.09295913,-1.4953197,-0.07873435
56953,SIDM00332,MK-2206,Vorinostat,Breast,0.5,-1.3268491,-0.13259253,1.5562888,0.06619645
42439,SIDM00132,Sorafenib,Paclitaxel,Pancreas,0.0025,1.0412657,0.068848014,-0.25127476,-0.012149293
18882,SIDM00528,SB216763,Axitinib,Breast,4.0,-0.7487958,-0.013814736,0.6062243,0.021459715
75667,SIDM00541,Trametinib,SB505124,Large Intestine,2.5,-0.36325586,-0.01256109,-0.5942737,-0.022406869
64233,SIDM00675,KU-55933,Gemcitabine,Breast,0.01,-2.3250844,-0.056413855,-2.2545238,-0.111269705
48102,SIDM01136,AZD7762,Linsitinib,Pancreas,2.5,1.9610648,0.09062352,-0.7306452,-0.03745352
75466,SIDM00529,NU7441,AZD7762,Breast,0.0625,-1.442154,-0.09657997,-0.48368782,-0.023680415
73363,SIDM00898,Paclitaxel,Pictilisib,Breast,0.5,-2.7776175,-0.13635676,-1.1454648,-0.040114522
43768,SIDM01056,Trametinib,Taselisib,Breast,1.0,2.5942163,0.08556544,1.0513568,0.07661685
55458,SIDM00505,Olaparib,Galunisertib,Pancreas,2.5,-1.5911903,-0.0509089,-0.7666804,-0.030740406
68320,SIDM00920,Sorafenib,OSI-027,Breast,0.25,-1.9676301,-0.20038942,-0.086143285,-0.005384972
24170,SIDM00148,GSK269962A,PD173074,Breast,10.0,1.5085044,0.13446791,0.55484384,0.032772645
24531,SIDM01186,AZD8055,Luminespib,Breast,0.01,1.2187983,0.06929046,-0.15969658,0.0013658996
29358,SIDM00898,PF-4708671,Linsitinib,Breast,10.0,2.5413811,0.0887894,3.4999027,0.1794618
46139,SIDM01042,Alpelisib,MK-1775,Breast,2.5,3.9046881,0.4886491,1.422808,0.06363836
72047,SIDM00628,Entinostat,Gemcitabine,Breast,0.1,2.9018104,0.21978053,-0.59746015,-0.044430483
70864,SIDM01001,Nutlin-3a (-),Trametinib,Breast,0.01,-1.018872,-0.004890044,2.3914523,0.1302444
44608,SIDM00411,Erlotinib,Trametinib,Pancreas,1.0,3.0298023,0.15630229,3.9879513,0.23845665
28710,SIDM00954,NU7441,Docetaxel,Breast,0.001,-1.0036671,-0.067119785,-0.34465116,-0.029497825
12254,SIDM00582,Lapatinib,Paclitaxel,Pancreas,0.0025,0.7789319,0.037424095,1.6958565,0.092743814
45958,SIDM01135,5-Fluorouracil,Palbociclib,Pancreas,2.0,-2.5458136,-0.08328653,-2.9859052,-0.14816442
31498,SIDM00934,Cisplatin,Sorafenib,Pancreas,5.0,-0.8459106,-0.028223448,-0.11914804,-0.0114327725
9327,SIDM00529,AZD6482,Axitinib,Breast,4.0,3.2669032,0.17693146,2.0492306,0.099343956
65132,SIDM00049,Navitoclax,SB216763,Large Intestine,10.0,1.250429,0.047329593,-1.1195852,-0.06042494
4425,SIDM00541,5-Fluorouracil,AZD4547,Large Intestine,10.0,-2.274899,-0.070660174,-2.09101,-0.0975781
47211,SIDM00130,MK-2206,Paclitaxel,Pancreas,0.025,1.6669227,0.122743644,0.92845833,0.05252166
69664,SIDM00940,Uprosertib,Bortezomib,Breast,0.0025,1.4763087,0.08925171,0.99511003,0.049552374
15058,SIDM00826,MK-1775,Crizotinib,Large Intestine,2.5,-3.312717,-0.12948763,-0.36421257,-0.026693739
39163,SIDM00957,SCH772984,Taselisib,Large Intestine,1.0,4.0333867,0.17192437,0.2482331,0.04146853
73813,SIDM00132,Ruxolitinib,MK-1775,Pancreas,2.0,1.872435,0.023516454,2.6725883,0.119125545
44980,SIDM00954,Tozasertib,AZD7762,Breast,0.25,0.7140388,0.046441957,-1.2319475,-0.07543251
11751,SIDM00872,AZD6482,Cisplatin,Breast,4.0,-1.1024103,-0.10462483,0.095673576,-0.0068701473
13787,SIDM00885,Sorafenib,Temozolomide,Breast,7.5,0.28258562,0.027856024,0.26998925,0.003954653
17703,SIDM00832,Palbociclib,Navitoclax,Large Intestine,1.0,-0.9167099,-0.012211519,-1.1371692,-0.044489153
18027,SIDM00136,Trametinib,LGK974,Large Intestine,10.0,-1.8669223,-0.02005522,-2.1282997,-0.088827774
75867,SIDM01136,MK-2206,Navitoclax,Pancreas,1.0,4.5026574,0.10057215,4.3001766,0.21395552
44062,SIDM01233,Oxaliplatin,Palbociclib,Large Intestine,4.0,-0.8081432,-0.0638569,-1.1522204,-0.049823366
54577,SIDM00301,Erlotinib,5-Fluorouracil,Pancreas,10.0,1.4904997,0.058336973,1.3531336,0.06796192
15422,SIDM00097,AZD6482,MK-2206,Breast,0.25,-2.485313,-0.13687846,-0.51368546,-0.03140157
32659,SIDM00455,Sorafenib,SCH772984,Pancreas,1.0,-0.3383793,-0.015384031,-1.3454813,-0.060828723
74216,SIDM00881,Nutlin-3a (-),Taselisib,Breast,1.0,0.6296877,0.01931976,0.52495253,0.015884096
44950,SIDM00135,Venetoclax,Nutlin-3a (-),Breast,10.0,1.1574373,0.03554224,1.4955082,0.06731979
72079,SIDM00940,Alpelisib,AZD7762,Breast,0.25,1.8904605,0.12178067,0.42059535,0.025737213
41434,SIDM00455,MK-1775,Oxaliplatin,Pancreas,10.0,-5.006353,-0.17447092,-2.2345643,-0.09823471
63029,SIDM01186,BI-2536,Pictilisib,Breast,0.125,1.9154922,0.10052184,2.6319687,0.1634364
33823,SIDM00148,PF-4708671,Nutlin-3a (-),Breast,2.5,0.1888199,0.0093765315,0.4161411,0.02559496
12487,SIDM00487,5-Fluorouracil,AZD8055,Large Intestine,0.5,-3.7643461,-0.19971119,0.089092605,0.014878601
46602,SIDM00675,MK-2206,Olaparib,Breast,10.0,-0.82244176,-0.06720706,-0.40659654,-0.018815009
8765,SIDM00874,OSI-027,Gemcitabine,Breast,0.01,-2.252135,-0.19527915,-1.8122033,-0.09588452
71866,SIDM00529,BI-2536,Temozolomide,Breast,30.0,0.9484151,0.07741696,-0.3414569,-0.022749908
44524,SIDM00150,MK-1775,Dabrafenib,Large Intestine,10.0,-1.9641237,-0.06675246,-2.6114469,-0.11592497
75515,SIDM00882,Olaparib,Sapitinib,Breast,0.5,1.8406457,0.044283558,0.2996964,0.037311375
23564,SIDM00675,NU7441,Bortezomib,Breast,0.0025,2.4393682,0.118041,-0.1875491,-0.0019366769
51559,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,1.2476782,0.056376535,2.6758208,0.10919881
30314,SIDM00146,RO-3306,Nutlin-3a (-),Breast,2.5,1.8959674,0.17741795,0.09134373,0.00045812642
13758,SIDM00885,Wee1 Inhibitor,Luminespib,Breast,0.01,0.4710296,0.028351882,0.29065388,0.01390207
78449,SIDM00148,Alpelisib,MK-1775,Breast,0.625,0.49147442,0.028914059,-0.8248316,-0.031681307
72962,SIDM00673,Alpelisib,Axitinib,Breast,1.0,0.67705566,0.0445018,0.28350616,0.0050516254
54297,SIDM00629,Vorinostat,Bortezomib,Breast,0.000625,-2.9552538,-0.1315398,-1.4728559,-0.056291528
12121,SIDM01001,Venetoclax,Palbociclib,Breast,4.0,0.2931612,0.06601307,1.2946789,0.060540557
79675,SIDM01188,Dactolisib,Erlotinib,Pancreas,10.0,2.9273243,0.064034455,-1.8615025,-0.0656275
31316,SIDM00529,KU-55933,Luminespib,Breast,0.0025,1.2899297,0.03183726,-1.1777413,-0.051595725
19889,SIDM00957,Olaparib,Afatinib,Large Intestine,1.0,-1.5713929,-0.016821109,-0.04451467,0.038849268
11185,SIDM00629,Camptothecin,Axitinib,Breast,1.0,-1.4847142,-0.09408679,-0.8517064,-0.04010635
1109,SIDM01136,LGK974,AZD7762,Pancreas,0.25,-1.266564,-0.037814777,-2.1534288,-0.100374475
47562,SIDM00130,Ruxolitinib,Paclitaxel,Pancreas,0.025,1.1120209,0.026044805,1.0760959,0.047591057
29175,SIDM00872,SB216763,Axitinib,Breast,4.0,-0.30056208,-0.006572872,0.51023394,0.01465169
64147,SIDM00920,Lapatinib,MK-2206,Breast,1.0,2.5782733,0.18506724,1.0252752,0.048157368
62175,SIDM01165,Gemcitabine,Dactolisib,Pancreas,0.0125,-0.6862581,-0.047641926,-0.44450355,-0.014390254
14310,SIDM00582,Sorafenib,Dasatinib,Pancreas,0.05,0.7173509,0.039381143,0.2743457,0.013666028
63939,SIDM00528,Cisplatin,Sapitinib,Breast,0.5,1.8319955,0.054796856,1.1708659,0.04737009
28781,SIDM00839,MK-1775,BMS-754807,Large Intestine,0.5,-1.168484,-0.0401028,-2.8132691,-0.13936841
45454,SIDM00049,Nutlin-3a (-),SB216763,Large Intestine,2.5,0.59587896,0.018339729,-0.18394037,-0.019707896
39275,SIDM00629,PD173074,Palbociclib,Breast,1.0,-1.727267,-0.03393147,0.08982308,0.03878143
5455,SIDM00150,BMS-754807,Dabrafenib,Large Intestine,10.0,-1.9017565,-0.036155812,-2.3488245,-0.10942112
31156,SIDM01135,Trametinib,5-Fluorouracil,Pancreas,10.0,-1.8531483,-0.11587371,-2.1040454,-0.092541814
42248,SIDM00954,Cisplatin,MK-1775,Breast,2.5,4.0028815,0.056485996,2.7049184,0.11839505
24092,SIDM00832,BMS-754807,MK-1775,Large Intestine,1.0,-2.7983322,-0.046462283,-2.1019306,-0.088747375
4892,SIDM00874,Lapatinib,Docetaxel,Breast,0.001,-0.9510416,-0.08539274,0.0066468865,-0.008831518
50248,SIDM00920,Lapatinib,Sapitinib,Breast,0.5,-1.6862218,-0.08894977,-1.0634749,-0.03973563
30322,SIDM00681,AZD7762,Vinorelbine,Large Intestine,0.01,0.73175234,0.051294155,2.6928468,0.13062677
42186,SIDM00782,SB216763,AZD7762,Large Intestine,0.25,0.53227186,0.022918003,0.7220962,0.03509567
70747,SIDM01186,NU7441,Axitinib,Breast,1.0,0.89142156,0.06593536,0.9975039,0.050533693
23213,SIDM01136,Dasatinib,Palbociclib,Pancreas,8.0,1.7200407,0.025865022,3.1258893,0.13748588
63432,SIDM00582,Cisplatin,Paclitaxel,Pancreas,0.025,1.6966038,0.041409343,0.7738005,0.016505077
18320,SIDM00529,Axitinib,OSI-027,Breast,0.25,-2.542647,-0.17691462,-0.6955529,-0.02861176
74196,SIDM00628,Entinostat,5-Fluorouracil,Breast,2.5,-0.13321209,-0.008531267,0.0689394,0.0036895464
7750,SIDM00920,Entinostat,Palbociclib,Breast,1.0,1.1875756,0.11651444,-1.5411302,-0.060283713
39158,SIDM01001,SB216763,Olaparib,Breast,10.0,1.1795344,0.08110236,0.9932402,0.037908304
72732,SIDM00469,Crizotinib,LGK974,Pancreas,2.5,-0.65198064,-0.07496709,-0.55855346,-0.022054046
28790,SIDM00118,Trametinib,BMS-754807,Large Intestine,0.05,-1.4659306,-0.007745095,0.51820767,0.034932684
59768,SIDM01139,Olaparib,Oxaliplatin,Pancreas,2.5,2.3021274,0.07673774,1.6229656,0.07157094
39670,SIDM00148,AZD6482,Trametinib,Breast,0.1,0.46092856,0.0488471,0.80958456,0.044826485
25220,SIDM00332,Docetaxel,AZD7762,Breast,0.0625,-2.9198632,-0.23201056,-1.8479804,-0.097396225
42013,SIDM00135,Alisertib,AZD7762,Breast,0.0625,-0.34848848,-0.02972824,0.19472997,0.005480707
412,SIDM00875,Tozasertib,Temozolomide,Breast,30.0,0.513358,0.029687187,-0.192214,-0.009617902
366,SIDM00130,Dasatinib,Linsitinib,Pancreas,10.0,2.5916564,0.21076041,3.7336144,0.18920252
48190,SIDM00528,ZM447439,Lapatinib,Breast,0.625,2.2387788,0.1412539,2.0116515,0.11103644
47266,SIDM00866,Venetoclax,Pictilisib,Breast,0.125,-0.70397645,-0.014451258,0.8985273,0.054427944
61004,SIDM00241,Afatinib,Temozolomide,Breast,7.5,0.51043403,0.018462183,-0.39107662,-0.027410114
15508,SIDM00332,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.78680676,-0.05527755,-1.0371915,-0.04882521
30869,SIDM01001,PD173074,Docetaxel,Breast,0.001,0.7145844,0.10464404,-0.016925752,0.00035107974
49888,SIDM00884,SCH772984,Bortezomib,Breast,0.000625,0.6379826,0.042660527,-0.8408308,-0.025988428
11013,SIDM01137,Lapatinib,LGK974,Pancreas,10.0,-2.10379,-0.07522654,-1.4327538,-0.066287875
64724,SIDM00571,Trametinib,Erlotinib,Pancreas,2.5,2.4287853,0.19304901,-0.90611374,-0.032938123
33720,SIDM00779,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-2.7989948,-0.1102708,-3.0985174,-0.13993159
14240,SIDM00411,Irinotecan,Ruxolitinib,Pancreas,10.0,-0.5921227,-0.02863539,-0.043519124,0.0094272755
42393,SIDM01001,JQ1,AZD7762,Breast,0.25,0.7964456,0.025122592,2.290378,0.10379789
19172,SIDM00940,MK-2206,Temozolomide,Breast,30.0,-1.9009943,-0.110607624,0.58398587,0.034705557
35324,SIDM00541,AZD7762,Linsitinib,Large Intestine,10.0,-0.25475398,-0.008880449,-0.6724267,-0.030750655
50869,SIDM00681,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-3.6877778,-0.1992727,-2.3353276,-0.116317414
8001,SIDM00534,LGK974,Crizotinib,Large Intestine,2.5,-2.1512496,-0.07505701,-1.0076514,-0.041897483
22170,SIDM00885,JQ1,Olaparib,Breast,2.5,1.1526083,0.114242226,-0.6512505,-0.020632759
23567,SIDM00469,Cisplatin,MK-1775,Pancreas,0.2,1.7650713,0.16905361,2.5171003,0.121919945
1919,SIDM00314,Taselisib,Navitoclax,Breast,2.5,3.335037,0.1957064,1.3283058,0.060327373
63729,SIDM01042,MK-2206,Vorinostat,Breast,2.0,2.6503706,0.043186408,1.263707,0.05802084
68945,SIDM00957,Camptothecin,Navitoclax,Large Intestine,0.1,2.8359127,0.050863843,5.386418,0.2644263
78605,SIDM00505,Taselisib,MK-1775,Pancreas,0.2,-3.2886143,-0.14013393,0.2471522,0.014002027
40048,SIDM00681,SCH772984,Trametinib,Large Intestine,0.1,-1.1912649,-0.061128907,-1.4681134,-0.04379319
622,SIDM00680,Dabrafenib,Vinorelbine,Large Intestine,0.01,1.5064596,0.044008926,0.72146463,0.03767792
43533,SIDM00884,Alisertib,Vorinostat,Breast,0.5,-1.8815578,-0.14981094,-1.113115,-0.051658288
41497,SIDM00272,Alisertib,Vorinostat,Breast,0.5,1.4323454,0.13134325,0.9869709,0.047489323
73533,SIDM00122,NU7441,Docetaxel,Breast,0.001,-1.2257742,-0.088591784,-0.6110476,-0.03247846
20601,SIDM00872,RO-3306,Linsitinib,Breast,10.0,1.4615647,0.100467965,0.7629038,0.030151248
77074,SIDM00834,5-Fluorouracil,Navitoclax,Large Intestine,0.1,0.6504684,0.04187663,0.42904878,0.02425947
65560,SIDM00272,Palbociclib,Lapatinib,Breast,2.5,0.67632514,0.034648918,1.0631222,0.058438573
44633,SIDM00272,NU7441,Olaparib,Breast,10.0,-0.5815952,-0.047737923,-0.1644703,-0.018603124
40648,SIDM00529,Camptothecin,Taselisib,Breast,0.1,1.0366528,0.05331097,-0.4121902,-0.018618483
54461,SIDM00885,NU7441,Temozolomide,Breast,7.5,0.97042894,0.0629217,0.045276925,-0.0008369074
71384,SIDM00957,SB216763,Oxaliplatin,Large Intestine,5.0,-1.2903187,-0.015078798,-1.3934194,-0.07676881
22515,SIDM00933,ZM447439,Trametinib,Breast,0.01,1.4636048,0.12536451,1.6903827,0.101610824
37550,SIDM00884,MK-2206,Lapatinib,Breast,2.5,0.68302864,0.052303575,-0.54461,-0.029155597
65712,SIDM00826,Camptothecin,Taselisib,Large Intestine,1.0,-0.55395114,-0.025808683,-0.4466269,-0.024391156
13089,SIDM01188,SCH772984,Crizotinib,Pancreas,1.0,-2.7273319,-0.12010132,-3.6707659,-0.1455799
8725,SIDM00359,Sapitinib,Camptothecin,Large Intestine,0.0025,-1.2555174,-0.09974962,-0.15966283,-0.0116384085
42735,SIDM00882,Pictilisib,Palbociclib,Breast,1.0,-3.396755,-0.15173772,-1.4250473,-0.078776285
18927,SIDM01139,Gemcitabine,Galunisertib,Pancreas,2.5,0.46752307,0.04083792,-1.4891051,-0.0674926
12927,SIDM00884,Taselisib,OSI-027,Breast,0.25,-1.2051554,-0.102232106,-0.6586991,-0.034144625
52209,SIDM00826,Afatinib,Oxaliplatin,Large Intestine,5.0,-0.363268,-0.030110046,-0.8855933,-0.050947905
62255,SIDM00314,Tozasertib,Sapitinib,Breast,2.0,2.1389647,0.09521342,1.1859337,0.06705014
22295,SIDM00272,JQ1,Lapatinib,Breast,0.625,0.9504591,0.016635368,0.0044590086,0.0014529531
42256,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,2.5978878,0.113944516,1.2229462,0.05467847
16973,SIDM00097,Afatinib,Trametinib,Breast,0.1,-0.35296094,-0.02516763,0.12636161,0.017415171
36005,SIDM00359,Palbociclib,Navitoclax,Large Intestine,1.0,0.4380759,0.029787924,-0.6240704,-0.029017434
56194,SIDM00664,Linsitinib,AZD7762,Pancreas,0.25,-2.430479,-0.07319872,-1.2014163,-0.046358224
66061,SIDM00881,SB216763,AZD7762,Breast,0.0625,-0.9268376,-0.025082212,-0.13830219,-0.007238583
48701,SIDM00677,MK-1775,Camptothecin,Large Intestine,0.025,-1.5609771,-0.05120544,-0.8406346,-0.049188092
75903,SIDM00837,5-Fluorouracil,Afatinib,Large Intestine,1.0,1.2694638,0.08067662,-0.7826078,-0.03779755
15957,SIDM00898,Alisertib,Lapatinib,Breast,2.5,0.96908206,0.05053296,0.33666795,0.018058639
77180,SIDM00940,Linsitinib,Nutlin-3a (-),Breast,10.0,0.7919974,0.039184686,0.88777244,0.037206944
76426,SIDM00833,MK-2206,Navitoclax,Large Intestine,1.0,4.750733,0.30541727,1.8616028,0.10404031
63661,SIDM00332,Temozolomide,Trametinib,Breast,0.1,1.8242767,0.054305967,-0.23002505,-0.004136759
17093,SIDM00487,BMS-754807,Vinorelbine,Large Intestine,0.01,-1.0275604,-0.07243029,0.4293279,0.043998618
1509,SIDM00680,Sapitinib,Oxaliplatin,Large Intestine,1.0,-1.0889833,-0.063179396,0.020154104,0.010262664
35533,SIDM00677,Dabrafenib,LGK974,Large Intestine,2.5,-1.1256125,-0.052108653,0.53560805,0.025461556
42624,SIDM00875,Bortezomib,Vorinostat,Breast,2.0,0.71058136,0.054607317,0.101391464,-0.000678089
37337,SIDM00272,Gemcitabine,Palbociclib,Breast,4.0,-4.640293,-0.36573115,-2.4944267,-0.120989434
78283,SIDM00629,Paclitaxel,5-Fluorouracil,Breast,2.5,-1.527114,-0.099137194,-1.01908,-0.0479831
39,SIDM00314,NU7441,Cisplatin,Breast,4.0,-2.1122408,-0.10694185,-1.4092245,-0.06835388
35957,SIDM00898,GSK269962A,Lapatinib,Breast,0.625,0.16151999,0.006980213,1.3195759,0.0815658
56927,SIDM01233,BMS-754807,AZD7762,Large Intestine,0.25,-1.5674374,-0.10606272,-1.3615695,-0.06054312
24169,SIDM00272,Docetaxel,PD173074,Breast,10.0,-3.4462395,-0.20178267,-0.80403364,-0.03531435
