Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
74140,SIDM00146,Venetoclax,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,0.7763143,0.019242406,1.2337169373076249,0.06322437620559443
25055,SIDM00879,Afatinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.07539753,-0.008137881,0.008828509437211307,-0.0466921864774107
92817,SIDM00879,Axitinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-1.8396742,-0.19696297,-0.48274238852697177,-0.006831924500180028
76461,SIDM00940,JQ1,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,43.0,1.1931388,0.049880363,1.249026306773221,0.06681288235895287
106688,SIDM00835,Vinorelbine,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,0.6004874,0.031059833,0.7531034374837446,0.037247793254055715
22507,SIDM00664,Olaparib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.3714025,0.020961974,0.3339567829372029,0.01764504950869189
61970,SIDM00677,AZD4547,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,63.0,-1.2443074,-0.053248078,-0.3047982768477322,0.011850876211523108
19021,SIDM00774,NU7441,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,48.0,-0.20349711,-0.012067057,1.2683268685416094,0.07472179954912253
99038,SIDM00272,Luminespib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,-0.36898044,-0.02990694,-1.3629657300033478,-0.0966083107701504
83758,SIDM00529,Camptothecin,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.4466939,-0.051204614,-0.5947991981384684,-0.031761245949945935
19841,SIDM00670,Taselisib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-3.0900571,-0.18643096,-0.33746289234569227,-0.03463263491351037
19737,SIDM00122,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2167858,-0.09050267,-0.20723638076032352,-0.014710649791013393
102443,SIDM00933,Lapatinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.51811063,0.066165365,1.54778366816995,0.08540628222183376
34153,SIDM00314,Dabrafenib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.467836,0.059793923,1.253925070809603,0.03893224026874702
74133,SIDM00628,Palbociclib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,-0.4897416,-0.01551221,-0.07256919797434684,-0.004544801664916262
48022,SIDM00675,Sorafenib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.821431,0.029274842,0.34266775792850546,-0.00984149417554127
53760,SIDM00118,MK-2206,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.6207123,0.0703826,1.087447194267713,0.058470715861162446
99586,SIDM00583,Taselisib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.4454678,0.150864,0.23486516615499226,0.02719613298363404
76002,SIDM00629,Pictilisib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.1968648,-0.13681039,-1.5182461845966104,-0.06306477387501298
89636,SIDM00146,5-Fluorouracil,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.854904,-0.046662007,-0.32043505910063774,-0.007471700484408371
64315,SIDM00892,Alpelisib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.66498,-0.12307224,-1.46101476399129,-0.04036936881061562
8536,SIDM00314,Nilotinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.5809853,0.027264107,0.0411206877360876,0.004118199306393123
73887,SIDM01136,Oxaliplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.0762298,-0.035153158,-0.8509959031838669,-0.06475808463705877
75021,SIDM01137,Oxaliplatin,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.7776728,-0.050158665,-1.751044174158408,-0.0902282627348562
10493,SIDM00633,PF-4708671,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8885415,0.18057643,-0.49554380903306844,-0.016921681765018792
363,SIDM01096,Taselisib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,65.0,1.9204221,0.012456722,-1.0225851516271116,-0.08636917864521824
68620,SIDM00971,5-Fluorouracil,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.722585,0.055358358,-0.5780369943422733,-0.041245839724539185
38535,SIDM00541,Taselisib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.12859412,-0.005759818,-0.8083622893542389,-0.02645315823304584
30959,SIDM00135,Afatinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.26063886,-0.022316149,0.4641440883706103,0.009943176336068688
35685,SIDM00132,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.1240985,0.0485036,0.22550062096246182,0.007158075055221753
76973,SIDM00885,Afatinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.5265479,-0.08585439,0.1742228492739447,0.021868317582959977
65009,SIDM00940,Nilotinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.30041054,0.027314838,-0.009187905380193956,0.0026158779252493667
77522,SIDM00122,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.7786001,0.12630683,-1.581791557301121,-0.10111850508976146
25016,SIDM00826,Oxaliplatin,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-2.634136,-0.12311785,-0.7352258095019668,-0.017805683197772322
18269,SIDM00866,5-Fluorouracil,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.5974145,-0.0586577,-1.1576196953554962,-0.06505862897308
60132,SIDM01001,JQ1,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.795165,-0.0556058,1.1163708462921345,0.036045865903888
69358,SIDM00776,Taselisib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,65.0,0.8845327,0.07026838,-1.4334187167614874,-0.084214807506393
108479,SIDM00879,Luminespib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,32.0,0.35725144,0.060731024,-0.2794159348680207,-0.013492711491823288
31794,SIDM00562,Palbociclib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-2.4647925,-0.16295086,-0.3439422070880368,-0.009664485399050592
5095,SIDM00332,Alpelisib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,5.7899423,0.22013864,0.367655010635099,0.017022492758347663
9323,SIDM00359,Afatinib,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.3020507,0.089469105,0.8824416885725068,0.04878024013869525
76276,SIDM00631,PD173074,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,White,43.0,-2.255429,-0.06328594,-1.145688594551976,-0.0545652123994814
106873,SIDM00774,Pictilisib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,0.3934961,0.013629393,-0.8623350126427367,-0.07433904102377174
27459,SIDM00122,PF-4708671,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.0746195,-0.08102205,-0.6194247522394758,-0.02932472376537215
34215,SIDM00332,NU7441,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.95874804,-0.05143031,1.3717179457344864,0.08168518152830144
7509,SIDM00881,Afatinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.459445,-0.1847092,-0.13173600070424418,-0.03810396744099108
80580,SIDM00812,Afatinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,4.7837152,0.2186635,0.9521623663834047,0.04086219035538226
46228,SIDM00630,Bortezomib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,0.8154869,0.08988255,-0.23886511309082517,-0.006225028300999624
16362,SIDM00878,PF-4708671,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.6058538,0.036331255,-0.10019409093855876,-0.0010802486200414555
17680,SIDM00673,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,1.0147628,0.049703527,-0.07474962167990346,-0.011320006317722184
82810,SIDM00630,JQ1,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.13344456,-0.009688307,-0.19024335664471734,0.013937743207189626
72135,SIDM01233,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.6198381,0.109198466,2.1052863104660107,0.10932592140417532
95818,SIDM00893,Doramapimod,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.2920997,0.051394712,2.1286183205728975,0.09798492230861555
77705,SIDM01056,Lapatinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.1765524,0.06475494,1.5982439600498481,0.0867235181618116
56391,SIDM00881,AZD8055,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,49.0,-0.5155251,-0.024995873,0.2884274466556365,0.020898012308794185
76857,SIDM00136,BMS-754807,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,44.0,-3.6894007,-0.150371,-2.3269292637510315,-0.11694395481909521
6860,SIDM00950,Erlotinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.4540491,0.022540858,2.6802280436689783,0.14993748550912692
55347,SIDM01037,GSK269962A,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.1791292,0.090225816,0.43548605093603643,0.037026659373385264
93552,SIDM00881,Afatinib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.40045476,0.044252437,1.250546817514496,0.03696257905546042
79592,SIDM00505,Taselisib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.9106902,-0.09854932,0.609558398374791,0.031056907182494424
54742,SIDM00505,LGK974,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.164134,0.04452026,-0.4454635981696295,-0.026548304212363146
102601,SIDM00332,Taselisib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,0.79402775,0.072983764,0.08928991031969019,-0.008805781662478595
86926,SIDM01135,Irinotecan,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.269926,-0.06648966,-0.9658276584023444,-0.043758498716958846
49539,SIDM00628,Uprosertib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.548572,0.22489789,1.2564424494274238,0.08365157674795176
31895,SIDM00272,Entinostat,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-0.9800503,-0.09880645,-0.21001735529886345,-0.011466158441224276
45822,SIDM00042,Taselisib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.719357,-0.15248306,-0.388894186128909,-0.034520995294367876
99867,SIDM00885,Luminespib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,1.3972445,0.047615454,-0.35608980134885965,-0.03475677111264137
35883,SIDM00878,Cisplatin,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.627993,0.12510464,1.6195705715557434,0.08168779337744407
102207,SIDM00874,Paclitaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-2.0517046,-0.13303903,-1.255012512253933,-0.06845707115090822
50340,SIDM00841,Taselisib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-2.6081252,-0.13538933,-0.17244822515803485,-0.013833144786110838
6695,SIDM00782,AZD4547,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,72.0,1.2573743,0.04987262,-0.17316056473997546,-0.008936657876105859
65832,SIDM00879,Afatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,1.9655834,0.05622281,1.187421459954211,0.021261018682036333
33664,SIDM00628,PF-4708671,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.8570274,-0.072984114,-0.7476435547846896,-0.038430766857447944
46156,SIDM00774,Uprosertib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.81434333,-0.045350198,0.891506450732495,0.05280202041256934
1043,SIDM00675,5-Fluorouracil,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.393242,-0.17173657,-1.7681922801231829,-0.08461076546910201
38929,SIDM00529,Sorafenib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.593464,-0.14429885,-1.3859128506261997,-0.07259731906525564
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.9026981,0.08135824,-0.3885149264251304,-0.015353459527209592
55287,SIDM00877,Temozolomide,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,44.0,-0.23920077,-0.006467208,0.27762772262614605,0.007240526099545642
98999,SIDM00872,Alisertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,1.8584117,0.10672106,-0.2791104133839091,-0.01870265409459107
89047,SIDM00878,Trametinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.3011348,0.13640608,0.907844004475675,0.06259550846508194
45004,SIDM00193,AZD7762,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,53.0,6.003101,0.48216748,-0.7949924832629722,-0.028890601111362067
103684,SIDM00963,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.9255393,-0.07280397,-0.632422258063035,-0.036337293861490476
63953,SIDM01187,Docetaxel,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.7848817,0.08017341,-1.8381428198382084,-0.09761701781639251
19304,SIDM00842,AZD7762,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.4402007,-0.04049861,-0.5854107534447072,-0.029050042872583674
33000,SIDM00488,AZD4547,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.3027961,0.06715162,0.5795133579896569,0.05986889893481203
8859,SIDM00832,MK-2206,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-2.1338575,-0.19031148,-0.346074042664806,-0.02777671333630441
27584,SIDM00772,BI-2536,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,1.1725594,0.08064077,0.6586106317152656,0.047413740204761974
46532,SIDM00148,Venetoclax,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,6.2942405,0.32619023,0.9231078072959498,0.06719723217111591
47576,SIDM00272,ZM447439,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,1.36587,0.142377,0.4361180049365576,0.023216264544477127
20661,SIDM01042,BI-2536,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.1748536,-0.023354633,-1.3727273661809076,-0.041167552392580714
78859,SIDM00216,Olaparib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.89888215,0.05256521,-0.17514712253462458,0.007944368032548908
46860,SIDM00944,AZD4547,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.693996,0.027112624,0.281256915613506,0.021724460350204304
71305,SIDM00920,Paclitaxel,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.3929063,0.09504046,-0.9159425148214183,-0.06597029867123715
15746,SIDM01186,Trametinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.5410727,-0.06200251,-0.11685284095314272,-0.027271689996706133
40920,SIDM01056,Sorafenib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.5711697,-0.124378234,-1.4059539616103254,-0.06911160214889295
17030,SIDM00053,Linsitinib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.5196862,0.11799522,-0.2439296459274824,-0.004361992495613155
81525,SIDM01090,Trametinib,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.37004,0.06308498,-1.0681020957960223,-0.08030766134323918
10312,SIDM00681,Dabrafenib,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,54.0,-3.7695956,-0.13712788,-0.9941784811112194,-0.04834204116209256
69143,SIDM00541,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6142238,-0.045309473,0.11748925335696236,0.025525570970479847
38089,SIDM00881,Luminespib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,0.42614776,0.07268437,-1.4420836881247954,-0.0906951078775045
7419,SIDM00879,BI-2536,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,0.34639603,0.04459183,0.9044530167384384,0.01932904891528908
30720,SIDM00884,MK-1775,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.0590757,-0.07205774,-1.9953735095839096,-0.12093325307267003
36203,SIDM00837,Navitoclax,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,82.0,-0.4879421,-0.029585157,0.913541073642526,0.028725688123436656
69464,SIDM00834,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-0.22909406,-0.015046146,0.2981553390298578,0.018570721511853714
70984,SIDM00954,Linsitinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.70183986,-0.059026178,-1.3100434090898636,-0.07793590755846434
90550,SIDM00681,AZD7762,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,1.7199663,0.105086535,0.42190339279213496,0.03320153334280874
19482,SIDM00488,Navitoclax,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.7129135,0.070037186,1.362219445237894,0.07119374823162991
2065,SIDM00943,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.2081374,0.08207555,-0.47856616844996097,-0.015227143749058872
18896,SIDM00893,Paclitaxel,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.3863709,-0.029599367,-0.8539366764781176,-0.04926301305846949
29041,SIDM00529,GSK269962A,PD173074,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-2.0590665,-0.13859902,-0.48913883987674583,-0.008495449317322608
46702,SIDM01042,5-Fluorouracil,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4838725,0.06092359,0.0981488353726746,0.024954436260095338
101339,SIDM00146,RO-3306,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.27448598,0.02404722,-0.5219321936914062,-0.025084744055206967
15139,SIDM00940,GSK269962A,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,43.0,-1.8048877,-0.10238291,0.23018953332685038,0.02221760534081232
74515,SIDM00136,Nutlin-3a (-),SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,1.4181455,0.023725783,1.0032685637336518,0.06375923424963073
53707,SIDM00631,Taselisib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,White,43.0,-0.2751084,-0.016914565,-2.1831722996579614,-0.12514023062158666
9856,SIDM00841,Oxaliplatin,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-1.5892241,-0.13795635,-1.5455084612123948,-0.0789274358206865
27253,SIDM00301,Irinotecan,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.9578445,-0.12877588,-1.163726968838052,-0.07967838183793502
32961,SIDM01002,BI-2536,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-1.2891434,-0.0802395,-0.12416035558844395,0.017297518790687617
58758,SIDM00834,Taselisib,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,White,66.0,0.56074584,0.044954687,-0.12971900062587177,-0.013799911013464072
50594,SIDM00193,Vinorelbine,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-1.6085194,-0.15156734,-1.0034024230958316,-0.05277156425225183
71894,SIDM00583,Lapatinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.9805101,-0.07812202,1.0640540976691861,0.0772273111082149
98304,SIDM00898,Doramapimod,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,3.4253697,0.29537904,1.6307318068808525,0.09045560196756984
68788,SIDM00216,BMS-754807,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.0409439,-0.03660114,-1.447848205709918,-0.06137504008571174
8622,SIDM01187,Taselisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.6071864,-0.053871077,-0.41890145972499304,-0.032546372653665175
74932,SIDM00122,AZD7762,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.3785136,-0.031582132,-1.1754657380829734,-0.07285728481706158
28548,SIDM00681,Oxaliplatin,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.4593524,-0.11459516,-2.180707339624183,-0.10081781514554537
58957,SIDM00933,AZD6482,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,2.3413265,0.1161898,1.5133028440248266,0.08953369024436258
76678,SIDM00938,KU-55933,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,-0.64446795,-0.016234647,0.133175619665433,0.004417323084450858
80306,SIDM00940,JQ1,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.7125834,0.06587122,1.5218719193887813,0.08656177409132482
24804,SIDM00944,Olaparib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.4550724,0.13611217,1.2347856434498226,0.058874215945788184
15300,SIDM00954,Navitoclax,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.0,0.7424644,0.013798409,-0.19333973076241273,-0.014380847858102078
108185,SIDM00934,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,5.5655704,0.16287808,-0.17507752121699946,-0.003907897698609492
43782,SIDM00776,BMS-754807,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.5637491,-0.04805704,-1.4432358618793257,-0.0697870219869758
87882,SIDM00893,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.58088154,0.05115517,-0.9903745421780312,-0.04818562536964934
90839,SIDM00878,NU7441,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,2.267742,0.19837381,0.5020362186647048,0.029812003271698223
101998,SIDM00301,Taselisib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.89150625,-0.09469243,-0.013953737616708928,0.001367055576475938
94173,SIDM00920,Ribociclib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-1.7431265,-0.059770517,-1.3544931919065994,-0.044462421130423535
100380,SIDM00528,MK-2206,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-3.7735445,-0.19473448,-0.10677960577427902,-0.004784427478535743
79052,SIDM00971,PF-4708671,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.85230064,0.049200084,-1.5348301239655624,-0.056512587837025674
34424,SIDM00488,Oxaliplatin,MK-1775,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9654771,-0.016574277,0.539371295146299,0.03965449564398223
11472,SIDM00332,Uprosertib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4349465,0.08852231,0.02276070498977159,0.008494236695159061
9266,SIDM00118,Nutlin-3a (-),MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.9451327,0.06719049,2.306324287932661,0.10922278817094365
27712,SIDM01042,GSK269962A,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.7914584,-0.104021445,-0.14326581075188843,-0.012190715920062583
590,SIDM00872,Taselisib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.29812118,-0.016430676,-1.3307748621223598,-0.09290716134158569
94424,SIDM00940,Gemcitabine,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.39069313,0.047903176,0.3416127483521305,0.011779254894485277
47720,SIDM00193,Afatinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,53.0,2.088934,0.19807267,0.03814741955824455,0.01587731690492637
17850,SIDM00940,AZD7762,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,0.71079385,0.07945096,-0.13708917602946158,0.01936048549439127
108243,SIDM00135,Nutlin-3a (-),Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.4544642,0.18757705,1.0869159054855397,0.06681921487368958
92771,SIDM00882,Luminespib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Other,42.0,-1.4915521,-0.094319224,-2.34638039740707,-0.0999391646878847
16689,SIDM00498,LGK974,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.3018504,-0.030442242,0.1049435393471857,0.005072323438175415
34778,SIDM00832,SB505124,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,81.0,-3.9783707,-0.22302629,-0.5444812603356016,-0.03248551663134433
15951,SIDM00633,Alisertib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,6.271201,0.56211084,1.6633743812789807,0.09245482823760146
15076,SIDM00782,Taselisib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,Unknown,72.0,-0.9572435,-0.08760251,0.20440944635170083,0.0010023670295170681
