Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00675,MK-1775,PD173074,Breast,2.5,-0.71579343,-0.11786796219999998,-0.070161015,-0.0029207638499999995
SIDM00885,MK-1775,PD173074,Breast,10.0,0.33751345,-0.11786796219999998,0.033977892,-0.0029207638499999995
SIDM00940,MK-1775,PD173074,Breast,10.0,-0.19083044,-0.11786796219999998,-0.020144815,-0.0029207638499999995
SIDM00630,MK-1775,PD173074,Breast,10.0,-0.28909114,-0.11786796219999998,-0.018276969,-0.0029207638499999995
SIDM00241,MK-1775,PD173074,Breast,2.5,0.29497164,-0.11786796219999998,0.038050875,-0.0029207638499999995
SIDM01001,MK-1775,PD173074,Breast,10.0,0.3753339,-0.11786796219999998,0.01789226,-0.0029207638499999995
SIDM00629,MK-1775,PD173074,Breast,2.5,-0.5050678,-0.11786796219999998,-0.0351381,-0.0029207638499999995
SIDM00673,RO-3306,Pictilisib,Breast,0.5,1.8747542,0.05492772499999997,0.1139774,0.000326857816666667
SIDM00628,RO-3306,Pictilisib,Breast,0.125,-1.0269408,0.05492772499999997,-0.09641634,0.000326857816666667
SIDM00146,Lapatinib,PD173074,Breast,2.5,-0.4181379,1.0661728982608696,-0.036263604,0.07626406639130436
SIDM00885,Lapatinib,PD173074,Breast,10.0,4.0441937,1.0661728982608696,0.2534558,0.07626406639130436
SIDM01037,Lapatinib,PD173074,Breast,10.0,0.3034648,1.0661728982608696,0.028454855,0.07626406639130436
SIDM00673,Lapatinib,PD173074,Breast,10.0,1.7054856,1.0661728982608696,0.16964574,0.07626406639130436
SIDM00874,Lapatinib,PD173074,Breast,10.0,2.4004972,1.0661728982608696,0.20373122,0.07626406639130436
SIDM00148,Lapatinib,PD173074,Breast,2.5,-0.46536565,1.0661728982608696,-0.044854328,0.07626406639130436
SIDM00884,MK-2206,Axitinib,Breast,4.0,-0.39917856,-0.6303002398399999,-0.020126818,-0.02376826746
SIDM00629,MK-2206,Axitinib,Breast,4.0,-2.2942574,-0.6303002398399999,-0.06769489,-0.02376826746
SIDM00940,MK-2206,Axitinib,Breast,1.0,-2.2402883,-0.6303002398399999,-0.11317043,-0.02376826746
SIDM00332,MK-2206,Axitinib,Breast,1.0,4.432398,-0.6303002398399999,0.24236497,-0.02376826746
SIDM00630,MK-2206,Axitinib,Breast,4.0,0.68912804,-0.6303002398399999,0.027787182,-0.02376826746
SIDM01001,MK-2206,Axitinib,Breast,4.0,0.8262426,-0.6303002398399999,0.07569627,-0.02376826746
SIDM00241,MK-2206,Axitinib,Breast,4.0,-0.26815528,-0.6303002398399999,-0.0052500335,-0.02376826746
SIDM00629,Alisertib,Pictilisib,Breast,0.125,0.917553,1.2230726809090908,0.046963282,0.08255921445454545
SIDM00874,Alisertib,Pictilisib,Breast,0.125,0.82299435,1.2230726809090908,0.07241155,0.08255921445454545
SIDM01001,Alisertib,Pictilisib,Breast,0.5,2.1296597,1.2230726809090908,0.18804322,0.08255921445454545
SIDM00272,Alisertib,Pictilisib,Breast,0.125,1.838149,1.2230726809090908,0.17111912,0.08255921445454545
SIDM00933,ZM447439,Pictilisib,Breast,0.5,3.274479,0.25783745703703703,0.30308506,0.028729861814814812
SIDM00673,ZM447439,Pictilisib,Breast,0.125,0.2826469,0.25783745703703703,0.020481829,0.028729861814814812
SIDM00628,Uprosertib,MK-1775,Breast,0.625,3.1293468,1.2246431094444443,0.24584262,0.07227081565555556
SIDM00135,Uprosertib,MK-1775,Breast,2.5,-1.3025753,1.2246431094444443,-0.038193475,0.07227081565555556
SIDM00272,Uprosertib,MK-1775,Breast,2.5,-2.405307,1.2246431094444443,-0.06397544,0.07227081565555556
SIDM00148,Uprosertib,MK-1775,Breast,0.625,0.9782449,1.2246431094444443,0.049137656,0.07227081565555556
SIDM00833,Taselisib,MK-2206,Large Intestine,1.0,-2.1041126,-1.168986306375,-0.12462556,-0.067620374975
SIDM00957,Taselisib,MK-2206,Large Intestine,1.0,-2.130217,-1.168986306375,-0.058789805,-0.067620374975
SIDM00920,Taselisib,MK-2206,Breast,1.0,1.9908195,-1.168986306375,0.15148503,-0.067620374975
SIDM00135,Taselisib,MK-2206,Breast,1.0,-1.2802922,-1.168986306375,-0.094871596,-0.067620374975
SIDM00874,Taselisib,MK-2206,Breast,1.0,-2.1429927,-1.168986306375,-0.15700437,-0.067620374975
SIDM00899,Taselisib,MK-2206,Pancreas,5.0,-4.904597,-1.168986306375,-0.13673314,-0.067620374975
SIDM00832,Taselisib,MK-2206,Large Intestine,10.0,-3.8153045,-1.168986306375,-0.13227287,-0.067620374975
SIDM00122,Venetoclax,Nutlin-3a (-),Breast,2.5,0.72427124,-0.12303057370370368,0.018249186,0.0012733480074074068
SIDM00872,Venetoclax,Nutlin-3a (-),Breast,10.0,-2.418173,-0.12303057370370368,-0.07070162,0.0012733480074074068
SIDM00884,BI-2536,Linsitinib,Breast,10.0,-0.6221866,-0.7980925704,-0.03863767,-0.016544589112
SIDM00148,BI-2536,Linsitinib,Breast,2.5,0.70412755,-0.7980925704,0.020800166,-0.016544589112
SIDM00874,BI-2536,Linsitinib,Breast,2.5,-0.7379568,-0.7980925704,-0.067698844,-0.016544589112
SIDM01042,BI-2536,Linsitinib,Breast,10.0,-3.6555917,-0.7980925704,-0.05821094,-0.016544589112
SIDM00675,BI-2536,Linsitinib,Breast,10.0,-2.6677234,-0.7980925704,-0.19747722,-0.016544589112
SIDM00097,AZD8055,Luminespib,Breast,0.01,-1.1341659,-0.3884569069565217,-0.082046434,-0.026505395130434782
SIDM01001,AZD8055,Luminespib,Breast,0.01,1.4930578,-0.3884569069565217,0.16844673,-0.026505395130434782
SIDM00882,AZD8055,Luminespib,Breast,0.01,1.4560956,-0.3884569069565217,0.08828674,-0.026505395130434782
SIDM00529,AZD8055,Luminespib,Breast,0.0025,1.0137447,-0.3884569069565217,0.09350003,-0.026505395130434782
SIDM01037,AZD8055,Luminespib,Breast,0.01,0.5805471,-0.3884569069565217,0.06925411,-0.026505395130434782
SIDM00933,AZD8055,Luminespib,Breast,0.0025,-0.34694535,-0.3884569069565217,-0.02331827,-0.026505395130434782
SIDM00885,AZD8055,Luminespib,Breast,0.0025,0.71435803,-0.3884569069565217,0.0224993,-0.026505395130434782
SIDM01186,AZD8055,Luminespib,Breast,0.01,1.2187983,-0.3884569069565217,0.06929046,-0.026505395130434782
SIDM00314,AZD8055,Luminespib,Breast,0.01,-1.2607245,-0.3884569069565217,-0.07447989,-0.026505395130434782
SIDM00528,AZD8055,Luminespib,Breast,0.01,0.7525687,-0.3884569069565217,0.056839503,-0.026505395130434782
SIDM00920,PF-4708671,Navitoclax,Breast,2.5,1.5090168,1.3560792489655171,0.113614574,0.08186055427586207
SIDM00314,PF-4708671,Navitoclax,Breast,0.625,-0.6378713,1.3560792489655171,-0.031153802,0.08186055427586207
SIDM00241,PF-4708671,Navitoclax,Breast,2.5,1.2645147,1.3560792489655171,0.019085472,0.08186055427586207
SIDM00789,LGK974,Olaparib,Large Intestine,2.5,0.78112525,-0.6333758322727273,0.04762185,-0.016599763772727275
SIDM01197,LGK974,Olaparib,Large Intestine,10.0,-1.3200417,-0.6333758322727273,-0.06294423,-0.016599763772727275
SIDM00779,LGK974,Olaparib,Large Intestine,2.5,1.7268974,-0.6333758322727273,0.09752789,-0.016599763772727275
SIDM00950,LGK974,Olaparib,Pancreas,2.5,-1.6921421,-0.6333758322727273,-0.059978615,-0.016599763772727275
SIDM00944,LGK974,Olaparib,Large Intestine,2.5,2.146664,-0.6333758322727273,0.10563254,-0.016599763772727275
SIDM01165,LGK974,Olaparib,Pancreas,10.0,-3.4004421,-0.6333758322727273,-0.1396492,-0.016599763772727275
SIDM00835,LGK974,Olaparib,Large Intestine,10.0,0.780866,-0.6333758322727273,0.030067122,-0.016599763772727275
SIDM00453,LGK974,Olaparib,Pancreas,2.5,-3.1164,-0.6333758322727273,-0.13547339,-0.016599763772727275
SIDM01137,LGK974,Olaparib,Pancreas,2.5,-2.5319068,-0.6333758322727273,-0.06786404,-0.016599763772727275
SIDM00042,Ruxolitinib,Olaparib,Pancreas,2.5,-0.38832188,1.329534904117647,-0.010946554,0.044134209411764706
SIDM00950,Ruxolitinib,Olaparib,Pancreas,10.0,1.6794952,1.329534904117647,0.08943853,0.044134209411764706
SIDM01188,Ruxolitinib,Olaparib,Pancreas,10.0,-2.3988628,1.329534904117647,-0.035062827,0.044134209411764706
SIDM00934,Ruxolitinib,Olaparib,Pancreas,2.5,3.6071768,1.329534904117647,0.1246187,0.044134209411764706
SIDM00583,Ruxolitinib,Olaparib,Pancreas,10.0,1.5943398,1.329534904117647,0.06452305,0.044134209411764706
SIDM00132,Crizotinib,Dactolisib,Pancreas,0.05,0.54467034,0.747850313,0.025749689,0.053489941549999996
SIDM00934,Crizotinib,Dactolisib,Pancreas,0.05,1.9960405,0.747850313,0.13171053,0.053489941549999996
SIDM00301,Crizotinib,Dactolisib,Pancreas,0.05,0.8961577,0.747850313,0.07221467,0.053489941549999996
SIDM01188,Crizotinib,Dactolisib,Pancreas,0.05,-0.6430006,0.747850313,-0.020804595,0.053489941549999996
SIDM00582,Crizotinib,Dactolisib,Pancreas,0.05,0.83595306,0.747850313,0.06003821,0.053489941549999996
SIDM00122,ZM447439,Linsitinib,Breast,2.5,-0.102276005,1.1108524318181818,-0.009756026,0.08931640159090909
SIDM00920,ZM447439,Linsitinib,Breast,2.5,0.5801158,1.1108524318181818,0.042876232,0.08931640159090909
SIDM01037,ZM447439,Linsitinib,Breast,2.5,0.41538635,1.1108524318181818,0.051836677,0.08931640159090909
SIDM00866,ZM447439,Linsitinib,Breast,10.0,1.185434,1.1108524318181818,0.07834931,0.08931640159090909
SIDM00874,ZM447439,Linsitinib,Breast,2.5,-0.12490771,1.1108524318181818,-0.011760564,0.08931640159090909
SIDM00097,ZM447439,Linsitinib,Breast,2.5,1.6448761,1.1108524318181818,0.08632648,0.08931640159090909
SIDM00528,ZM447439,Linsitinib,Breast,2.5,2.4794137,1.1108524318181818,0.19551419,0.08931640159090909
SIDM00673,ZM447439,Linsitinib,Breast,2.5,-2.0328507,1.1108524318181818,-0.17225558,0.08931640159090909
SIDM01056,ZM447439,Linsitinib,Breast,10.0,2.7325072,1.1108524318181818,0.2324691,0.08931640159090909
SIDM00453,Dactolisib,Navitoclax,Pancreas,4.0,1.4141356,0.22836827052631575,0.12527445,0.0281538912631579
SIDM00505,Dactolisib,Navitoclax,Pancreas,1.0,0.76225764,0.22836827052631575,0.062475856,0.0281538912631579
SIDM00582,Dactolisib,Navitoclax,Pancreas,4.0,5.7246523,0.22836827052631575,0.13495758,0.0281538912631579
SIDM01138,Dactolisib,Navitoclax,Pancreas,4.0,-1.8832343,0.22836827052631575,-0.10125718,0.0281538912631579
SIDM00629,Tozasertib,Taselisib,Breast,0.1,-1.2409452,0.47734732365384613,-0.04213837,0.02670426792307692
SIDM00630,Tozasertib,Taselisib,Breast,1.0,2.20697,0.47734732365384613,0.08865853,0.02670426792307692
SIDM01186,Tozasertib,Taselisib,Breast,1.0,2.7286122,0.47734732365384613,0.03574204,0.02670426792307692
SIDM01186,RO-3306,AZD7762,Breast,0.0625,-0.5060363,-0.6921317754166667,-0.043193355,-0.033866860916666665
SIDM00528,RO-3306,AZD7762,Breast,0.0625,1.1373191,-0.6921317754166667,0.08355255,-0.033866860916666665
SIDM00314,RO-3306,AZD7762,Breast,0.0625,-1.269551,-0.6921317754166667,-0.0634925,-0.033866860916666665
SIDM00881,RO-3306,AZD7762,Breast,0.0625,-1.0128181,-0.6921317754166667,-0.1189256,-0.033866860916666665
SIDM00933,RO-3306,AZD7762,Breast,0.25,-0.40171072,-0.6921317754166667,-0.038048442,-0.033866860916666665
SIDM00332,RO-3306,AZD7762,Breast,0.25,-1.1848109,-0.6921317754166667,-0.06244189,-0.033866860916666665
SIDM00872,RO-3306,AZD7762,Breast,0.25,-0.9422932,-0.6921317754166667,-0.044224963,-0.033866860916666665
SIDM00920,RO-3306,AZD7762,Breast,0.25,-0.49498588,-0.6921317754166667,-0.04557526,-0.033866860916666665
SIDM00628,RO-3306,AZD7762,Breast,0.25,0.47591984,-0.6921317754166667,0.040696967,-0.033866860916666665
SIDM00950,Irinotecan,Dactolisib,Pancreas,0.0125,0.9218916,0.4219537138888889,0.034851182,0.01867618138888889
SIDM00130,Irinotecan,Dactolisib,Pancreas,0.05,-0.7727064,0.4219537138888889,-0.059494797,0.01867618138888889
SIDM00789,Taselisib,AZD8055,Large Intestine,0.125,3.444482,-0.5366832172,0.089639544,-0.0124147212
SIDM00150,Taselisib,AZD8055,Large Intestine,0.5,-1.2113205,-0.5366832172,-0.047325116,-0.0124147212
SIDM00049,Taselisib,AZD8055,Large Intestine,0.5,-0.8054379,-0.5366832172,-0.025361886,-0.0124147212
SIDM00783,Taselisib,AZD8055,Large Intestine,0.125,3.4292266,-0.5366832172,0.3214733,-0.0124147212
SIDM00541,Taselisib,AZD8055,Large Intestine,0.125,1.7205745,-0.5366832172,0.04454862,-0.0124147212
SIDM00778,Taselisib,AZD8055,Large Intestine,0.5,-1.1576412,-0.5366832172,-0.035155956,-0.0124147212
SIDM01037,Palbociclib,Docetaxel,Breast,0.001,0.3233333,-0.683183395,0.009329807,-0.0287858253
SIDM00884,Palbociclib,Docetaxel,Breast,0.001,-0.51990086,-0.683183395,-0.026752083,-0.0287858253
SIDM00148,Palbociclib,Docetaxel,Breast,0.001,-1.2327907,-0.683183395,-0.05276796,-0.0287858253
SIDM00898,Palbociclib,Docetaxel,Breast,0.001,-1.4499133,-0.683183395,-0.061989397,-0.0287858253
SIDM00314,Palbociclib,Docetaxel,Breast,0.00025,-2.592114,-0.683183395,-0.097380474,-0.0287858253
SIDM00135,Palbociclib,Docetaxel,Breast,0.001,1.7551883,-0.683183395,0.036030784,-0.0287858253
SIDM01001,Palbociclib,Docetaxel,Breast,0.001,0.54527694,-0.683183395,0.03527157,-0.0287858253
SIDM00673,Palbociclib,Docetaxel,Breast,0.001,-0.39784455,-0.683183395,-0.016067674,-0.0287858253
SIDM00874,Palbociclib,Docetaxel,Breast,0.00025,1.4420584,-0.683183395,0.047153056,-0.0287858253
SIDM00870,Palbociclib,Docetaxel,Breast,0.001,1.7174652,-0.683183395,0.04366344,-0.0287858253
SIDM00872,Palbociclib,Docetaxel,Breast,0.00025,-0.5010199,-0.683183395,-0.017956087,-0.0287858253
SIDM00528,Palbociclib,Docetaxel,Breast,0.001,-3.2478826,-0.683183395,-0.19448252,-0.0287858253
SIDM00680,SB505124,5-Fluorouracil,Large Intestine,10.0,0.94948834,-0.8229014825925925,0.06285273,-0.03510981537037037
SIDM00359,SB505124,5-Fluorouracil,Large Intestine,10.0,-1.1099899,-0.8229014825925925,-0.08590138,-0.03510981537037037
SIDM00826,SB505124,5-Fluorouracil,Large Intestine,10.0,-0.2682657,-0.8229014825925925,-0.00901439,-0.03510981537037037
SIDM00835,SB505124,5-Fluorouracil,Large Intestine,10.0,1.1394598,-0.8229014825925925,0.09317973,-0.03510981537037037
SIDM00677,SB505124,5-Fluorouracil,Large Intestine,10.0,0.7360303,-0.8229014825925925,0.027043901,-0.03510981537037037
SIDM00118,SB505124,5-Fluorouracil,Large Intestine,2.5,0.82600456,-0.8229014825925925,0.03966042,-0.03510981537037037
SIDM00049,Nutlin-3a (-),SB216763,Large Intestine,2.5,0.59587896,0.19893401964285712,0.018339729,0.004546649607142859
SIDM00677,Nutlin-3a (-),SB216763,Large Intestine,10.0,-0.8503121,0.19893401964285712,-0.060117055,0.004546649607142859
SIDM00841,Nutlin-3a (-),SB216763,Large Intestine,10.0,3.1945062,0.19893401964285712,0.108357325,0.004546649607142859
SIDM00527,Vinorelbine,AZD7762,Large Intestine,0.25,-3.5755575,-0.2688929542692308,-0.10257133,-0.01326742769230769
SIDM00660,Vinorelbine,AZD7762,Large Intestine,0.0625,1.8178985,-0.2688929542692308,0.19075404,-0.01326742769230769
SIDM00832,Vinorelbine,AZD7762,Large Intestine,0.0625,-1.19643,-0.2688929542692308,-0.07764272,-0.01326742769230769
SIDM00833,Vinorelbine,AZD7762,Large Intestine,0.25,0.19594845,-0.2688929542692308,0.014608893,-0.01326742769230769
SIDM00537,Vinorelbine,AZD7762,Large Intestine,0.25,0.47982228,-0.2688929542692308,0.023385756,-0.01326742769230769
SIDM00875,Entinostat,Pictilisib,Breast,0.5,1.2720276,1.1841246731818182,0.12850961,0.06450842777272726
SIDM00529,Entinostat,Pictilisib,Breast,0.5,-2.0131292,1.1841246731818182,-0.09270077,0.06450842777272726
SIDM00146,Entinostat,Pictilisib,Breast,0.125,1.3418417,1.1841246731818182,0.11577135,0.06450842777272726
SIDM00885,Entinostat,Pictilisib,Breast,0.5,1.5466496,1.1841246731818182,0.14269407,0.06450842777272726
SIDM00866,Entinostat,Pictilisib,Breast,0.5,0.20949331,1.1841246731818182,0.014087847,0.06450842777272726
SIDM01186,Entinostat,Pictilisib,Breast,0.125,2.1911588,1.1841246731818182,0.22949241,0.06450842777272726
SIDM00135,Entinostat,Pictilisib,Breast,0.125,1.7788738,1.1841246731818182,0.15038335,0.06450842777272726
SIDM00241,Entinostat,Pictilisib,Breast,0.125,2.8526073,1.1841246731818182,0.2792519,0.06450842777272726
SIDM00866,Axitinib,Sapitinib,Breast,2.0,-0.9157499,-0.008697270799999997,-0.051111307,0.018482100148
SIDM00872,Axitinib,Sapitinib,Breast,2.0,-1.3276674,-0.008697270799999997,-0.07350629,0.018482100148
SIDM00528,Axitinib,Sapitinib,Breast,0.5,2.9635162,-0.008697270799999997,0.14611718,0.018482100148
SIDM00898,Axitinib,Sapitinib,Breast,0.5,-2.0578692,-0.008697270799999997,-0.09994951,0.018482100148
SIDM00314,Axitinib,Sapitinib,Breast,0.5,-2.452351,-0.008697270799999997,-0.07133179,0.018482100148
SIDM01037,Axitinib,Sapitinib,Breast,0.5,3.177294,-0.008697270799999997,0.25684178,0.018482100148
SIDM00146,Axitinib,Sapitinib,Breast,0.5,-1.2908603,-0.008697270799999997,-0.09496883,0.018482100148
SIDM00148,NU7441,Axitinib,Breast,1.0,-0.9198801,0.19109091962962962,-0.08426752,0.024636134444444444
SIDM00872,NU7441,Axitinib,Breast,4.0,0.6008962,0.19109091962962962,0.041360807,0.024636134444444444
SIDM00629,NU7441,Axitinib,Breast,1.0,-0.58145773,0.19109091962962962,-0.030965645,0.024636134444444444
SIDM00875,NU7441,Axitinib,Breast,1.0,0.22423957,0.19109091962962962,0.018374983,0.024636134444444444
SIDM00675,NU7441,Axitinib,Breast,4.0,-2.4279377,0.19109091962962962,-0.11683952,0.024636134444444444
SIDM01138,SCH772984,Erlotinib,Pancreas,10.0,0.97159255,1.809645784090909,0.060246438,0.10641050804545454
SIDM00571,SCH772984,Erlotinib,Pancreas,2.5,1.2114614,1.809645784090909,0.1014814,0.10641050804545454
SIDM00135,Gemcitabine,Luminespib,Breast,0.0025,-0.5462125,-1.560069682142857,-0.05412856,-0.08321983298214286
SIDM00940,Gemcitabine,Luminespib,Breast,0.01,-2.9277089,-1.560069682142857,-0.2632655,-0.08321983298214286
SIDM01056,Gemcitabine,Luminespib,Breast,0.0025,0.58985597,-1.560069682142857,0.025584087,-0.08321983298214286
SIDM00881,Gemcitabine,Luminespib,Breast,0.0025,0.21572977,-1.560069682142857,0.009016219,-0.08321983298214286
SIDM00872,Crizotinib,Bortezomib,Breast,0.000625,0.6931833,0.65505703125,0.06405279,0.04479168735833333
SIDM01056,Crizotinib,Bortezomib,Breast,0.000625,0.90714777,0.65505703125,0.06574739,0.04479168735833333
SIDM00332,Crizotinib,Bortezomib,Breast,0.0025,-1.7371902,0.65505703125,-0.084155135,0.04479168735833333
SIDM00882,Crizotinib,Bortezomib,Breast,0.000625,1.7446941,0.65505703125,0.048383363,0.04479168735833333
SIDM00920,Crizotinib,Bortezomib,Breast,0.000625,0.8376177,0.65505703125,0.07396041,0.04479168735833333
SIDM00881,NU7441,Gemcitabine,Breast,0.01,-0.382309,-0.8093216376,-0.047407836,-0.04026046411999999
SIDM00884,NU7441,Gemcitabine,Breast,0.1,-2.228831,-0.8093216376,-0.1764583,-0.04026046411999999
SIDM00872,NU7441,Gemcitabine,Breast,0.1,-1.6109343,-0.8093216376,-0.09206097,-0.04026046411999999
SIDM00628,NU7441,Gemcitabine,Breast,0.1,0.2154945,-0.8093216376,0.015442195,-0.04026046411999999
SIDM00875,NU7441,Gemcitabine,Breast,0.1,1.4253612,-0.8093216376,0.039166667,-0.04026046411999999
SIDM00940,NU7441,Gemcitabine,Breast,0.1,-2.4460728,-0.8093216376,-0.11332071,-0.04026046411999999
SIDM00411,Gemcitabine,Dasatinib,Pancreas,0.05,-0.8094236,-0.259521377826087,-0.04648678,0.0005590074130434786
SIDM01138,Gemcitabine,Dasatinib,Pancreas,0.5,1.7726845,-0.259521377826087,0.08339279,0.0005590074130434786
SIDM00782,Sapitinib,Navitoclax,Large Intestine,0.1,-0.601124,1.320602190576923,-0.045647956,0.06335365664423077
SIDM00837,Sapitinib,Navitoclax,Large Intestine,1.0,4.4306083,1.320602190576923,0.19700591,0.06335365664423077
SIDM00933,Sapitinib,Navitoclax,Breast,2.5,-1.3803076,1.320602190576923,-0.056712333,0.06335365664423077
SIDM01056,Sapitinib,Navitoclax,Breast,0.625,1.7883251,1.320602190576923,0.07522827,0.06335365664423077
SIDM01233,Sapitinib,Navitoclax,Large Intestine,1.0,1.8162004,1.320602190576923,0.13602634,0.06335365664423077
SIDM00241,Sapitinib,Navitoclax,Breast,0.625,1.4660145,1.320602190576923,0.15652913,0.06335365664423077
SIDM00954,Sapitinib,Navitoclax,Breast,0.625,5.2614064,1.320602190576923,0.07032302,0.06335365664423077
SIDM00677,Sapitinib,Navitoclax,Large Intestine,1.0,2.5434823,1.320602190576923,0.16689721,0.06335365664423077
SIDM00874,Sapitinib,Navitoclax,Breast,2.5,1.2425367,1.320602190576923,0.08399921,0.06335365664423077
SIDM00872,Sapitinib,Navitoclax,Breast,2.5,1.350399,1.320602190576923,0.1382758,0.06335365664423077
SIDM00097,Sapitinib,Navitoclax,Breast,2.5,0.8565837,1.320602190576923,0.046374924,0.06335365664423077
SIDM00136,Sapitinib,Navitoclax,Large Intestine,1.0,2.4748766,1.320602190576923,0.16301368,0.06335365664423077
SIDM00920,Wee1 Inhibitor,Trametinib,Breast,0.01,-1.116449,-0.6519140216666667,-0.10985169,-0.042870328491666665
SIDM00529,Wee1 Inhibitor,Trametinib,Breast,0.1,-1.1198024,-0.6519140216666667,-0.11174882,-0.042870328491666665
SIDM00874,Wee1 Inhibitor,Trametinib,Breast,0.01,-2.0412128,-0.6519140216666667,-0.13038556,-0.042870328491666665
SIDM00122,Wee1 Inhibitor,Trametinib,Breast,0.1,0.5630379,-0.6519140216666667,0.043292142,-0.042870328491666665
SIDM00629,Alisertib,OSI-027,Breast,1.0,2.7722812,0.8170579377272728,0.15891103,0.05232089345454545
SIDM01037,Alisertib,OSI-027,Breast,1.0,1.2815543,0.8170579377272728,0.1403317,0.05232089345454545
SIDM00673,Alisertib,OSI-027,Breast,1.0,3.0572944,0.8170579377272728,0.20189479,0.05232089345454545
SIDM01042,Alisertib,OSI-027,Breast,0.25,1.161502,0.8170579377272728,0.14679356,0.05232089345454545
SIDM00881,Alisertib,OSI-027,Breast,1.0,-2.212942,0.8170579377272728,-0.14824302,0.05232089345454545
SIDM00628,Alisertib,OSI-027,Breast,0.25,-1.4620999,0.8170579377272728,-0.062133905,0.05232089345454545
SIDM00874,Alisertib,OSI-027,Breast,0.25,-1.9231051,0.8170579377272728,-0.13613173,0.05232089345454545
SIDM00314,Alisertib,OSI-027,Breast,0.25,-0.28357965,0.8170579377272728,-0.0113153495,0.05232089345454545
SIDM00630,ZM447439,Luminespib,Breast,0.01,-1.6512008,-0.43486262909090906,-0.09233163,-0.030091592954545453
SIDM00881,ZM447439,Luminespib,Breast,0.0025,-1.3139291,-0.43486262909090906,-0.07703078,-0.030091592954545453
SIDM01042,ZM447439,Luminespib,Breast,0.01,1.0737439,-0.43486262909090906,0.14028117,-0.030091592954545453
SIDM00920,ZM447439,Luminespib,Breast,0.0025,-1.4965608,-0.43486262909090906,-0.08214271,-0.030091592954545453
SIDM00885,ZM447439,Luminespib,Breast,0.0025,-1.0273901,-0.43486262909090906,-0.10080181,-0.030091592954545453
SIDM00872,ZM447439,Luminespib,Breast,0.0025,-0.86969495,-0.43486262909090906,-0.07871785,-0.030091592954545453
SIDM00940,ZM447439,Luminespib,Breast,0.01,-0.26798114,-0.43486262909090906,-0.0092608,-0.030091592954545453
SIDM00898,AZD7762,Temozolomide,Breast,30.0,1.4695866,-0.9008686708333333,0.15535052,-0.053948408179166664
SIDM00146,AZD7762,Temozolomide,Breast,30.0,0.73490167,-0.9008686708333333,0.0682001,-0.053948408179166664
SIDM00881,AZD7762,Temozolomide,Breast,7.5,-1.1380153,-0.9008686708333333,-0.11726112,-0.053948408179166664
SIDM00630,AZD7762,Temozolomide,Breast,30.0,0.8938131,-0.9008686708333333,0.03063354,-0.053948408179166664
SIDM00940,AZD7762,Temozolomide,Breast,7.5,0.71079385,-0.9008686708333333,0.07945096,-0.053948408179166664
SIDM01136,Erlotinib,Navitoclax,Pancreas,4.0,5.8256226,1.596159455,0.15586498,0.1121154934
SIDM01139,Erlotinib,Navitoclax,Pancreas,1.0,0.6683261,1.596159455,0.051403638,0.1121154934
SIDM00934,Erlotinib,Navitoclax,Pancreas,1.0,2.6917603,1.596159455,0.18577282,0.1121154934
SIDM00882,Ribociclib,OSI-027,Breast,0.25,-3.3369763,-1.1357074907407407,-0.07556414,-0.023612784444444448
SIDM00866,Ribociclib,OSI-027,Breast,0.25,-3.3729198,-1.1357074907407407,-0.11916766,-0.023612784444444448
SIDM01001,Ribociclib,OSI-027,Breast,1.0,0.3525233,-1.1357074907407407,0.03140475,-0.023612784444444448
SIDM00122,Ribociclib,OSI-027,Breast,0.25,-2.633408,-1.1357074907407407,-0.10105588,-0.023612784444444448
SIDM00933,Ribociclib,OSI-027,Breast,1.0,0.75158167,-1.1357074907407407,0.017380163,-0.023612784444444448
SIDM00411,Dasatinib,Linsitinib,Pancreas,2.5,2.6207829,2.8623801815789474,0.15406404,0.1791434182894737
SIDM00934,Dasatinib,Linsitinib,Pancreas,10.0,2.078842,2.8623801815789474,0.090280786,0.1791434182894737
SIDM00582,Dasatinib,Linsitinib,Pancreas,2.5,2.6122699,2.8623801815789474,0.16730265,0.1791434182894737
SIDM01139,Dasatinib,Linsitinib,Pancreas,10.0,4.00183,2.8623801815789474,0.28416628,0.1791434182894737
SIDM01137,Dasatinib,Linsitinib,Pancreas,2.5,-2.2798703,2.8623801815789474,-0.116636105,0.1791434182894737
SIDM00583,Dasatinib,Linsitinib,Pancreas,2.5,2.6589463,2.8623801815789474,0.25075296,0.1791434182894737
SIDM00582,AZD7762,LGK974,Pancreas,10.0,-1.1785997,-0.265041225,-0.042896904,-0.02257261145238095
SIDM00789,AZD7762,LGK974,Large Intestine,2.5,0.6096257,-0.265041225,0.07083719,-0.02257261145238095
SIDM01135,AZD7762,LGK974,Pancreas,2.5,-1.3454727,-0.265041225,-0.046714824,-0.02257261145238095
SIDM00832,AZD7762,LGK974,Large Intestine,10.0,-1.0242593,-0.265041225,-0.0855875,-0.02257261145238095
SIDM01136,AZD7762,LGK974,Pancreas,10.0,1.9790878,-0.265041225,0.086482204,-0.02257261145238095
SIDM00531,AZD7762,LGK974,Pancreas,2.5,-0.75188017,-0.265041225,-0.04308167,-0.02257261145238095
SIDM01188,AZD7762,LGK974,Pancreas,2.5,-3.3223948,-0.265041225,-0.08713881,-0.02257261145238095
