Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
106905,SIDM00122,Ribociclib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5496294,-0.06630539,-1.23964760430535,-0.04402225850668636
43793,SIDM00954,Doramapimod,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-2.4550393,-0.125069,-0.7634265439488745,-0.0374826774680562
97902,SIDM00241,MK-2206,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-1.3983927,-0.052724905,-0.5863997271111112,-0.04230702553441475
19280,SIDM00469,OSI-027,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.8103242,0.090495564,1.6184390914162954,0.12645317647050539
81397,SIDM00963,Crizotinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.175082,-0.06921148,-1.1627700043342528,-0.050332444114365854
74876,SIDM00774,Entinostat,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.3709264,-0.07944659,-0.7512462740301414,-0.036751983447477404
101988,SIDM01037,OSI-027,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.3368275,-0.036190543,0.03379115541414858,0.0068094284984935105
100308,SIDM00359,Vinorelbine,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2906139,-0.053166606,-1.5222940541589831,-0.09426318109455212
66331,SIDM00874,Palbociclib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,1.3130137,0.04629648,1.276033145095721,0.053683511977908896
98202,SIDM00282,Linsitinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,East Asian,55.0,-0.7860665,-0.04473869,-0.013635058164437884,0.00344050260047053
45810,SIDM00628,PF-4708671,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,0.7198864,0.061815135,0.3294537833303034,0.02852468459339786
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,0.8819527,0.07149579,0.44046549831476056,0.03020198529720161
93764,SIDM00633,Palbociclib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.8784741,-0.038153253,-0.8235883684348276,-0.04181915552840535
79846,SIDM00122,RO-3306,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.3127367,-0.09774598,0.22565833512060493,0.015745248935933626
29173,SIDM01186,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.20243478,-0.011446364,0.11210529902080225,0.010004682926388038
92586,SIDM00528,MK-2206,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,-0.8571089,-0.048622455,-0.37955307201584715,-0.01803733424557957
27643,SIDM00631,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,43.0,-0.6844268,-0.010855704,0.1773884745517589,0.014590408816518085
1025,SIDM01056,Ribociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-2.817829,-0.09809995,-0.7811342192335774,-0.02293559907264991
92996,SIDM00132,Dactolisib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.0862875,0.13268258,-1.8148031445782735,-0.08675818349128264
32446,SIDM00776,SB505124,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-0.6028171,-0.046908848,-0.3597528594010634,-0.02266080466219765
6514,SIDM00053,Crizotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-4.9631453,-0.20956248,-1.2911648658117907,-0.0531158490893512
77346,SIDM00272,Cisplatin,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.62967634,0.025822956,1.2759640890976733,0.055047430291094816
55386,SIDM00934,Paclitaxel,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-4.4375725,-0.18901816,-1.344341301392524,-0.07309883988445252
59968,SIDM00528,Camptothecin,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-2.6593218,-0.13707618,-1.673720851911843,-0.09232521638756838
32620,SIDM01056,Docetaxel,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.9858828,-0.19854286,-2.73087803013572,-0.17899726663041055
11694,SIDM00533,Trametinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.0373527,-0.065288685,0.8560545602075279,0.050074437306101574
37148,SIDM00148,Sorafenib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.46860752,0.04204431,0.12678323187101032,0.011420695651551963
39370,SIDM00241,Camptothecin,MK-1775,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,4.8303957,0.38121495,1.730031688026989,0.07780860478663938
36911,SIDM00531,5-Fluorouracil,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.38364205,-0.012160452,0.10602672708122793,0.00782199591171373
33948,SIDM00885,KU-55933,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,-1.9443959,-0.05250518,-0.4153759595517563,0.0076635160852402354
22787,SIDM00282,Taselisib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.9805679,-0.06946966,-0.5123100955195798,-0.031227474593003256
57464,SIDM00533,Oxaliplatin,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.133975,-0.07791813,-1.1146060921031569,-0.040156448196512574
91541,SIDM00893,Palbociclib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.57194316,-0.02447519,0.15774617164336366,0.01706842900589802
33690,SIDM00314,Alpelisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.8229878,-0.04773035,-0.3690083137513059,-0.020693108801405905
26475,SIDM00628,AZD7762,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-0.6001417,-0.056274086,-0.2271735586101718,-0.01930726907845817
42758,SIDM01186,Navitoclax,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.4696093,0.1830732,1.8034706579148116,0.07681149700641401
94593,SIDM00881,BI-2536,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-0.85370934,-0.09817649,-0.5084815988850426,-0.03013260308595849
50771,SIDM00455,Lapatinib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.1822768,0.047428213,1.3503535438787746,0.07938107261179536
3297,SIDM00533,LGK974,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,4.040939,0.14080599,0.7871114858791503,0.02889955104615161
94506,SIDM00664,Dactolisib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.6937652,-0.109103344,-0.06148887399356135,0.00836854323048491
58637,SIDM00881,Axitinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,-0.2985524,-0.04419106,-0.9369779977334527,-0.07043897756272181
43450,SIDM00928,Afatinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,0.33528438,0.039066292,-0.47321243728834456,-0.02706860325537909
42494,SIDM01186,BI-2536,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.43602,0.027436182,0.03550578888374245,0.007271522868695771
60244,SIDM00879,AZD7762,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.8397958,-0.073877506,-0.1683179168781574,0.01134780639356117
49390,SIDM00628,AZD8055,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,-0.08777813,-0.0074137943,-0.10645128962598271,-0.007814063687338696
100006,SIDM00954,Pictilisib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-4.890355,-0.20536155,-1.6051607857378871,-0.08062658330400696
98541,SIDM00789,Taselisib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.444482,0.089639544,0.9312101537835543,0.04954028193363045
53180,SIDM00899,Lapatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.6054963,0.05727874,0.14422145167360104,0.01680335598455913
848,SIDM00971,Doramapimod,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.12952726,-0.0046654544,-0.8295788827339733,-0.027413525881049915
55530,SIDM00537,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.0952164,-0.09106799,-0.05851090152649826,-0.014845308245567151
38317,SIDM00789,LGK974,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.86764413,-0.0363136,-0.6672176577521052,-0.03389297291118624
38475,SIDM00505,Sorafenib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.1772324,0.015071899,-0.3400705981794375,-0.013195489264957883
44067,SIDM00971,Afatinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.8152173,-0.14805724,-1.619440632444277,-0.08808850926165646
50096,SIDM00892,Palbociclib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.7230257,0.027502835,1.1469411178291213,0.037127340856612165
31488,SIDM00879,Tozasertib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,0.92461973,0.08509694,-0.619283456678337,-0.03402927234466323
26903,SIDM01001,AZD8055,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.16907965,-0.03083549,-0.1332331755867265,-0.0034600842766150403
103185,SIDM00944,LGK974,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3854678,-0.043147836,-0.6151650911311716,-0.011195346983172018
92521,SIDM00488,Olaparib,5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.8490828,0.041039318,-0.053329738021297625,0.007900658898938342
107126,SIDM00629,OSI-027,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.995368,0.06549645,-0.1608468679142891,-0.0014253893648055703
19769,SIDM01138,MK-2206,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.0480573,0.084711544,-0.41249674130757835,-0.012193911056463618
8127,SIDM01001,MK-1775,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.60604274,0.02840435,0.28381271578875755,0.0182412614806605
22933,SIDM00833,Palbociclib,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,White,53.0,-0.6915512,-0.015684985,1.8473495802835551,0.08777490074105179
63475,SIDM00782,AZD4547,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,72.0,-0.6424285,-0.018016206,-0.40581415778547236,-0.017779499008641265
69286,SIDM00872,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.40625548,-0.037877306,0.8589219156243157,0.05210934915136197
94800,SIDM00359,Linsitinib,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.054692134,-0.004354673,0.7068718398051025,0.05535909495685983
26298,SIDM00453,Olaparib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.6935185,0.012410637,0.9336453237238743,0.03990580308447254
15786,SIDM00940,BI-2536,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.1828781,-0.09722148,-0.6236961915908507,-0.033105918549249574
9021,SIDM00122,Temozolomide,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.23308755,-0.0048947404,-0.16998403327558126,-0.01156688581263746
10722,SIDM00866,Alpelisib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-2.51757,-0.13413711,-1.2819588916498534,-0.06637202220927231
58225,SIDM00954,Luminespib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,-0.89321876,-0.07083023,-0.8627372738698894,-0.060472468641297024
61167,SIDM01042,Uprosertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.7918014,-0.033778146,-0.09066223317786876,-0.01566045662998552
48771,SIDM00469,OSI-027,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5287617,-0.13427725,0.871924681132104,0.06476076117495462
94478,SIDM00777,Vinorelbine,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,55.0,-5.9374647,-0.27494428,-4.491652238054981,-0.27798983272590433
85510,SIDM00776,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.3507637,-0.04355175,-1.0215337637009585,-0.0448454475458952
69115,SIDM00453,AZD7762,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,64.0,7.1992455,0.5488897,2.7546933855027236,0.2019920707223625
42734,SIDM00898,KU-55933,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-3.0412052,-0.103456244,-2.2985109187444244,-0.09231564150619095
59837,SIDM00963,Alisertib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.41037,0.20962822,0.5573931785165928,0.014412328141406642
73072,SIDM01042,AZD7762,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.1499308,-0.018487195,-0.574506896452263,-0.04274151572744793
7459,SIDM00122,SCH772984,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.3401839,-0.07795265,-0.39511351030658576,-0.017554581313698164
76677,SIDM00146,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.4234398,0.02572434,0.016448193882293367,0.0006894891402143356
58877,SIDM01233,Palbociclib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,72.0,0.71554995,0.014059118,2.016703172015854,0.07777889302305577
93190,SIDM00053,Dasatinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-5.097652,-0.18544316,-2.8692262152377292,-0.09618165486676529
47203,SIDM00332,Olaparib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7504338,0.044521004,-0.1186605212481422,0.004091507741654291
91072,SIDM00778,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,2.307804,0.04671145,0.9031483293608719,0.02529688054433136
4557,SIDM00882,BI-2536,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,1.7650797,0.078862555,0.7610577459128279,0.04643432940532924
86328,SIDM01138,Palbociclib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,White,65.0,0.63224405,0.008800364,-0.561236949773403,-0.02235774371763251
27785,SIDM00833,MK-2206,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,0.73162013,0.04988024,0.6292409896800388,0.046676639109237375
102291,SIDM00882,Pictilisib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-5.0916495,-0.18198429,-2.8864070271919338,-0.11815049345262536
100747,SIDM00928,BI-2536,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,-1.97744,-0.12508307,-1.0922954507498255,-0.057504649136637144
79636,SIDM01136,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.0363512,-0.08049007,0.17447379407008426,0.006723897395740456
18972,SIDM00893,Lapatinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.8481658,0.10836019,1.9072729409014417,0.08683122306197653
19613,SIDM00782,Linsitinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,0.8174006,0.0326664,-0.8867602039549254,-0.040533571785908794
95696,SIDM00677,5-Fluorouracil,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,0.47264823,0.03844272,-0.7446727967394758,-0.045432331167062946
58148,SIDM00874,Olaparib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.1790628,-0.032526974,-0.6534070456079749,-0.01138905835523272
51717,SIDM00633,Linsitinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.1491337,0.15034597,2.412663475718181,0.10226311876909364
79813,SIDM00877,KU-55933,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,2.5709748,0.21852486,0.8112337878632414,0.0791807513927041
73966,SIDM01138,Trametinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,4.9629254,0.1639484,1.5718413271788458,0.0816678636550249
62788,SIDM00872,Ribociclib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.2373602,-0.028871395,-0.7186703404139827,-0.011168271705572011
68221,SIDM01037,Pictilisib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.4129173,0.14935482,-0.3222056172481662,-0.004647422002974112
1970,SIDM01233,Palbociclib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,0.35818726,0.00803476,-0.04279871186156533,-0.00236970796853641
60151,SIDM00782,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,3.399871,0.2293618,0.7336748672068907,0.036406049590370027
19338,SIDM01002,RO-3306,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.9430403,-0.036423933,-0.8389696137589429,-0.045407645579675554
73533,SIDM00866,Venetoclax,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-1.0180715,-0.02383126,-0.724197893578505,-0.023415873121867308
28309,SIDM00301,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.5133502,0.057684675,1.156746382821449,0.05989971005648912
31823,SIDM00487,MK-1775,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0032408,-0.03342958,-0.6993191405789977,-0.03261640251230564
86657,SIDM01197,SCH772984,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.8290173,0.014216659,0.7230827633680047,0.02833933524089736
18288,SIDM01042,RO-3306,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.1590436,-0.2439937,-0.5868389481959551,-0.037562976890912335
912,SIDM00893,Palbociclib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.47999567,-0.018461948,0.661761405409102,0.04636329571762428
92454,SIDM00631,BI-2536,Linsitinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,0.40288055,0.02902105,0.4486574141258057,0.0404822374848192
23269,SIDM00874,Crizotinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,1.0673621,0.08418746,0.46650180669706376,0.03158892295422206
86437,SIDM00118,MK-1775,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.31488216,-0.016803104,-0.4682777872576428,-0.025391641467668865
58683,SIDM00371,Dactolisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.5961264,-0.12564054,-1.3777750745854416,-0.07868334116891544
17281,SIDM00053,OSI-027,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,5.673464,0.2968961,0.11978319592620162,0.02421060651619604
34588,SIDM00874,Doramapimod,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,1.6727071,0.13806245,0.3045481084624993,0.03842245584171096
43429,SIDM00826,SB505124,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,0.7446957,0.056086242,-0.29894421799975146,-0.01323248486423772
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,0.72180116,0.06415054,-0.2969245161256626,-0.009949569871119477
2520,SIDM01042,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.5877721,-0.13510919,-1.020369580368169,-0.053071704479589595
82285,SIDM00097,Nutlin-3a (-),Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.8801204,-0.04731117,-1.0542379426547759,-0.029817846840688406
26936,SIDM01056,Camptothecin,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.1764134,0.05464294,0.8072344186163916,0.04619254835473009
18924,SIDM00866,Temozolomide,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-0.59652877,-0.009893975,-0.6435401160312006,-0.011681642940847739
22549,SIDM00933,GSK269962A,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,3.708232,0.3394424,3.2285584495294724,0.2141433270986637
72256,SIDM00882,5-Fluorouracil,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,3.157117,0.07935006,1.1896529757394758,0.036778923200032246
54013,SIDM00971,PD173074,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.4784831,0.046155293,-0.34980803141917655,0.005666923975307897
19284,SIDM00272,GSK269962A,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.7482565,0.05293122,0.3141711155090647,0.031605200530307194
81932,SIDM00893,RO-3306,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.7332948,-0.13594262,-1.2736613853169905,-0.07585578625136198
98765,SIDM00882,RO-3306,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,4.187583,0.18292657,0.45715388246710914,0.019266137947293333
60572,SIDM00541,Linsitinib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.446962,-0.14897886,-0.3264659892060432,-0.009186263030807327
67366,SIDM00832,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,0.9727259,0.021514583,0.9317912739588838,0.03922741313543843
85610,SIDM00571,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.7719042,0.10272781,0.43245211021297814,0.03354020615180787
24926,SIDM00505,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.8964232,-0.06533257,-1.4534257982174397,-0.0833278778736922
64843,SIDM00135,Vorinostat,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.094732866,-0.007944955,-0.34752811610242446,-0.024777067309609806
11488,SIDM00582,Cisplatin,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.447734,0.047796216,2.1525918400916297,0.07770546704621108
82049,SIDM00680,Trametinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,-0.57723343,-0.04238447,-0.23385893448241704,-0.02122385812625873
40486,SIDM00148,Camptothecin,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.76254326,0.07807684,-0.9815616676423928,-0.06618450764066394
35550,SIDM00130,AZD7762,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.62283206,0.06368432,-0.09038313079102651,-0.0023571600454980945
69895,SIDM01062,Doramapimod,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,50.0,-0.4454804,-0.018484991,0.8685403116941105,0.04818063681222983
96751,SIDM00371,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.8657815,0.18462992,1.8818184030093987,0.14503972697263587
67959,SIDM00837,AZD4547,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-1.4610202,-0.11025695,-0.6452482390961692,-0.029246591992504945
87961,SIDM00487,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.6349001,0.12184618,-1.3617669118338285,-0.08752003878498274
17288,SIDM00681,Palbociclib,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,2.602223,0.2106378,0.504627588357851,0.04189165781711245
96738,SIDM00882,Linsitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.0904716,-0.030354055,0.5811183646666306,0.027456576762452434
16482,SIDM01056,Nutlin-3a (-),Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,1.9703343,0.080578014,0.20204357933036127,0.008804260233878146
84236,SIDM00957,Oxaliplatin,AZD8055,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,69.0,-1.2638028,-0.02013107,-1.1354160291233242,-0.03640804249120848
2738,SIDM00899,Navitoclax,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.3818157,-0.061280496,1.3495574781953923,0.05468881531535427
53099,SIDM00469,Cisplatin,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.4499056,0.14277373,2.076881766480931,0.12431702292189953
27757,SIDM00866,PF-4708671,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.4938576,0.090625264,0.17571765396562355,0.017550255271481654
79147,SIDM01135,Gemcitabine,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.728016,-0.0893054,-0.6666241214180287,-0.027582857317815544
85124,SIDM00842,Navitoclax,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,55.0,-0.026101984,-0.002250108,1.2096397406561645,0.08470786026444051
50761,SIDM00954,Afatinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.87860346,0.045982137,-0.27522272008618154,-0.01240651098192668
32302,SIDM00934,MK-1775,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.34811893,0.02490172,-0.9649865654046562,-0.03825154255819696
28170,SIDM00148,Doramapimod,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.5736213,0.22000328,1.7817913076225762,0.11935860113662694
58443,SIDM00892,5-Fluorouracil,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.0676823,0.056315154,0.7239270772575516,0.02196257065574542
