Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
22305,SIDM01042,RO-3306,Palbociclib,Breast,4.0,-1.2029682,-0.15394539,-0.79065955,-0.039246645
40695,SIDM00839,MK-1775,Oxaliplatin,Large Intestine,5.0,-3.308438,-0.1448964,-2.3812006,-0.06602288
73612,SIDM00835,AZD7762,MK-1775,Large Intestine,0.25,3.2094913,0.18414488,2.2326477,0.04203317
66287,SIDM01056,Alpelisib,Taselisib,Breast,1.0,-4.0468044,-0.22582369,0.45894602,0.010173518
21987,SIDM00583,Trametinib,AZD7762,Pancreas,0.25,-2.3569689,-0.11975457,-0.31983072,0.017643804
72927,SIDM00505,MK-2206,Erlotinib,Pancreas,10.0,1.4231306,0.08656209,0.75031596,0.031675227
30006,SIDM00132,OSI-027,Paclitaxel,Pancreas,0.025,1.7966764,0.08811903,-0.33561507,-0.0005049864
75118,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,1.6846856,0.10003084,-0.9453496,0.011129083
59445,SIDM00241,Bortezomib,5-Fluorouracil,Breast,10.0,-0.17510258,-0.0138611235,-0.5903183,-0.024413811
37193,SIDM00628,Vorinostat,Axitinib,Breast,1.0,1.285364,0.10740637,-0.06221649,0.0015915602
10224,SIDM00898,Paclitaxel,Vorinostat,Breast,2.0,-4.2474656,-0.25201783,-0.64698064,-0.05928789
44400,SIDM00841,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,-0.99860567,-0.03302924,0.41766497,-0.008633495
11376,SIDM01042,Tozasertib,MK-2206,Breast,1.0,1.1362498,0.03596048,1.3993781,0.036231983
70470,SIDM00528,Axitinib,Vorinostat,Breast,2.0,0.2304098,0.006170911,1.1407062,-0.0017521203
3227,SIDM00673,Alpelisib,OSI-027,Breast,1.0,1.4411584,0.0902938,0.2158566,-0.00095146196
43463,SIDM00049,Dabrafenib,Crizotinib,Large Intestine,0.625,-0.47514874,-0.009652505,0.50374335,-0.028298942
30005,SIDM00630,Linsitinib,Temozolomide,Breast,30.0,-1.3510734,-0.037687194,-0.37094316,0.014115156
32693,SIDM00898,Venetoclax,OSI-027,Breast,1.0,3.1544728,0.13505268,1.3108796,-0.008865526
54264,SIDM00411,Dasatinib,Oxaliplatin,Pancreas,10.0,-0.7572893,-0.04026428,-0.6144772,0.0057989447
48648,SIDM00841,MK-1775,Nutlin-3a (-),Large Intestine,2.5,-0.5868991,-0.041395146,-0.099412724,-0.013020607
68324,SIDM00541,AZD4547,BMS-754807,Large Intestine,0.05,-2.263501,-0.055563264,-0.676364,-0.011617685
70245,SIDM00957,Crizotinib,Afatinib,Large Intestine,1.0,1.1000723,0.032542657,-0.33453006,0.0038838289
74463,SIDM01056,Wee1 Inhibitor,OSI-027,Breast,0.25,-0.68534297,-0.06480605,-0.6553241,-0.00986493
8383,SIDM00314,Vorinostat,Crizotinib,Breast,0.625,-0.53374064,-0.028571948,-0.8808842,-0.029036818
19789,SIDM00193,SB505124,Camptothecin,Large Intestine,0.025,-1.6056341,-0.12649731,-1.0157888,-0.027627144
7905,SIDM00934,MK-1775,Erlotinib,Pancreas,10.0,0.4126297,0.025881572,-0.9668266,-0.021698035
75505,SIDM00359,Afatinib,SB216763,Large Intestine,10.0,-1.6491283,-0.12823862,-1.2262398,-0.038853444
65148,SIDM00839,SB505124,Palbociclib,Large Intestine,1.0,-0.941521,-0.07680033,-1.1651784,-0.04278625
8638,SIDM00782,SCH772984,LGK974,Large Intestine,10.0,0.87050855,0.06715603,0.030860415,-0.0006217136
4719,SIDM00534,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,2.7438183,0.084901646,3.7016325,0.10626794
67914,SIDM01135,AZD7762,Sorafenib,Pancreas,5.0,3.085568,0.12704265,0.1346003,-0.010046246
38210,SIDM01138,5-Fluorouracil,OSI-027,Pancreas,4.0,-1.9213519,-0.13260627,-0.74831843,-0.01075206
73025,SIDM00826,Navitoclax,Olaparib,Large Intestine,10.0,0.118218996,0.004405325,0.016116368,0.013376459
369,SIDM00272,JQ1,Vorinostat,Breast,2.0,-2.1919172,-0.016658051,1.0455945,0.009438455
34811,SIDM00148,Cisplatin,Sapitinib,Breast,2.0,-1.0494149,-0.04838711,1.0074968,0.03279981
11789,SIDM00789,MK-2206,Palbociclib,Large Intestine,1.0,1.0943623,0.14288245,0.618773,0.039413296
56362,SIDM00241,ZM447439,Vorinostat,Breast,0.5,1.9785367,0.16758707,0.72636753,0.01768456
1619,SIDM00150,AZD4547,Nutlin-3a (-),Large Intestine,10.0,-0.5527638,-0.018658374,-1.97082,0.0010839606
384,SIDM00122,Cisplatin,Sapitinib,Breast,2.0,0.3009083,0.009655444,0.59976137,0.0026379512
38724,SIDM00874,Alisertib,Axitinib,Breast,1.0,-0.8034508,-0.06309307,-1.1048352,-0.014762259
16746,SIDM01090,SB216763,AZD7762,Large Intestine,0.25,0.27626672,0.007859801,0.93318576,0.01194296
60285,SIDM00148,Ribociclib,Luminespib,Breast,0.01,-2.040544,-0.10766874,-0.7145399,-0.010017082
15880,SIDM00882,Nutlin-3a (-),Sapitinib,Breast,0.5,-1.9377003,-0.0311316,-0.86770964,0.011212868
44954,SIDM00898,Taselisib,Olaparib,Breast,10.0,2.2857766,0.1765626,-1.1413667,-0.029956747
13305,SIDM01037,Entinostat,Palbociclib,Breast,1.0,1.6029823,0.07136752,0.075041234,0.0020697445
11915,SIDM00097,SB216763,Cisplatin,Breast,4.0,-1.3822521,-0.027516695,-1.3297718,-0.035735402
66862,SIDM00314,Axitinib,Crizotinib,Breast,0.625,-2.8964686,-0.08895785,-2.1229265,-0.043476406
67116,SIDM00148,PF-4708671,Sapitinib,Breast,0.5,-0.7799554,-0.048610654,0.93192446,0.029418506
60194,SIDM00332,AZD8055,Cisplatin,Breast,4.0,-1.9821243,-0.1500219,-1.0716723,-0.023141926
39714,SIDM00950,Trametinib,Gemcitabine,Pancreas,0.01,3.8176503,0.21912938,0.1913012,-0.01933135
36201,SIDM00118,5-Fluorouracil,AZD7762,Large Intestine,0.25,4.730146,0.18290468,1.2226161,0.039398905
15923,SIDM00332,Bortezomib,Docetaxel,Breast,0.001,0.48006848,0.022809839,-0.77543986,-0.01582792
50859,SIDM00241,Navitoclax,Nutlin-3a (-),Breast,10.0,-1.5194199,-0.19650826,0.58709675,0.03198495
27936,SIDM01037,PD173074,Linsitinib,Breast,2.5,1.4317459,0.08889285,0.98168904,0.05528504
58472,SIDM00527,MK-1775,Sapitinib,Large Intestine,2.0,-0.2237994,-0.019819032,-0.62850446,-0.02150904
41153,SIDM00920,Tozasertib,AZD7762,Breast,0.25,-1.2578012,-0.053231765,-0.47431812,-0.007752315
38850,SIDM00660,AZD7762,Sapitinib,Large Intestine,2.0,0.03946555,0.003750815,0.39536795,0.060624357
18244,SIDM00954,MK-1775,Vorinostat,Breast,0.5,0.38652658,0.031100987,-0.19927454,-0.026563382
71361,SIDM00534,Oxaliplatin,LGK974,Large Intestine,10.0,-1.9514089,-0.08501583,-0.91759646,-0.027204592
80844,SIDM00314,Docetaxel,Temozolomide,Breast,7.5,-3.591541,-0.108531736,-1.447565,-0.07861499
47242,SIDM00660,LGK974,Taselisib,Large Intestine,1.0,1.9653859,0.13058013,1.1437392,0.05876879
68254,SIDM01188,Taselisib,Galunisertib,Pancreas,10.0,-1.2623426,-0.04721269,-4.503151,-0.0826168
70400,SIDM00122,AZD8055,Crizotinib,Breast,0.625,-1.3187873,-0.118871205,-1.0747429,-0.043150753
15903,SIDM00332,Linsitinib,Palbociclib,Breast,1.0,-0.99301976,-0.03232017,-0.08414289,-0.011188087
50127,SIDM00136,Nutlin-3a (-),Olaparib,Large Intestine,2.5,-0.59991366,-0.020684421,0.68480635,-0.013296903
24765,SIDM00834,LGK974,AZD8055,Large Intestine,0.5,-1.2136483,-0.06391285,-0.55906475,0.023401463
31643,SIDM00541,Linsitinib,LGK974,Large Intestine,2.5,-0.5216234,-0.0321497,-1.0527772,0.005454589
12147,SIDM00881,Olaparib,Nutlin-3a (-),Breast,10.0,-1.463907,-0.08211566,-0.23580353,0.003281911
76687,SIDM00898,OSI-027,MK-1775,Breast,2.5,-3.104832,-0.09737259,-0.29619598,-0.0054805675
13455,SIDM00148,Vorinostat,Bortezomib,Breast,0.0025,2.0686486,0.16902752,0.026967071,0.009669408
33946,SIDM00582,MK-2206,Dactolisib,Pancreas,0.05,3.8615746,0.23562652,2.252296,0.04607503
5025,SIDM00881,SB216763,Docetaxel,Breast,0.001,1.2485591,0.058474645,-0.38972843,-0.015083055
17722,SIDM01136,SCH772984,Linsitinib,Pancreas,10.0,3.750971,0.14888892,1.6044772,0.044249676
57719,SIDM00537,LGK974,Olaparib,Large Intestine,10.0,2.375604,0.14283243,0.516127,-0.01893038
33627,SIDM00531,Olaparib,Trametinib,Pancreas,0.25,0.66408026,0.032036617,1.2038962,0.068915196
42907,SIDM00537,MK-2206,Afatinib,Large Intestine,0.25,0.7349275,0.05166923,0.37487155,0.014846714
50374,SIDM00884,PD173074,Gemcitabine,Breast,0.01,-1.9581183,-0.16148154,-1.6260115,-0.052413236
14177,SIDM00332,NU7441,Luminespib,Breast,0.01,0.49127465,0.028811077,-0.050751194,-0.010575219
78708,SIDM01135,Cisplatin,Trametinib,Pancreas,0.25,0.65160656,0.029899387,0.14533982,0.009995278
62429,SIDM00135,Vorinostat,Luminespib,Breast,0.01,-1.7655739,-0.09627785,0.037048746,-0.003005124
74167,SIDM00944,Taselisib,Nutlin-3a (-),Large Intestine,10.0,-0.9874117,-0.054046337,0.49458227,0.010786494
24929,SIDM00528,KU-55933,Trametinib,Breast,0.1,-1.4318892,-0.037529834,-0.9488151,-0.010021754
5641,SIDM00148,5-Fluorouracil,Luminespib,Breast,0.01,0.8399676,0.0821136,-0.57785237,-0.016268414
80781,SIDM00097,ZM447439,Crizotinib,Breast,0.625,-2.5127664,-0.09190741,-0.800455,-0.04301032
4036,SIDM00628,Gemcitabine,Linsitinib,Breast,10.0,-4.599011,-0.17783788,-0.50193727,0.011594133
15914,SIDM00826,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-4.6545315,-0.25154063,-2.3026884,-0.03342061
38513,SIDM00789,AZD4547,AZD8055,Large Intestine,0.5,-1.7780714,-0.08434934,0.71516544,0.053959273
53922,SIDM00839,Afatinib,Camptothecin,Large Intestine,0.0025,-0.92396843,-0.082785964,-1.2418166,-0.03677699
80561,SIDM00272,Gemcitabine,Linsitinib,Breast,10.0,-0.68854034,-0.06879656,-0.45446455,0.006899442
76937,SIDM00677,BMS-754807,SCH772984,Large Intestine,0.5,1.6072125,0.030635377,-0.7408277,-0.006389732
72198,SIDM00533,Navitoclax,Paclitaxel,Pancreas,0.025,3.2795908,0.11618315,3.027596,0.05528907
47702,SIDM00872,BI-2536,Olaparib,Breast,2.5,0.59281814,0.062973484,-0.6970798,-0.037637655
13918,SIDM00122,Doramapimod,Crizotinib,Breast,0.625,-1.1723144,-0.054313533,-0.05051814,-0.021775823
51079,SIDM00371,MK-1775,AZD7762,Pancreas,0.25,0.74668986,0.06679171,0.0192357,-0.0009764228
50090,SIDM01136,MK-1775,Crizotinib,Pancreas,1.0,1.0858546,0.05205962,-0.43740132,-0.055469282
26919,SIDM00954,Venetoclax,5-Fluorouracil,Breast,2.5,-1.1531041,-0.0920393,0.09694041,-0.036028136
63040,SIDM01233,Taselisib,MK-1775,Large Intestine,0.25,1.1572372,0.08892614,0.32242787,0.010158116
35160,SIDM00629,Wee1 Inhibitor,Trametinib,Breast,0.01,-0.37573487,-0.026559059,-0.69515806,-0.004171354
35455,SIDM00789,Palbociclib,SCH772984,Large Intestine,0.5,2.511584,0.30412468,0.5686551,0.06724509
23297,SIDM00882,Alpelisib,Vorinostat,Breast,2.0,3.7227628,0.17110407,1.5480771,0.005424788
16999,SIDM00882,AZD6482,OSI-027,Breast,0.25,-1.0596846,-0.031012116,-0.058870647,0.005495802
56189,SIDM00527,SCH772984,BMS-754807,Large Intestine,0.5,1.053764,0.025274387,-0.60499215,-0.021807669
51543,SIDM00332,KU-55933,5-Fluorouracil,Breast,10.0,1.573868,0.09477068,-1.3092667,-0.02939497
40911,SIDM00675,Lapatinib,OSI-027,Breast,0.25,0.20888673,0.03211016,0.2786749,0.018239701
61403,SIDM00839,LGK974,Trametinib,Large Intestine,0.1,2.1508973,0.051187485,1.3139989,-0.006632409
52730,SIDM00272,AZD8055,Luminespib,Breast,0.01,0.9853837,0.054919567,-0.57892364,-0.026434904
78997,SIDM00789,SB505124,Sapitinib,Large Intestine,0.5,1.101945,0.12369558,1.1984038,0.052872993
52249,SIDM01138,Olaparib,Paclitaxel,Pancreas,0.0025,1.1517345,0.068156056,0.2587889,0.0075402646
26751,SIDM01001,Entinostat,Nutlin-3a (-),Breast,10.0,3.3816743,0.006597627,2.207981,0.045791354
36327,SIDM00834,Navitoclax,Palbociclib,Large Intestine,1.0,0.42411703,0.026381906,0.087628104,0.027488383
5433,SIDM00673,Venetoclax,Navitoclax,Breast,0.625,-1.4982266,-0.035272174,0.8180884,0.07979832
10512,SIDM01188,Gemcitabine,Taselisib,Pancreas,0.5,-0.65103275,-0.016526196,-0.75799763,-0.010564941
72814,SIDM00135,SB216763,Temozolomide,Breast,7.5,1.0523719,0.09101921,0.17371695,0.0067430446
2896,SIDM00681,Navitoclax,Oxaliplatin,Large Intestine,1.0,1.1866237,0.088348486,0.7299511,0.010555618
62769,SIDM00870,Navitoclax,Luminespib,Breast,0.0025,-0.2795915,-0.031451702,0.6229856,0.028306456
51963,SIDM00528,Nutlin-3a (-),Olaparib,Breast,10.0,1.9714153,0.06210729,0.32471973,-0.018687373
40370,SIDM01165,Galunisertib,Paclitaxel,Pancreas,0.025,1.1888936,0.031087087,0.041350942,-0.0027216391
57615,SIDM00241,KU-55933,PD173074,Breast,10.0,0.85787255,0.079207264,-0.70613766,-0.013724524
67156,SIDM00779,LGK974,AZD8055,Large Intestine,0.5,1.4256598,0.043325886,0.9766212,-0.0138432635
12320,SIDM00118,MK-2206,SB216763,Large Intestine,2.5,-0.4105214,-0.048552386,-0.18552122,-0.013140144
10495,SIDM00332,BI-2536,Docetaxel,Breast,0.001,-4.8606453,-0.30406427,-1.092489,-0.03826955
74038,SIDM00881,Alisertib,5-Fluorouracil,Breast,10.0,-1.4928705,-0.11831922,-0.9464229,-0.026401103
43476,SIDM01197,MK-1775,Camptothecin,Large Intestine,0.025,2.096267,0.13381733,-1.3080598,-0.0586867
18744,SIDM00920,AZD6482,Cisplatin,Breast,4.0,0.2693644,0.029260203,-0.6020792,-0.027302671
24058,SIDM00583,Trametinib,Paclitaxel,Pancreas,0.025,-1.6392242,-0.05562267,-0.025866393,0.018541299
41410,SIDM00042,Cisplatin,AZD7762,Pancreas,0.25,3.0290596,0.3202411,1.026764,0.016143395
79414,SIDM00677,Sapitinib,AZD4547,Large Intestine,10.0,0.64565974,0.044562038,0.97617614,0.010717408
24919,SIDM00885,OSI-027,Axitinib,Breast,1.0,-2.363383,-0.10939078,-0.6436722,0.0030473433
44631,SIDM00881,Doramapimod,5-Fluorouracil,Breast,10.0,-2.255906,-0.14851448,-0.46753308,-0.009758869
43089,SIDM00782,AZD4547,SB505124,Large Intestine,0.625,-0.6424285,-0.018016206,-0.24534942,0.0040518
77457,SIDM01186,Axitinib,PD173074,Breast,2.5,0.38737777,0.026057195,-0.21812832,-0.0027519746
20313,SIDM00132,SCH772984,Ruxolitinib,Pancreas,10.0,-0.31533808,-0.02211917,-0.58257186,-0.010258268
78521,SIDM00944,Sapitinib,MK-2206,Large Intestine,10.0,1.4639107,0.038283188,3.2020195,0.06325968
71038,SIDM00136,Sapitinib,Dabrafenib,Large Intestine,10.0,7.169819,0.29819134,1.6804467,-0.0012005143
11112,SIDM00118,Navitoclax,SB505124,Large Intestine,0.625,-1.871175,-0.20880447,1.2036147,0.04437418
40355,SIDM00272,Temozolomide,AZD7762,Breast,0.25,0.0864864,0.002057792,0.3185809,0.0016767207
28815,SIDM00146,Tozasertib,Temozolomide,Breast,7.5,-1.4654671,-0.09044866,-0.27958637,-0.00082742097
18006,SIDM00783,Camptothecin,LGK974,Large Intestine,2.5,-0.30083057,-0.037431736,-0.32879502,0.0026419768
18883,SIDM00148,MK-2206,Navitoclax,Breast,2.5,2.3605864,0.20320997,1.4541287,0.10871366
67773,SIDM00681,Taselisib,Sapitinib,Large Intestine,2.0,1.2847078,0.1232759,0.33415255,0.0051476187
50141,SIDM00411,MK-2206,Dactolisib,Pancreas,0.0125,-1.6975473,-0.08388719,0.8037089,0.032191627
67019,SIDM00884,Bortezomib,5-Fluorouracil,Breast,10.0,-1.6404145,-0.13619596,-1.1302011,-0.049006153
36551,SIDM00874,Tozasertib,Cisplatin,Breast,4.0,-1.2657511,-0.04026485,-0.7352711,-0.0329961
29919,SIDM00122,Alisertib,Olaparib,Breast,2.5,0.5962427,0.05789395,-0.76907915,-0.030953767
68636,SIDM00881,Sorafenib,Trametinib,Breast,0.01,0.48052454,0.06162827,0.13198401,0.004128795
23545,SIDM01139,Crizotinib,Dasatinib,Pancreas,0.05,2.3571873,0.18262221,1.1990643,0.040725574
79068,SIDM00148,PF-4708671,Nutlin-3a (-),Breast,2.5,0.1888199,0.0093765315,0.9946928,0.02307487
756,SIDM00628,Luminespib,PD173074,Breast,2.5,-0.20975813,-0.021230428,-0.5882073,-0.02836396
42891,SIDM00944,SB216763,Sapitinib,Large Intestine,2.0,1.2836312,0.055598214,0.2832957,0.01832764
30613,SIDM00571,MK-2206,Gemcitabine,Pancreas,0.01,-0.93398225,-0.037649903,-0.021679105,-0.005114681
80257,SIDM00839,Afatinib,Sapitinib,Large Intestine,0.5,-0.41103432,-0.039255038,-1.0400474,0.0009321037
80280,SIDM01090,5-Fluorouracil,Trametinib,Large Intestine,0.01,1.0637841,0.053590417,-0.17899747,-0.004398764
59135,SIDM00875,JQ1,Taselisib,Breast,0.1,-0.70144683,-0.07456997,0.35174674,0.028239049
28877,SIDM00541,Afatinib,LGK974,Large Intestine,10.0,-0.502038,-0.031143488,-0.33498752,-0.014070359
33582,SIDM00272,MK-2206,Sapitinib,Breast,2.0,0.3242706,0.013550585,0.015278735,0.0099006565
77196,SIDM00541,Vinorelbine,SB216763,Large Intestine,10.0,-1.9769874,-0.10565371,-1.5702701,-0.04271111
52213,SIDM00411,Oxaliplatin,Ruxolitinib,Pancreas,10.0,-2.2724311,-0.070440955,-1.4682848,-0.050385587
65863,SIDM00875,Gemcitabine,Docetaxel,Breast,0.001,-9.2744055,-0.082446665,-1.6346865,-0.022004323
12057,SIDM01037,Camptothecin,Luminespib,Breast,0.01,-0.33236346,-0.023679325,0.32900614,0.006071931
51458,SIDM00920,Afatinib,MK-2206,Breast,1.0,0.62899536,0.04173791,0.7810888,0.016613634
8810,SIDM00130,Palbociclib,Paclitaxel,Pancreas,0.025,-1.8681021,-0.09256817,-0.32309482,0.008308747
2930,SIDM00628,Linsitinib,MK-2206,Breast,1.0,1.8316115,0.15705861,0.98859763,0.05295989
270,SIDM01056,Venetoclax,Palbociclib,Breast,1.0,-1.2476306,-0.030995777,-0.96248263,-0.04139499
46032,SIDM01233,SB216763,Palbociclib,Large Intestine,1.0,0.5805417,0.023149436,0.7615441,-0.020250032
44140,SIDM00136,Linsitinib,Palbociclib,Large Intestine,4.0,-1.4124739,-0.09501086,-0.7572732,-0.019120641
73666,SIDM00681,Nutlin-3a (-),Sapitinib,Large Intestine,2.0,2.5643234,0.15464817,0.74254614,0.016747309
2662,SIDM00789,Taselisib,AZD7762,Large Intestine,0.25,-0.8082928,-0.07674783,0.33606392,0.033344295
61936,SIDM00779,Afatinib,SB505124,Large Intestine,0.625,-1.0584772,-0.093035765,-0.5066331,-0.017772384
11547,SIDM00534,Sapitinib,Crizotinib,Large Intestine,2.5,6.783741,0.39447013,2.5627553,0.041379157
53065,SIDM00833,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,-1.2834257,-0.08367603,0.66872025,0.01795842
2543,SIDM00630,Wee1 Inhibitor,Docetaxel,Breast,0.00025,-1.1265292,-0.076377,-0.19142002,-0.021185204
17435,SIDM00789,BMS-754807,AZD8055,Large Intestine,0.5,1.6170323,0.03959487,0.0099816285,0.021364238
12661,SIDM00122,Sapitinib,Pictilisib,Breast,0.125,1.1268971,0.044272494,0.011073716,0.019948144
2003,SIDM00531,OSI-027,Olaparib,Pancreas,2.5,-1.031684,-0.044331282,0.80711997,0.035183072
3253,SIDM01056,Dabrafenib,Bortezomib,Breast,0.0025,-1.1275471,-0.045640223,-0.20901059,-0.013961152
64962,SIDM00779,Olaparib,MK-1775,Large Intestine,1.0,1.0559295,0.015907519,1.021242,-0.006898322
34527,SIDM00789,Olaparib,Trametinib,Large Intestine,0.1,2.4889848,0.16281517,1.3826839,0.04827505
16363,SIDM01188,Dactolisib,MK-2206,Pancreas,5.0,3.901718,0.1162941,-0.034370456,0.0082016485
75001,SIDM00664,Crizotinib,Galunisertib,Pancreas,10.0,-2.3586342,-0.12034816,-2.5167136,-0.0688552
9737,SIDM00469,OSI-027,5-Fluorouracil,Pancreas,10.0,0.56894135,0.032330714,-0.32085085,-0.0061398423
25489,SIDM00866,Camptothecin,Taselisib,Breast,1.0,1.6981199,0.03174886,0.42749494,-0.0049703293
7045,SIDM01135,Crizotinib,Linsitinib,Pancreas,10.0,1.4001691,0.05909283,0.41819036,0.019197002
78113,SIDM00505,Dasatinib,Taselisib,Pancreas,0.5,4.3954306,0.21438661,2.7143326,0.06815807
50389,SIDM00411,Lapatinib,Taselisib,Pancreas,0.5,1.0317024,0.030563414,2.543302,0.0446994
26148,SIDM00789,AZD4547,MK-1775,Large Intestine,0.25,-2.1312416,-0.17327093,-0.41048256,0.043214418
79523,SIDM00628,Docetaxel,MK-1775,Breast,2.5,-1.8491341,-0.08102901,-1.4616573,-0.061835013
67105,SIDM00872,Temozolomide,Axitinib,Breast,4.0,0.1906705,0.0035104991,0.14780848,-5.7275665e-05
76930,SIDM00944,Sapitinib,Olaparib,Large Intestine,2.5,1.4264302,0.036534104,1.689111,0.00786684
41348,SIDM00359,MK-2206,Crizotinib,Large Intestine,2.5,1.984504,0.12989399,0.29580325,-0.011909798
54974,SIDM00872,JQ1,Palbociclib,Breast,1.0,-1.2036791,-0.02838393,-0.52132404,-0.02478727
11314,SIDM00898,BI-2536,Gemcitabine,Breast,0.1,-4.465306,-0.18540682,-1.8156177,-0.061345402
32468,SIDM00776,Linsitinib,SCH772984,Large Intestine,0.05,-0.633437,-0.03933031,0.8335868,0.046279993
29783,SIDM00944,MK-1775,Navitoclax,Large Intestine,1.0,-1.1699984,-0.02680459,1.235335,0.07384057
9020,SIDM00314,Ribociclib,PD173074,Breast,2.5,-2.8300762,-0.11659851,-1.8353614,-0.031979654
24826,SIDM00136,LGK974,AZD7762,Large Intestine,0.25,1.8002875,0.06728371,-0.40392992,-0.010580781
54950,SIDM01139,Galunisertib,Linsitinib,Pancreas,2.5,1.272046,0.03644753,0.7351048,0.03948974
49565,SIDM00920,ZM447439,Sapitinib,Breast,0.5,-1.4237517,-0.07531224,-0.3263663,0.0007079947
29046,SIDM00528,Vorinostat,Bortezomib,Breast,0.000625,-0.9009246,-0.07780289,-0.22078171,-0.014173891
49894,SIDM00933,MK-1775,Trametinib,Breast,0.01,-0.33191705,-0.024212228,-0.21279134,-0.0033069572
16821,SIDM00359,BMS-754807,SCH772984,Large Intestine,0.05,1.6076689,0.14013311,-0.06343948,-0.0009637185
40231,SIDM00146,Gemcitabine,Lapatinib,Breast,2.5,1.123353,0.07525781,-0.046001665,0.016728183
13668,SIDM01037,PD173074,Trametinib,Breast,0.1,0.8140881,0.041947234,0.6594145,0.029091252
77634,SIDM00872,Alisertib,Trametinib,Breast,0.01,0.37939155,0.01725029,0.57069963,0.011021936
73050,SIDM00898,Lapatinib,Gemcitabine,Breast,0.1,-5.1362796,-0.08866382,-1.4758234,-0.02257295
44038,SIDM00541,Nutlin-3a (-),Trametinib,Large Intestine,0.1,2.7011278,0.03851379,2.5043762,0.012474867
17567,SIDM00498,Crizotinib,SB505124,Large Intestine,0.625,-0.6974783,-0.054979127,-0.7030494,-0.008636881
37316,SIDM00834,Trametinib,SB505124,Large Intestine,0.625,-1.7753099,-0.070455596,0.22207026,0.006756453
5972,SIDM00944,LGK974,Dabrafenib,Large Intestine,1.0,1.1068199,0.044880595,-0.99491304,-0.01865778
60676,SIDM00675,Uprosertib,Vorinostat,Breast,2.0,2.6967435,0.16536966,0.026329888,0.005248709
29439,SIDM00148,Wee1 Inhibitor,Crizotinib,Breast,2.5,-1.6495073,-0.14086325,-0.4711421,-0.00825515
53478,SIDM01188,Sorafenib,LGK974,Pancreas,10.0,2.0947928,0.07785893,-3.0570536,-0.02325736
64016,SIDM00583,Navitoclax,Paclitaxel,Pancreas,0.025,5.8105497,0.28757066,2.4523818,0.058590658
61800,SIDM00272,Venetoclax,MK-2206,Breast,1.0,2.470699,0.06328857,1.4856523,0.02781723
55933,SIDM01186,Doramapimod,Olaparib,Breast,2.5,-0.9800169,-0.05441253,0.8227719,0.002487677
20643,SIDM00097,Taselisib,AZD7762,Breast,0.0625,2.3652456,0.12929483,-1.1047459,-0.016862048
76754,SIDM00097,Docetaxel,Bortezomib,Breast,0.000625,-1.7733979,-0.11556133,-2.1287003,-0.0837687
42370,SIDM00776,Vinorelbine,MK-2206,Large Intestine,10.0,1.5625464,0.09896561,0.90341526,0.026608452
7477,SIDM00629,AZD6482,MK-1775,Breast,0.625,-0.4609284,-0.027386926,0.38744423,0.0042002336
76968,SIDM01090,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.48287246,-0.012741528,-0.2656522,-0.017925976
1901,SIDM00571,Lapatinib,Olaparib,Pancreas,10.0,1.9531167,0.119836375,0.6046176,0.0024998921
7913,SIDM00132,MK-2206,SCH772984,Pancreas,4.0,4.830451,0.20714392,1.906051,0.051773
78991,SIDM00629,Afatinib,Nutlin-3a (-),Breast,2.5,0.362761,0.015139244,-0.23677635,-0.0036603403
40944,SIDM00146,Gemcitabine,Nutlin-3a (-),Breast,10.0,-1.0776203,-0.08392741,0.09169849,0.004445676
1213,SIDM00122,Alisertib,Palbociclib,Breast,4.0,0.3053252,0.027961116,-1.0621309,-0.05319509
49062,SIDM01139,Galunisertib,Paclitaxel,Pancreas,0.0025,2.3740957,0.10127664,0.7770468,0.0153237535
1534,SIDM01138,Olaparib,OSI-027,Pancreas,1.0,-0.88926613,-0.039170727,0.4665945,0.009100606
23467,SIDM00866,Navitoclax,Sapitinib,Breast,0.5,-1.5054721,-0.108442985,0.049547825,0.020355022
28222,SIDM00899,MK-2206,Sorafenib,Pancreas,1.25,-3.3057969,-0.09030877,-0.3131937,0.0054668444
59048,SIDM00411,Cisplatin,Irinotecan,Pancreas,5.0,1.482845,0.025534157,0.07986322,0.0021853205
798,SIDM00837,SCH772984,LGK974,Large Intestine,10.0,-0.7538886,-0.04790275,-0.15291224,-0.0031111797
79777,SIDM00136,Vinorelbine,SCH772984,Large Intestine,0.5,-1.5125772,-0.0419354,-1.4451195,0.0041796765
36339,SIDM00529,RO-3306,Olaparib,Breast,10.0,0.41561458,0.015490466,0.009317308,-0.029183678
24742,SIDM00681,AZD7762,Crizotinib,Large Intestine,2.5,1.6170429,0.107222036,0.6744306,-0.017505633
39868,SIDM00498,Olaparib,SB505124,Large Intestine,0.625,-0.97726536,-0.03683824,-0.7685927,-0.0041695307
39669,SIDM00882,Doramapimod,Cisplatin,Breast,4.0,-1.6726077,-0.09044914,-0.1262805,-0.010567769
39783,SIDM00680,Camptothecin,SCH772984,Large Intestine,0.5,-0.30026186,-0.017977923,0.48655972,0.045045417
