Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
5937,SIDM00675,Ribociclib,Sapitinib,Breast,2.0,-1.8845636,-0.040649235,-2.2918882,-0.07925393
42452,SIDM00136,BMS-754807,Vinorelbine,Large Intestine,0.01,-6.3709044,-0.17951907,-6.655401,-0.3199151
77508,SIDM01042,Tozasertib,PD173074,Breast,10.0,2.7323864,0.29067305,1.8961209,0.113966145
51244,SIDM00833,Linsitinib,AZD4547,Large Intestine,10.0,1.2588446,0.07707208,1.4582951,0.0594775
75023,SIDM00874,Dabrafenib,Sapitinib,Breast,0.5,1.4577825,0.045874212,1.7570353,0.06742648
69490,SIDM01186,Sorafenib,Cisplatin,Breast,4.0,-0.14202896,-0.0131641,0.59480804,0.03813011
46658,SIDM00920,AZD8055,MK-2206,Breast,0.25,1.9908122,0.14680919,2.881617,0.12549365
62525,SIDM00314,Olaparib,Bortezomib,Breast,0.0025,-4.452196,-0.1361096,-4.339401,-0.19635059
50949,SIDM00673,Lapatinib,PD173074,Breast,10.0,1.7054856,0.16964574,1.461218,0.077181876
22833,SIDM00533,Dactolisib,Palbociclib,Pancreas,8.0,2.5693076,0.12536758,0.5675136,0.030786302
65999,SIDM00533,Crizotinib,Lapatinib,Pancreas,10.0,3.1097355,0.2041606,4.505947,0.22000314
31589,SIDM00950,Dasatinib,Paclitaxel,Pancreas,0.0025,3.6772892,0.2861912,3.2096503,0.15807375
65371,SIDM00677,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.9820445,-0.15904465,-2.2861156,-0.12922524
43762,SIDM00411,Crizotinib,Galunisertib,Pancreas,2.5,-4.389148,-0.19626942,-3.4795022,-0.16720644
17182,SIDM00582,LGK974,Lapatinib,Pancreas,10.0,1.5433776,0.06496572,1.5624918,0.08505812
21453,SIDM00498,Nutlin-3a (-),Sapitinib,Large Intestine,2.0,2.002412,0.06328737,0.8413956,0.033739958
5495,SIDM00673,Docetaxel,AZD7762,Breast,0.25,-4.1806526,-0.19184414,-2.5961883,-0.117229156
7320,SIDM00899,Trametinib,OSI-027,Pancreas,4.0,-2.395346,-0.088754475,-0.50255597,-0.015829975
9377,SIDM00789,Camptothecin,Vinorelbine,Large Intestine,0.01,-1.6421909,-0.13731939,-2.1636474,-0.09625535
41749,SIDM00583,Cisplatin,Trametinib,Pancreas,0.25,-2.5326207,-0.138055,-0.40035397,-0.01841421
79349,SIDM00534,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-2.6516707,-0.15876833,-1.7906531,-0.07983454
24486,SIDM00487,SB505124,AZD8055,Large Intestine,0.125,1.2851595,0.08608328,0.9199816,0.03904813
18212,SIDM01001,Doramapimod,Olaparib,Breast,2.5,1.9615303,0.15250564,3.3292875,0.17557411
38236,SIDM00660,AZD7762,Afatinib,Large Intestine,1.0,0.59189403,0.054178335,1.0797454,0.0543752
729,SIDM00680,LGK974,MK-2206,Large Intestine,10.0,-1.4421421,-0.041361462,0.57005525,0.048717674
41008,SIDM00885,Venetoclax,Docetaxel,Breast,0.001,-2.0721664,-0.061539292,-2.2567818,-0.09128728
53139,SIDM00582,OSI-027,Cisplatin,Pancreas,8.0,-2.0227656,-0.14689991,-0.7924902,-0.038105905
35018,SIDM00833,Dabrafenib,Vinorelbine,Large Intestine,0.01,1.1397712,0.015333151,0.779342,0.035659686
36779,SIDM00531,5-Fluorouracil,Taselisib,Pancreas,0.5,0.20899142,0.0070471494,1.6024473,0.081362925
44862,SIDM00528,Cisplatin,Linsitinib,Breast,2.5,0.61134064,0.017207395,2.504066,0.10773771
51123,SIDM01001,Paclitaxel,PD173074,Breast,2.5,1.9487627,0.19379602,0.99185574,0.051599372
69255,SIDM00835,Dabrafenib,BMS-754807,Large Intestine,0.5,3.753819,0.1315514,1.3072861,0.06332261
13994,SIDM01056,Lapatinib,Docetaxel,Breast,0.00025,-0.69899523,-0.040313758,0.42440954,0.021744374
7869,SIDM00778,Oxaliplatin,Trametinib,Large Intestine,0.01,-2.4236324,-0.050868586,-2.3556488,-0.08213987
48325,SIDM00680,LGK974,Trametinib,Large Intestine,0.1,-1.1066707,-0.024842571,0.40475038,0.045249555
39951,SIDM00875,Gemcitabine,Crizotinib,Breast,2.5,-2.513656,-0.007773892,-3.642422,-0.2082004
5777,SIDM00957,SB505124,Oxaliplatin,Large Intestine,1.0,-5.077991,-0.09161048,-6.1170726,-0.24126054
47080,SIDM00885,Entinostat,Lapatinib,Breast,2.5,0.35418937,0.030648602,-0.4691814,-0.04890516
59667,SIDM00680,Dabrafenib,Linsitinib,Large Intestine,10.0,1.7630956,0.06947304,2.0866303,0.09584429
10583,SIDM00455,Sorafenib,Navitoclax,Pancreas,4.0,1.5142893,0.095403165,0.45173997,0.0624441
71019,SIDM00135,Dabrafenib,Olaparib,Breast,10.0,1.9788507,0.07153611,2.8669398,0.13376553
12332,SIDM00681,Crizotinib,SB505124,Large Intestine,0.625,-0.79718095,-0.07602218,1.0019631,0.052130844
23175,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,1.7511482,0.13016278,1.0789765,0.06771329
64834,SIDM01056,Gemcitabine,Temozolomide,Breast,30.0,-0.39573166,-0.015233851,1.9281785,0.11928072
39177,SIDM00899,MK-2206,Galunisertib,Pancreas,2.5,-5.043824,-0.1270499,-6.4044566,-0.28866395
23442,SIDM00498,Nutlin-3a (-),SB505124,Large Intestine,0.625,0.14649738,0.003747123,1.0829006,0.039620478
28508,SIDM00680,SB505124,Nutlin-3a (-),Large Intestine,10.0,-1.1488632,-0.02896439,-1.1234108,-0.063086055
56568,SIDM00527,Trametinib,LGK974,Large Intestine,10.0,-0.63472766,-0.005778225,-2.0931914,-0.11114634
42606,SIDM00630,RO-3306,MK-2206,Breast,0.25,1.0289414,0.07911317,2.1787493,0.09449456
3039,SIDM00528,Alisertib,Bortezomib,Breast,0.0025,0.1137869,0.0068324325,-0.5433086,-0.0226956
27335,SIDM00841,Camptothecin,Sapitinib,Large Intestine,0.5,-0.68846947,-0.06504569,-0.39771664,-0.009608249
55418,SIDM00314,PD173074,Nutlin-3a (-),Breast,10.0,0.5591892,0.010722753,0.0066545964,0.020326527
49653,SIDM00118,Trametinib,AZD7762,Large Intestine,0.25,0.90631205,0.003966412,-0.96274024,-0.029198315
12994,SIDM00882,RO-3306,Navitoclax,Breast,2.5,2.594955,0.1027688,4.931354,0.2407204
52224,SIDM00779,BMS-754807,LGK974,Large Intestine,10.0,-0.82661027,-0.016086867,-0.73552877,-0.04541154
63944,SIDM00673,Temozolomide,Docetaxel,Breast,0.00025,-0.3070118,-0.006741521,-0.20187317,-0.0010464706
75033,SIDM00528,Nutlin-3a (-),Pictilisib,Breast,0.5,0.5347683,0.007975083,1.2754089,0.060209107
66273,SIDM00135,Alpelisib,Palbociclib,Breast,1.0,-0.43233064,-0.04288207,-0.48311,-0.026140075
67839,SIDM01138,Oxaliplatin,Lapatinib,Pancreas,10.0,-1.9352266,-0.053983983,-2.5786188,-0.09820644
6982,SIDM00881,Paclitaxel,Sapitinib,Breast,0.5,-0.9797363,-0.064013295,0.47144136,0.0020182293
31744,SIDM00898,PF-4708671,5-Fluorouracil,Breast,2.5,2.5204182,0.09471193,1.7865367,0.06471199
31912,SIDM00527,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,2.931469,0.1039633,1.6568167,0.096399345
39894,SIDM00241,Nilotinib,PD173074,Breast,10.0,0.98570925,0.09819433,-0.4455707,-0.028121423
45474,SIDM00875,Temozolomide,MK-1775,Breast,2.5,2.5756006,0.015822217,4.4241424,0.20637916
45145,SIDM01001,Luminespib,Navitoclax,Breast,2.5,0.33198866,0.0046516946,1.1008111,0.052952375
29372,SIDM00135,5-Fluorouracil,OSI-027,Breast,0.25,-0.20132637,-0.0133398445,-0.67660135,-0.043671574
61066,SIDM00875,AZD7762,Palbociclib,Breast,1.0,-0.26462972,-0.018459577,-1.9409591,-0.107260086
70061,SIDM00954,Lapatinib,PD173074,Breast,10.0,1.8817335,0.11010006,2.2293558,0.104306564
57990,SIDM00940,Uprosertib,Vorinostat,Breast,2.0,3.1771128,0.18949473,2.258158,0.12751907
76399,SIDM00122,Paclitaxel,Docetaxel,Breast,0.00025,-0.52576905,-0.036407948,-1.203826,-0.09130585
22455,SIDM00193,AZD8055,Navitoclax,Large Intestine,1.0,0.5934695,0.033231568,1.2289656,0.08115943
3748,SIDM00130,LGK974,5-Fluorouracil,Pancreas,1.0,-1.749219,-0.086353116,-0.33923236,0.0040808357
60578,SIDM00136,Trametinib,Crizotinib,Large Intestine,2.5,-2.3802426,-0.017304275,-1.397039,-0.07248559
65432,SIDM00944,Vinorelbine,SCH772984,Large Intestine,0.5,0.7721839,0.041037317,2.0715957,0.10550241
5882,SIDM00920,JQ1,Olaparib,Breast,2.5,-1.9584076,-0.15833142,-0.9821791,-0.049439937
54415,SIDM00875,Olaparib,MK-1775,Breast,0.625,-1.9066322,-0.033214916,2.1818185,0.11647385
14065,SIDM00954,Dabrafenib,Temozolomide,Breast,7.5,-0.55294263,-0.018959086,-0.01351557,-0.010575136
56949,SIDM00884,Cisplatin,Nutlin-3a (-),Breast,10.0,1.7609494,0.118662216,0.1654353,0.014819966
7047,SIDM00148,KU-55933,AZD7762,Breast,0.25,4.1906796,0.28950343,1.0324837,0.09331171
15251,SIDM00498,Trametinib,5-Fluorouracil,Large Intestine,2.5,-3.2644737,-0.17428528,-0.8990217,-0.051958445
60071,SIDM00537,Vinorelbine,SB505124,Large Intestine,2.5,-0.434114,-0.020787677,0.031030571,-0.020626089
43272,SIDM01186,Bortezomib,Navitoclax,Breast,0.625,0.40314767,0.041356858,0.4226377,0.017546725
10336,SIDM00630,BI-2536,AZD7762,Breast,0.0625,0.31154272,0.03384528,-0.08273894,-0.0022098583
60383,SIDM00783,AZD7762,AZD4547,Large Intestine,2.5,1.4267801,0.1703968,1.1289241,0.06944041
47355,SIDM00835,Navitoclax,MK-2206,Large Intestine,10.0,0.23769386,0.015869647,-0.023390098,-0.0040496867
26649,SIDM00681,SB216763,Trametinib,Large Intestine,0.1,5.487189,0.13102087,3.3641527,0.1607927
55897,SIDM00241,Cisplatin,Vorinostat,Breast,0.5,0.97270954,0.095272325,1.6368583,0.078386866
53285,SIDM00314,Entinostat,Gemcitabine,Breast,0.01,1.1473798,0.047383133,-0.49744445,-0.037889715
78232,SIDM00533,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-1.551566,-0.038557757,-0.093552746,-0.0038765867
2790,SIDM00934,Sorafenib,Gemcitabine,Pancreas,0.01,-2.7652912,-0.14659084,-1.7422079,-0.085813396
5598,SIDM01137,Galunisertib,Navitoclax,Pancreas,1.0,-2.9428313,-0.06854561,-2.597576,-0.086413175
45869,SIDM00882,Sorafenib,Sapitinib,Breast,2.0,-2.1469593,-0.08299484,1.2720643,0.056826975
38138,SIDM00884,Pictilisib,OSI-027,Breast,1.0,-2.298342,-0.15081951,-1.1277286,-0.06641435
11464,SIDM00453,Paclitaxel,Cisplatin,Pancreas,8.0,-1.3111291,-0.121304125,-4.7961454,-0.22959201
62230,SIDM00884,Ribociclib,Sapitinib,Breast,2.0,1.8189472,0.13111283,-1.5591823,-0.033972792
97,SIDM01001,NU7441,Cisplatin,Breast,4.0,1.2068702,0.18563186,1.119488,0.063826464
49901,SIDM00673,SB216763,Gemcitabine,Breast,0.1,1.0081403,0.017934183,1.4017648,0.060447667
38486,SIDM00583,Dactolisib,5-Fluorouracil,Pancreas,1.0,-2.050318,-0.16872488,-1.697036,-0.08834351
68738,SIDM00453,Galunisertib,Ruxolitinib,Pancreas,2.5,-0.7747887,-0.018296482,0.32992914,0.04575519
40230,SIDM00833,SB505124,Nutlin-3a (-),Large Intestine,2.5,-0.700062,-0.05773662,-1.0106852,-0.04835538
11210,SIDM00332,Afatinib,Taselisib,Breast,0.1,1.5086328,0.10282174,0.64547324,0.02360104
34669,SIDM00411,Ruxolitinib,MK-2206,Pancreas,5.0,1.4469997,0.027798459,2.450988,0.115960464
58392,SIDM00146,KU-55933,MK-1775,Breast,0.625,-1.4162369,-0.04775694,0.4960136,0.08099795
61308,SIDM01165,MK-1775,AZD7762,Pancreas,0.0625,0.7007178,0.053099465,0.33382088,0.032283127
13634,SIDM00628,JQ1,Olaparib,Breast,10.0,1.0915911,0.07552532,-0.72483045,-0.033004772
35126,SIDM00872,Camptothecin,Axitinib,Breast,4.0,3.102317,0.1250015,0.049771912,-0.019061638
52638,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,-2.3329241,-0.19179514,-4.052589,-0.22833902
63310,SIDM00866,Ribociclib,Luminespib,Breast,0.01,-3.645416,-0.11939099,-2.9999957,-0.11361072
23048,SIDM00677,AZD8055,Dabrafenib,Large Intestine,10.0,-1.6836686,-0.110877454,-0.7338951,-0.054632787
10970,SIDM00193,BMS-754807,MK-2206,Large Intestine,1.0,2.2531948,0.16061595,-1.3021158,-0.063081495
37439,SIDM00150,LGK974,Palbociclib,Large Intestine,4.0,3.0637767,0.071177624,2.1103785,0.092629164
60395,SIDM00529,Temozolomide,Nutlin-3a (-),Breast,2.5,-0.50570166,-0.010338626,-0.98332804,-0.02785657
77760,SIDM00132,Lapatinib,Linsitinib,Pancreas,2.5,3.3923419,0.26804045,3.6692402,0.18792565
79328,SIDM00533,Sorafenib,Dactolisib,Pancreas,0.05,1.1655368,0.08076591,-1.932531,-0.07399026
24844,SIDM00866,Luminespib,Olaparib,Breast,10.0,-1.0191151,-0.08282537,-0.7726357,-0.047359474
35843,SIDM00839,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,-2.7631378,-0.10242493,-1.3479844,-0.04917969
29633,SIDM00534,SCH772984,5-Fluorouracil,Large Intestine,10.0,-0.39593545,-0.028000427,1.1844072,0.06823513
58559,SIDM00455,Dactolisib,Navitoclax,Pancreas,1.0,0.6201361,0.04412346,-0.99307716,-0.028163888
48347,SIDM00834,Afatinib,Trametinib,Large Intestine,0.01,2.7016118,0.13076913,1.327226,0.060578067
9298,SIDM00783,Dabrafenib,SB216763,Large Intestine,2.5,-0.37220353,-0.047513794,0.54321206,0.015209365
76651,SIDM00885,Bortezomib,Lapatinib,Breast,0.625,-0.098457746,-0.006621688,0.5982493,0.027700372
8528,SIDM00837,Dabrafenib,SCH772984,Large Intestine,0.05,-0.48519665,-0.009942002,1.9120026,0.07324037
16333,SIDM01188,AZD7762,Linsitinib,Pancreas,2.5,1.1238909,0.042190608,-2.300214,-0.07593135
77156,SIDM00875,GSK269962A,Olaparib,Breast,2.5,0.63428944,0.04415664,-0.30666813,-0.008355423
14588,SIDM00527,Taselisib,Oxaliplatin,Large Intestine,1.0,-0.9533251,-0.106075235,-2.5492222,-0.1299224
61849,SIDM01165,Crizotinib,Olaparib,Pancreas,10.0,1.7612665,0.086774245,1.4225605,0.07000345
62079,SIDM00875,Alisertib,Sapitinib,Breast,2.0,-0.5952181,-0.031345867,1.0188912,0.05591284
20889,SIDM00241,Sorafenib,Lapatinib,Breast,2.5,1.0083833,0.042059723,2.7725682,0.122664034
20977,SIDM00314,Axitinib,Vorinostat,Breast,0.5,-1.8038969,-0.060571633,-2.1509945,-0.093118586
26794,SIDM00537,AZD7762,AZD8055,Large Intestine,0.5,-0.7762771,-0.045452006,-0.3557675,-0.008008181
56278,SIDM00874,Navitoclax,OSI-027,Breast,0.25,-1.1745884,-0.10512959,-0.97262657,-0.05203035
33020,SIDM00469,SCH772984,5-Fluorouracil,Pancreas,10.0,-4.337518,-0.19826281,-1.9882597,-0.0822266
74472,SIDM00537,MK-1775,Palbociclib,Large Intestine,4.0,-0.9450671,-0.05141104,-2.7665257,-0.17012036
724,SIDM00042,Sorafenib,LGK974,Pancreas,10.0,0.41274852,0.042927273,0.4208359,0.0056073302
34569,SIDM00898,KU-55933,AZD7762,Breast,0.0625,-1.7613974,-0.104612045,-1.8039606,-0.04862831
1598,SIDM00630,Palbociclib,Pictilisib,Breast,0.5,2.9394386,0.122450404,3.1041887,0.13605331
14982,SIDM00533,Galunisertib,Cisplatin,Pancreas,0.8,-2.0756993,-0.0438717,-1.1182276,-0.026550572
62206,SIDM00122,Temozolomide,MK-1775,Breast,0.625,2.1296415,0.050829124,3.3662245,0.15037961
37512,SIDM00934,Dactolisib,Oxaliplatin,Pancreas,10.0,0.45827657,0.021408236,-1.7061559,-0.09154
36804,SIDM00776,5-Fluorouracil,Palbociclib,Large Intestine,4.0,-2.013839,-0.065355904,-2.0201852,-0.11608704
40640,SIDM01056,Wee1 Inhibitor,Crizotinib,Breast,0.625,-0.91153175,-0.0864189,-0.359082,-0.014643026
59264,SIDM00630,Trametinib,Olaparib,Breast,10.0,-1.8892181,-0.093144484,-1.2765434,-0.06850081
38663,SIDM01056,Navitoclax,Palbociclib,Breast,1.0,-1.2295066,-0.097250596,-0.48218957,-0.031154014
68685,SIDM00866,Docetaxel,Palbociclib,Breast,1.0,-4.3717775,-0.27876478,-3.1883576,-0.19874656
73712,SIDM00950,Taselisib,Palbociclib,Pancreas,8.0,-1.5181792,-0.12862673,0.28028202,-0.0009944199
51805,SIDM00628,Dabrafenib,Palbociclib,Breast,1.0,-0.34665093,-0.027981482,-0.38579273,-0.023388747
43281,SIDM00954,Nilotinib,MK-2206,Breast,1.0,0.5606181,0.035283107,-0.1952549,-0.021918327
19083,SIDM00957,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,2.8882425,0.07173139,2.1787977,0.15888487
58184,SIDM01001,Vorinostat,Docetaxel,Breast,0.001,0.22460517,0.012419182,-0.039946638,-0.0012515273
74608,SIDM00841,Afatinib,Taselisib,Large Intestine,0.1,0.7945212,0.07836721,0.36763725,0.03614332
40324,SIDM00874,Docetaxel,Lapatinib,Breast,0.625,1.4581622,0.12124637,0.11044296,-0.008556474
66668,SIDM01186,AZD8055,Lapatinib,Breast,0.625,1.6207874,0.027347641,2.1467097,0.08356251
32560,SIDM01056,5-Fluorouracil,Docetaxel,Breast,0.001,-1.1232039,-0.080357864,-1.2879659,-0.047033567
70985,SIDM00630,Axitinib,Gemcitabine,Breast,0.01,-1.2218941,-0.066451944,-1.0052168,-0.035180375
67036,SIDM00301,Palbociclib,5-Fluorouracil,Pancreas,10.0,-3.124321,-0.22500595,-2.7062013,-0.13232748
48031,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,2.5676184,0.2048224,-0.16240767,0.00060839555
17153,SIDM00332,JQ1,Taselisib,Breast,1.0,3.149314,0.14047852,4.3043747,0.19339572
11677,SIDM00954,Gemcitabine,Palbociclib,Breast,1.0,0.92080665,0.07418625,-0.944525,-0.09041749
21289,SIDM01037,Olaparib,Cisplatin,Breast,4.0,-1.7604781,-0.09055791,-1.8668228,-0.07370932
18761,SIDM00875,Sorafenib,Axitinib,Breast,4.0,1.4255167,0.15583415,0.23802532,0.00384025
42012,SIDM01001,Camptothecin,OSI-027,Breast,1.0,0.35134718,0.018815447,0.0824046,-0.0019288224
9615,SIDM00118,Navitoclax,BMS-754807,Large Intestine,0.5,3.2623718,0.11142407,3.3476539,0.14465709
7683,SIDM00954,AZD8055,Lapatinib,Breast,0.625,-1.843095,-0.12359245,-0.43606612,-0.032915235
34768,SIDM00882,Temozolomide,Nutlin-3a (-),Breast,10.0,0.11585164,0.0017553921,-0.2230802,0.005896864
39006,SIDM00531,Navitoclax,Crizotinib,Pancreas,4.0,1.0196407,0.103237994,2.0632863,0.09198292
52860,SIDM00629,Taselisib,MK-2206,Breast,1.0,-0.38605732,-0.0250984,-2.5266936,-0.106718384
22549,SIDM01197,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,1.9295866,0.054815333,-1.0921654,-0.031958148
78804,SIDM00681,Nutlin-3a (-),MK-1775,Large Intestine,0.25,0.89192736,0.03988173,3.1229255,0.13919275
60766,SIDM00541,Trametinib,Navitoclax,Large Intestine,1.0,1.8906901,0.07172228,0.8590642,0.06258147
27443,SIDM00934,AZD7762,Cisplatin,Pancreas,8.0,3.6914148,0.20411922,3.1389349,0.17307407
60031,SIDM00675,Venetoclax,Trametinib,Breast,0.1,-0.8553185,-0.01703824,0.3449287,0.015380389
5178,SIDM00944,LGK974,Camptothecin,Large Intestine,0.0025,-1.9582402,-0.054692924,-0.9071236,-0.029004548
64375,SIDM00630,GSK269962A,OSI-027,Breast,1.0,1.4577938,0.11292636,-0.8145478,-0.053792495
13988,SIDM01037,KU-55933,Luminespib,Breast,0.0025,-0.46130005,-0.009397785,0.24416666,0.0048553078
74529,SIDM00841,AZD7762,Vinorelbine,Large Intestine,0.0025,1.3437468,0.113119364,0.4943469,0.051501114
27845,SIDM00933,PD173074,Bortezomib,Breast,0.000625,-1.7232462,-0.14938934,-0.06376662,0.007319415
43358,SIDM00898,Dabrafenib,Crizotinib,Breast,0.625,-1.7033563,-0.05993854,-1.6427804,-0.10537631
58924,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,-2.1266046,-0.19229068,-1.5859752,-0.06222635
40664,SIDM00875,NU7441,Trametinib,Breast,0.1,0.98767,0.07419752,0.026260665,0.0043884274
75730,SIDM00146,Doramapimod,Sapitinib,Breast,0.5,1.3548312,0.079214945,0.72651386,0.018439805
39787,SIDM00835,MK-1775,Crizotinib,Large Intestine,2.5,-1.5276407,-0.12729941,-1.8762575,-0.12856518
44882,SIDM00899,Ruxolitinib,Cisplatin,Pancreas,0.8,1.467052,0.025841143,0.88913876,0.057784427
57479,SIDM00833,Olaparib,AZD7762,Large Intestine,0.25,1.9681705,0.09552045,1.5576037,0.085629664
77672,SIDM00534,Oxaliplatin,MK-2206,Large Intestine,10.0,0.55461353,0.029451413,-0.03189502,0.0072957193
36577,SIDM00833,MK-2206,SB505124,Large Intestine,0.625,0.73162013,0.04988024,0.29148898,0.028036976
26795,SIDM00884,JQ1,Olaparib,Breast,10.0,-1.8580408,-0.057151254,-0.11691979,0.011847922
19824,SIDM01135,Linsitinib,Palbociclib,Pancreas,2.0,-1.3155602,-0.071738556,0.12275893,0.017502004
10900,SIDM00875,Luminespib,Axitinib,Breast,4.0,0.74974585,0.07131409,-0.9509667,-0.06557809
79982,SIDM00097,Lapatinib,Navitoclax,Breast,2.5,3.8579211,0.2633964,2.3145635,0.13408704
79786,SIDM01136,Olaparib,Linsitinib,Pancreas,10.0,0.8752413,0.018548183,2.003986,0.10954041
31166,SIDM00789,SCH772984,Sapitinib,Large Intestine,2.0,2.0601153,0.25406334,2.4891155,0.15098552
57222,SIDM00933,SCH772984,Bortezomib,Breast,0.000625,-1.1095797,-0.072839916,-0.23456432,-0.0146315275
38607,SIDM00528,Nilotinib,Bortezomib,Breast,0.000625,-1.7267119,-0.060933758,0.0047236593,0.002727609
3420,SIDM00677,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,-0.90911996,-0.031354204,-0.475497,-0.012180422
50918,SIDM00314,SCH772984,Pictilisib,Breast,0.125,-0.48052546,-0.020899767,-1.3510736,-0.064008825
52223,SIDM00866,Gemcitabine,Axitinib,Breast,4.0,-3.0920858,-0.15467125,-1.6199142,-0.0930971
79076,SIDM00950,SCH772984,Linsitinib,Pancreas,10.0,2.119857,0.16007867,4.0224004,0.2110063
19291,SIDM00675,Olaparib,Palbociclib,Breast,1.0,-0.99140954,-0.031119084,-0.59404683,-0.064932406
35459,SIDM00944,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-4.2090535,-0.3118417,-2.227791,-0.14447387
65840,SIDM00874,Doramapimod,Luminespib,Breast,0.0025,0.7835824,0.065922864,-1.5583388,-0.07961526
22729,SIDM00528,Camptothecin,Gemcitabine,Breast,0.1,-2.8897445,-0.11075059,-1.001084,-0.049896937
10320,SIDM00272,Lapatinib,Linsitinib,Breast,10.0,-0.7425306,-0.051513992,1.1661615,0.061160177
56162,SIDM00272,Nutlin-3a (-),Olaparib,Breast,10.0,0.5169445,0.014696775,1.1628968,0.053539585
56444,SIDM00944,MK-2206,Afatinib,Large Intestine,1.0,1.3528327,0.09407964,0.4339238,0.0042901793
54311,SIDM01197,Dabrafenib,AZD8055,Large Intestine,0.125,-2.747041,-0.055410713,-2.6114774,-0.14029609
35242,SIDM00778,AZD4547,Palbociclib,Large Intestine,4.0,-1.7325298,-0.07419914,-1.0053724,-0.030935552
30874,SIDM01037,5-Fluorouracil,Olaparib,Breast,10.0,0.58749914,0.034970894,0.26320326,0.021833364
13892,SIDM00881,Gemcitabine,Trametinib,Breast,0.1,0.6435108,0.029787773,0.9886335,0.04388036
20882,SIDM00332,Dabrafenib,Taselisib,Breast,1.0,1.90182,0.06274819,2.0225804,0.0879835
65514,SIDM01042,KU-55933,Palbociclib,Breast,1.0,0.9304913,0.11039415,-0.6719756,-0.02030157
67020,SIDM00881,KU-55933,MK-2206,Breast,1.0,-0.8853415,-0.039620712,0.18196377,0.019689098
72290,SIDM00146,AZD7762,Pictilisib,Breast,0.125,1.0137372,0.09491423,0.58734673,0.039321523
71265,SIDM00136,Crizotinib,Navitoclax,Large Intestine,1.0,0.94562835,0.09284924,2.4252312,0.12808181
46408,SIDM00537,Oxaliplatin,BMS-754807,Large Intestine,0.05,-1.5814219,-0.1252832,-1.9778436,-0.09902131
13682,SIDM00832,SB216763,Taselisib,Large Intestine,0.1,3.5421212,0.10954279,3.4036973,0.1608548
19256,SIDM00898,Sapitinib,Temozolomide,Breast,7.5,0.38692087,0.036219332,-1.944692,-0.090620436
9281,SIDM00899,Navitoclax,Palbociclib,Pancreas,2.0,-5.524727,-0.18994889,-3.0593717,-0.18456279
2002,SIDM00132,Sorafenib,Navitoclax,Pancreas,4.0,0.9924033,0.049228728,1.2808802,0.090604044
8062,SIDM00148,Taselisib,5-Fluorouracil,Breast,2.5,0.34794673,0.023294194,-0.42450026,-0.023970926
33634,SIDM01136,Olaparib,OSI-027,Pancreas,4.0,0.15506977,0.0030220984,0.8536768,0.037036765
5947,SIDM00571,Navitoclax,MK-2206,Pancreas,1.25,-0.15756257,-0.0151317,-0.7857191,-0.018943008
52138,SIDM00884,Dabrafenib,Crizotinib,Breast,2.5,1.6936351,0.06568299,0.5258887,0.031864814
8592,SIDM00885,Dabrafenib,MK-2206,Breast,0.25,-0.836681,-0.036074977,0.58763313,0.023752742
53765,SIDM01056,SCH772984,OSI-027,Breast,0.25,-2.124852,-0.08993114,-1.9705266,-0.08620011
40199,SIDM00272,Axitinib,Pictilisib,Breast,0.5,-1.9650047,-0.09065393,-1.1060804,-0.030886155
11408,SIDM00934,Erlotinib,Irinotecan,Pancreas,5.0,3.468718,0.14304087,2.6301916,0.14662491
60274,SIDM00872,Dabrafenib,Gemcitabine,Breast,0.1,-0.37068006,-0.0071641807,-0.6035054,-0.015478085
19958,SIDM00241,Nilotinib,Nutlin-3a (-),Breast,10.0,0.37723622,0.033553034,-0.21216643,0.017461961
2607,SIDM00940,JQ1,OSI-027,Breast,1.0,1.7125834,0.06587122,0.8601849,0.027798371
25162,SIDM00675,Paclitaxel,Cisplatin,Breast,4.0,-3.2242584,-0.23421001,-3.721022,-0.20356934
2031,SIDM00875,Nilotinib,Linsitinib,Breast,2.5,1.7127632,0.17667706,1.7034621,0.086909845
30568,SIDM00675,Docetaxel,MK-2206,Breast,1.0,0.33097783,0.049424108,-0.22833689,-0.024133278
17458,SIDM00528,Ribociclib,Docetaxel,Breast,0.00025,-1.7371832,-0.049034722,-0.6212734,-0.02463418
48943,SIDM00146,Gemcitabine,Nutlin-3a (-),Breast,10.0,-1.0776203,-0.08392741,0.7551583,0.0548785
1112,SIDM01139,Gemcitabine,Oxaliplatin,Pancreas,10.0,-2.859814,-0.13429163,0.53248215,0.02514473
41849,SIDM00872,JQ1,Taselisib,Breast,1.0,5.432501,0.22836383,-0.26617727,0.00093335635
