Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
13551,SIDM01188,Irinotecan,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.1915364,-0.043434147,-1.520238,-0.014009398
69092,SIDM00950,Cisplatin,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.60607797,0.02710946,2.1446471,0.110211894
53251,SIDM00872,Palbociclib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.09402316,-0.0031781865,-0.4959541,-0.018321179
104415,SIDM00954,Uprosertib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-1.7625239,-0.14505132,-1.4080391,-0.0948185
50909,SIDM00875,Taselisib,PD173074,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.6633505,0.07634036,0.9904884,0.03993577
38150,SIDM00673,Cisplatin,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.84965664,0.025103271,1.772795,0.07670828
10494,SIDM01137,LGK974,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.9342006,0.034081977,-1.4800245,-0.10287403
48400,SIDM00875,AZD6482,Cisplatin,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.94042677,-0.060958542,0.33991846,0.023335561
40428,SIDM00537,Dabrafenib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,1.6619356,0.0371559,1.9446691,0.08901834
50811,SIDM00629,Nutlin-3a (-),Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.071873,-0.018054368,-0.42047587,0.022201143
32528,SIDM00933,JQ1,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,-1.6640607,-0.11397724,0.2759076,0.021373786
24816,SIDM00874,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,1.794391,0.080499865,1.4244592,0.06947527
6004,SIDM00772,Entinostat,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,1.7519689,0.113572106,0.40825382,0.036506593
82503,SIDM00774,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,1.5539577,0.098027796,2.3652263,0.13168441
27562,SIDM01042,Trametinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7357374,-0.04647888,-0.05573402,-0.00017770566
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.5720974,-0.048766833,1.2588252,0.04675891
51994,SIDM01037,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.5833205,-0.04542806,1.3220333,0.07597516
49022,SIDM00146,Entinostat,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.57851833,0.046702582,0.50121397,0.016202368
77999,SIDM00957,MK-2206,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,69.0,2.4310286,0.04506464,2.1299932,0.11400307
30974,SIDM00148,Navitoclax,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6749176,-0.06009339,0.04854886,-0.0066236267
92110,SIDM00920,AZD6482,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,2.4053712,0.21603854,0.15073247,-0.036492992
33784,SIDM00150,Palbociclib,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.994871,-0.14721346,-3.4219646,-0.14248045
50239,SIDM00528,Dabrafenib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,3.1591482,0.06490783,2.9952796,0.109383844
34731,SIDM01042,Docetaxel,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.6876845,-0.22078371,-1.7794322,-0.111028865
52633,SIDM01090,BMS-754807,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5006204,-0.11292064,-1.0875293,-0.044953983
27850,SIDM00660,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-1.7414827,-0.14876811,-1.131816,-0.08764256
71854,SIDM00879,Alpelisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.6394497,-0.025031796,0.98881954,0.07568703
24006,SIDM00875,Linsitinib,Cisplatin,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.6656393,0.11176114,0.9009269,0.0474349
74444,SIDM00898,Cisplatin,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,3.4042785,0.15666743,3.3908272,0.16990252
50979,SIDM00877,Alisertib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-0.20621786,-0.017859297,0.36049947,0.007486419
44766,SIDM01042,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4555126,-0.089437865,0.80971473,0.062412873
102977,SIDM00146,Nilotinib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-1.6208586,-0.1285047,-1.4024284,-0.09622055
32993,SIDM00301,Erlotinib,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,3.498113,0.11182929,4.2358384,0.26962757
13238,SIDM00892,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.61122805,0.024385037,-0.7871241,-0.05281936
4519,SIDM00893,Nilotinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.2783679,0.09531096,0.9847193,0.032098316
45189,SIDM00631,Temozolomide,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-0.36699402,-0.0065573514,-0.22394471,0.014169152
102777,SIDM00272,Entinostat,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-1.8996853,-0.17118767,-0.6205602,-0.032916576
17757,SIDM00963,JQ1,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5587926,0.099074334,1.6167483,0.095307365
38960,SIDM00631,Luminespib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,43.0,0.5586586,0.047933348,-0.8278578,-0.103581905
74257,SIDM00529,AZD6482,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Black,44.0,1.5181714,0.06499431,0.8732557,0.038498405
108419,SIDM01042,Dabrafenib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.7343554,-0.066612154,-1.0795075,-0.06904877
17215,SIDM00455,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.7616952,-0.020595612,0.21273006,0.035249706
41249,SIDM00533,Irinotecan,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.2960553,-0.029088436,2.408315,0.17790098
35549,SIDM00673,KU-55933,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,49.0,-3.6636736,-0.16138645,-2.2740774,-0.069411576
45948,SIDM00122,5-Fluorouracil,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.45278913,0.039474413,-0.92992306,-0.04980281
67024,SIDM00872,Nilotinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.7070952,0.06849139,-0.36236462,-0.06968738
74594,SIDM00933,Cisplatin,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,3.9098854,0.4155007,3.282435,0.19258286
21682,SIDM00839,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,56.0,-2.4077222,-0.15749884,-1.9578125,-0.07120809
83554,SIDM01037,Uprosertib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.193638,-0.01273065,0.3103987,0.039480485
106101,SIDM00776,Olaparib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,-2.2228057,-0.06865939,1.0747126,0.13230644
4021,SIDM00781,Camptothecin,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.7364622,0.052430995,-0.58090824,-0.060429994
95713,SIDM00453,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.7501924,-0.106413364,-1.536436,-0.09918829
36186,SIDM01056,Olaparib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.6448271,-0.032000545,-0.7215133,-0.012283844
36393,SIDM01197,Vinorelbine,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,1.6341507,0.066042796,0.68131447,0.043782953
74624,SIDM00097,Sorafenib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.24780537,-0.011559652,-0.586659,-0.06683546
106022,SIDM00928,OSI-027,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,35.0,1.1109499,0.11494475,-0.08436896,-0.0123855835
54487,SIDM00332,Alpelisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.4501956,0.16975081,1.9155855,0.11287284
49200,SIDM01042,Navitoclax,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,0.8602436,0.07989878,0.3500876,0.008067266
43198,SIDM00097,Temozolomide,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.614161,0.069412775,-0.25014773,0.035940625
54829,SIDM00301,Ruxolitinib,MK-1775,Pancreas,0.2,Pancreatic Carcinoma,Male,East Asian,50.0,-0.7713445,-0.017432433,2.9910715,0.17418435
81561,SIDM00774,Docetaxel,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,1.2178727,0.08288605,0.57551426,-0.004455181
79935,SIDM00812,SB505124,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-2.5470998,-0.08290284,-0.51201904,-0.028498318
4745,SIDM00885,Ribociclib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-1.7411782,-0.048096247,-1.1230208,-0.004380434
16027,SIDM00097,Alisertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-4.076536,-0.14300436,-2.2997293,-0.083410844
6198,SIDM00866,PD173074,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,-1.8375484,-0.0635363,-0.721276,-0.033561807
58980,SIDM00680,Crizotinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,58.0,-3.563792,-0.21946575,-1.9692448,-0.10954924
13678,SIDM00879,Sorafenib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.3520793,-0.05502629,1.6885135,0.029150631
43204,SIDM00892,Nilotinib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.8275416,0.10727373,3.1976912,0.13132799
18534,SIDM00628,Cisplatin,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,3.2784817,0.22768024,3.2326093,0.20155945
74462,SIDM00940,AZD6482,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,0.62058383,0.042846344,2.5172577,0.1354879
53832,SIDM00314,KU-55933,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.0489624,-0.119313665,-2.5929947,-0.09702123
56087,SIDM01056,Bortezomib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.3862962,-0.029130317,-0.82939035,-0.07263315
83486,SIDM00332,MK-1775,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4447587,-0.14151618,-1.727808,-0.087742865
67858,SIDM00779,Oxaliplatin,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-3.2538853,-0.19161618,-2.1129265,-0.092722446
81035,SIDM00971,Palbociclib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.50104237,0.018128635,-1.1515245,-0.0495005
19598,SIDM00938,Ribociclib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.14739127,0.0044590333,-0.040516924,0.0096438
8331,SIDM00675,Palbociclib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.64852333,-0.02352909,-0.22239242,-0.01827683
11908,SIDM00469,Gemcitabine,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.471318,-0.13843982,0.8009327,0.05296888
75837,SIDM00893,PF-4708671,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6362658,-0.047156144,-0.7947456,-0.027124677
12488,SIDM00488,SB505124,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.875091,-0.07662033,-0.7876528,-0.06237961
15782,SIDM00455,Dactolisib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.55826443,-0.0313897,-2.2840867,-0.09400703
25021,SIDM01062,MK-1775,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,1.4750738,0.09172079,-0.71119237,-0.092487864
93477,SIDM00148,Vorinostat,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5673033,0.12555474,0.49430275,0.032399785
59084,SIDM00529,Venetoclax,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-0.34226152,-0.009824712,0.59308857,0.05559917
2777,SIDM00938,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,6.7033663,0.35531107,2.4179354,0.1294073
98287,SIDM00628,AZD7762,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,0.53753763,0.054945905,-0.14209665,0.018996075
43980,SIDM00781,Olaparib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.6631191,-0.04733808,-1.771364,-0.038130037
16473,SIDM00971,Sorafenib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.6271424,0.04456207,0.83001393,-0.024091378
78335,SIDM00963,Lapatinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.9440916,-0.19847383,-1.858911,-0.106111065
3960,SIDM00898,Alpelisib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-0.93095726,-0.050512202,-0.083457634,0.04057592
42137,SIDM00892,PD173074,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.3685056,-0.033482257,-0.7461193,-0.0011758013
63703,SIDM00583,Ruxolitinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.334088,0.07216602,2.601903,0.14940302
44080,SIDM00314,Luminespib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.838043,0.113390185,-1.9917883,-0.12195639
39466,SIDM00872,ZM447439,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.7399507,0.0751019,0.24817516,-0.0006422936
82431,SIDM01135,Dactolisib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-6.0383387,-0.20195758,-3.4192529,-0.117526114
30299,SIDM00582,Olaparib,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.7949786,-0.04950531,-1.0373806,-0.041387398
34505,SIDM00673,PF-4708671,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.5564279,-0.03517327,-0.3874993,-0.03274574
40270,SIDM00789,Palbociclib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9322088,-0.18182047,-0.71130294,-0.040017102
7339,SIDM00241,Nutlin-3a (-),Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,1.6884648,0.10804228,0.8133193,0.044604026
95938,SIDM00146,Cisplatin,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,4.4521227,0.14251018,6.071878,0.32452893
50977,SIDM00150,Olaparib,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0588127,-0.040414575,0.33883694,0.054168206
62560,SIDM01137,Dactolisib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,4.3007555,0.16242637,1.6450386,0.12717512
67041,SIDM01002,Gemcitabine,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.0349467,0.051187374,1.2143164,0.04655039
107775,SIDM00772,Linsitinib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-0.6204593,-0.01979432,2.169881,0.15010251
18438,SIDM00411,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,43.0,0.81202805,0.0471699,0.04567926,0.012992592
17902,SIDM00528,ZM447439,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,40.0,1.7946535,0.13744006,0.92247707,0.060502872
4449,SIDM00885,Alpelisib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.62102485,-0.027435692,-0.5352851,0.0126603255
94001,SIDM00866,Linsitinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-2.5172572,-0.12895852,-1.1007926,-0.053059615
69970,SIDM00332,AZD7762,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.9655762,-0.23817454,-0.5169947,-0.0082856575
93389,SIDM00881,KU-55933,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.9283756,-0.06616697,-0.16126357,0.015799697
74256,SIDM01186,GSK269962A,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.4209986,-0.045374073,-1.1249173,-0.13009761
58680,SIDM01002,Pictilisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,46.0,0.51598436,0.04116196,-1.0532777,-0.06422921
7061,SIDM00777,Navitoclax,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,2.0184019,0.067966014,-0.02674229,-0.0063553574
22673,SIDM00954,Doramapimod,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-1.1418539,-0.04468204,-2.02253,-0.11882503
35233,SIDM00629,Nilotinib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.3547498,0.08698803,1.983221,0.08258855
18014,SIDM00488,Palbociclib,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4276361,-0.10936462,-1.9882762,-0.1065089
96442,SIDM01002,NU7441,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.3573243,0.017616456,0.30166295,-0.021932147
28990,SIDM00629,Palbociclib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.145799,0.078608766,-0.797617,-0.04471364
43350,SIDM00241,Navitoclax,Cisplatin,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,0.5501259,0.048425104,0.54115075,-0.027721826
33030,SIDM01002,MK-1775,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,White,46.0,-1.2520057,-0.035096645,0.04336079,0.020431343
64043,SIDM00950,Dactolisib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.60291874,0.035855696,0.14358166,0.01987553
49697,SIDM00150,Dabrafenib,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3265749,0.12544641,0.109702535,0.009623115
95297,SIDM00954,Temozolomide,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.18360913,0.0023218293,1.1367916,0.09877871
33924,SIDM00469,Erlotinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.4789913,0.15487488,2.4940248,0.17558993
78551,SIDM00934,Irinotecan,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.6344759,-0.04589556,-0.18690038,0.0041324226
86630,SIDM00884,Navitoclax,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-0.38628975,-0.026267217,-0.0068245055,-0.008305949
72000,SIDM00774,Lapatinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,0.7663913,0.06701138,0.738991,0.022841107
83920,SIDM00217,Camptothecin,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,0.9289665,0.03181818,1.2007492,0.025414396
42454,SIDM00872,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.39697856,-0.007844258,-0.12034124,-0.016094074
17664,SIDM01042,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.241549,-0.10140851,0.67526215,0.060966756
65345,SIDM00664,Erlotinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,1.317743,0.08720288,0.8591518,0.085341565
81453,SIDM00670,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,3.9941115,0.100930505,2.0001621,0.081098504
8534,SIDM00957,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,2.5263572,0.080121286,0.31784698,0.009330734
15921,SIDM01062,Bortezomib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-0.28364688,-0.020621985,-0.46302524,-0.09742689
24200,SIDM00833,5-Fluorouracil,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,-1.5894798,-0.12275884,-1.4881258,-0.10873373
27144,SIDM00118,Palbociclib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.7111309,-0.08985931,-0.71972877,-0.029689245
70944,SIDM01197,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,71.0,-1.6457936,-0.057093915,-0.674502,-0.021390386
33231,SIDM00928,Alpelisib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,35.0,1.1359279,0.11528025,-1.2111796,-0.06251869
54086,SIDM00529,SCH772984,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.7537432,-0.062239006,-0.5514356,-0.030357052
59510,SIDM00866,PF-4708671,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,0.008476474,0.00038266368,0.7393871,0.04336073
58211,SIDM00130,Navitoclax,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.60818785,-0.06650138,-1.1136322,-0.087591395
26726,SIDM01056,Lapatinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,0.7141457,0.038166005,0.6751687,0.0161032
75162,SIDM00272,AZD8055,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-0.7922876,-0.06042047,-1.2824717,-0.114102244
106064,SIDM00872,Olaparib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,1.4081359,0.08855992,0.18514384,0.07606965
107021,SIDM00892,PD173074,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.6879572,-0.045331568,-1.0578429,-0.019818861
96487,SIDM00529,GSK269962A,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,2.472363,0.24104725,0.8183938,0.08023224
36072,SIDM00453,Irinotecan,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,5.843486,0.10761727,4.870058,0.32205373
50962,SIDM00943,5-Fluorouracil,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.5563114,-0.01975876,-0.46988055,-0.013507449
15806,SIDM01187,AZD7762,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.8643,0.025664277,3.0047793,0.19687882
15277,SIDM00677,Crizotinib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,0.7880702,0.04064045,-0.15185694,-0.029681064
40848,SIDM00628,GSK269962A,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,Black,51.0,0.465663,0.045823034,-0.946044,-0.089017555
14184,SIDM00782,Palbociclib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.24588652,-0.004259482,0.37341785,0.051966112
107332,SIDM00146,Temozolomide,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,3.0368993,0.13181013,1.1570083,0.084211975
84809,SIDM00241,PF-4708671,Cisplatin,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-1.7752646,-0.15229943,-1.6613462,-0.15972896
24617,SIDM00884,5-Fluorouracil,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,1.1643664,0.031744927,0.19201656,0.010613362
60190,SIDM00528,Navitoclax,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.0241995,0.0883359,1.1049109,0.04465131
21634,SIDM01139,Linsitinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.208625,0.16631949,-0.6157828,-0.017937563
88507,SIDM00893,ZM447439,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.413214,-0.032883067,0.8960851,0.046003357
49019,SIDM00332,Uprosertib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0382677,-0.07080063,-0.69461364,-0.053683046
28574,SIDM01042,Uprosertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.201465,0.05016201,2.1291149,0.07364802
32575,SIDM01062,BI-2536,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-0.20110086,-0.013375502,2.300497,0.07772194
11568,SIDM00878,Gemcitabine,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,70.0,1.866472,0.20746978,1.6624627,0.10588367
47336,SIDM00835,Oxaliplatin,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,73.0,-3.3011582,-0.1179731,-2.9772067,-0.093089655
15473,SIDM00938,Camptothecin,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.68425035,-0.01729107,-0.4118418,-0.08582968
