Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00583,Gemcitabine,Crizotinib,Pancreas,4.0,-2.7796211,-0.15454501,-1.5164334,-0.058376353
SIDM00453,Lapatinib,LGK974,Pancreas,10.0,3.678295,0.25342175,0.4852491,0.033906244
SIDM01233,Palbociclib,Olaparib,Large Intestine,10.0,1.1135314,0.029815238,-0.10594858,-0.008267894
SIDM01135,Dasatinib,OSI-027,Pancreas,1.0,-2.9522252,-0.10640669,-0.06388699,0.032165587
SIDM00332,Bortezomib,Trametinib,Breast,0.1,-0.8681919,-0.04044718,0.16354166,0.009878747
SIDM00453,Galunisertib,Dasatinib,Pancreas,0.5,1.8846651,0.046352196,1.8144875,0.04378195
SIDM00411,Lapatinib,5-Fluorouracil,Pancreas,1.0,-1.5305942,-0.04707525,0.66231215,0.02330499
SIDM00534,Navitoclax,Trametinib,Large Intestine,0.1,2.4435577,0.060877506,1.663752,0.08042629
SIDM00132,Crizotinib,Gemcitabine,Pancreas,0.1,-1.3558445,-0.05956626,-1.0913413,-0.034280635
SIDM00872,Linsitinib,OSI-027,Breast,1.0,0.8056162,0.0297214,1.6258254,0.04116618
SIDM00677,AZD8055,Sapitinib,Large Intestine,0.5,-1.30746,-0.0780364,-0.34132764,-0.0026184919
SIDM00681,Sapitinib,Dabrafenib,Large Intestine,10.0,1.7974162,0.04752936,1.4439292,0.032045994
SIDM00866,Uprosertib,Bortezomib,Breast,0.0025,-1.3525655,-0.060085602,-0.80216783,-0.027752103
SIDM00881,Olaparib,Luminespib,Breast,0.0025,-0.17064573,-0.014137573,-0.58188105,-0.021314984
SIDM00487,AZD8055,Crizotinib,Large Intestine,2.5,-2.4592397,-0.11497058,-0.028558897,-0.021363413
SIDM01042,5-Fluorouracil,Cisplatin,Breast,1.0,-0.11251658,-0.0051287045,-0.6133437,-0.048914757
SIDM00411,LGK974,Dactolisib,Pancreas,0.05,-1.1891313,-0.03423813,-0.74575424,0.018069938
SIDM00940,OSI-027,Palbociclib,Breast,4.0,1.2056419,0.13392231,0.36859304,-0.02163917
SIDM00241,JQ1,Cisplatin,Breast,4.0,2.8355017,0.19120122,0.34007847,-0.0290772
SIDM00130,OSI-027,MK-2206,Pancreas,5.0,2.472526,0.23596245,1.2235302,0.053169273
SIDM00146,Afatinib,Cisplatin,Breast,4.0,0.18844624,0.015796157,-0.42147696,-0.032927364
SIDM00629,GSK269962A,Navitoclax,Breast,0.625,2.654218,0.08544303,1.8721497,0.06667381
SIDM00899,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,-2.3657434,-0.046254184,-2.431467,-0.055137333
SIDM00898,Lapatinib,OSI-027,Breast,0.25,0.6886527,0.019191273,-1.2635082,-0.008825818
SIDM00528,Gemcitabine,Nutlin-3a (-),Breast,2.5,-0.41728017,-0.035450567,-0.5851877,-0.022149416
SIDM00505,Oxaliplatin,SCH772984,Pancreas,4.0,-0.4871914,-0.01777886,-0.84598744,-0.031353094
SIDM00882,Temozolomide,5-Fluorouracil,Breast,2.5,-0.033111416,-0.0005362938,-0.06147739,-0.030561682
SIDM00537,Vinorelbine,Afatinib,Large Intestine,1.0,1.1446213,0.043546863,0.15138455,0.011137907
SIDM00870,Palbociclib,Bortezomib,Breast,0.0025,2.0240912,0.055237312,0.7818824,-0.02268159
SIDM01138,Taselisib,Trametinib,Pancreas,0.25,5.382246,0.20593964,1.1885126,0.013143794
SIDM00272,Venetoclax,Nutlin-3a (-),Breast,2.5,-0.23735493,-0.0071905684,0.7707803,0.0052689244
SIDM00146,Bortezomib,Navitoclax,Breast,2.5,2.103831,0.065061085,1.8487631,0.074648626
SIDM00920,PD173074,OSI-027,Breast,0.25,-1.4952675,-0.066559836,-0.92183524,-0.01503071
SIDM00118,SCH772984,Sapitinib,Large Intestine,2.0,1.1378669,0.023155494,0.39441353,0.031389933
SIDM00834,Sapitinib,MK-2206,Large Intestine,10.0,4.3244987,0.283973,2.6081984,0.09761408
SIDM00150,Trametinib,5-Fluorouracil,Large Intestine,10.0,-4.294716,-0.23228562,-1.9212779,-0.046659406
SIDM01001,OSI-027,Linsitinib,Breast,2.5,2.979311,0.40632105,1.315428,0.086132385
SIDM00193,LGK974,5-Fluorouracil,Large Intestine,10.0,-2.0029418,-0.07165006,-1.2513388,-0.0362878
SIDM00314,Wee1 Inhibitor,OSI-027,Breast,1.0,-1.0352538,-0.033980265,-0.48747203,-0.022611478
SIDM00779,MK-2206,AZD7762,Large Intestine,0.25,3.2017207,0.12966682,0.22298895,0.0003579111
SIDM01037,Luminespib,Olaparib,Breast,2.5,0.12112242,0.010469918,-0.5705583,-0.0066737253
SIDM00193,Vinorelbine,LGK974,Large Intestine,10.0,-0.7626491,-0.062562265,-0.4544354,-0.04065502
SIDM00835,AZD8055,Trametinib,Large Intestine,0.01,2.0631583,0.12662031,1.0159962,0.03307244
SIDM00677,MK-2206,Palbociclib,Large Intestine,4.0,-0.72140294,-0.042494938,-0.8909334,-0.019283144
SIDM00884,AZD6482,Crizotinib,Breast,0.625,-2.3800485,-0.21263312,-1.173636,-0.05116658
SIDM01139,SCH772984,Paclitaxel,Pancreas,0.0025,-0.53862596,-0.035669543,0.18539295,0.01657652
SIDM00940,Afatinib,Vorinostat,Breast,2.0,1.8586805,0.1501871,1.4495941,0.069028705
SIDM00148,Docetaxel,Taselisib,Breast,1.0,0.30720082,0.019702077,0.5021265,0.012880708
SIDM00529,RO-3306,5-Fluorouracil,Breast,10.0,0.22781259,0.0069551165,-0.20999148,-0.04037947
SIDM00933,Alpelisib,PD173074,Breast,10.0,1.339696,0.11974363,0.96452886,0.03877366
SIDM00359,BMS-754807,Afatinib,Large Intestine,0.25,1.7138844,0.12097917,-0.32148546,-0.023449134
SIDM00837,Palbociclib,AZD7762,Large Intestine,0.0625,-1.1886806,-0.09574044,-0.12083704,0.007662322
SIDM00881,Linsitinib,Gemcitabine,Breast,0.1,-1.699349,-0.08898022,-0.898894,-0.020689406
SIDM00146,SB216763,Bortezomib,Breast,0.000625,0.48561436,0.01952061,0.5140641,0.012420626
SIDM00866,Uprosertib,Gemcitabine,Breast,0.1,-2.2311783,-0.09314377,-1.0325532,-0.045198604
SIDM00534,Dabrafenib,AZD8055,Large Intestine,0.125,3.6602416,0.12201377,1.7531917,0.034073193
SIDM00097,Linsitinib,Olaparib,Breast,2.5,-1.5327449,-0.06343403,-1.50931,-0.019255035
SIDM00839,Trametinib,Palbociclib,Large Intestine,1.0,-3.044639,-0.13350114,-1.6832697,-0.051956926
SIDM01165,Oxaliplatin,Dasatinib,Pancreas,0.5,-1.0843631,-0.05129486,-0.6923885,-0.03154086
SIDM00783,Oxaliplatin,SCH772984,Large Intestine,0.5,-1.1670991,-0.037192494,-0.30053222,-0.014078039
SIDM00660,Sapitinib,AZD7762,Large Intestine,0.25,4.9581895,0.10157187,3.168663,0.11734473
SIDM00920,NU7441,5-Fluorouracil,Breast,10.0,0.448023,0.042594012,-0.6512284,-0.030817704
SIDM00882,AZD7762,OSI-027,Breast,0.25,-1.2173998,-0.026936788,-0.45074922,0.00031029995
SIDM00681,AZD7762,Dabrafenib,Large Intestine,10.0,-1.2681646,-0.05682511,0.97908825,0.004539526
SIDM00628,Venetoclax,Bortezomib,Breast,0.000625,-0.88738483,-0.04035861,-0.2664739,0.004187011
SIDM00411,LGK974,Sorafenib,Pancreas,5.0,-2.7086558,-0.061086606,-1.2478851,-0.0045183757
SIDM00122,KU-55933,PD173074,Breast,2.5,-1.458588,-0.08123362,-1.0276991,-0.020040667
SIDM00673,Doramapimod,PD173074,Breast,10.0,1.0551031,0.024094347,0.9254186,0.006678546
SIDM00628,MK-2206,5-Fluorouracil,Breast,2.5,-0.9020373,-0.073442444,-0.54355025,-0.009959143
SIDM00885,Crizotinib,Olaparib,Breast,2.5,-2.79106,-0.17061308,-0.72079605,-0.0068557886
SIDM00882,Sapitinib,OSI-027,Breast,1.0,0.9318086,0.049160738,-2.0990677,-0.0060009453
SIDM00783,Crizotinib,Sapitinib,Large Intestine,2.0,0.25731876,0.023508865,0.4711557,0.037006427
SIDM00782,MK-1775,Linsitinib,Large Intestine,10.0,0.2938353,0.015176211,0.58437616,0.019820306
SIDM01001,RO-3306,Linsitinib,Breast,2.5,0.5894363,0.033103317,0.7377618,0.074934855
SIDM00097,Nutlin-3a (-),Axitinib,Breast,1.0,-2.4908226,-0.07645832,-1.3765237,-0.0011923101
SIDM01037,Afatinib,Nutlin-3a (-),Breast,2.5,0.45369527,0.054887462,0.42764375,0.03121217
SIDM00933,Entinostat,Navitoclax,Breast,2.5,0.6150517,0.045094345,2.4729722,0.10426233
SIDM00534,Navitoclax,Afatinib,Large Intestine,1.0,3.0032778,0.0705517,1.8153807,0.08427421
SIDM01197,Afatinib,SCH772984,Large Intestine,0.5,-1.2669365,-0.03930096,0.9128313,0.031977728
SIDM01042,Doramapimod,AZD7762,Breast,0.25,0.28930652,0.03052864,0.3766549,0.02823074
SIDM00950,Palbociclib,Dasatinib,Pancreas,0.5,2.9514608,0.20417486,2.1603568,0.036441516
SIDM00148,Crizotinib,Docetaxel,Breast,0.00025,0.473837,0.016333895,-0.64924335,-0.01139134
SIDM00528,Wee1 Inhibitor,Linsitinib,Breast,10.0,1.1917031,0.082108974,0.44773716,0.025759986
SIDM00835,Linsitinib,MK-1775,Large Intestine,0.25,-0.82941747,-0.036408357,1.5088725,0.070125625
SIDM00673,Docetaxel,Gemcitabine,Breast,0.1,-5.3373914,-0.43157908,-3.747869,-0.17194827
SIDM00541,SB505124,Vinorelbine,Large Intestine,0.0025,-0.27789634,-0.016477972,-0.76062185,-0.024977477
SIDM00529,KU-55933,MK-2206,Breast,1.0,-0.6184694,-0.010394211,0.3931128,0.011573017
SIDM00272,PF-4708671,MK-1775,Breast,0.625,2.2219117,0.23397137,-0.28360623,-0.0028494662
SIDM00628,AZD6482,Temozolomide,Breast,7.5,-0.5318759,-0.051444463,0.35537902,-0.011648071
SIDM00332,Doramapimod,Bortezomib,Breast,0.0025,1.226465,0.048258852,0.44409338,0.011090961
SIDM00135,Nilotinib,Pictilisib,Breast,0.5,0.2115252,0.012236058,0.5175315,0.017042128
SIDM01001,AZD7762,Vorinostat,Breast,2.0,2.2996387,0.028635116,1.3515482,0.049114604
SIDM01001,Taselisib,PD173074,Breast,10.0,2.0691042,0.39191332,1.2241409,0.034612454
SIDM00884,Taselisib,Docetaxel,Breast,0.00025,0.28810146,0.02611506,-0.95178074,-0.051936425
SIDM00455,5-Fluorouracil,LGK974,Pancreas,10.0,1.100569,0.05179721,-1.1435764,-0.02942253
SIDM00940,MK-1775,AZD7762,Breast,0.25,2.2634118,0.18581448,0.66919553,0.017467836
SIDM00135,Doramapimod,OSI-027,Breast,1.0,-1.3519384,-0.071975954,0.3945039,0.029693186
SIDM01135,Crizotinib,Navitoclax,Pancreas,4.0,3.660916,0.17463717,1.6791013,0.0968476
SIDM01135,Ruxolitinib,SCH772984,Pancreas,4.0,3.7009082,0.061343957,2.6730494,0.034348235
SIDM00898,Axitinib,OSI-027,Breast,0.25,1.8128499,0.16067925,-0.9927405,-0.019452324
SIDM00789,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-4.008211,-0.22503269,-1.5979733,-0.031273704
SIDM01138,LGK974,Paclitaxel,Pancreas,0.025,-2.0801873,-0.07576218,-1.0894082,-0.012006076
SIDM00782,Vinorelbine,Oxaliplatin,Large Intestine,1.0,-0.27250582,-0.025051033,-0.61856294,-0.061715443
SIDM00411,Palbociclib,Irinotecan,Pancreas,5.0,-3.3238542,-0.09327061,-1.264336,-0.031213678
SIDM00130,Olaparib,Ruxolitinib,Pancreas,10.0,-0.6625691,-0.042083196,-0.3090894,-0.012438754
SIDM00778,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,2.187358,0.052702386,0.7616525,-0.0015745722
SIDM00866,Camptothecin,Pictilisib,Breast,0.5,1.616151,0.030649621,0.6872131,-0.010471647
SIDM00528,Cisplatin,Axitinib,Breast,1.0,0.6066308,0.01618763,0.7486983,0.0042042555
SIDM01188,SCH772984,Oxaliplatin,Pancreas,10.0,-3.0860348,-0.13611108,-2.4876986,-0.061162267
SIDM00122,SCH772984,Cisplatin,Breast,4.0,-1.8817855,-0.122997396,-1.8754088,-0.051187616
SIDM00934,5-Fluorouracil,Crizotinib,Pancreas,4.0,-0.40481925,-0.009138763,-0.17500007,-0.02954264
SIDM01042,MK-2206,Axitinib,Breast,4.0,-0.45149633,-0.012735379,0.2520582,0.012427841
SIDM00146,GSK269962A,Cisplatin,Breast,1.0,1.0776863,0.09120463,-0.7085382,-0.027634628
SIDM00866,Navitoclax,PD173074,Breast,2.5,0.52492625,0.042057715,-0.1145319,0.0056397463
SIDM01042,Alisertib,Axitinib,Breast,4.0,-1.6774337,-0.14314382,-0.3378106,-0.003988963
SIDM01165,Dasatinib,Navitoclax,Pancreas,4.0,-2.085625,-0.08001764,2.416387,0.12215708
SIDM00193,MK-1775,AZD4547,Large Intestine,10.0,-6.2449727,-0.44990295,-0.8673751,-0.031314075
SIDM00136,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,0.88775134,0.039531194,2.458246,0.08737296
SIDM00778,AZD7762,Taselisib,Large Intestine,1.0,1.6149144,0.043827612,0.8396666,0.009776728
SIDM00898,Crizotinib,Bortezomib,Breast,0.0025,1.4817592,0.14207508,-0.762936,-0.025772838
SIDM01165,Dactolisib,5-Fluorouracil,Pancreas,10.0,-1.3027794,-0.06184902,-0.6375744,-0.042156357
SIDM00673,RO-3306,Palbociclib,Breast,4.0,1.0116307,0.07480351,-0.5380408,-0.048318375
SIDM01137,AZD7762,Irinotecan,Pancreas,5.0,2.7889693,0.14791542,-0.9112031,-0.009220755
SIDM00872,NU7441,Navitoclax,Breast,2.5,0.30105326,0.020770637,1.3825071,0.090069585
SIDM00146,MK-2206,OSI-027,Breast,1.0,2.2524204,0.14595574,1.3588027,0.051968783
SIDM00533,Ruxolitinib,Trametinib,Pancreas,1.0,1.6803112,0.030249514,1.9672683,0.044039156
SIDM00832,Nutlin-3a (-),LGK974,Large Intestine,10.0,2.2240431,0.08268234,1.8501676,-0.019354109
SIDM00782,Olaparib,Crizotinib,Large Intestine,0.625,-1.0495638,-0.025605325,0.13410851,-0.005376652
SIDM01139,Linsitinib,Irinotecan,Pancreas,5.0,0.8533031,0.04716746,0.4745668,0.03588763
SIDM01090,SB505124,Taselisib,Large Intestine,1.0,-1.7905521,-0.14204414,-0.18622492,0.0022339371
SIDM00487,Camptothecin,AZD7762,Large Intestine,0.0625,0.5263444,0.043578967,2.0978189,0.039046604
SIDM01233,Navitoclax,Dabrafenib,Large Intestine,1.0,1.1767128,0.07555287,0.5659863,0.02911243
SIDM00629,Paclitaxel,Crizotinib,Breast,0.625,-2.6988852,-0.17838666,-2.853699,-0.16514133
SIDM00498,Taselisib,MK-2206,Large Intestine,10.0,-2.647944,-0.13774063,-0.3737633,0.019299319
SIDM01001,Docetaxel,Cisplatin,Breast,1.0,0.5051917,0.036325883,-1.5383912,-0.1390489
SIDM00675,Lapatinib,Temozolomide,Breast,30.0,-0.4013154,-0.06565169,-0.2676952,-0.01551451
SIDM00681,AZD4547,Trametinib,Large Intestine,0.1,0.7819842,0.023104692,-0.39522955,0.014047091
SIDM00628,Trametinib,Palbociclib,Breast,4.0,1.4723854,0.14048952,-0.4130383,-0.0402736
SIDM00332,OSI-027,Trametinib,Breast,0.1,1.0454786,0.08289763,-0.0025219454,0.01825024
SIDM00241,Alisertib,MK-1775,Breast,2.5,-3.5555477,-0.13719591,-0.09847374,0.006734838
SIDM00528,Nilotinib,Taselisib,Breast,1.0,2.4894452,0.029706476,0.6307241,0.012374409
SIDM00629,5-Fluorouracil,Axitinib,Breast,1.0,-1.6906221,-0.07552091,-0.64942056,-0.03820172
SIDM00533,Palbociclib,AZD7762,Pancreas,0.25,-3.695917,-0.118862845,-0.22955772,0.018069524
SIDM00529,Nilotinib,Lapatinib,Breast,2.5,3.8049324,0.24657267,0.6546598,0.0075513897
SIDM00874,Sorafenib,Nutlin-3a (-),Breast,2.5,0.92735535,0.07521925,-0.24721721,-0.018710552
SIDM00148,Afatinib,Bortezomib,Breast,0.0025,-1.0777305,-0.060282834,0.03473205,0.01980992
SIDM01138,Navitoclax,Gemcitabine,Pancreas,0.1,3.36828,0.083021596,1.7089627,0.010883701
SIDM01188,Olaparib,OSI-027,Pancreas,1.0,-2.849221,-0.055869825,-0.981633,-0.009436808
SIDM00487,Sapitinib,Crizotinib,Large Intestine,2.5,2.9774992,0.09652207,2.525862,0.035823736
SIDM00628,Paclitaxel,Gemcitabine,Breast,0.01,-4.7653966,-0.4183169,-3.1643307,-0.18365951
SIDM00332,GSK269962A,5-Fluorouracil,Breast,10.0,-0.9289936,-0.044295687,-0.28606892,-0.017321834
SIDM00531,OSI-027,Lapatinib,Pancreas,10.0,2.169948,0.16838545,1.9365672,0.12234735
SIDM00874,PF-4708671,Olaparib,Breast,10.0,-1.63792,-0.08464802,-0.8019951,-0.030084647
SIDM00146,AZD6482,Gemcitabine,Breast,0.1,0.85528076,0.048476752,0.36734182,-0.0011189897
SIDM00534,Oxaliplatin,Olaparib,Large Intestine,10.0,-1.6030009,-0.08049291,-0.9757325,-0.055890452
SIDM00371,Crizotinib,Linsitinib,Pancreas,2.5,1.05838,0.111938946,1.1608292,0.06780914
SIDM00875,Taselisib,5-Fluorouracil,Breast,10.0,-0.4549825,-0.041790783,-0.6563392,-0.030262362
SIDM01233,AZD4547,BMS-754807,Large Intestine,0.5,1.6115172,0.06258811,0.50354296,0.004257344
SIDM00498,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.6782798,0.053775046,-0.2818819,-0.012532119
SIDM00571,Lapatinib,AZD7762,Pancreas,0.25,1.8640536,0.114764474,0.8586223,0.051259343
SIDM00411,Oxaliplatin,Taselisib,Pancreas,2.0,0.7870083,0.02501322,0.07667556,-0.031260584
SIDM00841,SB216763,Camptothecin,Large Intestine,0.025,6.5391927,0.1854003,1.3056045,-0.013852263
SIDM00783,AZD7762,Dabrafenib,Large Intestine,10.0,2.2954767,0.23117483,0.88012,0.02737676
SIDM00933,Dabrafenib,Nutlin-3a (-),Breast,2.5,0.5863855,0.050820712,0.38432702,0.038007353
SIDM00541,Afatinib,AZD7762,Large Intestine,0.25,1.0508574,0.07098319,0.029548196,0.018083422
SIDM01186,Luminespib,Trametinib,Breast,0.1,-0.43136522,-0.035709206,0.1621554,-0.0032085467
SIDM00487,MK-2206,Nutlin-3a (-),Large Intestine,2.5,-1.708567,-0.11961054,1.1709901,0.022871347
SIDM00132,Ruxolitinib,Trametinib,Pancreas,1.0,2.2680728,0.054295216,2.0193076,0.026548034
SIDM00866,Dabrafenib,Docetaxel,Breast,0.00025,-0.35983273,-0.011194419,-0.058203913,-0.023307292
SIDM01136,Taselisib,MK-2206,Pancreas,5.0,-2.3523707,-0.110157155,-0.34348696,0.03164936
SIDM00673,Doramapimod,Palbociclib,Breast,4.0,1.0431124,0.023257002,0.65717995,-0.016022399
SIDM00944,AZD4547,Dabrafenib,Large Intestine,1.0,-1.6914266,-0.04134378,-0.88410825,-0.010474936
SIDM00132,Irinotecan,Linsitinib,Pancreas,2.5,1.4968548,0.08785121,0.36565524,0.022963727
SIDM01056,AZD6482,Taselisib,Breast,1.0,-1.7074276,-0.065845095,0.27111602,0.0113832755
SIDM01188,Lapatinib,Erlotinib,Pancreas,10.0,0.44613695,0.010934168,-0.71524996,0.00067159766
SIDM00885,MK-1775,Trametinib,Breast,0.1,0.3144616,0.029883208,0.008581791,0.005371636
SIDM01186,AZD6482,Sapitinib,Breast,2.0,2.3526225,0.0500082,1.4697958,0.027453305
SIDM00933,Dabrafenib,Docetaxel,Breast,0.00025,0.30544192,0.02594248,-0.5369162,0.008034801
SIDM00681,AZD4547,Olaparib,Large Intestine,10.0,0.24161807,0.012899216,-0.66949743,-0.004424952
SIDM00866,ZM447439,Taselisib,Breast,1.0,-0.3690558,-0.018999487,0.12439067,0.01156671
SIDM00371,Cisplatin,Navitoclax,Pancreas,1.0,2.3774962,0.24996185,1.6285576,0.10480237
SIDM01136,Oxaliplatin,Palbociclib,Pancreas,2.0,-2.610738,-0.04063273,-1.6999041,-0.053154964
SIDM00673,Nutlin-3a (-),Taselisib,Breast,1.0,2.971099,0.09865111,0.9715058,0.01922143
SIDM01165,Taselisib,Dasatinib,Pancreas,0.5,3.5131276,0.22517647,0.63980156,0.015324449
SIDM00874,Docetaxel,Axitinib,Breast,4.0,-3.7386782,-0.19487236,-2.6389189,-0.13985126
SIDM00537,Camptothecin,SB216763,Large Intestine,10.0,-4.9087887,-0.3054973,-0.9533526,-0.02490627
SIDM00136,AZD4547,MK-2206,Large Intestine,10.0,1.9776367,0.09137683,0.18251397,0.020164533
SIDM00778,Sapitinib,Crizotinib,Large Intestine,0.625,2.727308,0.17058614,0.15940732,0.0030329342
SIDM00529,5-Fluorouracil,Pictilisib,Breast,0.5,1.177835,0.105359145,-0.6002337,-0.012979484
SIDM00950,Oxaliplatin,Taselisib,Pancreas,0.5,2.4042087,0.13387781,0.37687466,-0.009197332
SIDM00874,AZD6482,Navitoclax,Breast,2.5,1.6669499,0.13923347,1.9434515,0.08351792
SIDM00835,Taselisib,Olaparib,Large Intestine,2.5,1.1123374,0.07451316,0.15373614,0.0033401211
SIDM00272,Venetoclax,Lapatinib,Breast,0.625,1.431427,0.04531879,1.4783434,0.029566942
SIDM00505,Sorafenib,Lapatinib,Pancreas,10.0,3.0117714,0.18262991,0.9407333,0.028031519
SIDM00148,OSI-027,Bortezomib,Breast,0.000625,1.1167198,0.10395255,0.13464978,-0.004196886
SIDM00841,5-Fluorouracil,AZD8055,Large Intestine,0.125,0.9508827,0.06955472,-0.6719808,-0.008419215
SIDM00241,NU7441,Cisplatin,Breast,1.0,0.5401992,0.058475155,-0.1499614,-0.024244564
SIDM01138,Irinotecan,Paclitaxel,Pancreas,0.025,-2.524912,-0.08018504,-0.4662336,-0.008191435
SIDM01186,PD173074,OSI-027,Breast,1.0,1.0141042,0.050836094,0.272215,0.0066289147
SIDM00835,Olaparib,AZD4547,Large Intestine,2.5,-0.8498442,-0.020652996,0.45680276,0.029874913
SIDM00533,Sorafenib,Taselisib,Pancreas,0.5,-1.226468,-0.067917764,0.5816789,0.024537109
SIDM00673,Nilotinib,Trametinib,Breast,0.1,-0.6636206,-0.026541974,-0.20227255,0.0031696574
SIDM00899,Dasatinib,Palbociclib,Pancreas,2.0,1.3485293,0.01933281,0.99700135,-0.0064564846
SIDM01042,Axitinib,Gemcitabine,Breast,0.1,-2.2427306,-0.22399455,-1.0730273,-0.039190568
SIDM00881,Crizotinib,AZD7762,Breast,0.0625,-0.85210246,-0.13916957,-0.026010854,0.0004973083
SIDM00954,NU7441,Pictilisib,Breast,0.125,0.27909032,0.01939945,-0.158083,-0.009326676
SIDM00940,AZD7762,Vorinostat,Breast,2.0,0.4970907,0.044631936,1.0464938,0.04847535
SIDM01001,AZD8055,Linsitinib,Breast,2.5,2.2136939,0.21155699,1.1177942,0.07887373
SIDM00132,Galunisertib,Taselisib,Pancreas,2.0,1.7487361,0.03238608,1.3549294,0.008509735
SIDM00957,AZD4547,Afatinib,Large Intestine,1.0,-3.5680866,-0.06637786,-1.9635019,-0.0017942514
SIDM00872,AZD6482,Navitoclax,Breast,2.5,0.7104081,0.074206375,1.3140372,0.08207566
SIDM01137,MK-2206,5-Fluorouracil,Pancreas,10.0,-1.8630978,-0.07391761,-1.2567961,-0.011651945
SIDM01188,Olaparib,Dactolisib,Pancreas,0.05,-1.9316283,-0.039237775,-0.59849405,-0.00793845
SIDM00954,AZD8055,Olaparib,Breast,2.5,-1.2587463,-0.09871758,-1.25323,-0.042426907
SIDM00778,MK-1775,MK-2206,Large Intestine,10.0,-1.1457942,-0.036539007,-0.107415676,0.0050686426
SIDM00872,5-Fluorouracil,Palbociclib,Breast,4.0,-0.546434,-0.030558947,-0.93809974,-0.041219495
SIDM00950,LGK974,MK-1775,Pancreas,2.0,2.8224103,0.09154997,0.5217202,0.015169244
SIDM00241,PD173074,5-Fluorouracil,Breast,10.0,-1.0546757,-0.06910006,-0.63756007,-0.02972902
SIDM00874,Docetaxel,MK-1775,Breast,2.5,-3.0407932,-0.087410435,-2.3583474,-0.06429094
SIDM00837,SB216763,BMS-754807,Large Intestine,0.05,-1.8577164,-0.051855918,0.7403896,0.015161645
SIDM00042,MK-1775,Palbociclib,Pancreas,8.0,-3.7552288,-0.36847872,-1.5364119,-0.07918185
SIDM00675,RO-3306,Taselisib,Breast,1.0,-1.2696946,-0.053902414,-0.13350342,-0.004360333
SIDM00582,Irinotecan,Sorafenib,Pancreas,5.0,-3.1820993,-0.09037183,-1.0849143,0.0061364183
SIDM00778,Olaparib,MK-2206,Large Intestine,10.0,-1.3598776,-0.020618927,0.3391518,0.019667134
SIDM00783,Sapitinib,MK-2206,Large Intestine,10.0,1.7090216,0.086313576,2.6616395,0.09042186
SIDM00920,Temozolomide,Docetaxel,Breast,0.001,-1.1041487,-0.028789023,-0.6234988,-0.027453404
SIDM00135,5-Fluorouracil,Palbociclib,Breast,4.0,-1.5564516,-0.09047166,-0.88691163,-0.033021513
SIDM00571,Dasatinib,Palbociclib,Pancreas,2.0,-1.6671673,-0.11186181,-0.42498198,-0.0019280425
SIDM00629,Alpelisib,Luminespib,Breast,0.01,-2.0191927,-0.06718769,-1.2307459,-0.02035678
SIDM00582,Dactolisib,Taselisib,Pancreas,0.5,1.7197691,0.09986448,0.47080615,0.034558933
SIDM00839,Camptothecin,AZD8055,Large Intestine,0.125,-1.645302,-0.06802133,-1.6925449,-0.022984074
SIDM00132,AZD7762,OSI-027,Pancreas,1.0,-4.3402815,-0.16235225,-0.15711837,0.0074635097
SIDM00241,MK-2206,Palbociclib,Breast,1.0,-0.3710204,-0.0105215125,-0.098726206,-0.024357695
SIDM00675,RO-3306,Lapatinib,Breast,0.625,-0.8049878,-0.03943645,-0.23467147,0.0029330973
SIDM01165,OSI-027,MK-1775,Pancreas,2.0,-3.6995914,-0.12103785,-0.6562784,0.0026473682
SIDM00630,PF-4708671,PD173074,Breast,2.5,0.5759791,0.034720775,0.010521974,-0.0022907646
SIDM00498,BMS-754807,Afatinib,Large Intestine,1.0,1.1241131,0.08500531,-0.3997148,-0.025052413
SIDM01042,Venetoclax,Nutlin-3a (-),Breast,2.5,-1.5496964,-0.06259778,0.27833596,0.011895083
SIDM01042,AZD7762,Axitinib,Breast,1.0,-0.7633998,-0.09663453,-0.046926435,-0.004767071
SIDM00957,Taselisib,AZD4547,Large Intestine,2.5,-2.8879697,-0.07484129,-1.2736914,-0.020920603
SIDM00778,BMS-754807,SB505124,Large Intestine,0.625,0.21990234,0.014443549,-0.48785463,-0.023212707
SIDM00241,Sorafenib,Linsitinib,Breast,2.5,0.9815442,0.07026227,0.84983706,0.038787834
SIDM00898,AZD8055,Taselisib,Breast,1.0,-2.0998185,-0.14973941,-0.6565018,-0.0016227916
SIDM00122,BI-2536,Linsitinib,Breast,10.0,-1.8207546,-0.07341609,-0.27404436,0.0033617148
SIDM01137,Erlotinib,Cisplatin,Pancreas,0.8,0.64914805,0.038655575,-0.73188376,-0.0077581336
SIDM00899,Taselisib,Crizotinib,Pancreas,4.0,-3.374772,-0.11436883,-1.6472979,-0.046417348
SIDM00332,Linsitinib,Palbociclib,Breast,1.0,-0.99301976,-0.03232017,-0.5123863,-0.021067666
SIDM00301,MK-1775,Dactolisib,Pancreas,0.05,-0.64733434,-0.05259523,-0.01589046,0.0012092182
SIDM01165,Dasatinib,MK-2206,Pancreas,5.0,2.612955,0.19081096,1.2590791,0.08783032
