Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM01165,MK-2206,Olaparib,Pancreas,2.5,-2.2463055,-0.059788786,-0.06434338078681984,-0.003277651010654789
SIDM00534,Trametinib,Camptothecin,Large Intestine,0.0025,-0.8446981,-0.06531878,-0.5238670025451171,-0.023565310279642537
SIDM00681,5-Fluorouracil,Taselisib,Large Intestine,1.0,-1.5503212,-0.10138546,0.1062264440942934,0.00033172949706581495
SIDM00833,Palbociclib,AZD8055,Large Intestine,0.125,2.1267965,0.06635389,-0.09332491868905879,-0.003790351544836583
SIDM00629,KU-55933,Cisplatin,Breast,4.0,-2.6692066,-0.06594811,-1.8511640167014956,-0.020582409590306938
SIDM00332,Cisplatin,Gemcitabine,Breast,0.1,3.334597,0.13128209,0.1516771137263899,-0.033321986420078886
SIDM00940,Tozasertib,5-Fluorouracil,Breast,10.0,-2.100124,-0.14323555,-0.28783596204576967,-0.022918415620065604
SIDM00529,Olaparib,Vorinostat,Breast,2.0,-2.3037252,-0.07497922,0.17650653531025184,0.0022214112925782042
SIDM00241,Sorafenib,Palbociclib,Breast,4.0,0.2619579,0.020499703,-0.5953403105765426,-0.03097994454557561
SIDM00837,LGK974,AZD4547,Large Intestine,10.0,2.880934,0.07377638,-0.5473274522962123,-0.0024772739984681783
SIDM00779,Vinorelbine,MK-1775,Large Intestine,0.25,1.7052987,0.1556816,-0.6538114422209939,-0.013953813653564986
SIDM00541,AZD4547,Crizotinib,Large Intestine,0.625,1.3746773,0.10618437,-1.0605933237493845,-0.019814127311146804
SIDM01056,SB216763,5-Fluorouracil,Breast,2.5,-0.24657199,-0.0050142254,-0.32250448166751,-0.019120866407984945
SIDM01138,Irinotecan,Gemcitabine,Pancreas,0.1,-2.2836664,-0.120533146,-0.677867467965026,-0.03678061249269561
SIDM00130,MK-2206,Ruxolitinib,Pancreas,10.0,0.532819,0.051622108,0.04458196827994665,-0.007738593831864288
SIDM00884,Paclitaxel,Bortezomib,Breast,0.000625,-0.17097317,-0.015502727,-1.806410806179096,-0.062063496471597625
SIDM00529,Gemcitabine,PD173074,Breast,10.0,-1.2908608,-0.039900813,-0.5777543980900854,-0.016772843966263096
SIDM00885,Trametinib,Luminespib,Breast,0.0025,-0.7269462,-0.018374657,-0.5313381164899217,0.001557326828025625
SIDM00884,Navitoclax,Sapitinib,Breast,0.5,0.21373364,0.017750248,0.5566565084531464,0.030019550931583344
SIDM00884,Doramapimod,Navitoclax,Breast,2.5,0.44294703,0.016609568,1.7175497936604023,0.07539132212327916
SIDM00132,Lapatinib,SCH772984,Pancreas,1.0,4.286546,0.25216177,1.170423197057012,0.07015595930879356
SIDM00332,Gemcitabine,Lapatinib,Breast,2.5,0.57463616,0.050087716,0.5497124954067305,0.018287055131713595
SIDM00898,Paclitaxel,Linsitinib,Breast,10.0,-1.7193078,-0.083186045,-0.7858445098610315,-0.015716916277557107
SIDM01136,LGK974,Sorafenib,Pancreas,5.0,-2.5474112,-0.05446885,-0.10093577547311139,-0.018006460932428425
SIDM00673,PD173074,Taselisib,Breast,1.0,1.7726458,0.11024855,-0.06369577429930828,0.003008131889253342
SIDM00629,ZM447439,Olaparib,Breast,10.0,1.2237709,0.025701279,-0.4694479940547849,0.008812786485627874
SIDM00875,Nutlin-3a (-),Linsitinib,Breast,10.0,1.5479736,0.056342248,1.1901583798704611,0.037527210491148724
SIDM00885,Sapitinib,Axitinib,Breast,4.0,1.0110949,0.03987658,0.4852513835628008,0.01661444548089204
SIDM00882,Navitoclax,Palbociclib,Breast,1.0,-1.2986181,-0.07753156,0.10421432269448613,-0.015151786120874637
SIDM01042,Navitoclax,Trametinib,Breast,0.01,0.2557068,0.028029442,1.27363506706764,0.030754885692481193
SIDM00241,Gemcitabine,Luminespib,Breast,0.01,-0.86210614,-0.14349543,-0.40442284211363677,-0.00968029008585701
SIDM00832,Palbociclib,SB216763,Large Intestine,10.0,2.4697855,0.1696507,-1.1949386503783903,-0.020600442091065603
SIDM00874,JQ1,Bortezomib,Breast,0.0025,2.2497337,0.21135515,-0.19843483340918383,-0.010069431075171414
SIDM00778,SB505124,Trametinib,Large Intestine,0.1,-2.012986,-0.037937623,-0.07810651618543257,0.0033875619157422293
SIDM00135,Linsitinib,5-Fluorouracil,Breast,10.0,-1.5773133,-0.063179456,-0.016061865408181053,-0.00867106352973012
SIDM00583,MK-2206,Palbociclib,Pancreas,8.0,3.0594325,0.27432254,-0.12471710915478951,-0.016470136384380808
SIDM01056,AZD6482,Pictilisib,Breast,0.5,-1.6071253,-0.05971314,0.3928413676366109,0.008694326485989765
SIDM00135,Dabrafenib,AZD7762,Breast,0.25,2.7211697,0.066855565,0.516255015273343,0.009511564805756371
SIDM00505,Gemcitabine,MK-1775,Pancreas,0.2,3.4536877,0.2713163,0.09182380310167423,0.002930379834591247
SIDM00136,Vinorelbine,Olaparib,Large Intestine,10.0,-1.9122602,-0.15276262,-0.8111757887519823,-0.032399098269914356
SIDM00940,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.9889653,-0.03393234,0.1832653570393425,-0.017285807208585947
SIDM01037,Docetaxel,Linsitinib,Breast,2.5,0.78181493,0.06799513,-0.2746846505811769,-0.01646498797446324
SIDM00882,Ribociclib,AZD7762,Breast,0.25,-2.918255,-0.06875559,-0.6816998580824061,0.0017998622387365507
SIDM00314,AZD7762,Lapatinib,Breast,0.625,-3.402252,-0.12883124,0.25841579176652607,0.03147949984816391
SIDM00954,Crizotinib,OSI-027,Breast,0.25,1.8811074,0.13394162,-0.48107025485077926,0.0015863644201055405
SIDM00135,Wee1 Inhibitor,Lapatinib,Breast,0.625,-0.4776995,-0.037069045,0.62437413443753,0.026477051148176084
SIDM00135,Alisertib,5-Fluorouracil,Breast,10.0,0.69051665,0.052873276,-0.4190772860048394,-0.0343610096008026
SIDM00314,Bortezomib,Nutlin-3a (-),Breast,10.0,-2.8286507,-0.08251458,-0.4649365566637753,-0.016416370189589587
SIDM00664,Galunisertib,OSI-027,Pancreas,4.0,3.9091222,0.04855147,0.43088059623758845,0.02163603435706858
SIDM00135,Camptothecin,5-Fluorouracil,Breast,10.0,2.2174346,0.1431378,-0.3390044744761297,-0.029968827863924477
SIDM00920,Venetoclax,Temozolomide,Breast,30.0,-2.2821648,-0.07569914,-0.6361988062824111,-0.018863592715708463
SIDM00920,Camptothecin,Trametinib,Breast,0.01,0.64744496,0.038821172,-0.07959822579941539,0.0031539870775076848
SIDM00898,Palbociclib,Trametinib,Breast,0.1,-1.5812669,-0.062263694,-0.28823171353840116,0.002495990985573883
SIDM00628,Dabrafenib,MK-1775,Breast,2.5,1.0283754,0.0510973,0.2655177153401652,0.012454739134895754
SIDM00314,5-Fluorouracil,Gemcitabine,Breast,0.01,-3.3995256,-0.14058411,-1.659629069224963,-0.041358868476526325
SIDM00529,Paclitaxel,Crizotinib,Breast,0.625,0.17213824,0.017238004,-1.9972146508806428,-0.06337345964804113
SIDM00132,SCH772984,Navitoclax,Pancreas,4.0,5.1458206,0.2365596,1.4616040954316607,0.07510900619734566
SIDM00301,Irinotecan,Oxaliplatin,Pancreas,2.5,0.90015644,0.10804369,-0.9529955462222414,-0.03921469411971055
SIDM00778,Taselisib,MK-1775,Large Intestine,1.0,-1.0960608,-0.040035933,-0.22732401142378733,0.0017049111187549884
SIDM00314,Olaparib,Lapatinib,Breast,0.625,-2.1809175,-0.07361309,0.38812211948069764,0.03327811831444036
SIDM00097,Luminespib,Taselisib,Breast,1.0,-3.8618608,-0.12013427,-0.6636414085179464,0.010012355195341105
SIDM01001,Entinostat,Bortezomib,Breast,0.0025,1.3731338,0.0073025203,0.7389409576529749,-0.015052840064387916
SIDM00789,Taselisib,AZD8055,Large Intestine,0.125,3.444482,0.089639544,0.25418049069568094,0.00860006015418311
SIDM00884,Doramapimod,Olaparib,Breast,10.0,1.6797713,0.055818774,-0.15237971369669528,-0.009372460142896319
SIDM00833,MK-2206,AZD4547,Large Intestine,10.0,1.0812697,0.062852845,0.6047663183831464,0.01616018667927932
SIDM00130,Dactolisib,Sorafenib,Pancreas,1.25,-0.6467321,-0.06774064,-0.46479663940917626,-0.006523522420963296
SIDM00954,RO-3306,Taselisib,Breast,0.1,-1.9894117,-0.12218001,-0.142182926674435,0.013496459680338316
SIDM01042,OSI-027,Cisplatin,Breast,1.0,-0.5179642,-0.050272726,-0.6754169343551012,-0.02705513811529223
SIDM01186,Pictilisib,Linsitinib,Breast,2.5,1.0885364,0.06070847,0.33680327507627333,0.01701651710675168
SIDM00629,SB216763,PD173074,Breast,10.0,-0.46153185,-0.009701194,0.16614085552563368,0.005908262216383887
SIDM00628,Axitinib,Nutlin-3a (-),Breast,2.5,-0.20949079,-0.016929045,-0.2549510406079918,-0.00792767247854577
SIDM00660,MK-1775,Linsitinib,Large Intestine,1.0,0.5920227,0.023375472,1.141425236159784,0.02796366612527028
SIDM00833,MK-2206,Trametinib,Large Intestine,0.1,5.5797944,0.1933475,0.9419971078487038,0.018763637184850628
SIDM01136,Cisplatin,Taselisib,Pancreas,2.0,2.676212,0.07188691,1.4413607623418203,0.014916159668567741
SIDM00272,Ribociclib,PD173074,Breast,10.0,-1.5945576,-0.07351412,-0.6689004109882403,-0.013293929940062652
SIDM00660,AZD4547,Afatinib,Large Intestine,1.0,0.95217943,0.06303831,0.9101529752899271,0.011054386014526685
SIDM00130,AZD7762,Taselisib,Pancreas,2.0,-1.3443829,-0.0909656,0.6259562755989593,0.018383263004431563
SIDM00371,Oxaliplatin,Gemcitabine,Pancreas,0.1,1.330764,0.12677974,-1.739615567445068,-0.046834638718656514
SIDM00933,AZD7762,Pictilisib,Breast,0.125,0.6118254,0.07352031,0.646433174887064,0.010407829721952207
SIDM01037,Venetoclax,Bortezomib,Breast,0.000625,-0.78613853,-0.017859146,0.2569930557628424,0.0030599969695624465
SIDM00934,Taselisib,Lapatinib,Pancreas,2.5,-1.3463346,-0.069564424,0.4175494019856645,0.01926427816539473
SIDM00582,LGK974,Lapatinib,Pancreas,10.0,1.5433776,0.06496572,0.7245891769157424,0.01848071286907258
SIDM01233,Taselisib,BMS-754807,Large Intestine,0.05,0.22925025,0.017026871,0.08154501285672192,0.0013478691630182602
SIDM00487,BMS-754807,Vinorelbine,Large Intestine,0.01,-1.0275604,-0.07243029,-0.37259623579615675,0.012154930690727615
SIDM01139,Cisplatin,Navitoclax,Pancreas,1.0,2.8796542,0.18010959,2.6080544423649528,0.07197144617353837
SIDM00675,Linsitinib,Olaparib,Breast,2.5,0.87593293,0.07021112,-0.13601818597480292,0.0055200735076315
SIDM00660,SCH772984,Nutlin-3a (-),Large Intestine,10.0,1.1698838,0.06688559,1.197505284411521,0.004147163186106161
SIDM00118,Afatinib,Vinorelbine,Large Intestine,0.01,1.5407168,0.033788342,0.5092164481289913,0.016873295644371865
SIDM01186,Paclitaxel,AZD7762,Breast,0.0625,0.51240224,0.054906912,-0.8658443003852941,-0.043604040292250214
SIDM00629,Crizotinib,MK-1775,Breast,0.625,3.0219376,0.10065218,-0.5756909550458803,0.008345817344231343
SIDM00135,Nutlin-3a (-),Olaparib,Breast,10.0,1.0848098,0.062372077,0.4785049820380303,-0.004026220580895211
SIDM00837,Taselisib,Vinorelbine,Large Intestine,0.01,-1.571403,-0.022342386,-0.2915842262409528,0.005199865757635404
SIDM00675,Sapitinib,Lapatinib,Breast,0.625,-0.9467464,-0.08961034,1.1614826294680902,0.04786570467343555
SIDM00954,SCH772984,Taselisib,Breast,1.0,1.3159486,0.07303219,-0.05917939008430961,0.01351958905972847
SIDM00899,MK-2206,Dactolisib,Pancreas,0.05,3.949923,0.15765904,0.4364933404505673,0.020220800939006085
SIDM00885,SB216763,Bortezomib,Breast,0.0025,-0.16147685,-0.0026178306,0.3023060102870011,0.006512296849421756
SIDM00534,SB505124,Palbociclib,Large Intestine,1.0,0.45969597,0.027436612,-0.5930619012866664,-0.03866074373606409
SIDM00455,Galunisertib,Palbociclib,Pancreas,8.0,1.8558466,0.05603867,-0.29473536608935225,-0.014373554598696957
SIDM00874,ZM447439,Temozolomide,Breast,7.5,0.54157984,0.052724455,-0.31126169816647664,-0.009013020107908304
SIDM00272,Docetaxel,Crizotinib,Breast,2.5,-4.775063,-0.39330873,-1.787013257984864,-0.06382345525738596
SIDM00528,Palbociclib,Nutlin-3a (-),Breast,2.5,-2.657651,-0.17329474,-0.2985429034600171,-0.02091092041074208
SIDM00660,AZD8055,AZD4547,Large Intestine,2.5,-0.59460366,-0.053772766,0.8932327745304989,0.008137982441432233
SIDM01233,SB505124,Dabrafenib,Large Intestine,10.0,1.1390609,0.038933795,-0.29901756391105816,-0.011155489723645464
SIDM00898,Sapitinib,Taselisib,Breast,1.0,-3.5981255,-0.21219331,0.849903358100216,0.035919814133997155
SIDM00954,Axitinib,Temozolomide,Breast,7.5,-1.6822003,-0.13030206,-1.1323575545517865,-0.03428317005428969
SIDM00950,Olaparib,Taselisib,Pancreas,2.0,1.8470185,0.051359486,1.0323204397259407,0.018563241754568555
SIDM01056,Nilotinib,Docetaxel,Breast,0.001,0.93200076,0.0868048,-0.4717083354136353,-0.009279067965004481
SIDM01056,Nilotinib,MK-1775,Breast,2.5,-2.0524156,-0.089858696,-0.12716359940646593,0.005541210821361331
SIDM00940,Wee1 Inhibitor,Pictilisib,Breast,0.5,0.94775015,0.086082175,0.3555581135547573,0.013419470239871362
SIDM01186,Temozolomide,Axitinib,Breast,1.0,1.1006124,0.035582002,0.14546227852295296,-0.019208463415443904
SIDM00835,Navitoclax,SCH772984,Large Intestine,0.5,1.365,0.06938363,1.898348821777736,0.0669770173493634
SIDM00301,Oxaliplatin,Palbociclib,Pancreas,8.0,-2.8157506,-0.23904201,-1.666417837894326,-0.04961969988939792
SIDM01165,Oxaliplatin,Crizotinib,Pancreas,4.0,-3.180654,-0.12612793,-1.901549249627338,-0.035446782870123886
SIDM00882,Dabrafenib,Taselisib,Breast,1.0,1.2551812,0.018580459,0.4947788266414455,0.013491296149576643
SIDM00042,Navitoclax,Dasatinib,Pancreas,0.5,1.5760283,0.047469772,1.7682356137059,0.0365280525428885
SIDM00359,Dabrafenib,MK-2206,Large Intestine,10.0,3.0737748,0.17686836,0.7588557359030926,0.033517822526499055
SIDM00122,5-Fluorouracil,Gemcitabine,Breast,0.01,-1.2428269,-0.089647636,-1.586341374084586,-0.04439879185621467
SIDM01197,LGK974,Palbociclib,Large Intestine,4.0,0.6701328,0.032143205,-1.364450573196164,-0.036822713001554944
SIDM01186,Doramapimod,Navitoclax,Breast,2.5,2.1159127,0.13999304,2.394988980586516,0.07308308916012284
SIDM00826,Camptothecin,Olaparib,Large Intestine,10.0,-0.9924604,-0.06794002,-0.4610756483205387,-0.014694862165574647
SIDM00528,Cisplatin,Taselisib,Breast,1.0,2.6212044,0.037855934,0.9657800111935684,0.009470724153290713
SIDM00835,Nutlin-3a (-),Taselisib,Large Intestine,1.0,-1.4049138,-0.035317123,1.3836525025258015,0.025220957744657463
SIDM00660,SB505124,Nutlin-3a (-),Large Intestine,10.0,0.60931003,0.06620263,0.885371097205409,-0.005401570745864032
SIDM00541,MK-2206,Navitoclax,Large Intestine,0.1,-0.90352446,-0.061086074,1.8232748957868985,0.0812683752977086
SIDM00498,Navitoclax,AZD7762,Large Intestine,0.25,0.88167083,0.0441741,0.825907042864416,0.02688402114622636
SIDM00097,Nilotinib,AZD7762,Breast,0.25,1.0647606,0.078240745,-0.35623632959120133,0.01016892495562425
SIDM00122,SB216763,Linsitinib,Breast,10.0,0.8825699,0.033931155,0.7617720537966863,0.042653567333331976
SIDM00571,MK-1775,Linsitinib,Pancreas,10.0,-1.5166403,-0.10281,0.08885388082283763,0.021979175793231373
SIDM00933,JQ1,Sapitinib,Breast,2.0,-0.94817024,-0.07026434,0.8064485479102961,0.020601562559896765
SIDM00629,Pictilisib,Crizotinib,Breast,0.625,-1.5698974,-0.10177715,-1.3596349182425302,-0.023325430327336454
SIDM00097,Pictilisib,Navitoclax,Breast,0.625,-0.2732629,-0.018427435,0.6794890761396274,0.06625406770725714
SIDM01042,MK-2206,AZD7762,Breast,0.25,0.017116632,0.0005575535,0.5446329705947411,0.020129455823678387
SIDM00630,Venetoclax,PD173074,Breast,2.5,0.3496959,0.022593046,0.1688015472899625,0.005043342157084463
SIDM00146,AZD6482,Gemcitabine,Breast,0.1,0.85528076,0.048476752,-0.22028900266314483,-0.023991492919906973
SIDM00954,Doramapimod,Navitoclax,Breast,2.5,2.4686527,0.030688725,1.8857796245470944,0.07568904563384776
SIDM01138,Taselisib,Olaparib,Pancreas,2.5,-0.6050994,-0.058599852,-0.36510941875897096,-0.01674210625406643
SIDM00884,Sapitinib,Bortezomib,Breast,0.000625,-1.9427292,-0.07193836,-0.014697411487077344,0.004977571752729448
SIDM00839,5-Fluorouracil,AZD7762,Large Intestine,0.25,-2.001735,-0.06431134,-0.6553150326365053,-0.003202881589972957
SIDM00049,5-Fluorouracil,LGK974,Large Intestine,2.5,-1.2516472,-0.07632764,-1.1847422138102361,-0.019740749733578665
SIDM00944,LGK974,Navitoclax,Large Intestine,1.0,1.7915134,0.07051248,1.2763456328900267,0.06253711692700457
SIDM00097,Camptothecin,Bortezomib,Breast,0.0025,-0.36769393,-0.017225126,-0.6988023153577698,-0.012014503499289543
SIDM00680,MK-1775,SCH772984,Large Intestine,0.5,-0.23712246,-0.011625078,0.4247855209302701,0.03806089265217409
SIDM00628,RO-3306,Linsitinib,Breast,10.0,-0.22304235,-0.014334325,0.41443460301006974,0.03438542409499162
SIDM00314,SCH772984,5-Fluorouracil,Breast,10.0,-2.842488,-0.10333444,-1.0507927551482275,-0.023624809794592062
SIDM00629,ZM447439,Gemcitabine,Breast,0.1,2.0664814,0.041146997,-0.9077220938350944,-0.00989059714552314
SIDM01136,Dactolisib,Crizotinib,Pancreas,4.0,-0.7574628,-0.023955518,-0.9206723145405528,-0.016867398805271404
SIDM00881,Wee1 Inhibitor,Palbociclib,Breast,1.0,-1.1078053,-0.14018801,-1.0047504167584256,-0.03365767170431145
SIDM00944,Nutlin-3a (-),AZD8055,Large Intestine,0.5,2.75671,0.10537818,0.7280984160230008,0.017810901458777326
SIDM00884,Wee1 Inhibitor,Crizotinib,Breast,2.5,-0.6894486,-0.049948335,-1.3454511517259125,-0.021200520380100646
SIDM00680,BMS-754807,Afatinib,Large Intestine,1.0,3.6404183,0.23179382,-0.10425733043057284,0.007913264288688424
SIDM00874,Olaparib,Lapatinib,Breast,0.625,-1.764969,-0.03746574,0.5199770105352335,0.027223905608034435
SIDM01233,SCH772984,Afatinib,Large Intestine,1.0,1.0502062,0.07240156,0.5566426768465514,0.008725375463098095
SIDM00629,BI-2536,Crizotinib,Breast,0.625,-4.5330973,-0.22588876,-1.5940253843523813,-0.0321387758404096
SIDM00779,Linsitinib,Sapitinib,Large Intestine,2.0,-0.3288616,-0.026701782,0.34470820950639386,0.03145917588070023
SIDM00677,Vinorelbine,Olaparib,Large Intestine,10.0,-0.593335,-0.04756171,-0.7823329099894524,-0.03219565733735402
SIDM00837,AZD8055,Nutlin-3a (-),Large Intestine,10.0,-1.8259608,-0.043457504,-0.038245281095153016,-0.01632049159398217
SIDM00675,Entinostat,Bortezomib,Breast,0.0025,4.5619063,0.19227907,-0.19765665656972192,-0.02117658900510148
SIDM01186,SCH772984,Docetaxel,Breast,0.001,0.750769,0.07250232,-0.25015792566305145,-0.009107967395379182
SIDM01056,Trametinib,Bortezomib,Breast,0.000625,-1.456929,-0.0452771,-0.6492920769362442,-0.02054887251151854
SIDM00881,Gemcitabine,Crizotinib,Breast,2.5,0.061936595,0.002385184,-0.952241960940749,-0.02382238080394221
SIDM00837,Vinorelbine,MK-1775,Large Intestine,1.0,1.6856775,0.049263168,-0.39809228359567983,-0.011259625126279597
SIDM00097,AZD6482,OSI-027,Breast,0.25,-1.7645519,-0.10668609,-0.16147714183338313,0.009889529638699684
SIDM00881,Olaparib,PD173074,Breast,2.5,-0.49249908,-0.03784191,0.13929184742488393,-0.0037724880522956444
SIDM00314,Alisertib,OSI-027,Breast,0.25,-0.28357965,-0.0113153495,-0.40499262629320953,0.002007031084050051
SIDM01056,SCH772984,Temozolomide,Breast,30.0,-1.5853373,-0.08491301,-0.6844337430223016,-0.02954799987715885
SIDM00528,Wee1 Inhibitor,PD173074,Breast,10.0,-1.0332853,-0.06069683,-0.2445868567144197,-0.013441355006858863
SIDM00881,Palbociclib,Luminespib,Breast,0.01,-1.3230381,-0.062727444,-0.6862564878043591,-0.007543009156126615
SIDM00332,Doramapimod,Bortezomib,Breast,0.0025,1.226465,0.048258852,0.7238864492529347,-0.006280116264273446
SIDM00776,Taselisib,SB505124,Large Intestine,2.5,1.9521201,0.06648949,-0.42441056685979295,0.0020975978336812903
SIDM00882,Pictilisib,Temozolomide,Breast,7.5,-2.4693856,-0.1352004,-0.7849278650477366,-0.03704150283458573
SIDM01186,RO-3306,MK-2206,Breast,1.0,-0.8008063,-0.028265137,0.6363844370125006,0.031013341188023125
SIDM00899,Sorafenib,Dactolisib,Pancreas,0.05,-2.5323358,-0.08535938,-0.017250895396617172,0.012580709496579814
SIDM00241,Sapitinib,Taselisib,Breast,0.1,2.8960311,0.13109437,1.2699826838372865,0.03365943234857749
SIDM01090,AZD4547,Camptothecin,Large Intestine,0.025,-0.6493455,-0.01524169,-0.9227600383546507,-0.02137518267163544
SIDM01037,Ribociclib,Palbociclib,Breast,1.0,-0.7154631,-0.016507609,-1.0230977642731949,-0.037263132729950035
SIDM00872,Linsitinib,Temozolomide,Breast,30.0,0.7167811,0.029867454,0.05872444201741317,-0.008538984438413659
SIDM00783,Linsitinib,AZD7762,Large Intestine,0.25,1.389763,0.14615801,0.944999061014887,0.03221325699420284
SIDM00097,Nutlin-3a (-),Trametinib,Breast,0.1,-1.4030383,-0.048109055,0.2885629477975393,0.021288211651764706
SIDM00097,5-Fluorouracil,PD173074,Breast,2.5,0.64269227,0.035739552,-0.9963256306827691,-0.017269604070692137
SIDM00664,5-Fluorouracil,Palbociclib,Pancreas,2.0,0.5726832,0.020575518,-1.0700644855487425,-0.04215639930074517
SIDM00866,KU-55933,Vorinostat,Breast,0.5,-0.4512903,-0.021232162,-0.6863482947832613,0.006297986917809938
SIDM00272,Nutlin-3a (-),Pictilisib,Breast,0.5,1.410192,0.02744348,0.7595056973739552,0.016601094123008517
SIDM00411,Irinotecan,SCH772984,Pancreas,4.0,1.6164621,0.08082043,0.530668579878509,0.03799504391833369
SIDM00628,Palbociclib,Crizotinib,Breast,2.5,4.226907,0.20771219,-0.8664834388398276,-0.022327570087618574
SIDM00681,5-Fluorouracil,Navitoclax,Large Intestine,1.0,0.9057709,0.08384099,1.29534652780317,0.05752003084434679
SIDM00582,Taselisib,Lapatinib,Pancreas,10.0,2.0428483,0.10942144,0.9783332986180553,0.021249303668981284
SIDM00122,Nutlin-3a (-),Trametinib,Breast,0.1,1.7124283,0.07433925,0.5276009486077342,0.019289423950233316
SIDM00885,KU-55933,Crizotinib,Breast,0.625,-2.2404222,-0.05546654,-1.2783640239046052,-0.0016165657376505244
SIDM00629,Crizotinib,Temozolomide,Breast,7.5,3.2384918,0.121634305,-0.9508740154327223,-0.02903236248458576
SIDM00664,Taselisib,Navitoclax,Pancreas,4.0,2.089755,0.1409791,1.4445270389710374,0.06650286571296214
SIDM00146,Afatinib,Crizotinib,Breast,0.625,-1.136952,-0.11040032,-0.33495741222174646,-0.006754216234833736
SIDM00314,GSK269962A,MK-1775,Breast,2.5,-1.3401235,-0.05393613,-0.27154714944538394,0.021379808794933314
SIDM00673,Paclitaxel,Nutlin-3a (-),Breast,2.5,-1.1817569,-0.09253086,-1.0195278083722004,-0.05641414430716721
SIDM00049,Oxaliplatin,AZD8055,Large Intestine,0.5,-2.4630766,-0.059439547,-1.490990913285931,-0.012798269162123184
SIDM00097,Ribociclib,Docetaxel,Breast,0.001,-1.5064012,-0.049970016,-1.5395324853593633,-0.008784644005838615
SIDM00778,MK-1775,AZD7762,Large Intestine,0.25,3.2909524,0.15188146,-0.43411294395324795,-0.002410272007243426
SIDM00778,Dabrafenib,Oxaliplatin,Large Intestine,1.0,-0.8666578,-0.017540736,-0.8174110078959661,-0.03103449347374876
SIDM00487,Crizotinib,SCH772984,Large Intestine,0.05,-0.4986495,-0.041436583,0.7752346664609391,0.04511191944227827
SIDM00874,RO-3306,Lapatinib,Breast,0.625,-1.6837999,-0.079056144,0.2427215361551559,0.027261498470605647
SIDM00837,MK-1775,LGK974,Large Intestine,10.0,0.5095409,0.02771296,-0.9475171394227889,-0.01732269644384895
SIDM00135,Paclitaxel,Crizotinib,Breast,2.5,-2.846683,-0.1393971,-1.4229442825874008,-0.062039207756302076
SIDM01138,MK-1775,Irinotecan,Pancreas,0.5,-0.08993813,-0.005374205,-1.1683187223775793,-0.026939742540159243
SIDM00834,Navitoclax,Crizotinib,Large Intestine,2.5,2.1276267,0.1427989,0.8494973305291889,0.004725422372795392
SIDM00874,Trametinib,Luminespib,Breast,0.0025,3.581004,0.33711508,-0.7302823455250912,-0.007397044536137945
SIDM00529,PF-4708671,MK-1775,Breast,2.5,-0.6111064,-0.01244614,-0.44925243211244126,-0.002153622162187778
SIDM00933,Paclitaxel,MK-1775,Breast,2.5,-2.0463967,-0.07213623,-0.7063527340095889,-0.036378579363094084
SIDM00628,Doramapimod,Crizotinib,Breast,2.5,3.2037935,0.112637594,0.15790552463223928,-0.00621453525921304
SIDM00934,Gemcitabine,Navitoclax,Pancreas,4.0,5.377561,0.31209597,1.2917750037918707,0.061352207143073365
SIDM00898,NU7441,5-Fluorouracil,Breast,10.0,-2.1762638,-0.14050397,-0.745154991725806,-0.024501407737137368
SIDM00933,Paclitaxel,Olaparib,Breast,2.5,-0.9670013,-0.08043386,-1.031519002046816,-0.05875273908697168
SIDM00882,SB216763,Sapitinib,Breast,2.0,-1.4934963,-0.021204883,0.6560556660497644,0.02563728145750238
SIDM00954,GSK269962A,Luminespib,Breast,0.0025,0.50897336,0.043506213,-0.5531710437351471,0.006844535509241391
SIDM01165,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-2.925317,-0.111666575,-0.7305844713607783,-0.016032262744789794
SIDM00874,MK-1775,MK-2206,Breast,0.25,-1.0530938,-0.08634702,-0.13959286557805461,0.02018051568158232
SIDM00629,Taselisib,Bortezomib,Breast,0.0025,-1.7432634,-0.08910859,-0.9136184379118343,-0.020390371764878484
SIDM00884,BI-2536,MK-2206,Breast,0.25,-0.48249996,-0.025724303,-0.46163389704294777,0.015229904725471796
SIDM00898,Afatinib,Nutlin-3a (-),Breast,10.0,1.1243814,0.016819727,-0.04039661701609765,-0.0022364744922168667
SIDM00582,Gemcitabine,SCH772984,Pancreas,1.0,2.950171,0.0915586,0.852690213451956,0.037804552562268084
SIDM00505,MK-1775,Cisplatin,Pancreas,8.0,2.165241,0.16344404,-0.8758033853286381,-0.03713875570671897
SIDM00455,Erlotinib,MK-1775,Pancreas,2.0,3.0800853,0.086142346,1.171769438285946,0.03662746607268984
SIDM00534,SCH772984,Nutlin-3a (-),Large Intestine,10.0,2.61288,0.23386785,0.5261847749263471,-0.003948749275633122
SIDM00681,Dabrafenib,Taselisib,Large Intestine,0.1,-1.7262715,-0.100310154,0.8517717636826392,0.0134719334220081
SIDM00872,Venetoclax,Gemcitabine,Breast,0.01,-2.6364036,-0.08081185,-0.5741111268433007,-0.01683341370290475
SIDM00630,Taselisib,Lapatinib,Breast,0.625,-0.78928167,-0.07496846,0.344807413808621,0.017235015527531386
SIDM00453,Paclitaxel,Palbociclib,Pancreas,8.0,-5.690798,-0.42166752,-1.3598632577733394,-0.07314100704569429
