Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
53737,SIDM00835,Nutlin-3a (-),Trametinib,Large Intestine,0.01,-2.0120795,-0.049141947,3.1404254,0.094426736
75634,SIDM00660,Olaparib,BMS-754807,Large Intestine,0.05,2.9886131,0.1304026,0.3492398,0.020982817
57612,SIDM00148,Bortezomib,PD173074,Breast,2.5,-0.29986045,-0.025444562,-0.16891596,0.0031226797
23388,SIDM00148,PF-4708671,Olaparib,Breast,2.5,0.90295696,0.067825206,0.024165362,-0.005831642
68440,SIDM00301,Dactolisib,Trametinib,Pancreas,0.25,1.897386,0.2057846,1.8570535,0.08388152
24431,SIDM00301,Erlotinib,Sorafenib,Pancreas,5.0,3.8326116,0.14224707,2.328674,0.09246855
24273,SIDM00629,Temozolomide,Axitinib,Breast,1.0,-2.0543802,-0.046276674,1.064152,0.039024107
13558,SIDM00537,MK-1775,Palbociclib,Large Intestine,4.0,-0.9450671,-0.05141104,-3.0912461,-0.1200696
56938,SIDM00528,Dabrafenib,Cisplatin,Breast,4.0,1.2667781,0.03679185,0.8596909,-0.00213712
11982,SIDM00866,Nilotinib,Gemcitabine,Breast,0.1,-2.991126,-0.12779677,-0.8166326,-0.042524625
7467,SIDM00528,Dabrafenib,Taselisib,Breast,1.0,4.9515967,0.049469776,2.9173086,0.035931766
56839,SIDM00660,Camptothecin,BMS-754807,Large Intestine,0.5,2.3501723,0.17558393,-1.7775977,-0.07846102
14714,SIDM00866,Gemcitabine,Vorinostat,Breast,2.0,1.7911977,0.084292196,-0.3297823,-0.033782274
2884,SIDM00660,Olaparib,Camptothecin,Large Intestine,0.025,4.070407,0.232089,0.5720011,0.021469813
24665,SIDM00778,Olaparib,Sapitinib,Large Intestine,2.0,-1.3777924,-0.027937956,0.27940091,0.01394418
12419,SIDM00148,Navitoclax,Docetaxel,Breast,0.00025,-0.3025425,-0.028202547,1.3724645,0.069766164
44854,SIDM01090,5-Fluorouracil,MK-1775,Large Intestine,1.0,-2.3102279,-0.08925863,0.8021084,0.038111314
80787,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,1.3034239,0.1119128,0.4558777,0.021297611
33314,SIDM01090,AZD8055,5-Fluorouracil,Large Intestine,10.0,-2.581259,-0.06985523,-1.002989,-0.035794083
42760,SIDM00835,Dabrafenib,Crizotinib,Large Intestine,0.625,0.32741058,0.007466688,-0.321305,-0.035926916
70820,SIDM00944,AZD7762,Nutlin-3a (-),Large Intestine,10.0,1.3147416,0.10496121,0.28225124,0.009665006
55335,SIDM01001,Alpelisib,AZD7762,Breast,0.0625,-0.1934185,-0.018537711,0.1142163,0.016954688
21106,SIDM00528,Navitoclax,Olaparib,Breast,2.5,0.2522361,0.022524225,0.10143442,0.014347719
38860,SIDM00541,SCH772984,Crizotinib,Large Intestine,2.5,-0.45147845,-0.014989735,0.77352464,0.021949124
30137,SIDM01090,AZD7762,SB505124,Large Intestine,0.625,-0.18977694,-0.01852283,0.14336473,0.0041175447
44759,SIDM00866,Navitoclax,OSI-027,Breast,1.0,0.14807606,0.011643089,0.20608617,0.030919261
42433,SIDM00528,Afatinib,Palbociclib,Breast,4.0,-2.204742,-0.19533017,-1.130344,-0.05669654
68311,SIDM01001,Gemcitabine,Linsitinib,Breast,10.0,-4.4272957,-0.01009085,-1.1860452,-0.029446576
51910,SIDM00122,Temozolomide,OSI-027,Breast,1.0,0.4003511,0.00807958,1.0649947,0.037460525
74638,SIDM01135,AZD7762,Taselisib,Pancreas,0.5,2.0260017,0.07794831,0.7575923,0.04598942
47227,SIDM00097,PD173074,Cisplatin,Breast,1.0,-3.967181,-0.15569577,-2.6695817,-0.12843826
25705,SIDM00528,Nutlin-3a (-),Luminespib,Breast,0.01,1.3181651,0.03836858,0.32387957,0.014477488
10025,SIDM00301,Navitoclax,Crizotinib,Pancreas,4.0,3.1060998,0.23072337,2.4095783,0.10362487
49030,SIDM00537,AZD7762,SB216763,Large Intestine,10.0,-2.360444,-0.14713311,-1.749546,-0.057031978
23432,SIDM00835,MK-1775,AZD8055,Large Intestine,0.5,-1.0882636,-0.08064873,-1.149821,-0.056871437
65322,SIDM00541,BMS-754807,Linsitinib,Large Intestine,10.0,-10.638716,-0.19853598,-2.3535984,-0.08417779
13328,SIDM00541,Dabrafenib,AZD7762,Large Intestine,0.25,-1.2021936,-0.06043294,-1.064544,-0.041807164
18235,SIDM01090,Afatinib,AZD8055,Large Intestine,0.5,-0.7920974,-0.04366091,-1.1188862,-0.04706326
13559,SIDM00541,Oxaliplatin,Linsitinib,Large Intestine,10.0,-4.071373,-0.11245192,-1.0623752,-0.08220019
32105,SIDM01001,Luminespib,MK-1775,Breast,0.625,-0.16913734,-0.00087197387,-0.903285,-0.020463739
54871,SIDM00537,Sapitinib,Crizotinib,Large Intestine,0.625,3.339369,0.3203598,3.1237206,0.13744923
18895,SIDM00097,AZD8055,Palbociclib,Breast,4.0,-0.72439814,-0.050321016,-0.058596626,-0.017840553
27155,SIDM00866,Taselisib,Trametinib,Breast,0.01,1.1345525,0.08643107,3.3923604,0.1520049
20169,SIDM00148,NU7441,Palbociclib,Breast,1.0,-0.69588596,-0.07082922,-0.07077666,0.0066746054
77107,SIDM01001,Luminespib,Crizotinib,Breast,2.5,0.27609885,0.0058107027,-1.3081901,-0.06625556
63753,SIDM00660,Dabrafenib,AZD7762,Large Intestine,0.25,-1.583289,-0.074179254,-0.09026692,-0.013810957
33152,SIDM00866,Taselisib,MK-2206,Breast,0.25,0.13621846,0.011742607,-1.2063963,-0.018531602
1798,SIDM00148,PD173074,Olaparib,Breast,10.0,1.2142094,0.034477804,-1.9331361,-0.08142925
27071,SIDM01233,Palbociclib,Linsitinib,Large Intestine,1.0,2.7880702,0.08567778,1.0413138,0.03226424
5454,SIDM00528,SCH772984,Trametinib,Breast,0.1,0.80699956,0.028468113,-0.5196762,-0.026045982
77071,SIDM00097,Sorafenib,Taselisib,Breast,1.0,3.4500647,0.14878887,0.09701171,0.0147322705
14433,SIDM00866,NU7441,Lapatinib,Breast,0.625,-0.59905463,-0.038857076,0.91586846,0.04538553
78635,SIDM00097,Dabrafenib,Crizotinib,Breast,0.625,-3.0927992,-0.10886573,-0.7591802,-0.039194256
14016,SIDM01090,Linsitinib,Palbociclib,Large Intestine,4.0,2.00163,0.10251267,1.1332179,0.047448896
24577,SIDM01233,Navitoclax,Oxaliplatin,Large Intestine,5.0,0.48869044,0.027743509,-0.12037178,0.007849479
6957,SIDM00934,5-Fluorouracil,Lapatinib,Pancreas,10.0,-0.76008964,-0.016791057,1.3801153,0.03034668
53242,SIDM00778,Oxaliplatin,AZD8055,Large Intestine,0.125,-2.0262177,-0.042932037,-1.3664647,-0.07637184
48920,SIDM00778,BMS-754807,Oxaliplatin,Large Intestine,1.0,-1.772983,-0.11535062,-2.6113024,-0.089855075
48175,SIDM00122,Camptothecin,Sapitinib,Breast,0.5,-1.0451134,-0.09229163,0.4555429,0.00770701
51926,SIDM00541,Oxaliplatin,BMS-754807,Large Intestine,0.05,-4.3855786,-0.092029914,-1.4603167,-0.09272649
7773,SIDM00660,Linsitinib,Trametinib,Large Intestine,0.01,4.087475,0.37126037,1.5322249,0.07302045
33326,SIDM01001,BI-2536,Bortezomib,Breast,0.0025,0.362105,4.5205175e-05,0.43774703,0.026496219
9759,SIDM00778,Linsitinib,Taselisib,Large Intestine,1.0,-1.1735553,-0.03186926,-1.7575058,-0.06118051
51474,SIDM00148,Vorinostat,Luminespib,Breast,0.0025,0.40981513,0.03987612,-0.26551616,-0.008837899
20995,SIDM00541,SB216763,Afatinib,Large Intestine,0.25,3.0295477,0.122623146,0.75770247,0.018947667
42216,SIDM01188,Trametinib,MK-1775,Pancreas,0.2,-2.86311,-0.11788683,-1.8434892,-0.05816956
23215,SIDM00122,Afatinib,Vorinostat,Breast,0.5,-0.78952974,-0.067077704,1.1886127,0.080563486
220,SIDM00528,Cisplatin,AZD7762,Breast,0.25,2.0435562,0.049691595,3.4250784,0.11881816
14989,SIDM00629,GSK269962A,Cisplatin,Breast,1.0,2.6628475,0.07826985,-0.81993306,-0.022869445
74826,SIDM00301,Olaparib,Crizotinib,Pancreas,1.0,-1.6345588,-0.101164326,0.1253616,0.025783535
34749,SIDM00148,Wee1 Inhibitor,Linsitinib,Breast,2.5,1.3760884,0.107993364,0.09522901,0.015607342
35797,SIDM00660,LGK974,Afatinib,Large Intestine,1.0,1.5288508,0.09066288,0.5682399,0.032213155
70453,SIDM00541,Sapitinib,Crizotinib,Large Intestine,2.5,4.388681,0.22038293,3.1477978,0.13302402
25377,SIDM00866,Olaparib,Trametinib,Breast,0.01,-1.741463,-0.03295627,-0.5920806,-0.009669323
48850,SIDM00122,Doramapimod,Linsitinib,Breast,2.5,1.8694675,0.12512732,0.36052704,0.015848592
34241,SIDM00528,Alpelisib,Linsitinib,Breast,2.5,1.4747643,0.071360566,0.3336324,0.0015588778
46174,SIDM00097,Camptothecin,5-Fluorouracil,Breast,10.0,-2.3925178,-0.08512387,-0.7926298,-0.04257656
14960,SIDM00866,Dabrafenib,Cisplatin,Breast,1.0,-0.7800739,-0.024124723,-0.27942967,-0.026307283
40421,SIDM00122,Vorinostat,Pictilisib,Breast,0.125,0.6056917,0.042397674,1.1326954,0.045627926
26825,SIDM01001,Afatinib,Crizotinib,Breast,2.5,0.72681075,0.0717753,-0.21469793,-0.009517606
41212,SIDM01090,BMS-754807,SB216763,Large Intestine,2.5,-1.8462973,-0.20845187,-1.8448281,-0.065443955
72440,SIDM00835,MK-2206,SB505124,Large Intestine,0.625,-1.5058222,-0.07293898,-0.5877151,-0.016867325
74027,SIDM01001,Dabrafenib,Olaparib,Breast,10.0,1.1741587,1.4116641e-05,0.36476043,0.010755265
47232,SIDM00122,Doramapimod,Cisplatin,Breast,1.0,-0.13195983,-0.0074350117,0.18829581,0.008407483
30491,SIDM00866,AZD7762,5-Fluorouracil,Breast,10.0,-1.2793981,-0.07974282,0.4348889,0.030026777
56418,SIDM00934,Paclitaxel,Sorafenib,Pancreas,5.0,-4.4375725,-0.18901816,-0.6244173,-0.025210012
74161,SIDM00629,OSI-027,MK-2206,Breast,1.0,3.3108923,0.2265776,1.0074936,0.04476864
69880,SIDM00629,AZD8055,Taselisib,Breast,1.0,1.1434759,0.07798348,0.19156146,0.009200879
44501,SIDM00301,AZD7762,Olaparib,Pancreas,10.0,4.678889,0.51938856,1.4726958,0.06800578
48481,SIDM00541,Taselisib,Navitoclax,Large Intestine,1.0,1.9230257,0.07869418,1.509865,0.072463684
77662,SIDM01001,Nilotinib,PD173074,Breast,10.0,1.2677387,0.03776807,0.6367439,0.041149765
12446,SIDM00528,AZD8055,Gemcitabine,Breast,0.1,-1.5279545,-0.10452677,-1.0716052,-0.0598636
22303,SIDM00866,MK-1775,Navitoclax,Breast,2.5,-0.67114043,-0.03738011,1.1644999,0.06483007
22282,SIDM00629,Sapitinib,Luminespib,Breast,0.0025,0.7929451,0.028075268,0.92304003,0.03294257
56154,SIDM00934,MK-1775,5-Fluorouracil,Pancreas,1.0,-0.63052785,-0.047482494,-1.0036302,-0.05212039
46046,SIDM00541,SB505124,Sapitinib,Large Intestine,0.5,-0.7622095,-0.035347596,-0.23040517,-0.008907686
15509,SIDM00122,Palbociclib,Nutlin-3a (-),Breast,2.5,0.13454476,0.00656266,0.4714582,0.0077751903
22364,SIDM00122,Paclitaxel,Trametinib,Breast,0.01,0.2818081,0.018201793,-0.34952945,-0.014375025
13244,SIDM00122,Bortezomib,Pictilisib,Breast,0.125,-0.8197171,-0.07219213,0.4537946,0.017226268
50616,SIDM01001,Sorafenib,Navitoclax,Breast,2.5,2.5106783,0.038648702,2.7529914,0.11945005
59642,SIDM00778,SCH772984,SB505124,Large Intestine,0.625,-1.252865,-0.07018812,-1.6610776,-0.07068817
38082,SIDM00660,Taselisib,MK-1775,Large Intestine,0.25,1.3037149,0.10012183,-0.13266668,-0.0013988523
78355,SIDM01135,Trametinib,Crizotinib,Pancreas,1.0,-1.1367818,-0.07721835,0.80607456,0.027405784
30345,SIDM00866,Nilotinib,Navitoclax,Breast,0.625,1.5184788,0.10581274,1.2913876,0.059223544
58498,SIDM00528,SCH772984,MK-1775,Breast,2.5,1.6449976,0.046931237,-0.035746388,0.018667132
13182,SIDM00301,Olaparib,Trametinib,Pancreas,0.25,1.7728493,0.137683,0.09528962,-0.0053290054
65727,SIDM00148,Dabrafenib,Axitinib,Breast,4.0,1.1858318,0.073537245,1.0757318,0.017965745
8073,SIDM00866,Dabrafenib,PD173074,Breast,2.5,-0.39798653,-0.01189649,1.5068204,0.031800844
9478,SIDM00148,JQ1,PD173074,Breast,2.5,1.9026136,0.122214295,-0.23236798,-0.008715553
52385,SIDM01090,Sapitinib,SCH772984,Large Intestine,0.5,4.8713474,0.19812265,2.2766001,0.10817462
24813,SIDM00629,Olaparib,OSI-027,Breast,1.0,1.5395325,0.04995904,-0.51633257,-0.008412693
62531,SIDM00835,MK-2206,LGK974,Large Intestine,10.0,2.9216046,0.16838802,-0.5149348,-0.008619818
10857,SIDM00778,Taselisib,Trametinib,Large Intestine,0.01,1.3469609,0.039232638,3.143437,0.14067589
28025,SIDM00528,MK-1775,Nutlin-3a (-),Breast,10.0,0.389607,0.03443042,-0.38394415,-0.022059562
72501,SIDM00148,Crizotinib,Nutlin-3a (-),Breast,10.0,3.0394075,0.15695752,0.6250971,0.051634256
23125,SIDM01090,Dabrafenib,AZD8055,Large Intestine,0.125,1.1324022,0.06504661,1.5128746,0.03086878
56074,SIDM00097,NU7441,OSI-027,Breast,0.25,-0.8441719,-0.040150553,1.3444626,0.058236886
49636,SIDM01233,Sapitinib,Trametinib,Large Intestine,0.1,-0.739669,-0.040431023,1.2493615,0.069980055
64944,SIDM00148,AZD7762,Crizotinib,Breast,0.625,-2.2518811,-0.17002827,-1.5650628,-0.06844445
26885,SIDM01188,Dasatinib,Linsitinib,Pancreas,10.0,0.27527282,0.0114429835,2.1135757,0.091047965
52859,SIDM00835,Olaparib,SB505124,Large Intestine,0.625,-0.8100055,-0.019603387,0.13683555,0.0016312657
80533,SIDM01001,MK-2206,Gemcitabine,Breast,0.01,1.3899972,0.18942717,-1.0050421,-0.032125186
39968,SIDM00866,Olaparib,Luminespib,Breast,0.0025,-2.0467405,-0.04003264,-0.36925218,0.008566577
22564,SIDM00582,Irinotecan,Paclitaxel,Pancreas,0.025,-3.2421625,-0.071976535,-1.4649271,-0.046684965
50463,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,1.4151492,0.03764768,-0.49611425,-0.023415962
37225,SIDM00629,MK-1775,Lapatinib,Breast,2.5,-1.1057924,-0.08256472,-0.00034082076,-0.0031119839
40827,SIDM01001,NU7441,OSI-027,Breast,0.25,0.045229718,0.01076696,0.013031468,0.009204901
65556,SIDM00537,MK-1775,SB505124,Large Intestine,0.625,0.24330686,0.01284228,-0.3229501,-0.017325277
55013,SIDM00122,Alisertib,PD173074,Breast,2.5,-0.27948132,-0.020303553,0.30250564,0.011220931
62446,SIDM00934,MK-1775,Navitoclax,Pancreas,4.0,3.455833,0.19461642,-0.11822606,0.008000865
21960,SIDM01188,5-Fluorouracil,LGK974,Pancreas,2.5,1.0892819,0.02381949,-1.2816093,-0.053377993
13390,SIDM01090,SCH772984,SB505124,Large Intestine,2.5,-0.95307237,-0.056536634,-1.3027881,-0.058328718
75317,SIDM00097,Alpelisib,Lapatinib,Breast,0.625,0.18520147,0.012713047,2.2125366,0.058957104
4662,SIDM00778,AZD8055,Afatinib,Large Intestine,1.0,-0.8621431,-0.04283418,0.0002698754,0.0070324484
38523,SIDM01135,Erlotinib,Olaparib,Pancreas,2.5,1.0169413,0.054331504,1.1774055,0.049253933
72259,SIDM00629,OSI-027,Trametinib,Breast,0.01,1.0003971,0.064713046,-0.1608373,0.0144014545
28182,SIDM00122,AZD7762,Nutlin-3a (-),Breast,10.0,0.3467191,0.02735232,0.15341228,-8.8249566e-05
53392,SIDM01135,5-Fluorouracil,Taselisib,Pancreas,0.5,-1.9279865,-0.053345434,0.50586957,-0.0093063265
68006,SIDM01001,Luminespib,Vorinostat,Breast,2.0,0.55673635,0.0035568734,-0.1720837,0.0050998013
67908,SIDM00629,AZD7762,Cisplatin,Breast,4.0,2.7958362,0.14514168,2.5785744,0.10369962
2964,SIDM00148,RO-3306,MK-1775,Breast,0.625,-2.2519584,-0.14349402,-0.90352535,-0.026998347
57476,SIDM00866,GSK269962A,Cisplatin,Breast,4.0,-1.0009062,-0.04252308,-0.13202053,0.008855592
37561,SIDM00778,BMS-754807,Palbociclib,Large Intestine,1.0,-0.83473986,-0.04726593,-0.47978485,-0.009209601
53894,SIDM01188,SCH772984,MK-1775,Pancreas,2.0,-1.2662773,-0.044272825,-0.26501006,-0.021209884
20799,SIDM00866,Alisertib,Docetaxel,Breast,0.001,-2.763086,-0.1825171,-1.0139477,-0.046389714
53633,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,-0.31781706,-0.023910753,-0.970258,-0.0200446
27810,SIDM01188,Erlotinib,Ruxolitinib,Pancreas,10.0,-4.275607,-0.15301025,0.6216581,0.02844274
75489,SIDM00944,MK-2206,Oxaliplatin,Large Intestine,1.0,1.6174297,0.11737341,-0.0985698,-0.0016954851
9167,SIDM00097,Cisplatin,OSI-027,Breast,1.0,1.9479829,0.038588762,1.5879524,0.048756815
53484,SIDM00582,AZD7762,Sorafenib,Pancreas,5.0,0.82894075,0.034756236,0.83622724,0.031426866
1802,SIDM00944,Taselisib,SB505124,Large Intestine,2.5,1.1013768,0.072028644,-0.4332496,-0.021937355
70299,SIDM00582,5-Fluorouracil,MK-1775,Pancreas,2.0,0.39623746,0.006173233,0.34793693,0.008189455
26403,SIDM01135,5-Fluorouracil,MK-2206,Pancreas,5.0,-2.2429764,-0.06507585,0.6784186,0.010925779
48564,SIDM00528,Camptothecin,Vorinostat,Breast,2.0,-1.7158877,-0.063606516,0.9592227,0.040328585
54234,SIDM00148,Sorafenib,Sapitinib,Breast,2.0,-0.14400777,-0.014132413,0.42147407,0.03292285
29188,SIDM00778,Sapitinib,Camptothecin,Large Intestine,0.025,-3.2981849,-0.19764327,-0.60017246,-0.032368433
4848,SIDM00528,Afatinib,OSI-027,Breast,1.0,3.7877328,0.13245724,0.9922324,0.033407047
70070,SIDM00301,MK-2206,Gemcitabine,Pancreas,0.01,2.8429945,0.29986933,2.0798604,0.08719798
28959,SIDM00582,Dactolisib,Cisplatin,Pancreas,8.0,-3.487684,-0.1314351,-0.623948,-0.0051941043
48022,SIDM00528,Pictilisib,Docetaxel,Breast,0.001,-0.563551,-0.038524486,-0.16873138,-0.010268649
12721,SIDM00528,Pictilisib,Linsitinib,Breast,10.0,-0.7233275,-0.048797086,-1.3762925,-0.062676094
45564,SIDM01233,Dabrafenib,MK-2206,Large Intestine,1.0,1.5042387,0.059992444,1.865515,0.06559806
68075,SIDM00934,Dactolisib,Irinotecan,Pancreas,5.0,-1.4124334,-0.03319268,-1.9369295,-0.04556033
49588,SIDM00148,Navitoclax,MK-2206,Breast,0.25,1.303522,0.103887565,1.4913001,0.081701025
19472,SIDM00582,OSI-027,Trametinib,Pancreas,1.0,-0.6995219,-0.021132391,1.7460499,0.07125092
9725,SIDM00301,Crizotinib,5-Fluorouracil,Pancreas,10.0,-0.71919554,-0.086497486,-1.2034224,-0.03944782
28396,SIDM00934,AZD7762,Irinotecan,Pancreas,0.5,1.6734976,0.0988082,0.43672085,0.0034947523
80208,SIDM00629,Taselisib,Nutlin-3a (-),Breast,10.0,-0.17089331,-0.011678643,0.3283423,0.02895072
78097,SIDM00541,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,-0.24771762,-0.016717544,1.2433188,0.0652714
8762,SIDM00866,Venetoclax,Navitoclax,Breast,0.625,-0.7187911,-0.014219777,0.6876936,0.03728456
46470,SIDM00582,Crizotinib,MK-1775,Pancreas,2.0,1.4423537,0.081707306,-0.70165133,-0.011275338
75037,SIDM00541,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,0.3224414,0.020054366,0.67446744,0.014009153
76590,SIDM00301,5-Fluorouracil,SCH772984,Pancreas,1.0,-2.3292234,-0.14709711,-0.7044224,-0.033176932
6046,SIDM01135,Dasatinib,Navitoclax,Pancreas,4.0,3.136842,0.137858,1.5966547,0.07838215
50751,SIDM00866,Vorinostat,Taselisib,Breast,1.0,0.6123498,0.041524787,1.088618,0.062370375
77020,SIDM00866,Trametinib,Olaparib,Breast,2.5,0.55873525,0.04825248,-0.6283231,-0.027708784
41526,SIDM00835,Navitoclax,Trametinib,Large Intestine,0.01,0.525582,0.029223047,1.9859072,0.08123379
1837,SIDM00541,Taselisib,Olaparib,Large Intestine,2.5,1.2342128,0.056420345,-0.65539086,-0.019892145
75043,SIDM00097,JQ1,Linsitinib,Breast,10.0,-1.5381982,-0.061841585,0.7213236,0.03053962
47620,SIDM00541,Olaparib,Linsitinib,Large Intestine,10.0,3.3290737,0.08979789,1.4500476,0.065672256
74880,SIDM00148,Pictilisib,Crizotinib,Breast,0.625,-1.4779023,-0.110743046,-2.0139172,-0.092198215
5462,SIDM00866,Uprosertib,Navitoclax,Breast,0.625,-2.0686195,-0.08528334,1.9646193,0.09563499
79963,SIDM00866,AZD7762,Palbociclib,Breast,4.0,-6.308066,-0.46470293,-2.4645529,-0.11189362
52412,SIDM00122,Alisertib,MK-1775,Breast,2.5,-2.023763,-0.042393677,-2.4906988,-0.086168
6008,SIDM01090,AZD4547,Taselisib,Large Intestine,0.1,1.5580635,0.09353583,0.7635972,0.042464335
14169,SIDM01135,AZD7762,Linsitinib,Pancreas,2.5,1.8221394,0.0713629,0.83548737,0.034862548
51356,SIDM01001,Linsitinib,Bortezomib,Breast,0.0025,1.5582155,0.044472843,0.26157793,0.023176648
70340,SIDM00660,Palbociclib,Camptothecin,Large Intestine,0.025,2.8126557,0.17802311,-1.7321961,-0.069661126
53001,SIDM00835,Vinorelbine,Navitoclax,Large Intestine,1.0,3.7255108,0.24256772,4.023138,0.15396823
52440,SIDM00097,Taselisib,Vorinostat,Breast,0.5,-0.76950663,-0.0468269,1.4634521,0.0838911
9275,SIDM01135,Gemcitabine,Taselisib,Pancreas,0.5,-2.202263,-0.096084855,-0.9042034,-0.046440393
22371,SIDM00629,Lapatinib,Docetaxel,Breast,0.001,-1.1415958,-0.03595186,0.57993,0.02953294
55101,SIDM00582,Palbociclib,OSI-027,Pancreas,4.0,2.587843,0.069168344,1.3637793,0.058947615
46831,SIDM01135,Irinotecan,MK-1775,Pancreas,2.0,-1.8938096,-0.057290446,0.6256933,0.028208999
50987,SIDM00660,SCH772984,Sapitinib,Large Intestine,2.0,1.0249057,0.055966366,1.2776115,0.04664946
8741,SIDM00934,Irinotecan,Sorafenib,Pancreas,5.0,-0.3189019,-0.016043723,-1.9969139,-0.060426317
22073,SIDM00301,Linsitinib,Lapatinib,Pancreas,10.0,2.1775901,0.13299228,4.2123604,0.1714898
28763,SIDM00148,Vorinostat,Navitoclax,Breast,2.5,1.5673033,0.12555474,1.1357505,0.06916721
21384,SIDM01001,Navitoclax,PD173074,Breast,10.0,2.2805715,0.040338185,0.3388396,0.028431993
61580,SIDM00629,Nutlin-3a (-),5-Fluorouracil,Breast,10.0,-0.58190674,-0.009457035,0.8089348,0.033186242
22624,SIDM00528,Bortezomib,Lapatinib,Breast,0.625,-0.93409604,-0.065751754,-0.45800084,-0.014276221
45227,SIDM01090,LGK974,Taselisib,Large Intestine,0.1,1.0132339,0.07656906,0.57294554,0.035543725
53831,SIDM00629,Tozasertib,Gemcitabine,Breast,0.1,-1.4342034,-0.034411162,-3.2273195,-0.12569906
71471,SIDM00148,Tozasertib,Lapatinib,Breast,2.5,2.6126237,0.22288789,3.1560512,0.0958121
64778,SIDM01001,Uprosertib,Lapatinib,Breast,2.5,2.053154,0.35255954,1.8382101,0.074696854
14497,SIDM00778,Crizotinib,Oxaliplatin,Large Intestine,5.0,-0.8857189,-0.045314107,-1.0574298,-0.033574924
73330,SIDM01001,ZM447439,Nutlin-3a (-),Breast,10.0,2.1747968,0.027199294,1.267946,0.073687136
63966,SIDM00582,Irinotecan,Navitoclax,Pancreas,4.0,3.6848776,0.06900586,2.9311955,0.11675214
19040,SIDM00528,NU7441,Cisplatin,Breast,4.0,-0.62039006,-0.057759333,-0.83243334,-0.033043943
58748,SIDM00582,OSI-027,MK-1775,Pancreas,2.0,-1.9991025,-0.068443745,-0.25478262,-0.002899729
513,SIDM01001,Navitoclax,Pictilisib,Breast,0.5,0.6275668,0.023924911,1.2657683,0.05111721
2487,SIDM00122,Nilotinib,Nutlin-3a (-),Breast,2.5,0.86631167,0.07907261,0.6992372,0.027789611
53928,SIDM01001,BI-2536,Gemcitabine,Breast,0.01,-3.9042332,-0.01396188,-3.0836916,-0.105020285
24596,SIDM01090,SB505124,BMS-754807,Large Intestine,0.05,-0.9767653,-0.10749251,0.34835425,0.00694786
70489,SIDM00122,MK-2206,OSI-027,Breast,0.25,-0.66468376,-0.061980475,3.4436152,0.1406148
79082,SIDM00778,Camptothecin,Linsitinib,Large Intestine,1.0,0.63750046,0.027551955,1.2527385,0.012103787
2958,SIDM00835,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,-2.0813794,-0.05369334,2.0258205,0.06416604
29265,SIDM00944,SB505124,Oxaliplatin,Large Intestine,5.0,-1.5204592,-0.06499737,-0.8389001,-0.035891518
14621,SIDM00934,Oxaliplatin,Olaparib,Pancreas,2.5,0.35714278,0.018529672,-2.1121013,-0.090170406
8446,SIDM01001,ZM447439,AZD7762,Breast,0.0625,0.35332906,0.061163954,-0.11367104,0.022707839
79847,SIDM00660,SB505124,Camptothecin,Large Intestine,0.0025,1.2811042,0.14217705,-0.87781775,-0.037493918
17337,SIDM00528,Ribociclib,AZD7762,Breast,0.25,-0.8096329,-0.022661345,-0.98417556,-0.04701227
11146,SIDM00122,Alisertib,Sapitinib,Breast,0.5,0.73498183,0.07029481,0.33126342,0.021507405
21540,SIDM00835,Dabrafenib,Olaparib,Large Intestine,10.0,2.305674,0.06976093,0.30630425,-0.0062622046
1764,SIDM00629,NU7441,Vorinostat,Breast,0.5,-0.8110922,-0.038753096,-0.1415655,0.0034030275
52287,SIDM00148,5-Fluorouracil,Navitoclax,Breast,2.5,1.6057305,0.14611442,0.49820822,0.045328233
35920,SIDM00301,Trametinib,Crizotinib,Pancreas,1.0,1.7726873,0.20938037,1.3144654,0.052800205
80261,SIDM01001,Axitinib,Docetaxel,Breast,0.001,-1.4252083,-0.22187778,-1.1397266,-0.059363093
3542,SIDM00097,Sorafenib,Palbociclib,Breast,4.0,-0.9315451,-0.03892687,-0.456356,-0.016414199
11627,SIDM01001,Paclitaxel,Crizotinib,Breast,2.5,-0.60444665,-0.076719664,-3.6532128,-0.13687222
51287,SIDM00660,Sapitinib,Olaparib,Large Intestine,10.0,1.7967206,0.05131367,1.0652617,0.04075598
62187,SIDM00835,Dabrafenib,Sapitinib,Large Intestine,2.0,1.1850463,0.022866597,0.92689943,0.014260074
72380,SIDM00528,Docetaxel,MK-1775,Breast,2.5,-3.9912078,-0.10555053,-2.91442,-0.10760693
80580,SIDM01233,Olaparib,Dabrafenib,Large Intestine,10.0,1.1180156,0.028374366,-0.0145901255,0.0017518459
60927,SIDM00301,Ruxolitinib,Dasatinib,Pancreas,0.05,2.0096116,0.093054116,2.428416,0.10126048
26714,SIDM00835,Nutlin-3a (-),Sapitinib,Large Intestine,2.0,-1.5516514,-0.030914135,1.4992031,0.044362225
42763,SIDM00629,Entinostat,Bortezomib,Breast,0.0025,1.5395743,0.06153398,0.19383204,0.011021672
