Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00898,Venetoclax,Nutlin-3a (-),Breast,10.0,1.1514379,-0.5957096964999999,0.039630696,-0.02039128019
SIDM00097,Venetoclax,Nutlin-3a (-),Breast,10.0,1.1920378,-0.5957096964999999,0.046555124,-0.02039128019
SIDM00332,Venetoclax,Nutlin-3a (-),Breast,10.0,2.539869,-0.5957096964999999,0.10984634,-0.02039128019
SIDM01135,Cisplatin,Palbociclib,Pancreas,2.0,-4.7029686,-0.17875026584146342,-0.20287667,-0.025754496814878052
SIDM00629,Cisplatin,Palbociclib,Breast,4.0,-0.42566633,-0.17875026584146342,-0.010053732,-0.025754496814878052
SIDM00882,Cisplatin,Palbociclib,Breast,4.0,-1.6180376,-0.17875026584146342,-0.03142057,-0.025754496814878052
SIDM01042,Cisplatin,Palbociclib,Breast,1.0,-0.62064296,-0.17875026584146342,-0.024079984,-0.025754496814878052
SIDM01137,Cisplatin,Palbociclib,Pancreas,8.0,1.8489504,-0.17875026584146342,0.047883816,-0.025754496814878052
SIDM00884,Cisplatin,Palbociclib,Breast,1.0,-1.741822,-0.17875026584146342,-0.07875803,-0.025754496814878052
SIDM00582,Cisplatin,Palbociclib,Pancreas,8.0,2.6277819,-0.17875026584146342,0.10158594,-0.025754496814878052
SIDM00881,Cisplatin,Palbociclib,Breast,1.0,0.40729573,-0.17875026584146342,0.01112447,-0.025754496814878052
SIDM00673,Cisplatin,Palbociclib,Breast,4.0,0.14756809,-0.17875026584146342,0.00530526,-0.025754496814878052
SIDM00097,Cisplatin,Palbociclib,Breast,4.0,1.4194075,-0.17875026584146342,0.02950155,-0.025754496814878052
SIDM00332,Cisplatin,Palbociclib,Breast,1.0,1.6490853,-0.17875026584146342,0.04151093,-0.025754496814878052
SIDM01188,Cisplatin,Palbociclib,Pancreas,8.0,1.5889591,-0.17875026584146342,0.0350778,-0.025754496814878052
SIDM00898,Cisplatin,Palbociclib,Breast,1.0,-2.674132,-0.17875026584146342,-0.14591824,-0.025754496814878052
SIDM00571,Cisplatin,Palbociclib,Pancreas,2.0,-1.2375213,-0.17875026584146342,-0.06520607,-0.025754496814878052
SIDM00314,SB216763,PD173074,Breast,10.0,1.2549418,-0.057315456923076935,0.02062066,0.006203319149999999
SIDM00528,SB216763,PD173074,Breast,10.0,-0.803103,-0.057315456923076935,-0.015413737,0.006203319149999999
SIDM00628,SB216763,PD173074,Breast,10.0,1.372168,-0.057315456923076935,0.074637435,0.006203319149999999
SIDM00332,SB216763,PD173074,Breast,2.5,-0.6081932,-0.057315456923076935,-0.00877562,0.006203319149999999
SIDM00875,SB216763,PD173074,Breast,10.0,-1.1790615,-0.057315456923076935,-0.04739549,0.006203319149999999
SIDM00146,SB216763,PD173074,Breast,10.0,2.1645083,-0.057315456923076935,0.11140314,0.006203319149999999
SIDM00673,SB216763,PD173074,Breast,2.5,0.7816584,-0.057315456923076935,0.014003422,0.006203319149999999
SIDM00874,Nilotinib,5-Fluorouracil,Breast,2.5,-0.98520774,0.4811645191666667,-0.08744099,0.030702624375
SIDM00881,Nilotinib,5-Fluorouracil,Breast,2.5,-0.567326,0.4811645191666667,-0.07004168,0.030702624375
SIDM01001,Nilotinib,5-Fluorouracil,Breast,10.0,2.0854073,0.4811645191666667,0.029203646,0.030702624375
SIDM00528,Nilotinib,5-Fluorouracil,Breast,10.0,-1.1625705,0.4811645191666667,-0.045308474,0.030702624375
SIDM00954,Nilotinib,5-Fluorouracil,Breast,2.5,0.31568986,0.4811645191666667,0.02713124,0.030702624375
SIDM00885,Nilotinib,5-Fluorouracil,Breast,2.5,-1.475661,0.4811645191666667,-0.06946112,0.030702624375
SIDM00677,MK-2206,Taselisib,Large Intestine,1.0,-2.080648,-0.8249523115625,-0.11536646,-0.024444933906249997
SIDM00146,MK-2206,Taselisib,Breast,1.0,-1.9761806,-0.8249523115625,-0.084302545,-0.024444933906249997
SIDM00272,MK-2206,Taselisib,Breast,1.0,-4.899222,-0.8249523115625,-0.15477543,-0.024444933906249997
SIDM00882,MK-2206,Taselisib,Breast,1.0,-5.854968,-0.8249523115625,-0.21278523,-0.024444933906249997
SIDM00664,MK-2206,Taselisib,Pancreas,0.5,-0.9155527,-0.8249523115625,-0.033442043,-0.024444933906249997
SIDM00130,MK-2206,Taselisib,Pancreas,2.0,-0.9340711,-0.8249523115625,-0.057403997,-0.024444933906249997
SIDM00874,MK-2206,Taselisib,Breast,0.1,-1.6312513,-0.8249523115625,-0.13942993,-0.024444933906249997
SIDM00789,MK-2206,Taselisib,Large Intestine,1.0,-2.3527915,-0.8249523115625,-0.18341254,-0.024444933906249997
SIDM00193,MK-2206,Taselisib,Large Intestine,1.0,-2.6314602,-0.8249523115625,-0.13614732,-0.024444933906249997
SIDM01165,MK-2206,Taselisib,Pancreas,0.5,0.93028533,-0.8249523115625,0.03494778,-0.024444933906249997
SIDM00527,MK-2206,Taselisib,Large Intestine,0.1,0.8558324,-0.8249523115625,0.09759549,-0.024444933906249997
SIDM00833,MK-2206,Taselisib,Large Intestine,0.1,2.0468476,-0.8249523115625,0.13479194,-0.024444933906249997
SIDM01233,MK-2206,Taselisib,Large Intestine,0.1,-3.2651913,-0.8249523115625,-0.18128,-0.024444933906249997
SIDM00455,MK-2206,Taselisib,Pancreas,0.5,2.890363,-0.8249523115625,0.10094266,-0.024444933906249997
SIDM00826,MK-2206,Taselisib,Large Intestine,1.0,-2.4629953,-0.8249523115625,-0.11416415,-0.024444933906249997
SIDM00841,MK-2206,Taselisib,Large Intestine,0.1,1.7196509,-0.8249523115625,0.10003136,-0.024444933906249997
SIDM00541,MK-2206,Taselisib,Large Intestine,1.0,-3.4685998,-0.8249523115625,-0.09308158,-0.024444933906249997
SIDM00630,MK-2206,Taselisib,Breast,1.0,1.7021044,-0.8249523115625,0.05208558,-0.024444933906249997
SIDM00660,MK-2206,Taselisib,Large Intestine,1.0,5.8169966,-0.8249523115625,0.54968965,-0.024444933906249997
SIDM00571,MK-2206,Taselisib,Pancreas,2.0,-1.8356167,-0.8249523115625,-0.057952404,-0.024444933906249997
SIDM00148,MK-2206,Taselisib,Breast,0.1,-2.3023593,-0.8249523115625,-0.16731976,-0.024444933906249997
SIDM00884,Entinostat,Gemcitabine,Breast,0.01,-2.5788708,0.049597825000000026,-0.12905627,0.008314027423076922
SIDM01186,Entinostat,Gemcitabine,Breast,0.1,-2.3459551,0.049597825000000026,-0.14435045,0.008314027423076922
SIDM00122,Entinostat,Gemcitabine,Breast,0.1,-1.532125,0.049597825000000026,-0.12564813,0.008314027423076922
SIDM01001,Entinostat,Gemcitabine,Breast,0.1,0.38083124,0.049597825000000026,0.006862536,0.008314027423076922
SIDM00628,Entinostat,Gemcitabine,Breast,0.1,2.9018104,0.049597825000000026,0.21978053,0.008314027423076922
SIDM00272,Entinostat,Gemcitabine,Breast,0.1,0.4005837,0.049597825000000026,0.030307587,0.008314027423076922
SIDM00130,LGK974,OSI-027,Pancreas,1.0,1.3738325,-1.5496037368421054,0.09462905,-0.03668817094736842
SIDM00675,Axitinib,Vorinostat,Breast,2.0,-0.80376506,-0.6803379129166668,-0.046182048,-0.025451247166666666
SIDM00898,Axitinib,Vorinostat,Breast,2.0,-2.840578,-0.6803379129166668,-0.105830856,-0.025451247166666666
SIDM00629,Axitinib,Vorinostat,Breast,2.0,-1.6506674,-0.6803379129166668,-0.06848359,-0.025451247166666666
SIDM00872,Axitinib,Vorinostat,Breast,0.5,0.6193661,-0.6803379129166668,0.049618192,-0.025451247166666666
SIDM01037,Axitinib,Vorinostat,Breast,2.0,1.7780943,-0.6803379129166668,0.106379785,-0.025451247166666666
SIDM00241,BI-2536,Cisplatin,Breast,4.0,-7.1739717,-2.3498803523076925,-0.17125204,-0.12969796656153848
SIDM00940,BI-2536,Cisplatin,Breast,4.0,-3.5687506,-2.3498803523076925,-0.2895984,-0.12969796656153848
SIDM01037,BI-2536,Cisplatin,Breast,4.0,-5.665506,-2.3498803523076925,-0.19055063,-0.12969796656153848
SIDM00529,BI-2536,Cisplatin,Breast,4.0,-2.9912806,-2.3498803523076925,-0.30495685,-0.12969796656153848
SIDM00097,Afatinib,PD173074,Breast,2.5,-1.5347062,0.8902551317391305,-0.107197605,0.063111786
SIDM01001,Afatinib,PD173074,Breast,10.0,0.21174961,0.8902551317391305,0.03337697,0.063111786
SIDM00630,Afatinib,PD173074,Breast,10.0,0.61369336,0.8902551317391305,0.057972997,0.063111786
SIDM00332,Afatinib,PD173074,Breast,10.0,1.7263002,0.8902551317391305,0.08163008,0.063111786
SIDM00954,Afatinib,PD173074,Breast,10.0,0.8335276,0.8902551317391305,0.052454714,0.063111786
SIDM00241,Afatinib,PD173074,Breast,10.0,1.6694572,0.8902551317391305,0.04612119,0.063111786
SIDM00675,Afatinib,PD173074,Breast,10.0,1.6349592,0.8902551317391305,0.10515289,0.063111786
SIDM00135,Afatinib,PD173074,Breast,10.0,1.4910355,0.8902551317391305,0.06736791,0.063111786
SIDM00537,BMS-754807,Linsitinib,Large Intestine,1.0,-2.6677673,-2.102987255,-0.19258814,-0.09183622875000001
SIDM00776,BMS-754807,Linsitinib,Large Intestine,1.0,0.35714686,-2.102987255,0.032600664,-0.09183622875000001
SIDM00837,BMS-754807,Linsitinib,Large Intestine,10.0,-4.3322043,-2.102987255,-0.0607099,-0.09183622875000001
SIDM01090,BMS-754807,Linsitinib,Large Intestine,1.0,-0.3941132,-2.102987255,-0.040806495,-0.09183622875000001
SIDM00677,BMS-754807,Linsitinib,Large Intestine,10.0,-4.008144,-2.102987255,-0.10262991,-0.09183622875000001
SIDM00839,BMS-754807,Linsitinib,Large Intestine,1.0,0.3941205,-2.102987255,0.027409282,-0.09183622875000001
SIDM01233,BMS-754807,Linsitinib,Large Intestine,10.0,-2.8010879,-2.102987255,-0.1333929,-0.09183622875000001
SIDM00193,BMS-754807,Linsitinib,Large Intestine,10.0,-2.5978966,-2.102987255,-0.11143952,-0.09183622875000001
SIDM01138,Oxaliplatin,Dasatinib,Pancreas,0.5,0.49304333,0.5096580047058824,0.022294708,0.04301515241176471
SIDM00899,Oxaliplatin,Dasatinib,Pancreas,0.05,2.2509375,0.5096580047058824,0.04726629,0.04301515241176471
SIDM00934,Oxaliplatin,Dasatinib,Pancreas,0.05,1.8364865,0.5096580047058824,0.104217954,0.04301515241176471
SIDM01137,Oxaliplatin,Dasatinib,Pancreas,0.5,-2.453354,0.5096580047058824,-0.04813658,0.04301515241176471
SIDM00455,Oxaliplatin,Dasatinib,Pancreas,0.5,-1.8533143,0.5096580047058824,-0.07499953,0.04301515241176471
SIDM00839,Trametinib,SB505124,Large Intestine,2.5,-1.2768028,-0.6527540079310346,-0.06370864,-0.03195748327586207
SIDM01197,Trametinib,SB505124,Large Intestine,2.5,-1.5420424,-0.6527540079310346,-0.039015003,-0.03195748327586207
SIDM00778,Trametinib,SB505124,Large Intestine,2.5,-1.3222512,-0.6527540079310346,-0.04799907,-0.03195748327586207
SIDM00534,Trametinib,SB505124,Large Intestine,0.625,-0.89599854,-0.6527540079310346,-0.0714294,-0.03195748327586207
SIDM01090,Trametinib,SB505124,Large Intestine,2.5,-1.0540537,-0.6527540079310346,-0.046139996,-0.03195748327586207
SIDM00837,Trametinib,SB505124,Large Intestine,2.5,-1.6417242,-0.6527540079310346,-0.091668144,-0.03195748327586207
SIDM00571,OSI-027,Sorafenib,Pancreas,5.0,-2.0392847,0.05810907238095235,-0.11570239,0.017364963857142857
SIDM00934,OSI-027,Sorafenib,Pancreas,5.0,2.4398828,0.05810907238095235,0.12659663,0.017364963857142857
SIDM01135,OSI-027,Sorafenib,Pancreas,1.25,-1.7261314,0.05810907238095235,-0.12141974,0.017364963857142857
SIDM00411,OSI-027,Sorafenib,Pancreas,5.0,-1.2140706,0.05810907238095235,-0.051206704,0.017364963857142857
SIDM00505,OSI-027,Sorafenib,Pancreas,5.0,1.030231,0.05810907238095235,0.06796257,0.017364963857142857
SIDM00528,PF-4708671,Pictilisib,Breast,0.125,1.5129,1.0623000746153846,0.1042418,0.07698697476923076
SIDM00933,PF-4708671,Pictilisib,Breast,0.125,1.0050249,1.0623000746153846,0.09959581,0.07698697476923076
SIDM00529,PF-4708671,Pictilisib,Breast,0.5,-0.968385,1.0623000746153846,-0.049961347,0.07698697476923076
SIDM00920,Axitinib,Temozolomide,Breast,7.5,-1.1644953,-0.30389837160000005,-0.07899128,-0.007773409440000001
SIDM01042,Axitinib,Temozolomide,Breast,7.5,-0.462002,-0.30389837160000005,-0.060525313,-0.007773409440000001
SIDM01037,Axitinib,Temozolomide,Breast,7.5,1.7364725,-0.30389837160000005,0.11896238,-0.007773409440000001
SIDM00881,Axitinib,Temozolomide,Breast,7.5,-0.4943146,-0.30389837160000005,-0.07073548,-0.007773409440000001
SIDM00884,Axitinib,Temozolomide,Breast,7.5,0.15901028,-0.30389837160000005,0.014389803,-0.007773409440000001
SIDM00872,Axitinib,Temozolomide,Breast,7.5,0.4244089,-0.30389837160000005,0.0341274,-0.007773409440000001
SIDM00882,Entinostat,Palbociclib,Breast,4.0,-0.3737476,-0.04066443954545459,-0.009667607,-0.013039293363636361
SIDM00874,Entinostat,Palbociclib,Breast,1.0,1.326305,-0.04066443954545459,0.094598435,-0.013039293363636361
SIDM00629,Entinostat,Palbociclib,Breast,1.0,-1.550159,-0.04066443954545459,-0.04829109,-0.013039293363636361
SIDM00940,Entinostat,Palbociclib,Breast,4.0,3.3547833,-0.04066443954545459,0.22679055,-0.013039293363636361
SIDM00272,Entinostat,Palbociclib,Breast,1.0,-1.4792242,-0.04066443954545459,-0.116476715,-0.013039293363636361
SIDM00954,Entinostat,Palbociclib,Breast,1.0,0.61771363,-0.04066443954545459,0.049899105,-0.013039293363636361
SIDM00122,Entinostat,Palbociclib,Breast,4.0,0.69052494,-0.04066443954545459,0.057812423,-0.013039293363636361
SIDM00957,SB505124,Taselisib,Large Intestine,1.0,-3.4694316,-0.03250780379310343,-0.060361363,0.007756189862068963
SIDM00782,SB505124,Taselisib,Large Intestine,1.0,0.39352512,-0.03250780379310343,0.026763173,0.007756189862068963
SIDM00049,SB505124,Taselisib,Large Intestine,1.0,-2.459227,-0.03250780379310343,-0.073724136,0.007756189862068963
SIDM00528,Cisplatin,OSI-027,Breast,1.0,1.2939821,1.2323741021276597,0.02498677,0.05298092632978724
SIDM01186,Cisplatin,OSI-027,Breast,0.25,-0.88790274,1.2323741021276597,-0.05437568,0.05298092632978724
SIDM00630,Cisplatin,OSI-027,Breast,1.0,2.2844582,1.2323741021276597,0.052984107,0.05298092632978724
SIDM00241,Cisplatin,OSI-027,Breast,1.0,2.0669084,1.2323741021276597,0.14797178,0.05298092632978724
SIDM00882,Cisplatin,OSI-027,Breast,1.0,1.8541163,1.2323741021276597,0.0413382,0.05298092632978724
SIDM01139,Cisplatin,OSI-027,Pancreas,1.0,-0.99522275,1.2323741021276597,-0.029160773,0.05298092632978724
SIDM00881,Cisplatin,OSI-027,Breast,1.0,0.9548569,1.2323741021276597,0.027446955,0.05298092632978724
SIDM01188,Cisplatin,OSI-027,Pancreas,4.0,1.2135643,1.2323741021276597,0.021114819,0.05298092632978724
SIDM00874,Cisplatin,OSI-027,Breast,0.25,-1.6929685,1.2323741021276597,-0.05978306,0.05298092632978724
SIDM00875,RO-3306,Lapatinib,Breast,0.625,-1.10634,-0.15008441851851853,-0.08906802,-0.006122199329629631
SIDM01186,RO-3306,Lapatinib,Breast,2.5,0.41211724,-0.15008441851851853,0.009052042,-0.006122199329629631
SIDM01001,RO-3306,Lapatinib,Breast,2.5,0.45032388,-0.15008441851851853,0.023136957,-0.006122199329629631
SIDM00940,RO-3306,Lapatinib,Breast,2.5,-1.0063605,-0.15008441851851853,-0.08788565,-0.006122199329629631
SIDM00049,BMS-754807,AZD7762,Large Intestine,0.25,-2.8181984,-0.9026181007692308,-0.15417828,-0.045749121461538464
SIDM00944,BMS-754807,AZD7762,Large Intestine,0.25,-1.9125149,-0.9026181007692308,-0.11374476,-0.045749121461538464
SIDM00541,BMS-754807,AZD7762,Large Intestine,0.25,-2.497549,-0.9026181007692308,-0.042178746,-0.045749121461538464
SIDM00680,BMS-754807,AZD7762,Large Intestine,0.0625,-2.4731946,-0.9026181007692308,-0.17155027,-0.045749121461538464
SIDM00534,BMS-754807,AZD7762,Large Intestine,0.0625,0.10430572,-0.9026181007692308,0.005714078,-0.045749121461538464
SIDM00660,BMS-754807,AZD7762,Large Intestine,0.0625,1.3693812,-0.9026181007692308,0.13126773,-0.045749121461538464
SIDM00832,BMS-754807,AZD7762,Large Intestine,0.25,1.8738723,-0.9026181007692308,0.045976594,-0.045749121461538464
SIDM00136,Palbociclib,AZD8055,Large Intestine,0.125,1.7325369,-0.507672065,0.13718837,-0.004729482045454546
SIDM01090,Palbociclib,AZD8055,Large Intestine,0.5,0.1653657,-0.507672065,0.007982933,-0.004729482045454546
SIDM00779,Palbociclib,AZD8055,Large Intestine,0.5,-3.7319567,-0.507672065,-0.14048679,-0.004729482045454546
SIDM00776,Palbociclib,AZD8055,Large Intestine,0.5,-1.2151262,-0.507672065,-0.01901568,-0.004729482045454546
SIDM00677,Palbociclib,AZD8055,Large Intestine,0.125,-1.8740896,-0.507672065,-0.14583361,-0.004729482045454546
SIDM00944,Palbociclib,AZD8055,Large Intestine,0.5,0.60566664,-0.507672065,0.022621224,-0.004729482045454546
SIDM00834,Palbociclib,AZD8055,Large Intestine,0.5,-0.16446503,-0.507672065,-0.009845134,-0.004729482045454546
SIDM00680,Palbociclib,AZD8055,Large Intestine,0.5,2.038374,-0.507672065,0.095631294,-0.004729482045454546
SIDM00332,Vorinostat,Taselisib,Breast,1.0,0.88189507,0.7499815422222221,0.041875627,0.05248217422222222
SIDM00528,Vorinostat,Taselisib,Breast,1.0,2.5363944,0.7499815422222221,0.0830643,0.05248217422222222
SIDM00882,Vorinostat,Taselisib,Breast,1.0,0.92223895,0.7499815422222221,0.0442503,0.05248217422222222
SIDM01056,Vorinostat,Taselisib,Breast,0.1,-0.14339387,0.7499815422222221,-0.0048141098,0.05248217422222222
SIDM00314,Vorinostat,Taselisib,Breast,1.0,2.207688,0.7499815422222221,0.104470216,0.05248217422222222
SIDM01042,Docetaxel,Taselisib,Breast,1.0,1.8234946,-0.3990878063636364,0.19383043,-0.020890141590909093
SIDM00940,Docetaxel,Taselisib,Breast,1.0,0.5839643,-0.3990878063636364,0.07000391,-0.020890141590909093
SIDM00241,Docetaxel,Taselisib,Breast,1.0,-2.0038617,-0.3990878063636364,-0.016183378,-0.020890141590909093
SIDM01056,Docetaxel,Taselisib,Breast,0.1,-0.7530043,-0.3990878063636364,-0.031468906,-0.020890141590909093
SIDM00870,Docetaxel,Taselisib,Breast,0.1,2.4808261,-0.3990878063636364,0.10308781,-0.020890141590909093
SIDM00954,Docetaxel,Taselisib,Breast,1.0,-1.9590515,-0.3990878063636364,-0.085104614,-0.020890141590909093
SIDM00146,Docetaxel,Taselisib,Breast,1.0,1.9922589,-0.3990878063636364,0.17610432,-0.020890141590909093
SIDM00673,Docetaxel,Taselisib,Breast,1.0,-1.4255123,-0.3990878063636364,-0.10111348,-0.020890141590909093
SIDM00875,Cisplatin,AZD7762,Breast,0.0625,4.2768807,2.703740494782609,0.37635264,0.16387419086956523
SIDM00272,Cisplatin,AZD7762,Breast,0.25,3.8398898,2.703740494782609,0.25317904,0.16387419086956523
SIDM00371,Cisplatin,AZD7762,Pancreas,0.25,1.2480544,2.703740494782609,0.12684186,0.16387419086956523
SIDM00899,Cisplatin,AZD7762,Pancreas,0.25,3.1838484,2.703740494782609,0.06462949,0.16387419086956523
SIDM00866,Cisplatin,AZD7762,Breast,0.25,3.632698,2.703740494782609,0.055818494,0.16387419086956523
SIDM00148,Cisplatin,AZD7762,Breast,0.25,-0.15794095,2.703740494782609,-0.0070620333,0.16387419086956523
SIDM00583,Cisplatin,AZD7762,Pancreas,0.25,2.8735127,2.703740494782609,0.27131099,0.16387419086956523
SIDM00874,Cisplatin,AZD7762,Breast,0.0625,3.8066733,2.703740494782609,0.27963325,0.16387419086956523
SIDM01042,Cisplatin,Pictilisib,Breast,0.5,0.5636222,0.7950889692857144,0.018010166,0.021068501464285714
SIDM01186,Cisplatin,Pictilisib,Breast,0.125,-2.0703657,0.7950889692857144,-0.11582468,0.021068501464285714
SIDM00122,Cisplatin,Pictilisib,Breast,0.125,0.13138106,0.7950889692857144,0.003899801,0.021068501464285714
SIDM00332,Cisplatin,Pictilisib,Breast,0.5,1.8182071,0.7950889692857144,0.03843575,0.021068501464285714
SIDM00885,Cisplatin,Pictilisib,Breast,0.125,0.8775581,0.7950889692857144,0.025098795,0.021068501464285714
SIDM00872,Cisplatin,Pictilisib,Breast,0.5,0.2218068,0.7950889692857144,0.006589629,0.021068501464285714
SIDM00314,Paclitaxel,Docetaxel,Breast,0.001,-2.5714824,-1.0284332407142858,-0.13227792,-0.07057145328571429
SIDM00866,Paclitaxel,Docetaxel,Breast,0.001,-0.75901085,-1.0284332407142858,-0.06491469,-0.07057145328571429
SIDM00528,Paclitaxel,Docetaxel,Breast,0.00025,-0.5111708,-1.0284332407142858,-0.042414002,-0.07057145328571429
SIDM00882,Nutlin-3a (-),Axitinib,Breast,1.0,-2.268899,0.3891691002142857,-0.046535995,0.01712519530714286
SIDM00874,Nutlin-3a (-),Axitinib,Breast,4.0,1.1210335,0.3891691002142857,0.045903187,0.01712519530714286
SIDM01042,Nutlin-3a (-),Axitinib,Breast,4.0,2.4228897,0.3891691002142857,0.105152465,0.01712519530714286
SIDM01056,Temozolomide,MK-2206,Breast,0.25,-1.2565242,0.21382510928571427,-0.0212436,0.007298000507142859
SIDM00954,Temozolomide,MK-2206,Breast,0.25,0.324319,0.21382510928571427,0.0056140353,0.007298000507142859
SIDM00882,Temozolomide,MK-2206,Breast,1.0,1.0889972,0.21382510928571427,0.015755244,0.007298000507142859
SIDM00940,Temozolomide,MK-2206,Breast,1.0,0.28573534,0.21382510928571427,0.0060616364,0.007298000507142859
SIDM00783,LGK974,Palbociclib,Large Intestine,1.0,-1.2707039,-0.4754827078333333,-0.082804695,-0.020260982523809527
SIDM00837,LGK974,Palbociclib,Large Intestine,4.0,0.773028,-0.4754827078333333,0.022409027,-0.020260982523809527
SIDM00537,LGK974,Palbociclib,Large Intestine,1.0,0.37807336,-0.4754827078333333,0.017362636,-0.020260982523809527
SIDM00582,LGK974,Palbociclib,Pancreas,8.0,1.0018893,-0.4754827078333333,0.03717298,-0.020260982523809527
SIDM00680,LGK974,Palbociclib,Large Intestine,4.0,-1.9187689,-0.4754827078333333,-0.05402117,-0.020260982523809527
SIDM00660,LGK974,Palbociclib,Large Intestine,1.0,-0.5973897,-0.4754827078333333,-0.02378957,-0.020260982523809527
SIDM00899,LGK974,Palbociclib,Pancreas,8.0,-2.8901265,-0.4754827078333333,-0.08197046,-0.020260982523809527
SIDM00835,LGK974,Palbociclib,Large Intestine,1.0,-1.7271628,-0.4754827078333333,-0.048752572,-0.020260982523809527
SIDM00832,LGK974,Palbociclib,Large Intestine,1.0,-1.8693535,-0.4754827078333333,-0.10356369,-0.020260982523809527
SIDM00934,LGK974,Palbociclib,Pancreas,2.0,-3.1489701,-0.4754827078333333,-0.1272556,-0.020260982523809527
SIDM00826,LGK974,Palbociclib,Large Intestine,4.0,-1.7406527,-0.4754827078333333,-0.057696715,-0.020260982523809527
SIDM00301,LGK974,Palbociclib,Pancreas,2.0,-1.0409143,-0.4754827078333333,-0.06752827,-0.020260982523809527
SIDM00583,LGK974,Palbociclib,Pancreas,2.0,-2.8331482,-0.4754827078333333,-0.117431015,-0.020260982523809527
SIDM01233,AZD7762,AZD4547,Large Intestine,10.0,2.3809197,-0.24470187181481487,0.083571285,-0.025104300444444446
SIDM00839,AZD7762,AZD4547,Large Intestine,2.5,0.42221656,-0.24470187181481487,0.03397395,-0.025104300444444446
SIDM00833,AZD7762,AZD4547,Large Intestine,10.0,0.7502186,-0.24470187181481487,0.05190288,-0.025104300444444446
SIDM00874,AZD6482,Trametinib,Breast,0.1,0.57930225,0.6740068825925926,0.048925605,0.04092950798518519
SIDM00630,AZD6482,Trametinib,Breast,0.01,1.1144973,0.6740068825925926,0.057916764,0.04092950798518519
SIDM00629,AZD6482,Trametinib,Breast,0.01,0.7838773,0.6740068825925926,0.056056887,0.04092950798518519
SIDM01001,AZD6482,Trametinib,Breast,0.1,2.926874,0.6740068825925926,0.073660895,0.04092950798518519
SIDM01042,AZD6482,Trametinib,Breast,0.1,-1.3506784,0.6740068825925926,-0.08574353,0.04092950798518519
SIDM00872,AZD6482,Trametinib,Breast,0.1,0.8559186,0.6740068825925926,0.07442466,0.04092950798518519
SIDM00677,SB505124,Vinorelbine,Large Intestine,0.0025,0.27277154,-0.7611520055200001,0.025351547,-0.02461873732
SIDM00049,SB505124,Vinorelbine,Large Intestine,0.01,-1.9224073,-0.7611520055200001,-0.08507596,-0.02461873732
SIDM00841,SB505124,Vinorelbine,Large Intestine,0.0025,-0.6319598,-0.7611520055200001,-0.058900665,-0.02461873732
SIDM01197,SB505124,Vinorelbine,Large Intestine,0.0025,1.8435204,-0.7611520055200001,0.14944541,-0.02461873732
SIDM00498,SB505124,Vinorelbine,Large Intestine,0.01,1.9830102,-0.7611520055200001,0.05604354,-0.02461873732
SIDM00118,SB505124,Vinorelbine,Large Intestine,0.01,2.019151,-0.7611520055200001,0.05537029,-0.02461873732
SIDM00920,BI-2536,Nutlin-3a (-),Breast,10.0,0.38485557,0.06819970679999995,0.04061141,0.018174143821999996
SIDM00673,BI-2536,Nutlin-3a (-),Breast,2.5,-0.2787816,0.06819970679999995,-0.022476181,0.018174143821999996
SIDM01056,BI-2536,Nutlin-3a (-),Breast,2.5,1.1255745,0.06819970679999995,0.07675128,0.018174143821999996
SIDM00884,BI-2536,Nutlin-3a (-),Breast,10.0,1.012392,0.06819970679999995,0.061355885,0.018174143821999996
SIDM01042,BI-2536,Nutlin-3a (-),Breast,10.0,-2.0491717,0.06819970679999995,-0.02012716,0.018174143821999996
SIDM00882,BI-2536,Nutlin-3a (-),Breast,2.5,1.484809,0.06819970679999995,0.0655618,0.018174143821999996
SIDM00866,BI-2536,Nutlin-3a (-),Breast,10.0,-1.254329,0.06819970679999995,-0.07260574,0.018174143821999996
SIDM01165,Oxaliplatin,Cisplatin,Pancreas,8.0,-3.3783398,-1.282366205,-0.11726413,-0.0316659809
SIDM01136,Oxaliplatin,Cisplatin,Pancreas,0.8,-2.8228,-1.282366205,-0.04591231,-0.0316659809
SIDM00531,Oxaliplatin,Cisplatin,Pancreas,8.0,1.2163422,-1.282366205,0.026586218,-0.0316659809
SIDM00130,Oxaliplatin,Cisplatin,Pancreas,8.0,-0.9214889,-1.282366205,-0.033770513,-0.0316659809
SIDM00042,Oxaliplatin,Cisplatin,Pancreas,8.0,1.0726777,-1.282366205,0.092589,-0.0316659809
SIDM00453,Oxaliplatin,Cisplatin,Pancreas,8.0,-2.184563,-1.282366205,-0.18454908,-0.0316659809
SIDM00881,Alisertib,Nutlin-3a (-),Breast,10.0,0.8748127,0.1294084432142857,0.094447725,0.020039479464285716
SIDM00884,Alisertib,Nutlin-3a (-),Breast,10.0,0.34564036,0.1294084432142857,0.028870294,0.020039479464285716
SIDM00675,Alisertib,Nutlin-3a (-),Breast,10.0,1.4313926,0.1294084432142857,0.086052954,0.020039479464285716
SIDM01001,Alisertib,Nutlin-3a (-),Breast,2.5,7.2310653,0.1294084432142857,0.08477616,0.020039479464285716
SIDM00411,Taselisib,Dactolisib,Pancreas,0.05,-1.5145435,0.5142235594117648,-0.077446416,0.06416474288235294
