Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
38949,SIDM00332,Dabrafenib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4577514,-0.08154835,0.9346121983099995,0.06607901534980201
55417,SIDM00673,Tozasertib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,-4.3161697,-0.18295205,-0.5840963619410001,-0.029502530873803876
41514,SIDM01135,Trametinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.3018363,-0.06951344,-0.6315807068300011,-0.03232265912100018
61421,SIDM00498,BMS-754807,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.5170577,-0.07548071,-1.399325009174001,-0.045315550572999914
71408,SIDM01062,Palbociclib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.6931025,0.073526934,-0.41461870598499934,-0.019202930184299964
58129,SIDM00528,GSK269962A,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,3.7893524,0.31265333,1.6762861165100005,0.10984528351939944
60262,SIDM00933,JQ1,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,3.1748655,0.32109606,0.9450468653600009,0.07937016701959995
98168,SIDM01090,SCH772984,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.003786,0.11916275,-0.022759894989999963,0.004924613623469998
64951,SIDM00833,Linsitinib,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,-0.13715427,-0.009245177,1.0461401609443985,0.07202758245140015
73578,SIDM01137,Trametinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.3296249,0.060415715,1.0191350687900012,0.04698896792827187
101549,SIDM01136,SCH772984,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.6999116,-0.086373195,-0.5798232926000008,-0.01788103886895005
77811,SIDM00130,Trametinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.4366259,0.041437224,1.102719809439996,0.08262545042699979
90431,SIDM00629,GSK269962A,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.8185054,0.050305873,1.4876079170499965,0.04628869568199992
19619,SIDM00498,Afatinib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.5988066,-0.093993254,-1.2645040003730053,-0.05318295205429977
19222,SIDM01001,MK-1775,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.14715026,-0.00049325975,0.27005765091899964,0.006960611408326118
7803,SIDM00053,OSI-027,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,4.535701,0.2154562,2.6393986629949984,0.13749556267569968
96340,SIDM00332,Wee1 Inhibitor,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.90564555,-0.03891701,-1.1867632805699997,-0.04922402732129992
40642,SIDM00630,JQ1,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,1.0657597,0.080202155,2.1173827604399986,0.10653379939249975
52680,SIDM01001,PD173074,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.1079543,0.039226893,0.6277463298960002,0.021473744919981944
101148,SIDM00777,LGK974,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,55.0,-1.1751494,-0.031604137,0.8101673695100022,0.015661939338399933
10553,SIDM00866,PD173074,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.0729556,-0.04014988,-0.2631828523850003,-0.004607819980499985
9916,SIDM00118,SB505124,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.0472221,-0.13589828,-0.677641009657001,-0.03949101911484003
31019,SIDM00533,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.4391165,-0.12506558,-1.2762193278400062,-0.049486038340500055
28017,SIDM00866,Cisplatin,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.4734055,0.027788496,0.3125149681799991,0.015460525762999994
9607,SIDM00934,AZD7762,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.8447605,-0.078951806,-0.6492691538149985,-0.01923772849239997
4262,SIDM00042,MK-1775,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.1847398,0.01869101,-0.2694830381150009,-0.014846741950799986
97267,SIDM00934,Ruxolitinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.5625877,0.054033957,1.0848234015569957,0.039862543462529945
59330,SIDM00898,Paclitaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-0.7677194,-0.04224908,-1.8919964953799986,-0.12227363845589981
49833,SIDM00148,Lapatinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6784179,-0.06971601,-0.2555986945269992,-0.019308962517999965
61170,SIDM01062,Vorinostat,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,0.5649712,0.037234824,-0.2703434146600004,-0.01246562342339995
16353,SIDM00940,PD173074,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.252927,-0.08766486,-0.845822182045997,-0.04208885542629975
68265,SIDM00933,Uprosertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,1.1652912,0.11168311,1.1680243077799974,0.1004152254146001
70161,SIDM00950,Sorafenib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.97043914,0.081430115,1.411730139675007,0.07108276240330029
93196,SIDM00146,Entinostat,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-0.6817215,-0.040510796,1.4622969681599984,0.09010540146450009
8094,SIDM00884,Gemcitabine,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.82953906,-0.030126393,-0.2259689314459991,-0.006330026027599992
45794,SIDM00122,PF-4708671,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2442685,-0.0782875,-0.9053412558639957,-0.05211374002759982
90367,SIDM00633,Entinostat,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.907993,0.36006373,1.9776970411000052,0.11949868991903842
98012,SIDM00772,Taselisib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-0.51589483,-0.040286236,-0.2022547324949998,-0.0075933548148000045
78462,SIDM01001,Crizotinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.7277507,-0.055235803,0.3263041961899993,0.02593009169872143
28433,SIDM00774,AZD7762,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,0.9338504,0.11103945,0.6647380890899998,0.063658620613
73203,SIDM00455,Dactolisib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.6153259,-0.10597316,-1.8387640390000002,-0.07576571763579998
108174,SIDM00778,SCH772984,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-3.5841243,-0.13240547,-2.1027356314155994,-0.07960905589170011
13271,SIDM00940,Tozasertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,-2.7282372,-0.14081588,-1.7899780723900123,-0.1023247471739998
61779,SIDM00332,Docetaxel,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4852897,-0.12988082,-0.7660230863200016,-0.05330605235499998
79505,SIDM00498,Vinorelbine,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.8847272,-0.10425958,-0.6210778573149991,-0.02594481485679997
71549,SIDM00359,Trametinib,SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2894875,-0.03886561,-0.7311016739500042,-0.03304384358319996
37926,SIDM00772,Entinostat,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-0.3537196,-0.018347163,0.2664692692100011,0.02510707747489999
60053,SIDM00455,Olaparib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.1283206,-0.026394,1.1322926609500037,0.041900715429999964
97009,SIDM01056,Venetoclax,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.3773075,-0.03654565,-0.2681290115369996,-0.007915907565325961
90051,SIDM00879,GSK269962A,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,3.714699,0.097512595,1.7631599321399947,0.037770562530027973
51288,SIDM00664,Lapatinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,46.0,-3.0438783,-0.15614447,-0.9522288647159968,-0.04583454279630021
4697,SIDM00835,Crizotinib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,73.0,-2.0122025,-0.125691,1.3737915368499931,0.09611316013619983
21833,SIDM01188,MK-1775,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,-2.432268,-0.053765338,-1.688117111711995,-0.04506056223329991
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-0.7172699,-0.033388473,0.9153033707300007,0.04943032100019989
7594,SIDM00631,Crizotinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-0.19655764,-0.0071712914,0.5125281300375018,0.021850007072299935
100031,SIDM00529,Nilotinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,-0.53634626,-0.017537102,0.6908053075999997,0.031216544941800047
95314,SIDM00498,MK-1775,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.4449147,-0.06565905,-1.0543361316400046,-0.04990754134059995
32297,SIDM01136,MK-1775,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.73101646,0.03559621,-0.9688996832299955,-0.030623051400300094
15754,SIDM00892,Pictilisib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.3001173,0.06742101,-1.7609733386900064,-0.06421673621999989
54594,SIDM00314,Camptothecin,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.2340033,0.056045357,0.22063650586999983,0.018248155366000038
11711,SIDM00042,Linsitinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.14020054,-0.0068425722,1.394820005994996,0.09284962254819969
26504,SIDM00954,MK-1775,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-0.7809986,-0.06715616,0.06525248772999996,0.009069797663499992
94791,SIDM00148,NU7441,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.34907356,-0.03363626,0.034019348256999954,0.004791899768300009
102159,SIDM00537,MK-1775,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,0.3737421,0.015525305,0.25118578601,0.013057168879569935
12497,SIDM00537,AZD4547,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,1.0501744,0.015633283,0.5024859127419975,0.025825879272699904
105814,SIDM01001,Camptothecin,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.9751521,0.03300116,0.8856558902700034,0.04995008668178015
19613,SIDM00782,Linsitinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,0.8174006,0.0326664,2.004281603430004,0.11728369179300052
57779,SIDM00533,Trametinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.3894914,0.09036707,1.8614942272100123,0.11298583494855176
63675,SIDM01188,Linsitinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-4.04438,-0.061382703,0.07902544236000006,0.01933481966699998
88109,SIDM00884,Temozolomide,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,0.5007363,0.008292588,-0.006623121539999876,-0.0085769355186
73865,SIDM00832,Camptothecin,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-0.7911823,-0.06577914,-1.805035283769998,-0.1115435025615999
45451,SIDM00571,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-3.7394207,-0.21849224,-2.0869000605440062,-0.12430066488754007
9760,SIDM01165,OSI-027,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.7861536,-0.1562258,-1.4256780485259954,-0.06794569436759973
99196,SIDM00528,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.8212372,0.05509351,0.2129103607400002,0.021003412820999975
77572,SIDM00938,Entinostat,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,0.75181687,0.052310463,0.02465414469940002,-0.005313844166433985
105715,SIDM00874,AZD7762,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.0640874,-0.094428524,-1.1511199206114984,-0.08270216475099988
102443,SIDM00933,Lapatinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.51811063,0.066165365,0.8085076155399942,0.07327426711999963
87768,SIDM00272,Navitoclax,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.32002068,-0.03418453,0.3281215613999999,0.013194917346700002
6193,SIDM00272,ZM447439,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.7012759,0.076673046,-0.1558977734100014,-0.006611245921400024
36328,SIDM00628,5-Fluorouracil,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-1.1901047,-0.044796642,-1.068465610757497,-0.03660783433284999
36906,SIDM00882,AZD7762,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.6775045,-0.015984,-0.9245648571420036,-0.017778054475899977
92890,SIDM00938,Axitinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.32524922,-0.03170825,-0.052677039910000126,-0.0034921419238000033
43562,SIDM00681,Afatinib,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,54.0,-0.5544387,-0.046638977,-0.10970481286999996,0.005139113010000012
10439,SIDM00272,MK-1775,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.6511838,-0.10841662,-0.8113155127739989,-0.04340462506570007
35560,SIDM00884,Docetaxel,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-0.7582605,-0.06646826,-0.6133966801299989,-0.03959289577500018
27846,SIDM00527,Palbociclib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8918546,-0.05997021,-1.3985478085850054,-0.07236334923279984
12931,SIDM00881,Crizotinib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.7471711,-0.11687674,-0.32292669304299937,-0.04329112478849997
77016,SIDM00314,Uprosertib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.6701808,-0.0981634,-0.8615869121000006,-0.030273201563799992
12247,SIDM01001,Wee1 Inhibitor,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.8454353,-0.013462556,0.47231830454600104,0.010785485349018702
20474,SIDM00272,MK-1775,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-0.42277545,-0.04429287,-0.3602125115250008,-0.023213535911199953
45183,SIDM00531,Crizotinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.3438096,0.18078037,0.7484363065660018,0.06703930261300003
30366,SIDM00920,Cisplatin,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.82716095,-0.039893925,-0.30445735683999964,0.0045884968466000054
65168,SIDM01137,Navitoclax,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,5.4328976,0.22772537,1.9993640981977272,0.08259520205043706
14,SIDM00884,Wee1 Inhibitor,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.7431319,-0.044035833,-0.9502691996639987,-0.05921880259170003
5090,SIDM00778,Afatinib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-0.6390423,-0.04135251,-0.4638531279479991,-0.026629253655200094
32707,SIDM00122,Nilotinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.7277725,-0.07118456,-0.4779548724486667,-0.03949143166033327
102485,SIDM00488,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5137558,0.13081026,-0.47074780068000066,-0.00902852022282799
70109,SIDM00933,Camptothecin,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-0.3898829,-0.031786326,0.3246170354359999,0.029465224753399917
98710,SIDM00881,Palbociclib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.0700575,-0.050894357,-0.663811161280999,-0.028661229687669987
91670,SIDM00893,Gemcitabine,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.5763353,0.13684021,0.5609759172299997,0.03663747425329989
64904,SIDM00772,Vorinostat,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,1.1863577,0.07394325,0.6346739949699982,0.04077323069970025
90925,SIDM00774,Axitinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,1.2918564,0.14251393,1.4917669667800075,0.1576676037019001
100976,SIDM00866,Gemcitabine,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,52.0,3.1111913,0.23991567,-0.8706611641899983,-0.030447266870499902
82482,SIDM00774,PD173074,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,48.0,0.6851106,0.055966508,-0.17022056770999996,0.024713076954000154
31477,SIDM00885,Crizotinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-3.3016102,-0.20260474,-1.5739457718600018,-0.0938932493406998
105245,SIDM00118,Navitoclax,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.2623718,0.11142407,1.3418167102699992,0.031694744634399925
103636,SIDM00488,Afatinib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.5108799,0.033416916,0.359033608371001,0.027207185097699996
19406,SIDM00583,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.7084591,0.0947008,0.6667013422759992,0.06029938514699992
38653,SIDM00882,Vorinostat,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.074434415,-0.0044888793,-1.1859685235289978,-0.05002321016700023
40485,SIDM00898,Wee1 Inhibitor,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-0.5752963,-0.060633685,-0.8688876776000004,-0.05387881054550009
61004,SIDM00498,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.7905688,-0.14146677,-1.0594665978260014,-0.05815745913419979
4980,SIDM00670,Ruxolitinib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,4.571597,0.12658119,3.691237745379992,0.09901908518179979
25953,SIDM00528,Temozolomide,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-0.9071685,-0.011480986,0.3235085533860005,0.009433069723298038
28922,SIDM01233,AZD7762,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,72.0,1.1672522,0.034349736,1.118753249759002,0.04172382645341006
20269,SIDM00660,Taselisib,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,2.4089015,0.14259535,1.7855351222300102,0.1262010086627505
96485,SIDM00954,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,-0.37969133,-0.031820875,-1.2716280117810996,-0.08674397209348983
6528,SIDM00241,BI-2536,Cisplatin,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-7.1739717,-0.17125204,-3.8678790396099973,-0.09458675917600014
13470,SIDM00534,Dabrafenib,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.4240717,0.037006464,1.264695824722997,0.03870908338830026
29288,SIDM00884,Uprosertib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-1.6614281,-0.12055363,-1.2347014154400013,-0.07068045850649986
86443,SIDM01056,PD173074,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.82373476,0.055073347,0.057925295169999974,0.014193124778600031
49294,SIDM00944,AZD8055,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,4.5771675,0.3048943,2.156834187419997,0.10543449635200045
57957,SIDM00875,Taselisib,Luminespib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.7248466,-0.08507305,-0.21482990820937475,-0.008210800269874995
24167,SIDM00892,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.8622222,-0.06430676,-0.7546041173099943,-0.023370469228999994
104182,SIDM00928,Taselisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-0.84666336,-0.083279334,0.6227103056299989,0.05689639878519996
81666,SIDM01187,Vorinostat,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.0069195,0.094291545,0.8849568824129992,0.06870491592669987
16009,SIDM00872,Olaparib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.0854692,-0.0627254,-0.5770754668743516,-0.012384907471214963
99036,SIDM00920,MK-1775,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-0.37289527,-0.037929486,-0.7333266891299991,-0.04103076113939993
103962,SIDM00938,Olaparib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-2.062479,-0.07199105,0.7274302840400019,0.0455852215600001
90510,SIDM01138,Navitoclax,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,3.5689142,0.22412774,1.6936364686100003,0.0930025883666294
93594,SIDM00842,Afatinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,55.0,1.3157119,0.13778064,0.6455515752220005,0.040969168817400106
77745,SIDM00148,SCH772984,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2064484,0.040576447,0.6480671973203004,0.039248651941005235
77448,SIDM00882,MK-2206,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-5.854968,-0.21278523,-2.183280006559996,-0.08029315407650013
55422,SIDM00631,RO-3306,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,43.0,-1.573886,-0.06235919,-0.9146508371900013,-0.039972686175199924
50443,SIDM00879,Lapatinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,-0.83857065,-0.07314321,-0.1779486477390001,-0.0026383578044000193
40938,SIDM01090,5-Fluorouracil,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.59705615,-0.020285156,-0.26764641421999813,-0.01689210710410002
86036,SIDM00920,Alisertib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-2.3049674,-0.12014353,-1.0446956843003845,-0.05913058027492284
70806,SIDM00963,PD173074,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.7503424,-0.06316358,-1.7681571537340004,-0.0473008270039999
108401,SIDM00528,Wee1 Inhibitor,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-1.0332853,-0.06069683,-0.7831120248299991,-0.03992255725120003
52578,SIDM00881,Alisertib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,49.0,-1.644397,-0.13080658,-0.47783244335299946,-0.03495058117450007
103467,SIDM00781,AZD7762,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.41535562,-0.02672233,-0.4919545492324999,-0.018653608065100004
49407,SIDM00875,Uprosertib,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.5899253,0.2548098,0.7818030977379985,0.06646626474929984
8901,SIDM00130,MK-2206,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.9340711,-0.057403997,2.0868276915399946,0.14784150681949956
12930,SIDM00633,Taselisib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.9353893,-0.15943144,0.8450555819200025,0.04458222557600005
71121,SIDM00776,BMS-754807,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,1.2448511,0.10702238,-0.45127370935199995,-0.02999210592620002
93174,SIDM00933,RO-3306,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.55403715,0.060843635,0.22483634093644586,0.026960677617133392
30272,SIDM00879,Pictilisib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.417597,-0.06417177,-0.4969349552499985,-0.025059768496100098
14858,SIDM00832,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,0.2845091,0.010944999,0.004360104874000049,-0.002461960380299996
82364,SIDM00940,Venetoclax,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,43.0,-1.6280515,-0.04370294,-0.8072147576099983,-0.0030342603761999818
86579,SIDM00879,Venetoclax,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,2.330725,0.022560067,-0.05619198783999989,-0.025636256558799853
105684,SIDM00943,MK-1775,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.9307196,-0.07012334,-0.6672281739940026,-0.025183415234400097
37016,SIDM00837,MK-1775,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-0.33338758,-0.022348095,-0.39866784048113957,-0.025224454668429035
83024,SIDM00527,Linsitinib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1657466,-0.09193503,0.9099372536600024,0.06377622435900021
65995,SIDM00132,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.4105701,-0.08293393,0.9532389480880006,0.04631388036920016
