Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
59185,SIDM00899,SCH772984,Linsitinib,Pancreas,10.0,0.9234376,0.04022124,1.4600962,0.02812824
17018,SIDM00899,Navitoclax,Dactolisib,Pancreas,0.0125,-1.5352672,-0.06674098,2.6974738,0.079776116
55477,SIDM00874,AZD8055,Lapatinib,Breast,0.625,-0.6893687,-0.05578767,0.8962402,0.021159373
79503,SIDM01001,Afatinib,Lapatinib,Breast,2.5,0.88574785,0.118688375,1.2501434,0.06242841
30646,SIDM01137,Dactolisib,Palbociclib,Pancreas,2.0,0.537857,0.034911375,0.17225988,-0.015263693
18071,SIDM00874,Tozasertib,5-Fluorouracil,Breast,10.0,-1.2551619,-0.03790121,-0.90301746,-0.06355529
756,SIDM00882,Uprosertib,Cisplatin,Breast,4.0,-0.5882372,-0.037356716,0.003874898,-0.02891048
53788,SIDM00529,PF-4708671,PD173074,Breast,10.0,-2.1434398,-0.095094346,0.5558184,0.012653808
72727,SIDM01001,Nutlin-3a (-),MK-1775,Breast,2.5,-0.5573559,-0.003469725,3.949609,0.14952295
51706,SIDM00898,MK-1775,Bortezomib,Breast,0.000625,-0.94532144,-0.0974357,-0.18469445,-0.013313096
31594,SIDM00875,NU7441,5-Fluorouracil,Breast,2.5,0.855798,0.082032695,0.114633545,0.0032236183
5540,SIDM00628,KU-55933,Bortezomib,Breast,0.000625,-0.52240133,-0.03190749,0.2583149,-0.0036090484
1980,SIDM00664,Gemcitabine,Trametinib,Pancreas,1.0,3.0733626,0.07748494,1.185362,0.045085963
30573,SIDM00314,AZD6482,Palbociclib,Breast,4.0,-0.88286436,-0.052941483,-0.35855728,-0.041093126
79300,SIDM00872,PF-4708671,Docetaxel,Breast,0.001,-1.1080014,-0.092719205,0.32379842,-0.00069019664
16314,SIDM01137,OSI-027,Dactolisib,Pancreas,0.0125,-2.129413,-0.11304595,1.1953554,0.039510645
38303,SIDM00528,Dabrafenib,Olaparib,Breast,10.0,1.6685346,0.052529346,0.4887718,0.0077958377
22267,SIDM00933,Gemcitabine,Cisplatin,Breast,1.0,0.72801906,0.0021282155,2.538922,0.10856568
80144,SIDM00505,Ruxolitinib,Sorafenib,Pancreas,5.0,0.3765154,0.0060171387,1.7223358,0.06173572
1571,SIDM00783,SCH772984,AZD8055,Large Intestine,0.125,2.5172954,0.063862026,0.9346574,0.04241473
11964,SIDM01042,Afatinib,Lapatinib,Breast,2.5,1.2408241,0.12575302,0.8492177,0.043765742
40449,SIDM00571,Oxaliplatin,Taselisib,Pancreas,0.5,-1.4023798,-0.06068143,0.31366456,-0.0012984604
30563,SIDM01056,Nilotinib,Linsitinib,Breast,10.0,1.1281163,0.09647677,1.1968054,0.026647445
664,SIDM00833,Olaparib,AZD4547,Large Intestine,10.0,0.85691166,0.030176774,1.4910597,0.053346578
75508,SIDM00272,Uprosertib,Lapatinib,Breast,0.625,0.09538515,0.0038185178,0.92952806,0.02811541
4163,SIDM01165,Taselisib,Sorafenib,Pancreas,5.0,-2.3194282,-0.0851224,1.2709816,0.04788123
73283,SIDM00954,Temozolomide,Pictilisib,Breast,0.5,0.19656038,0.0025665883,0.56523776,0.0002778084
60027,SIDM00241,AZD6482,Axitinib,Breast,1.0,-0.026519334,-0.0012740993,1.1750041,0.054322958
48235,SIDM00881,Bortezomib,Linsitinib,Breast,2.5,-0.15377618,-0.024949182,0.84998184,0.02033265
14324,SIDM00940,PF-4708671,Lapatinib,Breast,0.625,-0.6282594,-0.02988975,1.0983262,0.0479838
152,SIDM00629,RO-3306,Nutlin-3a (-),Breast,10.0,-0.16267872,-0.009626526,0.49055213,0.016253013
43396,SIDM00660,AZD8055,Taselisib,Large Intestine,1.0,0.42773032,0.031179944,1.3509378,0.058033317
39580,SIDM00933,Vorinostat,AZD7762,Breast,0.25,0.19044897,0.022672119,2.063195,0.08172256
70634,SIDM00097,Vorinostat,Olaparib,Breast,10.0,-1.6527165,-0.09775605,0.33695698,-0.012330136
24556,SIDM00782,Nutlin-3a (-),SCH772984,Large Intestine,0.5,1.7272674,0.053078957,2.595556,0.09522539
80949,SIDM00118,AZD8055,Olaparib,Large Intestine,10.0,-1.3331077,-0.12474109,1.2261286,0.047001578
39588,SIDM00629,Ribociclib,PD173074,Breast,2.5,-2.0810983,-0.04079954,0.39902413,0.007706809
71423,SIDM01042,Sorafenib,Trametinib,Breast,0.1,0.095387585,0.009877703,1.0074885,0.04299962
652,SIDM00332,Luminespib,Taselisib,Breast,1.0,-2.6097324,-0.114615306,1.0452753,0.030937038
73448,SIDM00783,Trametinib,Crizotinib,Large Intestine,2.5,0.794054,0.011962648,0.12835234,-0.003567178
35347,SIDM00920,Temozolomide,Bortezomib,Breast,0.000625,-1.1651962,-0.030613612,0.46485192,-0.0040789917
34588,SIDM00537,Camptothecin,Crizotinib,Large Intestine,2.5,-3.973409,-0.21100692,-0.09578324,-0.016023751
18263,SIDM00660,AZD7762,LGK974,Large Intestine,10.0,0.40154994,0.035925057,1.2708961,0.064385444
10087,SIDM00629,Paclitaxel,Temozolomide,Breast,30.0,-0.87271214,-0.060360048,-0.03875593,-0.0152543895
56911,SIDM01135,Paclitaxel,Olaparib,Pancreas,10.0,-1.4017246,-0.09250424,0.61529297,0.01643393
36871,SIDM00582,AZD7762,Crizotinib,Pancreas,4.0,3.161823,0.15832411,1.0866514,0.04233623
64782,SIDM00582,LGK974,MK-1775,Pancreas,2.0,-1.4677769,-0.024390955,3.0520453,0.09681346
20200,SIDM00954,MK-2206,Olaparib,Breast,2.5,-1.2053753,-0.0995876,0.61593753,0.0028585277
9370,SIDM01090,Olaparib,5-Fluorouracil,Large Intestine,10.0,2.6698205,0.0419057,0.590817,0.022380637
76194,SIDM01165,Irinotecan,Olaparib,Pancreas,2.5,1.133781,0.07581464,1.3181461,0.043347713
25013,SIDM00332,Venetoclax,Bortezomib,Breast,0.0025,0.23967591,0.003310362,0.5110952,-0.00070713204
52400,SIDM00882,AZD8055,Pictilisib,Breast,0.125,2.6678348,0.16791804,0.96081585,0.009503255
39611,SIDM00940,Sorafenib,Cisplatin,Breast,4.0,-0.7394873,-0.06020185,1.6503154,0.057723418
32451,SIDM01135,Dactolisib,MK-1775,Pancreas,2.0,-1.5404762,-0.0678674,3.2343485,0.10487935
80952,SIDM00920,Afatinib,Vorinostat,Breast,2.0,2.7672985,0.22606385,0.9026364,0.028265277
49991,SIDM00673,Taselisib,MK-1775,Breast,2.5,0.31538123,0.015112956,2.0105808,0.05468797
61008,SIDM00778,AZD4547,Dabrafenib,Large Intestine,10.0,0.9748751,0.0440795,0.26140642,-0.0030511518
47006,SIDM00469,OSI-027,Lapatinib,Pancreas,10.0,-1.5287617,-0.13427725,1.4166712,0.052836403
14921,SIDM00884,Uprosertib,Pictilisib,Breast,0.5,-1.6614281,-0.12055363,-0.2876739,-0.04083556
74050,SIDM00954,Olaparib,Navitoclax,Breast,2.5,-1.2535101,-0.0034796945,2.8021135,0.082772024
5225,SIDM01037,Pictilisib,Lapatinib,Breast,2.5,1.4812217,0.14367685,1.5972353,0.06301593
48267,SIDM00193,Oxaliplatin,Camptothecin,Large Intestine,0.0025,-0.93309957,-0.03143798,0.28760225,-0.004509898
64409,SIDM00314,Uprosertib,Luminespib,Breast,0.01,-0.9985271,-0.06759706,-0.39225644,-0.039314084
46916,SIDM01135,Dasatinib,Oxaliplatin,Pancreas,10.0,-1.4419223,-0.08153137,1.1823993,0.02035081
68144,SIDM00630,Axitinib,OSI-027,Breast,1.0,-1.600229,-0.050164305,0.53679955,0.013926443
46194,SIDM01138,OSI-027,SCH772984,Pancreas,4.0,2.6044023,0.15759446,1.2655671,0.047989372
4601,SIDM00675,Afatinib,Luminespib,Breast,0.01,-1.5312932,-0.09238201,0.23109572,-0.000979149
1954,SIDM00453,Navitoclax,MK-1775,Pancreas,2.0,5.1601577,0.10256323,4.1524487,0.13222042
29819,SIDM00783,Oxaliplatin,Crizotinib,Large Intestine,2.5,-1.5194203,-0.10543556,0.47280127,0.012644695
66825,SIDM00498,Linsitinib,5-Fluorouracil,Large Intestine,10.0,1.8279555,0.069613814,-0.2063842,-0.027075412
9611,SIDM00122,Pictilisib,Palbociclib,Breast,4.0,-0.6679784,-0.06284042,0.18539539,-0.019682437
18564,SIDM00122,Luminespib,Temozolomide,Breast,7.5,-1.2313911,-0.117261216,0.06750811,-0.008502558
55911,SIDM00933,5-Fluorouracil,Bortezomib,Breast,0.000625,-0.9449001,-0.12775148,0.5334748,0.020217588
72897,SIDM00680,SB505124,Camptothecin,Large Intestine,0.0025,-1.2117869,-0.088401236,0.25516957,-0.0018376766
27067,SIDM01137,Dactolisib,SCH772984,Pancreas,4.0,3.8166778,0.14762741,2.015075,0.07081998
53561,SIDM00782,BMS-754807,Crizotinib,Large Intestine,2.5,-0.74724895,-0.0578205,0.29250336,0.0005442144
52398,SIDM00097,Sorafenib,Olaparib,Breast,2.5,-1.581262,-0.062573805,0.36807632,-0.0115169855
77920,SIDM00882,5-Fluorouracil,Lapatinib,Breast,0.625,1.8757974,0.031768918,1.2267227,0.033845022
71643,SIDM00630,AZD8055,Bortezomib,Breast,0.0025,0.55606675,0.051651176,0.8273547,0.020745434
59680,SIDM01001,Docetaxel,Crizotinib,Breast,2.5,-2.2061052,-0.17519826,0.4974751,0.013047741
36613,SIDM00132,Dasatinib,5-Fluorouracil,Pancreas,1.0,-1.1915543,-0.07963799,0.62414706,0.007874104
32992,SIDM00529,Nilotinib,Gemcitabine,Breast,0.01,-0.8184892,-0.025911245,0.3731839,-0.014610838
60273,SIDM01056,PD173074,Navitoclax,Breast,2.5,3.5600007,0.20078005,2.9686453,0.09774762
41924,SIDM00042,Navitoclax,Sorafenib,Pancreas,5.0,1.735246,0.065822065,2.0272808,0.07370751
58774,SIDM00332,Nutlin-3a (-),Palbociclib,Breast,4.0,2.2671793,0.102576,0.91484195,0.01921377
67729,SIDM00371,Lapatinib,Dasatinib,Pancreas,0.05,-2.5340447,-0.10052808,2.3813183,0.09521308
69175,SIDM00533,Dasatinib,Oxaliplatin,Pancreas,2.5,-1.1162732,-0.050923932,1.5902141,0.048068628
58519,SIDM00940,Axitinib,Navitoclax,Breast,2.5,4.7255397,0.13421763,2.789823,0.09733411
10524,SIDM00411,Taselisib,Dasatinib,Pancreas,0.5,0.8863662,0.04875871,2.2273557,0.08333791
51891,SIDM00940,JQ1,Olaparib,Breast,2.5,-0.91645133,-0.02865648,1.411569,0.06188783
28674,SIDM00359,SB505124,Oxaliplatin,Large Intestine,1.0,0.31977054,0.026122814,0.09168227,-0.008238933
65767,SIDM00875,MK-2206,Vorinostat,Breast,2.0,2.5578015,0.22494705,1.85679,0.07408571
56171,SIDM00193,Taselisib,Palbociclib,Large Intestine,1.0,-0.4936823,-0.046327014,0.663651,0.005293619
2210,SIDM00875,Linsitinib,Temozolomide,Breast,30.0,0.8758558,0.06735647,0.60230523,0.028417852
75633,SIDM00899,5-Fluorouracil,Navitoclax,Pancreas,1.0,-1.6134565,-0.026105942,2.904156,0.08859394
66951,SIDM00779,AZD7762,Camptothecin,Large Intestine,0.025,1.1053047,0.08112279,1.5514797,0.04945085
13465,SIDM00954,Crizotinib,Vorinostat,Breast,0.5,-1.1384982,-0.09213392,1.6095353,0.045657672
54268,SIDM00630,JQ1,Crizotinib,Breast,0.625,-3.8063002,-0.21180475,0.17876485,-0.01594848
46012,SIDM00870,Vorinostat,Linsitinib,Breast,2.5,0.41942647,0.044037934,1.1259038,0.033087905
51381,SIDM00782,Crizotinib,Olaparib,Large Intestine,2.5,-0.31052935,-0.028234096,1.1256522,0.041605562
61914,SIDM00529,Bortezomib,Olaparib,Breast,10.0,0.23330395,0.016443405,0.33102602,-0.010468994
11880,SIDM00920,Pictilisib,PD173074,Breast,10.0,1.0025764,0.09262426,0.72152156,0.015535684
40431,SIDM01138,Erlotinib,OSI-027,Pancreas,1.0,1.0759621,0.09123151,1.6190509,0.057535127
53223,SIDM01137,5-Fluorouracil,Gemcitabine,Pancreas,0.1,-2.7568822,-0.07426541,0.90207237,0.020479694
72790,SIDM00582,Sorafenib,Ruxolitinib,Pancreas,10.0,0.6861317,0.050880447,0.7039554,0.026175994
38955,SIDM01001,Nilotinib,AZD7762,Breast,0.25,0.5899851,0.020303326,2.4087098,0.09002028
50487,SIDM00628,SCH772984,Taselisib,Breast,0.1,0.1736865,0.013740861,0.18688263,0.004752678
77865,SIDM00778,Nutlin-3a (-),MK-2206,Large Intestine,10.0,2.146449,0.0381932,1.50978,0.038725987
13976,SIDM00505,Trametinib,MK-2206,Pancreas,5.0,1.4595858,0.11634149,1.0337623,0.033610344
10610,SIDM00866,Entinostat,AZD7762,Breast,0.25,-0.8081718,-0.032550935,1.5963407,0.030398391
27498,SIDM00529,Paclitaxel,Crizotinib,Breast,0.625,0.17213824,0.017238004,-0.56970173,-0.046362992
72962,SIDM00528,Bortezomib,Luminespib,Breast,0.0025,-0.6715668,-0.057722658,-0.087712124,-0.018153459
28150,SIDM00136,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-3.873171,-0.19966447,-0.47885936,-0.00340023
25124,SIDM00630,Uprosertib,AZD7762,Breast,0.25,-0.18884888,-0.01364323,0.79315203,-0.00057350216
5199,SIDM01136,Paclitaxel,MK-1775,Pancreas,0.2,-2.3254802,-0.07342985,2.4382172,0.0743058
48186,SIDM00136,Vinorelbine,BMS-754807,Large Intestine,0.05,-3.5549252,-0.18503864,1.3450092,0.032843877
49209,SIDM00885,BI-2536,AZD7762,Breast,0.25,1.761795,0.18068798,2.0997317,0.055322293
57915,SIDM00872,Sorafenib,Cisplatin,Breast,1.0,0.23555069,0.02647892,0.97448367,0.028947908
69039,SIDM00675,Docetaxel,Pictilisib,Breast,0.5,0.5618187,0.08152314,0.1375701,-0.011430123
6389,SIDM01197,SB505124,Navitoclax,Large Intestine,1.0,2.4819221,0.20144163,2.4606454,0.06889964
26926,SIDM01090,Oxaliplatin,Navitoclax,Large Intestine,0.1,0.36262348,0.04172757,1.7261723,0.06234768
7226,SIDM00150,AZD7762,Palbociclib,Large Intestine,4.0,-4.39985,-0.16738784,1.2623047,0.050238222
75996,SIDM01138,MK-2206,SCH772984,Pancreas,1.0,5.0650325,0.25437596,3.2735605,0.122859724
57914,SIDM00920,Taselisib,Linsitinib,Breast,2.5,-0.3494847,-0.035673678,0.7968729,0.016072432
67084,SIDM00582,Olaparib,Irinotecan,Pancreas,0.5,-1.2296804,-0.03625167,0.41039908,0.011374073
50808,SIDM00630,NU7441,Palbociclib,Breast,1.0,1.3002503,0.1205333,-0.045364305,-0.025262035
38739,SIDM00541,AZD7762,Trametinib,Large Intestine,0.1,-1.3581986,-0.042196322,0.91686016,0.036485765
16549,SIDM00920,Ribociclib,Bortezomib,Breast,0.000625,1.0881675,0.0580904,0.23934038,-0.012499169
58190,SIDM00528,MK-1775,Nutlin-3a (-),Breast,10.0,0.389607,0.03443042,0.3867995,0.00924746
65332,SIDM00241,MK-1775,Nutlin-3a (-),Breast,10.0,0.35137486,0.04673546,0.7033773,0.03873756
67595,SIDM00314,RO-3306,Palbociclib,Breast,4.0,1.183791,0.06475894,-0.68736106,-0.055244043
14789,SIDM00779,Vinorelbine,Olaparib,Large Intestine,10.0,-1.6188279,-0.15105572,0.85932237,0.0049521616
42205,SIDM00681,Oxaliplatin,Olaparib,Large Intestine,10.0,-2.1184497,-0.16553701,1.0696816,0.041470394
35763,SIDM00882,Ribociclib,Taselisib,Breast,1.0,-2.6048605,-0.0500454,0.69867176,-0.005313324
46475,SIDM00541,MK-2206,Linsitinib,Large Intestine,10.0,-2.7979398,-0.07369385,1.7613285,0.057645
22494,SIDM00332,ZM447439,Pictilisib,Breast,0.5,1.1843786,0.07495283,1.0787393,0.028391678
77947,SIDM01139,Cisplatin,Dactolisib,Pancreas,0.05,-0.64484733,-0.018233273,2.3319705,0.080275275
41182,SIDM00680,LGK974,Olaparib,Large Intestine,2.5,0.63661605,0.030905582,0.99539965,0.044722065
9847,SIDM00455,Trametinib,MK-1775,Pancreas,0.2,-3.064162,-0.15866041,1.4843403,0.04783336
32338,SIDM00118,Oxaliplatin,AZD7762,Large Intestine,0.25,1.5568104,0.17382814,2.889278,0.096691564
46195,SIDM00241,RO-3306,Axitinib,Breast,4.0,-1.0245432,-0.07470921,0.52162164,0.01681219
65320,SIDM00875,Tozasertib,5-Fluorouracil,Breast,2.5,-1.5067977,-0.047740486,-0.31663543,-0.024485499
28359,SIDM00933,Trametinib,Gemcitabine,Breast,0.01,-0.30310604,-0.03639587,0.253596,0.003884196
22520,SIDM00411,AZD7762,Trametinib,Pancreas,0.25,-1.3704466,-0.04854595,2.0169325,0.073194616
9750,SIDM00874,Entinostat,Luminespib,Breast,0.01,-1.4152814,-0.092994586,0.35958987,-0.012379723
75923,SIDM01042,RO-3306,Trametinib,Breast,0.1,0.69624656,0.0838699,0.8363751,0.03571285
2333,SIDM01001,AZD7762,Cisplatin,Breast,4.0,6.7549314,0.12126262,3.5101886,0.1475903
14196,SIDM00899,Oxaliplatin,Palbociclib,Pancreas,8.0,-0.8621855,-0.013543151,-0.0028491765,-0.009471167
14115,SIDM00411,Dasatinib,Linsitinib,Pancreas,2.5,2.6207829,0.15406404,3.1616898,0.1073009
34370,SIDM00583,Linsitinib,Oxaliplatin,Pancreas,10.0,-3.249258,-0.11146333,1.3476344,0.045942433
63115,SIDM00193,Crizotinib,SB505124,Large Intestine,2.5,-1.2750607,-0.04606192,0.88456684,0.03562382
60234,SIDM00875,Vorinostat,Nutlin-3a (-),Breast,10.0,0.479942,0.05520833,0.9054346,0.04938686
45754,SIDM00541,Nutlin-3a (-),AZD8055,Large Intestine,0.125,4.9987383,0.18018486,2.0236437,0.06674536
1186,SIDM00314,Wee1 Inhibitor,Lapatinib,Breast,2.5,0.14923391,0.006217658,0.32936168,0.0050282516
15536,SIDM01037,Linsitinib,Trametinib,Breast,0.01,-0.38837966,-0.034397036,1.9689242,0.08325478
18828,SIDM01197,Crizotinib,SB505124,Large Intestine,0.625,-1.1970569,-0.092841834,0.68950135,0.018708138
53963,SIDM00628,ZM447439,Palbociclib,Breast,4.0,0.27071756,0.022360548,0.00078081153,-0.017418567
57427,SIDM00940,Bortezomib,Temozolomide,Breast,7.5,0.13803078,0.011646159,0.6510069,0.024178809
30984,SIDM00582,Irinotecan,Erlotinib,Pancreas,10.0,-2.5313509,-0.096614026,1.5907041,0.05218599
6809,SIDM00872,Docetaxel,Axitinib,Breast,4.0,-3.6070526,-0.26185533,0.7097098,0.02442952
56816,SIDM01186,OSI-027,MK-2206,Breast,1.0,3.3227859,0.101183705,1.1824989,0.050997045
24597,SIDM00837,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,1.2780602,0.03765476,1.2980675,0.04325908
38874,SIDM00933,Lapatinib,Taselisib,Breast,0.1,0.25578916,0.027556252,1.2177483,0.053731233
36061,SIDM00528,Temozolomide,Lapatinib,Breast,0.625,-1.1218195,-0.022367626,0.9266086,0.03273629
49641,SIDM00469,Olaparib,MK-1775,Pancreas,2.0,1.3575538,0.041785765,3.206382,0.10723894
66405,SIDM00898,RO-3306,Lapatinib,Breast,0.625,-1.7036872,-0.07735574,0.3827713,0.009012535
78256,SIDM01056,KU-55933,MK-1775,Breast,2.5,-2.3863866,-0.05379212,1.6454703,0.03716446
24464,SIDM00148,AZD6482,AZD7762,Breast,0.0625,-0.2757642,-0.026161822,1.3248228,0.056678463
62314,SIDM00834,LGK974,SCH772984,Large Intestine,0.5,0.9224307,0.073490754,1.4805065,0.05398461
35232,SIDM01042,GSK269962A,Cisplatin,Breast,1.0,0.06780131,0.008577083,0.7777556,0.018240046
25423,SIDM00533,MK-2206,LGK974,Pancreas,2.5,-1.8551003,-0.07297594,0.6817278,0.021312898
79207,SIDM01037,Entinostat,OSI-027,Breast,1.0,0.89814544,0.032289874,1.1128913,0.05339739
11770,SIDM00920,Wee1 Inhibitor,MK-1775,Breast,2.5,-1.1010556,-0.087220624,1.6234419,0.04645185
76853,SIDM00673,Crizotinib,Cisplatin,Breast,1.0,-1.0312208,-0.094716676,0.68776006,0.0016952676
15938,SIDM00097,RO-3306,Temozolomide,Breast,30.0,0.1309713,0.0072780293,0.051626764,-0.015539784
29187,SIDM01037,MK-1775,Taselisib,Breast,1.0,-1.9651049,-0.11545976,1.0430453,0.044579417
1926,SIDM00882,Uprosertib,AZD7762,Breast,0.0625,0.70699215,0.045792226,0.19247171,-0.027382758
2188,SIDM00664,Irinotecan,SCH772984,Pancreas,4.0,1.1881871,0.020196255,1.7086703,0.053670347
69268,SIDM01188,Erlotinib,Linsitinib,Pancreas,10.0,-1.2910821,-0.049223874,2.060971,0.057085857
56999,SIDM00537,Olaparib,Linsitinib,Large Intestine,1.0,0.35972354,0.008634871,0.8703691,0.031463295
24314,SIDM00866,AZD8055,Luminespib,Breast,0.01,-1.0625973,-0.031513374,0.18082154,-0.011029781
41753,SIDM00776,Afatinib,Nutlin-3a (-),Large Intestine,10.0,-0.9248093,-0.08329284,1.038504,0.046805218
49596,SIDM00193,Trametinib,BMS-754807,Large Intestine,0.5,1.2919115,0.10514059,0.62055963,0.009613743
45644,SIDM00453,Taselisib,Crizotinib,Pancreas,1.0,-1.616307,-0.14484587,1.9155445,0.054676715
51624,SIDM00664,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,-0.8749861,-0.017258411,0.6208759,0.01140401
25577,SIDM00875,Alpelisib,OSI-027,Breast,1.0,0.7094326,0.065757275,0.78609955,0.033573505
79732,SIDM01135,Oxaliplatin,Dasatinib,Pancreas,0.05,2.121003,0.0894706,0.43214428,0.009715203
80086,SIDM00529,Camptothecin,Temozolomide,Breast,30.0,-1.3795398,-0.04901111,0.75757706,0.026259637
32429,SIDM00537,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,1.1366796,0.09040939,0.5926092,0.020518241
38344,SIDM01186,Taselisib,Docetaxel,Breast,0.001,0.12476101,0.00168398,0.36784607,0.008542975
8598,SIDM00933,Bortezomib,OSI-027,Breast,1.0,0.21120374,0.01833901,0.9602403,0.04602864
10755,SIDM00272,Temozolomide,PD173074,Breast,10.0,0.14584665,0.0028076523,0.44465715,0.013848817
52707,SIDM00834,Dabrafenib,Oxaliplatin,Large Intestine,5.0,1.4090974,0.047962498,0.98289984,0.03305041
56443,SIDM00841,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,-0.99860567,-0.03302924,0.19593693,0.008440869
4710,SIDM00241,Luminespib,Vorinostat,Breast,2.0,1.4600146,0.05220505,0.8217378,0.03538068
42781,SIDM00241,Axitinib,Vorinostat,Breast,0.5,0.43236163,0.06566036,1.0117612,0.047257252
45836,SIDM00146,PF-4708671,MK-1775,Breast,0.625,2.3505604,0.09616738,2.5647988,0.085626245
26400,SIDM00528,Vorinostat,Luminespib,Breast,0.0025,0.16084135,0.014073379,0.16933765,-0.005068807
48049,SIDM00529,Temozolomide,Linsitinib,Breast,10.0,0.7798838,0.018810153,0.9626201,0.02702156
30385,SIDM00783,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,0.6588886,0.07254943,1.3198758,0.06148143
23676,SIDM00332,Nutlin-3a (-),MK-2206,Breast,1.0,3.035539,0.085998155,1.9671767,0.057463072
3944,SIDM00783,Olaparib,Taselisib,Large Intestine,0.1,0.8737802,0.07687358,1.2126485,0.056416977
21780,SIDM00097,MK-1775,Taselisib,Breast,0.1,-1.5597569,-0.06025792,0.44630712,0.00037353951
78231,SIDM00122,Wee1 Inhibitor,Taselisib,Breast,1.0,0.49848738,0.036831915,0.10206087,-0.009299231
9659,SIDM00950,Oxaliplatin,MK-2206,Pancreas,5.0,1.1501833,0.061078873,1.3933948,0.04545197
40,SIDM00150,Trametinib,Camptothecin,Large Intestine,0.025,-3.1216717,-0.20731306,-2.0118227,-0.057445616
30302,SIDM00866,Wee1 Inhibitor,Gemcitabine,Breast,0.1,-3.0565045,-0.23425092,0.38590497,-0.00869364
6651,SIDM00940,Docetaxel,Linsitinib,Breast,2.5,0.1356302,0.01687732,0.96604675,0.037222438
74770,SIDM00583,Taselisib,Gemcitabine,Pancreas,0.01,-1.8726546,-0.17201515,1.1142715,0.0314447
24148,SIDM00359,Vinorelbine,AZD8055,Large Intestine,0.125,1.7576236,0.10658112,0.6861777,0.015518145
11567,SIDM00371,Lapatinib,Crizotinib,Pancreas,4.0,4.614298,0.36841294,2.4427192,0.09611804
16744,SIDM00881,Entinostat,Crizotinib,Breast,0.625,-0.50504154,-0.06380531,-0.002377877,-0.017875774
21453,SIDM00042,Irinotecan,Palbociclib,Pancreas,2.0,-2.3624716,-0.21191514,0.2172436,0.002990818
33508,SIDM00920,Sorafenib,Lapatinib,Breast,2.5,0.8676157,0.083114095,0.79482186,0.027393099
58725,SIDM00837,Olaparib,Camptothecin,Large Intestine,0.0025,1.6859246,0.105895445,0.55737597,0.013704465
31321,SIDM00529,Temozolomide,Olaparib,Breast,2.5,0.3979751,0.009689575,0.8216827,0.01851838
34534,SIDM00528,Gemcitabine,Lapatinib,Breast,0.625,-0.8285485,-0.05312427,0.56602323,0.012169758
27646,SIDM00789,LGK974,MK-2206,Large Intestine,10.0,2.6123884,0.10413645,1.3547751,0.049524322
19826,SIDM00122,Navitoclax,MK-2206,Breast,1.0,-0.76454306,-0.063216954,0.8687685,0.012107141
73850,SIDM00359,Linsitinib,Taselisib,Large Intestine,1.0,-2.440218,-0.1203443,0.3667903,-0.009022286
25545,SIDM00332,Venetoclax,Olaparib,Breast,2.5,-1.07667,-0.02783223,0.35136634,0.0004277844
34662,SIDM00884,Afatinib,Cisplatin,Breast,1.0,-0.78704864,-0.064723074,0.48961824,-0.009402383
33559,SIDM00146,Doramapimod,Pictilisib,Breast,0.125,0.9196933,0.054062933,1.0402367,0.026521463
20459,SIDM00789,Taselisib,Navitoclax,Large Intestine,1.0,1.7937748,0.12671627,2.5686953,0.091298275
24303,SIDM00118,Vinorelbine,BMS-754807,Large Intestine,0.05,0.8775533,0.030598702,1.6691309,0.050934326
68354,SIDM01042,Temozolomide,OSI-027,Breast,0.25,1.5183734,0.070559815,0.8855646,0.043311115
55105,SIDM01135,Crizotinib,Gemcitabine,Pancreas,0.1,-1.037978,-0.051306285,0.14858232,-0.009565806
7769,SIDM01137,SCH772984,OSI-027,Pancreas,1.0,2.1753757,0.089001946,0.6292531,0.01885029
6302,SIDM00920,Linsitinib,Bortezomib,Breast,0.0025,0.39827946,0.016589925,0.62496173,0.0021880243
69993,SIDM01056,AZD6482,Gemcitabine,Breast,0.1,-1.0590053,-0.062660985,0.6426184,0.0003535489
7,SIDM00453,Dasatinib,Paclitaxel,Pancreas,0.0025,1.0760738,0.08622141,2.7448874,0.09657516
9009,SIDM00130,Taselisib,Irinotecan,Pancreas,5.0,1.4300131,0.07436283,0.6167325,0.0138914045
70656,SIDM00529,AZD8055,Taselisib,Breast,1.0,2.1028218,0.20063885,0.5808036,0.010112473
80364,SIDM00118,AZD4547,LGK974,Large Intestine,2.5,-2.0141068,-0.14361167,-0.05465332,-0.010669408
67072,SIDM00933,Entinostat,Luminespib,Breast,0.0025,0.39395297,0.032037396,0.58312786,0.031064834
39249,SIDM00241,Paclitaxel,Olaparib,Breast,10.0,-1.0367768,-0.04275977,0.14103706,-0.008775853
50574,SIDM01135,Taselisib,Dasatinib,Pancreas,0.5,2.526162,0.09342037,1.2205044,0.034606896
20520,SIDM00884,Nutlin-3a (-),Crizotinib,Breast,0.625,-1.2724005,-0.052247286,0.18746479,-0.011921912
3026,SIDM00783,Palbociclib,SCH772984,Large Intestine,0.5,1.614025,0.07811407,1.4650505,0.06718285
