Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00583,Ruxolitinib,Dasatinib,Pancreas,0.5,2.617785,2.0713829048947368,0.1133695,0.07265379382631579
SIDM00571,Ruxolitinib,Dasatinib,Pancreas,0.05,1.3666655,2.0713829048947368,0.04814517,0.07265379382631579
SIDM00531,Ruxolitinib,Dasatinib,Pancreas,0.5,1.4970785,2.0713829048947368,0.06842774,0.07265379382631579
SIDM01135,Ruxolitinib,Dasatinib,Pancreas,0.05,7.3668733,2.0713829048947368,0.22469792,0.07265379382631579
SIDM00779,Sapitinib,AZD4547,Large Intestine,2.5,4.1304417,2.694424293846154,0.05829587,0.14484636157692307
SIDM00681,Sapitinib,AZD4547,Large Intestine,10.0,2.4585094,2.694424293846154,0.078448355,0.14484636157692307
SIDM00837,Sapitinib,AZD4547,Large Intestine,10.0,1.1805471,2.694424293846154,0.032225434,0.14484636157692307
SIDM00957,Sapitinib,AZD4547,Large Intestine,10.0,-3.0138774,2.694424293846154,-0.08712088,0.14484636157692307
SIDM00782,Sapitinib,AZD4547,Large Intestine,2.5,-1.8110548,2.694424293846154,-0.1211846,0.14484636157692307
SIDM00629,MK-1775,Pictilisib,Breast,0.125,0.8656005,0.3725163571818182,0.061720997,0.03287498993636364
SIDM00314,MK-1775,Pictilisib,Breast,0.5,1.4177104,0.3725163571818182,0.066624634,0.03287498993636364
SIDM01186,MK-1775,Pictilisib,Breast,0.125,0.6345823,0.3725163571818182,0.07114308,0.03287498993636364
SIDM00630,MK-1775,Pictilisib,Breast,0.5,-1.8535904,0.3725163571818182,-0.0641183,0.03287498993636364
SIDM00866,MK-1775,Pictilisib,Breast,0.5,-1.0678915,0.3725163571818182,-0.06577281,0.03287498993636364
SIDM01056,MK-1775,Pictilisib,Breast,0.5,-1.8741665,0.3725163571818182,-0.09822192,0.03287498993636364
SIDM00122,MK-1775,Pictilisib,Breast,0.125,0.25490615,0.3725163571818182,0.01739768,0.03287498993636364
SIDM00660,Navitoclax,MK-1775,Large Intestine,1.0,4.527861,1.93578458,0.14896424,0.07267531757142857
SIDM00677,Navitoclax,MK-1775,Large Intestine,1.0,5.2826242,1.93578458,0.16964671,0.07267531757142857
SIDM00776,Navitoclax,MK-1775,Large Intestine,1.0,0.8500077,1.93578458,0.027507652,0.07267531757142857
SIDM00571,Navitoclax,MK-1775,Pancreas,2.0,1.4687204,1.93578458,0.11083848,0.07267531757142857
SIDM00136,Navitoclax,MK-1775,Large Intestine,1.0,8.088479,1.93578458,0.16703944,0.07267531757142857
SIDM00841,Navitoclax,MK-1775,Large Intestine,1.0,3.033819,1.93578458,0.08007027,0.07267531757142857
SIDM01037,Navitoclax,MK-1775,Breast,2.5,5.6099772,1.93578458,0.10293061,0.07267531757142857
SIDM01056,Navitoclax,MK-1775,Breast,2.5,2.7069404,1.93578458,0.089829735,0.07267531757142857
SIDM00680,Navitoclax,MK-1775,Large Intestine,1.0,2.2894382,1.93578458,0.14196154,0.07267531757142857
SIDM00583,Navitoclax,MK-1775,Pancreas,2.0,3.5098827,1.93578458,0.15730087,0.07267531757142857
SIDM00628,Navitoclax,MK-1775,Breast,2.5,4.401142,1.93578458,0.1189681,0.07267531757142857
SIDM00193,Navitoclax,MK-1775,Large Intestine,1.0,1.0248418,1.93578458,0.055401094,0.07267531757142857
SIDM00882,Navitoclax,MK-1775,Breast,0.625,-1.1775134,1.93578458,-0.075367294,0.07267531757142857
SIDM01136,Navitoclax,MK-1775,Pancreas,2.0,3.3664765,1.93578458,0.14312464,0.07267531757142857
SIDM00782,Dabrafenib,SB505124,Large Intestine,2.5,-0.54040277,0.5974594108695652,-0.014137847,0.021704394608695655
SIDM00660,Dabrafenib,SB505124,Large Intestine,0.625,-1.3918103,0.5974594108695652,-0.14064643,0.021704394608695655
SIDM00049,Dabrafenib,SB505124,Large Intestine,2.5,1.5448416,0.5974594108695652,0.037004143,0.021704394608695655
SIDM00541,Dabrafenib,SB505124,Large Intestine,2.5,2.9958858,0.5974594108695652,0.09043132,0.021704394608695655
SIDM00839,Dabrafenib,SB505124,Large Intestine,2.5,-1.0172275,0.5974594108695652,-0.08728122,0.021704394608695655
SIDM00835,Dabrafenib,SB505124,Large Intestine,2.5,3.2404022,0.5974594108695652,0.10789112,0.021704394608695655
SIDM00834,Dabrafenib,SB505124,Large Intestine,0.625,0.49500966,0.5974594108695652,0.019055087,0.021704394608695655
SIDM00537,AZD4547,5-Fluorouracil,Large Intestine,10.0,2.3490436,-0.2645716491666667,0.11701802,0.01490717375
SIDM00835,AZD4547,5-Fluorouracil,Large Intestine,10.0,1.9982417,-0.2645716491666667,0.06995495,0.01490717375
SIDM00359,AZD4547,5-Fluorouracil,Large Intestine,10.0,-0.26016945,-0.2645716491666667,-0.017143134,0.01490717375
SIDM00487,AZD4547,5-Fluorouracil,Large Intestine,2.5,1.8553526,-0.2645716491666667,0.09110854,0.01490717375
SIDM00541,AZD4547,5-Fluorouracil,Large Intestine,2.5,1.1378385,-0.2645716491666667,0.0811857,0.01490717375
SIDM00193,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.386024,-0.2645716491666667,-0.0726098,0.01490717375
SIDM00826,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.0711122,-0.2645716491666667,-0.077998675,0.01490717375
SIDM00150,AZD4547,5-Fluorouracil,Large Intestine,10.0,-5.3219275,-0.2645716491666667,-0.1823411,0.01490717375
SIDM01138,Irinotecan,Trametinib,Pancreas,1.0,1.4453833,0.8250724966666667,0.06931096,0.041044047405555555
SIDM01137,Irinotecan,Trametinib,Pancreas,0.25,-2.5990083,0.8250724966666667,-0.049746223,0.041044047405555555
SIDM00582,Irinotecan,Trametinib,Pancreas,1.0,-2.983228,0.8250724966666667,-0.059269886,0.041044047405555555
SIDM01001,JQ1,Nutlin-3a (-),Breast,10.0,5.213753,0.014871999285714298,0.0058564786,0.015723099821428572
SIDM00148,JQ1,Nutlin-3a (-),Breast,10.0,3.05628,0.014871999285714298,0.12120277,0.015723099821428572
SIDM00954,JQ1,Nutlin-3a (-),Breast,2.5,-1.6077653,0.014871999285714298,-0.13498497,0.015723099821428572
SIDM00122,JQ1,Nutlin-3a (-),Breast,2.5,0.77883595,0.014871999285714298,0.07693626,0.015723099821428572
SIDM00629,JQ1,Nutlin-3a (-),Breast,2.5,-3.1823301,0.014871999285714298,-0.12488611,0.015723099821428572
SIDM00135,JQ1,Nutlin-3a (-),Breast,10.0,-0.21041577,0.014871999285714298,-0.009055661,0.015723099821428572
SIDM00097,RO-3306,Cisplatin,Breast,4.0,-0.32257554,-0.10997437375,-0.017880049,-0.004417999500000001
SIDM00954,RO-3306,Cisplatin,Breast,1.0,-2.2334204,-0.10997437375,-0.16768017,-0.004417999500000001
SIDM01042,RO-3306,Cisplatin,Breast,4.0,0.4835899,-0.10997437375,0.057756923,-0.004417999500000001
SIDM00898,RO-3306,Cisplatin,Breast,4.0,0.94078773,-0.10997437375,0.09068755,-0.004417999500000001
SIDM00881,RO-3306,Cisplatin,Breast,1.0,-1.1903851,-0.10997437375,-0.14676517,-0.004417999500000001
SIDM00875,RO-3306,Cisplatin,Breast,4.0,-0.67317617,-0.10997437375,-0.06047936,-0.004417999500000001
SIDM00872,RO-3306,Cisplatin,Breast,1.0,0.9485102,-0.10997437375,0.07093287,-0.004417999500000001
SIDM00874,RO-3306,Cisplatin,Breast,4.0,0.2522378,-0.10997437375,0.017996863,-0.004417999500000001
SIDM01056,RO-3306,Cisplatin,Breast,4.0,-0.7758704,-0.10997437375,-0.038938142,-0.004417999500000001
SIDM00049,Camptothecin,Oxaliplatin,Large Intestine,5.0,-1.2622997,-0.474129091,-0.062986426,-0.029049724800000003
SIDM00789,Camptothecin,Oxaliplatin,Large Intestine,1.0,-0.9467259,-0.474129091,-0.123505615,-0.029049724800000003
SIDM00841,Camptothecin,Oxaliplatin,Large Intestine,5.0,-3.9142997,-0.474129091,-0.22003745,-0.029049724800000003
SIDM00359,Camptothecin,Oxaliplatin,Large Intestine,1.0,-1.316504,-0.474129091,-0.100480646,-0.029049724800000003
SIDM00680,Camptothecin,Oxaliplatin,Large Intestine,5.0,-2.6388633,-0.474129091,-0.11437158,-0.029049724800000003
SIDM00834,Camptothecin,Oxaliplatin,Large Intestine,5.0,-1.4678485,-0.474129091,-0.052536774,-0.029049724800000003
SIDM00527,Camptothecin,Oxaliplatin,Large Intestine,5.0,-1.3679513,-0.474129091,-0.07305173,-0.029049724800000003
SIDM00783,Camptothecin,Oxaliplatin,Large Intestine,1.0,0.74181664,-0.474129091,0.08154579,-0.029049724800000003
SIDM00681,Camptothecin,Oxaliplatin,Large Intestine,5.0,0.94292563,-0.474129091,0.06674101,-0.029049724800000003
SIDM00884,Sorafenib,Vorinostat,Breast,2.0,-0.46635154,0.5702940240000001,-0.040436596,0.03008262996
SIDM00875,Sorafenib,Vorinostat,Breast,2.0,0.42807114,0.5702940240000001,0.038486287,0.03008262996
SIDM00920,Sorafenib,Vorinostat,Breast,2.0,-0.36580008,0.5702940240000001,-0.031793226,0.03008262996
SIDM00866,Sorafenib,Vorinostat,Breast,0.5,0.5334576,0.5702940240000001,0.02731353,0.03008262996
SIDM00332,Sorafenib,Vorinostat,Breast,2.0,1.4745733,0.5702940240000001,0.06414162,0.03008262996
SIDM00314,Sorafenib,Vorinostat,Breast,0.5,1.582997,0.5702940240000001,0.08671081,0.03008262996
SIDM00332,Wee1 Inhibitor,PD173074,Breast,2.5,-0.90564555,-0.08787573206896551,-0.03891701,-0.007852350127586206
SIDM00272,PD173074,Taselisib,Breast,1.0,-1.4853474,0.9469135842857144,-0.05080911,0.05371987185714285
SIDM00870,PD173074,Taselisib,Breast,1.0,1.4751722,0.9469135842857144,0.028645886,0.05371987185714285
SIDM00628,PD173074,Taselisib,Breast,1.0,3.2697878,0.9469135842857144,0.17815466,0.05371987185714285
SIDM00529,PD173074,Taselisib,Breast,0.1,-2.8697774,0.9469135842857144,-0.105229646,0.05371987185714285
SIDM00097,PD173074,Taselisib,Breast,1.0,-2.3588796,0.9469135842857144,-0.05205959,0.05371987185714285
SIDM00940,PD173074,Taselisib,Breast,1.0,1.3884221,0.9469135842857144,0.13535163,0.05371987185714285
SIDM00954,PD173074,Taselisib,Breast,1.0,0.54136765,0.9469135842857144,0.02443923,0.05371987185714285
SIDM00675,PD173074,Taselisib,Breast,1.0,1.1865387,0.9469135842857144,0.13970236,0.05371987185714285
SIDM00455,Galunisertib,AZD7762,Pancreas,0.0625,-1.3899056,-0.5783605461904762,-0.033695202,-0.016300526061904762
SIDM01136,Galunisertib,AZD7762,Pancreas,0.0625,0.910915,-0.5783605461904762,0.013584025,-0.016300526061904762
SIDM00899,Galunisertib,AZD7762,Pancreas,0.25,-0.87682754,-0.5783605461904762,-0.013896284,-0.016300526061904762
SIDM00505,Galunisertib,AZD7762,Pancreas,0.25,-0.81683743,-0.5783605461904762,-0.016948337,-0.016300526061904762
SIDM00944,Palbociclib,Dabrafenib,Large Intestine,10.0,2.3359675,-1.1624802108695653,0.12079182,-0.058049671956521734
SIDM00783,Palbociclib,Dabrafenib,Large Intestine,1.0,1.9076512,-1.1624802108695653,0.1860741,-0.058049671956521734
SIDM00826,Palbociclib,Dabrafenib,Large Intestine,1.0,-4.082004,-1.1624802108695653,-0.10885502,-0.058049671956521734
SIDM00660,Palbociclib,Dabrafenib,Large Intestine,1.0,4.975451,-1.1624802108695653,0.3096294,-0.058049671956521734
SIDM00841,Palbociclib,Dabrafenib,Large Intestine,1.0,-1.8296052,-1.1624802108695653,-0.15911171,-0.058049671956521734
SIDM00537,Palbociclib,Dabrafenib,Large Intestine,1.0,-2.9545639,-1.1624802108695653,-0.1871056,-0.058049671956521734
SIDM00776,Palbociclib,Dabrafenib,Large Intestine,1.0,-0.65674675,-1.1624802108695653,-0.021071555,-0.058049671956521734
SIDM00957,Camptothecin,AZD8055,Large Intestine,0.5,3.0761023,-0.1370139365,0.052832738,-0.004798475250000001
SIDM00681,Camptothecin,AZD8055,Large Intestine,0.5,-1.3285488,-0.1370139365,-0.066097416,-0.004798475250000001
SIDM01090,Camptothecin,AZD8055,Large Intestine,0.125,0.21746962,-0.1370139365,0.010175125,-0.004798475250000001
SIDM00527,Camptothecin,AZD8055,Large Intestine,0.5,-0.7776498,-0.1370139365,-0.018512767,-0.004798475250000001
SIDM00118,Camptothecin,AZD8055,Large Intestine,0.5,-0.6511676,-0.1370139365,-0.025633227,-0.004798475250000001
SIDM01197,Camptothecin,AZD8055,Large Intestine,0.125,-1.9924967,-0.1370139365,-0.0573733,-0.004798475250000001
SIDM00837,Camptothecin,AZD8055,Large Intestine,0.125,-1.9984078,-0.1370139365,-0.08746914,-0.004798475250000001
SIDM00498,Camptothecin,AZD8055,Large Intestine,0.5,-2.071857,-0.1370139365,-0.10337232,-0.004798475250000001
SIDM00680,Camptothecin,AZD8055,Large Intestine,0.5,-0.7247425,-0.1370139365,-0.0319898,-0.004798475250000001
SIDM00629,Alpelisib,MK-2206,Breast,0.25,-2.3019764,1.4160282007999998,-0.07218181,0.10110683572
SIDM00241,Alpelisib,MK-2206,Breast,1.0,3.4998317,1.4160282007999998,0.03110197,0.10110683572
SIDM00875,Alpelisib,MK-2206,Breast,1.0,0.5099346,1.4160282007999998,0.047502622,0.10110683572
SIDM00882,Alpelisib,MK-2206,Breast,1.0,-0.48152718,1.4160282007999998,-0.0119476775,0.10110683572
SIDM00146,Alpelisib,MK-2206,Breast,0.25,1.0455174,1.4160282007999998,0.06079428,0.10110683572
SIDM00874,Alpelisib,MK-2206,Breast,1.0,1.4328365,1.4160282007999998,0.1140986,0.10110683572
SIDM00898,Alpelisib,MK-2206,Breast,1.0,-0.98565423,1.4160282007999998,-0.07884991,0.10110683572
SIDM00839,AZD4547,SCH772984,Large Intestine,0.5,-1.8638966,0.11062618416666666,-0.073942035,0.02505807745833333
SIDM00833,AZD4547,SCH772984,Large Intestine,0.5,-0.56773233,0.11062618416666666,-0.020216027,0.02505807745833333
SIDM00487,AZD4547,SCH772984,Large Intestine,0.5,1.2188948,0.11062618416666666,0.06901965,0.02505807745833333
SIDM00834,AZD4547,SCH772984,Large Intestine,0.5,1.8196757,0.11062618416666666,0.055636343,0.02505807745833333
SIDM00789,AZD4547,SCH772984,Large Intestine,0.05,-0.5963448,0.11062618416666666,-0.07164882,0.02505807745833333
SIDM00680,AZD4547,SCH772984,Large Intestine,0.5,1.8662213,0.11062618416666666,0.056474242,0.02505807745833333
SIDM00826,AZD4547,SCH772984,Large Intestine,0.05,0.60195357,0.11062618416666666,0.0443074,0.02505807745833333
SIDM01139,Linsitinib,Gemcitabine,Pancreas,0.01,-2.6271896,-1.3881630397435898,-0.115925245,-0.054010082102564104
SIDM00630,Linsitinib,Gemcitabine,Breast,0.1,-0.9597047,-1.3881630397435898,-0.022430552,-0.054010082102564104
SIDM00533,Linsitinib,Gemcitabine,Pancreas,0.1,-2.609119,-1.3881630397435898,-0.09981933,-0.054010082102564104
SIDM00371,Linsitinib,Gemcitabine,Pancreas,0.01,-2.0241544,-1.3881630397435898,-0.061189186,-0.054010082102564104
SIDM00885,Linsitinib,Gemcitabine,Breast,0.01,2.457227,-1.3881630397435898,0.18723647,-0.054010082102564104
SIDM00332,Linsitinib,Gemcitabine,Breast,0.01,1.1897365,-1.3881630397435898,0.053177524,-0.054010082102564104
SIDM00628,Linsitinib,Gemcitabine,Breast,0.01,-0.38842386,-1.3881630397435898,-0.02704606,-0.054010082102564104
SIDM01188,Linsitinib,Gemcitabine,Pancreas,0.01,-4.51558,-1.3881630397435898,-0.083164826,-0.054010082102564104
SIDM01186,Linsitinib,Gemcitabine,Breast,0.01,1.2175492,-1.3881630397435898,0.08978423,-0.054010082102564104
SIDM00882,Linsitinib,Gemcitabine,Breast,0.01,1.5896107,-1.3881630397435898,0.06220099,-0.054010082102564104
SIDM00097,Linsitinib,Gemcitabine,Breast,0.1,-1.5686331,-1.3881630397435898,-0.06478372,-0.054010082102564104
SIDM00148,Linsitinib,Gemcitabine,Breast,0.1,-1.187764,-1.3881630397435898,-0.11822599,-0.054010082102564104
SIDM01165,Gemcitabine,Crizotinib,Pancreas,4.0,-4.331469,-1.89949204125,-0.21701266,-0.1126304641590909
SIDM00146,Gemcitabine,Crizotinib,Breast,2.5,-0.5839264,-1.89949204125,-0.04314555,-0.1126304641590909
SIDM01001,Gemcitabine,Crizotinib,Breast,2.5,-2.9982004,-1.89949204125,-0.0031223553,-0.1126304641590909
SIDM00675,Gemcitabine,Crizotinib,Breast,2.5,-1.5324843,-1.89949204125,-0.004687731,-0.1126304641590909
SIDM00571,Gemcitabine,Crizotinib,Pancreas,4.0,-0.9131653,-1.89949204125,-0.043893464,-0.1126304641590909
SIDM00533,Gemcitabine,Crizotinib,Pancreas,1.0,-2.166873,-1.89949204125,-0.09711664,-0.1126304641590909
SIDM01188,Gemcitabine,Crizotinib,Pancreas,1.0,-3.3476272,-1.89949204125,-0.0851369,-0.1126304641590909
SIDM00453,Gemcitabine,Crizotinib,Pancreas,1.0,-1.410004,-1.89949204125,-0.122478515,-0.1126304641590909
SIDM00920,Gemcitabine,Crizotinib,Breast,2.5,-2.5025272,-1.89949204125,-0.22162946,-0.1126304641590909
SIDM00866,Gemcitabine,Crizotinib,Breast,0.625,-2.7727556,-1.89949204125,-0.17250943,-0.1126304641590909
SIDM00527,Linsitinib,AZD7762,Large Intestine,0.25,1.3504581,-0.06073952618421051,0.068571426,0.003077453434210527
SIDM00136,Linsitinib,AZD7762,Large Intestine,0.25,-2.701406,-0.06073952618421051,-0.1054038,0.003077453434210527
SIDM00826,Linsitinib,AZD7762,Large Intestine,0.25,1.0127033,-0.06073952618421051,0.07284427,0.003077453434210527
SIDM00628,Linsitinib,AZD7762,Breast,0.0625,-0.17557774,-0.06073952618421051,-0.012091381,0.003077453434210527
SIDM01001,Linsitinib,AZD7762,Breast,0.25,0.711418,-0.06073952618421051,0.105239786,0.003077453434210527
SIDM00135,Linsitinib,AZD7762,Breast,0.25,3.0104887,-0.06073952618421051,0.11195785,0.003077453434210527
SIDM01135,Linsitinib,AZD7762,Pancreas,0.0625,0.5177761,-0.06073952618421051,0.03508896,0.003077453434210527
SIDM00834,Linsitinib,AZD7762,Large Intestine,0.25,-1.0625837,-0.06073952618421051,-0.08152151,0.003077453434210527
SIDM01188,Linsitinib,AZD7762,Pancreas,0.25,-3.4906955,-0.06073952618421051,-0.06764889,0.003077453434210527
SIDM00874,SB216763,OSI-027,Breast,1.0,1.6335673,-0.5389064803703704,0.032893363,-0.015025977274074074
SIDM00529,SB216763,OSI-027,Breast,0.25,-1.1883721,-0.5389064803703704,-0.020684425,-0.015025977274074074
SIDM01042,SB216763,OSI-027,Breast,0.25,0.4247991,-0.5389064803703704,0.017438946,-0.015025977274074074
SIDM00898,SB216763,OSI-027,Breast,0.25,-2.2246754,-0.5389064803703704,-0.077016085,-0.015025977274074074
SIDM00630,Trametinib,Vorinostat,Breast,2.0,3.6822145,0.7533904119230768,0.2888601,0.039022699593353846
SIDM00920,Trametinib,Vorinostat,Breast,0.5,-2.179754,0.7533904119230768,-0.099016406,0.039022699593353846
SIDM00097,Trametinib,Vorinostat,Breast,0.5,5.116362,0.7533904119230768,0.2503442,0.039022699593353846
SIDM00332,Trametinib,Vorinostat,Breast,2.0,4.781191,0.7533904119230768,0.33910212,0.039022699593353846
SIDM00628,Trametinib,Vorinostat,Breast,2.0,1.6159316,0.7533904119230768,0.10038525,0.039022699593353846
SIDM00411,Dactolisib,Palbociclib,Pancreas,8.0,-1.0302421,0.1511868605,-0.04490022,0.0178630196
SIDM01138,Dactolisib,Palbociclib,Pancreas,2.0,0.23933591,0.1511868605,0.023114033,0.0178630196
SIDM00582,Dactolisib,Palbociclib,Pancreas,8.0,1.5459969,0.1511868605,0.09511266,0.0178630196
SIDM00130,Erlotinib,Olaparib,Pancreas,10.0,0.23852396,1.268290183125,0.023268726,0.07812625259375
SIDM00505,Erlotinib,Olaparib,Pancreas,2.5,-0.27775696,1.268290183125,-0.009730243,0.07812625259375
SIDM00453,Erlotinib,Olaparib,Pancreas,2.5,1.3945562,1.268290183125,0.07141393,0.07812625259375
SIDM00571,Erlotinib,Olaparib,Pancreas,10.0,0.32358634,1.268290183125,0.028355706,0.07812625259375
SIDM00531,Erlotinib,Olaparib,Pancreas,2.5,0.5839375,1.268290183125,0.05720721,0.07812625259375
SIDM01188,Erlotinib,Olaparib,Pancreas,10.0,-2.0292828,1.268290183125,-0.07589017,0.07812625259375
SIDM00487,BMS-754807,SB216763,Large Intestine,10.0,-1.5650022,-1.0419213892592591,-0.08400595,-0.06252043485185185
SIDM01090,BMS-754807,SB216763,Large Intestine,2.5,-1.8462973,-1.0419213892592591,-0.20845187,-0.06252043485185185
SIDM00498,BMS-754807,SB216763,Large Intestine,10.0,0.23508607,-1.0419213892592591,0.018219488,-0.06252043485185185
SIDM00541,BMS-754807,SB216763,Large Intestine,10.0,-6.581593,-1.0419213892592591,-0.21839738,-0.06252043485185185
SIDM00870,MK-2206,Pictilisib,Breast,0.5,-1.4573743,-0.9109509132142858,-0.112197004,-0.03956166989285714
SIDM00673,PD173074,Docetaxel,Breast,0.00025,-1.8583449,-1.432436862962963,-0.08867903,-0.06337815322222222
SIDM00874,PD173074,Docetaxel,Breast,0.001,-2.5848744,-1.432436862962963,-0.102318384,-0.06337815322222222
SIDM00630,PD173074,Docetaxel,Breast,0.001,-1.5941187,-1.432436862962963,-0.048438765,-0.06337815322222222
SIDM00629,PD173074,Docetaxel,Breast,0.001,-1.1560173,-1.432436862962963,-0.023738563,-0.06337815322222222
SIDM01186,PD173074,Docetaxel,Breast,0.00025,-2.4852974,-1.432436862962963,-0.113587014,-0.06337815322222222
SIDM00272,Doramapimod,Sapitinib,Breast,0.5,-1.5334613,0.4079590353846154,-0.06985683,0.020015433923076923
SIDM00884,Doramapimod,Sapitinib,Breast,0.5,0.15471621,0.4079590353846154,0.0055633653,0.020015433923076923
SIDM01001,Doramapimod,Sapitinib,Breast,2.0,0.5559412,0.4079590353846154,0.028803831,0.020015433923076923
SIDM00866,Doramapimod,Sapitinib,Breast,2.0,2.7568767,0.4079590353846154,0.07629965,0.020015433923076923
SIDM00875,Doramapimod,Sapitinib,Breast,2.0,2.2486691,0.4079590353846154,0.06285393,0.020015433923076923
SIDM00866,Palbociclib,Pictilisib,Breast,0.125,-0.3605643,1.3455242111538461,-0.008757112,0.08847250269230769
SIDM00898,Palbociclib,Pictilisib,Breast,0.125,1.0476623,1.3455242111538461,0.06111625,0.08847250269230769
SIDM00528,Palbociclib,Pictilisib,Breast,0.125,-1.6280259,1.3455242111538461,-0.09258241,0.08847250269230769
SIDM00870,Palbociclib,Pictilisib,Breast,0.5,2.8830173,1.3455242111538461,0.0713818,0.08847250269230769
SIDM00872,Palbociclib,Pictilisib,Breast,0.125,0.2968246,1.3455242111538461,0.012841781,0.08847250269230769
SIDM00954,Palbociclib,Pictilisib,Breast,0.5,0.4261389,1.3455242111538461,0.01704533,0.08847250269230769
SIDM00097,Palbociclib,Pictilisib,Breast,0.5,1.1010076,1.3455242111538461,0.041733637,0.08847250269230769
SIDM00875,Palbociclib,Pictilisib,Breast,0.5,2.9546757,1.3455242111538461,0.14137685,0.08847250269230769
SIDM00498,Linsitinib,AZD8055,Large Intestine,0.125,2.8249192,1.82210246225,0.13447617,0.102203121
SIDM00150,Linsitinib,AZD8055,Large Intestine,0.5,4.163928,1.82210246225,0.1731291,0.102203121
SIDM00944,Linsitinib,AZD8055,Large Intestine,0.125,1.4521751,1.82210246225,0.07859629,0.102203121
SIDM00833,Linsitinib,AZD8055,Large Intestine,0.125,4.149682,1.82210246225,0.29855144,0.102203121
SIDM00359,Linsitinib,AZD8055,Large Intestine,0.125,1.4402761,1.82210246225,0.10939355,0.102203121
SIDM00487,Linsitinib,AZD8055,Large Intestine,0.125,1.4321725,1.82210246225,0.09426092,0.102203121
SIDM00783,Linsitinib,AZD8055,Large Intestine,0.125,2.455687,1.82210246225,0.23196132,0.102203121
SIDM00789,Linsitinib,AZD8055,Large Intestine,0.5,0.8165164,1.82210246225,0.043748762,0.102203121
SIDM00841,Linsitinib,AZD8055,Large Intestine,0.125,3.4014366,1.82210246225,0.27519348,0.102203121
SIDM00118,Linsitinib,AZD8055,Large Intestine,0.125,2.602115,1.82210246225,0.21009421,0.102203121
SIDM00832,Linsitinib,AZD8055,Large Intestine,0.125,1.1747746,1.82210246225,0.054425288,0.102203121
SIDM00677,Linsitinib,AZD8055,Large Intestine,0.125,3.243687,1.82210246225,0.22416899,0.102203121
SIDM00411,SCH772984,Irinotecan,Pancreas,0.5,-3.6213064,-2.2651141572727274,-0.1467694,-0.1446683515909091
SIDM00371,SCH772984,Irinotecan,Pancreas,0.5,1.7527815,-2.2651141572727274,0.18654308,-0.1446683515909091
SIDM01137,Erlotinib,LGK974,Pancreas,2.5,-3.3858633,-1.2463494131578947,-0.1491648,-0.044423438710526314
SIDM00371,Erlotinib,LGK974,Pancreas,10.0,-1.9007757,-1.2463494131578947,-0.11479476,-0.044423438710526314
SIDM00132,Erlotinib,LGK974,Pancreas,2.5,-1.9550657,-1.2463494131578947,-0.12537555,-0.044423438710526314
SIDM00130,Erlotinib,LGK974,Pancreas,2.5,-1.0680425,-1.2463494131578947,-0.08855787,-0.044423438710526314
SIDM00571,Erlotinib,LGK974,Pancreas,10.0,0.66162044,-1.2463494131578947,0.052710723,-0.044423438710526314
SIDM00834,SCH772984,LGK974,Large Intestine,2.5,-2.24447,-1.4922216684090908,-0.16253027,-0.07782267315909092
SIDM00779,SCH772984,LGK974,Large Intestine,2.5,-0.15569256,-1.4922216684090908,-0.0145188,-0.07782267315909092
SIDM01090,SCH772984,LGK974,Large Intestine,2.5,0.56304526,-1.4922216684090908,0.054501507,-0.07782267315909092
SIDM00776,SCH772984,LGK974,Large Intestine,2.5,-2.1592765,-1.4922216684090908,-0.18186837,-0.07782267315909092
SIDM00049,SCH772984,LGK974,Large Intestine,10.0,-0.31531104,-1.4922216684090908,-0.02107106,-0.07782267315909092
SIDM00533,SCH772984,LGK974,Pancreas,2.5,-1.1358458,-1.4922216684090908,-0.07852562,-0.07782267315909092
SIDM00664,SCH772984,LGK974,Pancreas,2.5,-1.3998796,-1.4922216684090908,-0.11100978,-0.07782267315909092
SIDM00469,SCH772984,LGK974,Pancreas,10.0,-1.4279548,-1.4922216684090908,-0.074578166,-0.07782267315909092
SIDM00455,SCH772984,LGK974,Pancreas,10.0,-3.199949,-1.4922216684090908,-0.15358868,-0.07782267315909092
SIDM00944,SCH772984,LGK974,Large Intestine,2.5,-0.38331464,-1.4922216684090908,-0.029564485,-0.07782267315909092
SIDM00789,SCH772984,LGK974,Large Intestine,10.0,0.97008985,-1.4922216684090908,0.11697014,-0.07782267315909092
SIDM00487,SCH772984,LGK974,Large Intestine,10.0,1.5750277,-1.4922216684090908,0.10881443,-0.07782267315909092
SIDM00680,SCH772984,LGK974,Large Intestine,10.0,-0.5122213,-1.4922216684090908,-0.036079835,-0.07782267315909092
SIDM00359,SCH772984,LGK974,Large Intestine,10.0,-0.28848594,-1.4922216684090908,-0.022419348,-0.07782267315909092
SIDM00314,Pictilisib,PD173074,Breast,2.5,-0.9249011,0.14719016666666665,-0.059426855,0.015226645444444444
SIDM00630,Pictilisib,PD173074,Breast,10.0,1.0350199,0.14719016666666665,0.08497469,0.015226645444444444
SIDM00898,Pictilisib,PD173074,Breast,2.5,-1.4038554,0.14719016666666665,-0.1423939,0.015226645444444444
SIDM00122,SB216763,Temozolomide,Breast,7.5,-0.50690454,-0.03649892260869569,-0.02078342,0.008486500926086956
