Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
87867,SIDM00920,5-Fluorouracil,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.5902736,-0.037623685,-0.9664221892199956,-0.05432647897309997
64150,SIDM00944,Navitoclax,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.22078368,-0.014017752,0.4916290449183973,0.023673091520959772
79745,SIDM00892,Tozasertib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.69501907,-0.015483985,0.3679799885789992,0.022079956400500037
96313,SIDM00148,Vorinostat,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.49053818,0.04460583,0.7791578262583378,0.05424274538116679
80390,SIDM00628,MK-2206,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.33055642,-0.022759056,-0.31644350542319644,-0.00971559444178683
41874,SIDM00938,Taselisib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,1.7313428,0.02569451,-0.08125942408366689,-0.007062368306035631
93204,SIDM00148,Vorinostat,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.5684218,0.04821946,0.24306262299800008,0.027233125697066825
68608,SIDM00882,Camptothecin,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Other,42.0,2.9282312,0.06322521,2.102361543213329,0.05049869346686654
98229,SIDM00534,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5782027,0.04255121,-0.6542202976284448,-0.04273174689190891
88844,SIDM00776,Navitoclax,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,1.2857462,0.055508085,0.7862156595043327,0.036753834475932945
5289,SIDM00789,AZD7762,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.8845326,0.082348146,1.0921843802163305,0.09406306276030885
75261,SIDM00630,AZD6482,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-0.964746,-0.07038508,-0.7650973626833293,-0.047125907264299854
55606,SIDM00943,Trametinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.2805256,0.078158,1.7540671704373707,0.10198358369728633
28395,SIDM00872,SCH772984,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,0.7989261,0.058797874,0.34157212274999643,0.03072943567266668
49153,SIDM00371,Palbociclib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.5851195,-0.17191404,0.7951590723920008,0.0718562264610669
6971,SIDM00837,Oxaliplatin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,-3.471975,-0.1494608,-0.6116526303510929,-0.02457414307779335
55474,SIDM00881,Navitoclax,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,1.0678316,0.062267743,0.3331368091583359,0.008968594096766718
22989,SIDM00950,MK-1775,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.3368168,0.041184165,0.38840776189333376,0.02348062359690018
47766,SIDM01186,Dabrafenib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.766226,0.06341865,1.102117918606011,0.056817043344218464
50214,SIDM00943,Oxaliplatin,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-4.104561,-0.08835509,-2.400023217293329,-0.07295850627078992
79807,SIDM00842,BMS-754807,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,55.0,-1.1008021,-0.062374376,-1.7567531442546997,-0.10860820915133405
17692,SIDM01062,Navitoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,0.6873295,0.02497731,0.46284422151399873,0.021649719454933183
91162,SIDM00132,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.7201078,-0.15545665,-0.2481583358653304,-0.009014893909479998
30885,SIDM01138,Gemcitabine,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.5876648,-0.18311086,-0.786056150546668,-0.03791132982423004
6142,SIDM00963,Tozasertib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.0968819,0.08701963,0.39276827485100063,0.023851599496333562
85414,SIDM00940,Trametinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,1.3535045,0.11277658,0.7034958491800021,0.07470803652066735
4429,SIDM00629,MK-1775,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.9138949,-0.084647425,-0.8007133064756757,-0.03581787122366724
98654,SIDM00842,Palbociclib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-3.311008,-0.14280225,0.45221472403499835,0.0298510954338232
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.81186604,0.053634506,-0.3570579673666658,-0.008694421855200031
7704,SIDM00675,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2684957,-0.05029081,-0.137997182690667,0.002043396778899986
24547,SIDM00950,Lapatinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.8045502,0.15993199,0.43627641022833735,0.03036326578189976
38596,SIDM00537,AZD7762,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-3.342118,-0.095098265,0.08771183314333392,-0.0009098139856533288
14094,SIDM00148,Alisertib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7903547,-0.096902,-0.4737977453333335,-0.026024505841166654
16370,SIDM00148,Doramapimod,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.44876269,0.034102857,0.9105465066146664,0.06522385264379969
5729,SIDM00879,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,2.2423875,0.16554208,0.2048993641213342,0.024776363536933254
65337,SIDM00097,Crizotinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.4276924,0.20013958,0.05506132298133312,0.009792160842966623
95257,SIDM01136,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.32453665,0.0074936333,1.6293962367493289,0.048429846551136475
1773,SIDM00633,Dabrafenib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.6570604,0.030636368,2.0744648480663086,0.044886727403299936
60412,SIDM00282,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,5.091069,0.1870669,0.9096410049817363,0.04846706180315708
19602,SIDM01186,PF-4708671,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.5214214,-0.15830566,-1.013456592856684,-0.07750294916703362
82689,SIDM00842,MK-1775,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.01432,0.03684756,0.04095727332557333,0.0092052197440473
107493,SIDM00772,Navitoclax,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,3.0526948,0.15378675,1.2731699315506793,0.059522029344567025
100261,SIDM00562,Navitoclax,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,5.362912,0.17871149,1.2570693137253324,0.05883660253753273
107328,SIDM00332,Gemcitabine,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.5376058,0.1214203,0.4742884279022241,0.031142220763867592
31060,SIDM00884,MK-1775,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.8341174,-0.043735296,-0.49012453793133093,-0.023834694394733347
20253,SIDM01042,Sorafenib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,0.095387585,0.009877703,-0.12424554862999893,-0.0024918181796000053
48197,SIDM00533,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.54233426,-0.012156547,1.0541950125423358,0.031593222972533266
37215,SIDM00150,Palbociclib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0997305,-0.14606698,-2.3752028201410313,-0.09845277135519942
69752,SIDM00774,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,0.7652542,0.03939571,0.5135379131263349,0.025830020097766717
9143,SIDM00582,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.73440343,0.019766979,1.4711295954146606,0.04948190111996397
101830,SIDM00097,Alisertib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.4028643,-0.05379616,-0.3871173505899987,-0.01324892730166678
48826,SIDM01136,Navitoclax,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.3664765,0.14312464,0.6292104417773293,0.027569187937566738
68963,SIDM01137,Gemcitabine,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.98300445,-0.04469725,-1.1949086875966408,-0.048435843605813156
78635,SIDM00971,Gemcitabine,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.46192002,-0.019688893,-0.8715721692233319,-0.02508471385926646
100099,SIDM00938,OSI-027,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.49736792,-0.043968964,0.4828013418266661,0.02967095717093293
79183,SIDM00934,LGK974,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.178994,-0.11494316,-1.8855463239516665,-0.0581347273328998
48735,SIDM00879,MK-1775,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.34736368,-0.054887805,-0.3824468627506658,-0.04188670555899973
62044,SIDM00950,Oxaliplatin,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.4215078,-0.007788822,0.6737652002279931,0.04015415910117647
53903,SIDM01056,KU-55933,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.011897,0.05751796,-0.7164324480598827,-0.02727731362156125
81875,SIDM00963,BI-2536,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.5135934,0.1722676,-0.44593247588666796,-0.009422313025666918
68148,SIDM00842,Olaparib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,55.0,-0.52142066,-0.010626013,0.3464611001353309,0.01996331342599973
76490,SIDM00772,AZD7762,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.79220074,-0.032497738,0.4407908868695018,0.034731917946750616
96436,SIDM01187,Cisplatin,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.19753571,-0.010256454,-1.0816394916000247,-0.061714128019165884
91119,SIDM00630,NU7441,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,2.183672,0.15508719,2.438172435680034,0.11573624716726635
89322,SIDM00783,MK-2206,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,52.74992395704158,2.757216,0.27865952,1.071077581428347,0.08189992595058362
68218,SIDM00332,Venetoclax,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2475736,0.04146535,0.5167908923604023,0.023681112976140062
78015,SIDM00866,Navitoclax,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,-0.77761966,-0.05793493,-0.004222491122333443,-0.018646330180966765
3576,SIDM00301,5-Fluorouracil,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.136246,-0.2280805,-1.3595639574923193,-0.11312738778350044
103231,SIDM00332,PD173074,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7071617,-0.17896803,-2.016252767469984,-0.16238760943456834
55454,SIDM01186,Tozasertib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3276455,0.039214317,1.504973039631984,0.061638555324100244
97163,SIDM00875,Linsitinib,Olaparib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.5456592,-0.03295899,1.1918223394226486,0.0663888613595002
19205,SIDM01056,Palbociclib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.3891958,-0.064721614,0.3020813994320006,0.02596815428706684
84371,SIDM00957,AZD7762,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,69.0,3.8414416,0.07423825,1.456820822981341,0.02923166221883376
79375,SIDM01138,Sorafenib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,65.0,-1.245003,-0.10365197,-0.9517730281280007,-0.058271054547899555
91563,SIDM00874,Axitinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.031807,-0.094784215,-0.2500504649733326,-0.0038597042429999403
26544,SIDM00053,Irinotecan,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.3955698,0.19944207,0.6962344162970958,0.05184851439867688
68741,SIDM00130,SCH772984,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.6149127,0.16128406,-0.7450307635366727,-0.04430508132700022
85814,SIDM00893,AZD6482,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.4732297,-0.037721667,-0.020199776252000094,0.004158836674099986
25700,SIDM01002,Tozasertib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.9576758,0.047380257,1.026206212076656,0.06837527074893354
36703,SIDM00934,Navitoclax,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.5684674,0.15126929,0.7661700831353343,0.041448124115199755
23747,SIDM01137,Sorafenib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.4056258,0.110689305,0.5373349677916605,0.03197974822576636
21527,SIDM00628,Alisertib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-4.1433234,-0.18648036,-1.9176823029966563,-0.10540123642975012
86019,SIDM00875,Paclitaxel,Lapatinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.052169025,-0.0030039998,-0.1557717813713333,-0.007363897827503334
77102,SIDM00148,Taselisib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.2265162,0.091955826,0.05836239253599983,0.006979794114799995
69683,SIDM00629,Venetoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3305122,-0.022560786,-0.8311418852343384,-0.017538312488733325
18495,SIDM00528,Uprosertib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.58880794,0.02733032,-0.17573274588648713,-0.009111535244622947
86870,SIDM01001,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,3.0584154,0.39083752,1.9569732934733186,0.09610912465615715
54774,SIDM00469,Oxaliplatin,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-3.0520968,-0.25680006,-0.8989607747946593,-0.07765764151029833
89712,SIDM00150,Camptothecin,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.7051331,0.07306455,-1.054019067164654,-0.037309381140166124
81115,SIDM00777,AZD7762,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,1.1677386,0.08115093,-0.8724647601936572,-0.03778103106920012
24774,SIDM00954,Doramapimod,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.0,-2.2532215,-0.08305414,-1.0044669077919943,-0.05017778833899971
106756,SIDM00882,Dabrafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,1.2551812,0.018580459,1.3034200570429748,0.031530898578273445
5423,SIDM00097,MK-1775,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.38658428,-0.021892468,-0.5103546744000023,-0.023752820470600185
12006,SIDM01186,KU-55933,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.45776862,-0.010029084,-0.23231237458666365,-0.007135833106386702
82617,SIDM00877,Cisplatin,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,44.0,0.5717954,0.052065693,-0.02994257014333336,0.00935165075566658
81884,SIDM00505,AZD7762,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.9838096,0.08665205,0.6083035352796627,0.03807915214741306
6446,SIDM00582,Navitoclax,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,0.9441407,0.051199604,0.6442979556809877,0.030152134961921893
8693,SIDM00940,Uprosertib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.5938739,-0.062365986,0.8938900814566758,0.06561756590539984
34624,SIDM00885,MK-1775,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,2.2763028,0.23924756,-0.21695125242916846,0.00246513681260141
91281,SIDM00132,Oxaliplatin,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.685435,-0.12700635,-2.025588882591661,-0.07205708622892364
76612,SIDM00053,5-Fluorouracil,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8532639,-0.10078182,0.5332142037414983,0.04821626099526357
107792,SIDM00899,Trametinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.1124578,-0.08936783,0.1742117339710693,0.012755469987927263
21315,SIDM01188,Trametinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-4.074559,-0.19202147,-2.126003206883363,-0.08448967349140069
53349,SIDM00541,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1665034,-0.11642255,-2.0977358327913254,-0.08593527970979924
4391,SIDM00882,BI-2536,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.6504818,0.07539195,0.5567833461683269,0.03087342899349984
102528,SIDM01137,SCH772984,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,4.7200522,0.22041172,1.6213023203866856,0.09402041893268122
88364,SIDM00534,Camptothecin,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.58226764,-0.04223055,-0.0601621169026672,0.003812598766166659
68667,SIDM00332,AZD7762,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.644953,-0.18986626,-0.7834668540096692,-0.05430814288873335
81869,SIDM00677,Dabrafenib,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,2.9584563,0.14397307,1.1603241281033425,0.06673833475891096
53969,SIDM00359,AZD8055,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.1454103,0.08245787,0.327328819155665,0.021623551659609986
17640,SIDM00837,Trametinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,1.4897084,0.043675367,2.2066077956699672,0.06753632411371416
77726,SIDM00583,AZD7762,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.2997947,-0.11079733,0.9632624487420086,0.08530571268713302
31706,SIDM00899,Irinotecan,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.18759164,0.0029545547,0.14039704833366554,-0.0059721912435733715
7608,SIDM00582,Lapatinib,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.8177102,0.20142542,0.9052957714586608,0.038321772540000264
7028,SIDM01187,Nutlin-3a (-),Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.2135007,-0.16342388,-1.197249580443823,-0.08302686609997974
76189,SIDM01002,SCH772984,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,1.1521401,0.051846452,0.17071403027433238,0.011782312699699945
91819,SIDM01001,RO-3306,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.3770854,-0.0319728,-0.0453189339333329,0.010424870997935988
19120,SIDM00505,MK-2206,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.8529868,-0.106831916,0.14149696771199996,0.011902067117500068
3860,SIDM00537,Dabrafenib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,-0.2274592,-0.004703778,1.339029078138017,0.0740773662426669
12167,SIDM00332,Camptothecin,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,3.9534254,0.07248657,1.9207906569299975,0.05310715517626662
49876,SIDM00630,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.1723578,-0.0174868,0.08673435373078056,0.016865338596487908
76609,SIDM00783,5-Fluorouracil,AZD8055,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.3156433,-0.08755052,0.5310888756020032,0.04695680101689962
50194,SIDM00774,AZD8055,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,1.1469498,0.08395012,0.3189759476029992,0.02240277966397009
65996,SIDM00272,Alpelisib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,1.7579602,0.06830914,0.060181678640000236,0.00187895504396664
46964,SIDM00301,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,-4.8118095,-0.3594841,-0.7788235047833381,-0.06584870867009347
69720,SIDM00537,Trametinib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,71.0,-0.8491217,-0.08932963,-0.42045543260333995,-0.04076299281045833
9139,SIDM00928,Palbociclib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,2.6500742,0.2177308,1.0495305687320073,0.09708107532840163
81239,SIDM00097,Entinostat,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.7116292,-0.110429175,-1.17865738137999,-0.051092361221999845
93200,SIDM00453,Navitoclax,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.481558,-0.06843446,1.0551547077072727,0.08479250378402035
7602,SIDM00673,Doramapimod,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.021569,0.022032874,1.6005699064356707,0.06039001395996682
75371,SIDM00193,MK-2206,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.4997138,-0.09240317,-0.15780904408900095,0.0012769047803466876
40760,SIDM00314,MK-1775,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.1372066,-0.06657699,-0.6577685816833345,-0.0311360952055168
36783,SIDM00122,Afatinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.4640379,-0.043500617,-0.5155137750067764,-0.04096352265386705
101880,SIDM00534,Palbociclib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5472287,-0.07640506,-0.9095535069846663,-0.04200569036283345
33060,SIDM01042,KU-55933,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.113471076,0.010522722,0.28871098924137484,0.02577251835767744
78453,SIDM00505,Linsitinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.8926313,0.15722017,3.143667896736666,0.12609485504809925
53562,SIDM00893,Alisertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6527202,-0.13268588,-1.7988509210228707,-0.11715376995324214
25802,SIDM00938,PD173074,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,3.673723,0.102121115,2.0952655789066617,0.06219847840333343
90458,SIDM01037,Vorinostat,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,-0.8762627,-0.08873778,-0.04963992922999964,0.0024287614201666755
67716,SIDM00582,Linsitinib,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,4.4142632,0.2559494,2.4177913422853328,0.11958102705749935
47705,SIDM00314,Dabrafenib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.7270522,0.07558236,1.057849776110681,0.02495726200593319
28840,SIDM00893,Doramapimod,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.5424992,-0.017533554,-0.08405282204699947,-0.0027546469876666944
41605,SIDM00562,Axitinib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.2361454,-0.17607492,-0.38509731013333537,-0.012082201093600082
62128,SIDM00872,Bortezomib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.14549254,-0.0109746335,0.003136632410999928,0.008905512259886587
32534,SIDM00875,Navitoclax,Taselisib,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.47827503,-0.051626496,0.46827446019999774,0.028333873861999863
73657,SIDM00135,5-Fluorouracil,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3260897,0.07595305,-0.28126055847999776,-0.013303115537600017
13669,SIDM00885,Gemcitabine,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,3.7820885,0.10186809,1.6180157105223376,0.050827214154633045
2460,SIDM01165,Dactolisib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.74547017,-0.036968347,-0.7907355211459974,-0.035015375035799955
60460,SIDM00885,PD173074,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-2.4835877,-0.08168018,-1.731891913218313,-0.05809672880659981
40885,SIDM00469,Gemcitabine,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.9980478,-0.2742622,-0.5653926413131041,-0.039168342505603464
80614,SIDM00527,Oxaliplatin,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.4116886,-0.21124929,-2.20413432704001,-0.11457863450996907
