Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
34170,SIDM00778,Oxaliplatin,MK-1775,Large Intestine,0.25,-3.1500685,-0.06934825,-1.2843923720054087,-0.053186559868566574
67556,SIDM00833,5-Fluorouracil,AZD4547,Large Intestine,2.5,-1.3915333,-0.10167851,0.005133337028222551,-0.0031640722645650647
32460,SIDM01056,SB216763,Pictilisib,Breast,0.5,0.34641966,0.0044845627,0.6251041921770835,0.03430226637977282
69007,SIDM00628,OSI-027,Cisplatin,Breast,4.0,0.94626075,0.04552635,-0.7903410069625652,-0.047008177001519054
46041,SIDM01135,Galunisertib,MK-1775,Pancreas,2.0,0.6021706,0.008467603,0.13117133471712777,-0.003108284295031089
23175,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,1.7511482,0.13016278,0.5109608553539833,0.035923234628373046
48853,SIDM00146,Paclitaxel,PD173074,Breast,2.5,-1.6419587,-0.14028148,-0.6805266111480563,-0.04755323484161292
36016,SIDM00872,Taselisib,Sapitinib,Breast,2.0,1.7583811,0.05905561,-0.058849921783737935,-0.003842469778783719
73686,SIDM01233,AZD4547,Trametinib,Large Intestine,0.1,0.633531,0.016330566,0.441281592725122,0.0338661537062082
74833,SIDM00673,Cisplatin,Crizotinib,Breast,0.625,-0.28880543,-0.010031226,0.21568422042785867,-0.008902398095699385
34439,SIDM00677,Sapitinib,Taselisib,Large Intestine,0.1,0.42960146,0.033247918,0.994114180422699,0.048722731859536364
36144,SIDM00498,Linsitinib,Navitoclax,Large Intestine,1.0,-1.3581015,-0.051258814,1.7455295357381568,0.10902248079026862
31368,SIDM00839,Nutlin-3a (-),SB505124,Large Intestine,0.625,-0.58050686,-0.049130827,-0.12862676996463335,-0.018368898050317103
27253,SIDM00681,Afatinib,SCH772984,Large Intestine,0.5,3.0879831,0.28735638,0.7916408553824903,0.04316954306931846
79297,SIDM00146,Lapatinib,Axitinib,Breast,1.0,-1.7724596,-0.15583663,0.8085628985154312,0.04158330130856035
21373,SIDM01037,AZD8055,5-Fluorouracil,Breast,10.0,0.7335288,0.0888429,-0.31948682475701845,-0.013535399392238433
79293,SIDM00899,Navitoclax,Galunisertib,Pancreas,10.0,-6.9829946,-0.22678135,-1.249965971066085,-0.07396717027542071
52157,SIDM00529,Linsitinib,MK-2206,Breast,1.0,-1.3282666,-0.045873314,0.7472744636591628,0.05834336287456211
53213,SIDM00148,Temozolomide,Gemcitabine,Breast,0.01,-0.78818166,-0.022043755,-0.16889870557891679,-0.012392865902021204
45936,SIDM00150,AZD7762,Crizotinib,Large Intestine,2.5,-3.9801307,-0.1191768,-0.743874045674731,-0.03400668837831166
51599,SIDM00122,5-Fluorouracil,Taselisib,Breast,0.1,-0.07537156,-0.0059620757,-0.5249654539845496,-0.031902346520793386
55861,SIDM00933,BI-2536,Luminespib,Breast,0.01,-1.3847919,-0.008853423,-0.4913957107657369,-0.010564342689857356
24774,SIDM00301,Taselisib,Navitoclax,Pancreas,1.0,1.2314612,0.17307748,1.5229398816068511,0.08240340819392526
80478,SIDM00371,Ruxolitinib,OSI-027,Pancreas,1.0,-2.0405302,-0.06193788,1.413655567653209,0.07282985847930036
45833,SIDM00332,Nilotinib,PD173074,Breast,2.5,0.5419169,0.022746578,0.4841725927714828,0.02647106559288604
24867,SIDM00920,Trametinib,MK-1775,Breast,0.625,-2.4965289,-0.10356166,-0.6509519696696171,-0.019968102133028597
9770,SIDM00359,Crizotinib,AZD8055,Large Intestine,0.5,-0.88330764,-0.061660238,-0.258074229406215,-0.005648187421209726
77767,SIDM00193,SB505124,Navitoclax,Large Intestine,1.0,1.6740464,0.07955824,1.1146826449394431,0.0711822754504537
58274,SIDM00498,Linsitinib,SB505124,Large Intestine,0.625,-1.8265092,-0.06444192,0.0036597915695756877,0.0043715189413841005
55909,SIDM00630,Sorafenib,Crizotinib,Breast,0.625,-2.0185018,-0.17905244,-0.7718768460414012,-0.043478063369794956
41076,SIDM00132,Gemcitabine,Palbociclib,Pancreas,2.0,-5.0395145,-0.2923558,-1.078532027576805,-0.06237271109503626
27157,SIDM00529,Crizotinib,Luminespib,Breast,0.0025,-0.3982238,-0.02632822,-0.7804302261179306,-0.038957198546839336
43658,SIDM00776,BMS-754807,Sapitinib,Large Intestine,0.5,1.7976764,0.13891326,-0.6632152854342306,-0.019753520539633668
66,SIDM00122,Ribociclib,Olaparib,Breast,10.0,-1.3951527,-0.061782703,-1.439568203745812,-0.05919637173850367
25173,SIDM01233,Trametinib,Afatinib,Large Intestine,0.25,-0.35317582,-0.024072709,0.48827207525228666,0.02055184982205626
27470,SIDM00469,Lapatinib,Palbociclib,Pancreas,8.0,2.0224962,0.08594588,0.47773005346130903,0.0212949640860612
22893,SIDM01001,Olaparib,MK-2206,Breast,1.0,0.45810783,0.100379035,1.6523408042855012,0.10066002578174403
66089,SIDM00118,Sapitinib,AZD4547,Large Intestine,10.0,6.341046,0.28263706,1.263600595890325,0.04774271577253496
42378,SIDM00629,Olaparib,Lapatinib,Breast,2.5,-2.3862357,-0.053921845,0.17557664775550214,0.023144097240806176
43799,SIDM00130,Gemcitabine,Navitoclax,Pancreas,1.0,2.1763337,0.10161068,1.4689391173698723,0.08931178854851653
16243,SIDM00629,ZM447439,5-Fluorouracil,Breast,2.5,2.715237,0.079932995,-0.9810293984991245,-0.03628888229646048
32843,SIDM00527,Vinorelbine,Navitoclax,Large Intestine,1.0,1.6851733,0.018015398,0.9109384480223859,0.04628961395824434
52380,SIDM00934,AZD7762,Crizotinib,Pancreas,1.0,0.71495986,0.044542123,-0.26093102853397937,-0.002685329860929002
27832,SIDM00673,Dabrafenib,Bortezomib,Breast,0.0025,4.676258,0.10018971,-0.061603185230361845,-0.011653130595353885
51021,SIDM01233,Palbociclib,BMS-754807,Large Intestine,0.5,0.09222437,0.001949413,0.11018018011157951,0.003455573241643514
6912,SIDM00839,Olaparib,5-Fluorouracil,Large Intestine,10.0,3.5500526,0.14691536,-1.1317568861221623,-0.05268229016666813
12083,SIDM00541,MK-1775,Trametinib,Large Intestine,0.1,-3.0530546,-0.0719298,-0.5239275806428842,-0.020841577107298614
14170,SIDM00042,Ruxolitinib,Erlotinib,Pancreas,2.5,0.6312306,0.021463016,1.306197733740446,0.04422085280876652
71225,SIDM00146,SB216763,PD173074,Breast,10.0,2.1645083,0.11140314,0.8723173729662441,0.0420112769873167
50397,SIDM01165,MK-2206,Gemcitabine,Pancreas,0.01,0.6368331,0.023811828,-0.4782515399286617,-0.009508754866662833
36252,SIDM01186,Cisplatin,Taselisib,Breast,0.1,-0.74570376,-0.019445889,1.4645942591570411,0.05772669424871403
16846,SIDM00866,Gemcitabine,Navitoclax,Breast,2.5,-1.4362208,-0.07486521,0.7725136205091997,0.04116684689395396
79003,SIDM00132,Galunisertib,5-Fluorouracil,Pancreas,10.0,1.1283035,0.020734997,-0.4553730501577323,-0.0378747132125116
52104,SIDM00272,Trametinib,Bortezomib,Breast,0.000625,-2.7436633,-0.13424301,-0.5529749264649926,-0.029755621991963622
19172,SIDM00885,Afatinib,MK-1775,Breast,0.625,2.3215268,0.21522711,-0.053352343687443404,0.013377992742913465
16760,SIDM00884,Axitinib,Gemcitabine,Breast,0.1,-2.9844322,-0.21841246,-1.856046901448676,-0.10324765251586615
29410,SIDM00583,Linsitinib,LGK974,Pancreas,10.0,-3.6472309,-0.15148596,0.14124118991676063,0.03369034211035417
27942,SIDM00837,AZD8055,BMS-754807,Large Intestine,0.5,-1.6242707,-0.025972083,-0.04952884341293118,-0.01281517596973802
54601,SIDM00582,Paclitaxel,Dactolisib,Pancreas,0.05,-0.39244115,-0.028051486,-0.08258083590739851,-0.029357546077591546
34195,SIDM00628,Pictilisib,Docetaxel,Breast,0.001,1.1321082,0.08346445,-0.7519793455124002,-0.043510563901334585
71974,SIDM00673,Linsitinib,MK-2206,Breast,1.0,1.2371187,0.015395518,0.9637434942546255,0.06445910625707701
12401,SIDM00660,AZD4547,Taselisib,Large Intestine,1.0,1.816614,0.13971269,1.2492381625320899,0.0916302635796479
7566,SIDM00881,Docetaxel,Temozolomide,Breast,7.5,0.26467615,0.035537187,-1.5127308860579964,-0.10279282712845969
69652,SIDM00882,Taselisib,Cisplatin,Breast,1.0,0.27955797,0.014910598,-1.038332633451205,-0.06354733302769353
18949,SIDM00146,Alisertib,Vorinostat,Breast,2.0,1.6785781,0.096049756,0.6578821668795142,0.03035991074408255
40603,SIDM00940,Alpelisib,Gemcitabine,Breast,0.1,0.7564915,0.037935738,-0.23798869632839964,-0.004028240882576143
23712,SIDM00950,SCH772984,MK-1775,Pancreas,2.0,3.7390594,0.14674093,0.6792538800910229,0.051698315855458074
54198,SIDM00571,Erlotinib,Sorafenib,Pancreas,1.25,0.50248086,0.043613657,0.8936480529770627,0.05057980219723757
14423,SIDM00782,AZD4547,SB216763,Large Intestine,2.5,0.53293175,0.018724192,-0.7540422082273526,-0.034208867309508124
12438,SIDM00630,Venetoclax,Trametinib,Breast,0.01,-1.596166,-0.073811054,0.37698419546258266,0.027237256156111563
60599,SIDM00122,Axitinib,Luminespib,Breast,0.01,0.22777776,0.02322147,-1.1103427587816053,-0.06655022066987179
58953,SIDM00776,MK-2206,Olaparib,Large Intestine,10.0,1.7607262,0.14918542,-0.04770668490974389,0.007224237035997963
16940,SIDM00487,Oxaliplatin,Linsitinib,Large Intestine,10.0,-3.903908,-0.1944369,-0.3040096291494799,-0.016182648216595374
19532,SIDM00148,Uprosertib,MK-1775,Breast,0.625,0.9782449,0.049137656,0.2490617152886226,0.028444298553662727
7985,SIDM00898,Afatinib,Taselisib,Breast,1.0,-4.898896,-0.17820147,-0.009154149231786368,0.005118410781095116
1237,SIDM00954,SB216763,Trametinib,Breast,0.01,-1.1964362,-0.029310616,0.4021776945807177,0.006691181399710512
19302,SIDM00130,Galunisertib,LGK974,Pancreas,10.0,1.5531209,0.06395266,-0.07689836722147142,-0.014157559918945246
15104,SIDM00630,SB216763,PD173074,Breast,10.0,0.39541426,0.010885101,0.6412039758589919,0.0337831869316014
49704,SIDM00875,Trametinib,Vorinostat,Breast,0.5,0.5809971,0.06457906,0.3712127124619723,0.027293930389558678
33804,SIDM00453,Taselisib,Sorafenib,Pancreas,1.25,2.1223335,0.15127854,0.3485361606112123,0.014080998897571396
17109,SIDM00527,MK-1775,Crizotinib,Large Intestine,2.5,-3.2216103,-0.23297139,-1.3801342156100582,-0.08226966274105402
67350,SIDM01188,Ruxolitinib,Crizotinib,Pancreas,1.0,-2.4714835,-0.039002813,-0.6638751250703718,-0.03529273756431499
51785,SIDM00118,Afatinib,Taselisib,Large Intestine,0.1,0.7482875,0.05861802,1.0472154451455302,0.04926052199102558
12336,SIDM00675,Afatinib,Trametinib,Breast,0.1,1.4318616,0.106207944,0.027028234870593637,0.0011859000337444067
9229,SIDM00528,Navitoclax,Bortezomib,Breast,0.000625,0.20300858,0.017350508,0.6864813748268714,0.022521514349587567
31470,SIDM00874,Uprosertib,Nutlin-3a (-),Breast,10.0,1.7875906,0.1766397,-0.27628523509533204,-0.009135400901447106
54351,SIDM00146,Taselisib,Temozolomide,Breast,7.5,-1.2518153,-0.1024711,-0.2991139889785404,-0.02461591411759715
39994,SIDM00835,Nutlin-3a (-),SB216763,Large Intestine,2.5,-2.054383,-0.052314036,0.5283588296518166,0.009382556349095912
28644,SIDM01001,ZM447439,Linsitinib,Breast,2.5,1.7194806,0.20329817,1.6397266324031592,0.1061538524401713
58866,SIDM00944,Dabrafenib,Navitoclax,Large Intestine,1.0,2.4891393,0.11952758,2.11384524045982,0.11124729320192113
72226,SIDM00136,AZD7762,BMS-754807,Large Intestine,0.05,-1.2692196,-0.07805022,-0.2091946803495554,-0.007297780535629253
34018,SIDM00241,SB216763,Sapitinib,Breast,2.0,-1.0894035,-0.030025896,0.9530285008976727,0.03743450543339798
19974,SIDM00528,SCH772984,Lapatinib,Breast,2.5,1.8719676,0.045233548,0.4362820863650434,0.024962179209052048
40301,SIDM00875,Paclitaxel,Axitinib,Breast,4.0,-5.3765874,-0.54647064,-1.0108372674020698,-0.06242542259894365
33126,SIDM00122,PD173074,Palbociclib,Breast,4.0,-0.05840804,-0.0056605833,-1.4780331918782859,-0.07952746150316649
45667,SIDM00049,Vinorelbine,Afatinib,Large Intestine,1.0,0.5371938,0.009849164,-0.6489452789197316,-0.030509864539455537
35831,SIDM00885,Dabrafenib,Luminespib,Breast,0.01,1.0294545,0.058615707,-0.14205508425191826,-0.008813243235422819
78860,SIDM00884,Uprosertib,Taselisib,Breast,1.0,-2.1282024,-0.16116744,-0.34011700658433014,-0.016906404229304145
23591,SIDM00628,Axitinib,Navitoclax,Breast,0.625,0.2608484,0.017982269,1.093403150122347,0.06424376631568347
35125,SIDM00881,Paclitaxel,Docetaxel,Breast,0.00025,0.8771118,0.07649979,-1.4707817175862692,-0.09651414856652732
24993,SIDM00097,Sapitinib,PD173074,Breast,2.5,2.8653185,0.17961065,0.07889941198961081,0.011845024184111604
27516,SIDM00314,AZD7762,Linsitinib,Breast,10.0,-2.5788715,-0.10767159,0.08329034637261132,0.02290881890100014
7162,SIDM00875,Camptothecin,Olaparib,Breast,2.5,1.3820876,0.14080612,-0.11337156305690371,-0.007059596537896454
5163,SIDM01042,PD173074,Trametinib,Breast,0.01,-2.772338,-0.13099408,-0.07886357545471184,0.005605642290817094
797,SIDM00954,Sorafenib,Cisplatin,Breast,4.0,1.4741746,0.1173533,-1.3375922608838178,-0.08438536494745434
13992,SIDM01136,Olaparib,Gemcitabine,Pancreas,0.1,3.6181762,0.11244618,-0.1459223391770637,-0.010334165063240648
35221,SIDM00882,5-Fluorouracil,AZD7762,Breast,0.25,3.112864,0.10193076,-0.5615495358152935,-0.023855802363696825
61332,SIDM00332,Nilotinib,5-Fluorouracil,Breast,10.0,0.33696792,0.025523216,-0.2709734905247319,-0.020015267910372267
28706,SIDM00541,BMS-754807,Taselisib,Large Intestine,1.0,-10.461582,-0.19517447,-0.6067416687499103,-0.012515878128460708
518,SIDM00371,Irinotecan,Trametinib,Pancreas,1.0,-2.409754,-0.09888806,0.5118534659239975,0.05919267133941131
29880,SIDM01186,Nutlin-3a (-),MK-1775,Breast,2.5,0.53414935,0.020691643,0.793229624724754,0.03557211003203528
53854,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,-0.53127116,-0.013843388,0.10663534248598405,0.017315495684661425
13233,SIDM00875,AZD8055,Olaparib,Breast,10.0,-0.6324658,-0.05661621,-0.38199763241264223,-0.020510622399286
50788,SIDM00875,Vorinostat,Bortezomib,Breast,0.000625,-0.54101646,-0.058224972,0.049052927442956806,0.0048773430811735324
726,SIDM01037,Sapitinib,Taselisib,Breast,0.1,1.7333428,0.14472467,1.626081759342274,0.08861294558814617
76553,SIDM00933,GSK269962A,Trametinib,Breast,0.01,1.8870764,0.1937168,0.8339472529389176,0.06252102117787642
26635,SIDM00527,BMS-754807,Linsitinib,Large Intestine,1.0,-2.0335147,-0.16756114,-0.3898532171101318,-0.010681389483136308
9339,SIDM00874,Crizotinib,Sapitinib,Breast,2.0,2.8751311,0.24194603,-0.32898202205245314,-0.015329083068393604
37436,SIDM01197,Trametinib,Vinorelbine,Large Intestine,0.0025,-0.60219705,-0.016207118,-0.5240877262643986,-0.019450255096826515
71608,SIDM00875,Linsitinib,Bortezomib,Breast,0.0025,0.9163808,0.06861171,0.35595344614739505,0.031124209510845977
74270,SIDM01037,AZD8055,Crizotinib,Breast,2.5,0.5461956,0.06473462,-0.2638611758668992,-0.01127255469803827
39486,SIDM00940,Ribociclib,MK-1775,Breast,2.5,-0.91966707,-0.017242122,-0.4104461026013679,0.016346955285430523
3089,SIDM01042,Navitoclax,Luminespib,Breast,0.01,0.35013717,0.03813869,0.7306962826821318,0.024749470141989187
45165,SIDM00664,Galunisertib,Olaparib,Pancreas,2.5,0.9166913,0.016520355,0.09753140261080087,-0.014223155058874597
15268,SIDM01001,Lapatinib,Pictilisib,Breast,0.125,-0.12869748,-0.010576904,1.8862258650422903,0.11408815402903798
28263,SIDM00049,Palbociclib,Dabrafenib,Large Intestine,1.0,-1.7211093,-0.0667567,-1.157502784699002,-0.052335122217287755
42638,SIDM00629,ZM447439,Docetaxel,Breast,0.00025,2.0148218,0.05503513,-0.706531035139643,-0.02163269439155492
43852,SIDM01136,Dactolisib,Taselisib,Pancreas,0.5,-1.2252024,-0.0377209,0.021673132706228282,0.004952893182073259
9281,SIDM00899,Navitoclax,Palbociclib,Pancreas,2.0,-5.524727,-0.18994889,0.005511356472198914,-0.006965229101695607
12074,SIDM01037,Docetaxel,Sapitinib,Breast,2.0,1.1700977,0.091201745,-0.4517227119552725,-0.031183068617744305
69332,SIDM01197,AZD4547,SCH772984,Large Intestine,0.5,0.5005723,0.01551506,-0.03070269947577514,0.017282526528623082
4357,SIDM00332,SB216763,Vorinostat,Breast,2.0,2.237129,0.08301624,1.2843511584386738,0.05417773717302038
39774,SIDM00833,MK-1775,Camptothecin,Large Intestine,0.025,-0.35206106,-0.018702885,-0.7881979678312232,-0.04873387406383823
71975,SIDM00673,Crizotinib,Gemcitabine,Breast,0.1,-2.1714048,-0.1652861,-0.9969976366176281,-0.05480897989995074
39850,SIDM00630,Camptothecin,Olaparib,Breast,10.0,3.231175,0.13235033,-0.2531135094297741,-0.018125994217764747
33832,SIDM00940,Docetaxel,Palbociclib,Breast,1.0,-0.9831274,-0.11712065,-1.4614046302381103,-0.09542191312601189
29936,SIDM00629,Sapitinib,Bortezomib,Breast,0.0025,-1.4702854,-0.034323215,0.03930518306179581,0.0023648615378345852
8538,SIDM00898,NU7441,Sapitinib,Breast,0.5,2.1176496,0.16135985,-0.025818948732373892,0.008664081857330884
68414,SIDM00832,SB216763,Nutlin-3a (-),Large Intestine,10.0,1.1870532,0.03786759,0.5648962945086071,0.01767053150430961
42507,SIDM00660,Nutlin-3a (-),Trametinib,Large Intestine,0.1,2.5536041,0.051576808,2.211703106319582,0.11300541174415511
72413,SIDM00583,Trametinib,LGK974,Pancreas,10.0,1.1916418,0.090030536,-0.5142858048077021,-0.007082815034875657
8622,SIDM00332,Navitoclax,Olaparib,Breast,2.5,-0.5856101,-0.057822492,0.8688874199867374,0.03042001867787865
23907,SIDM00193,Olaparib,LGK974,Large Intestine,10.0,-1.0087131,-0.0401561,-0.46340068920141647,-0.024091584228846274
10287,SIDM00841,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,0.6783378,0.06863304,-0.7186594775505726,-0.042628922727401174
21189,SIDM00681,SB216763,Sapitinib,Large Intestine,2.0,2.5846412,0.09387239,1.0186673063894955,0.04711973366620219
42333,SIDM00528,Sorafenib,Nutlin-3a (-),Breast,10.0,0.44866017,0.041556206,-0.12756263257263317,-0.009675682531112444
51220,SIDM00629,Bortezomib,Navitoclax,Breast,2.5,0.45085925,0.027377589,0.822134963355519,0.05241555766229178
3113,SIDM00136,MK-2206,SB505124,Large Intestine,0.625,-0.81594086,-0.08245639,0.09614643215355126,0.0024194419648962684
15672,SIDM00629,Pictilisib,5-Fluorouracil,Breast,2.5,-1.3610628,-0.08649352,-1.5491218275430496,-0.07653500866874083
69721,SIDM00681,5-Fluorouracil,Linsitinib,Large Intestine,10.0,0.6173405,0.043173704,0.2970091105261379,0.021489891115677597
40124,SIDM00527,Olaparib,Dabrafenib,Large Intestine,1.0,-0.9257526,-0.039008535,-0.6006843455652184,-0.03755171637587654
54290,SIDM00884,Pictilisib,Temozolomide,Breast,7.5,0.16214219,0.013974887,-1.299615408301718,-0.07852031027835621
36807,SIDM00359,AZD8055,AZD4547,Large Intestine,10.0,1.2511084,0.08720075,-0.4243417662942001,-0.028431750649628967
60928,SIDM00881,Luminespib,Taselisib,Breast,1.0,0.4152444,0.06916311,-0.2650782275497338,-0.025159724487822412
80001,SIDM00681,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-3.555073,-0.18546757,-1.3938586639867143,-0.07343869461995212
68378,SIDM00529,Pictilisib,5-Fluorouracil,Breast,2.5,-1.37735,-0.0705256,-1.347777897039825,-0.07124912150484795
49424,SIDM00776,Linsitinib,AZD4547,Large Intestine,10.0,-0.6427185,-0.03724816,0.12947446734168622,0.018339518621124068
21613,SIDM01042,Navitoclax,MK-1775,Breast,2.5,1.5945518,0.10135125,1.0525613942234286,0.052247831769866235
35497,SIDM00875,Temozolomide,Gemcitabine,Breast,0.01,3.547115,0.054668754,-0.3262923479355499,-0.01991293320817887
68464,SIDM00673,Bortezomib,Luminespib,Breast,0.01,-0.5639242,-0.031916592,-0.6427054666855982,-0.04370961934295898
63230,SIDM00675,Nutlin-3a (-),OSI-027,Breast,1.0,1.3358153,0.05829015,0.33310689529384785,0.00863162673493667
26562,SIDM00531,SCH772984,Dactolisib,Pancreas,0.0125,2.2510917,0.252593,0.9927820406952104,0.08776253698777113
63934,SIDM01037,PF-4708671,MK-1775,Breast,0.625,-0.49283764,-0.015590082,0.4406447103332675,0.04230997960905916
22111,SIDM00629,5-Fluorouracil,Olaparib,Breast,2.5,-1.519377,-0.066774435,-1.4079345696429002,-0.06616316661969357
46467,SIDM00469,Galunisertib,Oxaliplatin,Pancreas,2.5,-0.9607288,-0.027735222,-0.4707379444765986,-0.037773689259937376
11386,SIDM00130,Gemcitabine,Lapatinib,Pancreas,10.0,-2.6932073,-0.15195318,0.5202456529763779,0.03726283982041434
11501,SIDM00371,Erlotinib,Dasatinib,Pancreas,0.5,1.0477666,0.117738865,1.913902289671556,0.1379067523432297
37880,SIDM00899,Olaparib,AZD7762,Pancreas,0.0625,3.0461223,0.06118107,-0.10983336151579504,0.01032535580150045
70997,SIDM00534,5-Fluorouracil,Olaparib,Large Intestine,2.5,-1.2876905,-0.088832214,-0.03963856632969637,0.001638653864888255
80648,SIDM00241,Dabrafenib,Palbociclib,Breast,4.0,0.27684933,0.029332122,-0.2127924918217337,-0.03097268289387644
15865,SIDM00832,Dabrafenib,Afatinib,Large Intestine,0.25,-2.6720572,-0.11065386,0.2886421401813305,0.0016099630450394364
76087,SIDM01037,Alisertib,PD173074,Breast,2.5,1.0412834,0.11760637,0.5664532020917483,0.042463238845939
16545,SIDM00898,Camptothecin,Pictilisib,Breast,0.5,-2.1930587,-0.14825207,-0.016767536170717856,0.004353051475186782
77159,SIDM00675,Uprosertib,PD173074,Breast,10.0,0.9720697,0.05343589,-0.21569192601860093,-0.003995913903592951
13046,SIDM00826,SCH772984,AZD8055,Large Intestine,0.125,0.62234926,0.00832587,-0.42987226384116567,-0.010858021178837381
45257,SIDM00527,Camptothecin,MK-2206,Large Intestine,10.0,-0.4534692,-0.017885454,0.5558176924812173,0.02492276442367128
17639,SIDM00940,Sorafenib,Lapatinib,Breast,0.625,-0.66133773,-0.057623405,0.8206214553627489,0.04969424880616766
63532,SIDM00920,Lapatinib,Crizotinib,Breast,0.625,-1.9566908,-0.10676619,-0.28784509624714866,-0.011707470030412108
12040,SIDM00826,Taselisib,Dabrafenib,Large Intestine,1.0,3.6731977,0.06091623,-0.978126393008588,-0.054879107805951
28978,SIDM00776,Crizotinib,Oxaliplatin,Large Intestine,1.0,-0.8523683,-0.07645293,-1.3909864365269606,-0.06602037382715176
53095,SIDM00673,Afatinib,5-Fluorouracil,Breast,10.0,0.5264206,0.041826367,-0.7693886424256808,-0.04076973121540686
57931,SIDM00875,Docetaxel,Cisplatin,Breast,4.0,-0.6482099,-0.053261228,-1.734372553380665,-0.10765968928199876
12780,SIDM00505,LGK974,OSI-027,Pancreas,4.0,-1.0330545,-0.022838706,-0.03574778507443438,0.011678751810520235
29797,SIDM00885,OSI-027,Palbociclib,Breast,4.0,-1.8716273,-0.09836045,-0.8024551313706387,-0.04397856519791997
41473,SIDM00875,PF-4708671,Nutlin-3a (-),Breast,2.5,0.6022069,0.02902149,0.15912911302422456,0.020761390752351845
28396,SIDM00359,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,1.6957009,0.040341124,1.0769905170341278,0.054256942701214686
50815,SIDM00533,OSI-027,5-Fluorouracil,Pancreas,10.0,3.3123786,0.19410203,-0.18743344530781408,-0.008879478085666505
20966,SIDM00677,AZD7762,Olaparib,Large Intestine,2.5,-0.9450977,-0.07407736,-0.39799244501027814,-0.015616974770310186
36727,SIDM00872,Bortezomib,Trametinib,Breast,0.01,-0.14249304,-0.0107111605,0.0817516733649121,0.0007635340971483273
40741,SIDM00359,Nutlin-3a (-),SB505124,Large Intestine,2.5,2.5564349,0.068965256,0.3727303250177136,0.002346229200823155
21892,SIDM00136,Taselisib,Dabrafenib,Large Intestine,10.0,2.5813982,0.07608468,-0.8203984383805498,-0.051005570927557795
46386,SIDM00241,Nutlin-3a (-),Cisplatin,Breast,1.0,0.2182496,0.012509638,0.10915947877469134,-0.015175670878648642
1800,SIDM00118,Dabrafenib,Crizotinib,Large Intestine,0.625,-1.7365695,-0.064469814,0.3268910080088269,0.0011149327026179004
69675,SIDM00885,Axitinib,Trametinib,Breast,0.1,0.69012016,0.04978094,-0.24462546405907198,-0.003970018957985912
5089,SIDM00534,Nutlin-3a (-),AZD7762,Large Intestine,0.25,0.5185949,0.013477298,1.5005575671969773,0.08067552698439534
58508,SIDM00130,Taselisib,Dactolisib,Pancreas,0.05,-0.11205345,-0.008463388,0.19802928017737179,0.01654627706626198
56037,SIDM00837,Crizotinib,Sapitinib,Large Intestine,2.0,-0.57203555,-0.025079615,0.29255403557440607,0.01326933695203271
47927,SIDM00241,Pictilisib,MK-1775,Breast,2.5,1.3066604,0.03486108,-0.10530073805986223,-0.009299559779610032
22853,SIDM00042,Crizotinib,Linsitinib,Pancreas,2.5,0.9959058,0.111294895,0.8289355737234909,0.05262575639590267
46677,SIDM01186,Paclitaxel,Navitoclax,Breast,0.625,2.313094,0.20318842,0.7525988508144873,0.025700639743579216
8319,SIDM00934,MK-1775,Paclitaxel,Pancreas,0.025,-3.8419507,-0.13390316,-0.4239902047180865,-0.016025906106211546
69473,SIDM00673,Venetoclax,Trametinib,Breast,0.01,-1.271758,-0.030143099,0.2724576473467479,0.018894324962612355
5438,SIDM00833,Palbociclib,MK-1775,Large Intestine,0.25,-0.6911868,-0.016621605,0.4231013964703996,0.03357454346372639
4338,SIDM00042,Trametinib,Erlotinib,Pancreas,10.0,-0.40276068,-0.038289826,-0.052292127950477774,0.010033517522740204
51719,SIDM00049,SB216763,Linsitinib,Large Intestine,1.0,2.9122024,0.16179255,0.7375920541146437,0.04363288899667683
35030,SIDM00528,Trametinib,Nutlin-3a (-),Breast,2.5,-2.8389533,-0.11792594,-0.21399871880954652,-0.008459594751881676
61736,SIDM00487,5-Fluorouracil,Palbociclib,Large Intestine,4.0,-3.9876347,-0.2485655,-0.7599780903793689,-0.05815178745449965
38831,SIDM01186,AZD6482,Docetaxel,Breast,0.00025,0.6079579,0.045410786,0.2007443659600822,0.0030737655598435318
54687,SIDM00874,AZD8055,MK-1775,Breast,2.5,-3.242348,-0.1476014,-0.5186360550234923,-0.026002116614864658
890,SIDM00872,Camptothecin,Sapitinib,Breast,2.0,1.1351675,0.023973687,0.25119153252618887,0.011963251287060328
17228,SIDM00835,Vinorelbine,MK-2206,Large Intestine,10.0,3.550669,0.23716587,0.9213887672732093,0.05651652610470406
33371,SIDM00272,OSI-027,MK-2206,Breast,1.0,-1.1523494,-0.06214977,0.5016316640637106,0.029073961620391553
58228,SIDM00314,Tozasertib,Bortezomib,Breast,0.0025,-0.74253047,-0.029126974,-0.6861526298296077,-0.0298462940633742
15872,SIDM00272,Vorinostat,OSI-027,Breast,1.0,-0.60089916,-0.022488894,-0.025433447720614233,-0.0008057623565632735
15087,SIDM00487,MK-2206,LGK974,Large Intestine,2.5,-0.5918635,-0.046548717,0.29287867356953884,0.008513362692990543
