y_trueIC,y_trueEmax,y_predIC,y_predEmax
1.0423542,0.1433761,0.08512877295799312,0.0037844997867432437
-1.4239188,-0.123379126,0.07903299382420523,0.0025708918033265304
-1.0288879,-0.09355081,-0.014000705824508809,0.0017141777210159265
2.7651227,0.11635582,0.06350394690752889,0.007751945958723077
-1.5289217,-0.042977277,0.05067620186983437,0.003817721939620705
-0.97738826,-0.08498426,-0.11017237887949992,0.0022985721266108234
-0.77509975,-0.09222789,0.23212009080094068,0.012305707923034141
-1.9566908,-0.10676619,-0.05794929599214966,0.0006399960256000753
4.2037463,0.1699918,0.03351174207792811,0.005003856405119232
-1.2535958,-0.13034703,-0.05331795543833825,0.003053975601966019
3.5755785,0.25065053,0.061963553503668674,0.007229639951911779
1.0861348,0.07331536,0.028758335235301406,0.004960071566580857
1.4996104,0.15393463,0.06326525207780817,0.00841565715012131
6.205166,0.23133665,0.19558961172233139,0.006521589647430213
1.8854746,0.16457449,0.1122000884900131,0.004279369775287464
-1.7710782,-0.10226402,-0.09873559704112536,0.0033727538220266738
2.5817127,0.13277243,0.11351321454222421,0.002260092400238206
4.1425133,0.25338182,-0.057375843517670465,0.0029742459374833153
-1.9390932,-0.12795421,0.057347383002177864,0.0012871954768054685
-1.3165135,-0.11762072,0.056592888961688896,0.002850410315564266
5.318134,0.20922315,0.07095997288727872,0.004426236718557043
1.2440195,0.10777495,-0.013328042471087771,0.0018052183367113744
0.8360497,0.09605699,0.12787164441129045,0.012599450139413881
-0.70028216,-0.07384227,0.12789737120875436,0.00638011472428543
-3.4093735,-0.17924902,-0.07314362343451032,0.0017141777210159265
3.5322626,0.3575835,0.22410182601830378,0.014399190167623222
-1.1357825,-0.09146912,0.06589365569122363,0.0017141777210159265
-0.70269376,-0.03542017,0.08269530484226385,0.0022412309037269265
2.0840433,0.11180763,0.0443155651055878,0.00510082147743862
0.3922346,0.022038734,0.162180937188053,0.0068561232163183725
4.614298,0.36841294,0.05591482101126203,0.012247794000449503
1.4544908,0.14154781,0.05579402385613775,0.006675875655472779
5.8909316,0.22166957,0.1931559510525723,0.004873551912633381
0.7480717,0.024335137,0.2669653048916133,0.01965762866201686
-0.48616225,-0.05914758,0.02945290525316471,0.0049449297615874535
0.3608435,0.019400746,0.06781897936303567,0.0006399960256000753
2.4098182,0.1836632,0.05089909499508632,0.002989740961887725
4.2532706,0.30646327,0.07163577004207707,0.0058690218560440875
-1.6880041,-0.14689691,-0.12322455613932738,0.0006399960256000753
5.1289244,0.3059357,0.02661016951595662,0.008304262951814047
2.0450187,0.08471042,0.07970212509881272,0.006970221397590596
2.4814956,0.11281577,0.06657552570159296,0.006753631459878837
-1.8053902,-0.0560342,-0.14282772268631164,0.002125923685732498
2.596657,0.2609811,0.21384438982094767,0.012944002398221736
3.9607022,0.24712339,0.1778302258109326,0.010215409708717274
1.5196811,0.0781471,0.09185325365017996,0.0037844997867432437
-1.2946398,-0.08383229,-0.0619120654360979,0.0010849641431941097
2.9503133,0.11358954,0.08816655572005917,0.005379900502459142
1.605124,0.10549235,0.07815422241574718,0.0035812321772115234
1.7295998,0.11035371,0.05322611767134298,0.0036020030017686914
2.7467391,0.19221744,0.0807827661369572,0.008422436597127025
-1.4831364,-0.037484866,0.07102413040052225,0.00444780651730227
0.7712809,0.06685575,-0.28620063847962707,-0.004286388326985316
-2.8280106,-0.17630655,-0.26371902043707474,-0.0048722946071861496
3.0804346,0.19054043,-0.2075427367228208,0.0020819869387462622
0.81688714,0.06335447,-0.3207634490523583,-0.0031942207581858906
-4.552514,-0.14056066,-0.23411076905455955,0.0015170977211258008
-0.74248636,-0.031477626,-0.27930748830065666,-0.00032515665618995453
-2.6507668,-0.17505193,-0.38054172695868554,-0.000984851407155027
-1.657264,-0.08190788,-0.3217053672879502,-0.004286388326985316
2.1111245,0.117372215,-0.30619895027209604,-0.0025744863525602756
0.5450941,0.03140137,-0.19714053010122962,-0.0038167113276141675
-3.7407603,-0.11677605,-0.3072784697514316,-0.0032208181863519324
0.49981505,0.015797457,-0.10582654540148874,0.0017859247899273299
-0.63245803,-0.025532585,-0.23037782723312372,-0.002216066261257999
4.335085,0.25268224,-0.22897827759342182,-0.003429674244674711
0.88137996,0.09242902,-0.29678385661232143,-0.004286388326985316
-2.5764956,-0.09771848,-0.17075315128767327,0.0021703612758450144
1.3295261,0.08997841,-0.2854614073140487,0.0012215140297814242
5.8272486,0.30303934,-0.17649908584806062,0.003059149523648556
1.6653136,0.018674597,-0.2942578511411783,-0.002182844108380536
-2.0137599,-0.09536502,-0.4073943660908886,-0.0032137185061753997
-0.105640285,-0.002133387,-0.1496324014755806,-0.00023626803917804165
0.3191144,0.010527961,-0.10695653190925292,0.005821799209325328
-1.3150523,-0.063903235,-0.3582719141096837,-0.0048722946071861496
-1.1401958,-0.026567629,-0.2868645924017359,-0.002216066261257999
1.6144998,0.18045488,-0.3291479562508842,-0.00028085243718003686
1.5157577,0.17460282,-0.3055473540319249,-0.0012523477835057052
0.3705911,0.015147994,-0.3598797108641067,-0.0032208181863519324
2.2953904,0.1850863,-0.28179681415977353,0.0009548461635938249
0.4640366,0.024054384,-0.3060790978291934,-0.0019621113097617014
2.0321195,0.1665093,-0.27389087995079575,0.002140863361803355
1.9070927,0.046771415,-0.08255689257774655,-8.842281511440894e-06
1.1088303,0.07393795,-0.2566877654169954,-0.0017211962727137762
-2.2975574,-0.06216679,-0.23646279827921385,-0.0007174504721579856
-2.7590837,-0.10528009,-0.36909877443293576,-0.00262781222597457
-3.3083684,-0.09191658,-0.2868217826554904,-0.00374047364776304
-1.1360219,-0.042125896,-0.35067933315168104,-0.0032819582511416194
-0.64624214,-0.01661266,-0.29282624541687274,-0.004225095155980753
-0.58781916,-0.056506936,-0.2711507929411654,-0.001050567031789473
4.226907,0.20771219,-0.269442227293627,-0.0034057938730606744
2.1818929,0.07860974,-0.28500331896777675,-0.0015743293294441978
-0.935985,-0.03740995,-0.28674579550015267,-0.004195347711289869
0.72146213,0.08269397,-0.20343381888112452,0.0055362215165744265
1.328758,0.05855326,-0.20513391821142787,-0.0007816025244837929
1.7159541,0.08818063,-0.3787800928504164,-0.004286388326985316
-1.150994,-0.03937657,-0.07119151062506107,0.006963245178537299
-1.006149,-0.05554358,-0.3016041097573523,-0.004286388326985316
-0.24588652,-0.004259482,-0.2460677988922508,-0.0013598924457205433
-3.994871,-0.14721346,-0.24685986124660853,-0.0014683708303194867
-1.1645032,-0.067593105,-0.2740019150928319,-0.0040335628845910255
1.1726084,0.07604383,-0.27118390080610744,-0.001155382711186316
1.0509169,0.06376143,-0.1473265049274504,-0.0005798217727675607
-2.0913644,-0.079395466,-0.2916786726094919,0.0005246872319953198
1.0880998,0.11171964,-0.30050798393291644,0.005717362071507859
3.2311847,0.1803523,-0.259251991021238,0.00041967146684783864
3.199842,0.1093353,-0.23071979927267974,-0.001127014135367857
0.5909818,0.045831528,0.0787122195508313,0.013527846714861489
-0.3172432,-0.016189503,-0.2764217155831193,-0.0022167874871817715
-0.7811102,-0.021960845,-0.22647042331218786,-0.0048722946071861496
-1.0288981,-0.031719718,-0.3062130177886947,-0.0025225496708984984
2.9361777,0.118272446,-0.2713395580104385,-0.00013154419195715589
-0.5914475,-0.014825523,-0.3812772307059004,-0.0048722946071861496
-3.606766,-0.10171576,-0.22345462964692692,-9.043368920689138e-05
2.0158522,0.16790412,-0.2525145761198015,0.0017738310228723937
0.60956013,0.059919942,-0.34175041386262256,-0.0017027833058318417
1.7865174,0.10490266,-0.07451646266742096,0.0031019889076462
3.9791687,0.07603306,-0.2854691792313879,0.0009696553495893535
-1.9971823,-0.09000916,-0.28422698903350485,0.0008525975585965931
1.0583,0.123887,-0.28984727924258546,0.0007530654118775923
-1.4301527,-0.035949,-0.43049498005070547,-0.003874642362268744
-3.0064752,-0.086328626,-0.21862023563540825,0.0012490782201496848
-1.0273454,-0.038504872,-0.17117702191811376,0.005252419268512118
-1.606625,-0.045871586,-0.23902050340884795,-0.0021056378633522057
-1.5018348,-0.09923445,-0.26429898983673794,-0.0015866572233720095
-0.7835031,-0.049097802,-0.1679925680797395,0.004790665033871852
-1.5136685,-0.075845875,-0.2770201431969783,-0.001954465928498263
1.234259,0.07367582,-0.2733180506800208,-0.002216066261257999
-1.7914236,-0.08989335,-0.36154004050432526,-0.0017211962727137762
-1.6123854,-0.10201016,-0.17645903757361464,0.002092719157000917
-2.1167686,-0.2208046,-0.3030867555892476,-0.0019876880813757256
-0.7197839,-0.055172578,-0.24631871650186246,-0.00012126222414718426
-1.0880846,-0.050451763,-0.3622346835536319,-0.004427326489592119
-0.8259068,-0.049863745,-0.2001031818985118,0.0020492062716759556
2.7364876,0.13459705,-0.21870608150580018,-0.000876303686165801
-1.8563743,-0.042077567,-0.2240808765920061,0.00033501230682764894
1.4773633,0.08957987,-0.29879514395584383,-0.0019310584555746982
-1.2784202,-0.029905276,-0.29009592775302206,-0.0019102876310175285
-3.7499425,-0.1244416,-0.30870516300899675,-0.0026938253262892725
1.4643921,0.13597344,-0.2909743928733275,0.002166232408502079
-1.6722584,-0.06841454,-0.1899818587859888,8.78306211439362e-05
1.9126186,0.057126682,-0.12922409370276952,-0.0030358271920108964
-3.5410607,-0.18353334,-0.2494297824302079,-0.0034444834306702372
-2.9194496,-0.11456085,-0.2529572082027395,0.0012661214381708516
3.1109152,0.066882074,-0.28127054014185005,-0.0015527595306989717
-1.9273711,-0.06592734,-0.3156221498786713,-0.0021976532943760647
-2.552132,-0.04833123,-0.29346229914875754,-0.0013690586815177895
-0.95638794,-0.04484621,0.012566908683034889,-1.2782370790697954e-05
-0.9823309,-0.08803033,0.00034599530397071637,-0.0010869640662065476
0.21362834,0.01965264,0.0653040816146246,0.006355592894940884
-0.6136761,-0.059284307,0.016194516006673737,0.0010793851980087279
-0.90813327,-0.02939676,0.06183501278728031,0.006951854878088401
-1.4941968,-0.11832429,-0.0796369297775531,0.0032887545490395886
-0.9794605,-0.09934648,-0.012990489699570435,-1.2782370790697954e-05
1.2001812,0.0863963,-0.000305838004538291,0.0028602708044023254
1.8016787,0.12585552,0.017401917986133008,0.0004568946285804504
-1.22507,-0.046095468,0.04055035247781875,0.0010527877698426876
0.8363052,0.0511349,0.14090506883500317,0.007220681946889929
-0.51208806,-0.036220506,0.03625744429275952,0.0020575396949366206
-1.3317007,-0.11648281,0.022944078736456333,0.0008439317115199076
-0.7922876,-0.06042047,-0.03497449140464625,-1.2782370790697954e-05
-0.74786603,-0.06047309,0.091605705513141,0.007605118432807614
2.2331736,0.09118353,0.13062803331498782,0.008493906680611157
0.7713601,0.065897055,-0.12182682196978041,0.0005716120348041988
-1.5524715,-0.117689505,0.08396576020072534,0.005198489117784564
0.5461956,0.06473462,0.1688519439870969,0.011256556366287926
0.7374291,0.06644271,-0.0696037390824301,-0.0010869640662065476
-1.9134698,-0.08627743,0.02103665281656356,0.0020575396949366206
-1.2719508,-0.10446187,-0.023119628142108467,0.003992753519014584
-1.0562564,-0.1086263,-0.06497239852861866,0.0010527877698426876
-1.0150249,-0.05735928,0.012531356108470199,0.003067880068821614
1.6534106,0.15486833,-0.11039004013140584,0.0016457937302200502
3.4351354,0.1590449,-0.06903028660795092,0.0009916477050529952
-1.6393602,-0.0964447,-0.0029240634941283834,-0.0004397646150011565
0.46388137,0.047870453,0.046058872488818556,0.0032230389244051424
-0.93649006,-0.07953141,0.01739067172566685,0.0008678120831339445
-1.3187873,-0.118871205,-0.030059961220121226,7.825824490474997e-05
-1.5166515,-0.08691067,0.10182038317240001,0.010970978673537014
-0.36939165,-0.035054415,0.08568833270276845,0.004653154632478809
1.9954941,0.13258721,-0.09919488467340082,-1.2782370790697954e-05
0.8305928,0.0598076,0.01229462030659158,-1.2782370790697954e-05
-0.344857,-0.027180163,0.04850597991395224,0.003835330338815393
-2.1148036,-0.05250524,0.018320760875027788,0.002805235125875131
-0.79274213,-0.06535347,0.018828468772106473,0.00024004307160359264
-1.1029475,-0.0516275,0.08569237800210468,0.0048549353841950416
-1.1378876,-0.058271732,-0.03809346923560567,0.004798293188189943
-1.2307827,-0.12085042,0.016591806620115737,0.004693277423042461
2.9734867,0.12603553,0.20597027281248467,0.018962603871824087
-1.8178401,-0.21085075,-0.007678657594068231,0.0032179696697808282
-1.3130072,-0.087941885,0.006442022995995083,-0.0010869640662065476
-1.6637703,-0.052154656,-0.12239606744041898,-0.0010869640662065476
1.9048443,0.15389776,0.0876223350961948,0.005344323467755712
-0.4482569,-0.052300368,-0.04566941617956413,0.0025708226503627766
-2.4592397,-0.11497058,0.13704941922570207,0.008536746064608794
-2.1392171,-0.14545071,0.01293597383535314,0.004637928099576193
-2.8618608,-0.17505851,-0.14199923398740316,0.0003989635939258747
-4.0482597,-0.14058971,0.04056290164058366,0.005522684176344307
2.2131279,0.120474204,0.13441846574000849,0.010687176425474705
-1.1176361,-0.07999281,0.06810661575420053,0.003329119293610397
-0.44097465,-0.027105575,0.00307696127034785,0.0021986733176075847
-0.70143133,-0.08277704,0.13583770157466268,0.010225422190834445
0.6431994,0.047321856,0.0036783781685323113,0.0023191400276963547
-1.3655207,-0.10820315,-0.08271443624833828,0.0025524096834808408
-2.9878361,-0.059923943,0.11687103111550406,0.007527476313963513
-1.3249714,-0.10483699,0.010811974474696099,0.002285917874818894
0.2197203,0.01823379,-0.00722745443336559,0.004152343732047436
-2.104071,-0.13248304,-0.07356650852637836,-0.0006419959486125156
1.1745507,0.07577732,0.0649422243819064,0.007483963428638559
-1.4292362,-0.08885859,0.06509161738201734,0.005769769463790253
0.97867227,0.093384966,0.05210296117685669,0.0018542720854049
-1.6557688,-0.12528117,0.0022653651127530127,0.001091505214690327
-1.7653183,-0.15262625,0.1210951059571331,0.005522587778106539
-0.971142,-0.039337967,0.0408581232036642,0.0008291225255243799
-0.23843688,-0.008251161,0.023344429692184608,0.005539727394365475
-1.1987362,-0.03239426,-0.01884192043365948,0.0020759526618185547
1.7043827,0.039538566,0.003317930296254134,0.002904547274676827
-0.8756726,-0.14067341,0.03861816992192519,-0.000263069014957524
-1.7029806,-0.14327236,0.021319780884108037,-0.0011920287336556837
-0.25157526,-0.01733175,0.04224577724556421,0.0008290985538419016
0.5058702,0.044826053,0.01306077153931992,-0.000263069014957524
-0.4921211,-0.028997354,0.011348605085742217,0.002609984160235499
-0.5196892,-0.041652102,0.029056361076413455,0.00020660798441362422
-0.6457609,-0.044713777,0.16187885441514058,0.0069703953027231026
0.22601746,0.011697683,0.05758099881225139,0.0018072530507697957
-0.51152724,-0.035394706,0.048995339975346656,0.0005936450673530816
0.333511,0.031661496,-0.014000705824508809,-0.000263069014957524
-1.3410019,-0.1186864,-0.11017237887949992,0.0004665473673550625
-0.63038737,-0.059716422,0.20457231665519882,0.0110062697221211
-0.32678166,-0.026496079,-0.05794929599214966,-0.0011920287336556837
-0.36412475,-0.027890535,-0.05331795543833825,0.0008025011256758616
-0.19613025,-0.015637666,-0.09873559704112536,0.001395507086053224
0.5002956,0.02927355,-0.057375843517670465,0.0007413610608861692
-0.27654445,-0.017453875,0.023127197744761924,-0.0005448292824502931
0.34851035,0.0134682385,0.0290451148159473,0.0006175254389671186
-1.5533686,-0.15130611,-0.013328042471087771,-0.00017202839926207632
0.6464699,0.059811898,0.12787164441129045,0.010720692029370187
0.71536976,0.076462954,0.10242025145180197,0.004402867988311982
-0.662435,-0.043711238,-0.07314362343451032,-0.000263069014957524
-0.34694424,-0.022048885,0.038345881545481915,-0.000263069014957524
-0.35838503,-0.039573036,0.044879730010996745,-1.0243572563233616e-05
-0.7645494,-0.042714387,0.10666616358224218,0.004604648740028214
0.33233938,0.027605586,0.028246249710396173,0.004442990778875634
0.84154385,0.015215382,0.22900965737678547,0.01871231722765726
-0.4858444,-0.029997777,0.00397578549621227,0.002967683025614002
0.18095227,0.0065933163,0.03249328423488542,-0.0011920287336556837
-1.1486528,-0.095762596,-0.12322455613932738,-0.0011920287336556837
-0.40458876,-0.025868308,-0.14282772268631164,0.00014867694975904863
-0.54506236,-0.048904594,0.16081949591825342,0.010436889781307883
-3.4156864,-0.18394513,-0.0619120654360979,-0.0007470606160616519
0.38715735,0.027805781,0.07815422241574718,0.001749207417955764
-1.5417877,-0.06613329,0.048764720761095955,-1.2782370790697954e-05
-1.4515374,-0.0503271,0.026282479247714503,-0.0010869640662065476
-1.1455506,-0.07593888,0.052392328084734825,0.0010793851980087279
-1.3511053,-0.040940937,0.02320732237849064,-1.2782370790697954e-05
-3.473752,-0.19929257,0.021495155924912905,0.0028602708044023254
-2.3982363,-0.13125184,0.03401905944001991,0.0004568946285804504
-1.2720147,-0.09599388,0.1720254052543113,0.007220681946889929
-1.8079454,-0.06174172,0.05239714633668726,0.0020575396949366206
-1.264403,-0.037467547,0.05395803833895323,0.0008439317115199076
2.088895,0.15878138,-0.0038541549853382336,-1.2782370790697954e-05
-2.3009055,-0.1702976,-0.0939342842479824,0.0005716120348041988
0.24172215,0.006598352,0.19938846417963468,0.011256556366287926
-1.7202427,-0.0683893,-0.04780274515297891,-0.0010869640662065476
-0.78209436,-0.02699613,-0.04317140459916751,0.0010527877698426876
-1.6117158,-0.055211484,-0.08249750240960782,0.0016457937302200502
-3.1976812,-0.17834325,-0.04722929267849973,0.0009916477050529952
0.470781,0.007618665,0.028089896108368546,-0.0004397646150011565
-2.7775967,-0.25369006,0.03400781317955374,0.0008678120831339445
-2.735153,-0.18093796,-0.0031814916319171612,7.825824490474997e-05
-3.305667,-0.29649398,0.1380181952504611,0.010970978673537014
0.5979012,0.01822112,0.11256680229097263,0.004653154632478809
-2.6823435,-0.07968283,-0.056905528802992815,-1.2782370790697954e-05
-3.373808,-0.21011211,0.043308579909088506,-1.2782370790697954e-05
-0.040159162,-0.0013139794,0.04984242837460339,0.00024004307160359264
-3.7202733,-0.34292203,0.11162886194584873,0.0048549353841950416
-1.7483717,-0.06400687,0.03320894807400265,0.004693277423042461
-0.3861287,-0.017722629,0.23423367827030728,0.018962603871824087
0.97194386,0.07667812,0.01412233633538301,0.0032179696697808282
-2.9938543,-0.12128685,0.03745598259849204,-0.0010869640662065476
-2.8178415,-0.122315,-0.11307800530015663,-0.0010869640662065476
-2.45541,-0.075137876,-0.1265896280547941,0.0003989635939258747
-4.111648,-0.21312976,0.1556356434426893,0.010687176425474705
-2.7595708,-0.08502847,-0.05176551459692714,-0.0006419959486125156
-1.4221501,-0.04456066,0.08830077325491803,0.0018542720854049
-0.9404828,-0.11500953,0.03861816992192519,0.00012606963609590666
-1.9150419,-0.164458,0.016135928408543925,-0.0009481120593199434
-1.9673725,-0.17658995,0.04224577724556421,0.0012182372048953317
-1.9565551,-0.08042368,0.01306077153931992,0.00012606963609590666
-2.2127283,-0.1322391,0.011348605085742217,0.0029991228112889296
-1.3660796,-0.1253774,0.023872508600849315,0.0005957466354670551
-2.1070735,-0.14008509,0.16187885441514058,0.007359533953776533
-2.3641841,-0.18418606,0.05239714633668726,0.002196391701823224
-4.5856814,-0.23540601,0.043811487499782496,0.0009827837184065112
-1.026835,-0.030623898,-0.014000705824508809,0.00012606963609590666
-2.378043,-0.07887543,-0.11017237887949992,0.0007104640416908028
-2.477672,-0.17432494,0.19938846417963468,0.011395408373174529
-1.2889346,-0.11942005,-0.05794929599214966,-0.0009481120593199434
-1.1728872,-0.026943399,-0.05331795543833825,0.0011916397767292913
-1.8733066,-0.102279976,-0.09873559704112536,0.0017846457371066546
1.5751065,0.14461058,-0.057375843517670465,0.0011304997119395994
1.7696505,0.05255843,0.01794334526919778,-0.0003009126081145528
-1.0464138,-0.052270163,0.02386126234038315,0.0010066640900205492
-1.6361886,-0.14122228,-0.013328042471087771,0.00021711025179135492
0.8741488,0.07783779,0.12787164441129045,0.011109830680423616
-3.8063002,-0.21180475,0.10242025145180197,0.004792006639365411
-4.3011384,-0.16302489,-0.07314362343451032,0.00012606963609590666
-1.7899666,-0.054983284,0.03316202906991778,0.00012606963609590666
-3.257029,-0.17578433,0.039695877535432626,0.0003788950784901974
-1.0671813,-0.11177785,0.10148231110667805,0.004993787391081643
1.1224071,0.097831026,0.023062397234832038,0.004832129429929066
4.014768,0.032443516,0.24368259197014303,0.019101455878710694
-1.2351637,-0.04262558,0.00397578549621227,0.0033568216766674324
0.76396,0.058378644,0.027309431759321285,-0.0009481120593199434
-4.470643,-0.23422377,-0.12322455613932738,-0.0009481120593199434
-4.2198315,-0.14742535,-0.14282772268631164,0.000537815600812479
2.5986621,0.13662659,0.1556356434426893,0.010826028432361311
-4.672883,-0.1902991,-0.0619120654360979,-0.0005031439417259114
-1.2557776,-0.101298794,0.07815422241574718,0.0019931240922915036
-1.719891,-0.11969971,0.03861816992192519,-1.2782370790697954e-05
-2.5361936,-0.10353535,0.016135928408543925,-0.0010869640662065476
1.2732159,0.07558602,0.04224577724556421,0.0010793851980087279
-1.4104903,-0.09898987,0.01306077153931992,-1.2782370790697954e-05
0.9274159,0.019641185,0.011348605085742217,0.0028602708044023254
-1.736899,-0.09685954,0.023872508600849315,0.0004568946285804504
-0.7640177,-0.06697231,0.16187885441514058,0.007220681946889929
1.2407687,0.058109626,0.05239714633668726,0.0020575396949366206
-1.9328998,-0.07234037,0.043811487499782496,0.0008439317115199076
-1.8311753,-0.093776256,-0.014000705824508809,-1.2782370790697954e-05
0.20814969,0.0068573854,-0.07666057574629796,0.0005716120348041988
-0.9485418,-0.04351283,0.19938846417963468,0.011256556366287926
-2.0250118,-0.09752047,-0.05794929599214966,-0.0010869640662065476
-0.59310555,-0.021038929,-0.04121811907918641,0.0010527877698426876
0.20433229,0.007119314,-0.06522379390792339,0.0016457937302200502
0.5172587,0.033029877,-0.057375843517670465,0.0009916477050529952
-0.6081731,-0.03502298,0.01794334526919778,-0.0004397646150011565
3.2037935,0.112637594,0.02386126234038315,0.0008678120831339445
-1.1723144,-0.054313533,-0.013328042471087771,7.825824490474997e-05
1.6294436,0.05434197,0.12787164441129045,0.010970978673537014
-1.5277058,-0.07311144,0.10242025145180197,0.004653154632478809
-0.42772764,-0.0112616215,-0.027148789963770924,-1.2782370790697954e-05
-0.73438513,-0.049163762,0.03316202906991778,-1.2782370790697954e-05
-1.6152306,-0.08382708,0.039695877535432626,0.00024004307160359264
-1.0306007,-0.092123136,0.10148231110667805,0.0048549353841950416
3.2692018,0.1492509,0.023062397234832038,0.004693277423042461
1.3549331,0.05851418,0.23423367827030728,0.018962603871824087
-0.6665114,-0.07624884,0.00397578549621227,0.0032179696697808282
-2.1145866,-0.09574469,0.027309431759321285,-0.0010869640662065476
2.8847008,0.09245482,-0.11074152580178998,-0.0010869640662065476
0.7081677,0.018169295,-0.09683288921557219,0.0003989635939258747
1.2207701,0.02947562,0.1556356434426893,0.010687176425474705
1.588886,0.09109053,-0.0619120654360979,-0.0006419959486125156
0.64315856,0.054970805,0.07815422241574718,0.0018542720854049
-1.9840062,-0.07135922,-0.11710537761306636,-0.007980947174520102
-1.9808308,-0.0473084,-0.264247895703957,-0.008421631478003245
2.372501,0.14574867,-0.27655251852493656,-0.006888779605720673
-3.1414733,-0.15352212,-0.30582478259764867,-0.007980947174520102
1.2250637,0.08825983,-0.3579513132631292,-0.007919884974522621
0.79823595,0.03405323,-0.16022005475087,-0.00751127017514895
-1.2126554,-0.105616316,-0.19551136219621354,-0.0035594738320350173
-0.20878041,-0.0091162855,-0.3137190111220881,-0.005910625108792784
-2.6024706,-0.088070765,-0.26537625313575386,-0.007124233092209496
-1.3724717,-0.054089874,-0.34845405577118244,-0.007980947174520102
1.3308177,0.098777786,-0.4197559267358617,-0.0067630553769925
-0.47415754,-0.009593036,-0.03557344997398502,0.0004764005873629843
-1.3758687,-0.07056344,-0.4101218498063736,-0.008421631478003245
-1.8968725,-0.080233045,-0.35161801798657893,-0.006915377033886715
-0.82652354,-0.01359787,-0.4040468860496073,-0.006322371073509357
-2.2404222,-0.05546654,-0.4146583498685665,-0.007027561789354466
-2.9866843,-0.07308065,-0.21238678349429985,-0.007774432026797847
-2.2509804,-0.09857361,-0.26954773526936093,-0.00710035272059546
-2.636143,-0.15875535,-0.33467788910370255,-0.007889906558824655
-1.3994555,-0.046062976,-0.12940198245199866,0.00013977820393402593
-2.2263498,-0.13745672,-0.21335616490394738,-0.006127001146446136
-2.2278173,-0.073919274,-0.4404195005747027,-0.007980947174520102
-3.0312707,-0.0816426,-0.32736746296426256,-0.007980947174520102
-1.0387675,-0.02027637,-0.2359092405409473,-0.007779166422803868
-3.1670926,-0.17021732,-0.16797029902641752,-0.005925220394729903
-2.0332062,-0.07485711,-0.2789125586821465,-0.003274887380686945
0.3200368,0.054543894,0.09010843015199822,0.008131403402221097
-1.367959,-0.09470119,-0.2290301564071246,-0.007272685523317226
-2.0492308,-0.054670352,-0.3401884786378037,-0.008421631478003245
-2.0692673,-0.080485806,-0.45869353735760315,-0.008421631478003245
-2.775784,-0.0724857,-0.4857858595403853,-0.007569201209803533
2.9140182,0.1373925,0.010261456265102071,-9.297935345022534e-05
-3.0489624,-0.119313665,-0.43168847691185885,-0.00797666336040921
-2.8589573,-0.11012866,-0.2830976072580262,-0.005480395326391799
-0.6026799,-0.07789157,0.03861816992192519,-1.2782370790697954e-05
-1.7017338,-0.088058904,0.016135928408543925,-0.0010869640662065476
-0.44078,-0.03242555,0.04224577724556421,0.0010793851980087279
-2.2253017,-0.19951433,0.01306077153931992,-1.2782370790697954e-05
-1.784386,-0.10919165,0.011348605085742217,0.0028602708044023254
-2.024203,-0.16669185,0.023872508600849315,0.0004568946285804504
-1.5325319,-0.13392651,0.16187885441514058,0.007220681946889929
-2.191177,-0.09295913,0.05239714633668726,0.0020575396949366206
-2.6472416,-0.13302383,0.043811487499782496,0.0008439317115199076
-1.2533202,-0.11209218,-0.014000705824508809,-1.2782370790697954e-05
-2.1391232,-0.16212298,-0.11017237887949992,0.0005716120348041988
-2.219836,-0.18963283,0.19938846417963468,0.011256556366287926
-0.6723027,-0.06002425,-0.05794929599214966,-0.0010869640662065476
-1.5548736,-0.07392153,-0.05331795543833825,0.0010527877698426876
-0.5098834,-0.017200155,-0.09873559704112536,0.0016457937302200502
0.27616155,0.004889912,-0.057375843517670465,0.0009916477050529952
-1.2104989,-0.03351575,0.01794334526919778,-0.0004397646150011565
-2.5122337,-0.23206735,0.02386126234038315,0.0008678120831339445
-1.9752065,-0.17838646,-0.013328042471087771,7.825824490474997e-05
-2.3758507,-0.21425022,0.12787164441129045,0.010970978673537014
-2.4235818,-0.18512958,0.10242025145180197,0.004653154632478809
-2.0476,-0.092513904,-0.07314362343451032,-1.2782370790697954e-05
-1.8630898,-0.07206465,0.03316202906991778,-1.2782370790697954e-05
-2.8314424,-0.19020072,0.039695877535432626,0.00024004307160359264
-2.4128377,-0.19820003,0.10148231110667805,0.0048549353841950416
-1.6028789,-0.16341403,0.023062397234832038,0.004693277423042461
0.15054704,0.0054735914,0.23423367827030728,0.018962603871824087
-2.705068,-0.26115394,0.00397578549621227,0.0032179696697808282
-3.540058,-0.15655145,0.027309431759321285,-0.0010869640662065476
-3.3970091,-0.17661572,-0.12322455613932738,-0.0010869640662065476
-1.8155375,-0.097010255,-0.14282772268631164,0.0003989635939258747
-2.360911,-0.18728654,0.1556356434426893,0.010687176425474705
-2.9705873,-0.12685163,-0.0619120654360979,-0.0006419959486125156
-0.3122208,-0.016577825,0.07815422241574718,0.0018542720854049
-1.9278625,-0.09561674,0.03861816992192519,-1.2782370790697954e-05
-0.8085109,-0.052435532,0.016135928408543925,-0.0010869640662065476
-0.1909762,-0.0143821845,0.04224577724556421,0.0010793851980087279
-1.9990354,-0.18105422,0.01306077153931992,-1.2782370790697954e-05
-1.0275466,-0.08721407,0.011348605085742217,0.0028602708044023254
2.6594992,0.21716629,0.023872508600849315,0.0007311223688971605
