y_trueIC,y_trueEmax,y_predIC,y_predEmax
1.8243579,0.14884008,0.15033246873905665,0.0017873950804890714
2.8160517,0.124702424,0.15436151588439384,-0.00026025983624259626
1.9615303,0.15250564,0.6607359214858521,0.03843078324237529
0.8714262,0.06939017,0.020798116635399534,-0.006404303927978226
-2.4365563,-0.12913257,-0.3736132349187868,-0.02586534472236528
1.1882974,0.03158998,0.007140694115997049,-0.014861988851804188
1.8649318,0.047877356,0.08158548455682424,-0.010159693239334784
3.0783918,0.10730489,0.30402644881848334,0.013643243378763421
-1.8860918,-0.08575202,-0.2108589833856734,-0.01746081617554598
0.19970328,0.017507015,-0.09949738900642946,-0.009346127711387858
-0.9799466,-0.16037938,-0.14079795045822316,-0.013491041971379241
-0.5230535,-0.041118585,-0.17211824884549135,-0.014508693329338653
-0.5320678,-0.05860349,0.2691858015060045,0.010768120996470917
-0.9931452,-0.08075308,0.008661249129536374,-0.0035361978477602
-1.1314902,-0.08285767,-0.34184535499012036,-0.01283068203363529
0.58529824,0.04224444,-0.03469949638220961,-0.004613169248640304
-0.88816,-0.06678623,0.046129774234255745,-0.0006817015909248584
-1.6274898,-0.09465538,-0.262991878193625,-0.02117608329305564
-0.49685994,-0.045203753,-0.033571440994778816,-0.010277900938017665
1.1132954,0.04270872,0.097793859987948,0.006907508131862981
-0.6986783,-0.055530973,-0.25615266542306775,-0.014858876701736759
-0.27932227,-0.024703333,-0.1791679458048939,-0.015173695619895214
-1.3791507,-0.100794956,-0.246619391280712,-0.020143066961700613
0.436908,0.038463194,-0.17609031713121293,-0.014125394062990348
-2.132863,-0.18150048,-0.17589477474554274,-0.012760630477139089
1.229016,0.083257385,-0.0015730089540563685,-0.0009403347842664626
-2.108954,-0.124131404,0.06850262075483401,-4.530675664527443e-05
-1.4985319,-0.050353277,-0.7604841605777916,-0.019385295706690113
-0.8134162,-0.0648664,-0.42350085605364063,-0.027193620216292767
-0.8938297,-0.055015143,0.04678797400975325,-0.0025535858549749833
-0.4093044,-0.040283512,0.13035766900194065,0.014697830531605137
-0.5904501,-0.047507767,-0.2619474426600335,-0.01751008701375563
-1.1548063,-0.09130942,0.12619919320811349,0.0074841531492991975
-0.4473414,-0.056826744,0.16319958586087915,0.02739883273011687
-0.51440144,-0.060321324,0.035297084383231044,0.002837494547202762
-0.84487396,-0.05909039,-0.10997256819429936,-0.007622337849381447
1.2369525,0.1316644,-0.01886726807616231,0.0033662150162958307
0.26390165,0.017318506,-0.15708705534132925,-0.012980027937851355
-0.2835261,-0.030994583,0.19904710712883023,0.008006918807643055
-0.49220017,-0.035775207,0.163298173100866,-0.002744944165947301
0.52432936,0.04992568,0.017740746990438493,-0.0008721363451178561
-1.7645468,-0.13852407,-0.027536819831124725,-0.005645349552756979
-1.1327451,-0.0644222,-0.19761313855232424,-0.015086278334467546
0.67706203,0.03675352,-0.09870708937096478,-0.0006827930012826105
-2.79106,-0.17061308,-0.0696616504692919,-0.004939745436891296
1.6332966,0.041479908,-0.07171391461483836,-0.011392790345437652
-0.6955187,-0.057780165,0.03554556257426926,-0.002229736038366828
-0.6946611,-0.06757713,-0.18227650430234488,-0.010461561882488412
0.8754492,0.05614645,-0.05970712999777272,-0.005437804301042287
0.33137846,0.030232167,-0.2052433408223759,-0.022100823870380693
-1.0489613,-0.10770442,0.032506162184447296,0.011605233828231325
1.4226224,0.10372188,-0.10556404063388083,-0.004916502878302755
0.10404909,0.006118847,-0.4777122438628108,-0.024962420694831105
0.7141254,0.08041836,0.2642824119536,0.04224532223205947
-1.2268187,-0.099123575,0.0669007708367571,-0.0020750300639500964
-0.31052935,-0.028234096,-0.012209754134625916,-0.0009971437985600235
-0.8637603,-0.03740912,-0.18905406694555096,-0.010015703914285629
0.73526734,0.027617414,-0.054759011577445664,-0.0060621179606497235
-0.38599986,-0.034145992,0.05896360557111662,-0.0005337998655345757
-0.27932695,-0.03227253,-0.01427307960680439,-0.005845054019366817
-0.82118696,-0.049843058,-0.22592861312090012,-0.01307027341080722
-2.647821,-0.12746245,0.017413284082587473,0.008437883559778902
-1.1231617,-0.10270804,-0.06239608243031753,-0.001988863231108023
1.6453862,0.08317886,-0.03442828835426349,-0.0019230139470938006
-0.82239455,-0.07232796,0.4594423728413366,0.03477023802919782
0.34392595,0.03469322,-0.07314176328736839,-0.008711577391086148
-1.3324305,-0.10460764,-0.3763360685982433,-0.0264731744327115
0.42497587,0.043160126,-0.11622636804584373,-0.00888060287095456
-1.7626047,-0.08372311,-0.14219255555908547,-0.01245646197313501
-1.1667364,-0.094000585,-0.24517797743950753,-0.02075561791033966
-0.10670563,-0.007743289,-0.30140780946894313,-0.01626173937039969
1.1988777,0.08540505,0.23498701576548398,0.009843951602076753
-0.663475,-0.050373003,0.09292208819054135,0.005792985640745769
-0.7823674,-0.06140991,0.059445974465296376,0.003768524245959057
-1.3507907,-0.06925901,-0.1167465212318959,-0.009316549481454571
-1.1835045,-0.07874936,-0.11839703125772325,-0.007528553764815527
0.4893371,0.052667465,0.08414043576253759,0.005723295720048511
1.9845965,0.05422823,-0.3221371823028096,-0.017072357710954073
-0.39970833,-0.033098478,0.13868924512486303,0.011680702271876103
0.79241055,0.09713868,0.07680543622550302,0.009635154742471872
-0.76271755,-0.033483066,-0.1314447693840141,-0.009618957051741301
-0.9218189,-0.09873714,0.069203596700337,-0.0008862250547968344
-0.7227984,-0.07285341,-0.29135339128218063,-0.01876215771347348
-1.0821811,-0.099906266,0.07819215685549745,-0.0016680286907477166
0.25522047,0.018667338,-0.2784304192121535,-0.01503302785748028
1.0688429,0.07443371,-0.25714042059103753,-0.01602110407896779
-1.7440025,-0.16896139,0.05197176891522072,-0.0018785947436240308
-1.305691,-0.062899105,-0.03684713042302993,-0.0017885956648465535
-0.8678678,-0.080667615,-0.25050155402057117,-0.011860943193384859
-0.7247551,-0.05256515,0.12346413652378373,0.0035402497014985846
-1.1547532,-0.0739708,-0.2878006939713141,-0.02028002698561465
-0.6998919,-0.06296216,-0.1618269551448301,-0.010910778206996158
0.23309033,0.014787766,-0.0982715096521659,-0.005193577562148001
-0.54350966,-0.047962375,-0.22970717063878032,-0.011238984041112267
-0.9072791,-0.052424833,-0.23266014059658222,-0.01866614582622158
1.7612665,0.086774245,-0.21027530346116652,-0.011381484152009375
0.3506085,0.02005092,-0.16900692244981871,-0.014392861965003655
0.4839889,0.043131456,-0.023135502525331388,-0.0031105968067622496
-1.2602088,-0.106427945,-0.021706795710634053,0.0016692468430186188
-0.29035738,-0.022935169,-0.24021404209125316,-0.01481366887008309
-0.49386773,-0.046639297,-0.016116794771896537,-0.00024756849060203544
-3.8104963,-0.11147944,-0.38387224501979766,-0.014611256826233088
-0.4760906,-0.029209385,-0.3831564309303348,-0.014241892029225375
-3.006838,-0.0819231,-0.17500091598229045,-0.010185235529155711
-0.76866823,-0.03413741,-0.3411483225794231,-0.01611739699226629
-0.85560817,-0.02407136,-0.4174375711715044,-0.016066977224516832
-1.4804344,-0.048638977,-0.2746063803269391,-0.006678955121213002
-2.4469786,-0.103783526,-0.6580641896019261,-0.025071788684456142
-3.0706012,-0.14637804,-0.5712096339682652,-0.015080593026503407
0.7520743,0.03928508,-0.010486909378575188,0.005241281810249789
-0.7381561,-0.06512788,-0.26651280386698795,0.001066263798571255
-2.7371988,-0.08327768,-0.6812902168038691,-0.018835569102216298
-2.169809,-0.076341756,-0.6490095278085612,-0.022982804361193765
-1.3562399,-0.048129745,-0.5117159901351561,-0.017664790136947457
-1.3276149,-0.07009786,-0.8303632937494467,-0.030877070510526832
-0.48945346,-0.010068303,-0.03628991493679973,0.012732054618548155
-2.382279,-0.101363376,-0.714671741954542,-0.020659000200463313
-1.4318811,-0.06482804,-0.48359637689344515,-0.010438471059223691
-0.8483652,-0.0138678225,-0.5677136782430015,-0.018975169286174858
-2.23993,-0.055696707,-0.51906582175074,-0.008103366891206477
0.535379,0.01818427,-0.3353006038166569,-0.013672335033085641
2.5849056,0.18335848,-0.35846875566856257,-0.012547911929111711
-0.31634444,-0.02550843,-0.6977849920396617,-0.026524475564612637
4.079862,0.24349315,-0.07690398651663027,0.01073124157538481
-1.4880842,-0.094760895,-0.4834130592394559,-0.008231357977945067
-2.3776355,-0.074584164,-1.0287128814437843,-0.029387935643717875
-1.5844117,-0.0641664,-0.2183036274440602,-0.00432563727900549
-0.9137441,-0.0154728405,-0.2285121423924565,-0.007619894717979926
0.45498404,0.03935218,-0.3055038421659909,-0.009084136062271302
-0.59481555,-0.025825283,-0.40444549174585204,-0.00520333012117164
2.0897834,0.27965584,0.294186459513814,0.0351190189770223
-0.86239517,-0.07705703,-0.21781049382006715,-0.010328734897856323
-2.543747,-0.089850426,-0.9365804001001532,-0.03012571209605605
-2.537413,-0.09438706,-0.7227584914228478,-0.023776496164491717
0.60792303,0.021309882,-0.6928427841790953,-0.02084760220841307
1.1594392,0.042298887,-0.04699055274040211,0.009968030695139051
-1.5077617,-0.06323602,-0.8390716277889892,-0.02326233651184854
-2.4827065,-0.095961995,-0.771847083653153,-0.021801067991652913
-0.42528808,-0.053616825,-0.24101940894951426,-0.017657641782850002
-0.46032143,-0.02592344,-0.2388917256915757,-0.01820112668323168
1.0191076,0.09139216,-0.04570359371835348,-0.005810814287301712
-0.62493044,-0.060046002,-0.42025070391845243,-0.025893234475228146
0.84043914,0.06344739,-0.17833983589213093,-0.014360741759766952
0.29516,0.02770908,0.07444058670296624,0.0058337223737879775
-0.68219906,-0.07149328,0.001229821845371402,0.0011550782098594464
0.10403468,0.0055728517,-0.3417593629568083,-0.020196174373642895
-0.97666687,-0.053688217,-0.3783925535554148,-0.024302468532358193
-0.7158756,-0.07167008,-0.30025229687822846,-0.019821767177790457
-2.8435798,-0.16576235,-0.5643698199116036,-0.03209760805427118
-0.4058059,-0.04383794,0.06813886310460922,0.01130166426593979
-0.51431876,-0.04251871,-0.4087552398823013,-0.020810253928133536
0.06893433,0.004022083,-0.21438340092558456,-0.010662751453074992
0.41561458,0.015490466,-0.3081674639609807,-0.019630646665580148
0.31059536,0.0058583803,-0.13505882604112174,-0.005701600473349183
4.187583,0.18292657,-0.17751347011288723,-0.014594900025998966
-1.6482953,-0.1293879,-0.276700326432334,-0.016182049052554243
-0.7299058,-0.06289942,-0.39792833327520494,-0.02856962029844287
-0.15548907,-0.015810752,-0.042612173799218986,0.005645923055291891
-1.4526548,-0.13046832,-0.21480532248210119,-0.007507597824511456
-1.3021375,-0.06350448,-0.6298131514706123,-0.02877745444906501
1.3462124,0.07453809,0.06189387300862006,-0.004183312599056354
-0.7267036,-0.057784494,-0.13188694654793873,-0.007816870933216629
-1.3401521,-0.103967115,-0.07083266014779975,-0.009008324797093037
-1.4851086,-0.13202877,-0.16050202887837653,-0.008227061942161593
0.39239523,0.017700695,0.37315615597695506,0.027509097838055826
0.44037485,0.051445175,-0.17334190913766556,-0.01323645605496765
-1.3694257,-0.10496573,-0.5847231555510148,-0.03080472436835783
-3.0967553,-0.1560422,-0.47853356330566993,-0.025017688774559513
-0.19442719,-0.010457746,-0.5015517690640515,-0.02184204169046372
-0.8479075,-0.071347564,-0.038875259667322914,0.002275894465062234
-1.0387709,-0.048861858,-0.4753702093422202,-0.02387560085528226
-1.0652194,-0.04761546,-0.42864496000253927,-0.02223318211253615
0.54786307,0.044232875,-0.2118294263479433,-0.013607699071511206
1.320693,0.10199342,-0.04863693485174253,-0.0013898147589620185
0.5949835,0.050293725,0.1690464899785118,0.008184031860100265
-0.9769883,-0.094579756,-0.3175581248086958,-0.017512279014498467
-0.9473953,-0.070344605,-0.012616000259348814,-0.002032446328080657
-1.9760562,-0.1112653,0.3438204770415374,0.03341269791489867
0.74437416,0.06375767,0.3515693017598276,0.030957694983119045
-1.249567,-0.06830222,-0.26496282092394285,-0.009703513855119158
0.5070719,0.04950078,-0.23957887646931036,-0.011697417568564822
0.7012759,0.076673046,-0.09709494129888292,-0.0022526510616881937
-0.9974702,-0.073537074,-0.3790417286096256,-0.01939975949844775
0.23267502,0.029153826,0.13333013073915853,0.018621066865750407
-0.35059175,-0.022128835,-0.3059262893979218,-0.009614291073180768
-1.5206735,-0.12706368,-0.010407923793454458,0.01034260364679647
0.3902075,0.031489957,-0.3856025009761387,-0.011977876554824494
-1.5868903,-0.15709218,-0.08803328948480728,0.0053676389232634476
0.9023714,0.04841617,-0.4382064882639387,-0.011616066283426645
-1.541117,-0.12310839,-0.09671432916871492,-0.0028772470381333505
-0.4656294,-0.039812982,-0.3042238504665468,-0.019703751912565525
1.2193624,0.098714896,0.3438494295716615,0.04361105866450672
-1.2461619,-0.07015117,-0.15395888410825548,0.0032986467523388086
0.86866957,0.04573912,-0.43885597010956157,-0.019574937481393957
1.3550991,0.09477236,0.3151460954319036,0.01140350730172456
-0.6312287,-0.037351165,0.20623886588591225,0.014109974115620972
-1.779447,-0.13565728,0.16032973409836343,0.004923505759497897
0.7201305,0.081859134,0.06507210677271462,0.02004974342143505
0.36378875,0.04120417,0.5888560014860603,0.048098050088567004
0.8305135,0.108740866,0.09124801406120009,0.016741740653830176
-1.3410758,-0.10817428,-0.3718854906572098,-0.026102911942284944
1.4030412,0.114266,-0.3254337135207476,-0.01691288490919365
1.2237709,0.025701279,0.013397170606420246,4.004273139929731e-05
-0.76550466,-0.026778696,0.37805234729974274,0.0450439641076056
-0.6366569,-0.040133905,-0.31741014311410887,-0.01428151089285268
0.5761494,0.046686355,-0.1263033032466305,-0.0005739948377376585
-0.9225785,-0.04966533,-0.15757426724863727,-0.012865484812547269
0.28405336,0.02370019,-0.07536272767154858,-0.013171640822058173
0.88491565,0.054557905,0.8316843182927806,0.04748458859865341
1.1718223,0.08204124,0.33596292912070275,0.011268484288022863
-0.45510983,-0.029511036,-0.3423561792561394,-0.006593016048305936
0.99872625,0.05240427,0.246341726893199,0.006068012861778837
0.68464804,0.043171693,0.5957000591286987,0.023905682281869393
-2.5055513,-0.24130775,-0.24879582309503653,-0.02082559607089246
-0.13492471,-0.009025448,0.004264219835127676,-0.005992824220899343
-0.4520566,-0.044283208,0.17942609940641482,0.0119696731975636
-1.4235027,-0.12929335,-0.20652901742616503,-0.012961423775449617
-0.11184494,-0.008837361,0.2705181117322367,0.009531467571213764
-0.82244176,-0.06720706,-0.160996889832739,-0.0132162138670415
-2.3711915,-0.19152084,-0.09509586726922631,-0.01672248151481875
-1.399412,-0.08258656,-0.2131278107244196,-0.014172828890679674
-1.4041796,-0.117406785,0.059608521503301516,0.00036635234418392265
2.6353395,0.15276653,0.5888268739814075,0.020493814522664428
3.0598242,0.23568887,0.4587087376550117,0.01445529857673065
-3.1466262,-0.05089454,-0.6904104657867015,-0.014042265711001482
-0.8460034,-0.056721818,-0.48982025719876976,-0.026944219357441037
-3.269083,-0.1852868,0.16805242989907487,0.004080921950477112
0.41309193,0.03726502,0.47382769125358454,0.042385571561019915
-0.39476958,-0.0352736,-0.289547303133161,-0.014378913143258842
-1.7875226,-0.07328122,0.7183921893462063,0.029785089073609577
1.5197603,0.19479154,0.5310074675335166,0.05705365534360005
-1.0106676,-0.09982891,0.5142291888274424,0.027292753894460033
0.6357465,0.06769498,0.1710770806834371,0.0043964783371833235
1.5872326,0.17253968,0.42177269576265985,0.018350686519172748
1.3694494,0.08634212,0.16859936360036687,-0.002420514838189323
1.67575,0.16951744,0.7086236962157983,0.03591172553038833
-0.9016312,-0.03394546,0.6680495257928595,0.017368868435585053
0.9114119,0.0838469,0.3203271976704762,0.010196705931585871
-1.2960266,-0.063727446,0.4752970456591644,0.010956303547924276
-1.338036,-0.0454444,-0.24637757729628196,-0.01379146732832719
-1.3351017,-0.030031962,0.4304630264709214,0.015766150475505017
0.43322966,0.046312947,-0.06780668884622118,-0.0018467963079202077
-1.2719618,-0.07651994,-0.09562972513068145,-0.010018332726596664
1.602546,0.08311922,0.380112851703495,0.013346846738082887
-0.33055642,-0.022759056,0.11508288228625523,-0.00019232367221531035
-1.6088885,-0.07636202,0.08405721704429259,0.0040360262646649365
0.35169503,0.032429717,-0.27649440376264334,-0.0206861018976386
0.54951954,0.07014678,0.1926322766648439,0.028023454017480496
-0.46700123,-0.034717422,-0.09242838235304857,-0.0011299379545221862
-4.725891,-0.2584182,-0.5840121889459556,-0.025461238687192442
1.4855762,0.1167208,0.900193314585908,0.08187645063148917
-1.2907577,-0.124489546,0.1735692132556566,-0.00016130154240213734
1.4775273,0.12780206,0.3750842553797716,0.01971685782734041
0.3988726,0.039582223,0.12467092388284902,0.005619582549888097
-1.1107323,-0.07064255,0.19285121868584373,-0.004120229055344388
0.42939377,0.026742889,0.5875285362108259,0.020046407322315423
0.068989635,0.0015586867,0.12673993661313177,-0.005814116902229872
0.33530864,0.019852554,0.06152437722409817,-0.005454142997387719
1.901183,0.16812876,0.6610353240500516,0.044502117567596575
0.37267727,0.03322982,0.28843307889284303,0.020192352813555317
3.3363051,0.100295454,0.34150829662366494,0.009883881454064356
0.8887651,0.11807828,0.6808417929575056,0.05059665505192832
-0.38025808,-0.011683202,0.02853901764725785,-0.00428284663940998
-1.2053753,-0.0995876,-0.36162701795570923,-0.025899949760399322
0.32282573,0.029526725,0.21684192844316383,0.0010420948017400376
-1.7806041,-0.07077502,0.25424749707142896,-0.005104843654744003
-2.4728434,-0.13044035,-0.29691180347992413,-0.019094455300098956
-0.52963597,-0.0369614,-0.2099031442321726,-0.011801108501266082
1.7383287,0.14039193,0.6260299106756483,0.04154695618747073
-0.14949656,-0.013633642,0.3434895529976482,0.021352014355732103
-1.8325274,-0.1465555,0.19373888569731,0.011923751124631416
-2.6056182,-0.080951445,0.1261385526508446,-8.794668780982812e-05
0.9391953,0.06967946,0.12034259967744008,0.002199763463334517
0.89966154,0.048220612,0.5709436558385755,0.02487610619040957
-2.7418358,-0.09181209,-0.47062285625419814,-0.01726878739403353
-0.62401813,-0.054910228,0.5449839846336858,0.03806030218794787
0.76879144,0.071540326,0.2628270685032463,0.021084454158314506
-1.8818954,-0.12381506,0.18860117491143547,0.007015351295814732
-0.9048071,-0.08004874,-0.033122523869278886,-0.008081544798919859
-0.9258035,-0.101932235,0.40579110475402036,0.011868631041392949
-1.8626951,-0.1118687,-0.2479028698934216,-0.011374198610069594
-1.1780155,-0.07624232,-0.15925165684468062,-0.011430859612670694
1.289281,0.13957453,0.35723696437479374,0.014997846697236705
-0.24208713,-0.014196948,0.19193942070702588,0.008745860864632513
-1.1382284,-0.117701925,0.0007109988765885235,-0.001520041707062703
1.297106,0.075931855,0.5436326034384088,0.021441646682156118
-1.1577482,-0.07244268,-0.358567647352251,-0.01996259741772227
0.94240576,0.06572235,0.24305155941923523,0.001725839464785357
3.4289916,0.19358277,0.37163114835274247,0.01702884696683272
1.7607262,0.14918542,0.13055296315239973,-0.000310621162969105
-0.51105505,-0.036507636,-0.3302585267039499,-0.01698826358184687
-2.2463055,-0.059788786,0.11780226887614655,-0.0017940214082476633
0.9123657,0.06346202,-0.057752794742407965,-0.008131620628472315
1.5759497,0.13911209,0.4975961111678645,0.02198645903007149
-1.3546319,-0.12499204,0.18089281966816292,0.00960964684054745
-0.52704805,-0.05381875,0.12127177399246931,-0.0038993576666074047
-0.5923692,-0.046929408,-0.21471417618205824,-0.013231459837867205
-1.1832129,-0.09645426,0.28839468647526223,0.0075757462270570905
2.4570687,0.09964202,-0.1702896070674249,-0.007143375368737535
-0.22329287,-0.009511061,-0.36011072068110284,-0.009462084830713183
3.7486165,0.08289943,0.2754331262561708,-0.003298587361088129
1.095475,0.060061686,-0.45018837329773237,-0.027841144577761316
1.0464649,0.0940062,-0.6139708284911862,-0.040035952787842714
-0.26285338,-0.018808054,-0.4527883783903465,-0.027161572018736237
0.65621823,0.046858393,-0.595301281755647,-0.035834627467593985
1.9122957,0.019770361,-1.2702663769787705,-0.07214988354412434
0.114511795,0.008174727,-0.45603660744537816,-0.031221973134847612
0.55387443,0.035952765,-0.3242913610315072,-0.019202184050390664
-0.6518266,-0.06796768,-0.4683299895008152,-0.0315062577983835
0.64683527,0.000978279,-0.6307422235125553,-0.035262928369639956
2.19541,0.09686456,-0.5126468696831703,-0.033127331307799206
-0.5397729,-0.05620693,-0.6316249194961918,-0.045105642201714334
0.32676432,0.017355172,-0.4741761506834315,-0.02825372789931437
-2.1730735,-0.06028364,-1.068235310000968,-0.03710261768911872
-0.82953906,-0.030126393,-0.7144639337960258,-0.0356706547471678
-0.7608748,-0.07389082,-0.32489057650752895,-0.01637709413301027
-0.25001338,-0.025261423,-0.7030634367072338,-0.04561877400099732
0.43266314,0.03334423,-0.5680390494945194,-0.03436338706129445
1.0602512,0.032781236,-0.46095063083241156,-0.025944702955809987
1.0708923,0.1081403,-0.6344327025387501,-0.040084229887471456
1.5658731,0.04992406,-0.4914662760702909,-0.03420459068140059
1.0903434,0.08366384,-0.563604127231149,-0.04141429218635692
0.69461673,0.038836617,-0.4757640578165576,-0.022137559668940595
-0.59244984,-0.04596672,-0.5450730646722094,-0.026445561328969906
-2.5850272,-0.09986058,-0.7252281710218642,-0.03744695804239709
0.9412756,0.06888712,-0.5046055309984661,-0.025986883324904723
2.3707225,0.060281217,-0.36292353945048295,-0.02772295716101885
0.46501964,0.011361322,-0.36519548816141273,-0.01995764712575825
-3.6111848,-0.14866523,-0.5440787877611675,-0.029653544844586877
-1.5380566,-0.09315727,-0.5714863820770851,-0.02862171795557632
-1.3635184,-0.09546195,-0.7197724179908656,-0.04277711218549022
-0.35226434,-0.0010864497,-0.38023709812048034,-0.014198779789761438
-1.2617655,-0.062280342,-0.5176556751063184,-0.03051470173748986
1.47543,0.062833,-0.7832965799417604,-0.047084958336995185
-0.41608372,-0.036133077,-0.3836691630388464,-0.008514352974724198
-1.1574308,-0.08322828,-0.3332431671700285,-0.01963917554559301
1.9955859,0.13864554,-0.413811138305303,-0.0180645585654325
0.34760207,0.031424016,-0.553678654726159,-0.0338566907164172
-1.9859378,-0.24032584,-0.40398205723221364,-0.02661015073716867
0.43449852,0.045637038,-0.4265204604238547,-0.0175653075895808
-1.6922559,-0.004018117,-0.5632139784642445,-0.02506631798660223
1.4290416,0.031308293,-0.4739392328251694,-0.02436615861624009
-6.621904,-0.095864914,-0.3942790822199978,0.0046553122225120895
-1.6789922,-0.1974242,-0.5133810565261042,-0.04036050183496618
-0.5908885,-0.042024493,-0.7563763297177474,-0.045933564642116495
0.87034065,0.06864177,-0.5945706441264657,-0.0472579925064156
-1.2291808,-0.08037274,-0.6887472900227237,-0.035750257459312214
-1.0035497,-0.075054534,-0.6987233449374162,-0.04255315143284671
-1.8320602,-0.14672601,-0.6565744243226392,-0.03930894268500344
-1.6793289,-0.076103464,-0.5904772358788831,-0.029910324876525732
-0.3953261,-0.03348373,-0.5230509978302547,-0.03237772238475618
-1.6013621,-0.098614365,-0.771502249439252,-0.040148026622880126
-0.5683733,-0.06944216,-0.40713183469254766,-0.02014296523027048
0.45263872,0.05092349,-0.4093209185517668,-0.0259673362989963
-1.3485483,-0.09181,-0.7576663450169557,-0.04103958983415545
-1.6793348,-0.06870259,-0.7479928146068123,-0.03994351092012877
-0.9644333,-0.04341176,-0.7126619653803205,-0.03569551347278544
0.3254845,0.013357893,-0.6376511467261455,-0.03946423658660556
-1.2911114,-0.08250863,-0.6597239405999812,-0.038519821626895906
-1.0631816,-0.07622569,-0.6492247241637618,-0.04920110052941135
2.1072166,0.058441512,-0.7232544614174442,-0.031797608999358115
1.7407241,0.050769895,-0.033532184894295144,-0.004854235025203868
1.6685346,0.052529346,0.015063951229887568,-0.003507604092472411
-1.7806106,-0.17542106,0.28242066094453677,0.021059589631463014
1.1166683,0.06782111,0.1483255369598235,0.005342282508753842
-1.1218289,-0.079450026,-0.3798477842903305,-0.001389576866831549
3.0471184,0.14414965,0.09069114311265344,0.010308640080956026
-1.0347471,-0.047918152,-0.2700640181581155,-0.010804776597328173
1.8857334,0.04421766,0.17755676753363167,0.002746670119040594
0.6279256,0.043348853,0.11199889238935325,0.014957187291134981
-1.8873445,-0.11510785,-0.2459285686739296,-0.005245313862039988
1.9788507,0.07153611,0.2712828259810406,0.014459781032278358
2.5293832,0.056116555,0.0617311893724397,-0.005905346480680583
3.1581411,0.1361241,-0.11440085973413647,-0.009378140633504312
0.6582369,0.062589,-0.04208720056892235,-0.005402991151524917
-0.33101067,-0.017471312,-0.25928499324069637,0.00019608441870061808
1.1879848,0.03034497,0.16823045864277084,0.01075085721113575
-1.1143979,-0.028552538,-0.391919792738886,-0.01697743035920958
1.4506354,0.061763477,0.08712152345970961,0.006580016000548622
0.9308756,0.032304447,0.24542170281681777,0.02353502803211829
-1.6754674,-0.07123516,-0.22141131542535417,-0.007405059563907234
2.305674,0.06976093,0.19419562117374192,0.015544794069974718
2.5454023,0.31309524,0.25624125017472044,0.0443938081879703
-0.26700416,-0.0050408323,-0.028780055764402915,0.0008414379276572316
1.3207074,0.0762968,0.0070197452572886825,0.00631168001612385
1.6728858,0.040554795,-0.15178711939080816,-0.007103790813819956
-0.63838893,-0.027092254,-0.09275078519728118,0.004175044633991233
0.7758139,0.013328922,0.01416089736960113,-0.00206695431602924
1.5585403,0.09457822,0.16261062490866074,0.009145619660966458
-2.5958035,-0.14271468,-0.15988849267606353,-0.0011814201891735508
-0.14585795,-0.0068464903,-0.1472604451002752,-0.012456797374302152
-2.0955403,-0.12139424,0.08005663026779072,0.01977580153099878
-0.99898326,-0.0403837,-0.1129189487317453,0.004209001201485657
0.7816093,0.039495643,-0.5525816726144094,-0.016264590688482117
1.8027831,0.12496634,0.19278836911512934,0.006430100075316166
-0.60703725,-0.019938543,0.056004443951704994,0.010498974946273883
-1.2538604,-0.095641226,-0.20816837707110816,-0.0007397308239634144
2.1630876,0.09075358,0.060898919669400295,0.003246823801176234
0.42988467,0.046039514,0.01531444214406217,0.002716562588168034
-0.63368756,-0.012579378,-0.07607772792905947,-0.003587863300955348
1.0380874,0.05791918,0.06882955205512843,0.007534729743735956
1.1741587,1.4116641e-05,0.5372898080831717,0.0420607356029301
-0.59965324,-0.05067114,-0.10139706841053392,-0.0003148420756052801
0.40877315,0.016496662,-0.2227335990202575,-0.013258948990313015
-0.37747616,-0.011843696,-0.2060191169991158,-0.009133982766763329
-1.8932972,-0.080528826,-0.33862166614597394,-0.006376418942515114
-0.2707302,-0.031946387,0.2279506839464898,0.018861217035465658
5.7582865,0.31201884,0.08868215061122238,0.01042698785833248
-0.40402964,-0.030116009,-0.06197657813999759,0.003453700768381502
-1.890276,-0.047946364,-0.4482780378338285,-0.009908857891993656
0.78699535,0.01720192,0.361193564661976,0.024206153941294942
1.4732133,0.081281446,0.09962165857834746,0.017852597736203853
0.31639248,0.008777634,-0.09140631464468718,0.0017552064290968755
-1.3166581,-0.12107508,-0.29194572702643107,-0.009526357650992202
-1.494223,-0.04863162,0.10166895858733299,0.009931746863361858
2.0175216,0.13203721,-0.20904823338708084,-0.005769241272480227
0.6457776,0.05820574,0.15062513546900197,0.008262058064542173
2.8147879,0.11763696,0.09726888289703464,0.00652750614904814
-1.4480289,-0.14876628,-0.26797973849157014,-0.0027735853467126064
-0.7642489,-0.023229279,0.1826194747486644,0.010907642473248777
1.101692,0.023276718,-0.15753469512603513,-0.009723437549648302
-1.5905305,-0.07126585,-0.06643956824821408,-0.0029022415449440975
0.8722856,0.03838303,-0.22771758677089352,-0.0008523417738614019
1.8935,0.11374553,-0.2129017600927762,-0.007666558972947666
0.7727684,0.01812738,-0.12140052715808262,-0.0041486280750447245
1.2698251,0.036987394,0.11384734532043866,0.010450397276486507
-1.733422,-0.065941855,-0.10696467989703388,-0.0013969382675913663
-3.4830654,-0.15583988,-0.05738408986984818,0.009999034157309076
1.7130083,0.17299196,-0.4284844658258602,-0.005729843114888925
-0.87330705,-0.011453119,-0.14332630597888296,-0.0007538598690823642
