y_trueIC,y_trueEmax,y_predIC,y_predEmax
2.174011,0.22918135,0.07175536121107716,0.007810589408245589
-1.1593423,-0.030053673,0.07175536121107716,0.007810589408245589
-2.0341997,-0.07611037,0.07175536121107716,0.007810589408245589
1.2853732,0.07496156,0.07175536121107716,0.007810589408245589
-2.5008438,-0.06420843,0.07175536121107716,0.007810589408245589
-0.5931023,-0.060730416,0.07175536121107716,0.007810589408245589
1.5860285,0.11853938,0.07175536121107716,0.007810589408245589
2.3593798,0.13318507,0.07175536121107716,0.007810589408245589
1.2240299,0.050381012,0.07175536121107716,0.007810589408245589
2.7568135,0.22142956,0.07175536121107716,0.007810589408245589
1.1088254,0.04222872,0.07175536121107716,0.007810589408245589
1.9759693,0.16005458,0.07175536121107716,0.007810589408245589
-0.33953416,-0.021868514,0.07175536121107716,0.007810589408245589
3.8339422,0.18092611,0.07175536121107716,0.007810589408245589
-3.150638,-0.10105641,0.07175536121107716,0.007810589408245589
1.3035809,0.046790108,0.07175536121107716,0.007810589408245589
2.3844144,0.08902268,0.07175536121107716,0.007810589408245589
1.417357,0.04694422,0.07175536121107716,0.007810589408245589
2.0247722,0.06594918,0.07175536121107716,0.007810589408245589
-2.612143,-0.05974825,0.07175536121107716,0.007810589408245589
-0.8234369,-0.045446355,0.07175536121107716,0.007810589408245589
-0.80285466,-0.023501964,0.07175536121107716,0.007810589408245589
2.944151,0.046237435,0.07175536121107716,0.007810589408245589
-2.2344432,-0.13285515,0.07175536121107716,0.007810589408245589
5.5729322,0.40807277,0.07175536121107716,0.007810589408245589
2.7650337,0.054442935,0.07175536121107716,0.007810589408245589
-1.6052042,-0.13100654,0.07175536121107716,0.007810589408245589
0.6681685,0.015933227,0.07175536121107716,0.007810589408245589
0.87253433,0.059410956,0.07175536121107716,0.007810589408245589
1.1602961,0.019375483,0.07175536121107716,0.007810589408245589
0.42773032,0.031179944,0.07175536121107716,0.007810589408245589
0.6904163,0.058304947,0.07175536121107716,0.007810589408245589
0.9965925,0.07281258,0.07175536121107716,0.007810589408245589
1.438616,0.08879736,0.07175536121107716,0.007810589408245589
-2.0998185,-0.14973941,0.07175536121107716,0.007810589408245589
1.091587,0.06112649,0.07175536121107716,0.007810589408245589
1.4226004,0.08097588,0.07175536121107716,0.007810589408245589
0.70386887,0.04577088,0.07175536121107716,0.007810589408245589
0.97491723,0.065607585,0.07175536121107716,0.007810589408245589
-0.71184844,-0.045183793,0.07175536121107716,0.007810589408245589
0.96400064,0.07996012,0.07175536121107716,0.007810589408245589
-2.2099757,-0.072541684,0.07175536121107716,0.007810589408245589
-4.943697,-0.21218283,0.07175536121107716,0.007810589408245589
3.9249802,0.19583423,0.07175536121107716,0.007810589408245589
-1.3209618,-0.10044945,0.07175536121107716,0.007810589408245589
-1.9425774,-0.11732798,0.07175536121107716,0.007810589408245589
1.6461112,0.13991566,0.07175536121107716,0.007810589408245589
0.58425736,0.051710483,0.07175536121107716,0.007810589408245589
3.9272573,0.26199853,0.07175536121107716,0.007810589408245589
1.4949014,0.15403855,0.07175536121107716,0.007810589408245589
1.8396924,0.11865746,0.07175536121107716,0.007810589408245589
-1.4303716,-0.08187258,0.07175536121107716,0.007810589408245589
2.1028218,0.20063885,0.07175536121107716,0.007810589408245589
-0.24659897,-0.00615688,0.07175536121107716,0.007810589408245589
0.4876264,0.023674402,0.07175536121107716,0.007810589408245589
2.5664465,0.21413079,0.07175536121107716,0.007810589408245589
0.7484711,0.060529105,0.07175536121107716,0.007810589408245589
-0.49593183,-0.043262314,0.07175536121107716,0.007810589408245589
3.466508,0.32154974,0.07175536121107716,0.007810589408245589
0.8887041,0.068998665,0.07175536121107716,0.007810589408245589
-1.3666971,-0.06372906,0.07175536121107716,0.007810589408245589
2.1079247,0.14329806,0.07175536121107716,0.007810589408245589
-0.7924957,-0.045869697,0.07175536121107716,0.007810589408245589
0.78752315,0.04981139,0.07175536121107716,0.007810589408245589
0.8256136,0.01700947,0.07175536121107716,0.007810589408245589
3.532423,0.024745608,0.07175536121107716,0.007810589408245589
0.32394153,0.016834617,0.07175536121107716,0.007810589408245589
-0.6421467,-0.050188012,0.07175536121107716,0.007810589408245589
1.7233338,0.19830355,0.07175536121107716,0.007810589408245589
0.8533162,0.07246895,0.07175536121107716,0.007810589408245589
-1.6291332,-0.09984673,0.07175536121107716,0.007810589408245589
3.114626,0.13915075,0.07175536121107716,0.007810589408245589
1.4139653,0.08215521,0.07175536121107716,0.007810589408245589
1.6087935,0.12679003,0.07175536121107716,0.007810589408245589
0.40208504,0.016911225,0.07175536121107716,0.007810589408245589
1.5175564,0.09843787,0.07175536121107716,0.007810589408245589
1.1434759,0.07798348,0.07175536121107716,0.007810589408245589
1.661854,0.105999276,0.07175536121107716,0.007810589408245589
1.4280925,0.07319627,0.07175536121107716,0.007810589408245589
-1.6100436,-0.09541934,0.07175536121107716,0.007810589408245589
-0.40284646,-0.023958517,0.07175536121107716,0.007810589408245589
0.8294417,0.07812121,0.07175536121107716,0.007810589408245589
-2.7443047,-0.07947425,0.07175536121107716,0.007810589408245589
0.81498736,0.05850227,0.07175536121107716,0.007810589408245589
-2.7984514,-0.0957076,0.07175536121107716,0.007810589408245589
1.4445059,0.1155751,0.07175536121107716,0.007810589408245589
0.98918885,0.087387554,0.07175536121107716,0.007810589408245589
-0.5333121,-0.028443642,0.07175536121107716,0.007810589408245589
-1.6127042,-0.081191964,0.07175536121107716,0.007810589408245589
-1.5810107,-0.09274199,0.07175536121107716,0.007810589408245589
-3.6202455,-0.15140799,0.07175536121107716,0.007810589408245589
2.0509508,0.08314722,0.07175536121107716,0.007810589408245589
-2.4026759,-0.088275336,0.07175536121107716,0.007810589408245589
1.1018441,0.092332534,0.07175536121107716,0.007810589408245589
4.7644653,0.29942903,0.07175536121107716,0.007810589408245589
1.0726981,0.051616587,0.07175536121107716,0.007810589408245589
0.9193082,0.019126028,0.07175536121107716,0.007810589408245589
0.4983575,0.08736306,0.07175536121107716,0.007810589408245589
1.5980603,0.048163734,0.07175536121107716,0.007810589408245589
-0.50898814,-0.033068907,0.07175536121107716,0.007810589408245589
-1.3483119,-0.06586428,0.07175536121107716,0.007810589408245589
-0.37462813,-0.019474737,0.07175536121107716,0.007810589408245589
1.0537306,0.04935688,0.07175536121107716,0.007810589408245589
-0.6871788,-0.038964316,0.07175536121107716,0.007810589408245589
0.122716345,0.005481931,0.07175536121107716,0.007810589408245589
-0.54748124,-0.04150688,0.07175536121107716,0.007810589408245589
-1.4105568,-0.05464597,0.07175536121107716,0.007810589408245589
-0.831819,-0.06802287,0.07175536121107716,0.007810589408245589
-1.3742275,-0.06831963,0.07175536121107716,0.007810589408245589
0.354206,0.023851112,0.07175536121107716,0.007810589408245589
-0.39930066,-0.017902955,0.07175536121107716,0.007810589408245589
-0.21742356,-0.015550007,0.07175536121107716,0.007810589408245589
-0.41282782,-0.027821457,0.07175536121107716,0.007810589408245589
-2.4516463,-0.118833154,0.07175536121107716,0.007810589408245589
0.22701122,0.013237212,0.07175536121107716,0.007810589408245589
-1.4559834,-0.13385813,0.07175536121107716,0.007810589408245589
0.68141854,0.043196917,0.07175536121107716,0.007810589408245589
-0.17391029,-0.016425801,0.07175536121107716,0.007810589408245589
-1.2179427,-0.0481203,0.07175536121107716,0.007810589408245589
-1.0804335,-0.036364507,0.07175536121107716,0.007810589408245589
-2.1086512,-0.036278456,0.07175536121107716,0.007810589408245589
-0.49089128,-0.003187539,0.07175536121107716,0.007810589408245589
0.49748552,0.046005804,0.07175536121107716,0.007810589408245589
-0.2595778,-0.011788592,0.07175536121107716,0.007810589408245589
-0.3348809,-0.02021055,0.07175536121107716,0.007810589408245589
-0.410567,-0.02020603,0.07175536121107716,0.007810589408245589
0.6977333,0.05499337,0.07175536121107716,0.007810589408245589
-0.7291655,-0.0426562,0.07175536121107716,0.007810589408245589
-0.23177586,-0.019798374,0.07175536121107716,0.007810589408245589
-1.4008822,-0.07525301,0.07175536121107716,0.007810589408245589
-1.1870621,-0.054466654,0.07175536121107716,0.007810589408245589
-1.433188,-0.061997388,0.08391262296647055,0.007810589408245589
0.95467234,0.011599206,0.08391262296647055,0.007810589408245589
1.6111364,0.13970575,0.08391262296647055,0.007810589408245589
1.4642038,0.044748902,0.08391262296647055,0.007810589408245589
0.458423,0.033835668,0.08391262296647055,0.007810589408245589
2.599258,0.18992087,0.08391262296647055,0.007810589408245589
-1.5305147,-0.09902206,0.08391262296647055,0.007810589408245589
-1.8956758,-0.06258611,0.08391262296647055,0.007810589408245589
-1.2209597,-0.03593318,0.08391262296647055,0.007810589408245589
2.933475,0.1109302,0.08391262296647055,0.007810589408245589
-1.4029249,-0.10256222,0.08391262296647055,0.007810589408245589
3.1901376,0.14208543,0.08391262296647055,0.007810589408245589
-1.4564236,-0.053883307,0.08391262296647055,0.007810589408245589
1.9353293,0.050794,0.08391262296647055,0.007810589408245589
-1.2378685,-0.04176292,0.08391262296647055,0.007810589408245589
-0.077681065,-0.006126758,0.08391262296647055,0.007810589408245589
1.6152377,0.023735665,0.08391262296647055,0.007810589408245589
-0.4670772,-0.045023922,0.08391262296647055,0.007810589408245589
-1.795429,-0.10775652,0.08391262296647055,0.007810589408245589
1.7579501,0.101845376,0.08391262296647055,0.007810589408245589
2.20697,0.08865853,0.08391262296647055,0.007810589408245589
-1.6404986,-0.034448396,0.08391262296647055,0.007810589408245589
2.443859,0.16144097,0.08391262296647055,0.007810589408245589
2.7286122,0.03574204,0.08391262296647055,0.007810589408245589
1.8248882,0.022357238,0.08391262296647055,0.007810589408245589
0.94591534,0.044929236,0.08391262296647055,0.007810589408245589
1.2445719,0.06269026,0.08391262296647055,0.007810589408245589
1.9657192,0.15424384,0.08391262296647055,0.007810589408245589
0.9936752,0.06297035,0.08391262296647055,0.007810589408245589
-2.369898,-0.103117645,0.08391262296647055,0.007810589408245589
-1.2409452,-0.04213837,0.08391262296647055,0.007810589408245589
-2.3736744,-0.13355622,0.08391262296647055,0.007810589408245589
3.1844072,0.1427774,0.08391262296647055,0.007810589408245589
1.3249879,0.0419274,0.08391262296647055,0.007810589408245589
0.8287318,0.084120475,0.07175536121107716,0.007810589408245589
1.5236444,0.03999416,0.07175536121107716,0.007810589408245589
-0.89308864,-0.07687961,0.07175536121107716,0.007810589408245589
3.172077,0.19989069,0.07175536121107716,0.007810589408245589
-1.5416818,-0.09393608,0.07175536121107716,0.007810589408245589
0.4014783,0.02372483,0.07175536121107716,0.007810589408245589
3.3681269,0.0933567,0.07175536121107716,0.007810589408245589
-1.1395217,-0.082521856,0.07175536121107716,0.007810589408245589
-3.034607,-0.1542236,0.07175536121107716,0.007810589408245589
1.0486728,0.008932615,0.07175536121107716,0.007810589408245589
-1.2623208,-0.038353264,0.07175536121107716,0.007810589408245589
1.3329289,0.14289585,0.07175536121107716,0.007810589408245589
1.1223376,0.118153915,0.07175536121107716,0.007810589408245589
5.432501,0.22836383,0.07175536121107716,0.007810589408245589
1.9722685,0.17299743,0.07175536121107716,0.007810589408245589
-1.6825701,-0.14613834,0.07175536121107716,0.007810589408245589
4.7578926,0.14872083,0.07175536121107716,0.007810589408245589
-0.7248491,-0.049474288,0.07175536121107716,0.007810589408245589
0.8109328,0.0763231,0.07175536121107716,0.007810589408245589
2.2201176,0.17230786,0.07175536121107716,0.007810589408245589
-2.6410272,-0.16993129,0.07175536121107716,0.007810589408245589
-2.1957479,-0.0643857,0.07175536121107716,0.007810589408245589
3.149314,0.14047852,0.07175536121107716,0.007810589408245589
1.0392952,0.020552281,0.07175536121107716,0.007810589408245589
3.8185694,0.08203674,0.07175536121107716,0.007810589408245589
-0.70144683,-0.07456997,0.07175536121107716,0.007810589408245589
1.478594,0.0387442,0.07175536121107716,0.007810589408245589
-0.8234451,-0.021975711,0.07175536121107716,0.007810589408245589
0.52267563,0.030513406,0.07175536121107716,0.007810589408245589
-0.41575846,-0.030994225,0.07175536121107716,0.007810589408245589
-3.5827236,-0.12958309,0.07175536121107716,0.007810589408245589
3.6528418,0.20736675,0.07175536121107716,0.007810589408245589
1.7358971,0.08114014,0.07175536121107716,0.007810589408245589
3.501247,0.21146886,0.07175536121107716,0.007810589408245589
-0.95362115,-0.07493503,0.07175536121107716,0.007810589408245589
3.1942222,0.10192467,0.07175536121107716,0.007810589408245589
1.0292981,0.058675166,0.07175536121107716,0.007810589408245589
2.4245412,0.12298187,0.07175536121107716,0.007810589408245589
1.1595225,0.024707489,0.07175536121107716,0.007810589408245589
1.5056447,0.09236181,0.07175536121107716,0.007810589408245589
-1.0276567,-0.055161,0.07175536121107716,0.007810589408245589
1.9380108,0.08400994,0.07175536121107716,0.007810589408245589
-1.8322021,-0.06669677,0.07175536121107716,0.007810589408245589
0.1510838,0.004274379,0.07175536121107716,0.007810589408245589
0.684925,0.02017009,0.07175536121107716,0.007810589408245589
-0.37897688,-0.017129542,0.07175536121107716,0.007810589408245589
-1.3302151,-0.06464667,0.07175536121107716,0.007810589408245589
0.36900702,0.008624145,0.07175536121107716,0.007810589408245589
0.20933945,0.006562531,0.07175536121107716,0.007810589408245589
-0.8793329,-0.046113983,0.07175536121107716,0.007810589408245589
1.16272,0.05868639,0.07175536121107716,0.007810589408245589
0.32040322,0.010187543,0.07175536121107716,0.007810589408245589
0.4470339,0.024788039,0.07175536121107716,0.007810589408245589
3.2892964,0.109458975,0.07175536121107716,0.007810589408245589
-1.9839848,-0.081420645,0.07175536121107716,0.007810589408245589
1.6328229,0.032921553,0.07175536121107716,0.007810589408245589
1.7659274,0.09126365,0.07175536121107716,0.007810589408245589
3.4314177,0.084004745,0.07175536121107716,0.007810589408245589
2.413633,0.020816395,0.07175536121107716,0.007810589408245589
1.550829,0.045603845,0.07175536121107716,0.007810589408245589
1.12693,0.07690886,0.07175536121107716,0.007810589408245589
-0.87643856,-0.0654839,0.07175536121107716,0.007810589408245589
-1.235703,-0.050609622,0.07175536121107716,0.007810589408245589
1.7428427,0.037070338,0.07175536121107716,0.007810589408245589
1.9720012,0.056032598,0.07175536121107716,0.007810589408245589
1.3196292,0.031045105,0.07175536121107716,0.007810589408245589
1.4123355,0.061486464,0.07175536121107716,0.007810589408245589
2.7205818,0.14470148,0.07175536121107716,0.007810589408245589
-0.49284485,-0.082218125,0.07175536121107716,0.007810589408245589
1.7577684,0.051214464,0.07175536121107716,0.007810589408245589
0.97291744,0.07954422,0.07175536121107716,0.007810589408245589
-0.4154029,-0.037005562,0.07175536121107716,0.007810589408245589
-0.35158527,-0.02137267,0.07175536121107716,0.007810589408245589
-1.1172765,-0.060600318,0.07175536121107716,0.007810589408245589
0.623602,0.039938293,0.07175536121107716,0.007810589408245589
-1.1206652,-0.06259308,0.07175536121107716,0.007810589408245589
-0.7142166,-0.06342354,0.07175536121107716,0.007810589408245589
-0.2689348,-0.008247206,0.07175536121107716,0.007810589408245589
-0.84579724,-0.036791887,0.07175536121107716,0.007810589408245589
1.0995821,0.11549753,0.07175536121107716,0.007810589408245589
1.867144,0.15304089,0.07175536121107716,0.007810589408245589
1.0528194,0.03918443,0.07175536121107716,0.007810589408245589
-1.1282672,-0.0488487,0.07175536121107716,0.007810589408245589
-1.6430435,-0.07222859,0.07175536121107716,0.007810589408245589
0.5480794,0.039934523,0.07175536121107716,0.007810589408245589
-3.3241055,-0.07314865,0.07175536121107716,0.007810589408245589
0.42894945,0.038099974,0.07175536121107716,0.007810589408245589
-1.8145486,-0.088851,0.07175536121107716,0.007810589408245589
0.3726493,0.021341182,0.07175536121107716,0.007810589408245589
-0.25770912,-0.022216368,0.07175536121107716,0.007810589408245589
-2.4569004,-0.1540089,0.07175536121107716,0.007810589408245589
1.3076897,0.10474338,0.07175536121107716,0.007810589408245589
1.179989,0.12954733,0.07175536121107716,0.007810589408245589
1.77316,0.07912997,0.07175536121107716,0.007810589408245589
1.7674528,0.14787012,0.07175536121107716,0.007810589408245589
-2.428654,-0.10223767,0.07175536121107716,0.007810589408245589
3.4278262,0.14589918,0.07175536121107716,0.007810589408245589
0.21410313,0.013760934,0.07175536121107716,0.007810589408245589
-1.0498152,-0.053957574,0.07175536121107716,0.007810589408245589
-2.695811,-0.17017959,0.07175536121107716,0.007810589408245589
-0.62368137,-0.03613266,0.07175536121107716,0.007810589408245589
-1.0384122,-0.053717848,0.07175536121107716,0.007810589408245589
-0.13888496,-0.010624009,0.07175536121107716,0.007810589408245589
2.1231942,0.048046052,0.07175536121107716,0.007810589408245589
-0.49311644,-0.0426737,0.07175536121107716,0.007810589408245589
-0.6848908,-0.06406986,0.07175536121107716,0.007810589408245589
-1.5062044,-0.07156859,0.07175536121107716,0.007810589408245589
-0.5918081,-0.05389451,0.07175536121107716,0.007810589408245589
1.647381,0.22189167,0.07175536121107716,0.007810589408245589
-2.3147166,-0.09545174,0.07175536121107716,0.007810589408245589
-1.5595405,-0.048156045,0.07175536121107716,0.007810589408245589
-1.525672,-0.126088,0.07175536121107716,0.007810589408245589
1.7925799,0.16976391,0.07175536121107716,0.007810589408245589
-0.1200733,-0.007270817,0.07175536121107716,0.007810589408245589
1.1197523,0.035616577,0.07175536121107716,0.007810589408245589
1.7843,0.015926508,0.07175536121107716,0.007810589408245589
-0.93040484,-0.06909234,0.07175536121107716,0.007810589408245589
0.98007303,0.0033715868,0.07175536121107716,0.007810589408245589
0.47813705,0.026016286,0.07175536121107716,0.007810589408245589
0.8836002,0.0782855,0.07175536121107716,0.007810589408245589
0.42578563,0.042436976,0.07175536121107716,0.007810589408245589
-1.1294131,-0.042621505,0.07175536121107716,0.007810589408245589
0.39807868,0.036271956,0.07175536121107716,0.007810589408245589
-0.88596994,-0.093444124,0.07175536121107716,0.007810589408245589
-0.4205633,-0.027626714,0.07175536121107716,0.007810589408245589
1.4821792,0.12210148,0.07175536121107716,0.007810589408245589
0.8092635,0.03656134,0.07175536121107716,0.007810589408245589
0.35130987,0.022600425,0.07175536121107716,0.007810589408245589
-0.7926128,-0.029905157,0.07175536121107716,0.007810589408245589
-1.4208165,-0.04444155,0.07175536121107716,0.007810589408245589
0.625336,0.04388609,0.07175536121107716,0.007810589408245589
0.3434412,0.021482246,0.07175536121107716,0.007810589408245589
-3.1364782,-0.114387654,0.07175536121107716,0.007810589408245589
0.6839544,0.044373676,0.07175536121107716,0.007810589408245589
-0.70489407,-0.07751754,0.07175536121107716,0.007810589408245589
1.8594356,0.05424284,0.07175536121107716,0.007810589408245589
-1.7317675,-0.07800352,0.07175536121107716,0.007810589408245589
1.2009387,0.14917943,0.07175536121107716,0.007810589408245589
-1.4356409,-0.046606664,0.07175536121107716,0.007810589408245589
-2.566932,-0.16809057,0.07175536121107716,0.007810589408245589
0.4613838,0.045377247,0.07175536121107716,0.007810589408245589
1.2772584,0.08007002,0.07175536121107716,0.007810589408245589
-2.36101,-0.06835519,0.07175536121107716,0.007810589408245589
-1.9532738,-0.0861155,0.07175536121107716,0.007810589408245589
-1.0226766,-0.08705647,0.07175536121107716,0.007810589408245589
-2.7763186,-0.086922415,0.07175536121107716,0.007810589408245589
-1.016578,-0.05849862,0.07175536121107716,0.007810589408245589
-1.0810252,-0.07300545,0.07175536121107716,0.007810589408245589
-2.076419,-0.09323957,0.07175536121107716,0.007810589408245589
-0.83417994,-0.05285247,0.07175536121107716,0.007810589408245589
-1.2801224,-0.040475246,0.07175536121107716,0.007810589408245589
-0.6735471,-0.05149831,0.07175536121107716,0.007810589408245589
1.0726974,0.048981033,0.07175536121107716,0.007810589408245589
1.261735,0.049545594,0.07175536121107716,0.007810589408245589
1.2707862,0.035755903,0.07175536121107716,0.007810589408245589
0.06662662,0.0051512877,0.07175536121107716,0.007810589408245589
-1.2551869,-0.045779373,0.07175536121107716,0.007810589408245589
-0.9607354,-0.045786057,0.07175536121107716,0.007810589408245589
0.8191429,0.07216614,0.07175536121107716,0.007810589408245589
-3.474711,-0.08910546,0.07175536121107716,0.007810589408245589
1.82905,0.07607592,0.07175536121107716,0.007810589408245589
-2.8066518,-0.067674726,0.07175536121107716,0.007810589408245589
-1.593292,-0.060063653,0.07175536121107716,0.007810589408245589
1.1662076,0.021781795,0.07175536121107716,0.007810589408245589
-1.4973316,-0.05178398,0.07175536121107716,0.007810589408245589
-1.4349804,-0.06142323,0.07175536121107716,0.007810589408245589
-1.8747779,-0.090527564,0.07175536121107716,0.007810589408245589
5.332411,0.27162606,0.07175536121107716,0.007810589408245589
-0.51519513,-0.03020646,0.07175536121107716,0.007810589408245589
-1.8824567,-0.061284184,0.07175536121107716,0.007810589408245589
-0.9228102,-0.034051783,0.07175536121107716,0.007810589408245589
0.7793292,0.017562287,0.07175536121107716,0.007810589408245589
-0.86844546,-0.04313711,0.07175536121107716,0.007810589408245589
2.4318345,0.076350704,0.07175536121107716,0.007810589408245589
-0.88728654,-0.048687235,0.07175536121107716,0.007810589408245589
-1.8583437,-0.050301883,0.07175536121107716,0.007810589408245589
-0.7956825,-0.012584018,0.07175536121107716,0.007810589408245589
-1.7572207,-0.049351953,0.07175536121107716,0.007810589408245589
-2.0790212,-0.042516973,0.07175536121107716,0.007810589408245589
0.4441641,0.02937806,0.07175536121107716,0.007810589408245589
-0.935097,-0.060866714,0.07175536121107716,0.007810589408245589
3.7335165,0.13284649,0.07175536121107716,0.007810589408245589
1.0856745,0.09019658,0.07175536121107716,0.007810589408245589
-2.9398284,-0.056741394,0.07175536121107716,0.007810589408245589
1.5681258,0.06674748,0.07175536121107716,0.007810589408245589
-0.52343786,-0.004110882,0.07175536121107716,0.007810589408245589
-0.37618312,-0.0031444356,0.07175536121107716,0.007810589408245589
1.583881,0.08605677,0.07175536121107716,0.007810589408245589
0.9313679,0.18471572,0.07175536121107716,0.007810589408245589
1.0785475,0.100227244,0.07175536121107716,0.007810589408245589
-2.3602028,-0.06903743,0.07175536121107716,0.007810589408245589
-1.2906516,-0.047681686,0.07175536121107716,0.007810589408245589
1.4766793,0.062910385,0.07175536121107716,0.007810589408245589
2.7769625,0.11727091,0.07175536121107716,0.007810589408245589
0.41987133,0.019620443,0.07175536121107716,0.007810589408245589
-2.0252326,-0.04761148,0.07175536121107716,0.007810589408245589
-0.17778139,-0.023214929,0.07175536121107716,0.007810589408245589
2.8546045,0.05032998,0.07175536121107716,0.007810589408245589
0.44040433,0.036289137,0.07175536121107716,0.007810589408245589
-0.8599921,-0.06325299,0.07175536121107716,0.007810589408245589
-0.60094786,-0.03633811,0.07175536121107716,0.007810589408245589
2.6015737,0.16504987,0.07175536121107716,0.007810589408245589
1.7789571,0.14745854,0.07175536121107716,0.007810589408245589
-1.2696946,-0.053902414,0.07175536121107716,0.007810589408245589
-2.2957196,-0.099808365,0.07175536121107716,0.007810589408245589
0.74003226,0.029190287,0.07175536121107716,0.007810589408245589
-0.61440676,-0.044718042,0.07175536121107716,0.007810589408245589
1.4055848,0.13096191,0.07175536121107716,0.007810589408245589
-0.6040874,-0.053108837,0.07175536121107716,0.007810589408245589
-0.45546806,-0.017708296,0.07175536121107716,0.007810589408245589
1.4316287,0.061060436,0.07175536121107716,0.007810589408245589
2.0680087,0.05639791,0.07175536121107716,0.007810589408245589
0.9619383,0.025258746,0.07175536121107716,0.007810589408245589
-0.49869096,-0.048886497,0.07175536121107716,0.007810589408245589
-0.6879857,-0.06298405,0.07175536121107716,0.007810589408245589
0.881857,0.0913076,0.07175536121107716,0.007810589408245589
0.7109463,0.06476741,0.07175536121107716,0.007810589408245589
1.055893,0.037958365,0.07175536121107716,0.007810589408245589
2.53521,0.105383195,0.07175536121107716,0.007810589408245589
0.59071326,0.012104669,0.07175536121107716,0.007810589408245589
2.6262648,0.04323882,0.07175536121107716,0.007810589408245589
0.52276444,0.057331868,0.07175536121107716,0.007810589408245589
0.12532592,0.008833377,0.07175536121107716,0.007810589408245589
-0.81306607,-0.096396,0.07175536121107716,0.007810589408245589
-1.9894117,-0.12218001,0.07175536121107716,0.007810589408245589
-1.7161024,-0.088011466,0.07175536121107716,0.007810589408245589
-0.34492126,-0.019219236,0.07175536121107716,0.007810589408245589
-0.07825575,-0.0061677294,0.07175536121107716,0.007810589408245589
1.0592254,0.04355523,0.07175536121107716,0.007810589408245589
0.5991129,0.020463496,0.07175536121107716,0.007810589408245589
-1.2388871,-0.07218909,0.18347734274834132,0.00972561705462232
3.3921928,0.056070752,0.18347734274834132,0.00972561705462232
-0.4306153,-0.02916495,0.18347734274834132,0.00972561705462232
0.52000767,0.04451101,0.18347734274834132,0.00972561705462232
-0.14983507,-0.012260998,0.18347734274834132,0.00972561705462232
3.178946,0.25186622,0.18347734274834132,0.00972561705462232
1.5009782,0.12857735,0.18347734274834132,0.00972561705462232
-2.2435873,-0.099501625,0.18347734274834132,0.00972561705462232
0.33150038,0.027546434,0.18347734274834132,0.00972561705462232
1.3465127,0.050838348,0.18347734274834132,0.00972561705462232
-0.6157843,-0.04408418,0.18347734274834132,0.00972561705462232
0.5737541,0.06129427,0.18347734274834132,0.00972561705462232
-0.70632637,-0.042404387,0.18347734274834132,0.00972561705462232
2.4666727,0.14819793,0.18347734274834132,0.00972561705462232
0.9824839,0.083499186,0.18347734274834132,0.00972561705462232
-0.40015736,-0.04131117,0.18347734274834132,0.00972561705462232
-3.7573574,-0.11297155,0.18347734274834132,0.00972561705462232
1.0255746,0.083435774,0.18347734274834132,0.00972561705462232
-1.1970296,-0.10896077,0.18347734274834132,0.00972561705462232
4.5913506,0.35750738,0.18347734274834132,0.00972561705462232
-1.8603932,-0.09734194,0.18347734274834132,0.00972561705462232
-2.0510724,-0.05171436,0.18347734274834132,0.00972561705462232
2.2407436,0.10107047,0.18347734274834132,0.00972561705462232
2.8142667,0.06837778,0.18347734274834132,0.00972561705462232
0.9280438,0.010749124,0.18347734274834132,0.00972561705462232
0.4272995,0.04153337,0.18347734274834132,0.00972561705462232
0.8003739,0.1300781,0.18347734274834132,0.00972561705462232
0.66835386,0.08743113,0.18347734274834132,0.00972561705462232
-1.5128887,-0.093420446,0.18347734274834132,0.00972561705462232
-0.3690558,-0.018999487,0.18347734274834132,0.00972561705462232
0.59820735,0.01283941,0.18347734274834132,0.00972561705462232
2.2395072,0.11017099,0.18347734274834132,0.00972561705462232
-0.67580134,-0.034364298,0.18347734274834132,0.00972561705462232
4.0633116,0.22156052,0.18347734274834132,0.00972561705462232
-1.5900863,-0.06892913,0.07367411585209643,0.01458116393968082
-2.3898048,-0.11153223,0.07367411585209643,0.01458116393968082
5.8169966,0.54968965,0.07367411585209643,0.01458116393968082
-1.9761806,-0.084302545,0.07367411585209643,0.01458116393968082
-2.4629953,-0.11416415,0.07367411585209643,0.01458116393968082
-1.8356167,-0.057952404,0.07367411585209643,0.01458116393968082
1.251596,0.059344687,0.07367411585209643,0.01458116393968082
-3.9740176,-0.25717658,0.07367411585209643,0.01458116393968082
-0.6980052,-0.037210062,0.07367411585209643,0.01458116393968082
-2.3023593,-0.16731976,0.07367411585209643,0.01458116393968082
-2.099741,-0.116666645,0.07367411585209643,0.01458116393968082
-1.7699695,-0.110755466,0.07367411585209643,0.01458116393968082
0.9539173,0.1065787,0.07367411585209643,0.01458116393968082
-1.6312513,-0.13942993,0.07367411585209643,0.01458116393968082
-4.899222,-0.15477543,0.07367411585209643,0.01458116393968082
2.7858188,0.13545774,0.07367411585209643,0.01458116393968082
-0.5814269,-0.018884597,0.07367411585209643,0.01458116393968082
2.0468476,0.13479194,0.07367411585209643,0.01458116393968082
-2.9364865,-0.036740627,0.07367411585209643,0.01458116393968082
-2.4514222,-0.15323153,0.07367411585209643,0.01458116393968082
-3.2651913,-0.18128,0.07367411585209643,0.01458116393968082
1.6951855,0.1506035,0.07367411585209643,0.01458116393968082
1.5752509,0.1259814,0.07367411585209643,0.01458116393968082
2.5606332,0.17703292,0.07367411585209643,0.01458116393968082
