Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
36829,SIDM01186,SB216763,PD173074,Breast,10.0,-1.056661,-0.021111133,-0.09022461,0.000614468
72984,SIDM01056,SB216763,PD173074,Breast,10.0,0.3046565,0.0063068704,-0.09022461,0.000614468
33313,SIDM00874,SB216763,PD173074,Breast,10.0,1.5532355,0.026350169,-0.09022461,0.000614468
39632,SIDM00933,OSI-027,PD173074,Breast,10.0,1.2043893,0.17022534,-0.09022461,0.000614468
33584,SIDM00314,OSI-027,PD173074,Breast,10.0,-1.764823,-0.11124031,-0.09022461,0.000614468
13840,SIDM00885,OSI-027,PD173074,Breast,2.5,-0.42284098,-0.025628984,-0.09022461,0.000614468
6663,SIDM00874,OSI-027,PD173074,Breast,10.0,0.6378525,0.057821035,-0.09022461,0.000614468
17850,SIDM00675,OSI-027,PD173074,Breast,10.0,-1.4841926,-0.0938409,-0.09022461,0.000614468
62240,SIDM00148,OSI-027,PD173074,Breast,2.5,-0.47073394,-0.04392645,-0.09022461,0.000614468
80744,SIDM00866,OSI-027,PD173074,Breast,10.0,1.5758257,0.101104766,-0.09022461,0.000614468
77722,SIDM00954,AZD7762,PD173074,Breast,10.0,-1.3139609,-0.08674129,-0.09022461,0.000614468
31180,SIDM01186,AZD7762,PD173074,Breast,2.5,-3.0969532,-0.1655192,-0.09022461,0.000614468
59158,SIDM00272,AZD7762,PD173074,Breast,10.0,-1.2069577,-0.085142024,-0.09022461,0.000614468
80818,SIDM00528,AZD7762,PD173074,Breast,10.0,-1.9802971,-0.17029357,-0.09022461,0.000614468
49600,SIDM00881,AZD7762,PD173074,Breast,10.0,-0.6180071,-0.06693199,-0.09022461,0.000614468
74908,SIDM00882,AZD7762,PD173074,Breast,2.5,-1.2987716,-0.024857542,-0.09022461,0.000614468
47210,SIDM00314,AZD7762,PD173074,Breast,10.0,-0.8554476,-0.044024274,-0.09022461,0.000614468
25728,SIDM00875,AZD7762,PD173074,Breast,2.5,0.32323986,0.02033008,-0.09022461,0.000614468
30577,SIDM00630,AZD7762,PD173074,Breast,10.0,1.8307707,0.0755077,-0.09022461,0.000614468
32092,SIDM00933,Luminespib,PD173074,Breast,2.5,0.48571566,0.017291717,-0.09022461,0.000614468
22871,SIDM00122,Luminespib,PD173074,Breast,10.0,-1.4082978,-0.08433165,-0.09022461,0.000614468
68020,SIDM00874,Luminespib,PD173074,Breast,2.5,1.4071397,0.131803,-0.09022461,0.000614468
15104,SIDM01037,Luminespib,PD173074,Breast,10.0,-0.38064775,-0.031342715,-0.09022461,0.000614468
36394,SIDM00148,Luminespib,PD173074,Breast,10.0,-0.45047814,-0.03940371,-0.09022461,0.000614468
77510,SIDM00954,Palbociclib,PD173074,Breast,10.0,-1.4309543,-0.048108146,-0.09022461,0.000614468
77056,SIDM00628,Palbociclib,PD173074,Breast,2.5,-0.5639777,-0.018689826,-0.09022461,0.000614468
39718,SIDM00272,Palbociclib,PD173074,Breast,2.5,1.2814262,0.10932218,-0.09022461,0.000614468
33498,SIDM00882,Palbociclib,PD173074,Breast,2.5,0.6357452,0.0179641,-0.09022461,0.000614468
54249,SIDM00146,Palbociclib,PD173074,Breast,2.5,-0.25239864,-0.01733116,-0.09022461,0.000614468
24166,SIDM00874,Palbociclib,PD173074,Breast,10.0,2.0196638,0.06987305,-0.09022461,0.000614468
24755,SIDM00148,Palbociclib,PD173074,Breast,2.5,0.4582384,0.031315707,-0.09022461,0.000614468
49164,SIDM00870,Palbociclib,PD173074,Breast,2.5,1.6256312,0.042582367,-0.09022461,0.000614468
21614,SIDM00933,Wee1 Inhibitor,PD173074,Breast,2.5,-0.39436823,-0.030404532,-0.09022461,0.000614468
16509,SIDM00882,Wee1 Inhibitor,PD173074,Breast,2.5,1.1787357,0.065071255,-0.09022461,0.000614468
51982,SIDM00884,Wee1 Inhibitor,PD173074,Breast,2.5,-0.8437587,-0.052425552,-0.09022461,0.000614468
36127,SIDM00872,Linsitinib,PD173074,Breast,10.0,1.724306,0.081196025,-0.09022461,0.000614468
47888,SIDM00529,Linsitinib,PD173074,Breast,10.0,1.6315801,0.08924921,-0.12593445,-0.00015856489
272,SIDM00940,Linsitinib,PD173074,Breast,2.5,2.1667118,0.13726059,-0.12593445,-0.00015856489
7834,SIDM00332,Linsitinib,PD173074,Breast,10.0,-0.8582939,-0.021293936,-0.12593445,-0.00015856489
14773,SIDM00629,Linsitinib,PD173074,Breast,2.5,-2.6590273,-0.08289065,-0.12593445,-0.00015856489
76688,SIDM00920,Linsitinib,PD173074,Breast,2.5,0.46884352,0.022006294,-0.12593445,-0.00015856489
41472,SIDM00933,Sapitinib,PD173074,Breast,10.0,1.0048563,0.085838,-0.12593445,-0.00015856489
71068,SIDM00528,Sapitinib,PD173074,Breast,2.5,-0.78143615,-0.061234258,-0.12593445,-0.00015856489
12989,SIDM00898,Sapitinib,PD173074,Breast,10.0,-2.219468,-0.16919866,-0.12593445,-0.00015856489
73219,SIDM01042,Sapitinib,PD173074,Breast,10.0,1.6124458,0.13897173,-0.12593445,-0.00015856489
69704,SIDM00314,Sapitinib,PD173074,Breast,2.5,1.493761,0.079681516,-0.12593445,-0.00015856489
62666,SIDM00529,Sapitinib,PD173074,Breast,2.5,-2.0748563,-0.12539421,-0.12593445,-0.00015856489
8563,SIDM00940,Sapitinib,PD173074,Breast,2.5,3.0636508,0.22248092,-0.12593445,-0.00015856489
80503,SIDM00885,Sapitinib,PD173074,Breast,10.0,-1.0171001,-0.031777166,-0.12593445,-0.00015856489
17176,SIDM00629,Sapitinib,PD173074,Breast,2.5,-1.3244432,-0.036470726,-0.12593445,-0.00015856489
26688,SIDM00954,AZD8055,PD173074,Breast,10.0,-0.5674372,-0.038432043,-0.12593445,-0.00015856489
38871,SIDM00529,AZD8055,PD173074,Breast,10.0,-1.5435725,-0.1098593,-0.12593445,-0.00015856489
17992,SIDM00874,AZD8055,PD173074,Breast,10.0,1.0203497,0.097151175,-0.12593445,-0.00015856489
17185,SIDM00675,AZD8055,PD173074,Breast,10.0,-0.7540429,-0.045137618,-0.12593445,-0.00015856489
18399,SIDM00528,Docetaxel,PD173074,Breast,10.0,-2.0473714,-0.17669795,-0.12593445,-0.00015856489
60339,SIDM00872,Docetaxel,PD173074,Breast,10.0,-1.168476,-0.107761756,-0.12593445,-0.00015856489
12631,SIDM00146,Docetaxel,PD173074,Breast,10.0,-0.51111144,-0.0435564,-0.12593445,-0.00015856489
36059,SIDM01042,Docetaxel,PD173074,Breast,2.5,-1.742637,-0.17058215,-0.12593445,-0.00015856489
33863,SIDM00874,Docetaxel,PD173074,Breast,2.5,-1.7635151,-0.12829667,-0.12593445,-0.00015856489
32958,SIDM00875,Docetaxel,PD173074,Breast,10.0,-1.5411528,-0.118296236,-0.12593445,-0.00015856489
9668,SIDM00920,Docetaxel,PD173074,Breast,10.0,-1.7138301,-0.18322068,-0.12593445,-0.00015856489
31325,SIDM00954,Crizotinib,PD173074,Breast,10.0,0.5136648,0.032118496,-0.12593445,-0.00015856489
70381,SIDM00673,Crizotinib,PD173074,Breast,2.5,0.16178672,0.014943139,-0.12593445,-0.00015856489
71645,SIDM00872,Crizotinib,PD173074,Breast,10.0,0.92568535,0.08051567,-0.12593445,-0.00015856489
56980,SIDM00885,Crizotinib,PD173074,Breast,10.0,-0.4435112,-0.038471155,-0.12593445,-0.00015856489
13582,SIDM00875,Crizotinib,PD173074,Breast,10.0,0.33412763,0.031660844,-0.12593445,-0.00015856489
48936,SIDM01037,Crizotinib,PD173074,Breast,2.5,-0.7609878,-0.07391529,-0.12593445,-0.00015856489
28945,SIDM00629,Crizotinib,PD173074,Breast,10.0,2.6623297,0.0925288,-0.12593445,-0.00015856489
2446,SIDM01186,Navitoclax,PD173074,Breast,10.0,-0.6238573,-0.069296986,-0.12593445,-0.00015856489
33413,SIDM00272,Navitoclax,PD173074,Breast,2.5,-0.998705,-0.08110712,-0.12593445,-0.00015856489
78393,SIDM00528,Navitoclax,PD173074,Breast,10.0,-0.59315395,-0.05194701,-0.12593445,-0.00015856489
3783,SIDM00135,Navitoclax,PD173074,Breast,2.5,-0.9721619,-0.032963872,-0.12593445,-0.00015856489
65564,SIDM00940,Navitoclax,PD173074,Breast,10.0,0.88485557,0.038716253,-0.12593445,-0.00015856489
18396,SIDM00885,Navitoclax,PD173074,Breast,10.0,-2.0617888,-0.11092171,-0.12593445,-0.00015856489
65862,SIDM00875,Navitoclax,PD173074,Breast,2.5,-0.28973442,-0.03370103,-0.12593445,-0.00015856489
66668,SIDM01037,Navitoclax,PD173074,Breast,10.0,0.9203222,0.07737765,-0.12593445,-0.00015856489
34253,SIDM00675,Navitoclax,PD173074,Breast,10.0,0.62966776,0.027032379,-0.12593445,-0.00015856489
60425,SIDM00629,Navitoclax,PD173074,Breast,10.0,-1.9204202,-0.11192783,-0.12593445,-0.00015856489
13276,SIDM00628,SCH772984,PD173074,Breast,2.5,-0.73455966,-0.05191246,-0.12593445,-0.00015856489
69788,SIDM00272,SCH772984,PD173074,Breast,2.5,-2.2420373,-0.12423083,-0.12593445,-0.00015856489
39296,SIDM00097,SCH772984,PD173074,Breast,2.5,-1.1096293,-0.05725987,-0.12593445,-0.00015856489
11494,SIDM00135,SCH772984,PD173074,Breast,10.0,2.3273509,0.18206519,-0.12593445,-0.00015856489
52300,SIDM00332,SCH772984,PD173074,Breast,2.5,-2.3626697,-0.07061663,-0.12593445,-0.00015856489
4302,SIDM01037,SCH772984,PD173074,Breast,10.0,0.7341841,0.02713476,-0.12593445,-0.00015856489
65227,SIDM00630,SCH772984,PD173074,Breast,10.0,-2.0566735,-0.11771903,-0.12593445,-0.00015856489
11353,SIDM00272,Venetoclax,PD173074,Breast,10.0,1.4729499,0.04563268,-0.12593445,-0.00015856489
77496,SIDM00528,Venetoclax,PD173074,Breast,10.0,0.34188938,0.018727291,-0.12593445,-0.00015856489
50250,SIDM00146,Venetoclax,PD173074,Breast,10.0,2.2550554,0.074657336,-0.12593445,-0.00015856489
59454,SIDM00135,Venetoclax,PD173074,Breast,10.0,0.7763006,0.01602956,-0.12593445,-0.00015856489
78175,SIDM00875,Venetoclax,PD173074,Breast,10.0,0.44201678,0.010892365,-0.12593445,-0.00015856489
48677,SIDM00628,Bortezomib,PD173074,Breast,10.0,0.38926077,0.020341208,-0.12593445,-0.00015856489
6612,SIDM00097,Bortezomib,PD173074,Breast,10.0,-1.0147971,-0.057330072,-0.12593445,-0.00015856489
20688,SIDM00881,Bortezomib,PD173074,Breast,2.5,-0.6392875,-0.105113424,-0.12593445,-0.00015856489
12115,SIDM00872,Bortezomib,PD173074,Breast,10.0,0.48538244,0.0336673,-0.12593445,-0.00015856489
33362,SIDM00885,Bortezomib,PD173074,Breast,10.0,-0.3156388,-0.023017561,-0.12593445,-0.00015856489
42891,SIDM00332,Bortezomib,PD173074,Breast,10.0,-3.9454958,-0.14247864,-0.12593445,-0.00015856489
51577,SIDM00675,Bortezomib,PD173074,Breast,10.0,0.070828006,0.003534394,-0.12593445,-0.00015856489
6947,SIDM00629,Bortezomib,PD173074,Breast,2.5,0.1727658,0.01015468,-0.12593445,-0.00015856489
19541,SIDM00884,Bortezomib,PD173074,Breast,2.5,-1.1920936,-0.070721574,-0.12593445,-0.00015856489
26463,SIDM00630,Bortezomib,PD173074,Breast,2.5,1.1432317,0.12119591,-0.12593445,-0.00015856489
39091,SIDM00528,Trametinib,PD173074,Breast,10.0,-1.9210801,-0.0800675,-0.12593445,-0.00015856489
53060,SIDM00885,Trametinib,PD173074,Breast,10.0,-1.1090305,-0.028617717,-0.12593445,-0.00015856489
30505,SIDM01001,Trametinib,PD173074,Breast,2.5,1.0032377,5.9092717e-06,-0.12593445,-0.00015856489
76051,SIDM00954,Alisertib,PD173074,Breast,10.0,0.7018008,0.050327126,-0.12593445,-0.00015856489
30217,SIDM00882,Alisertib,PD173074,Breast,2.5,2.2733579,0.061883893,-0.12593445,-0.00015856489
47733,SIDM00872,Alisertib,PD173074,Breast,10.0,0.7999714,0.037681133,-0.12593445,-0.00015856489
77886,SIDM00874,Alisertib,PD173074,Breast,10.0,-0.7747287,-0.056720313,-0.12593445,-0.00015856489
66338,SIDM00629,Alisertib,PD173074,Breast,2.5,-2.0784025,-0.07856683,-0.12593445,-0.00015856489
47597,SIDM00884,Alisertib,PD173074,Breast,10.0,0.6515214,0.042920787,-0.12593445,-0.00015856489
79312,SIDM00866,Alisertib,PD173074,Breast,2.5,0.4137219,0.033036754,-0.12593445,-0.00015856489
6696,SIDM00954,Sorafenib,PD173074,Breast,10.0,1.4312769,0.09428998,-0.12593445,-0.00015856489
70122,SIDM00528,Sorafenib,PD173074,Breast,10.0,-0.41754702,-0.037511226,-0.12593445,-0.00015856489
57272,SIDM00122,Sorafenib,PD173074,Breast,2.5,-2.0367749,-0.1449516,-0.12593445,-0.00015856489
11060,SIDM00940,Sorafenib,PD173074,Breast,2.5,-1.3295362,-0.10079993,-0.12593445,-0.00015856489
40627,SIDM00332,Sorafenib,PD173074,Breast,2.5,-2.1418645,-0.09618406,-0.12593445,-0.00015856489
61308,SIDM01001,Sorafenib,PD173074,Breast,10.0,0.927493,0.06326576,-0.12593445,-0.00015856489
74133,SIDM01037,Sorafenib,PD173074,Breast,2.5,0.4323776,0.037629206,-0.12593445,-0.00015856489
63463,SIDM00866,Sorafenib,PD173074,Breast,10.0,-0.6427394,-0.025497613,-0.12593445,-0.00015856489
29183,SIDM00630,Sorafenib,PD173074,Breast,10.0,-0.56734955,-0.056711998,-0.12593445,-0.00015856489
10740,SIDM00933,Temozolomide,PD173074,Breast,10.0,-0.6843606,-0.02805943,-0.12593445,-0.00015856489
31055,SIDM01186,Temozolomide,PD173074,Breast,10.0,0.003624599,9.0623245e-05,-0.12593445,-0.00015856489
54476,SIDM00272,Temozolomide,PD173074,Breast,10.0,0.14584665,0.0028076523,-0.12593445,-0.00015856489
6227,SIDM00241,Temozolomide,PD173074,Breast,10.0,-0.9163562,-0.042079326,-0.12593445,-0.00015856489
42557,SIDM00881,Temozolomide,PD173074,Breast,2.5,0.23017263,0.006586176,-0.12593445,-0.00015856489
13093,SIDM00122,Temozolomide,PD173074,Breast,10.0,0.76065016,0.012877498,-0.12593445,-0.00015856489
64852,SIDM00135,Temozolomide,PD173074,Breast,10.0,2.635355,0.08705493,-0.12593445,-0.00015856489
76939,SIDM00148,Temozolomide,PD173074,Breast,2.5,-0.7487761,-0.020421218,-0.12593445,-0.00015856489
12568,SIDM00866,Temozolomide,PD173074,Breast,2.5,-0.89814055,-0.014733094,-0.12593445,-0.00015856489
69946,SIDM00881,AZD6482,PD173074,Breast,10.0,1.2504733,0.05671036,-0.12593445,-0.00015856489
35396,SIDM00898,AZD6482,PD173074,Breast,2.5,-1.241002,-0.087264776,-0.12593445,-0.00015856489
3200,SIDM00872,AZD6482,PD173074,Breast,2.5,-1.2025564,-0.10850823,-0.12593445,-0.00015856489
58151,SIDM00314,AZD6482,PD173074,Breast,10.0,-2.3849196,-0.13639355,-0.12593445,-0.00015856489
36313,SIDM00885,AZD6482,PD173074,Breast,10.0,2.9591725,0.11225377,-0.12593445,-0.00015856489
33374,SIDM00148,AZD6482,PD173074,Breast,2.5,1.0607082,0.10521686,-0.12593445,-0.00015856489
59452,SIDM00920,AZD6482,PD173074,Breast,10.0,1.0544838,0.11189838,-0.12593445,-0.00015856489
58900,SIDM00673,Paclitaxel,PD173074,Breast,10.0,0.31320915,0.025833761,-0.12593445,-0.00015856489
45908,SIDM01056,Paclitaxel,PD173074,Breast,10.0,-0.42073816,-0.030181509,-0.12593445,-0.00015856489
35,SIDM00872,Paclitaxel,PD173074,Breast,2.5,-0.38988152,-0.03873233,-0.12593445,-0.00015856489
79973,SIDM00874,Paclitaxel,PD173074,Breast,10.0,0.3394717,0.02774304,-0.12593445,-0.00015856489
55748,SIDM00875,Paclitaxel,PD173074,Breast,10.0,-0.44798675,-0.02992398,-0.12593445,-0.00015856489
34159,SIDM00675,Paclitaxel,PD173074,Breast,10.0,0.5796711,0.04416384,-0.12593445,-0.00015856489
50044,SIDM00954,RO-3306,PD173074,Breast,2.5,-1.497739,-0.10727618,-0.12593445,-0.00015856489
45624,SIDM00673,RO-3306,PD173074,Breast,2.5,-2.0524962,-0.11533435,-0.12593445,-0.00015856489
8819,SIDM00898,RO-3306,PD173074,Breast,2.5,-1.8791366,-0.1507328,-0.12593445,-0.00015856489
33003,SIDM00122,RO-3306,PD173074,Breast,2.5,-1.8847716,-0.13213228,-0.12593445,-0.00015856489
26565,SIDM00875,RO-3306,PD173074,Breast,10.0,0.37243447,0.03718422,-0.12593445,-0.00015856489
68599,SIDM00148,RO-3306,PD173074,Breast,10.0,1.625026,0.15426917,-0.12593445,-0.00015856489
78044,SIDM00272,Cisplatin,PD173074,Breast,10.0,0.2973607,0.007830021,-0.12593445,-0.00015856489
51488,SIDM00528,Cisplatin,PD173074,Breast,10.0,0.63667405,0.017443847,-0.12593445,-0.00015856489
34471,SIDM00898,Cisplatin,PD173074,Breast,10.0,1.1733207,0.07660377,-0.12593445,-0.00015856489
74209,SIDM00122,Cisplatin,PD173074,Breast,10.0,0.98811734,0.025396893,-0.12593445,-0.00015856489
45647,SIDM00332,Cisplatin,PD173074,Breast,2.5,3.2601554,0.070257835,0.1822334,0.023682745
40194,SIDM00629,Cisplatin,PD173074,Breast,10.0,-0.32389045,-0.0073675457,0.1822334,0.023682745
1647,SIDM00673,NU7441,PD173074,Breast,2.5,-0.7449523,-0.0558375,0.1822334,0.023682745
57017,SIDM00898,NU7441,PD173074,Breast,2.5,-0.78119445,-0.074444816,0.1822334,0.023682745
63519,SIDM00872,NU7441,PD173074,Breast,2.5,1.0589544,0.08615276,0.1822334,0.023682745
51119,SIDM00314,NU7441,PD173074,Breast,2.5,-0.32685086,-0.019399503,0.1822334,0.023682745
28479,SIDM00529,NU7441,PD173074,Breast,10.0,0.86251247,0.076406784,0.1822334,0.023682745
24820,SIDM00629,NU7441,PD173074,Breast,10.0,-1.5582461,-0.07293789,0.1822334,0.023682745
2039,SIDM00148,NU7441,PD173074,Breast,10.0,-0.75864756,-0.07572834,0.1822334,0.023682745
71547,SIDM00866,NU7441,PD173074,Breast,2.5,-0.4342529,-0.029443376,0.1822334,0.023682745
34752,SIDM00630,NU7441,PD173074,Breast,2.5,1.0846516,0.09620557,0.1822334,0.023682745
68272,SIDM00673,Vorinostat,PD173074,Breast,10.0,0.81493527,0.08697948,0.1822334,0.023682745
52090,SIDM00881,Vorinostat,PD173074,Breast,10.0,-0.43145898,-0.04414748,0.034233417,0.02105267
17901,SIDM00872,Vorinostat,PD173074,Breast,10.0,1.4610255,0.12994176,0.034233417,0.02105267
37115,SIDM00940,Vorinostat,PD173074,Breast,2.5,1.0606631,0.13801932,0.034233417,0.02105267
38106,SIDM01001,Vorinostat,PD173074,Breast,2.5,0.16672067,0.012023575,0.034233417,0.02105267
49487,SIDM00920,Vorinostat,PD173074,Breast,10.0,0.20090896,0.019643536,0.034233417,0.02105267
37502,SIDM00954,Olaparib,PD173074,Breast,2.5,1.2374873,0.04883816,0.034233417,0.02105267
50410,SIDM01186,Olaparib,PD173074,Breast,10.0,-2.4788895,-0.13702498,0.034233417,0.02105267
51652,SIDM00872,Olaparib,PD173074,Breast,10.0,-2.5393481,-0.08190487,0.034233417,0.02105267
20356,SIDM01042,Olaparib,PD173074,Breast,10.0,-1.7215304,-0.09848546,0.034233417,0.02105267
54792,SIDM00314,Olaparib,PD173074,Breast,2.5,-2.649683,-0.09391834,0.034233417,0.02105267
42871,SIDM00875,Olaparib,PD173074,Breast,10.0,-1.2455782,-0.08233865,0.034233417,0.02105267
72511,SIDM01037,Olaparib,PD173074,Breast,2.5,-1.9471027,-0.09775216,0.034233417,0.02105267
52622,SIDM00884,Olaparib,PD173074,Breast,10.0,-2.4168382,-0.08344084,0.034233417,0.02105267
21837,SIDM00148,Olaparib,PD173074,Breast,10.0,-0.8445367,-0.029777419,0.034233417,0.02105267
76174,SIDM00272,Uprosertib,PD173074,Breast,2.5,0.55245495,0.021164414,0.034233417,0.02105267
42235,SIDM00940,Uprosertib,PD173074,Breast,10.0,3.4695082,0.2425702,0.034233417,0.02105267
10614,SIDM00875,Uprosertib,PD173074,Breast,10.0,2.3513546,0.2368362,0.034233417,0.02105267
22019,SIDM00954,Entinostat,PD173074,Breast,2.5,2.103806,0.17472768,0.034233417,0.02105267
11299,SIDM00882,Entinostat,PD173074,Breast,10.0,-0.755637,-0.017545553,0.034233417,0.02105267
80632,SIDM00314,Entinostat,PD173074,Breast,2.5,-0.9687105,-0.035252403,0.034233417,0.02105267
67950,SIDM00529,Entinostat,PD173074,Breast,2.5,-2.3928006,-0.106712274,0.034233417,0.02105267
54516,SIDM00885,Entinostat,PD173074,Breast,10.0,-1.7716179,-0.13037428,0.034233417,0.02105267
51556,SIDM00875,Entinostat,PD173074,Breast,2.5,0.67154485,0.072299145,0.034233417,0.02105267
1788,SIDM00629,Entinostat,PD173074,Breast,10.0,-1.9400095,-0.056895852,0.034233417,0.02105267
74974,SIDM00866,Entinostat,PD173074,Breast,2.5,-0.50869226,-0.036386687,0.034233417,0.02105267
55021,SIDM00628,Afatinib,PD173074,Breast,2.5,-1.3076934,-0.11262218,0.034233417,0.02105267
20690,SIDM00528,Afatinib,PD173074,Breast,10.0,2.1362572,0.13584094,0.034233417,0.02105267
62391,SIDM00146,Afatinib,PD173074,Breast,10.0,-0.32977653,-0.025112344,0.034233417,0.02105267
4210,SIDM00885,Afatinib,PD173074,Breast,10.0,1.5553943,0.13345988,0.034233417,0.02105267
70310,SIDM00332,Afatinib,PD173074,Breast,10.0,1.7263002,0.08163008,0.034233417,0.02105267
65653,SIDM00097,Pictilisib,PD173074,Breast,2.5,-3.4162316,-0.22598739,0.034233417,0.02105267
47655,SIDM00874,Pictilisib,PD173074,Breast,10.0,-1.6949586,-0.14971098,0.034233417,0.02105267
78298,SIDM00629,Pictilisib,PD173074,Breast,10.0,-2.0199711,-0.12563208,0.034233417,0.02105267
12310,SIDM00870,Pictilisib,PD173074,Breast,2.5,-0.8002629,-0.088838235,0.034233417,0.02105267
66196,SIDM01186,JQ1,Axitinib,Breast,1.0,-0.9196139,-0.06207843,0.034233417,0.02105267
53076,SIDM00885,JQ1,Axitinib,Breast,1.0,2.8229997,0.26361337,0.034233417,0.02105267
55823,SIDM01037,JQ1,Axitinib,Breast,4.0,0.73430896,0.079193965,0.034233417,0.02105267
49509,SIDM00629,JQ1,Axitinib,Breast,1.0,-1.773021,-0.07532079,0.034233417,0.02105267
47644,SIDM01056,Dabrafenib,Axitinib,Breast,1.0,1.0071664,0.05511424,0.034233417,0.02105267
60364,SIDM00881,Dabrafenib,Axitinib,Breast,4.0,2.0096993,0.05450425,0.034233417,0.02105267
28263,SIDM01042,Dabrafenib,Axitinib,Breast,1.0,-1.4272565,-0.09911043,0.034233417,0.02105267
45764,SIDM00314,Dabrafenib,Axitinib,Breast,1.0,1.2464027,0.02813474,0.034233417,0.02105267
77074,SIDM01001,Dabrafenib,Axitinib,Breast,4.0,1.0644171,1.2034235e-05,0.034233417,0.02105267
72107,SIDM01037,Dabrafenib,Axitinib,Breast,4.0,1.8311839,0.08025857,0.034233417,0.02105267
35680,SIDM00628,Doramapimod,Axitinib,Breast,4.0,3.1469321,0.06882401,0.034233417,0.02105267
53954,SIDM00933,Doramapimod,Axitinib,Breast,1.0,3.8597414,0.17468405,0.034233417,0.02105267
28670,SIDM00673,Doramapimod,Axitinib,Breast,4.0,1.785316,0.033865977,0.034233417,0.02105267
39584,SIDM00146,Doramapimod,Axitinib,Breast,4.0,1.1326526,0.059379343,0.034233417,0.02105267
13844,SIDM00874,Doramapimod,Axitinib,Breast,1.0,-1.0337427,-0.06999862,0.034233417,0.02105267
48912,SIDM00875,Doramapimod,Axitinib,Breast,4.0,1.5858705,0.05665742,0.034233417,0.02105267
64686,SIDM00675,Doramapimod,Axitinib,Breast,1.0,0.7314164,0.029254373,0.034233417,0.02105267
70606,SIDM00920,Doramapimod,Axitinib,Breast,1.0,-1.6066707,-0.075183436,0.034233417,0.02105267
49567,SIDM00630,Doramapimod,Axitinib,Breast,4.0,0.77887696,0.04901679,0.034233417,0.02105267
12819,SIDM00954,Nutlin-3a (-),Axitinib,Breast,4.0,1.0991105,0.023464013,0.034233417,0.02105267
54407,SIDM00673,Nutlin-3a (-),Axitinib,Breast,4.0,0.6269815,0.012200839,0.034233417,0.02105267
60990,SIDM01186,Nutlin-3a (-),Axitinib,Breast,1.0,-1.0852047,-0.042888347,0.034233417,0.02105267
47564,SIDM01056,Nutlin-3a (-),Axitinib,Breast,4.0,0.3743415,0.01121392,0.034233417,0.02105267
73054,SIDM00881,Nutlin-3a (-),Axitinib,Breast,4.0,1.2406105,0.039901905,0.034233417,0.02105267
54183,SIDM00882,Nutlin-3a (-),Axitinib,Breast,1.0,-2.268899,-0.046535995,0.034233417,0.02105267
64491,SIDM00898,Nutlin-3a (-),Axitinib,Breast,4.0,2.0710232,0.114007495,0.034233417,0.02105267
25366,SIDM01042,Nutlin-3a (-),Axitinib,Breast,4.0,2.4228897,0.105152465,0.034233417,0.02105267
33947,SIDM00314,Nutlin-3a (-),Axitinib,Breast,4.0,-1.3880504,-0.07780446,0.034233417,0.02105267
25345,SIDM00885,Nutlin-3a (-),Axitinib,Breast,4.0,-2.1300244,-0.048132434,0.034233417,0.02105267
62619,SIDM00866,Nutlin-3a (-),Axitinib,Breast,4.0,0.87783736,0.026763726,0.034233417,0.02105267
68468,SIDM00628,Gemcitabine,Axitinib,Breast,4.0,-6.903203,-0.17457029,0.034233417,0.02105267
11312,SIDM00673,Gemcitabine,Axitinib,Breast,1.0,-0.67853653,-0.04664628,0.034233417,0.02105267
78860,SIDM00898,Gemcitabine,Axitinib,Breast,4.0,-3.9456236,-0.07975994,0.034233417,0.02105267
7771,SIDM00135,Gemcitabine,Axitinib,Breast,1.0,-2.3817067,-0.16800678,0.034233417,0.02105267
46445,SIDM00875,Gemcitabine,Axitinib,Breast,4.0,-1.1434551,-0.002912103,0.034233417,0.02105267
27912,SIDM01001,Gemcitabine,Axitinib,Breast,4.0,-3.191336,-0.0028307894,0.034233417,0.02105267
244,SIDM01037,Gemcitabine,Axitinib,Breast,4.0,-2.131758,-0.16882302,0.034233417,0.02105267
44229,SIDM00629,Gemcitabine,Axitinib,Breast,4.0,-1.9327043,-0.11601655,0.034233417,0.02105267
6562,SIDM00920,Gemcitabine,Axitinib,Breast,4.0,-1.1497133,-0.102502726,0.034233417,0.02105267
27585,SIDM00630,Gemcitabine,Axitinib,Breast,1.0,-1.2134738,-0.06311264,0.034233417,0.02105267
11953,SIDM00272,GSK269962A,Axitinib,Breast,1.0,0.7382246,0.064036295,0.034233417,0.02105267
1912,SIDM00528,GSK269962A,Axitinib,Breast,4.0,0.5759131,0.045676854,0.034233417,0.02105267
15065,SIDM00898,GSK269962A,Axitinib,Breast,4.0,0.64927346,0.046656836,0.034233417,0.02105267
47038,SIDM00872,GSK269962A,Axitinib,Breast,1.0,0.8731198,0.09013051,0.034233417,0.02105267
51878,SIDM01042,GSK269962A,Axitinib,Breast,1.0,1.4817656,0.1822631,0.034233417,0.02105267
66522,SIDM00314,GSK269962A,Axitinib,Breast,1.0,-1.9771194,-0.09516649,0.034233417,0.02105267
42331,SIDM00940,GSK269962A,Axitinib,Breast,4.0,-0.35286805,-0.02059095,0.034233417,0.02105267
61414,SIDM00884,GSK269962A,Axitinib,Breast,1.0,0.68391156,0.052945167,0.034233417,0.02105267
19859,SIDM00628,Tozasertib,Axitinib,Breast,4.0,-4.081378,-0.17767063,0.034233417,0.02105267
