experiment,y_true,y_pred
UO-31+119875+753082,-35.0,-10.39241617332779
UO-31+119875+8806,-12.0,-17.000203395655138
UO-31+122758+118218,-37.0,-29.11144546493806
UO-31+122758+719345,-70.0,-37.55393519423821
UO-31+122758+755986,63.0,-11.07594802764184
UO-31+122819+169780,-37.0,1.3296890697554882
UO-31+122819+747974,-16.0,-19.16037187302238
UO-31+122819+761432,-17.0,24.396951131165057
UO-31+123127+719627,16.0,-23.87997612786076
UO-31+123127+743414,-26.0,-38.165011663991294
UO-31+123127+9706,-27.0,-21.364115561369726
UO-31+125066+608210,-20.0,4.630950813465116
UO-31+125066+628503,-20.0,-5.354981196745804
UO-31+125066+732517,29.0,-11.07647963584311
UO-31+125066+745750,4.0,-20.040169688875604
UO-31+125066+749226,3.0,-16.236350211251104
UO-31+125066+755986,62.0,-12.869337098520475
UO-31+125973+19893,-4.0,19.42129089439778
UO-31+125973+67574,1.0,4.502276849960463
UO-31+125973+698037,14.0,5.5843624173969975
UO-31+125973+747599,-51.0,-18.630958108990537
UO-31+125973+747974,-16.0,-3.3740954930845204
UO-31+125973+757441,38.0,-2.8574675481364054
UO-31+127716+125973,-7.0,-12.23004579558025
UO-31+127716+1390,-4.0,-21.582700303088497
UO-31+127716+169780,-40.0,-11.23126407395572
UO-31+127716+25154,-119.0,-33.67684837725311
UO-31+127716+721517,-24.0,-27.689181654159075
UO-31+127716+733504,-15.0,-10.721134664871183
UO-31+127716+743414,-109.0,-41.99742962410272
UO-31+127716+747974,2.0,-31.721325016733555
UO-31+127716+82151,-32.0,-2.1422561600235532
UO-31+127716+85998,-7.0,-54.59298886977669
UO-31+13875+713563,-88.0,-30.615795622717993
UO-31+138783+169780,-3.0,-13.29023455033306
UO-31+138783+180973,4.0,-12.557778763711564
UO-31+138783+362856,12.0,-49.81083568260613
UO-31+138783+71423,-24.0,-30.629611348202513
UO-31+138783+757441,-32.0,-33.26366754816278
UO-31+138783+760766,-1.0,-20.81963895742138
UO-31+138783+763371,8.0,-41.931481077912096
UO-31+1390+125973,-12.0,-18.32961919174043
UO-31+1390+19893,-13.0,-15.025512025411365
UO-31+1390+241240,-13.0,-31.317444556876136
UO-31+1390+45388,-41.0,-43.42562655244133
UO-31+1390+698037,-25.0,-28.862440502412195
UO-31+1390+719344,-17.0,-44.07860612001891
UO-31+1390+756645,-24.0,-34.188326104273976
UO-31+14229+125973,4.0,-10.100210087786644
UO-31+14229+241240,-60.0,-23.088035452922366
UO-31+14229+246131,142.0,-19.335835697742663
UO-31+14229+38721,-28.0,-19.82410600316211
UO-31+14229+45388,-31.0,-35.196217448487594
UO-31+14229+49842,-32.0,-25.99677299728526
UO-31+14229+755,3.0,-23.48146561781012
UO-31+14229+79037,5.0,-14.570636259779695
UO-31+180973+719345,-47.0,-25.95698738769506
UO-31+18509+102816,-15.0,-13.188894191030826
UO-31+18509+122758,-48.0,-24.993308453220184
UO-31+18509+122819,61.0,-10.495973553565452
UO-31+18509+719276,-57.0,-35.731575352907036
UO-31+18509+747599,-61.0,-53.45526074428146
UO-31+18509+747972,75.0,-29.00828498686538
UO-31+18509+756645,-37.0,-34.56582581975575
UO-31+18509+8806,-13.0,-34.457432590450026
UO-31+19893+169780,-30.0,-10.019119906162366
UO-31+19893+763371,-26.0,-38.66036643374143
UO-31+218321+180973,15.0,-11.733088457472563
UO-31+218321+241240,-26.0,-26.452151330854303
UO-31+218321+279836,-46.0,1.6111070654201378
UO-31+218321+362856,4.0,-48.98614537636712
UO-31+218321+740,-4.0,-47.51266673429222
UO-31+218321+747971,-77.0,-35.38748970618034
UO-31+218321+755,35.0,-26.845581495742056
UO-31+218321+79037,-11.0,-17.93475213771163
UO-31+226080+122819,-9.0,5.296959594634753
UO-31+226080+169780,-16.0,-1.9154040373974548
UO-31+226080+362856,-9.0,-38.43600516967057
UO-31+226080+606869,32.0,-15.893175908282716
UO-31+226080+752,-14.0,-19.455796404228696
UO-31+241240+737754,84.0,-17.382124660295663
UO-31+24559+105014,40.0,1.4779212244049993
UO-31+24559+241240,7.0,4.677735966985988
UO-31+24559+279836,39.0,32.74099436326043
UO-31+24559+6396,-28.0,9.153818728435853
UO-31+24559+701852,-40.0,18.90624950312125
UO-31+24559+713563,41.0,20.30723247638475
UO-31+24559+749226,49.0,8.772900481736057
UO-31+24559+753082,42.0,8.523034871221244
UO-31+24559+79037,21.0,13.195135160128654
UO-31+246131+698037,-49.0,2.108846330482868
UO-31+246131+749226,3.0,3.7490067907690183
UO-31+246131+763371,12.0,-15.000797164799915
UO-31+246131+8806,-18.0,-3.108646042073163
UO-31+25154+105014,-21.0,-23.316394525416083
UO-31+25154+628503,-32.0,-5.140046253579698
UO-31+25154+673596,52.0,0.10878853272443378
UO-31+25154+686673,-16.0,-34.47984410042712
UO-31+25154+712807,2.0,-36.83002451775901
UO-31+25154+719345,1.0,-39.13238932195071
UO-31+25154+745750,13.0,-19.825234745709505
UO-31+25154+747971,-8.0,-29.051918158161154
UO-31+25154+8806,-7.0,-22.87906810092719
UO-31+256439+109724,-23.0,-15.55091035603244
UO-31+256439+123127,74.0,-6.530408166175132
UO-31+256439+14229,-38.0,-6.113617481583685
UO-31+256439+218321,-6.0,-22.970899484855902
UO-31+256439+3053,48.0,1.4857316873543005
UO-31+256439+718781,56.0,37.595152041798585
UO-31+256439+719627,-60.0,-19.803383234595554
UO-31+256439+740,-168.0,-38.369375710777234
UO-31+256439+756645,-1.0,-20.17974185473714
UO-31+256942+105014,0.0,-24.585267943185503
UO-31+256942+246131,-114.0,-17.63325344542479
UO-31+256942+3088,71.0,-29.36602639333685
UO-31+256942+34462,184.0,-7.310413883495247
UO-31+256942+613327,-111.0,-23.429108747359233
UO-31+256942+628503,8.0,-6.408919671349119
UO-31+256942+701852,40.0,-7.15693966446924
UO-31+256942+737754,232.0,-17.624102074741476
UO-31+256942+754143,177.0,7.750932266538504
UO-31+256942+757441,-133.0,-27.372279111673986
UO-31+26271+105014,-37.0,-37.950102672053625
UO-31+26271+118218,-92.0,-45.3236077392881
UO-31+26271+123127,-28.0,-23.971835788308493
UO-31+26271+1390,-62.0,-31.1151170718452
UO-31+26271+141540,-9.0,-24.883966463178854
UO-31+26271+14229,-42.0,-23.55504510371706
UO-31+26271+45388,-41.0,-46.858469925037866
UO-31+26271+737754,-12.0,-30.98893680360963
UO-31+26271+753082,-16.0,-30.90498902523741
UO-31+266046+138783,-4.0,-27.620607695059963
UO-31+266046+1390,-8.0,-23.071672101264387
UO-31+266046+14229,4.0,-15.511600133136236
UO-31+266046+241240,-38.0,-26.70684295889185
UO-31+266046+25154,-102.0,-35.16582017542897
UO-31+266046+606869,100.0,-26.698007743016863
UO-31+266046+608210,-51.0,-1.7443774194255148
UO-31+26980+608210,-9.0,0.2662749533287412
UO-31+26980+715055,38.0,14.187917320987724
UO-31+26980+719276,-70.0,-28.73282166668673
UO-31+26980+733504,-1.0,-10.199454090292818
UO-31+26980+755986,-9.0,-17.234012958656873
UO-31+27640+13875,-26.0,-58.47561704324691
UO-31+27640+34462,-102.0,-21.03309408928953
UO-31+27640+698037,15.0,-32.65312935193486
UO-31+27640+713563,6.0,-19.47863689700002
UO-31+27640+719345,-77.0,-54.123942945514386
UO-31+27640+753082,-8.0,-31.262834502163532
UO-31+279836+698037,-112.0,17.784019298369355
UO-31+279836+737754,-30.0,19.090366369768457
UO-31+296961+109724,-52.0,-30.46340482135736
UO-31+296961+118218,-18.0,-42.79467458247966
UO-31+296961+123127,-1.0,-21.44290263150005
UO-31+296961+125973,-73.0,-19.233529407528533
UO-31+296961+18509,-39.0,-32.86667704731925
UO-31+296961+67574,-49.0,-30.848436285636833
UO-31+296961+698037,42.0,-29.766350718200282
UO-31+296961+701852,-39.0,-17.992841236528943
UO-31+296961+719276,-47.0,-36.25798585321331
UO-31+296961+747599,-89.0,-53.981671244587744
UO-31+296961+755,122.0,-32.61478493755198
UO-31+296961+77213,39.0,-75.8254958101493
UO-31+3053+45388,-23.0,-20.85436958707545
UO-31+3053+757441,-15.0,-14.733013502579665
UO-31+3088+279836,-95.0,-6.282108269605894
UO-31+3088+34462,-49.0,-20.270327348771072
UO-31+3088+760766,-38.0,-27.8881639862084
UO-31+3088+761432,-19.0,2.7085024822895023
UO-31+32065+125973,-2.0,-15.783096319782816
UO-31+32065+180973,-2.0,-14.051858811536796
UO-31+32065+27640,-8.0,-28.80961496510179
UO-31+32065+3088,-31.0,-36.75149487765084
UO-31+32065+34462,5.0,-14.695882367809274
UO-31+32065+673596,-18.0,-8.545553369358997
UO-31+34462+169780,-63.0,-26.344621392309353
UO-31+34462+82151,-117.0,-17.255613478377185
UO-31+362856+13875,-73.0,-58.53560169500831
UO-31+362856+3088,-59.0,-43.14869125089247
UO-31+362856+749226,-51.0,-31.072953543410097
UO-31+362856+755986,-30.0,-27.705940430679465
UO-31+362856+763371,-47.0,-49.82275749897898
UO-31+369100+27640,-61.0,-31.726495686209855
UO-31+369100+45388,-25.0,-43.79598440159179
UO-31+369100+45923,-68.0,-77.76128279372726
UO-31+369100+673596,-36.0,-11.462434090467058
UO-31+369100+698037,5.0,-29.232798351562646
UO-31+369100+762,-44.0,-26.575099043274097
UO-31+38721+118218,-43.0,-38.59808451978467
UO-31+38721+45388,-23.0,-40.13294670553442
UO-31+38721+49842,-7.0,-30.933502254332108
UO-31+38721+63878,-5.0,-20.444701756757343
UO-31+38721+733504,118.0,-13.528028214124447
UO-31+38721+8806,-16.0,-30.78725302806132
UO-31+409962+122819,0.0,-6.629483826112271
UO-31+409962+123127,15.0,-17.05000240374058
UO-31+409962+26980,21.0,-54.39615455443683
UO-31+409962+3053,-57.0,-9.03386255021114
UO-31+409962+3088,-55.0,-35.80902773763706
UO-31+409962+34462,-21.0,-13.753415227795497
UO-31+409962+45388,-38.0,-39.936636540469955
UO-31+409962+608210,-28.0,-2.865989005438408
UO-31+409962+613327,-31.0,-29.87211009165946
UO-31+409962+6396,-93.0,-23.35237178345489
UO-31+409962+67574,-40.0,-26.45553605787737
UO-31+409962+701852,-16.0,-13.599941008769477
UO-31+409962+713563,22.0,-12.198958035505967
UO-31+409962+715055,-4.0,11.055653362220575
UO-31+409962+733504,23.0,-13.33171804905998
UO-31+409962+750690,-61.0,-38.504439687940206
UO-31+409962+753082,-26.0,-23.983155640669498
UO-31+409962+755,-105.0,-28.2218847097925
UO-31+409962+761432,31.0,9.22541460326511
UO-31+45388+122819,-100.0,-30.941518067066905
UO-31+45923+122819,-15.0,-14.967608310462195
UO-31+45923+123127,-8.0,-25.388126888090508
UO-31+45923+24559,4.0,-17.19183708186939
UO-31+45923+362856,-10.0,-58.700573074767505
UO-31+45923+606869,14.0,-36.15774381337965
UO-31+45923+673596,9.0,-15.94121071369515
UO-31+45923+701852,-46.0,-21.938065493119407
UO-31+45923+719276,-22.0,-40.203210109803756
UO-31+45923+733504,-13.0,-21.669842533409902
UO-31+45923+737754,-56.0,-32.40522790339165
UO-31+49842+169780,-3.0,8.077945674211657
UO-31+49842+180973,-17.0,8.810401460833189
UO-31+49842+755986,86.0,1.5535162149321757
UO-31+49842+82151,-8.0,17.166953588143816
UO-31+606869+3088,-36.0,-35.883235720968194
UO-31+606869+698037,-72.0,-25.447658473771956
UO-31+606869+713563,22.0,-12.273166018837099
UO-31+606869+737754,-2.0,-24.141311402372867
UO-31+606869+740,-78.0,-48.9631779316738
UO-31+606869+82151,-39.0,-4.827047527543481
UO-31+608210+747974,-30.0,1.1168292614295203
UO-31+609699+125973,11.0,-30.026422266925845
UO-31+609699+169780,-19.0,-29.02764054530132
UO-31+609699+279836,-30.0,-14.950989235787121
UO-31+609699+608210,-41.0,-18.051782092595214
UO-31+609699+628503,-14.0,-28.037714102806174
UO-31+609699+701852,-2.0,-28.785734095926276
UO-31+609699+719276,15.0,-47.05087871261063
UO-31+609699+719344,9.0,-55.77540919520433
UO-31+609699+749226,-10.0,-38.91908311731143
UO-31+613327+3088,-33.0,-45.96206648995789
UO-31+613327+747972,-63.0,-35.29483401173302
UO-31+613327+749226,-30.0,-33.88632878247551
UO-31+628503+122819,-5.0,28.92706808355224
UO-31+628503+608210,-34.0,32.69056290422614
UO-31+628503+712807,-20.0,-8.985347370164144
UO-31+628503+719345,-50.0,-11.28771217435588
UO-31+628503+752,-4.0,4.174312084688804
UO-31+63878+753082,15.0,-20.846134557806035
UO-31+63878+760766,30.0,-18.234230782369377
UO-31+6396+141540,-38.0,-27.29752215411865
UO-31+6396+3053,-15.0,-18.369251625718857
UO-31+66847+105014,-1.0,-30.84166048906985
UO-31+66847+122758,-13.0,-20.940209927351102
UO-31+66847+14229,-35.0,-16.446602920733238
UO-31+66847+25154,-60.0,-36.100822963025976
UO-31+66847+719276,-57.0,-31.678476827037986
UO-31+66847+747972,-21.0,-24.955186460996313
UO-31+66847+747974,12.0,-34.14529960250644
UO-31+66847+754143,-87.0,1.4945397206541826
UO-31+66847+8806,-7.0,-30.404334064580947
UO-31+66847+9706,-13.0,-27.620508107254064
UO-31+673596+105014,-35.0,-21.81804031823101
UO-31+673596+3053,-2.0,0.17636641904359052
UO-31+673596+34462,-44.0,-4.543186258540754
UO-31+673596+67574,-5.0,-17.24530708862262
UO-31+673596+712807,27.0,-35.33167031057394
UO-31+673596+747972,-38.0,-15.931566290157471
UO-31+673596+747974,12.0,-25.12167943166762
UO-31+673596+763371,2.0,-33.272865016468884
UO-31+67574+740,-63.0,-20.89865342780409
UO-31+67574+753082,14.0,4.007160879869176
UO-31+67574+756645,-12.0,-2.709019571763924
UO-31+67574+763371,-48.0,-14.492777465184941
UO-31+681239+3053,-49.0,-6.633508349981502
UO-31+681239+6396,4.0,-20.952017583225253
UO-31+681239+702294,-61.0,-81.62304310186651
UO-31+681239+71423,-6.0,-28.78087005578433
UO-31+681239+745750,8.0,-25.136755307549524
UO-31+681239+749226,-33.0,-21.332935829925024
UO-31+681239+754230,-26.0,-39.41150950891336
UO-31+681239+755,-41.0,-25.821530509562873
UO-31+681239+756645,-45.0,-28.298981892072963
UO-31+681239+762,-48.0,-20.315396981922635
UO-31+681239+8806,-39.0,-28.190588662767208
UO-31+686673+747972,-55.0,-23.411942001077623
UO-31+686673+749226,-21.0,-22.003436771820066
UO-31+686673+755,-10.0,-26.492031451457922
UO-31+686673+755986,42.0,-18.63642365908945
UO-31+686673+82151,-27.0,-3.0229862858777574
UO-31+701852+13875,-37.0,-44.32388621502431
UO-31+701852+613327,36.0,-23.0000581249309
UO-31+702294+141540,-5.0,-27.99111763360892
UO-31+702294+6396,17.0,-33.381356338452875
UO-31+702294+67574,-71.0,-36.484520612875315
UO-31+712807+122758,-22.0,-18.374512379522972
UO-31+712807+27640,-42.0,-25.11484147884401
UO-31+712807+740,-15.0,-46.136663602098665
UO-31+712807+747972,-61.0,-22.38948891316819
UO-31+712807+755986,-11.0,-17.61397057118
UO-31+712807+761432,67.0,11.977720949509115
UO-31+713563+9706,-11.0,-20.06584615106402
UO-31+71423+82151,-37.0,-8.560332906020191
UO-31+715055+749226,42.0,17.574350954710052
UO-31+718781+606869,34.0,-15.885125601563013
UO-31+718781+761432,96.0,21.15990833073182
UO-31+718781+763371,-20.0,-30.548600258256858
UO-31+718781+82151,26.0,7.1816541832543646
UO-31+718781+8806,15.0,-18.65644913553012
UO-31+719276+3088,-34.0,-27.679022686486388
UO-31+719276+608210,14.0,5.264016045712271
UO-31+719276+63878,36.0,-12.118386540542172
UO-31+719276+732517,63.0,-10.443414403595963
UO-31+719344+169780,-20.0,-16.152026093874454
UO-31+719344+246131,-224.0,-26.38643342545497
UO-31+719344+3053,-102.0,-11.344041185941093
UO-31+719344+38721,-75.0,-26.874703730874433
UO-31+719344+6396,-34.0,-25.662550419184836
UO-31+719344+713563,-10.0,-14.50913667123592
UO-31+719344+732517,24.0,-20.883598090476635
UO-31+719344+737754,-10.0,-26.377282054771673
UO-31+719344+750690,-14.0,-40.81461832367013
UO-31+719344+82151,-18.0,-7.063018179942302
UO-31+719345+279836,5.0,10.44702349558187
UO-31+719345+45388,-20.0,-29.724416896257804
UO-31+719345+760766,6.0,-11.159032221020635
UO-31+719345+763371,3.0,-32.27087434151141
UO-31+719627+169780,-23.0,10.288506917504808
UO-31+719627+3053,3.0,15.096491825438175
UO-31+719627+737754,41.0,0.0632509566076409
UO-31+721517+13875,-24.0,-81.46475487155789
UO-31+721517+180973,14.0,-43.37820836132794
UO-31+721517+19893,1.0,-41.80533870324492
UO-31+721517+362856,5.0,-80.63126528022259
UO-31+721517+63878,-11.0,-50.5172082814978
UO-31+721517+686673,-24.0,-72.4605355523017
UO-31+732517+19893,43.0,-0.23642089322963433
UO-31+732517+719345,-50.0,-35.544162963810045
UO-31+732517+743414,-1.0,-33.30791188808123
UO-31+732517+754143,-1.0,12.608032042448592
UO-31+733504+122758,55.0,-15.76873877941126
UO-31+733504+13875,-7.0,-45.837858235397164
UO-31+733504+362856,-13.0,-45.004368644061856
UO-31+733504+713563,-12.0,-6.840878089150243
UO-31+733504+749226,81.0,-18.37521008379893
UO-31+733504+753082,28.0,-18.625075694313775
UO-31+740+673596,-12.0,-11.438292394346421
UO-31+740+698037,-93.0,-29.20865665544201
UO-31+740+760766,-102.0,-25.206458030234028
UO-31+743414+122819,-4.0,-6.3353419448183335
UO-31+743414+13875,-18.0,-50.90179630045894
UO-31+743414+180973,-14.0,-12.815249790229089
UO-31+743414+608210,45.0,-2.571847124144468
UO-31+745750+102816,-53.0,-0.3324290342217131
UO-31+745750+13875,-61.0,-42.20596275239696
UO-31+745750+19893,-37.0,-2.546546584084048
UO-31+745750+226080,107.0,-3.702302298460814
UO-31+745750+362856,-19.0,-41.37247316106166
UO-31+745750+608210,6.0,6.123986423917508
UO-31+745750+6396,-26.0,-14.36239635409896
UO-31+747599+608210,10.0,-1.9042587129674156
UO-31+747599+67574,-22.0,-25.49380576540636
UO-31+747599+698037,-11.0,-24.411720197969824
UO-31+747599+71423,-11.0,-30.219493963542963
UO-31+747599+755986,89.0,-19.40454662495304
UO-31+747599+757441,-36.0,-32.85355016350323
UO-31+747599+8806,-38.0,-29.62921257052584
UO-31+747971+102816,-41.0,-23.59625980008192
UO-31+747971+118218,-24.0,-52.67562969122446
UO-31+747971+122758,144.0,-35.40067406227124
UO-31+747971+279836,-21.0,-14.039051485134596
UO-31+747971+3088,-72.0,-50.08288307414131
UO-31+747971+34462,-41.0,-28.027270564299766
UO-31+747971+701852,-5.0,-27.873796345273743
UO-31+747971+713563,58.0,-26.472813372010247
UO-31+747971+719276,-337.0,-46.138940961958106
UO-31+747971+743414,-60.0,-58.88186834479578
UO-31+747972+123127,-47.0,-14.035155348433637
UO-31+747973+102816,-155.0,5.690684717711344
UO-31+747973+369100,-31.0,-26.886318484534296
UO-31+747973+673596,-132.0,7.41000295194373
UO-31+747973+712807,-17.0,-29.52881009853972
UO-31+747973+719627,-13.0,-15.30988829087203
UO-31+747973+747971,-12.0,-21.750703738941855
UO-31+747973+750690,11.0,-23.491350506651283
UO-31+747973+753082,-21.0,-8.970066459380527
UO-31+747973+761432,51.0,24.238503784554045
UO-31+750+18509,-24.0,-33.69681879585931
UO-31+750+25154,-48.0,-41.510473737741364
UO-31+750+279836,-29.0,-4.988238124929836
UO-31+750+45388,-27.0,-45.15967851676948
UO-31+750+750690,-49.0,-43.72748166423972
UO-31+750+753082,-51.0,-29.206197616969018
UO-31+750+754143,6.0,-3.9151110540612355
UO-31+750690+122758,-1.0,-31.456671817202693
UO-31+750690+279836,12.0,-10.095049240066013
UO-31+750690+701852,18.0,-23.92979410020519
UO-31+750690+715055,11.0,0.7258002707849056
UO-31+750690+732517,30.0,-28.903272546182368
UO-31+750690+755986,-61.0,-30.696130008859715
UO-31+750690+760766,-21.0,-31.701104956668527
UO-31+750690+761432,14.0,-1.1044384881706115
UO-31+750690+79037,5.0,-29.640908443197777
UO-31+754143+241240,-25.0,-4.882738065965057
UO-31+754143+3088,-5.0,-12.8633112586974
UO-31+754143+34462,6.0,9.192301251144203
UO-31+754230+180973,-13.0,-15.98745653939425
UO-31+754230+24559,-24.0,-11.731777465390715
UO-31+754230+45388,-35.0,-42.8147014083412
UO-31+754230+743414,-20.0,-47.48607787616274
UO-31+754230+747971,-2.0,-39.64185778810201
UO-31+754230+754143,6.0,-1.5701339456329555
UO-31+754230+79037,19.0,-22.189120219633327
UO-31+755+125973,-139.0,-19.24537568505931
UO-31+755+628503,-52.0,-17.256667520939605
UO-31+755+719344,0.0,-44.99436261333778
UO-31+755+733504,-200.0,-17.73646455435021
UO-31+755+740,-93.0,-53.293716453632925
UO-31+755+756645,-13.0,-35.104082597592814
UO-31+755+761432,1.0,4.820668097974842
UO-31+761431+749226,43.0,-18.643309968289646
UO-31+761431+760766,-41.0,-16.281271803367808
UO-31+762+123127,-76.0,-27.92511760870698
UO-31+762+19893,-2.0,-22.411637218406394
UO-31+762+241240,-23.0,-38.70356974987112
UO-31+762+45388,-54.0,-50.811751745436354
UO-31+762+71423,-26.0,-42.05633946098033
UO-31+762+719276,-116.0,-42.740200830420235
UO-31+762+719345,3.0,-57.71937928898677
UO-31+762+753082,-50.0,-34.85827084563588
UO-31+77213+14229,-6.0,-14.278906459343805
UO-31+77213+226080,58.0,-10.337972468011403
UO-31+77213+3053,22.0,-6.6795572904057945
UO-31+77213+45388,-52.0,-37.58233128066464
UO-31+77213+66847,-23.0,-84.6307362774979
UO-31+77213+721517,-31.0,-27.945459778542517
UO-31+77213+750,-30.0,-25.247121753225866
UO-31+77213+752,-25.0,-29.027934565170373
UO-31+77213+757441,-79.0,-31.460975196168885
UO-31+79037+123127,-3.0,-31.76803161937976
UO-31+79037+141540,-49.0,-32.680162294250124
UO-31+79037+737754,-16.0,-38.78513263468084
UO-31+79037+761432,76.0,-5.492614612374094
UO-31+82151+763371,-53.0,-10.286370559235083
UO-31+82151+9706,32.0,4.389606520818553
UO-31+85998+27640,-23.0,-40.686219889696
UO-31+85998+613327,30.0,-42.69118215626745
UO-31+85998+628503,-17.0,-25.6709930802574
UO-31+85998+63878,4.0,-33.06746365630091
UO-31+85998+721517,-19.0,-43.11883710295584
UO-31+85998+749226,19.0,-36.552362094762664
UO-31+85998+760766,-81.0,-34.19032392984086
UO-31+85998+763371,-29.0,-55.30216605033158
UO-31+85998+82151,-34.0,-17.57191160882039
UO-31+8806+123127,-13.0,-23.78353567133666
UO-31+8806+608210,-61.0,-9.599522273034488
UO-31+8806+760766,-17.0,-28.10478513282889
UO-31+92859+123127,10.0,-27.246226119542474
UO-31+92859+138783,-86.0,-38.93844299687472
UO-31+92859+141540,-97.0,-28.15835679441283
UO-31+92859+226080,-76.0,-22.88850144361864
UO-31+92859+608210,-96.0,-13.062212721240321
UO-31+92859+681239,196.0,-6.133542922026887
UO-31+92859+698037,-13.0,-35.569674206242695
UO-31+92859+719345,-34.0,-57.040487799822245
UO-31+92859+733504,-138.0,-23.527941764861875
UO-31+92859+753082,83.0,-34.179379356471394
UO-31+92859+762,-30.0,-32.91197489795417
UO-31+92859+77213,17.0,-81.62881929819174
UO-31+92859+85998,-57.0,-67.39979596976737
UO-31+9706+118218,0.0,-29.17478818535962
UO-31+9706+3053,-5.0,0.1931236191494763
UO-31+9706+67574,-22.0,-17.228549888516735
UO-31+9706+721517,4.0,-21.072778868987253
UO-31+9706+743414,-83.0,-35.38102683893092
DU-145+102816+246131,23.0,-17.995486276871784
NCI-H522+102816+246131,19.0,-19.433109026783217
RPMI-8226+102816+246131,78.0,-23.36366640344457
A498+102816+49842,-35.5,-28.829502324282586
LOX IMVI+102816+49842,-75.5,-30.92209192729294
MDA-MB-231+102816+49842,-28.0,-33.707213782900766
MOLT-4+102816+49842,10.5,-10.083180537898764
SNB-19+102816+49842,-11.0,-27.82603477967958
SNB-75+102816+49842,-18.5,-25.00138265603794
T-47D+102816+49842,-7.0,-29.20439115753824
ACHN+102816+719344,-134.5,-35.748728187453295
K-562+102816+719344,-145.0,-38.35269579364114
KM12+102816+719344,-95.5,-63.86404178504495
NCI-H460+102816+719344,-10.0,-26.041965928892147
SK-MEL-5+102816+719344,-66.5,-45.41300821710969
SNB-19+102816+719344,-103.0,-37.67845879845949
SW-620+102816+719344,-19.5,-43.05671447393774
A498+122819+753082,8.0,-6.617346928937819
NCI/ADR-RES+122819+753082,-42.5,-13.105946636860612
SF-295+122819+753082,7.0,-9.3109439499259
SN12C+122819+753082,22.0,-9.481820831028845
TK-10+122819+753082,-13.0,-4.635387572965382
UACC-257+122819+753082,34.0,-11.565218531715399
HCT-15+122819+756645,13.5,-19.11821439597385
HS 578T+122819+756645,-56.0,-13.572485306356812
M14+122819+756645,-8.5,-20.086587862425475
NCI/ADR-RES+122819+756645,-37.0,-19.822127088493698
U251+122819+756645,10.5,-13.608577978019165
UO-31+122819+756645,19.0,-15.527799564402605
OVCAR-4+127716+266046,-9.5,-81.70045583806353
SF-539+127716+266046,-2.0,-71.30415207161616
UACC-62+127716+266046,-9.0,-67.31218012306974
UO-31+127716+266046,-27.0,-74.66030029967008
HCT-116+13875+753082,-29.0,-40.78358367991591
MALME-3M+13875+753082,-24.5,-43.570366711608635
NCI-H522+13875+753082,-46.5,-37.47026504609312
UO-31+13875+753082,-53.5,-42.399993227881474
ACHN+13875+756645,-35.0,-43.988703340073755
LOX IMVI+13875+756645,-51.5,-49.014491098693306
PC-3+13875+756645,-42.0,-44.601909199469894
SNB-75+13875+756645,-68.0,-43.09378182743826
BT-549+141540+753082,-56.5,-13.668164989284941
OVCAR-4+141540+753082,-59.5,-22.53325017674449
SF-295+141540+753082,-19.5,-15.992419475507452
SK-MEL-28+141540+753082,-5.5,-24.847428955352193
A549/ATCC+141540+756645,-23.5,-12.372195694255488
EKVX+141540+756645,-36.5,-27.889891796375966
KM12+141540+756645,-6.0,-45.197118348134865
NCI-H460+141540+756645,-23.0,-7.375042491982141
OVCAR-4+141540+756645,-69.5,-29.249430628377585
OVCAR-5+141540+756645,-23.5,-20.616498465561342
OVCAR-8+141540+756645,-5.0,-16.000413975916235
BT-549+169780+753082,26.5,-19.148008743426512
CAKI-1+169780+753082,-62.5,-36.473049684731954
MALME-3M+169780+753082,42.0,-22.143311876219705
OVCAR-3+169780+753082,2.5,-33.71371050784839
SK-MEL-2+169780+753082,-105.0,-26.166823114719715
SK-MEL-28+169780+753082,1.5,-30.32727270949374
T-47D+169780+753082,6.0,-19.153555041916576
BT-549+169780+756645,-12.5,-25.86418919505959
EKVX+169780+756645,-60.0,-33.369735550517525
NCI-H23+169780+756645,0.0,-21.247450819677308
T-47D+169780+756645,-9.5,-25.869735493549683
HCC-2998+19893+753082,-19.0,-33.01970271673088
NCI-H226+19893+753082,26.5,-27.455702246273745
SK-OV-3+19893+753082,-6.0,-17.16577924007695
TK-10+19893+753082,17.5,-15.98419654888321
786-0+19893+756645,20.0,-19.173167135222215
HS 578T+19893+756645,13.5,-24.92129428227466
KM12+19893+756645,12.5,-49.86445179847114
NCI-H322M+19893+756645,14.5,-42.020807786745564
SK-MEL-2+19893+756645,-43.5,-32.07049326254757
A498+218321+266046,-0.5,-73.7003082859767
CCRF-CEM+218321+266046,-94.0,-68.6550628380644
HOP-92+218321+266046,-88.0,-82.19980690044159
KM12+218321+266046,-17.0,-98.88242372795918
NCI-H23+218321+266046,-59.5,-69.45291244536
SF-539+218321+266046,-40.5,-72.53843224175449
EKVX+226080+246131,94.5,-17.83042807536979
SNB-19+226080+246131,83.5,-8.952071640543288
BT-549+226080+38721,-30.0,-10.813152025331311
HOP-62+226080+38721,-25.0,-12.148923830123644
K-562+226080+38721,22.0,-10.114578941144407
RXF 393+226080+38721,-85.5,-23.567125727562686
UACC-62+226080+38721,-6.0,-5.289961497797103
UO-31+226080+38721,6.0,-12.638081674397448
