experiment,y_true,y_pred
SN12C+3088+747972,9.0,-32.33695966227816
SN12C+3088+749226,-34.0,-30.927381061602222
SN12C+3088+755986,-20.0,-27.562826394853985
SN12C+3088+760766,-20.0,-28.5463397432791
SN12C+3088+82151,-63.0,-11.950005730168936
SN12C+3088+8806,-15.0,-37.78428180894666
SN12C+32065+125973,123.0,-16.48062851772965
SN12C+32065+279836,4.0,-1.3868690969607336
SN12C+32065+608210,-7.0,-4.507733910663109
SN12C+32065+71423,-28.0,-32.80180538731103
SN12C+32065+763371,34.0,-44.06340494278271
SN12C+34462+763371,-8.0,-55.60048865883361
SN12C+362856+19893,13.0,-19.544498989401262
SN12C+362856+27640,17.0,-35.87103011054367
SN12C+362856+45388,-23.0,-47.94380495606235
SN12C+362856+749226,-21.0,-31.733243760353503
SN12C+369100+14229,40.0,-21.19671379441773
SN12C+369100+241240,-54.0,-32.344976709184365
SN12C+369100+606869,54.0,-32.37546496790791
SN12C+369100+71423,-3.0,-35.70117384251736
SN12C+369100+733504,-4.0,-17.85475509928012
SN12C+369100+77213,-91.0,-75.89635422305582
SN12C+38721+169780,0.0,-14.699686601617364
SN12C+38721+279836,12.0,-0.6112731772213813
SN12C+38721+673596,-30.0,-8.484552286067034
SN12C+38721+82151,8.0,-5.6043574285208635
SN12C+409962+13875,-7.0,-51.83281312882187
SN12C+409962+226080,-8.0,-13.372931680097638
SN12C+409962+609699,-29.0,-28.59972943057437
SN12C+409962+749226,2.0,-24.40733705632731
SN12C+409962+755,-48.0,-28.892918065092864
SN12C+409962+756645,-34.0,-31.36095269442872
SN12C+409962+761432,68.0,8.547954643034092
SN12C+45388+608210,-26.0,-27.84836470594494
SN12C+45388+737754,-40.0,-49.04283847756527
SN12C+45388+755986,7.0,-45.3334048082271
SN12C+45388+82151,-82.0,-29.720584143542055
SN12C+45923+102816,-53.0,-18.276327289205877
SN12C+45923+141540,-24.0,-26.944654467714404
SN12C+45923+226080,-8.0,-21.685462223786516
SN12C+45923+246131,95.0,-33.04425605380404
SN12C+45923+26980,-17.0,-63.34949444481602
SN12C+45923+362856,-17.0,-59.306965277773756
SN12C+45923+606869,-61.0,-36.83863543302425
SN12C+45923+66847,-67.0,-95.78365625043138
SN12C+45923+686673,-99.0,-51.19084890484089
SN12C+45923+712807,-35.0,-53.51379591670409
SN12C+45923+756645,-15.0,-39.6734832381176
SN12C+45923+761432,123.0,0.23542409934520592
SN12C+45923+8806,-57.0,-39.57676834736062
SN12C+49842+105014,1.0,-9.751656735094235
SN12C+49842+141540,8.0,3.2986849564642533
SN12C+49842+19893,2.0,9.712216595114729
SN12C+49842+279836,10.0,21.493931406895246
SN12C+49842+737754,42.0,-2.8214071784274495
SN12C+49842+747972,-55.0,-3.8861067765134756
SN12C+49842+752,-19.0,-10.122824489651244
SN12C+606869+141540,-6.0,-18.729495593657436
SN12C+606869+27640,-47.0,-28.6424950761494
SN12C+606869+32065,-44.0,-33.86864812050898
SN12C+606869+6396,-41.0,-24.118354639652544
SN12C+606869+747974,-20.0,-35.09906599375313
SN12C+608210+123127,-30.0,17.708702763475404
SN12C+608210+763371,-24.0,-7.682709877604507
SN12C+609699+105014,-13.0,-46.83529880413832
SN12C+609699+125973,5.0,-30.683470082917736
SN12C+609699+169780,3.0,-29.67812408654481
SN12C+609699+226080,17.0,-28.52576486865192
SN12C+609699+26271,-232.0,-91.2269488035107
SN12C+609699+296961,-82.0,-52.45644636361766
SN12C+609699+362856,-19.0,-66.14726792263917
SN12C+609699+369100,-45.0,-57.58292157229333
SN12C+609699+701852,53.0,-29.424133052472186
SN12C+609699+752,-38.0,-47.206466558695325
SN12C+609699+755986,-12.0,-36.19561557813334
SN12C+613327+141540,-28.0,-28.764518361641716
SN12C+613327+24559,-8.0,-19.660086765075853
SN12C+613327+757441,1.0,-44.603883262121414
SN12C+628503+279836,-14.0,35.126099252868386
SN12C+628503+67574,15.0,8.427778609945559
SN12C+628503+760766,12.0,13.536680988458745
SN12C+63878+279836,6.0,2.645474477554547
SN12C+63878+747974,21.0,-31.91934237297214
SN12C+63878+753082,13.0,-21.552694075670857
SN12C+6396+713563,21.0,-22.16552467497689
SN12C+6396+71423,-8.0,-41.14847388914636
SN12C+6396+752,-35.0,-41.35029349534257
SN12C+66847+169780,-21.0,-14.320827149349096
SN12C+66847+246131,14.0,-24.527261761473746
SN12C+66847+3053,-44.0,-9.526395824274271
SN12C+66847+608210,-12.0,-3.3532785386554913
SN12C+66847+686673,-178.0,-42.67385461251061
SN12C+66847+712807,-80.0,-44.9968016243738
SN12C+66847+719627,-88.0,-30.807705281048648
SN12C+66847+747972,-23.0,-25.612451908361823
SN12C+66847+763371,9.0,-42.90894957077509
SN12C+673596+118218,-63.0,-29.854344354642055
SN12C+673596+122819,-17.0,1.8942871802054135
SN12C+673596+67574,0.0,-17.935248191991157
SN12C+673596+713563,55.0,-3.668914625249169
SN12C+673596+719627,19.0,-21.812219105163862
SN12C+673596+747599,-55.0,-41.06923505047614
SN12C+673596+8806,15.0,-22.064287879145525
SN12C+67574+608210,30.0,24.40759421241619
SN12C+67574+63878,-40.0,7.023870133331858
SN12C+67574+747972,-50.0,2.148420842709836
SN12C+67574+761432,15.0,36.51329114274719
SN12C+681239+118218,-15.0,-36.65343400816859
SN12C+681239+25154,-301.0,-34.642526627775425
SN12C+681239+27640,-40.0,-26.14426313551781
SN12C+681239+701852,11.0,-11.870439592918213
SN12C+681239+718781,568.0,28.39689482716484
SN12C+681239+719345,-33.0,-45.10803091746075
SN12C+681239+719627,-71.0,-28.61130875869039
SN12C+681239+749226,-42.0,-22.006476785327628
SN12C+681239+753082,-34.0,-22.23418575582026
SN12C+681239+755,-46.0,-26.492057794093178
SN12C+681239+755986,-52.0,-18.641922118579387
SN12C+686673+19893,53.0,-10.509615305732698
SN12C+686673+3088,12.0,-34.767650366703265
SN12C+686673+362856,-124.0,-49.28545775444255
SN12C+686673+715055,26.0,12.096218625329623
SN12C+686673+756645,-32.0,-29.65197571478636
SN12C+686673+761432,-18.0,10.25693162267645
SN12C+698037+763371,-85.0,-46.18908066011804
SN12C+701852+13875,-42.0,-44.944343955694094
SN12C+701852+279836,182.0,6.4515916995332425
SN12C+701852+628503,-3.0,-6.629398496766562
SN12C+701852+67574,1.0,-20.2467289433896
SN12C+701852+737754,-39.0,-17.863746885789467
SN12C+701852+752,-38.0,-25.165164197013265
SN12C+702294+102816,-95.0,-19.98956507141851
SN12C+702294+609699,-201.0,-38.625497756475866
SN12C+702294+66847,-128.0,-97.49689403264401
SN12C+702294+732517,-141.0,-29.267733288101752
SN12C+702294+747974,-40.0,-45.02746265002274
SN12C+702294+754143,-90.0,-9.416804857752258
SN12C+702294+755,-27.0,-38.91868639099437
SN12C+702294+85998,-111.0,-67.77604702528036
SN12C+712807+13875,-37.0,-49.05817759596228
SN12C+712807+169780,63.0,-11.750655365130932
SN12C+712807+19893,23.0,-9.443956752515472
SN12C+712807+49842,-58.0,-28.60617808752629
SN12C+712807+63878,-8.0,-18.16683083352164
SN12C+712807+713563,2.0,-10.094229016915772
SN12C+712807+71423,34.0,-29.077178231085256
SN12C+713563+747972,-15.0,-18.09268109565324
SN12C+713563+763371,-51.0,-35.389178758066485
SN12C+71423+763371,-29.0,-46.88762462977964
SN12C+715055+747972,-14.0,15.442583936303823
SN12C+715055+761432,31.0,49.80745423634117
SN12C+718781+118218,-3.0,-27.122467899506816
SN12C+718781+123127,10.0,-5.7901742986751135
SN12C+718781+26271,-191.0,-64.14228923529494
SN12C+718781+3088,39.0,-24.544800966684164
SN12C+718781+34462,90.0,-2.507384956653997
SN12C+718781+6396,8.0,-12.08915659035917
SN12C+718781+66847,-71.0,-75.53929932708103
SN12C+718781+715055,54.0,22.319068025348717
SN12C+718781+754143,96.0,12.540789847810704
SN12C+718781+85998,-47.0,-45.81845231971742
SN12C+719276+123127,-29.0,-9.574892104894953
SN12C+719276+169780,56.0,-6.378182324548911
SN12C+719276+3053,-28.0,-1.5837509994740948
SN12C+719276+3088,12.0,-28.329518772904017
SN12C+719276+701852,-17.0,-6.1241912904762845
SN12C+719276+737754,0.0,-16.605107485475635
SN12C+719276+752,-20.0,-23.906524796699433
SN12C+719276+760766,-36.0,-13.879187164562568
SN12C+719344+246131,204.0,-27.027731190763006
SN12C+719344+608210,3.0,-5.853747967944743
SN12C+719344+6396,16.0,-26.316988650668474
SN12C+719344+743414,-83.0,-47.56813017571952
SN12C+719344+749226,-29.0,-26.703342736975145
SN12C+719344+750,-83.0,-30.595101459947735
SN12C+719344+750690,-104.0,-41.45995586924407
SN12C+719344+760766,-27.0,-24.322301418652017
SN12C+719345+279836,27.0,9.766034601868053
SN12C+719345+715055,-18.0,20.590153721149836
SN12C+719627+13875,-55.0,-27.698453473419775
SN12C+719627+713563,8.0,11.265495105626716
SN12C+719627+740,29.0,-25.404265905672453
SN12C+719627+749226,20.0,-0.2729774009252246
SN12C+721517+169780,-115.0,-44.7199232490743
SN12C+721517+279836,-448.0,-30.6315098246783
SN12C+721517+3053,-4.0,-39.92549192399947
SN12C+721517+49842,-37.0,-61.575445971469634
SN12C+721517+719627,-23.0,-61.206801380773825
SN12C+721517+747971,-89.0,-67.62942242514508
SN12C+721517+756645,-18.0,-61.55558504551247
SN12C+732517+608210,-5.0,7.740338888428585
SN12C+732517+613327,-169.0,-19.261604009163182
SN12C+732517+747599,-310.0,-38.97110379927686
SN12C+732517+747974,-25.0,-23.703613148395736
SN12C+732517+79037,57.0,-8.707601339385041
SN12C+732517+8806,57.0,-19.96615662794625
SN12C+733504+105014,-44.0,-26.318841466538785
SN12C+733504+122819,68.0,-1.9420385952755552
SN12C+733504+13875,14.0,-46.46918897977662
SN12C+733504+180973,33.0,-8.431681994098637
SN12C+733504+241240,-117.0,-23.131992481566588
SN12C+733504+715055,37.0,15.750865794732508
SN12C+733504+754143,1.0,5.972587617194488
SN12C+733504+757441,7.0,-29.107864675459965
SN12C+740+628503,-24.0,-17.37941397178915
SN12C+740+719345,-67.0,-51.37043749035523
SN12C+740+721517,-9.0,-34.802804708895515
SN12C+740+745750,-56.0,-32.05498533104742
SN12C+740+761432,-73.0,4.6864083411392805
SN12C+743414+13875,-40.0,-51.529606603224664
SN12C+743414+63878,-93.0,-20.63825984078403
SN12C+743414+747974,-43.0,-34.69848779852403
SN12C+745750+13875,-3.0,-42.83190897678651
SN12C+745750+279836,52.0,8.564026678440843
SN12C+745750+34462,5.0,-5.438307184280077
SN12C+745750+747599,-406.0,-41.268280822966986
SN12C+745750+763371,3.0,-34.112509167381134
SN12C+747599+34462,-52.0,-13.475752898261392
SN12C+747599+608210,-24.0,-2.5942838492428564
SN12C+747971+606869,-108.0,-42.776682474275745
SN12C+747971+733504,-85.0,-28.25597260564794
SN12C+747971+753082,-80.0,-38.885623611760295
SN12C+747971+79037,45.0,-34.25626010005088
SN12C+747972+749226,-42.0,-21.399285471839956
SN12C+747973+1390,-6.0,-9.858404550146053
SN12C+747973+246131,-62.0,-9.72120640867404
SN12C+747973+26271,-31.0,-61.06359651351528
SN12C+747973+27640,-78.0,-13.534604305076368
SN12C+747973+45388,-32.0,-25.607379150595037
SN12C+747973+713563,9.0,2.1416545516657344
SN12C+747973+747974,-40.0,-19.991175222680113
SN12C+747973+754143,17.0,15.619482569590364
SN12C+747973+760766,-11.0,-7.015776636563054
SN12C+747973+762,-59.0,-8.531814352251862
SN12C+750+122819,11.0,-12.51576958758522
SN12C+750+241240,-11.0,-33.70572347387625
SN12C+750+3088,-2.0,-41.68673418961005
SN12C+750+747972,-16.0,-31.02702250026767
SN12C+750+750690,-19.0,-44.37405703186066
SN12C+750+756645,-26.0,-36.57105953769314
SN12C+750690+27640,29.0,-38.841866448137125
SN12C+750690+45388,-20.0,-50.91464129365579
SN12C+750690+606869,-40.0,-38.82284793095502
SN12C+750690+71423,56.0,-42.14855680556448
SN12C+750690+715055,44.0,0.09049860406762278
SN12C+750690+719345,-144.0,-57.80563423008006
SN12C+750690+79037,12.0,-30.302425556730164
SN12C+752+747972,2.0,-28.212670060817977
SN12C+752+761432,-49.0,6.152200239219365
SN12C+752+9706,-68.0,-30.891134347337754
SN12C+754143+737754,72.0,-1.8162975867442412
SN12C+754230+32065,-79.0,-36.639268714876025
SN12C+754230+698037,40.0,-28.90716508346828
SN12C+754230+737754,2.0,-27.62020832291619
SN12C+754230+747972,-40.0,-28.684907921002207
SN12C+754230+752,-29.0,-34.92162563413999
SN12C+754230+757441,-2.0,-37.33948108850417
SN12C+754230+763371,-32.0,-45.981405583415466
SN12C+754230+79037,-16.0,-22.873674779109486
SN12C+754230+82151,-7.0,-8.297953988892976
SN12C+755+125066,-1.0,-23.538395464548362
SN12C+755+13875,-81.0,-56.2173248923425
SN12C+755+241240,-74.0,-32.88012839413247
SN12C+755+3088,-58.0,-40.86113910986627
SN12C+755+45388,-18.0,-45.002410015556805
SN12C+755+698037,16.0,-30.42368458298996
SN12C+761431+757441,-47.0,-29.33274957064838
SN12C+762+123127,40.0,-28.601527334546148
SN12C+762+698037,-44.0,-36.91869947567888
SN12C+762+713563,25.0,-23.748391205984937
SN12C+762+745750,-41.0,-39.07296568536219
SN12C+762+747972,-10.0,-36.69644231321281
SN12C+77213+122819,55.0,-4.95474206370865
SN12C+77213+18509,22.0,-26.87170313847556
SN12C+77213+3088,64.0,-34.12570666573346
SN12C+77213+32065,-70.0,-31.420355770264916
SN12C+77213+45388,163.0,-38.266977571424
SN12C+77213+6396,29.0,-21.67006228940848
SN12C+77213+71423,21.0,-29.500893083332677
SN12C+77213+719345,-84.0,-45.157970507848276
SN12C+77213+737754,1.0,-22.401295378305083
SN12C+77213+743414,-65.0,-42.92120381445952
SN12C+77213+747599,-57.0,-47.9182642943902
SN12C+77213+747971,-116.0,-35.08386939344916
SN12C+82151+122819,32.0,24.609427092158906
SN12C+82151+279836,53.0,31.478212362885184
SN12C+82151+761432,-65.0,40.4630444795138
SN12C+85998+125973,-28.0,-28.319864336084137
SN12C+85998+226080,38.0,-26.162159121818327
SN12C+85998+45388,-3.0,-53.407125693756846
SN12C+85998+63878,-4.0,-33.73069380810191
SN12C+85998+737754,-47.0,-37.541443500637925
SN12C+85998+745750,-28.0,-40.98266647087331
SN12C+85998+752,-1.0,-44.842860811861726
SN12C+85998+757441,-67.0,-47.26071626622591
SN12C+85998+763371,-51.0,-55.90264076113719
SN12C+8806+13875,14.0,-58.53029687058606
SN12C+8806+169780,182.0,-21.22277463975472
SN12C+8806+715055,-32.0,3.689757903923063
SN12C+8806+82151,-46.0,-12.12744546665822
SN12C+92859+18509,16.0,-39.37909991342386
SN12C+92859+19893,-23.0,-22.375068379711205
SN12C+92859+241240,-22.0,-38.65209272494797
SN12C+92859+25154,-11.0,-47.19986299311125
SN12C+92859+26980,-19.0,-65.19343999546328
SN12C+92859+613327,-8.0,-40.71616127922482
SN12C+92859+712807,17.0,-55.35774146735136
SN12C+92859+749226,-93.0,-34.56381315066344
SN12C+92859+79037,-112.0,-30.162158609446664
SN12C+9706+105014,-7.0,-22.46992223977298
SN12C+9706+613327,1.0,-21.34714180907762
SN12C+9706+628503,-42.0,-4.305324294083295
SN12C+9706+732517,-43.0,-10.029421586389189
TK-10+102816+122758,-17.0,-17.158633629255192
TK-10+102816+141540,-3.0,-13.981556301362048
TK-10+105014+45388,-78.0,-40.78950054083782
TK-10+105014+740,-180.0,-49.71022784987619
TK-10+105014+747974,-30.0,-35.17329661292287
TK-10+105014+79037,-66.0,-20.177284803912176
TK-10+105014+82151,-36.0,-5.601564013695679
TK-10+109724+180973,-20.0,-18.165062579608374
TK-10+109724+34462,-32.0,-18.80896777277992
TK-10+109724+747599,-81.0,-54.63894141146682
TK-10+109724+749226,-40.0,-28.77709349279177
TK-10+118218+747972,-14.0,-22.650153081019813
TK-10+118218+757441,-20.0,-31.304726248521774
TK-10+119875+105014,8.0,-13.294816359474238
TK-10+119875+226080,-89.0,5.014717576012135
TK-10+119875+241240,-67.0,-10.10796737450204
TK-10+119875+3088,-57.0,-18.08897809023583
TK-10+119875+362856,-49.0,-32.6067854779751
TK-10+119875+45388,-44.0,-22.230248995926363
TK-10+119875+67574,-14.0,-8.747548860407585
TK-10+119875+737754,33.0,-6.364566802807444
TK-10+119875+747972,-25.0,-7.429266400893463
TK-10+119875+755986,-4.0,-2.655133133469292
TK-10+119875+9706,33.0,-10.107730687413236
TK-10+122758+279836,-23.0,13.681424490586043
TK-10+122758+749226,-49.0,-10.289035092146738
TK-10+122819+169780,-23.0,5.512438916411799
TK-10+123127+719345,0.0,-36.21645030064265
TK-10+123127+743414,12.0,-33.97968360725389
TK-10+123127+750690,-38.0,-27.871509300778452
TK-10+125066+279836,9.0,11.897983849867668
TK-10+125066+3088,5.0,-24.141766022883434
TK-10+125066+698037,-63.0,-13.704311496007142
TK-10+125066+713563,8.0,-0.5340032263132031
TK-10+125066+71423,-16.0,-19.51695244048265
TK-10+125066+715055,12.0,22.722102969149464
TK-10+125973+122758,38.0,13.971140387071795
TK-10+125973+141540,-9.0,17.14821771496494
TK-10+125973+241240,-113.0,7.284725008378626
TK-10+125973+279836,-7.0,35.34346416539593
TK-10+125973+613327,-74.0,5.220656454101761
TK-10+125973+67574,-66.0,8.64514352247311
TK-10+125973+749226,59.0,11.373004582663167
TK-10+125973+756645,38.0,4.419388944561735
TK-10+127716+102816,-41.0,-2.5452701545758885
TK-10+127716+109724,-82.0,-19.334493722981275
TK-10+127716+118218,-46.0,-31.635767688227133
TK-10+127716+18509,-33.0,-21.80409722814659
TK-10+127716+24559,-19.0,-2.1091657365185448
TK-10+127716+279836,-13.0,6.981649117346581
TK-10+127716+45388,-30.0,-33.19937166109502
TK-10+127716+606869,-43.0,-21.10757829839424
TK-10+127716+698037,-33.0,-18.620646228528187
TK-10+127716+701852,4.0,-6.852773272976771
TK-10+127716+715055,-6.0,17.8057682366284
TK-10+127716+750,7.0,-20.88056918835877
TK-10+127716+763371,-17.0,-35.69488672847537
TK-10+13875+19893,-5.0,-25.694677885250847
TK-10+138783+118218,-20.0,-33.64010245727127
TK-10+138783+169780,36.0,-9.111099076093515
TK-10+138783+721517,-50.0,-25.527066585103718
TK-10+138783+732517,-1.0,-13.82777314030325
TK-10+138783+747972,-8.0,-20.402723835106244
TK-10+138783+752,-56.0,-26.639441548244037
TK-10+138783+753082,18.0,-19.220854204922937
TK-10+1390+118218,-34.0,-37.67579080921756
TK-10+1390+123127,-16.0,-16.343497208385855
TK-10+1390+169780,7.0,-13.146787428039802
TK-10+1390+608210,2.0,-2.17923881734621
TK-10+1390+733504,-34.0,-12.626891550756865
TK-10+1390+740,-37.0,-48.16012209112382
TK-10+1390+745750,29.0,-26.8149355592019
TK-10+1390+754230,1.0,-41.10610177700464
TK-10+1390+79037,-1.0,-18.627179045159806
TK-10+14229+180973,5.0,-4.205649792578523
TK-10+14229+45388,-20.0,-31.02824190147077
TK-10+169780+279836,30.0,7.415726039955548
TK-10+169780+747974,-44.0,-27.14909081057113
TK-10+169780+755986,-6.0,-13.190178876028972
TK-10+169780+761432,-19.0,16.4005581565842
TK-10+180973+118218,71.0,-13.348234093141626
TK-10+180973+141540,0.0,7.073936262001116
TK-10+180973+715055,17.0,36.093301831713916
TK-10+18509+122758,-12.0,-20.83636031688784
TK-10+18509+138783,5.0,-28.426510797117515
TK-10+18509+226080,-50.0,-12.400090745066814
TK-10+18509+24559,-23.0,-8.554851392428821
TK-10+18509+673596,9.0,-7.337315647409364
TK-10+18509+67574,-43.0,-26.162357181486538
TK-10+18509+698037,-99.0,-25.066331884438494
TK-10+18509+747971,-100.0,-36.4619491390305
TK-10+18509+750690,-84.0,-38.191109253565415
TK-10+18509+82151,33.0,-4.4571207898632075
TK-10+19893+749226,-26.0,-15.785056957863432
TK-10+19893+760766,1.0,-13.404015639540303
TK-10+218321+105014,-24.0,-25.480861695087548
TK-10+218321+1390,-77.0,-18.6673197310907
TK-10+218321+18509,1.0,-23.021019898591238
TK-10+218321+3088,-7.0,-30.275023425849135
TK-10+218321+66847,-24.0,-81.269521786246
TK-10+218321+719345,-130.0,-41.30728726796396
TK-10+218321+752,-17.0,-25.85202944964456
TK-10+218321+760766,13.0,-15.824691817507704
TK-10+218321+82151,-7.0,0.7716421956024426
TK-10+226080+105014,-31.0,-14.911800495139008
TK-10+226080+13875,-24.0,-35.06214800837683
TK-10+226080+713563,-8.0,3.901800570669632
TK-10+226080+715055,42.0,27.15790676613228
TK-10+226080+737754,21.0,-7.981550938472223
TK-10+226080+753082,85.0,-7.864380906374921
TK-10+241240+6396,38.0,-12.496716895397023
TK-10+241240+740,-68.0,-38.014359486450914
TK-10+241240+755986,14.0,-9.51851631495545
TK-10+24559+3088,55.0,0.8536991166966068
TK-10+24559+628503,-62.0,23.812458793147922
TK-10+24559+753082,-16.0,12.695280436222308
TK-10+246131+118218,-56.0,-6.7627327736559035
TK-10+246131+32065,-28.0,-1.4797149453647265
TK-10+246131+34462,-40.0,17.852350169196935
TK-10+246131+71423,-31.0,0.43974774156751906
TK-10+246131+747972,9.0,6.474645848509109
TK-10+246131+8806,-7.0,1.0273237018406185
TK-10+25154+105014,8.0,-19.127680678418695
TK-10+25154+118218,3.0,-26.499509342002938
TK-10+25154+241240,-8.0,-15.940831693446501
TK-10+25154+246131,-106.0,-12.17694057294984
TK-10+25154+27640,-25.0,-15.990338469352162
TK-10+25154+608210,-42.0,8.997042649868416
TK-10+25154+721517,4.0,-18.38647346983539
TK-10+256439+122758,50.0,-6.448162836811152
TK-10+256439+25154,-127.0,-21.682348483667596
TK-10+256439+369100,-1.0,-27.069049968631525
TK-10+256439+713563,-105.0,2.4921738653321235
TK-10+256439+732517,23.0,-3.8809265470927414
TK-10+256439+743414,-59.0,-29.911086079964143
TK-10+256439+750,12.0,-12.938057364192394
TK-10+256942+102816,55.0,1.3286441423007638
TK-10+256942+122819,-206.0,3.9867781434969594
TK-10+256942+13875,-80.0,-40.54037224100409
TK-10+256942+24559,196.0,1.764748560358104
TK-10+256942+38721,-66.0,-13.95019038209356
TK-10+256942+606869,112.0,-17.233664001517603
TK-10+256942+745750,148.0,-16.900998141334853
TK-10+256942+747599,-28.0,-38.9767440871846
TK-10+256942+8806,139.0,-19.97179691585396
TK-10+26271+122758,-14.0,-23.881950223478515
TK-10+26271+241240,-33.0,-30.568365602171667
TK-10+26271+3088,-19.0,-38.549376317905484
TK-10+26271+38721,-36.0,-27.315380241471168
TK-10+26271+45388,-52.0,-42.69064722359602
TK-10+26271+45923,-101.0,-76.44595735328306
TK-10+26271+6396,-8.0,-26.093731941580483
TK-10+26271+719344,-7.0,-43.3258311471873
TK-10+26271+745750,5.0,-30.26618800071246
TK-10+26271+747974,-9.0,-37.07444329568108
TK-10+26271+753082,-24.0,-26.707794998379782
TK-10+266046+102816,-19.0,-3.9844229480858537
TK-10+266046+26980,-105.0,-49.05759010369599
TK-10+266046+747971,-6.0,-31.45541627663016
TK-10+266046+752,-44.0,-26.07425957270988
TK-10+266046+754230,-7.0,-36.50523144952419
TK-10+266046+760766,19.0,-16.04692194057302
TK-10+266046+82151,-20.0,0.5494120725371268
TK-10+266046+9706,-11.0,-22.51600614609186
TK-10+26980+105014,42.0,-23.707437376813182
TK-10+26980+279836,-1.0,7.538150765176294
TK-10+26980+712807,-38.0,-37.22623713424438
TK-10+26980+71423,-38.0,-23.876785525173993
TK-10+26980+719345,-3.0,-39.53386294968959
TK-10+26980+719627,-22.0,-23.037140790919228
TK-10+26980+747971,-22.0,-29.459761835290475
TK-10+26980+755986,7.0,-13.067754150808225
TK-10+26980+77213,-99.0,-64.07196590571245
TK-10+27640+169780,-5.0,-16.919276722323453
TK-10+27640+747972,28.0,-28.21090148133618
TK-10+27640+752,-2.0,-34.44761919447397
TK-10+279836+608210,-22.0,44.31451324547231
TK-10+279836+760766,26.0,25.84595979476501
TK-10+296961+102816,26.0,-9.525098844188113
TK-10+296961+105014,-37.0,-31.243767714255135
TK-10+296961+180973,-81.0,-13.356608241815021
TK-10+296961+241240,13.0,-28.05691872928294
TK-10+296961+63878,42.0,-20.502768465052338
TK-10+296961+673596,8.0,-7.871458681111308
TK-10+296961+71423,-36.0,-31.413115862615946
TK-10+296961+719345,3.0,-47.07019328713156
TK-10+296961+752,-64.0,-31.61493546881215
TK-10+296961+79037,-106.0,-19.566984613781642
TK-10+3053+141540,-48.0,5.2746999576670355
TK-10+3053+737754,-54.0,-0.8453921772246815
TK-10+3053+752,-51.0,-8.14680948844847
TK-10+3053+757441,-47.0,-10.564664942812636
TK-10+3088+123127,0.0,-19.40265788820025
TK-10+3088+715055,-21.0,8.706584435823597
TK-10+3088+737754,3.0,-26.43287326878091
TK-10+3088+79037,-16.0,-21.6863397249742
TK-10+32065+45388,-27.0,-36.728503079991114
TK-10+32065+747972,18.0,-21.927520484958194
TK-10+34462+755986,-20.0,-28.690470933584912
TK-10+34462+757441,12.0,-42.119177368511075
TK-10+34462+82151,-11.0,-13.077650268899882
TK-10+362856+141540,-45.0,-21.11864383264047
TK-10+362856+19893,19.0,-14.705112193990017
TK-10+362856+747974,-100.0,-37.48821423273619
TK-10+369100+19893,-11.0,-11.228565568536352
TK-10+369100+24559,-2.0,-8.53766561062094
TK-10+369100+712807,-60.0,-44.21123865617652
TK-10+369100+713563,19.0,-11.878837832936663
TK-10+369100+719276,-85.0,-31.54710088178512
TK-10+369100+747971,-54.0,-36.44476335722261
TK-10+38721+123127,-101.0,-13.057009586552175
TK-10+38721+628503,-57.0,-8.852876578109937
TK-10+38721+719345,-44.0,-42.84390009667604
TK-10+38721+743414,-80.0,-40.60713340328728
TK-10+38721+79037,-9.0,-15.340691423326126
TK-10+409962+125066,59.0,-14.314496905616478
TK-10+409962+127716,-37.0,-4.415134087121647
TK-10+409962+180973,-31.0,-8.955919347732655
TK-10+409962+266046,-45.0,-72.87188698364844
TK-10+409962+26980,113.0,-50.19757710571591
TK-10+409962+45388,-73.0,-35.77851145662491
TK-10+409962+49842,-12.0,-26.54142682497463
TK-10+409962+721517,-36.0,-26.10187161158948
TK-10+409962+745750,-37.0,-23.354052233741378
TK-10+409962+747974,-67.0,-30.162307528709974
TK-10+409962+754230,-40.0,-37.64521845154411
TK-10+409962+760766,-28.0,-17.18690894259294
TK-10+45388+122819,25.0,-26.75689836755759
TK-10+45923+105014,-30.0,-35.15560936386165
TK-10+45923+125066,12.0,-22.627027449305345
TK-10+45923+13875,-22.0,-55.30595687709949
TK-10+45923+138783,-2.0,-32.87249548042597
TK-10+45923+141540,6.0,-22.105267672303153
TK-10+45923+14229,12.0,-20.820497464122816
TK-10+45923+19893,28.0,-15.691736033652695
TK-10+45923+608210,4.0,-7.030886035574541
TK-10+45923+6396,-55.0,-27.49412671829826
TK-10+45923+712807,-26.0,-48.674409121292854
TK-10+45923+745750,5.0,-31.666582777430243
TK-10+45923+755,-16.0,-32.366061813370486
TK-10+49842+169780,-5.0,12.24490477791051
TK-10+49842+180973,12.0,12.974889532757135
TK-10+49842+3088,-17.0,-9.706431670444585
TK-10+49842+362856,-7.0,-24.224239058183866
TK-10+49842+71423,95.0,-5.0816180880438075
TK-10+49842+745750,-10.0,-1.423243353251607
TK-10+49842+747971,-55.0,-10.664594398160292
TK-10+606869+118218,-110.0,-34.31227915338893
TK-10+606869+45388,-49.0,-35.87588312625682
TK-10+606869+753082,-37.0,-19.8930309010406
TK-10+606869+79037,-24.0,-15.263667389331191
TK-10+609699+141540,-36.0,-28.94557031716856
TK-10+609699+26980,-277.0,-65.35041029427018
TK-10+609699+66847,-259.0,-97.78457209988554
TK-10+609699+721517,-6.0,-41.25470480014377
TK-10+609699+760766,-19.0,-32.339742131147204
TK-10+609699+82151,-8.0,-15.743408118037069
