experiment,CELLNAME,y_true,y_pred
NCI/ADR-RES+719276+71423,NCI/ADR-RES,16.0,-28.772211095942012
NCI/ADR-RES+719276+752,NCI/ADR-RES,2.0,-31.05471723839465
NCI/ADR-RES+719276+760766,NCI/ADR-RES,-15.0,-7.4426782286924675
NCI/ADR-RES+719344+138783,NCI/ADR-RES,-83.0,-31.387706873826453
NCI/ADR-RES+719344+49842,NCI/ADR-RES,-19.0,-26.886975807460093
NCI/ADR-RES+719344+737754,NCI/ADR-RES,-32.0,-33.12979125140679
NCI/ADR-RES+719344+749226,NCI/ADR-RES,-38.0,-26.450577308039705
NCI/ADR-RES+719344+79037,NCI/ADR-RES,-13.0,-13.776507192680413
NCI/ADR-RES+719345+715055,NCI/ADR-RES,25.0,16.289133486219114
NCI/ADR-RES+719345+82151,NCI/ADR-RES,-36.0,-6.644803316854892
NCI/ADR-RES+719627+19893,NCI/ADR-RES,3.0,-13.36374528547576
NCI/ADR-RES+719627+698037,NCI/ADR-RES,-7.0,-21.872615331330362
NCI/ADR-RES+719627+737754,NCI/ADR-RES,-7.0,13.785043376555638
NCI/ADR-RES+719627+755986,NCI/ADR-RES,-7.0,-12.272868998918618
NCI/ADR-RES+719627+757441,NCI/ADR-RES,-23.0,-21.918513553399645
NCI/ADR-RES+721517+701852,NCI/ADR-RES,0.0,-15.017929163470326
NCI/ADR-RES+721517+713563,NCI/ADR-RES,-295.0,-275.33185635223214
NCI/ADR-RES+721517+749226,NCI/ADR-RES,-64.0,-18.378443798557477
NCI/ADR-RES+721517+754143,NCI/ADR-RES,-52.0,-10.706113158841616
NCI/ADR-RES+721517+79037,NCI/ADR-RES,-92.0,-90.50840798811628
NCI/ADR-RES+721517+82151,NCI/ADR-RES,-29.0,-103.7140434873401
NCI/ADR-RES+732517+180973,NCI/ADR-RES,-28.0,-12.704392707480258
NCI/ADR-RES+732517+27640,NCI/ADR-RES,-11.0,-22.47413219843334
NCI/ADR-RES+732517+686673,NCI/ADR-RES,-38.0,-34.14521278419895
NCI/ADR-RES+732517+701852,NCI/ADR-RES,21.0,-21.15431588622499
NCI/ADR-RES+732517+719627,NCI/ADR-RES,-39.0,-14.014649637691882
NCI/ADR-RES+732517+82151,NCI/ADR-RES,26.0,12.207179095053064
NCI/ADR-RES+733504+362856,NCI/ADR-RES,-99.0,-83.08385154183598
NCI/ADR-RES+733504+63878,NCI/ADR-RES,25.0,-29.432761852581617
NCI/ADR-RES+740+125066,NCI/ADR-RES,-15.0,-31.05037057079561
NCI/ADR-RES+740+3088,NCI/ADR-RES,-19.0,-37.67950128511863
NCI/ADR-RES+740+715055,NCI/ADR-RES,36.0,-7.723848332644764
NCI/ADR-RES+740+756645,NCI/ADR-RES,-59.0,-44.14120255837357
NCI/ADR-RES+743414+180973,NCI/ADR-RES,-61.0,-36.791688963862185
NCI/ADR-RES+743414+241240,NCI/ADR-RES,8.0,-48.432506296486615
NCI/ADR-RES+743414+713563,NCI/ADR-RES,-17.0,-24.66743056597581
NCI/ADR-RES+743414+719345,NCI/ADR-RES,20.0,-70.35529998225216
NCI/ADR-RES+743414+761432,NCI/ADR-RES,44.0,16.01265603622818
NCI/ADR-RES+743414+82151,NCI/ADR-RES,1.0,-4.581221363080252
NCI/ADR-RES+745750+122819,NCI/ADR-RES,22.0,5.441006138873608
NCI/ADR-RES+745750+180973,NCI/ADR-RES,-89.0,-27.600296482723525
NCI/ADR-RES+745750+226080,NCI/ADR-RES,52.0,23.100798878109643
NCI/ADR-RES+745750+241240,NCI/ADR-RES,7.0,-40.647822304731626
NCI/ADR-RES+745750+362856,NCI/ADR-RES,-65.0,-57.46741177609502
NCI/ADR-RES+745750+613327,NCI/ADR-RES,-37.0,-56.99337331830782
NCI/ADR-RES+745750+6396,NCI/ADR-RES,-14.0,-32.12666773391403
NCI/ADR-RES+745750+719345,NCI/ADR-RES,-57.0,-48.50735231097173
NCI/ADR-RES+747599+105014,NCI/ADR-RES,-43.0,-32.44942787344117
NCI/ADR-RES+747599+118218,NCI/ADR-RES,-102.0,-52.390007366116066
NCI/ADR-RES+747599+24559,NCI/ADR-RES,-51.0,-31.0384565765704
NCI/ADR-RES+747599+32065,NCI/ADR-RES,-58.0,-40.44838746868927
NCI/ADR-RES+747599+6396,NCI/ADR-RES,-19.0,-35.10929467069503
NCI/ADR-RES+747599+713563,NCI/ADR-RES,8.0,-17.824962449667897
NCI/ADR-RES+747599+719345,NCI/ADR-RES,-35.0,-67.43192503670971
NCI/ADR-RES+747599+740,NCI/ADR-RES,-17.0,-32.315829783094415
NCI/ADR-RES+747599+79037,NCI/ADR-RES,-17.0,-23.045497101838496
NCI/ADR-RES+747971+701852,NCI/ADR-RES,-62.0,-49.720652484090124
NCI/ADR-RES+747971+719276,NCI/ADR-RES,-131.0,-70.26208645767653
NCI/ADR-RES+747971+743414,NCI/ADR-RES,-37.0,-81.06015686317185
NCI/ADR-RES+747971+754143,NCI/ADR-RES,13.0,-32.65798316532438
NCI/ADR-RES+747972+123127,NCI/ADR-RES,-43.0,-46.716447453364395
NCI/ADR-RES+747973+123127,NCI/ADR-RES,12.0,-30.73333323147333
NCI/ADR-RES+747973+125066,NCI/ADR-RES,-54.0,-43.09582036692599
NCI/ADR-RES+747973+13875,NCI/ADR-RES,-77.0,-52.0901548545732
NCI/ADR-RES+747973+24559,NCI/ADR-RES,-22.0,13.097140336369494
NCI/ADR-RES+747973+32065,NCI/ADR-RES,-36.0,-30.674781046242842
NCI/ADR-RES+747973+38721,NCI/ADR-RES,-29.0,-24.597729713489553
NCI/ADR-RES+747973+63878,NCI/ADR-RES,-21.0,-67.45062975174612
NCI/ADR-RES+747973+732517,NCI/ADR-RES,-52.0,-9.297671807891476
NCI/ADR-RES+747973+747599,NCI/ADR-RES,-8.0,-15.211884416375424
NCI/ADR-RES+747973+754143,NCI/ADR-RES,-76.0,8.808621280875547
NCI/ADR-RES+747973+756645,NCI/ADR-RES,-35.0,-32.83702248252254
NCI/ADR-RES+750+241240,NCI/ADR-RES,-14.0,-34.8939505524284
NCI/ADR-RES+750+34462,NCI/ADR-RES,33.0,-8.273677273846776
NCI/ADR-RES+750+606869,NCI/ADR-RES,22.0,-20.418180186185804
NCI/ADR-RES+750+673596,NCI/ADR-RES,44.0,-15.783701385735382
NCI/ADR-RES+750+756645,NCI/ADR-RES,-49.0,-37.198681651354164
NCI/ADR-RES+750690+737754,NCI/ADR-RES,-77.0,-40.228548756253964
NCI/ADR-RES+750690+747974,NCI/ADR-RES,-22.0,-45.55812791574687
NCI/ADR-RES+750690+752,NCI/ADR-RES,-23.0,-35.72153462523506
NCI/ADR-RES+752+123127,NCI/ADR-RES,-5.0,-32.83237207745386
NCI/ADR-RES+752+82151,NCI/ADR-RES,-54.0,-37.843378937585285
NCI/ADR-RES+754143+743414,NCI/ADR-RES,-49.0,-50.827439368653295
NCI/ADR-RES+754230+122819,NCI/ADR-RES,-33.0,-28.622841254763408
NCI/ADR-RES+754230+226080,NCI/ADR-RES,-72.0,-27.92989774638687
NCI/ADR-RES+754230+246131,NCI/ADR-RES,17.0,-18.408753528845146
NCI/ADR-RES+754230+3088,NCI/ADR-RES,-49.0,-42.640713534908684
NCI/ADR-RES+754230+63878,NCI/ADR-RES,-91.0,-41.84654308258703
NCI/ADR-RES+754230+686673,NCI/ADR-RES,-68.0,-42.44191621540805
NCI/ADR-RES+754230+719345,NCI/ADR-RES,-35.0,-24.74746177064997
NCI/ADR-RES+754230+721517,NCI/ADR-RES,-132.0,-34.48228038547975
NCI/ADR-RES+754230+737754,NCI/ADR-RES,-44.0,-47.26492141547929
NCI/ADR-RES+754230+743414,NCI/ADR-RES,-60.0,-32.271375595083654
NCI/ADR-RES+754230+750690,NCI/ADR-RES,0.0,-31.514648888347878
NCI/ADR-RES+754230+763371,NCI/ADR-RES,-36.0,-31.142460316917685
NCI/ADR-RES+755+102816,NCI/ADR-RES,-70.0,-8.55853703819548
NCI/ADR-RES+755+122819,NCI/ADR-RES,-74.0,-25.977815378122536
NCI/ADR-RES+755+246131,NCI/ADR-RES,-24.0,-21.68281149129614
NCI/ADR-RES+755+6396,NCI/ADR-RES,-58.0,-23.705171368274012
NCI/ADR-RES+755+67574,NCI/ADR-RES,-94.0,-17.782212134498245
NCI/ADR-RES+755+71423,NCI/ADR-RES,-3.0,-33.874638624064524
NCI/ADR-RES+757441+753082,NCI/ADR-RES,13.0,-20.403798811810972
NCI/ADR-RES+761432+753082,NCI/ADR-RES,40.0,80.24877780795248
NCI/ADR-RES+762+6396,NCI/ADR-RES,-95.0,-38.07301674363231
NCI/ADR-RES+762+737754,NCI/ADR-RES,-66.0,-38.61347682075322
NCI/ADR-RES+77213+14229,NCI/ADR-RES,-130.0,-33.112166770154694
NCI/ADR-RES+77213+3053,NCI/ADR-RES,-39.0,-33.92016389455938
NCI/ADR-RES+77213+49842,NCI/ADR-RES,-50.0,-37.14604112148029
NCI/ADR-RES+77213+673596,NCI/ADR-RES,18.0,-17.191254151550194
NCI/ADR-RES+77213+715055,NCI/ADR-RES,42.0,-0.16463258739512232
NCI/ADR-RES+79037+749226,NCI/ADR-RES,-39.0,-28.447337834931762
NCI/ADR-RES+79037+755986,NCI/ADR-RES,-44.0,-32.66516022616193
NCI/ADR-RES+82151+122819,NCI/ADR-RES,18.0,-15.741817094327724
NCI/ADR-RES+82151+755986,NCI/ADR-RES,-38.0,9.329130391466478
NCI/ADR-RES+82151+763371,NCI/ADR-RES,-53.0,-20.994627183252806
NCI/ADR-RES+85998+105014,NCI/ADR-RES,2.0,-32.46636220893516
NCI/ADR-RES+85998+141540,NCI/ADR-RES,-42.0,-27.07207870298596
NCI/ADR-RES+85998+226080,NCI/ADR-RES,-8.0,-35.87596344025051
NCI/ADR-RES+85998+24559,NCI/ADR-RES,-72.0,-29.323571986251594
NCI/ADR-RES+85998+246131,NCI/ADR-RES,-29.0,-22.789965962406193
NCI/ADR-RES+85998+27640,NCI/ADR-RES,-49.0,-33.21092383230956
NCI/ADR-RES+85998+750690,NCI/ADR-RES,-34.0,-60.813872746904636
NCI/ADR-RES+85998+757441,NCI/ADR-RES,-88.0,-41.35761855262305
NCI/ADR-RES+8806+169780,NCI/ADR-RES,-34.0,-23.630056911660855
NCI/ADR-RES+8806+761432,NCI/ADR-RES,-25.0,-35.97941808303432
NCI/ADR-RES+92859+122819,NCI/ADR-RES,-35.0,-208.93652684123487
NCI/ADR-RES+92859+125066,NCI/ADR-RES,16.0,-10.153237038689108
NCI/ADR-RES+92859+13875,NCI/ADR-RES,14.0,-47.82079731768486
NCI/ADR-RES+92859+3053,NCI/ADR-RES,7.0,-28.905635235037973
NCI/ADR-RES+92859+606869,NCI/ADR-RES,-83.0,4.679228086565554
NCI/ADR-RES+92859+698037,NCI/ADR-RES,-14.0,-24.12955726054509
NCI/ADR-RES+92859+702294,NCI/ADR-RES,-117.0,-53.34497509091804
NCI/ADR-RES+92859+85998,NCI/ADR-RES,-108.0,-58.159832891457725
NCI/ADR-RES+9706+102816,NCI/ADR-RES,29.0,41.09894919643861
NCI/ADR-RES+9706+241240,NCI/ADR-RES,0.0,2.9822015920596545
NCI/ADR-RES+9706+27640,NCI/ADR-RES,2.0,2.5566357867878082
NCI/ADR-RES+9706+750690,NCI/ADR-RES,-8.0,0.9409290595354548
PC-3+102816+241240,PC-3,5.0,-24.383669870586097
PC-3+102816+27640,PC-3,55.0,-16.97091267698049
PC-3+102816+757441,PC-3,-28.0,-16.577197912713892
PC-3+102816+763371,PC-3,0.0,-23.371760470861087
PC-3+105014+747972,PC-3,11.0,-20.07537928270809
PC-3+105014+755986,PC-3,-24.0,-29.39657250054413
PC-3+105014+8806,PC-3,-67.0,-32.547614046547196
PC-3+109724+25154,PC-3,-10.0,-34.623545548490576
PC-3+109724+266046,PC-3,-544.0,-672.4639315862751
PC-3+109724+26980,PC-3,43.0,-20.808004996621236
PC-3+109724+3053,PC-3,-20.0,-36.61781020264503
PC-3+109724+32065,PC-3,-38.0,-31.340579506655363
PC-3+109724+701852,PC-3,-64.0,-18.03767806252196
PC-3+109724+712807,PC-3,-103.0,-42.997256269530496
PC-3+118218+13875,PC-3,-48.0,-47.513476007890056
PC-3+118218+719345,PC-3,-64.0,-36.747101358319185
PC-3+119875+127716,PC-3,-24.0,9.769790670906447
PC-3+119875+266046,PC-3,7.0,-15.261794250805794
PC-3+119875+279836,PC-3,-23.0,-69.13719154616793
PC-3+119875+45923,PC-3,-36.0,-13.48056912958307
PC-3+119875+712807,PC-3,6.0,-18.796580976313315
PC-3+119875+719276,PC-3,-1.0,-28.403206886926395
PC-3+119875+721517,PC-3,21.0,-20.34400618905565
PC-3+119875+753082,PC-3,-15.0,-32.39890193942601
PC-3+119875+762,PC-3,14.0,-10.517101531774951
PC-3+122758+713563,PC-3,13.0,6.556536290873739
PC-3+122819+608210,PC-3,-48.0,-17.385732150952347
PC-3+122819+698037,PC-3,-92.0,-21.11896979592726
PC-3+122819+715055,PC-3,15.0,34.67215505722832
PC-3+122819+760766,PC-3,45.0,10.364464711018336
PC-3+123127+102816,PC-3,45.0,-8.187852442790634
PC-3+123127+138783,PC-3,-16.0,-65.01637397434004
PC-3+123127+24559,PC-3,5.0,24.636269887800793
PC-3+123127+613327,PC-3,-22.0,-33.97635424345541
PC-3+123127+733504,PC-3,-12.0,2.8759613205357337
PC-3+123127+747971,PC-3,2.0,-6.586908379218519
PC-3+125066+180973,PC-3,-24.0,-12.444422817740087
PC-3+125066+226080,PC-3,-63.0,-13.641708548704171
PC-3+125066+701852,PC-3,8.0,0.16905297128056773
PC-3+125066+750690,PC-3,-22.0,-31.362183305256508
PC-3+125066+754143,PC-3,46.0,29.154954286826534
PC-3+125066+757441,PC-3,-32.0,-29.866937474541164
PC-3+125066+761432,PC-3,-25.0,-5.0837609673610205
PC-3+125066+763371,PC-3,-25.0,-31.66377230661013
PC-3+125973+19893,PC-3,-3.0,-9.189536926339166
PC-3+125973+608210,PC-3,-14.0,-1.9108981971632577
PC-3+125973+712807,PC-3,16.0,-56.27510228462882
PC-3+125973+743414,PC-3,3.0,23.225653886195882
PC-3+125973+760766,PC-3,7.0,0.7648989289741678
PC-3+127716+123127,PC-3,-39.0,-14.981318549818983
PC-3+127716+18509,PC-3,-12.0,-19.879176771549975
PC-3+127716+26980,PC-3,-5.0,-15.680107906832331
PC-3+127716+609699,PC-3,-41.0,-17.81676987452721
PC-3+127716+613327,PC-3,10.0,-20.786807429496825
PC-3+127716+701852,PC-3,28.0,-10.305657939430162
PC-3+127716+733504,PC-3,47.0,-16.044525972050664
PC-3+127716+743414,PC-3,-31.0,-43.55500470490819
PC-3+127716+752,PC-3,-26.0,-23.811377790414383
PC-3+127716+77213,PC-3,-12.0,-41.66961887614669
PC-3+127716+9706,PC-3,10.0,8.810161211737856
PC-3+13875+747972,PC-3,-19.0,-11.257533064637489
PC-3+13875+747974,PC-3,-45.0,-54.55168816283696
PC-3+13875+763371,PC-3,-50.0,-52.89988873350262
PC-3+138783+118218,PC-3,-10.0,-21.563165250413675
PC-3+138783+24559,PC-3,-10.0,-3.9896225438321076
PC-3+138783+246131,PC-3,-23.0,-8.951858821616312
PC-3+138783+38721,PC-3,-21.0,-16.311450668245573
PC-3+138783+698037,PC-3,15.0,-27.904743296009443
PC-3+138783+757441,PC-3,-9.0,-22.560463977328602
PC-3+1390+138783,PC-3,-10.0,-23.776910560714523
PC-3+1390+3053,PC-3,-12.0,-34.04530253788366
PC-3+1390+49842,PC-3,-25.0,-24.111857034900243
PC-3+1390+750,PC-3,-48.0,-24.761566345290355
PC-3+141540+749226,PC-3,-71.0,-22.334164931999695
PC-3+14229+1390,PC-3,2.0,-16.669577416058623
PC-3+14229+169780,PC-3,-2.0,-8.857708909071368
PC-3+14229+18509,PC-3,-26.0,-19.809656750205644
PC-3+14229+628503,PC-3,13.0,-15.644740027214164
PC-3+14229+673596,PC-3,53.0,-3.930896125080008
PC-3+14229+737754,PC-3,-1.0,-6.363689235348757
PC-3+14229+747972,PC-3,-28.0,-9.259278214151575
PC-3+14229+757441,PC-3,-15.0,-24.073572409945168
PC-3+14229+760766,PC-3,7.0,-6.5348598987763085
PC-3+169780+757441,PC-3,-42.0,-21.13427229390903
PC-3+169780+761432,PC-3,-12.0,-0.19298359672475088
PC-3+180973+169780,PC-3,-28.0,-7.5195357473645865
PC-3+180973+6396,PC-3,10.0,-11.334304965911956
PC-3+18509+246131,PC-3,16.0,-21.9994581062525
PC-3+18509+34462,PC-3,3.0,-11.618863851060325
PC-3+18509+362856,PC-3,-29.0,-35.61018258068919
PC-3+18509+49842,PC-3,14.0,-23.119386028625467
PC-3+18509+701852,PC-3,-41.0,-13.671878378567163
PC-3+18509+712807,PC-3,-1.0,-36.057879672061595
PC-3+18509+71423,PC-3,-40.0,-31.64110317417554
PC-3+18509+737754,PC-3,3.0,-14.927656630190528
PC-3+19893+122819,PC-3,-90.0,-33.39670923362857
PC-3+19893+715055,PC-3,-35.0,11.341952951344094
PC-3+19893+755986,PC-3,-24.0,6.594996079522462
PC-3+218321+102816,PC-3,27.0,-1.9622323693550665
PC-3+218321+122819,PC-3,5.0,-13.34330714664187
PC-3+218321+369100,PC-3,-33.0,-35.69627990392213
PC-3+218321+6396,PC-3,-13.0,-12.091298082716051
PC-3+218321+673596,PC-3,-37.0,2.726888464483861
PC-3+218321+67574,PC-3,-3.0,-26.732813502744516
PC-3+218321+719627,PC-3,-43.0,-32.53615059609241
PC-3+218321+747972,PC-3,-4.0,-8.111587261393147
PC-3+218321+750,PC-3,10.0,-24.76905303472482
PC-3+218321+754143,PC-3,-21.0,-7.5741458014514675
PC-3+218321+754230,PC-3,-15.0,-39.477738825847794
PC-3+218321+85998,PC-3,8.0,-12.929285635860374
PC-3+226080+32065,PC-3,-36.0,-21.08292445513423
PC-3+226080+34462,PC-3,-20.0,-2.1016989708963076
PC-3+226080+712807,PC-3,-22.0,-22.166577791495396
PC-3+226080+747972,PC-3,-10.0,0.8069731857408242
PC-3+226080+8806,PC-3,-36.0,-10.2838261300558
PC-3+241240+141540,PC-3,-15.0,-10.149538930806347
PC-3+241240+180973,PC-3,-31.0,-18.467042870672106
PC-3+241240+19893,PC-3,-72.0,-3.2840207460110453
PC-3+241240+27640,PC-3,-34.0,-17.090005959870922
PC-3+241240+71423,PC-3,-24.0,-32.24886753932821
PC-3+241240+82151,PC-3,-40.0,-9.782329306259694
PC-3+24559+180973,PC-3,50.0,74.78707206739408
PC-3+24559+721517,PC-3,4.0,-6.964840190934062
PC-3+24559+753082,PC-3,49.0,43.34742021666894
PC-3+246131+362856,PC-3,-34.0,-24.77698365373016
PC-3+246131+6396,PC-3,-71.0,-22.03677977809731
PC-3+246131+686673,PC-3,6.0,49.772276043687235
PC-3+246131+713563,PC-3,-76.0,-12.071658296132279
PC-3+246131+719345,PC-3,15.0,-17.075380975663006
PC-3+246131+719627,PC-3,-7.0,-8.225760278125506
PC-3+246131+763371,PC-3,-52.0,-23.161146942508704
PC-3+25154+105014,PC-3,1.0,-5.054547900823327
PC-3+25154+226080,PC-3,-7.0,-6.5681515509168005
PC-3+25154+246131,PC-3,-218.0,-31.41232227090981
PC-3+25154+628503,PC-3,-48.0,-14.003777120634654
PC-3+25154+743414,PC-3,43.0,-1.6792080234261695
PC-3+256439+109724,PC-3,-112.0,-36.95761596914103
PC-3+256439+125066,PC-3,-146.0,-61.640227073611754
PC-3+256439+1390,PC-3,69.0,11.337314703787083
PC-3+256439+26980,PC-3,22.0,18.395452824083517
PC-3+256439+27640,PC-3,-48.0,-32.59339170231319
PC-3+256439+32065,PC-3,-103.0,-48.66542920726212
PC-3+256439+49842,PC-3,-152.0,-78.0495624519964
PC-3+256439+686673,PC-3,101.0,-8.25431420584475
PC-3+256439+747971,PC-3,76.0,-12.379922866412521
PC-3+256942+109724,PC-3,-7.0,-2.7560076113231995
PC-3+256942+1390,PC-3,64.0,-4.680730719153197
PC-3+256942+218321,PC-3,-76.0,-27.95126362186966
PC-3+256942+38721,PC-3,-68.0,-46.21763270842749
PC-3+256942+609699,PC-3,-162.0,-52.00474067879954
PC-3+256942+628503,PC-3,-189.0,-50.36819696984528
PC-3+256942+63878,PC-3,-88.0,-23.835438989984706
PC-3+256942+701852,PC-3,-78.0,9.088504430800501
PC-3+256942+702294,PC-3,-13.0,-41.32365051279096
PC-3+256942+71423,PC-3,127.0,13.131027986737461
PC-3+256942+740,PC-3,-110.0,-98.98810047666532
PC-3+256942+743414,PC-3,-58.0,-40.16454893010575
PC-3+256942+749226,PC-3,-89.0,-18.6049360790614
PC-3+256942+752,PC-3,-5.0,-33.97397620943696
PC-3+256942+755,PC-3,-39.0,-39.30647606928604
PC-3+256942+756645,PC-3,-72.0,-64.17356288940704
PC-3+256942+85998,PC-3,-64.0,-49.43592970473675
PC-3+26271+105014,PC-3,-4.0,-29.971737432743126
PC-3+26271+122758,PC-3,-32.0,-36.352655955328856
PC-3+26271+3088,PC-3,-4.0,-34.33862130094078
PC-3+26271+32065,PC-3,-38.0,-31.57808157896433
PC-3+26271+38721,PC-3,-32.0,-26.60555642429407
PC-3+26271+45923,PC-3,-83.0,-47.785627066705736
PC-3+26271+63878,PC-3,-24.0,-12.980904652266958
PC-3+26271+719345,PC-3,-107.0,-35.974147172718325
PC-3+26271+740,PC-3,2.0,-25.75283541291911
PC-3+26271+754230,PC-3,-110.0,-59.43501380951691
PC-3+26271+760766,PC-3,-10.0,-22.906039544556368
PC-3+26271+761432,PC-3,47.0,-13.327263325528277
PC-3+26271+82151,PC-3,-9.0,-18.248174915435786
PC-3+26271+8806,PC-3,-64.0,-29.693083604144
PC-3+266046+122758,PC-3,-8.0,-15.86226074817635
PC-3+266046+123127,PC-3,47.0,-9.299014283229619
PC-3+266046+180973,PC-3,24.0,-10.303740310375765
PC-3+266046+45388,PC-3,83.0,-16.797484044008776
PC-3+266046+608210,PC-3,-1.0,1.4899632464709314
PC-3+266046+71423,PC-3,64.0,-17.087121356639575
PC-3+266046+732517,PC-3,3.0,1.37985560414246
PC-3+266046+743414,PC-3,-36.0,-27.52704879070926
PC-3+266046+747971,PC-3,-3.0,-5.7266725494803685
PC-3+266046+747972,PC-3,-176.0,-13.877480312211194
PC-3+266046+753082,PC-3,-22.0,-5.941964336087787
PC-3+266046+763371,PC-3,-12.0,-11.744730578135332
PC-3+26980+105014,PC-3,-33.0,-14.38545051332687
PC-3+26980+118218,PC-3,-56.0,-22.99380657389481
PC-3+26980+122819,PC-3,-12.0,-11.504324597806113
PC-3+26980+141540,PC-3,-31.0,-17.372858162198312
PC-3+26980+25154,PC-3,-80.0,-57.45527185618155
PC-3+26980+38721,PC-3,-54.0,-24.660257481110424
PC-3+26980+701852,PC-3,21.0,-21.90504942800843
PC-3+26980+71423,PC-3,-69.0,-33.38671748070365
PC-3+26980+719344,PC-3,-45.0,-34.092185532388854
PC-3+26980+737754,PC-3,-124.0,-55.34441100422374
PC-3+26980+745750,PC-3,-15.0,-46.35699557227608
PC-3+26980+747971,PC-3,31.0,-31.388621496807996
PC-3+26980+747974,PC-3,-31.0,-21.668978056401613
PC-3+26980+79037,PC-3,-33.0,-42.54142446374246
PC-3+27640+141540,PC-3,-93.0,-85.93383369587666
PC-3+27640+747974,PC-3,-30.0,-13.219204398619379
PC-3+279836+755986,PC-3,33.0,20.651212317984992
PC-3+296961+118218,PC-3,31.0,-5.282183275437693
PC-3+296961+123127,PC-3,4.0,-15.068425425354857
PC-3+296961+26980,PC-3,17.0,-7.807203005372275
PC-3+296961+34462,PC-3,-42.0,-9.846880278483104
PC-3+296961+608210,PC-3,-17.0,-0.24028086987688707
PC-3+296961+754230,PC-3,-15.0,-37.72680728371347
PC-3+296961+761432,PC-3,-10.0,-28.586331482808887
PC-3+296961+79037,PC-3,-50.0,-63.250236181739695
PC-3+3053+141540,PC-3,-7.0,-16.925847776827062
PC-3+3053+79037,PC-3,-23.0,5.0748056427596175
PC-3+32065+102816,PC-3,-4.0,-5.227466937837804
PC-3+32065+122819,PC-3,30.0,-10.003711494242568
PC-3+32065+180973,PC-3,-53.0,-24.062816191400007
PC-3+32065+3088,PC-3,-53.0,-31.370500454191202
PC-3+32065+362856,PC-3,-61.0,-38.44371022853823
PC-3+32065+698037,PC-3,45.0,-9.519543066785147
PC-3+32065+715055,PC-3,2.0,1.2346524575221889
PC-3+32065+733504,PC-3,-62.0,-20.02243080837867
PC-3+32065+747974,PC-3,-9.0,-23.15185205678937
PC-3+32065+752,PC-3,-43.0,-28.00390637523551
PC-3+32065+760766,PC-3,-6.0,-16.769978962233132
PC-3+34462+713563,PC-3,-25.0,-48.358187230631756
PC-3+362856+13875,PC-3,3.0,-49.59583590599228
PC-3+362856+241240,PC-3,-47.0,-23.478924682543013
PC-3+362856+698037,PC-3,29.0,-22.865161915866917
PC-3+369100+109724,PC-3,-99.0,-22.20186991239781
PC-3+369100+118218,PC-3,-50.0,-15.730582181340408
PC-3+369100+122758,PC-3,-21.0,-21.762175539111144
PC-3+369100+13875,PC-3,-19.0,-34.98412542392697
PC-3+369100+138783,PC-3,-12.0,-16.835152603138962
PC-3+369100+6396,PC-3,-6.0,-15.425605985182496
PC-3+369100+715055,PC-3,28.0,14.523392058731048
PC-3+369100+732517,PC-3,-28.0,-7.673269703529818
PC-3+369100+747971,PC-3,-18.0,-22.30087788218311
PC-3+369100+747974,PC-3,19.0,-20.21452526604015
PC-3+369100+85998,PC-3,14.0,-31.764850936926454
PC-3+38721+125066,PC-3,-131.0,-100.35674183301859
PC-3+38721+125973,PC-3,1.0,7.287761653364804
PC-3+38721+3053,PC-3,29.0,-2.365199455915526
PC-3+38721+45388,PC-3,-60.0,-28.559825576107503
PC-3+38721+63878,PC-3,-24.0,-13.354850146625939
PC-3+38721+713563,PC-3,4.0,-7.984451930100786
PC-3+38721+719345,PC-3,-17.0,-39.19858777370957
PC-3+38721+750690,PC-3,-8.0,-20.111157252933403
PC-3+38721+753082,PC-3,-1.0,-13.970728203054069
PC-3+38721+757441,PC-3,-10.0,-10.414599638514902
PC-3+409962+122819,PC-3,-8.0,-5.419287565181376
PC-3+409962+169780,PC-3,15.0,-2.0490399586262105
PC-3+409962+18509,PC-3,-19.0,-8.513341633874496
PC-3+409962+38721,PC-3,-42.0,-5.24561560708075
PC-3+409962+49842,PC-3,-18.0,-28.489853213765556
PC-3+409962+715055,PC-3,39.0,14.546642950378589
PC-3+409962+743414,PC-3,-12.0,-26.221338894412018
PC-3+409962+747972,PC-3,-33.0,-7.244103998691302
PC-3+409962+750690,PC-3,0.0,-44.105685553113894
PC-3+409962+752,PC-3,-24.0,-18.826419379293345
PC-3+45388+737754,PC-3,2.0,-28.122013442089568
PC-3+45388+763371,PC-3,-49.0,-45.43691482610395
PC-3+45923+125066,PC-3,7.0,7.357194928172713
PC-3+45923+125973,PC-3,-34.0,-63.10352365629518
PC-3+45923+1390,PC-3,-93.0,-34.01514563430273
PC-3+45923+3088,PC-3,-28.0,-37.58591286835937
PC-3+45923+63878,PC-3,29.0,-16.962121045092218
PC-3+49842+125973,PC-3,-8.0,0.9635112619700605
PC-3+49842+27640,PC-3,-19.0,-20.08349746734214
PC-3+49842+32065,PC-3,-12.0,-20.43860438539116
PC-3+49842+34462,PC-3,-29.0,1.395221444867699
PC-3+49842+698037,PC-3,-28.0,-19.26389030825736
PC-3+49842+747972,PC-3,8.0,-13.00461169894773
PC-3+606869+118218,PC-3,-2.0,-28.93767237727915
PC-3+606869+27640,PC-3,-44.0,-31.306759552277377
PC-3+606869+712807,PC-3,-14.0,-45.40434675755463
PC-3+606869+71423,PC-3,-10.0,-38.4609881459634
PC-3+606869+747974,PC-3,10.0,-20.08920316926517
