experiment,CELLNAME,y_true,y_pred
OVCAR-8+125066+32065,OVCAR-8,18.0,-16.58212
OVCAR-8+125066+715055,OVCAR-8,10.0,23.821638
OVCAR-8+125066+733504,OVCAR-8,-17.0,-11.068379
OVCAR-8+125066+8806,OVCAR-8,-24.0,-15.328094
OVCAR-8+125973+105014,OVCAR-8,-28.0,-23.506739
OVCAR-8+125973+118218,OVCAR-8,-39.0,-22.1331
OVCAR-8+125973+3088,OVCAR-8,-19.0,-7.4148073
OVCAR-8+125973+45388,OVCAR-8,-23.0,-11.430251
OVCAR-8+125973+613327,OVCAR-8,10.0,-35.059532
OVCAR-8+125973+749226,OVCAR-8,35.0,42.498375
OVCAR-8+127716+241240,OVCAR-8,6.0,-18.885958
OVCAR-8+127716+26271,OVCAR-8,-17.0,-39.267956
OVCAR-8+127716+32065,OVCAR-8,0.0,-24.231993
OVCAR-8+127716+613327,OVCAR-8,-32.0,-24.168589
OVCAR-8+127716+6396,OVCAR-8,20.0,-14.111165
OVCAR-8+127716+733504,OVCAR-8,-33.0,-6.865798
OVCAR-8+127716+750690,OVCAR-8,-73.0,-57.40517
OVCAR-8+127716+754143,OVCAR-8,70.0,-3.901347
OVCAR-8+127716+760766,OVCAR-8,-7.0,-4.489896
OVCAR-8+13875+279836,OVCAR-8,-6.0,-12.490439
OVCAR-8+13875+608210,OVCAR-8,-36.0,-15.745739
OVCAR-8+13875+71423,OVCAR-8,-13.0,-43.091938
OVCAR-8+138783+118218,OVCAR-8,5.0,-27.5413
OVCAR-8+138783+141540,OVCAR-8,3.0,-9.596851
OVCAR-8+138783+246131,OVCAR-8,-13.0,8.364466
OVCAR-8+138783+67574,OVCAR-8,-69.0,-29.85804
OVCAR-8+138783+715055,OVCAR-8,19.0,14.205318
OVCAR-8+138783+721517,OVCAR-8,-10.0,-28.725815
OVCAR-8+138783+745750,OVCAR-8,-40.0,-25.88481
OVCAR-8+138783+747972,OVCAR-8,-10.0,-10.853465
OVCAR-8+138783+754143,OVCAR-8,-31.0,-0.3369811
OVCAR-8+1390+19893,OVCAR-8,4.0,-11.2849455
OVCAR-8+1390+25154,OVCAR-8,-22.0,-28.352425
OVCAR-8+1390+721517,OVCAR-8,-58.0,-32.196896
OVCAR-8+14229+102816,OVCAR-8,-14.0,-3.70712
OVCAR-8+14229+1390,OVCAR-8,-51.0,-12.964326
OVCAR-8+14229+19893,OVCAR-8,-24.0,-7.575928
OVCAR-8+14229+241240,OVCAR-8,-15.0,-15.896123
OVCAR-8+14229+3088,OVCAR-8,-49.0,-33.118412
OVCAR-8+14229+673596,OVCAR-8,30.0,2.5545022
OVCAR-8+14229+712807,OVCAR-8,-38.0,-31.7279
OVCAR-8+14229+713563,OVCAR-8,49.0,16.1972
OVCAR-8+14229+71423,OVCAR-8,31.0,-24.706997
OVCAR-8+14229+732517,OVCAR-8,-29.0,-10.269137
OVCAR-8+14229+754230,OVCAR-8,-9.0,-34.06914
OVCAR-8+169780+757441,OVCAR-8,21.0,-17.208214
OVCAR-8+180973+122819,OVCAR-8,-3.0,12.59651
OVCAR-8+180973+141540,OVCAR-8,-11.0,-6.308556
OVCAR-8+180973+608210,OVCAR-8,16.0,59.523552
OVCAR-8+180973+6396,OVCAR-8,12.0,-8.956645
OVCAR-8+180973+8806,OVCAR-8,-53.0,-20.738935
OVCAR-8+18509+13875,OVCAR-8,-90.0,-52.398964
OVCAR-8+18509+24559,OVCAR-8,24.0,-9.203777
OVCAR-8+18509+67574,OVCAR-8,-2.0,-27.04074
OVCAR-8+18509+701852,OVCAR-8,9.0,-13.706428
OVCAR-8+18509+719627,OVCAR-8,-64.0,-31.968061
OVCAR-8+18509+756645,OVCAR-8,8.0,-27.198912
OVCAR-8+18509+762,OVCAR-8,-46.0,-25.307705
OVCAR-8+19893+698037,OVCAR-8,-95.0,-31.446619
OVCAR-8+218321+45388,OVCAR-8,-63.0,-32.856834
OVCAR-8+218321+606869,OVCAR-8,-1.0,-12.9096575
OVCAR-8+218321+719345,OVCAR-8,-23.0,-34.113197
OVCAR-8+218321+733504,OVCAR-8,15.0,-8.6728
OVCAR-8+218321+740,OVCAR-8,-39.0,-46.186245
OVCAR-8+218321+752,OVCAR-8,-27.0,-22.413254
OVCAR-8+218321+754143,OVCAR-8,-1.0,-7.8746758
OVCAR-8+218321+755986,OVCAR-8,11.0,-17.093767
OVCAR-8+218321+756645,OVCAR-8,-24.0,-18.475916
OVCAR-8+218321+762,OVCAR-8,-4.0,-23.383034
OVCAR-8+218321+77213,OVCAR-8,-12.0,-37.7938
OVCAR-8+218321+79037,OVCAR-8,-56.0,-10.6678295
OVCAR-8+226080+118218,OVCAR-8,22.0,-23.08127
OVCAR-8+226080+27640,OVCAR-8,22.0,-12.077796
OVCAR-8+226080+613327,OVCAR-8,34.0,-24.326027
OVCAR-8+226080+63878,OVCAR-8,22.0,-14.425218
OVCAR-8+226080+67574,OVCAR-8,22.0,-4.518321
OVCAR-8+226080+698037,OVCAR-8,-124.0,-21.965084
OVCAR-8+226080+715055,OVCAR-8,24.0,30.698992
OVCAR-8+226080+719345,OVCAR-8,22.0,-39.091774
OVCAR-8+226080+743414,OVCAR-8,22.0,-48.663548
OVCAR-8+241240+122758,OVCAR-8,-12.0,-17.513142
OVCAR-8+241240+122819,OVCAR-8,-33.0,1.3126158
OVCAR-8+241240+13875,OVCAR-8,-74.0,-44.281357
OVCAR-8+241240+3088,OVCAR-8,-76.0,-28.454441
OVCAR-8+241240+34462,OVCAR-8,-42.0,-11.415474
OVCAR-8+241240+761432,OVCAR-8,52.0,6.41236
OVCAR-8+24559+752,OVCAR-8,-65.0,-0.55044717
OVCAR-8+24559+753082,OVCAR-8,-10.0,75.15245
OVCAR-8+24559+755986,OVCAR-8,141.0,80.222534
OVCAR-8+24559+756645,OVCAR-8,15.0,0.50716376
OVCAR-8+24559+760766,OVCAR-8,11.0,20.418179
OVCAR-8+246131+125066,OVCAR-8,-111.0,-1.15593
OVCAR-8+246131+32065,OVCAR-8,-84.0,4.8299794
OVCAR-8+246131+715055,OVCAR-8,-17.0,34.81234
OVCAR-8+246131+753082,OVCAR-8,7.0,23.992079
OVCAR-8+246131+757441,OVCAR-8,-34.0,-2.3519223
OVCAR-8+25154+118218,OVCAR-8,-16.0,-13.509821
OVCAR-8+25154+169780,OVCAR-8,-6.0,-3.5602465
OVCAR-8+25154+3088,OVCAR-8,-7.0,-18.358612
OVCAR-8+25154+34462,OVCAR-8,10.0,19.878807
OVCAR-8+25154+719276,OVCAR-8,-10.0,-27.809267
OVCAR-8+25154+732517,OVCAR-8,-38.0,-10.9504385
OVCAR-8+25154+733504,OVCAR-8,-1.0,-7.156512
OVCAR-8+25154+747974,OVCAR-8,-15.0,-21.798735
OVCAR-8+256439+109724,OVCAR-8,48.0,-13.537325
OVCAR-8+256439+3088,OVCAR-8,-86.0,-37.0985
OVCAR-8+256439+362856,OVCAR-8,-69.0,-38.760025
OVCAR-8+256439+409962,OVCAR-8,16.0,-7.9063144
OVCAR-8+256439+606869,OVCAR-8,67.0,-5.92695
OVCAR-8+256439+707389,OVCAR-8,-2.0,-72.27952
OVCAR-8+256439+715055,OVCAR-8,41.0,30.096977
OVCAR-8+256439+719276,OVCAR-8,-15.0,-17.534954
OVCAR-8+256439+732517,OVCAR-8,-85.0,-1.6650952
OVCAR-8+256439+733504,OVCAR-8,38.0,23.035795
OVCAR-8+256942+102816,OVCAR-8,-12.0,10.397773
OVCAR-8+256942+105014,OVCAR-8,-21.0,-13.538092
OVCAR-8+256942+123127,OVCAR-8,41.0,-1.6294949
OVCAR-8+256942+1390,OVCAR-8,1.0,7.5226965
OVCAR-8+256942+218321,OVCAR-8,2.0,1.8149328
OVCAR-8+256942+266046,OVCAR-8,-121.0,-74.79907
OVCAR-8+256942+733504,OVCAR-8,13.0,26.213694
OVCAR-8+256942+747973,OVCAR-8,-49.0,5.6955223
OVCAR-8+256942+749226,OVCAR-8,-4.0,2.0997024
OVCAR-8+26271+125973,OVCAR-8,113.0,-29.558554
OVCAR-8+26271+241240,OVCAR-8,-24.0,-23.645649
OVCAR-8+26271+279836,OVCAR-8,23.0,-2.4355094
OVCAR-8+26271+66847,OVCAR-8,-15.0,-56.333332
OVCAR-8+26271+721517,OVCAR-8,-51.0,-31.636389
OVCAR-8+26271+733504,OVCAR-8,-74.0,-19.206795
OVCAR-8+26271+753082,OVCAR-8,-48.0,-32.202297
OVCAR-8+26271+755986,OVCAR-8,-20.0,-25.469118
OVCAR-8+26271+757441,OVCAR-8,24.0,-23.604464
OVCAR-8+26271+9706,OVCAR-8,-69.0,-23.869879
OVCAR-8+266046+118218,OVCAR-8,-38.0,-12.8842
OVCAR-8+266046+141540,OVCAR-8,-9.0,-5.06271
OVCAR-8+266046+673596,OVCAR-8,-29.0,6.8482785
OVCAR-8+266046+755,OVCAR-8,8.0,-21.546627
OVCAR-8+26980+105014,OVCAR-8,28.0,-17.860994
OVCAR-8+26980+241240,OVCAR-8,-41.0,-21.155073
OVCAR-8+26980+27640,OVCAR-8,-47.0,-19.226824
OVCAR-8+26980+362856,OVCAR-8,10.0,-26.854328
OVCAR-8+26980+628503,OVCAR-8,65.0,-29.136166
OVCAR-8+26980+712807,OVCAR-8,-69.0,-49.893375
OVCAR-8+26980+82151,OVCAR-8,-18.0,-8.16377
OVCAR-8+27640+122819,OVCAR-8,-62.0,-38.65867
OVCAR-8+27640+34462,OVCAR-8,-72.0,-49.095997
OVCAR-8+27640+698037,OVCAR-8,2.0,-22.117735
OVCAR-8+279836+747972,OVCAR-8,-36.0,-1.784549
OVCAR-8+296961+125066,OVCAR-8,-22.0,20.606718
OVCAR-8+296961+125973,OVCAR-8,5.0,-29.45509
OVCAR-8+296961+13875,OVCAR-8,-107.0,-45.964973
OVCAR-8+296961+138783,OVCAR-8,-11.0,-19.771664
OVCAR-8+296961+18509,OVCAR-8,-4.0,-22.931639
OVCAR-8+296961+26980,OVCAR-8,54.0,-18.594387
OVCAR-8+296961+362856,OVCAR-8,-20.0,-14.550538
OVCAR-8+296961+369100,OVCAR-8,-55.0,-33.538246
OVCAR-8+296961+45388,OVCAR-8,48.0,3.5178664
OVCAR-8+296961+613327,OVCAR-8,5.0,-15.381708
OVCAR-8+296961+67574,OVCAR-8,20.0,-19.737371
OVCAR-8+296961+712807,OVCAR-8,-56.0,-36.060192
OVCAR-8+296961+719627,OVCAR-8,-51.0,-28.320969
OVCAR-8+296961+747974,OVCAR-8,-34.0,-23.011528
OVCAR-8+296961+750690,OVCAR-8,-32.0,-41.284824
OVCAR-8+296961+757441,OVCAR-8,-12.0,-25.915787
OVCAR-8+296961+760766,OVCAR-8,-15.0,-12.368138
OVCAR-8+296961+8806,OVCAR-8,-16.0,-23.661085
OVCAR-8+3053+141540,OVCAR-8,-62.0,-17.32241
OVCAR-8+3053+3088,OVCAR-8,22.0,-4.492612
OVCAR-8+3053+719345,OVCAR-8,30.0,-30.489056
OVCAR-8+3053+752,OVCAR-8,-69.0,-14.786017
OVCAR-8+3088+123127,OVCAR-8,-31.0,-24.080307
OVCAR-8+3088+713563,OVCAR-8,-23.0,-6.752395
OVCAR-8+3088+757441,OVCAR-8,12.0,-21.052141
OVCAR-8+32065+701852,OVCAR-8,19.0,-9.949815
OVCAR-8+34462+279836,OVCAR-8,40.0,-18.577507
OVCAR-8+34462+747972,OVCAR-8,-19.0,-28.010275
OVCAR-8+34462+82151,OVCAR-8,20.0,-31.520273
OVCAR-8+362856+118218,OVCAR-8,8.0,-26.5928
OVCAR-8+362856+13875,OVCAR-8,-92.0,-52.91696
OVCAR-8+362856+27640,OVCAR-8,-12.0,-16.172398
OVCAR-8+362856+3053,OVCAR-8,-24.0,-25.847263
OVCAR-8+362856+3088,OVCAR-8,-20.0,-23.205328
OVCAR-8+362856+45388,OVCAR-8,-31.0,-42.99623
OVCAR-8+362856+608210,OVCAR-8,-31.0,-4.6842284
OVCAR-8+362856+713563,OVCAR-8,23.0,9.059903
OVCAR-8+362856+79037,OVCAR-8,-33.0,-11.989864
OVCAR-8+369100+125066,OVCAR-8,9.0,-6.3899727
OVCAR-8+369100+13875,OVCAR-8,-70.0,-52.77661
OVCAR-8+369100+241240,OVCAR-8,-1.0,-23.065773
OVCAR-8+369100+362856,OVCAR-8,0.0,-40.650497
OVCAR-8+369100+49842,OVCAR-8,-30.0,-26.094782
OVCAR-8+369100+719627,OVCAR-8,-32.0,-31.86472
OVCAR-8+369100+756645,OVCAR-8,-41.0,-24.37644
OVCAR-8+38721+125973,OVCAR-8,-69.0,-8.46495
OVCAR-8+38721+141540,OVCAR-8,11.0,-25.371494
OVCAR-8+38721+169780,OVCAR-8,-20.0,-10.666788
OVCAR-8+38721+698037,OVCAR-8,-12.0,-18.610622
OVCAR-8+38721+713563,OVCAR-8,-50.0,-0.5062228
OVCAR-8+38721+9706,OVCAR-8,5.0,-10.815839
OVCAR-8+409962+141540,OVCAR-8,-1.0,-10.117743
OVCAR-8+409962+14229,OVCAR-8,10.0,-3.0878394
OVCAR-8+409962+25154,OVCAR-8,-25.0,-27.055422
OVCAR-8+409962+266046,OVCAR-8,-9.0,-15.64578
OVCAR-8+409962+686673,OVCAR-8,4.0,-31.047052
OVCAR-8+409962+737754,OVCAR-8,2.0,-15.480413
OVCAR-8+409962+745750,OVCAR-8,-36.0,-19.462503
OVCAR-8+409962+747972,OVCAR-8,17.0,-15.626951
OVCAR-8+409962+750,OVCAR-8,-45.0,-20.251299
OVCAR-8+409962+754143,OVCAR-8,14.0,10.651899
OVCAR-8+409962+755,OVCAR-8,-44.0,-24.488308
OVCAR-8+45388+713563,OVCAR-8,-4.0,-21.383606
OVCAR-8+45388+715055,OVCAR-8,-55.0,-18.219156
OVCAR-8+45923+24559,OVCAR-8,11.0,-17.807648
OVCAR-8+45923+3053,OVCAR-8,-99.0,-66.68429
OVCAR-8+45923+71423,OVCAR-8,-71.0,-30.976328
OVCAR-8+45923+719627,OVCAR-8,-28.0,-38.86133
OVCAR-8+45923+740,OVCAR-8,-233.0,-58.833733
OVCAR-8+45923+757441,OVCAR-8,-4.0,-25.964657
OVCAR-8+45923+763371,OVCAR-8,-36.0,-27.829268
OVCAR-8+49842+118218,OVCAR-8,2.0,-28.505306
OVCAR-8+49842+141540,OVCAR-8,106.0,0.34254998
OVCAR-8+49842+34462,OVCAR-8,72.0,7.0633845
OVCAR-8+49842+715055,OVCAR-8,14.0,78.88522
OVCAR-8+49842+733504,OVCAR-8,-11.0,-13.870488
OVCAR-8+49842+747971,OVCAR-8,-33.0,-22.66189
OVCAR-8+606869+122819,OVCAR-8,-3.0,-2.8824625
OVCAR-8+606869+63878,OVCAR-8,27.0,-10.704042
OVCAR-8+606869+6396,OVCAR-8,27.0,-19.907549
OVCAR-8+606869+67574,OVCAR-8,27.0,-16.61527
OVCAR-8+606869+698037,OVCAR-8,-92.0,-28.195343
OVCAR-8+606869+740,OVCAR-8,-11.0,-54.68147
OVCAR-8+606869+755986,OVCAR-8,-16.0,-13.5876255
OVCAR-8+606869+760766,OVCAR-8,30.0,-3.8350537
OVCAR-8+608210+737754,OVCAR-8,-13.0,31.447405
OVCAR-8+608210+757441,OVCAR-8,-5.0,4.1391325
OVCAR-8+608210+761432,OVCAR-8,74.0,23.717842
OVCAR-8+609699+122758,OVCAR-8,41.0,-9.650093
OVCAR-8+609699+32065,OVCAR-8,-13.0,-19.80427
OVCAR-8+609699+38721,OVCAR-8,-2.0,-19.258337
OVCAR-8+609699+732517,OVCAR-8,-19.0,1.9525199
OVCAR-8+609699+750,OVCAR-8,-30.0,-16.318207
OVCAR-8+609699+755986,OVCAR-8,-18.0,-8.645268
OVCAR-8+609699+760766,OVCAR-8,11.0,-5.114197
OVCAR-8+613327+180973,OVCAR-8,4.0,-29.466
OVCAR-8+613327+279836,OVCAR-8,-23.0,-4.1238127
OVCAR-8+613327+3053,OVCAR-8,4.0,-29.300484
OVCAR-8+613327+606869,OVCAR-8,-14.0,-22.026264
OVCAR-8+613327+608210,OVCAR-8,-28.0,-13.192679
OVCAR-8+613327+698037,OVCAR-8,-120.0,-30.014297
OVCAR-8+613327+715055,OVCAR-8,-13.0,4.2787647
OVCAR-8+613327+755,OVCAR-8,-23.0,-29.518045
OVCAR-8+613327+755986,OVCAR-8,-10.0,-25.88843
OVCAR-8+613327+82151,OVCAR-8,-47.0,-11.9492
OVCAR-8+628503+19893,OVCAR-8,13.0,1.4217659
OVCAR-8+628503+27640,OVCAR-8,43.0,-14.707507
OVCAR-8+628503+698037,OVCAR-8,-12.0,-16.64077
OVCAR-8+628503+747972,OVCAR-8,-33.0,-4.874583
OVCAR-8+628503+8806,OVCAR-8,-37.0,-2.3258173
OVCAR-8+63878+13875,OVCAR-8,-37.0,-50.58336
OVCAR-8+63878+19893,OVCAR-8,-28.0,-8.780226
OVCAR-8+63878+45388,OVCAR-8,-71.0,-33.788887
OVCAR-8+63878+761432,OVCAR-8,25.0,2.5740378
OVCAR-8+6396+34462,OVCAR-8,-59.0,-24.556759
OVCAR-8+6396+45388,OVCAR-8,-59.0,-41.802288
OVCAR-8+6396+713563,OVCAR-8,-26.0,-6.0548186
OVCAR-8+6396+760766,OVCAR-8,-15.0,-18.064213
OVCAR-8+66847+123127,OVCAR-8,-113.0,-18.751928
OVCAR-8+66847+125973,OVCAR-8,-22.0,-20.918018
OVCAR-8+66847+673596,OVCAR-8,-9.0,-12.615436
OVCAR-8+66847+760766,OVCAR-8,15.0,-13.14789
OVCAR-8+66847+8806,OVCAR-8,-23.0,-29.323484
OVCAR-8+673596+180973,OVCAR-8,-39.0,5.906167
OVCAR-8+673596+63878,OVCAR-8,20.0,-12.655515
OVCAR-8+673596+719627,OVCAR-8,6.0,-11.09631
OVCAR-8+673596+737754,OVCAR-8,-9.0,-4.3538127
OVCAR-8+673596+747599,OVCAR-8,-74.0,-32.64123
OVCAR-8+67574+737754,OVCAR-8,99.0,43.344624
OVCAR-8+67574+756645,OVCAR-8,-6.0,5.577871
OVCAR-8+67574+760766,OVCAR-8,45.0,22.41151
OVCAR-8+681239+13875,OVCAR-8,-70.0,-45.3153
OVCAR-8+681239+141540,OVCAR-8,-24.0,-10.96225
OVCAR-8+681239+24559,OVCAR-8,2.0,12.000029
OVCAR-8+681239+701852,OVCAR-8,15.0,-12.796361
OVCAR-8+681239+752,OVCAR-8,-31.0,-18.235847
OVCAR-8+681239+761432,OVCAR-8,18.0,15.954459
OVCAR-8+681239+762,OVCAR-8,-26.0,-23.09473
OVCAR-8+686673+34462,OVCAR-8,73.0,13.97864
OVCAR-8+686673+747599,OVCAR-8,-35.0,-63.034164
OVCAR-8+686673+755986,OVCAR-8,7.0,-16.089094
OVCAR-8+686673+756645,OVCAR-8,-28.0,-17.39493
OVCAR-8+686673+79037,OVCAR-8,36.0,5.5815163
OVCAR-8+698037+737754,OVCAR-8,-22.0,-20.29755
OVCAR-8+701852+34462,OVCAR-8,42.0,6.6445394
OVCAR-8+701852+362856,OVCAR-8,-85.0,-47.937054
OVCAR-8+701852+753082,OVCAR-8,-28.0,-24.175322
OVCAR-8+701852+754143,OVCAR-8,33.0,8.477017
OVCAR-8+701852+755986,OVCAR-8,-9.0,-19.912935
OVCAR-8+702294+14229,OVCAR-8,-93.0,-41.74065
OVCAR-8+702294+25154,OVCAR-8,-127.0,-50.07062
OVCAR-8+702294+34462,OVCAR-8,-73.0,-33.318375
OVCAR-8+702294+628503,OVCAR-8,176.0,179.678
OVCAR-8+702294+719344,OVCAR-8,-35.0,-35.818222
OVCAR-8+702294+747974,OVCAR-8,-69.0,-40.041435
OVCAR-8+702294+749226,OVCAR-8,65.0,-34.882183
OVCAR-8+702294+754230,OVCAR-8,-49.0,-40.28568
OVCAR-8+712807+138783,OVCAR-8,-2.0,-34.3826
OVCAR-8+712807+757441,OVCAR-8,-11.0,-15.821856
OVCAR-8+713563+749226,OVCAR-8,21.0,-10.59292
OVCAR-8+713563+757441,OVCAR-8,-2.0,-7.7809114
OVCAR-8+71423+79037,OVCAR-8,41.0,-20.336658
OVCAR-8+718781+118218,OVCAR-8,-114.0,-21.746801
OVCAR-8+718781+14229,OVCAR-8,-2.0,4.5758276
OVCAR-8+718781+180973,OVCAR-8,-50.0,-1.4146003
OVCAR-8+718781+26271,OVCAR-8,-25.0,-35.679726
OVCAR-8+718781+26980,OVCAR-8,-29.0,-20.337675
OVCAR-8+718781+27640,OVCAR-8,-56.0,-10.505204
OVCAR-8+718781+3053,OVCAR-8,25.0,6.913149
OVCAR-8+718781+362856,OVCAR-8,-36.0,-36.437035
OVCAR-8+718781+45388,OVCAR-8,-26.0,-22.291842
OVCAR-8+718781+71423,OVCAR-8,-9.0,-8.55729
OVCAR-8+718781+719345,OVCAR-8,28.0,-30.75254
OVCAR-8+718781+719627,OVCAR-8,-15.0,-13.410161
OVCAR-8+718781+737754,OVCAR-8,7.0,1.3243947
OVCAR-8+718781+743414,OVCAR-8,16.0,-25.213802
OVCAR-8+718781+747599,OVCAR-8,-8.0,-27.123318
OVCAR-8+718781+747972,OVCAR-8,3.0,-4.606586
OVCAR-8+719276+24559,OVCAR-8,9.0,-2.3927734
OVCAR-8+719276+246131,OVCAR-8,-121.0,-60.05447
OVCAR-8+719276+32065,OVCAR-8,-19.0,-29.598902
OVCAR-8+719276+34462,OVCAR-8,-7.0,3.4232419
OVCAR-8+719276+698037,OVCAR-8,-29.0,-14.66688
OVCAR-8+719276+719627,OVCAR-8,-29.0,-25.920172
OVCAR-8+719276+747974,OVCAR-8,-36.0,-14.901903
OVCAR-8+719276+755986,OVCAR-8,-11.0,3.1752162
OVCAR-8+719344+122758,OVCAR-8,-23.0,-21.091543
OVCAR-8+719344+19893,OVCAR-8,14.0,-11.15261
OVCAR-8+719344+279836,OVCAR-8,36.0,12.321349
OVCAR-8+719344+698037,OVCAR-8,-8.0,-23.212751
OVCAR-8+719344+715055,OVCAR-8,14.0,11.745283
OVCAR-8+719344+79037,OVCAR-8,-19.0,-7.173821
OVCAR-8+719345+13875,OVCAR-8,-110.0,-42.342117
OVCAR-8+719345+763371,OVCAR-8,26.0,-10.631599
OVCAR-8+719345+82151,OVCAR-8,6.0,9.904143
OVCAR-8+719627+34462,OVCAR-8,-29.0,-10.281552
OVCAR-8+719627+608210,OVCAR-8,20.0,50.2106
OVCAR-8+719627+71423,OVCAR-8,-15.0,-6.6383753
OVCAR-8+719627+749226,OVCAR-8,-5.0,-4.48112
OVCAR-8+719627+756645,OVCAR-8,23.0,3.6859374
OVCAR-8+721517+13875,OVCAR-8,-101.0,-46.01222
OVCAR-8+721517+45388,OVCAR-8,-3.0,-15.167328
OVCAR-8+721517+698037,OVCAR-8,-6.0,-24.612356
OVCAR-8+721517+701852,OVCAR-8,-11.0,-8.555941
OVCAR-8+721517+756645,OVCAR-8,26.0,-3.2704399
OVCAR-8+721517+79037,OVCAR-8,-118.0,-106.27242
OVCAR-8+732517+226080,OVCAR-8,-70.0,-12.933966
OVCAR-8+732517+715055,OVCAR-8,59.0,40.789227
OVCAR-8+733504+122819,OVCAR-8,-41.0,5.682409
OVCAR-8+733504+628503,OVCAR-8,-21.0,13.998325
OVCAR-8+733504+6396,OVCAR-8,-13.0,-18.712137
OVCAR-8+733504+673596,OVCAR-8,0.0,-15.665227
OVCAR-8+733504+713563,OVCAR-8,88.0,11.518335
OVCAR-8+733504+71423,OVCAR-8,-29.0,-12.86328
OVCAR-8+733504+732517,OVCAR-8,-22.0,-18.49933
OVCAR-8+733504+743414,OVCAR-8,-3.0,-57.08318
OVCAR-8+733504+754143,OVCAR-8,-2.0,-5.4145455
OVCAR-8+733504+82151,OVCAR-8,29.0,27.869858
OVCAR-8+737754+753082,OVCAR-8,144.0,77.552376
OVCAR-8+740+13875,OVCAR-8,-20.0,-54.345924
OVCAR-8+740+19893,OVCAR-8,-66.0,-18.566088
OVCAR-8+740+24559,OVCAR-8,-33.0,-16.43567
OVCAR-8+740+673596,OVCAR-8,-38.0,-19.132097
OVCAR-8+740+713563,OVCAR-8,41.0,1.0068033
OVCAR-8+740+719344,OVCAR-8,-82.0,-0.69198006
OVCAR-8+740+754143,OVCAR-8,-8.0,-15.147945
OVCAR-8+743414+27640,OVCAR-8,-26.0,-27.347097
OVCAR-8+743414+279836,OVCAR-8,88.0,71.16518
OVCAR-8+743414+362856,OVCAR-8,-12.0,-46.120247
OVCAR-8+743414+713563,OVCAR-8,5.0,-1.0829327
OVCAR-8+743414+71423,OVCAR-8,11.0,-28.976759
OVCAR-8+743414+79037,OVCAR-8,-55.0,-11.4517145
OVCAR-8+745750+102816,OVCAR-8,14.0,-19.664501
OVCAR-8+745750+6396,OVCAR-8,-17.0,-20.706976
OVCAR-8+747599+105014,OVCAR-8,-65.0,-25.101881
OVCAR-8+747599+715055,OVCAR-8,-9.0,15.762593
OVCAR-8+747599+747972,OVCAR-8,-14.0,-22.282055
OVCAR-8+747971+141540,OVCAR-8,-30.0,-18.143929
OVCAR-8+747971+180973,OVCAR-8,-14.0,-27.688604
OVCAR-8+747971+71423,OVCAR-8,26.0,-19.530237
OVCAR-8+747971+733504,OVCAR-8,-65.0,-47.82385
OVCAR-8+747971+743414,OVCAR-8,-45.0,-50.007446
OVCAR-8+747971+747599,OVCAR-8,-37.0,-40.827057
OVCAR-8+747971+749226,OVCAR-8,-28.0,-30.156956
OVCAR-8+747971+750690,OVCAR-8,17.0,-33.278
OVCAR-8+747972+763371,OVCAR-8,-22.0,-17.208338
OVCAR-8+747973+118218,OVCAR-8,-50.0,-21.549488
OVCAR-8+747973+125973,OVCAR-8,-22.0,12.967273
OVCAR-8+747973+296961,OVCAR-8,23.0,-7.727791
OVCAR-8+747973+3088,OVCAR-8,-8.0,-32.639072
OVCAR-8+747973+32065,OVCAR-8,42.0,-24.629349
OVCAR-8+747973+6396,OVCAR-8,38.0,-16.481676
OVCAR-8+747973+66847,OVCAR-8,2.0,-23.17772
OVCAR-8+747973+67574,OVCAR-8,60.0,-9.776085
OVCAR-8+747973+712807,OVCAR-8,-11.0,-20.11444
OVCAR-8+747973+719276,OVCAR-8,17.0,2.497509
OVCAR-8+747973+721517,OVCAR-8,-8.0,-16.073408
OVCAR-8+747973+750690,OVCAR-8,101.0,23.641943
OVCAR-8+747973+752,OVCAR-8,-53.0,-21.127186
OVCAR-8+750+118218,OVCAR-8,2.0,-23.77361
OVCAR-8+750+18509,OVCAR-8,-29.0,-26.02082
OVCAR-8+750+279836,OVCAR-8,-10.0,0.7539698
OVCAR-8+750+34462,OVCAR-8,-12.0,-13.755016
OVCAR-8+750+38721,OVCAR-8,38.0,-23.360796
OVCAR-8+750+9706,OVCAR-8,-47.0,-18.471548
OVCAR-8+750690+122819,OVCAR-8,-9.0,-11.901826
OVCAR-8+750690+19893,OVCAR-8,-9.0,-21.555044
OVCAR-8+750690+45388,OVCAR-8,-34.0,-46.308628
OVCAR-8+750690+760766,OVCAR-8,-11.0,-15.400758
OVCAR-8+750690+82151,OVCAR-8,24.0,-8.275107
OVCAR-8+752+34462,OVCAR-8,-43.0,-13.298266
OVCAR-8+752+82151,OVCAR-8,14.0,-15.01581
OVCAR-8+754143+118218,OVCAR-8,52.0,-10.811136
OVCAR-8+754143+3053,OVCAR-8,-80.0,-28.86841
OVCAR-8+754143+743414,OVCAR-8,30.0,-23.91215
OVCAR-8+754143+757441,OVCAR-8,-14.0,2.4317696
OVCAR-8+754230+24559,OVCAR-8,7.0,-10.660131
OVCAR-8+754230+3088,OVCAR-8,-3.0,-35.00788
OVCAR-8+754230+71423,OVCAR-8,22.0,-29.779625
OVCAR-8+754230+719627,OVCAR-8,-18.0,-26.206232
OVCAR-8+754230+721517,OVCAR-8,3.0,-28.00238
