experiment,y_true,y_pred
SN12C+755+241240,-74.0,-59.047176
SN12C+755+3088,-58.0,-43.934902
SN12C+755+45388,-18.0,-70.5405
SN12C+755+698037,16.0,-11.165615
SN12C+761431+757441,-47.0,-49.926113
SN12C+762+123127,40.0,-39.82122
SN12C+762+698037,-44.0,-30.311455
SN12C+762+713563,25.0,5.8567533
SN12C+762+745750,-41.0,-44.506
SN12C+762+747972,-10.0,-8.428399
SN12C+77213+122819,55.0,87.06711
SN12C+77213+18509,22.0,9.482121
SN12C+77213+3088,64.0,34.30283
SN12C+77213+32065,-70.0,-14.85109
SN12C+77213+45388,163.0,29.25004
SN12C+77213+6396,29.0,-39.192345
SN12C+77213+71423,21.0,11.24934
SN12C+77213+719345,-84.0,-41.85294
SN12C+77213+737754,1.0,-23.153994
SN12C+77213+743414,-65.0,-81.528946
SN12C+77213+747599,-57.0,-122.54039
SN12C+77213+747971,-116.0,-168.6983
SN12C+82151+122819,32.0,18.05055
SN12C+82151+279836,53.0,26.556051
SN12C+82151+761432,-65.0,30.103994
SN12C+85998+125973,-28.0,-54.529266
SN12C+85998+226080,38.0,-26.816286
SN12C+85998+45388,-3.0,-42.833607
SN12C+85998+63878,-4.0,-22.006598
SN12C+85998+737754,-47.0,-66.38625
SN12C+85998+745750,-28.0,-32.207157
SN12C+85998+752,-1.0,-25.504421
SN12C+85998+757441,-67.0,-31.156187
SN12C+85998+763371,-51.0,-39.95432
SN12C+8806+13875,14.0,-15.705378
SN12C+8806+169780,182.0,-34.020214
SN12C+8806+715055,-32.0,-8.99186
SN12C+8806+82151,-46.0,-36.824917
SN12C+92859+18509,16.0,-18.447998
SN12C+92859+19893,-23.0,-0.34173596
SN12C+92859+241240,-22.0,6.331738
SN12C+92859+25154,-11.0,-30.143515
SN12C+92859+26980,-19.0,16.935385
SN12C+92859+613327,-8.0,-12.241876
SN12C+92859+712807,17.0,-16.810972
SN12C+92859+749226,-93.0,-73.84302
SN12C+92859+79037,-112.0,-169.6356
SN12C+9706+105014,-7.0,13.308165
SN12C+9706+613327,1.0,-19.938164
SN12C+9706+628503,-42.0,-15.948581
SN12C+9706+732517,-43.0,-2.1917248
TK-10+102816+122758,-17.0,-11.601957
TK-10+102816+141540,-3.0,4.94069
TK-10+105014+45388,-78.0,-36.391384
TK-10+105014+740,-180.0,-144.81131
TK-10+105014+747974,-30.0,-27.81774
TK-10+105014+79037,-66.0,-27.15481
TK-10+105014+82151,-36.0,-3.8603067
TK-10+109724+180973,-20.0,-7.009146
TK-10+109724+34462,-32.0,-30.73528
TK-10+109724+747599,-81.0,-56.262344
TK-10+109724+749226,-40.0,-20.98521
TK-10+118218+747972,-14.0,0.11908091
TK-10+118218+757441,-20.0,-34.458935
TK-10+119875+105014,8.0,11.091371
TK-10+119875+226080,-89.0,-9.05128
TK-10+119875+241240,-67.0,-18.600792
TK-10+119875+3088,-57.0,-42.570786
TK-10+119875+362856,-49.0,-25.499199
TK-10+119875+45388,-44.0,-33.811325
TK-10+119875+67574,-14.0,-5.1896067
TK-10+119875+737754,33.0,6.3915396
TK-10+119875+747972,-25.0,-1.7935802
TK-10+119875+755986,-4.0,5.7069464
TK-10+119875+9706,33.0,0.43841803
TK-10+122758+279836,-23.0,31.430199
TK-10+122758+749226,-49.0,9.911372
TK-10+122819+169780,-23.0,-3.368002
TK-10+123127+719345,0.0,9.966689
TK-10+123127+743414,12.0,15.081579
TK-10+123127+750690,-38.0,10.924405
TK-10+125066+279836,9.0,30.404137
TK-10+125066+3088,5.0,-29.63822
TK-10+125066+698037,-63.0,-11.2970705
TK-10+125066+713563,8.0,10.3527155
TK-10+125066+71423,-16.0,-23.934233
TK-10+125066+715055,12.0,13.835772
TK-10+125973+122758,38.0,73.76921
TK-10+125973+141540,-9.0,-22.532858
TK-10+125973+241240,-113.0,-60.547215
TK-10+125973+279836,-7.0,-22.540953
TK-10+125973+613327,-74.0,-101.00589
TK-10+125973+67574,-66.0,-27.207958
TK-10+125973+749226,59.0,67.52849
TK-10+125973+756645,38.0,-10.002446
TK-10+127716+102816,-41.0,-5.71937
TK-10+127716+109724,-82.0,-40.59722
TK-10+127716+118218,-46.0,-18.623415
TK-10+127716+18509,-33.0,-24.449224
TK-10+127716+24559,-19.0,18.112116
TK-10+127716+279836,-13.0,21.54921
TK-10+127716+45388,-30.0,-23.498459
TK-10+127716+606869,-43.0,-6.322253
TK-10+127716+698037,-33.0,-17.110888
TK-10+127716+701852,4.0,-16.040024
TK-10+127716+715055,-6.0,8.326337
TK-10+127716+750,7.0,-27.953272
TK-10+127716+763371,-17.0,0.4716214
TK-10+13875+19893,-5.0,-18.737436
TK-10+138783+118218,-20.0,-29.515657
TK-10+138783+169780,36.0,14.916587
TK-10+138783+721517,-50.0,-19.424068
TK-10+138783+732517,-1.0,29.868563
TK-10+138783+747972,-8.0,13.456336
TK-10+138783+752,-56.0,-78.01407
TK-10+138783+753082,18.0,-0.45246136
TK-10+1390+118218,-34.0,-44.606438
TK-10+1390+123127,-16.0,-18.869947
TK-10+1390+169780,7.0,8.839042
TK-10+1390+608210,2.0,25.329159
TK-10+1390+733504,-34.0,-53.411663
TK-10+1390+740,-37.0,-17.1662
TK-10+1390+745750,29.0,-7.5518603
TK-10+1390+754230,1.0,-21.268656
TK-10+1390+79037,-1.0,-12.302405
TK-10+14229+180973,5.0,-0.26147878
TK-10+14229+45388,-20.0,-60.26147
TK-10+169780+279836,30.0,-33.430088
TK-10+169780+747974,-44.0,4.87979
TK-10+169780+755986,-6.0,2.8092456
TK-10+169780+761432,-19.0,-10.48055
TK-10+180973+118218,71.0,-9.405535
TK-10+180973+141540,0.0,4.2228146
TK-10+180973+715055,17.0,34.102093
TK-10+18509+122758,-12.0,-60.227764
TK-10+18509+138783,5.0,-22.42328
TK-10+18509+226080,-50.0,-15.081706
TK-10+18509+24559,-23.0,-22.79952
TK-10+18509+673596,9.0,5.0427017
TK-10+18509+67574,-43.0,-36.862354
TK-10+18509+698037,-99.0,-37.971474
TK-10+18509+747971,-100.0,-33.77869
TK-10+18509+750690,-84.0,-62.626778
TK-10+18509+82151,33.0,4.2719693
TK-10+19893+749226,-26.0,9.542788
TK-10+19893+760766,1.0,19.160732
TK-10+218321+105014,-24.0,-17.024723
TK-10+218321+1390,-77.0,-24.054956
TK-10+218321+18509,1.0,-23.789335
TK-10+218321+3088,-7.0,-29.749876
TK-10+218321+66847,-24.0,-25.20066
TK-10+218321+719345,-130.0,-12.664259
TK-10+218321+752,-17.0,-7.0528746
TK-10+218321+760766,13.0,17.409239
TK-10+218321+82151,-7.0,-4.1624937
TK-10+226080+105014,-31.0,-79.15015
TK-10+226080+13875,-24.0,-13.177666
TK-10+226080+713563,-8.0,28.31827
TK-10+226080+715055,42.0,39.893444
TK-10+226080+737754,21.0,3.7184935
TK-10+226080+753082,85.0,34.67147
TK-10+241240+6396,38.0,-25.13171
TK-10+241240+740,-68.0,-72.4553
TK-10+241240+755986,14.0,5.114253
TK-10+24559+3088,55.0,48.207893
TK-10+24559+628503,-62.0,-19.231985
TK-10+24559+753082,-16.0,75.909424
TK-10+246131+118218,-56.0,-13.546794
TK-10+246131+32065,-28.0,-45.295895
TK-10+246131+34462,-40.0,-12.45796
TK-10+246131+71423,-31.0,-22.352678
TK-10+246131+747972,9.0,1.9192942
TK-10+246131+8806,-7.0,-41.46384
TK-10+25154+105014,8.0,-24.852484
TK-10+25154+118218,3.0,-21.9581
TK-10+25154+241240,-8.0,-54.486042
TK-10+25154+246131,-106.0,-62.785904
TK-10+25154+27640,-25.0,-26.786455
TK-10+25154+608210,-42.0,-12.815932
TK-10+25154+721517,4.0,-1.3294855
TK-10+256439+122758,50.0,5.507453
TK-10+256439+25154,-127.0,-40.10911
TK-10+256439+369100,-1.0,-47.620182
TK-10+256439+713563,-105.0,-79.94954
TK-10+256439+732517,23.0,23.539421
TK-10+256439+743414,-59.0,-41.294193
TK-10+256439+750,12.0,20.562872
TK-10+256942+102816,55.0,5.828569
TK-10+256942+122819,-206.0,-81.08342
TK-10+256942+13875,-80.0,-31.44213
TK-10+256942+24559,196.0,72.70337
TK-10+256942+38721,-66.0,-65.82637
TK-10+256942+606869,112.0,-25.258135
TK-10+256942+745750,148.0,22.888628
TK-10+256942+747599,-28.0,-1.9144794
TK-10+256942+8806,139.0,79.705414
TK-10+26271+122758,-14.0,-31.32531
TK-10+26271+241240,-33.0,-31.346869
TK-10+26271+3088,-19.0,-20.892256
TK-10+26271+38721,-36.0,-22.382597
TK-10+26271+45388,-52.0,-24.90722
TK-10+26271+45923,-101.0,-46.52968
TK-10+26271+6396,-8.0,-17.53345
TK-10+26271+719344,-7.0,-44.620674
TK-10+26271+745750,5.0,-13.226188
TK-10+26271+747974,-9.0,-29.598375
TK-10+26271+753082,-24.0,-15.69445
TK-10+266046+102816,-19.0,-18.832876
TK-10+266046+26980,-105.0,-150.44296
TK-10+266046+747971,-6.0,6.0517273
TK-10+266046+752,-44.0,14.564326
TK-10+266046+754230,-7.0,-13.683893
TK-10+266046+760766,19.0,36.207844
TK-10+266046+82151,-20.0,18.652252
TK-10+266046+9706,-11.0,1.4852713
TK-10+26980+105014,42.0,-11.712045
TK-10+26980+279836,-1.0,-8.29181
TK-10+26980+712807,-38.0,-43.652386
TK-10+26980+71423,-38.0,-50.281578
TK-10+26980+719345,-3.0,-2.7324076
TK-10+26980+719627,-22.0,-17.720442
TK-10+26980+747971,-22.0,-52.61806
TK-10+26980+755986,7.0,13.453449
TK-10+26980+77213,-99.0,-98.16682
TK-10+27640+169780,-5.0,-45.323082
TK-10+27640+747972,28.0,5.2438006
TK-10+27640+752,-2.0,-46.164516
TK-10+279836+608210,-22.0,-4.3847027
TK-10+279836+760766,26.0,27.565031
TK-10+296961+102816,26.0,4.2500525
TK-10+296961+105014,-37.0,-37.292202
TK-10+296961+180973,-81.0,-1.8418745
TK-10+296961+241240,13.0,-10.552596
TK-10+296961+63878,42.0,-2.08348
TK-10+296961+673596,8.0,11.388335
TK-10+296961+71423,-36.0,-26.288013
TK-10+296961+719345,3.0,-21.17311
TK-10+296961+752,-64.0,6.555494
TK-10+296961+79037,-106.0,-91.8415
TK-10+3053+141540,-48.0,-27.070612
TK-10+3053+737754,-54.0,-10.987916
TK-10+3053+752,-51.0,-20.695715
TK-10+3053+757441,-47.0,-42.1426
TK-10+3088+123127,0.0,-17.236689
TK-10+3088+715055,-21.0,19.583817
TK-10+3088+737754,3.0,-25.644781
TK-10+3088+79037,-16.0,-15.893733
TK-10+32065+45388,-27.0,-42.79134
TK-10+32065+747972,18.0,11.819318
TK-10+34462+755986,-20.0,-22.786137
TK-10+34462+757441,12.0,-29.131968
TK-10+34462+82151,-11.0,-56.38526
TK-10+362856+141540,-45.0,-30.469032
TK-10+362856+19893,19.0,-3.7007835
TK-10+362856+747974,-100.0,-73.3329
TK-10+369100+19893,-11.0,8.517112
TK-10+369100+24559,-2.0,-30.441349
TK-10+369100+712807,-60.0,-51.22028
TK-10+369100+713563,19.0,16.733189
TK-10+369100+719276,-85.0,-30.614672
TK-10+369100+747971,-54.0,-1.6859266
TK-10+38721+123127,-101.0,-135.18068
TK-10+38721+628503,-57.0,5.792818
TK-10+38721+719345,-44.0,-17.220156
TK-10+38721+743414,-80.0,-48.92806
TK-10+38721+79037,-9.0,1.0786651
TK-10+409962+125066,59.0,-36.13988
TK-10+409962+127716,-37.0,-55.238438
TK-10+409962+180973,-31.0,-26.071987
TK-10+409962+266046,-45.0,-53.042736
TK-10+409962+26980,113.0,-26.994333
TK-10+409962+45388,-73.0,-32.67808
TK-10+409962+49842,-12.0,-20.368223
TK-10+409962+721517,-36.0,-34.220116
TK-10+409962+745750,-37.0,-20.346737
TK-10+409962+747974,-67.0,-23.738874
TK-10+409962+754230,-40.0,-54.275852
TK-10+409962+760766,-28.0,-9.550128
TK-10+45388+122819,25.0,-24.400839
TK-10+45923+105014,-30.0,-9.883656
TK-10+45923+125066,12.0,-0.60566974
TK-10+45923+13875,-22.0,-49.94411
TK-10+45923+138783,-2.0,-30.805775
TK-10+45923+141540,6.0,-5.3782597
TK-10+45923+14229,12.0,39.638157
TK-10+45923+19893,28.0,-6.349892
TK-10+45923+608210,4.0,9.154255
TK-10+45923+6396,-55.0,-22.32884
TK-10+45923+712807,-26.0,-53.370075
TK-10+45923+745750,5.0,-30.88617
TK-10+45923+755,-16.0,-26.42224
TK-10+49842+169780,-5.0,-7.8035636
TK-10+49842+180973,12.0,100.93715
TK-10+49842+3088,-17.0,-28.80385
TK-10+49842+362856,-7.0,-43.577488
TK-10+49842+71423,95.0,17.175798
TK-10+49842+745750,-10.0,-9.43613
TK-10+49842+747971,-55.0,-10.718688
TK-10+606869+118218,-110.0,-28.02838
TK-10+606869+45388,-49.0,-16.833883
TK-10+606869+753082,-37.0,7.6850953
TK-10+606869+79037,-24.0,-9.035759
TK-10+609699+141540,-36.0,-19.406631
TK-10+609699+26980,-277.0,-305.91074
TK-10+609699+66847,-259.0,-315.01114
TK-10+609699+721517,-6.0,-19.894554
TK-10+609699+760766,-19.0,-17.611082
TK-10+609699+82151,-8.0,-29.413801
TK-10+609699+8806,-63.0,-37.58044
TK-10+613327+362856,-31.0,-54.728523
TK-10+613327+38721,-18.0,-32.857433
TK-10+613327+45388,-28.0,-34.864677
TK-10+613327+715055,-26.0,-0.12664807
TK-10+613327+747972,-44.0,-20.973629
TK-10+613327+753082,-6.0,-37.87465
TK-10+613327+79037,-28.0,-14.690466
TK-10+628503+13875,23.0,9.82833
TK-10+628503+141540,-55.0,-21.550722
TK-10+628503+3053,-121.0,-84.77286
TK-10+628503+34462,-38.0,-16.28426
TK-10+628503+613327,-51.0,-73.06179
TK-10+628503+712807,-103.0,-101.961334
TK-10+628503+757441,62.0,23.060596
TK-10+63878+122819,-52.0,-11.22528
TK-10+63878+13875,-22.0,-41.59728
TK-10+63878+34462,-53.0,-35.30557
TK-10+63878+608210,-13.0,-40.616558
TK-10+63878+763371,-9.0,-16.479132
TK-10+6396+749226,-31.0,-28.332489
TK-10+6396+755986,15.0,-26.904253
TK-10+6396+763371,-50.0,-30.758316
TK-10+6396+8806,-70.0,-37.562454
TK-10+66847+32065,-17.0,-33.844563
TK-10+66847+38721,-67.0,-12.878454
TK-10+66847+737754,31.0,6.9166555
TK-10+66847+745750,19.0,-9.10727
TK-10+673596+45388,-38.0,-23.687988
TK-10+673596+628503,-26.0,-7.749235
TK-10+673596+63878,-52.0,-20.49182
TK-10+673596+686673,-43.0,-77.32867
TK-10+673596+747599,-84.0,-79.223206
TK-10+67574+169780,10.0,-1.9778205
TK-10+67574+19893,-21.0,1.699519
TK-10+67574+719627,-65.0,-7.38448
TK-10+681239+138783,35.0,23.690573
TK-10+681239+19893,10.0,7.6312885
TK-10+681239+3088,-11.0,-40.85893
TK-10+681239+719345,-24.0,-21.292042
TK-10+681239+747974,-12.0,-14.96043
TK-10+686673+13875,-25.0,-70.158195
TK-10+686673+3088,-27.0,-21.69684
TK-10+686673+719345,0.0,-36.0554
TK-10+686673+737754,-22.0,-35.73689
TK-10+698037+747972,31.0,3.4399977
TK-10+701852+13875,-54.0,-49.624046
TK-10+701852+180973,-80.0,-74.240906
TK-10+701852+34462,51.0,44.85084
TK-10+701852+749226,-19.0,-8.115924
TK-10+701852+754143,-33.0,-32.89685
TK-10+701852+761432,25.0,19.811554
TK-10+701852+79037,25.0,19.396473
TK-10+702294+125973,133.0,295.48233
TK-10+702294+3088,-22.0,-33.638844
TK-10+702294+66847,-45.0,-8.920681
TK-10+702294+715055,-60.0,-44.96996
TK-10+702294+719627,-163.0,-20.524635
TK-10+702294+754143,93.0,-24.258291
TK-10+712807+122819,37.0,43.008366
TK-10+712807+32065,-33.0,-20.928532
TK-10+712807+71423,-35.0,-37.39668
TK-10+713563+755986,7.0,-4.7443347
TK-10+718781+102816,16.0,34.342724
TK-10+718781+118218,11.0,-8.918046
TK-10+718781+125973,56.0,40.90896
TK-10+718781+362856,9.0,-18.203058
TK-10+718781+698037,-85.0,8.860942
TK-10+718781+702294,-55.0,-107.7538
TK-10+718781+719345,-30.0,5.0476494
TK-10+718781+740,-72.0,2.7064352
TK-10+718781+754143,72.0,16.526323
TK-10+718781+85998,19.0,62.992123
TK-10+719276+123127,-409.0,-213.71474
TK-10+719276+241240,-40.0,-23.110445
TK-10+719276+24559,-7.0,-20.411367
TK-10+719276+246131,-83.0,-130.36234
TK-10+719276+362856,-22.0,-32.164143
TK-10+719276+701852,-34.0,19.666586
TK-10+719276+756645,53.0,40.010006
TK-10+719344+19893,-33.0,12.768586
TK-10+719344+241240,-50.0,-17.150911
TK-10+719344+24559,-29.0,-26.041563
TK-10+719344+34462,-24.0,-19.678202
TK-10+719344+747972,-17.0,10.257055
TK-10+719344+761432,96.0,46.921124
TK-10+719345+141540,12.0,2.387745
TK-10+719345+761432,31.0,34.097813
TK-10+719627+755986,19.0,40.446007
TK-10+719627+756645,29.0,30.385242
TK-10+721517+737754,-23.0,4.0058093
TK-10+721517+753082,-10.0,-23.013927
TK-10+721517+754143,17.0,15.28165
TK-10+721517+761432,11.0,-63.58964
TK-10+721517+763371,24.0,-10.916287
TK-10+732517+13875,8.0,9.875884
TK-10+732517+241240,-13.0,-9.343514
TK-10+732517+3088,29.0,5.932476
TK-10+732517+673596,28.0,-24.27423
TK-10+732517+67574,-12.0,33.30534
TK-10+732517+71423,19.0,0.44697368
TK-10+732517+743414,94.0,38.279434
TK-10+732517+749226,-9.0,7.1295786
TK-10+733504+102816,-3.0,-20.62651
TK-10+733504+673596,28.0,-16.118685
TK-10+733504+71423,-49.0,-14.983331
TK-10+733504+719345,-59.0,-23.926489
TK-10+733504+747972,37.0,11.096335
TK-10+740+123127,-49.0,-59.995754
TK-10+740+32065,-24.0,-27.85021
TK-10+740+38721,-12.0,-33.314304
TK-10+740+747971,-59.0,-53.38915
TK-10+740+753082,-22.0,-24.169378
TK-10+740+755986,-30.0,-12.9900255
TK-10+743414+118218,-93.0,-40.031002
TK-10+743414+67574,-31.0,-75.69414
TK-10+743414+760766,-40.0,-2.1047144
TK-10+743414+8806,-78.0,-53.711235
TK-10+745750+118218,-59.0,-22.724226
TK-10+745750+180973,-52.0,-26.167591
TK-10+745750+606869,-17.0,-37.647743
TK-10+745750+712807,-36.0,-39.33485
TK-10+745750+747974,-20.0,-2.07162
TK-10+745750+756645,-45.0,11.227124
TK-10+747599+24559,-56.0,-35.897453
TK-10+747599+6396,-19.0,-38.448948
TK-10+747599+749226,-12.0,-21.150986
TK-10+747971+32065,-83.0,-52.45837
TK-10+747971+67574,-184.0,-105.19876
TK-10+747971+698037,-54.0,-18.70643
TK-10+747971+719627,-46.0,-54.91932
TK-10+747971+756645,6.0,-14.312755
TK-10+747973+169780,8.0,-21.812294
TK-10+747973+180973,32.0,62.032696
TK-10+747973+45923,7.0,-18.138885
TK-10+747973+63878,-57.0,-98.48016
TK-10+747973+66847,-23.0,-12.501488
TK-10+747973+698037,-14.0,0.7721528
TK-10+747973+715055,4.0,25.113148
TK-10+747973+719627,6.0,7.4247637
TK-10+747973+733504,-16.0,54.173515
TK-10+747973+755,-19.0,-4.901889
TK-10+747973+762,-76.0,-118.8757
TK-10+747973+82151,0.0,-1.7827274
TK-10+750+122819,-16.0,-6.9890957
TK-10+750+34462,-50.0,-15.926158
TK-10+750+628503,-78.0,-39.222317
TK-10+750+6396,-48.0,-21.917992
TK-10+750+698037,-43.0,-11.779801
TK-10+750+701852,-5.0,-40.16273
TK-10+750+721517,-36.0,-19.865374
TK-10+750+750690,-48.0,-26.03665
TK-10+750+757441,-47.0,-42.44041
TK-10+750690+698037,4.0,-19.680283
TK-10+750690+752,-8.0,-33.635574
TK-10+750690+755986,-30.0,7.5099382
TK-10+750690+8806,-58.0,-57.838764
TK-10+752+608210,25.0,-14.639891
TK-10+752+82151,-3.0,-20.958933
TK-10+754143+141540,-9.0,24.736256
TK-10+754143+362856,-37.0,-33.51885
TK-10+754143+45388,-33.0,-24.952078
TK-10+754143+761432,27.0,59.383068
TK-10+754230+19893,23.0,13.593059
TK-10+754230+226080,-3.0,-5.956873
TK-10+754230+279836,39.0,15.085764
TK-10+754230+3088,-40.0,-46.62146
TK-10+754230+712807,12.0,-60.806194
TK-10+754230+719627,-24.0,-1.5046114
TK-10+754230+747972,7.0,2.6713393
TK-10+754230+747974,-65.0,-35.47816
TK-10+755+13875,-76.0,-43.512966
TK-10+755+628503,-322.0,-9.734712
TK-10+755+63878,-15.0,2.4700994
TK-10+755+8806,-58.0,-60.165714
TK-10+762+125973,-96.0,-129.54758
TK-10+762+13875,-70.0,-60.620937
TK-10+762+169780,-16.0,-7.9109344
TK-10+762+49842,-51.0,-12.695482
TK-10+762+719345,9.0,-1.4984132
TK-10+762+755986,-28.0,-31.453238
TK-10+77213+241240,15.0,-25.500631
TK-10+77213+628503,-25.0,-15.735022
TK-10+77213+715055,11.0,14.613657
TK-10+77213+757441,-56.0,-54.58787
TK-10+79037+747974,-35.0,-5.1040745
TK-10+79037+757441,16.0,-10.809564
TK-10+79037+82151,-32.0,-12.383302
TK-10+82151+737754,12.0,3.1741114
TK-10+82151+755986,15.0,23.196846
TK-10+85998+122758,17.0,-12.586685
TK-10+85998+122819,17.0,15.354779
TK-10+85998+125066,3.0,-17.412249
TK-10+85998+180973,-61.0,-18.519972
TK-10+85998+45388,-110.0,-46.41885
TK-10+85998+66847,-443.0,-573.9042
TK-10+85998+743414,-98.0,-52.065876
TK-10+85998+747599,-30.0,-33.31102
TK-10+85998+760766,-100.0,-41.19325
TK-10+8806+122819,-45.0,-31.313993
TK-10+8806+123127,6.0,-17.417936
TK-10+8806+737754,-24.0,-22.78807
TK-10+92859+125973,-36.0,-23.918726
TK-10+92859+169780,-37.0,-85.80726
TK-10+92859+26980,-43.0,-22.493265
TK-10+92859+3053,-40.0,1.4552525
TK-10+92859+45388,-84.0,-58.01265
TK-10+92859+608210,-29.0,-55.22214
TK-10+92859+686673,-4.0,-11.506089
TK-10+92859+749226,-57.0,-99.06557
TK-10+9706+362856,-21.0,-34.43932
TK-10+9706+712807,1.0,-27.088953
TK-10+9706+721517,38.0,-15.403859
UO-31+102816+3088,-47.0,-37.713837
UO-31+102816+763371,-14.0,-28.491114
UO-31+105014+141540,-37.0,-8.345344
UO-31+105014+279836,-15.0,-7.3644714
UO-31+105014+67574,-9.0,-15.944615
UO-31+105014+752,-33.0,-38.106937
UO-31+109724+362856,-3.0,12.361432
UO-31+109724+63878,23.0,28.015177
UO-31+109724+719344,-52.0,-49.402065
UO-31+109724+719345,-10.0,-45.45681
UO-31+109724+737754,-37.0,-22.084013
UO-31+109724+754230,-97.0,-92.94094
UO-31+109724+760766,-3.0,-12.676297
UO-31+109724+762,-17.0,-9.799321
UO-31+118218+3053,-38.0,-15.139768
UO-31+118218+45388,-25.0,-32.304222
UO-31+118218+608210,-55.0,-16.453934
UO-31+118218+67574,-35.0,-4.0920615
UO-31+118218+740,-55.0,-55.83948
UO-31+118218+763371,-8.0,-28.961807
UO-31+119875+118218,-76.0,-68.349785
UO-31+119875+26980,-52.0,-53.435764
UO-31+119875+409962,-15.0,-30.078444
UO-31+119875+45388,-19.0,-33.760014
UO-31+119875+606869,-13.0,-23.529755
UO-31+119875+719276,-54.0,-61.903492
UO-31+119875+747599,-31.0,-38.283108
UO-31+119875+753082,-35.0,-32.149616
UO-31+119875+8806,-12.0,-60.60763
UO-31+122758+118218,-37.0,-40.086506
UO-31+122758+719345,-70.0,-67.39615
UO-31+122758+755986,63.0,28.68297
UO-31+122819+169780,-37.0,-38.594883
UO-31+122819+747974,-16.0,7.670323
UO-31+122819+761432,-17.0,-26.618452
UO-31+123127+719627,16.0,-89.35269
UO-31+123127+743414,-26.0,51.1919
UO-31+123127+9706,-27.0,70.62984
UO-31+125066+608210,-20.0,-30.969797
UO-31+125066+628503,-20.0,-7.581523
UO-31+125066+732517,29.0,-5.9574227
UO-31+125066+745750,4.0,-31.857449
UO-31+125066+749226,3.0,21.25484
UO-31+125066+755986,62.0,-10.697225
UO-31+125973+19893,-4.0,-16.61307
UO-31+125973+67574,1.0,-7.9272575
UO-31+125973+698037,14.0,-43.251545
UO-31+125973+747599,-51.0,-43.93794
UO-31+125973+747974,-16.0,-37.021343
UO-31+125973+757441,38.0,-29.227936
UO-31+127716+125973,-7.0,-31.920443
UO-31+127716+1390,-4.0,-18.192904
UO-31+127716+169780,-40.0,-34.5938
UO-31+127716+25154,-119.0,-55.80253
UO-31+127716+721517,-24.0,-29.12031
UO-31+127716+733504,-15.0,-2.062972
UO-31+127716+743414,-109.0,-37.20285
UO-31+127716+747974,2.0,-51.052906
UO-31+127716+82151,-32.0,-19.753397
UO-31+127716+85998,-7.0,-41.12056
UO-31+13875+713563,-88.0,-88.18773
UO-31+138783+169780,-3.0,-5.3899136
UO-31+138783+180973,4.0,3.1844082
UO-31+138783+362856,12.0,-22.077932
UO-31+138783+71423,-24.0,-16.299736
UO-31+138783+757441,-32.0,-4.6894383
UO-31+138783+760766,-1.0,0.47325027
UO-31+138783+763371,8.0,2.3206167
UO-31+1390+125973,-12.0,-28.166351
UO-31+1390+19893,-13.0,-23.359919
UO-31+1390+241240,-13.0,-39.02258
UO-31+1390+45388,-41.0,-41.988235
UO-31+1390+698037,-25.0,-45.724796
UO-31+1390+719344,-17.0,-51.94737
UO-31+1390+756645,-24.0,-17.6476
UO-31+14229+125973,4.0,-5.073243
UO-31+14229+241240,-60.0,-15.210065
UO-31+14229+246131,142.0,23.15341
UO-31+14229+38721,-28.0,-19.86482
UO-31+14229+45388,-31.0,-39.493744
UO-31+14229+49842,-32.0,-29.694902
UO-31+14229+755,3.0,-13.684667
UO-31+14229+79037,5.0,-13.44363
UO-31+180973+719345,-47.0,-34.39606
UO-31+18509+102816,-15.0,1.5121797
UO-31+18509+122758,-48.0,-50.627552
UO-31+18509+122819,61.0,-3.2079551
UO-31+18509+719276,-57.0,-37.37164
UO-31+18509+747599,-61.0,-28.343597
UO-31+18509+747972,75.0,-24.990122
UO-31+18509+756645,-37.0,5.399046
UO-31+18509+8806,-13.0,5.1718855
UO-31+19893+169780,-30.0,-37.176746
UO-31+19893+763371,-26.0,-15.031739
UO-31+218321+180973,15.0,-21.368078
UO-31+218321+241240,-26.0,-34.293907
UO-31+218321+279836,-46.0,-50.07212
UO-31+218321+362856,4.0,-4.770209
UO-31+218321+740,-4.0,-2.4030046
UO-31+218321+747971,-77.0,-98.35637
UO-31+218321+755,35.0,-6.6684113
UO-31+218321+79037,-11.0,-15.989303
UO-31+226080+122819,-9.0,5.6227393
UO-31+226080+169780,-16.0,-14.7279825
UO-31+226080+362856,-9.0,-16.72421
UO-31+226080+606869,32.0,-18.328302
UO-31+226080+752,-14.0,-38.186142
UO-31+241240+737754,84.0,14.683447
UO-31+24559+105014,40.0,0.89328754
UO-31+24559+241240,7.0,-6.4635234
UO-31+24559+279836,39.0,77.8353
UO-31+24559+6396,-28.0,-15.322198
UO-31+24559+701852,-40.0,31.326773
UO-31+24559+713563,41.0,-5.524088
UO-31+24559+749226,49.0,77.66427
UO-31+24559+753082,42.0,76.98231
UO-31+24559+79037,21.0,-4.521636
UO-31+246131+698037,-49.0,-49.110302
UO-31+246131+749226,3.0,-6.9057555
UO-31+246131+763371,12.0,-18.044128
UO-31+246131+8806,-18.0,-22.542295
UO-31+25154+105014,-21.0,5.8008823
UO-31+25154+628503,-32.0,-32.232723
UO-31+25154+673596,52.0,32.54566
UO-31+25154+686673,-16.0,0.32178724
UO-31+25154+712807,2.0,-18.639519
UO-31+25154+719345,1.0,9.994767
UO-31+25154+745750,13.0,-1.5114042
UO-31+25154+747971,-8.0,-28.87108
UO-31+25154+8806,-7.0,46.334316
