y_true,y_pred
31.0,-29.555810582266247
-13.0,-29.555810582266247
-26.0,-29.555810582266247
-41.0,-29.555810582266247
-31.0,-29.555810582266247
-11.0,-29.555810582266247
-69.0,-29.555810582266247
-34.0,-29.555810582266247
-77.0,-29.555810582266247
8.0,-29.555810582266247
-89.0,-29.555810582266247
-153.0,-29.555810582266247
12.0,-29.555810582266247
-30.0,-29.555810582266247
-49.0,-29.555810582266247
-41.0,-29.555810582266247
-48.0,-29.555810582266247
-4.0,-29.555810582266247
-33.0,-29.555810582266247
1.0,-29.555810582266247
-35.0,-29.555810582266247
13.0,-29.555810582266247
4.0,-29.555810582266247
43.0,-29.555810582266247
-11.0,-29.555810582266247
-20.0,-29.555810582266247
-64.0,-29.555810582266247
-19.0,-29.555810582266247
-12.0,-29.555810582266247
-24.0,-29.555810582266247
-1.0,-29.555810582266247
-102.0,-29.555810582266247
-39.0,-29.555810582266247
-40.0,-29.555810582266247
-37.0,-29.555810582266247
-41.0,-29.555810582266247
-34.0,-29.555810582266247
-18.0,-29.555810582266247
-87.0,-29.555810582266247
-30.0,-29.555810582266247
-267.0,-29.555810582266247
-84.0,-29.555810582266247
-76.0,-29.555810582266247
-92.0,-29.555810582266247
-48.0,-29.555810582266247
-112.0,-29.555810582266247
-72.0,-29.555810582266247
-17.0,-29.555810582266247
-79.0,-29.555810582266247
-33.0,-29.555810582266247
-29.0,-29.555810582266247
-34.0,-29.555810582266247
-36.0,-29.555810582266247
-14.0,-29.555810582266247
-18.0,-29.555810582266247
-27.0,-29.555810582266247
16.0,-29.555810582266247
26.0,-29.555810582266247
-8.0,-29.555810582266247
18.0,-29.555810582266247
-51.0,-29.555810582266247
-25.0,-29.555810582266247
-109.0,-29.555810582266247
-114.0,-29.555810582266247
-63.0,-29.555810582266247
23.0,-29.555810582266247
-13.0,-29.555810582266247
-55.0,-29.555810582266247
10.0,-29.555810582266247
-102.0,-29.555810582266247
126.0,-29.555810582266247
-30.0,-29.555810582266247
27.0,-29.555810582266247
-25.0,-29.555810582266247
35.0,-29.555810582266247
-85.0,-29.555810582266247
-32.0,-29.555810582266247
-55.0,-29.555810582266247
-1.0,-29.555810582266247
11.0,-29.555810582266247
-28.0,-29.555810582266247
-7.0,-29.555810582266247
-40.0,-29.555810582266247
-101.0,-29.555810582266247
-5.0,-29.555810582266247
-10.0,-29.555810582266247
18.0,-29.555810582266247
-54.0,-29.555810582266247
-63.0,-29.555810582266247
-9.0,-29.555810582266247
-117.0,-29.555810582266247
11.0,-29.555810582266247
-31.0,-29.555810582266247
5.0,-29.555810582266247
-26.0,-29.555810582266247
85.0,-29.555810582266247
-22.0,-29.555810582266247
6.0,-29.555810582266247
-87.0,-29.555810582266247
-46.0,-29.555810582266247
-34.0,-29.555810582266247
-21.0,-29.555810582266247
-27.0,-29.555810582266247
7.0,-29.555810582266247
-92.0,-29.555810582266247
23.0,-29.555810582266247
-7.0,-29.555810582266247
-16.0,-29.555810582266247
-56.0,-29.555810582266247
-93.0,-29.555810582266247
-53.0,-29.555810582266247
57.0,-29.555810582266247
-27.0,-29.555810582266247
-41.0,-29.555810582266247
-11.0,-29.555810582266247
37.0,-29.555810582266247
-9.0,-29.555810582266247
51.0,-29.555810582266247
-41.0,-29.555810582266247
-20.0,-29.555810582266247
-69.0,-29.555810582266247
-49.0,-29.555810582266247
-41.0,-29.555810582266247
-67.0,-29.555810582266247
-8.0,-29.555810582266247
-64.0,-29.555810582266247
38.0,-29.555810582266247
154.0,-29.555810582266247
-66.0,-29.555810582266247
15.0,-29.555810582266247
-94.0,-29.555810582266247
-21.0,-29.555810582266247
-54.0,-29.555810582266247
-33.0,-29.555810582266247
-37.0,-29.555810582266247
8.0,-29.555810582266247
-48.0,-29.555810582266247
-45.0,-29.555810582266247
2.0,-29.555810582266247
-121.0,-29.555810582266247
-18.0,-29.555810582266247
-86.0,-29.555810582266247
2.0,-29.555810582266247
-58.0,-29.555810582266247
26.0,-29.555810582266247
-67.0,-29.555810582266247
-66.0,-29.555810582266247
-55.0,-29.555810582266247
-7.0,-29.555810582266247
-33.0,-29.555810582266247
-5.0,-29.555810582266247
-2.0,-29.555810582266247
-38.0,-29.555810582266247
-27.0,-29.555810582266247
16.0,-29.555810582266247
-60.0,-29.555810582266247
40.0,-29.555810582266247
-40.0,-29.555810582266247
22.0,-29.555810582266247
-2.0,-29.555810582266247
-31.0,-29.555810582266247
4.0,-29.555810582266247
-80.0,-29.555810582266247
55.0,-29.555810582266247
19.0,-29.555810582266247
-16.0,-29.555810582266247
-64.0,-29.555810582266247
-22.0,-29.555810582266247
4.0,-29.555810582266247
17.0,-29.555810582266247
-12.0,-29.555810582266247
-6.0,-29.555810582266247
-68.0,-29.555810582266247
-73.0,-29.555810582266247
-18.0,-29.555810582266247
36.0,-29.555810582266247
-42.0,-29.555810582266247
-12.0,-29.555810582266247
-146.0,-29.555810582266247
-24.0,-29.555810582266247
20.0,-29.555810582266247
-33.0,-29.555810582266247
-2.0,-29.555810582266247
-102.0,-29.555810582266247
-33.0,-29.555810582266247
-57.0,-29.555810582266247
-130.0,-29.555810582266247
-14.0,-29.555810582266247
-88.0,-29.555810582266247
-33.0,-29.555810582266247
27.0,-29.555810582266247
0.0,-29.555810582266247
52.0,-29.555810582266247
-59.0,-29.555810582266247
-33.0,-29.555810582266247
-15.0,-29.555810582266247
-472.0,-29.555810582266247
-129.0,-29.555810582266247
-15.0,-29.555810582266247
-57.0,-29.555810582266247
-31.0,-29.555810582266247
37.0,-29.555810582266247
-13.0,-29.555810582266247
-23.0,-29.555810582266247
-66.0,-29.555810582266247
-23.0,-29.555810582266247
-9.0,-29.555810582266247
-18.0,-29.555810582266247
-28.0,-29.555810582266247
-27.0,-29.555810582266247
17.0,-29.555810582266247
-13.0,-29.555810582266247
-50.0,-29.555810582266247
-55.0,-29.555810582266247
-37.0,-29.555810582266247
8.0,-29.555810582266247
-68.0,-29.555810582266247
-105.0,-29.555810582266247
-91.0,-29.555810582266247
-9.5,-29.555810582266247
-59.5,-29.555810582266247
-69.5,-29.555810582266247
-19.0,-29.555810582266247
-72.5,-29.555810582266247
-35.0,-29.555810582266247
-20.0,-29.555810582266247
-7.5,-29.555810582266247
-21.5,-29.555810582266247
-16.5,-29.555810582266247
41.5,-29.555810582266247
-23.0,-29.555810582266247
-18.0,-29.555810582266247
-37.0,-29.555810582266247
-12.5,-29.555810582266247
-115.0,-21.0514846743295
-68.0,-21.0514846743295
-196.0,-21.0514846743295
0.0,-21.0514846743295
-110.0,-21.0514846743295
-93.0,-21.0514846743295
32.0,-21.0514846743295
-185.0,-21.0514846743295
13.0,-21.0514846743295
-28.0,-21.0514846743295
-25.0,-21.0514846743295
-20.0,-21.0514846743295
-58.0,-21.0514846743295
-45.0,-21.0514846743295
-11.0,-21.0514846743295
-79.0,-21.0514846743295
-1.0,-21.0514846743295
196.0,-21.0514846743295
-10.0,-21.0514846743295
63.0,-21.0514846743295
14.0,-21.0514846743295
3.0,-21.0514846743295
8.0,-21.0514846743295
-39.0,-21.0514846743295
-35.0,-21.0514846743295
-25.0,-21.0514846743295
150.0,-21.0514846743295
-3.0,-21.0514846743295
-80.0,-21.0514846743295
-62.0,-21.0514846743295
4.0,-21.0514846743295
9.0,-21.0514846743295
-38.0,-21.0514846743295
35.0,-21.0514846743295
-37.0,-21.0514846743295
-19.0,-21.0514846743295
-39.0,-21.0514846743295
-17.0,-21.0514846743295
-35.0,-21.0514846743295
39.0,-21.0514846743295
-20.0,-21.0514846743295
20.0,-21.0514846743295
-4.0,-21.0514846743295
-59.0,-21.0514846743295
-43.0,-21.0514846743295
-31.0,-21.0514846743295
23.0,-21.0514846743295
-3.0,-21.0514846743295
-161.0,-21.0514846743295
-236.0,-21.0514846743295
33.0,-21.0514846743295
23.0,-21.0514846743295
-32.0,-21.0514846743295
-14.0,-21.0514846743295
28.0,-21.0514846743295
-59.0,-21.0514846743295
13.0,-21.0514846743295
5.0,-21.0514846743295
1.0,-21.0514846743295
-5.0,-21.0514846743295
4.0,-21.0514846743295
-36.0,-21.0514846743295
-74.0,-21.0514846743295
6.0,-21.0514846743295
25.0,-21.0514846743295
-57.0,-21.0514846743295
8.0,-21.0514846743295
-47.0,-21.0514846743295
-14.0,-21.0514846743295
-14.0,-21.0514846743295
-36.0,-21.0514846743295
-21.0,-21.0514846743295
-41.0,-21.0514846743295
-84.0,-21.0514846743295
-59.0,-21.0514846743295
-36.0,-21.0514846743295
17.0,-21.0514846743295
-28.0,-21.0514846743295
-64.0,-21.0514846743295
10.0,-21.0514846743295
-31.0,-21.0514846743295
9.0,-21.0514846743295
-19.0,-21.0514846743295
-20.0,-21.0514846743295
33.0,-21.0514846743295
-9.0,-21.0514846743295
-8.0,-21.0514846743295
85.0,-21.0514846743295
-6.0,-21.0514846743295
-55.0,-21.0514846743295
18.0,-21.0514846743295
11.0,-21.0514846743295
-33.0,-21.0514846743295
-46.0,-21.0514846743295
21.0,-21.0514846743295
21.0,-21.0514846743295
-43.0,-21.0514846743295
-44.0,-21.0514846743295
-62.0,-21.0514846743295
22.0,-21.0514846743295
-28.0,-21.0514846743295
-127.0,-21.0514846743295
-8.0,-21.0514846743295
-41.0,-21.0514846743295
-38.0,-21.0514846743295
5.0,-21.0514846743295
-11.0,-21.0514846743295
-18.0,-21.0514846743295
-10.0,-21.0514846743295
-10.0,-21.0514846743295
1.0,-21.0514846743295
4.0,-21.0514846743295
-47.0,-21.0514846743295
-26.0,-21.0514846743295
-1.0,-21.0514846743295
-81.0,-21.0514846743295
-28.0,-21.0514846743295
14.0,-21.0514846743295
-17.0,-21.0514846743295
52.0,-21.0514846743295
0.0,-21.0514846743295
-7.0,-21.0514846743295
-28.0,-21.0514846743295
-35.0,-21.0514846743295
54.0,-21.0514846743295
-49.0,-21.0514846743295
138.0,-21.0514846743295
-36.0,-21.0514846743295
-27.0,-21.0514846743295
-55.0,-21.0514846743295
33.0,-21.0514846743295
-44.0,-21.0514846743295
-22.0,-21.0514846743295
-3.0,-21.0514846743295
28.0,-21.0514846743295
-25.0,-21.0514846743295
-67.0,-21.0514846743295
4.0,-21.0514846743295
30.0,-21.0514846743295
-118.0,-21.0514846743295
35.0,-21.0514846743295
-34.0,-21.0514846743295
-150.0,-21.0514846743295
88.0,-21.0514846743295
4.0,-21.0514846743295
26.0,-21.0514846743295
-108.0,-21.0514846743295
58.0,-21.0514846743295
-68.0,-21.0514846743295
-320.0,-21.0514846743295
-126.0,-21.0514846743295
-48.0,-21.0514846743295
-63.0,-21.0514846743295
-50.0,-21.0514846743295
36.0,-21.0514846743295
-186.0,-21.0514846743295
-204.0,-21.0514846743295
4.0,-21.0514846743295
18.0,-21.0514846743295
-55.0,-21.0514846743295
-91.0,-21.0514846743295
-33.0,-21.0514846743295
-1.0,-21.0514846743295
-60.0,-21.0514846743295
-3.0,-21.0514846743295
4.0,-21.0514846743295
-30.0,-21.0514846743295
16.0,-21.0514846743295
-14.0,-21.0514846743295
-65.0,-21.0514846743295
-13.0,-21.0514846743295
26.0,-21.0514846743295
-52.0,-21.0514846743295
-27.0,-21.0514846743295
-1.0,-21.0514846743295
15.0,-21.0514846743295
-52.0,-21.0514846743295
-27.0,-21.0514846743295
55.0,-21.0514846743295
12.0,-21.0514846743295
-6.0,-21.0514846743295
-20.0,-21.0514846743295
-40.0,-21.0514846743295
2.0,-21.0514846743295
22.0,-21.0514846743295
-37.0,-21.0514846743295
-39.0,-21.0514846743295
-7.0,-21.0514846743295
-19.0,-21.0514846743295
-9.0,-21.0514846743295
1.0,-21.0514846743295
-4.0,-21.0514846743295
-10.0,-21.0514846743295
-21.0,-21.0514846743295
-87.0,-21.0514846743295
-31.0,-21.0514846743295
51.0,-21.0514846743295
5.0,-21.0514846743295
39.0,-21.0514846743295
-38.0,-21.0514846743295
-61.0,-21.0514846743295
12.0,-21.0514846743295
15.0,-21.0514846743295
-11.0,-21.0514846743295
-23.0,-21.0514846743295
-49.0,-21.0514846743295
-27.0,-21.0514846743295
-18.0,-21.0514846743295
-23.0,-21.0514846743295
-37.0,-21.0514846743295
0.0,-21.0514846743295
-46.0,-21.0514846743295
-29.0,-21.0514846743295
-48.0,-21.0514846743295
4.0,-21.0514846743295
-16.0,-21.0514846743295
-34.0,-21.0514846743295
-13.0,-21.0514846743295
-23.0,-21.0514846743295
1.0,-21.0514846743295
-58.0,-21.0514846743295
-18.0,-21.0514846743295
-15.0,-21.0514846743295
-25.0,-21.0514846743295
22.0,-21.0514846743295
-5.0,-21.0514846743295
2.0,-21.0514846743295
-35.0,-21.0514846743295
-18.0,-21.0514846743295
-48.0,-21.0514846743295
-106.0,-21.0514846743295
-157.0,-21.0514846743295
-16.0,-21.0514846743295
-33.0,-21.0514846743295
19.0,-21.0514846743295
-54.0,-21.0514846743295
-44.0,-21.0514846743295
-11.0,-21.0514846743295
-53.0,-21.0514846743295
-29.0,-21.0514846743295
-26.0,-21.0514846743295
-27.0,-21.0514846743295
3.0,-21.0514846743295
-34.0,-21.0514846743295
-15.0,-21.0514846743295
-2.0,-21.0514846743295
-19.0,-21.0514846743295
17.0,-21.0514846743295
-35.0,-21.0514846743295
-1.0,-21.0514846743295
-40.0,-21.0514846743295
-18.0,-21.0514846743295
24.0,-21.0514846743295
38.0,-21.0514846743295
-3.0,-21.0514846743295
43.0,-21.0514846743295
-23.0,-21.0514846743295
-131.0,-21.0514846743295
6.0,-21.0514846743295
-12.0,-21.0514846743295
6.0,-21.0514846743295
-10.0,-21.0514846743295
1.0,-21.0514846743295
-48.0,-21.0514846743295
-10.0,-21.0514846743295
-24.0,-21.0514846743295
-8.0,-21.0514846743295
-73.0,-21.0514846743295
-13.0,-21.0514846743295
40.0,-21.0514846743295
-2.0,-21.0514846743295
-43.0,-21.0514846743295
-2.0,-21.0514846743295
12.0,-21.0514846743295
-14.0,-21.0514846743295
-2.0,-21.0514846743295
-30.0,-21.0514846743295
-15.0,-21.0514846743295
27.0,-21.0514846743295
158.0,-21.0514846743295
-57.0,-21.0514846743295
-11.0,-21.0514846743295
-68.0,-21.0514846743295
-56.0,-21.0514846743295
-72.0,-21.0514846743295
-24.0,-21.0514846743295
-54.0,-21.0514846743295
30.0,-21.0514846743295
0.0,-21.0514846743295
52.0,-21.0514846743295
-66.0,-21.0514846743295
-125.0,-21.0514846743295
-158.0,-21.0514846743295
-76.0,-21.0514846743295
-108.0,-21.0514846743295
3.0,-21.0514846743295
-31.0,-21.0514846743295
-12.0,-21.0514846743295
-53.0,-21.0514846743295
-51.0,-21.0514846743295
-11.0,-21.0514846743295
-21.0,-21.0514846743295
-39.0,-21.0514846743295
-36.0,-21.0514846743295
9.0,-21.0514846743295
9.0,-21.0514846743295
22.0,-21.0514846743295
-16.0,-21.0514846743295
9.0,-21.0514846743295
4.0,-21.0514846743295
-50.0,-21.0514846743295
-22.0,-21.0514846743295
3.0,-21.0514846743295
-15.0,-21.0514846743295
-109.0,-21.0514846743295
-107.0,-21.0514846743295
-3.0,-21.0514846743295
6.0,-21.0514846743295
-22.0,-21.0514846743295
40.0,-21.0514846743295
-39.0,-21.0514846743295
-25.0,-21.0514846743295
23.0,-21.0514846743295
5.0,-21.0514846743295
-26.0,-21.0514846743295
-31.0,-21.0514846743295
-39.0,-21.0514846743295
-15.0,-21.0514846743295
-13.0,-21.0514846743295
-1.0,-21.0514846743295
17.0,-21.0514846743295
19.0,-21.0514846743295
-5.0,-21.0514846743295
5.0,-21.0514846743295
-10.0,-21.0514846743295
13.0,-21.0514846743295
-32.0,-21.0514846743295
-8.0,-21.0514846743295
-49.0,-21.0514846743295
-59.0,-21.0514846743295
29.0,-21.0514846743295
-18.0,-21.0514846743295
22.0,-21.0514846743295
-4.0,-21.0514846743295
-31.0,-21.0514846743295
-104.0,-21.0514846743295
6.0,-21.0514846743295
-46.0,-21.0514846743295
-100.0,-21.0514846743295
-81.0,-21.0514846743295
-23.0,-21.0514846743295
-31.0,-21.0514846743295
22.0,-21.0514846743295
17.0,-21.0514846743295
28.0,-21.0514846743295
-5.0,-21.0514846743295
-59.0,-21.0514846743295
-32.0,-21.0514846743295
-17.0,-21.0514846743295
-9.0,-21.0514846743295
21.0,-21.0514846743295
101.0,-21.0514846743295
115.0,-21.0514846743295
-40.0,-21.0514846743295
-4.0,-21.0514846743295
-156.0,-21.0514846743295
-16.0,-21.0514846743295
34.0,-21.0514846743295
-3.0,-21.0514846743295
-58.0,-21.0514846743295
51.0,-21.0514846743295
-95.0,-21.0514846743295
-14.0,-21.0514846743295
-19.0,-21.0514846743295
-15.0,-21.0514846743295
4.0,-21.0514846743295
-7.0,-21.0514846743295
5.0,-21.0514846743295
5.0,-21.0514846743295
-38.0,-21.0514846743295
33.0,-21.0514846743295
-12.0,-21.0514846743295
-112.0,-21.0514846743295
-49.0,-21.0514846743295
-27.0,-21.0514846743295
-53.0,-21.0514846743295
-36.0,-21.0514846743295
23.0,-21.0514846743295
-10.0,-21.0514846743295
2.0,-21.0514846743295
1.0,-21.0514846743295
3.0,-21.0514846743295
-43.0,-21.0514846743295
-48.0,-21.0514846743295
-75.0,-21.0514846743295
-45.0,-21.0514846743295
272.0,-21.0514846743295
-89.0,-21.0514846743295
-36.0,-21.0514846743295
188.0,-21.0514846743295
-32.0,-21.0514846743295
-32.0,-21.0514846743295
-23.0,-21.0514846743295
-34.0,-21.0514846743295
-12.0,-21.0514846743295
-43.0,-21.0514846743295
-12.0,-21.0514846743295
27.0,-21.0514846743295
39.0,-21.0514846743295
-77.0,-21.0514846743295
-73.0,-21.0514846743295
-80.0,-21.0514846743295
-103.0,-21.0514846743295
-642.0,-21.0514846743295
23.0,-21.0514846743295
-12.0,-21.0514846743295
-67.0,-21.0514846743295
-1.0,-21.0514846743295
-51.0,-21.0514846743295
15.0,-21.0514846743295
-45.0,-21.0514846743295
-43.0,-21.0514846743295
-73.0,-21.0514846743295
-53.0,-21.0514846743295
-26.0,-21.0514846743295
-80.0,-21.0514846743295
-13.0,-21.0514846743295
27.0,-21.0514846743295
74.0,-21.0514846743295
5.0,-21.0514846743295
-14.0,-21.0514846743295
15.0,-21.0514846743295
1.0,-21.0514846743295
-35.0,-21.0514846743295
-75.0,-21.0514846743295
21.0,-21.0514846743295
-171.0,-21.0514846743295
-42.0,-21.0514846743295
-94.0,-21.0514846743295
-33.0,-21.0514846743295
-37.0,-21.0514846743295
-42.0,-21.0514846743295
-11.0,-21.0514846743295
-16.0,-21.0514846743295
-89.0,-21.0514846743295
32.0,-21.0514846743295
-41.0,-21.0514846743295
-58.0,-21.0514846743295
-33.0,-21.0514846743295
-37.0,-21.0514846743295
-86.0,-21.0514846743295
-9.0,-21.0514846743295
-49.0,-21.0514846743295
-12.0,-21.0514846743295
-107.0,-21.0514846743295
17.0,-21.0514846743295
-29.0,-21.0514846743295
-76.0,-21.0514846743295
-88.0,-21.0514846743295
-38.0,-21.0514846743295
-27.0,-21.0514846743295
11.0,-21.0514846743295
29.0,-21.0514846743295
-19.0,-21.0514846743295
-36.0,-21.0514846743295
24.0,-21.0514846743295
-105.0,-21.0514846743295
-63.0,-21.0514846743295
-47.0,-21.0514846743295
-129.0,-21.0514846743295
-19.0,-21.0514846743295
-5.0,-21.0514846743295
29.0,-21.0514846743295
-40.0,-21.0514846743295
-502.0,-21.0514846743295
-29.0,-21.0514846743295
4.0,-21.0514846743295
-109.0,-21.0514846743295
-76.0,-21.0514846743295
2.0,-21.0514846743295
-71.0,-21.0514846743295
4.0,-21.0514846743295
-100.0,-21.0514846743295
80.0,-21.0514846743295
52.0,-21.0514846743295
-2.0,-21.0514846743295
25.0,-21.0514846743295
9.0,-21.0514846743295
-20.0,-21.0514846743295
144.0,-21.0514846743295
-80.0,-21.0514846743295
-50.0,-21.0514846743295
-55.0,-21.0514846743295
30.0,-21.0514846743295
10.0,-21.0514846743295
-23.5,-21.0514846743295
-25.5,-21.0514846743295
-0.5,-21.0514846743295
-34.5,-21.0514846743295
-17.0,-21.0514846743295
25.5,-21.0514846743295
-15.0,-21.0514846743295
7.0,-21.0514846743295
14.0,-16.117243867243868
-17.0,-16.117243867243868
-14.0,-16.117243867243868
-36.0,-16.117243867243868
-18.0,-16.117243867243868
-2.0,-16.117243867243868
0.0,-16.117243867243868
-18.0,-16.117243867243868
54.0,-16.117243867243868
-7.0,-16.117243867243868
-48.0,-16.117243867243868
38.0,-16.117243867243868
-33.0,-16.117243867243868
-57.0,-16.117243867243868
-43.0,-16.117243867243868
-15.0,-16.117243867243868
-45.0,-16.117243867243868
1.0,-16.117243867243868
137.0,-16.117243867243868
-29.0,-16.117243867243868
-2.0,-16.117243867243868
4.0,-16.117243867243868
16.0,-16.117243867243868
-1.0,-16.117243867243868
-13.0,-16.117243867243868
21.0,-16.117243867243868
-21.0,-16.117243867243868
-57.0,-16.117243867243868
-38.0,-16.117243867243868
46.0,-16.117243867243868
-64.0,-16.117243867243868
18.0,-16.117243867243868
10.0,-16.117243867243868
-17.0,-16.117243867243868
-24.0,-16.117243867243868
-28.0,-16.117243867243868
-39.0,-16.117243867243868
-19.0,-16.117243867243868
-23.0,-16.117243867243868
10.0,-16.117243867243868
35.0,-16.117243867243868
6.0,-16.117243867243868
-17.0,-16.117243867243868
0.0,-16.117243867243868
-32.0,-16.117243867243868
20.0,-16.117243867243868
-33.0,-16.117243867243868
-73.0,-16.117243867243868
70.0,-16.117243867243868
-7.0,-16.117243867243868
-6.0,-16.117243867243868
-36.0,-16.117243867243868
-13.0,-16.117243867243868
5.0,-16.117243867243868
3.0,-16.117243867243868
-13.0,-16.117243867243868
-69.0,-16.117243867243868
19.0,-16.117243867243868
-10.0,-16.117243867243868
-40.0,-16.117243867243868
-10.0,-16.117243867243868
-31.0,-16.117243867243868
4.0,-16.117243867243868
-22.0,-16.117243867243868
-58.0,-16.117243867243868
-14.0,-16.117243867243868
-51.0,-16.117243867243868
-24.0,-16.117243867243868
-15.0,-16.117243867243868
-49.0,-16.117243867243868
30.0,-16.117243867243868
-38.0,-16.117243867243868
49.0,-16.117243867243868
31.0,-16.117243867243868
-29.0,-16.117243867243868
-9.0,-16.117243867243868
21.0,-16.117243867243868
-3.0,-16.117243867243868
-11.0,-16.117243867243868
16.0,-16.117243867243868
12.0,-16.117243867243868
-53.0,-16.117243867243868
-90.0,-16.117243867243868
24.0,-16.117243867243868
-2.0,-16.117243867243868
9.0,-16.117243867243868
-64.0,-16.117243867243868
8.0,-16.117243867243868
-46.0,-16.117243867243868
-95.0,-16.117243867243868
-63.0,-16.117243867243868
-1.0,-16.117243867243868
-23.0,-16.117243867243868
15.0,-16.117243867243868
-39.0,-16.117243867243868
-27.0,-16.117243867243868
-1.0,-16.117243867243868
11.0,-16.117243867243868
-24.0,-16.117243867243868
-4.0,-16.117243867243868
-12.0,-16.117243867243868
-56.0,-16.117243867243868
22.0,-16.117243867243868
22.0,-16.117243867243868
34.0,-16.117243867243868
22.0,-16.117243867243868
22.0,-16.117243867243868
-124.0,-16.117243867243868
24.0,-16.117243867243868
22.0,-16.117243867243868
22.0,-16.117243867243868
-12.0,-16.117243867243868
-33.0,-16.117243867243868
-74.0,-16.117243867243868
-76.0,-16.117243867243868
-42.0,-16.117243867243868
52.0,-16.117243867243868
-65.0,-16.117243867243868
-10.0,-16.117243867243868
141.0,-16.117243867243868
15.0,-16.117243867243868
11.0,-16.117243867243868
-111.0,-16.117243867243868
-84.0,-16.117243867243868
-17.0,-16.117243867243868
7.0,-16.117243867243868
-34.0,-16.117243867243868
-16.0,-16.117243867243868
-6.0,-16.117243867243868
-7.0,-16.117243867243868
10.0,-16.117243867243868
-10.0,-16.117243867243868
-38.0,-16.117243867243868
-1.0,-16.117243867243868
-15.0,-16.117243867243868
48.0,-16.117243867243868
-86.0,-16.117243867243868
-69.0,-16.117243867243868
16.0,-16.117243867243868
67.0,-16.117243867243868
-2.0,-16.117243867243868
41.0,-16.117243867243868
-15.0,-16.117243867243868
-85.0,-16.117243867243868
38.0,-16.117243867243868
-12.0,-16.117243867243868
-21.0,-16.117243867243868
41.0,-16.117243867243868
1.0,-16.117243867243868
2.0,-16.117243867243868
-121.0,-16.117243867243868
13.0,-16.117243867243868
-49.0,-16.117243867243868
-4.0,-16.117243867243868
113.0,-16.117243867243868
-24.0,-16.117243867243868
23.0,-16.117243867243868
-15.0,-16.117243867243868
-51.0,-16.117243867243868
-74.0,-16.117243867243868
-48.0,-16.117243867243868
-20.0,-16.117243867243868
24.0,-16.117243867243868
-69.0,-16.117243867243868
-38.0,-16.117243867243868
-9.0,-16.117243867243868
-29.0,-16.117243867243868
8.0,-16.117243867243868
28.0,-16.117243867243868
-41.0,-16.117243867243868
-47.0,-16.117243867243868
10.0,-16.117243867243868
65.0,-16.117243867243868
-69.0,-16.117243867243868
-18.0,-16.117243867243868
-62.0,-16.117243867243868
-72.0,-16.117243867243868
2.0,-16.117243867243868
-36.0,-16.117243867243868
-22.0,-16.117243867243868
5.0,-16.117243867243868
-107.0,-16.117243867243868
-11.0,-16.117243867243868
-4.0,-16.117243867243868
54.0,-16.117243867243868
-20.0,-16.117243867243868
-55.0,-16.117243867243868
48.0,-16.117243867243868
5.0,-16.117243867243868
20.0,-16.117243867243868
-56.0,-16.117243867243868
-51.0,-16.117243867243868
-34.0,-16.117243867243868
-32.0,-16.117243867243868
-12.0,-16.117243867243868
-15.0,-16.117243867243868
-16.0,-16.117243867243868
-62.0,-16.117243867243868
22.0,-16.117243867243868
30.0,-16.117243867243868
-69.0,-16.117243867243868
-31.0,-16.117243867243868
-23.0,-16.117243867243868
12.0,-16.117243867243868
19.0,-16.117243867243868
40.0,-16.117243867243868
-19.0,-16.117243867243868
20.0,-16.117243867243868
8.0,-16.117243867243868
-92.0,-16.117243867243868
-12.0,-16.117243867243868
-24.0,-16.117243867243868
-20.0,-16.117243867243868
-31.0,-16.117243867243868
-31.0,-16.117243867243868
23.0,-16.117243867243868
-33.0,-16.117243867243868
9.0,-16.117243867243868
-70.0,-16.117243867243868
-1.0,-16.117243867243868
0.0,-16.117243867243868
-30.0,-16.117243867243868
-32.0,-16.117243867243868
-41.0,-16.117243867243868
-69.0,-16.117243867243868
11.0,-16.117243867243868
-20.0,-16.117243867243868
-12.0,-16.117243867243868
-50.0,-16.117243867243868
5.0,-16.117243867243868
-1.0,-16.117243867243868
10.0,-16.117243867243868
-25.0,-16.117243867243868
-9.0,-16.117243867243868
4.0,-16.117243867243868
2.0,-16.117243867243868
-36.0,-16.117243867243868
17.0,-16.117243867243868
-45.0,-16.117243867243868
14.0,-16.117243867243868
-44.0,-16.117243867243868
-4.0,-16.117243867243868
-55.0,-16.117243867243868
11.0,-16.117243867243868
-99.0,-16.117243867243868
-71.0,-16.117243867243868
-28.0,-16.117243867243868
-233.0,-16.117243867243868
-4.0,-16.117243867243868
-36.0,-16.117243867243868
2.0,-16.117243867243868
106.0,-16.117243867243868
72.0,-16.117243867243868
14.0,-16.117243867243868
-11.0,-16.117243867243868
-33.0,-16.117243867243868
-3.0,-16.117243867243868
27.0,-16.117243867243868
27.0,-16.117243867243868
27.0,-16.117243867243868
-92.0,-16.117243867243868
-11.0,-16.117243867243868
-16.0,-16.117243867243868
30.0,-16.117243867243868
-13.0,-16.117243867243868
-5.0,-16.117243867243868
74.0,-16.117243867243868
41.0,-16.117243867243868
-13.0,-16.117243867243868
-2.0,-16.117243867243868
-19.0,-16.117243867243868
-30.0,-16.117243867243868
-18.0,-16.117243867243868
11.0,-16.117243867243868
4.0,-16.117243867243868
-23.0,-16.117243867243868
4.0,-16.117243867243868
-14.0,-16.117243867243868
-28.0,-16.117243867243868
-120.0,-16.117243867243868
-13.0,-16.117243867243868
-23.0,-16.117243867243868
-10.0,-16.117243867243868
-47.0,-16.117243867243868
