,y_true,y_pred
24172,-32.0,-25.442984808961196
24173,-35.0,-21.47130313647782
24174,70.0,43.74247204614999
24175,35.0,-5.40979281021129
24176,-11.0,-37.34882768731296
24177,-78.0,-20.424042377301387
24178,46.0,-18.89961326965387
24179,-13.0,-0.3935056303766786
24180,-67.0,-21.73775260193991
24181,-22.0,-35.15650733222951
24182,-243.0,-200.49894259530737
24183,-19.0,3.7184544388168153
24184,-81.0,-7.083737551798014
24185,-173.0,-177.94077705218282
24186,-46.0,-16.56261789668152
24187,-48.0,-34.877860215530355
24188,-37.0,-23.193193659351536
24189,-45.0,-10.728439404003028
24190,-11.0,-7.6117757043198955
24191,-26.0,-46.10616008936721
24192,-42.0,-45.74225564930566
24193,-35.0,-19.391177963988643
24194,-46.0,-48.21195172462171
24195,-23.0,14.421379126539778
24196,-13.0,-23.86715789897231
24197,-24.0,-20.356355320852256
24198,-131.0,-40.70470800359693
24199,-50.0,-28.84776699237502
24200,-50.0,-16.580722363036102
24201,-503.0,-37.84247330992212
24202,-32.0,0.44986494799300275
24203,-32.0,-16.415848793348474
24204,-16.0,5.124192899182865
24205,-32.0,-8.763080522227831
24206,-32.0,-2.0210639052806205
24207,32.0,-9.337497598221416
24208,28.0,6.030840721861198
24209,-33.0,-38.862494369605265
24210,59.0,-0.4394817400916215
24211,-22.0,-2.7256062870917757
24212,-41.0,-29.314344595996804
24213,-41.0,-35.784444455867295
24214,-39.0,-32.61198166178765
24215,-49.0,-20.30425702693867
24216,0.0,-9.733640012134014
24217,-24.0,-26.667265081399346
24218,31.0,0.32061359796829936
24219,-117.0,-37.722650689196435
24220,-23.0,-33.567455501282026
24221,-10.0,-16.894206689101445
24222,-82.0,-44.77824776651646
24223,-38.0,-21.58077964177384
24224,9.0,-7.442418831440806
24225,-16.0,-14.63452271730345
24226,6.0,-34.83329346353438
24227,-40.0,-18.76118155996103
24228,38.0,-20.253555314453553
24229,-36.0,-3.553179113934237
24230,-71.0,5.147024410433001
24231,-20.0,-6.044512923962856
24232,-17.0,14.44414689192135
24233,29.0,-5.646862942740478
24234,-13.0,0.9704907711892043
24235,-78.0,-99.79433970882639
24236,95.0,2.2501687052195303
24237,-29.0,-12.751817713898948
24238,-37.0,-11.05429239509249
24239,-32.0,-38.17768393964804
24240,9.0,-40.57680782817336
24241,-31.0,-22.605501874194427
24242,-27.0,-21.503531578221367
24243,-37.0,-26.277540693564713
24244,-67.0,-9.626823083826851
24245,-20.0,-21.842197069169853
24246,-23.0,-13.718500848379128
24247,-43.0,-11.994616782570045
24248,129.0,77.18956269330594
24249,-16.0,11.828538595035479
24250,-17.0,-14.68351264667078
24251,-85.0,-96.93264662104319
24252,-69.0,-48.71570739164315
24253,-84.0,73.0006015777427
24254,-19.0,-45.07959670231412
24255,-86.0,-66.57256375388832
24256,-17.0,-12.500992384748075
24257,19.0,-43.19103128197567
24258,-95.0,-67.88811807247757
24259,-113.0,-24.885090554148853
24260,-15.0,-30.815912777437486
24261,-3.0,-9.543544871031362
24262,-67.0,-50.80465287585818
24263,-30.0,-48.90052633530508
24264,-69.0,-39.174322806729734
24265,-28.0,-18.107982998629584
24266,12.0,0.6038010772873965
24267,-56.0,-39.50758894728304
24268,1.0,-11.37769897818067
24269,-98.0,-30.282813638278032
24270,-54.0,-55.34926571196326
24271,-29.0,-13.935228738304335
24272,5.0,-0.5933391525073716
24273,189.0,114.37071159957534
24274,-7.0,-26.49926431770854
24275,-39.0,-44.737044894452666
24276,-14.0,-32.18660627871173
24277,20.0,-6.777660922810985
24278,-49.0,-60.34741787207754
24279,-17.0,-8.08577194442057
24280,-38.0,-37.54751839808112
24281,-25.0,-26.263052792471758
24282,-49.0,-16.16172830434211
24283,-16.0,-14.903841110505974
24284,-50.0,-15.281068885175099
24285,-98.0,-37.732448859921824
24286,-83.0,-54.65503998115399
24287,-17.0,2.668428045406436
24288,16.0,-32.70839659320383
24289,2.0,-5.847504827368794
24290,-15.0,-10.599276281049997
24291,-83.0,-43.44241973988509
24292,-19.0,-29.275729280745086
24293,-32.0,-31.112271726227426
24294,-38.0,-27.699608594524822
24295,-13.0,-3.450517895282151
24296,25.0,17.394184655427104
24297,-36.0,-1.1799485104045293
24298,3.0,-6.010168547558985
24299,-7.0,-16.969456099144573
24300,-7.0,0.06768624862076528
24301,-7.0,-9.933903914007042
24302,-23.0,-18.614888451489147
24303,0.0,-0.49293165660874866
24304,-295.0,-284.5258812315659
24305,-64.0,-30.997493947052803
24306,-52.0,-13.394232055146349
24307,-92.0,-61.19869237922396
24308,-29.0,-53.50731324573008
24309,-28.0,-22.66146350600682
24310,-11.0,-6.074276147009767
24311,-38.0,-40.42403041088866
24312,21.0,-10.000080449271021
24313,-39.0,-24.232325638076745
24314,26.0,-3.084341129052691
24315,-99.0,-79.39569806687597
24316,25.0,-30.127573465383925
24317,-15.0,-58.56577281163526
24318,-19.0,-23.732459647664793
24319,36.0,-1.426467034597536
24320,-59.0,-30.247631315863728
24321,-61.0,-44.62285546445849
24322,8.0,-53.874197588761874
24323,-17.0,-16.50141222131819
24324,20.0,-41.17334718179253
24325,44.0,40.30313117662377
24326,1.0,-0.8608189118121595
24327,22.0,12.921280587165088
24328,-89.0,-31.447761334578818
24329,52.0,1.7281150187746077
24330,7.0,-38.801427879513454
24331,-65.0,-60.01209519409117
24332,-37.0,-36.52814691456563
24333,-14.0,-32.2967490807097
24334,-57.0,-54.605950616437845
24335,-43.0,-24.02599747115647
24336,-102.0,-41.404887247566414
24337,-51.0,-26.42433025440034
24338,-58.0,-34.40063544681535
24339,-19.0,-28.101673771967345
24340,8.0,-6.661654159814384
24341,-35.0,-37.52945535716539
24342,-17.0,-27.70589370872623
24343,-17.0,-19.76118928173334
24344,-62.0,-58.45674135316597
24345,-131.0,-68.80823157277456
24346,-37.0,-74.04759480185523
24347,13.0,-25.562323895445658
24348,-43.0,-55.6846042827159
24349,12.0,-23.08471067994686
24350,-54.0,-56.85233099917638
24351,-77.0,-42.89094861114722
24352,-22.0,2.2509800927111145
24353,-36.0,-10.737798199846857
24354,-29.0,-12.202313506394745
24355,-21.0,-31.36740148046762
24356,-52.0,-11.531702484163256
24357,-8.0,-13.88463310398767
24358,-76.0,6.000789243368636
24359,-35.0,-38.66088822878244
24360,-14.0,-40.48921272695307
24361,33.0,7.165341527976268
24362,22.0,-23.48376329340289
24363,44.0,-23.008248708807812
24364,-49.0,-46.55678156219152
24365,-77.0,-47.53861774520744
24366,-22.0,-31.068753909300288
24367,-23.0,-22.111039996424054
24368,-5.0,-44.186716598070795
24369,-54.0,-44.69844552649852
24370,-49.0,-53.99339505620909
24371,-33.0,-16.930540089662404
24372,-72.0,-22.309154541480726
24373,17.0,-29.545756375217746
24374,-49.0,-48.83330798274008
24375,-91.0,-42.590585237070144
24376,-68.0,-37.2977290697089
24377,-35.0,-53.11975478253717
24378,-132.0,-44.40277473389789
24379,-44.0,-35.96187135016596
24380,-60.0,-49.52044906366264
24381,0.0,-19.740157284780235
24382,-36.0,-35.71272630772335
24383,-70.0,-7.9850056279272605
24384,-74.0,-15.270886175258413
24385,-24.0,-37.46523501528173
24386,-58.0,-54.23673632912199
24387,-94.0,-27.680842779305017
24388,-3.0,-12.455347252789098
24389,13.0,-0.0664958013565516
24390,40.0,41.322198477722154
24391,-95.0,-60.02944624110848
24392,-66.0,-46.919626005042545
24393,-130.0,-14.688371011226547
24394,-39.0,-10.461263096439355
24395,-50.0,-23.860774559724465
24396,18.0,-14.448372503375055
24397,42.0,13.073026227277474
24398,-39.0,-23.088628541666612
24399,-44.0,-27.72709046658789
24400,18.0,18.72504686059417
24401,-38.0,-8.704070640682598
24402,-53.0,-45.79293174366125
24403,2.0,-41.27680532260739
24404,-42.0,-14.550403371072209
24405,-8.0,-17.31365384428983
24406,-72.0,-14.234752229412077
24407,-29.0,-2.8627905263569744
24408,-49.0,-19.817369537747734
24409,-34.0,-36.18658751493663
24410,-88.0,-59.827712150384514
24411,-34.0,-22.87086979191647
24412,-25.0,-41.002022412076556
24413,-35.0,-89.3874089264754
24414,16.0,-42.708159976544046
24415,14.0,-39.72030167041501
24416,7.0,-8.768494315700403
24417,-83.0,-8.555769333208293
24418,-14.0,-14.559216883950377
24419,-117.0,-64.810920706752
24420,-108.0,-66.29423327348105
24421,29.0,60.84201630273288
24422,0.0,26.558397976094298
24423,2.0,-2.0047327310944922
24424,-8.0,16.102627687575495
24425,5.0,-23.70299896712734
24426,55.0,-16.69310553628461
24427,-28.0,-10.386437831679341
24428,0.0,-5.165326241142921
24429,11.0,-23.173212180739846
24430,-24.0,-30.586291648437705
24431,-67.0,-37.74674761048609
24432,-10.0,-49.36335510985076
24433,-544.0,-642.9725258642359
24434,43.0,-0.22446001146383365
24435,-20.0,-32.72078816101565
24436,-38.0,-31.793777577143295
24437,-64.0,-21.47848569631154
24438,-103.0,-82.45273899681618
24439,-48.0,-57.183936726351085
24440,-64.0,-48.68792587546507
24441,-24.0,9.36759387934645
24442,7.0,-17.240464743442413
24443,-23.0,-49.7125839328125
24444,-36.0,-24.66339389895719
24445,6.0,-15.038140496469843
24446,-1.0,-17.891935086903423
24447,21.0,-16.789366110716035
24448,-15.0,-30.18431323334458
24449,14.0,-9.695629941778057
24450,13.0,23.994974952967027
24451,-48.0,-20.202723274041382
24452,-92.0,-65.1047300906169
24453,15.0,20.708087058016645
24454,45.0,-5.273664788594753
24455,45.0,-15.872102111945217
24456,-16.0,-89.01453210668352
24457,5.0,1.9428412259053802
24458,-22.0,-49.39721115597616
24459,-12.0,-13.913614150095935
24460,2.0,12.977803227392908
24461,-24.0,-26.244710566790406
24462,-63.0,-10.984308862848662
24463,8.0,-23.204628544050436
24464,-22.0,-22.691429375180313
24465,46.0,8.85937028430382
24466,-32.0,-29.87281236168175
24467,-25.0,-14.369455171110708
24468,-25.0,-32.866459963383925
24469,-3.0,-16.86916787524606
24470,-14.0,4.88945613164746
24471,16.0,-55.38550042792657
24472,3.0,46.11428852259485
24473,7.0,9.080269746552615
24474,-39.0,-4.608766719099895
24475,-12.0,-20.599969924565812
24476,-5.0,-28.760924670379403
24477,-41.0,-18.660441946389433
24478,10.0,8.859643150375284
24479,28.0,19.10924083507621
24480,47.0,-14.140040582423032
24481,-31.0,-23.265360223999934
24482,-26.0,-30.101298159414323
24483,-12.0,-40.87747313118651
24484,10.0,47.45488331507805
24485,-19.0,-6.228750609838094
24486,-45.0,-40.59922452761578
24487,-50.0,-46.69679155714436
24488,-10.0,-21.446396243715235
24489,-10.0,9.012957068644068
24490,-23.0,9.899784150658926
24491,-21.0,-6.540578176160907
24492,15.0,-33.4398971713734
24493,-9.0,-28.87084108042863
24494,-10.0,-15.693494429117267
24495,-12.0,-41.95559505935525
24496,-25.0,-15.491223769325725
24497,-48.0,-30.791683466576874
24498,-71.0,-12.323441580498542
24499,2.0,-21.40351551753777
24500,-2.0,-7.9147317279891904
24501,-26.0,-17.972077532209273
24502,13.0,24.28256057131441
24503,53.0,0.7309905645448341
24504,-1.0,-19.274611035139653
24505,-28.0,-13.233780577185346
24506,-15.0,-36.36203947260765
24507,7.0,-13.83272060550375
24508,-42.0,-21.497271036293515
24509,-12.0,-14.295217020946053
24510,-28.0,-8.67529128463399
24511,10.0,-5.806442626706636
24512,16.0,-16.393249807345036
24513,3.0,-11.64247750562434
24514,-29.0,-42.391788581550415
24515,14.0,-19.519518563609005
24516,-41.0,-36.90189100581462
24517,-1.0,-28.58586271508577
24518,-40.0,-29.66377782982282
24519,3.0,-13.225823270857713
24520,-90.0,-54.38354977511377
24521,-35.0,-4.745995560689229
24522,-24.0,-2.3894528783812023
24523,27.0,6.344993706764884
24524,5.0,-34.71701990542202
24525,-33.0,-40.84149872868875
24526,-13.0,7.905254473832254
24527,-37.0,-1.9134695383819365
24528,-3.0,-2.2697625542979596
24529,-43.0,-35.454361663361176
24530,-4.0,4.498452966108754
24531,10.0,-27.503976106589484
24532,-21.0,-20.97747099750825
24533,-15.0,-31.06888891567405
24534,8.0,1.4167422014526347
24535,-36.0,-16.342412455307297
24536,-20.0,7.238080540251181
24537,-22.0,-27.443299705937495
24538,-10.0,12.11829514931592
24539,-36.0,-6.803294649141652
24540,-15.0,-22.346870882429997
24541,-31.0,-24.862552731594256
24542,-72.0,-10.874072788183803
24543,-34.0,-31.027717430073082
24544,-24.0,-34.005568773079304
24545,-40.0,-10.66862205368341
24546,50.0,76.32553355399533
24547,4.0,1.1310244675181202
24548,49.0,110.38149855143969
24549,-34.0,-38.43909899806554
24550,-71.0,-23.18031483377312
24551,6.0,29.156772619492173
24552,-76.0,-0.5940474733793278
24553,15.0,-21.944964580813973
24554,-7.0,-21.993979273040132
24555,-52.0,-25.541966199485476
24556,1.0,-15.638037658953852
24557,-7.0,-12.34539005383458
24558,-218.0,-50.33265844951806
24559,-48.0,-39.3344095831292
24560,43.0,16.764267213005574
24561,-112.0,-55.58193596129442
24562,-146.0,-83.44485646122712
24563,69.0,-0.02069154303750983
24564,22.0,-12.973020971335428
24565,-48.0,-16.439457678541352
24566,-103.0,-63.171293084719
24567,-152.0,-71.29030189075796
24568,101.0,-12.827292285306898
24569,76.0,-3.675244864469317
24570,-7.0,-1.5466179133120674
24571,64.0,-19.63610318431877
24572,-76.0,-49.05979760946329
24573,-68.0,-82.24858598744802
24574,-162.0,-89.7770576902387
24575,-189.0,-76.55697200170461
24576,-88.0,-43.61017453843174
24577,-78.0,-1.15876903812791
24578,-13.0,-54.85727867621394
24579,127.0,52.13520717689866
24580,-110.0,-116.42757651877325
24581,-58.0,-6.358782575282851
24582,-89.0,-25.04616866040702
24583,-5.0,-8.474546482310252
24584,-39.0,-41.10117807464875
24585,-72.0,-83.40791103547232
24586,-64.0,-66.68136724817671
24587,-4.0,-5.903200541906394
24588,-32.0,-50.8020709666912
24589,-4.0,-28.43427614341434
24590,-38.0,-18.655292621205103
24591,-32.0,-20.71808784982697
24592,-83.0,-68.9177065480675
24593,-24.0,-4.038790281658262
24594,-107.0,-61.220858567600665
24595,2.0,4.884854343960485
24596,-110.0,-96.4577479108168
24597,-10.0,-25.993566850035677
24598,47.0,-7.414919507064967
24599,-9.0,3.3731246067329055
24600,-64.0,-27.131993431758517
24601,-8.0,-18.4116429735474
24602,47.0,-0.9925144434444305
24603,24.0,8.517624835290231
24604,83.0,23.881481730617374
24605,-1.0,7.441344554958494
24606,64.0,-1.894263596346923
24607,3.0,20.915859364354883
24608,-36.0,-5.795692046510826
24609,-3.0,-31.633900544455077
24610,-176.0,-20.439033012833445
24611,-22.0,8.646892025039815
24612,-12.0,-5.587016216783537
24613,-33.0,-19.883946626082658
24614,-56.0,-25.274843056855403
24615,-12.0,-26.172082728274958
24616,-31.0,-26.9763282560352
24617,-80.0,-62.158297491439185
24618,-54.0,-20.10231297842788
24619,21.0,-28.050652774208736
24620,-69.0,-51.21310421069874
24621,-45.0,-37.24625461149846
24622,-124.0,-99.84489968947035
24623,-15.0,-43.93956924126092
24624,31.0,-31.19367830246724
24625,-31.0,-21.88795586561855
24626,-33.0,-35.70152384565251
24627,-93.0,-99.10430549405754
24628,-30.0,-23.518095512422914
24629,33.0,9.79227488708625
24630,31.0,13.142325955903118
24631,4.0,-33.09127583884745
24632,17.0,-24.882253671710714
24633,-42.0,3.9643855944578537
24634,-17.0,-3.476463267128868
24635,-15.0,-50.98921377863603
24636,-10.0,-69.63765648390758
24637,-50.0,-101.88004583562437
24638,-7.0,-18.215297627436254
24639,-23.0,-7.75171835582382
24640,-4.0,-5.3017655891653215
24641,30.0,2.820979124805976
24642,-53.0,-16.817194920801875
24643,-53.0,-34.65884590927383
24644,-61.0,-31.335031075754525
24645,45.0,-8.09936818653692
24646,2.0,2.1765231714466764
24647,-62.0,-29.57563988535656
24648,-9.0,-27.365123024375407
24649,-43.0,-38.895852247183726
24650,-6.0,-13.248239747381612
24651,-25.0,-23.18590308856614
24652,3.0,-45.360001519416855
24653,-47.0,-21.64214563907229
24654,29.0,-14.906751586001365
24655,-99.0,-39.36592339544334
24656,-50.0,1.0246404616117089
24657,-21.0,-12.790005592404738
24658,-19.0,-39.78978063396224
24659,-12.0,6.822610882784299
24660,-6.0,6.659582903096474
24661,28.0,22.899491429475066
24662,-28.0,45.48444112567886
24663,-18.0,-1.9314343301743362
24664,19.0,-27.074746589861
24665,14.0,-35.92036164428466
24666,-131.0,-44.60025820261928
24667,1.0,11.760003966245595
24668,29.0,-20.342715217539304
24669,-60.0,-20.89110096599763
24670,-24.0,-13.515616886652916
24671,4.0,3.7015221347926786
24672,-17.0,-19.865060245987806
24673,-8.0,-4.054512958157916
24674,-1.0,1.613677918762678
24675,-10.0,-8.776568270799608
24676,-8.0,-3.613419116393051
24677,15.0,1.8884629063222305
24678,-19.0,4.338112448246263
24679,-42.0,-8.761396367941407
24680,-18.0,-24.345534201568224
24681,39.0,17.102271612889375
24682,-12.0,-23.511383107743338
24683,-33.0,-19.471735743542965
24684,0.0,-27.95713420790618
24685,-24.0,-23.22360708379026
24686,2.0,-8.225587406973663
24687,-49.0,-36.2138796963247
24688,7.0,13.952395957406257
24689,-34.0,-58.52825729021368
24690,-93.0,-47.781350450291406
24691,-28.0,-43.979913387409866
24692,29.0,-7.393117790342779
24693,-8.0,-15.02705373167294
24694,-19.0,-23.73618785563703
24695,-12.0,-0.2346735463611427
24696,-29.0,-1.9399491835995446
24697,-28.0,-22.846748351614742
24698,8.0,-15.29569305724622
24699,-2.0,-36.656588969589166
24700,-44.0,-28.909524119573135
24701,-14.0,-43.414974547787594
24702,-10.0,-30.59772045461363
24703,10.0,-34.0621422982221
24704,-23.0,-23.701984628672697
24705,36.0,44.91109093675766
24706,-45.0,-12.085539009380609
24707,-37.0,-15.86393727130176
24708,-36.0,-58.54460265093111
24709,-199.0,-205.3967218130106
24710,0.0,15.147373575475381
24711,8.0,17.246913196146842
24712,-30.0,-15.408879505075085
24713,-44.0,-0.6825521358502548
24714,-12.0,-38.090725770798855
24715,-29.0,-41.44782685957817
24716,-57.0,-21.599034017122435
24717,-18.0,-30.15315215933716
24718,127.0,219.80427011871188
24719,28.0,17.76970050417273
24720,7.0,-6.595062516085049
24721,-32.0,-23.28093616608895
24722,169.0,81.33978479550768
24723,-29.0,36.24319781839833
24724,-21.0,1.0219363183123404
24725,11.0,3.916314704702384
24726,-12.0,-31.32408198827248
24727,-14.0,-0.18179280835366612
24728,-38.0,-11.81464462476626
24729,-1.0,-9.130558522841046
24730,-45.0,-41.00021550839012
24731,-1.0,-18.69544101937302
24732,17.0,-5.8804513640157925
24733,-18.0,-7.42437320785972
24734,-14.0,5.698783938468068
24735,-21.0,-26.89394405640024
24736,-18.0,-18.36360074087817
24737,-32.0,5.331653644465202
24738,-6.0,-17.428096868853146
24739,20.0,-12.860248187289038
24740,10.0,-10.30923784438646
24741,30.0,-7.568100866691183
24742,-55.0,-23.767579808996068
24743,-23.0,-45.16183411114842
24744,-89.0,-42.54049217616361
24745,-34.0,-49.430061314201375
24746,62.0,56.55318051995904
24747,-93.0,-60.35321263156524
24748,8.0,-14.792284669057278
24749,52.0,45.08236254183475
24750,-35.0,-22.64313293313612
24751,-93.0,-79.59481698340885
24752,97.0,-2.407247107986607
24753,42.0,45.489305430101346
24754,59.0,77.6691010755963
24755,-78.0,-142.88290326699286
24756,-22.0,-7.559644820453225
24757,-139.0,-141.9759621806791
24758,43.0,31.43313393882457
24759,377.0,137.2560430689526
24760,-107.0,-62.7721473605333
24761,-13.0,-25.445398305752672
24762,-22.0,-30.60364896333867
24763,6.0,-22.457878729237073
24764,31.0,46.07940865783383
24765,-19.0,-27.208015335355814
24766,-5.0,-10.091209824240801
24767,161.0,110.98855034284367
24768,-38.0,-24.198887659941384
24769,-75.0,-71.3024598344453
24770,-39.0,-20.851136895635598
24771,1.0,-40.210580470083876
24772,-17.0,-41.00712393650544
24773,-30.0,-97.80963708182854
24774,-15.0,-47.155618936690196
24775,-174.0,-224.20916646869046
24776,-47.0,-75.58704740321022
24777,-119.0,-53.377592115545774
24778,-77.0,-64.58446546065264
24779,-30.0,-24.020705277621474
24780,-9.0,18.458922850705598
24781,-21.0,-44.26202989649521
24782,-95.0,-35.5033409456126
24783,-45.0,-33.17603275892867
24784,-19.0,-21.153760468998236
24785,-28.0,4.802652916346483
24786,0.0,5.482809029450237
24787,7.0,-3.2556657921527625
24788,-39.0,-35.15484858779286
24789,-69.0,-13.841594769374451
24790,1.0,28.74283157321091
24791,3.0,-2.594179094836484
24792,-40.0,-30.523542925449096
24793,25.0,52.30942174315596
24794,-4.0,-6.835589600242202
24795,54.0,12.602914999137807
24796,-17.0,51.38204516481478
24797,19.0,-16.838468045805417
24798,32.0,11.31838971276705
24799,32.0,-5.222509944589107
24800,7.0,-5.50999105569672
24801,-39.0,-5.3868027824675355
24802,4.0,-9.917258712113343
24803,3.0,-23.562531483764186
24804,21.0,10.954284485557896
24805,-24.0,-12.999840262451396
24806,6.0,-19.588211170216628
24807,-32.0,-0.3979696222759222
24808,-32.0,-19.469006809028926
24809,-54.0,-32.455660073300265
24810,-33.0,-24.683913374176317
24811,6.0,-10.926780717408242
24812,2.0,-20.04855631771468
24813,-30.0,-13.05411638743549
24814,-14.0,-3.915435298157681
24815,21.0,33.70374469593085
24816,40.0,-1.214083870340796
24817,-17.0,-14.950192939337395
24818,-71.0,-103.43518613412238
24819,85.0,0.9188295952583905
24820,-76.0,-27.829804455938206
24821,-9.0,-12.838277090858401
24822,-29.0,-26.79980950804443
24823,-3.0,6.674150560732329
24824,-59.0,-48.243537462541845
24825,13.0,-5.294967973886703
24826,-162.0,-62.922625612168694
24827,-16.0,-29.93624388143758
24828,-6.0,-22.31414961599666
24829,-69.0,-32.9013072280333
24830,10.0,0.022409290311927066
24831,-11.0,0.9151271117744927
24832,4.0,-11.661255995577632
24833,-2.0,2.706433697851627
24834,-3.0,-17.780763907516487
24835,-35.0,-11.202076915125465
24836,18.0,22.619644965244696
24837,79.0,41.234716901103006
24838,49.0,27.720574293241082
24839,5.0,-26.34172760095038
24840,28.0,7.126287079185313
24841,11.0,12.158409731194611
24842,36.0,20.10584673717219
24843,-16.0,-0.9875019665607513
24844,14.0,43.14740883665457
24845,9.0,0.8623696095632609
24846,44.0,4.926190823481824
24847,11.0,-16.400777409684817
24848,-12.0,-45.144026125980034
24849,35.0,16.600471913073694
24850,10.0,-14.594884203890217
24851,16.0,-38.25906605426399
24852,38.0,-0.7808620026635504
24853,-10.0,-48.08498544961102
24854,-40.0,-42.72557517908536
24855,-24.0,-29.16362543530059
24856,-13.0,0.3864208107536173
24857,-30.0,-57.34127282765963
24858,26.0,-4.06867281749305
24859,-17.0,3.555264796412658
24860,-56.0,66.46172353856775
24861,-13.0,15.802630721392122
24862,-25.0,-36.81181119014151
24863,-26.0,-13.298607392676255
24864,-45.0,-33.34052495052492
24865,51.0,-3.7122107751811626
24866,10.0,-32.02159278590364
24867,-10.0,-9.37010998286238
24868,-53.0,-26.460958252811547
24869,-43.0,-33.77795665902563
24870,7.0,-35.48770656572849
24871,-56.0,-25.99744661520689
24872,-37.0,-28.072169805319554
24873,-7.0,-12.012984253131693
24874,-4.0,-7.1437240780939435
24875,-19.0,-31.062817040018288
24876,-148.0,-42.56274516271372
24877,-39.0,-58.32271242219383
24878,70.0,34.35147544842352
24879,17.0,11.226584721041313
24880,56.0,19.796779134926666
24881,-63.0,-39.94524176565896
24882,-78.0,-64.85858077059956
24883,8.0,18.556876588441845
24884,59.0,36.766490325205986
24885,-27.0,-35.4095570307698
24886,17.0,-4.134711435914897
24887,-32.0,-14.960780779954895
24888,-63.0,-44.626156867221
24889,-10.0,-1.1288757348332785
24890,-45.0,-43.04273598032024
24891,6.0,-14.432360503527237
24892,-24.0,-44.91529337720812
24893,16.0,-13.135680026138074
24894,10.0,-13.904686103545695
24895,-89.0,-73.52736441606645
24896,-20.0,-17.097447347908034
24897,5.0,-40.01418477456827
24898,17.0,-6.309464266448712
24899,-80.0,-49.4816306489436
24900,27.0,14.159718031157544
24901,59.0,12.185241989302495
24902,-9.0,-5.41813487145391
24903,18.0,-13.524848901573714
24904,-56.0,-54.39962740310577
24905,8.0,-30.195890752571845
24906,34.0,3.1781996381439503
24907,66.0,0.7322975514970581
24908,1.0,-16.346830546915832
24909,-7.0,69.75658526784443
24910,-5.0,-11.456906647029387
24911,0.0,-16.068727840303392
24912,-13.0,2.6176803339001156
24913,-26.0,-12.10946320085061
24914,-71.0,-70.74885169947973
24915,-8.0,0.838541168770358
24916,27.0,6.468526859428449
24917,68.0,30.191174032889332
24918,8.0,-13.499667287983492
24919,-49.0,-36.74856433664853
24920,-57.0,-76.95906043836324
24921,-53.0,-53.2918965233996
24922,-44.0,-34.13947653114339
24923,-21.0,-24.022425347061755
24924,-46.0,-34.97967616514618
24925,-15.0,6.609079565958487
24926,-23.0,-6.982785835907871
24927,-25.0,-30.589247710731282
24928,-49.0,-35.782331969162264
24929,-140.0,-94.20676062832662
24930,-59.0,-31.57207739800904
24931,-9.0,-8.923925842871034
24932,-26.0,-15.057127270181665
24933,-12.0,8.534077803916315
24934,-37.0,-44.31463310775466
24935,12.0,7.901018448436781
24936,-9.0,-38.84340749592299
24937,41.0,-9.614285348444017
24938,3.0,-14.558906319236664
24939,24.0,0.922488306176133
24940,-40.0,-6.674130464646904
24941,-38.0,-35.202468200392566
24942,-29.0,-40.927972880759974
24943,4.0,-3.532886068373354
24944,-33.0,-39.0026473477979
24945,-29.0,-7.729509785942349
24946,-79.0,-14.730602138441373
24947,-46.0,4.781757473753723
24948,-100.0,-125.57938038076524
24949,43.0,-4.144469783443785
24950,-24.0,-16.219562628795245
24951,-2.0,0.07870166233759199
24952,15.0,3.543148116964716
24953,24.0,-12.353157883306258
24954,-8.0,-13.363006803306954
24955,-27.0,-38.76006942908664
24956,-14.0,-24.89565704857458
24957,-2.0,-38.80620074485543
24958,-34.0,-66.60977370538488
24959,17.0,22.821029904694136
24960,15.0,2.8058848676383494
24961,57.0,5.020652771851607
24962,6.0,17.077541397742753
24963,34.0,4.064801612440777
24964,-64.0,-39.29050145156903
24965,-79.0,-108.12297533213487
24966,-78.0,-66.23256803484621
24967,22.0,-26.39005798083916
24968,-18.0,-52.052467789005384
24969,-860.0,-835.1121347303537
24970,25.0,-21.936654930030144
24971,-6.0,-43.75933899498317
24972,37.0,23.156563343230093
24973,-31.0,-72.06276710892975
24974,-68.0,-22.303506574430244
24975,-7.0,-28.831981217724124
24976,85.0,-2.024613677497531
24977,30.0,-2.6648570591217786
24978,71.0,6.586636129540095
24979,16.0,-13.792096615734012
24980,-3.0,9.941525619157535
24981,-46.0,-8.029088045629237
24982,-51.0,-41.21010998346635
24983,-54.0,-44.51294493807916
24984,-39.0,-6.464927864135324
24985,18.0,-12.920762426066439
24986,68.0,36.95522997357461
24987,-5.0,-17.080506703178216
24988,-33.0,-32.76904141760348
24989,52.0,-9.687773878724592
24990,-25.0,-5.891302493561582
24991,-25.0,-15.542764603433945
24992,-38.0,4.398208046381945
24993,-31.0,37.95252146977152
24994,-42.0,6.843930810091655
24995,-15.0,-4.931113546944464
24996,-5.0,-8.761283630869512
24997,-12.0,-20.473291250945312
24998,-7.0,-11.777200567866585
24999,-2.0,-34.46824281556998
25000,32.0,25.815539639490225
25001,365.0,262.8181030718909
25002,38.0,3.325422013497705
25003,53.0,26.19536070318302
25004,50.0,10.845894434026082
25005,102.0,100.00444306385099
25006,111.0,151.23577474815755
25007,33.0,33.65301245665817
25008,-26.0,-31.34040701745018
25009,-49.0,-17.30994517937583
25010,-41.0,-38.9126833277206
25011,-26.0,-16.921578708027106
25012,20.0,-16.656369991654106
25013,106.0,33.845551042453195
25014,-8.0,-34.68311814717073
25015,-1.0,-16.201499396320926
