y_true,y_pred
-19.0,-41.285714285714285
0.0,-41.285714285714285
-22.0,-41.285714285714285
163.0,6.857142857142857
57.0,6.857142857142857
-24.0,6.857142857142857
-9.0,6.857142857142857
33.0,-40.608695652173914
14.0,-40.608695652173914
-54.0,-40.608695652173914
-57.0,-40.608695652173914
43.0,-50.5
-21.0,-50.5
-96.0,-50.5
-21.0,-17.65909090909091
20.0,-17.65909090909091
2.0,-9.977272727272727
-13.0,-9.977272727272727
16.0,-9.977272727272727
-15.0,-9.977272727272727
-20.0,-9.977272727272727
0.0,-9.977272727272727
-47.0,-10.97872340425532
11.0,-10.97872340425532
1.0,-10.97872340425532
-61.0,-10.97872340425532
-24.0,-10.97872340425532
73.0,-30.916666666666668
-5.0,-30.916666666666668
14.0,-30.916666666666668
19.0,-8.065217391304348
1.0,-8.065217391304348
-6.0,-8.065217391304348
-3.0,-8.065217391304348
18.0,-8.065217391304348
-30.0,-8.065217391304348
-48.0,-46.93877551020408
-40.0,-46.93877551020408
-44.0,-46.93877551020408
-62.0,-46.93877551020408
9.0,1.8444444444444446
-37.0,1.8444444444444446
-11.0,1.8444444444444446
-54.0,1.8444444444444446
-52.0,1.8444444444444446
60.0,-52.666666666666664
-14.0,-52.666666666666664
-17.0,-52.666666666666664
-57.0,-52.666666666666664
-80.0,-60.583333333333336
-92.0,-60.583333333333336
-17.0,-60.583333333333336
-40.0,-60.583333333333336
-76.0,-60.583333333333336
-75.0,-60.583333333333336
-130.0,-60.583333333333336
-40.0,-60.583333333333336
-18.0,-60.583333333333336
-3.0,-33.734693877551024
27.0,-33.734693877551024
10.0,-33.734693877551024
-15.0,-24.108695652173914
-45.0,-24.108695652173914
-15.0,-24.108695652173914
-145.0,-24.108695652173914
-9.0,-24.108695652173914
-43.0,-24.108695652173914
-120.0,-68.44680851063829
7.0,-68.44680851063829
-184.0,-68.44680851063829
-66.0,-57.35294117647059
-14.0,-57.35294117647059
-32.0,-57.35294117647059
-95.0,-41.044444444444444
-34.0,-41.044444444444444
-59.0,-41.044444444444444
-82.0,-41.044444444444444
-11.0,-41.044444444444444
-35.0,-41.044444444444444
-59.0,-52.5
-154.0,-74.5
-93.0,-74.5
-46.0,-74.5
-65.0,-74.5
-63.0,-74.5
-56.0,66.69047619047619
-94.0,66.69047619047619
-30.0,66.69047619047619
3.0,66.69047619047619
82.0,66.69047619047619
-17.0,66.69047619047619
-18.0,66.69047619047619
23.0,66.69047619047619
72.0,66.69047619047619
25.0,2.702127659574468
5.0,2.702127659574468
-141.0,-61.93023255813954
-8.0,-61.93023255813954
-37.0,-61.93023255813954
-88.0,-61.93023255813954
-63.0,-37.148936170212764
-101.0,-37.148936170212764
2.0,-37.148936170212764
-43.0,-37.148936170212764
12.0,-37.148936170212764
-27.0,-19.836734693877553
16.0,-19.836734693877553
12.0,-19.836734693877553
-6.0,-19.836734693877553
-33.0,-19.836734693877553
-73.0,-70.73913043478261
-144.0,-70.73913043478261
-17.0,-70.73913043478261
-38.0,-20.53061224489796
-7.0,-20.53061224489796
-69.0,-20.53061224489796
-12.0,-20.53061224489796
-34.0,-20.53061224489796
98.0,67.16
-62.0,67.16
-22.0,-31.382978723404257
1.0,-31.382978723404257
-12.0,-31.382978723404257
-29.0,-31.382978723404257
261.0,12.795918367346939
-3.0,12.795918367346939
58.0,12.795918367346939
173.0,12.795918367346939
-12.0,12.795918367346939
36.0,-48.5
-63.0,-15.30232558139535
-225.0,-15.30232558139535
-61.0,-15.30232558139535
-25.0,-15.30232558139535
26.0,-15.30232558139535
-52.0,-15.30232558139535
9.0,-15.30232558139535
12.0,-15.30232558139535
-49.0,-29.914893617021278
-102.0,-29.914893617021278
-62.0,-29.914893617021278
-20.0,-29.914893617021278
-38.0,-29.914893617021278
115.0,-17.714285714285715
-49.0,-17.714285714285715
-69.0,-17.714285714285715
-29.0,-17.714285714285715
1.0,-17.714285714285715
31.0,-24.945454545454545
-36.0,-24.945454545454545
-67.0,-52.34146341463415
29.0,-5.704545454545454
31.0,-5.704545454545454
1.0,-5.704545454545454
55.0,-5.704545454545454
-105.0,-5.704545454545454
-42.0,-58.6
-19.0,-58.6
-46.0,-58.6
3.0,-36.84
-24.0,-36.84
-100.0,-36.84
59.0,-29.482758620689655
0.0,-29.482758620689655
-7.0,-41.91836734693877
-70.0,-41.91836734693877
-41.0,-41.91836734693877
-1.0,-89.02380952380952
-341.0,-89.02380952380952
-61.0,-89.02380952380952
-105.0,-89.02380952380952
-9.0,-42.44897959183673
7.0,-42.44897959183673
41.0,-42.44897959183673
22.0,36.69387755102041
-50.0,36.69387755102041
-29.0,36.69387755102041
90.0,36.69387755102041
-72.0,-1.5348837209302326
-30.0,-1.5348837209302326
94.0,-1.5348837209302326
-49.0,-1.5348837209302326
-33.0,-1.5348837209302326
96.0,-1.5348837209302326
72.0,-1.5348837209302326
4.0,46.770833333333336
128.0,46.770833333333336
27.0,46.770833333333336
47.0,46.770833333333336
14.0,46.770833333333336
-34.0,-16.18867924528302
-3.0,-16.18867924528302
4.0,-16.18867924528302
-15.0,-23.34
30.0,-23.34
-69.0,-23.34
-11.0,-13.46938775510204
8.0,-13.46938775510204
-34.0,-13.46938775510204
11.0,-13.46938775510204
-18.0,-47.61702127659574
-5.0,-47.61702127659574
-59.0,-47.61702127659574
-129.0,-56.0
-162.0,-56.0
-86.0,-56.0
-64.0,-56.0
-36.0,-56.0
-35.0,-5.978260869565218
-32.0,-5.978260869565218
99.0,-5.978260869565218
91.0,-5.978260869565218
52.0,-5.978260869565218
-75.0,-57.27272727272727
46.0,-57.27272727272727
-80.0,-57.27272727272727
-45.0,-57.27272727272727
-11.0,15.295454545454545
58.0,15.295454545454545
-120.0,15.295454545454545
4.0,15.295454545454545
26.0,15.295454545454545
-14.0,15.295454545454545
44.0,15.295454545454545
11.0,15.295454545454545
-29.0,-24.163265306122447
-25.0,-24.163265306122447
-28.0,-24.163265306122447
-56.0,-24.163265306122447
51.0,-16.6875
34.0,-16.6875
-65.0,109.0
-61.0,-55.53333333333333
-89.0,-55.53333333333333
-153.0,-55.53333333333333
-102.0,-55.53333333333333
-16.0,-55.53333333333333
-40.0,-55.53333333333333
-143.0,-173.39583333333334
-184.0,-173.39583333333334
-136.0,-173.39583333333334
-61.0,-173.39583333333334
-204.0,-173.39583333333334
-116.0,-173.39583333333334
-112.0,-173.39583333333334
-16.0,-12.448979591836734
-11.0,-12.448979591836734
-30.0,-17.520833333333332
-3.0,-17.520833333333332
-17.0,-17.520833333333332
66.0,6.4
17.0,6.4
18.0,6.4
18.0,6.4
43.0,6.4
4.0,6.4
-29.0,6.4
32.0,2.2941176470588234
-142.0,-94.5909090909091
-215.0,-94.5909090909091
-236.0,-94.5909090909091
-74.0,-42.51020408163265
-69.0,-42.51020408163265
-26.0,-38.541666666666664
-27.0,-38.541666666666664
-86.0,-38.541666666666664
2.0,16.57777777777778
-42.0,16.57777777777778
53.0,16.57777777777778
-9.0,16.57777777777778
-11.0,16.57777777777778
-6.0,-27.93877551020408
0.0,-27.93877551020408
-130.0,-27.93877551020408
-33.0,-27.93877551020408
-21.0,-27.93877551020408
-85.0,-54.333333333333336
24.0,-54.333333333333336
-39.0,-54.333333333333336
-71.0,-45.23529411764706
-14.0,-45.23529411764706
-67.0,-45.23529411764706
-47.0,-34.94230769230769
13.0,-34.94230769230769
39.0,-34.94230769230769
-48.0,-39.3469387755102
-81.0,-39.3469387755102
-193.0,-39.3469387755102
-65.0,-39.3469387755102
-53.0,-39.3469387755102
-56.0,-39.3469387755102
-31.0,-39.3469387755102
-12.0,-13.063829787234043
-26.0,-13.063829787234043
20.0,-13.063829787234043
-6.0,-13.063829787234043
54.0,-13.063829787234043
-53.0,-51.0
-85.0,-51.0
-74.0,-51.0
-17.0,-51.0
-29.0,-51.0
-44.0,-51.0
-57.0,-51.36734693877551
-100.0,-51.36734693877551
-10.0,-51.36734693877551
-35.0,-51.36734693877551
-6.0,-51.36734693877551
-126.0,-35.24390243902439
-63.0,-35.24390243902439
-104.0,-35.24390243902439
3.0,-42.08510638297872
1.0,-42.08510638297872
-19.0,-42.08510638297872
-2.0,-42.08510638297872
-12.0,-42.08510638297872
-10.0,-24.88235294117647
-24.0,-24.88235294117647
-30.0,-24.88235294117647
-93.0,-75.0
-144.0,-75.0
-134.0,-75.0
-249.0,-75.58695652173913
-231.0,-75.58695652173913
-79.0,-75.58695652173913
-96.0,-75.58695652173913
-24.0,-9.122448979591837
15.0,-9.122448979591837
-9.0,11.51063829787234
52.0,11.51063829787234
15.0,11.51063829787234
-42.0,11.51063829787234
-167.0,-76.95454545454545
-3.0,-76.95454545454545
-34.0,-76.95454545454545
-141.0,-76.95454545454545
-60.0,-44.24
-39.0,-44.24
-23.0,-44.24
82.0,-14.10204081632653
-57.0,-14.10204081632653
-121.0,-14.10204081632653
-76.0,-54.92857142857143
-78.0,-54.92857142857143
-4.0,-54.92857142857143
-41.0,-54.92857142857143
32.0,1.4680851063829787
-8.0,1.4680851063829787
16.0,1.4680851063829787
-52.0,1.4680851063829787
16.0,1.4680851063829787
82.0,9.173913043478262
-3.0,9.173913043478262
15.0,9.173913043478262
6.0,9.173913043478262
22.0,9.173913043478262
14.0,9.173913043478262
21.0,9.173913043478262
-96.0,-8.625
-95.0,-8.625
-32.0,-8.625
-26.0,-8.625
11.0,-8.625
30.0,-8.625
-159.0,-51.52272727272727
-61.0,-51.52272727272727
-90.0,-51.52272727272727
-7.0,-51.52272727272727
2.0,-31.875
-106.0,-31.875
-52.0,-17.448979591836736
-73.0,-17.448979591836736
-33.0,-17.448979591836736
-19.0,-12.428571428571429
-3.0,-12.428571428571429
-48.0,-12.428571428571429
-75.0,-26.34
5.0,-26.34
-41.0,-26.34
-59.0,-26.34
-9.0,-26.34
-131.0,-26.34
6.0,-26.34
25.0,-4.130434782608695
22.0,-4.130434782608695
-63.0,-4.130434782608695
38.0,-4.130434782608695
-23.0,-4.130434782608695
-10.0,-43.951219512195124
-47.0,-43.951219512195124
-45.0,-43.951219512195124
2.0,-43.951219512195124
-80.0,-43.951219512195124
-72.0,-43.951219512195124
-80.0,-38.22222222222222
-77.0,-38.22222222222222
-56.0,-38.22222222222222
-68.0,-38.22222222222222
-37.0,-37.70454545454545
-42.0,-37.70454545454545
-58.0,-37.70454545454545
-57.0,-37.70454545454545
-21.0,-10.5
1.0,-10.5
27.0,-10.5
-39.0,-10.5
4.0,-10.5
-6.0,-10.5
-8.0,-10.5
-60.0,-10.5
-43.0,-10.5
-95.0,-30.431818181818183
90.0,-30.431818181818183
-99.0,-30.431818181818183
15.0,-30.431818181818183
-2.0,-30.431818181818183
25.0,-21.73076923076923
15.0,-21.73076923076923
12.0,-21.73076923076923
-23.0,-21.73076923076923
-66.0,-1.22
-22.0,-1.22
-68.0,-1.22
-27.0,-10.918367346938776
-15.0,-10.918367346938776
18.0,-10.918367346938776
-3.0,-10.918367346938776
-57.0,-10.918367346938776
-24.0,-10.918367346938776
-32.0,-26.91111111111111
-44.0,-26.91111111111111
-26.0,-26.91111111111111
-1.0,-26.91111111111111
-49.0,-26.91111111111111
4.0,-26.91111111111111
-15.0,-19.52
10.0,-19.52
-31.0,-59.891304347826086
-81.0,-59.891304347826086
-22.0,-59.891304347826086
-71.0,-59.891304347826086
-85.0,-59.891304347826086
-46.0,-59.891304347826086
-5.0,4.5
-46.0,4.5
68.0,4.5
-117.0,4.5
-147.0,4.5
34.0,4.5
9.0,4.5
-3.0,4.5
-44.0,-25.369565217391305
-44.0,-25.369565217391305
12.0,-25.369565217391305
30.0,-25.369565217391305
-85.0,-25.369565217391305
23.0,-25.369565217391305
-98.0,-66.46511627906976
-30.0,-66.46511627906976
-121.0,-66.46511627906976
-101.0,-66.46511627906976
112.0,-66.46511627906976
24.0,-38.23076923076923
18.0,-38.23076923076923
-38.0,-38.23076923076923
-59.0,-66.65853658536585
17.0,-66.65853658536585
-115.0,-66.65853658536585
-85.0,-66.65853658536585
-121.0,-66.65853658536585
-55.0,-66.65853658536585
-33.0,-22.816326530612244
-6.0,-22.816326530612244
-74.0,-22.816326530612244
-71.0,-24.326923076923077
-51.0,-24.326923076923077
48.0,-27.872340425531913
21.0,-27.872340425531913
19.0,-27.872340425531913
-52.0,-27.872340425531913
-56.0,-27.872340425531913
-56.0,-50.27450980392157
-87.0,-50.27450980392157
-44.0,-50.27450980392157
-101.0,-44.476190476190474
-3.0,-44.476190476190474
10.0,-44.476190476190474
24.0,-44.476190476190474
90.0,-15.590909090909092
-40.0,-15.590909090909092
20.0,-15.590909090909092
38.0,-15.590909090909092
-26.0,-15.590909090909092
-52.0,-15.590909090909092
4.0,125.78260869565217
219.0,125.78260869565217
186.0,125.78260869565217
12.0,125.78260869565217
226.0,125.78260869565217
25.0,125.78260869565217
568.0,125.78260869565217
-13.0,4.509433962264151
83.0,4.509433962264151
-82.0,-55.525
-106.0,-55.525
-30.0,-55.525
-21.0,-21.46511627906977
-85.0,-21.46511627906977
-74.0,-21.46511627906977
13.0,-21.46511627906977
-77.0,-21.46511627906977
4.0,-21.46511627906977
-47.0,-48.30612244897959
-87.0,-48.30612244897959
-61.0,-48.30612244897959
-6.0,-30.274509803921568
-42.0,-30.274509803921568
1.0,-30.274509803921568
-20.0,-37.76
-137.0,-37.76
-9.0,-37.76
-181.0,-37.76
61.0,21.23404255319149
-12.0,21.23404255319149
-2.0,21.23404255319149
5.0,21.23404255319149
86.0,21.23404255319149
-22.0,21.23404255319149
-36.0,21.23404255319149
-37.0,-6.8478260869565215
-30.0,-6.8478260869565215
-9.0,-6.8478260869565215
-10.0,-6.8478260869565215
-29.0,-6.8478260869565215
-142.0,-43.5
-18.0,-43.5
-18.0,-43.5
-5.0,-43.5
-30.0,-43.5
-75.0,-36.09090909090909
-41.0,-36.09090909090909
-145.0,-36.09090909090909
-61.0,-36.09090909090909
46.0,17.71698113207547
133.0,17.71698113207547
48.0,2.7291666666666665
10.0,2.7291666666666665
0.0,2.7291666666666665
27.0,-37.3469387755102
-69.0,-37.3469387755102
14.0,-37.3469387755102
-109.0,-37.3469387755102
-79.0,-37.3469387755102
-56.0,-37.3469387755102
-96.0,-8.319148936170214
-117.0,-8.319148936170214
10.0,1.44
12.0,1.44
-21.0,1.44
-30.0,-13.065217391304348
-11.0,-13.065217391304348
-40.0,-13.065217391304348
-330.0,-63.38775510204081
42.0,-63.38775510204081
-65.0,-63.38775510204081
-84.0,-63.38775510204081
-50.0,-53.0
199.0,45.32608695652174
84.0,45.32608695652174
36.0,45.32608695652174
13.0,45.32608695652174
84.0,45.32608695652174
-73.0,-90.22448979591837
-122.0,-90.22448979591837
-231.0,-90.22448979591837
-68.0,-54.24
-154.0,-54.24
-29.0,-54.24
24.0,-54.24
61.0,-4.764705882352941
-45.0,-71.16
20.0,-71.16
-95.0,-71.16
-56.0,-71.16
-49.0,-13.851063829787234
-106.0,-13.851063829787234
-97.0,-13.851063829787234
48.0,16.458333333333332
15.0,16.458333333333332
8.0,16.458333333333332
70.0,16.458333333333332
22.0,16.458333333333332
-11.0,7.63265306122449
60.0,7.63265306122449
-7.0,7.63265306122449
100.0,-55.1875
0.0,-55.1875
-8.0,-55.1875
-54.0,-55.1875
-14.0,-55.1875
36.0,-55.1875
-80.0,-2.6862745098039214
3.0,-2.6862745098039214
-24.0,-20.953488372093023
-7.0,-20.953488372093023
-3.0,-20.953488372093023
0.0,-7.392156862745098
-48.0,-7.392156862745098
-11.0,-7.392156862745098
24.0,-7.392156862745098
-49.0,-13.89090909090909
-29.0,-13.89090909090909
-172.0,-67.80392156862744
-33.0,-67.80392156862744
-101.0,-30.428571428571427
-39.0,-30.428571428571427
3.0,-30.428571428571427
-75.0,-30.428571428571427
-42.0,-30.428571428571427
-62.0,-38.0
-62.0,-38.0
-57.0,-38.0
-20.0,-27.382978723404257
-70.0,-27.382978723404257
-45.0,-27.382978723404257
14.0,-27.382978723404257
21.0,3.2045454545454546
0.0,3.2045454545454546
74.0,3.2045454545454546
25.0,24.8
63.0,24.8
-20.0,24.8
-50.0,-49.53488372093023
-50.0,-49.53488372093023
-26.0,-49.53488372093023
-52.0,-49.53488372093023
-41.0,-49.53488372093023
-15.0,-36.76190476190476
-11.0,-36.76190476190476
-32.0,-36.76190476190476
-37.0,-36.76190476190476
46.0,16.37735849056604
11.0,16.37735849056604
-12.0,16.37735849056604
-64.0,-20.78
35.0,-20.78
-64.0,-20.78
64.0,-13.52
-5.0,-13.52
19.0,-13.52
-28.0,-13.52
-168.0,-44.214285714285715
-13.0,-44.214285714285715
-215.0,-44.214285714285715
-39.0,-44.214285714285715
-13.0,-44.214285714285715
37.0,-44.214285714285715
-9.0,-44.214285714285715
-2.0,-44.214285714285715
-31.0,-36.89795918367347
7.0,-36.89795918367347
-13.0,-36.89795918367347
-24.0,-36.89795918367347
-52.0,-27.6734693877551
-72.0,-27.6734693877551
52.0,85.06122448979592
83.0,85.06122448979592
104.0,85.06122448979592
47.0,85.06122448979592
-56.0,-45.92857142857143
-49.0,-45.92857142857143
-32.0,-45.92857142857143
-15.0,-45.92857142857143
-7.0,-45.92857142857143
-28.0,-45.92857142857143
-65.0,-33.256410256410255
-39.0,-33.256410256410255
21.0,-33.256410256410255
3.0,-39.829787234042556
-2.0,-39.829787234042556
6.0,-39.829787234042556
10.0,-39.829787234042556
2.0,-39.829787234042556
19.0,-39.829787234042556
-103.0,-68.5
-39.0,-68.5
-253.0,-68.5
-89.0,-68.5
-63.0,-68.5
-38.0,-13.979591836734693
-6.0,-13.979591836734693
-59.0,-50.479166666666664
-39.0,-50.479166666666664
-17.0,-50.479166666666664
-38.0,-78.54761904761905
5.0,-78.54761904761905
-66.0,-78.54761904761905
-114.0,-78.54761904761905
-115.0,-78.54761904761905
-42.0,-33.1875
26.0,-33.1875
19.0,-33.1875
-16.0,-13.681818181818182
-9.0,-13.681818181818182
-14.0,-13.681818181818182
-18.0,-13.681818181818182
13.0,-13.681818181818182
-20.0,-17.98
27.0,-17.98
-32.0,-17.98
2.0,-17.98
-7.0,-17.98
41.0,-11.877551020408163
97.0,-11.877551020408163
17.0,-11.877551020408163
17.0,27.653061224489797
45.0,27.653061224489797
66.0,27.653061224489797
59.0,27.653061224489797
79.0,27.653061224489797
-44.0,-16.65
-11.0,-16.65
-33.0,-16.65
0.0,-16.65
31.0,-16.65
75.0,-16.65
-99.0,-16.65
6.0,-16.65
-145.0,-58.78125
-54.0,-58.78125
-78.0,-58.78125
27.0,-28.02173913043478
-53.0,-28.02173913043478
-35.0,-28.02173913043478
-76.0,-28.02173913043478
-36.0,-28.02173913043478
-66.0,-28.02173913043478
10.0,15.714285714285714
26.0,15.714285714285714
-18.0,15.714285714285714
-11.0,15.714285714285714
-19.0,15.714285714285714
-43.0,15.714285714285714
-34.0,-9.458333333333334
-2.0,-9.458333333333334
-10.0,-9.458333333333334
-28.0,-9.458333333333334
41.0,-9.458333333333334
-14.0,-9.458333333333334
19.0,-29.244444444444444
-5.0,-29.244444444444444
15.0,-29.244444444444444
-58.0,-29.244444444444444
-53.0,-29.244444444444444
106.0,73.29787234042553
-22.0,73.29787234042553
-17.0,73.29787234042553
50.0,73.29787234042553
227.0,48.0
39.0,48.0
77.0,48.0
32.0,48.0
-29.0,24.108695652173914
5.0,24.108695652173914
25.0,24.108695652173914
34.0,-33.45652173913044
-115.0,-33.45652173913044
-13.0,-33.45652173913044
-78.0,-33.45652173913044
44.0,-10.577777777777778
-25.0,-10.577777777777778
-18.0,-10.577777777777778
29.0,-10.577777777777778
-46.0,-41.857142857142854
-112.0,-41.857142857142854
-38.0,-41.857142857142854
-10.0,-41.857142857142854
-76.0,-41.26086956521739
-31.0,-41.26086956521739
-76.0,-36.19607843137255
-21.0,-36.19607843137255
-18.0,-41.34782608695652
-29.0,-41.34782608695652
-20.0,-41.34782608695652
-29.0,-41.34782608695652
-23.0,-17.150943396226417
-31.0,-17.150943396226417
31.0,-17.150943396226417
-5.0,-5.159090909090909
14.0,-5.159090909090909
39.0,-5.159090909090909
-33.0,-5.159090909090909
43.0,-5.159090909090909
53.0,-5.159090909090909
-16.0,-37.30232558139535
-11.0,-37.30232558139535
-67.0,-37.30232558139535
85.0,33.3921568627451
90.0,33.3921568627451
67.0,33.3921568627451
18.0,14.46938775510204
-7.0,14.46938775510204
41.0,14.46938775510204
-33.0,-50.02040816326531
7.0,-17.979591836734695
154.0,-17.979591836734695
60.0,-17.979591836734695
-164.0,-37.808510638297875
5.0,-37.808510638297875
-65.0,-37.808510638297875
12.0,-38.06976744186046
-32.0,-38.06976744186046
-58.0,-38.06976744186046
29.0,-7.3125
15.0,-7.3125
-16.0,-7.3125
-42.0,-14.882352941176471
-6.0,-14.882352941176471
-24.0,-14.882352941176471
-28.0,-14.882352941176471
-71.0,-32.34615384615385
-53.0,-33.958333333333336
-39.0,-33.958333333333336
-10.0,-33.958333333333336
-45.0,-33.958333333333336
-26.0,-33.958333333333336
-45.0,-33.958333333333336
29.0,14.333333333333334
1.0,14.333333333333334
24.0,14.333333333333334
10.0,14.333333333333334
12.0,14.333333333333334
-74.0,-19.76
3.0,-19.76
-113.0,-19.76
-83.0,-47.170212765957444
-112.0,-47.170212765957444
-362.0,-47.170212765957444
-80.0,-47.170212765957444
-55.0,-47.170212765957444
33.0,2.893617021276596
-32.0,2.893617021276596
78.0,2.893617021276596
1.0,-10.375
-43.0,-10.375
-14.0,-10.375
28.0,-10.375
-45.0,-38.630434782608695
-24.0,-38.630434782608695
6.0,13.145833333333334
11.0,13.145833333333334
-25.0,13.145833333333334
14.0,13.145833333333334
18.0,13.145833333333334
54.0,13.145833333333334
-17.0,-12.568627450980392
28.0,-12.568627450980392
-27.0,-12.568627450980392
4.0,-12.568627450980392
-57.0,-33.59183673469388
-4.0,-33.59183673469388
-26.0,-33.59183673469388
-94.0,-33.59183673469388
4.0,-8.60377358490566
34.0,-8.60377358490566
85.0,17.638297872340427
25.0,17.638297872340427
34.0,17.638297872340427
2.0,17.638297872340427
15.0,17.638297872340427
-72.0,-44.4375
-26.0,-44.4375
-18.0,-44.4375
34.0,-44.4375
-22.0,-45.416666666666664
27.0,-45.416666666666664
-112.0,-45.416666666666664
3.0,-36.93181818181818
-23.0,-36.93181818181818
-14.0,-36.93181818181818
3.0,14.11111111111111
-103.0,14.11111111111111
-30.0,14.11111111111111
-113.0,14.11111111111111
-22.0,14.11111111111111
-42.0,-30.612244897959183
-77.0,-30.612244897959183
-24.0,-30.612244897959183
-60.0,-30.612244897959183
-60.0,-30.612244897959183
-10.0,-13.647058823529411
21.0,-13.647058823529411
-19.0,-13.647058823529411
-88.0,-55.61224489795919
-19.0,-55.61224489795919
-38.0,-22.46
-45.0,-22.46
-19.0,-22.46
-30.0,-22.46
3.0,34.224489795918366
8.0,34.224489795918366
23.0,34.224489795918366
1.0,34.224489795918366
71.0,5.583333333333333
44.0,5.583333333333333
33.0,5.583333333333333
58.0,5.583333333333333
-54.0,-63.891304347826086
-25.0,-63.891304347826086
-31.0,-63.891304347826086
-53.0,-63.891304347826086
-77.0,-63.891304347826086
-50.0,-63.891304347826086
7.0,-14.255813953488373
-31.0,-14.255813953488373
3.0,-14.255813953488373
80.0,-14.255813953488373
-12.0,8.058823529411764
-2.0,8.058823529411764
3.0,8.058823529411764
4.0,8.058823529411764
-59.0,-37.056603773584904
-61.0,-37.056603773584904
-33.0,-37.056603773584904
-87.0,-61.55769230769231
125.0,28.87142857142857
23.0,28.87142857142857
19.0,28.87142857142857
78.0,28.87142857142857
-14.0,-42.020833333333336
-94.0,-42.020833333333336
-39.0,-42.020833333333336
-31.0,-42.020833333333336
-55.0,-42.020833333333336
-25.0,-42.020833333333336
-83.0,-46.40816326530612
-64.0,-46.40816326530612
-17.0,-46.40816326530612
-100.0,-46.40816326530612
24.0,-21.25
42.0,-21.25
-24.0,-21.25
6.0,-21.25
-23.0,-23.32608695652174
-31.0,-23.32608695652174
-20.0,-23.32608695652174
-1.0,-23.32608695652174
24.0,-8.270833333333334
8.0,-8.270833333333334
24.0,-8.270833333333334
0.0,-8.270833333333334
13.0,-8.270833333333334
-31.0,6.6938775510204085
-29.0,6.6938775510204085
-30.0,6.6938775510204085
-72.0,6.6938775510204085
64.0,-37.48717948717949
5.0,-37.48717948717949
27.0,-37.48717948717949
24.5,-37.48717948717949
32.5,-37.48717948717949
-29.0,-36.38775510204081
-1.0,-36.38775510204081
-60.0,-42.75925925925926
13.0,-42.75925925925926
-1.0,-42.75925925925926
-64.0,-42.75925925925926
17.0,-30.3
-21.0,-30.3
-7.0,-30.3
-76.0,-30.3
-12.0,-35.53191489361702
-194.0,-35.53191489361702
1.0,-35.53191489361702
-114.0,-35.53191489361702
-67.0,-35.53191489361702
-73.0,-55.12244897959184
-100.0,-55.12244897959184
-76.0,-55.12244897959184
-58.0,-55.12244897959184
-96.0,-55.12244897959184
30.0,0.46808510638297873
-9.0,0.46808510638297873
-3.0,0.46808510638297873
-8.0,0.46808510638297873
-21.0,-38.89795918367347
-33.0,-38.89795918367347
2.0,-38.89795918367347
-9.0,-38.89795918367347
-234.0,-72.51020408163265
-26.0,-72.51020408163265
-93.0,-72.51020408163265
99.0,14.8
95.0,14.8
43.0,14.8
76.0,-56.11764705882353
-147.0,-56.11764705882353
-56.0,-63.234042553191486
-54.0,-63.234042553191486
-29.0,-63.234042553191486
-162.0,-63.234042553191486
-8.0,-41.81818181818182
15.0,-41.81818181818182
-117.0,-41.81818181818182
-14.0,-41.81818181818182
-35.0,-41.81818181818182
28.0,-41.81818181818182
-3.0,-1.7872340425531914
-17.0,-1.7872340425531914
-21.0,-14.409090909090908
-11.0,-14.409090909090908
11.0,-14.409090909090908
38.0,-14.409090909090908
-32.0,-14.409090909090908
-252.0,-126.33333333333333
-96.0,-126.33333333333333
3.0,-11.391304347826088
3.0,-11.391304347826088
11.0,-11.391304347826088
-24.0,-52.604166666666664
-1.0,-52.604166666666664
-64.0,-52.604166666666664
12.0,10.061224489795919
22.0,10.061224489795919
109.0,10.061224489795919
-83.0,10.061224489795919
-16.0,10.061224489795919
-93.0,-42.340425531914896
-76.0,-42.340425531914896
-74.0,-42.340425531914896
-35.0,-42.340425531914896
-53.0,-42.340425531914896
-6.0,-22.52
-46.0,-22.52
13.0,-22.52
18.0,-22.52
-21.0,-22.52
-47.0,-33.34
-32.0,-33.34
-18.0,-39.370370370370374
-32.0,-39.370370370370374
-34.0,-41.67857142857143
-37.0,-41.67857142857143
-27.0,15.36734693877551
27.0,15.36734693877551
52.0,15.36734693877551
-26.0,15.36734693877551
91.0,3.782608695652174
8.0,3.782608695652174
138.0,3.782608695652174
12.0,3.782608695652174
-103.0,-131.06896551724137
-124.0,-131.06896551724137
-109.0,-59.63636363636363
57.0,-59.63636363636363
-130.0,-59.63636363636363
-27.0,-59.63636363636363
-53.0,-59.63636363636363
-32.0,-34.0
-62.0,-34.0
-59.0,-34.0
-50.0,-34.0
-24.0,-34.0
89.0,49.02272727272727
53.0,49.02272727272727
-13.0,-28.869565217391305
-80.0,-28.869565217391305
-84.0,-2.40625
41.0,-2.40625
-2.0,-2.40625
55.0,-2.40625
-27.0,-25.195652173913043
-20.0,-25.195652173913043
-27.0,-25.195652173913043
0.0,-25.195652173913043
-72.0,-25.195652173913043
40.0,35.68181818181818
-19.0,35.68181818181818
113.0,35.68181818181818
-122.0,-317.45454545454544
-448.0,-317.45454545454544
-24.0,30.851063829787233
57.0,30.851063829787233
2.0,-29.76595744680851
-66.0,-29.76595744680851
-15.0,-29.76595744680851
-36.0,-29.76595744680851
-6.0,-29.395833333333332
15.0,-29.395833333333332
-169.0,-29.395833333333332
-31.0,-8.409090909090908
57.0,-8.409090909090908
-81.0,-8.409090909090908
-2.0,-8.409090909090908
