,y_true,y_pred
27279,-33.0,-33.599341365281155
27280,-65.0,-32.58441940094751
27281,-42.0,-51.25490710941671
27282,-70.0,-48.41516218611648
27283,-93.0,-40.80226378776327
27284,-15.0,-35.521818550909906
27285,-45.0,-76.7315519494819
27286,11.0,-57.65146049344603
27287,6.0,-15.666166218683435
27288,-45.0,-57.32174314213548
27289,-93.0,-51.31628279156278
27290,-67.0,-65.55793722483686
27291,61.0,6.150221530544722
27292,-103.0,-64.13838919001833
27293,-115.0,-91.07238439865414
27294,6.0,-20.350898251485724
27295,13.0,-19.062513576871122
27296,-19.0,-17.541259495620732
27297,-62.0,-40.65299671257201
27298,-34.0,-28.5031825203453
27299,14.0,-10.488257633949607
27300,-15.0,-7.693931781037132
27301,12.0,-15.848421565378258
27302,36.0,-48.856473558510466
27303,71.0,36.938755220937104
27304,-69.0,-27.98462669927297
27305,14.0,9.844051493395385
27306,-34.0,-56.345628085594505
27307,40.0,6.9680967691910425
27308,-9.0,-14.668199471378522
27309,55.0,-39.94480527008679
27310,1.0,1.1209579807105952
27311,13.0,8.696958766304606
27312,-120.0,-52.200456860595075
27313,-25.0,-18.641034842015568
27314,-9.0,-28.726699652047774
27315,-14.0,-38.79203195238988
27316,-91.0,-28.650438974533824
27317,-28.0,-37.098201252245076
27318,3.0,-32.496281836696355
27319,-14.0,-22.365980258413675
27320,9.0,5.424805808894203
27321,-43.0,-31.949427747707436
27322,35.0,13.996359565286776
27323,-223.0,-162.37051637172547
27324,-19.0,-56.40794226976194
27325,-15.0,-45.67967029213653
27326,-40.0,-68.62113134050267
27327,-85.0,-23.807241117300993
27328,63.0,-1.4776840002996652
27329,-24.0,-21.28080091358643
27330,-16.0,-32.341255032406096
27331,30.0,-18.85234275946559
27332,-18.0,-19.722665070700135
27333,-13.0,-29.042256624754582
27334,16.0,-27.552909046208992
27335,7.0,-1.8352645206782954
27336,-80.0,-40.56359279956201
27337,-99.0,-26.125419904374578
27338,-70.0,-35.87890168405503
27339,-35.0,-36.84870461356549
27340,-19.0,-35.084530276358386
27341,-88.0,-45.73520010354531
27342,-83.0,-32.61525035730335
27343,15.0,-11.406966511339407
27344,-101.0,-51.828087134106816
27345,-114.0,-68.73004324387016
27346,36.0,1.7293226004438687
27347,-89.0,-63.24276870800443
27348,-14.0,-28.57519406805243
27349,-27.0,-10.01847244462382
27350,-107.0,-34.03402417998262
27351,-48.0,-31.207916465965415
27352,65.0,65.81946606715825
27353,-171.0,28.76578476975817
27354,10.0,-4.00991858954703
27355,-25.0,-42.419096385079065
27356,-50.0,-50.34760206555652
27357,-74.0,-42.20677908853521
27358,-13.0,-57.0003105649484
27359,-242.0,-67.73859618426236
27360,-41.0,-40.07583161781812
27361,-28.0,-20.77246513112363
27362,63.0,-22.067878515914515
27363,-16.0,-18.38123745787579
27364,-30.0,-34.21355418535618
27365,-17.0,-8.333120950509214
27366,-18.0,13.891081561022135
27367,29.0,-31.743410709978686
27368,-9.0,-23.225927518669053
27369,-120.0,-42.403179101977095
27370,-91.0,-53.46545988229834
27371,-49.0,-14.42124932158963
27372,-75.0,-57.08553333411681
27373,-95.0,-58.70600009612929
27374,-48.0,-43.803119480849176
27375,24.0,-37.44143449244419
27376,98.0,-6.863278522106814
27377,-74.0,-58.68589214913927
27378,-65.0,-60.01421463920709
27379,-31.0,-32.89541532152291
27380,-35.0,-48.09561715375174
27381,11.0,-31.707024219661957
27382,-65.0,-32.65703192983181
27383,-4.0,-34.34041988598967
27384,-43.0,-43.05001392274352
27385,42.0,-20.91082159633386
27386,108.0,24.92456095315023
27387,14.0,-45.41716514596724
27388,-40.0,-25.043711858195547
27389,-15.0,-21.99251974769909
27390,75.0,-19.29468356374768
27391,-89.0,-56.89500437020036
27392,-105.0,-37.70002019781892
27393,-13.0,-61.95715693813614
27394,-37.0,-56.106892651994144
27395,-190.0,-80.26151606112938
27396,-1.0,-24.026924622346897
27397,-97.0,-60.910800481682195
27398,-86.0,-51.464893392256066
27399,-49.0,-26.94092122632317
27400,1.0,-45.26979587448633
27401,-3.0,-32.46764601350723
27402,-26.0,-39.4618032303937
27403,-61.0,-44.550165932639125
27404,-52.0,-50.135673543542175
27405,-55.0,-20.006679060726807
27406,-50.0,-34.418421845737285
27407,-59.0,-10.985711424884338
27408,61.0,17.11561084728751
27409,-58.0,-38.62278126764093
27410,-65.0,-40.525042683728735
27411,-76.0,-39.2559909645584
27412,-20.0,-42.76420039761151
27413,-72.0,-50.89515003282639
27414,56.0,7.233691140306372
27415,78.0,33.54447311327487
27416,56.0,12.186918901810161
27417,-58.0,-39.45473655237194
27418,-15.0,-8.007038314340834
27419,-23.0,-38.3980870211026
27420,-81.0,-66.6052091903653
27421,-58.0,-40.80053300204556
27422,-134.0,-81.98200902818077
27423,-64.0,-40.326547063228254
27424,-69.0,-42.2680756130326
27425,-36.0,-27.244205803230113
27426,-16.0,-26.331411155252525
27427,42.0,-17.1498724520983
27428,42.0,-25.506408181031485
27429,-19.0,-29.842953997900732
27430,16.0,-21.027218778912935
27431,17.0,-23.459254427653963
27432,-67.0,-48.94503563899406
27433,-24.0,-42.36453162305619
27434,43.0,-18.051084969379783
27435,-51.0,-51.001713083097535
27436,-8.0,-39.64295881326891
27437,-31.0,-47.4981636180272
27438,-116.0,-54.07316134668804
27439,3.0,-8.206492941297087
27440,-34.0,-28.002434559705616
27441,-26.0,-10.911496106612248
27442,-9.0,-3.8153792082039506
27443,-28.0,-12.474677811416313
27444,17.0,-28.529238970286286
27445,-70.0,-26.977210215314667
27446,-118.0,-51.45286689396861
27447,72.0,27.023657052110647
27448,-7.0,-38.381543858924815
27449,-42.0,-25.22479320926431
27450,-105.0,-48.0876440938577
27451,-595.0,-350.57415611484913
27452,47.0,3.658409749307832
27453,-59.0,-60.95958655002656
27454,-57.0,-54.81031309215435
27455,-116.0,-50.555189196358775
27456,146.0,-54.29880271292385
27457,71.0,-12.501961631972021
27458,8.0,-36.68638701395137
27459,-13.0,1.2708399929889382
27460,-14.0,-23.618305604157523
27461,-185.0,-36.56009208871657
27462,35.0,-32.56492388265659
27463,-29.0,1.262813217865683
27464,80.0,-14.680767714114046
27465,-227.0,-48.35962766174114
27466,31.0,-24.854704384971672
27467,-113.0,-35.45625787682456
27468,-32.0,-30.26795429590689
27469,97.0,3.451036580472305
27470,-36.0,-18.528990146784906
27471,-28.0,-15.540528061486393
27472,-26.0,-34.22770637832259
27473,-73.0,-14.827975620836646
27474,-31.0,-47.527982019699095
27475,-72.0,-71.19678534388129
27476,-46.0,-7.581308718768516
27477,-67.0,-29.45789118484331
27478,-44.0,-11.042038199365374
27479,-48.0,-32.12875827875253
27480,-13.0,-57.661373053872204
27481,-19.0,-30.610680999803098
27482,69.0,24.23938692645709
27483,-37.0,19.46322597062874
27484,-25.0,2.1117360651935173
27485,31.0,4.564049377064623
27486,25.0,29.109680667028158
27487,-18.0,-45.506007759287165
27488,67.0,-17.253962384657083
27489,-28.0,-10.230694290595084
27490,38.0,-25.72299903341651
27491,-75.0,-31.313512642464588
27492,-81.0,-23.479439869964363
27493,49.0,-19.717071811024898
27494,-7.0,-25.032719312770705
27495,2.0,15.963242940344196
27496,-55.0,-34.68333025974512
27497,-117.0,-72.52492618761521
27498,-21.0,-20.150658518339757
27499,6.0,-33.93524767395039
27500,32.0,-48.53819868225313
27501,27.0,-17.81159512519884
27502,-29.0,-9.034556837466672
27503,-33.0,-32.91475302484342
27504,20.0,-28.984720645945
27505,-87.0,-50.19634110058769
27506,-80.0,-22.611240524631743
27507,42.0,0.5892702163724582
27508,-25.0,-10.370488437540331
27509,18.0,-12.143976265695175
27510,-12.0,-32.925165562109896
27511,7.0,-8.817272299749254
27512,-45.0,-39.203399067140005
27513,-24.0,-29.209136104137716
27514,-41.0,-55.64222348066344
27515,-23.0,-23.63026672752613
27516,-31.0,-21.12357268573551
27517,-27.0,-28.712625903250444
27518,38.0,-24.715888234196186
27519,-44.0,-40.36806001211144
27520,-86.0,-36.78578077965141
27521,-51.0,-26.44129229137933
27522,-55.0,-34.15702693930631
27523,4.0,-22.29733049685176
27524,47.0,1.8593391487687099
27525,-35.0,-38.30295072328783
27526,-35.0,-8.521808328156249
27527,-60.0,-8.528701823625399
27528,52.0,-19.024694004176833
27529,-16.0,-36.59584736730394
27530,1.0,-7.513098248245761
27531,-86.0,-31.995685759504653
27532,45.0,43.27641545517691
27533,-16.0,-19.15774751076545
27534,-27.0,-16.90336800287589
27535,176.0,75.77350190037377
27536,-66.0,-50.87211042210611
27537,-125.0,-27.7442430602698
27538,-35.0,-16.33829460675852
27539,-87.0,-46.01959859613555
27540,-118.0,-27.270020073650958
27541,-51.0,-51.38870756422157
27542,-40.0,-30.52611011947114
27543,25.0,-28.26679007126687
27544,-30.0,-32.056720995084156
27545,-50.0,-23.96605913613115
27546,-6.0,-17.627321700252136
27547,-53.0,-3.8589125978054404
27548,8.0,-27.68148356821041
27549,-67.0,-36.31730728947756
27550,-3.0,0.21841341330422695
27551,-113.0,-39.53531450052929
27552,-152.0,-23.622517341104853
27553,-38.0,-16.050327638326365
27554,-41.0,-30.664449476586004
27555,0.0,-17.374385678579078
27556,45.0,-2.194782667109914
27557,-48.0,-3.206753901316869
27558,22.0,-12.84913792061245
27559,-6.0,-35.39075089964271
27560,-69.0,-8.21243712903229
27561,-11.0,-42.36407638392567
27562,-6.0,-14.073222993757001
27563,-33.0,-31.07581003707617
27564,-77.0,-70.1058879868085
27565,-82.0,-30.36646300913368
27566,-121.0,-30.176658177594103
27567,47.0,0.33951025013458064
27568,-18.0,-37.60967485006836
27569,-23.0,-10.018517179005249
27570,31.0,-8.38447158258702
27571,-45.0,-26.1415239846835
27572,92.0,35.512116213004425
27573,25.0,11.975098445950342
27574,12.0,19.92313738901063
27575,-51.0,-14.146915284469628
27576,-4.0,-10.178810168012724
27577,-42.0,18.454782200894336
27578,-94.0,-35.24201136807375
27579,-39.0,-25.953735847788593
27580,-38.0,-19.99381865955448
27581,17.0,-17.018420769109056
27582,58.0,-1.0657051684008485
27583,-49.0,-43.108413975450894
27584,-25.0,6.765627513699644
27585,21.0,-1.8006943294229893
27586,21.0,5.012995450076996
27587,30.0,-10.951249626368444
27588,2.0,-56.25539897603296
27589,-102.0,-36.12116141189862
27590,-47.0,-22.241812554206415
27591,-63.0,-23.01136318332813
27592,-84.0,-59.00710008713256
27593,-54.0,-11.647792930306457
27594,-125.0,-41.070995331064324
27595,-11.0,-14.827975620836646
27596,12.0,-23.781776311534244
27597,-42.0,-34.85279930361829
27598,-71.0,-33.38868834061244
27599,-53.0,15.33696289018151
27600,-36.0,-56.362881310908726
27601,-12.0,-15.505319196122587
27602,35.0,-37.893986884644654
27603,-32.0,-33.77083302579913
27604,-22.0,-31.20462925531963
27605,-54.0,-56.08965398892567
27606,-127.0,-67.37423324092025
27607,32.0,-27.241890954002216
27608,-55.0,-25.964455649493967
27609,-141.0,-59.40454114137072
27610,-122.0,-33.63304149550873
27611,-96.0,-40.07255401697537
27612,-164.0,-53.55624218144291
27613,-46.0,-39.0646891195973
27614,25.0,-41.945743037103476
27615,-61.0,-72.44868010532427
27616,29.0,-14.763538328919244
27617,-84.0,-21.15664797051569
27618,-50.0,-17.910140458283028
27619,-114.0,-107.23773286573629
27620,-94.0,-49.187460468431226
27621,-53.0,-42.25807361152243
27622,-17.0,-40.00290976646673
27623,-50.0,-53.08617246967433
27624,-81.0,-50.630987711314184
27625,-62.0,-21.832822243555313
27626,-35.0,-43.88539791224694
27627,-87.0,-46.34515464251454
27628,5.0,-17.287879153289406
27629,-97.0,-41.45749682904585
27630,-84.0,-27.597227902906685
27631,-68.0,-43.64754785404705
27632,-53.0,-37.379661221623984
27633,-31.0,-9.483591336551923
27634,-19.0,-36.03419866850587
27635,-56.0,-54.65324285274733
27636,-4.0,-34.96660735850994
27637,0.0,-22.7008567794003
27638,-38.0,-21.623902729952878
27639,-103.0,-39.36758785150413
27640,6.0,-35.17246896720024
27641,-47.0,-54.84951688631086
27642,-90.0,-39.19472729278417
27643,-76.0,-25.99693175952514
27644,-18.0,-36.76335643678749
27645,-53.0,-68.14930354460061
27646,-23.0,-24.911822672650022
27647,12.0,-85.65577770110718
27648,37.0,20.037442697132853
27649,20.0,24.291478142819276
27650,126.0,18.947426574190178
27651,5.0,-23.725979600957075
27652,11.0,-5.159072831358597
27653,-66.0,-49.5929837348792
27654,19.0,-29.710914075913582
27655,-45.0,-47.85052715764599
27656,6.0,-45.07102482846392
27657,-75.0,-59.18507496286543
27658,-108.0,-61.210662095179885
27659,-34.0,-28.211623024013793
27660,-14.0,-8.063099294290453
27661,-91.0,-63.37009689606415
27662,-4.0,-39.695405565276104
27663,-44.0,-45.72035224791279
27664,-115.0,-49.293303648338586
27665,-22.0,-31.84168410421819
27666,8.0,-7.929820788301267
27667,-45.0,-30.221879438536604
27668,10.0,-12.274865719602069
27669,-132.0,-62.49851353739002
27670,-22.0,-23.33527825924936
27671,-16.0,-16.242801559690303
27672,0.0,-9.987912928907509
27673,-26.0,-84.30818972802797
27674,-20.0,-27.8179144670555
27675,-62.0,-52.067605063758684
27676,-21.0,-33.76779448557347
27677,-108.0,-39.070159003775736
27678,-72.0,-86.98454847359535
27679,38.0,-12.775847706900484
27680,-71.0,-32.52999164071402
27681,-61.0,-47.736156811689035
27682,-39.0,-34.13271102157087
27683,95.0,25.118356486142122
27684,42.0,-17.403876919451374
27685,121.0,12.038774585456238
27686,62.0,25.07432726159919
27687,12.0,-1.2735644136925275
27688,-12.0,10.070337847964327
27689,19.0,-20.187350700834084
27690,-42.0,-12.679023076658583
27691,-66.0,-48.72299735525061
27692,-60.0,-69.33097432473703
27693,-1.0,-25.307015005644942
27694,-24.0,-32.23702203746024
27695,68.0,18.760854836365844
27696,-42.0,-2.3873785768783717
27697,-23.0,-12.76133602969689
27698,-74.0,-30.72229428446575
27699,-103.0,-40.88663927191644
27700,6.0,-43.757958966383036
27701,-105.0,-44.19984756449505
27702,-106.0,-61.719517376714556
27703,-38.0,-44.846367124444676
27704,-24.0,-16.09417604649537
27705,-57.0,-43.37365002892371
27706,-30.0,-36.96035937469243
27707,2.0,-38.636641734248634
27708,-22.0,-33.433925165417406
27709,72.0,44.0248446606059
27710,87.0,18.263148055991408
27711,1.0,-3.0841842835004454
27712,100.0,56.17085944029293
27713,-11.0,-40.09389848567551
27714,26.0,-1.1842627888878239
27715,-38.0,-26.430574060075767
27716,-61.0,-53.72858962368258
27717,-69.0,-28.677097171613507
27718,-40.0,-40.257979753243625
27719,-56.0,-28.5770801574719
27720,-53.0,-37.70249609611134
27721,-58.0,-38.98089326931431
27722,-210.0,-74.60425405963788
27723,-141.0,-39.701878766856446
27724,-148.0,-35.748929848893944
27725,-16.0,-13.583297261241283
27726,-6.0,-13.100109642979362
27727,29.0,-25.087213771260934
27728,-41.0,-29.544295197855067
27729,15.0,-15.766348755395446
27730,32.0,14.678810058966725
27731,10.0,5.1210697252731965
27732,-75.0,-30.373960456515352
27733,63.0,30.899549557155655
27734,-1.0,-15.042746999526187
27735,87.0,79.57273088926681
27736,-3.0,-16.891174559165993
27737,-57.0,-10.191928938359267
27738,75.0,16.98164113156864
27739,-37.0,-37.609537509358454
27740,-126.0,-45.82518048226027
27741,-40.0,-41.43902144092223
27742,-56.0,-34.44692610969864
27743,-18.0,-22.801173326764147
27744,-75.0,-58.326269838893886
27745,-1.0,-32.599073590412246
27746,-22.0,-60.981631296199225
27747,-4.0,-38.34918290192737
27748,-42.0,-37.240689103735704
27749,54.0,-1.76239441605772
27750,-82.0,-20.36744993723563
27751,-14.0,-33.22131487066314
27752,71.0,-24.13957864842975
27753,230.0,76.5600848623413
27754,-7.0,-19.049253767484764
27755,60.0,-19.0668215743989
27756,-5.0,-35.68188762933619
27757,-74.0,-41.576556295488764
27758,-55.0,-49.787092407408544
27759,25.0,-5.511337240606245
27760,-30.0,-39.62831582483053
27761,-17.0,-17.609064256163315
27762,-41.0,-35.32252741964077
27763,-72.0,-34.33243331312193
27764,4.0,-19.00789327511403
27765,-3.0,-56.07882061154047
27766,-36.0,-42.823348652451905
27767,29.0,-5.14595241871091
27768,-4.0,-10.388964516507254
27769,-9.0,-15.798255136642934
27770,-38.0,-39.61260012450199
27771,-40.0,-16.22055532808298
27772,-131.0,-53.09787611350307
27773,16.0,6.9016564798626225
27774,-57.0,-39.47338781001866
27775,-199.0,-107.36065221100485
27776,-33.0,-8.545359380669245
27777,-51.0,-42.344108146230106
27778,-273.0,-48.03830300983035
27779,-81.0,-57.69839243675438
27780,-6.0,-21.941744618937047
27781,-1.0,-11.474554302970192
27782,60.0,52.56845550472494
27783,-85.0,-56.67355161853332
27784,-79.0,-61.373773023072424
27785,5.0,-1.5710782819406812
27786,-140.0,-40.71576184365755
27787,-15.0,-16.561688658906025
27788,-35.0,-27.027762388170725
27789,-11.0,-28.244845354065912
27790,-32.0,-18.514368113880064
27791,-73.0,-27.01042665619791
27792,48.0,-35.297476690333234
27793,-39.0,-35.593089440774726
27794,-45.0,-22.52382271933629
27795,-13.0,2.1254826714501633
27796,8.0,-6.182298536636881
27797,-28.0,-60.93361091705006
27798,-115.0,-33.510059486597335
27799,-127.0,-145.50750604119142
27800,-101.0,-84.07705077511068
27801,48.0,-33.82088704615843
27802,-170.0,-74.31856185301643
27803,4.0,-20.18813169794834
27804,-38.0,-45.2327597406975
27805,-45.0,-43.062108559562326
27806,-131.0,2.1907093670697892
27807,-62.0,-33.58666883771378
27808,-55.0,-33.633814130008474
27809,11.0,-23.34324268513505
27810,7.0,-31.78194847672317
27811,-17.0,-21.5805973552774
27812,6.0,-23.10733151805493
27813,-74.0,-33.3519936847758
27814,-41.0,-49.221759466589816
27815,-130.0,-54.47618830859094
27816,-69.0,-42.69695475814115
27817,-68.0,-24.509941037662383
27818,-178.0,-15.64247902764055
27819,-7.0,11.036301546772082
27820,-117.0,-24.791380208515537
27821,-64.0,-43.968016762391585
27822,-64.0,-17.17635311693103
27823,179.0,29.98191422664411
27824,-51.0,-38.12126998463426
27825,14.0,1.8225109433217235
27826,-181.0,-55.67751293906144
27827,-40.0,-31.804226305997066
27828,6.0,-2.099559642899971
27829,254.0,64.79205526460905
27830,-6.0,-21.726632979186025
27831,11.0,-29.695125985326058
27832,37.0,10.053812565796338
27833,123.0,77.39417277111372
27834,33.0,-11.089453771211021
27835,-25.0,-29.34996174587827
27836,-27.0,-54.49884247585654
27837,9.0,-33.09753592455535
27838,232.0,65.0433121969553
27839,-41.0,-19.371165853933988
27840,-60.0,-36.94609724557918
27841,-69.0,-5.8797049712396925
27842,-34.0,-30.051990744977715
27843,4.0,-52.320460897137586
27844,-7.0,-0.8560133054267894
27845,-39.0,-27.338067439083954
27846,-69.0,-25.701286275781456
27847,-87.0,-35.498598851529074
27848,-25.0,-37.25190952865815
27849,-36.0,-46.86144810590044
27850,-33.0,-51.92643159366637
27851,26.0,-72.09930372725007
27852,-24.0,-39.45399581106238
27853,-131.0,-12.406832269520317
27854,-124.0,-20.08868784956282
27855,-222.0,-76.33345405538435
27856,-42.0,-8.373375746314238
27857,-208.0,-59.80404676923669
27858,-223.0,-114.62084020594243
27859,-85.0,-69.24269323620138
27860,-102.0,-49.31238508843595
27861,-57.0,-51.216443242912675
27862,28.0,-43.07082072958531
27863,-40.0,-22.407217279741047
27864,43.0,-0.019917657676480793
27865,-72.0,-9.308808275352716
27866,-56.0,-22.68141246859437
27867,20.0,-1.7633543413751658
27868,26.0,-27.50460002329156
27869,124.0,7.864009630644394
27870,0.0,-15.44682001723747
27871,-54.0,-21.971975048456205
27872,38.0,17.794412300343975
27873,-105.0,-19.99911703019497
27874,-84.0,-41.2444779862545
27875,-41.0,-34.14330040293585
27876,-65.0,-44.24713771374826
27877,-31.0,-43.27921266467092
27878,-47.0,-53.0251020936313
27879,-39.0,-39.346602043866305
27880,-72.0,-33.870023849947785
27881,-15.0,7.097985305288263
27882,-5.0,-30.200252879247444
27883,-205.0,-44.37722456073146
27884,20.0,-20.138203183261492
27885,33.0,-43.27527074534874
27886,37.0,-54.34070249779152
27887,-95.0,-79.98204720160103
27888,-119.0,-48.121994795029195
27889,-119.0,-60.86615405252542
27890,24.0,-32.9219133706948
27891,39.0,-23.099616694375104
27892,-63.0,-38.609665776836565
27893,-44.0,-40.26112235247907
27894,75.0,21.64634964270864
27895,-6.0,-36.09018774615595
27896,-35.0,-49.80871627960272
27897,-2.0,-26.790417967535074
27898,-139.0,-24.691864771387927
27899,-6.0,-34.47430669420286
27900,66.0,15.80294012990783
27901,-34.0,-24.805365459148714
27902,10.0,-38.056563848711534
27903,-156.0,-45.200960090974824
27904,-45.0,-58.05186981747287
27905,-30.0,-55.06549355099431
27906,-200.0,-79.35168004419913
27907,0.0,-15.448758219454993
27908,-25.0,-46.627271766652136
27909,25.0,-37.787165668153676
27910,-66.0,-24.306412098419173
27911,31.0,-5.21691296745496
27912,41.0,-23.72328695527956
27913,3.0,-47.055263676192006
27914,53.0,-16.362343738736136
27915,-197.0,-131.20932715732883
27916,-20.0,-41.942781276581535
27917,18.0,-32.757229368827716
27918,-2.0,-32.87728707508216
27919,-16.0,-32.67206762119802
27920,-275.0,-102.92710191802261
27921,-173.0,-34.94335324801448
27922,-59.0,-54.97408352527395
27923,-13.0,-49.275924887793146
27924,-39.0,-22.825778075267948
27925,38.0,-10.55394823095214
27926,54.0,7.8633305149214365
27927,-40.0,-9.888906310544927
27928,25.0,-4.322762784981323
27929,-14.0,-47.80211252881663
27930,-21.0,-23.445752311105924
27931,-14.0,-3.0987960535292216
27932,-15.0,-17.983267172669127
27933,0.0,-13.919127963317614
27934,19.0,-19.4325438315547
27935,55.0,11.733724559828495
27936,-63.0,-51.0929830910442
27937,30.0,6.145401437201375
27938,-44.0,-49.870756025833145
27939,-32.0,-33.29461218818687
27940,-23.0,-31.70756833016337
27941,-3.0,-10.753787222331946
27942,4.0,-26.018016882900227
27943,-17.0,1.6170997417947621
27944,13.0,-4.802220117074534
27945,-100.0,-22.42549832363081
27946,-56.0,-20.592235951239015
27947,-17.0,1.028821776876373
27948,-23.0,-8.352724561653238
27949,120.0,6.57096498728342
27950,45.0,13.654312423626815
27951,-24.0,0.9728005127140079
27952,-73.0,-39.06721224906968
27953,-21.0,-29.06651141108698
27954,-7.0,-30.33328667945563
27955,-56.0,-39.79879277701778
27956,32.0,4.736643664388901
27957,-33.0,-24.24810386372735
27958,-65.0,-20.910962543283315
27959,77.0,-29.250731046896323
27960,7.0,-35.44090203786474
27961,-16.0,-11.160034346386203
27962,-55.0,-14.710163574646934
27963,-60.0,-22.332363018059933
27964,106.0,22.064017951696517
27965,-77.0,-25.17000617603486
27966,55.0,-19.128348821386155
27967,-45.0,-13.008992105472146
27968,16.0,-2.337476635810543
27969,-43.0,16.885355054542575
27970,-13.0,-36.446587256413785
27971,-17.0,-11.791906490688703
27972,15.0,14.69013781695523
27973,-32.0,-32.49367089450355
27974,-106.0,-45.54085318442773
27975,33.0,-27.282321123555267
27976,-50.0,-2.4353969325516776
27977,-4.0,-31.63147082485577
27978,-55.0,-40.65573396709106
27979,-34.0,-33.49992657265924
27980,-52.0,-23.949547683669152
27981,-41.0,-49.13874537891156
27982,18.0,-23.939508000359325
27983,16.0,1.510171066646483
27984,-20.0,-44.440957232087385
27985,-14.0,-1.667426535346217
27986,2.0,-13.785108489226026
27987,-53.0,-26.521714498625702
27988,-41.0,-45.820831960225455
27989,45.0,14.024071947629915
27990,-2.0,-21.372785013455015
27991,-33.0,-34.01777391700129
27992,-18.0,-30.050788981978158
27993,-8.0,-20.226312299334346
27994,-36.0,-30.906204392088824
27995,-132.0,-45.076921896224086
27996,-4.0,-24.79141197763147
27997,-2.0,-27.39804662105566
27998,-30.0,-8.467329632827742
27999,1.0,-12.273485137426357
28000,-13.0,-29.21076945421675
28001,-12.0,-23.88739951011391
28002,34.0,26.810542328114547
28003,-10.0,-10.869326819061293
28004,-65.0,-33.333738635913996
28005,1.0,-13.703036090609077
28006,-9.0,0.22256276252810073
28007,13.0,-3.5280123868883657
28008,-42.0,-26.430617716623612
28009,-78.0,0.04408308078998532
28010,118.0,130.59071165063634
28011,-39.0,-12.226665180595676
28012,15.0,-15.486341316689265
28013,13.0,-5.135517044045751
28014,-11.0,-16.619769036015132
28015,-28.0,-27.4181273707288
28016,-15.0,-28.279920941414417
28017,3.0,-0.6762758084492472
28018,-13.0,-41.23162007078662
28019,-52.0,-47.00486749750724
28020,-25.0,-28.390230997652875
28021,-27.0,-32.842645210556356
28022,-2.0,-10.226407458051582
28023,-28.0,-7.504923410356004
28024,32.0,-15.036381458534526
28025,-85.0,-22.034620872494248
28026,-21.0,-31.249863545073797
28027,-5.0,-26.24443678748281
28028,-81.0,-26.566741090379367
28029,-24.0,-43.684504744415165
28030,-15.0,-19.579324376436006
28031,50.0,3.2712632998509235
28032,24.0,-14.999445261132962
28033,-47.0,-28.35354624408265
28034,30.0,-13.21854587426742
28035,17.0,11.301053123575494
28036,21.0,-24.102923819817466
28037,18.0,-19.949707505924337
28038,90.0,71.52521744604513
28039,15.0,8.941849111615046
28040,25.0,-1.8545595714964396
28041,66.0,56.91868812476029
28042,74.0,0.2607626917198136
28043,-35.0,13.38802903670095
28044,37.0,16.67892004368149
28045,48.0,22.631936284823848
28046,-27.0,-10.808658764902708
28047,-32.0,6.735462417024919
28048,-18.0,-16.995966857834116
28049,-103.0,-18.982235547474602
28050,5.0,-8.916436348918547
28051,38.0,5.132860977865685
28052,71.0,-14.366985899700746
28053,9.0,-21.29531433967411
28054,-31.0,-23.229361807521183
28055,-25.0,-22.41629971275641
28056,-85.0,-31.188612904557857
28057,-30.0,-27.386634466590703
28058,-155.0,-71.0483841058312
28059,-18.0,-42.49266382751762
28060,-38.0,-41.640723930174005
28061,-1.0,-42.44014253532777
28062,-147.0,-72.68718289274905
28063,-123.0,-47.40781687487031
28064,-246.0,-67.94302400819039
28065,-93.0,-74.50077566807622
28066,-62.0,-54.0186253212566
28067,-101.0,-37.15944633994099
28068,-30.0,-35.44090203786474
28069,-101.0,-20.663250948497993
28070,-163.0,-72.35569219318592
28071,-76.0,-36.28984900870048
28072,-56.0,-26.30083936302907
28073,-70.0,-53.8769768757086
28074,-19.0,-11.890997036951283
28075,-50.0,-41.2377454562799
28076,-35.0,-31.68706972316724
28077,41.0,4.344971787132306
28078,-31.0,-32.69289164425788
28079,-139.0,-50.05259014167607
28080,-28.0,-39.90979267035715
28081,-8.0,-24.993444837050834
28082,27.0,-15.038803030559933
28083,-22.0,-8.28345868216759
28084,-39.0,-9.65357481928589
28085,-79.0,-85.60907480029556
28086,-37.0,-13.320465402785118
28087,-12.0,-17.625788443622678
28088,-101.0,-15.250552506344969
28089,-53.0,-28.169401723557502
28090,-39.0,-32.6933692722683
28091,297.0,2.1555742455610747
28092,-6.0,-31.811693853743705
28093,-9.0,-45.62295007974226
28094,-59.0,-29.213229620184038
28095,-56.0,-27.410371834367613
28096,-24.0,1.4247000380170685
28097,15.0,-25.285149943920345
28098,-12.0,9.101458772089986
28099,-1.0,-13.0352186843893
28100,22.0,-13.081498009389714
28101,79.0,3.193940839948056
28102,-148.0,-60.30640553201308
28103,-54.0,-44.83698372503983
28104,-57.0,-20.910011682577416
28105,88.0,28.30379230084228
28106,-17.0,3.5956526918390495
28107,-24.0,-30.150100056365606
28108,-29.0,-25.930194185063325
28109,9.0,-24.601000699136165
28110,-34.0,-27.260848632862835
28111,-20.0,-28.806887677475714
28112,-20.0,-18.596264048627745
28113,-63.0,-16.503601091488665
28114,-15.0,-26.1992063334841
28115,123.0,-25.820130741475584
28116,4.0,8.301904020307912
28117,-7.0,-4.423976804217294
28118,-28.0,-27.14695615056425
28119,34.0,-30.563338791460307
