experiment,CELLNAME,y_true,y_pred
TK-10+45923+745750,TK-10,5.0,-41.62592402342272
TK-10+45923+755,TK-10,-16.0,-28.530837535372143
TK-10+49842+169780,TK-10,-5.0,1.3358691659530701
TK-10+49842+180973,TK-10,12.0,83.6589743566158
TK-10+49842+3088,TK-10,-17.0,-21.48832265827197
TK-10+49842+362856,TK-10,-7.0,-36.67070105500124
TK-10+49842+71423,TK-10,95.0,22.9401733944502
TK-10+49842+745750,TK-10,-10.0,16.199625327098108
TK-10+49842+747971,TK-10,-55.0,-4.383039702376891
TK-10+606869+118218,TK-10,-110.0,-42.30524462141194
TK-10+606869+45388,TK-10,-49.0,-40.6531199143246
TK-10+606869+753082,TK-10,-37.0,-43.82870240570348
TK-10+606869+79037,TK-10,-24.0,-28.04371353643806
TK-10+609699+141540,TK-10,-36.0,-29.270238432238344
TK-10+609699+26980,TK-10,-277.0,-196.48179907751273
TK-10+609699+66847,TK-10,-259.0,-211.7186389811483
TK-10+609699+721517,TK-10,-6.0,-24.179162869123036
TK-10+609699+760766,TK-10,-19.0,-27.53815459150856
TK-10+609699+82151,TK-10,-8.0,-11.106390828196757
TK-10+609699+8806,TK-10,-63.0,-32.472510794873365
TK-10+613327+362856,TK-10,-31.0,-46.30751135026723
TK-10+613327+38721,TK-10,-18.0,-27.204511108415037
TK-10+613327+45388,TK-10,-28.0,-32.71670768311937
TK-10+613327+715055,TK-10,-26.0,-5.717217084013865
TK-10+613327+747972,TK-10,-44.0,-25.853983684745337
TK-10+613327+753082,TK-10,-6.0,-46.97767596432114
TK-10+613327+79037,TK-10,-28.0,-23.967846877339518
TK-10+628503+13875,TK-10,23.0,0.8775972593742871
TK-10+628503+141540,TK-10,-55.0,-16.272673865420806
TK-10+628503+3053,TK-10,-121.0,-5.615523223372046
TK-10+628503+34462,TK-10,-38.0,-16.653536881518583
TK-10+628503+613327,TK-10,-51.0,-25.55065152785933
TK-10+628503+712807,TK-10,-103.0,-19.348099968524778
TK-10+628503+757441,TK-10,62.0,12.781638241070775
TK-10+63878+122819,TK-10,-52.0,-11.828527214167366
TK-10+63878+13875,TK-10,-22.0,-43.763260174033256
TK-10+63878+34462,TK-10,-53.0,-36.996870754791935
TK-10+63878+608210,TK-10,-13.0,-7.914115826093639
TK-10+63878+763371,TK-10,-9.0,-38.649090577215425
TK-10+6396+749226,TK-10,-31.0,-43.36175678813759
TK-10+6396+755986,TK-10,15.0,-29.695035147400866
TK-10+6396+763371,TK-10,-50.0,-48.27828452268946
TK-10+6396+8806,TK-10,-70.0,-32.90253007589644
TK-10+66847+32065,TK-10,-17.0,-25.204818276840914
TK-10+66847+38721,TK-10,-67.0,-12.29545022870547
TK-10+66847+737754,TK-10,31.0,-22.40881644069753
TK-10+66847+745750,TK-10,19.0,-34.0476238637164
TK-10+673596+45388,TK-10,-38.0,-17.277905396782693
TK-10+673596+628503,TK-10,-26.0,-9.399947838287034
TK-10+673596+63878,TK-10,-52.0,-13.311779267894115
TK-10+673596+686673,TK-10,-43.0,-63.344566214554476
TK-10+673596+747599,TK-10,-84.0,-70.68017832275703
TK-10+67574+169780,TK-10,10.0,5.867738656620595
TK-10+67574+19893,TK-10,-21.0,15.210050061706452
TK-10+67574+719627,TK-10,-65.0,-12.096783902807049
TK-10+681239+138783,TK-10,35.0,-12.176074783632892
TK-10+681239+19893,TK-10,10.0,-1.3426284647071731
TK-10+681239+3088,TK-10,-11.0,-19.893174064360057
TK-10+681239+719345,TK-10,-24.0,-23.14408389802886
TK-10+681239+747974,TK-10,-12.0,-24.479057305541467
TK-10+686673+13875,TK-10,-25.0,-46.74055498511619
TK-10+686673+3088,TK-10,-27.0,-37.04089988444601
TK-10+686673+719345,TK-10,0.0,-48.80973398540761
TK-10+686673+737754,TK-10,-22.0,-37.800176642921414
TK-10+698037+747972,TK-10,31.0,-16.12643829537099
TK-10+701852+13875,TK-10,-54.0,-45.11456945188936
TK-10+701852+180973,TK-10,-80.0,-19.461366029875457
TK-10+701852+34462,TK-10,51.0,-1.9285652981611272
TK-10+701852+749226,TK-10,-19.0,-23.225803373993358
TK-10+701852+754143,TK-10,-33.0,3.5190079418928986
TK-10+701852+761432,TK-10,25.0,12.080076864520121
TK-10+701852+79037,TK-10,25.0,-4.366847251510677
TK-10+702294+125973,TK-10,133.0,137.55388776997356
TK-10+702294+3088,TK-10,-22.0,-51.40912258396711
TK-10+702294+66847,TK-10,-45.0,-96.11378682203869
TK-10+702294+715055,TK-10,-60.0,-57.61459089281315
TK-10+702294+719627,TK-10,-163.0,-44.059502327238945
TK-10+702294+754143,TK-10,93.0,0.98977598237351
TK-10+712807+122819,TK-10,37.0,1.3417683767200788
TK-10+712807+32065,TK-10,-33.0,-30.789890483805262
TK-10+712807+71423,TK-10,-35.0,-38.66236029959867
TK-10+713563+755986,TK-10,7.0,-13.576767353352546
TK-10+718781+102816,TK-10,16.0,-14.373757943663277
TK-10+718781+118218,TK-10,11.0,-34.87945225119078
TK-10+718781+125973,TK-10,56.0,19.997503160840356
TK-10+718781+362856,TK-10,9.0,-36.81873515859986
TK-10+718781+698037,TK-10,-85.0,-9.921509836547376
TK-10+718781+702294,TK-10,-55.0,-115.40721057820679
TK-10+718781+719345,TK-10,-30.0,-52.39033226216376
TK-10+718781+740,TK-10,-72.0,-26.33025010434233
TK-10+718781+754143,TK-10,72.0,13.975779544649896
TK-10+718781+85998,TK-10,19.0,-17.757132810414618
TK-10+719276+123127,TK-10,-409.0,-49.01224710021083
TK-10+719276+241240,TK-10,-40.0,-31.166032599589283
TK-10+719276+24559,TK-10,-7.0,-1.1655820687283536
TK-10+719276+246131,TK-10,-83.0,-53.795149512458345
TK-10+719276+362856,TK-10,-22.0,-63.01551591786105
TK-10+719276+701852,TK-10,-34.0,-23.146009220567382
TK-10+719276+756645,TK-10,53.0,-22.103321823023798
TK-10+719344+19893,TK-10,-33.0,-14.505319829402119
TK-10+719344+241240,TK-10,-50.0,-23.62311706462357
TK-10+719344+24559,TK-10,-29.0,-20.524328336433005
TK-10+719344+34462,TK-10,-24.0,-18.974206538378795
TK-10+719344+747972,TK-10,-17.0,-19.07251323160108
TK-10+719344+761432,TK-10,96.0,-13.79583706649798
TK-10+719345+141540,TK-10,12.0,-4.166549954315247
TK-10+719345+761432,TK-10,31.0,-3.771944233609751
TK-10+719627+755986,TK-10,19.0,-5.102495426459887
TK-10+719627+756645,TK-10,29.0,-17.69667602157911
TK-10+721517+737754,TK-10,-23.0,-39.47636979032803
TK-10+721517+753082,TK-10,-10.0,-26.066930908383476
TK-10+721517+754143,TK-10,17.0,-26.40458996366097
TK-10+721517+761432,TK-10,11.0,-29.14099870860584
TK-10+721517+763371,TK-10,24.0,-30.170214580855173
TK-10+732517+13875,TK-10,8.0,-40.45756089489246
TK-10+732517+241240,TK-10,-13.0,-22.57569906269258
TK-10+732517+3088,TK-10,29.0,-10.897628969010224
TK-10+732517+673596,TK-10,28.0,-3.5860317189482918
TK-10+732517+67574,TK-10,-12.0,-12.58564456556558
TK-10+732517+71423,TK-10,19.0,-25.51120647841803
TK-10+732517+743414,TK-10,94.0,-33.45673413277275
TK-10+732517+749226,TK-10,-9.0,-19.560880168387868
TK-10+733504+102816,TK-10,-3.0,-20.463436022388574
TK-10+733504+673596,TK-10,28.0,-11.03539886408351
TK-10+733504+71423,TK-10,-49.0,-35.167914180013454
TK-10+733504+719345,TK-10,-59.0,-54.41982837719449
TK-10+733504+747972,TK-10,37.0,4.111701555763171
TK-10+740+123127,TK-10,-49.0,-26.64571203976119
TK-10+740+32065,TK-10,-24.0,-32.348343272084975
TK-10+740+38721,TK-10,-12.0,-32.2717977161578
TK-10+740+747971,TK-10,-59.0,-52.87941696384828
TK-10+740+753082,TK-10,-22.0,-41.09677171823818
TK-10+740+755986,TK-10,-30.0,-31.588975517921423
TK-10+743414+118218,TK-10,-93.0,-54.3378965238707
TK-10+743414+67574,TK-10,-31.0,1.348262777059304
TK-10+743414+760766,TK-10,-40.0,-24.072526582163547
TK-10+743414+8806,TK-10,-78.0,-39.217894593117265
TK-10+745750+118218,TK-10,-59.0,-55.10397290704174
TK-10+745750+180973,TK-10,-52.0,-37.11140030666185
TK-10+745750+606869,TK-10,-17.0,-33.31572577968649
TK-10+745750+712807,TK-10,-36.0,-29.503107292147547
TK-10+745750+747974,TK-10,-20.0,-33.57492608530838
TK-10+745750+756645,TK-10,-45.0,-33.51641583023386
TK-10+747599+24559,TK-10,-56.0,-3.433205163704295
TK-10+747599+6396,TK-10,-19.0,-38.0398152649912
TK-10+747599+749226,TK-10,-12.0,-41.667493799195405
TK-10+747971+32065,TK-10,-83.0,-43.78171306777731
TK-10+747971+67574,TK-10,-184.0,-42.33241419372911
TK-10+747971+698037,TK-10,-54.0,-34.70997040025808
TK-10+747971+719627,TK-10,-46.0,-56.84858712514144
TK-10+747971+756645,TK-10,6.0,-49.72254590624211
TK-10+747973+169780,TK-10,8.0,-11.352369182177675
TK-10+747973+180973,TK-10,32.0,20.00397847248163
TK-10+747973+45923,TK-10,7.0,-27.847848102307918
TK-10+747973+63878,TK-10,-57.0,-17.080934213843374
TK-10+747973+66847,TK-10,-23.0,-38.650808574098654
TK-10+747973+698037,TK-10,-14.0,-12.756962447396479
TK-10+747973+715055,TK-10,4.0,34.02266718915048
TK-10+747973+719627,TK-10,6.0,-0.8794664047926914
TK-10+747973+733504,TK-10,-16.0,3.323237663126312
TK-10+747973+755,TK-10,-19.0,-21.419707285664938
TK-10+747973+762,TK-10,-76.0,-18.044859681539496
TK-10+747973+82151,TK-10,0.0,-1.7171798536842977
TK-10+750+122819,TK-10,-16.0,-19.33819414089564
TK-10+750+34462,TK-10,-50.0,-25.926916910905913
TK-10+750+628503,TK-10,-78.0,-39.591105213743504
TK-10+750+6396,TK-10,-48.0,-31.89355028693861
TK-10+750+698037,TK-10,-43.0,-27.732398962670434
TK-10+750+701852,TK-10,-5.0,-32.51687996046675
TK-10+750+721517,TK-10,-36.0,-38.40257675727359
TK-10+750+750690,TK-10,-48.0,-49.26093201673035
TK-10+750+757441,TK-10,-47.0,-49.773060257853444
TK-10+750690+698037,TK-10,4.0,-30.423462276123416
TK-10+750690+752,TK-10,-8.0,-40.21888911842486
TK-10+750690+755986,TK-10,-30.0,-35.39244882168601
TK-10+750690+8806,TK-10,-58.0,-42.293430147681576
TK-10+752+608210,TK-10,25.0,-6.365346315598261
TK-10+752+82151,TK-10,-3.0,-19.89113312185169
TK-10+754143+141540,TK-10,-9.0,8.650663353713448
TK-10+754143+362856,TK-10,-37.0,-44.61975803057966
TK-10+754143+45388,TK-10,-33.0,-20.71901218576499
TK-10+754143+761432,TK-10,27.0,24.77477900213635
TK-10+754230+19893,TK-10,23.0,-18.241815895048394
TK-10+754230+226080,TK-10,-3.0,-12.390835354191836
TK-10+754230+279836,TK-10,39.0,-3.2961479235536584
TK-10+754230+3088,TK-10,-40.0,-53.566986796136234
TK-10+754230+712807,TK-10,12.0,-15.572227995201374
TK-10+754230+719627,TK-10,-24.0,-27.322887144399477
TK-10+754230+747972,TK-10,7.0,-16.99042801347363
TK-10+754230+747974,TK-10,-65.0,-49.75417920332587
TK-10+755+13875,TK-10,-76.0,-46.60581646059582
TK-10+755+628503,TK-10,-322.0,-33.3564881703921
TK-10+755+63878,TK-10,-15.0,-23.016606752660287
TK-10+755+8806,TK-10,-58.0,-39.831186012688846
TK-10+762+125973,TK-10,-96.0,-73.17244943850915
TK-10+762+13875,TK-10,-70.0,-53.87069016687177
TK-10+762+169780,TK-10,-16.0,-39.14743240525069
TK-10+762+49842,TK-10,-51.0,-40.21336234780978
TK-10+762+719345,TK-10,9.0,-47.52208410019951
TK-10+762+755986,TK-10,-28.0,-41.420333689676816
TK-10+77213+241240,TK-10,15.0,-27.329705186848024
TK-10+77213+628503,TK-10,-25.0,-24.24776209678618
TK-10+77213+715055,TK-10,11.0,-11.516205810987097
TK-10+77213+757441,TK-10,-56.0,-39.14350972095764
TK-10+79037+747974,TK-10,-35.0,-38.00486250534041
TK-10+79037+757441,TK-10,16.0,-26.398281934868518
TK-10+79037+82151,TK-10,-32.0,2.383671199475743
TK-10+82151+737754,TK-10,12.0,34.79542863989035
TK-10+82151+755986,TK-10,15.0,33.661104367594916
TK-10+85998+122758,TK-10,17.0,-31.432724024215954
TK-10+85998+122819,TK-10,17.0,-2.275542026724429
TK-10+85998+125066,TK-10,3.0,-13.965737058329031
TK-10+85998+180973,TK-10,-61.0,-34.71003520852094
TK-10+85998+45388,TK-10,-110.0,-41.361868910260576
TK-10+85998+66847,TK-10,-443.0,-200.01400101499922
TK-10+85998+743414,TK-10,-98.0,-40.08843849095907
TK-10+85998+747599,TK-10,-30.0,-77.75207904033134
TK-10+85998+760766,TK-10,-100.0,-32.80866814607617
TK-10+8806+122819,TK-10,-45.0,-25.089824263399112
TK-10+8806+123127,TK-10,6.0,-27.786738358934684
TK-10+8806+737754,TK-10,-24.0,-32.64321711966219
TK-10+92859+125973,TK-10,-36.0,-34.8644699365377
TK-10+92859+169780,TK-10,-37.0,-60.784636144478725
TK-10+92859+26980,TK-10,-43.0,-50.15563926850502
TK-10+92859+3053,TK-10,-40.0,-14.613359146358237
TK-10+92859+45388,TK-10,-84.0,-35.10379496909563
TK-10+92859+608210,TK-10,-29.0,-29.24512509442226
TK-10+92859+686673,TK-10,-4.0,-28.010006101079693
TK-10+92859+749226,TK-10,-57.0,-38.1722830550679
TK-10+9706+362856,TK-10,-21.0,-35.20876893889217
TK-10+9706+712807,TK-10,1.0,-24.205951592771317
TK-10+9706+721517,TK-10,38.0,-19.87350514707798
UO-31+102816+3088,UO-31,-47.0,-26.977920912373
UO-31+102816+763371,UO-31,-14.0,-38.92259269917115
UO-31+105014+141540,UO-31,-37.0,-13.475023136047215
UO-31+105014+279836,UO-31,-15.0,-1.0921672696756821
UO-31+105014+67574,UO-31,-9.0,-28.44598541101164
UO-31+105014+752,UO-31,-33.0,-38.083240256618964
UO-31+109724+362856,UO-31,-3.0,-37.81006754984493
UO-31+109724+63878,UO-31,23.0,-7.649213321256585
UO-31+109724+719344,UO-31,-52.0,-36.37703448144031
UO-31+109724+719345,UO-31,-10.0,-33.67869072130352
UO-31+109724+737754,UO-31,-37.0,-16.84088881001937
UO-31+109724+754230,UO-31,-97.0,-41.51231346706223
UO-31+109724+760766,UO-31,-3.0,-24.869422578409726
UO-31+109724+762,UO-31,-17.0,-35.03091560414883
UO-31+118218+3053,UO-31,-38.0,-17.9413200070625
UO-31+118218+45388,UO-31,-25.0,-39.53142215701641
UO-31+118218+608210,UO-31,-55.0,-8.676698901009411
UO-31+118218+67574,UO-31,-35.0,-30.92230990947558
UO-31+118218+740,UO-31,-55.0,-54.237520901328566
UO-31+118218+763371,UO-31,-8.0,-39.75152781097227
UO-31+119875+118218,UO-31,-76.0,-26.339151880444184
UO-31+119875+26980,UO-31,-52.0,-31.44148905053306
UO-31+119875+409962,UO-31,-15.0,0.9038399647810854
UO-31+119875+45388,UO-31,-19.0,-24.33798496602373
UO-31+119875+606869,UO-31,-13.0,-11.895313744707105
UO-31+119875+719276,UO-31,-54.0,-4.426039210556757
UO-31+119875+747599,UO-31,-31.0,-49.378682811838445
UO-31+119875+753082,UO-31,-35.0,-25.914740579614072
UO-31+119875+8806,UO-31,-12.0,-25.102364459003923
UO-31+122758+118218,UO-31,-37.0,-40.54971533349529
UO-31+122758+719345,UO-31,-70.0,-38.22920631791628
UO-31+122758+755986,UO-31,63.0,-16.159542693133975
UO-31+122819+169780,UO-31,-37.0,-18.458018486737103
UO-31+122819+747974,UO-31,-16.0,-26.596205434685153
UO-31+122819+761432,UO-31,-17.0,-21.914034755616534
UO-31+123127+719627,UO-31,16.0,6.702183179743036
UO-31+123127+743414,UO-31,-26.0,-36.57933030695197
UO-31+123127+9706,UO-31,-27.0,-40.388585348343675
UO-31+125066+608210,UO-31,-20.0,-9.864039007882909
UO-31+125066+628503,UO-31,-20.0,-12.855146079831801
UO-31+125066+732517,UO-31,29.0,-6.545450351426128
UO-31+125066+745750,UO-31,4.0,-14.86551102363509
UO-31+125066+749226,UO-31,3.0,-12.832293077369018
UO-31+125066+755986,UO-31,62.0,-0.4677641612693712
UO-31+125973+19893,UO-31,-4.0,-14.510623746807074
UO-31+125973+67574,UO-31,1.0,-28.511535448008342
UO-31+125973+698037,UO-31,14.0,-22.46526780207298
UO-31+125973+747599,UO-31,-51.0,-25.38650985255219
UO-31+125973+747974,UO-31,-16.0,-11.731461621802602
UO-31+125973+757441,UO-31,38.0,-6.319691697489786
UO-31+127716+125973,UO-31,-7.0,-42.02658026834753
UO-31+127716+1390,UO-31,-4.0,-16.81227710546053
UO-31+127716+169780,UO-31,-40.0,-14.312190006816854
UO-31+127716+25154,UO-31,-119.0,-35.58953015958223
UO-31+127716+721517,UO-31,-24.0,-29.54700885668992
UO-31+127716+733504,UO-31,-15.0,-43.52070896072611
UO-31+127716+743414,UO-31,-109.0,-35.79322482343193
UO-31+127716+747974,UO-31,2.0,-35.7223142559522
UO-31+127716+82151,UO-31,-32.0,-5.629471922929245
UO-31+127716+85998,UO-31,-7.0,-72.50886358938247
UO-31+13875+713563,UO-31,-88.0,-41.357029646529725
UO-31+138783+169780,UO-31,-3.0,-19.797298266843022
UO-31+138783+180973,UO-31,4.0,-38.84804327129179
UO-31+138783+362856,UO-31,12.0,-44.93333717221499
UO-31+138783+71423,UO-31,-24.0,-42.38769188007046
UO-31+138783+757441,UO-31,-32.0,-36.152155330171276
UO-31+138783+760766,UO-31,-1.0,-21.456136395261908
UO-31+138783+763371,UO-31,8.0,-39.24695539821787
UO-31+1390+125973,UO-31,-12.0,-28.7139692300507
UO-31+1390+19893,UO-31,-13.0,-14.734200816516275
UO-31+1390+241240,UO-31,-13.0,-21.31100339784147
UO-31+1390+45388,UO-31,-41.0,-25.292389723753555
UO-31+1390+698037,UO-31,-25.0,-16.85578501721798
UO-31+1390+719344,UO-31,-17.0,-39.38385191657155
UO-31+1390+756645,UO-31,-24.0,-28.224637298877536
UO-31+14229+125973,UO-31,4.0,-15.625585386239324
UO-31+14229+241240,UO-31,-60.0,-28.66463323910394
UO-31+14229+246131,UO-31,142.0,-6.274782752699837
UO-31+14229+38721,UO-31,-28.0,-18.307705288756033
UO-31+14229+45388,UO-31,-31.0,-31.421452120036836
UO-31+14229+49842,UO-31,-32.0,-35.582621682528725
UO-31+14229+755,UO-31,3.0,-27.41640843552709
UO-31+14229+79037,UO-31,5.0,-4.473456979652857
UO-31+180973+719345,UO-31,-47.0,-52.56491487420261
UO-31+18509+102816,UO-31,-15.0,-20.6961512748771
UO-31+18509+122758,UO-31,-48.0,-28.750457534269678
UO-31+18509+122819,UO-31,61.0,-7.74901675035071
UO-31+18509+719276,UO-31,-57.0,-45.51077781282596
UO-31+18509+747599,UO-31,-61.0,-64.30476173922382
UO-31+18509+747972,UO-31,75.0,-25.071996532780677
UO-31+18509+756645,UO-31,-37.0,-39.670657277520036
UO-31+18509+8806,UO-31,-13.0,-25.774620432887968
UO-31+19893+169780,UO-31,-30.0,-14.462875235753662
UO-31+19893+763371,UO-31,-26.0,-35.41459355987921
UO-31+218321+180973,UO-31,15.0,-4.467350076325651
UO-31+218321+241240,UO-31,-26.0,-26.924776718652023
UO-31+218321+279836,UO-31,-46.0,-7.5028192116436205
UO-31+218321+362856,UO-31,4.0,-41.34163505611183
UO-31+218321+740,UO-31,-4.0,-32.26705898841116
UO-31+218321+747971,UO-31,-77.0,-27.396889238040593
UO-31+218321+755,UO-31,35.0,-34.44140651522792
UO-31+218321+79037,UO-31,-11.0,-2.1119312746280205
UO-31+226080+122819,UO-31,-9.0,4.104254702064893
UO-31+226080+169780,UO-31,-16.0,-22.027999440378384
UO-31+226080+362856,UO-31,-9.0,-56.691285883337805
UO-31+226080+606869,UO-31,32.0,-15.337345814898585
UO-31+226080+752,UO-31,-14.0,-30.436504678374284
UO-31+241240+737754,UO-31,84.0,-12.237855714737668
UO-31+24559+105014,UO-31,40.0,-17.621337449470328
UO-31+24559+241240,UO-31,7.0,-9.349978058452725
UO-31+24559+279836,UO-31,39.0,66.82438498905117
UO-31+24559+6396,UO-31,-28.0,-8.964880063321543
UO-31+24559+701852,UO-31,-40.0,12.446805693700139
UO-31+24559+713563,UO-31,41.0,22.465929470262562
UO-31+24559+749226,UO-31,49.0,6.23986322596269
UO-31+24559+753082,UO-31,42.0,38.52763184617583
UO-31+24559+79037,UO-31,21.0,8.876930581713678
UO-31+246131+698037,UO-31,-49.0,-14.605361993457965
UO-31+246131+749226,UO-31,3.0,-8.82987685490324
UO-31+246131+763371,UO-31,12.0,-31.942431529665143
UO-31+246131+8806,UO-31,-18.0,-16.302615574730368
UO-31+25154+105014,UO-31,-21.0,-5.986212538786177
UO-31+25154+628503,UO-31,-32.0,-53.37524687730788
UO-31+25154+673596,UO-31,52.0,-3.9089800324797985
UO-31+25154+686673,UO-31,-16.0,-19.16584966136655
UO-31+25154+712807,UO-31,2.0,-30.39019189698526
UO-31+25154+719345,UO-31,1.0,-21.09100043256543
UO-31+25154+745750,UO-31,13.0,-14.46730264973542
UO-31+25154+747971,UO-31,-8.0,-36.42813155828607
UO-31+25154+8806,UO-31,-7.0,-4.794410180720757
UO-31+256439+109724,UO-31,-23.0,-33.149737355518894
UO-31+256439+123127,UO-31,74.0,-14.839137866576177
UO-31+256439+14229,UO-31,-38.0,-18.75012454365684
UO-31+256439+218321,UO-31,-6.0,-16.797130691785448
UO-31+256439+3053,UO-31,48.0,-11.60479203975357
UO-31+256439+718781,UO-31,56.0,74.73601368666299
UO-31+256439+719627,UO-31,-60.0,-8.183538694687037
UO-31+256439+740,UO-31,-168.0,-77.52027538431905
UO-31+256439+756645,UO-31,-1.0,-9.74582292286498
UO-31+256942+105014,UO-31,0.0,-29.311401746024096
UO-31+256942+246131,UO-31,-114.0,-104.31808321923376
UO-31+256942+3088,UO-31,71.0,-37.59378850954923
UO-31+256942+34462,UO-31,184.0,12.278866674460637
UO-31+256942+613327,UO-31,-111.0,-28.01621900329842
UO-31+256942+628503,UO-31,8.0,-25.015405545984116
UO-31+256942+701852,UO-31,40.0,-11.24709571138404
UO-31+256942+737754,UO-31,232.0,13.598499906328763
UO-31+256942+754143,UO-31,177.0,14.204867683520273
UO-31+256942+757441,UO-31,-133.0,-44.08074546661878
UO-31+26271+105014,UO-31,-37.0,-24.699148586579852
UO-31+26271+118218,UO-31,-92.0,-38.587082455122825
UO-31+26271+123127,UO-31,-28.0,-15.033779475018179
UO-31+26271+1390,UO-31,-62.0,-32.4299673681482
UO-31+26271+141540,UO-31,-9.0,-10.025170123640052
UO-31+26271+14229,UO-31,-42.0,-22.09906140307843
UO-31+26271+45388,UO-31,-41.0,-35.9902133539072
UO-31+26271+737754,UO-31,-12.0,-21.225644763639288
UO-31+26271+753082,UO-31,-16.0,-43.685697027648125
UO-31+266046+138783,UO-31,-4.0,-16.45528982766166
UO-31+266046+1390,UO-31,-8.0,-18.82993897734416
UO-31+266046+14229,UO-31,4.0,4.596643558686164
UO-31+266046+241240,UO-31,-38.0,-28.64651233901376
UO-31+266046+25154,UO-31,-102.0,-48.187351446847785
UO-31+266046+606869,UO-31,100.0,-21.68798459296116
UO-31+266046+608210,UO-31,-51.0,1.5768287181474407
UO-31+26980+608210,UO-31,-9.0,-12.962415451780396
UO-31+26980+715055,UO-31,38.0,4.893416275878032
UO-31+26980+719276,UO-31,-70.0,-36.771413610539405
UO-31+26980+733504,UO-31,-1.0,-24.692297531335186
UO-31+26980+755986,UO-31,-9.0,-24.87338116757987
UO-31+27640+13875,UO-31,-26.0,-46.19448399686099
UO-31+27640+34462,UO-31,-102.0,-42.176929436834264
UO-31+27640+698037,UO-31,15.0,-35.53767516958048
UO-31+27640+713563,UO-31,6.0,-20.238815603789856
UO-31+27640+719345,UO-31,-77.0,-55.491485524118666
UO-31+27640+753082,UO-31,-8.0,-44.417526285609064
UO-31+279836+698037,UO-31,-112.0,-4.92260696301919
UO-31+279836+737754,UO-31,-30.0,6.467623793021259
UO-31+296961+109724,UO-31,-52.0,-40.42621633244827
UO-31+296961+118218,UO-31,-18.0,-41.59723253468597
UO-31+296961+123127,UO-31,-1.0,-24.771477152555587
UO-31+296961+125973,UO-31,-73.0,-35.193003162092914
UO-31+296961+18509,UO-31,-39.0,-28.305422276946405
UO-31+296961+67574,UO-31,-49.0,-44.08109668124937
UO-31+296961+698037,UO-31,42.0,-28.166191075001535
UO-31+296961+701852,UO-31,-39.0,-31.049308544046333
UO-31+296961+719276,UO-31,-47.0,-40.85666857771077
UO-31+296961+747599,UO-31,-89.0,-71.68445386865315
UO-31+296961+755,UO-31,122.0,-38.58834235190542
UO-31+296961+77213,UO-31,39.0,-41.783123380826666
UO-31+3053+45388,UO-31,-23.0,-21.101754598817166
UO-31+3053+757441,UO-31,-15.0,-24.22132883455489
UO-31+3088+279836,UO-31,-95.0,-2.75495631699559
UO-31+3088+34462,UO-31,-49.0,-13.245556543955372
UO-31+3088+760766,UO-31,-38.0,-25.006425748249058
UO-31+3088+761432,UO-31,-19.0,-18.63773380165641
UO-31+32065+125973,UO-31,-2.0,-25.89437964663712
UO-31+32065+180973,UO-31,-2.0,-36.81401520833758
UO-31+32065+27640,UO-31,-8.0,-30.694880466831613
UO-31+32065+3088,UO-31,-31.0,-40.072711712222684
UO-31+32065+34462,UO-31,5.0,-10.572927670669964
UO-31+32065+673596,UO-31,-18.0,-13.808533748897336
UO-31+34462+169780,UO-31,-63.0,-32.372640202827355
UO-31+34462+82151,UO-31,-117.0,-20.005832834155576
UO-31+362856+13875,UO-31,-73.0,-43.9120870466885
UO-31+362856+3088,UO-31,-59.0,-32.41149286207832
UO-31+362856+749226,UO-31,-51.0,-44.66388358592402
UO-31+362856+755986,UO-31,-30.0,-43.67631713559423
UO-31+362856+763371,UO-31,-47.0,-51.617053354036024
UO-31+369100+27640,UO-31,-61.0,-31.788057245714274
UO-31+369100+45388,UO-31,-25.0,-32.6104418656208
UO-31+369100+45923,UO-31,-68.0,-83.60727274067195
UO-31+369100+673596,UO-31,-36.0,-0.5593789595662026
UO-31+369100+698037,UO-31,5.0,-19.403068265446876
UO-31+369100+762,UO-31,-44.0,-29.724073207273708
UO-31+38721+118218,UO-31,-43.0,-38.91950628808519
UO-31+38721+45388,UO-31,-23.0,-22.673729529026172
UO-31+38721+49842,UO-31,-7.0,-38.869676927725166
UO-31+38721+63878,UO-31,-5.0,-18.53531155527181
UO-31+38721+733504,UO-31,118.0,-20.599763143282708
UO-31+38721+8806,UO-31,-16.0,-21.077464893173026
UO-31+409962+122819,UO-31,0.0,-7.273127481630188
UO-31+409962+123127,UO-31,15.0,-6.179206496906712
UO-31+409962+26980,UO-31,21.0,-74.8567639049541
UO-31+409962+3053,UO-31,-57.0,-0.5242860765475071
UO-31+409962+3088,UO-31,-55.0,-23.216165388489426
UO-31+409962+34462,UO-31,-21.0,0.7632625031700789
UO-31+409962+45388,UO-31,-38.0,-25.360186255372234
UO-31+409962+608210,UO-31,-28.0,-16.355337951632304
UO-31+409962+613327,UO-31,-31.0,-27.184721074366568
UO-31+409962+6396,UO-31,-93.0,-24.340781775449848
UO-31+409962+67574,UO-31,-40.0,-26.11200589453408
UO-31+409962+701852,UO-31,-16.0,-26.017848093241586
UO-31+409962+713563,UO-31,22.0,-2.691324277329584
UO-31+409962+715055,UO-31,-4.0,4.4222620996792354
UO-31+409962+733504,UO-31,23.0,-18.2615315921427
UO-31+409962+750690,UO-31,-61.0,-52.32958668699561
UO-31+409962+753082,UO-31,-26.0,-37.801633381599956
UO-31+409962+755,UO-31,-105.0,-31.49745099264902
UO-31+409962+761432,UO-31,31.0,-16.595093658515033
