experiment,y_true,y_pred
DU-145+26980+719627,0.0,-20.037118977585468
DU-145+26980+747599,-33.0,-51.90866829339052
DU-145+27640+19893,-85.0,-28.708110259037884
DU-145+27640+719627,16.0,-38.038299719499506
DU-145+27640+756645,-40.0,-21.897425090270314
DU-145+279836+608210,-11.0,10.414287681009872
DU-145+279836+755986,50.0,17.565360708400515
DU-145+296961+45923,-32.0,-44.62804743853804
DU-145+296961+721517,36.0,-20.317742706174403
DU-145+296961+82151,-55.0,-8.202761009396799
DU-145+3053+141540,1.0,-5.432592324656078
DU-145+3053+169780,9.0,-5.136184264845729
DU-145+3053+19893,-19.0,-1.3659756059284476
DU-145+3053+45388,-68.0,-23.893186039647482
DU-145+3053+79037,-14.0,-1.4856515010492082
DU-145+3088+757441,-17.0,-23.15891411167906
DU-145+3088+9706,-10.0,-11.155724516204563
DU-145+32065+105014,15.0,-22.04371958467196
DU-145+32065+122758,-46.0,-48.05266384356169
DU-145+32065+3088,-56.0,-30.089054724451813
DU-145+32065+6396,18.0,-10.06350081355052
DU-145+34462+279836,44.0,-2.2588042070203906
DU-145+34462+45388,7.0,-44.66352026839335
DU-145+34462+698037,-40.0,-23.202358379564288
DU-145+34462+737754,-41.0,-19.53346146445862
DU-145+34462+755986,-17.0,-12.392408064283305
DU-145+362856+118218,-65.0,-31.145000492822927
DU-145+362856+3088,-29.0,-32.02480493759187
DU-145+362856+45388,-87.0,-44.72421408418405
DU-145+362856+749226,-73.0,-33.327522049385
DU-145+362856+752,-74.0,-25.36445939932748
DU-145+362856+82151,-53.0,-0.9522545144000663
DU-145+369100+18509,-54.0,-32.76798320854964
DU-145+369100+24559,-9.0,-39.7485737119568
DU-145+369100+66847,-59.0,-36.618004305628595
DU-145+369100+71423,-29.0,-57.27882665819486
DU-145+369100+732517,-67.0,-37.34606602713326
DU-145+369100+743414,-114.0,-65.89702951618139
DU-145+369100+757441,-96.0,-31.831820443243245
DU-145+369100+760766,-43.0,-23.540322228443415
DU-145+369100+79037,-5.0,-25.714912439665362
DU-145+369100+8806,-47.0,-35.032934553196476
DU-145+38721+102816,-4.0,-10.807824034624169
DU-145+38721+122819,20.0,-3.4954049639489098
DU-145+38721+24559,-37.0,-21.4652209260669
DU-145+38721+279836,27.0,3.6832637054120405
DU-145+38721+362856,-36.0,-41.560557139093184
DU-145+38721+698037,5.0,-16.525235638105567
DU-145+38721+9706,-12.0,-19.92624148280293
DU-145+409962+122758,-11.0,-42.326656506925204
DU-145+409962+125066,-25.0,3.8125203690927965
DU-145+409962+13875,-27.0,-46.84666478195117
DU-145+409962+18509,-35.0,-29.78066513773813
DU-145+409962+19893,-32.0,-13.406525486908999
DU-145+409962+226080,-9.0,-16.05063693126289
DU-145+409962+25154,-18.0,-30.212778742238676
DU-145+409962+26980,-69.0,-25.78412988585871
DU-145+409962+6396,-15.0,-26.821292656685916
DU-145+409962+67574,3.0,-32.9528264823955
DU-145+409962+743414,-57.0,-63.762157873989494
DU-145+409962+747972,-14.0,-17.36857628008483
DU-145+409962+761432,97.0,29.15468268209533
DU-145+409962+79037,-13.0,-20.27257844761521
DU-145+45388+279836,-69.0,-15.37748310256351
DU-145+45388+82151,-66.0,-23.352451678925686
DU-145+45923+118218,-89.0,-51.32507244405801
DU-145+45923+141540,-50.0,-5.406382295923911
DU-145+45923+25154,20.0,-39.60644658720778
DU-145+45923+3053,-90.0,-100.25896692540714
DU-145+45923+32065,-172.0,-40.3310919930546
DU-145+45923+713563,-6.0,-13.013115629642103
DU-145+45923+750,-5.0,-29.67873191470242
DU-145+49842+180973,101.0,143.7622582672024
DU-145+49842+732517,-57.0,-27.03613122781105
DU-145+49842+733504,-46.0,-5.8516525140489835
DU-145+49842+752,50.0,-0.11497524922990127
DU-145+606869+241240,-41.0,-38.245655701363795
DU-145+606869+63878,-10.0,-29.958559125053064
DU-145+606869+698037,-3.0,-24.10934136601029
DU-145+606869+747599,-144.0,-101.86291380479535
DU-145+606869+749226,-81.0,-37.9434603865651
DU-145+608210+123127,-77.0,5.010779542079792
DU-145+608210+747972,-34.0,-13.650206198995935
DU-145+608210+763371,4.0,-13.543950650429922
DU-145+609699+118218,-46.0,-43.16939710474525
DU-145+609699+226080,24.0,-10.401370314985227
DU-145+609699+279836,18.0,8.180077268585116
DU-145+609699+613327,3.0,-16.247851779309286
DU-145+609699+715055,-11.0,20.634298884724775
DU-145+609699+721517,-35.0,-19.324301470259105
DU-145+609699+747599,-67.0,-59.46263578027813
DU-145+609699+755,-57.0,-15.247865281056441
DU-145+613327+13875,-45.0,-42.49595436913859
DU-145+613327+138783,-27.0,-36.541086157552954
DU-145+613327+169780,-41.0,-7.0464544601199375
DU-145+613327+713563,7.0,13.669339051706837
DU-145+613327+743414,-134.0,-79.54658802755623
DU-145+613327+756645,-34.0,-20.96132467813105
DU-145+628503+118218,-50.0,-9.402315600610423
DU-145+628503+125973,88.0,20.035856668441554
DU-145+628503+141540,-34.0,-14.677349510301042
DU-145+628503+246131,280.0,67.03920033211656
DU-145+628503+698037,-37.0,-3.1147072723762643
DU-145+628503+713563,51.0,44.00707433182165
DU-145+628503+719345,-52.0,-46.57632066010098
DU-145+628503+743414,145.0,158.19443094879318
DU-145+628503+747599,21.0,111.73606544868716
DU-145+628503+79037,14.0,11.144190246874548
DU-145+63878+141540,47.0,16.03090427793044
DU-145+63878+8806,-12.0,-32.00568258482367
DU-145+6396+279836,14.0,-4.412890595193352
DU-145+6396+755986,-9.0,-16.484063520903028
DU-145+6396+757441,-47.0,-26.452192735626532
DU-145+66847+138783,-100.0,-38.433694926913304
DU-145+66847+1390,-28.0,-30.949607037196923
DU-145+66847+19893,4.0,-12.691910667647162
DU-145+66847+226080,-52.0,-3.718284853319005
DU-145+66847+241240,71.0,-22.720046367289974
DU-145+66847+25154,-60.0,-39.86989551691413
DU-145+66847+673596,-60.0,8.07182528777713
DU-145+66847+737754,26.0,-22.17246244569693
DU-145+66847+754143,-7.0,10.660480469660586
DU-145+66847+761432,39.0,43.04422456581653
DU-145+66847+82151,5.0,6.9082990591564135
DU-145+66847+8806,-29.0,-38.62446349771541
DU-145+66847+9706,-88.0,-22.82196176670295
DU-145+673596+141540,39.0,7.504386375627584
DU-145+673596+169780,51.0,-4.800054196821552
DU-145+673596+686673,-96.0,-53.741415566851394
DU-145+673596+753082,9.0,-2.9812686450898784
DU-145+673596+754143,78.0,45.53215178320329
DU-145+673596+756645,-31.0,-15.441144247367351
DU-145+673596+79037,14.0,-3.007270314288037
DU-145+673596+8806,5.0,-4.635404160223727
DU-145+67574+141540,49.0,38.296704604620324
DU-145+67574+169780,-33.0,-6.761312478155271
DU-145+67574+27640,-99.0,-14.214536712096573
DU-145+67574+713563,76.0,53.27418119436552
DU-145+67574+719345,-194.0,-84.30075411224296
DU-145+67574+747972,-28.0,-15.150489874455703
DU-145+681239+109724,-97.0,-35.18080443374836
DU-145+681239+125973,-25.0,-8.334625619191511
DU-145+681239+180973,187.0,10.829628188374754
DU-145+681239+26271,-95.0,-62.25319064012066
DU-145+681239+266046,55.0,-24.32280606008144
DU-145+681239+3088,26.0,-14.59631741482026
DU-145+681239+701852,8.0,-4.87724868527768
DU-145+681239+712807,-65.0,-49.15996382106637
DU-145+681239+743414,-75.0,-66.04812230233135
DU-145+681239+747972,-165.0,-16.58031258605861
DU-145+681239+753082,-8.0,-21.379636646355713
DU-145+681239+755986,9.0,-19.283882317016133
DU-145+681239+8806,20.0,-17.187303528478584
DU-145+686673+719627,-117.0,-44.348848648492385
DU-145+686673+740,-14.0,-42.0722833225147
DU-145+686673+753082,-41.0,-29.984556982153748
DU-145+686673+760766,4.0,-18.610252814135624
DU-145+686673+761432,23.0,5.87661317076197
DU-145+698037+715055,-41.0,-26.51711936763369
DU-145+698037+737754,-48.0,-20.982408888677703
DU-145+701852+713563,144.0,42.86498089737966
DU-145+702294+102816,-8.0,-17.01839246485592
DU-145+702294+1390,-27.0,-33.57906040920943
DU-145+702294+218321,-8.0,-18.245767002111243
DU-145+702294+226080,38.0,36.62686263237984
DU-145+702294+246131,-134.0,-21.45369037174519
DU-145+702294+27640,-74.0,-20.257264384693517
DU-145+702294+296961,-76.0,-39.34200463464632
DU-145+702294+673596,-32.0,-17.877400057017738
DU-145+702294+71423,-55.0,-52.4826829122336
DU-145+702294+754143,-11.0,-22.231199383291102
DU-145+702294+763371,-35.0,-34.68969406830491
DU-145+712807+13875,-71.0,-43.732373504089814
DU-145+712807+169780,40.0,-2.2794494960895495
DU-145+712807+180973,1.0,-33.38895550687175
DU-145+712807+32065,44.0,-32.9621489097235
DU-145+712807+6396,-13.0,-25.671173427089485
DU-145+712807+67574,-125.0,-19.210769416845455
DU-145+712807+71423,-83.0,-56.03944997851917
DU-145+712807+761432,127.0,81.01618160942786
DU-145+71423+757441,-89.0,-34.42369051086363
DU-145+71423+760766,-28.0,-27.932294063081663
DU-145+71423+761432,-7.0,71.07915090968304
DU-145+718781+123127,-8.0,29.216229196207138
DU-145+718781+14229,99.0,8.44137823020336
DU-145+718781+24559,-20.0,6.105385288223906
DU-145+718781+26271,-52.0,-48.93179980041271
DU-145+718781+45388,-3.0,-24.41347684499801
DU-145+718781+673596,19.0,24.0877159712156
DU-145+718781+701852,39.0,-1.2556773841162514
DU-145+718781+712807,70.0,-33.66360603845679
DU-145+718781+733504,45.0,9.633573953282488
DU-145+718781+85998,-85.0,-26.530177737849016
DU-145+719276+180973,6.0,-8.274810663972524
DU-145+719276+246131,-108.0,-14.734276863729244
DU-145+719276+279836,92.0,54.94626215035949
DU-145+719276+45388,-16.0,-31.299383402826972
DU-145+719276+719627,-147.0,-19.8714301412538
DU-145+719276+737754,-27.0,-10.027543228870595
DU-145+719276+747974,-36.0,-6.204316771559671
DU-145+719276+755986,8.0,-1.297326306240918
DU-145+719276+757441,16.0,-9.625030935406937
DU-145+719276+79037,-9.0,4.777433550771739
DU-145+719344+698037,-1.0,-17.89200648261002
DU-145+719344+715055,21.0,0.7070087474366158
DU-145+719344+719276,-48.0,-26.890407682426154
DU-145+719344+752,3.0,-21.348559409954728
DU-145+719344+760766,10.0,-1.9452103075152654
DU-145+719345+608210,14.0,3.0855772524986573
DU-145+719345+713563,44.0,34.29570220773286
DU-145+719345+79037,-21.0,-14.263767333659368
DU-145+719627+122819,115.0,62.78793540657488
DU-145+719627+279836,137.0,80.71118288690334
DU-145+719627+3088,-16.0,-19.742602442143543
DU-145+719627+71423,-45.0,-39.008062250118115
DU-145+721517+3088,-101.0,-37.6628108808958
DU-145+721517+613327,-15.0,-10.3032160434263
DU-145+721517+67574,8.0,-25.820096623069972
DU-145+721517+737754,-16.0,-19.59784319035297
DU-145+721517+761432,-112.0,-35.015214347607674
DU-145+721517+82151,-157.0,-119.02900118737615
DU-145+732517+241240,-40.0,-28.453372263182224
DU-145+732517+71423,-19.0,-39.477118445971755
DU-145+732517+747974,131.0,-27.787861493118196
DU-145+733504+122758,-21.0,-37.680148991965936
DU-145+733504+226080,21.0,-26.17091562941058
DU-145+733504+613327,-25.0,-27.87209812312497
DU-145+733504+628503,17.0,72.31906588096314
DU-145+733504+63878,14.0,-42.94057148495174
DU-145+733504+673596,-41.0,-9.80199159688675
DU-145+737754+753082,152.0,62.187476510847354
DU-145+740+122819,-75.0,1.2472984943951482
DU-145+740+13875,-50.0,-37.357541889601656
DU-145+740+138783,-52.0,-39.563703750552925
DU-145+740+19893,-141.0,-31.807855970281768
DU-145+740+246131,23.0,-14.141276569753098
DU-145+740+34462,31.0,-16.42518504289079
DU-145+740+719345,165.0,6.798198002460686
DU-145+743414+13875,-76.0,-57.407087554464
DU-145+743414+715055,-53.0,-3.61862577450534
DU-145+743414+747972,-30.0,-28.913494895960564
DU-145+743414+763371,-91.0,-45.11030824601248
DU-145+745750+105014,-26.0,-32.37043138073872
DU-145+745750+241240,-46.0,-27.7717360256267
DU-145+745750+3088,-57.0,-36.81082721289551
DU-145+745750+34462,-24.0,-8.987335910735343
DU-145+745750+606869,1.0,-34.30825091301957
DU-145+745750+608210,-27.0,37.971257219515095
DU-145+745750+737754,-48.0,-20.99746918532398
DU-145+745750+743414,-60.0,-67.59250622131626
DU-145+747599+757441,-66.0,-48.09689765174626
DU-145+747971+169780,2.0,-11.706061760470055
DU-145+747971+24559,17.0,-22.884727800352557
DU-145+747971+3053,-94.0,-58.00651747250504
DU-145+747971+628503,110.0,163.26032228758402
DU-145+747971+67574,7.0,-46.558910619575414
DU-145+747971+698037,9.0,-15.537187397485376
DU-145+747971+715055,-33.0,-6.528531684750488
DU-145+747971+747974,136.0,-34.70963751338014
DU-145+747971+757441,-123.0,-31.286481617140346
DU-145+747971+763371,-77.0,-27.20650885417141
DU-145+747973+296961,-11.0,-15.185549474656998
DU-145+747973+409962,3.0,-22.145268352470445
DU-145+747973+49842,-29.0,-19.441270672152477
DU-145+747973+737754,-88.0,-35.36974797827105
DU-145+747973+749226,-73.0,-19.643306089319037
DU-145+750+125066,1.0,-1.550762435547075
DU-145+750+49842,-36.0,-19.886337151881893
DU-145+750+606869,0.0,-24.132772506477465
DU-145+750+67574,28.0,-21.855750600204477
DU-145+750+719276,-30.0,-19.765697493768695
DU-145+750+719345,13.0,-28.07362389624889
DU-145+750+719627,5.0,-30.192517183650743
DU-145+750+761432,-73.0,1.1394422154634194
DU-145+750690+13875,-62.0,-46.73983392015138
DU-145+750690+241240,-27.0,-21.82327098095231
DU-145+750690+34462,-25.0,-13.189910334682553
DU-145+750690+8806,-3.0,-36.38936643470676
DU-145+752+279836,-23.0,-7.0113789862038995
DU-145+754143+712807,-37.0,-28.966968375213547
DU-145+754143+715055,21.0,64.56601279694527
DU-145+754143+752,14.0,-5.660869601054948
DU-145+754143+82151,48.0,21.539507369370508
DU-145+754230+49842,-51.0,-32.9697121531368
DU-145+754230+721517,-40.0,-23.88134136469794
DU-145+754230+745750,-101.0,-41.65371081344023
DU-145+754230+750690,-43.0,-38.4431292864336
DU-145+754230+763371,21.0,-17.912782967099808
DU-145+754230+79037,-31.0,-29.079522721682718
DU-145+755+628503,-160.0,0.2758007244758195
DU-145+755+698037,-67.0,-12.961692609084944
DU-145+755+713563,25.0,2.22435715146968
DU-145+755+715055,-30.0,-17.424863814857062
DU-145+755+743414,-29.0,-52.254465547622885
DU-145+755+747972,34.0,-4.367653837553166
DU-145+755+760766,-9.0,-15.316440297771825
DU-145+755+79037,-57.0,-22.050100255657465
DU-145+755+82151,-24.0,-6.43886258413943
DU-145+755+8806,-68.0,-28.911875742693475
DU-145+761431+755986,-13.0,-18.701045406807836
DU-145+762+3088,-34.0,-30.810636744015685
DU-145+762+34462,17.0,-9.333488440043311
DU-145+762+719276,-30.0,-24.606078634865558
DU-145+762+760766,-36.0,-23.423924861654335
DU-145+77213+19893,-19.0,-6.643208445609881
DU-145+77213+25154,-6.0,-31.371280308701316
DU-145+77213+698037,-14.0,-30.045374832276973
DU-145+77213+747599,-31.0,-60.8235094477615
DU-145+77213+752,4.0,-23.33094953333469
DU-145+77213+762,-86.0,-25.688853255383886
DU-145+77213+8806,-35.0,-27.71494952295819
DU-145+79037+141540,-1.0,-13.942509075161125
DU-145+79037+698037,-76.0,-31.3477714381229
DU-145+79037+713563,-29.0,3.28972832672281
DU-145+82151+760766,13.0,12.127828573209944
DU-145+85998+122819,76.0,24.663640911983943
DU-145+85998+125973,113.0,-19.17929660560566
DU-145+85998+63878,-32.0,-10.636014460006534
DU-145+85998+66847,-562.0,-289.4512453584123
DU-145+85998+732517,-117.0,-28.290667642701997
DU-145+85998+747971,-5.0,-29.808557026953597
DU-145+85998+749226,-56.0,-44.011866228533066
DU-145+85998+753082,-69.0,-31.293352330505677
DU-145+85998+755,-2.0,-31.677550647494254
DU-145+8806+141540,-43.0,-0.7499931428205933
DU-145+8806+698037,-32.0,-23.60691285848865
DU-145+8806+747972,27.0,-3.476959050976735
DU-145+92859+18509,-30.0,-34.678689583405195
DU-145+92859+26271,-51.0,-50.36261159724304
DU-145+92859+34462,-123.0,-54.90969194899264
DU-145+92859+613327,11.0,-14.98841936167215
DU-145+92859+740,-25.0,-14.910355410667623
DU-145+92859+761432,-376.0,-168.27650482894344
DU-145+92859+77213,-73.0,-27.2758672901797
DU-145+9706+105014,-50.0,-34.840465112352256
DU-145+9706+226080,-65.0,-34.057299863397176
DU-145+9706+732517,-34.0,-35.407549798977136
786-0+102816+118218,-24.0,-37.523243640948984
786-0+102816+226080,-6.0,-11.689041492279454
786-0+102816+279836,55.0,36.19750342170861
786-0+102816+686673,5.0,-43.82356541989999
786-0+102816+719345,-46.0,-56.963611286494945
786-0+102816+743414,-65.0,-49.774048090931466
786-0+102816+747972,-3.0,-19.911489239789212
786-0+102816+747974,-2.0,-12.219159267642237
786-0+102816+752,-48.0,-33.511917639878355
786-0+105014+13875,-29.0,-43.58227423162934
786-0+105014+34462,-2.0,-4.8734948016636315
786-0+105014+63878,-20.0,-8.33037245025326
786-0+105014+760766,-48.0,-12.45045384667493
786-0+105014+761432,41.0,10.866883157751381
786-0+105014+79037,-16.0,-7.171426569428198
786-0+109724+141540,-12.0,0.4287823890093137
786-0+109724+226080,9.0,-15.54771375096166
786-0+109724+246131,26.0,-23.07116802430297
786-0+109724+266046,-534.0,-315.7589073700313
786-0+109724+279836,52.0,23.190996398170068
786-0+109724+38721,-13.0,-20.11942549062381
786-0+109724+49842,-26.0,-22.046799023104512
786-0+109724+606869,-11.0,-21.517590966453643
786-0+109724+698037,2.0,-19.029573353204956
786-0+109724+701852,-7.0,-14.661398011664028
786-0+109724+719344,-29.0,-34.79511134446288
786-0+118218+141540,10.0,3.41568835742998
786-0+118218+608210,-7.0,-6.075020513916411
786-0+118218+719627,-20.0,-51.306709535679964
786-0+118218+747972,-19.0,-25.598304269257994
786-0+118218+8806,-26.0,-27.763516606606316
786-0+119875+141540,-4.0,1.5305869180616753
786-0+119875+180973,-1.0,-5.15911287068401
786-0+119875+369100,-42.0,-24.773339946763837
786-0+119875+38721,-37.0,-16.69026940094194
786-0+119875+613327,18.0,-12.287435655586844
786-0+119875+71423,-22.0,-32.202829974169504
786-0+119875+732517,-33.0,-21.57285953073639
786-0+119875+733504,27.0,-13.301504104048293
786-0+119875+754230,-99.0,-26.033000427468835
786-0+119875+79037,7.0,-0.31985689103717363
786-0+119875+8806,-33.0,-27.042320605955517
786-0+119875+9706,35.0,-10.621766725400025
786-0+122758+27640,-14.0,-22.231078366686557
786-0+122758+715055,-37.0,-5.219258707333223
786-0+122758+740,-86.0,-72.84672902148817
786-0+122758+755986,-23.0,-10.494605049986815
786-0+122758+8806,-21.0,-27.57098091183324
786-0+122819+123127,4.0,23.17657251610445
786-0+123127+743414,48.0,-29.288672567087467
786-0+123127+9706,-5.0,23.690912041478082
786-0+125066+13875,-39.0,-21.090226357691193
786-0+125066+141540,7.0,10.040673362301398
786-0+125066+226080,37.0,-6.497994456718995
786-0+125066+6396,-3.0,-12.749424068027423
786-0+125066+698037,29.0,-10.96157819978141
786-0+125066+733504,-32.0,-12.34268951752576
786-0+125066+752,-5.0,-10.304106784571708
786-0+125066+763371,-26.0,-10.193002509546567
786-0+125973+105014,-25.0,-2.426139950938872
786-0+125973+180973,36.0,153.7123866959615
786-0+125973+743414,151.0,53.880777398216615
786-0+127716+105014,-27.0,-34.74533774249237
786-0+127716+118218,-51.0,-34.29583014358207
786-0+127716+608210,0.0,-5.514070360489321
786-0+127716+719276,-80.0,-21.08450224340247
786-0+127716+77213,-47.0,-35.79371118054029
786-0+127716+79037,24.0,-4.650268417831775
786-0+138783+3053,-16.0,-32.00773774548376
786-0+138783+698037,-58.0,-20.45125578037506
786-0+138783+752,-88.0,-26.286341287355103
786-0+138783+761432,45.0,42.84206490759788
786-0+1390+38721,-31.0,-20.70941664272208
786-0+1390+45388,-51.0,-25.276650843835554
786-0+1390+606869,-27.0,-23.54076343253699
786-0+1390+686673,-44.0,-28.153246799882194
786-0+1390+71423,-84.0,-35.45112792999908
786-0+1390+719627,-19.0,-21.65578018912601
786-0+1390+747974,-25.0,-15.576637563727902
786-0+14229+141540,1.0,-8.024304749555073
786-0+14229+67574,-9.0,-21.647891303523632
786-0+14229+754143,82.0,14.860670018075174
786-0+169780+279836,-49.0,-10.741515930193364
786-0+180973+3053,257.0,181.58449635948617
786-0+180973+63878,-39.0,-6.918692473243686
786-0+180973+713563,-37.0,-1.528404627049667
786-0+18509+241240,-40.0,-11.378242687325246
786-0+18509+3053,-46.0,-19.704654080365433
786-0+18509+32065,-38.0,-24.70719529216496
786-0+18509+67574,-11.0,-20.575208488633955
786-0+18509+733504,-30.0,-23.745134826698564
786-0+19893+141540,-48.0,-36.101604445080454
786-0+19893+698037,-66.0,-29.397526447949677
786-0+19893+71423,-10.0,-33.01451529567053
786-0+218321+109724,-37.0,-23.702173088086095
786-0+218321+122819,9.0,-7.282162936275892
786-0+218321+18509,44.0,-24.47090972907914
786-0+218321+226080,25.0,-5.048051296004657
786-0+218321+362856,14.0,-21.315858700164767
786-0+218321+38721,-18.0,-24.28932715424376
786-0+218321+613327,-32.0,-33.40928740420743
786-0+218321+67574,-56.0,-30.812960486493612
786-0+218321+749226,-3.0,-4.55538630082407
786-0+218321+754143,48.0,-5.479062251297549
786-0+226080+67574,53.0,-26.93317554986488
786-0+226080+760766,45.0,-8.665716508309904
786-0+241240+608210,0.0,-10.081907179777453
786-0+241240+698037,-21.0,-24.079790690694733
786-0+241240+757441,27.0,-3.2468523217987975
786-0+24559+6396,20.0,12.319466523329073
786-0+24559+71423,-36.0,20.215317794626436
786-0+24559+747974,-12.0,31.43230423246099
786-0+24559+752,-44.0,4.022863704102525
786-0+24559+79037,-28.0,15.890012261259953
786-0+246131+123127,32.0,3.0786395897780574
786-0+246131+241240,9.0,-3.9082354089608655
786-0+246131+362856,-17.0,-21.570841021183952
786-0+246131+45388,-39.0,-17.24374157473087
786-0+246131+715055,-73.0,-1.672457534740271
786-0+25154+118218,-51.0,-26.71010652275009
786-0+25154+125066,-40.0,-18.358956154153596
786-0+25154+18509,-71.0,-15.85345482324935
786-0+25154+45388,-108.0,-32.67934134804641
786-0+25154+713563,-18.0,-6.753078339633106
786-0+25154+71423,-30.0,-32.8109235690798
786-0+25154+737754,-42.0,-5.079244295664726
786-0+25154+757441,36.0,-12.175313237488043
786-0+25154+762,-11.0,-15.882597795572329
786-0+25154+763371,-46.0,-11.064012825478029
786-0+25154+9706,-18.0,-19.05345461672796
786-0+256439+119875,-54.0,18.51017832603385
786-0+256439+26980,117.0,49.48388741205493
786-0+256439+718781,-1.0,-2.2482714413817275
786-0+256439+747599,-166.0,-60.10947300077039
786-0+256439+82151,104.0,-37.16863997740711
786-0+256942+109724,-14.0,1.4793424696344466
786-0+256942+13875,19.0,-10.326411976606055
786-0+256942+369100,-151.0,-32.85418829401748
786-0+256942+71423,54.0,0.49356873675808494
786-0+256942+719344,-116.0,-11.94482583196661
786-0+256942+85998,-84.0,-25.138657185608427
786-0+26271+13875,-40.0,-41.496258183103656
786-0+26271+6396,-25.0,-21.492316920949172
786-0+26271+686673,-29.0,-29.53982053398874
786-0+26271+712807,-20.0,-26.49978897586443
786-0+26271+719276,-35.0,-24.09533112600565
786-0+26271+719344,-42.0,-33.596141610587566
786-0+26271+740,-53.0,-60.5547970836784
786-0+26271+77213,7.0,-23.372804233389882
786-0+266046+13875,-40.0,-38.81530796601873
786-0+266046+1390,-24.0,-19.804258199891006
786-0+266046+19893,-40.0,-6.641740964450166
786-0+266046+45388,-40.0,-21.573473161565154
786-0+266046+713563,24.0,-5.874639932161573
786-0+266046+737754,-16.0,0.11556856438833908
786-0+266046+79037,6.0,-3.2302349781663096
786-0+26980+125973,11.0,-16.37359301466728
786-0+26980+34462,17.0,-13.797308955469186
786-0+26980+608210,-14.0,-18.103992147049045
786-0+26980+71423,-35.0,-29.034570608449332
786-0+26980+750,1.0,-19.890196979802592
786-0+26980+750690,-9.0,-32.97555079356265
786-0+26980+755,-23.0,-31.212954293860882
786-0+26980+760766,-3.0,-4.099982691454674
786-0+27640+122819,-37.0,-39.39045039271664
786-0+27640+279836,-24.0,-31.506176131275033
786-0+27640+3088,-62.0,-46.73119417980821
786-0+27640+6396,1.0,-35.91940541994323
786-0+27640+713563,1.0,1.9132280180610273
786-0+296961+241240,-14.0,-14.35453744181915
786-0+296961+38721,-11.0,-19.406198706703556
786-0+296961+608210,10.0,-11.555384096617546
786-0+296961+749226,-20.0,-23.604746903552293
786-0+296961+77213,13.0,-18.781246819880632
786-0+3053+608210,14.0,21.903008332833913
786-0+3053+737754,-30.0,-9.854859039838908
786-0+3053+756645,-48.0,-18.891986602513157
786-0+3088+279836,-24.0,-8.326515578578714
786-0+3088+71423,-53.0,-28.596156912170567
786-0+3088+749226,-38.0,-9.477688000261441
786-0+3088+755986,-16.0,-3.609554501470983
786-0+3088+763371,-9.0,-7.295009532561545
786-0+32065+118218,8.0,-32.830469627896115
786-0+32065+701852,8.0,-3.5830311946390236
786-0+32065+715055,-13.0,-7.7453693392559755
786-0+32065+732517,27.0,-23.69839163512166
786-0+32065+733504,6.0,-20.999692159588715
786-0+32065+750690,-79.0,-23.778726936028995
786-0+32065+755986,19.0,0.3125148181907052
786-0+32065+79037,-9.0,-3.4527965910762033
786-0+34462+279836,-14.0,-19.03876858101381
786-0+34462+715055,0.0,-20.975264575720264
786-0+34462+747974,21.0,-10.829513864037809
786-0+34462+757441,9.0,-10.024563205693656
786-0+362856+241240,10.0,-12.613315645296348
786-0+362856+747974,3.0,-20.775142583333068
786-0+362856+753082,-7.0,-8.2756332643841
786-0+362856+756645,-3.0,-16.09781899458468
786-0+362856+757441,-4.0,-21.037359201209817
786-0+362856+763371,15.0,-18.77993128335502
786-0+369100+125973,2.0,-6.511821176206739
786-0+369100+18509,3.0,-18.801997765990798
786-0+369100+34462,17.0,-4.208382082798663
786-0+369100+608210,-10.0,-6.3453018187285455
786-0+369100+698037,-8.0,-17.809251543091772
786-0+369100+719627,-11.0,-23.20615193058134
786-0+369100+737754,0.0,-1.4280905886206803
786-0+369100+743414,-67.0,-14.691630128471942
786-0+369100+745750,-31.0,-15.390837278385934
786-0+369100+749226,-14.0,-11.29353096417835
786-0+369100+752,-8.0,-28.565813349843808
786-0+38721+180973,-20.0,-14.541025383383104
786-0+38721+49842,-26.0,-39.433971151392505
786-0+38721+732517,-33.0,-16.37880216904988
786-0+38721+747599,-25.0,-25.640777225934148
786-0+38721+756645,-28.0,-3.6711648522017937
786-0+38721+761432,5.0,68.54355722728845
786-0+409962+14229,-5.0,-7.006279160213055
786-0+409962+27640,-60.0,-17.709762621785412
786-0+409962+712807,10.0,-23.410699365082124
786-0+409962+737754,-9.0,2.7436446179257676
786-0+45388+608210,-43.0,-34.751167805804585
786-0+45923+105014,-66.0,-33.84902762513147
786-0+45923+123127,4.0,-19.07462699949106
786-0+45923+141540,-59.0,-15.454883546461277
786-0+45923+180973,6.0,-11.859836274949428
786-0+45923+63878,-6.0,-13.231626371935068
786-0+45923+740,-43.0,-54.79603534708826
786-0+45923+757441,2.0,-11.16563160875816
786-0+49842+123127,-34.0,-13.376416367771768
786-0+49842+180973,85.0,92.13904971196183
786-0+49842+3088,1.0,-15.12031804711031
786-0+49842+719627,4.0,-2.9890645924236865
786-0+49842+737754,48.0,55.22809390216814
786-0+49842+760766,-10.0,12.430322604844623
786-0+49842+763371,23.0,5.040849800012097
786-0+606869+138783,10.0,-44.50799906689521
786-0+606869+24559,-94.0,-27.140929947516497
786-0+606869+45388,-18.0,-48.247105554862465
786-0+606869+761432,44.0,32.63743121478967
786-0+609699+118218,-59.0,-41.72358716293598
786-0+609699+14229,-58.0,-20.209279826626744
786-0+609699+226080,25.0,-11.854661489763561
